"Reporter Name"	"MX_PO_rawData_r1"	"MX_PO_rawData_r2"
"pos-controls-2459"	128.14	112.05
"pos-controls-2460"	97.1	98.81
"pos-controls-2461"	20092.4	18982.38
"pos-controls-2462"	20658.68	20146.74
"pos-controls-2463"	18038.72	19696.72
"pos-controls-2464"	20821.03	19139.21
"pos-controls-2485"	67.4	64.22
"pos-controls-2486"	84.44	64.11
"pos-controls-2487"	98.26	76.84
"pos-controls-2488"	66.45	71.43
"pos-controls-2697"	89.52	89.9
"pos-controls-2698"	88.82	99.8
"pos-controls-2699"	110.76	110.67
"pos-controls-2700"	126.23	128.97
"pos-controls-2701"	220.96	253.72
"pos-controls-2702"	216.52	251.23
"pos-controls-2703"	203.8	215.32
"pos-controls-2704"	259.07	257.63
"pos-controls-2777"	16283.38	17201.19
"pos-controls-2778"	20491.54	19231.39
"pos-controls-2779"	19007.76	19698.99
"pos-controls-2780"	14522.09	16747.72
"pos-controls-2833"	106.64	101.37
"pos-controls-2834"	103.84	96.62
"pos-controls-2835"	87.22	120.81
"pos-controls-2836"	91.75	112.1
"pos-controls-2837"	105.57	144.75
"pos-controls-2838"	127.41	136.72
"pos-controls-2839"	91.58	124.55
"pos-controls-2840"	136.28	121.62
"pos-controls-2841"	123.34	187.81
"pos-controls-2842"	120.42	124.05
"pos-controls-2843"	142.1	130.51
"pos-controls-2844"	143.75	131.49
"pos-controls-2873"	127.08	135.69
"pos-controls-2874"	136.72	128.57
"pos-controls-2875"	149.17	176.15
"pos-controls-2876"	142.79	141.21
"pos-controls-2941"	30773.04	6668.07
"pos-controls-2942"	30667.02	7124.99
"pos-controls-2943"	28503.18	7311.62
"pos-controls-2944"	32413.56	7169.77
"pos-controls-3041"	538.52	605.2
"pos-controls-3042"	546.08	915.81
"pos-controls-3043"	794.92	805.7
"pos-controls-3044"	705.84	805.15
"pos-controls-3061"	6286.5	2086.51
"pos-controls-3062"	7640.73	2450.48
"pos-controls-3063"	8379.06	2800.68
"pos-controls-3064"	5796.99	2019.55
"pos-controls-3189"	39815.03	35913.36
"pos-controls-3190"	37855.83	36962.01
"pos-controls-3191"	37734.93	37270.26
"pos-controls-3192"	40990.12	39268.29
"pos-controls-3237"	4413.52	4610.61
"pos-controls-3238"	3971.63	3915.19
"pos-controls-3239"	4128.67	4350
"pos-controls-3240"	4081.86	4373.1
"pos-controls-3253"	20096.7	14998.3
"pos-controls-3254"	16598.47	14347.2
"pos-controls-3255"	14922.55	13656.48
"pos-controls-3256"	17485.69	14329.06
"pos-controls-3257"	100.14	74.56
"pos-controls-3258"	113.61	103.19
"pos-controls-3259"	99.71	71.5
"pos-controls-3260"	94.22	92.22
"pos-controls-3289"	4592.44	4134.98
"pos-controls-3290"	5056.43	3568.19
"pos-controls-3291"	4663.81	3415.62
"pos-controls-3292"	4867.81	4316.91
"pos-controls-3293"	81.76	72.91
"pos-controls-3294"	95.83	91.3
"pos-controls-3295"	99.61	75.57
"pos-controls-3296"	112.61	79.75
"pos-controls-3301"	22759.14	16110.07
"pos-controls-3302"	23702.55	18934.06
"pos-controls-3303"	18541.25	17109.86
"pos-controls-3304"	21448.05	18123.05
"pos-controls-3433"	24558.2	7930.13
"pos-controls-3434"	27573.9	8813.05
"pos-controls-3435"	26833.31	8257.22
"pos-controls-3436"	26897.07	7968.19
"pos-controls-3469"	91.7	101.73
"pos-controls-3470"	92.39	105.63
"pos-controls-3471"	119.57	138.78
"pos-controls-3472"	92.71	93.84
"pos-controls-3473"	142.48	131.44
"pos-controls-3474"	132.57	117.24
"pos-controls-3475"	145.84	145.74
"pos-controls-3476"	115.84	147.32
"pos-controls-3477"	234.32	178.04
"pos-controls-3478"	287.41	225.97
"pos-controls-3479"	252.53	182.38
"pos-controls-3480"	258.42	189.5
"pos-controls-3549"	25467.82	23357.24
"pos-controls-3550"	26258.78	25007.01
"pos-controls-3551"	25662.33	24110.75
"pos-controls-3552"	26819.3	25856.42
"pos-controls-3605"	83.69	60.47
"pos-controls-3606"	73.92	63.43
"pos-controls-3607"	78.88	68.83
"pos-controls-3608"	77.09	79.09
"pos-controls-3609"	65.28	84.21
"pos-controls-3610"	64.16	77.62
"pos-controls-3611"	108.75	131.83
"pos-controls-3612"	82.14	89.75
"pos-controls-3761"	19259.81	17704.68
"pos-controls-3762"	18792.98	18342.98
"pos-controls-3763"	20648.26	19413.59
"pos-controls-3764"	21201.87	20874.21
"pos-controls-3765"	98.27	76.59
"pos-controls-3766"	81.98	111.29
"pos-controls-3767"	68.69	76.82
"pos-controls-3768"	71.57	74.55
"pos-controls-3849"	148.97	113.08
"pos-controls-3850"	120.95	119.24
"pos-controls-3851"	124.71	121.84
"pos-controls-3852"	109.16	113.38
"pos-controls-3901"	379.14	353.09
"pos-controls-3902"	399.05	284.92
"pos-controls-3903"	453.73	270.64
"pos-controls-3904"	394.3	289.88
"pos-controls-4009"	18093.05	17133.44
"pos-controls-4010"	22313.51	19918.63
"pos-controls-4011"	18385.67	15378.46
"pos-controls-4012"	20319.07	18786.72
"pos-controls-4053"	102.65	110.89
"pos-controls-4054"	114.72	117.39
"pos-controls-4055"	102.19	116.02
"pos-controls-4056"	113.73	116.48
"pos-controls-4057"	91.28	90.38
"pos-controls-4058"	86.47	99.08
"pos-controls-4059"	88.92	96.08
"pos-controls-4060"	157.11	146.09
"pos-controls-4061"	116.95	102.98
"pos-controls-4062"	101.12	112.7
"pos-controls-4063"	112.5	88.69
"pos-controls-4064"	102.79	111.38
"pos-controls-4069"	311.21	399.77
"pos-controls-4070"	713.07	1065.46
"pos-controls-4071"	336.37	307.84
"pos-controls-4072"	294.73	489.92
"pos-controls-4121"	11242.57	10279.66
"pos-controls-4122"	19790.27	16515.54
"pos-controls-4123"	20168.45	17007.75
"pos-controls-4124"	14993.81	12082.32
"pos-controls-4165"	492.3	283.26
"pos-controls-4166"	394.57	208.94
"pos-controls-4167"	355.47	192.66
"pos-controls-4168"	341.83	190.42
"pos-controls-4205"	24511.04	4595.87
"pos-controls-4206"	25066.19	3881.64
"pos-controls-4207"	24505.3	4858.41
"pos-controls-4208"	26614.22	4541.8
"pos-controls-4209"	108.69	115.12
"pos-controls-4210"	214.47	176.92
"pos-controls-4211"	105.54	97.45
"pos-controls-4212"	112.04	107.63
"pos-controls-4213"	61.95	94.12
"pos-controls-4214"	99.3	80.08
"pos-controls-4215"	97.6	95.66
"pos-controls-4216"	94.08	98.42
"pos-controls-4229"	26692.02	23116.59
"pos-controls-4230"	26541.47	21756.29
"pos-controls-4231"	28116.9	24928.51
"pos-controls-4232"	24507.23	20006.06
"pos-controls-4281"	22205.48	22498.45
"pos-controls-4282"	20957.5	20683.07
"pos-controls-4283"	20535.13	21500.13
"pos-controls-4284"	19567.14	22937.16
"pos-controls-4289"	175.93	93.68
"pos-controls-4290"	100.85	111.81
"pos-controls-4291"	113.29	100.38
"pos-controls-4292"	126.61	113.44
"pos-controls-4293"	163.24	139.47
"pos-controls-4294"	162.37	145.67
"pos-controls-4295"	180.72	150.84
"pos-controls-4296"	153.95	140.29
"pos-controls-4301"	12629.45	12319.6
"pos-controls-4302"	9771.58	9037.94
"pos-controls-4303"	8459.41	9165.52
"pos-controls-4304"	8841.42	10188.66
"pos-controls-4349"	21742.8	26416.22
"pos-controls-4350"	21298.22	12465.22
"pos-controls-4351"	22907.04	13930.32
"pos-controls-4352"	22857.2	17282.09
"pos-controls-4353"	40361.66	22236.01
"pos-controls-4354"	38537.54	23379.06
"pos-controls-4355"	40110.28	19765.61
"pos-controls-4356"	37322.59	19105.83
"pos-controls-4385"	124.36	124.18
"pos-controls-4386"	156.78	110.9
"pos-controls-4387"	125.14	119.23
"pos-controls-4388"	99.65	100.59
"pos-controls-4401"	26525.52	21540.61
"pos-controls-4402"	26451.32	24709.88
"pos-controls-4403"	27741.11	26508.16
"pos-controls-4404"	22210.37	20792.2
"pos-controls-4449"	21300.86	25063.82
"pos-controls-4450"	23677.02	28073.06
"pos-controls-4451"	26805.56	27162.54
"pos-controls-4452"	29035.15	25807.12
"pos-controls-4609"	15933.53	13899.61
"pos-controls-4610"	13789.81	12812.8
"pos-controls-4611"	13909.98	12621.83
"pos-controls-4612"	15379.79	13945.69
"pos-controls-4621"	78.2	98.64
"pos-controls-4622"	68.76	62.69
"pos-controls-4623"	109.17	112.08
"pos-controls-4624"	61.16	95.82
"pos-controls-4729"	16169.02	14803.39
"pos-controls-4730"	14762.56	15211.32
"pos-controls-4731"	16600.09	16105.56
"pos-controls-4732"	15990.32	14900.32
"pos-controls-4757"	65.24	100.84
"pos-controls-4758"	72.37	64.76
"pos-controls-4759"	72.2	82.48
"pos-controls-4760"	65.78	84.77
"pos-controls-4781"	58.58	91.22
"pos-controls-4782"	76.15	83.57
"pos-controls-4783"	82.99	60.43
"pos-controls-4784"	85.56	64.63
"pos-controls-4793"	16711.16	14708.81
"pos-controls-4794"	18824.43	17932.75
"pos-controls-4795"	18483.4	17551.47
"pos-controls-4796"	18431.82	16091.97
"pos-controls-4797"	103.32	110.97
"pos-controls-4798"	123.97	83.97
"pos-controls-4799"	82.66	111.37
"pos-controls-4800"	112.23	102.97
"pos-controls-4825"	33222.48	31538.5
"pos-controls-4826"	29482.44	29039.11
"pos-controls-4827"	31433.79	32382.56
"pos-controls-4828"	32730.39	31447.98
"pos-controls-4845"	131.34	111.21
"pos-controls-4846"	90.72	80.2
"pos-controls-4847"	85.01	82.36
"pos-controls-4848"	101.99	67.43
"pos-controls-4849"	80.56	61.28
"pos-controls-4850"	65.13	75.69
"pos-controls-4851"	76.35	78.22
"pos-controls-4852"	87.89	77.91
"pos-controls-4861"	103.26	103.45
"pos-controls-4862"	119.72	91.38
"pos-controls-4863"	120.29	106.58
"pos-controls-4864"	91.02	118.65
"pos-controls-4865"	138.29	121.15
"pos-controls-4866"	135.97	134.37
"pos-controls-4867"	157.63	133.42
"pos-controls-4868"	135.29	127.18
"pos-controls-4885"	229.67	310.26
"pos-controls-4886"	245.7	293.72
"pos-controls-4887"	312.5	350.5
"pos-controls-4888"	274.96	296.55
"pos-controls-4893"	85.79	97.25
"pos-controls-4894"	140.4	124.65
"pos-controls-4895"	87	65.81
"pos-controls-4896"	91.57	74.98
"pos-controls-4897"	64.25	76.49
"pos-controls-4898"	98.32	63.55
"pos-controls-4899"	54.23	71.91
"pos-controls-4900"	68.72	129.62
"pos-controls-4917"	115.88	96.71
"pos-controls-4918"	76.57	92.71
"pos-controls-4919"	89.04	85.8
"pos-controls-4920"	110.21	92.32
"pos-controls-4921"	94.58	83
"pos-controls-4922"	84.19	83.9
"pos-controls-4923"	85.92	84.6
"pos-controls-4924"	72.5	79.5
"pos-controls-4925"	159.25	135.72
"pos-controls-4926"	134.34	115.97
"pos-controls-4927"	158.3	129.55
"pos-controls-4928"	147.48	120.18
"pos-controls-4929"	210.58	176.38
"pos-controls-4930"	215.01	174.05
"pos-controls-4931"	186.64	167.56
"pos-controls-4932"	157.7	187.45
"pos-controls-4949"	455.74	232.79
"pos-controls-4950"	547.85	236.69
"pos-controls-4951"	524.44	249.38
"pos-controls-4952"	464.18	234.24
"pos-controls-4953"	88.39	92.87
"pos-controls-4954"	112.12	106.79
"pos-controls-4955"	108.15	87.77
"pos-controls-4956"	79.3	72.27
"pos-controls-5049"	146.53	122.3
"pos-controls-5050"	139.52	142.86
"pos-controls-5051"	122.89	148.02
"pos-controls-5052"	126.8	134.53
"pos-controls-5057"	80.21	80.74
"pos-controls-5058"	82.69	83.8
"pos-controls-5059"	82.77	82.86
"pos-controls-5060"	88.11	97.31
"pos-controls-5089"	899.61	987.06
"pos-controls-5090"	897.72	907.06
"pos-controls-5091"	996.06	1060.91
"pos-controls-5092"	914.75	927.53
"pos-controls-5101"	38875.32	34623.15
"pos-controls-5102"	33518.55	40859.55
"pos-controls-5103"	43554.79	37445.5
"pos-controls-5104"	37392.17	38269.29
"pos-controls-5149"	109.1	96.36
"pos-controls-5150"	130.07	121.54
"pos-controls-5151"	144.84	149.27
"pos-controls-5152"	92.81	136.17
"pos-controls-5257"	9058.91	8206.14
"pos-controls-5258"	7441.03	5411.17
"pos-controls-5259"	8150.41	8173.63
"pos-controls-5260"	7250.67	7900.11
"pos-controls-5261"	121.48	95.12
"pos-controls-5262"	172.65	86.97
"pos-controls-5263"	77.81	83.12
"pos-controls-5264"	110.44	71.55
"pos-controls-5313"	23947.41	21486.71
"pos-controls-5314"	19400.31	19694.75
"pos-controls-5315"	21531.59	14855.4
"pos-controls-5316"	24168.52	17782.44
"pos-controls-5401"	41452.81	39849.92
"pos-controls-5402"	41115.99	36907.44
"pos-controls-5403"	39126.43	33587.57
"pos-controls-5404"	42851.88	39701.51
"pos-controls-5465"	2299.23	2248.48
"pos-controls-5466"	1825.34	1584.2
"pos-controls-5467"	2569.25	2238.33
"pos-controls-5468"	2617.57	1985.37
"pos-controls-5469"	43170.81	39880.38
"pos-controls-5470"	44736.83	39162.73
"pos-controls-5471"	41393.44	39214.32
"pos-controls-5472"	45654.04	42358.93
"pos-controls-5481"	1628.62	1745.97
"pos-controls-5482"	1564.46	1433.7
"pos-controls-5483"	1661.9	1644.07
"pos-controls-5484"	1557.46	1413.49
"pos-controls-5485"	42584.36	36316.27
"pos-controls-5486"	41912.81	39976.81
"pos-controls-5487"	42965.27	40359.4
"pos-controls-5488"	40136.83	33803.04
"pos-controls-5549"	28478.07	25081.73
"pos-controls-5550"	33606.43	30144.79
"pos-controls-5551"	27489.36	27229.08
"pos-controls-5552"	27380.5	27326.37
"pos-controls-5565"	38371.83	35341.07
"pos-controls-5566"	37407.32	32799.78
"pos-controls-5567"	34188.33	34098.2
"pos-controls-5568"	29451.89	30146.45
"pos-controls-5577"	129.19	124.17
"pos-controls-5578"	176.46	134.5
"pos-controls-5579"	146.07	118.79
"pos-controls-5580"	146.86	193.32
"pos-controls-5581"	166.28	187.85
"pos-controls-5582"	272.71	237.28
"pos-controls-5583"	157.08	188.84
"pos-controls-5584"	186.89	172.69
"pos-controls-5613"	1437.86	1461.09
"pos-controls-5614"	1532.06	1581.04
"pos-controls-5615"	1469	1146.64
"pos-controls-5616"	1470.35	1222.75
"pos-controls-5617"	39570.07	34619.17
"pos-controls-5618"	40651.26	37889.24
"pos-controls-5619"	41414.65	40265.67
"pos-controls-5620"	39089.6	36667.72
"pos-controls-5753"	111.65	140.49
"pos-controls-5754"	83.68	144.92
"pos-controls-5755"	83.89	218.78
"pos-controls-5756"	105.06	137.33
"pos-controls-5781"	83.93	75.11
"pos-controls-5782"	77.81	83.33
"pos-controls-5783"	69.07	118.71
"pos-controls-5784"	79.82	84.48
"pos-controls-5785"	73.34	59.09
"pos-controls-5786"	56.52	65.55
"pos-controls-5787"	59.97	56.56
"pos-controls-5788"	65.08	75.51
"pos-controls-5845"	75.43	96.85
"pos-controls-5846"	88.78	78.56
"pos-controls-5847"	69.26	80.49
"pos-controls-5848"	128.35	145.88
"pos-controls-5869"	177.27	149.27
"pos-controls-5870"	158.65	150.26
"pos-controls-5871"	122.09	152.5
"pos-controls-5872"	127.67	125.93
"pos-controls-5925"	18001.8	21700.51
"pos-controls-5926"	19978.9	22057.9
"pos-controls-5927"	16949.99	22357.28
"pos-controls-5928"	22142.85	19968.99
"pos-controls-5965"	59.76	85.12
"pos-controls-5966"	103.77	93.69
"pos-controls-5967"	62.86	80.11
"pos-controls-5968"	81.92	100.21
"pos-controls-5969"	94.54	86.16
"pos-controls-5970"	71.33	86.08
"pos-controls-5971"	84.25	88.45
"pos-controls-5972"	73.25	85.3
"pos-controls-5993"	162.73	145.53
"pos-controls-5994"	142.66	172.34
"pos-controls-5995"	122.73	157.82
"pos-controls-5996"	146.97	142.43
"pos-controls-5997"	145.02	135.32
"pos-controls-5998"	189.03	133.45
"pos-controls-5999"	128.27	116.26
"pos-controls-6000"	148.37	120.2
"pos-controls-6029"	194.27	158.48
"pos-controls-6030"	177.63	138.06
"pos-controls-6031"	213.5	171.95
"pos-controls-6032"	227.99	163.93
"pos-controls-6097"	29590.96	28753.05
"pos-controls-6098"	37505.68	29428.35
"pos-controls-6099"	30932.94	32154.54
"pos-controls-6100"	38721.57	38007.66
"pos-controls-6109"	128.7	101.35
"pos-controls-6110"	94.22	96.35
"pos-controls-6111"	103.32	84.28
"pos-controls-6112"	109.97	92.88
"pos-controls-6149"	264.09	310.49
"pos-controls-6150"	296.49	246.09
"pos-controls-6151"	254.33	190.43
"pos-controls-6152"	237.91	247.01
"pos-controls-6221"	17507.18	18511.04
"pos-controls-6222"	17376.61	17411.1
"pos-controls-6223"	21603.55	21268.21
"pos-controls-6224"	19346.46	17836.92
"pos-controls-6225"	12291.09	4905.91
"pos-controls-6226"	12880.84	5082.61
"pos-controls-6227"	14598.49	6248.07
"pos-controls-6228"	11268.46	6964.26
"pos-controls-6249"	32569.45	29283.21
"pos-controls-6250"	33851.25	28567.51
"pos-controls-6251"	32895.59	30553.24
"pos-controls-6252"	28503.25	26740.43
"pos-controls-6273"	22707.35	23793.31
"pos-controls-6274"	23744.4	24307.22
"pos-controls-6275"	24761.14	24574.3
"pos-controls-6276"	24283.9	25374.02
"pos-controls-6333"	303.81	149.62
"pos-controls-6334"	371.41	201.52
"pos-controls-6335"	346.06	288.68
"pos-controls-6336"	322.04	282.52
"pos-controls-6341"	85.44	91.58
"pos-controls-6342"	91.99	84.58
"pos-controls-6343"	88.01	73.34
"pos-controls-6344"	84.36	99.08
"pos-controls-6345"	167.14	154.04
"pos-controls-6346"	178.86	168.09
"pos-controls-6347"	169.99	169.19
"pos-controls-6348"	170.39	159.46
"pos-controls-6457"	16550.92	15985.87
"pos-controls-6458"	17505.52	18560.4
"pos-controls-6459"	17983.79	18097.94
"pos-controls-6460"	20497.43	18099.7
"pos-controls-6461"	81.8	76.86
"pos-controls-6462"	80.06	136.05
"pos-controls-6463"	68.37	70.19
"pos-controls-6464"	71.07	64.47
"pos-controls-6465"	5767.72	5159.43
"pos-controls-6466"	5879.28	5617.33
"pos-controls-6467"	5747.18	5520.04
"pos-controls-6468"	5474.72	4923.44
"pos-controls-6469"	78.89	83.18
"pos-controls-6470"	96.12	82.79
"pos-controls-6471"	100.68	72.67
"pos-controls-6472"	78.89	76.94
"pos-controls-6509"	1374.89	1231.8
"pos-controls-6510"	1641.65	1232.78
"pos-controls-6511"	1719.12	1368.19
"pos-controls-6512"	1472.95	1382.57
"pos-controls-6529"	22152.32	20985.45
"pos-controls-6530"	17924.21	18072.33
"pos-controls-6531"	20796.92	23122.83
"pos-controls-6532"	18634.35	14452.1
"tcruzi-351"	29196.17	22325.59
"tcruzi-973"	8642.36	7767.44
"tcruzi-1480"	19481.9	18600.43
"tcruzi-1484"	36918.94	36826.64
"tcruzi-1485"	41132.05	42221.37
"tcruzi-1489"	43953.81	40084.01
"tcruzi-1491"	44240.24	43620.66
"tcruzi-1492"	45110.2	43386.2
"tcruzi-1493"	30370.56	28615.72
"tcruzi-1494"	38752.76	38608.92
"tcruzi-1495"	40187.84	780.11
"tcruzi-1496"	36327.65	34621.09
"tcruzi-1969"	3472.75	511.96
"tcruzi-2082"	399.61	277.6
"tcruzi-2759"	266.68	795.36
"tcruzi-2980"	96.56	71.81
"tcruzi-3292"	38632.54	34541.36
"tcruzi-4076"	46.21	39.98
"tcruzi-5424"	226.7	442.46
"tcruzi-6869"	226.55	126.91
"tcruzi-8451"	1620.33	344.57
"tcruzi-8453"	23089.65	19767.4
"tcruzi-8454"	24698.96	20557.33
"tcruzi-8457"	24845.79	25498.9
"tcruzi-8460"	23413.34	20724.1
"tcruzi-8461"	24039.94	20309.19
"tcruzi-8497"	2351.61	692.86
"tcruzi-11286"	153.02	271.53
"tcruzi-11494"	811.12	1251.81
"tcruzi-11689"	1535.63	1650.62
"tcruzi-11690"	38451.04	34282.86
"tcruzi-11758"	217.17	113.28
"tcruzi-11840"	132.32	79.1
"tcruzi-12984"	498.85	272.36
"tcruzi-13922"	185.46	116.67
"tcruzi-19981"	264.3	78.89
"tcruzi-20087"	228.64	121.5
"tcruzi-20377"	170.43	69.59
"tcruzi-21031"	86.47	86.41
"tcruzi-21625"	36632.35	38654.02
"tcruzi-22236"	24202.69	4813.33
"tcruzi-22421"	447.66	402.41
"tcruzi-22486"	98.28	157.31
"tcruzi-22732"	498.67	440.02
"tcruzi-23056"	84.53	81.16
"tcruzi-23252"	88.24	76.52
"tcruzi-28344"	879	709.12
"tcruzi-28355"	100.41	82.98
"tcruzi-29043"	80.79	106.59
"tcruzi-33515"	3888.33	1714.8
"tcruzi-36290"	55	49.21
"tcruzi-37373"	120.27	125.05
"tcruzi-37894"	89.13	56.44
"tcruzi-39216"	142.24	86.92
"tcruzi-39860"	226.84	356.05
"tcruzi-40101"	180.81	161.32
"tcruzi-40353"	324.14	303.45
"tcruzi-40405"	147.79	119.08
"tcruzi-42465"	154.57	106.1
"tcruzi-43795"	521.1	308.62
"tcruzi-43847"	161.51	92.35
"tcruzi-45055"	78.61	95.14
"tcruzi-45274"	40617.75	37277.06
"tcruzi-46089"	243.05	244.11
"tcruzi-47363"	9204.2	3135.51
"tcruzi-47364"	10149.84	6587.71
"tcruzi-47365"	9682.82	3804.51
"tcruzi-47367"	4705.63	1626.46
"tcruzi-47368"	22860.8	16426.47
