"Reporter Name"	"BO_NE_rawData_r1"	"BO_NE_rawData_r2"
"pos-controls-2835"	85.22	74.03
"pos-controls-2836"	89.33	85.18
"pos-controls-2837"	89.55	105.24
"pos-controls-2838"	110.68	115.61
"pos-controls-2839"	95.88	95.72
"pos-controls-2840"	109.51	94.61
"pos-controls-2841"	112.13	97.36
"pos-controls-2842"	106.67	77.49
"pos-controls-2843"	114.29	109.33
"pos-controls-2844"	112.84	88.44
"pos-controls-2873"	1381.05	1114.62
"pos-controls-2874"	1718.47	1310.04
"pos-controls-2875"	1758.08	1368.51
"pos-controls-2876"	2014.35	1553.74
"pos-controls-2941"	754.38	625.12
"pos-controls-2942"	1378.39	1140.17
"pos-controls-2943"	613.06	624.03
"pos-controls-2944"	956.48	874.92
"pos-controls-3041"	166.42	157.56
"pos-controls-3042"	136.27	152.94
"pos-controls-3043"	143.56	152.18
"pos-controls-3044"	170.13	169.88
"pos-controls-3061"	1185.77	896.57
"pos-controls-3062"	1109.69	900.56
"pos-controls-3063"	863.3	796.73
"pos-controls-3064"	1181.56	912.21
"pos-controls-3189"	318.88	207.27
"pos-controls-3190"	326.26	218.93
"pos-controls-3191"	375.96	255.42
"pos-controls-3192"	347.72	275.39
"pos-controls-3237"	414.67	444.88
"pos-controls-3238"	518.38	468.66
"pos-controls-3239"	406.71	446.3
"pos-controls-3240"	493.7	439.47
"pos-controls-3253"	108.68	77.23
"pos-controls-3254"	120.82	92.87
"pos-controls-3255"	81.24	71.76
"pos-controls-3256"	98.85	74.94
"pos-controls-3257"	82.74	55.58
"pos-controls-3258"	65.38	47.43
"pos-controls-3259"	68.78	55.66
"pos-controls-3260"	68.88	70.52
"pos-controls-3289"	159.91	138.06
"pos-controls-3290"	156.67	116.86
"pos-controls-3291"	133.03	123.65
"pos-controls-3292"	167.51	130.98
"pos-controls-3293"	55.3	53.71
"pos-controls-3294"	54.63	56.97
"pos-controls-3295"	82.37	63.79
"pos-controls-3296"	90.09	58.71
"pos-controls-3301"	110.09	88.02
"pos-controls-3302"	118.76	115.22
"pos-controls-3303"	115.46	104.62
"pos-controls-3304"	107.71	98.57
"pos-controls-3433"	76.81	61.73
"pos-controls-3434"	72.12	78.32
"pos-controls-3435"	83.01	77.96
"pos-controls-3436"	91.11	68.3
"pos-controls-3469"	70.02	75.82
"pos-controls-3470"	67.56	77.2
"pos-controls-3471"	78.78	74.95
"pos-controls-3472"	78.37	71.29
"pos-controls-3473"	103.2	106.44
"pos-controls-3474"	114.61	111.7
"pos-controls-3475"	120.86	106.83
"pos-controls-3476"	98.75	104.97
"pos-controls-3477"	96.69	80.27
"pos-controls-3478"	118.96	83.67
"pos-controls-3479"	105.13	86.54
"pos-controls-3480"	114.8	93.8
"pos-controls-3549"	62.69	57.6
"pos-controls-3550"	61.79	64.56
"pos-controls-3551"	72.9	57.56
"pos-controls-3552"	75.12	64.17
"pos-controls-3605"	67.01	62.57
"pos-controls-3606"	65.13	55.7
"pos-controls-3607"	53.27	54.1
"pos-controls-3608"	58.74	63.32
"pos-controls-3609"	73.85	59.73
"pos-controls-3610"	63.58	53.24
"pos-controls-3611"	72.55	59.66
"pos-controls-3612"	74.94	57.08
"pos-controls-3761"	95.65	98.98
"pos-controls-3762"	115.53	101.63
"pos-controls-3763"	111.09	98.5
"pos-controls-3764"	126.65	121.63
"pos-controls-3765"	66.64	72.53
"pos-controls-3766"	63.5	58.39
"pos-controls-3767"	77.97	74.48
"pos-controls-3768"	74.3	68.52
"pos-controls-3849"	862.97	749.14
"pos-controls-3850"	1089.42	679.03
"pos-controls-3851"	723.61	738.14
"pos-controls-3852"	651.17	727.78
"pos-controls-3901"	1167.18	1033.88
"pos-controls-3902"	1469.97	1308.56
"pos-controls-3903"	1027.85	986.61
"pos-controls-3904"	1689.76	1198.95
"pos-controls-4009"	203.2	165.81
"pos-controls-4010"	246.02	202.37
"pos-controls-4011"	264.41	210.92
"pos-controls-4012"	225.47	182.01
"pos-controls-4053"	78.84	75.28
"pos-controls-4054"	89.86	74.69
"pos-controls-4055"	100.4	78.81
"pos-controls-4056"	96.12	84.24
"pos-controls-4057"	73.95	64.65
"pos-controls-4058"	78.8	66.42
"pos-controls-4059"	71.89	69.81
"pos-controls-4060"	66.11	62.19
"pos-controls-4061"	84.79	90.68
"pos-controls-4062"	88.89	92.48
"pos-controls-4063"	86.68	88.69
"pos-controls-4064"	94.56	81.65
"pos-controls-4069"	124.17	119.18
"pos-controls-4070"	129.12	129.48
"pos-controls-4071"	128.02	133.21
"pos-controls-4072"	142.04	135.31
"pos-controls-4121"	103.67	83.59
"pos-controls-4122"	131.58	125.94
"pos-controls-4123"	118.24	96.16
"pos-controls-4124"	112.94	105.83
"pos-controls-4165"	2022.04	1605.85
"pos-controls-4166"	1867.97	1656.01
"pos-controls-4167"	1938.22	1905.11
"pos-controls-4168"	2997.02	2158.06
"pos-controls-4205"	149.2	142.44
"pos-controls-4206"	147.82	137.55
"pos-controls-4207"	139.38	115.46
"pos-controls-4208"	132.47	127.14
"pos-controls-4209"	116.58	66.24
"pos-controls-4210"	85.78	72.56
"pos-controls-4211"	90.63	66.12
"pos-controls-4212"	77.84	67.62
"pos-controls-4213"	76.82	77.7
"pos-controls-4214"	69.11	71.6
"pos-controls-4215"	93.6	73.6
"pos-controls-4216"	98.22	92.3
"pos-controls-4229"	226.08	205.89
"pos-controls-4230"	214.83	228.33
"pos-controls-4231"	215.65	168.11
"pos-controls-4232"	161.49	159.09
"pos-controls-4281"	192.22	154.99
"pos-controls-4282"	217.4	154.71
"pos-controls-4283"	185.86	186.68
"pos-controls-4284"	225.63	200.16
"pos-controls-4289"	79.53	72.2
"pos-controls-4290"	79.5	69.89
"pos-controls-4291"	98.07	80.13
"pos-controls-4292"	84.58	73.53
"pos-controls-4293"	110.09	99.96
"pos-controls-4294"	114.26	102.83
"pos-controls-4295"	125.06	111.57
"pos-controls-4296"	123.61	105.77
"pos-controls-4301"	158.85	158.32
"pos-controls-4302"	125.73	184.54
"pos-controls-4303"	125.36	116.43
"pos-controls-4304"	129.03	143.43
"pos-controls-4349"	834.34	561.36
"pos-controls-4350"	783.47	615.28
"pos-controls-4351"	857.5	638.53
"pos-controls-4352"	636.68	695.01
"pos-controls-4353"	230.51	149.88
"pos-controls-4354"	249.44	236.26
"pos-controls-4355"	239.43	187.26
"pos-controls-4356"	239.26	216.64
"pos-controls-4385"	123	101.82
"pos-controls-4386"	130.95	103.63
"pos-controls-4387"	118.79	98.19
"pos-controls-4388"	111.46	92.7
"pos-controls-4401"	158.5	156.34
"pos-controls-4402"	170.25	167.45
"pos-controls-4403"	164.23	192.72
"pos-controls-4404"	151.64	154.32
"pos-controls-4449"	114.91	129.58
"pos-controls-4450"	103.67	91.28
"pos-controls-4451"	111.96	124.3
"pos-controls-4452"	126.48	113.54
"pos-controls-4609"	103.14	79.05
"pos-controls-4610"	87.7	74.08
"pos-controls-4611"	84.27	83.93
"pos-controls-4612"	113.93	89.96
"pos-controls-4621"	93.98	70.16
"pos-controls-4622"	83.34	69.41
"pos-controls-4623"	69.88	80.13
"pos-controls-4624"	82.14	71.45
"pos-controls-4729"	155.35	119.85
"pos-controls-4730"	122.86	117.21
"pos-controls-4731"	139.65	115.29
"pos-controls-4732"	144.17	132.69
"pos-controls-4757"	56.26	63.2
"pos-controls-4758"	59.92	51.36
"pos-controls-4759"	47.55	53.51
"pos-controls-4760"	64.06	50.41
"pos-controls-4781"	56.77	53.25
"pos-controls-4782"	66.2	45.02
"pos-controls-4783"	132.06	62.47
"pos-controls-4784"	60.98	58.32
"pos-controls-4793"	119.94	84.11
"pos-controls-4794"	96.75	98.66
"pos-controls-4795"	99.64	98.36
"pos-controls-4796"	88.13	75.54
"pos-controls-4797"	83.03	78.1
"pos-controls-4798"	73.67	61.56
"pos-controls-4799"	65.43	61.6
"pos-controls-4800"	66.85	64.94
"pos-controls-4825"	163.83	142.68
"pos-controls-4826"	144.34	182.65
"pos-controls-4827"	128.33	146.73
"pos-controls-4828"	141.38	122.06
"pos-controls-4845"	63.45	68.03
"pos-controls-4846"	70.22	65.32
"pos-controls-4847"	62.53	50.83
"pos-controls-4848"	64.52	51.28
"pos-controls-4849"	74.12	57.55
"pos-controls-4850"	70.76	59.16
"pos-controls-4851"	77.14	77.89
"pos-controls-4852"	63.17	55.16
"pos-controls-4861"	79.94	81.27
"pos-controls-4862"	88.01	70.67
"pos-controls-4863"	78.57	77.31
"pos-controls-4864"	82.55	74.56
"pos-controls-4865"	114.16	119.69
"pos-controls-4866"	121.42	117
"pos-controls-4867"	97.45	95.72
"pos-controls-4868"	97.67	125.59
"pos-controls-4885"	250.19	188.51
"pos-controls-4886"	217.45	178.59
"pos-controls-4887"	199.79	158.91
"pos-controls-4888"	208.04	259.31
"pos-controls-4893"	101.83	66.46
"pos-controls-4894"	70.25	69.2
"pos-controls-4895"	85.93	76.15
"pos-controls-4896"	64.3	60.86
"pos-controls-4897"	82.35	84.29
"pos-controls-4898"	73.07	67.77
"pos-controls-4899"	82.22	65.87
"pos-controls-4900"	62.74	73.27
"pos-controls-4917"	92.29	80.01
"pos-controls-4918"	110.49	78.58
"pos-controls-4919"	105.62	88.3
"pos-controls-4920"	88.28	79.13
"pos-controls-4921"	90.31	74.97
"pos-controls-4922"	90.75	89.76
"pos-controls-4923"	91.33	87.88
"pos-controls-4924"	92.64	79.33
"pos-controls-4925"	93.49	85.14
"pos-controls-4926"	98.29	97.76
"pos-controls-4927"	108.11	105.43
"pos-controls-4928"	114.39	94.67
"pos-controls-4929"	175.17	169.49
"pos-controls-4930"	152.04	160.18
"pos-controls-4931"	121.15	141.6
"pos-controls-4932"	161.76	148.82
"pos-controls-4949"	73.57	82.05
"pos-controls-4950"	90.56	93.22
"pos-controls-4951"	87.03	70.54
"pos-controls-4952"	84.26	65.25
"pos-controls-4953"	71.33	58.01
"pos-controls-4954"	68.77	69.61
"pos-controls-4955"	63.95	62.21
"pos-controls-4956"	71.16	56.66
"pos-controls-5049"	110.73	116.54
"pos-controls-5050"	108.47	108.53
"pos-controls-5051"	120.7	107.49
"pos-controls-5052"	129.92	103.42
"pos-controls-5057"	105.93	76.73
"pos-controls-5058"	95.86	91.19
"pos-controls-5059"	101.08	85.75
"pos-controls-5060"	120.16	98.4
"pos-controls-5089"	101.78	105.41
"pos-controls-5090"	80.88	81.8
"pos-controls-5091"	96.26	80.07
"pos-controls-5092"	95.82	76.63
"pos-controls-5101"	154.44	128.43
"pos-controls-5102"	119.95	125.17
"pos-controls-5103"	135.27	130.9
"pos-controls-5104"	133.41	122.38
"pos-controls-5149"	558.03	503.47
"pos-controls-5150"	588.25	405.07
"pos-controls-5151"	501.28	282.15
"pos-controls-5152"	456.46	397.61
"pos-controls-5257"	200.54	171.24
"pos-controls-5258"	204.83	227.54
"pos-controls-5259"	227.54	190.52
"pos-controls-5260"	171.33	173.94
"pos-controls-5261"	85.27	65.63
"pos-controls-5262"	115.36	86.61
"pos-controls-5263"	87.69	72.03
"pos-controls-5264"	72.51	75.68
"pos-controls-5313"	316.49	228.35
"pos-controls-5314"	292.65	209.27
"pos-controls-5315"	262.73	213.31
"pos-controls-5316"	228.99	170.34
"pos-controls-5401"	140.71	118.36
"pos-controls-5402"	142.29	124.99
"pos-controls-5403"	165.75	121.6
"pos-controls-5404"	141.67	107.95
"pos-controls-5465"	1307.55	1118.39
"pos-controls-5466"	1080.85	1078.93
"pos-controls-5467"	1149.93	1029.43
"pos-controls-5468"	1389.69	1412.73
"pos-controls-5469"	228.84	215.88
"pos-controls-5470"	296.01	305.54
"pos-controls-5471"	345.77	329.71
"pos-controls-5472"	313.9	282.56
"pos-controls-5481"	2422.15	2154.28
"pos-controls-5482"	2015.79	1811.01
"pos-controls-5483"	1844.04	1733.8
"pos-controls-5484"	1961.04	1680.3
"pos-controls-5485"	650.5	735.16
"pos-controls-5486"	616.19	719.81
"pos-controls-5487"	703.98	676.63
"pos-controls-5488"	643.32	677.68
"pos-controls-5549"	149.4	132.68
"pos-controls-5550"	161.76	151.92
"pos-controls-5551"	152.13	134.71
"pos-controls-5552"	157.39	128.31
"pos-controls-5565"	462.01	400.13
"pos-controls-5566"	416.7	478.52
"pos-controls-5567"	399.5	423.68
"pos-controls-5568"	439.04	415.44
"pos-controls-5577"	165.65	116.44
"pos-controls-5578"	113.9	121.39
"pos-controls-5579"	133.02	137.53
"pos-controls-5580"	111.62	117.68
"pos-controls-5581"	132.44	151.79
"pos-controls-5582"	136.27	150.08
"pos-controls-5583"	147.38	148.92
"pos-controls-5584"	128.48	148.95
"pos-controls-5613"	802.36	821.12
"pos-controls-5614"	1128.24	997.39
"pos-controls-5615"	761.98	818.13
"pos-controls-5616"	774.46	735.94
"pos-controls-5617"	81.88	72.14
"pos-controls-5618"	80.43	75.48
"pos-controls-5619"	82.7	75.22
"pos-controls-5620"	88.38	69.33
"pos-controls-5753"	511.22	409.78
"pos-controls-5754"	454.33	396.13
"pos-controls-5755"	484.4	402.94
"pos-controls-5756"	450.65	375.49
"pos-controls-5781"	82.12	70.13
"pos-controls-5782"	69.21	77.1
"pos-controls-5783"	77.74	64.97
"pos-controls-5784"	73.04	71.19
"pos-controls-5785"	61.71	54.3
"pos-controls-5786"	95.05	108.55
"pos-controls-5787"	57.67	61.04
"pos-controls-5788"	76	64.25
"pos-controls-5845"	81.7	71.44
"pos-controls-5846"	83	92.47
"pos-controls-5847"	96.29	67.59
"pos-controls-5848"	87.68	67.34
"pos-controls-5869"	349.18	411.79
"pos-controls-5870"	583.76	436.73
"pos-controls-5871"	322.41	302.24
"pos-controls-5872"	627.84	425.09
"pos-controls-5925"	101.44	102.64
"pos-controls-5926"	103.61	106.35
"pos-controls-5927"	98.73	107.02
"pos-controls-5928"	150.44	137.66
"pos-controls-5965"	66.16	70.21
"pos-controls-5966"	60.12	72.33
"pos-controls-5967"	72.91	63.65
"pos-controls-5968"	70.07	59
"pos-controls-5969"	67.71	61.95
"pos-controls-5970"	70.97	71.25
"pos-controls-5971"	58.69	54.6
"pos-controls-5972"	64.48	69.2
"pos-controls-5993"	105.03	99.38
"pos-controls-5994"	131.91	126.55
"pos-controls-5995"	133.07	124.95
"pos-controls-5996"	108.41	120.96
"pos-controls-5997"	144.97	113.15
"pos-controls-5998"	155.03	112.85
"pos-controls-5999"	163	125.45
"pos-controls-6000"	137.74	94.28
"pos-controls-6029"	146.35	183.52
"pos-controls-6030"	140.05	155.33
"pos-controls-6031"	159.2	167.07
"pos-controls-6032"	171.51	177.28
"pos-controls-6097"	179.29	145.35
"pos-controls-6098"	194.91	162.55
"pos-controls-6099"	166.7	113.05
"pos-controls-6100"	191.98	176.54
"pos-controls-6109"	132.27	105.55
"pos-controls-6110"	127.35	102.01
"pos-controls-6111"	111.72	96.43
"pos-controls-6112"	122.59	84.07
"pos-controls-6149"	2694.81	2068.64
"pos-controls-6150"	2590.43	1808.32
"pos-controls-6151"	2526.53	2112.04
"pos-controls-6152"	2499.13	1957.95
"pos-controls-6221"	98.61	109.58
"pos-controls-6222"	127.18	119.68
"pos-controls-6223"	155.75	124.21
"pos-controls-6224"	132.76	90.53
"pos-controls-6225"	102.5	78.74
"pos-controls-6226"	87.56	87.17
"pos-controls-6227"	116.72	95.3
"pos-controls-6228"	99.55	92.89
"pos-controls-6249"	166.71	135.5
"pos-controls-6250"	181.49	150.25
"pos-controls-6251"	199.24	165.96
"pos-controls-6252"	172.26	170.65
"pos-controls-6273"	103.54	89.56
"pos-controls-6274"	101.82	84.7
"pos-controls-6275"	118.12	82.7
"pos-controls-6276"	85.26	87.61
"pos-controls-6333"	1373.59	1209.15
"pos-controls-6334"	1564.97	1125.31
"pos-controls-6335"	1842.68	1189.08
"pos-controls-6336"	1271.45	994.08
"pos-controls-6341"	93.7	76.78
"pos-controls-6342"	93.3	81.6
"pos-controls-6343"	62.52	63.96
"pos-controls-6344"	75.05	70.19
"pos-controls-6345"	132.85	125.74
"pos-controls-6346"	136.36	131.36
"pos-controls-6347"	143.73	130.05
"pos-controls-6348"	123.88	132.01
"pos-controls-6457"	112.02	95.36
"pos-controls-6458"	96.7	84.32
"pos-controls-6459"	92.94	94.54
"pos-controls-6460"	81.17	71.15
"pos-controls-6461"	57.73	49.5
"pos-controls-6462"	58.85	60.05
"pos-controls-6463"	48.7	55.66
"pos-controls-6464"	59.34	57.43
"pos-controls-6465"	170.99	122.62
"pos-controls-6466"	238.8	149.24
"pos-controls-6467"	182.83	154.33
"pos-controls-6468"	170.83	143.63
"pos-controls-6469"	66.17	65.13
"pos-controls-6470"	71.84	68.75
"pos-controls-6471"	62.89	63.81
"pos-controls-6472"	66.56	59.2
"pos-controls-6509"	69.04	67.47
"pos-controls-6510"	77.68	75.61
"pos-controls-6511"	85.44	82.78
"pos-controls-6512"	88.23	84.83
"pos-controls-6529"	65.42	71.64
"pos-controls-6530"	72.31	72.39
"pos-controls-6531"	72.99	66.9
"pos-controls-6532"	66.11	70.19
"tcruzi-351"	207.45	176.04
"tcruzi-973"	486.75	421.75
"tcruzi-1480"	305.61	386.89
"tcruzi-1484"	413.75	350
"tcruzi-1485"	580.01	434.29
"tcruzi-1489"	743.05	520.69
"tcruzi-1491"	577.14	499.11
"tcruzi-1492"	659.86	447.19
"tcruzi-1493"	342.95	238.66
"tcruzi-1494"	682.66	576.76
"tcruzi-1495"	552.35	391.12
"tcruzi-1496"	342.56	296.7
"tcruzi-1969"	123.95	145.58
"tcruzi-2082"	62.17	61.39
"tcruzi-2759"	63.51	57.67
"tcruzi-2980"	150.21	110.01
"tcruzi-3292"	593.05	462.35
"tcruzi-4076"	49.46	43.68
"tcruzi-5424"	374.75	341.22
"tcruzi-6869"	74.47	76.93
"tcruzi-8451"	135.45	132.66
"tcruzi-8453"	519.87	345.91
"tcruzi-8454"	194.47	169.55
"tcruzi-8457"	285.68	262.09
"tcruzi-8460"	562.67	496.48
"tcruzi-8461"	292.94	202.39
"tcruzi-8497"	280.87	298.16
"tcruzi-11286"	90.75	86.24
"tcruzi-11494"	187.54	163.69
"tcruzi-11689"	339.79	331.5
"tcruzi-11690"	78.69	65.14
"tcruzi-11758"	114.93	81.95
"tcruzi-11840"	85.6	65.08
"tcruzi-12984"	88.91	88.28
"tcruzi-13922"	60.48	80.29
"tcruzi-19981"	98.88	109.43
"tcruzi-20087"	127.37	104.8
"tcruzi-20377"	72.15	60.92
"tcruzi-21031"	73.58	73.93
"tcruzi-21625"	824.86	624.44
"tcruzi-22236"	235.04	192.87
"tcruzi-22421"	521.93	415.02
"tcruzi-22486"	86.96	66.16
"tcruzi-22732"	99.98	90.26
"tcruzi-23056"	43.49	41.42
"tcruzi-23252"	146.69	132.42
"tcruzi-28344"	149.69	125.39
"tcruzi-28355"	61.13	56.84
"tcruzi-29043"	314.24	361.57
"tcruzi-33515"	236.45	213.94
"tcruzi-36290"	49.71	47.88
"tcruzi-37373"	100.42	79.12
"tcruzi-37894"	78.64	66.17
"tcruzi-39216"	75.65	55.38
"tcruzi-39860"	120.79	127.35
"tcruzi-40101"	92.13	79.31
"tcruzi-40353"	300.42	222.68
"tcruzi-40405"	126.47	107.97
"tcruzi-42465"	105.07	99.62
"tcruzi-43795"	443.48	368.96
"tcruzi-43847"	159.64	110.93
"tcruzi-45055"	110.11	97.46
"tcruzi-45274"	185	155.48
"tcruzi-46089"	102.75	93.58
"tcruzi-47363"	2019.86	1717.11
"tcruzi-47364"	1442.35	1325.34
"tcruzi-47365"	1547.84	1101.87
"tcruzi-47367"	831.6	676.63
"tcruzi-47368"	395.37	264.34
"tcruzi-47379"	664.64	589.81
"tcruzi-48560"	907.89	760.11
"tcruzi-49733"	74.84	76.6
"tcruzi-49734"	259.44	258.69
"tcruzi-49967"	863.33	863.17
"tcruzi-50169"	86.66	79.78
"tcruzi-52591"	148.29	129.24
"tcruzi-52708"	90.93	134.24
"tcruzi-53523"	198.23	169.98
"tcruzi-53827"	52.49	64.7
"tcruzi-54198"	235.66	247.59
"tcruzi-55058"	657.59	524.14
"tcruzi-56112"	181.62	130.24
"tcruzi-56254"	196.52	187.75
"tcruzi-58173"	200.51	138.45
"tcruzi-58355"	166.11	141.32
"tcruzi-59587"	189.83	205.43
"tcruzi-61024"	84.56	101.97
"tcruzi-61084"	181.24	131.8
"tcruzi-62969"	194.77	181.55
"tcruzi-62994"	121.33	127.8
"tcruzi-65336"	111.71	96.54
"tcruzi-67123"	231.45	230.63
"tcruzi-67285"	287.6	241.79
"tcruzi-67300"	262.36	245.99
"tcruzi-67860"	166.76	172.06
"tcruzi-71087"	107.02	112.42
"tcruzi-71246"	49.6	55.65
"tcruzi-71506"	268.2	194.23
"tcruzi-71874"	289.63	190.46
"tcruzi-73419"	690.13	806.46
