"Reporter Name"	"LE_NE_rawData_r1"	"LE_NE_rawData_r2"
"pos-controls-1102"	150.18	138.21
"pos-controls-1103"	163.65	195.02
"pos-controls-1104"	154.17	119.85
"pos-controls-1121"	204.59	267.48
"pos-controls-1122"	192.76	199.04
"pos-controls-1123"	196.4	222.11
"pos-controls-1124"	217.1	179.86
"pos-controls-1177"	339.52	345.21
"pos-controls-1178"	319.96	226.9
"pos-controls-1179"	333.34	290.8
"pos-controls-1180"	289.58	305.49
"pos-controls-1265"	221.41	222.87
"pos-controls-1266"	218.88	188.38
"pos-controls-1267"	212.51	193.97
"pos-controls-1268"	202.24	194.4
"pos-controls-1321"	297	276.76
"pos-controls-1322"	314.62	284.42
"pos-controls-1323"	402.78	236.4
"pos-controls-1324"	297.3	298.43
"pos-controls-1329"	324.48	304.96
"pos-controls-1330"	323.12	299.75
"pos-controls-1331"	319.15	290.77
"pos-controls-1332"	361.44	319.41
"pos-controls-1449"	97.61	104.97
"pos-controls-1450"	165.66	109.61
"pos-controls-1451"	110.51	97.02
"pos-controls-1452"	99.82	97.46
"pos-controls-1457"	202.69	146.99
"pos-controls-1458"	165.26	130.1
"pos-controls-1459"	179.71	156.22
"pos-controls-1460"	194.22	167.6
"pos-controls-1561"	173.61	127.55
"pos-controls-1562"	175.97	140
"pos-controls-1563"	140.04	148.98
"pos-controls-1564"	154.5	136.98
"pos-controls-1577"	134.34	132.34
"pos-controls-1578"	145.69	160.12
"pos-controls-1579"	75.37	131.3
"pos-controls-1580"	135.16	131.12
"pos-controls-1589"	88.47	102.2
"pos-controls-1590"	102.85	100.28
"pos-controls-1591"	182.79	178.98
"pos-controls-1592"	114.98	109.51
"pos-controls-1597"	82.62	92.15
"pos-controls-1598"	73.95	81.18
"pos-controls-1599"	90.05	92.41
"pos-controls-1600"	95.48	108.83
"pos-controls-1773"	532.66	559.19
"pos-controls-1774"	408.32	444.57
"pos-controls-1775"	672.26	504.17
"pos-controls-1776"	673.34	503.95
"pos-controls-1921"	351.2	334.89
"pos-controls-1922"	408.55	303.41
"pos-controls-1923"	450.42	391.11
"pos-controls-1924"	338.9	294.4
"pos-controls-1953"	187.18	187.69
"pos-controls-1954"	246.82	235.93
"pos-controls-1955"	187.04	186.67
"pos-controls-1956"	182.65	168.94
"pos-controls-2029"	392.62	277.94
"pos-controls-2030"	326.89	277.68
"pos-controls-2031"	359.84	351.82
"pos-controls-2032"	407.77	344.57
"pos-controls-2033"	262.32	408.54
"pos-controls-2034"	346.99	252.63
"pos-controls-2035"	374.22	337.89
"pos-controls-2036"	367.81	315.78
"pos-controls-2081"	219.87	241.58
"pos-controls-2082"	218.77	203.44
"pos-controls-2083"	214.51	192.35
"pos-controls-2084"	211.87	213.38
"pos-controls-2113"	324.86	274.91
"pos-controls-2114"	377.67	346.85
"pos-controls-2115"	376.01	313.24
"pos-controls-2116"	359.14	329.96
"pos-controls-2121"	111.93	102.44
"pos-controls-2122"	117.32	124.47
"pos-controls-2123"	106.57	149.63
"pos-controls-2124"	106.91	132.79
"pos-controls-2181"	298.23	372.56
"pos-controls-2182"	332.45	256.85
"pos-controls-2183"	290.91	223.96
"pos-controls-2184"	288.95	276.89
"pos-controls-2185"	253.67	249.47
"pos-controls-2186"	234.67	180.95
"pos-controls-2187"	236.8	235.58
"pos-controls-2188"	149.11	197.17
"pos-controls-2453"	132.55	124.34
"pos-controls-2454"	111.51	102.21
"pos-controls-2455"	116.75	109.55
"pos-controls-2456"	126.33	105.43
"pos-controls-2457"	116.83	114.53
"pos-controls-2458"	134.88	109.66
"pos-controls-2459"	112.35	135.9
"pos-controls-2460"	103.04	108.91
"pos-controls-2461"	1650.97	1597.63
"pos-controls-2462"	1509.01	1466.71
"pos-controls-2463"	1469.17	1500.46
"pos-controls-2464"	1268.8	1229.5
"pos-controls-2485"	91.21	78.01
"pos-controls-2486"	78.69	89.33
"pos-controls-2487"	98.08	78.88
"pos-controls-2488"	90.45	88.67
"pos-controls-2697"	262.39	132.41
"pos-controls-2698"	140.97	181.45
"pos-controls-2699"	178.16	148.69
"pos-controls-2700"	168.75	199.49
"pos-controls-2701"	156.44	153.98
"pos-controls-2702"	160.42	160.59
"pos-controls-2703"	175.28	177.3
"pos-controls-2704"	186.18	177.33
"pos-controls-2777"	337.71	262.25
"pos-controls-2778"	459.99	370.94
"pos-controls-2779"	447.53	427.14
"pos-controls-2780"	382.01	293.94
"pos-controls-2833"	87.99	91.27
"pos-controls-2834"	85.94	86.51
"pos-controls-2835"	110.45	102.44
"pos-controls-2836"	111.39	102.35
"pos-controls-2837"	136	117.98
"pos-controls-2838"	130.8	141.84
"pos-controls-2839"	113.57	103.02
"pos-controls-2840"	128.61	132.07
"pos-controls-2841"	92.2	72.7
"pos-controls-2842"	63.16	73.6
"pos-controls-2843"	75.44	68.65
"pos-controls-2844"	77.62	89.27
"pos-controls-2873"	341.82	353.26
"pos-controls-2874"	351.13	362.21
"pos-controls-2875"	329.39	352.56
"pos-controls-2876"	353.82	339.14
"pos-controls-2941"	120.49	148.49
"pos-controls-2942"	140.96	119.58
"pos-controls-2943"	151.21	153.5
"pos-controls-2944"	154.64	141.95
"pos-controls-3041"	187.74	174.15
"pos-controls-3042"	173.39	194.64
"pos-controls-3043"	171.06	163.81
"pos-controls-3044"	184.26	180.06
"pos-controls-3061"	113.19	98.01
"pos-controls-3062"	127.2	163.96
"pos-controls-3063"	100.73	103.7
"pos-controls-3064"	114.1	142.66
"pos-controls-3189"	593.95	511.89
"pos-controls-3190"	552.86	424.96
"pos-controls-3191"	535.16	419.31
"pos-controls-3192"	555.35	476.42
"pos-controls-3237"	176.83	179.59
"pos-controls-3238"	155.28	173.16
"pos-controls-3239"	161.87	195.36
"pos-controls-3240"	175.96	204.22
"pos-controls-3253"	132.66	108.02
"pos-controls-3254"	118.15	121.29
"pos-controls-3255"	119.37	99.63
"pos-controls-3256"	109.55	108.49
"pos-controls-3257"	700.02	874.74
"pos-controls-3258"	548.89	806.85
"pos-controls-3259"	448.01	607.73
"pos-controls-3260"	582.58	706.35
"pos-controls-3289"	111.17	154.84
"pos-controls-3290"	130.65	150.98
"pos-controls-3291"	136.3	136.36
"pos-controls-3292"	133.69	142.56
"pos-controls-3293"	224.96	270.89
"pos-controls-3294"	273.68	308.56
"pos-controls-3295"	212.9	339.19
"pos-controls-3296"	231.21	381.73
"pos-controls-3301"	172.98	182.84
"pos-controls-3302"	187.53	170.74
"pos-controls-3303"	181.66	164.08
"pos-controls-3304"	204.46	213.76
"pos-controls-3433"	116.03	93.56
"pos-controls-3434"	137.02	125.25
"pos-controls-3435"	134.85	114
"pos-controls-3436"	130.75	108.65
"pos-controls-3469"	101.02	92.64
"pos-controls-3470"	103.93	99.09
"pos-controls-3471"	126.03	102.93
"pos-controls-3472"	127.18	87.66
"pos-controls-3473"	125.04	122.93
"pos-controls-3474"	113.38	113.43
"pos-controls-3475"	141.73	133.66
"pos-controls-3476"	202.36	134.5
"pos-controls-3477"	83.99	72.57
"pos-controls-3478"	81	74.15
"pos-controls-3479"	94.42	108.28
"pos-controls-3480"	88.53	83.38
"pos-controls-3549"	95.31	100.87
"pos-controls-3550"	101.98	84.82
"pos-controls-3551"	82.89	105.1
"pos-controls-3552"	95.35	102.59
"pos-controls-3605"	72.8	66.43
"pos-controls-3606"	69.29	64.74
"pos-controls-3607"	73.18	79.02
"pos-controls-3608"	84.77	96.08
"pos-controls-3609"	89.53	85.28
"pos-controls-3610"	80.82	65.53
"pos-controls-3611"	76.18	73.17
"pos-controls-3612"	81.64	81.88
"pos-controls-3761"	209.08	186.7
"pos-controls-3762"	229.31	200.06
"pos-controls-3763"	209.98	204.15
"pos-controls-3764"	208.12	180.2
"pos-controls-3765"	104.68	97.98
"pos-controls-3766"	105.24	94.79
"pos-controls-3767"	98.49	93.25
"pos-controls-3768"	89.68	91.84
"pos-controls-3849"	169.93	135.79
"pos-controls-3850"	131.4	153.96
"pos-controls-3851"	140.46	158.28
"pos-controls-3852"	164.09	140.49
"pos-controls-3901"	140.63	158.1
"pos-controls-3902"	133.79	142.56
"pos-controls-3903"	121.28	125.94
"pos-controls-3904"	185.16	163.13
"pos-controls-4009"	435.67	436.75
"pos-controls-4010"	444.62	400.37
"pos-controls-4011"	375.78	310.15
"pos-controls-4012"	375.35	384.36
"pos-controls-4053"	161.8	172.54
"pos-controls-4054"	144.4	126.6
"pos-controls-4055"	181.59	179.79
"pos-controls-4056"	186.2	176.04
"pos-controls-4057"	94.02	98.11
"pos-controls-4058"	101.78	91.31
"pos-controls-4059"	107.24	109.34
"pos-controls-4060"	87.07	98.27
"pos-controls-4061"	155.65	131.1
"pos-controls-4062"	183.21	161.59
"pos-controls-4063"	192.38	177.17
"pos-controls-4064"	151.35	170.69
"pos-controls-4069"	302.99	272.55
"pos-controls-4070"	260.82	257.72
"pos-controls-4071"	253.16	244.26
"pos-controls-4072"	142.71	235.5
"pos-controls-4121"	133.34	136.85
"pos-controls-4122"	152.04	132.33
"pos-controls-4123"	147.15	150.55
"pos-controls-4124"	138.06	110.95
"pos-controls-4165"	151.66	200.42
"pos-controls-4166"	133.12	138.37
"pos-controls-4167"	154.13	155.55
"pos-controls-4168"	126.56	157.99
"pos-controls-4205"	340.12	328.55
"pos-controls-4206"	363.49	342.49
"pos-controls-4207"	348.44	314.74
"pos-controls-4208"	373.63	318.71
"pos-controls-4209"	91.86	2188.78
"pos-controls-4210"	107.34	83.81
"pos-controls-4211"	107.53	99.76
"pos-controls-4212"	107.77	129.02
"pos-controls-4213"	82.11	83.29
"pos-controls-4214"	102.3	95.28
"pos-controls-4215"	106.52	92.76
"pos-controls-4216"	111.58	99.94
"pos-controls-4229"	255.17	194.77
"pos-controls-4230"	276.37	196.39
"pos-controls-4231"	275.4	238.21
"pos-controls-4232"	251.44	258.1
"pos-controls-4281"	288.56	260.23
"pos-controls-4282"	302.96	335.32
"pos-controls-4283"	266.44	242.6
"pos-controls-4284"	309.83	320.18
"pos-controls-4289"	93.23	92.73
"pos-controls-4290"	102.65	90.94
"pos-controls-4291"	98.65	84.65
"pos-controls-4292"	105.8	106.49
"pos-controls-4293"	131.07	147.42
"pos-controls-4294"	159.85	147.04
"pos-controls-4295"	128.3	175.92
"pos-controls-4296"	152.31	173.67
"pos-controls-4301"	247.39	256.99
"pos-controls-4302"	207.29	254.58
"pos-controls-4303"	208.39	247.09
"pos-controls-4304"	245.76	252.94
"pos-controls-4349"	1826.22	1208.45
"pos-controls-4350"	1900.39	1453.95
"pos-controls-4351"	1680.18	1449.25
"pos-controls-4352"	1610.37	1718.52
"pos-controls-4353"	1630.8	1544.65
"pos-controls-4354"	1638.25	1753.52
"pos-controls-4355"	1575.27	1523.15
"pos-controls-4356"	1697.95	1124.28
"pos-controls-4385"	90.88	78.58
"pos-controls-4386"	92.88	80.03
"pos-controls-4387"	84.51	78.71
"pos-controls-4388"	86.84	90.56
"pos-controls-4401"	420.11	431.16
"pos-controls-4402"	453.26	422.57
"pos-controls-4403"	470.41	442.25
"pos-controls-4404"	429.47	405.99
"pos-controls-4449"	144.89	132.52
"pos-controls-4450"	130.69	127.69
"pos-controls-4451"	148.16	126.48
"pos-controls-4452"	147.17	196.03
"pos-controls-4609"	71.78	88.32
"pos-controls-4610"	88.59	75.6
"pos-controls-4611"	91.85	81.18
"pos-controls-4612"	77.65	85.33
"pos-controls-4621"	99.55	91.55
"pos-controls-4622"	86.43	61.75
"pos-controls-4623"	81.2	76.01
"pos-controls-4624"	84.93	62.04
"pos-controls-4729"	166.74	170.99
"pos-controls-4730"	159.21	136.03
"pos-controls-4731"	159.67	140.26
"pos-controls-4732"	185.38	167.42
"pos-controls-4757"	176.86	221.25
"pos-controls-4758"	155.53	225.58
"pos-controls-4759"	192.28	208
"pos-controls-4760"	244.39	297.83
"pos-controls-4781"	84.37	79.62
"pos-controls-4782"	98.7	83.15
"pos-controls-4783"	76.05	83.87
"pos-controls-4784"	96.31	62.61
"pos-controls-4793"	132.51	131.08
"pos-controls-4794"	124.43	147.7
"pos-controls-4795"	137.94	104.21
"pos-controls-4796"	147.48	120.89
"pos-controls-4797"	158.24	139.92
"pos-controls-4798"	160.05	124.38
"pos-controls-4799"	124.89	146.45
"pos-controls-4800"	112.67	119.39
"pos-controls-4825"	312.35	276.16
"pos-controls-4826"	323.97	218.25
"pos-controls-4827"	290.1	252.81
"pos-controls-4828"	372.88	326.54
"pos-controls-4845"	107.69	139.88
"pos-controls-4846"	127	147.49
"pos-controls-4847"	131.22	123.43
"pos-controls-4848"	107.05	99.84
"pos-controls-4849"	80.91	82.15
"pos-controls-4850"	83.84	95.6
"pos-controls-4851"	83.59	74.25
"pos-controls-4852"	74.93	76.64
"pos-controls-4861"	109.41	93.71
"pos-controls-4862"	113.65	101.02
"pos-controls-4863"	108.52	102.45
"pos-controls-4864"	101.29	106.08
"pos-controls-4865"	145.22	137.54
"pos-controls-4866"	131.83	149.57
"pos-controls-4867"	164.23	140.99
"pos-controls-4868"	157.91	159.23
"pos-controls-4885"	234.8	163.31
"pos-controls-4886"	184.68	175.11
"pos-controls-4887"	234.66	174.46
"pos-controls-4888"	269.35	153.2
"pos-controls-4893"	81.85	88.74
"pos-controls-4894"	77.48	93.71
"pos-controls-4895"	93.59	73.36
"pos-controls-4896"	74.42	70.22
"pos-controls-4897"	78.05	78.24
"pos-controls-4898"	72.5	78.89
"pos-controls-4899"	84.03	78.16
"pos-controls-4900"	73.73	73.22
"pos-controls-4917"	81.37	94.98
"pos-controls-4918"	95.61	102.72
"pos-controls-4919"	111.55	87.43
"pos-controls-4920"	85.45	85.42
"pos-controls-4921"	94.34	89.83
"pos-controls-4922"	92.03	80.22
"pos-controls-4923"	96.96	92.36
"pos-controls-4924"	74.36	89.11
"pos-controls-4925"	149.88	115.25
"pos-controls-4926"	133.6	111.79
"pos-controls-4927"	139.39	122.29
"pos-controls-4928"	121.14	113.17
"pos-controls-4929"	204.54	186.51
"pos-controls-4930"	212.28	188.56
"pos-controls-4931"	224.03	234.99
"pos-controls-4932"	201.63	177.03
"pos-controls-4949"	117.76	92.52
"pos-controls-4950"	132.92	121.79
"pos-controls-4951"	107.12	123.28
"pos-controls-4952"	113.68	129.73
"pos-controls-4953"	113.35	98.83
"pos-controls-4954"	107.58	139.23
"pos-controls-4955"	98.14	133.91
"pos-controls-4956"	166.45	171.39
"pos-controls-5049"	130.99	140.41
"pos-controls-5050"	139.17	136.05
"pos-controls-5051"	156.27	123.53
"pos-controls-5052"	163.64	128.61
"pos-controls-5057"	77.18	96.68
"pos-controls-5058"	75.59	69.95
"pos-controls-5059"	70.91	76.66
"pos-controls-5060"	100.67	73.35
"pos-controls-5089"	159.51	183.49
"pos-controls-5090"	156.98	168.93
"pos-controls-5091"	174.68	194.68
"pos-controls-5092"	184.63	174.88
"pos-controls-5101"	161.64	186.68
"pos-controls-5102"	159.77	144.19
"pos-controls-5103"	197.53	145.34
"pos-controls-5104"	175.76	159.11
"pos-controls-5149"	160.4	171.38
"pos-controls-5150"	169.25	167.63
"pos-controls-5151"	192.39	185.77
"pos-controls-5152"	160.63	142.28
"pos-controls-5257"	204.19	206.83
"pos-controls-5258"	232.82	203.46
"pos-controls-5259"	214.36	195.5
"pos-controls-5260"	207.86	171.33
"pos-controls-5261"	1397.58	1432.96
"pos-controls-5262"	1287.58	1478.91
"pos-controls-5263"	803.25	1300.1
"pos-controls-5264"	1027.41	1345.2
"pos-controls-5313"	142.99	171.31
"pos-controls-5314"	169.78	205.78
"pos-controls-5315"	181.65	211.7
"pos-controls-5316"	184.01	160.87
"pos-controls-5401"	221.94	186.97
"pos-controls-5402"	235.57	206.54
"pos-controls-5403"	245.63	184.74
"pos-controls-5404"	211.31	176.79
"pos-controls-5465"	273.67	254.29
"pos-controls-5466"	257.2	237.44
"pos-controls-5467"	269.05	292
"pos-controls-5468"	276.33	249.23
"pos-controls-5469"	599.02	583.12
"pos-controls-5470"	595.26	566.11
"pos-controls-5471"	728.28	686.65
"pos-controls-5472"	799.9	692.41
"pos-controls-5481"	345.08	339.16
"pos-controls-5482"	383.93	332.77
"pos-controls-5483"	352.76	340.79
"pos-controls-5484"	354.54	368.11
"pos-controls-5485"	594.73	622.58
"pos-controls-5486"	607.97	557.7
"pos-controls-5487"	624.02	695.09
"pos-controls-5488"	639.41	616.32
"pos-controls-5549"	311.74	433.4
"pos-controls-5550"	349.73	283.71
"pos-controls-5551"	334.04	289.88
"pos-controls-5552"	317.31	313.17
"pos-controls-5565"	410.93	413.36
"pos-controls-5566"	493.37	323.65
"pos-controls-5567"	342.25	314.24
"pos-controls-5568"	417.52	322.09
"pos-controls-5577"	150.23	176.14
"pos-controls-5578"	157.44	151.86
"pos-controls-5579"	157.41	148.36
"pos-controls-5580"	154.24	151.18
"pos-controls-5581"	199.84	164.31
"pos-controls-5582"	180.29	202.4
"pos-controls-5583"	192.54	201.94
"pos-controls-5584"	224.45	169.11
"pos-controls-5613"	438.82	424.35
"pos-controls-5614"	435.14	422.59
"pos-controls-5615"	456.87	331.25
"pos-controls-5616"	407.46	388.13
"pos-controls-5617"	397.65	422.33
"pos-controls-5618"	420.38	395.16
"pos-controls-5619"	384.98	387.72
"pos-controls-5620"	392.33	409.1
"pos-controls-5753"	219.79	167.68
"pos-controls-5754"	179.67	220.56
"pos-controls-5755"	220.72	213.8
"pos-controls-5756"	191.91	196.64
"pos-controls-5781"	89.65	105.25
"pos-controls-5782"	130.15	71.58
"pos-controls-5783"	94.25	96.8
"pos-controls-5784"	97.19	88.61
"pos-controls-5785"	68.55	63.41
"pos-controls-5786"	75.21	72.27
"pos-controls-5787"	89.25	60.71
"pos-controls-5788"	90	83.12
"pos-controls-5845"	67.51	79.91
"pos-controls-5846"	116.98	88.08
"pos-controls-5847"	67.04	95.6
"pos-controls-5848"	87.33	82.54
"pos-controls-5869"	251.17	240.72
"pos-controls-5870"	252.71	212.66
"pos-controls-5871"	237.66	267.39
"pos-controls-5872"	250.67	236.42
"pos-controls-5925"	142.5	127.16
"pos-controls-5926"	127.84	133.36
"pos-controls-5927"	134.32	154.13
"pos-controls-5928"	154.36	122.77
"pos-controls-5965"	103.13	72.19
"pos-controls-5966"	87.39	82.77
"pos-controls-5967"	83.13	91.94
"pos-controls-5968"	96.54	99.54
"pos-controls-5969"	131.58	93.61
"pos-controls-5970"	99.72	104.8
"pos-controls-5971"	113.36	113.32
"pos-controls-5972"	83.32	104.04
"pos-controls-5993"	159.75	169.04
"pos-controls-5994"	122.02	156.66
"pos-controls-5995"	133.33	151.83
"pos-controls-5996"	138.07	172.76
"pos-controls-5997"	102.84	89.33
"pos-controls-5998"	83.16	80.05
"pos-controls-5999"	72.36	73.65
"pos-controls-6000"	78.93	83.09
"pos-controls-6029"	256.65	242.66
"pos-controls-6030"	252.45	206.64
"pos-controls-6031"	215.74	189.17
"pos-controls-6032"	183.78	196.66
"pos-controls-6097"	180.9	203.92
"pos-controls-6098"	267.05	205.2
"pos-controls-6099"	193	195.35
"pos-controls-6100"	226.61	204.11
"pos-controls-6109"	66.79	64.78
"pos-controls-6110"	73.11	69.16
"pos-controls-6111"	70.3	58.62
"pos-controls-6112"	100.32	72.86
"pos-controls-6149"	106.36	92.95
"pos-controls-6150"	101.99	93.25
"pos-controls-6151"	119.09	101.51
"pos-controls-6152"	95.55	101.78
"pos-controls-6221"	302.37	206.69
"pos-controls-6222"	275.57	304.64
"pos-controls-6223"	300.14	252.28
"pos-controls-6224"	290.12	236.04
"pos-controls-6225"	247.56	258.31
"pos-controls-6226"	288.55	279
"pos-controls-6227"	260.75	286.95
"pos-controls-6228"	245.32	215.25
"pos-controls-6249"	258.21	259.55
"pos-controls-6250"	264.61	294.48
"pos-controls-6251"	299.08	259.96
"pos-controls-6252"	239.45	191.21
"pos-controls-6273"	141.8	202.84
"pos-controls-6274"	134.76	134.35
"pos-controls-6275"	126.43	140.73
"pos-controls-6276"	140.13	112.92
"pos-controls-6333"	84.4	113.15
"pos-controls-6334"	90.34	111
"pos-controls-6335"	83.25	95.04
"pos-controls-6336"	84.76	96.75
"pos-controls-6341"	103.37	104.72
"pos-controls-6342"	114.17	96.45
"pos-controls-6343"	107.7	101.59
"pos-controls-6344"	109.71	93.61
"pos-controls-6345"	213.64	158.27
"pos-controls-6346"	219.07	159.77
"pos-controls-6347"	175.21	187.45
"pos-controls-6348"	208.56	183.8
"pos-controls-6457"	175.74	139.05
"pos-controls-6458"	176.22	164.74
"pos-controls-6459"	165.55	160.55
"pos-controls-6460"	173.87	172.15
"pos-controls-6461"	111.11	68.61
"pos-controls-6462"	86.07	80.86
"pos-controls-6463"	91.61	90.52
"pos-controls-6464"	84.41	84.02
"pos-controls-6465"	485.57	376.9
"pos-controls-6466"	522.04	464.14
"pos-controls-6467"	526.36	447.9
"pos-controls-6468"	461.37	490.45
"pos-controls-6469"	188.44	214
"pos-controls-6470"	209.98	223.02
"pos-controls-6471"	197.67	242.34
"pos-controls-6472"	146.53	172.27
"pos-controls-6509"	147.57	187.26
"pos-controls-6510"	127.49	132.15
"pos-controls-6511"	158.28	138.34
"pos-controls-6512"	150.19	161.33
"pos-controls-6529"	97.88	84.9
"pos-controls-6530"	89.66	83.84
"pos-controls-6531"	96.65	104.33
"pos-controls-6532"	106.69	76.96
"tcruzi-351"	465.41	472.59
"tcruzi-973"	487.71	509.52
"tcruzi-1480"	253.76	266.13
"tcruzi-1484"	245.9	296.75
"tcruzi-1485"	324.3	355.42
"tcruzi-1489"	365.03	443.61
"tcruzi-1491"	774.03	905.78
"tcruzi-1492"	692.13	711.45
"tcruzi-1493"	198.6	215.23
"tcruzi-1494"	333.42	351.92
"tcruzi-1495"	390.3	410.49
"tcruzi-1496"	283.81	260.34
"tcruzi-1969"	378.87	412.05
"tcruzi-2082"	93.75	115.97
"tcruzi-2759"	92.53	91.27
"tcruzi-2980"	87.11	59.13
"tcruzi-3292"	588.48	655.46
"tcruzi-4076"	47.29	39.6
"tcruzi-5424"	437.14	401.2
"tcruzi-6869"	104.65	139.91
"tcruzi-8451"	455.5	402.08
"tcruzi-8453"	343.49	329.85
"tcruzi-8454"	238.75	252.12
"tcruzi-8457"	265.39	260.04
"tcruzi-8460"	401.51	389.44
"tcruzi-8461"	353.96	359.31
"tcruzi-8497"	374	386.16
"tcruzi-11286"	136.9	146.02
"tcruzi-11494"	1328.75	1241.07
"tcruzi-11689"	311.5	300.95
"tcruzi-11690"	401.28	411.75
"tcruzi-11758"	128.02	175.59
"tcruzi-11840"	77.36	88.17
"tcruzi-12984"	295.67	264.9
"tcruzi-13922"	73.92	77.6
"tcruzi-19981"	143.93	147.48
"tcruzi-20087"	146.38	152.66
"tcruzi-20377"	70.66	70.1
"tcruzi-21031"	113.02	120.9
"tcruzi-21625"	541.35	524.13
"tcruzi-22236"	635.54	467.11
"tcruzi-22421"	262.2	217.03
"tcruzi-22486"	538.08	446.18
"tcruzi-22732"	99.36	115.41
"tcruzi-23056"	78.51	81.17
"tcruzi-23252"	100.39	92.1
"tcruzi-28344"	230.31	179.42
"tcruzi-28355"	118.85	85.99
"tcruzi-29043"	9674.05	11178.59
"tcruzi-33515"	132.93	119.32
"tcruzi-36290"	84.76	87.8
"tcruzi-37373"	877.79	766.85
"tcruzi-37894"	77.87	73.78
"tcruzi-39216"	112.43	84.41
"tcruzi-39860"	668.5	588.49
"tcruzi-40101"	179.93	189.91
"tcruzi-40353"	762.14	805.21
"tcruzi-40405"	311.66	267.84
"tcruzi-42465"	243.04	274.87
"tcruzi-43795"	337.71	406.19
"tcruzi-43847"	204.62	187.59
"tcruzi-45055"	133.69	123.05
"tcruzi-45274"	334.6	298.82
"tcruzi-46089"	125.39	141.97
"tcruzi-47363"	1006.38	982.08
"tcruzi-47364"	1006.37	855.87
"tcruzi-47365"	787.27	803.69
"tcruzi-47367"	719	700.12
"tcruzi-47368"	672.24	674.77
"tcruzi-47379"	834.8	765.46
"tcruzi-48560"	340.77	326.11
"tcruzi-49733"	95.24	88.86
"tcruzi-49734"	193.07	215.53
"tcruzi-49967"	116.26	110.41
"tcruzi-50169"	254.31	225.32
"tcruzi-52591"	425.33	455.12
"tcruzi-52708"	78.46	77.49
"tcruzi-53523"	235.52	222.63
"tcruzi-53827"	49.32	41.81
"tcruzi-54198"	463.2	406.68
"tcruzi-55058"	259.06	245.51
"tcruzi-56112"	225.85	198.43
"tcruzi-56254"	1271.1	1154.7
"tcruzi-58173"	385.47	291.78
"tcruzi-58355"	221.9	145.7
"tcruzi-59587"	338.46	308.96
"tcruzi-61024"	149.5	117.6
"tcruzi-61084"	231.11	232.85
"tcruzi-62969"	324.53	288.59
"tcruzi-62994"	158.9	152.26
"tcruzi-65336"	167.48	122.09
"tcruzi-67123"	300.73	286.22
"tcruzi-67285"	12674.15	12234.7
"tcruzi-67300"	832.29	1056.8
"tcruzi-67860"	233.07	219.9
"tcruzi-71087"	180.52	142.29
"tcruzi-71246"	61.99	65.42
"tcruzi-71506"	932.5	1315.13
"tcruzi-71874"	491.13	467.38
"tcruzi-73419"	101.68	92.61
"tcruzi-73607"	141.97	155.96
"tcruzi-75685"	59.28	56.01
