"Reporter Name"	"BO_PO_rawData_r1"	"BO_PO_rawData_r2"
"pos-controls-1580"	45369.85	45645.16
"pos-controls-1589"	47065.56	51542.95
"pos-controls-1590"	49622.37	50936.5
"pos-controls-1591"	46603.87	45477.5
"pos-controls-1592"	45865.66	49406.77
"pos-controls-1597"	42132.04	43088.99
"pos-controls-1598"	41356.52	41831.4
"pos-controls-1599"	42760.29	42022.33
"pos-controls-1600"	39973.24	41298.89
"pos-controls-1773"	51014.96	48538.87
"pos-controls-1774"	53214.31	55158.47
"pos-controls-1775"	43155.29	46872.51
"pos-controls-1776"	48219.21	52008.58
"pos-controls-1921"	46703.82	52334.31
"pos-controls-1922"	56513.11	50393.15
"pos-controls-1923"	52403.63	52962.37
"pos-controls-1924"	48875.91	53507.25
"pos-controls-1953"	927.38	620.88
"pos-controls-1954"	927.41	1515.77
"pos-controls-1955"	747.38	605.09
"pos-controls-1956"	848.36	615.52
"pos-controls-2029"	63207.84	63068.98
"pos-controls-2030"	57598.74	59718.83
"pos-controls-2031"	60903.1	60594.28
"pos-controls-2032"	61261.23	61358.11
"pos-controls-2033"	58898.63	61877.52
"pos-controls-2034"	60113.71	56429.11
"pos-controls-2035"	56273.78	55046.14
"pos-controls-2036"	64490.09	62052.86
"pos-controls-2081"	33895.56	31209.97
"pos-controls-2082"	29210.84	30679.33
"pos-controls-2083"	36918.82	33018.42
"pos-controls-2084"	31861.51	27546.57
"pos-controls-2113"	3384.25	2957.42
"pos-controls-2114"	3399.7	3059.13
"pos-controls-2115"	3055.05	2617.43
"pos-controls-2116"	3461.49	2911.82
"pos-controls-2121"	1410.1	1401.89
"pos-controls-2122"	1643.47	1488.22
"pos-controls-2123"	1305.05	1670.6
"pos-controls-2124"	1703.02	1380.13
"pos-controls-2181"	59606.94	56305.67
"pos-controls-2182"	53528.69	55772.49
"pos-controls-2183"	54869.35	55400.46
"pos-controls-2184"	56969.13	51027.84
"pos-controls-2185"	56069.89	57802.85
"pos-controls-2186"	50735.82	53391.59
"pos-controls-2187"	58796.5	50188.52
"pos-controls-2188"	52622.84	56933.91
"pos-controls-2453"	277.13	267.21
"pos-controls-2454"	252.95	259.8
"pos-controls-2455"	255.2	235.71
"pos-controls-2456"	293.8	285.95
"pos-controls-2457"	330.78	303.06
"pos-controls-2458"	218.22	231.1
"pos-controls-2459"	278.79	348.22
"pos-controls-2460"	337.56	317.03
"pos-controls-2461"	28714.48	33964.54
"pos-controls-2462"	30496.28	34816.63
"pos-controls-2463"	30075.14	33316.96
"pos-controls-2464"	30367.74	34634.74
"pos-controls-2485"	174.94	138.71
"pos-controls-2486"	151.15	153.57
"pos-controls-2487"	452.74	408.56
"pos-controls-2488"	173.42	154.01
"pos-controls-2697"	772.54	711.29
"pos-controls-2698"	796.61	524.94
"pos-controls-2699"	1047.01	602.28
"pos-controls-2700"	1160.16	624.76
"pos-controls-2701"	3005.21	2321.48
"pos-controls-2702"	2651.34	2231.72
"pos-controls-2703"	2447.4	2247.33
"pos-controls-2704"	2785.74	2410.74
"pos-controls-2777"	17249.28	18646.66
"pos-controls-2778"	19714.06	19539.07
"pos-controls-2779"	20170.2	19678.17
"pos-controls-2780"	18138.35	20034
"pos-controls-2833"	217.7	191.5
"pos-controls-2834"	238.95	237.37
"pos-controls-2835"	257.25	256.4
"pos-controls-2836"	248.8	177.68
"pos-controls-2837"	313.91	256.82
"pos-controls-2838"	495.02	259.8
"pos-controls-2839"	310.79	233.13
"pos-controls-2840"	282.9	296.26
"pos-controls-2841"	193.22	163.54
"pos-controls-2842"	152.54	189.47
"pos-controls-2843"	147.06	141.61
"pos-controls-2844"	187.81	172.41
"pos-controls-2873"	1347.39	969.8
"pos-controls-2874"	1264.01	653.93
"pos-controls-2875"	1820.11	890.32
"pos-controls-2876"	2394.69	1230.42
"pos-controls-2941"	27625.85	29312.72
"pos-controls-2942"	27938.06	29484.91
"pos-controls-2943"	27099.55	30375.5
"pos-controls-2944"	31827.09	29899.43
"pos-controls-3041"	491.23	398.09
"pos-controls-3042"	445.94	316.79
"pos-controls-3043"	461.59	328.94
"pos-controls-3044"	492.69	297.17
"pos-controls-3061"	3934.06	4886.68
"pos-controls-3062"	6111.81	5060.72
"pos-controls-3063"	2353.46	4341.21
"pos-controls-3064"	4871.58	4350.34
"pos-controls-3189"	35543.19	33313.78
"pos-controls-3190"	32747.78	34985.92
"pos-controls-3191"	30658.17	32686.7
"pos-controls-3192"	33867.97	35413.73
"pos-controls-3237"	17741.78	15395.51
"pos-controls-3238"	18533.02	14760.2
"pos-controls-3239"	17136.56	15569.63
"pos-controls-3240"	18321.23	13719.97
"pos-controls-3253"	13472.72	16239.65
"pos-controls-3254"	11667.42	16047.96
"pos-controls-3255"	12184.99	16821.43
"pos-controls-3256"	12867.2	16887.06
"pos-controls-3257"	898.51	479.09
"pos-controls-3258"	907.69	672.67
"pos-controls-3259"	756.41	476.18
"pos-controls-3260"	730.89	549.73
"pos-controls-3289"	6213.42	3485.9
"pos-controls-3290"	5563.73	2028.89
"pos-controls-3291"	4986.03	2252.02
"pos-controls-3292"	4606.93	2062.86
"pos-controls-3293"	695.65	400.32
"pos-controls-3294"	696.74	381.7
"pos-controls-3295"	802.35	575.52
"pos-controls-3296"	1038.98	507.8
"pos-controls-3301"	8117.18	7511.15
"pos-controls-3302"	7392.35	4832.96
"pos-controls-3303"	8164.07	9181.02
"pos-controls-3304"	7234.63	12564.25
"pos-controls-3433"	36389.94	39704.75
"pos-controls-3434"	39072.28	39625.39
"pos-controls-3435"	38532.72	40845.38
"pos-controls-3436"	41361.48	42988.92
"pos-controls-3469"	223.95	217.9
"pos-controls-3470"	229.69	186.63
"pos-controls-3471"	238.08	188.95
"pos-controls-3472"	260.12	225.67
"pos-controls-3473"	272.78	300.24
"pos-controls-3474"	295.33	294.85
"pos-controls-3475"	291.12	261.19
"pos-controls-3476"	323.5	285.15
"pos-controls-3477"	162.09	138.17
"pos-controls-3478"	199	148.53
"pos-controls-3479"	215.2	187.37
"pos-controls-3480"	294.49	236.16
"pos-controls-3549"	34489.57	39389.93
"pos-controls-3550"	37788.38	36087.71
"pos-controls-3551"	34857.34	37553.23
"pos-controls-3552"	37934.43	39033.16
"pos-controls-3605"	221.53	196.27
"pos-controls-3606"	163.36	190.28
"pos-controls-3607"	167.87	201.26
"pos-controls-3608"	217.98	218.88
"pos-controls-3609"	269.29	221.28
"pos-controls-3610"	184.97	201.77
"pos-controls-3611"	233.33	220.46
"pos-controls-3612"	193.12	146.17
"pos-controls-3761"	21586.25	27342.02
"pos-controls-3762"	22205.21	24503.42
"pos-controls-3763"	20228.12	27026.71
"pos-controls-3764"	21595.86	26839.24
"pos-controls-3765"	153.4	146.26
"pos-controls-3766"	219.52	175.28
"pos-controls-3767"	208.04	171.28
"pos-controls-3768"	184.15	200.22
"pos-controls-3849"	623.68	558.37
"pos-controls-3850"	775.76	548.01
"pos-controls-3851"	788.18	529.86
"pos-controls-3852"	629.92	523.73
"pos-controls-3901"	1872.01	2897.05
"pos-controls-3902"	1457.45	1268.01
"pos-controls-3903"	831.52	1176.4
"pos-controls-3904"	1100.55	1328.72
"pos-controls-4009"	53648.69	57258.27
"pos-controls-4010"	56346.73	58414.43
"pos-controls-4011"	54354.63	61013.44
"pos-controls-4012"	49582.24	57180.39
"pos-controls-4053"	406.33	483.2
"pos-controls-4054"	485.68	362.43
"pos-controls-4055"	389.41	388.05
"pos-controls-4056"	459.37	416.79
"pos-controls-4057"	325.5	337.56
"pos-controls-4058"	291.63	252.75
"pos-controls-4059"	253.85	312.11
"pos-controls-4060"	434.05	498.47
"pos-controls-4061"	340.86	368.59
"pos-controls-4062"	346.55	448.4
"pos-controls-4063"	499	437
"pos-controls-4064"	367.31	404.1
"pos-controls-4069"	3382.4	3439.32
"pos-controls-4070"	3466.75	3369.08
"pos-controls-4071"	3326.93	2809.36
"pos-controls-4072"	3652.05	3268.95
"pos-controls-4121"	29444.66	24335.91
"pos-controls-4122"	35582.11	24329.7
"pos-controls-4123"	29919.97	26679.37
"pos-controls-4124"	33343.54	25615.58
"pos-controls-4165"	1839.03	1601.17
"pos-controls-4166"	573.91	958.97
"pos-controls-4167"	1019.53	1163.54
"pos-controls-4168"	1374.42	1918.83
"pos-controls-4205"	30744.81	31076.76
"pos-controls-4206"	36146	34503.32
"pos-controls-4207"	32354.03	35284.79
"pos-controls-4208"	35180.76	35424.2
"pos-controls-4209"	250.59	253.06
"pos-controls-4210"	307.26	357.56
"pos-controls-4211"	243.81	238.14
"pos-controls-4212"	248.53	236.38
"pos-controls-4213"	176.45	260.35
"pos-controls-4214"	208.67	202.24
"pos-controls-4215"	364.62	304.22
"pos-controls-4216"	243.08	241.91
"pos-controls-4229"	59869.42	51866.64
"pos-controls-4230"	62038.89	60639.49
"pos-controls-4231"	50759.61	58949.57
"pos-controls-4232"	58883.33	60802.32
"pos-controls-4281"	28275.85	30463.92
"pos-controls-4282"	27015.39	27384.58
"pos-controls-4283"	25777.59	28299.14
"pos-controls-4284"	27973.71	42774.95
"pos-controls-4289"	276.57	226.23
"pos-controls-4290"	285.07	260.25
"pos-controls-4291"	229.59	201.26
"pos-controls-4292"	276.77	235.12
"pos-controls-4293"	410.61	411.16
"pos-controls-4294"	306.7	324.6
"pos-controls-4295"	358.12	354.05
"pos-controls-4296"	320.88	292.11
"pos-controls-4301"	16940.3	14075.23
"pos-controls-4302"	18310.51	16540.53
"pos-controls-4303"	17816.99	12249.37
"pos-controls-4304"	19275.13	14961.45
"pos-controls-4349"	2272.16	3076.51
"pos-controls-4350"	2036.38	1753.38
"pos-controls-4351"	2081.67	1665.53
"pos-controls-4352"	4108.32	2574.01
"pos-controls-4353"	9340.34	5078.98
"pos-controls-4354"	9732.01	5583.09
"pos-controls-4355"	9568.4	5290.73
"pos-controls-4356"	5793.98	5239.9
"pos-controls-4385"	216.6	229.07
"pos-controls-4386"	185.93	168.03
"pos-controls-4387"	250.56	300.12
"pos-controls-4388"	197.92	170.01
"pos-controls-4401"	40708.85	42770.7
"pos-controls-4402"	38227.55	45569.19
"pos-controls-4403"	39549.96	42498.96
"pos-controls-4404"	33169.01	41174.89
"pos-controls-4449"	40302.52	42382.94
"pos-controls-4450"	40698.09	42071.9
"pos-controls-4451"	46516.64	39788.48
"pos-controls-4452"	48673.45	41156.8
"pos-controls-4609"	10326.49	12571.27
"pos-controls-4610"	10799.52	12142.54
"pos-controls-4611"	10642.14	11482.8
"pos-controls-4612"	10788.48	11145.22
"pos-controls-4621"	164.62	167.07
"pos-controls-4622"	203.12	130.62
"pos-controls-4623"	151	155.66
"pos-controls-4624"	151.46	177.45
"pos-controls-4729"	16320.43	16674.07
"pos-controls-4730"	16615.54	17295.44
"pos-controls-4731"	17101.57	17213.49
"pos-controls-4732"	18142	16223.78
"pos-controls-4757"	890.81	356.81
"pos-controls-4758"	805.35	544.61
"pos-controls-4759"	775.6	490.46
"pos-controls-4760"	784.66	458.29
"pos-controls-4781"	264.04	278.31
"pos-controls-4782"	275.68	288.82
"pos-controls-4783"	264.02	259.7
"pos-controls-4784"	263.41	246.83
"pos-controls-4793"	16254.69	20347.64
"pos-controls-4794"	18837.12	15844.02
"pos-controls-4795"	17825.22	19897.45
"pos-controls-4796"	16079.31	21469.3
"pos-controls-4797"	260.37	183.99
"pos-controls-4798"	233.97	234.07
"pos-controls-4799"	247.63	286.41
"pos-controls-4800"	428.44	448.6
"pos-controls-4825"	20685.26	41932.93
"pos-controls-4826"	42529.4	32786.13
"pos-controls-4827"	31073.12	39410.57
"pos-controls-4828"	32792.94	39210.77
"pos-controls-4845"	798.2	600.49
"pos-controls-4846"	996.74	649.95
"pos-controls-4847"	922.93	749.75
"pos-controls-4848"	689.97	525.65
"pos-controls-4849"	445.95	502.93
"pos-controls-4850"	364.5	397.11
"pos-controls-4851"	501.64	412.36
"pos-controls-4852"	431.05	438.7
"pos-controls-4861"	283.06	251.11
"pos-controls-4862"	275.73	376.89
"pos-controls-4863"	262.2	275.23
"pos-controls-4864"	348.5	1123.4
"pos-controls-4865"	322.86	316.28
"pos-controls-4866"	405.42	386.25
"pos-controls-4867"	321.58	294.13
"pos-controls-4868"	381.7	377.88
"pos-controls-4885"	3811.01	3173.12
"pos-controls-4886"	3959.36	3207.32
"pos-controls-4887"	4165.23	3509.21
"pos-controls-4888"	4007.41	2859.59
"pos-controls-4893"	278.36	186.56
"pos-controls-4894"	409.42	305.24
"pos-controls-4895"	253.89	162.41
"pos-controls-4896"	221.02	155.43
"pos-controls-4897"	229.53	155.04
"pos-controls-4898"	217.23	146.24
"pos-controls-4899"	242.21	167.18
"pos-controls-4900"	241.05	153.6
"pos-controls-4917"	490.57	355.9
"pos-controls-4918"	458.24	365.51
"pos-controls-4919"	463.59	281.12
"pos-controls-4920"	382.21	301.73
"pos-controls-4921"	358.18	328.56
"pos-controls-4922"	387.92	353.21
"pos-controls-4923"	425.8	328.3
"pos-controls-4924"	399.57	295.54
"pos-controls-4925"	315.11	263.38
"pos-controls-4926"	347.88	268.08
"pos-controls-4927"	392.93	269.37
"pos-controls-4928"	301.24	251.9
"pos-controls-4929"	545.05	545.72
"pos-controls-4930"	497.52	480.72
"pos-controls-4931"	398.82	364.03
"pos-controls-4932"	448.92	411.98
"pos-controls-4949"	1507.76	1165.07
"pos-controls-4950"	1437.9	958.89
"pos-controls-4951"	1485.4	1259.01
"pos-controls-4952"	1368.63	1185.13
"pos-controls-4953"	533.62	709
"pos-controls-4954"	628.06	632.82
"pos-controls-4955"	550.36	732.72
"pos-controls-4956"	523.32	646.2
"pos-controls-5049"	331.76	277.22
"pos-controls-5050"	359.01	328.73
"pos-controls-5051"	443.14	252.66
"pos-controls-5052"	359.88	286.63
"pos-controls-5057"	259.14	283.02
"pos-controls-5058"	248.08	238.68
"pos-controls-5059"	301.85	258.13
"pos-controls-5060"	236.91	250.89
"pos-controls-5089"	15445.45	12816.26
"pos-controls-5090"	16572.87	11890.56
"pos-controls-5091"	15390.78	11070.99
"pos-controls-5092"	16536.91	11316.15
"pos-controls-5101"	37585.65	41237.48
"pos-controls-5102"	40545.92	33869.3
"pos-controls-5103"	46318.86	41164.87
"pos-controls-5104"	39778.33	34232.74
"pos-controls-5149"	771.41	646.49
"pos-controls-5150"	866.5	732.65
"pos-controls-5151"	696.47	639.51
"pos-controls-5152"	427.42	419.23
"pos-controls-5257"	19778.91	21301.48
"pos-controls-5258"	21846.62	20339.84
"pos-controls-5259"	21047.6	21496.57
"pos-controls-5260"	16576.85	20151.17
"pos-controls-5261"	621.67	489.73
"pos-controls-5262"	612.66	376.2
"pos-controls-5263"	537.76	461.83
"pos-controls-5264"	630.02	393.36
"pos-controls-5313"	39536.11	40304.08
"pos-controls-5314"	39657.3	41976.23
"pos-controls-5315"	40509.95	43091.17
"pos-controls-5316"	42758.4	40378.45
"pos-controls-5401"	40990.62	33228.82
"pos-controls-5402"	33562.44	37837.82
"pos-controls-5403"	35160.41	33377.57
"pos-controls-5404"	40264.46	35280.12
"pos-controls-5465"	15018.02	12071.5
"pos-controls-5466"	10140.15	15769.41
"pos-controls-5467"	13362.36	14950.42
"pos-controls-5468"	13494.14	14842.49
"pos-controls-5469"	14944.95	25935.01
"pos-controls-5470"	26122.51	32346.91
"pos-controls-5471"	11623.85	10784.67
"pos-controls-5472"	15332.76	24808.17
"pos-controls-5481"	11418.46	12741.13
"pos-controls-5482"	12019.55	10805.69
"pos-controls-5483"	10366.68	12848.17
"pos-controls-5484"	12002.88	12147.36
"pos-controls-5485"	20892.99	16948.51
"pos-controls-5486"	14198.16	13460.04
"pos-controls-5487"	19778.29	15521.85
"pos-controls-5488"	14908.9	14460.61
"pos-controls-5549"	56111.27	56544.31
"pos-controls-5550"	62639.59	59593.31
"pos-controls-5551"	53944.89	55409.53
"pos-controls-5552"	53058.28	56126.33
"pos-controls-5565"	38932.99	32672.39
"pos-controls-5566"	37680.11	41085.65
"pos-controls-5567"	34492.05	30518.45
"pos-controls-5568"	39113.75	35831.21
"pos-controls-5577"	502.26	531.31
"pos-controls-5578"	455.36	445.02
"pos-controls-5579"	487.26	508.62
"pos-controls-5580"	426.91	425.34
"pos-controls-5581"	496.36	477.89
"pos-controls-5582"	569.53	681.15
"pos-controls-5583"	434.45	521.3
"pos-controls-5584"	501.06	548.7
"pos-controls-5613"	9559.62	11619.62
"pos-controls-5614"	17245.74	11155.68
"pos-controls-5615"	12585.57	13359.4
"pos-controls-5616"	8925.63	9055.27
"pos-controls-5617"	36722.39	36937.68
"pos-controls-5618"	33154.92	36143.16
"pos-controls-5619"	37403.58	35771.72
"pos-controls-5620"	27430.96	40011.24
"pos-controls-5753"	2216.41	2140.58
"pos-controls-5754"	2264.03	2914.75
"pos-controls-5755"	2288.08	2272.1
"pos-controls-5756"	2236.18	1990.71
"pos-controls-5781"	186.17	182.74
"pos-controls-5782"	242.42	252.26
"pos-controls-5783"	201.03	199.89
"pos-controls-5784"	248.27	236.65
"pos-controls-5785"	153.31	115.84
"pos-controls-5786"	115.71	123.25
"pos-controls-5787"	157.72	120.36
"pos-controls-5788"	139.45	154.18
"pos-controls-5845"	159.1	361.13
"pos-controls-5846"	200.17	195.95
"pos-controls-5847"	171.02	136.33
"pos-controls-5848"	260.72	202.7
"pos-controls-5869"	933.62	562.03
"pos-controls-5870"	810.01	454.11
"pos-controls-5871"	849.55	600.54
"pos-controls-5872"	1135.62	429.1
"pos-controls-5925"	37989.26	39581.98
"pos-controls-5926"	36901.43	33343.16
"pos-controls-5927"	33838.94	34664.21
"pos-controls-5928"	42842.17	31182.16
"pos-controls-5965"	297.72	217.13
"pos-controls-5966"	233.23	200.03
"pos-controls-5967"	204.88	171.87
"pos-controls-5968"	170.67	131.71
"pos-controls-5969"	256.82	259.91
"pos-controls-5970"	241.78	179.58
"pos-controls-5971"	177.07	125.43
"pos-controls-5972"	235.55	157.17
"pos-controls-5993"	300.12	291.31
"pos-controls-5994"	333.59	266.35
"pos-controls-5995"	316.76	282.13
"pos-controls-5996"	310.44	283.45
"pos-controls-5997"	201.41	178.66
"pos-controls-5998"	310.19	259.44
"pos-controls-5999"	186.33	198.72
"pos-controls-6000"	175.86	211.01
"pos-controls-6029"	685.44	684.31
"pos-controls-6030"	549.3	567.55
"pos-controls-6031"	520.43	574.31
"pos-controls-6032"	822.33	853.49
"pos-controls-6097"	56460.26	51101.58
"pos-controls-6098"	63585.02	57963.89
"pos-controls-6099"	53142.57	49815.35
"pos-controls-6100"	62697.84	48735.64
"pos-controls-6109"	229.6	239.71
"pos-controls-6110"	128	128.42
"pos-controls-6111"	148.95	166.49
"pos-controls-6112"	166.84	193.17
"pos-controls-6149"	3306.24	1159.34
"pos-controls-6150"	1164.92	802.75
"pos-controls-6151"	1529.4	1146.86
"pos-controls-6152"	1141.82	1142.37
"pos-controls-6221"	12678.59	13673.48
"pos-controls-6222"	13171.46	13238.54
"pos-controls-6223"	15893.95	14231.75
"pos-controls-6224"	15637.13	15685.02
"pos-controls-6225"	31977.13	32475.43
"pos-controls-6226"	35058.51	35983
"pos-controls-6227"	35413.5	36130.9
"pos-controls-6228"	35727.22	35713.45
"pos-controls-6249"	58132.11	56952.81
"pos-controls-6250"	56564.46	54438.92
"pos-controls-6251"	60290.74	59980.88
"pos-controls-6252"	55757.02	57374.39
"pos-controls-6273"	35015.02	39145.6
"pos-controls-6274"	37835.13	40273.2
"pos-controls-6275"	37847.85	39733.91
"pos-controls-6276"	36885.15	37666.82
"pos-controls-6333"	1011.86	988.28
"pos-controls-6334"	916.07	1118.31
"pos-controls-6335"	2126.55	1140
"pos-controls-6336"	1532.07	924.69
"pos-controls-6341"	332.74	372.25
"pos-controls-6342"	337.64	327.15
"pos-controls-6343"	349.4	369.34
"pos-controls-6344"	305.94	331.4
"pos-controls-6345"	559.65	671.93
"pos-controls-6346"	559.35	587.16
"pos-controls-6347"	406.59	510.96
"pos-controls-6348"	485.19	577.95
"pos-controls-6457"	23457.22	22291.47
"pos-controls-6458"	20530.49	25322.66
"pos-controls-6459"	19322.04	23278.4
"pos-controls-6460"	19874.95	23639.29
"pos-controls-6461"	171.86	282.98
"pos-controls-6462"	134.9	129.82
"pos-controls-6463"	179.8	142.78
"pos-controls-6464"	151.71	150.09
"pos-controls-6465"	8324.48	8022
"pos-controls-6466"	8225.24	7861.33
"pos-controls-6467"	8189.34	8110.98
"pos-controls-6468"	7904.42	7616.89
"pos-controls-6469"	554.91	489.59
"pos-controls-6470"	553.12	459.24
"pos-controls-6471"	465.15	605.7
"pos-controls-6472"	517.93	425.75
"pos-controls-6509"	13513.82	13455.87
"pos-controls-6510"	15469.38	12725.11
"pos-controls-6511"	16595.12	13599.78
"pos-controls-6512"	15710.27	12537.5
"pos-controls-6529"	40651.38	38298.6
"pos-controls-6530"	37714.16	40053.2
"pos-controls-6531"	42723.05	40528.48
"pos-controls-6532"	36208.81	39050.25
"tcruzi-351"	43234.34	43620.68
"tcruzi-973"	62015.23	64516.45
"tcruzi-1480"	18653.65	17634.63
"tcruzi-1484"	62784.84	60487.3
"tcruzi-1485"	64534.46	65445.03
"tcruzi-1489"	62462.8	62703.35
"tcruzi-1491"	64026.62	64841.63
"tcruzi-1492"	62170.23	60100.36
"tcruzi-1493"	64172.22	61982.22
"tcruzi-1494"	62755.4	47159.8
"tcruzi-1495"	64065.63	57324.16
"tcruzi-1496"	58994.28	57180.87
"tcruzi-1969"	3010.84	2681.32
"tcruzi-2082"	202.57	390.27
"tcruzi-2759"	149.41	146.05
"tcruzi-2980"	85.95	82.16
"tcruzi-3292"	42011.37	46296.39
"tcruzi-4076"	214.37	231.61
"tcruzi-5424"	52392.31	51822.2
"tcruzi-6869"	402.29	292.2
"tcruzi-8451"	3177.37	5230.44
"tcruzi-8453"	13482.96	19665.48
"tcruzi-8454"	12136.67	15997.85
"tcruzi-8457"	26960.28	29233.53
"tcruzi-8460"	32244.11	28830.6
"tcruzi-8461"	33423.86	31127.16
"tcruzi-8497"	1699.72	2150.78
"tcruzi-11286"	462.78	341.97
"tcruzi-11494"	13614.2	13682.66
"tcruzi-11689"	20053.18	13048.07
"tcruzi-11690"	35401.95	36847.4
"tcruzi-11758"	452.35	353.39
"tcruzi-11840"	247.08	221.5
"tcruzi-12984"	384.91	234.32
"tcruzi-13922"	270.91	257.81
"tcruzi-19981"	327.48	385.92
"tcruzi-20087"	368.37	339.52
"tcruzi-20377"	320.59	394.84
"tcruzi-21031"	218.59	220.49
"tcruzi-21625"	63142.69	60063.65
"tcruzi-22236"	9495.8	5732.49
"tcruzi-22421"	1541.56	883.28
"tcruzi-22486"	306.6	247.52
"tcruzi-22732"	595.85	493.88
"tcruzi-23056"	159.95	144.47
"tcruzi-23252"	355.78	179.03
"tcruzi-28344"	3321.44	3414.23
"tcruzi-28355"	208.57	180.91
"tcruzi-29043"	256.01	196.9
"tcruzi-33515"	406.74	382.31
"tcruzi-36290"	152.24	196.03
"tcruzi-37373"	294.33	376.48
"tcruzi-37894"	458.47	425.47
"tcruzi-39216"	959.98	1451.45
"tcruzi-39860"	1477.63	1379
"tcruzi-40101"	1487.92	561.92
"tcruzi-40353"	2486.21	1702.17
"tcruzi-40405"	3752.67	4218.73
"tcruzi-42465"	9627.75	8791.07
"tcruzi-43795"	1579.85	1169.43
"tcruzi-43847"	1436.39	900.96
"tcruzi-45055"	378.69	310.65
"tcruzi-45274"	332.72	244.22
"tcruzi-46089"	400.07	301.37
