"Reporter Name"	"AR_PO_rawData_r1"	"AR_PO_rawData_r2"
"pos-controls-2834"	99.37	99.28
"pos-controls-2835"	110.28	117.9
"pos-controls-2836"	141.62	109.74
"pos-controls-2837"	145.27	141.94
"pos-controls-2838"	185.01	157.2
"pos-controls-2839"	122.05	118.92
"pos-controls-2840"	175.48	139.52
"pos-controls-2841"	97.38	82.99
"pos-controls-2842"	75.66	68.36
"pos-controls-2843"	87.2	109.15
"pos-controls-2844"	140.64	114.48
"pos-controls-2873"	483.89	275.9
"pos-controls-2874"	548.17	422.77
"pos-controls-2875"	494.86	480.79
"pos-controls-2876"	636.73	481.89
"pos-controls-2941"	8346.97	330.15
"pos-controls-2942"	7997.39	216.26
"pos-controls-2943"	8050.05	262.77
"pos-controls-2944"	7976.94	242.13
"pos-controls-3041"	600.95	422.65
"pos-controls-3042"	666.29	444.92
"pos-controls-3043"	650.79	424.37
"pos-controls-3044"	579.17	387.79
"pos-controls-3061"	1375.29	91.42
"pos-controls-3062"	928.25	92.81
"pos-controls-3063"	1136.49	116.68
"pos-controls-3064"	1320.3	73.75
"pos-controls-3189"	37157.69	37713.88
"pos-controls-3190"	37147.32	33309.54
"pos-controls-3191"	35602.81	33390.46
"pos-controls-3192"	43831.58	39445.17
"pos-controls-3237"	5680.33	4297.23
"pos-controls-3238"	6087.52	4492.65
"pos-controls-3239"	5581.76	4427.28
"pos-controls-3240"	5549.91	4179.42
"pos-controls-3253"	10192.87	8689.85
"pos-controls-3254"	9267.64	8318.01
"pos-controls-3255"	9289.18	8333.83
"pos-controls-3256"	8819.57	7216.08
"pos-controls-3257"	141.04	103.82
"pos-controls-3258"	117.29	111.09
"pos-controls-3259"	137.8	126.72
"pos-controls-3260"	126.28	123
"pos-controls-3289"	7135.22	6476.84
"pos-controls-3290"	8119.39	6535.67
"pos-controls-3291"	7335.35	6844.34
"pos-controls-3292"	8368.43	6956.89
"pos-controls-3293"	99.99	76.79
"pos-controls-3294"	97.62	82.36
"pos-controls-3295"	110.06	87.32
"pos-controls-3296"	137.37	93.25
"pos-controls-3301"	640.48	400.61
"pos-controls-3302"	595.66	437.21
"pos-controls-3303"	602.51	482
"pos-controls-3304"	635.5	518.86
"pos-controls-3433"	28926.87	13413.9
"pos-controls-3434"	31544.73	16521.73
"pos-controls-3435"	29582.2	14775.62
"pos-controls-3436"	29319.51	16359.83
"pos-controls-3469"	116.62	99.83
"pos-controls-3470"	91.12	499.46
"pos-controls-3471"	151.27	121.65
"pos-controls-3472"	127.88	109.07
"pos-controls-3473"	137.61	114.22
"pos-controls-3474"	132.07	127.56
"pos-controls-3475"	163.54	132.27
"pos-controls-3476"	179.94	140.48
"pos-controls-3477"	77.73	79.33
"pos-controls-3478"	86.87	87.66
"pos-controls-3479"	126.01	105.44
"pos-controls-3480"	98.22	76.39
"pos-controls-3549"	29268.76	26892.75
"pos-controls-3550"	32419.54	32636.36
"pos-controls-3551"	29327.8	30770.29
"pos-controls-3552"	31790.89	33129.99
"pos-controls-3605"	98.24	66.36
"pos-controls-3606"	72.82	66.63
"pos-controls-3607"	73.82	63.97
"pos-controls-3608"	88.7	69.72
"pos-controls-3609"	108.6	93.23
"pos-controls-3610"	100.63	74.32
"pos-controls-3611"	135.89	110.6
"pos-controls-3612"	100.28	90.87
"pos-controls-3761"	16843.92	14476.99
"pos-controls-3762"	18323.82	15389.68
"pos-controls-3763"	18799.5	14194.7
"pos-controls-3764"	17737.47	14088.25
"pos-controls-3765"	94.66	80.14
"pos-controls-3766"	109.06	95.96
"pos-controls-3767"	87.78	97.62
"pos-controls-3768"	87.28	89.25
"pos-controls-3849"	149.18	170.77
"pos-controls-3850"	195.2	156.83
"pos-controls-3851"	177.33	174.02
"pos-controls-3852"	115.06	164.96
"pos-controls-3901"	180.82	160.52
"pos-controls-3902"	214.07	163.11
"pos-controls-3903"	198.48	170.94
"pos-controls-3904"	335.69	173.92
"pos-controls-4009"	20942.04	16671.61
"pos-controls-4010"	23070.7	21608.07
"pos-controls-4011"	20534.08	17329.89
"pos-controls-4012"	23512.76	17195.31
"pos-controls-4053"	168.55	93.83
"pos-controls-4054"	130.23	151.39
"pos-controls-4055"	123.36	111.02
"pos-controls-4056"	147.71	153.98
"pos-controls-4057"	102.05	109.4
"pos-controls-4058"	84.13	97.3
"pos-controls-4059"	113.86	87.46
"pos-controls-4060"	173.27	150.4
"pos-controls-4061"	124.89	109.68
"pos-controls-4062"	123.44	106.62
"pos-controls-4063"	142.37	124.7
"pos-controls-4064"	103.57	106.79
"pos-controls-4069"	734.91	591.47
"pos-controls-4070"	574.19	469.62
"pos-controls-4071"	645.72	489.72
"pos-controls-4072"	648.45	641.18
"pos-controls-4121"	306.66	215.81
"pos-controls-4122"	518.12	424.74
"pos-controls-4123"	394.1	390.52
"pos-controls-4124"	401.82	338.87
"pos-controls-4165"	248.76	133.42
"pos-controls-4166"	315.54	130.82
"pos-controls-4167"	140.38	143.31
"pos-controls-4168"	325.64	132.83
"pos-controls-4205"	29648.83	13882.11
"pos-controls-4206"	30965.3	12303.77
"pos-controls-4207"	27779.7	12385.42
"pos-controls-4208"	31958.28	14066.92
"pos-controls-4209"	125.17	113.88
"pos-controls-4210"	195.45	165.11
"pos-controls-4211"	98.02	117.13
"pos-controls-4212"	129.43	104.3
"pos-controls-4213"	106.93	81.62
"pos-controls-4214"	119.96	98.58
"pos-controls-4215"	150.83	120.61
"pos-controls-4216"	156.66	135.2
"pos-controls-4229"	30253.69	23224.98
"pos-controls-4230"	31056.04	19033.74
"pos-controls-4231"	29657.52	22006.01
"pos-controls-4232"	26677.44	22421.1
"pos-controls-4281"	19075.43	18389.18
"pos-controls-4282"	17584.37	16819.13
"pos-controls-4283"	18287.62	15384.55
"pos-controls-4284"	17878.97	16906.73
"pos-controls-4289"	115.5	116.57
"pos-controls-4290"	127.49	124.2
"pos-controls-4291"	105.07	103.85
"pos-controls-4292"	129.84	123.66
"pos-controls-4293"	210	162.13
"pos-controls-4294"	187.05	156.96
"pos-controls-4295"	177.89	138.31
"pos-controls-4296"	192.44	114.27
"pos-controls-4301"	4051.6	3485.5
"pos-controls-4302"	4866.54	4059.24
"pos-controls-4303"	4811.51	4026.7
"pos-controls-4304"	4880.84	4147.05
"pos-controls-4349"	10140.08	9531.21
"pos-controls-4350"	11325.58	7252.76
"pos-controls-4351"	12391.27	8655.55
"pos-controls-4352"	15719.8	12598.34
"pos-controls-4353"	17349.25	2215.89
"pos-controls-4354"	20349.07	2212.7
"pos-controls-4355"	20732.06	2130.86
"pos-controls-4356"	15697.56	1005.27
"pos-controls-4385"	76.99	96.92
"pos-controls-4386"	92.84	77.89
"pos-controls-4387"	105.67	96.81
"pos-controls-4388"	82.5	110.96
"pos-controls-4401"	31092.34	32316.47
"pos-controls-4402"	27181.07	27527.22
"pos-controls-4403"	28210.69	29386.9
"pos-controls-4404"	27224.29	27596.75
"pos-controls-4449"	31422.77	30155.9
"pos-controls-4450"	30215.91	30223.46
"pos-controls-4451"	36507.79	33037.59
"pos-controls-4452"	35684.28	34770.01
"pos-controls-4609"	21587.03	17885.4
"pos-controls-4610"	19139.26	14059.06
"pos-controls-4611"	19970.87	16137.81
"pos-controls-4612"	20086.67	17655.18
"pos-controls-4621"	105.74	88.5
"pos-controls-4622"	80.17	71.41
"pos-controls-4623"	86.14	78.06
"pos-controls-4624"	82.37	65.61
"pos-controls-4729"	6199.71	6478.25
"pos-controls-4730"	6427.69	5469.57
"pos-controls-4731"	5782.27	5908.66
"pos-controls-4732"	6741.12	6100.76
"pos-controls-4757"	91.69	82.03
"pos-controls-4758"	93.46	72.38
"pos-controls-4759"	101.03	85.24
"pos-controls-4760"	85.82	75.24
"pos-controls-4781"	78.39	51.79
"pos-controls-4782"	88.35	80.36
"pos-controls-4783"	70.86	80.18
"pos-controls-4784"	77.96	71.62
"pos-controls-4793"	10891.34	8224.02
"pos-controls-4794"	13623	10681.29
"pos-controls-4795"	13856.57	11401.09
"pos-controls-4796"	11758.61	10006.69
"pos-controls-4797"	121	95.51
"pos-controls-4798"	109.87	103.77
"pos-controls-4799"	103.66	116.67
"pos-controls-4800"	183.63	149.46
"pos-controls-4825"	37805.19	41357.16
"pos-controls-4826"	37876.91	36582.45
"pos-controls-4827"	37252.53	38154.13
"pos-controls-4828"	36260.92	36053.05
"pos-controls-4845"	115.43	133.29
"pos-controls-4846"	127.81	94.24
"pos-controls-4847"	150.32	93.61
"pos-controls-4848"	85.58	87.54
"pos-controls-4849"	71.97	58.33
"pos-controls-4850"	89.7	74.26
"pos-controls-4851"	122.66	67.44
"pos-controls-4852"	91.4	65.54
"pos-controls-4861"	131.04	113.28
"pos-controls-4862"	102.08	111.01
"pos-controls-4863"	482.66	117.04
"pos-controls-4864"	119.36	96.38
"pos-controls-4865"	155.85	125.7
"pos-controls-4866"	202.2	144.27
"pos-controls-4867"	154.5	135.32
"pos-controls-4868"	132.64	103.24
"pos-controls-4885"	2010.87	1797.69
"pos-controls-4886"	1808.26	1763.29
"pos-controls-4887"	1950.95	1680.91
"pos-controls-4888"	2030.8	1634.59
"pos-controls-4893"	99.28	74.24
"pos-controls-4894"	173.35	117.1
"pos-controls-4895"	126	85.08
"pos-controls-4896"	79.79	85.43
"pos-controls-4897"	107.1	69.19
"pos-controls-4898"	82.79	67.29
"pos-controls-4899"	76.17	72.93
"pos-controls-4900"	88.14	90.52
"pos-controls-4917"	101.5	110.98
"pos-controls-4918"	111.59	97.1
"pos-controls-4919"	119.4	108.16
"pos-controls-4920"	126.96	111.72
"pos-controls-4921"	94.27	90.79
"pos-controls-4922"	83.76	104.28
"pos-controls-4923"	111.75	138.8
"pos-controls-4924"	107.04	102.63
"pos-controls-4925"	156.92	171.11
"pos-controls-4926"	149.31	134.74
"pos-controls-4927"	199.08	159.1
"pos-controls-4928"	150.49	137.79
"pos-controls-4929"	297.51	200.99
"pos-controls-4930"	233.89	201.22
"pos-controls-4931"	223.8	199.86
"pos-controls-4932"	205.13	182.89
"pos-controls-4949"	2623.01	1141.76
"pos-controls-4950"	2659.64	1293.87
"pos-controls-4951"	2557.58	756.75
"pos-controls-4952"	2357.42	971.69
"pos-controls-4953"	101.88	71.14
"pos-controls-4954"	117.83	75.25
"pos-controls-4955"	84.21	95.68
"pos-controls-4956"	104.47	74.73
"pos-controls-5049"	205.73	171.54
"pos-controls-5050"	190.49	152.9
"pos-controls-5051"	200.59	164.4
"pos-controls-5052"	173.29	157.53
"pos-controls-5057"	62.62	77.36
"pos-controls-5058"	116.36	93.03
"pos-controls-5059"	71.4	69.01
"pos-controls-5060"	73.53	71.52
"pos-controls-5089"	3848.22	3300.01
"pos-controls-5090"	3629.92	2932.84
"pos-controls-5091"	3676.82	3269.98
"pos-controls-5092"	3872.74	3356.03
"pos-controls-5101"	12537.4	8855.05
"pos-controls-5102"	14348.57	10393.17
"pos-controls-5103"	15034.53	12410.97
"pos-controls-5104"	14347.12	12778.48
"pos-controls-5149"	379.02	379.93
"pos-controls-5150"	430.34	440.17
"pos-controls-5151"	380.1	437.93
"pos-controls-5152"	328.37	301.05
"pos-controls-5257"	17227.54	15424.55
"pos-controls-5258"	18655.5	16049.99
"pos-controls-5259"	18988.04	17212.79
"pos-controls-5260"	16083.89	13882.63
"pos-controls-5261"	120.09	1333.95
"pos-controls-5262"	127.71	1258.98
"pos-controls-5263"	101.82	627.36
"pos-controls-5264"	127.19	1445.63
"pos-controls-5313"	1450.71	1377.2
"pos-controls-5314"	1270.13	1340.23
"pos-controls-5315"	1416.86	1084.9
"pos-controls-5316"	1472.5	1154.66
"pos-controls-5401"	10935.77	7642.41
"pos-controls-5402"	11167.92	8627.61
"pos-controls-5403"	10397.04	8010.44
"pos-controls-5404"	11159.63	8686.32
"pos-controls-5465"	421.89	357.42
"pos-controls-5466"	423	266.88
"pos-controls-5467"	417.29	345.12
"pos-controls-5468"	454.92	368.85
"pos-controls-5469"	16113.98	11847.21
"pos-controls-5470"	17320.51	12737.35
"pos-controls-5471"	15837.34	12562.57
"pos-controls-5472"	14064.68	12557.28
"pos-controls-5481"	984.58	719.69
"pos-controls-5482"	900.43	791.96
"pos-controls-5483"	918.33	623.76
"pos-controls-5484"	967.12	873.81
"pos-controls-5485"	20368.27	16498.33
"pos-controls-5486"	19282.41	12273.96
"pos-controls-5487"	21684.79	17112.46
"pos-controls-5488"	16085.83	15203.2
"pos-controls-5549"	30654.19	28319.07
"pos-controls-5550"	36618.2	35626.19
"pos-controls-5551"	30071.92	28563.85
"pos-controls-5552"	30845.8	28419.03
"pos-controls-5565"	4197.32	3084.84
"pos-controls-5566"	5441.11	1679.98
"pos-controls-5567"	2929.17	2453.72
"pos-controls-5568"	3762.25	1670.2
"pos-controls-5577"	159.25	129.46
"pos-controls-5578"	182.78	128.38
"pos-controls-5579"	215.59	125.42
"pos-controls-5580"	209.96	154.95
"pos-controls-5581"	258.32	196.61
"pos-controls-5582"	244.04	228.39
"pos-controls-5583"	260.95	202.29
"pos-controls-5584"	194.62	198.39
"pos-controls-5613"	366.56	312.6
"pos-controls-5614"	405.37	347.89
"pos-controls-5615"	434.71	322.49
"pos-controls-5616"	390.23	354.03
"pos-controls-5617"	37443.81	34016.9
"pos-controls-5618"	35851.88	31577.4
"pos-controls-5619"	41746.53	36660.61
"pos-controls-5620"	39546.63	35647.31
"pos-controls-5753"	217.14	82.45
"pos-controls-5754"	240.54	80.18
"pos-controls-5755"	257.79	101.9
"pos-controls-5756"	261.71	89.63
"pos-controls-5781"	86.6	68.54
"pos-controls-5782"	110.8	105.28
"pos-controls-5783"	114.16	83.27
"pos-controls-5784"	88.34	87.92
"pos-controls-5785"	78.4	59.73
"pos-controls-5786"	85.97	97.67
"pos-controls-5787"	75.88	62.41
"pos-controls-5788"	81.74	85.14
"pos-controls-5845"	96.11	63.81
"pos-controls-5846"	99.74	91.43
"pos-controls-5847"	79.41	69.08
"pos-controls-5848"	123.64	99.6
"pos-controls-5869"	216.17	214.39
"pos-controls-5870"	215.03	195.08
"pos-controls-5871"	211.93	194.66
"pos-controls-5872"	199.4	199.98
"pos-controls-5925"	27253.1	27444.24
"pos-controls-5926"	29604.02	24743.81
"pos-controls-5927"	25997.34	27937.43
"pos-controls-5928"	32364.22	29617.02
"pos-controls-5965"	169.81	123.11
"pos-controls-5966"	172.95	131.85
"pos-controls-5967"	168.45	122.38
"pos-controls-5968"	192.02	161.61
"pos-controls-5969"	133	103.59
"pos-controls-5970"	128.3	88.64
"pos-controls-5971"	101.71	106.46
"pos-controls-5972"	92.8	84.66
"pos-controls-5993"	160.39	153.55
"pos-controls-5994"	195.07	251.45
"pos-controls-5995"	153.89	158.86
"pos-controls-5996"	164.84	152.83
"pos-controls-5997"	101.65	101.37
"pos-controls-5998"	122.67	98.46
"pos-controls-5999"	88.78	74.29
"pos-controls-6000"	85.82	75.41
"pos-controls-6029"	249.1	246.96
"pos-controls-6030"	241.01	159.69
"pos-controls-6031"	249.12	159.65
"pos-controls-6032"	251.83	183.64
"pos-controls-6097"	39068.74	40585.2
"pos-controls-6098"	44546.46	45094.73
"pos-controls-6099"	36339.33	35587.16
"pos-controls-6100"	42551.86	40654.33
"pos-controls-6109"	96.48	85.98
"pos-controls-6110"	80.12	64.49
"pos-controls-6111"	71.82	81.67
"pos-controls-6112"	71.73	64.41
"pos-controls-6149"	289.65	147.16
"pos-controls-6150"	215.72	199.56
"pos-controls-6151"	166.13	129.45
"pos-controls-6152"	252.4	276.24
"pos-controls-6221"	673.17	401.42
"pos-controls-6222"	748.26	478.81
"pos-controls-6223"	907.59	736.73
"pos-controls-6224"	789.06	613.33
"pos-controls-6225"	19025.22	13258.38
"pos-controls-6226"	20544.83	17290.65
"pos-controls-6227"	21825.71	17594.74
"pos-controls-6228"	18733.8	16214.53
"pos-controls-6249"	2932.26	2588.29
"pos-controls-6250"	3668.01	2958.71
"pos-controls-6251"	3894.83	2491.52
"pos-controls-6252"	3872.67	748.63
"pos-controls-6273"	25731.89	22280.72
"pos-controls-6274"	25515.89	23874.67
"pos-controls-6275"	26396.63	22363.8
"pos-controls-6276"	20811.74	23134.03
"pos-controls-6333"	140.35	119.61
"pos-controls-6334"	246.65	169.93
"pos-controls-6335"	207.09	205.37
"pos-controls-6336"	186.84	145.83
"pos-controls-6341"	114.1	96.35
"pos-controls-6342"	112.88	98.01
"pos-controls-6343"	112.73	99.86
"pos-controls-6344"	132.94	103.29
"pos-controls-6345"	197.03	190.63
"pos-controls-6346"	170.93	163.67
"pos-controls-6347"	224.1	173.26
"pos-controls-6348"	260.41	207.68
"pos-controls-6457"	14705.32	10115.15
"pos-controls-6458"	15867.45	11537.2
"pos-controls-6459"	15934.12	12167.07
"pos-controls-6460"	17812.31	12531.14
"pos-controls-6461"	63.12	72.91
"pos-controls-6462"	81.37	88.75
"pos-controls-6463"	82.49	82.21
"pos-controls-6464"	86.13	97.97
"pos-controls-6465"	6612.76	4320.34
"pos-controls-6466"	6729.31	4342.9
"pos-controls-6467"	6670.23	4467.56
"pos-controls-6468"	5775.74	4007.83
"pos-controls-6469"	90.86	87.43
"pos-controls-6470"	98.27	90.42
"pos-controls-6471"	106.08	103.3
"pos-controls-6472"	74.18	73.27
"pos-controls-6509"	4199.92	3012.56
"pos-controls-6510"	4009.08	3029.02
"pos-controls-6511"	3964.84	3183.31
"pos-controls-6512"	3928.79	2771.34
"pos-controls-6529"	32621.75	28830.56
"pos-controls-6530"	31241.35	28780.52
"pos-controls-6531"	33672.82	28864.45
"pos-controls-6532"	26455.32	22418.06
"tcruzi-351"	34896.99	30130.59
"tcruzi-973"	38690.61	36888.8
"tcruzi-1480"	27774.38	33725.63
"tcruzi-1484"	40241.2	42766.49
"tcruzi-1485"	46638.35	48377.82
"tcruzi-1489"	52660.43	53869.18
"tcruzi-1491"	48563.42	51905.35
"tcruzi-1492"	49310.66	48352.39
"tcruzi-1493"	39107.63	38896.37
"tcruzi-1494"	46694.31	46203.43
"tcruzi-1495"	46690.39	1897.61
"tcruzi-1496"	42523.57	43560.4
"tcruzi-1969"	2505.11	1885.41
"tcruzi-2082"	118.39	228.54
"tcruzi-2759"	232.71	91.59
"tcruzi-2980"	68.56	65.14
"tcruzi-3292"	28477.96	29306.4
"tcruzi-4076"	74.11	60.54
"tcruzi-5424"	19523.55	483.21
"tcruzi-6869"	184.9	176.96
"tcruzi-8451"	3278.61	171.38
"tcruzi-8453"	19377.91	15194.33
"tcruzi-8454"	21968.38	15210.1
"tcruzi-8457"	21488.2	17729.15
"tcruzi-8460"	22955.92	22022.98
"tcruzi-8461"	24260.75	19401.55
"tcruzi-8497"	2588.74	2452.46
"tcruzi-11286"	236.84	196.12
"tcruzi-11494"	3993.99	2542.24
"tcruzi-11689"	628.49	619.89
"tcruzi-11690"	38576.56	36226.5
"tcruzi-11758"	263.39	234.28
"tcruzi-11840"	121.12	102.22
"tcruzi-12984"	413.96	505.58
"tcruzi-13922"	439.81	196.08
"tcruzi-19981"	253.83	150.39
"tcruzi-20087"	126.44	211.27
"tcruzi-20377"	264.3	54.85
"tcruzi-21031"	196.63	76.01
"tcruzi-21625"	42565.6	39511.48
"tcruzi-22236"	354.43	182.12
"tcruzi-22421"	1867.73	1482.13
"tcruzi-22486"	150.97	158.56
"tcruzi-22732"	187.94	124.45
"tcruzi-23056"	66.44	65.59
"tcruzi-23252"	77.79	101.64
"tcruzi-28344"	2060.11	1148.68
"tcruzi-28355"	102.14	103.59
"tcruzi-29043"	557.46	327.13
"tcruzi-33515"	145.46	108.6
"tcruzi-36290"	49.65	42.87
"tcruzi-37373"	2635.07	2003.23
"tcruzi-37894"	174.03	124.59
"tcruzi-39216"	97.91	99.73
"tcruzi-39860"	666.24	586.88
"tcruzi-40101"	782.75	792.33
"tcruzi-40353"	2397.21	1863.5
"tcruzi-40405"	7130	4956.98
"tcruzi-42465"	12498.56	10905.35
"tcruzi-43795"	1177.55	627.77
"tcruzi-43847"	221.01	151.3
"tcruzi-45055"	225.72	108.58
"tcruzi-45274"	287.44	213.96
"tcruzi-46089"	148.51	163.85
"tcruzi-47363"	43802.18	25088.54
"tcruzi-47364"	44216.34	40978.81
"tcruzi-47365"	46890.88	31794.24
"tcruzi-47367"	39272.51	18567.94
"tcruzi-47368"	39578.86	20940.53
"tcruzi-47379"	37850.6	19458.68
"tcruzi-48560"	718.49	215.66
"tcruzi-49733"	109.67	99.17
