"Reporter Name"	"CO_NE_rawData_r1"	"CO_NE_rawData_r2"
"pos-controls-4232"	176.69	300.62
"pos-controls-4281"	93.14	198.19
"pos-controls-4282"	116.71	211.75
"pos-controls-4283"	93.23	154.55
"pos-controls-4284"	89.92	192.2
"pos-controls-4289"	86.61	122.55
"pos-controls-4290"	113.97	112.24
"pos-controls-4291"	96.11	118.29
"pos-controls-4292"	103.44	123.21
"pos-controls-4293"	117.33	164.71
"pos-controls-4294"	131.93	168.53
"pos-controls-4295"	144.43	182.35
"pos-controls-4296"	116.83	178.2
"pos-controls-4301"	114.07	187.76
"pos-controls-4302"	124.08	214.05
"pos-controls-4303"	105.46	174.26
"pos-controls-4304"	154.37	186.26
"pos-controls-4349"	186.59	116.12
"pos-controls-4350"	186.33	120.27
"pos-controls-4351"	297.07	96.39
"pos-controls-4352"	257.18	111.77
"pos-controls-4353"	178.84	378.62
"pos-controls-4354"	173.37	114.9
"pos-controls-4355"	197.86	103.52
"pos-controls-4356"	167.04	121.9
"pos-controls-4385"	72.92	87.05
"pos-controls-4386"	70.55	82.65
"pos-controls-4387"	56.97	86.66
"pos-controls-4388"	66.48	79.93
"pos-controls-4401"	134.9	199.44
"pos-controls-4402"	111.88	198.05
"pos-controls-4403"	148.63	237.89
"pos-controls-4404"	142.62	194.36
"pos-controls-4449"	96.12	137.54
"pos-controls-4450"	98.58	128.86
"pos-controls-4451"	99.61	148.87
"pos-controls-4452"	103.07	166.13
"pos-controls-4609"	88.68	129.47
"pos-controls-4610"	73.48	95.84
"pos-controls-4611"	63	96.22
"pos-controls-4612"	78.43	108.43
"pos-controls-4621"	54.62	110.47
"pos-controls-4622"	65.83	90.83
"pos-controls-4623"	57.62	91.31
"pos-controls-4624"	97.19	116.21
"pos-controls-4729"	109.88	244.86
"pos-controls-4730"	121	239.3
"pos-controls-4731"	133.86	371.05
"pos-controls-4732"	115.14	214.66
"pos-controls-4757"	66.52	80.92
"pos-controls-4758"	81.59	92.03
"pos-controls-4759"	71.02	78.73
"pos-controls-4760"	63.87	75.22
"pos-controls-4781"	66.12	74.59
"pos-controls-4782"	52.46	98.3
"pos-controls-4783"	70.78	99.83
"pos-controls-4784"	64.95	117.09
"pos-controls-4793"	62.46	105.08
"pos-controls-4794"	63.45	105.73
"pos-controls-4795"	56.07	95.05
"pos-controls-4796"	55.38	91.33
"pos-controls-4797"	71.13	93.6
"pos-controls-4798"	67.1	117.04
"pos-controls-4799"	74.39	113.3
"pos-controls-4800"	80.05	99.25
"pos-controls-4825"	398.19	761.87
"pos-controls-4826"	591.7	456.52
"pos-controls-4827"	635.58	869.38
"pos-controls-4828"	593.67	594.52
"pos-controls-4845"	71.92	96.15
"pos-controls-4846"	64.1	155.96
"pos-controls-4847"	101.67	85.21
"pos-controls-4848"	102.73	91.85
"pos-controls-4849"	59.39	79.76
"pos-controls-4850"	62.11	67.93
"pos-controls-4851"	55.62	116.55
"pos-controls-4852"	65.87	82.52
"pos-controls-4861"	136.79	88.57
"pos-controls-4862"	89.45	110.22
"pos-controls-4863"	89.45	107.81
"pos-controls-4864"	104.3	198.41
"pos-controls-4865"	112.58	208.5
"pos-controls-4866"	132.89	209.7
"pos-controls-4867"	89.04	176.7
"pos-controls-4868"	107.57	164.19
"pos-controls-4885"	86.1	162.53
"pos-controls-4886"	98.03	159.39
"pos-controls-4887"	104.33	157.26
"pos-controls-4888"	86.62	165.09
"pos-controls-4893"	78.73	93.17
"pos-controls-4894"	66.49	90.18
"pos-controls-4895"	61.6	114.17
"pos-controls-4896"	64.39	79.84
"pos-controls-4897"	65.76	113.46
"pos-controls-4898"	74.79	98.98
"pos-controls-4899"	61.14	88.65
"pos-controls-4900"	69.13	88.61
"pos-controls-4917"	57.59	91.98
"pos-controls-4918"	61.57	96.21
"pos-controls-4919"	91.71	82.1
"pos-controls-4920"	58.24	87.98
"pos-controls-4921"	59.03	86.95
"pos-controls-4922"	58	104.69
"pos-controls-4923"	69.01	75.28
"pos-controls-4924"	75.6	80
"pos-controls-4925"	109.93	129.35
"pos-controls-4926"	108.89	121.28
"pos-controls-4927"	110.69	175.17
"pos-controls-4928"	123.16	136.25
"pos-controls-4929"	6212.34	290.72
"pos-controls-4930"	147.64	279.38
"pos-controls-4931"	175.33	153.75
"pos-controls-4932"	144.21	229.17
"pos-controls-4949"	70.67	128.45
"pos-controls-4950"	100.22	133.67
"pos-controls-4951"	94.14	113.54
"pos-controls-4952"	103.55	179.53
"pos-controls-4953"	69.71	84.98
"pos-controls-4954"	72.69	97.28
"pos-controls-4955"	66.88	105.33
"pos-controls-4956"	76	90.56
"pos-controls-5049"	113.22	167.08
"pos-controls-5050"	127.87	198.63
"pos-controls-5051"	120.17	155.11
"pos-controls-5052"	132.3	115.58
"pos-controls-5057"	59.84	96.12
"pos-controls-5058"	69.45	68.52
"pos-controls-5059"	72.61	79.86
"pos-controls-5060"	63.78	79.01
"pos-controls-5089"	99.12	171.35
"pos-controls-5090"	109.66	173.16
"pos-controls-5091"	94.2	199.24
"pos-controls-5092"	93.49	184.12
"pos-controls-5101"	77.8	96.78
"pos-controls-5102"	58.77	87.43
"pos-controls-5103"	76.87	102.46
"pos-controls-5104"	65.31	102.22
"pos-controls-5149"	166.54	266.26
"pos-controls-5150"	181.55	214.39
"pos-controls-5151"	174.34	198.73
"pos-controls-5152"	133.66	224.81
"pos-controls-5257"	76.63	160.72
"pos-controls-5258"	81.74	187.69
"pos-controls-5259"	74.58	158.7
"pos-controls-5260"	81.43	191.25
"pos-controls-5261"	76.95	108.26
"pos-controls-5262"	72.19	123.85
"pos-controls-5263"	74.82	100.22
"pos-controls-5264"	67.36	84.06
"pos-controls-5313"	287.98	537.4
"pos-controls-5314"	287.53	1008.96
"pos-controls-5315"	291.74	583.78
"pos-controls-5316"	258.21	504.94
"pos-controls-5401"	85.65	205.03
"pos-controls-5402"	300.19	815.66
"pos-controls-5403"	93.73	165.46
"pos-controls-5404"	100.45	242.66
"pos-controls-5465"	154.04	238.81
"pos-controls-5466"	131.66	181.1
"pos-controls-5467"	145.51	239.43
"pos-controls-5468"	221.17	228.59
"pos-controls-5469"	161.81	132.81
"pos-controls-5470"	189.34	165.2
"pos-controls-5471"	176.16	137.81
"pos-controls-5472"	191.03	115.42
"pos-controls-5481"	99.1	162.68
"pos-controls-5482"	102.39	163.82
"pos-controls-5483"	96.77	185.71
"pos-controls-5484"	89.42	189.42
"pos-controls-5485"	109.61	112.51
"pos-controls-5486"	103.39	116.25
"pos-controls-5487"	110.5	122.68
"pos-controls-5488"	105.62	128.74
"pos-controls-5549"	104.77	258.23
"pos-controls-5550"	106.61	194.28
"pos-controls-5551"	84.26	219.63
"pos-controls-5552"	101.28	205.11
"pos-controls-5565"	167.23	135.39
"pos-controls-5566"	121.46	144.7
"pos-controls-5567"	132.04	128.91
"pos-controls-5568"	152.78	151.93
"pos-controls-5577"	112.69	187.85
"pos-controls-5578"	111.52	257.49
"pos-controls-5579"	128.14	264.46
"pos-controls-5580"	117.14	229.45
"pos-controls-5581"	142.23	267.63
"pos-controls-5582"	164.55	244.38
"pos-controls-5583"	152.83	272.82
"pos-controls-5584"	149.98	293.91
"pos-controls-5613"	91.83	142.08
"pos-controls-5614"	136.66	425.71
"pos-controls-5615"	96.41	152.54
"pos-controls-5616"	87.74	131.5
"pos-controls-5617"	109.83	145.91
"pos-controls-5618"	93.14	112.04
"pos-controls-5619"	79.31	107.07
"pos-controls-5620"	98.05	93.75
"pos-controls-5753"	168.08	179.87
"pos-controls-5754"	229.81	206.41
"pos-controls-5755"	228.23	240.27
"pos-controls-5756"	217.55	212.88
"pos-controls-5781"	69.18	84.38
"pos-controls-5782"	96.93	88.99
"pos-controls-5783"	71.21	98.57
"pos-controls-5784"	80.85	304.98
"pos-controls-5785"	60.83	75.19
"pos-controls-5786"	56.45	66.83
"pos-controls-5787"	60.14	78.03
"pos-controls-5788"	65	80.02
"pos-controls-5845"	70.17	82.02
"pos-controls-5846"	61.98	113.47
"pos-controls-5847"	87.42	118.85
"pos-controls-5848"	53.52	61.8
"pos-controls-5869"	143.53	184.91
"pos-controls-5870"	108.4	84.77
"pos-controls-5871"	116.09	88.38
"pos-controls-5872"	126.24	87.47
"pos-controls-5925"	89.04	123.53
"pos-controls-5926"	87.26	141.28
"pos-controls-5927"	83.65	146.5
"pos-controls-5928"	107.31	164.63
"pos-controls-5965"	55.95	120.14
"pos-controls-5966"	55.34	93.45
"pos-controls-5967"	76.39	125.75
"pos-controls-5968"	53.57	93.13
"pos-controls-5969"	113.57	109.32
"pos-controls-5970"	56.93	118.01
"pos-controls-5971"	54	111.7
"pos-controls-5972"	56.39	113.82
"pos-controls-5993"	139.48	143.85
"pos-controls-5994"	124.78	206.72
"pos-controls-5995"	153.6	142.09
"pos-controls-5996"	123.89	155.1
"pos-controls-5997"	86.19	110.99
"pos-controls-5998"	63.31	81.64
"pos-controls-5999"	54.84	70.97
"pos-controls-6000"	66.67	80.09
"pos-controls-6029"	163.44	392.18
"pos-controls-6030"	142.65	232.79
"pos-controls-6031"	162.28	233.98
"pos-controls-6032"	160.8	277.75
"pos-controls-6097"	95.53	171.12
"pos-controls-6098"	117.13	203.94
"pos-controls-6099"	103.87	156.71
"pos-controls-6100"	115.08	190.32
"pos-controls-6109"	57.2	126.13
"pos-controls-6110"	52.47	85.73
"pos-controls-6111"	62.89	80.31
"pos-controls-6112"	66.53	98.96
"pos-controls-6149"	154.5	160.36
"pos-controls-6150"	148.11	178.33
"pos-controls-6151"	132.49	145.92
"pos-controls-6152"	119.36	157.21
"pos-controls-6221"	101.7	153.19
"pos-controls-6222"	95.71	194.26
"pos-controls-6223"	85.75	140.58
"pos-controls-6224"	90.03	186.5
"pos-controls-6225"	102.71	199.62
"pos-controls-6226"	107.98	176.91
"pos-controls-6227"	97.8	270.6
"pos-controls-6228"	103.63	186.31
"pos-controls-6249"	91.08	164
"pos-controls-6250"	107.43	171.58
"pos-controls-6251"	110.74	199.96
"pos-controls-6252"	99.29	177.75
"pos-controls-6273"	98.17	222.93
"pos-controls-6274"	96.98	179.55
"pos-controls-6275"	98.67	192.9
"pos-controls-6276"	120.29	173.67
"pos-controls-6333"	97.73	112.38
"pos-controls-6334"	100.79	113.52
"pos-controls-6335"	115.43	181.9
"pos-controls-6336"	125.98	121.7
"pos-controls-6341"	89.41	199.76
"pos-controls-6342"	90.69	222.63
"pos-controls-6343"	89.03	123.18
"pos-controls-6344"	76.04	149.84
"pos-controls-6345"	130.92	254.39
"pos-controls-6346"	154.78	162.99
"pos-controls-6347"	176.23	246.52
"pos-controls-6348"	137.05	247.91
"pos-controls-6457"	104.97	168.45
"pos-controls-6458"	132.98	203.41
"pos-controls-6459"	104.58	191.55
"pos-controls-6460"	122.86	186.18
"pos-controls-6461"	87.9	132.03
"pos-controls-6462"	62.91	112.24
"pos-controls-6463"	81.35	97.64
"pos-controls-6464"	63.97	116.94
"pos-controls-6465"	88.82	155.5
"pos-controls-6466"	96.68	152.11
"pos-controls-6467"	93.8	232.86
"pos-controls-6468"	94.08	147.97
"pos-controls-6469"	74.43	110.16
"pos-controls-6470"	195.63	125.83
"pos-controls-6471"	78.56	102.65
"pos-controls-6472"	68.67	107.12
"pos-controls-6509"	124.2	293.41
"pos-controls-6510"	157.56	493.25
"pos-controls-6511"	97.96	264.28
"pos-controls-6512"	133.94	305.41
"pos-controls-6529"	84.93	127.59
"pos-controls-6530"	60.94	87.38
"pos-controls-6531"	73.88	112.05
"pos-controls-6532"	80.3	92.12
"tcruzi-351"	245.87	286.15
"tcruzi-973"	767.55	2651.02
"tcruzi-1480"	272.18	167.59
"tcruzi-1484"	324.7	534.59
"tcruzi-1485"	414.89	866.05
"tcruzi-1489"	1465.93	3896.5
"tcruzi-1491"	1699.47	4411.1
"tcruzi-1492"	1859.63	4204.46
"tcruzi-1493"	264.94	409.04
"tcruzi-1494"	386.78	607.31
"tcruzi-1495"	377.28	558.19
"tcruzi-1496"	492.65	731.46
"tcruzi-1969"	102.86	208.76
"tcruzi-2082"	83.19	135.86
"tcruzi-2759"	63.76	127.4
"tcruzi-2980"	45.85	67.2
"tcruzi-3292"	1169.64	1990.46
"tcruzi-4076"	50.6	64.71
"tcruzi-5424"	103.2	380.62
"tcruzi-6869"	70.56	73.59
"tcruzi-8451"	189.9	302.79
"tcruzi-8453"	1316.56	1933.25
"tcruzi-8454"	856.5	1649.58
"tcruzi-8457"	633.73	730.21
"tcruzi-8460"	1282.12	1444.91
"tcruzi-8461"	768.4	1118.08
"tcruzi-8497"	876.84	1032.91
"tcruzi-11286"	93.6	118.22
"tcruzi-11494"	110.48	204.23
"tcruzi-11689"	76.42	123.43
"tcruzi-11690"	68.69	117.22
"tcruzi-11758"	75.41	85.32
"tcruzi-11840"	103.91	194.7
"tcruzi-12984"	77.17	110.2
"tcruzi-13922"	82.28	76.02
"tcruzi-19981"	65.69	95.21
"tcruzi-20087"	149.62	187.21
"tcruzi-20377"	70.63	80.52
"tcruzi-21031"	61.01	78.32
"tcruzi-21625"	1480.71	2737.57
"tcruzi-22236"	445.9	454.77
"tcruzi-22421"	495.29	453.02
"tcruzi-22486"	51.7	81.67
"tcruzi-22732"	79.76	119.05
"tcruzi-23056"	53.26	95.46
"tcruzi-23252"	412.64	772.43
"tcruzi-28344"	105.24	176.12
"tcruzi-28355"	61.77	99.03
"tcruzi-29043"	174.71	254.9
"tcruzi-33515"	194.59	402.29
"tcruzi-36290"	58.04	57.54
"tcruzi-37373"	754.58	1610.54
"tcruzi-37894"	123.17	305.63
"tcruzi-39216"	171.75	458.23
"tcruzi-39860"	528.77	925.33
"tcruzi-40101"	113.55	94.68
"tcruzi-40353"	570.01	1436.58
"tcruzi-40405"	269.57	281.32
"tcruzi-42465"	70.44	99.01
"tcruzi-43795"	1793.86	2195.14
"tcruzi-43847"	105.98	204.78
"tcruzi-45055"	68.28	100.61
"tcruzi-45274"	354.84	194.22
"tcruzi-46089"	78.01	135.57
"tcruzi-47363"	452.67	290.6
"tcruzi-47364"	514.72	638.89
"tcruzi-47365"	431.96	332.61
"tcruzi-47367"	433.53	518.86
"tcruzi-47368"	179.36	194.71
"tcruzi-47379"	238.03	217.33
"tcruzi-48560"	1322.71	2319.53
"tcruzi-49733"	66.87	100.43
"tcruzi-49734"	461.59	648.33
"tcruzi-49967"	91.17	109.41
"tcruzi-50169"	87.54	119.26
"tcruzi-52591"	167.92	232.09
"tcruzi-52708"	89.14	109.97
"tcruzi-53523"	388.77	641.66
"tcruzi-53827"	52.69	54.95
"tcruzi-54198"	251.12	193.1
"tcruzi-55058"	128.39	150.36
"tcruzi-56112"	467.35	271.43
"tcruzi-56254"	98.06	166.98
"tcruzi-58173"	186.72	332.98
"tcruzi-58355"	117.74	159.54
"tcruzi-59587"	174.33	333.78
"tcruzi-61024"	71.59	143.68
"tcruzi-61084"	223.05	991.17
"tcruzi-62969"	185.07	345.81
"tcruzi-62994"	115.23	203.54
"tcruzi-65336"	108.79	136.66
"tcruzi-67123"	214.64	379.99
"tcruzi-67285"	189.52	129.33
"tcruzi-67300"	168.25	358.48
"tcruzi-67860"	171.43	340.36
"tcruzi-71087"	55.96	106.87
"tcruzi-71246"	46.84	55.54
"tcruzi-71506"	104.31	158.66
"tcruzi-71874"	112.47	207.96
"tcruzi-73419"	518.54	812.75
"tcruzi-73607"	149.57	187.17
"tcruzi-75685"	69.01	146.24
"tcruzi-75912"	805.09	1180.4
