"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-8855"	2749.35	1046.97
"tcruzi-8856"	2373.18	1265.99
"tcruzi-8861"	2503.94	841.51
"tcruzi-8867"	1584.38	679.27
"tcruzi-8868"	1617.27	964.15
"tcruzi-8882"	2683.64	753.11
"tcruzi-8883"	3809.02	1154.86
"tcruzi-8892"	3195.16	1139.18
"tcruzi-8893"	1964.19	975.16
"tcruzi-8894"	3072.63	816.69
"tcruzi-8909"	1942.15	789.7
"tcruzi-8920"	652.63	243.82
"tcruzi-9169"	509.46	464.67
"tcruzi-9219"	8311.83	2554.58
"tcruzi-9352"	27439.79	14162.55
"tcruzi-9354"	33148.42	23162.16
"tcruzi-9355"	34019.54	21186.24
"tcruzi-9357"	32223.65	18870.53
"tcruzi-9358"	27675.19	19633.14
"tcruzi-9359"	34622.74	20944.47
"tcruzi-9519"	2137.3	1535.99
"tcruzi-9520"	1813.58	838.44
"tcruzi-9667"	1694.04	1228.73
"tcruzi-9710"	26243.25	16550.89
"tcruzi-9922"	277.86	133.59
"tcruzi-9956"	2314.19	1026.46
"tcruzi-9973"	759.22	964.29
"tcruzi-9991"	152.77	353.1
"tcruzi-10046"	17440.48	10189.53
"tcruzi-10070"	33322.04	21877.03
"tcruzi-10242"	68.18	79.88
"tcruzi-10480"	1013.93	409.58
"tcruzi-10541"	868.76	608.13
"tcruzi-10742"	199.08	82.18
"tcruzi-10745"	10118.06	6507.03
"tcruzi-10754"	30451.96	20984.71
"tcruzi-10756"	16868.9	10342.24
"tcruzi-10757"	31194.76	19176.62
"tcruzi-10759"	28927.08	21171.17
"tcruzi-10760"	1479.42	564.11
"tcruzi-10761"	15351.41	6847.7
"tcruzi-10763"	30761.54	22387.96
"tcruzi-10766"	19174.21	10675.5
"tcruzi-10767"	4660.3	2266.47
"tcruzi-10768"	13036.04	10258.02
"tcruzi-10769"	154.65	128.56
"tcruzi-10771"	17042.33	9583.85
"tcruzi-10772"	31237.93	20940.67
"tcruzi-10773"	10125.02	5528.95
"tcruzi-10774"	4638.29	2854.4
"tcruzi-10820"	10485.28	7010.01
"tcruzi-10821"	33887.76	22617.11
"tcruzi-11128"	8344.93	3554.67
"tcruzi-11131"	1653.9	1170.57
"tcruzi-11132"	6598.21	1815.15
"tcruzi-11136"	12484.03	5285.42
"tcruzi-11137"	14291.31	5377.67
"tcruzi-11140"	18392.27	6740.05
"tcruzi-11144"	15267.01	4353.25
"tcruzi-11145"	17305.09	5604.12
"tcruzi-11146"	20367.62	6039.28
"tcruzi-11147"	17994.62	4884.64
"tcruzi-11148"	15181.55	5813.69
"tcruzi-11149"	13062.39	3206.25
"tcruzi-11150"	20323.8	8972.56
"tcruzi-11151"	24988.17	14978.25
"tcruzi-11157"	7633.09	3247.38
"tcruzi-11178"	1968.9	1474.53
"tcruzi-11245"	919.26	442.54
"tcruzi-11312"	423.47	173.01
"tcruzi-12409"	1080.28	505.38
"tcruzi-12502"	392.08	306.11
"tcruzi-12555"	56.44	30.67
"tcruzi-12764"	1682.19	543.53
"tcruzi-13102"	13105.38	10197.5
"tcruzi-13103"	12462.56	8514.69
"tcruzi-13104"	17498.14	12757.07
"tcruzi-13105"	10537.06	6221.11
"tcruzi-13130"	87.42	70.92
"tcruzi-13195"	924.66	487.92
"tcruzi-13422"	5265.44	2646.97
"tcruzi-13545"	583.82	314.98
"tcruzi-13784"	5145.55	3428.14
"tcruzi-14422"	70.7	47.97
"tcruzi-14563"	22919.32	24108
"tcruzi-14742"	22311.83	7247.89
"tcruzi-14861"	1265.86	732.76
"tcruzi-14935"	14181.66	7544.49
"tcruzi-14937"	19610.08	10495.31
"tcruzi-14938"	23455.55	20603.15
"tcruzi-14940"	29314.06	20490.14
"tcruzi-14943"	23034.95	15720.44
"tcruzi-15075"	319.75	164.17
"tcruzi-15082"	186.36	169.91
"tcruzi-15129"	2176.79	924
"tcruzi-15130"	16395.77	11330.2
"tcruzi-15131"	27425.82	11260.24
"tcruzi-15132"	17661.68	10854.13
"tcruzi-15156"	3814.5	1690.46
"tcruzi-15268"	348.09	415.89
"tcruzi-15700"	244.68	133.12
"tcruzi-15943"	183.74	110.03
"tcruzi-16134"	55.89	50.36
"tcruzi-16200"	372.49	202.96
"tcruzi-16203"	544.21	296.11
"tcruzi-16239"	79.06	60.66
"tcruzi-16415"	360.73	164.25
"tcruzi-16428"	32451.07	18824.72
"tcruzi-16605"	424.55	404.95
"tcruzi-16666"	28626.68	18905.46
"tcruzi-16729"	286.03	153.56
"tcruzi-16730"	17794.14	10966.73
"tcruzi-16731"	11695.34	6593.98
"tcruzi-16755"	18354.6	11701.98
"tcruzi-16756"	13121.04	8181.38
"tcruzi-17175"	341.06	128.06
"tcruzi-17209"	5662.7	963.7
"tcruzi-17591"	32153.64	22859.34
"tcruzi-17603"	136.71	78.22
"tcruzi-18141"	296.66	141.97
"tcruzi-18183"	692.31	461.11
"tcruzi-18231"	6018.12	1261.32
"tcruzi-18550"	6377.64	3787.13
"tcruzi-18584"	458.32	167.17
"tcruzi-18636"	193.08	106.64
"tcruzi-18676"	2836.09	1072.48
"tcruzi-18716"	7494.95	5122.82
"tcruzi-18835"	21823.7	12333.67
"tcruzi-18836"	12563.15	2350.56
"tcruzi-19006"	27035.01	10903.93
"tcruzi-19007"	25120.89	14009.51
"tcruzi-19008"	30702.99	17289.16
"tcruzi-19009"	26622.19	13041.52
"tcruzi-19154"	34.94	6.6
"tcruzi-19212"	7666.55	4082.82
"tcruzi-19213"	29875.52	11503.39
"tcruzi-19215"	28161.12	13959.87
"tcruzi-19217"	30598.43	15046.44
"tcruzi-19218"	29028.13	15589.49
"tcruzi-19219"	29012.75	16384.26
"tcruzi-19433"	2463.86	1807.98
"tcruzi-19508"	17534.08	4236.26
"tcruzi-19509"	27391.99	15947.27
"tcruzi-19511"	23285.95	11182.36
"tcruzi-19861"	8580.95	4804.22
"tcruzi-19914"	44666.17	27308.51
"tcruzi-19981"	33999.64	24120.25
"tcruzi-19989"	1465.37	442.77
"tcruzi-20076"	5316.8	1833.52
"tcruzi-20096"	998.62	263
"tcruzi-20238"	235.73	118.73
"tcruzi-20695"	11147.24	7741.7
"tcruzi-20696"	4035.3	2067.73
"tcruzi-20788"	240.09	195.73
"tcruzi-20944"	59.3	58.39
"tcruzi-21075"	12381.87	8117.58
"tcruzi-21216"	157.2	119.58
"tcruzi-21226"	12288.58	7897.19
"tcruzi-21227"	8981.66	5618.41
"tcruzi-21230"	7375.57	7127.32
"tcruzi-21232"	1043.88	643.02
"tcruzi-21233"	5631.83	2465.15
"tcruzi-21234"	3224.18	2251.27
"tcruzi-21242"	19631.65	12009.23
"tcruzi-21443"	37.87	56.38
"tcruzi-21980"	146.68	130.76
"tcruzi-22029"	1247.66	539.91
"tcruzi-23355"	492.21	189.16
"tcruzi-23924"	129.17	85.84
"tcruzi-23949"	213.63	119.99
"tcruzi-24291"	603.11	215.31
"tcruzi-24344"	85.81	56.56
"tcruzi-24353"	274.61	101.05
"tcruzi-24360"	15742.59	9289.1
"tcruzi-24479"	616.86	277.99
"tcruzi-24578"	29207.46	15185.15
"tcruzi-25355"	47.36	85.89
"tcruzi-25728"	989.75	279.85
"tcruzi-25947"	10049.9	4614.86
"tcruzi-26281"	23083.58	13798.59
"tcruzi-26492"	263.73	172.41
"tcruzi-26522"	247.23	353.25
"tcruzi-27102"	3697.33	1495.21
"tcruzi-27158"	372.02	361.96
"tcruzi-27706"	5739.72	2466.93
"tcruzi-27761"	4495.92	2377.4
"tcruzi-27849"	543.76	287.38
"tcruzi-27860"	21666.79	16155.64
"tcruzi-27861"	6301.22	2575.65
"tcruzi-27908"	8694.88	6261.05
"tcruzi-28359"	1541.56	703.62
"tcruzi-28450"	19678.89	12331.48
"tcruzi-28587"	4920.91	1760.54
"tcruzi-28720"	528.19	258.44
"tcruzi-28791"	28042.97	20144.59
"tcruzi-28955"	24088.32	17953.84
"tcruzi-28999"	8268.79	4054.5
"tcruzi-29000"	27931.81	18953.95
"tcruzi-29001"	28366.51	18897.83
"tcruzi-29002"	25818.82	15847.46
"tcruzi-29006"	30470.47	20376.73
"tcruzi-29008"	1160.2	596.37
"tcruzi-29319"	371.59	246.23
"tcruzi-29520"	2434.24	858.08
"tcruzi-29826"	5021.1	1812.02
"tcruzi-29827"	10204.63	3138.75
"tcruzi-29830"	9809.42	2575.34
"tcruzi-30153"	79.77	54.41
"tcruzi-30285"	214.16	183.69
"tcruzi-30410"	24332.07	13212.59
"tcruzi-30480"	595.02	229.73
"tcruzi-30583"	55	70.52
"tcruzi-31072"	394.87	101.85
"tcruzi-31530"	8414.37	3414.16
"tcruzi-31542"	111.96	92.71
"tcruzi-31713"	649.07	305.89
"tcruzi-31714"	699.04	279.31
"tcruzi-31715"	6048.63	3582.68
"tcruzi-31716"	6844.4	2670.3
"tcruzi-31717"	295.32	136.3
"tcruzi-31739"	78.22	69.57
"tcruzi-31837"	29609.37	17502.75
"tcruzi-31838"	31197.5	22250.84
"tcruzi-31839"	33248.36	23590.95
"tcruzi-31946"	131.05	115.3
"tcruzi-32249"	211.88	108.49
"tcruzi-33271"	19503.3	10703.67
"tcruzi-33376"	42.59	33.73
"tcruzi-33581"	51128.2	26141.01
"tcruzi-33833"	202.3	111.32
"tcruzi-34178"	936.74	476.84
"tcruzi-34211"	117.79	105.65
"tcruzi-34501"	242.41	183.62
"tcruzi-34583"	65.3	65.35
"tcruzi-34652"	215.72	93.86
"tcruzi-34693"	153.21	116.93
"tcruzi-34838"	23.09	56.7
"tcruzi-34974"	148.3	121.08
"tcruzi-35497"	93.16	97.71
"tcruzi-35787"	1017.81	670.41
"tcruzi-35799"	3864.09	1710.11
"tcruzi-36112"	515.9	85.11
"tcruzi-36668"	35513.54	27093.1
"tcruzi-36669"	34991.92	24432.09
"tcruzi-37159"	170.83	85.4
"tcruzi-37356"	387.82	179.14
"tcruzi-37392"	753.37	635.17
"tcruzi-37634"	365.04	151.13
"tcruzi-37731"	104.78	75.11
"tcruzi-37733"	32534.52	18535.35
"tcruzi-37734"	34279.33	22516.48
"tcruzi-37763"	280.55	119.84
"tcruzi-37926"	57.44	95.38
"tcruzi-38082"	177.64	81.02
"tcruzi-38113"	221.19	89.92
"tcruzi-38471"	34402.98	22993.1
"tcruzi-38740"	514.75	348.33
"tcruzi-38819"	37678.64	22904.4
"tcruzi-39390"	1258.77	533.51
"tcruzi-39871"	4330.83	1535.85
"tcruzi-40278"	35331.19	24398.21
"tcruzi-41099"	214.07	127.91
"tcruzi-41161"	88.85	111.74
"tcruzi-41226"	330.49	221.9
"tcruzi-41531"	2907.81	2670.66
"tcruzi-43316"	20347.14	15250.71
"tcruzi-43361"	215.4	115.06
"tcruzi-43732"	212.67	121.53
"tcruzi-43830"	22515.76	14463.86
"tcruzi-44266"	378.65	200.48
"tcruzi-44464"	312.97	117.79
"tcruzi-44513"	188.23	104.26
"tcruzi-44541"	161.82	111.96
"tcruzi-44558"	23912.31	18727.55
"tcruzi-44760"	40591.54	26170.29
"tcruzi-44795"	20958.73	12389.69
"tcruzi-44797"	38678.96	23257.48
"tcruzi-44798"	37761.21	28774.15
"tcruzi-44799"	50341.77	27748.28
"tcruzi-44810"	40294.84	25522.21
"tcruzi-44811"	411.9	139.95
"tcruzi-44812"	26334.02	16234.42
"tcruzi-44816"	42336.64	24968.38
"tcruzi-44817"	39492.27	25933.5
"tcruzi-44818"	34133.14	21757.75
"tcruzi-44821"	22752.69	16122.23
"tcruzi-44822"	5644.72	2778.43
"tcruzi-44823"	29658.62	17236.28
"tcruzi-44824"	16812.27	9972.26
"tcruzi-44838"	89.05	59.25
"tcruzi-44843"	127.68	105.05
"tcruzi-44872"	18298.97	10942.51
"tcruzi-44873"	27538.72	15525.08
"tcruzi-44874"	47330.76	27747.16
"tcruzi-44875"	34007.5	21730.38
"tcruzi-44876"	26032.53	14907.05
"tcruzi-44877"	5623.8	3287.9
"tcruzi-44932"	253.4	187.29
"tcruzi-45774"	176.24	132.09
"tcruzi-45917"	81.34	54.96
"tcruzi-46144"	49.65	36.02
"tcruzi-46823"	842.72	589.41
"tcruzi-47464"	1756.22	393.44
"tcruzi-47475"	2459.9	1103.58
"tcruzi-47905"	459.08	194.93
"tcruzi-47906"	425.7	235.58
"tcruzi-47907"	4491.44	2974.77
"tcruzi-47908"	4389.26	2612.75
"tcruzi-47909"	473.8	174.47
"tcruzi-48294"	147.01	188.01
"tcruzi-48314"	333.94	161.61
"tcruzi-48506"	248.14	179.67
"tcruzi-48927"	22438.41	15842.74
"tcruzi-48928"	15090.33	8408.59
"tcruzi-48929"	37612.74	23608.34
"tcruzi-49571"	17204.46	11324.79
"tcruzi-49700"	57.93	57.14
"tcruzi-50068"	120.61	94.56
"tcruzi-50375"	52.47	62.97
"tcruzi-51108"	116.09	108.55
"tcruzi-51486"	153.72	265.32
"tcruzi-52015"	111.7	74.25
"tcruzi-52045"	7671.53	3318.67
"tcruzi-52414"	164.72	104.54
"tcruzi-52604"	530.04	444.8
"tcruzi-52862"	201.11	151.58
"tcruzi-53216"	171.52	88.14
"tcruzi-53309"	109.24	102.57
"tcruzi-53366"	72.66	71.41
"tcruzi-54125"	23243.46	18017.45
"tcruzi-54183"	209.53	117.81
"tcruzi-54244"	26223.09	7225.31
"tcruzi-54363"	817.48	360.26
"tcruzi-54482"	2464.17	1393.86
"tcruzi-54689"	24214.34	11672.5
"tcruzi-54766"	67.51	68.79
"tcruzi-55114"	30881.84	23935.28
"tcruzi-55492"	33.36	50.55
"tcruzi-55914"	11630.67	8249.93
"tcruzi-56352"	135.2	59.27
"tcruzi-56373"	123	88.56
"tcruzi-56560"	70.57	87.91
"tcruzi-56702"	618.61	174.6
"tcruzi-56806"	256.54	198.44
"tcruzi-57788"	244.52	124.89
"tcruzi-58068"	3705.98	2837.36
"tcruzi-58560"	114.23	68.65
"tcruzi-58779"	11401.57	6444.86
"tcruzi-58887"	14083.56	5865.56
"tcruzi-58921"	17342.32	10009.18
"tcruzi-59502"	5011.59	2495.33
"tcruzi-59506"	24866.47	16034.2
"tcruzi-59799"	185.57	154.98
"tcruzi-60219"	418.39	164.2
"tcruzi-60664"	172.11	105.67
"tcruzi-60782"	12155.44	6564.44
"tcruzi-61606"	593.88	322.63
"tcruzi-61981"	24790.14	17688.01
"tcruzi-61989"	26720.5	16246.25
"tcruzi-62230"	5198.36	897.54
"tcruzi-62651"	271.37	119.04
"tcruzi-62713"	131.73	83.33
"tcruzi-62909"	28364.35	14708.19
"tcruzi-62949"	225.34	117.32
"tcruzi-63185"	162.48	76.91
"tcruzi-63391"	158	132.56
"tcruzi-63767"	64.28	61.43
"tcruzi-64000"	65.5	42.99
"tcruzi-64442"	197.98	277.99
"tcruzi-64892"	91.05	46.59
"tcruzi-64955"	421.99	181.32
"tcruzi-64976"	1740.59	771.94
"tcruzi-65199"	140.77	55.13
"tcruzi-65573"	19784.22	19045.32
"tcruzi-66494"	524.82	138.36
"tcruzi-66836"	39410.83	23122.42
"tcruzi-67343"	9846.96	4310.53
"tcruzi-67378"	308.88	152.6
"tcruzi-67593"	89.08	73.61
"tcruzi-67667"	113.83	105.05
"tcruzi-67704"	590.68	469.74
"tcruzi-67848"	590.73	386.24
"tcruzi-67909"	711.59	455.95
"tcruzi-68068"	435.11	161.6
"tcruzi-68531"	103.34	51.44
"tcruzi-70105"	10203.54	5969.69
"tcruzi-70624"	352.64	175.07
"tcruzi-71241"	362.94	342.84
"tcruzi-71274"	17154.01	11079.67
"tcruzi-71377"	680.77	402.95
"tcruzi-71407"	1426.18	714.76
"tcruzi-71409"	1195.13	564.12
"tcruzi-71410"	1356.23	700.55
"tcruzi-71411"	927.85	535.65
"tcruzi-71414"	1080.01	493.91
"tcruzi-71415"	913.35	455.63
"tcruzi-71421"	717.92	390.45
"tcruzi-71427"	659.91	412.11
"tcruzi-71429"	489.03	204.37
"tcruzi-71462"	673.07	422.68
"tcruzi-71463"	1248.08	693.5
"tcruzi-71481"	680.14	495.15
"tcruzi-71483"	617.74	411.27
"tcruzi-71485"	490.29	311.12
"tcruzi-71511"	1073.51	589.57
"tcruzi-71622"	219.89	162.01
"tcruzi-71719"	130.3	56.72
"tcruzi-71876"	82.53	116.96
"tcruzi-72255"	9606.46	4722.33
"tcruzi-72396"	113.41	98.98
"tcruzi-72410"	229.07	116.34
"tcruzi-72534"	14138.13	9430.38
"tcruzi-72698"	40.5	38.2
"tcruzi-73948"	254.4	116.32
"tcruzi-74192"	457.11	178.89
"tcruzi-74319"	26235.96	20018.85
"tcruzi-74391"	8717.98	6976.69
"tcruzi-74476"	2026.02	625.87
"tcruzi-74985"	727.68	259.93
"tcruzi-75010"	218.45	64.96
"tcruzi-75044"	1171.36	428.1
"tcruzi-75268"	83.11	44.87
"tcruzi-75920"	328.84	199.6
"tcruzi-75981"	10717.35	2081.56
"tcruzi-75983"	22322.99	9233.05
"tcruzi-75984"	25587.6	12028.93
"tcruzi-75986"	12456.38	5125.85
"tcruzi-75987"	13597.34	5854.6
"tcruzi-75988"	16938.28	8057.7
"tcruzi-76077"	94.1	61.56
"tcruzi-76388"	209.96	139.8
"tcruzi-76452"	294.17	183.61
"tcruzi-76876"	454.22	183.57
"tcruzi-77190"	29002.69	20858.92
"tcruzi-77323"	101.62	98.03
"tcruzi-77405"	341.8	200.53
"tcruzi-77431"	151.27	133.63
"tcruzi-77490"	426.42	228.14
"tcruzi-77491"	295.06	126.85
"tcruzi-77962"	195.63	152.9
"tcruzi-79190"	219.3	103.59
"tcruzi-79287"	642.93	450.66
"tcruzi-79379"	143.73	127.97
"tcruzi-79409"	1268.4	476.44
"tcruzi-79551"	27330.07	17437.01
"tcruzi-79619"	94.34	81.42
"tcruzi-79912"	113.43	71.65
"tcruzi-80393"	21474.16	13167.39
"tcruzi-80403"	6527.99	1858.73
"tcruzi-80405"	2574.79	1379.11
"tcruzi-80406"	14732.92	6714.51
"tcruzi-80823"	258.68	153.37
"tcruzi-80967"	15222.96	8384.96
"tcruzi-81150"	56.8	65.67
"tcruzi-81274"	1727.94	304.55
"tcruzi-81280"	398.96	238.39
"tcruzi-81406"	86.07	81.13
"tcruzi-81881"	329.57	143.35
"tcruzi-82118"	209.31	131.12
"tcruzi-82233"	869.58	401.6
"tcruzi-82382"	73.32	68.61
"tcruzi-82547"	22538.76	16769.6
"tcruzi-82569"	29832.33	18401.11
"tcruzi-82653"	68.04	111.17
"tcruzi-82728"	895.3	967.29
"tcruzi-82729"	17292.52	14531.31
"tcruzi-82730"	58.64	38.5
"tcruzi-82732"	19050.45	11787.4
"tcruzi-82734"	182.21	128.33
"tcruzi-82736"	15718.28	9427.63
"tcruzi-82737"	20663.48	11960.76
"tcruzi-82738"	18116.19	9072.48
"tcruzi-82740"	8851.07	5917.9
"tcruzi-82741"	15697.58	9334.19
"tcruzi-82742"	14217.9	7635.57
"tcruzi-82746"	23473.46	14749.55
"tcruzi-82757"	6057.22	3311.41
"tcruzi-82768"	70.22	80.95
"tcruzi-82836"	233.65	168.92
"tcruzi-82918"	370.81	178.77
"tcruzi-82919"	1255.7	461.75
"tcruzi-82961"	4787.17	2283.36
"tcruzi-82975"	463.51	813.78
"tcruzi-82979"	22028.48	13680.44
"tcruzi-83039"	88.44	109.48
"tcruzi-83047"	1007.17	262.19
"tcruzi-83083"	7743.93	2582.62
"tcruzi-83158"	18889.32	10801.05
"tcruzi-83159"	29280.37	20165.11
"tcruzi-83161"	50723.48	25950.37
"tcruzi-83162"	45766.27	23722.88
"tcruzi-83165"	50174.86	29376.85
"tcruzi-83166"	50800.18	27340.88
"tcruzi-83167"	46421.99	26087.08
"tcruzi-83168"	52633.28	29601.07
"tcruzi-83169"	42413.36	22144.94
"tcruzi-83170"	46882.3	19633.66
"tcruzi-83174"	20997.43	11978.63
"tcruzi-83182"	359.52	225.26
"tcruzi-83184"	36635.01	24347.41
"tcruzi-83185"	35684.98	17912.74
"tcruzi-83186"	29494.25	16398.55
"tcruzi-83187"	3432.9	1263.68
"tcruzi-83188"	7026.85	1857.69
"tcruzi-83197"	21314.62	11172.43
"tcruzi-83204"	33109.58	21083.9
"tcruzi-83205"	34971.58	23293.83
"tcruzi-83206"	30270.03	20936.9
"tcruzi-83207"	32500.96	20296.51
"tcruzi-83208"	30962.63	19510.12
"tcruzi-83209"	21498.91	8062.75
"tcruzi-83248"	25180.66	15675.56
"tcruzi-83249"	27884.1	17869.51
"tcruzi-83257"	23749.92	15509.18
"tcruzi-83258"	25463.26	16133.72
"tcruzi-83262"	26658.73	16989.59
"tcruzi-83263"	29634.66	20315.34
"tcruzi-83264"	27652.82	20819.84
"tcruzi-83266"	30427.26	20790.38
"tcruzi-83267"	526.42	316.37
"tcruzi-83288"	125.58	115.15
"tcruzi-83311"	12252.48	7036.69
"tcruzi-83312"	2790.18	1564.17
"tcruzi-83313"	20806.27	11613.48
"tcruzi-83314"	21762.53	13402.27
"tcruzi-83374"	410.41	252.17
"tcruzi-83377"	19183.26	12819.8
"tcruzi-83508"	28.95	34.97
"tcruzi-83812"	532.35	403.77
"tcruzi-84007"	3835.14	4146.4
"tcruzi-84029"	205.19	150.9
"tcruzi-84036"	260.74	150.02
"tcruzi-84056"	513.11	170.79
"tcruzi-84057"	477.56	928.96
"tcruzi-84059"	319.65	114.04
"tcruzi-84077"	13716.92	3708.58
"tcruzi-84116"	14216.97	12738.7
"tcruzi-84131"	226.33	136.82
"tcruzi-84132"	165.12	152.87
"tcruzi-84134"	484.18	182.36
"tcruzi-84135"	331.69	444.55
"tcruzi-84136"	460.67	184.98
"tcruzi-84148"	235.83	163.69
"tcruzi-84208"	157.63	133.96
"tcruzi-84218"	35.49	66.21
"tcruzi-84349"	86.05	98.18
"tcruzi-84441"	35.08	35.27
"tcruzi-84444"	27378.4	21973.82
"tcruzi-84508"	198.66	132.71
"tcruzi-84920"	393.44	278.14
"tcruzi-84980"	26165.79	15482.31
"tcruzi-85909"	214.85	259.22
"tcruzi-85984"	26404.44	16150.14
"tcruzi-86073"	195.75	121.43
"tcruzi-86160"	128.52	76.91
"tcruzi-86265"	33934.71	21227.37
"tcruzi-86311"	88.37	108.15
"tcruzi-86386"	114.34	35.47
"tcruzi-86404"	354.68	194.25
"tcruzi-86449"	154.46	109.23
"tcruzi-86597"	249.76	155.3
"tcruzi-86717"	443	315.35
"tcruzi-86937"	195.02	87.04
"tcruzi-87181"	29598.22	19157.03
"tcruzi-87259"	2249.91	1397.11
"tcruzi-87313"	21259.4	7643.05
"tcruzi-87333"	30380.91	11211.31
"tcruzi-87646"	26952.37	18183.65
"tcruzi-87710"	120.32	104.42
"tcruzi-87932"	227.51	123.75
"tcruzi-88043"	104.09	137.15
"tcruzi-88139"	24320.09	15858.08
"tcruzi-88140"	18710.66	9833.92
"tcruzi-88521"	419.54	211.01
"tcruzi-88865"	13672.33	8175.74
"tcruzi-89148"	1074.26	1805.95
"tcruzi-89591"	623.84	313.72
"tcruzi-89672"	219.02	84.92
"tcruzi-89877"	1758.66	933.94
"tcruzi-89887"	2744.52	1785.16
"tcruzi-89923"	21307.83	13647.79
