"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-4710"	218.21	243.16
"tcruzi-4824"	2043.53	2685.81
"tcruzi-4864"	116.65	202.56
"tcruzi-5098"	15384.42	15960.98
"tcruzi-5482"	243.41	161.6
"tcruzi-5590"	746.43	811.64
"tcruzi-5818"	19428.28	15042
"tcruzi-6271"	442.86	478.91
"tcruzi-6280"	314.41	95.48
"tcruzi-6346"	195.31	225.28
"tcruzi-6537"	324.62	469.15
"tcruzi-6546"	179.56	239.52
"tcruzi-6677"	47.82	106.16
"tcruzi-6944"	294.41	2074.99
"tcruzi-7130"	18624.91	3025.16
"tcruzi-7171"	216.23	340.54
"tcruzi-7756"	452.41	584.82
"tcruzi-8024"	74.33	125.97
"tcruzi-8276"	14053.76	1051.79
"tcruzi-8366"	114.68	153.33
"tcruzi-8506"	102	55.01
"tcruzi-8532"	99.22	63.83
"tcruzi-8741"	1105.43	1007.28
"tcruzi-8849"	1999.35	2080.98
"tcruzi-8850"	2333.84	2131.06
"tcruzi-8851"	1590.72	1457.73
"tcruzi-8852"	1409.37	2085.88
"tcruzi-8855"	2350.76	1856.13
"tcruzi-8856"	1734.11	1673.22
"tcruzi-8861"	5587.39	5955.84
"tcruzi-8867"	1941.73	1739.23
"tcruzi-8868"	1701.19	2256.87
"tcruzi-8882"	1598.94	1763.27
"tcruzi-8883"	1694.28	1800.64
"tcruzi-8892"	5549.25	6196.27
"tcruzi-8893"	7623.85	4614.15
"tcruzi-8894"	6925.14	5551.1
"tcruzi-8909"	1715.51	1725.47
"tcruzi-8920"	1610.68	2310.33
"tcruzi-9169"	53.19	57.17
"tcruzi-9219"	149.37	211.85
"tcruzi-9352"	1440.58	942.95
"tcruzi-9354"	1334.81	699.86
"tcruzi-9355"	1048.6	1015.86
"tcruzi-9357"	1084.7	979.86
"tcruzi-9358"	1536.75	991.74
"tcruzi-9359"	1291.67	1057.99
"tcruzi-9519"	1165.73	919.07
"tcruzi-9520"	1326.86	789.73
"tcruzi-9667"	503.53	430.87
"tcruzi-9710"	130.03	141.07
"tcruzi-9922"	279.68	538.46
"tcruzi-9956"	1679.87	3107.59
"tcruzi-9973"	587.76	1917.7
"tcruzi-9991"	104.4	247.56
"tcruzi-10046"	425.5	177.54
"tcruzi-10070"	23041.83	21553.81
"tcruzi-10242"	52.82	98.62
"tcruzi-10480"	159.77	358.98
"tcruzi-10541"	306.81	738.54
"tcruzi-10742"	65.28	55.46
"tcruzi-10745"	13034.85	4121.27
"tcruzi-10754"	20014.59	17849.37
"tcruzi-10756"	1721.19	787.73
"tcruzi-10757"	20274.32	16605.07
"tcruzi-10759"	19408.76	15855.56
"tcruzi-10760"	353.08	465.85
"tcruzi-10761"	14957.31	11220.56
"tcruzi-10763"	18110.78	14654.24
"tcruzi-10766"	11997.67	11528.2
"tcruzi-10767"	306.04	297.66
"tcruzi-10768"	13840.23	11042.12
"tcruzi-10769"	57.98	72.57
"tcruzi-10771"	1509.67	515.77
"tcruzi-10772"	21362.88	14181.6
"tcruzi-10773"	8265.28	6498.93
"tcruzi-10774"	297.36	257.94
"tcruzi-10820"	12543.53	7916.71
"tcruzi-10821"	21433.81	18511.73
"tcruzi-11128"	336.13	986.82
"tcruzi-11131"	360.07	1170.64
"tcruzi-11132"	694.6	1456.69
"tcruzi-11136"	705.75	1458.27
"tcruzi-11137"	1290.45	1671.28
"tcruzi-11140"	539.03	1050.45
"tcruzi-11144"	2446.25	3810.85
"tcruzi-11145"	835.85	1308.38
"tcruzi-11146"	439	880.41
"tcruzi-11147"	505.21	1000.7
"tcruzi-11148"	334.43	1382.96
"tcruzi-11149"	500.35	1510.87
"tcruzi-11150"	1220.78	2652.29
"tcruzi-11151"	3624.55	5135.27
"tcruzi-11157"	240.24	773.94
"tcruzi-11178"	1004.71	3028.05
"tcruzi-11245"	778.1	1475.61
"tcruzi-11312"	158.02	252.14
"tcruzi-12409"	542.94	666.91
"tcruzi-12502"	124.19	178.51
"tcruzi-12555"	25.56	53.08
"tcruzi-12764"	859.79	997.28
"tcruzi-13102"	271.27	339.13
"tcruzi-13103"	260.1	292.6
"tcruzi-13104"	340.72	341.4
"tcruzi-13105"	123.51	199
"tcruzi-13130"	22.63	70.21
"tcruzi-13195"	2270.49	632.83
"tcruzi-13422"	23051.12	23434.99
"tcruzi-13545"	2748.81	2209.26
"tcruzi-13784"	3626.43	3748.78
"tcruzi-14422"	73.39	45.46
"tcruzi-14563"	1237.26	567.67
"tcruzi-14742"	796.68	474.02
"tcruzi-14861"	223.38	370.75
"tcruzi-14935"	4938.6	4774.8
"tcruzi-14937"	1329.72	349.95
"tcruzi-14938"	7634.41	2373.64
"tcruzi-14940"	2975.03	1990.56
"tcruzi-14943"	3306.12	3670.16
"tcruzi-15075"	228.61	35.17
"tcruzi-15082"	125.61	130.22
"tcruzi-15129"	2923.55	2445.94
"tcruzi-15130"	632.21	254.09
"tcruzi-15131"	1160.15	614.63
"tcruzi-15132"	1037.5	665.95
"tcruzi-15156"	957.7	336.58
"tcruzi-15268"	460.36	72.26
"tcruzi-15700"	105.23	95.28
"tcruzi-15943"	84.94	96.8
"tcruzi-16134"	36.01	59.27
"tcruzi-16200"	98.47	145.87
"tcruzi-16203"	84.63	150.37
"tcruzi-16239"	83.15	107.21
"tcruzi-16415"	104.45	163.74
"tcruzi-16428"	559.65	431.99
"tcruzi-16605"	582.77	82.38
"tcruzi-16666"	22188.63	19756.04
"tcruzi-16729"	898.42	63.85
"tcruzi-16730"	3039.89	3713.55
"tcruzi-16731"	3535.24	3189.73
"tcruzi-16755"	2021.89	2717.48
"tcruzi-16756"	2758.15	2894.69
"tcruzi-17175"	273.5	377.79
"tcruzi-17209"	346.93	64.39
"tcruzi-17591"	18793.9	16098.26
"tcruzi-17603"	48.23	61.68
"tcruzi-18141"	171.52	182.37
"tcruzi-18183"	552.47	606.4
"tcruzi-18231"	712.78	943.22
"tcruzi-18550"	283.02	266.98
"tcruzi-18584"	273.92	303.71
"tcruzi-18636"	135.48	57.72
"tcruzi-18676"	326.5	416.98
"tcruzi-18716"	293.94	256.09
"tcruzi-18835"	1778.51	2560.05
"tcruzi-18836"	4661.23	5452.02
"tcruzi-19006"	220.29	303.45
"tcruzi-19007"	312.01	400.34
"tcruzi-19008"	310.93	504.13
"tcruzi-19009"	1795.58	2991.55
"tcruzi-19154"	14.61	21.3
"tcruzi-19212"	102.31	149.97
"tcruzi-19213"	132.93	203.86
"tcruzi-19215"	156.31	222.02
"tcruzi-19217"	338.67	381.47
"tcruzi-19218"	308.29	351.78
"tcruzi-19219"	258.28	293.93
"tcruzi-19433"	1271.84	1654.24
"tcruzi-19508"	160.32	224.25
"tcruzi-19509"	97.29	130.55
"tcruzi-19511"	137.03	278.48
"tcruzi-19861"	1743.92	926.21
"tcruzi-19914"	23892.47	22988.08
"tcruzi-19981"	1506.04	1376.55
"tcruzi-19989"	202.55	249.06
"tcruzi-20076"	287.86	237.91
"tcruzi-20096"	74.22	165.3
"tcruzi-20238"	127.09	49.99
"tcruzi-20695"	2323.76	631.07
"tcruzi-20696"	3220.96	2960.02
"tcruzi-20788"	450.95	279.87
"tcruzi-20944"	37.96	46.63
"tcruzi-21075"	1728.18	679.88
"tcruzi-21216"	219.67	157.53
"tcruzi-21226"	5804.22	5060.09
"tcruzi-21227"	4221.05	1065.98
"tcruzi-21230"	3970.96	1573.25
"tcruzi-21232"	3695.15	3367.83
"tcruzi-21233"	1804.41	453.25
"tcruzi-21234"	657.89	141.83
"tcruzi-21242"	2898.64	2294.99
"tcruzi-21443"	52.98	39.16
"tcruzi-21980"	54.51	112.77
"tcruzi-22029"	500.2	568.42
"tcruzi-23355"	171.62	298.42
"tcruzi-23924"	64.32	89.01
"tcruzi-23949"	142.1	45.13
"tcruzi-24291"	148.48	334.24
"tcruzi-24344"	83.68	169.81
"tcruzi-24353"	146.23	286.4
"tcruzi-24360"	1174.11	1197.88
"tcruzi-24479"	917.73	858.68
"tcruzi-24578"	1181.13	1652.29
"tcruzi-25355"	44.76	57.94
"tcruzi-25728"	164.65	249.76
"tcruzi-25947"	10060.89	11427.41
"tcruzi-26281"	430.44	399.88
"tcruzi-26492"	169.56	350.77
"tcruzi-26522"	243.28	667.46
"tcruzi-27102"	2041.64	2607.33
"tcruzi-27158"	1216.78	52.19
"tcruzi-27706"	2646.7	3082.37
"tcruzi-27761"	3936.15	3921.93
"tcruzi-27849"	1007.19	1024.15
"tcruzi-27860"	886.38	1243.4
"tcruzi-27861"	1079.45	1590.81
"tcruzi-27908"	9054.27	14252.18
"tcruzi-28359"	2112.25	2901.92
"tcruzi-28450"	2467.62	3148.43
"tcruzi-28587"	1455.18	348.7
"tcruzi-28720"	951.48	1797.74
"tcruzi-28791"	1131.53	1380.09
"tcruzi-28955"	244.02	559.28
"tcruzi-28999"	982.51	1473.44
"tcruzi-29000"	1417.26	1613.82
"tcruzi-29001"	1325.87	1568.62
"tcruzi-29002"	1462.36	1636.81
"tcruzi-29006"	1441.54	1413.74
"tcruzi-29008"	816.96	1021.55
"tcruzi-29319"	782.83	210.09
"tcruzi-29520"	26119.74	23335.97
"tcruzi-29826"	1494.18	2826.63
"tcruzi-29827"	1698.9	2990.95
"tcruzi-29830"	885.6	1932.34
"tcruzi-30153"	43.18	90.21
"tcruzi-30285"	97.82	103.52
"tcruzi-30410"	15782.6	15798.78
"tcruzi-30480"	401.06	301.42
"tcruzi-30583"	32.54	45.71
"tcruzi-31072"	198.83	514.24
"tcruzi-31530"	3058.63	8427.7
"tcruzi-31542"	232.91	470.19
"tcruzi-31713"	12836.05	15211.05
"tcruzi-31714"	12930.11	15059.32
"tcruzi-31715"	16294.27	16894.15
"tcruzi-31716"	13384.48	13453.98
"tcruzi-31717"	396.99	98.01
"tcruzi-31739"	72.37	48.54
"tcruzi-31837"	2681.26	3437.16
"tcruzi-31838"	4202.95	4288.09
"tcruzi-31839"	11543.95	6982.59
"tcruzi-31946"	65.15	95.57
"tcruzi-32249"	64.06	91.7
"tcruzi-33271"	18314.5	17630.77
"tcruzi-33376"	22.11	14.79
"tcruzi-33581"	954.02	845.94
"tcruzi-33833"	177.21	100.29
"tcruzi-34178"	71.27	77.5
"tcruzi-34211"	55.67	65.93
"tcruzi-34501"	145	111.66
"tcruzi-34583"	21.28	13.83
"tcruzi-34652"	60.24	31.9
"tcruzi-34693"	86.59	81.76
"tcruzi-34838"	27.82	34.39
"tcruzi-34974"	774.29	663.53
"tcruzi-35497"	59.99	69.85
"tcruzi-35787"	155.81	182.4
"tcruzi-35799"	266.05	251.78
"tcruzi-36112"	337.16	844.35
"tcruzi-36668"	221.66	248.91
"tcruzi-36669"	654.96	564.96
"tcruzi-37159"	238.21	221.87
"tcruzi-37356"	22.56	70.07
"tcruzi-37392"	233.74	252.88
"tcruzi-37634"	70.12	60.47
"tcruzi-37731"	54.2	43.12
"tcruzi-37733"	3603	4257.97
"tcruzi-37734"	9782.13	9012.14
"tcruzi-37763"	82.05	95.66
"tcruzi-37926"	53.9	53.98
"tcruzi-38082"	42.9	56.23
"tcruzi-38113"	51.98	97.75
"tcruzi-38471"	625.36	595.34
"tcruzi-38740"	237.21	460.22
"tcruzi-38819"	22682.53	20756.25
"tcruzi-39390"	60.24	123.33
"tcruzi-39871"	53.53	72.36
"tcruzi-40278"	659.41	638.2
"tcruzi-41099"	949.73	761.78
"tcruzi-41161"	31.5	70.88
"tcruzi-41226"	8079.03	7978.09
"tcruzi-41531"	33.93	80.44
"tcruzi-43316"	12256.25	9706.65
"tcruzi-43361"	59.06	65.68
"tcruzi-43732"	451.8	799.97
"tcruzi-43830"	8157.13	7814.65
"tcruzi-44266"	3964.7	4531.39
"tcruzi-44464"	7.35	30.23
"tcruzi-44513"	75.01	115.44
"tcruzi-44541"	71.23	39.12
"tcruzi-44558"	20343.26	9562.85
"tcruzi-44760"	24206.87	20367.26
"tcruzi-44795"	7354.73	7680.67
"tcruzi-44797"	21569.55	17781.7
"tcruzi-44798"	22063.23	21235.23
"tcruzi-44799"	23855.36	21389.63
"tcruzi-44810"	23771.44	20720.23
"tcruzi-44811"	72.35	84.02
"tcruzi-44812"	17186.48	17708.14
"tcruzi-44816"	22320.01	20480.96
"tcruzi-44817"	23452.65	20952.96
"tcruzi-44818"	22924.21	19717.96
"tcruzi-44821"	17556.75	17183.81
"tcruzi-44822"	1368.12	2272.49
"tcruzi-44823"	18837.02	18388.16
"tcruzi-44824"	15552.23	14407.69
"tcruzi-44838"	50.24	70.94
"tcruzi-44843"	44.56	69.57
"tcruzi-44872"	7571.87	7286.86
"tcruzi-44873"	16718.69	3901.59
"tcruzi-44874"	23948.15	20594.63
"tcruzi-44875"	22161.31	20116.74
"tcruzi-44876"	12377.25	12997.01
"tcruzi-44877"	1950.72	3377.01
"tcruzi-44932"	76.46	36.35
"tcruzi-45774"	211.68	87.43
"tcruzi-45917"	36.65	47.86
"tcruzi-46144"	31.21	13.97
"tcruzi-46823"	348.06	394.75
"tcruzi-47464"	1790.71	3055.18
"tcruzi-47475"	2379.94	3049.35
"tcruzi-47905"	8798.06	11568.3
"tcruzi-47906"	6370.28	7888.19
"tcruzi-47907"	9892.84	13145.82
"tcruzi-47908"	7760.69	11179.37
"tcruzi-47909"	216.68	99.98
"tcruzi-48294"	567.06	477.73
"tcruzi-48314"	153.41	122.35
"tcruzi-48506"	59.7	146.81
"tcruzi-48927"	16700.86	16974.38
"tcruzi-48928"	16185.13	14929.28
"tcruzi-48929"	23022.73	20986.8
"tcruzi-49571"	163.97	273.59
"tcruzi-49700"	28.93	67.19
"tcruzi-50068"	57.63	52.29
"tcruzi-50375"	25.21	31.39
"tcruzi-51108"	33.76	56.35
"tcruzi-51486"	44.76	111.48
"tcruzi-52015"	29.93	61.59
"tcruzi-52045"	5486.98	5537.31
"tcruzi-52414"	55.28	157.1
"tcruzi-52604"	59.78	201.2
"tcruzi-52862"	68.45	92.17
"tcruzi-53216"	71.9	63.09
"tcruzi-53309"	208.96	418.63
"tcruzi-53366"	87.07	453.43
"tcruzi-54125"	15610.76	13620.56
"tcruzi-54183"	337.25	213.06
"tcruzi-54244"	20492.82	7822.81
"tcruzi-54363"	147.32	193.72
"tcruzi-54482"	145.05	156.96
"tcruzi-54689"	9375.25	10788.99
"tcruzi-54766"	1357.26	2078.17
"tcruzi-55114"	16079.95	14871.32
"tcruzi-55492"	51.9	74.8
"tcruzi-55914"	2264.53	3786.89
"tcruzi-56352"	65.24	68.63
"tcruzi-56373"	65.66	67.67
"tcruzi-56560"	56.46	119.03
"tcruzi-56702"	87.44	77.43
"tcruzi-56806"	44.23	36.57
"tcruzi-57788"	42.42	44.79
"tcruzi-58068"	4432.6	6289.03
"tcruzi-58560"	62.81	125.32
"tcruzi-58779"	5006.9	8086.97
"tcruzi-58887"	3998.86	6327.45
"tcruzi-58921"	7551.21	8108.96
"tcruzi-59502"	487.86	447.56
"tcruzi-59506"	295.94	234.51
"tcruzi-59799"	662.55	566.14
"tcruzi-60219"	40.9	66.53
"tcruzi-60664"	214.67	383.83
"tcruzi-60782"	3634.35	5482.55
"tcruzi-61606"	166.82	125.61
"tcruzi-61981"	143.44	232.44
"tcruzi-61989"	396.69	344.61
"tcruzi-62230"	69.68	101.16
"tcruzi-62651"	42.63	43.02
"tcruzi-62713"	85.8	85.45
"tcruzi-62909"	117.21	95.86
"tcruzi-62949"	77.93	193.44
"tcruzi-63185"	62.43	100.55
"tcruzi-63391"	42.31	26.62
"tcruzi-63767"	42.62	55.37
"tcruzi-64000"	679.15	489.13
"tcruzi-64442"	585.57	167.02
"tcruzi-64892"	44.3	65.69
"tcruzi-64955"	1175.59	227.6
"tcruzi-64976"	27.46	59.04
"tcruzi-65199"	48.15	92.21
"tcruzi-65573"	23048.08	4506.08
"tcruzi-66494"	885.93	249.35
"tcruzi-66836"	923.34	683.4
"tcruzi-67343"	10962.28	2766.78
"tcruzi-67378"	917.35	648.73
"tcruzi-67593"	36.65	44.88
"tcruzi-67667"	94.17	77.37
"tcruzi-67704"	111.18	82.7
"tcruzi-67848"	47.11	64.17
"tcruzi-67909"	376.37	109.62
"tcruzi-68068"	124.82	76.41
"tcruzi-68531"	47.82	69.19
"tcruzi-70105"	9373.33	2060.48
"tcruzi-70624"	1104.69	1040.29
"tcruzi-71241"	115.77	148.71
"tcruzi-71274"	9578.12	11958.32
"tcruzi-71377"	265.97	249.99
"tcruzi-71407"	166.39	100.22
"tcruzi-71409"	104.7	153.1
"tcruzi-71410"	110.21	107.38
"tcruzi-71411"	142.71	157.98
"tcruzi-71414"	79.01	95.36
"tcruzi-71415"	141.98	144.07
"tcruzi-71421"	3183.22	2954.5
"tcruzi-71427"	131.22	123.87
"tcruzi-71429"	56.45	68
"tcruzi-71462"	255.79	266.69
"tcruzi-71463"	145.57	133.26
"tcruzi-71481"	2678.23	3065.98
"tcruzi-71483"	3785.73	3962.12
"tcruzi-71485"	3351.8	3618.56
"tcruzi-71511"	162.44	142.01
"tcruzi-71622"	67.01	72.67
"tcruzi-71719"	44.91	62.3
"tcruzi-71876"	50.53	41.08
"tcruzi-72255"	3955.12	5993.62
"tcruzi-72396"	29.71	55.5
"tcruzi-72410"	61.41	62.28
"tcruzi-72534"	5253.41	5170.11
"tcruzi-72698"	30.4	9.34
"tcruzi-73948"	79.47	68.11
"tcruzi-74192"	66.22	90.97
"tcruzi-74319"	826.84	879.68
"tcruzi-74391"	10313.66	9991.77
"tcruzi-74476"	97.04	88.94
"tcruzi-74985"	2992.32	405.54
"tcruzi-75010"	73.3	63.75
"tcruzi-75044"	147.61	246.42
"tcruzi-75268"	43.03	53.8
"tcruzi-75920"	878.68	711.17
"tcruzi-75981"	1066.97	603.63
"tcruzi-75983"	1083.15	557.5
"tcruzi-75984"	952.82	691.03
"tcruzi-75986"	1125.18	698.01
"tcruzi-75987"	1159.44	689.65
"tcruzi-75988"	1129.73	835.59
"tcruzi-76077"	40.72	76.27
"tcruzi-76388"	96.67	188.38
"tcruzi-76452"	12139.8	13277.13
"tcruzi-76876"	868.75	943.76
"tcruzi-77190"	925.87	897.98
"tcruzi-77323"	37.51	152.01
"tcruzi-77405"	434.68	357.69
"tcruzi-77431"	173.23	83.93
"tcruzi-77490"	1321.71	886.35
"tcruzi-77491"	1251	750.19
"tcruzi-77962"	849.83	702.43
"tcruzi-79190"	42.77	63.25
"tcruzi-79287"	123.7	145.73
"tcruzi-79379"	54.05	27.12
"tcruzi-79409"	159.16	71.92
"tcruzi-79551"	615.51	671.8
"tcruzi-79619"	88.19	86.87
"tcruzi-79912"	164.89	205.43
"tcruzi-80393"	15978.86	16232.71
"tcruzi-80403"	1502.12	3883.23
"tcruzi-80405"	85.05	124.98
"tcruzi-80406"	188.57	302.81
"tcruzi-80823"	91.35	111.64
"tcruzi-80967"	105.98	123.59
"tcruzi-81150"	21.02	36.3
"tcruzi-81274"	128.2	267.84
"tcruzi-81280"	150.37	137.69
"tcruzi-81406"	36.1	45.16
"tcruzi-81881"	918.42	955.24
"tcruzi-82118"	73.69	175.47
"tcruzi-82233"	139.32	145.49
"tcruzi-82382"	47.12	79.34
"tcruzi-82547"	128.55	99.49
"tcruzi-82569"	526.83	580.97
"tcruzi-82653"	37.76	49.13
"tcruzi-82728"	67.31	65.01
"tcruzi-82729"	320.55	532.62
"tcruzi-82730"	20.22	50.11
"tcruzi-82732"	2888.46	2954.7
"tcruzi-82734"	99.77	99.08
"tcruzi-82736"	5576.19	5018.18
"tcruzi-82737"	5002.13	4430.91
"tcruzi-82738"	5332.46	4125.39
"tcruzi-82740"	5972.79	5478.52
"tcruzi-82741"	3855.52	3683.35
"tcruzi-82742"	3284.46	3333.62
"tcruzi-82746"	2527.73	2813.94
"tcruzi-82757"	289.08	353.86
"tcruzi-82768"	53.67	53.51
"tcruzi-82836"	55.39	95.18
"tcruzi-82918"	170.34	142.2
"tcruzi-82919"	210.62	174.87
"tcruzi-82961"	178.96	167.77
"tcruzi-82975"	90.55	143.29
"tcruzi-82979"	255.27	330.19
"tcruzi-83039"	33.76	90.57
"tcruzi-83047"	96.71	49.54
"tcruzi-83083"	102.96	117.93
"tcruzi-83158"	7893.14	7200.4
"tcruzi-83159"	21797.81	8795.98
"tcruzi-83161"	26111.41	24541.88
"tcruzi-83162"	25820.94	23828.02
"tcruzi-83165"	25541.2	22017.25
"tcruzi-83166"	25606.64	22935.26
"tcruzi-83167"	25702.81	23038.31
"tcruzi-83168"	24004.12	23483.44
"tcruzi-83169"	24680.35	22249.77
"tcruzi-83170"	24265.28	24775.24
"tcruzi-83174"	14996.6	15308.61
"tcruzi-83182"	74.85	98.18
"tcruzi-83184"	21214.03	18655.56
"tcruzi-83185"	20251.6	16502.39
"tcruzi-83186"	20062.55	18562.23
"tcruzi-83187"	522.2	1943.96
"tcruzi-83188"	858.79	2425.93
"tcruzi-83197"	115.38	121.6
"tcruzi-83204"	19943.62	18550.11
"tcruzi-83205"	20982.96	19645.23
"tcruzi-83206"	19434.37	17662.93
"tcruzi-83207"	21103.52	19801.35
"tcruzi-83208"	21873	18232.78
"tcruzi-83209"	16391.45	16269.6
"tcruzi-83248"	553.47	565.56
"tcruzi-83249"	319.85	253.33
"tcruzi-83257"	578.31	711.39
"tcruzi-83258"	168.64	185.4
"tcruzi-83262"	2658.93	4246.01
"tcruzi-83263"	281.86	219.33
"tcruzi-83264"	475.78	462.18
"tcruzi-83266"	344.09	197.46
"tcruzi-83267"	239.09	138.97
"tcruzi-83288"	410.59	142.63
"tcruzi-83311"	113.22	121.47
"tcruzi-83312"	146.23	83.24
"tcruzi-83313"	112.57	113.25
"tcruzi-83314"	318.48	747.68
"tcruzi-83374"	1162.72	1203.48
"tcruzi-83377"	72.74	61.22
"tcruzi-83508"	27.55	36.83
"tcruzi-83812"	97.03	29.15
"tcruzi-84007"	9068.07	2345.99
"tcruzi-84029"	53.57	66.99
"tcruzi-84036"	84.13	61.09
"tcruzi-84056"	3524.81	406.87
"tcruzi-84057"	776.57	536.18
"tcruzi-84059"	1240.82	96.87
"tcruzi-84077"	37.11	84.2
"tcruzi-84116"	143.48	62.59
"tcruzi-84131"	292.25	184.01
"tcruzi-84132"	482.82	320.02
"tcruzi-84134"	3565.79	787.69
"tcruzi-84135"	711.09	191.15
"tcruzi-84136"	2246.49	203.6
"tcruzi-84148"	2992.99	153.49
"tcruzi-84208"	150.39	120.36
"tcruzi-84218"	8.52	22.95
"tcruzi-84349"	65.41	60.02
"tcruzi-84441"	28.14	70
"tcruzi-84444"	22974.68	20323.57
"tcruzi-84508"	132.5	30.94
"tcruzi-84920"	535.17	484.32
"tcruzi-84980"	15292.36	13364.15
"tcruzi-85909"	855.51	581.11
"tcruzi-85984"	80.29	66.48
"tcruzi-86073"	156.46	312.37
"tcruzi-86160"	81.87	97.8
"tcruzi-86265"	658.78	613.3
"tcruzi-86311"	83.07	60.22
"tcruzi-86386"	26.43	49.37
"tcruzi-86404"	167.94	182.53
"tcruzi-86449"	275.26	430.27
"tcruzi-86597"	214.08	143.25
"tcruzi-86717"	214.96	325.61
"tcruzi-86937"	116.34	69.6
"tcruzi-87181"	94.44	73.53
"tcruzi-87259"	77.55	121.66
"tcruzi-87313"	176.97	221.98
"tcruzi-87333"	1681.94	2203.84
"tcruzi-87646"	7027.22	7336.26
"tcruzi-87710"	224.92	180.45
"tcruzi-87932"	96.34	256.22
"tcruzi-88043"	38.38	53.93
"tcruzi-88139"	19994.98	17387.74
"tcruzi-88140"	15407.83	13727.14
"tcruzi-88521"	486.74	382.44
"tcruzi-88865"	143.12	217.06
"tcruzi-89148"	48.83	71.16
"tcruzi-89591"	100.81	111.74
"tcruzi-89672"	901.36	45.73
"tcruzi-89877"	57.81	79.96
"tcruzi-89887"	85.43	127.86
"tcruzi-89923"	528.42	635.57
"tcruzi-89942"	45.4	44.16
"tcruzi-89948"	3670.03	3627.66
"tcruzi-89951"	53.13	59.55
"tcruzi-89954"	5289.88	5053.81
"tcruzi-89955"	5921.45	5405.87
"tcruzi-89957"	6262.35	5050.12
"tcruzi-89959"	5610.19	4909.53
"tcruzi-89960"	4969.45	4329.77
"tcruzi-89961"	4502.51	4834.17
"tcruzi-89965"	2946.75	3288.73
"tcruzi-90464"	22643.49	21544.54
"tcruzi-90608"	185.82	214.18
