"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-19009"	13306.05	8447.32
"tcruzi-19154"	15.76	18.19
"tcruzi-19212"	2280.71	1470.89
"tcruzi-19213"	17516.67	12603.66
"tcruzi-19215"	16879.55	11442.69
"tcruzi-19217"	20543.21	14247.08
"tcruzi-19218"	18529.81	13272.57
"tcruzi-19219"	21861.53	14716.01
"tcruzi-19433"	353.71	222.96
"tcruzi-19508"	1331.53	832.73
"tcruzi-19509"	6762.8	4620.46
"tcruzi-19511"	5116.4	3641.39
"tcruzi-19861"	2938.2	1954.54
"tcruzi-19914"	28443.82	19040.93
"tcruzi-19981"	940.07	1025.57
"tcruzi-19989"	152.11	145.86
"tcruzi-20076"	144.33	133.35
"tcruzi-20096"	100.27	89.93
"tcruzi-20238"	70.44	55.68
"tcruzi-20695"	2323.18	1734.21
"tcruzi-20696"	83.59	141.87
"tcruzi-20788"	47.46	12.11
"tcruzi-20944"	30.25	40.79
"tcruzi-21075"	5572.88	3208.41
"tcruzi-21216"	206.68	268.27
"tcruzi-21226"	7922.61	4834.69
"tcruzi-21227"	7215.3	4070.04
"tcruzi-21230"	6718.27	3864.05
"tcruzi-21232"	6104.99	2159.79
"tcruzi-21233"	3688.84	2576.75
"tcruzi-21234"	2883.83	1309.34
"tcruzi-21242"	8251.44	5537.24
"tcruzi-21443"	38.19	26.87
"tcruzi-21980"	35.44	29.65
"tcruzi-22029"	154.55	143.42
"tcruzi-23355"	49.04	22.87
"tcruzi-23924"	35.62	17.85
"tcruzi-23949"	39.35	56.19
"tcruzi-24291"	57.02	50.66
"tcruzi-24344"	25.18	35.18
"tcruzi-24353"	58.51	49.33
"tcruzi-24360"	2550.96	1675.92
"tcruzi-24479"	352.89	327.28
"tcruzi-24578"	13987.51	9102.42
"tcruzi-25355"	21.21	15.68
"tcruzi-25728"	181.53	175.51
"tcruzi-25947"	976.57	838.53
"tcruzi-26281"	2060.51	1600.56
"tcruzi-26492"	366.07	235.8
"tcruzi-26522"	82.36	130.92
"tcruzi-27102"	442.58	406.92
"tcruzi-27158"	100.58	36.15
"tcruzi-27706"	599.41	887.78
"tcruzi-27761"	354.54	141.86
"tcruzi-27849"	39.41	27.35
"tcruzi-27860"	12789.14	9739.04
"tcruzi-27861"	371.5	275.16
"tcruzi-27908"	599.91	674.05
"tcruzi-28359"	211.71	121.22
"tcruzi-28450"	5823.41	3725.16
"tcruzi-28587"	3806.62	3151.69
"tcruzi-28720"	140.39	85.99
"tcruzi-28791"	18513.56	12533.92
"tcruzi-28955"	3574.5	1224
"tcruzi-28999"	2259.01	1484.47
"tcruzi-29000"	17273.02	13597.26
"tcruzi-29001"	16214.51	11323.35
"tcruzi-29002"	7073.03	5616.44
"tcruzi-29006"	17320.78	11935.7
"tcruzi-29008"	155.51	89.17
"tcruzi-29319"	252.8	296.54
"tcruzi-29520"	277.18	218.79
"tcruzi-29826"	1524.61	1049.86
"tcruzi-29827"	2769.55	2241.61
"tcruzi-29830"	2998.44	2188.7
"tcruzi-30153"	20.02	21.11
"tcruzi-30285"	120.76	63.13
"tcruzi-30410"	19585.81	13132.99
"tcruzi-30480"	77.89	95.48
"tcruzi-30583"	30.98	41.47
"tcruzi-31072"	112.05	67.83
"tcruzi-31530"	1168.16	498.15
"tcruzi-31542"	44.76	29.52
"tcruzi-31713"	54.97	49.54
"tcruzi-31714"	110.35	61.97
"tcruzi-31715"	111.84	121.31
"tcruzi-31716"	166.72	62.11
"tcruzi-31717"	75.93	66.76
"tcruzi-31739"	43.63	19.27
"tcruzi-31837"	97.8	38.57
"tcruzi-31838"	140.35	119.81
"tcruzi-31839"	254.82	173.76
"tcruzi-31946"	46.89	42.63
"tcruzi-32249"	36.44	19.17
"tcruzi-33271"	3450.05	3111.32
"tcruzi-33376"	34	47.28
"tcruzi-33581"	2766.92	1664.18
"tcruzi-33833"	72.38	40.66
"tcruzi-34178"	41.84	39.46
"tcruzi-34211"	47.64	49.31
"tcruzi-34501"	290.71	43.24
"tcruzi-34583"	46.08	17.1
"tcruzi-34652"	65.46	29.2
"tcruzi-34693"	48.65	40.32
"tcruzi-34838"	45.96	26.38
"tcruzi-34974"	39.37	21.88
"tcruzi-35497"	35.09	23.25
"tcruzi-35787"	192.63	105.85
"tcruzi-35799"	74.27	74.66
"tcruzi-36112"	22.33	17.67
"tcruzi-36668"	2468.23	1947.22
"tcruzi-36669"	1410.74	1117.49
"tcruzi-37159"	46.36	30.92
"tcruzi-37356"	48.84	32.34
"tcruzi-37392"	52.19	16.67
"tcruzi-37634"	79.29	33.02
"tcruzi-37731"	57.85	38.23
"tcruzi-37733"	142.23	78.95
"tcruzi-37734"	157.69	115.04
"tcruzi-37763"	12.13	16.04
"tcruzi-37926"	35.8	28.89
"tcruzi-38082"	46.01	43.09
"tcruzi-38113"	66.8	29.47
"tcruzi-38471"	2000.23	1404.44
"tcruzi-38740"	53.11	24.74
"tcruzi-38819"	24110.92	15372.14
"tcruzi-39390"	48.26	30.39
"tcruzi-39871"	881.04	770.88
"tcruzi-40278"	1744.63	1449.76
"tcruzi-41099"	26.21	32.41
"tcruzi-41161"	63.43	20.83
"tcruzi-41226"	57.6	34.39
"tcruzi-41531"	720.17	514.63
"tcruzi-43316"	7616.57	4906.33
"tcruzi-43361"	51.06	37.08
"tcruzi-43732"	34.25	17.83
"tcruzi-43830"	7032.09	4283.06
"tcruzi-44266"	88.19	117.28
"tcruzi-44464"	45.62	19.05
"tcruzi-44513"	107.93	100.22
"tcruzi-44541"	54.17	55.55
"tcruzi-44558"	16315.79	7503.07
"tcruzi-44760"	27305.37	16093.13
"tcruzi-44795"	16087.96	9605.62
"tcruzi-44797"	27815.31	18424.6
"tcruzi-44798"	31312.25	17653.57
"tcruzi-44799"	25698.26	17297.26
"tcruzi-44810"	26295.36	17254.47
"tcruzi-44811"	43.78	39.11
"tcruzi-44812"	20054.26	10456.64
"tcruzi-44816"	24245.56	16447.44
"tcruzi-44817"	26006.8	17231.35
"tcruzi-44818"	24891.11	15069.44
"tcruzi-44821"	21756.83	13313.08
"tcruzi-44822"	2540.32	1607.88
"tcruzi-44823"	18979.18	11526.79
"tcruzi-44824"	11121.5	6016.74
"tcruzi-44838"	43.68	21.14
"tcruzi-44843"	51.71	24.37
"tcruzi-44872"	16528.68	9723.46
"tcruzi-44873"	20034.44	10601.33
"tcruzi-44874"	26262.57	17666.8
"tcruzi-44875"	23946.52	16095.97
"tcruzi-44876"	19626.68	11453.4
"tcruzi-44877"	2590.98	1840.43
"tcruzi-44932"	54.16	33.64
"tcruzi-45774"	50.04	45.38
"tcruzi-45917"	36.58	31.77
"tcruzi-46144"	33.8	30.91
"tcruzi-46823"	34.54	32.56
"tcruzi-47464"	120.96	37.73
"tcruzi-47475"	8303.36	4907.03
"tcruzi-47905"	229.14	156.67
"tcruzi-47906"	323.39	286.91
"tcruzi-47907"	1102.15	820.92
"tcruzi-47908"	1213.61	1018.36
"tcruzi-47909"	40.62	20.34
"tcruzi-48294"	26.25	17.51
"tcruzi-48314"	1602.54	340.14
"tcruzi-48506"	23.53	25.2
"tcruzi-48927"	9889.69	5870.98
"tcruzi-48928"	3910.65	1148.84
"tcruzi-48929"	24366.09	14844.91
"tcruzi-49571"	1973.31	1270.21
"tcruzi-49700"	43.89	34.67
"tcruzi-50068"	59.92	30.38
"tcruzi-50375"	29.81	8.57
"tcruzi-51108"	74.44	26.53
"tcruzi-51486"	42.96	36.28
"tcruzi-52015"	73.53	28.01
"tcruzi-52045"	151.35	52.26
"tcruzi-52414"	102.94	64.16
"tcruzi-52604"	46.28	30.93
"tcruzi-52862"	58.56	53.79
"tcruzi-53216"	23.51	22.25
"tcruzi-53309"	45.49	21.52
"tcruzi-53366"	24.15	35.88
"tcruzi-54125"	984.86	783.15
"tcruzi-54183"	127.49	37.34
"tcruzi-54244"	3031.65	2075.41
"tcruzi-54363"	51.05	45.1
"tcruzi-54482"	83.72	58.78
"tcruzi-54689"	429.84	628.33
"tcruzi-54766"	37.62	37.79
"tcruzi-55114"	3047.4	1868.08
"tcruzi-55492"	40.59	24.79
"tcruzi-55914"	1216.81	1116.43
"tcruzi-56352"	34.15	23.12
"tcruzi-56373"	48.99	47.69
"tcruzi-56560"	33.15	31.08
"tcruzi-56702"	35.28	19.46
"tcruzi-56806"	56.53	26.41
"tcruzi-57788"	34.73	17.52
"tcruzi-58068"	187.51	42.68
"tcruzi-58560"	54.46	25.22
"tcruzi-58779"	223.61	73.11
"tcruzi-58887"	292.6	118.44
"tcruzi-58921"	340.15	112.03
"tcruzi-59502"	93.37	45.25
"tcruzi-59506"	2149.44	1357.71
"tcruzi-59799"	290.89	131.57
"tcruzi-60219"	35.44	13.27
"tcruzi-60664"	47.89	63.3
"tcruzi-60782"	327.44	77.45
"tcruzi-61606"	54.83	35
"tcruzi-61981"	260.05	139.72
"tcruzi-61989"	1933.06	1388.42
"tcruzi-62230"	5300.46	4329.37
"tcruzi-62651"	41.76	14.67
"tcruzi-62713"	48.51	48.83
"tcruzi-62909"	364.15	175.73
"tcruzi-62949"	36.51	35.72
"tcruzi-63185"	82.08	15.37
"tcruzi-63391"	20.7	18.48
"tcruzi-63767"	46.3	17.85
"tcruzi-64000"	20.55	30.27
"tcruzi-64442"	37.44	27.02
"tcruzi-64892"	47.62	28.61
"tcruzi-64955"	54.22	46.75
"tcruzi-64976"	17.27	30.65
"tcruzi-65199"	47.99	20.1
"tcruzi-65573"	2520.54	3020.82
"tcruzi-66494"	50.79	31.94
"tcruzi-66836"	2958.64	2637.22
"tcruzi-67343"	543.02	362.1
"tcruzi-67378"	238	188.86
"tcruzi-67593"	23.34	22.14
"tcruzi-67667"	50.22	36.99
"tcruzi-67704"	45.47	30.76
"tcruzi-67848"	52.8	26.71
"tcruzi-67909"	39.25	23.28
"tcruzi-68068"	55.52	24.59
"tcruzi-68531"	2020.11	1488.59
"tcruzi-70105"	86.26	64.46
"tcruzi-70624"	46.98	21.13
"tcruzi-71241"	49.87	68.71
"tcruzi-71274"	19330.43	10750.1
"tcruzi-71377"	8479.42	4590.37
"tcruzi-71407"	902.52	601.23
"tcruzi-71409"	990.01	670.66
"tcruzi-71410"	851.21	415.92
"tcruzi-71411"	488.67	341.48
"tcruzi-71414"	636.86	372.1
"tcruzi-71415"	886.03	357.36
"tcruzi-71421"	8271.18	5081.19
"tcruzi-71427"	6295.79	3203.44
"tcruzi-71429"	39.29	42.48
"tcruzi-71462"	4988.91	2593.32
"tcruzi-71463"	629.27	432.48
"tcruzi-71481"	10427.25	5802.57
"tcruzi-71483"	35096.96	6145.21
"tcruzi-71485"	10989.99	5827.46
"tcruzi-71511"	5019.28	3794.68
"tcruzi-71622"	28.8	29.04
"tcruzi-71719"	27.06	18.74
"tcruzi-71876"	34.45	42.14
"tcruzi-72255"	256.99	59.41
"tcruzi-72396"	21.36	33.55
"tcruzi-72410"	47.27	18.11
"tcruzi-72534"	13097.51	7920.25
"tcruzi-72698"	25.65	24.83
"tcruzi-73948"	83.5	57.81
"tcruzi-74192"	693.57	528.32
"tcruzi-74319"	739.2	381.4
"tcruzi-74391"	246.65	202.53
"tcruzi-74476"	62.66	36.2
"tcruzi-74985"	67.12	40.67
"tcruzi-75010"	43.65	26.79
"tcruzi-75044"	72.56	28.99
"tcruzi-75268"	46.56	14.92
"tcruzi-75920"	100.08	48.1
"tcruzi-75981"	4497.48	3655.57
"tcruzi-75983"	6219.41	4556.65
"tcruzi-75984"	4599.13	3394.68
"tcruzi-75986"	1240.49	858.21
"tcruzi-75987"	5546.19	3978.03
"tcruzi-75988"	4085.32	3141.23
"tcruzi-76077"	34.14	28
"tcruzi-76388"	45.97	22.53
"tcruzi-76452"	496.69	93.02
"tcruzi-76876"	31.5	10.97
"tcruzi-77190"	2216.84	1748
"tcruzi-77323"	53.15	18.62
"tcruzi-77405"	533.98	485.02
"tcruzi-77431"	58.56	58.2
"tcruzi-77490"	4960.76	3828.24
"tcruzi-77491"	4740.93	3427.38
"tcruzi-77962"	38.59	24.28
"tcruzi-79190"	42.64	26.44
"tcruzi-79287"	54.86	33.41
"tcruzi-79379"	38.61	22.88
"tcruzi-79409"	159.01	96.01
"tcruzi-79551"	287.83	169.38
"tcruzi-79619"	28.17	53.17
"tcruzi-79912"	814.58	494.44
"tcruzi-80393"	13649.98	8769.03
"tcruzi-80403"	136.68	48.92
"tcruzi-80405"	5458.74	2770.63
"tcruzi-80406"	3289.62	1417.42
"tcruzi-80823"	37.54	40.94
"tcruzi-80967"	1456.82	501.76
"tcruzi-81150"	35.34	25.55
"tcruzi-81274"	2131.14	1612.35
"tcruzi-81280"	48.37	43.53
"tcruzi-81406"	40.65	25.47
"tcruzi-81881"	41.36	31.91
"tcruzi-82118"	50.92	43.35
"tcruzi-82233"	129.19	129.06
"tcruzi-82382"	29.83	28.29
"tcruzi-82547"	256.07	196.05
"tcruzi-82569"	2377.53	1791.3
"tcruzi-82653"	52.94	13.91
"tcruzi-82728"	75.79	21.6
"tcruzi-82729"	2547.13	1682.02
"tcruzi-82730"	38.22	28.48
"tcruzi-82732"	6958	4210.76
"tcruzi-82734"	254.07	38.36
"tcruzi-82736"	8886.6	4724.76
"tcruzi-82737"	9768.88	6034.82
"tcruzi-82738"	8899.91	4894.7
"tcruzi-82740"	6904.01	3992.89
"tcruzi-82741"	6748.24	4278.96
"tcruzi-82742"	6863.82	4088.69
"tcruzi-82746"	5714.12	3781.76
"tcruzi-82757"	92.75	67.25
"tcruzi-82768"	29.05	21.97
"tcruzi-82836"	124.78	69.87
"tcruzi-82918"	818.14	533.56
"tcruzi-82919"	2253.26	1458.7
"tcruzi-82961"	595.18	322.16
"tcruzi-82975"	347.37	314.78
"tcruzi-82979"	1039.04	619.33
"tcruzi-83039"	50.4	21.61
"tcruzi-83047"	72.96	55.92
"tcruzi-83083"	295.09	100.91
"tcruzi-83158"	18856.43	12030.2
"tcruzi-83159"	19221.43	11713.4
"tcruzi-83161"	25211.63	19307.92
"tcruzi-83162"	24194.43	17888.27
"tcruzi-83165"	26490.73	19459.82
"tcruzi-83166"	28541.97	20912.66
"tcruzi-83167"	25724.44	18485.9
"tcruzi-83168"	27363.39	20201.45
"tcruzi-83169"	24642.43	17332.7
"tcruzi-83170"	24574.19	18168.16
"tcruzi-83174"	21383.77	13422.88
"tcruzi-83182"	35.28	23.95
"tcruzi-83184"	19944.4	13841.32
"tcruzi-83185"	22893.51	15108.29
"tcruzi-83186"	21353.14	14239.26
"tcruzi-83187"	1254.69	831.19
"tcruzi-83188"	4820.49	2674.87
"tcruzi-83197"	276.21	170.64
"tcruzi-83204"	19996.75	11566.29
"tcruzi-83205"	20846.58	13976.83
"tcruzi-83206"	19968.96	10477.82
"tcruzi-83207"	21285.1	13657.93
"tcruzi-83208"	21916.1	11468.7
"tcruzi-83209"	12114.75	7561.67
"tcruzi-83248"	6822.54	5255.91
"tcruzi-83249"	686.73	657.38
"tcruzi-83257"	6919.17	5695.79
"tcruzi-83258"	323.19	383.41
"tcruzi-83262"	8252.99	6049.01
"tcruzi-83263"	9099.17	6319.91
"tcruzi-83264"	558.67	548.13
"tcruzi-83266"	7296.43	6435.08
"tcruzi-83267"	71.89	48.32
"tcruzi-83288"	41.23	30.04
"tcruzi-83311"	3391.03	2761.26
"tcruzi-83312"	2456.92	1599.31
"tcruzi-83313"	3217.98	2174.44
"tcruzi-83314"	7867.11	5771.23
"tcruzi-83374"	851.5	548.14
"tcruzi-83377"	2462.19	1295.49
"tcruzi-83508"	40.69	12.16
"tcruzi-83812"	60.83	58.35
"tcruzi-84007"	167.57	157.4
"tcruzi-84029"	53.2	31.32
"tcruzi-84036"	377.6	70.53
"tcruzi-84056"	5772.21	3941.37
"tcruzi-84057"	2140.68	957.48
"tcruzi-84059"	3771.86	2684.94
"tcruzi-84077"	59.92	27.75
"tcruzi-84116"	51.8	29.23
"tcruzi-84131"	2029.47	1491.7
"tcruzi-84132"	2123.74	1252.79
"tcruzi-84134"	5674.92	3521.57
"tcruzi-84135"	1499.26	1620.53
"tcruzi-84136"	5713.11	4361.33
"tcruzi-84148"	68.29	20.34
"tcruzi-84208"	32.14	34.33
"tcruzi-84218"	30.1	16.32
"tcruzi-84349"	45	37.46
"tcruzi-84441"	18.43	12.2
"tcruzi-84444"	5324.68	1952.17
"tcruzi-84508"	51	25.61
"tcruzi-84920"	472.47	95.14
"tcruzi-84980"	4203	2844.39
"tcruzi-85909"	54.85	43.52
"tcruzi-85984"	226.9	180.86
"tcruzi-86073"	47.38	37.1
"tcruzi-86160"	65.39	73.64
"tcruzi-86265"	2895.2	1872.54
"tcruzi-86311"	36.05	40.82
"tcruzi-86386"	40.24	27.66
"tcruzi-86404"	66.45	24.95
"tcruzi-86449"	41.34	23.75
"tcruzi-86597"	48.26	30.37
"tcruzi-86717"	85.93	35.33
"tcruzi-86937"	48.38	35.45
"tcruzi-87181"	1083.43	794.81
"tcruzi-87259"	212.19	43.39
"tcruzi-87313"	3932.87	2912.34
"tcruzi-87333"	1524.85	1301.17
"tcruzi-87646"	920.75	565.35
"tcruzi-87710"	53.2	46.3
"tcruzi-87932"	38.53	26.5
"tcruzi-88043"	49.26	28.09
"tcruzi-88139"	18301.54	9392.47
"tcruzi-88140"	6936.56	3155.31
"tcruzi-88521"	51.74	46.72
"tcruzi-88865"	121.77	72.31
"tcruzi-89148"	779.45	309.92
"tcruzi-89591"	65.14	45.5
"tcruzi-89672"	45.31	29.09
"tcruzi-89877"	40.36	50.7
"tcruzi-89887"	53.93	35.84
"tcruzi-89923"	6085.95	4310.04
"tcruzi-89942"	30.85	34.01
"tcruzi-89948"	11153.07	6782.83
"tcruzi-89951"	295.46	54.28
"tcruzi-89954"	8967.74	5552.57
"tcruzi-89955"	13598.15	8762.65
"tcruzi-89957"	10243.56	5764.11
"tcruzi-89959"	6501.43	3745.59
"tcruzi-89960"	10035.53	6565.23
"tcruzi-89961"	7655.38	4684.9
"tcruzi-89965"	13032.02	6114.89
"tcruzi-90464"	266.22	145.91
