"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3337"	304.84	478.53
"tcruzi-3340"	1284.12	381.56
"tcruzi-3354"	149.5	115.37
"tcruzi-3378"	2490.14	2100.68
"tcruzi-3379"	2097.57	2670.08
"tcruzi-3412"	208	364.98
"tcruzi-3413"	303.28	431.89
"tcruzi-3414"	250.59	295.57
"tcruzi-3415"	194.06	155.13
"tcruzi-3515"	11328.72	12820.04
"tcruzi-3866"	1240.97	1911.96
"tcruzi-4163"	124.03	212.48
"tcruzi-4310"	13.45	28.64
"tcruzi-4502"	1776.73	2476.32
"tcruzi-4589"	1377.77	1707.28
"tcruzi-4686"	1177.3	1407.3
"tcruzi-4710"	90.58	100.23
"tcruzi-4824"	293.4	353.77
"tcruzi-4864"	240.62	286.67
"tcruzi-5098"	28562.03	28638.7
"tcruzi-5482"	130.98	158.94
"tcruzi-5590"	274.68	483.58
"tcruzi-5818"	31541.83	29081.88
"tcruzi-6271"	108.28	149.91
"tcruzi-6280"	21.34	65.32
"tcruzi-6346"	239.33	236.4
"tcruzi-6537"	160.09	279.27
"tcruzi-6546"	341.75	509.77
"tcruzi-6677"	13.06	26.4
"tcruzi-6944"	102.97	260.51
"tcruzi-7130"	10522.09	5022.78
"tcruzi-7171"	73.13	96.72
"tcruzi-7756"	47.94	52.29
"tcruzi-8024"	48.78	67.22
"tcruzi-8276"	6090.17	296.97
"tcruzi-8366"	74.4	89.83
"tcruzi-8506"	46.95	63.12
"tcruzi-8532"	40.61	30.57
"tcruzi-8741"	73.83	114.86
"tcruzi-8849"	6124.43	6082.18
"tcruzi-8850"	7448.86	6551.25
"tcruzi-8851"	6877.48	6632.82
"tcruzi-8852"	4853.37	5687.33
"tcruzi-8855"	6296.83	5935.55
"tcruzi-8856"	5813.41	5711.05
"tcruzi-8861"	8718.61	8021.96
"tcruzi-8867"	5533.06	5904.71
"tcruzi-8868"	3494.04	4690.33
"tcruzi-8882"	6450.85	6067.12
"tcruzi-8883"	6111.32	5212.2
"tcruzi-8892"	9107.06	9964.72
"tcruzi-8893"	10031.93	9053.89
"tcruzi-8894"	11423.95	8997.06
"tcruzi-8909"	5748.65	6649.95
"tcruzi-8920"	4122.31	4684.63
"tcruzi-9169"	46.3	24.72
"tcruzi-9219"	71.35	100.58
"tcruzi-9352"	8613.76	11072.11
"tcruzi-9354"	19776.84	14462.15
"tcruzi-9355"	14827.86	18306.48
"tcruzi-9357"	9141.61	13698.38
"tcruzi-9358"	13153.12	15082.74
"tcruzi-9359"	11716.13	17559.49
"tcruzi-9519"	968.66	967.94
"tcruzi-9520"	701.14	893.66
"tcruzi-9667"	1248.17	1101.69
"tcruzi-9710"	13743.13	21497.32
"tcruzi-9922"	2739.43	4824.3
"tcruzi-9956"	2197.33	2453.41
"tcruzi-9973"	120.88	275.24
"tcruzi-9991"	41.32	78.46
"tcruzi-10046"	294.35	111.12
"tcruzi-10070"	4999.83	8708.94
"tcruzi-10242"	26.04	50.3
"tcruzi-10480"	404.88	409.37
"tcruzi-10541"	417.56	377.84
"tcruzi-10742"	53.02	46.6
"tcruzi-10745"	20772.83	10392.08
"tcruzi-10754"	35566.48	31258.28
"tcruzi-10756"	2390.2	2899.4
"tcruzi-10757"	32290.77	29196.76
"tcruzi-10759"	33727.27	28709.61
"tcruzi-10760"	561.64	690.91
"tcruzi-10761"	1769.89	2031.71
"tcruzi-10763"	32504.04	23967.7
"tcruzi-10766"	3488.71	3598.57
"tcruzi-10767"	282.97	290.08
"tcruzi-10768"	4190.11	5790.2
"tcruzi-10769"	33.21	45.49
"tcruzi-10771"	2660.61	2804.74
"tcruzi-10772"	36121.29	27335.29
"tcruzi-10773"	14758.89	21673.07
"tcruzi-10774"	211.84	534.81
"tcruzi-10820"	327.9	603.9
"tcruzi-10821"	36077.31	31955.06
"tcruzi-11128"	238.59	752.4
"tcruzi-11131"	159.04	745.88
"tcruzi-11132"	815.88	1083.96
"tcruzi-11136"	481.91	1101.19
"tcruzi-11137"	846.55	1281.32
"tcruzi-11140"	543.87	731.5
"tcruzi-11144"	813.79	1139.89
"tcruzi-11145"	855.81	1240.93
"tcruzi-11146"	943.65	795.39
"tcruzi-11147"	996.61	1098.12
"tcruzi-11148"	1364.22	1563.38
"tcruzi-11149"	1981.24	1114.4
"tcruzi-11150"	3269.48	3059.27
"tcruzi-11151"	1846.43	1599.57
"tcruzi-11157"	262.44	397.67
"tcruzi-11178"	464.69	1467.17
"tcruzi-11245"	938.29	767.26
"tcruzi-11312"	287.56	118.07
"tcruzi-12409"	1038	1475.14
"tcruzi-12502"	57.81	74.28
"tcruzi-12555"	4.32	39.54
"tcruzi-12764"	748.12	454.8
"tcruzi-13102"	5564.16	8069.77
"tcruzi-13103"	6584.99	8402.14
"tcruzi-13104"	8550.36	11495.75
"tcruzi-13105"	6174.25	8575.74
"tcruzi-13130"	25.72	56.17
"tcruzi-13195"	1204.71	445.47
"tcruzi-13422"	2492.04	3591.95
"tcruzi-13545"	286	131.44
"tcruzi-13784"	240.77	296.52
"tcruzi-14422"	17.84	32.73
"tcruzi-14563"	10733.22	8996.29
"tcruzi-14742"	12131.99	11521.23
"tcruzi-14861"	92.74	211.86
"tcruzi-14935"	4632.08	5407.35
"tcruzi-14937"	6731.7	1119.16
"tcruzi-14938"	12523.48	9445.2
"tcruzi-14940"	13126.57	10710.34
"tcruzi-14943"	5439.8	4452.77
"tcruzi-15075"	186.98	92.87
"tcruzi-15082"	93.47	602.26
"tcruzi-15129"	2816.17	2400.52
"tcruzi-15130"	8036.15	1639.54
"tcruzi-15131"	8677.35	9702.81
"tcruzi-15132"	2072.54	2176.02
"tcruzi-15156"	501.99	228.9
"tcruzi-15268"	124.33	96.97
"tcruzi-15700"	40.35	43.98
"tcruzi-15943"	71.78	141.24
"tcruzi-16134"	32.97	21.37
"tcruzi-16200"	80.03	122.32
"tcruzi-16203"	64.98	44.51
"tcruzi-16239"	37.58	35.86
"tcruzi-16415"	41.19	99.12
"tcruzi-16428"	9183.75	12782.03
"tcruzi-16605"	128.78	69.15
"tcruzi-16666"	21721.29	26809.66
"tcruzi-16729"	845.07	87.16
"tcruzi-16730"	7572.02	12102.76
"tcruzi-16731"	9440.38	16833.44
"tcruzi-16755"	9938.64	13418.18
"tcruzi-16756"	11581.45	15140.57
"tcruzi-17175"	145.99	359.56
"tcruzi-17209"	138.69	41.9
"tcruzi-17591"	4595.56	8854.35
"tcruzi-17603"	20.2	85.59
"tcruzi-18141"	268.79	236.9
"tcruzi-18183"	433.64	568.11
"tcruzi-18231"	2127.86	3131.9
"tcruzi-18550"	247.84	354.88
"tcruzi-18584"	333.89	356.87
"tcruzi-18636"	269.24	53.5
"tcruzi-18676"	322.47	312.55
"tcruzi-18716"	113.2	96.69
"tcruzi-18835"	11118.49	8317.14
"tcruzi-18836"	8660.79	10660.54
"tcruzi-19006"	524.14	581.87
"tcruzi-19007"	578.49	847.45
"tcruzi-19008"	443.74	499.58
"tcruzi-19009"	663.19	568.02
"tcruzi-19154"	9.95	12.24
"tcruzi-19212"	253.65	753.61
"tcruzi-19213"	13861	11969.39
"tcruzi-19215"	14775.74	21371.85
"tcruzi-19217"	18755	20350.63
"tcruzi-19218"	14812.88	20541.84
"tcruzi-19219"	14818.03	20745.15
"tcruzi-19433"	1378.68	1800.17
"tcruzi-19508"	4413.2	10299.67
"tcruzi-19509"	169.14	16614.59
"tcruzi-19511"	12711.89	18681.57
"tcruzi-19861"	175.9	83.27
"tcruzi-19914"	36120.58	39945.37
"tcruzi-19981"	2291.5	2867.13
"tcruzi-19989"	163.98	271.96
"tcruzi-20076"	480.21	428.52
"tcruzi-20096"	165.21	160.66
"tcruzi-20238"	192.13	94.77
"tcruzi-20695"	5756.55	4342.29
"tcruzi-20696"	3454.24	3774.41
"tcruzi-20788"	467.12	214.39
"tcruzi-20944"	20.21	64.71
"tcruzi-21075"	563.66	716.48
"tcruzi-21216"	328.53	254.43
"tcruzi-21226"	763.46	1105.54
"tcruzi-21227"	361.73	383.59
"tcruzi-21230"	404.55	286.77
"tcruzi-21232"	1188.97	966.38
"tcruzi-21233"	422.85	162.38
"tcruzi-21234"	409.14	238.77
"tcruzi-21242"	212.07	172.6
"tcruzi-21443"	30.41	52.54
"tcruzi-21980"	45.45	111.7
"tcruzi-22029"	212.17	548.73
"tcruzi-23355"	158.22	195.72
"tcruzi-23924"	23.36	39.73
"tcruzi-23949"	456.58	49.39
"tcruzi-24291"	154.77	673.24
"tcruzi-24344"	121.22	382.82
"tcruzi-24353"	120.17	406.99
"tcruzi-24360"	2543.87	3818.04
"tcruzi-24479"	362.98	724.66
"tcruzi-24578"	16774.9	20040.35
"tcruzi-25355"	26.08	48.61
"tcruzi-25728"	251.74	258.31
"tcruzi-25947"	19390.53	18911.3
"tcruzi-26281"	390.29	262.81
"tcruzi-26492"	546.46	605.65
"tcruzi-26522"	763.86	1145.91
"tcruzi-27102"	2673.29	2226.7
"tcruzi-27158"	337.9	53.64
"tcruzi-27706"	5566.26	5589.19
"tcruzi-27761"	5103.42	5886.8
"tcruzi-27849"	274.08	266.31
"tcruzi-27860"	11784.69	12736.54
"tcruzi-27861"	5990.18	9274.44
"tcruzi-27908"	8750.72	13603.85
"tcruzi-28359"	3455.3	3973.34
"tcruzi-28450"	1632.83	800.59
"tcruzi-28587"	7114.01	5370.32
"tcruzi-28720"	495.12	472.28
"tcruzi-28791"	14567.16	18714.2
"tcruzi-28955"	198.56	231.02
"tcruzi-28999"	1660.96	2722.99
"tcruzi-29000"	16240.09	20908.23
"tcruzi-29001"	15895.99	18052.12
"tcruzi-29002"	15585.91	18765.66
"tcruzi-29006"	15408.32	21125.18
"tcruzi-29008"	556.54	618.65
"tcruzi-29319"	1394.06	475.87
"tcruzi-29520"	528.27	724.12
"tcruzi-29826"	3708.86	4625.71
"tcruzi-29827"	4015.2	5381.91
"tcruzi-29830"	4035.24	5879.11
"tcruzi-30153"	48.59	95.62
"tcruzi-30285"	31.21	34.55
"tcruzi-30410"	32472.33	33864.77
"tcruzi-30480"	597.68	425.68
"tcruzi-30583"	27.17	60.84
"tcruzi-31072"	218.03	256.59
"tcruzi-31530"	2917.49	3634.03
"tcruzi-31542"	139.36	381.1
"tcruzi-31713"	740.05	1281.34
"tcruzi-31714"	459.77	742.38
"tcruzi-31715"	1298.76	1279.5
"tcruzi-31716"	870.68	873.67
"tcruzi-31717"	266.79	282.49
"tcruzi-31739"	51.64	43.26
"tcruzi-31837"	8795.99	13285.61
"tcruzi-31838"	15525.17	19479.52
"tcruzi-31839"	33001.47	30998.23
"tcruzi-31946"	30.28	45.26
"tcruzi-32249"	27.37	36.8
"tcruzi-33271"	649.93	1140.82
"tcruzi-33376"	26.18	109.63
"tcruzi-33581"	19533	24917.61
"tcruzi-33833"	83.6	69.66
"tcruzi-34178"	21.94	32.92
"tcruzi-34211"	59.18	47.71
"tcruzi-34501"	94.58	184.09
"tcruzi-34583"	16.23	23.13
"tcruzi-34652"	799.54	43.2
"tcruzi-34693"	33.42	61.78
"tcruzi-34838"	19.56	28.2
"tcruzi-34974"	49.19	47.29
"tcruzi-35497"	52.89	22.96
"tcruzi-35787"	29.28	38.85
"tcruzi-35799"	60.3	148.62
"tcruzi-36112"	40.76	37.04
"tcruzi-36668"	16686.5	18807.48
"tcruzi-36669"	7732.99	10869.81
"tcruzi-37159"	29.27	27.42
"tcruzi-37356"	41.13	84.97
"tcruzi-37392"	64.77	121.71
"tcruzi-37634"	56.85	68.23
"tcruzi-37731"	40.95	43.64
"tcruzi-37733"	13694.55	18366.05
"tcruzi-37734"	32765.51	32198.93
"tcruzi-37763"	17.38	26.87
"tcruzi-37926"	37.38	47.7
"tcruzi-38082"	92.23	277.27
"tcruzi-38113"	47.04	79.96
"tcruzi-38471"	8132.23	14381.85
"tcruzi-38740"	30.27	58.11
"tcruzi-38819"	36576.31	40865.37
"tcruzi-39390"	52.93	119.26
"tcruzi-39871"	90.67	95.99
"tcruzi-40278"	9942.19	16997.96
"tcruzi-41099"	64.18	130.97
"tcruzi-41161"	22.77	56.41
"tcruzi-41226"	20.41	43.46
"tcruzi-41531"	17.17	50.11
"tcruzi-43316"	3783.36	7172.04
"tcruzi-43361"	53.81	177.37
"tcruzi-43732"	28.43	61.07
"tcruzi-43830"	4194.33	7430.71
"tcruzi-44266"	31.66	57.01
"tcruzi-44464"	23.68	24.6
"tcruzi-44513"	39.5	93.12
"tcruzi-44541"	36.2	23.41
"tcruzi-44558"	33787.76	19583.14
"tcruzi-44760"	43721.88	37469.47
"tcruzi-44795"	24679.93	32713.3
"tcruzi-44797"	34686.73	37993.58
"tcruzi-44798"	39205.2	37833.19
"tcruzi-44799"	44922.62	39848.67
"tcruzi-44810"	42344.38	38197.21
"tcruzi-44811"	315.49	409.53
"tcruzi-44812"	15133.45	21266.93
"tcruzi-44816"	41855.76	37356.9
"tcruzi-44817"	42940.56	36424.31
"tcruzi-44818"	38860.55	35028.67
"tcruzi-44821"	17161.62	22727.38
"tcruzi-44822"	972.67	2575.4
"tcruzi-44823"	17918.16	22566.9
"tcruzi-44824"	4641.33	6918.49
"tcruzi-44838"	27.4	22.91
"tcruzi-44843"	30.28	38.6
"tcruzi-44872"	30302.95	32708.8
"tcruzi-44873"	29287.76	16261.59
"tcruzi-44874"	37462.73	40467.47
"tcruzi-44875"	34431.14	34479.38
"tcruzi-44876"	35450.81	33822.99
"tcruzi-44877"	646.77	1737.16
"tcruzi-44932"	38.09	33.41
"tcruzi-45774"	96.14	63.13
"tcruzi-45917"	26.12	39.54
"tcruzi-46144"	9.79	11.01
"tcruzi-46823"	17.44	20.43
"tcruzi-47464"	179.2	348.5
"tcruzi-47475"	6142	10956.5
"tcruzi-47905"	42.56	96.37
"tcruzi-47906"	46.23	92.31
"tcruzi-47907"	61.8	90.66
"tcruzi-47908"	68.73	81.89
"tcruzi-47909"	72.03	75.04
"tcruzi-48294"	104.73	115.52
"tcruzi-48314"	88.55	127.26
"tcruzi-48506"	17.52	21.87
"tcruzi-48927"	5978.17	10012.21
"tcruzi-48928"	758.31	1053.3
"tcruzi-48929"	37949.6	34470.87
"tcruzi-49571"	6314.23	9835.13
"tcruzi-49700"	19.6	32.93
"tcruzi-50068"	43.16	38.97
"tcruzi-50375"	25	26.3
"tcruzi-51108"	32.19	37.15
"tcruzi-51486"	17.42	43.98
"tcruzi-52015"	30.67	30.39
"tcruzi-52045"	9626.78	13390.79
"tcruzi-52414"	45.18	25.18
"tcruzi-52604"	29.79	38.29
"tcruzi-52862"	23.2	82.74
"tcruzi-53216"	25.9	49.31
"tcruzi-53309"	45.19	81.85
"tcruzi-53366"	115.3	249.7
"tcruzi-54125"	1408.4	2592.73
"tcruzi-54183"	27.56	41.34
"tcruzi-54244"	16373.54	16007.79
"tcruzi-54363"	56.39	82.85
"tcruzi-54482"	30.54	74.03
"tcruzi-54689"	146.65	134.61
"tcruzi-54766"	27.77	20.01
"tcruzi-55114"	6701.89	11673.53
"tcruzi-55492"	15.41	34.41
"tcruzi-55914"	45.41	66.92
"tcruzi-56352"	23.08	37.5
"tcruzi-56373"	70.05	109.38
"tcruzi-56560"	35.72	46.04
"tcruzi-56702"	28.02	45.26
"tcruzi-56806"	59.49	99.94
"tcruzi-57788"	14.96	38.21
"tcruzi-58068"	9312.95	13933.14
"tcruzi-58560"	19.45	34.94
"tcruzi-58779"	9265.92	17939.56
"tcruzi-58887"	11556.45	17292.03
"tcruzi-58921"	13824.47	19680.28
"tcruzi-59502"	4088.58	5731.13
"tcruzi-59506"	8589.9	13535.84
"tcruzi-59799"	29.28	66.33
"tcruzi-60219"	29.12	34.7
"tcruzi-60664"	60.08	89.84
"tcruzi-60782"	12690.93	18482.94
"tcruzi-61606"	25.51	56.8
"tcruzi-61981"	13135.1	17793.07
"tcruzi-61989"	10901.11	17550.73
"tcruzi-62230"	18.26	27.34
"tcruzi-62651"	33.48	26.68
"tcruzi-62713"	25.73	34.58
"tcruzi-62909"	18240.92	24203.93
"tcruzi-62949"	32.73	220.97
"tcruzi-63185"	11.11	33.77
"tcruzi-63391"	25.51	27.05
"tcruzi-63767"	29.68	29.74
"tcruzi-64000"	17.63	35.5
"tcruzi-64442"	23.02	37.47
"tcruzi-64892"	29.67	20.88
"tcruzi-64955"	334.5	193.01
"tcruzi-64976"	41.1	40.11
"tcruzi-65199"	40.49	28.59
"tcruzi-65573"	20158.08	8212.94
"tcruzi-66494"	112.86	109.16
"tcruzi-66836"	14131.11	21007.38
"tcruzi-67343"	2602.55	3240.28
"tcruzi-67378"	30.82	64.93
"tcruzi-67593"	15.16	33.99
"tcruzi-67667"	16.1	32.66
"tcruzi-67704"	50.57	37.07
"tcruzi-67848"	17.72	40.26
"tcruzi-67909"	22.98	30.72
"tcruzi-68068"	38.74	69.98
"tcruzi-68531"	8174.89	14687.52
"tcruzi-70105"	204.42	71.13
"tcruzi-70624"	75.39	122.8
"tcruzi-71241"	377.78	630.37
"tcruzi-71274"	30689.91	37587.74
"tcruzi-71377"	551.68	768.73
"tcruzi-71407"	168.41	295.87
"tcruzi-71409"	149.83	299.55
"tcruzi-71410"	248.76	300.72
"tcruzi-71411"	221.06	213.67
"tcruzi-71414"	98.42	166
"tcruzi-71415"	75.38	120.86
"tcruzi-71421"	566.14	944.5
"tcruzi-71427"	143.81	466.73
"tcruzi-71429"	48.51	82.55
"tcruzi-71462"	188.5	358.53
"tcruzi-71463"	52.19	99.23
"tcruzi-71481"	731.83	1098.01
"tcruzi-71483"	828.2	1178.62
"tcruzi-71485"	759.62	991.65
"tcruzi-71511"	172.84	299.66
"tcruzi-71622"	67.69	182.77
"tcruzi-71719"	11.43	24.41
"tcruzi-71876"	23.87	32.7
"tcruzi-72255"	11763.64	16309.8
"tcruzi-72396"	18.79	49.34
"tcruzi-72410"	51.85	38.41
"tcruzi-72534"	27336.16	26886.19
"tcruzi-72698"	28.61	26.54
"tcruzi-73948"	14.61	57.26
"tcruzi-74192"	33.45	111.41
"tcruzi-74319"	20038.85	25010.57
"tcruzi-74391"	191.5	267.91
"tcruzi-74476"	49.11	120.42
"tcruzi-74985"	60.15	39.3
"tcruzi-75010"	22.62	31.02
"tcruzi-75044"	63.02	54.88
"tcruzi-75268"	27.82	17.02
"tcruzi-75920"	195.06	294.33
"tcruzi-75981"	482.04	330.36
"tcruzi-75983"	1850.19	1189.06
"tcruzi-75984"	1728.19	1872.1
"tcruzi-75986"	441.78	1136.93
"tcruzi-75987"	543.19	745.53
"tcruzi-75988"	1149.85	2013.41
"tcruzi-76077"	39.35	41.55
"tcruzi-76388"	14.17	36.43
"tcruzi-76452"	698.49	877.09
"tcruzi-76876"	127.09	210.81
"tcruzi-77190"	538.65	725.57
"tcruzi-77323"	14.79	36.57
"tcruzi-77405"	127.93	257.69
"tcruzi-77431"	50.46	59.45
"tcruzi-77490"	44.84	88.18
"tcruzi-77491"	62.14	75.96
"tcruzi-77962"	361.19	522.91
"tcruzi-79190"	48.84	61.14
"tcruzi-79287"	52.4	55.81
"tcruzi-79379"	26.61	43.24
"tcruzi-79409"	83.94	71
"tcruzi-79551"	18263.04	25250.35
"tcruzi-79619"	30.37	48.7
"tcruzi-79912"	34.4	30.75
"tcruzi-80393"	21687.56	28866.1
"tcruzi-80403"	38.79	107.94
"tcruzi-80405"	74.29	174.1
"tcruzi-80406"	189.09	689.27
"tcruzi-80823"	92.06	82.18
"tcruzi-80967"	77.04	119.57
"tcruzi-81150"	17.91	37.76
"tcruzi-81274"	440.3	1049.28
"tcruzi-81280"	66.64	60.33
"tcruzi-81406"	31.59	53.12
"tcruzi-81881"	41.14	47.42
"tcruzi-82118"	104.84	129.57
"tcruzi-82233"	95.77	128.03
"tcruzi-82382"	36.33	47.68
"tcruzi-82547"	12191.74	16714.84
"tcruzi-82569"	15089.15	21524.12
"tcruzi-82653"	35.73	74.79
"tcruzi-82728"	115.22	261.12
"tcruzi-82729"	307.58	271.48
"tcruzi-82730"	22.33	40.61
"tcruzi-82732"	431.46	404.75
"tcruzi-82734"	416.24	361.46
"tcruzi-82736"	424.51	477.13
"tcruzi-82737"	456.8	347.57
"tcruzi-82738"	393.56	426.74
"tcruzi-82740"	637.68	473.62
"tcruzi-82741"	219.77	359.82
"tcruzi-82742"	350.46	358.92
"tcruzi-82746"	251.62	194.47
"tcruzi-82757"	159.43	222.57
"tcruzi-82768"	50.09	34.7
"tcruzi-82836"	43.11	71.83
"tcruzi-82918"	52.54	128.28
"tcruzi-82919"	85.72	107.64
"tcruzi-82961"	150.96	235.62
"tcruzi-82975"	53.67	93
"tcruzi-82979"	192.69	213.58
"tcruzi-83039"	58.14	88.54
"tcruzi-83047"	71.72	59.38
"tcruzi-83083"	100.38	104.51
"tcruzi-83158"	27935.91	29471.67
"tcruzi-83159"	32106.05	25623.43
"tcruzi-83161"	40576.91	42939.75
"tcruzi-83162"	39090.27	40753.44
"tcruzi-83165"	39444.59	44681.5
"tcruzi-83166"	41061.12	49172.49
"tcruzi-83167"	39852.42	36464.45
"tcruzi-83168"	40265.6	47091.74
"tcruzi-83169"	37033.53	36513.09
"tcruzi-83170"	35142.71	37387.38
"tcruzi-83174"	38602.18	41752.15
"tcruzi-83182"	44.4	113.54
"tcruzi-83184"	18736.43	20661.81
"tcruzi-83185"	19462.12	23022.49
"tcruzi-83186"	20370.4	21682.08
"tcruzi-83187"	164.63	598.67
"tcruzi-83188"	948.59	1611.91
"tcruzi-83197"	137.36	190.58
"tcruzi-83204"	16426.37	21892.82
"tcruzi-83205"	17097.06	22558.66
"tcruzi-83206"	16747.61	17443.07
"tcruzi-83207"	15809.59	19315.15
"tcruzi-83208"	13225.5	17615.57
"tcruzi-83209"	2632.62	2727.44
"tcruzi-83248"	162.73	210.26
"tcruzi-83249"	1510.66	2162.44
"tcruzi-83257"	116.32	129.76
"tcruzi-83258"	1042.41	2686.56
"tcruzi-83262"	153.84	151.97
"tcruzi-83263"	233.58	260.78
"tcruzi-83264"	1279.34	1558.81
"tcruzi-83266"	139.03	137.8
"tcruzi-83267"	85.73	106
"tcruzi-83288"	28.36	36.73
"tcruzi-83311"	424.14	617.68
"tcruzi-83312"	100.37	103.03
"tcruzi-83313"	730.84	1174.43
"tcruzi-83314"	121.08	152.52
"tcruzi-83374"	63.56	97.86
"tcruzi-83377"	56.47	91.06
"tcruzi-83508"	12.88	38.93
"tcruzi-83812"	46.29	63.12
"tcruzi-84007"	88.03	80.81
"tcruzi-84029"	57.99	59.12
"tcruzi-84036"	49.27	122.38
"tcruzi-84056"	202.47	69.89
"tcruzi-84057"	150.46	119.51
"tcruzi-84059"	80.94	46
"tcruzi-84077"	7698.91	16810.77
"tcruzi-84116"	39.19	45.64
"tcruzi-84131"	88.44	99.74
"tcruzi-84132"	61.02	132.14
"tcruzi-84134"	111.74	132.42
"tcruzi-84135"	188.96	134.41
"tcruzi-84136"	34.21	62.94
"tcruzi-84148"	70.73	63.74
"tcruzi-84208"	496.47	621.86
"tcruzi-84218"	26.1	23.71
"tcruzi-84349"	22.79	37.54
"tcruzi-84441"	16.02	39.55
"tcruzi-84444"	4070.22	6081.75
"tcruzi-84508"	36.95	29.97
"tcruzi-84920"	84.49	56.98
"tcruzi-84980"	369.86	249.27
"tcruzi-85909"	49.35	47.65
"tcruzi-85984"	16111.77	22552.63
"tcruzi-86073"	17.48	41.42
"tcruzi-86160"	22.33	34.8
"tcruzi-86265"	16670.04	21784.7
"tcruzi-86311"	43.29	37.85
"tcruzi-86386"	15.35	40.96
"tcruzi-86404"	327.04	333.07
"tcruzi-86449"	101.87	140.93
"tcruzi-86597"	95.44	82.53
"tcruzi-86717"	258.28	293.19
"tcruzi-86937"	78.15	78.46
"tcruzi-87181"	5139.33	6120.33
"tcruzi-87259"	74.67	81.54
"tcruzi-87313"	332.27	453.32
"tcruzi-87333"	9379.47	6628.26
"tcruzi-87646"	20336.93	24819.94
"tcruzi-87710"	45.56	62.94
"tcruzi-87932"	78.28	153.11
"tcruzi-88043"	35.39	56.41
"tcruzi-88139"	9341.13	11827.52
"tcruzi-88140"	1031.01	702.19
"tcruzi-88521"	100.67	167.67
"tcruzi-88865"	63.15	104.59
"tcruzi-89148"	55.11	78.59
"tcruzi-89591"	56.73	74.85
"tcruzi-89672"	196.37	35.38
"tcruzi-89877"	71.75	114.9
"tcruzi-89887"	450	142.7
"tcruzi-89923"	246.88	369.09
"tcruzi-89942"	33.64	53.62
"tcruzi-89948"	134.12	223.94
"tcruzi-89951"	50.12	77.43
"tcruzi-89954"	629.32	559.11
"tcruzi-89955"	264.41	304.65
"tcruzi-89957"	287.95	323.52
"tcruzi-89959"	626.98	862.88
"tcruzi-89960"	250.98	243.61
"tcruzi-89961"	132.2	311.94
"tcruzi-89965"	58.63	84.91
"tcruzi-90464"	492.43	755.25
"tcruzi-90608"	81.45	121.74
"tcruzi-90782"	18.76	55.65
