"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-2834"	119.29	163.21
"tcruzi-2845"	508.74	425.33
"tcruzi-2846"	259.43	309.18
"tcruzi-2847"	271.72	218.08
"tcruzi-2848"	269.03	273.08
"tcruzi-3054"	541.27	529.67
"tcruzi-3125"	110.58	73.22
"tcruzi-3190"	132.2	90.88
"tcruzi-3283"	708.01	527.76
"tcruzi-3337"	478.89	401.99
"tcruzi-3340"	198.45	154.59
"tcruzi-3354"	594.37	561.91
"tcruzi-3378"	688.51	511.21
"tcruzi-3379"	643.96	463.43
"tcruzi-3412"	616.77	471.72
"tcruzi-3413"	649.19	636.5
"tcruzi-3414"	677.23	487.25
"tcruzi-3415"	581.62	397.45
"tcruzi-3515"	764.32	516.89
"tcruzi-3866"	186.46	200.69
"tcruzi-4163"	94.42	69.73
"tcruzi-4310"	72.9	49.9
"tcruzi-4502"	121.69	113.04
"tcruzi-4589"	1015.52	745.15
"tcruzi-4686"	12069.89	8570.08
"tcruzi-4710"	443.27	337.91
"tcruzi-4824"	742.38	382.92
"tcruzi-4864"	328.82	258.94
"tcruzi-5098"	8552.71	5270
"tcruzi-5482"	252.77	155.17
"tcruzi-5590"	294.16	274.56
"tcruzi-5818"	38032.1	29792.18
"tcruzi-6271"	74.43	89.25
"tcruzi-6280"	167.98	153.94
"tcruzi-6346"	3109.4	1250.15
"tcruzi-6537"	211.26	125.84
"tcruzi-6546"	256.75	284.82
"tcruzi-6677"	84.32	41.71
"tcruzi-6944"	14620.97	11583.02
"tcruzi-7130"	12375.85	8656.56
"tcruzi-7171"	499.19	513.78
"tcruzi-7756"	310.74	197.73
"tcruzi-8024"	3920.05	3139.68
"tcruzi-8276"	4298.7	5363.76
"tcruzi-8366"	257.06	234.19
"tcruzi-8506"	478.92	334.87
"tcruzi-8532"	222.17	159.19
"tcruzi-8741"	251.66	212.97
"tcruzi-8849"	30291.25	22042.98
"tcruzi-8850"	32233.09	21108.74
"tcruzi-8851"	37025.34	23802.3
"tcruzi-8852"	27973.2	19233.12
"tcruzi-8855"	29587.64	21862.37
"tcruzi-8856"	27474.63	18516.51
"tcruzi-8861"	32248.27	21762.89
"tcruzi-8867"	25024.66	18852.99
"tcruzi-8868"	3398.22	2352.54
"tcruzi-8882"	13550.27	12733.52
"tcruzi-8883"	26555.08	19651.22
"tcruzi-8892"	36887.65	24611.68
"tcruzi-8893"	28551.68	23119.09
"tcruzi-8894"	30423.99	23108.58
"tcruzi-8909"	29108.36	20304.94
"tcruzi-8920"	1546.5	787.84
"tcruzi-9169"	28728.92	24974.55
"tcruzi-9219"	285.01	170.62
"tcruzi-9352"	724.42	538.08
"tcruzi-9354"	433.46	337.87
"tcruzi-9355"	570.76	388.35
"tcruzi-9357"	395.88	359.32
"tcruzi-9358"	525.74	476.91
"tcruzi-9359"	376.79	219.27
"tcruzi-9519"	3562.18	3926.29
"tcruzi-9520"	761.02	453.34
"tcruzi-9667"	710.92	403.14
"tcruzi-9710"	25746.93	26261.18
"tcruzi-9922"	369.22	234.91
"tcruzi-9956"	365.58	326.95
"tcruzi-9973"	214.35	229.54
"tcruzi-9991"	77.56	852.13
"tcruzi-10046"	276.98	461.11
"tcruzi-10070"	32969.47	26153.26
"tcruzi-10242"	122.51	81.85
"tcruzi-10480"	400.83	264.24
"tcruzi-10541"	552.63	317.8
"tcruzi-10742"	226.48	112.33
"tcruzi-10745"	16693.51	20732.56
"tcruzi-10754"	41217.04	30698.23
"tcruzi-10756"	33718.25	26315.72
"tcruzi-10757"	40314.2	30956.62
"tcruzi-10759"	43545.26	28546.73
"tcruzi-10760"	319.58	238.05
"tcruzi-10761"	39682.69	25848.31
"tcruzi-10763"	39729.05	27923.98
"tcruzi-10766"	41944.97	28224.44
"tcruzi-10767"	27406.21	23068.33
"tcruzi-10768"	38682.42	29555.59
"tcruzi-10769"	176.18	99.24
"tcruzi-10771"	34882.27	26956.12
"tcruzi-10772"	34589.84	31195.67
"tcruzi-10773"	26540.26	20060.31
"tcruzi-10774"	24296.81	20488.7
"tcruzi-10820"	36440.46	28942.08
"tcruzi-10821"	42384.43	30474.93
"tcruzi-11128"	362.91	363.19
"tcruzi-11131"	248.22	217.91
"tcruzi-11132"	384.81	214.53
"tcruzi-11136"	371.17	220.42
"tcruzi-11137"	432.23	267.64
"tcruzi-11140"	486.63	217.82
"tcruzi-11144"	466.94	198.83
"tcruzi-11145"	495.73	286.62
"tcruzi-11146"	498.04	296.09
"tcruzi-11147"	483.09	284.49
"tcruzi-11148"	432.99	294.65
"tcruzi-11149"	598.5	458.64
"tcruzi-11150"	512.91	309.02
"tcruzi-11151"	551.72	319.98
"tcruzi-11157"	422.13	346.44
"tcruzi-11178"	414.66	337.62
"tcruzi-11245"	659.45	421.8
"tcruzi-11312"	234.01	202.73
"tcruzi-12409"	423.6	325.48
"tcruzi-12502"	224.88	152.61
"tcruzi-12555"	24.65	48.15
"tcruzi-12764"	10769.34	7564.77
"tcruzi-13102"	252.43	207.21
"tcruzi-13103"	167.94	181.98
"tcruzi-13104"	379.63	222.17
"tcruzi-13105"	199.14	269.24
"tcruzi-13130"	105.83	112.67
"tcruzi-13195"	197.82	206.9
"tcruzi-13422"	255.98	184.88
"tcruzi-13545"	178.1	158.3
"tcruzi-13784"	639.97	618.58
"tcruzi-14422"	61.85	77.52
"tcruzi-14563"	20629.45	22253.69
"tcruzi-14742"	24634.73	18294.87
"tcruzi-14861"	355.24	138.26
"tcruzi-14935"	737.91	496.34
"tcruzi-14937"	646.55	481.01
"tcruzi-14938"	698.2	526.54
"tcruzi-14940"	1805.38	1197.61
"tcruzi-14943"	655.85	632.96
"tcruzi-15075"	100.23	103.7
"tcruzi-15082"	117.81	145.24
"tcruzi-15129"	587.55	568.13
"tcruzi-15130"	314.16	242.01
"tcruzi-15131"	622.87	371.82
"tcruzi-15132"	601.07	354.26
"tcruzi-15156"	20195.32	12861.88
"tcruzi-15268"	103.8	167.75
"tcruzi-15700"	173.72	161.28
"tcruzi-15943"	195.74	137.31
"tcruzi-16134"	46.52	36.42
"tcruzi-16200"	305.54	263.71
"tcruzi-16203"	936.4	732.22
"tcruzi-16239"	110.94	100.92
"tcruzi-16415"	230.44	161.09
"tcruzi-16428"	32705.16	23385.68
"tcruzi-16605"	240.96	233.17
"tcruzi-16666"	26470.42	20711.22
"tcruzi-16729"	394.24	135.1
"tcruzi-16730"	29181.9	23141.39
"tcruzi-16731"	26206.33	24485.63
"tcruzi-16755"	31594.03	24053.38
"tcruzi-16756"	31067.67	24845.92
"tcruzi-17175"	4783.61	4114.72
"tcruzi-17209"	7797	4359.01
"tcruzi-17591"	30211.79	23698.19
"tcruzi-17603"	127.73	143.45
"tcruzi-18141"	183.52	126.25
"tcruzi-18183"	5049.44	3361.81
"tcruzi-18231"	8868.48	5419.47
"tcruzi-18550"	2054.26	1859.47
"tcruzi-18584"	1005.32	772.04
"tcruzi-18636"	328.68	321.91
"tcruzi-18676"	5744.35	3201.86
"tcruzi-18716"	1927.25	1347.56
"tcruzi-18835"	5126	3153.45
"tcruzi-18836"	4334.29	2061.52
"tcruzi-19006"	2736.37	1552.93
"tcruzi-19007"	3192.77	2086.02
"tcruzi-19008"	3208.28	1774
"tcruzi-19009"	2593.99	1581.99
"tcruzi-19154"	54.43	22.63
"tcruzi-19212"	313.1	227.08
"tcruzi-19213"	425.88	363.49
"tcruzi-19215"	399.17	268.56
"tcruzi-19217"	412.89	269.4
"tcruzi-19218"	516.26	277.79
"tcruzi-19219"	497.6	271.09
"tcruzi-19433"	547.52	389.53
"tcruzi-19508"	279.7	195.39
"tcruzi-19509"	307.39	178.01
"tcruzi-19511"	319.97	192.38
"tcruzi-19861"	18296.49	18603.57
"tcruzi-19914"	52897.17	33471.71
"tcruzi-19981"	22831.3	20013.73
"tcruzi-19989"	876.59	722.01
"tcruzi-20076"	336.13	418.36
"tcruzi-20096"	289.73	199.17
"tcruzi-20238"	121.36	88.29
"tcruzi-20695"	1369.5	646.31
"tcruzi-20696"	15060.31	10897.98
"tcruzi-20788"	288.39	190.24
"tcruzi-20944"	79.07	106.22
"tcruzi-21075"	340.83	286.41
"tcruzi-21216"	463.62	197.24
"tcruzi-21226"	621.61	359.86
"tcruzi-21227"	351.05	427.62
"tcruzi-21230"	416.75	393.4
"tcruzi-21232"	401.49	543.36
"tcruzi-21233"	326.14	270.28
"tcruzi-21234"	290.19	307.5
"tcruzi-21242"	450.27	224.15
"tcruzi-21443"	88.28	36.64
"tcruzi-21980"	78.81	81.74
"tcruzi-22029"	228.78	170.27
"tcruzi-23355"	244.81	182.55
"tcruzi-23924"	95.77	83.83
"tcruzi-23949"	159.46	130.57
"tcruzi-24291"	94.05	123.72
"tcruzi-24344"	52.69	45.67
"tcruzi-24353"	60.46	106.33
"tcruzi-24360"	575.73	339.69
"tcruzi-24479"	2193.18	1856.03
"tcruzi-24578"	658.73	369.52
"tcruzi-25355"	49.84	40.84
"tcruzi-25728"	989.32	608.56
"tcruzi-25947"	7596.26	3732.25
"tcruzi-26281"	972.1	676.85
"tcruzi-26492"	287.85	246.94
"tcruzi-26522"	131.84	101.18
"tcruzi-27102"	768.57	733.34
"tcruzi-27158"	103.57	153.07
"tcruzi-27706"	13746.91	7195.43
"tcruzi-27761"	1477.33	1331.43
"tcruzi-27849"	973.18	536.29
"tcruzi-27860"	610.86	451.56
"tcruzi-27861"	312.63	356.01
"tcruzi-27908"	17772.04	18193.31
"tcruzi-28359"	2042.46	1602.9
"tcruzi-28450"	722.96	548.82
"tcruzi-28587"	3537.41	3904.61
"tcruzi-28720"	226.98	209.73
"tcruzi-28791"	822.95	577.41
"tcruzi-28955"	533.59	453.96
"tcruzi-28999"	998.15	663.38
"tcruzi-29000"	1567.19	1506.1
"tcruzi-29001"	1438.64	729.85
"tcruzi-29002"	817.17	431.14
"tcruzi-29006"	1205.35	968.65
"tcruzi-29008"	3895.32	4378.77
"tcruzi-29319"	166.97	149.23
"tcruzi-29520"	366.7	235.65
"tcruzi-29826"	832.6	625.04
"tcruzi-29827"	762.92	511.45
"tcruzi-29830"	691.86	496.48
"tcruzi-30153"	97.18	60.88
"tcruzi-30285"	1081.45	384.36
"tcruzi-30410"	15594.07	10145.11
"tcruzi-30480"	7767.16	3707.58
"tcruzi-30583"	95.2	111.34
"tcruzi-31072"	225.05	188.15
"tcruzi-31530"	373.56	292.98
"tcruzi-31542"	92.54	132.82
"tcruzi-31713"	262.58	205.71
"tcruzi-31714"	314.5	138.81
"tcruzi-31715"	4319.25	2421.94
"tcruzi-31716"	3733.46	2041.89
"tcruzi-31717"	260.41	183.13
"tcruzi-31739"	221.43	142.07
"tcruzi-31837"	35619.92	25316.21
"tcruzi-31838"	36624.76	27634.43
"tcruzi-31839"	35654.21	26662.65
"tcruzi-31946"	103.24	101.53
"tcruzi-32249"	157.68	123.13
"tcruzi-33271"	20863.33	16032.19
"tcruzi-33376"	76.69	61.8
"tcruzi-33581"	54825.71	31330.29
"tcruzi-33833"	141.11	194.06
"tcruzi-34178"	133.1	147.31
"tcruzi-34211"	149.69	97.18
"tcruzi-34501"	433.19	385.27
"tcruzi-34583"	26.37	39.11
"tcruzi-34652"	124.65	116.87
"tcruzi-34693"	485.07	727.89
"tcruzi-34838"	52.53	36.23
"tcruzi-34974"	164.68	168.26
"tcruzi-35497"	74.81	114.55
"tcruzi-35787"	553.04	430.59
"tcruzi-35799"	346.66	374.23
"tcruzi-36112"	257.74	244.25
"tcruzi-36668"	411.5	275.66
"tcruzi-36669"	216	215.77
"tcruzi-37159"	124.72	108.1
"tcruzi-37356"	151.48	115.87
"tcruzi-37392"	447.13	349.87
"tcruzi-37634"	9375.78	5258.82
"tcruzi-37731"	117.7	152.75
"tcruzi-37733"	39264.3	30985.31
"tcruzi-37734"	37228.89	28632.38
"tcruzi-37763"	104.37	77.44
"tcruzi-37926"	86.2	92.2
"tcruzi-38082"	212.89	178.65
"tcruzi-38113"	159.35	163.73
"tcruzi-38471"	256.73	234.26
"tcruzi-38740"	1019.75	785.25
"tcruzi-38819"	48688.73	31902.53
"tcruzi-39390"	290.62	199.29
"tcruzi-39871"	1029.38	993.93
"tcruzi-40278"	279.32	237.45
"tcruzi-41099"	226.04	152.05
"tcruzi-41161"	75.72	122.06
"tcruzi-41226"	305.25	116.07
"tcruzi-41531"	152.71	114.68
"tcruzi-43316"	15155.52	12798.13
"tcruzi-43361"	112.55	85.74
"tcruzi-43732"	1812.68	1298.25
"tcruzi-43830"	5529.27	6531.16
"tcruzi-44266"	415.92	287.98
"tcruzi-44464"	77.87	59.08
"tcruzi-44513"	143.95	101.39
"tcruzi-44541"	78.23	72.41
"tcruzi-44558"	27871.87	28394.69
"tcruzi-44760"	48793.8	33868.63
"tcruzi-44795"	38833.26	27872.72
"tcruzi-44797"	38309.55	36070.4
"tcruzi-44798"	46061.92	33230.57
"tcruzi-44799"	52546.76	35408.44
"tcruzi-44810"	41769.64	34744.83
"tcruzi-44811"	663.05	122.2
"tcruzi-44812"	46932.98	32219.13
"tcruzi-44816"	43152.3	32504.38
"tcruzi-44817"	44167.69	34054.13
"tcruzi-44818"	41406.87	35003.19
"tcruzi-44821"	56810.17	35806.23
"tcruzi-44822"	35905.26	27771.87
"tcruzi-44823"	44245.56	30660.23
"tcruzi-44824"	47647.44	33040.3
"tcruzi-44838"	102.36	59.96
"tcruzi-44843"	343.5	69.48
"tcruzi-44872"	35230.87	29350.14
"tcruzi-44873"	27900.34	21727.82
"tcruzi-44874"	51076.88	33016.18
"tcruzi-44875"	47265.21	34090.55
"tcruzi-44876"	31031.43	24351.09
"tcruzi-44877"	39302.11	26043.59
"tcruzi-44932"	131.36	153.87
"tcruzi-45774"	181.08	186.57
"tcruzi-45917"	229.36	86.29
"tcruzi-46144"	41.94	21.6
"tcruzi-46823"	226.5	91.45
"tcruzi-47464"	211.96	151.55
"tcruzi-47475"	19861.3	11677.64
"tcruzi-47905"	1671.77	915.71
"tcruzi-47906"	1743.21	1068
"tcruzi-47907"	5734.57	3248.62
"tcruzi-47908"	5337.76	3446.09
"tcruzi-47909"	1594.4	865.38
"tcruzi-48294"	189.01	154.12
"tcruzi-48314"	207.14	116.06
"tcruzi-48506"	727.07	720.64
"tcruzi-48927"	41497.12	32232.11
"tcruzi-48928"	49559.71	31789.66
"tcruzi-48929"	40989.78	31432.49
"tcruzi-49571"	1667.58	1055.98
"tcruzi-49700"	32.67	34.65
"tcruzi-50068"	128.77	160.2
"tcruzi-50375"	43.8	24.38
"tcruzi-51108"	128.33	162.91
"tcruzi-51486"	162.82	98.92
"tcruzi-52015"	173.99	137.2
"tcruzi-52045"	26245.23	22426.82
"tcruzi-52414"	192.71	253.35
"tcruzi-52604"	653.07	444.77
"tcruzi-52862"	294.3	202.81
"tcruzi-53216"	202.23	186.03
"tcruzi-53309"	13715.7	10369.56
"tcruzi-53366"	2851.35	4018.76
"tcruzi-54125"	8987.33	8596.72
"tcruzi-54183"	307.45	211.91
"tcruzi-54244"	22130.11	17022.9
"tcruzi-54363"	403.82	235.32
"tcruzi-54482"	265.39	293.95
"tcruzi-54689"	3431.63	2202.33
"tcruzi-54766"	63.9	58.82
"tcruzi-55114"	31792.85	25555.42
"tcruzi-55492"	36.35	44.21
"tcruzi-55914"	182.39	240.97
"tcruzi-56352"	292.55	242.64
"tcruzi-56373"	131.09	95.59
"tcruzi-56560"	146.31	142.11
"tcruzi-56702"	1842.1	620.78
"tcruzi-56806"	14914.53	8132.7
"tcruzi-57788"	123.39	72.83
"tcruzi-58068"	29017.73	24844.95
"tcruzi-58560"	602.32	359.03
"tcruzi-58779"	30448.14	25280.18
"tcruzi-58887"	25102.91	23759.58
"tcruzi-58921"	28583.55	25608.92
"tcruzi-59502"	3701.77	2429.4
"tcruzi-59506"	11587.32	9716.06
"tcruzi-59799"	291.32	151.53
"tcruzi-60219"	142.22	81.97
"tcruzi-60664"	254.97	207.81
"tcruzi-60782"	29631.43	26027.32
"tcruzi-61606"	7048.4	3976.52
"tcruzi-61981"	36100.35	26121.56
"tcruzi-61989"	11275.26	10740.29
"tcruzi-62230"	1385.92	971.04
"tcruzi-62651"	304.74	166.6
"tcruzi-62713"	489.24	312.15
"tcruzi-62909"	33278.12	24765.4
"tcruzi-62949"	20647.08	16597.66
"tcruzi-63185"	148.87	91.96
"tcruzi-63391"	5870.92	2715.12
"tcruzi-63767"	130.75	130.72
"tcruzi-64000"	113.91	90.21
"tcruzi-64442"	225.68	158.32
"tcruzi-64892"	382.93	212.15
"tcruzi-64955"	288.2	252.25
"tcruzi-64976"	112.77	102
"tcruzi-65199"	17167.54	12637.54
"tcruzi-65573"	18986.28	18002.56
"tcruzi-66494"	693.56	523.66
"tcruzi-66836"	366.25	261.87
"tcruzi-67343"	23610.48	16682.05
"tcruzi-67378"	2011.56	1401.81
"tcruzi-67593"	589.7	205.98
"tcruzi-67667"	1275.42	779.74
"tcruzi-67704"	2749.3	2471.22
"tcruzi-67848"	85.05	55.84
"tcruzi-67909"	197.36	199.83
"tcruzi-68068"	297.75	151.61
"tcruzi-68531"	21085.23	17304.9
"tcruzi-70105"	6932.61	6207.14
"tcruzi-70624"	154.1	108.49
"tcruzi-71241"	350.48	148.44
"tcruzi-71274"	40607.76	27496.3
"tcruzi-71377"	27313.06	19335.9
"tcruzi-71407"	29013.23	20052.58
"tcruzi-71409"	30477.51	21101.36
"tcruzi-71410"	28583.62	22053.71
"tcruzi-71411"	28632.37	20345.96
"tcruzi-71414"	27046.59	19373.98
"tcruzi-71415"	27053.68	18457.17
"tcruzi-71421"	32221.59	21374.37
"tcruzi-71427"	24459.76	15594.98
"tcruzi-71429"	2285.1	1806.25
"tcruzi-71462"	18303.52	6476.84
"tcruzi-71463"	30026.82	19370.11
"tcruzi-71481"	33460.44	21685.47
"tcruzi-71483"	32873.79	23708.73
"tcruzi-71485"	31341.54	21887.24
"tcruzi-71511"	25756.36	15316.18
"tcruzi-71622"	732.63	516.26
"tcruzi-71719"	140.6	71.22
"tcruzi-71876"	98.89	67.19
"tcruzi-72255"	24617.21	23799.85
"tcruzi-72396"	85.72	107.95
"tcruzi-72410"	245.17	160.94
"tcruzi-72534"	35949.98	28397.94
"tcruzi-72698"	48.47	58.19
"tcruzi-73948"	26260	20310.44
"tcruzi-74192"	407.32	181.87
"tcruzi-74319"	40194.2	31617.5
"tcruzi-74391"	8977.95	8604.69
"tcruzi-74476"	379.4	247.04
"tcruzi-74985"	4031.37	2103.49
"tcruzi-75010"	128.01	82.82
"tcruzi-75044"	357.95	172.01
"tcruzi-75268"	295.63	142.21
"tcruzi-75920"	8501.54	6617.86
"tcruzi-75981"	380.42	228.83
"tcruzi-75983"	465.98	194.35
"tcruzi-75984"	469.84	407.38
"tcruzi-75986"	262.39	178.03
"tcruzi-75987"	474.45	319.81
"tcruzi-75988"	331.69	285
"tcruzi-76077"	122.09	164.82
"tcruzi-76388"	131.7	136.1
"tcruzi-76452"	393.79	230.51
"tcruzi-76876"	289.88	151.11
"tcruzi-77190"	19066.57	12927.01
"tcruzi-77323"	187.32	157.43
"tcruzi-77405"	35375.73	24646.67
"tcruzi-77431"	176.4	135.91
"tcruzi-77490"	5268.54	4238.54
"tcruzi-77491"	487.77	354.48
"tcruzi-77962"	359.95	182.3
"tcruzi-79190"	295.16	190.35
"tcruzi-79287"	2743.22	1853.57
"tcruzi-79379"	91.22	96.98
"tcruzi-79409"	250.27	215.97
"tcruzi-79551"	33454.89	27421.75
"tcruzi-79619"	82.83	85.53
"tcruzi-79912"	346.29	215.5
"tcruzi-80393"	9052.74	6193.1
"tcruzi-80403"	2898.25	719.72
"tcruzi-80405"	268.11	196.83
"tcruzi-80406"	596.23	267.22
"tcruzi-80823"	236.82	248.89
"tcruzi-80967"	447.07	246.51
"tcruzi-81150"	102.78	54.62
"tcruzi-81274"	2567.11	2140.29
"tcruzi-81280"	337.17	319.68
"tcruzi-81406"	47.45	90.61
"tcruzi-81881"	230.58	201.26
"tcruzi-82118"	291.55	224.43
"tcruzi-82233"	374.71	338.8
"tcruzi-82382"	70.62	112.67
"tcruzi-82547"	36366.54	28438.03
"tcruzi-82569"	15336.24	11604.46
"tcruzi-82653"	85.38	56.31
"tcruzi-82728"	1962.48	1989.21
"tcruzi-82729"	358.87	237.89
"tcruzi-82730"	62.23	41.32
"tcruzi-82732"	438.43	201.61
"tcruzi-82734"	335.89	184.42
"tcruzi-82736"	1340.1	728.25
"tcruzi-82737"	1628.45	823.55
"tcruzi-82738"	1428.8	734.92
"tcruzi-82740"	1475.29	847.74
"tcruzi-82741"	1403.31	739.17
"tcruzi-82742"	1517.26	802.97
"tcruzi-82746"	236.43	140.39
"tcruzi-82757"	212.7	123.96
"tcruzi-82768"	87.65	80.16
"tcruzi-82836"	224.16	175.68
"tcruzi-82918"	248.07	183.18
"tcruzi-82919"	322.57	210.6
"tcruzi-82961"	329.02	197.74
"tcruzi-82975"	258.16	173.56
"tcruzi-82979"	211.84	177.68
"tcruzi-83039"	163.68	199.55
"tcruzi-83047"	139.77	157.55
"tcruzi-83083"	286.81	232.1
"tcruzi-83158"	40139.24	28058.43
"tcruzi-83159"	33634.28	27069.55
"tcruzi-83161"	52965.8	29868.82
"tcruzi-83162"	52335.41	31847.22
"tcruzi-83165"	55334.57	35905.38
"tcruzi-83166"	54037.22	33163.8
"tcruzi-83167"	48547.7	30963.09
"tcruzi-83168"	48927.49	33281.08
"tcruzi-83169"	49140.77	32228.04
"tcruzi-83170"	52976.68	31622.16
"tcruzi-83174"	32892.41	21523.65
"tcruzi-83182"	189.96	205.28
"tcruzi-83184"	51771.74	33990.06
"tcruzi-83185"	47892.07	34620.14
"tcruzi-83186"	50928.24	31142.06
"tcruzi-83187"	33538.96	23357.7
"tcruzi-83188"	48016.95	29878.71
"tcruzi-83197"	437.1	300.03
"tcruzi-83204"	50265.43	32038.93
"tcruzi-83205"	52378.33	33759.7
"tcruzi-83206"	49861.87	31437.52
"tcruzi-83207"	57488.58	35301.31
"tcruzi-83208"	46836.56	32327.82
"tcruzi-83209"	49956.1	30663.01
"tcruzi-83248"	480.57	295.37
"tcruzi-83249"	322	244.93
"tcruzi-83257"	370.55	351.08
"tcruzi-83258"	403.68	239.35
"tcruzi-83262"	497.62	302.02
"tcruzi-83263"	487.39	266.12
"tcruzi-83264"	501.97	321.23
"tcruzi-83266"	567.5	346.17
"tcruzi-83267"	607.94	405.78
"tcruzi-83288"	162	172.79
"tcruzi-83311"	346.32	255.15
"tcruzi-83312"	426.75	250.24
"tcruzi-83313"	411.48	270.59
"tcruzi-83314"	402.7	217.18
"tcruzi-83374"	764.99	446.58
"tcruzi-83377"	395.52	245.12
"tcruzi-83508"	46.63	37.34
"tcruzi-83812"	393.87	324.39
"tcruzi-84007"	2781.13	2027.85
"tcruzi-84029"	284.71	275.98
"tcruzi-84036"	753.31	768.89
"tcruzi-84056"	473.13	583.39
"tcruzi-84057"	417.16	373.77
"tcruzi-84059"	182.51	103.98
"tcruzi-84077"	7265.94	5457.59
"tcruzi-84116"	892.01	1924.2
"tcruzi-84131"	4234.94	3351.52
"tcruzi-84132"	300.91	303.28
"tcruzi-84134"	588.44	428.5
"tcruzi-84135"	416.64	425.94
"tcruzi-84136"	234.04	195.87
"tcruzi-84148"	153.24	130.03
"tcruzi-84208"	112.57	126.67
"tcruzi-84218"	66.12	111.71
"tcruzi-84349"	70.08	70.78
"tcruzi-84441"	81.27	57.47
"tcruzi-84444"	31466.1	59948.94
"tcruzi-84508"	128.29	96.52
"tcruzi-84920"	390.6	297.19
"tcruzi-84980"	10944.15	8159.79
"tcruzi-85909"	3460.68	2126.56
"tcruzi-85984"	38054.02	29554.73
"tcruzi-86073"	210.83	148.77
"tcruzi-86160"	284.52	293.68
"tcruzi-86265"	17963.1	12220.01
"tcruzi-86311"	60.43	84.6
"tcruzi-86386"	131.43	102.24
"tcruzi-86404"	297.75	217.84
"tcruzi-86449"	113.96	693.36
"tcruzi-86597"	223.82	193.07
"tcruzi-86717"	221.89	294.74
"tcruzi-86937"	439.9	241.81
"tcruzi-87181"	308.93	148.31
"tcruzi-87259"	242.12	214.91
"tcruzi-87313"	731.9	500.25
"tcruzi-87333"	4016.71	1421.84
"tcruzi-87646"	285.77	225.06
"tcruzi-87710"	187.55	93.88
"tcruzi-87932"	25025.69	18546.27
"tcruzi-88043"	121.61	105.69
"tcruzi-88139"	46767.71	32325.25
"tcruzi-88140"	50705.02	30989.08
"tcruzi-88521"	1000.25	764.32
"tcruzi-88865"	473.07	616.27
"tcruzi-89148"	236.65	127.44
"tcruzi-89591"	253.56	145.14
"tcruzi-89672"	103.72	112.51
"tcruzi-89877"	1719.43	1547.1
"tcruzi-89887"	439.05	301.34
"tcruzi-89923"	874.29	268.61
"tcruzi-89942"	56.89	63.7
"tcruzi-89948"	317.02	176.14
"tcruzi-89951"	153.15	127.91
"tcruzi-89954"	1798.16	1107.02
"tcruzi-89955"	1698.8	880.81
"tcruzi-89957"	1512.76	798.48
"tcruzi-89959"	1650.66	1157.65
"tcruzi-89960"	1368.68	882.14
"tcruzi-89961"	1442.83	682.72
"tcruzi-89965"	200.87	122.01
"tcruzi-90464"	504.59	381.53
"tcruzi-90608"	193.36	136.53
"tcruzi-90782"	259.97	324.38
