"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-8894"	4398.34	5345.68
"tcruzi-8909"	2072.91	2862.09
"tcruzi-8920"	97.25	59.26
"tcruzi-9169"	32.49	31.55
"tcruzi-9219"	167.38	235.71
"tcruzi-9352"	19861.57	21805.02
"tcruzi-9354"	13627.98	14865
"tcruzi-9355"	12431.63	12891.21
"tcruzi-9357"	7620.78	8293.41
"tcruzi-9358"	10310.91	10264.59
"tcruzi-9359"	11306.66	10557.21
"tcruzi-9519"	356.36	502.88
"tcruzi-9520"	763.57	1992.03
"tcruzi-9667"	92.04	96.04
"tcruzi-9710"	540.29	449.71
"tcruzi-9922"	116.89	64.48
"tcruzi-9956"	219.83	335.62
"tcruzi-9973"	62.28	41.11
"tcruzi-9991"	25.74	31.82
"tcruzi-10046"	110.31	73.81
"tcruzi-10070"	2293.72	1977.36
"tcruzi-10242"	26.69	21.71
"tcruzi-10480"	245.89	146.75
"tcruzi-10541"	592.67	472.76
"tcruzi-10742"	42.5	27.43
"tcruzi-10745"	2836.68	2109.35
"tcruzi-10754"	3322.47	2914.43
"tcruzi-10756"	392.5	206.24
"tcruzi-10757"	3391.95	2703.38
"tcruzi-10759"	3419.2	2776.6
"tcruzi-10760"	135.73	136.48
"tcruzi-10761"	2556.33	2461.52
"tcruzi-10763"	3290.71	3331.56
"tcruzi-10766"	2670.33	2604.14
"tcruzi-10767"	177.3	204.03
"tcruzi-10768"	3050.48	2921.57
"tcruzi-10769"	43.19	18.29
"tcruzi-10771"	424.93	257.76
"tcruzi-10772"	2672.04	3212.9
"tcruzi-10773"	926.79	815.64
"tcruzi-10774"	125.96	165.78
"tcruzi-10820"	1151.37	2136.06
"tcruzi-10821"	3313	2869.08
"tcruzi-11128"	784.61	425
"tcruzi-11131"	782.13	1016.15
"tcruzi-11132"	2624.28	2546.63
"tcruzi-11136"	1408.75	1564.16
"tcruzi-11137"	1208.88	1829.48
"tcruzi-11140"	1426.9	1737.1
"tcruzi-11144"	2058	2089.12
"tcruzi-11145"	2412.33	2301.19
"tcruzi-11146"	2286.76	2302.53
"tcruzi-11147"	2019.19	2109.64
"tcruzi-11148"	2546.81	2542.35
"tcruzi-11149"	2381.36	2075.91
"tcruzi-11150"	2796.92	3054.68
"tcruzi-11151"	4020.75	3576.74
"tcruzi-11157"	510.52	264.97
"tcruzi-11178"	279.79	298.35
"tcruzi-11245"	756.57	566.81
"tcruzi-11312"	184.11	124.27
"tcruzi-12409"	184.09	218.9
"tcruzi-12502"	98.07	41.6
"tcruzi-12555"	19.7	19.76
"tcruzi-12764"	118.71	122.02
"tcruzi-13102"	1079.35	1326.47
"tcruzi-13103"	984.77	1504.87
"tcruzi-13104"	1949.08	2389.4
"tcruzi-13105"	362.13	404.76
"tcruzi-13130"	41.17	33.79
"tcruzi-13195"	179.96	189.23
"tcruzi-13422"	93.65	130.48
"tcruzi-13545"	110.36	59.29
"tcruzi-13784"	330.38	231.95
"tcruzi-14422"	34.34	25.93
"tcruzi-14563"	40.79	28.36
"tcruzi-14742"	2660.07	2479.43
"tcruzi-14861"	437.17	464.86
"tcruzi-14935"	1925.5	2091.7
"tcruzi-14937"	11256.82	8662.48
"tcruzi-14938"	6641.41	6558.76
"tcruzi-14940"	7794.33	9540.02
"tcruzi-14943"	2966.39	3182.84
"tcruzi-15075"	62.01	46.44
"tcruzi-15082"	45.89	56.55
"tcruzi-15129"	878.44	1058.71
"tcruzi-15130"	6103.46	4900.44
"tcruzi-15131"	6274.06	6640.02
"tcruzi-15132"	1586.51	2476.02
"tcruzi-15156"	273.79	196.93
"tcruzi-15268"	54.48	36.97
"tcruzi-15700"	81.43	111.06
"tcruzi-15943"	26.07	34.09
"tcruzi-16134"	32.18	13.54
"tcruzi-16200"	147.66	91.44
"tcruzi-16203"	49.06	33.68
"tcruzi-16239"	32.78	48.51
"tcruzi-16415"	24.48	20.53
"tcruzi-16428"	64.08	43.04
"tcruzi-16605"	81.8	49.13
"tcruzi-16666"	2173.71	2043.51
"tcruzi-16729"	79	37.62
"tcruzi-16730"	2925.13	2864.63
"tcruzi-16731"	2281.82	2953.43
"tcruzi-16755"	3008.42	2842.17
"tcruzi-16756"	3066.02	2762.27
"tcruzi-17175"	111.71	150.89
"tcruzi-17209"	126.94	172.09
"tcruzi-17591"	2133.02	2062.89
"tcruzi-17603"	36.4	31.53
"tcruzi-18141"	63.23	29.8
"tcruzi-18183"	98.73	89.93
"tcruzi-18231"	94.8	122.85
"tcruzi-18550"	195.91	151.79
"tcruzi-18584"	71.57	43.39
"tcruzi-18636"	52.62	31.24
"tcruzi-18676"	1043.23	1260.68
"tcruzi-18716"	60.78	62.75
"tcruzi-18835"	1385.88	1447.81
"tcruzi-18836"	1081.23	1159.43
"tcruzi-19006"	2943.49	2943.93
"tcruzi-19007"	2664.45	2905.34
"tcruzi-19008"	3795.5	3870.29
"tcruzi-19009"	2785.95	2458.61
"tcruzi-19154"	47.77	23.65
"tcruzi-19212"	482.66	683.88
"tcruzi-19213"	2497.42	2415.85
"tcruzi-19215"	2063.43	2878.33
"tcruzi-19217"	3910.18	3801.18
"tcruzi-19218"	2635.24	3197.01
"tcruzi-19219"	3723.16	3818.89
"tcruzi-19433"	83.79	56.21
"tcruzi-19508"	764.07	1063.27
"tcruzi-19509"	718.71	1033.44
"tcruzi-19511"	692.94	920.42
"tcruzi-19861"	394.5	347.98
"tcruzi-19914"	4257.26	3413.6
"tcruzi-19981"	3312.22	3318.9
"tcruzi-19989"	44.26	30.26
"tcruzi-20076"	391.23	677.88
"tcruzi-20096"	26.01	22.7
"tcruzi-20238"	53.36	37.21
"tcruzi-20695"	147.83	339.49
"tcruzi-20696"	74.02	90.37
"tcruzi-20788"	107.06	138.9
"tcruzi-20944"	45.27	30.5
"tcruzi-21075"	84.75	76.44
"tcruzi-21216"	35.35	44.63
"tcruzi-21226"	65.65	75.81
"tcruzi-21227"	80.2	43.35
"tcruzi-21230"	133.06	71.2
"tcruzi-21232"	111.26	55.5
"tcruzi-21233"	70.35	77.79
"tcruzi-21234"	68.11	60.16
"tcruzi-21242"	114.9	102.31
"tcruzi-21443"	30.68	20.04
"tcruzi-21980"	42.73	31.69
"tcruzi-22029"	54.76	52.27
"tcruzi-23355"	27.67	46.36
"tcruzi-23924"	31.39	23.58
"tcruzi-23949"	49.82	35.67
"tcruzi-24291"	48.75	41.89
"tcruzi-24344"	34.37	29.09
"tcruzi-24353"	21.16	21.16
"tcruzi-24360"	1901.23	1747.18
"tcruzi-24479"	102.37	78.55
"tcruzi-24578"	2258.57	2694.37
"tcruzi-25355"	21	28.78
"tcruzi-25728"	81.8	104.26
"tcruzi-25947"	3224.78	3329.21
"tcruzi-26281"	95.74	63.28
"tcruzi-26492"	77.91	86.95
"tcruzi-26522"	54.86	75.83
"tcruzi-27102"	380.18	427.42
"tcruzi-27158"	47.36	48.49
"tcruzi-27706"	1075.91	1342.25
"tcruzi-27761"	668.65	601.54
"tcruzi-27849"	47.95	48.45
"tcruzi-27860"	2870.6	2731.25
"tcruzi-27861"	113	111.06
"tcruzi-27908"	164.42	163.88
"tcruzi-28359"	141.75	173.71
"tcruzi-28450"	231.63	270.91
"tcruzi-28587"	1376.72	1752.9
"tcruzi-28720"	199.87	246.29
"tcruzi-28791"	3689.63	3940
"tcruzi-28955"	516.28	356.01
"tcruzi-28999"	309.43	278.36
"tcruzi-29000"	3393.11	4007.81
"tcruzi-29001"	2450.2	2990.74
"tcruzi-29002"	817.38	1140.24
"tcruzi-29006"	3093.46	4147.08
"tcruzi-29008"	82.99	66.89
"tcruzi-29319"	257.95	223.69
"tcruzi-29520"	93.67	133.25
"tcruzi-29826"	1655.41	1861.61
"tcruzi-29827"	1654.23	1669.78
"tcruzi-29830"	1545.81	1689.43
"tcruzi-30153"	42.23	18.26
"tcruzi-30285"	49.56	38.01
"tcruzi-30410"	3691.86	2902.04
"tcruzi-30480"	138.44	76.11
"tcruzi-30583"	52.9	32.79
"tcruzi-31072"	63.2	49.73
"tcruzi-31530"	947.15	710.86
"tcruzi-31542"	33.96	40.94
"tcruzi-31713"	358.29	525.08
"tcruzi-31714"	504.7	355.9
"tcruzi-31715"	811.27	923.37
"tcruzi-31716"	527.84	432.58
"tcruzi-31717"	171.61	268.28
"tcruzi-31739"	31.97	13.65
"tcruzi-31837"	722.35	633.4
"tcruzi-31838"	1203.24	1319.04
"tcruzi-31839"	3248.16	3518.41
"tcruzi-31946"	24.65	50.99
"tcruzi-32249"	30.42	19.58
"tcruzi-33271"	2239.7	1855.75
"tcruzi-33376"	32.14	48.2
"tcruzi-33581"	123.32	50.17
"tcruzi-33833"	35.13	45.3
"tcruzi-34178"	23.54	29.07
"tcruzi-34211"	33.39	47.78
"tcruzi-34501"	46.85	63.32
"tcruzi-34583"	28.59	11.33
"tcruzi-34652"	113.3	37.47
"tcruzi-34693"	38.92	54.71
"tcruzi-34838"	22.56	27.83
"tcruzi-34974"	47.21	52.73
"tcruzi-35497"	27.54	28.41
"tcruzi-35787"	56.51	24.06
"tcruzi-35799"	54.72	22.84
"tcruzi-36112"	32.39	28.65
"tcruzi-36668"	6400.74	7556.69
"tcruzi-36669"	3317.66	4062.9
"tcruzi-37159"	47.36	31.14
"tcruzi-37356"	52.17	43.88
"tcruzi-37392"	59.9	27.21
"tcruzi-37634"	38.04	46.95
"tcruzi-37731"	36.21	23.86
"tcruzi-37733"	1397.46	1457.4
"tcruzi-37734"	3211.11	3225.31
"tcruzi-37763"	18.18	18.34
"tcruzi-37926"	23.95	44.23
"tcruzi-38082"	46.46	22.62
"tcruzi-38113"	34.97	31.63
"tcruzi-38471"	3012.81	3498.64
"tcruzi-38740"	95.86	105.94
"tcruzi-38819"	3197.27	2457.47
"tcruzi-39390"	55.18	69.34
"tcruzi-39871"	26.83	9.17
"tcruzi-40278"	3944.57	4589.68
"tcruzi-41099"	135.99	84.7
"tcruzi-41161"	36.64	33.93
"tcruzi-41226"	46.33	19.07
"tcruzi-41531"	41.72	41.22
"tcruzi-43316"	3382.3	3474.13
"tcruzi-43361"	55.49	40.34
"tcruzi-43732"	146.15	184.81
"tcruzi-43830"	1863.39	2192.84
"tcruzi-44266"	50.9	29.95
"tcruzi-44464"	31.45	25.76
"tcruzi-44513"	30.45	37.34
"tcruzi-44541"	36.97	27.68
"tcruzi-44558"	3256.14	2117.11
"tcruzi-44760"	3284.72	2956.15
"tcruzi-44795"	1307.21	985.17
"tcruzi-44797"	3777.05	3143.66
"tcruzi-44798"	3634.26	3510.15
"tcruzi-44799"	3701.07	3429.34
"tcruzi-44810"	4119.59	3219.32
"tcruzi-44811"	53.72	48.54
"tcruzi-44812"	3237.34	3102.62
"tcruzi-44816"	3897.26	2986.36
"tcruzi-44817"	3407.89	3049.49
"tcruzi-44818"	3259.08	3192.89
"tcruzi-44821"	3211.61	3234.35
"tcruzi-44822"	264.61	422.05
"tcruzi-44823"	4057.25	2923.78
"tcruzi-44824"	2849.76	2533.91
"tcruzi-44838"	25.15	43.89
"tcruzi-44843"	47.96	24.87
"tcruzi-44872"	1123.93	763.48
"tcruzi-44873"	3450.29	3055.93
"tcruzi-44874"	3634.09	3209.42
"tcruzi-44875"	3518.06	3121.37
"tcruzi-44876"	2265.17	1707.44
"tcruzi-44877"	540.86	746.76
"tcruzi-44932"	45.49	42.2
"tcruzi-45774"	30.52	21.38
"tcruzi-45917"	42.93	21.93
"tcruzi-46144"	28.37	23.65
"tcruzi-46823"	28.84	30.77
"tcruzi-47464"	73.59	74.91
"tcruzi-47475"	2701.14	3183.23
"tcruzi-47905"	38.27	43.16
"tcruzi-47906"	55.28	19.82
"tcruzi-47907"	174.63	171.85
"tcruzi-47908"	64.02	68.68
"tcruzi-47909"	35.74	31.69
"tcruzi-48294"	16.55	20.49
"tcruzi-48314"	3267.48	3203.01
"tcruzi-48506"	47.43	26.47
"tcruzi-48927"	2454.86	2579.41
"tcruzi-48928"	2210.35	2092.96
"tcruzi-48929"	2831.85	2801.32
"tcruzi-49571"	79.73	68.16
"tcruzi-49700"	26.51	29.5
"tcruzi-50068"	48.4	37.86
"tcruzi-50375"	29.81	23.71
"tcruzi-51108"	41.23	64.3
"tcruzi-51486"	36.53	21.1
"tcruzi-52015"	30.72	11.39
"tcruzi-52045"	1262.13	1299.96
"tcruzi-52414"	27.63	16.69
"tcruzi-52604"	25.81	26.27
"tcruzi-52862"	35.81	43.36
"tcruzi-53216"	37.94	25.76
"tcruzi-53309"	45.16	33.34
"tcruzi-53366"	48.16	25.86
"tcruzi-54125"	224.29	278.55
"tcruzi-54183"	58.52	31.81
"tcruzi-54244"	1290.54	1274.57
"tcruzi-54363"	250.13	252.03
"tcruzi-54482"	42.19	17.16
"tcruzi-54689"	803.22	804.43
"tcruzi-54766"	43.49	30.59
"tcruzi-55114"	2625.6	2586.4
"tcruzi-55492"	49.88	27.52
"tcruzi-55914"	1999.45	1816.34
"tcruzi-56352"	40.15	82.47
"tcruzi-56373"	35.89	38.8
"tcruzi-56560"	32.68	23.64
"tcruzi-56702"	57.79	29.07
"tcruzi-56806"	65.64	32.41
"tcruzi-57788"	19.11	15.72
"tcruzi-58068"	2596.03	2372.35
"tcruzi-58560"	39.9	33.82
"tcruzi-58779"	2938.84	3163.62
"tcruzi-58887"	3296.93	3015.71
"tcruzi-58921"	3851.04	3594.28
"tcruzi-59502"	166.25	153.09
"tcruzi-59506"	50.84	47.6
"tcruzi-59799"	57.52	73.84
"tcruzi-60219"	23.39	29.7
"tcruzi-60664"	41.11	26.11
"tcruzi-60782"	3296.17	3456.09
"tcruzi-61606"	60.66	80.79
"tcruzi-61981"	408.76	292.61
"tcruzi-61989"	38.79	54.08
"tcruzi-62230"	56.61	60.44
"tcruzi-62651"	38.55	26.7
"tcruzi-62713"	1773.45	1549.9
"tcruzi-62909"	681.84	592.63
"tcruzi-62949"	40.94	42.9
"tcruzi-63185"	323.02	416.72
"tcruzi-63391"	32.23	60.88
"tcruzi-63767"	34.76	32.08
"tcruzi-64000"	33.86	14.84
"tcruzi-64442"	50.36	82.53
"tcruzi-64892"	112.05	135.6
"tcruzi-64955"	35.84	27.47
"tcruzi-64976"	38.99	15.27
"tcruzi-65199"	26.37	24.03
"tcruzi-65573"	962.47	1718.9
"tcruzi-66494"	47.9	57.3
"tcruzi-66836"	8111.75	8794.71
"tcruzi-67343"	621.34	747.94
"tcruzi-67378"	46.37	57.68
"tcruzi-67593"	44.96	27.46
"tcruzi-67667"	47.78	38.12
"tcruzi-67704"	42.52	45.16
"tcruzi-67848"	30.57	24.27
"tcruzi-67909"	38.73	27.74
"tcruzi-68068"	44.01	18.78
"tcruzi-68531"	48.6	29.87
"tcruzi-70105"	178.4	254.27
"tcruzi-70624"	34.49	30.43
"tcruzi-71241"	33.83	22.43
"tcruzi-71274"	1787.47	954.69
"tcruzi-71377"	4539.9	5432.3
"tcruzi-71407"	366.55	374.19
"tcruzi-71409"	413.68	371.95
"tcruzi-71410"	360.48	486.23
"tcruzi-71411"	172.52	180
"tcruzi-71414"	157.4	187.97
"tcruzi-71415"	267.48	216.4
"tcruzi-71421"	3580.86	3877.59
"tcruzi-71427"	1308.99	1689.58
"tcruzi-71429"	40.09	23.19
"tcruzi-71462"	3074.11	3368.07
"tcruzi-71463"	176.81	198.91
"tcruzi-71481"	4890.02	4992.27
"tcruzi-71483"	4714.75	5368.9
"tcruzi-71485"	4442.23	4792.41
"tcruzi-71511"	1972.32	2148.03
"tcruzi-71622"	33.72	16.92
"tcruzi-71719"	152.63	217.7
"tcruzi-71876"	28.02	40.09
"tcruzi-72255"	2985.72	2563.99
"tcruzi-72396"	56.7	26.8
"tcruzi-72410"	47.51	28.04
"tcruzi-72534"	1103.61	503.33
"tcruzi-72698"	36.03	22.58
"tcruzi-73948"	38.01	42.34
"tcruzi-74192"	403.31	627.17
"tcruzi-74319"	132.78	143.96
"tcruzi-74391"	833.49	829.77
"tcruzi-74476"	307.16	292.98
"tcruzi-74985"	140.3	155.25
"tcruzi-75010"	36.38	20.75
"tcruzi-75044"	31.23	17.78
"tcruzi-75268"	20.4	5.79
"tcruzi-75920"	27.63	35.37
"tcruzi-75981"	16760.06	15636.02
"tcruzi-75983"	11073.5	9882.02
"tcruzi-75984"	9159.25	9782.96
"tcruzi-75986"	4096.13	4620.24
"tcruzi-75987"	5895.96	5858.93
"tcruzi-75988"	6655.11	6514.77
"tcruzi-76077"	35.55	19.88
"tcruzi-76388"	40.89	25.48
"tcruzi-76452"	48.59	26.16
"tcruzi-76876"	37.55	26.06
"tcruzi-77190"	3906.41	4000.98
"tcruzi-77323"	18.09	27.01
"tcruzi-77405"	606.85	619.9
"tcruzi-77431"	46.88	72.9
"tcruzi-77490"	99.61	75.94
"tcruzi-77491"	136.68	124.94
"tcruzi-77962"	33.64	24.12
"tcruzi-79190"	37.6	31.56
"tcruzi-79287"	94.92	57.29
"tcruzi-79379"	50.37	17.84
"tcruzi-79409"	159.66	143.63
"tcruzi-79551"	667.42	557.17
"tcruzi-79619"	35.26	36.16
"tcruzi-79912"	69.54	180.69
"tcruzi-80393"	2501.76	1975.3
"tcruzi-80403"	93.13	31.2
"tcruzi-80405"	957.41	1159.81
"tcruzi-80406"	440.48	152.78
"tcruzi-80823"	249.96	242.23
"tcruzi-80967"	144.94	150.6
"tcruzi-81150"	25.1	15.38
"tcruzi-81274"	307.15	498.18
"tcruzi-81280"	42.33	44.04
"tcruzi-81406"	44.09	25.76
"tcruzi-81881"	86.77	66.46
"tcruzi-82118"	1989.83	1161.89
"tcruzi-82233"	124.72	83.23
"tcruzi-82382"	36.67	21.19
"tcruzi-82547"	430.97	384.58
"tcruzi-82569"	97	59.16
"tcruzi-82653"	29.43	39.56
"tcruzi-82728"	53.49	47.21
"tcruzi-82729"	109.89	72.33
"tcruzi-82730"	29.71	28.2
"tcruzi-82732"	103.98	91.09
"tcruzi-82734"	45.93	22.68
"tcruzi-82736"	101.88	66.63
"tcruzi-82737"	116.41	78.01
"tcruzi-82738"	107.44	74.09
"tcruzi-82740"	104.12	60.14
"tcruzi-82741"	87.82	114.51
"tcruzi-82742"	109.56	151.96
"tcruzi-82746"	132.7	70.75
"tcruzi-82757"	226.6	234.37
"tcruzi-82768"	37.24	20.54
"tcruzi-82836"	56.47	72.25
"tcruzi-82918"	953.77	1149.66
"tcruzi-82919"	1244.93	1181.39
"tcruzi-82961"	91.17	52.85
"tcruzi-82975"	58.78	59.01
"tcruzi-82979"	74.95	65.62
"tcruzi-83039"	50.83	37.12
"tcruzi-83047"	76.01	53.75
"tcruzi-83083"	71.19	39.15
"tcruzi-83158"	1368	691.82
"tcruzi-83159"	3459.18	3327.48
"tcruzi-83161"	4214.12	3237.7
"tcruzi-83162"	3348.66	2905.32
"tcruzi-83165"	4276.41	3468.21
"tcruzi-83166"	4367.59	3438.3
"tcruzi-83167"	3695.3	3334
"tcruzi-83168"	3978.15	3749.44
"tcruzi-83169"	3415.82	3352.14
"tcruzi-83170"	3557.88	3002.99
"tcruzi-83174"	2275.69	1472.12
"tcruzi-83182"	36.96	38.48
"tcruzi-83184"	3785.86	2806.56
"tcruzi-83185"	3560.6	3548.71
"tcruzi-83186"	3712.16	3223.58
"tcruzi-83187"	70.76	92.95
"tcruzi-83188"	816.22	844.81
"tcruzi-83197"	86.35	87.52
"tcruzi-83204"	3427.48	3042.29
"tcruzi-83205"	3303.68	3277.24
"tcruzi-83206"	3358.27	3315.17
"tcruzi-83207"	4132.13	3239.25
"tcruzi-83208"	3521.74	3268.21
"tcruzi-83209"	3887.89	3221.29
"tcruzi-83248"	1248.57	1440.14
"tcruzi-83249"	66.53	65.62
"tcruzi-83257"	1345	1821.88
"tcruzi-83258"	209.14	167.02
"tcruzi-83262"	1271.8	1747.41
"tcruzi-83263"	1741.07	2118.28
"tcruzi-83264"	242.89	349.06
"tcruzi-83266"	1694.01	2116.18
"tcruzi-83267"	261.18	358.36
"tcruzi-83288"	30.23	31.76
"tcruzi-83311"	747.59	662.55
"tcruzi-83312"	488.21	702.47
"tcruzi-83313"	694.58	1037.9
"tcruzi-83314"	1578.05	1897.56
"tcruzi-83374"	653.29	860.66
"tcruzi-83377"	287.47	154.26
"tcruzi-83508"	27.4	17.07
"tcruzi-83812"	241.5	194.48
"tcruzi-84007"	62.02	112.87
"tcruzi-84029"	56.71	68.88
"tcruzi-84036"	66.2	51.45
"tcruzi-84056"	79.4	58.73
"tcruzi-84057"	95.91	44.17
"tcruzi-84059"	44.37	51.9
"tcruzi-84077"	190.79	95.14
"tcruzi-84116"	54.22	34.24
"tcruzi-84131"	57.37	58.51
"tcruzi-84132"	57.2	75.3
"tcruzi-84134"	69.78	62.25
"tcruzi-84135"	73.2	43.76
"tcruzi-84136"	51.57	62.79
"tcruzi-84148"	51.5	33.26
"tcruzi-84208"	152.02	181.83
"tcruzi-84218"	32.17	12.47
"tcruzi-84349"	38.37	36.22
"tcruzi-84441"	37.22	19.46
"tcruzi-84444"	2515.76	2298.73
"tcruzi-84508"	33.06	30.94
"tcruzi-84920"	206.36	220.09
"tcruzi-84980"	2774.14	2308.19
"tcruzi-85909"	51.47	39.9
"tcruzi-85984"	562.54	451.64
"tcruzi-86073"	17.88	35.82
"tcruzi-86160"	33.44	36.17
"tcruzi-86265"	127.06	49.58
"tcruzi-86311"	61.93	49.3
"tcruzi-86386"	30.47	23.99
"tcruzi-86404"	99.45	134.2
"tcruzi-86449"	46.62	33.35
"tcruzi-86597"	80.45	65.13
"tcruzi-86717"	45.97	47.55
"tcruzi-86937"	38.25	31.9
"tcruzi-87181"	392.25	659.05
"tcruzi-87259"	24.44	21.63
"tcruzi-87313"	349.2	383.94
"tcruzi-87333"	3323.02	3882.01
"tcruzi-87646"	39.16	68.31
"tcruzi-87710"	59.85	46.96
"tcruzi-87932"	33.35	18.8
"tcruzi-88043"	37.16	30.28
"tcruzi-88139"	3798.08	3521.73
"tcruzi-88140"	3017.25	2955
"tcruzi-88521"	85.87	63.95
"tcruzi-88865"	140.87	119.31
"tcruzi-89148"	51.2	86.38
"tcruzi-89591"	386.94	401.25
"tcruzi-89672"	63.63	26.43
"tcruzi-89877"	47.54	28.92
"tcruzi-89887"	271.55	320.18
"tcruzi-89923"	46.39	33.42
"tcruzi-89942"	18.48	24.2
"tcruzi-89948"	80.43	47.97
"tcruzi-89951"	60.64	76.04
"tcruzi-89954"	45.12	15.76
"tcruzi-89955"	96.09	72.55
"tcruzi-89957"	45.65	56.61
"tcruzi-89959"	47.15	27.9
"tcruzi-89960"	53.01	72.03
"tcruzi-89961"	45.27	43.69
"tcruzi-89965"	70.16	47.76
"tcruzi-90464"	59.7	53.02
"tcruzi-90608"	443.43	426.63
"tcruzi-90782"	20.44	23.36
"tcruzi-91160"	26.54	29.55
"tcruzi-91461"	860.39	683.04
"tcruzi-91692"	57.04	21.91
"tcruzi-91723"	37.27	25.88
"tcruzi-91729"	61.11	29.33
"tcruzi-91738"	2471.9	1754.57
