"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-9359"	9171.19	6332.11
"tcruzi-9519"	3523	2566.59
"tcruzi-9520"	4843.77	4002.09
"tcruzi-9667"	151.03	22.16
"tcruzi-9710"	10449.52	6607.25
"tcruzi-9922"	57.94	22.61
"tcruzi-9956"	641.72	280.53
"tcruzi-9973"	1273.04	1432.09
"tcruzi-9991"	59.04	33.97
"tcruzi-10046"	62.89	61.36
"tcruzi-10070"	670.18	551.78
"tcruzi-10242"	20.2	3.04
"tcruzi-10480"	1972.6	554.63
"tcruzi-10541"	712.76	153.78
"tcruzi-10742"	57.9	16.17
"tcruzi-10745"	30548.2	23321.47
"tcruzi-10754"	54074.98	28982.42
"tcruzi-10756"	40177.22	26487.84
"tcruzi-10757"	48360.36	29473.38
"tcruzi-10759"	45113.08	27170.1
"tcruzi-10760"	650	375.31
"tcruzi-10761"	38663.09	24745.8
"tcruzi-10763"	54423.36	29856
"tcruzi-10766"	39100.49	25253.78
"tcruzi-10767"	22135.62	16653.2
"tcruzi-10768"	39400.18	16028.96
"tcruzi-10769"	91.82	78.13
"tcruzi-10771"	40249.08	26053.66
"tcruzi-10772"	54165.83	31173.08
"tcruzi-10773"	34067.18	23509.8
"tcruzi-10774"	12982.21	9263.83
"tcruzi-10820"	10058.45	8055.95
"tcruzi-10821"	51544.56	27295.31
"tcruzi-11128"	2670.31	2507.52
"tcruzi-11131"	2754.22	2634.32
"tcruzi-11132"	10751.85	5275.73
"tcruzi-11136"	13736.37	10361.66
"tcruzi-11137"	14610.55	9187.85
"tcruzi-11140"	12252.55	9505.65
"tcruzi-11144"	13787.45	9056.08
"tcruzi-11145"	15250.35	5006.15
"tcruzi-11146"	15261.06	8418.46
"tcruzi-11147"	15666.29	9145.27
"tcruzi-11148"	23546.12	16767.43
"tcruzi-11149"	15748.68	10660.63
"tcruzi-11150"	21480.13	14429.78
"tcruzi-11151"	28633.44	20936.21
"tcruzi-11157"	1631.97	676
"tcruzi-11178"	1908.59	1083.06
"tcruzi-11245"	2104.77	335.01
"tcruzi-11312"	377.07	114.09
"tcruzi-12409"	893.58	132.24
"tcruzi-12502"	65.96	38.05
"tcruzi-12555"	27.29	7.31
"tcruzi-12764"	182.83	39.23
"tcruzi-13102"	15605.5	12452.87
"tcruzi-13103"	14634.34	12786.87
"tcruzi-13104"	21330.61	16530.65
"tcruzi-13105"	12377.2	10594.59
"tcruzi-13130"	63.08	34.46
"tcruzi-13195"	421.67	321.77
"tcruzi-13422"	249.41	98.25
"tcruzi-13545"	126.02	133.09
"tcruzi-13784"	3860.6	1752.33
"tcruzi-14422"	52.7	13.47
"tcruzi-14563"	4513.78	4407.29
"tcruzi-14742"	22101.93	16204.47
"tcruzi-14861"	129	22.37
"tcruzi-14935"	871.91	187.11
"tcruzi-14937"	6548.32	6559.34
"tcruzi-14938"	7020.43	6460.56
"tcruzi-14940"	7383.44	6949
"tcruzi-14943"	5120.81	4354.88
"tcruzi-15075"	59.08	113.2
"tcruzi-15082"	53.01	38.78
"tcruzi-15129"	1071.15	124.09
"tcruzi-15130"	4078.08	3851.14
"tcruzi-15131"	4776.96	3543.18
"tcruzi-15132"	2850.27	2070.4
"tcruzi-15156"	923.96	401.76
"tcruzi-15268"	47.18	190.86
"tcruzi-15700"	50.26	40.85
"tcruzi-15943"	41.84	16.81
"tcruzi-16134"	28.07	20.6
"tcruzi-16200"	48.66	23.57
"tcruzi-16203"	42.79	34.99
"tcruzi-16239"	39.19	23.12
"tcruzi-16415"	27.18	7.82
"tcruzi-16428"	2661.91	1861.4
"tcruzi-16605"	255.57	189.47
"tcruzi-16666"	25842.22	17106.99
"tcruzi-16729"	129.06	127.08
"tcruzi-16730"	3176.37	2515.39
"tcruzi-16731"	3016.84	2307.32
"tcruzi-16755"	3282.55	2659.56
"tcruzi-16756"	3128.32	2566.91
"tcruzi-17175"	92	11.47
"tcruzi-17209"	161.49	239.65
"tcruzi-17591"	543	545.9
"tcruzi-17603"	41.03	30.55
"tcruzi-18141"	5949.53	4738.31
"tcruzi-18183"	278.67	74.96
"tcruzi-18231"	344.08	38.57
"tcruzi-18550"	11716.5	8111.33
"tcruzi-18584"	55.35	105.98
"tcruzi-18636"	103.12	346.09
"tcruzi-18676"	17159.72	9398.27
"tcruzi-18716"	103.54	33.3
"tcruzi-18835"	17126.27	10563.28
"tcruzi-18836"	15722.23	8380.88
"tcruzi-19006"	29159.05	19263.12
"tcruzi-19007"	23360.66	20217.62
"tcruzi-19008"	34269.73	21236.75
"tcruzi-19009"	28197.42	18384.1
"tcruzi-19154"	20.08	10.28
"tcruzi-19212"	6227.06	6757.42
"tcruzi-19213"	28089.26	15845.25
"tcruzi-19215"	27084.49	19589.04
"tcruzi-19217"	31259.17	18260.4
"tcruzi-19218"	30933.23	18335.06
"tcruzi-19219"	34820.15	19727.79
"tcruzi-19433"	668.38	238.1
"tcruzi-19508"	7633.4	5620.45
"tcruzi-19509"	23098.16	14912.87
"tcruzi-19511"	21422.68	17691.35
"tcruzi-19861"	3465.46	2220.2
"tcruzi-19914"	59887	31774.02
"tcruzi-19981"	644.53	331.73
"tcruzi-19989"	661.26	156.7
"tcruzi-20076"	4330.17	2321.73
"tcruzi-20096"	172.5	109.67
"tcruzi-20238"	54.1	17.76
"tcruzi-20695"	7567.47	7980.03
"tcruzi-20696"	1886.34	916.21
"tcruzi-20788"	99.12	29.33
"tcruzi-20944"	61.87	24.91
"tcruzi-21075"	5516.65	6629.23
"tcruzi-21216"	1620.49	731.92
"tcruzi-21226"	5076.19	3540.04
"tcruzi-21227"	6120.95	9199.16
"tcruzi-21230"	5179.15	5682.25
"tcruzi-21232"	3188.9	2084.91
"tcruzi-21233"	4188.15	4696.96
"tcruzi-21234"	2670.32	3300.92
"tcruzi-21242"	9470.89	10210.62
"tcruzi-21443"	15.91	17.94
"tcruzi-21980"	54.04	16.44
"tcruzi-22029"	209.62	52.23
"tcruzi-23355"	66.97	16.91
"tcruzi-23924"	34.06	12.82
"tcruzi-23949"	98.29	71.57
"tcruzi-24291"	59.78	48.46
"tcruzi-24344"	18.35	12.21
"tcruzi-24353"	34.5	14.85
"tcruzi-24360"	7464.26	6602.33
"tcruzi-24479"	1044.24	748.98
"tcruzi-24578"	26600.18	19628.69
"tcruzi-25355"	24.12	20.66
"tcruzi-25728"	56.9	43.98
"tcruzi-25947"	4564.98	1313.05
"tcruzi-26281"	5011.91	4573.37
"tcruzi-26492"	177.44	81.95
"tcruzi-26522"	124.29	44.36
"tcruzi-27102"	8421.37	5356.92
"tcruzi-27158"	60.87	263.77
"tcruzi-27706"	22330.58	15789.4
"tcruzi-27761"	277.98	53.54
"tcruzi-27849"	95.89	80.4
"tcruzi-27860"	24854.52	17166.63
"tcruzi-27861"	5070.72	4603.7
"tcruzi-27908"	1757.66	2542.92
"tcruzi-28359"	181.94	62.27
"tcruzi-28450"	14576.18	10260.6
"tcruzi-28587"	20758.78	13199.04
"tcruzi-28720"	241.42	49.36
"tcruzi-28791"	29647.44	20714.4
"tcruzi-28955"	6415.02	3648.3
"tcruzi-28999"	8478.02	5835.34
"tcruzi-29000"	31656.6	20053.84
"tcruzi-29001"	30794.92	20472.82
"tcruzi-29002"	27361.85	17441.75
"tcruzi-29006"	32264.69	22777.49
"tcruzi-29008"	218.01	97.06
"tcruzi-29319"	219.18	158.67
"tcruzi-29520"	68.41	31.44
"tcruzi-29826"	8763.78	4447.97
"tcruzi-29827"	15007.13	8659.62
"tcruzi-29830"	11855.32	10621.03
"tcruzi-30153"	23.54	16.22
"tcruzi-30285"	125.24	118.41
"tcruzi-30410"	24698.3	17461.49
"tcruzi-30480"	199.45	38.45
"tcruzi-30583"	43.89	30.07
"tcruzi-31072"	110.46	42.34
"tcruzi-31530"	1525.99	401.33
"tcruzi-31542"	56.02	21.97
"tcruzi-31713"	11013.99	9680.06
"tcruzi-31714"	12414.78	9656.93
"tcruzi-31715"	10984.66	7525.41
"tcruzi-31716"	10353.99	8283.07
"tcruzi-31717"	44.93	20.82
"tcruzi-31739"	57.66	30.9
"tcruzi-31837"	5776.84	6077.88
"tcruzi-31838"	9988.97	8366.59
"tcruzi-31839"	21125.97	13789.92
"tcruzi-31946"	39.58	51.5
"tcruzi-32249"	23.72	20.56
"tcruzi-33271"	12663.46	10153.92
"tcruzi-33376"	41.58	24.65
"tcruzi-33581"	19679.89	11375.99
"tcruzi-33833"	107.66	64.86
"tcruzi-34178"	26.29	10.21
"tcruzi-34211"	37.34	157.21
"tcruzi-34501"	71.02	70.2
"tcruzi-34583"	15.1	18.26
"tcruzi-34652"	59.81	63.33
"tcruzi-34693"	187.13	388.3
"tcruzi-34838"	15	12.68
"tcruzi-34974"	1934.2	2767.35
"tcruzi-35497"	42.42	29.74
"tcruzi-35787"	931	860.21
"tcruzi-35799"	171.45	148.41
"tcruzi-36112"	41.92	27.17
"tcruzi-36668"	12625.19	8263.46
"tcruzi-36669"	7974.9	6282.37
"tcruzi-37159"	36.88	26.71
"tcruzi-37356"	54.8	35.7
"tcruzi-37392"	62.27	46.73
"tcruzi-37634"	65.37	27.35
"tcruzi-37731"	47.55	54.36
"tcruzi-37733"	12815.4	10174.61
"tcruzi-37734"	23628.38	16750.47
"tcruzi-37763"	37.27	12.84
"tcruzi-37926"	31.89	30.7
"tcruzi-38082"	16.53	12.01
"tcruzi-38113"	23.52	17.14
"tcruzi-38471"	5914.95	5243.36
"tcruzi-38740"	134.11	63.83
"tcruzi-38819"	54669.27	31601.25
"tcruzi-39390"	44.81	42.72
"tcruzi-39871"	45.96	21.77
"tcruzi-40278"	8282.36	7553.34
"tcruzi-41099"	10401.04	7488.2
"tcruzi-41161"	31.82	34.95
"tcruzi-41226"	74.57	32.91
"tcruzi-41531"	2321.19	3293.31
"tcruzi-43316"	1916.43	2295.11
"tcruzi-43361"	413.04	447.56
"tcruzi-43732"	351.28	250.88
"tcruzi-43830"	636.17	719.54
"tcruzi-44266"	33.56	22.93
"tcruzi-44464"	26.21	9.57
"tcruzi-44513"	21.61	16.76
"tcruzi-44541"	64.93	128.01
"tcruzi-44558"	33631.24	24354.05
"tcruzi-44760"	59275.41	31216.83
"tcruzi-44795"	41550.46	27488.47
"tcruzi-44797"	56853.66	27620.13
"tcruzi-44798"	59434.03	33605.59
"tcruzi-44799"	57922.22	34210.98
"tcruzi-44810"	50096.71	31967.04
"tcruzi-44811"	105.53	72.94
"tcruzi-44812"	48910.25	29177.69
"tcruzi-44816"	55670.63	30094.57
"tcruzi-44817"	56550.45	34443.55
"tcruzi-44818"	56062.94	31175.84
"tcruzi-44821"	52063.83	29346.24
"tcruzi-44822"	26890.93	18824.07
"tcruzi-44823"	42582.19	28701.61
"tcruzi-44824"	47919.84	27364.63
"tcruzi-44838"	24.6	9.9
"tcruzi-44843"	53.32	31.14
"tcruzi-44872"	40302.33	28716.21
"tcruzi-44873"	32941.71	22728.49
"tcruzi-44874"	56322.74	31917.24
"tcruzi-44875"	57581.17	29986.38
"tcruzi-44876"	38262.17	28691.66
"tcruzi-44877"	22193.88	13405.07
"tcruzi-44932"	50.37	101.68
"tcruzi-45774"	46.14	100.71
"tcruzi-45917"	50.23	26.62
"tcruzi-46144"	13.89	8.74
"tcruzi-46823"	14.61	7.01
"tcruzi-47464"	2142.76	1806.51
"tcruzi-47475"	1476.81	942.46
"tcruzi-47905"	12206.51	9361.84
"tcruzi-47906"	13060.76	10467.34
"tcruzi-47907"	11927.2	8989.4
"tcruzi-47908"	12892.31	8848.31
"tcruzi-47909"	97.43	109.9
"tcruzi-48294"	15.44	24.01
"tcruzi-48314"	98.68	74.72
"tcruzi-48506"	35.74	22.53
"tcruzi-48927"	20121.77	14025.79
"tcruzi-48928"	12580.57	6466.51
"tcruzi-48929"	56792.4	28950.42
"tcruzi-49571"	122.81	70.53
"tcruzi-49700"	60.63	41.7
"tcruzi-50068"	50.66	75.2
"tcruzi-50375"	19.89	9.47
"tcruzi-51108"	29.37	3.67
"tcruzi-51486"	48.52	44.86
"tcruzi-52015"	32.83	15.43
"tcruzi-52045"	11495.26	9842.05
"tcruzi-52414"	49.15	34.85
"tcruzi-52604"	30.96	9.04
"tcruzi-52862"	79.77	27.59
"tcruzi-53216"	90.12	37.97
"tcruzi-53309"	37.66	15.25
"tcruzi-53366"	515.98	425.14
"tcruzi-54125"	14061.67	9067.39
"tcruzi-54183"	93.31	55.37
"tcruzi-54244"	21252.55	10436.59
"tcruzi-54363"	20.16	8.69
"tcruzi-54482"	184.27	174.64
"tcruzi-54689"	7715.42	5101.57
"tcruzi-54766"	30.21	8.06
"tcruzi-55114"	1060.85	749.32
"tcruzi-55492"	19.71	6.5
"tcruzi-55914"	68.84	57.84
"tcruzi-56352"	30.54	21.74
"tcruzi-56373"	99.3	74.62
"tcruzi-56560"	30.47	32.13
"tcruzi-56702"	51.47	38.75
"tcruzi-56806"	69.97	33.29
"tcruzi-57788"	33.85	30.54
"tcruzi-58068"	13290.96	10106.05
"tcruzi-58560"	48.22	61.87
"tcruzi-58779"	12156.75	10560.85
"tcruzi-58887"	10662.75	9339.64
"tcruzi-58921"	10904.22	9654.57
"tcruzi-59502"	7401.46	4941.12
"tcruzi-59506"	861.81	489.94
"tcruzi-59799"	142.31	135.49
"tcruzi-60219"	22.87	4.11
"tcruzi-60664"	904.28	477.44
"tcruzi-60782"	10619.88	8816.88
"tcruzi-61606"	494.61	691.78
"tcruzi-61981"	9478.11	8905.6
"tcruzi-61989"	5064.83	4478.64
"tcruzi-62230"	407.92	358.61
"tcruzi-62651"	41.35	25.61
"tcruzi-62713"	292.94	203.67
"tcruzi-62909"	11319.3	7315.75
"tcruzi-62949"	45.54	15.93
"tcruzi-63185"	43.95	28.82
"tcruzi-63391"	56.12	66.21
"tcruzi-63767"	52.33	41.96
"tcruzi-64000"	22.67	10.78
"tcruzi-64442"	49.58	33.99
"tcruzi-64892"	33.25	21.93
"tcruzi-64955"	74.33	34.94
"tcruzi-64976"	63.26	51.4
"tcruzi-65199"	574.94	442.39
"tcruzi-65573"	20502.84	16932.64
"tcruzi-66494"	21.41	11.19
"tcruzi-66836"	11316	3002.02
"tcruzi-67343"	165.81	146.74
"tcruzi-67378"	5198.51	4049.55
"tcruzi-67593"	23.24	11.56
"tcruzi-67667"	47.32	19.82
"tcruzi-67704"	75.37	70.88
"tcruzi-67848"	16.54	15.01
"tcruzi-67909"	55.46	12.67
"tcruzi-68068"	43.1	32.01
"tcruzi-68531"	635.32	661.12
"tcruzi-70105"	1044.79	1072.9
"tcruzi-70624"	2529.18	3336.45
"tcruzi-71241"	377.72	248.9
"tcruzi-71274"	41155.16	26541.37
"tcruzi-71377"	28937.43	19770.09
"tcruzi-71407"	32150.19	18975.88
"tcruzi-71409"	35364.51	19690.21
"tcruzi-71410"	34772.41	21374.36
"tcruzi-71411"	31971.07	21263.39
"tcruzi-71414"	31619.07	15065.41
"tcruzi-71415"	30327.15	17471.11
"tcruzi-71421"	30105.11	19283.03
"tcruzi-71427"	28381.69	11212.43
"tcruzi-71429"	3954.2	2147.75
"tcruzi-71462"	21245.48	12533.19
"tcruzi-71463"	30371.34	18283.77
"tcruzi-71481"	32158.62	20524.95
"tcruzi-71483"	31912.74	22529.37
"tcruzi-71485"	33270.53	19454.4
"tcruzi-71511"	30192.48	17224.95
"tcruzi-71622"	31.04	24.92
"tcruzi-71719"	31.39	21.81
"tcruzi-71876"	53.24	25.24
"tcruzi-72255"	8748.12	9119.46
"tcruzi-72396"	47.75	33.5
"tcruzi-72410"	65.27	43.4
"tcruzi-72534"	40760.92	28413.52
"tcruzi-72698"	29.53	13.79
"tcruzi-73948"	6.49	10.29
"tcruzi-74192"	3217.01	2837.24
"tcruzi-74319"	24851.8	19898.09
"tcruzi-74391"	4095.31	4466.02
"tcruzi-74476"	53.51	21.11
"tcruzi-74985"	217.03	241.68
"tcruzi-75010"	6974.26	5270.26
"tcruzi-75044"	26.22	11.4
"tcruzi-75268"	11.22	14.47
"tcruzi-75920"	1925.66	1316.61
"tcruzi-75981"	9390.84	7243.92
"tcruzi-75983"	9479.14	6455.09
"tcruzi-75984"	8272.6	6285.5
"tcruzi-75986"	4814.03	3945.26
"tcruzi-75987"	7681.7	5440.12
"tcruzi-75988"	7904.16	5235.75
"tcruzi-76077"	41.72	10.32
"tcruzi-76388"	36.54	30.18
"tcruzi-76452"	34.67	24.67
"tcruzi-76876"	42.64	23.36
"tcruzi-77190"	21.52	7.16
"tcruzi-77323"	37.3	13.63
"tcruzi-77405"	2275.92	1405.64
"tcruzi-77431"	54.34	42.83
"tcruzi-77490"	3037.8	2147.24
"tcruzi-77491"	4817.62	3725.24
"tcruzi-77962"	46.82	25.15
"tcruzi-79190"	52.02	10.46
"tcruzi-79287"	170.54	242.18
"tcruzi-79379"	55.37	293.54
"tcruzi-79409"	68.02	42.84
"tcruzi-79551"	11765.75	8344.72
"tcruzi-79619"	56.62	28.31
"tcruzi-79912"	19.39	7.42
"tcruzi-80393"	22187.81	13064.55
"tcruzi-80403"	5701.43	1031.41
"tcruzi-80405"	14507.81	9563.05
"tcruzi-80406"	9327.47	8138.97
"tcruzi-80823"	138.18	68.65
"tcruzi-80967"	3812.19	3293.09
"tcruzi-81150"	33.3	13.73
"tcruzi-81274"	228.13	222.91
"tcruzi-81280"	117.39	69.88
"tcruzi-81406"	37.1	20.02
"tcruzi-81881"	9006.76	5077.98
"tcruzi-82118"	71.7	23.87
"tcruzi-82233"	70.32	45.73
"tcruzi-82382"	40.88	22.29
"tcruzi-82547"	14582.8	11094.02
"tcruzi-82569"	6667.25	6403.88
"tcruzi-82653"	27.46	21.76
"tcruzi-82728"	72.58	37.35
"tcruzi-82729"	3851.94	3537.55
"tcruzi-82730"	32.67	28.79
"tcruzi-82732"	3485.63	2974.53
"tcruzi-82734"	45.52	37.79
"tcruzi-82736"	5482.9	3672.97
"tcruzi-82737"	8564.37	6060.85
"tcruzi-82738"	8530.94	6248.92
"tcruzi-82740"	4796.82	2828.28
"tcruzi-82741"	4906.91	2758.28
"tcruzi-82742"	5275.38	3268.88
"tcruzi-82746"	6584.36	4055.63
"tcruzi-82757"	234.62	209.23
"tcruzi-82768"	36.04	30.56
"tcruzi-82836"	2197.85	1892.85
"tcruzi-82918"	4847.63	3232.91
"tcruzi-82919"	7891.34	4180.76
"tcruzi-82961"	3381.7	2954.51
"tcruzi-82975"	917.03	1843.18
"tcruzi-82979"	3057.78	2727.7
"tcruzi-83039"	50.92	45.08
"tcruzi-83047"	73.54	27.94
"tcruzi-83083"	1283.76	712.62
"tcruzi-83158"	43950.98	27688.51
"tcruzi-83159"	53578.9	27004.75
"tcruzi-83161"	52645.63	29937.68
"tcruzi-83162"	54838.8	31499.48
"tcruzi-83165"	59071.78	33989.19
"tcruzi-83166"	62930.23	34790.78
"tcruzi-83167"	56347.43	32552.98
"tcruzi-83168"	59510.48	32228.24
"tcruzi-83169"	58208.68	33400.24
"tcruzi-83170"	57271.68	32707.34
"tcruzi-83174"	40055.06	28149.22
"tcruzi-83182"	117.2	121.02
"tcruzi-83184"	47454.08	29714.75
"tcruzi-83185"	52680.44	24550.7
"tcruzi-83186"	50324.26	27007.25
"tcruzi-83187"	10210.41	6411.28
"tcruzi-83188"	25344.82	14506.54
"tcruzi-83197"	5292.3	5226.12
"tcruzi-83204"	55008.55	31090.4
"tcruzi-83205"	57035.16	31322.56
"tcruzi-83206"	51216.87	28093.23
"tcruzi-83207"	53795.09	30036.2
"tcruzi-83208"	54517.26	29715.16
"tcruzi-83209"	49174.12	27229.41
"tcruzi-83248"	22401.94	19341.84
"tcruzi-83249"	6274.44	6102.11
"tcruzi-83257"	22284.2	15730.7
"tcruzi-83258"	8473.56	6262.56
"tcruzi-83262"	26718.93	21513.81
"tcruzi-83263"	28231.39	21230.12
"tcruzi-83264"	8945.5	5951.59
"tcruzi-83266"	23761.11	17718.91
"tcruzi-83267"	1993.38	1348.17
"tcruzi-83288"	34.03	30.16
"tcruzi-83311"	17267.53	10720.74
"tcruzi-83312"	9984.8	9089.68
"tcruzi-83313"	16326.77	10769.54
"tcruzi-83314"	25138.84	19586.77
"tcruzi-83374"	4592.16	3157.28
"tcruzi-83377"	7080.36	6739.44
"tcruzi-83508"	23.72	2.2
"tcruzi-83812"	134.66	160.57
"tcruzi-84007"	627.74	495.23
"tcruzi-84029"	37.15	66.36
"tcruzi-84036"	2762.4	2308.47
"tcruzi-84056"	3036.82	2514.47
"tcruzi-84057"	2781.37	1754.84
"tcruzi-84059"	2996.94	3026.5
"tcruzi-84077"	24.66	27.19
"tcruzi-84116"	44.25	55.92
"tcruzi-84131"	1619.9	1102.96
"tcruzi-84132"	2336.12	1720.19
"tcruzi-84134"	2914.54	1951.23
"tcruzi-84135"	2512.45	1621.84
"tcruzi-84136"	5093.04	4537.35
"tcruzi-84148"	68.09	104.77
"tcruzi-84208"	136.85	99.17
"tcruzi-84218"	49.35	7.52
"tcruzi-84349"	41.23	46.48
"tcruzi-84441"	24.35	2.64
"tcruzi-84444"	983.98	778.21
"tcruzi-84508"	47.44	27.6
"tcruzi-84920"	168.29	73.57
"tcruzi-84980"	14708.4	9673.8
"tcruzi-85909"	3848.4	4916.47
"tcruzi-85984"	12310.43	10530.35
"tcruzi-86073"	59.36	20.3
"tcruzi-86160"	194.65	112.4
"tcruzi-86265"	9364.07	6949.01
"tcruzi-86311"	240.61	308.48
"tcruzi-86386"	25.07	14.88
"tcruzi-86404"	3098.37	2133.98
"tcruzi-86449"	54.34	27.48
"tcruzi-86597"	73.24	32.13
"tcruzi-86717"	97.24	194.99
"tcruzi-86937"	24.21	24.76
"tcruzi-87181"	43.49	20.41
"tcruzi-87259"	1638.12	1352.17
"tcruzi-87313"	9415.34	10988.23
"tcruzi-87333"	7648.63	4978.97
"tcruzi-87646"	1568.1	1799.71
"tcruzi-87710"	69.17	64.62
"tcruzi-87932"	36.2	37.89
"tcruzi-88043"	49.01	43.16
"tcruzi-88139"	29990.68	21440.5
"tcruzi-88140"	19753.71	11200.34
"tcruzi-88521"	84.87	68.6
"tcruzi-88865"	65.69	21.76
"tcruzi-89148"	1489.97	2227.86
"tcruzi-89591"	35.83	12.14
"tcruzi-89672"	44.85	28.27
"tcruzi-89877"	87.73	45.7
"tcruzi-89887"	6285.82	4978.85
"tcruzi-89923"	11479.43	9594.23
"tcruzi-89942"	24	15.12
