"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-10242"	71.08	58.39
"tcruzi-10480"	1198.53	1927.21
"tcruzi-10541"	9217.56	4708.58
"tcruzi-10742"	684.28	176.05
"tcruzi-10745"	18891.14	12772.36
"tcruzi-10754"	34209.88	17995.01
"tcruzi-10756"	30173.76	22123.96
"tcruzi-10757"	35841.01	22924.33
"tcruzi-10759"	33214.32	20563.42
"tcruzi-10760"	9034.07	6595.02
"tcruzi-10761"	28729.17	20852.78
"tcruzi-10763"	31842.21	19532.56
"tcruzi-10766"	33749.86	22421.19
"tcruzi-10767"	34205.14	20313.7
"tcruzi-10768"	34547.59	22146.69
"tcruzi-10769"	254.71	226.36
"tcruzi-10771"	20507.7	14546.06
"tcruzi-10772"	32988.64	23341.19
"tcruzi-10773"	29746.81	21044.67
"tcruzi-10774"	13965.04	9527.7
"tcruzi-10820"	24106.39	18972.27
"tcruzi-10821"	34912.82	22368.54
"tcruzi-11128"	2322.42	2116.34
"tcruzi-11131"	14516.51	13440.34
"tcruzi-11132"	25156.18	19687.1
"tcruzi-11136"	20232.19	12419.08
"tcruzi-11137"	22912.54	15849.8
"tcruzi-11140"	25285.77	19484.13
"tcruzi-11144"	29009.45	19234.66
"tcruzi-11145"	30581.2	19325.53
"tcruzi-11146"	31934.61	15439.86
"tcruzi-11147"	30016.73	20604.33
"tcruzi-11148"	8011.21	9778.42
"tcruzi-11149"	13990.31	13380.45
"tcruzi-11150"	23069.13	15043.32
"tcruzi-11151"	14730.52	13969.34
"tcruzi-11157"	1934.74	4744.54
"tcruzi-11178"	24578.17	17657.97
"tcruzi-11245"	3345.56	6279.87
"tcruzi-11312"	776.55	579.92
"tcruzi-12409"	1929.85	2657.56
"tcruzi-12502"	668.24	435.42
"tcruzi-12555"	92.55	124.11
"tcruzi-12764"	2658.27	2505.29
"tcruzi-13102"	18758.55	12452.48
"tcruzi-13103"	17432.18	9452.83
"tcruzi-13104"	22071.83	14706.64
"tcruzi-13105"	18084.45	13600.26
"tcruzi-13130"	110.21	58.53
"tcruzi-13195"	4104.78	3126.79
"tcruzi-13422"	6527.09	4210.56
"tcruzi-13545"	1224.56	905.48
"tcruzi-13784"	10926.77	5651.6
"tcruzi-14422"	133.68	112.82
"tcruzi-14563"	2301.85	1671.88
"tcruzi-14742"	386.6	581.68
"tcruzi-14861"	683.52	506.38
"tcruzi-14935"	4027.72	1755.68
"tcruzi-14937"	1476.26	2026.22
"tcruzi-14938"	5378.93	2633.55
"tcruzi-14940"	2681.94	4054.29
"tcruzi-14943"	2216.96	4845.79
"tcruzi-15075"	362.91	184.41
"tcruzi-15082"	119.52	199.84
"tcruzi-15129"	2262.24	2223.13
"tcruzi-15130"	498.82	809.61
"tcruzi-15131"	2117.87	3054.16
"tcruzi-15132"	2621.86	2703.97
"tcruzi-15156"	4850.92	3948.89
"tcruzi-15268"	746.99	245.76
"tcruzi-15700"	3840.31	1514.59
"tcruzi-15943"	248.9	142.31
"tcruzi-16134"	77.69	60.04
"tcruzi-16200"	403.43	340.27
"tcruzi-16203"	371.4	513.55
"tcruzi-16239"	375.3	326.57
"tcruzi-16415"	19543.39	13580.9
"tcruzi-16428"	2990.3	2125.41
"tcruzi-16605"	1011.51	1096.47
"tcruzi-16666"	29721.89	24714.28
"tcruzi-16729"	2372.56	340.47
"tcruzi-16730"	3613.63	3572.97
"tcruzi-16731"	5141.92	3544.42
"tcruzi-16755"	4690.16	4009.92
"tcruzi-16756"	4408.56	4109.98
"tcruzi-17175"	291.7	353.99
"tcruzi-17209"	395.48	1026.98
"tcruzi-17591"	30103	22145.68
"tcruzi-17603"	89.75	71.47
"tcruzi-18141"	453.21	483.9
"tcruzi-18183"	3170.29	3356.07
"tcruzi-18231"	8327	5309.59
"tcruzi-18550"	1360.79	606.48
"tcruzi-18584"	1702.04	1710.87
"tcruzi-18636"	2030.61	1545.02
"tcruzi-18676"	29882.33	22152.02
"tcruzi-18716"	6652.36	3832.21
"tcruzi-18835"	28526.56	21348.37
"tcruzi-18836"	25952.42	17262.6
"tcruzi-19006"	19050.65	13711.39
"tcruzi-19007"	22936.64	11546.33
"tcruzi-19008"	25253.64	18585.9
"tcruzi-19009"	20651.6	14886.88
"tcruzi-19154"	40.32	32.62
"tcruzi-19212"	17589.92	15987.33
"tcruzi-19213"	30091.9	21839.53
"tcruzi-19215"	29616.15	22583.7
"tcruzi-19217"	31359.06	21249.79
"tcruzi-19218"	26354.46	22367.01
"tcruzi-19219"	30692.7	23591.95
"tcruzi-19433"	2491.01	2122.81
"tcruzi-19508"	27425.37	19251.61
"tcruzi-19509"	27814.46	22327.35
"tcruzi-19511"	30416.43	20960.83
"tcruzi-19861"	6474.33	4059.61
"tcruzi-19914"	40724.71	25219.98
"tcruzi-19981"	11488.1	6721.93
"tcruzi-19989"	1498.27	1826.36
"tcruzi-20076"	3898.72	2666.13
"tcruzi-20096"	761.1	1292.66
"tcruzi-20238"	304.87	198.01
"tcruzi-20695"	4786.15	3535.53
"tcruzi-20696"	7924.69	6095.73
"tcruzi-20788"	593.2	336.13
"tcruzi-20944"	62.68	59.47
"tcruzi-21075"	5750.66	3884.25
"tcruzi-21216"	851.32	521.4
"tcruzi-21226"	20790.68	13693.89
"tcruzi-21227"	6857.91	8088.24
"tcruzi-21230"	6336.9	8518.57
"tcruzi-21232"	8371.43	6744.38
"tcruzi-21233"	4095.21	7233.84
"tcruzi-21234"	2670.08	4871.3
"tcruzi-21242"	21525.77	13460.54
"tcruzi-21443"	46.39	61.6
"tcruzi-21980"	95.88	168.87
"tcruzi-22029"	19701.02	15052.01
"tcruzi-23355"	310.17	611.69
"tcruzi-23924"	199.74	202.32
"tcruzi-23949"	514.09	221.93
"tcruzi-24291"	474.96	663.89
"tcruzi-24344"	67.24	48.97
"tcruzi-24353"	135.81	147.61
"tcruzi-24360"	4704.78	2491.93
"tcruzi-24479"	4641.84	2439.12
"tcruzi-24578"	29801.44	21335.42
"tcruzi-25355"	61.34	140.87
"tcruzi-25728"	985.77	1216.59
"tcruzi-25947"	11180.86	9879.41
"tcruzi-26281"	1988.77	2867.46
"tcruzi-26492"	990.41	1527.35
"tcruzi-26522"	1682.61	2536.57
"tcruzi-27102"	7220.49	6984.73
"tcruzi-27158"	2181.44	1623.5
"tcruzi-27706"	31105.37	21032.08
"tcruzi-27761"	12079.35	6478.45
"tcruzi-27849"	788.34	640.19
"tcruzi-27860"	25735.89	19552.35
"tcruzi-27861"	13033.67	10545.8
"tcruzi-27908"	23277.46	17698.59
"tcruzi-28359"	4071.25	1698.8
"tcruzi-28450"	4127.1	3667.86
"tcruzi-28587"	6370.04	7168.49
"tcruzi-28720"	2708.47	2313.78
"tcruzi-28791"	32673.11	21693.37
"tcruzi-28955"	25612.73	21139.38
"tcruzi-28999"	7771.55	9189.24
"tcruzi-29000"	31867.79	22147.82
"tcruzi-29001"	62008.55	22279.86
"tcruzi-29002"	31554.48	22404.97
"tcruzi-29006"	32656.49	21483.06
"tcruzi-29008"	874.29	1144.72
"tcruzi-29319"	2201.61	2205.03
"tcruzi-29520"	1455.78	1291.71
"tcruzi-29826"	27882.89	20705.06
"tcruzi-29827"	11027.08	11219.58
"tcruzi-29830"	15599	17274.66
"tcruzi-30153"	382.9	278.2
"tcruzi-30285"	406.1	292.68
"tcruzi-30410"	36277	21783.85
"tcruzi-30480"	1659.82	1489.31
"tcruzi-30583"	95.27	131.83
"tcruzi-31072"	574.95	360.1
"tcruzi-31530"	4426.49	2467.86
"tcruzi-31542"	819.07	758.92
"tcruzi-31713"	6610.37	5629.61
"tcruzi-31714"	6227.86	6142.24
"tcruzi-31715"	9440.63	7905.64
"tcruzi-31716"	10086.61	6554.66
"tcruzi-31717"	2278.2	1502.65
"tcruzi-31739"	149.8	154.81
"tcruzi-31837"	25486.28	18967.61
"tcruzi-31838"	30873.02	20581.6
"tcruzi-31839"	33557.26	23621.2
"tcruzi-31946"	1549.94	174.12
"tcruzi-32249"	102.36	75.79
"tcruzi-33271"	25105.55	17706.33
"tcruzi-33376"	99.6	63.37
"tcruzi-33581"	4414.36	2340.68
"tcruzi-33833"	143.75	296.37
"tcruzi-34178"	218.37	271.51
"tcruzi-34211"	78.02	99.94
"tcruzi-34501"	323.07	343.02
"tcruzi-34583"	66.19	59.7
"tcruzi-34652"	81.39	45.85
"tcruzi-34693"	127.96	149.43
"tcruzi-34838"	42.34	44.22
"tcruzi-34974"	148.47	167.23
"tcruzi-35497"	169.77	152.16
"tcruzi-35787"	289.61	241.36
"tcruzi-35799"	234.08	296.63
"tcruzi-36112"	235.34	242.79
"tcruzi-36668"	2421.25	1844.16
"tcruzi-36669"	1313.35	1007.12
"tcruzi-37159"	12391.34	9584.99
"tcruzi-37356"	115.3	91.45
"tcruzi-37392"	621.14	351.53
"tcruzi-37634"	347.88	183.67
"tcruzi-37731"	273.21	272.27
"tcruzi-37733"	28764.19	23634
"tcruzi-37734"	33653.45	23115.76
"tcruzi-37763"	119.99	77.68
"tcruzi-37926"	90.28	156.56
"tcruzi-38082"	8449.72	5052.31
"tcruzi-38113"	1290.15	1418.51
"tcruzi-38471"	2771.25	1826.74
"tcruzi-38740"	87.92	79.18
"tcruzi-38819"	34486.86	18602.92
"tcruzi-39390"	4346.14	5941.07
"tcruzi-39871"	260.83	66.27
"tcruzi-40278"	1534.8	1091.85
"tcruzi-41099"	308.2	185.07
"tcruzi-41161"	11074.52	10169.35
"tcruzi-41226"	367.31	223.51
"tcruzi-41531"	121.21	71.02
"tcruzi-43316"	15550.06	11044.78
"tcruzi-43361"	506.31	321.3
"tcruzi-43732"	190.92	131.71
"tcruzi-43830"	995.57	931.88
"tcruzi-44266"	709.85	414.99
"tcruzi-44464"	111.19	109.36
"tcruzi-44513"	755.34	256.91
"tcruzi-44541"	115.38	51.58
"tcruzi-44558"	26479.32	19428.81
"tcruzi-44760"	35379.67	22902.41
"tcruzi-44795"	33200.29	24362.53
"tcruzi-44797"	32156.61	22862.41
"tcruzi-44798"	34438	23392.3
"tcruzi-44799"	41568.91	23682.56
"tcruzi-44810"	38225.22	24328.11
"tcruzi-44811"	5739.95	4893.34
"tcruzi-44812"	40490.27	26552.28
"tcruzi-44816"	35221.45	22762.48
"tcruzi-44817"	34090.02	24367.65
"tcruzi-44818"	33396.5	22891.84
"tcruzi-44821"	35164.31	25181.17
"tcruzi-44822"	31541.8	22401.42
"tcruzi-44823"	36866.88	24849.29
"tcruzi-44824"	34915.49	24963.23
"tcruzi-44838"	82.82	75.76
"tcruzi-44843"	1930.48	80.25
"tcruzi-44872"	29039.12	21410.35
"tcruzi-44873"	24267.36	14372.78
"tcruzi-44874"	40293.73	25577.29
"tcruzi-44875"	37496.11	27159.39
"tcruzi-44876"	40410.32	26735.95
"tcruzi-44877"	22556.94	12938.66
"tcruzi-44932"	183.26	83.02
"tcruzi-45774"	194.26	146.17
"tcruzi-45917"	95.28	93.22
"tcruzi-46144"	42.95	29.81
"tcruzi-46823"	171.67	336.71
"tcruzi-47464"	847.97	1088.24
"tcruzi-47475"	17245.41	12696.99
"tcruzi-47905"	26700.6	15567.75
"tcruzi-47906"	20850.15	14205.42
"tcruzi-47907"	25838.71	16319.61
"tcruzi-47908"	24303.88	16640.96
"tcruzi-47909"	24817.5	14874.68
"tcruzi-48294"	121.93	58.97
"tcruzi-48314"	350.33	203.46
"tcruzi-48506"	1388.74	794.63
"tcruzi-48927"	36450.14	23584.11
"tcruzi-48928"	62714.91	21886.75
"tcruzi-48929"	35741.1	21986.88
"tcruzi-49571"	18943.71	11081.7
"tcruzi-49700"	76.58	66.84
"tcruzi-50068"	11820.44	13109.28
"tcruzi-50375"	32.63	23.9
"tcruzi-51108"	119.08	24.18
"tcruzi-51486"	3007.67	2291.89
"tcruzi-52015"	107.86	67.57
"tcruzi-52045"	22361.62	17728.31
"tcruzi-52414"	937.38	612.66
"tcruzi-52604"	1085.18	550.9
"tcruzi-52862"	223.27	202.61
"tcruzi-53216"	102.63	144.45
"tcruzi-53309"	299.11	169.69
"tcruzi-53366"	98.57	83.57
"tcruzi-54125"	23609.54	18795.8
"tcruzi-54183"	171.12	141.06
"tcruzi-54244"	26193.38	21023.42
"tcruzi-54363"	384.91	313.84
"tcruzi-54482"	245.3	217.7
"tcruzi-54689"	23133.69	16145.48
"tcruzi-54766"	68.03	29.8
"tcruzi-55114"	27506.69	19724.78
"tcruzi-55492"	65.01	54.7
"tcruzi-55914"	7926.41	4728.18
"tcruzi-56352"	128.22	76.6
"tcruzi-56373"	146.36	121.51
"tcruzi-56560"	71.8	161.14
"tcruzi-56702"	104.31	62.91
"tcruzi-56806"	382.54	135.69
"tcruzi-57788"	308.23	241.33
"tcruzi-58068"	24501.63	18348.22
"tcruzi-58560"	185.08	130.65
"tcruzi-58779"	24418.46	18953.93
"tcruzi-58887"	21739.14	16330.99
"tcruzi-58921"	20707.67	14849.56
"tcruzi-59502"	8440	4173.01
"tcruzi-59506"	297.37	142.26
"tcruzi-59799"	287.08	204.22
"tcruzi-60219"	297.64	202.63
"tcruzi-60664"	200.87	156.6
"tcruzi-60782"	20865.94	12741.2
"tcruzi-61606"	1107.23	1460.99
"tcruzi-61981"	27343.57	20122
"tcruzi-61989"	218.22	128.78
"tcruzi-62230"	7303.56	3496.29
"tcruzi-62651"	130.22	121.13
"tcruzi-62713"	3730.17	2547.38
"tcruzi-62909"	26781.63	19098.67
"tcruzi-62949"	915.21	2307.72
"tcruzi-63185"	180.45	93.51
"tcruzi-63391"	112.61	92.58
"tcruzi-63767"	333.24	91.86
"tcruzi-64000"	154.96	50.28
"tcruzi-64442"	154.08	194.26
"tcruzi-64892"	313.61	148.05
"tcruzi-64955"	1453.86	766.52
"tcruzi-64976"	82.54	93.14
"tcruzi-65199"	80	94.48
"tcruzi-65573"	24255.39	20155.8
"tcruzi-66494"	269.95	296.64
"tcruzi-66836"	1560.83	1158.65
"tcruzi-67343"	18136.97	13470.4
"tcruzi-67378"	15515.86	9847.07
"tcruzi-67593"	1883.59	294.89
"tcruzi-67667"	1429.77	1412.52
"tcruzi-67704"	103.96	190.89
"tcruzi-67848"	437.43	396.49
"tcruzi-67909"	205.34	173.98
"tcruzi-68068"	306.59	226.19
"tcruzi-68531"	5078.14	7730.51
"tcruzi-70105"	4829.71	6662.08
"tcruzi-70624"	204.13	100.46
"tcruzi-71241"	305.03	237.59
"tcruzi-71274"	29124.53	18913.4
"tcruzi-71377"	33427.81	21681.57
"tcruzi-71407"	31176.78	20366.21
"tcruzi-71409"	30831.14	20945.52
"tcruzi-71410"	33610.44	22125.7
"tcruzi-71411"	30067	16783.99
"tcruzi-71414"	31823.2	21783.85
"tcruzi-71415"	29854.54	17790.37
"tcruzi-71421"	31669.52	21037.73
"tcruzi-71427"	33022.57	21153.12
"tcruzi-71429"	7123.3	4221.85
"tcruzi-71462"	29234.06	19627.62
"tcruzi-71463"	30882.43	20254.46
"tcruzi-71481"	31281.65	21615.38
"tcruzi-71483"	34713.82	21534.73
"tcruzi-71485"	32834.76	22075.41
"tcruzi-71511"	30032.06	20921.32
"tcruzi-71622"	425.31	304.68
"tcruzi-71719"	120.85	111.88
"tcruzi-71876"	1215.44	61.39
"tcruzi-72255"	21950.46	17277.78
"tcruzi-72396"	78.76	143.12
"tcruzi-72410"	207.42	153.88
"tcruzi-72534"	29093.72	18321.24
"tcruzi-72698"	36.11	41.82
"tcruzi-73948"	284.73	164.91
"tcruzi-74192"	9218.36	9230.44
"tcruzi-74319"	25376.61	19112.01
"tcruzi-74391"	25019.33	17386.77
"tcruzi-74476"	404.64	211.93
"tcruzi-74985"	2056.2	586.59
"tcruzi-75010"	97.03	70.07
"tcruzi-75044"	470.78	135.89
"tcruzi-75268"	80.33	31.1
"tcruzi-75920"	240.82	203.15
"tcruzi-75981"	307.26	392.7
"tcruzi-75983"	447.62	397.74
"tcruzi-75984"	556.73	302.79
"tcruzi-75986"	268.19	227.14
"tcruzi-75987"	299.79	329.31
"tcruzi-75988"	610.72	432.42
"tcruzi-76077"	118.75	1182.72
"tcruzi-76388"	95.03	204.3
"tcruzi-76452"	208.2	191.13
"tcruzi-76876"	970.23	466.09
"tcruzi-77190"	8626.07	4987.93
"tcruzi-77323"	875.84	573.25
"tcruzi-77405"	431.35	337.09
"tcruzi-77431"	640.49	587.07
"tcruzi-77490"	1061.42	735.97
"tcruzi-77491"	816.64	572.26
"tcruzi-77962"	151.82	124.15
"tcruzi-79190"	13581.95	9776.47
"tcruzi-79287"	3295.47	3271.38
"tcruzi-79379"	117.95	119.66
"tcruzi-79409"	220.06	145.77
"tcruzi-79551"	25785.98	20643.02
"tcruzi-79619"	98.21	112.04
"tcruzi-79912"	310.22	202.24
"tcruzi-80393"	31699.12	23287.98
"tcruzi-80403"	14956.1	4749.49
"tcruzi-80405"	16661.16	17188.78
"tcruzi-80406"	29470.08	19698.61
"tcruzi-80823"	424.47	223.23
"tcruzi-80967"	26448.05	18727.81
"tcruzi-81150"	140.92	52.59
"tcruzi-81274"	12697.36	9653.33
"tcruzi-81280"	283.71	204.3
"tcruzi-81406"	108.86	68.63
"tcruzi-81881"	260.88	151.71
"tcruzi-82118"	337.28	125.54
"tcruzi-82233"	200.1	241.69
"tcruzi-82382"	113.09	144.76
"tcruzi-82547"	28057.69	20167.89
"tcruzi-82569"	631.42	385.28
"tcruzi-82653"	74.26	114.95
"tcruzi-82728"	1310.43	1642.02
"tcruzi-82729"	814.15	608.02
"tcruzi-82730"	50.99	74.2
"tcruzi-82732"	6742	2762.14
"tcruzi-82734"	1965.85	1529.2
"tcruzi-82736"	24021.32	13623.61
"tcruzi-82737"	20890.92	14303.47
"tcruzi-82738"	24743.75	15911.16
"tcruzi-82740"	17474.87	9940.49
"tcruzi-82741"	17732.98	10973.73
"tcruzi-82742"	18759.47	11272.78
"tcruzi-82746"	24044.72	16031.72
"tcruzi-82757"	226.33	158.39
"tcruzi-82768"	369.27	705
"tcruzi-82836"	187.2	183.41
"tcruzi-82918"	22398.17	13846.71
"tcruzi-82919"	5367.48	2997.45
"tcruzi-82961"	492.26	326.79
"tcruzi-82975"	284.1	308.28
"tcruzi-82979"	7290.01	6453.9
"tcruzi-83039"	159.35	101.52
"tcruzi-83047"	217.91	168.56
"tcruzi-83083"	370.23	210.59
"tcruzi-83158"	33933.47	21665.87
"tcruzi-83159"	28900.4	21154.56
"tcruzi-83161"	35285.58	20649.74
"tcruzi-83162"	38295.48	25251.85
"tcruzi-83165"	38091.23	23992.14
"tcruzi-83166"	39594.36	25807.5
"tcruzi-83167"	36877.28	26301.92
"tcruzi-83168"	39122.79	26837.27
"tcruzi-83169"	40792.8	26547.38
"tcruzi-83170"	39920.72	26978.75
"tcruzi-83174"	38128.18	26711.23
"tcruzi-83182"	170.63	191.81
"tcruzi-83184"	63633.74	27066.94
"tcruzi-83185"	34090.71	25229.24
"tcruzi-83186"	39724.07	22043.52
"tcruzi-83187"	9848.7	6025.24
"tcruzi-83188"	31766.51	21037.93
"tcruzi-83197"	2381.06	2141.69
"tcruzi-83204"	39100.84	28240
"tcruzi-83205"	46075.56	28787.32
"tcruzi-83206"	39565.37	27681.8
"tcruzi-83207"	36553.1	28234.81
"tcruzi-83208"	42601.81	28595.41
"tcruzi-83209"	37380.92	21453.02
"tcruzi-83248"	1185.38	864.45
"tcruzi-83249"	2886.61	1669.3
"tcruzi-83257"	944.19	1272.89
"tcruzi-83258"	2942.27	2678.27
"tcruzi-83262"	1445.36	1420.35
"tcruzi-83263"	1839.98	1303.63
"tcruzi-83264"	3254.02	3054.65
"tcruzi-83266"	665.14	714.36
"tcruzi-83267"	329.83	263.67
"tcruzi-83288"	195.82	113.19
"tcruzi-83311"	1159.95	1841.22
"tcruzi-83312"	21949.3	16744.11
"tcruzi-83313"	24922.7	18212.24
"tcruzi-83314"	16134.73	15500.92
"tcruzi-83374"	18435.2	14465.12
"tcruzi-83377"	190.54	120.66
"tcruzi-83508"	37.73	28.27
"tcruzi-83812"	343.62	232.72
"tcruzi-84007"	5669.56	3073.55
"tcruzi-84029"	250.09	138.09
"tcruzi-84036"	360.05	404.95
"tcruzi-84056"	310.25	618.92
"tcruzi-84057"	204.79	246.67
"tcruzi-84059"	571.13	659.51
"tcruzi-84077"	9348.66	5007.29
"tcruzi-84116"	102.47	63.61
"tcruzi-84131"	196.84	106.72
"tcruzi-84132"	733.35	997.9
"tcruzi-84134"	372.83	812.54
"tcruzi-84135"	229.93	232.17
"tcruzi-84136"	2056.87	3673.7
"tcruzi-84148"	140.27	97.61
"tcruzi-84208"	800.14	707.78
"tcruzi-84218"	53.31	63.17
"tcruzi-84349"	187.28	99.43
"tcruzi-84441"	139.45	78.96
"tcruzi-84444"	27939.81	20513.19
"tcruzi-84508"	242.92	122.79
"tcruzi-84920"	3201.09	2181.2
"tcruzi-84980"	29466.61	18904.13
"tcruzi-85909"	4339.9	2148.5
"tcruzi-85984"	28122.98	20033.3
"tcruzi-86073"	201.26	312.67
"tcruzi-86160"	3018.09	1601.23
"tcruzi-86265"	955.98	716.41
"tcruzi-86311"	114.44	233.55
"tcruzi-86386"	44.41	21.04
"tcruzi-86404"	498.51	419.02
"tcruzi-86449"	281.53	104.59
"tcruzi-86597"	1873.09	1186.73
"tcruzi-86717"	1183.69	1395.8
"tcruzi-86937"	718.16	358.65
"tcruzi-87181"	3489.38	2239.7
"tcruzi-87259"	1215.63	1065.71
"tcruzi-87313"	9165.99	5761.58
"tcruzi-87333"	2297.56	2809.17
"tcruzi-87646"	9751.34	6969.93
"tcruzi-87710"	88.36	156.72
"tcruzi-87932"	622.56	328.19
"tcruzi-88043"	127.49	140.36
"tcruzi-88139"	38992.99	25726.1
"tcruzi-88140"	32395.6	21839.29
"tcruzi-88521"	282.7	386.83
"tcruzi-88865"	228.31	159.34
"tcruzi-89148"	134.3	75.43
