"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3866"	77.78	73.51
"tcruzi-4163"	34.88	65.83
"tcruzi-4310"	17.29	28.84
"tcruzi-4502"	102.97	152.91
"tcruzi-4589"	487.57	581.94
"tcruzi-4686"	8340.84	9491.51
"tcruzi-4710"	29.37	27.52
"tcruzi-4824"	132.89	166.51
"tcruzi-4864"	51.59	76.77
"tcruzi-5098"	17288.08	17368.74
"tcruzi-5482"	29.19	28.64
"tcruzi-5590"	80.06	85.04
"tcruzi-5818"	29761.91	25863.1
"tcruzi-6271"	14.61	22.04
"tcruzi-6280"	30.17	31.68
"tcruzi-6346"	98.2	263.68
"tcruzi-6537"	38.01	60.34
"tcruzi-6546"	21.43	37.07
"tcruzi-6677"	10.21	32.86
"tcruzi-6944"	24.77	20.28
"tcruzi-7130"	463.55	236.96
"tcruzi-7171"	421.55	823.37
"tcruzi-7756"	51.84	69.49
"tcruzi-8024"	23.89	69.77
"tcruzi-8276"	363.75	45.88
"tcruzi-8366"	10.31	15.08
"tcruzi-8506"	22.89	19.61
"tcruzi-8532"	33.08	48.41
"tcruzi-8741"	43.59	33.3
"tcruzi-8849"	302.08	485.25
"tcruzi-8850"	395.94	661.15
"tcruzi-8851"	369.94	549.76
"tcruzi-8852"	285.97	280.44
"tcruzi-8855"	391.1	482.33
"tcruzi-8856"	282.36	549.42
"tcruzi-8861"	194.97	240.71
"tcruzi-8867"	211.88	132.72
"tcruzi-8868"	100.3	120.49
"tcruzi-8882"	161.1	166.68
"tcruzi-8883"	191.51	367.62
"tcruzi-8892"	205.84	274.3
"tcruzi-8893"	241.77	212.3
"tcruzi-8894"	195.83	250.61
"tcruzi-8909"	143.42	109.69
"tcruzi-8920"	86.25	148.24
"tcruzi-9169"	16.16	17.33
"tcruzi-9219"	19.85	21.84
"tcruzi-9352"	303.49	320.35
"tcruzi-9354"	286.94	166.37
"tcruzi-9355"	242.1	165.06
"tcruzi-9357"	109.44	155.6
"tcruzi-9358"	220.13	137.13
"tcruzi-9359"	133.36	117.98
"tcruzi-9519"	104.84	181.72
"tcruzi-9520"	67.56	72.66
"tcruzi-9667"	1498.58	1536.49
"tcruzi-9710"	1514.03	1899.22
"tcruzi-9922"	65.78	110.18
"tcruzi-9956"	279.27	460.35
"tcruzi-9973"	120.47	845.51
"tcruzi-9991"	23.57	47.02
"tcruzi-10046"	119.56	79.5
"tcruzi-10070"	2306.02	2907.67
"tcruzi-10242"	4.65	38.84
"tcruzi-10480"	291.77	465.76
"tcruzi-10541"	665	939.28
"tcruzi-10742"	16.04	19.45
"tcruzi-10745"	12731.65	8755.2
"tcruzi-10754"	28414.08	20477.24
"tcruzi-10756"	10074.36	10200.85
"tcruzi-10757"	27504.86	24124.7
"tcruzi-10759"	30354.62	20758.1
"tcruzi-10760"	180.5	488.4
"tcruzi-10761"	7775.1	9022.63
"tcruzi-10763"	33640.36	27221.87
"tcruzi-10766"	14284.03	10587.51
"tcruzi-10767"	212.11	317.54
"tcruzi-10768"	11263.33	7057.03
"tcruzi-10769"	43.13	29.82
"tcruzi-10771"	9774.69	10333.78
"tcruzi-10772"	30488.53	25410.69
"tcruzi-10773"	9315.66	9313.3
"tcruzi-10774"	167.9	329.54
"tcruzi-10820"	5978.34	9600.29
"tcruzi-10821"	29450.19	21746.76
"tcruzi-11128"	596.17	1065.58
"tcruzi-11131"	101.77	459.96
"tcruzi-11132"	669.35	937.04
"tcruzi-11136"	751.86	2277.21
"tcruzi-11137"	1305.3	2355.89
"tcruzi-11140"	2407.89	3976.11
"tcruzi-11144"	1146.6	1956.47
"tcruzi-11145"	1179.89	1789.93
"tcruzi-11146"	1921.44	2879.43
"tcruzi-11147"	1335.1	1839.95
"tcruzi-11148"	7939.35	11190.56
"tcruzi-11149"	9219.06	7893.8
"tcruzi-11150"	5730.82	6575.05
"tcruzi-11151"	8977.22	12075.56
"tcruzi-11157"	166.26	457.75
"tcruzi-11178"	673.4	1229.32
"tcruzi-11245"	471.43	816.42
"tcruzi-11312"	183.66	53.05
"tcruzi-12409"	296.66	618.82
"tcruzi-12502"	39.52	82.02
"tcruzi-12555"	14.45	30.71
"tcruzi-12764"	130.08	138.61
"tcruzi-13102"	11860.8	11993.85
"tcruzi-13103"	12768.03	13311.89
"tcruzi-13104"	16936.97	17112.58
"tcruzi-13105"	10878.3	12076.56
"tcruzi-13130"	39.12	49.34
"tcruzi-13195"	406.64	30.39
"tcruzi-13422"	249.01	489.75
"tcruzi-13545"	79.68	36.61
"tcruzi-13784"	1768.68	1947.47
"tcruzi-14422"	12.12	16.78
"tcruzi-14563"	3081.88	3001.8
"tcruzi-14742"	21622.69	16514.53
"tcruzi-14861"	258.42	343.37
"tcruzi-14935"	588.24	613.77
"tcruzi-14937"	720.41	358.89
"tcruzi-14938"	719.61	348.44
"tcruzi-14940"	738.73	653.65
"tcruzi-14943"	580.84	653.35
"tcruzi-15075"	144.07	52.14
"tcruzi-15082"	55.47	61.73
"tcruzi-15129"	524.74	727.41
"tcruzi-15130"	679.86	238.28
"tcruzi-15131"	693.4	639.16
"tcruzi-15132"	680.21	684.19
"tcruzi-15156"	533.46	260.71
"tcruzi-15268"	142.76	64.96
"tcruzi-15700"	37.61	28.7
"tcruzi-15943"	17.49	39.55
"tcruzi-16134"	18.09	26.19
"tcruzi-16200"	60.99	93.41
"tcruzi-16203"	28.13	49.47
"tcruzi-16239"	30.13	42.27
"tcruzi-16415"	31.18	38.14
"tcruzi-16428"	3219.97	3502.16
"tcruzi-16605"	659.11	302.75
"tcruzi-16666"	1135.38	1969.16
"tcruzi-16729"	83.79	40.18
"tcruzi-16730"	2198.54	2649.15
"tcruzi-16731"	1792.91	3050.91
"tcruzi-16755"	1658.86	2435.19
"tcruzi-16756"	2170.57	2648.11
"tcruzi-17175"	94.95	162.01
"tcruzi-17209"	1270.47	527.37
"tcruzi-17591"	2358.8	2946.66
"tcruzi-17603"	18.08	38.76
"tcruzi-18141"	51.95	36.12
"tcruzi-18183"	57.54	54.31
"tcruzi-18231"	129.71	171.9
"tcruzi-18550"	762.46	2204.23
"tcruzi-18584"	311.36	146.18
"tcruzi-18636"	42.82	41.87
"tcruzi-18676"	1479.6	1095.82
"tcruzi-18716"	43.7	51.49
"tcruzi-18835"	2728.17	2851.81
"tcruzi-18836"	3786.96	6232.94
"tcruzi-19006"	10233.25	13363.78
"tcruzi-19007"	10761.66	13786.4
"tcruzi-19008"	8165.14	9550.41
"tcruzi-19009"	7471.97	12589.37
"tcruzi-19154"	22.44	44.94
"tcruzi-19212"	2694.19	5952.7
"tcruzi-19213"	22941.98	25685.26
"tcruzi-19215"	23117.04	26093.63
"tcruzi-19217"	28430.48	28081.67
"tcruzi-19218"	26584.56	27835.95
"tcruzi-19219"	28759.73	29763.25
"tcruzi-19433"	148.55	196.46
"tcruzi-19508"	2188.27	4853.27
"tcruzi-19509"	22843.85	25898.06
"tcruzi-19511"	19034.38	23696.52
"tcruzi-19861"	59.15	60.97
"tcruzi-19914"	35713.71	39871.02
"tcruzi-19981"	2792.99	3189.1
"tcruzi-19989"	64.02	73.93
"tcruzi-20076"	60.35	72.15
"tcruzi-20096"	24.71	38.65
"tcruzi-20238"	41.94	65.82
"tcruzi-20695"	911.57	685.55
"tcruzi-20696"	531.12	813.8
"tcruzi-20788"	41.17	49.24
"tcruzi-20944"	17	26.01
"tcruzi-21075"	107.12	144.84
"tcruzi-21216"	15.74	39.44
"tcruzi-21226"	2405.32	2670.87
"tcruzi-21227"	2343.4	2490.34
"tcruzi-21230"	2423.28	2929.86
"tcruzi-21232"	1291.09	1005.91
"tcruzi-21233"	1377.22	1413.45
"tcruzi-21234"	1095.48	1465.17
"tcruzi-21242"	2825.25	2817.85
"tcruzi-21443"	19.1	26.4
"tcruzi-21980"	20.34	13.29
"tcruzi-22029"	59.83	101.15
"tcruzi-23355"	33.03	95.46
"tcruzi-23924"	18.55	44.72
"tcruzi-23949"	132.39	29.77
"tcruzi-24291"	54.4	90.67
"tcruzi-24344"	12.78	18.93
"tcruzi-24353"	46.76	96.51
"tcruzi-24360"	48.35	113.85
"tcruzi-24479"	53.43	81.59
"tcruzi-24578"	22352.65	26356.02
"tcruzi-25355"	19.61	13.7
"tcruzi-25728"	18.26	41.03
"tcruzi-25947"	839.41	852.34
"tcruzi-26281"	184.53	206.08
"tcruzi-26492"	54.17	162.48
"tcruzi-26522"	70.19	153.21
"tcruzi-27102"	148.36	201.95
"tcruzi-27158"	243.19	38.84
"tcruzi-27706"	790.97	1267.53
"tcruzi-27761"	250.62	320.81
"tcruzi-27849"	40.58	37.61
"tcruzi-27860"	41746	22326.28
"tcruzi-27861"	4086.9	6271.99
"tcruzi-27908"	400.84	1095.07
"tcruzi-28359"	102.28	150.55
"tcruzi-28450"	184.9	296.71
"tcruzi-28587"	16374.85	8450.64
"tcruzi-28720"	99.53	157.39
"tcruzi-28791"	28765.74	28750.34
"tcruzi-28955"	2394.29	4601.3
"tcruzi-28999"	3976.85	6604.34
"tcruzi-29000"	27513.26	29519.62
"tcruzi-29001"	26668.66	28839.03
"tcruzi-29002"	22638.9	26594.21
"tcruzi-29006"	26937.77	29236.88
"tcruzi-29008"	78.56	133.13
"tcruzi-29319"	687.18	59.15
"tcruzi-29520"	154.79	457.35
"tcruzi-29826"	367.56	701.44
"tcruzi-29827"	2453.11	4202.09
"tcruzi-29830"	2643.16	4462.54
"tcruzi-30153"	32.42	41.81
"tcruzi-30285"	17.69	36.21
"tcruzi-30410"	18164.72	19238.3
"tcruzi-30480"	166.36	89.28
"tcruzi-30583"	26.2	41.73
"tcruzi-31072"	38.47	46.91
"tcruzi-31530"	423.74	777.7
"tcruzi-31542"	25.15	38.71
"tcruzi-31713"	65.87	107.68
"tcruzi-31714"	104.06	156.65
"tcruzi-31715"	215.82	200.81
"tcruzi-31716"	112.79	205.84
"tcruzi-31717"	20.56	43.59
"tcruzi-31739"	31.91	29.13
"tcruzi-31837"	13993.51	20681.39
"tcruzi-31838"	18228.29	19042.72
"tcruzi-31839"	30084.35	28438.71
"tcruzi-31946"	23.57	59.14
"tcruzi-32249"	16.43	28.68
"tcruzi-33271"	2243.06	4821.8
"tcruzi-33376"	13.76	34.04
"tcruzi-33581"	12155.76	14300.61
"tcruzi-33833"	27.74	50.16
"tcruzi-34178"	25.89	46.25
"tcruzi-34211"	24	80.17
"tcruzi-34501"	248.06	192.4
"tcruzi-34583"	10.88	21.1
"tcruzi-34652"	21.92	42.49
"tcruzi-34693"	40.87	70.13
"tcruzi-34838"	17.96	24.73
"tcruzi-34974"	755.22	808.92
"tcruzi-35497"	40.38	28.46
"tcruzi-35787"	22.12	22.1
"tcruzi-35799"	42.13	37
"tcruzi-36112"	11.83	29.61
"tcruzi-36668"	212.32	155.35
"tcruzi-36669"	132.6	105.53
"tcruzi-37159"	14.67	10.26
"tcruzi-37356"	27.35	35.4
"tcruzi-37392"	54.13	47.64
"tcruzi-37634"	29.96	36.26
"tcruzi-37731"	582.1	923.93
"tcruzi-37733"	19821.22	24582.37
"tcruzi-37734"	28021.5	30811.44
"tcruzi-37763"	29.71	16.48
"tcruzi-37926"	31.65	36.67
"tcruzi-38082"	1498.24	2074.5
"tcruzi-38113"	1416.14	2126.74
"tcruzi-38471"	100.5	128
"tcruzi-38740"	6.92	20.96
"tcruzi-38819"	41027.88	34583.35
"tcruzi-39390"	7.42	48.34
"tcruzi-39871"	422.31	728.53
"tcruzi-40278"	258.27	134.66
"tcruzi-41099"	43.36	48.03
"tcruzi-41161"	14.05	24.22
"tcruzi-41226"	61.13	76.52
"tcruzi-41531"	428.24	1582.47
"tcruzi-43316"	5172.35	8595.67
"tcruzi-43361"	1304.18	1830.5
"tcruzi-43732"	23.45	36.67
"tcruzi-43830"	4646.98	6766.97
"tcruzi-44266"	35.38	48.35
"tcruzi-44464"	14.58	15.97
"tcruzi-44513"	6.69	10.15
"tcruzi-44541"	38.53	37.13
"tcruzi-44558"	25599.79	18555.48
"tcruzi-44760"	43066.95	38399.74
"tcruzi-44795"	9787.8	11007.24
"tcruzi-44797"	40346.15	36646.53
"tcruzi-44798"	41311.73	35683.45
"tcruzi-44799"	42391.52	40578.64
"tcruzi-44810"	42960.89	34937.27
"tcruzi-44811"	31.14	59.24
"tcruzi-44812"	37604.26	36386.61
"tcruzi-44816"	39646.5	35227.93
"tcruzi-44817"	42796.18	30690.31
"tcruzi-44818"	35681.14	35584.47
"tcruzi-44821"	37581.11	35363.48
"tcruzi-44822"	1355.52	3670.51
"tcruzi-44823"	35963.86	33316.42
"tcruzi-44824"	21638.99	24558.93
"tcruzi-44838"	10.71	38.82
"tcruzi-44843"	21.7	29.7
"tcruzi-44872"	9710.19	10844.08
"tcruzi-44873"	24649.2	10264.61
"tcruzi-44874"	41176.63	40431.47
"tcruzi-44875"	34580.11	32095.63
"tcruzi-44876"	33830.33	33205.41
"tcruzi-44877"	1121.99	2688.47
"tcruzi-44932"	30.08	39.51
"tcruzi-45774"	841.93	714.33
"tcruzi-45917"	18.28	21.04
"tcruzi-46144"	21.05	26.56
"tcruzi-46823"	5.22	16.9
"tcruzi-47464"	26.44	66.41
"tcruzi-47475"	11412.63	15172.73
"tcruzi-47905"	59.43	130.42
"tcruzi-47906"	58.36	147.62
"tcruzi-47907"	737.25	869.73
"tcruzi-47908"	847.7	994.66
"tcruzi-47909"	24.7	20.47
"tcruzi-48294"	14.85	33.1
"tcruzi-48314"	14.68	22.59
"tcruzi-48506"	29.76	46.66
"tcruzi-48927"	36217.4	33243.12
"tcruzi-48928"	17410.93	25036.47
"tcruzi-48929"	35832.55	35521.93
"tcruzi-49571"	12785.17	13581.99
"tcruzi-49700"	12	22.75
"tcruzi-50068"	31.66	43.62
"tcruzi-50375"	11.67	18.5
"tcruzi-51108"	17.85	39.72
"tcruzi-51486"	29.34	32.44
"tcruzi-52015"	10.96	21.24
"tcruzi-52045"	8609.03	11771.77
"tcruzi-52414"	20.83	29.84
"tcruzi-52604"	20.31	31.08
"tcruzi-52862"	62.35	58.29
"tcruzi-53216"	81.1	91.27
"tcruzi-53309"	27.99	22.96
"tcruzi-53366"	20.56	45.96
"tcruzi-54125"	98.06	87.74
"tcruzi-54183"	44.33	24.06
"tcruzi-54244"	902.82	470.1
"tcruzi-54363"	30.38	110.63
"tcruzi-54482"	20.28	42.06
"tcruzi-54689"	810.66	1251.41
"tcruzi-54766"	9.76	26.16
"tcruzi-55114"	3303.31	3594.68
"tcruzi-55492"	13.7	22.55
"tcruzi-55914"	22.11	30.25
"tcruzi-56352"	22.79	43.38
"tcruzi-56373"	83.37	87.8
"tcruzi-56560"	26.94	23.81
"tcruzi-56702"	33.5	26.76
"tcruzi-56806"	11.55	34.54
"tcruzi-57788"	29.2	46
"tcruzi-58068"	10701.95	13979.49
"tcruzi-58560"	22.71	19.39
"tcruzi-58779"	10107.65	17883.67
"tcruzi-58887"	10099.47	16697.19
"tcruzi-58921"	13270.92	18051.96
"tcruzi-59502"	1115.4	1336.82
"tcruzi-59506"	8376.21	10843.99
"tcruzi-59799"	191.8	142.79
"tcruzi-60219"	57.59	95.05
"tcruzi-60664"	12.72	27.88
"tcruzi-60782"	11683.04	16194.04
"tcruzi-61606"	11.38	33.05
"tcruzi-61981"	1364.37	1589.7
"tcruzi-61989"	10742.5	15087.87
"tcruzi-62230"	75.99	174.25
"tcruzi-62651"	3.52	17.95
"tcruzi-62713"	8.08	32.2
"tcruzi-62909"	1373.55	1716.22
"tcruzi-62949"	29.17	16.17
"tcruzi-63185"	17.77	19.3
"tcruzi-63391"	8.7	13.78
"tcruzi-63767"	19.23	23.01
"tcruzi-64000"	16.44	11.01
"tcruzi-64442"	28.34	25.23
"tcruzi-64892"	17.41	16.15
"tcruzi-64955"	48.62	102.88
"tcruzi-64976"	11.42	20.44
"tcruzi-65199"	23.68	20.51
"tcruzi-65573"	1506.41	1092.81
"tcruzi-66494"	26.34	17.77
"tcruzi-66836"	199.15	162.03
"tcruzi-67343"	785.85	801.14
"tcruzi-67378"	21.11	33.4
"tcruzi-67593"	9.31	10.2
"tcruzi-67667"	12.02	34.54
"tcruzi-67704"	23.98	17.57
"tcruzi-67848"	86.98	160.83
"tcruzi-67909"	15.29	32.92
"tcruzi-68068"	32.33	47.69
"tcruzi-68531"	11.11	30.46
"tcruzi-70105"	122.19	31.28
"tcruzi-70624"	30.02	21.05
"tcruzi-71241"	21.8	18.84
"tcruzi-71274"	9669.88	11106.87
"tcruzi-71377"	70.81	86.51
"tcruzi-71407"	175.9	378.4
"tcruzi-71409"	174.86	424.43
"tcruzi-71410"	152.5	335.25
"tcruzi-71411"	125.95	249.13
"tcruzi-71414"	95.36	197.31
"tcruzi-71415"	76.77	177.38
"tcruzi-71421"	48.44	100.91
"tcruzi-71427"	64.41	40.15
"tcruzi-71429"	22.36	31.74
"tcruzi-71462"	32.81	37.46
"tcruzi-71463"	128.82	242.97
"tcruzi-71481"	52.97	146.3
"tcruzi-71483"	62.5	136.2
"tcruzi-71485"	49.05	69.9
"tcruzi-71511"	67.55	77.35
"tcruzi-71622"	17.68	30.44
"tcruzi-71719"	23.24	17.67
"tcruzi-71876"	26.34	23.87
"tcruzi-72255"	10485.94	14850.03
"tcruzi-72396"	12.05	28.88
"tcruzi-72410"	30.81	31.45
"tcruzi-72534"	8476.21	9779.68
"tcruzi-72698"	19.95	21.2
"tcruzi-73948"	20.13	51.7
"tcruzi-74192"	35.39	54.08
"tcruzi-74319"	20865.64	25482.41
"tcruzi-74391"	200.28	470.88
"tcruzi-74476"	53.73	29.95
"tcruzi-74985"	40.32	31.84
"tcruzi-75010"	25.93	22.81
"tcruzi-75044"	7.62	41.92
"tcruzi-75268"	5.64	5.43
"tcruzi-75920"	95.3	96.03
"tcruzi-75981"	66.86	76.86
"tcruzi-75983"	140.9	129.03
"tcruzi-75984"	123.9	44.95
"tcruzi-75986"	36.8	44.04
"tcruzi-75987"	121.83	121.34
"tcruzi-75988"	52.45	71.16
"tcruzi-76077"	24.41	15.48
"tcruzi-76388"	19.26	24.31
"tcruzi-76452"	35	51.67
"tcruzi-76876"	25.62	55.53
"tcruzi-77190"	2619.77	2970.69
"tcruzi-77323"	24.76	18.22
"tcruzi-77405"	1433.28	1882.41
"tcruzi-77431"	28.46	55.2
"tcruzi-77490"	136.13	177.17
"tcruzi-77491"	131.06	129.47
"tcruzi-77962"	6.99	50.09
"tcruzi-79190"	1403.9	1501.73
"tcruzi-79287"	49.22	43.13
"tcruzi-79379"	36.06	38.72
"tcruzi-79409"	132.56	94.86
"tcruzi-79551"	1780.31	2037.85
"tcruzi-79619"	44.24	29.92
"tcruzi-79912"	275.42	511.56
"tcruzi-80393"	5801.44	7586.96
"tcruzi-80403"	56.03	78.35
"tcruzi-80405"	1936.99	4733.02
"tcruzi-80406"	2637.01	5589.45
"tcruzi-80823"	35.87	67.02
"tcruzi-80967"	1996.09	3695.23
"tcruzi-81150"	16.06	35.19
"tcruzi-81274"	493.73	781.51
"tcruzi-81280"	21.3	63.44
"tcruzi-81406"	23.85	44.46
"tcruzi-81881"	34.61	74.7
"tcruzi-82118"	16.46	24.18
"tcruzi-82233"	119.21	80.48
"tcruzi-82382"	23.13	39.62
"tcruzi-82547"	1473.58	1715.48
"tcruzi-82569"	18208.97	20770.84
"tcruzi-82653"	12.09	15.28
"tcruzi-82728"	9.24	23.58
"tcruzi-82729"	1142.13	1094.7
"tcruzi-82730"	17.3	20.86
"tcruzi-82732"	128.32	141.64
"tcruzi-82734"	81.34	151.16
"tcruzi-82736"	2974.53	2995.65
"tcruzi-82737"	3085.53	3346.99
"tcruzi-82738"	2662.17	3126.19
"tcruzi-82740"	2482.33	2681.64
"tcruzi-82741"	2688.66	2795.99
"tcruzi-82742"	3290.4	4127.5
"tcruzi-82746"	2038.52	2540.75
"tcruzi-82757"	206.92	336.79
"tcruzi-82768"	30.53	31.22
"tcruzi-82836"	19.7	52
"tcruzi-82918"	36.06	63.86
"tcruzi-82919"	83.18	97.48
"tcruzi-82961"	91.8	185.34
"tcruzi-82975"	162.23	762.06
"tcruzi-82979"	122.73	335.01
"tcruzi-83039"	18.52	30.2
"tcruzi-83047"	55.81	55.41
"tcruzi-83083"	55.81	132.62
"tcruzi-83158"	10795.54	11380.57
"tcruzi-83159"	25338.5	13046
"tcruzi-83161"	46875.97	39437
"tcruzi-83162"	42124.62	40895.34
"tcruzi-83165"	42987.2	37494.96
"tcruzi-83166"	40943.59	46152.88
"tcruzi-83167"	40080.69	37630.17
"tcruzi-83168"	44985.14	45735.85
"tcruzi-83169"	36758.27	32985.87
"tcruzi-83170"	34370.74	39474.31
"tcruzi-83174"	39239.2	33725.93
"tcruzi-83182"	14.78	50.34
"tcruzi-83184"	36300.15	36958.7
"tcruzi-83185"	39978.38	33977.26
"tcruzi-83186"	37809.82	33266.34
"tcruzi-83187"	67.92	171.3
"tcruzi-83188"	439.11	947.04
"tcruzi-83197"	415.05	522.26
"tcruzi-83204"	34967.25	37113.5
"tcruzi-83205"	35695.62	38915.12
"tcruzi-83206"	34083.98	34730.93
"tcruzi-83207"	37633.53	35972.56
"tcruzi-83208"	37741.07	38948.69
"tcruzi-83209"	18966.82	19710.6
"tcruzi-83248"	9569.07	8534.61
"tcruzi-83249"	4330.72	3933.71
"tcruzi-83257"	10042.74	11116.09
"tcruzi-83258"	4669.18	6424.95
"tcruzi-83262"	9794.82	11195.35
"tcruzi-83263"	10899.94	13045.69
"tcruzi-83264"	4742.59	6129.62
"tcruzi-83266"	10595.81	13379.25
"tcruzi-83267"	90.92	115.9
"tcruzi-83288"	45.31	50.86
"tcruzi-83311"	3006	3993.12
"tcruzi-83312"	1169.12	1200.74
"tcruzi-83313"	2375.05	3095.76
"tcruzi-83314"	5649.19	7990.83
"tcruzi-83374"	289.93	1752.61
"tcruzi-83377"	1564.07	2049.31
"tcruzi-83508"	19.36	24.25
"tcruzi-83812"	24.58	32.65
"tcruzi-84007"	76.53	57.52
"tcruzi-84029"	29.68	55.83
"tcruzi-84036"	114.66	183.72
"tcruzi-84056"	2253.31	445.68
"tcruzi-84057"	1307.28	293.34
"tcruzi-84059"	2341.08	739.49
"tcruzi-84077"	18.04	32.26
"tcruzi-84116"	99.28	54.51
"tcruzi-84131"	463.81	288.11
"tcruzi-84132"	36.34	70.42
"tcruzi-84134"	1889.42	1018.96
"tcruzi-84135"	1061.23	832.77
"tcruzi-84136"	2540.26	1530.24
"tcruzi-84148"	52.86	47.6
"tcruzi-84208"	454.85	540.92
"tcruzi-84218"	15.37	15
"tcruzi-84349"	24.77	37.17
"tcruzi-84441"	24.63	29.59
"tcruzi-84444"	2770.27	3071.95
"tcruzi-84508"	27.93	29.68
"tcruzi-84920"	41.86	70.91
"tcruzi-84980"	2165.74	3111.79
"tcruzi-85909"	76.24	28.02
"tcruzi-85984"	1538.14	2002.49
"tcruzi-86073"	16.78	39.65
"tcruzi-86160"	11.46	18.51
"tcruzi-86265"	21992.2	22471.1
"tcruzi-86311"	859.26	830.58
"tcruzi-86386"	18.14	35.5
"tcruzi-86404"	44.33	44.41
"tcruzi-86449"	33.59	32.46
"tcruzi-86597"	49.43	20.22
"tcruzi-86717"	37.36	72.2
"tcruzi-86937"	10.24	33.89
"tcruzi-87181"	8825.41	9569.9
"tcruzi-87259"	23.89	22
"tcruzi-87313"	3645.01	3501.85
"tcruzi-87333"	153.36	100.82
"tcruzi-87646"	5091.66	5576.91
"tcruzi-87710"	36.49	34.59
"tcruzi-87932"	30.86	61.65
"tcruzi-88043"	33.68	25.78
"tcruzi-88139"	37301.59	36512.46
"tcruzi-88140"	29035.6	29682.96
"tcruzi-88521"	53.51	77.4
"tcruzi-88865"	18.1	36.11
"tcruzi-89148"	222.58	1086.2
"tcruzi-89591"	398.55	573.83
"tcruzi-89672"	932.2	107.1
"tcruzi-89877"	22.37	33.55
"tcruzi-89887"	32.14	33.99
"tcruzi-89923"	737.41	831.59
"tcruzi-89942"	17.27	17.7
"tcruzi-89948"	71.98	165.21
"tcruzi-89951"	26.95	73.19
"tcruzi-89954"	2751.14	3307.2
"tcruzi-89955"	3115.12	3600.84
"tcruzi-89957"	2913.38	3216.18
"tcruzi-89959"	1619.7	2019.66
"tcruzi-89960"	2247.9	2333.36
"tcruzi-89961"	2112.11	2503.9
"tcruzi-89965"	1800.4	2224.37
"tcruzi-90464"	55.62	215.72
"tcruzi-90608"	69.94	82.37
"tcruzi-90782"	35.64	19.81
"tcruzi-91160"	1354.22	2042.31
