"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-48929"	25683.38	24389.5
"tcruzi-49571"	14154.96	14266.39
"tcruzi-49700"	38.02	38.82
"tcruzi-50068"	99.68	99.1
"tcruzi-50375"	19.4	31.07
"tcruzi-51108"	88.3	89.81
"tcruzi-51486"	1850.92	1660.44
"tcruzi-52015"	61.87	56.06
"tcruzi-52045"	214.13	1592.39
"tcruzi-52414"	147.31	128.99
"tcruzi-52604"	43.76	42.04
"tcruzi-52862"	161.72	242.54
"tcruzi-53216"	200.89	202.96
"tcruzi-53309"	79.65	71.82
"tcruzi-53366"	2306.74	1670.73
"tcruzi-54125"	2363.76	2434.09
"tcruzi-54183"	88.06	126.28
"tcruzi-54244"	18196.48	16808.97
"tcruzi-54363"	179.25	122.76
"tcruzi-54482"	244.77	224.67
"tcruzi-54689"	873.38	530.4
"tcruzi-54766"	57.06	50.79
"tcruzi-55114"	2114.03	1975.7
"tcruzi-55492"	34.7	38.24
"tcruzi-55914"	373.9	428.35
"tcruzi-56352"	113.51	87.33
"tcruzi-56373"	91.44	72.31
"tcruzi-56560"	73.6	71.78
"tcruzi-56702"	105.28	123.86
"tcruzi-56806"	1437.9	1457.94
"tcruzi-57788"	71.14	97.53
"tcruzi-58068"	2216.31	3105.78
"tcruzi-58560"	122.55	127.46
"tcruzi-58779"	2277.61	3791.58
"tcruzi-58887"	1973.71	2020.56
"tcruzi-58921"	2142.2	2089.83
"tcruzi-59502"	309.55	300.35
"tcruzi-59506"	1183.74	1174.4
"tcruzi-59799"	124.7	177.27
"tcruzi-60219"	67.11	102.19
"tcruzi-60664"	60.36	66.57
"tcruzi-60782"	1539.74	1755.73
"tcruzi-61606"	371.88	559.28
"tcruzi-61981"	767.99	765.28
"tcruzi-61989"	1064.14	898.2
"tcruzi-62230"	52.88	81.78
"tcruzi-62651"	226.14	306.98
"tcruzi-62713"	162.91	165.94
"tcruzi-62909"	1154.06	1050.81
"tcruzi-62949"	221.23	166.77
"tcruzi-63185"	155.02	170.68
"tcruzi-63391"	286.56	201.69
"tcruzi-63767"	78.4	66.44
"tcruzi-64000"	73.38	65.17
"tcruzi-64442"	133.26	99.69
"tcruzi-64892"	110.62	86.96
"tcruzi-64955"	777.71	741.46
"tcruzi-64976"	34.65	45.26
"tcruzi-65199"	123.03	138.87
"tcruzi-65573"	17662.44	12453.92
"tcruzi-66494"	779.61	1334.83
"tcruzi-66836"	2902.31	5392.23
"tcruzi-67343"	3545.17	4307.8
"tcruzi-67378"	376.18	480.51
"tcruzi-67593"	40.03	45.51
"tcruzi-67667"	228.45	285.08
"tcruzi-67704"	90.95	82.56
"tcruzi-67848"	68.03	275.97
"tcruzi-67909"	99.92	104.16
"tcruzi-68068"	142.99	93.74
"tcruzi-68531"	314.46	532.17
"tcruzi-70105"	446.09	562.57
"tcruzi-70624"	76.34	59.84
"tcruzi-71241"	970.48	860.46
"tcruzi-71274"	26390.51	23022.35
"tcruzi-71377"	1318.23	1142.7
"tcruzi-71407"	3264.2	3785.33
"tcruzi-71409"	2980.73	3610.94
"tcruzi-71410"	3757.02	4157.85
"tcruzi-71411"	2538.24	2745.27
"tcruzi-71414"	1968.06	2298.58
"tcruzi-71415"	1795.78	2328.84
"tcruzi-71421"	2072.99	2514.38
"tcruzi-71427"	1269.86	2197.29
"tcruzi-71429"	296.6	354.82
"tcruzi-71462"	1009.72	1171.67
"tcruzi-71463"	2064.67	2083.9
"tcruzi-71481"	1418.11	1251.84
"tcruzi-71483"	1135.34	1097.8
"tcruzi-71485"	869.08	1054.23
"tcruzi-71511"	1166.31	1041.37
"tcruzi-71622"	193.1	263.12
"tcruzi-71719"	271.06	288.04
"tcruzi-71876"	26.68	47.56
"tcruzi-72255"	1413.88	1520.11
"tcruzi-72396"	54.52	75.26
"tcruzi-72410"	226.13	357.61
"tcruzi-72534"	27109.34	22974.21
"tcruzi-72698"	32.45	35.05
"tcruzi-73948"	2772.33	2240.86
"tcruzi-74192"	309.34	219.87
"tcruzi-74319"	2270.27	2122.01
"tcruzi-74391"	826.59	721.67
"tcruzi-74476"	176.46	131.56
"tcruzi-74985"	351.92	914.89
"tcruzi-75010"	81.9	96.44
"tcruzi-75044"	105	62.98
"tcruzi-75268"	45.17	44.54
"tcruzi-75920"	3166.27	2770.81
"tcruzi-75981"	934.26	1841.11
"tcruzi-75983"	1364.18	2047.69
"tcruzi-75984"	307.55	557.15
"tcruzi-75986"	171.16	435.51
"tcruzi-75987"	602.7	959.19
"tcruzi-75988"	128.83	339.49
"tcruzi-76077"	73.15	42.46
"tcruzi-76388"	55.49	74.4
"tcruzi-76452"	279.27	249.71
"tcruzi-76876"	343.08	344.93
"tcruzi-77190"	788.72	736.48
"tcruzi-77323"	629.22	828.34
"tcruzi-77405"	10109.06	9742.03
"tcruzi-77431"	150.77	108.44
"tcruzi-77490"	154.91	337.37
"tcruzi-77491"	520.07	1657.34
"tcruzi-77962"	136.37	118.76
"tcruzi-79190"	360.62	328.65
"tcruzi-79287"	622.08	961
"tcruzi-79379"	44.43	83.09
"tcruzi-79409"	155.72	119.15
"tcruzi-79551"	1728.26	1981.81
"tcruzi-79619"	71.86	52.75
"tcruzi-79912"	998.31	977.89
"tcruzi-80393"	10621.73	10665.27
"tcruzi-80403"	153.73	681.96
"tcruzi-80405"	210.74	1064.53
"tcruzi-80406"	940.85	927.88
"tcruzi-80823"	274.47	312.83
"tcruzi-80967"	1344.13	1286.7
"tcruzi-81150"	53.71	58.58
"tcruzi-81274"	5146.63	4143.64
"tcruzi-81280"	651.12	615.82
"tcruzi-81406"	63.75	103.37
"tcruzi-81881"	369.57	372.61
"tcruzi-82118"	103.41	79.44
"tcruzi-82233"	120.88	143.37
"tcruzi-82382"	30.74	56.82
"tcruzi-82547"	590.67	563.82
"tcruzi-82569"	1369.07	1330.24
"tcruzi-82653"	49.71	53.56
"tcruzi-82728"	708.68	978.38
"tcruzi-82729"	2699.68	2311.24
"tcruzi-82730"	36.34	71.48
"tcruzi-82732"	17030.47	18638.46
"tcruzi-82734"	119.7	105.18
"tcruzi-82736"	24950.88	22522
"tcruzi-82737"	26736.25	23262.18
"tcruzi-82738"	25375.89	21322.31
"tcruzi-82740"	21255.06	18884.71
"tcruzi-82741"	17404.84	17119.13
"tcruzi-82742"	17824.4	16255.94
"tcruzi-82746"	17105.49	20151.84
"tcruzi-82757"	295.91	252.78
"tcruzi-82768"	84.73	81.9
"tcruzi-82836"	224.17	395.99
"tcruzi-82918"	390.57	889.24
"tcruzi-82919"	1317.26	1266.5
"tcruzi-82961"	8238.15	4851.1
"tcruzi-82975"	99.23	136.55
"tcruzi-82979"	1441.36	1247.23
"tcruzi-83039"	211.42	285.6
"tcruzi-83047"	145.85	129.11
"tcruzi-83083"	231.45	225.65
"tcruzi-83158"	27043.96	24293.13
"tcruzi-83159"	27729.86	22290.52
"tcruzi-83161"	26605.48	26814.3
"tcruzi-83162"	25650.44	25503.37
"tcruzi-83165"	27607.62	25717.3
"tcruzi-83166"	26989.64	24838.09
"tcruzi-83167"	28373.27	25596.3
"tcruzi-83168"	27602.49	26385.14
"tcruzi-83169"	27541.41	28137.07
"tcruzi-83170"	25881.84	24516
"tcruzi-83174"	24521.98	23995.63
"tcruzi-83182"	222.1	536.94
"tcruzi-83184"	22881.61	19880.94
"tcruzi-83185"	21928.32	21565.9
"tcruzi-83186"	23393.63	19046.93
"tcruzi-83187"	9851.4	7890.33
"tcruzi-83188"	13619.71	8323.97
"tcruzi-83197"	5061.69	3319.23
"tcruzi-83204"	24319.01	21052.82
"tcruzi-83205"	24197.91	20515.11
"tcruzi-83206"	23216.72	19645.5
"tcruzi-83207"	22785.77	20146.35
"tcruzi-83208"	22584.67	21846.61
"tcruzi-83209"	24457.75	20380.25
"tcruzi-83248"	2298.85	2925.66
"tcruzi-83249"	2279.83	3094.89
"tcruzi-83257"	2474.58	2356.32
"tcruzi-83258"	2530.23	3312.05
"tcruzi-83262"	3103.43	2997.83
"tcruzi-83263"	3536.34	3271.78
"tcruzi-83264"	2685.04	4006.95
"tcruzi-83266"	4881.3	4568.96
"tcruzi-83267"	1170.49	1032.36
"tcruzi-83288"	63.84	71.2
"tcruzi-83311"	1243.89	1047.68
"tcruzi-83312"	1221.17	1559.87
"tcruzi-83313"	2074.48	3137.06
"tcruzi-83314"	4007.95	3687.9
"tcruzi-83374"	557.03	564.89
"tcruzi-83377"	1145.38	1193.5
"tcruzi-83508"	28.39	39.41
"tcruzi-83812"	309.49	417.47
"tcruzi-84007"	326.14	279.93
"tcruzi-84029"	420.22	359.21
"tcruzi-84036"	562.59	670.94
"tcruzi-84056"	15780.7	10010.03
"tcruzi-84057"	5134.31	7107.95
"tcruzi-84059"	6697.48	7920.84
"tcruzi-84077"	88.94	118.33
"tcruzi-84116"	767.83	858.56
"tcruzi-84131"	593.65	893.47
"tcruzi-84132"	7802.53	6567.94
"tcruzi-84134"	14244.64	13762.68
"tcruzi-84135"	5660.84	6317.21
"tcruzi-84136"	9946.34	8792
"tcruzi-84148"	88.87	141.62
"tcruzi-84208"	82.36	100.71
"tcruzi-84218"	23.73	21.43
"tcruzi-84349"	63.72	62.64
"tcruzi-84441"	55.35	57.19
"tcruzi-84444"	3464.18	2480.42
"tcruzi-84508"	214.9	165.18
"tcruzi-84920"	772.93	615
"tcruzi-84980"	2892.75	2013.97
"tcruzi-85909"	401.76	525.05
"tcruzi-85984"	1294.17	982.63
"tcruzi-86073"	321.44	427.52
"tcruzi-86160"	38.3	69.93
"tcruzi-86265"	1764.31	1580.76
"tcruzi-86311"	400.77	395.9
"tcruzi-86386"	46.92	62.63
"tcruzi-86404"	127.14	119.55
"tcruzi-86449"	63.74	85.82
"tcruzi-86597"	1578.12	1237.59
"tcruzi-86717"	327.17	159.79
"tcruzi-86937"	60.99	64.17
"tcruzi-87181"	174.53	163.95
"tcruzi-87259"	118.23	144.41
"tcruzi-87313"	2175.64	1388.65
"tcruzi-87333"	513.01	1029.99
"tcruzi-87646"	7717.36	6419.82
"tcruzi-87710"	63.75	55.44
"tcruzi-87932"	347.52	224.65
"tcruzi-88043"	43.48	45.13
"tcruzi-88139"	18057.27	16588.67
"tcruzi-88140"	7498.28	6208.93
"tcruzi-88521"	97.03	146.53
"tcruzi-88865"	625.67	539.83
"tcruzi-89148"	101.72	319.89
"tcruzi-89591"	413.35	344.5
"tcruzi-89672"	189.37	96.29
"tcruzi-89877"	983.69	707.68
"tcruzi-89887"	236.05	172.56
"tcruzi-89923"	2366.25	3309.15
"tcruzi-89942"	52.89	36.63
"tcruzi-89948"	19436.91	22312.22
"tcruzi-89951"	82.29	84.41
"tcruzi-89954"	25494.27	22305.91
"tcruzi-89955"	26117.26	22843.67
"tcruzi-89957"	26928.89	23800.42
