"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-5590"	344.76	348.32
"tcruzi-5818"	43875.25	33208.9
"tcruzi-6271"	26.7	31.67
"tcruzi-6280"	53.84	39.38
"tcruzi-6346"	32.18	35.49
"tcruzi-6537"	77.28	27.08
"tcruzi-6546"	55.05	25.51
"tcruzi-6677"	33.39	21.7
"tcruzi-6944"	22.4	51.88
"tcruzi-7130"	21935.81	5422.07
"tcruzi-7171"	822.04	292.64
"tcruzi-7756"	224.22	55.7
"tcruzi-8024"	2521.92	1521.79
"tcruzi-8276"	13093.95	2444.8
"tcruzi-8366"	129.45	53.63
"tcruzi-8506"	39.28	20.47
"tcruzi-8532"	15.49	31.64
"tcruzi-8741"	25.14	26.19
"tcruzi-8849"	503.89	159.56
"tcruzi-8850"	530.22	217.42
"tcruzi-8851"	236.38	152.33
"tcruzi-8852"	222.38	140.35
"tcruzi-8855"	452.67	211.71
"tcruzi-8856"	529.94	204.77
"tcruzi-8861"	1168.7	582.84
"tcruzi-8867"	169.62	55.55
"tcruzi-8868"	123.98	39.51
"tcruzi-8882"	298.01	240.47
"tcruzi-8883"	455.9	137.89
"tcruzi-8892"	1412.19	888.87
"tcruzi-8893"	1156.8	695.35
"tcruzi-8894"	1060.97	728.45
"tcruzi-8909"	174.86	126.1
"tcruzi-8920"	37.09	18.36
"tcruzi-9169"	77.11	48.45
"tcruzi-9219"	118.87	62.79
"tcruzi-9352"	33101.08	22242.21
"tcruzi-9354"	29037.92	21941.36
"tcruzi-9355"	30084.91	20095.56
"tcruzi-9357"	24770.81	18030.1
"tcruzi-9358"	26899.95	20221.43
"tcruzi-9359"	31332.6	17755.96
"tcruzi-9519"	3062.87	1616.37
"tcruzi-9520"	2233.17	1901.12
"tcruzi-9667"	50.33	29.29
"tcruzi-9710"	670.27	328.34
"tcruzi-9922"	56.65	30.28
"tcruzi-9956"	1326.09	742.38
"tcruzi-9973"	121.48	73.98
"tcruzi-9991"	36.3	45.88
"tcruzi-10046"	69.15	66.62
"tcruzi-10070"	5674.92	3490.86
"tcruzi-10242"	17.67	13.46
"tcruzi-10480"	156.39	94.76
"tcruzi-10541"	59.94	74.11
"tcruzi-10742"	47.11	26.98
"tcruzi-10745"	24529.59	7427.87
"tcruzi-10754"	40363.25	33153.35
"tcruzi-10756"	29537.32	16300.85
"tcruzi-10757"	40489.18	31479.49
"tcruzi-10759"	37369.77	32461.43
"tcruzi-10760"	546.81	167.66
"tcruzi-10761"	21943.94	15579.69
"tcruzi-10763"	41223.08	31387.55
"tcruzi-10766"	24226.31	18701.9
"tcruzi-10767"	3336.68	2780.18
"tcruzi-10768"	23463.25	20066.54
"tcruzi-10769"	125.19	78.26
"tcruzi-10771"	30420.68	15979.58
"tcruzi-10772"	38307.22	30147.73
"tcruzi-10773"	38660.5	30311.25
"tcruzi-10774"	1777.43	1499.35
"tcruzi-10820"	3706.09	2695.25
"tcruzi-10821"	41134.12	33062.45
"tcruzi-11128"	174.96	125.25
"tcruzi-11131"	108.26	68.67
"tcruzi-11132"	417.09	210.39
"tcruzi-11136"	137.19	146.86
"tcruzi-11137"	315.5	223.21
"tcruzi-11140"	1989.29	1821.92
"tcruzi-11144"	803.78	376.05
"tcruzi-11145"	280.88	220.5
"tcruzi-11146"	520.95	373.85
"tcruzi-11147"	527.09	418.48
"tcruzi-11148"	4776.44	2883.47
"tcruzi-11149"	481.43	376.11
"tcruzi-11150"	9294.42	6393.86
"tcruzi-11151"	7741.08	4248.99
"tcruzi-11157"	83.26	78.57
"tcruzi-11178"	728.56	352.47
"tcruzi-11245"	89.83	86.86
"tcruzi-11312"	57.07	48.87
"tcruzi-12409"	85.88	112.97
"tcruzi-12502"	50.87	31.27
"tcruzi-12555"	17.85	32.29
"tcruzi-12764"	567.7	592.53
"tcruzi-13102"	5359.82	3296.65
"tcruzi-13103"	4784.83	3173.55
"tcruzi-13104"	8127.69	5414.39
"tcruzi-13105"	6051.53	3587.98
"tcruzi-13130"	52.8	47.67
"tcruzi-13195"	246.5	114.31
"tcruzi-13422"	500.02	386.68
"tcruzi-13545"	69.02	56.49
"tcruzi-13784"	2814.39	1470.23
"tcruzi-14422"	45.8	31.86
"tcruzi-14563"	5764.06	6300.68
"tcruzi-14742"	625.45	763.43
"tcruzi-14861"	43.31	27.14
"tcruzi-14935"	147.29	228.42
"tcruzi-14937"	20454.7	9021.52
"tcruzi-14938"	19655.58	11569.47
"tcruzi-14940"	22521.87	13886.43
"tcruzi-14943"	2172.27	1676.62
"tcruzi-15075"	53.57	40.24
"tcruzi-15082"	43.49	27.18
"tcruzi-15129"	170.86	245.73
"tcruzi-15130"	17996.32	10250.05
"tcruzi-15131"	22260.79	14197.83
"tcruzi-15132"	1749.76	1364.8
"tcruzi-15156"	1238.5	602.75
"tcruzi-15268"	42.95	19.17
"tcruzi-15700"	143.71	52.54
"tcruzi-15943"	56.68	31.92
"tcruzi-16134"	24.52	16.89
"tcruzi-16200"	107.74	57.05
"tcruzi-16203"	68.45	32.11
"tcruzi-16239"	24.41	52.99
"tcruzi-16415"	34.47	12.04
"tcruzi-16428"	58.8	47.16
"tcruzi-16605"	83.73	18.8
"tcruzi-16666"	32805.34	19595.72
"tcruzi-16729"	114.61	52.19
"tcruzi-16730"	6629.19	3885.1
"tcruzi-16731"	8256.01	5292.99
"tcruzi-16755"	7443.6	4315.69
"tcruzi-16756"	9059.66	5235.9
"tcruzi-17175"	40.7	50.49
"tcruzi-17209"	39.93	37.68
"tcruzi-17591"	5406.5	3347.66
"tcruzi-17603"	21.27	15.54
"tcruzi-18141"	1484.39	833.36
"tcruzi-18183"	60.34	46.61
"tcruzi-18231"	75.89	47.58
"tcruzi-18550"	987.97	285.87
"tcruzi-18584"	100.25	110.84
"tcruzi-18636"	49.12	30.13
"tcruzi-18676"	211.15	96.18
"tcruzi-18716"	36.48	37.11
"tcruzi-18835"	10861.59	5851.21
"tcruzi-18836"	9611.6	4645.46
"tcruzi-19006"	2777.57	1243.33
"tcruzi-19007"	4051.98	79.35
"tcruzi-19008"	6035.56	3112.03
"tcruzi-19009"	3269.68	1705.97
"tcruzi-19154"	30.65	5.3
"tcruzi-19212"	692.19	297.36
"tcruzi-19213"	11711.93	8331.79
"tcruzi-19215"	12443.05	7666.01
"tcruzi-19217"	16542.39	9400.52
"tcruzi-19218"	13565.83	7905.16
"tcruzi-19219"	16369.92	9225.36
"tcruzi-19433"	123.07	50.13
"tcruzi-19508"	10441.45	5926.26
"tcruzi-19509"	14403.83	7661.84
"tcruzi-19511"	13347.18	7591.38
"tcruzi-19861"	16903.82	9162.52
"tcruzi-19914"	60159.47	38822.93
"tcruzi-19981"	944.06	486.93
"tcruzi-19989"	47.71	38.24
"tcruzi-20076"	291.94	186.61
"tcruzi-20096"	39.35	18.98
"tcruzi-20238"	37.01	47.88
"tcruzi-20695"	554.52	369.79
"tcruzi-20696"	843.46	424.62
"tcruzi-20788"	21.84	34.14
"tcruzi-20944"	28.3	39.04
"tcruzi-21075"	523.4	375.24
"tcruzi-21216"	22.05	27.97
"tcruzi-21226"	301.84	140.7
"tcruzi-21227"	489.72	263.8
"tcruzi-21230"	461.93	205.65
"tcruzi-21232"	224.6	141.67
"tcruzi-21233"	370.53	164
"tcruzi-21234"	254.64	174.3
"tcruzi-21242"	3904.86	1336.43
"tcruzi-21443"	50.56	23.1
"tcruzi-21980"	53.9	35.87
"tcruzi-22029"	39.6	26.01
"tcruzi-23355"	37.9	26.6
"tcruzi-23924"	28.33	33.98
"tcruzi-23949"	32.36	20.61
"tcruzi-24291"	48.95	29.08
"tcruzi-24344"	46.99	27.95
"tcruzi-24353"	36.57	37.1
"tcruzi-24360"	3095.6	1512.72
"tcruzi-24479"	2229.57	1321.59
"tcruzi-24578"	9607.87	6072.2
"tcruzi-25355"	36.97	14.93
"tcruzi-25728"	57.03	27.54
"tcruzi-25947"	1186.36	735.65
"tcruzi-26281"	692.48	367.56
"tcruzi-26492"	32.81	41.08
"tcruzi-26522"	31.31	19.6
"tcruzi-27102"	927.16	333.24
"tcruzi-27158"	53.96	31.74
"tcruzi-27706"	1836.41	1781
"tcruzi-27761"	367.05	348.04
"tcruzi-27849"	48.31	42.5
"tcruzi-27860"	12643.73	6810.25
"tcruzi-27861"	7152.02	4163.4
"tcruzi-27908"	2397.99	1160.96
"tcruzi-28359"	101.73	69.33
"tcruzi-28450"	963.33	485.8
"tcruzi-28587"	116.51	105.7
"tcruzi-28720"	66.16	45.26
"tcruzi-28791"	18816.83	9553.42
"tcruzi-28955"	7940.08	4301.38
"tcruzi-28999"	2395.04	1022.26
"tcruzi-29000"	16771.83	9981.66
"tcruzi-29001"	13758.2	8215.72
"tcruzi-29002"	16438.87	9234.08
"tcruzi-29006"	16432.73	9687.03
"tcruzi-29008"	47.13	32.95
"tcruzi-29319"	111.75	111.19
"tcruzi-29520"	175.63	46.54
"tcruzi-29826"	10828.66	5696.17
"tcruzi-29827"	9932.04	5343.62
"tcruzi-29830"	9627.24	5165.82
"tcruzi-30153"	25.73	27.02
"tcruzi-30285"	329.99	31.27
"tcruzi-30410"	33656.06	20663.28
"tcruzi-30480"	178.46	126.45
"tcruzi-30583"	51.99	30.91
"tcruzi-31072"	29.33	21.76
"tcruzi-31530"	260.87	293.44
"tcruzi-31542"	49.74	19.7
"tcruzi-31713"	778.9	508.41
"tcruzi-31714"	945.6	559.5
"tcruzi-31715"	1084.23	665.43
"tcruzi-31716"	1166.1	638.62
"tcruzi-31717"	27.56	45.44
"tcruzi-31739"	35.81	24.87
"tcruzi-31837"	2455.2	1620.67
"tcruzi-31838"	3865.34	2816.44
"tcruzi-31839"	14910.94	8552.88
"tcruzi-31946"	30.4	32.1
"tcruzi-32249"	36.39	30.52
"tcruzi-33271"	31132.29	24264.08
"tcruzi-33376"	39.28	27.67
"tcruzi-33581"	16743.3	9724.1
"tcruzi-33833"	94.47	69.74
"tcruzi-34178"	42.17	27.98
"tcruzi-34211"	35.15	33.5
"tcruzi-34501"	1033.53	559.8
"tcruzi-34583"	32.57	33.84
"tcruzi-34652"	75.44	27.54
"tcruzi-34693"	287.51	351.34
"tcruzi-34838"	42.07	26.32
"tcruzi-34974"	414.34	251.12
"tcruzi-35497"	54.11	25.75
"tcruzi-35787"	30.15	23.54
"tcruzi-35799"	559.2	390.74
"tcruzi-36112"	53.66	21.24
"tcruzi-36668"	29989.35	19084.99
"tcruzi-36669"	23590.92	13794.21
"tcruzi-37159"	22.55	35.34
"tcruzi-37356"	48.38	48.03
"tcruzi-37392"	21.42	23.44
"tcruzi-37634"	48.19	35.01
"tcruzi-37731"	28.58	19.28
"tcruzi-37733"	4433.1	3017.41
"tcruzi-37734"	17663.98	11256.39
"tcruzi-37763"	23.12	31.59
"tcruzi-37926"	57.47	15.38
"tcruzi-38082"	33.4	25.68
"tcruzi-38113"	32.82	30.19
"tcruzi-38471"	18794.88	12358.73
"tcruzi-38740"	43.33	20.79
"tcruzi-38819"	53355.89	33548.09
"tcruzi-39390"	44.5	20.13
"tcruzi-39871"	3045.21	2909.03
"tcruzi-40278"	22949.36	15708.2
"tcruzi-41099"	88.54	38.97
"tcruzi-41161"	45.12	33.83
"tcruzi-41226"	62.48	40.59
"tcruzi-41531"	329.29	189.72
"tcruzi-43316"	5871.62	3364.45
"tcruzi-43361"	43.06	33.07
"tcruzi-43732"	305.73	139.15
"tcruzi-43830"	2343.3	1753.95
"tcruzi-44266"	11.66	31.81
"tcruzi-44464"	42.04	11.28
"tcruzi-44513"	37.4	19.69
"tcruzi-44541"	64.24	55.4
"tcruzi-44558"	29976.63	14770.47
"tcruzi-44760"	52645.72	36839.59
"tcruzi-44795"	38310.91	26569.54
"tcruzi-44797"	59910.18	36935.68
"tcruzi-44798"	55437.35	36765.74
"tcruzi-44799"	54299.25	36883.06
"tcruzi-44810"	44993.49	35883.36
"tcruzi-44811"	37.66	28.71
"tcruzi-44812"	46371.82	30530.29
"tcruzi-44816"	48960.12	34579.64
"tcruzi-44817"	54378.74	38966.29
"tcruzi-44818"	44452.46	37298.14
"tcruzi-44821"	38668.18	30856.08
"tcruzi-44822"	8099.88	7680.21
"tcruzi-44823"	47374.89	31062.09
"tcruzi-44824"	35269.23	23035.34
"tcruzi-44838"	62.64	26.34
"tcruzi-44843"	33.29	24.47
"tcruzi-44872"	36641.55	24246.68
"tcruzi-44873"	35395.68	22544.5
"tcruzi-44874"	58360.61	38313.38
"tcruzi-44875"	52871.38	36527.73
"tcruzi-44876"	52879.29	36103.87
"tcruzi-44877"	5015.47	5526.26
"tcruzi-44932"	54.03	28.76
"tcruzi-45774"	38.94	35.14
"tcruzi-45917"	34.35	37.33
"tcruzi-46144"	34.08	19.94
"tcruzi-46823"	29.18	17.31
"tcruzi-47464"	63.37	33.44
"tcruzi-47475"	10854	7319.34
"tcruzi-47905"	782.41	417.59
"tcruzi-47906"	944.42	389.38
"tcruzi-47907"	956.44	438.23
"tcruzi-47908"	974.31	515.49
"tcruzi-47909"	47.28	40.49
"tcruzi-48294"	36.25	10.3
"tcruzi-48314"	36.07	13.28
"tcruzi-48506"	35.91	20.07
"tcruzi-48927"	22795.24	14089.7
"tcruzi-48928"	10374.92	6438.05
"tcruzi-48929"	50482.29	35555.19
"tcruzi-49571"	115.9	72.37
"tcruzi-49700"	26.77	27.91
"tcruzi-50068"	33.68	34
"tcruzi-50375"	26.26	24.6
"tcruzi-51108"	42.33	21.68
"tcruzi-51486"	46.61	40.56
"tcruzi-52015"	23.47	25.92
"tcruzi-52045"	14378.04	8187.35
"tcruzi-52414"	37.91	25.16
"tcruzi-52604"	26.39	45.49
"tcruzi-52862"	32.71	48.13
"tcruzi-53216"	29.39	20.21
"tcruzi-53309"	17.08	33.23
"tcruzi-53366"	25.52	17.46
"tcruzi-54125"	22137.39	11214.09
"tcruzi-54183"	105.24	39.12
"tcruzi-54244"	28745.14	17500.07
"tcruzi-54363"	51.48	24.95
"tcruzi-54482"	95.76	27.99
"tcruzi-54689"	20313.04	12298.18
"tcruzi-54766"	56.85	34.35
"tcruzi-55114"	8901.53	4947
"tcruzi-55492"	33.88	32.92
"tcruzi-55914"	3872.06	2249.99
"tcruzi-56352"	37.55	11.3
"tcruzi-56373"	114.03	63.97
"tcruzi-56560"	29.84	33.24
"tcruzi-56702"	46.39	23.06
"tcruzi-56806"	46.32	32.66
"tcruzi-57788"	56.72	36.91
"tcruzi-58068"	17989.91	8988.68
"tcruzi-58560"	48.65	15.92
"tcruzi-58779"	18616.79	10180.82
"tcruzi-58887"	17118.77	10033.41
"tcruzi-58921"	18889.11	10894.66
"tcruzi-59502"	31.43	52.24
"tcruzi-59506"	20299.55	11903.17
"tcruzi-59799"	275.07	36.63
"tcruzi-60219"	22.08	24.43
"tcruzi-60664"	39.56	13.63
"tcruzi-60782"	19095	11475.58
"tcruzi-61606"	9547.83	2433.04
"tcruzi-61981"	86.96	31.6
"tcruzi-61989"	14544.19	7736.45
"tcruzi-62230"	54.49	36.12
"tcruzi-62651"	46.79	35.4
"tcruzi-62713"	2566.94	1457.75
"tcruzi-62909"	1280.72	476.2
"tcruzi-62949"	46.19	40.13
"tcruzi-63185"	35.24	12.81
"tcruzi-63391"	28.69	30.96
"tcruzi-63767"	115.04	44.8
"tcruzi-64000"	35.11	25.9
"tcruzi-64442"	69.73	42.98
"tcruzi-64892"	47.25	15.33
"tcruzi-64955"	298.4	102.69
"tcruzi-64976"	138.79	83.43
"tcruzi-65199"	2082.08	1116.15
"tcruzi-65573"	24448.52	17072.78
"tcruzi-66494"	31.79	28.51
"tcruzi-66836"	26727.72	19588.51
"tcruzi-67343"	1623.42	909.03
"tcruzi-67378"	31.47	21.25
"tcruzi-67593"	28.47	29.91
"tcruzi-67667"	36.13	28.65
"tcruzi-67704"	40.55	28
"tcruzi-67848"	46.32	31.99
"tcruzi-67909"	43.29	24.32
"tcruzi-68068"	25.29	19.17
"tcruzi-68531"	1789.19	798.14
"tcruzi-70105"	8830.6	3416.37
"tcruzi-70624"	39.9	12.56
"tcruzi-71241"	47.99	28.15
"tcruzi-71274"	39357.51	27903.79
"tcruzi-71377"	403.78	305.31
"tcruzi-71407"	266.93	125.27
"tcruzi-71409"	195.15	81.47
"tcruzi-71410"	201.38	67.49
"tcruzi-71411"	211.63	101.11
"tcruzi-71414"	241.23	99.36
"tcruzi-71415"	200.92	76.24
"tcruzi-71421"	638.95	301.73
"tcruzi-71427"	108.68	41.57
"tcruzi-71429"	32.28	24.25
"tcruzi-71462"	298.85	175.16
"tcruzi-71463"	214.27	70.73
"tcruzi-71481"	1168.11	595.45
"tcruzi-71483"	1355.03	672.02
"tcruzi-71485"	1173.44	516.29
"tcruzi-71511"	67.46	45.28
"tcruzi-71622"	32.47	23.1
"tcruzi-71719"	31.4	24.52
"tcruzi-71876"	40.21	40.17
"tcruzi-72255"	17456.74	9648.1
"tcruzi-72396"	51.99	34.92
"tcruzi-72410"	45.37	24.81
"tcruzi-72534"	36524.1	22335.51
"tcruzi-72698"	24.46	33.45
"tcruzi-73948"	37.89	38.02
"tcruzi-74192"	53.18	31.21
"tcruzi-74319"	6042.19	3005.24
"tcruzi-74391"	6055.35	2066.83
"tcruzi-74476"	79.69	21.03
"tcruzi-74985"	134.71	72.96
"tcruzi-75010"	1971.21	773.31
"tcruzi-75044"	31.65	31.46
"tcruzi-75268"	16.88	26.16
"tcruzi-75920"	39.44	22.36
"tcruzi-75981"	18058.35	13925.28
"tcruzi-75983"	18670.16	11485.43
"tcruzi-75984"	17605.48	11465.18
"tcruzi-75986"	5183.15	3564.32
"tcruzi-75987"	8116.18	5245.59
"tcruzi-75988"	10541.29	6699.25
"tcruzi-76077"	64.86	30.67
"tcruzi-76388"	20.49	28.62
"tcruzi-76452"	50.62	24.64
"tcruzi-76876"	89.57	37.52
"tcruzi-77190"	1084.07	693.53
"tcruzi-77323"	46.89	22.26
"tcruzi-77405"	9130.21	6275.98
"tcruzi-77431"	29.09	63.34
"tcruzi-77490"	3366.47	1589.86
"tcruzi-77491"	3311.67	2035.89
"tcruzi-77962"	56.94	25.23
"tcruzi-79190"	27.68	11.06
"tcruzi-79287"	4317.9	1135.32
"tcruzi-79379"	38	42.19
"tcruzi-79409"	88.64	27.89
"tcruzi-79551"	778.99	420.43
"tcruzi-79619"	22.81	35.79
"tcruzi-79912"	41.23	39.25
"tcruzi-80393"	28924.12	14454.64
"tcruzi-80403"	4307.82	864.17
"tcruzi-80405"	1176.79	495.83
"tcruzi-80406"	7596.1	4049.12
"tcruzi-80823"	95.19	42.82
"tcruzi-80967"	4623.48	3030.58
"tcruzi-81150"	39.43	33.7
"tcruzi-81274"	4856.36	3014.69
"tcruzi-81280"	56.27	29.98
"tcruzi-81406"	30.56	37.89
"tcruzi-81881"	109.26	47.03
"tcruzi-82118"	295.6	210.45
"tcruzi-82233"	103.42	80.51
"tcruzi-82382"	38.43	29.75
"tcruzi-82547"	55.84	36.91
"tcruzi-82569"	21783.23	13668.24
"tcruzi-82653"	30.92	26.18
"tcruzi-82728"	25.65	24.67
"tcruzi-82729"	587.4	174.34
"tcruzi-82730"	35.04	25.49
"tcruzi-82732"	120.45	64.64
"tcruzi-82734"	58.73	23.33
"tcruzi-82736"	4282.33	2221.67
"tcruzi-82737"	3196.11	2107.05
"tcruzi-82738"	1603.72	1922.27
"tcruzi-82740"	386.84	272.47
"tcruzi-82741"	172.8	105.27
"tcruzi-82742"	175.28	94.39
"tcruzi-82746"	5706.4	2547.02
"tcruzi-82757"	62.86	16.07
"tcruzi-82768"	16.97	21.56
"tcruzi-82836"	70.01	37.33
"tcruzi-82918"	83.13	56.38
"tcruzi-82919"	217.24	69.94
"tcruzi-82961"	112.16	38.22
"tcruzi-82975"	77.49	85.75
"tcruzi-82979"	87.58	61.41
"tcruzi-83039"	45.71	45.51
"tcruzi-83047"	97.41	62.81
"tcruzi-83083"	43.37	58.91
"tcruzi-83158"	44005.85	31405.42
"tcruzi-83159"	35789.82	28696.79
"tcruzi-83161"	57494.04	40506.93
"tcruzi-83162"	56548.57	38925.36
"tcruzi-83165"	54196	39072.08
"tcruzi-83166"	60752.52	36609.45
"tcruzi-83167"	51040.24	38703.25
"tcruzi-83168"	55743.57	42395.89
"tcruzi-83169"	55769.97	37810.47
"tcruzi-83170"	50451.52	38022.25
"tcruzi-83174"	50317.2	38155.35
"tcruzi-83182"	55.02	35.14
"tcruzi-83184"	40526.56	32209.46
"tcruzi-83185"	48326.07	35016.96
"tcruzi-83186"	44333.17	30562.39
"tcruzi-83187"	2381.39	862.93
"tcruzi-83188"	11856.45	5272.76
"tcruzi-83197"	136.64	73.86
"tcruzi-83204"	33574.07	34258.83
"tcruzi-83205"	44858.52	33197.77
"tcruzi-83206"	42327.56	30679.63
"tcruzi-83207"	56926.49	33381.98
"tcruzi-83208"	51430.14	33144.67
"tcruzi-83209"	35546.77	24841.12
"tcruzi-83248"	4893.83	3548.62
"tcruzi-83249"	9148.45	5863.45
"tcruzi-83257"	4699.61	3319.08
"tcruzi-83258"	9253.18	5346.84
"tcruzi-83262"	7804.96	4741.37
"tcruzi-83263"	7711.02	4271.18
"tcruzi-83264"	11949.6	6883.38
"tcruzi-83266"	6796.95	4208.9
"tcruzi-83267"	75.97	41.46
"tcruzi-83288"	29.93	28.77
"tcruzi-83311"	3915.66	2404.55
"tcruzi-83312"	175.14	124.16
"tcruzi-83313"	9890.2	5000.89
"tcruzi-83314"	4913.4	2703.24
"tcruzi-83374"	33.95	26.93
"tcruzi-83377"	742.03	327.08
"tcruzi-83508"	15.68	25.38
"tcruzi-83812"	3822.92	1169.13
"tcruzi-84007"	6904.18	1955.01
"tcruzi-84029"	33.52	35.07
"tcruzi-84036"	53.51	44.4
"tcruzi-84056"	293.89	347.6
"tcruzi-84057"	105.06	55.79
"tcruzi-84059"	2627.6	1098.63
"tcruzi-84077"	155.69	60.37
"tcruzi-84116"	46.47	33.39
"tcruzi-84131"	1563.75	807.09
"tcruzi-84132"	1383.41	852.43
"tcruzi-84134"	1513.87	971.12
"tcruzi-84135"	1417.03	748.61
"tcruzi-84136"	5192.63	2950.04
"tcruzi-84148"	80.09	50.65
"tcruzi-84208"	64.49	28.66
"tcruzi-84218"	24.03	16.88
"tcruzi-84349"	38.97	36.18
"tcruzi-84441"	28.74	15.42
"tcruzi-84444"	7214.97	4824.01
"tcruzi-84508"	47.92	23.89
"tcruzi-84920"	479.77	64.49
"tcruzi-84980"	29397.17	21678.6
"tcruzi-85909"	278	168.39
"tcruzi-85984"	50.19	38.4
"tcruzi-86073"	27.58	30.74
"tcruzi-86160"	16.59	27.74
"tcruzi-86265"	25841.65	15783.6
"tcruzi-86311"	33.6	35.22
"tcruzi-86386"	60.03	18.44
"tcruzi-86404"	123.16	149.54
"tcruzi-86449"	32.03	22.87
"tcruzi-86597"	62.07	25.83
"tcruzi-86717"	41.22	41.05
"tcruzi-86937"	36.59	23.9
"tcruzi-87181"	145.5	78.5
"tcruzi-87259"	35.86	21.22
"tcruzi-87313"	1617.78	1288.48
"tcruzi-87333"	22347.46	12634.76
"tcruzi-87646"	10472.23	8081.9
"tcruzi-87710"	144.77	141.33
"tcruzi-87932"	51.19	36.91
"tcruzi-88043"	24.02	28.28
"tcruzi-88139"	35680.92	22119.03
"tcruzi-88140"	23873.82	9810.24
"tcruzi-88521"	39.93	76.45
"tcruzi-88865"	1149.69	777.06
"tcruzi-89148"	62.77	47.37
"tcruzi-89591"	34.82	33.74
"tcruzi-89672"	44.85	34.68
"tcruzi-89877"	36.22	34
"tcruzi-89887"	425.04	204.36
"tcruzi-89923"	771.05	364.57
"tcruzi-89942"	27.78	38.93
"tcruzi-89948"	579.07	346.15
"tcruzi-89951"	33.14	22.94
"tcruzi-89954"	2401.04	1617.63
"tcruzi-89955"	2773.18	1733.27
"tcruzi-89957"	1623.51	1085.85
"tcruzi-89959"	347.35	253.34
"tcruzi-89960"	763.57	485.44
"tcruzi-89961"	356.05	318.26
"tcruzi-89965"	4439.72	1458.72
"tcruzi-90464"	36.71	43.69
