"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-8024"	174.4	302.86
"tcruzi-8276"	7625.4	752.43
"tcruzi-8366"	14.77	14.68
"tcruzi-8506"	19.79	39.26
"tcruzi-8532"	22.92	19.52
"tcruzi-8741"	551.28	481.55
"tcruzi-8849"	1471.16	1215.47
"tcruzi-8850"	1605.37	1734.86
"tcruzi-8851"	1920.09	1726.13
"tcruzi-8852"	863.29	829.52
"tcruzi-8855"	576.41	991.38
"tcruzi-8856"	1017.36	1002.74
"tcruzi-8861"	1920.28	1728.99
"tcruzi-8867"	1203.25	906.13
"tcruzi-8868"	386.19	464.64
"tcruzi-8882"	1076.72	1055.81
"tcruzi-8883"	1212.16	1033.17
"tcruzi-8892"	1979.19	2068.46
"tcruzi-8893"	2341.68	1991.69
"tcruzi-8894"	2073.03	1692.73
"tcruzi-8909"	1229.58	1260.52
"tcruzi-8920"	239.63	287.4
"tcruzi-9169"	43.31	34.38
"tcruzi-9219"	31.69	36.4
"tcruzi-9352"	187.33	265.25
"tcruzi-9354"	222.79	165.16
"tcruzi-9355"	186.4	221.77
"tcruzi-9357"	61.55	94.82
"tcruzi-9358"	92.74	170.99
"tcruzi-9359"	114.02	157.04
"tcruzi-9519"	962.47	1106.2
"tcruzi-9520"	314.41	249.97
"tcruzi-9667"	148.11	137.26
"tcruzi-9710"	13.9	39.52
"tcruzi-9922"	18.78	58.82
"tcruzi-9956"	1451.64	1920.17
"tcruzi-9973"	96.97	435.28
"tcruzi-9991"	113.63	265.66
"tcruzi-10046"	22.2	24.8
"tcruzi-10070"	689.78	831.08
"tcruzi-10242"	13.84	14.89
"tcruzi-10480"	644.78	1138.12
"tcruzi-10541"	616.25	704.74
"tcruzi-10742"	27.99	20.31
"tcruzi-10745"	18336.36	12440.53
"tcruzi-10754"	27452.64	23922.5
"tcruzi-10756"	524.52	665.72
"tcruzi-10757"	27187.15	25437.92
"tcruzi-10759"	27520.35	22684.4
"tcruzi-10760"	324.21	377.46
"tcruzi-10761"	11709.56	11392
"tcruzi-10763"	26190.22	25865.02
"tcruzi-10766"	11440.62	9430.57
"tcruzi-10767"	223.78	341.66
"tcruzi-10768"	11697.76	8167.43
"tcruzi-10769"	22.84	41.09
"tcruzi-10771"	499.32	563.7
"tcruzi-10772"	26992.96	26595.17
"tcruzi-10773"	5415.45	4413.84
"tcruzi-10774"	169.55	202.31
"tcruzi-10820"	6811.83	8535.63
"tcruzi-10821"	28197.8	23357.14
"tcruzi-11128"	460.4	2070.87
"tcruzi-11131"	742.61	1843.21
"tcruzi-11132"	2558.87	2613.63
"tcruzi-11136"	1818.5	3046.75
"tcruzi-11137"	2032.88	3046.31
"tcruzi-11140"	1815.45	2266.31
"tcruzi-11144"	2491.18	2627.29
"tcruzi-11145"	2374.58	2781.93
"tcruzi-11146"	1844.22	2595.35
"tcruzi-11147"	2279.71	2721.96
"tcruzi-11148"	2012.38	3134.8
"tcruzi-11149"	2288.17	3160.29
"tcruzi-11150"	4041.85	4705.71
"tcruzi-11151"	2616.4	3312.57
"tcruzi-11157"	978.89	1682.86
"tcruzi-11178"	1223.78	2488.82
"tcruzi-11245"	1119.99	1339.81
"tcruzi-11312"	453.33	192.83
"tcruzi-12409"	1127.16	1235.25
"tcruzi-12502"	42.14	61.36
"tcruzi-12555"	14.48	10.8
"tcruzi-12764"	640.67	635.44
"tcruzi-13102"	2833.95	2914.01
"tcruzi-13103"	3273.84	3574.34
"tcruzi-13104"	4836.49	5278.78
"tcruzi-13105"	3579.54	4499.75
"tcruzi-13130"	22.57	34.05
"tcruzi-13195"	160.55	54.09
"tcruzi-13422"	1826.51	2181.39
"tcruzi-13545"	94.75	42.17
"tcruzi-13784"	201.48	351.46
"tcruzi-14422"	8.73	19.6
"tcruzi-14563"	177.76	131.28
"tcruzi-14742"	21911.64	15554.19
"tcruzi-14861"	43.72	57.5
"tcruzi-14935"	556.04	472.03
"tcruzi-14937"	920.54	212.14
"tcruzi-14938"	983.1	552.32
"tcruzi-14940"	805.05	663.21
"tcruzi-14943"	444.71	507.11
"tcruzi-15075"	52.17	32.5
"tcruzi-15082"	35.19	79.49
"tcruzi-15129"	245.62	180.06
"tcruzi-15130"	174.44	38.27
"tcruzi-15131"	232.37	224.23
"tcruzi-15132"	194.95	167.46
"tcruzi-15156"	602.29	530.6
"tcruzi-15268"	42.71	37.14
"tcruzi-15700"	36.01	39.76
"tcruzi-15943"	15.58	49.8
"tcruzi-16134"	40.11	24.63
"tcruzi-16200"	12.48	22.67
"tcruzi-16203"	22.2	37.04
"tcruzi-16239"	18.41	36.88
"tcruzi-16415"	24.97	33.42
"tcruzi-16428"	422.37	363.76
"tcruzi-16605"	45.82	25.42
"tcruzi-16666"	19183.86	20953.94
"tcruzi-16729"	155.43	34.88
"tcruzi-16730"	912.09	1161.31
"tcruzi-16731"	957.53	1592.85
"tcruzi-16755"	961.61	1053.61
"tcruzi-16756"	1100.3	1076.53
"tcruzi-17175"	40.32	90.03
"tcruzi-17209"	173.63	29.36
"tcruzi-17591"	660.44	876.53
"tcruzi-17603"	8.68	25.76
"tcruzi-18141"	30.54	40.35
"tcruzi-18183"	108.49	129.28
"tcruzi-18231"	200.89	191.55
"tcruzi-18550"	199.68	313.4
"tcruzi-18584"	66.99	35.96
"tcruzi-18636"	22.93	26.12
"tcruzi-18676"	101.28	34.87
"tcruzi-18716"	213.2	233.75
"tcruzi-18835"	1528.43	1129.01
"tcruzi-18836"	1051.96	923.78
"tcruzi-19006"	248.6	263.61
"tcruzi-19007"	343.36	439.82
"tcruzi-19008"	239.68	265.44
"tcruzi-19009"	316.53	243.09
"tcruzi-19154"	17.54	24.8
"tcruzi-19212"	149.1	359.75
"tcruzi-19213"	2531.34	4582.87
"tcruzi-19215"	3584.32	5153.42
"tcruzi-19217"	4652.11	6106.12
"tcruzi-19218"	4496.69	5441.78
"tcruzi-19219"	5126.07	6177.29
"tcruzi-19433"	234.84	230.25
"tcruzi-19508"	404.04	940.48
"tcruzi-19509"	3806.66	5075.14
"tcruzi-19511"	4125.27	6650.13
"tcruzi-19861"	1643.15	1245.55
"tcruzi-19914"	29002.65	32863.5
"tcruzi-19981"	1385.82	1325.55
"tcruzi-19989"	2371.22	3296.59
"tcruzi-20076"	1872.89	2068.16
"tcruzi-20096"	869.71	1165.68
"tcruzi-20238"	54.78	70.41
"tcruzi-20695"	1020.6	1476.28
"tcruzi-20696"	318.05	380.87
"tcruzi-20788"	120.43	119.86
"tcruzi-20944"	42.18	71.22
"tcruzi-21075"	624.36	929.97
"tcruzi-21216"	281.94	299.71
"tcruzi-21226"	515.04	604.33
"tcruzi-21227"	804.44	1516.02
"tcruzi-21230"	481.35	286.55
"tcruzi-21232"	387.03	311.86
"tcruzi-21233"	247.97	222.74
"tcruzi-21234"	238.65	231.47
"tcruzi-21242"	2069.29	4059.92
"tcruzi-21443"	14.18	42.81
"tcruzi-21980"	19.2	50.54
"tcruzi-22029"	110.19	258.21
"tcruzi-23355"	40.33	90.3
"tcruzi-23924"	11.5	25.36
"tcruzi-23949"	50.32	40.21
"tcruzi-24291"	24.02	66.41
"tcruzi-24344"	11.5	27.12
"tcruzi-24353"	31.32	28.84
"tcruzi-24360"	478.86	448.86
"tcruzi-24479"	97.72	173.39
"tcruzi-24578"	4801.58	6546.08
"tcruzi-25355"	15.1	36.83
"tcruzi-25728"	29.9	58.11
"tcruzi-25947"	1356.79	1288.85
"tcruzi-26281"	699.58	1928.7
"tcruzi-26492"	73.09	125.13
"tcruzi-26522"	48.69	125.2
"tcruzi-27102"	197.8	251.49
"tcruzi-27158"	76.24	50.62
"tcruzi-27706"	1834.59	2044.45
"tcruzi-27761"	1555.73	1530.12
"tcruzi-27849"	35.4	42.45
"tcruzi-27860"	6099.92	5040.79
"tcruzi-27861"	1180.06	2167.31
"tcruzi-27908"	123.5	172.01
"tcruzi-28359"	318.6	355.66
"tcruzi-28450"	17280.87	18771.56
"tcruzi-28587"	10233.54	6748.27
"tcruzi-28720"	64.12	92.02
"tcruzi-28791"	7425.81	7824.71
"tcruzi-28955"	226.77	281.72
"tcruzi-28999"	392.04	1100.12
"tcruzi-29000"	6346.54	8277.13
"tcruzi-29001"	7698.4	7703.46
"tcruzi-29002"	7767.5	8213.63
"tcruzi-29006"	7903.94	8263.1
"tcruzi-29008"	33.46	27.53
"tcruzi-29319"	108.86	68.9
"tcruzi-29520"	802.03	1082.53
"tcruzi-29826"	1140.65	1652.97
"tcruzi-29827"	1228.05	2055.69
"tcruzi-29830"	791.91	1344.33
"tcruzi-30153"	15.95	15
"tcruzi-30285"	23.96	32.88
"tcruzi-30410"	21064.69	22786.04
"tcruzi-30480"	134.98	126.63
"tcruzi-30583"	11.61	29.97
"tcruzi-31072"	16.27	11.75
"tcruzi-31530"	1310.96	1795.51
"tcruzi-31542"	44.94	48.65
"tcruzi-31713"	500.68	778.68
"tcruzi-31714"	512.82	760.48
"tcruzi-31715"	787.67	1040.36
"tcruzi-31716"	806.76	1019.4
"tcruzi-31717"	34.09	48.48
"tcruzi-31739"	26.44	65.01
"tcruzi-31837"	706.47	1007.7
"tcruzi-31838"	1170.74	1109.02
"tcruzi-31839"	3048.38	2657.82
"tcruzi-31946"	41.19	45.7
"tcruzi-32249"	26.37	20.83
"tcruzi-33271"	13994.33	14794.36
"tcruzi-33376"	15.27	23.92
"tcruzi-33581"	504.78	545.75
"tcruzi-33833"	23.69	58.38
"tcruzi-34178"	17.42	47.34
"tcruzi-34211"	28.01	60.02
"tcruzi-34501"	20.44	38.46
"tcruzi-34583"	8.7	17.36
"tcruzi-34652"	9.98	35.25
"tcruzi-34693"	21.91	66.84
"tcruzi-34838"	6.26	27.99
"tcruzi-34974"	12.33	36.24
"tcruzi-35497"	20.7	38.79
"tcruzi-35787"	6.25	22.22
"tcruzi-35799"	22.7	44.25
"tcruzi-36112"	19.53	17.72
"tcruzi-36668"	1602.1	2329.77
"tcruzi-36669"	295.46	851.85
"tcruzi-37159"	10.35	11.47
"tcruzi-37356"	30.11	29.99
"tcruzi-37392"	15.99	32.62
"tcruzi-37634"	24.35	39.32
"tcruzi-37731"	14.7	23.64
"tcruzi-37733"	995.04	1137.55
"tcruzi-37734"	2588.76	3059
"tcruzi-37763"	5.69	13.97
"tcruzi-37926"	13.15	27.34
"tcruzi-38082"	22.97	22.55
"tcruzi-38113"	16.96	24.88
"tcruzi-38471"	1103.53	1998.57
"tcruzi-38740"	68.65	75.73
"tcruzi-38819"	26740.5	28323.54
"tcruzi-39390"	280.42	375.72
"tcruzi-39871"	25.27	23.48
"tcruzi-40278"	853.88	1959.16
"tcruzi-41099"	8.33	24.94
"tcruzi-41161"	11.52	28.34
"tcruzi-41226"	531.56	574.43
"tcruzi-41531"	15.46	34.19
"tcruzi-43316"	994.41	1501.78
"tcruzi-43361"	20.27	25.5
"tcruzi-43732"	23.81	19.85
"tcruzi-43830"	860.95	1130.16
"tcruzi-44266"	370.97	327.63
"tcruzi-44464"	7.63	21.18
"tcruzi-44513"	17.81	29.23
"tcruzi-44541"	571.3	33.7
"tcruzi-44558"	22244.52	14729.89
"tcruzi-44760"	28689.01	28615.34
"tcruzi-44795"	5498.55	8089.05
"tcruzi-44797"	33512.57	29387.58
"tcruzi-44798"	28475.23	31395.84
"tcruzi-44799"	30487.02	29652.65
"tcruzi-44810"	30057.72	27346.29
"tcruzi-44811"	35.74	28.77
"tcruzi-44812"	17733.65	20275.48
"tcruzi-44816"	29373.41	27760.63
"tcruzi-44817"	29629.77	28803.68
"tcruzi-44818"	28784.25	30809.47
"tcruzi-44821"	20950.54	23990.89
"tcruzi-44822"	750.93	1687.59
"tcruzi-44823"	20813.67	23029.16
"tcruzi-44824"	11481.15	14464.6
"tcruzi-44838"	11.24	26.41
"tcruzi-44843"	37.4	47.3
"tcruzi-44872"	5149.29	7273.46
"tcruzi-44873"	20316.8	8960.88
"tcruzi-44874"	29914.6	31125.57
"tcruzi-44875"	27873.61	28347.29
"tcruzi-44876"	16945.47	19658.51
"tcruzi-44877"	813.3	1700.04
"tcruzi-44932"	11.13	32.12
"tcruzi-45774"	67.39	49.38
"tcruzi-45917"	21.87	26.51
"tcruzi-46144"	27.21	15.69
"tcruzi-46823"	7.32	9.81
"tcruzi-47464"	19.91	24.3
"tcruzi-47475"	481.44	549.16
"tcruzi-47905"	368.59	612.57
"tcruzi-47906"	181.92	548.89
"tcruzi-47907"	904.38	939.92
"tcruzi-47908"	698.28	951.66
"tcruzi-47909"	20.57	32.64
"tcruzi-48294"	17.75	24.14
"tcruzi-48314"	4.12	20.57
"tcruzi-48506"	16.17	29.26
"tcruzi-48927"	14309.95	18657.66
"tcruzi-48928"	10615.73	13206.55
"tcruzi-48929"	25690.67	30411.98
"tcruzi-49571"	164.2	196.68
"tcruzi-49700"	10.43	17.13
"tcruzi-50068"	34.31	37.57
"tcruzi-50375"	5.71	19.17
"tcruzi-51108"	33.45	20.86
"tcruzi-51486"	27.33	67.34
"tcruzi-52015"	9.96	26.04
"tcruzi-52045"	7842.32	10022.16
"tcruzi-52414"	27.1	48.25
"tcruzi-52604"	24.11	10.58
"tcruzi-52862"	78.54	78.89
"tcruzi-53216"	137.52	102.63
"tcruzi-53309"	11.25	17.75
"tcruzi-53366"	21.68	45.57
"tcruzi-54125"	11261.34	11971.5
"tcruzi-54183"	3.73	21.66
"tcruzi-54244"	15454.68	10630.1
"tcruzi-54363"	26.68	37.21
"tcruzi-54482"	24.09	48.03
"tcruzi-54689"	4340.27	4348.54
"tcruzi-54766"	38.08	111.33
"tcruzi-55114"	614.69	784.86
"tcruzi-55492"	12.51	28.13
"tcruzi-55914"	267.05	320.76
"tcruzi-56352"	20.54	32.01
"tcruzi-56373"	50.77	81.06
"tcruzi-56560"	18.42	43.21
"tcruzi-56702"	10.61	4.92
"tcruzi-56806"	15.96	31.63
"tcruzi-57788"	31.78	20.26
"tcruzi-58068"	10918.2	13296.32
"tcruzi-58560"	16.03	11.77
"tcruzi-58779"	11640.58	16563.66
"tcruzi-58887"	12462.39	15780.32
"tcruzi-58921"	14529.73	14987.63
"tcruzi-59502"	14.8	17.61
"tcruzi-59506"	31.04	45.05
"tcruzi-59799"	13.9	39.2
"tcruzi-60219"	18.49	12.52
"tcruzi-60664"	21.72	29.04
"tcruzi-60782"	12676.36	16640.27
"tcruzi-61606"	84.5	108.34
"tcruzi-61981"	17.48	24.28
"tcruzi-61989"	11.38	30.06
"tcruzi-62230"	36.66	47.65
"tcruzi-62651"	21.53	24.38
"tcruzi-62713"	427.69	538.91
"tcruzi-62909"	31.37	30.61
"tcruzi-62949"	14.24	23.35
"tcruzi-63185"	34.1	31.52
"tcruzi-63391"	10.35	12.85
"tcruzi-63767"	25.81	32.17
"tcruzi-64000"	11.27	16.29
"tcruzi-64442"	51.23	48.68
"tcruzi-64892"	13.15	27.52
"tcruzi-64955"	30.57	27.98
"tcruzi-64976"	23	34.62
"tcruzi-65199"	15.75	29.56
"tcruzi-65573"	20643.04	10234.87
"tcruzi-66494"	33.12	56.98
"tcruzi-66836"	813.8	1624.29
"tcruzi-67343"	268.92	225.14
"tcruzi-67378"	18.91	32.7
"tcruzi-67593"	11.73	15.09
"tcruzi-67667"	11.59	38.02
"tcruzi-67704"	4.22	6.55
"tcruzi-67848"	25.57	23.05
"tcruzi-67909"	11.51	18.34
"tcruzi-68068"	28.51	34.56
"tcruzi-68531"	150.45	232.97
"tcruzi-70105"	5263.47	1516.37
"tcruzi-70624"	59.28	54.38
"tcruzi-71241"	29.53	40.54
"tcruzi-71274"	8377.27	12952.99
"tcruzi-71377"	941.25	1391.38
"tcruzi-71407"	484.79	678.37
"tcruzi-71409"	543.55	666.04
"tcruzi-71410"	776.33	843.14
"tcruzi-71411"	122.69	110.88
"tcruzi-71414"	244.82	252.34
"tcruzi-71415"	211.85	211.16
"tcruzi-71421"	699.33	870.74
"tcruzi-71427"	266.14	285.91
"tcruzi-71429"	6.77	31.9
"tcruzi-71462"	386.41	394
"tcruzi-71463"	248.46	331.54
"tcruzi-71481"	644.23	1107.6
"tcruzi-71483"	1063.36	1299.99
"tcruzi-71485"	759.43	1046.38
"tcruzi-71511"	463.66	552.56
"tcruzi-71622"	13.18	18.6
"tcruzi-71719"	10.56	24.83
"tcruzi-71876"	16.6	18.03
"tcruzi-72255"	13400.58	14867.64
"tcruzi-72396"	37.69	28.74
"tcruzi-72410"	21.12	40.84
"tcruzi-72534"	4412.4	4570.99
"tcruzi-72698"	16.85	20.61
"tcruzi-73948"	10.99	20.93
"tcruzi-74192"	19.97	36.52
"tcruzi-74319"	434.35	399.62
"tcruzi-74391"	3688.18	5933.41
"tcruzi-74476"	51.69	27.08
"tcruzi-74985"	257.99	74.04
"tcruzi-75010"	18.99	24.99
"tcruzi-75044"	13.84	28.77
"tcruzi-75268"	9.73	15.05
"tcruzi-75920"	16.1	27.96
"tcruzi-75981"	52.2	58.51
"tcruzi-75983"	201.1	97.21
"tcruzi-75984"	36.38	54.36
"tcruzi-75986"	22.83	21.47
"tcruzi-75987"	189.2	74.12
"tcruzi-75988"	9.39	33.44
"tcruzi-76077"	5.55	18.63
"tcruzi-76388"	18.78	28.63
"tcruzi-76452"	1250.29	1081.74
"tcruzi-76876"	18.65	35.37
"tcruzi-77190"	19.56	15.85
"tcruzi-77323"	25.31	11.51
"tcruzi-77405"	76.32	84.98
"tcruzi-77431"	30.59	10.54
"tcruzi-77490"	843.22	1040.42
"tcruzi-77491"	157.89	126.62
"tcruzi-77962"	43.77	42.77
"tcruzi-79190"	27.37	18.83
"tcruzi-79287"	86.15	114.2
"tcruzi-79379"	20.69	26.82
"tcruzi-79409"	113.48	125.38
"tcruzi-79551"	24.23	35.14
"tcruzi-79619"	30.05	50.73
"tcruzi-79912"	25.17	25.71
"tcruzi-80393"	16874.33	20041.56
"tcruzi-80403"	250.12	545.1
"tcruzi-80405"	94.58	246.93
"tcruzi-80406"	302.68	651.29
"tcruzi-80823"	16.83	53.61
"tcruzi-80967"	106.28	220.8
"tcruzi-81150"	3.93	21.33
"tcruzi-81274"	11.19	30.18
"tcruzi-81280"	16.26	59.52
"tcruzi-81406"	14.51	36.45
"tcruzi-81881"	17.35	16.75
"tcruzi-82118"	10.47	26.42
"tcruzi-82233"	116.68	167.85
"tcruzi-82382"	22.36	34.45
"tcruzi-82547"	10.07	25.91
"tcruzi-82569"	30.7	68.4
"tcruzi-82653"	26.92	32.5
"tcruzi-82728"	81.23	111.91
"tcruzi-82729"	425.16	436.13
"tcruzi-82730"	14.86	15.09
"tcruzi-82732"	88.56	86.9
"tcruzi-82734"	139.12	123.97
"tcruzi-82736"	380.64	387.82
"tcruzi-82737"	419.86	444.03
"tcruzi-82738"	385.71	417.49
"tcruzi-82740"	347.62	273.35
"tcruzi-82741"	120.64	147.37
"tcruzi-82742"	155.12	136.88
"tcruzi-82746"	279.7	243.62
"tcruzi-82757"	185.36	196.28
"tcruzi-82768"	26.56	32.89
"tcruzi-82836"	23.85	75.09
"tcruzi-82918"	17.94	38.54
"tcruzi-82919"	45.74	73.55
"tcruzi-82961"	1510.3	1121.63
"tcruzi-82975"	30.3	94.57
"tcruzi-82979"	661.88	710.62
"tcruzi-83039"	23.47	14.46
"tcruzi-83047"	73.71	44.41
"tcruzi-83083"	99.66	140.32
"tcruzi-83158"	11181.59	10888.55
"tcruzi-83159"	24297.03	18644.91
"tcruzi-83161"	31894.07	30277.91
"tcruzi-83162"	28933.81	28869.69
"tcruzi-83165"	32509.47	30610.58
"tcruzi-83166"	32308.62	34514.4
"tcruzi-83167"	30331.65	31814.79
"tcruzi-83168"	29312.29	33031.48
"tcruzi-83169"	30723.28	30579.56
"tcruzi-83170"	30905.89	34515.62
"tcruzi-83174"	22450.03	23363.83
"tcruzi-83182"	59.82	104.28
"tcruzi-83184"	24022.09	26285.34
"tcruzi-83185"	24474.78	23958.74
"tcruzi-83186"	24381.88	25256.24
"tcruzi-83187"	389.21	1336.88
"tcruzi-83188"	2528.08	4265.47
"tcruzi-83197"	124.1	214.7
"tcruzi-83204"	22172.06	25066.1
"tcruzi-83205"	23621.68	26522.55
"tcruzi-83206"	22415.39	23233.05
"tcruzi-83207"	24769.59	26099.91
"tcruzi-83208"	23321.02	25945.39
"tcruzi-83209"	18699.05	19009.07
"tcruzi-83248"	672.63	471.58
"tcruzi-83249"	543.37	393.48
"tcruzi-83257"	380.61	417.3
"tcruzi-83258"	421.7	611.37
"tcruzi-83262"	249.42	286.68
"tcruzi-83263"	367.11	465.19
"tcruzi-83264"	489.06	525.99
"tcruzi-83266"	344.1	335.46
"tcruzi-83267"	13.71	32.99
"tcruzi-83288"	40.38	69.72
"tcruzi-83311"	292.28	327.49
"tcruzi-83312"	29.92	64.67
"tcruzi-83313"	501.04	548.79
"tcruzi-83314"	119.57	150.93
"tcruzi-83374"	67.06	69.97
"tcruzi-83377"	39.17	69.69
"tcruzi-83508"	18.85	17.7
"tcruzi-83812"	66.57	89.38
"tcruzi-84007"	4173.09	1909.28
"tcruzi-84029"	39.93	67.47
"tcruzi-84036"	29.44	57.17
"tcruzi-84056"	155.78	96.56
"tcruzi-84057"	74.84	71.98
"tcruzi-84059"	188.34	53.6
"tcruzi-84077"	10.06	34.54
"tcruzi-84116"	10.64	41.67
"tcruzi-84131"	1288.43	985.52
"tcruzi-84132"	37.47	42.47
"tcruzi-84134"	161.64	98.85
"tcruzi-84135"	49.23	63.74
"tcruzi-84136"	235.01	99.67
"tcruzi-84148"	119.57	34.29
"tcruzi-84208"	17.84	56.13
"tcruzi-84218"	6.55	15.41
"tcruzi-84349"	33.07	20.14
"tcruzi-84441"	21.47	31.74
"tcruzi-84444"	875.53	923.6
"tcruzi-84508"	14.14	34.42
"tcruzi-84920"	21.25	36.72
"tcruzi-84980"	16113.1	16933.79
"tcruzi-85909"	40.16	35.51
"tcruzi-85984"	12.99	26.48
"tcruzi-86073"	15.16	39.26
"tcruzi-86160"	10.36	12.92
"tcruzi-86265"	25.54	57.91
"tcruzi-86311"	16.22	31.28
"tcruzi-86386"	10.84	20.44
"tcruzi-86404"	20.76	27.72
"tcruzi-86449"	12.49	39.29
"tcruzi-86597"	34.69	26.77
"tcruzi-86717"	42.91	88.8
"tcruzi-86937"	20.7	24.77
"tcruzi-87181"	187.21	212.94
"tcruzi-87259"	33.03	21.8
"tcruzi-87313"	207.14	238.01
"tcruzi-87333"	291.19	579.68
"tcruzi-87646"	277.51	287.97
"tcruzi-87710"	15.17	31
"tcruzi-87932"	22.07	16.56
"tcruzi-88043"	20.17	31.21
"tcruzi-88139"	20877.51	23255.82
"tcruzi-88140"	14418.27	16919.58
"tcruzi-88521"	62.14	73.38
"tcruzi-88865"	22.45	34.17
"tcruzi-89148"	26.92	81.85
"tcruzi-89591"	20.71	24.47
"tcruzi-89672"	38.75	30.54
"tcruzi-89877"	91.2	158.78
"tcruzi-89887"	44.45	97.33
"tcruzi-89923"	12265.06	14769.93
"tcruzi-89942"	25.44	24.65
"tcruzi-89948"	14476.94	14959.3
"tcruzi-89951"	27.25	32.76
"tcruzi-89954"	455.84	425.16
"tcruzi-89955"	16312.02	13723.58
"tcruzi-89957"	6236.16	4473.24
"tcruzi-89959"	292.13	283.94
"tcruzi-89960"	14863.87	5822.08
"tcruzi-89961"	3254.97	3648.54
"tcruzi-89965"	13578.75	13781.85
"tcruzi-90464"	376.54	557.7
"tcruzi-90608"	43.2	108.38
"tcruzi-90782"	8.04	36.12
"tcruzi-91160"	15.87	44.72
"tcruzi-91461"	42.79	56.28
"tcruzi-91692"	558.57	428
"tcruzi-91723"	23.64	24.86
