"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-16730"	26864.82	20956.97
"tcruzi-16731"	25470.9	21252.19
"tcruzi-16755"	24928.76	19995.58
"tcruzi-16756"	27744.14	22295.19
"tcruzi-17175"	9676.14	7034.69
"tcruzi-17209"	11893.43	3336.47
"tcruzi-17591"	26572.01	21660.16
"tcruzi-17603"	261.83	112.19
"tcruzi-18141"	300	107.5
"tcruzi-18183"	969.81	821.82
"tcruzi-18231"	2470.69	2005.03
"tcruzi-18550"	20799.16	13535.96
"tcruzi-18584"	406.09	342.8
"tcruzi-18636"	381.09	120.7
"tcruzi-18676"	4476.41	3757.37
"tcruzi-18716"	840.99	630.67
"tcruzi-18835"	14739.27	8044.44
"tcruzi-18836"	12014.04	7203.51
"tcruzi-19006"	21092.55	13163.25
"tcruzi-19007"	21350.39	14170.71
"tcruzi-19008"	22980.74	16571.87
"tcruzi-19009"	20926.23	14110.1
"tcruzi-19154"	71.65	52.36
"tcruzi-19212"	17012.95	10636.99
"tcruzi-19213"	23177.95	15391.84
"tcruzi-19215"	22415.42	15374.4
"tcruzi-19217"	24386.95	16857.02
"tcruzi-19218"	21822.51	14956.52
"tcruzi-19219"	23377.28	17467.15
"tcruzi-19433"	2608.77	2486.23
"tcruzi-19508"	19051.93	10095.74
"tcruzi-19509"	22688.34	16185.9
"tcruzi-19511"	21146.03	14431.89
"tcruzi-19861"	33960.81	25739.82
"tcruzi-19914"	39957.99	29464.81
"tcruzi-19981"	9756.65	6419.51
"tcruzi-19989"	966.99	779.77
"tcruzi-20076"	1349.57	901.87
"tcruzi-20096"	642.81	787.7
"tcruzi-20238"	184.2	218.64
"tcruzi-20695"	4620.72	4176.76
"tcruzi-20696"	7722.58	6260.13
"tcruzi-20788"	556.2	408.4
"tcruzi-20944"	64.54	87.03
"tcruzi-21075"	6328.48	6286.2
"tcruzi-21216"	701.88	424.09
"tcruzi-21226"	22014.74	15936.6
"tcruzi-21227"	18759.69	11606.4
"tcruzi-21230"	17819.77	13436.28
"tcruzi-21232"	10912.78	10200.68
"tcruzi-21233"	7990.12	9099.4
"tcruzi-21234"	7550.66	7069.11
"tcruzi-21242"	19056.92	11286.06
"tcruzi-21443"	92.99	26.37
"tcruzi-21980"	165.34	169.6
"tcruzi-22029"	12887.24	12146.91
"tcruzi-23355"	384.37	583.2
"tcruzi-23924"	128.32	133.5
"tcruzi-23949"	304.07	161.78
"tcruzi-24291"	502.09	691.06
"tcruzi-24344"	97.32	65.57
"tcruzi-24353"	221.84	162.71
"tcruzi-24360"	5246.03	3725.15
"tcruzi-24479"	991.69	610.63
"tcruzi-24578"	21644.79	14558.08
"tcruzi-25355"	69.63	35.88
"tcruzi-25728"	240.77	186.5
"tcruzi-25947"	9202.62	9331.42
"tcruzi-26281"	1364.1	1370.35
"tcruzi-26492"	875.55	912.8
"tcruzi-26522"	1116.09	1434.9
"tcruzi-27102"	1732.06	2522.55
"tcruzi-27158"	501.9	81.37
"tcruzi-27706"	11346.19	7887.36
"tcruzi-27761"	5776.74	3330.37
"tcruzi-27849"	1722.59	719.11
"tcruzi-27860"	20976.29	13811.06
"tcruzi-27861"	19674.38	13333.31
"tcruzi-27908"	21950.04	19393.61
"tcruzi-28359"	2081.61	1412.73
"tcruzi-28450"	1774.03	1295.88
"tcruzi-28587"	15174.96	10327.51
"tcruzi-28720"	1056.77	1033.62
"tcruzi-28791"	24190.98	17142.9
"tcruzi-28955"	18909.63	14726.42
"tcruzi-28999"	16901.64	11646.95
"tcruzi-29000"	22089.04	18647.1
"tcruzi-29001"	20937.21	16029.35
"tcruzi-29002"	22896.82	18344.16
"tcruzi-29006"	21701.64	14929.83
"tcruzi-29008"	849.94	658.78
"tcruzi-29319"	901.8	503.3
"tcruzi-29520"	288.22	196.72
"tcruzi-29826"	4721.9	4210.99
"tcruzi-29827"	5810.95	5668.31
"tcruzi-29830"	7489.93	6667.77
"tcruzi-30153"	116.35	85.79
"tcruzi-30285"	330.79	310.26
"tcruzi-30410"	7083.91	6336.66
"tcruzi-30480"	3387.01	2105.84
"tcruzi-30583"	80.08	75.12
"tcruzi-31072"	936.85	459.86
"tcruzi-31530"	4239.42	2677.86
"tcruzi-31542"	1341.03	866.92
"tcruzi-31713"	388.11	271.04
"tcruzi-31714"	327.64	250.78
"tcruzi-31715"	886.66	638.51
"tcruzi-31716"	326.32	229.8
"tcruzi-31717"	336.33	195.15
"tcruzi-31739"	154.91	127.94
"tcruzi-31837"	29863.04	20153.17
"tcruzi-31838"	25468.38	18016.03
"tcruzi-31839"	26628.2	19669.47
"tcruzi-31946"	118.54	160.98
"tcruzi-32249"	201.53	166.91
"tcruzi-33271"	2104.28	1482.61
"tcruzi-33376"	84.84	25.92
"tcruzi-33581"	31816.34	23664.55
"tcruzi-33833"	1538.32	2051.02
"tcruzi-34178"	977.47	964.39
"tcruzi-34211"	168.55	75.86
"tcruzi-34501"	1476.97	1969.97
"tcruzi-34583"	55.97	47.45
"tcruzi-34652"	141.93	113.91
"tcruzi-34693"	186.29	182.27
"tcruzi-34838"	27.97	49.62
"tcruzi-34974"	1750.06	1366.69
"tcruzi-35497"	119.18	109.17
"tcruzi-35787"	311.44	203.04
"tcruzi-35799"	2196.8	1467.07
"tcruzi-36112"	182.08	192
"tcruzi-36668"	22870.58	18671.29
"tcruzi-36669"	22245.52	17204.72
"tcruzi-37159"	7370.8	6856.35
"tcruzi-37356"	163.51	154.27
"tcruzi-37392"	519.81	509.59
"tcruzi-37634"	2534.65	1725.67
"tcruzi-37731"	179.15	164.03
"tcruzi-37733"	27475.32	18691.25
"tcruzi-37734"	24345.26	19042.31
"tcruzi-37763"	138.79	93.1
"tcruzi-37926"	110.74	119.27
"tcruzi-38082"	448.63	287.91
"tcruzi-38113"	419.27	195.04
"tcruzi-38471"	19432.98	14223.89
"tcruzi-38740"	239.18	118.14
"tcruzi-38819"	34828.92	26643.12
"tcruzi-39390"	175.33	167.91
"tcruzi-39871"	616.57	374.79
"tcruzi-40278"	20012.67	15584.83
"tcruzi-41099"	229.16	249.43
"tcruzi-41161"	99.05	105.24
"tcruzi-41226"	571.78	305.91
"tcruzi-41531"	6839.87	7504.92
"tcruzi-43316"	16620.4	12940.74
"tcruzi-43361"	371.69	246.77
"tcruzi-43732"	211.46	128.11
"tcruzi-43830"	13247.57	10324.34
"tcruzi-44266"	607.97	408.79
"tcruzi-44464"	118.36	70.04
"tcruzi-44513"	920.9	350.51
"tcruzi-44541"	115.23	69.19
"tcruzi-44558"	28558.8	24161.86
"tcruzi-44760"	38562.8	26545.55
"tcruzi-44795"	22887.74	20220.25
"tcruzi-44797"	33553.8	26267.21
"tcruzi-44798"	38075.96	28362.83
"tcruzi-44799"	42876.61	28630.85
"tcruzi-44810"	37515.23	27777.39
"tcruzi-44811"	309.1	204.17
"tcruzi-44812"	38641.72	25644.28
"tcruzi-44816"	36285.73	26662.09
"tcruzi-44817"	38009.78	28261.87
"tcruzi-44818"	41161.78	28204.66
"tcruzi-44821"	34703.26	27509.98
"tcruzi-44822"	21723.29	17350.85
"tcruzi-44823"	36741.24	26115.81
"tcruzi-44824"	37400.93	27206.31
"tcruzi-44838"	223.7	151.49
"tcruzi-44843"	76.5	92.7
"tcruzi-44872"	22718.34	17553.23
"tcruzi-44873"	28456.02	16753.73
"tcruzi-44874"	40235.21	28864.24
"tcruzi-44875"	37798.59	29835.45
"tcruzi-44876"	17697.93	14222.19
"tcruzi-44877"	21426.34	16206.36
"tcruzi-44932"	259.54	138.58
"tcruzi-45774"	368.79	280.96
"tcruzi-45917"	66.61	56.72
"tcruzi-46144"	31.64	22.33
"tcruzi-46823"	6638.72	2973.94
"tcruzi-47464"	390.45	270.84
"tcruzi-47475"	23087.86	17634.58
"tcruzi-47905"	281.69	184.8
"tcruzi-47906"	243.21	223.95
"tcruzi-47907"	816.94	717.47
"tcruzi-47908"	383.13	325.46
"tcruzi-47909"	322.07	171.76
"tcruzi-48294"	990.85	731.4
"tcruzi-48314"	375.59	205.11
"tcruzi-48506"	201.29	229.21
"tcruzi-48927"	16155.69	11992.81
"tcruzi-48928"	8046.57	6947.26
"tcruzi-48929"	38138.91	28962.24
"tcruzi-49571"	3764.75	2272.47
"tcruzi-49700"	91.17	84.25
"tcruzi-50068"	170.66	72.95
"tcruzi-50375"	38.5	33.04
"tcruzi-51108"	283.99	140.72
"tcruzi-51486"	356.31	353.85
"tcruzi-52015"	198.91	131.65
"tcruzi-52045"	22878.68	17814.2
"tcruzi-52414"	316.45	198.85
"tcruzi-52604"	154.78	74.34
"tcruzi-52862"	423.47	382.27
"tcruzi-53216"	1412.34	748.45
"tcruzi-53309"	331.88	283.15
"tcruzi-53366"	455.64	394.56
"tcruzi-54125"	689.78	633.05
"tcruzi-54183"	166.72	99.83
"tcruzi-54244"	3781.24	2991.34
"tcruzi-54363"	375.78	243.35
"tcruzi-54482"	1014.29	881.2
"tcruzi-54689"	989.94	546.73
"tcruzi-54766"	85.41	47.94
"tcruzi-55114"	26128.78	20895.08
"tcruzi-55492"	95.18	56.34
"tcruzi-55914"	4155.65	3395.7
"tcruzi-56352"	224.51	149.44
"tcruzi-56373"	113.2	98.48
"tcruzi-56560"	88.76	76.55
"tcruzi-56702"	158.86	111.06
"tcruzi-56806"	4084.44	2695.69
"tcruzi-57788"	149.37	147.45
"tcruzi-58068"	25530.42	20241.43
"tcruzi-58560"	113.29	140.73
"tcruzi-58779"	24951.93	20263.45
"tcruzi-58887"	20818.55	17340.6
"tcruzi-58921"	24319.53	20505.45
"tcruzi-59502"	4554.25	2305.2
"tcruzi-59506"	22405.41	17838.75
"tcruzi-59799"	212.95	181.46
"tcruzi-60219"	121.35	96.44
"tcruzi-60664"	662.5	778.56
"tcruzi-60782"	25431.23	20488.23
"tcruzi-61606"	520.35	622.42
"tcruzi-61981"	22298.49	17413.94
"tcruzi-61989"	23328.44	16730.18
"tcruzi-62230"	20944.57	14506.43
"tcruzi-62651"	166.91	118.18
"tcruzi-62713"	2323.91	2042.91
"tcruzi-62909"	22882.03	15133.56
"tcruzi-62949"	162.94	122.62
"tcruzi-63185"	2586.99	1277.72
"tcruzi-63391"	224.83	182.45
"tcruzi-63767"	133.69	84.86
"tcruzi-64000"	159.36	111.79
"tcruzi-64442"	1847.83	1879.43
"tcruzi-64892"	658.13	437.84
"tcruzi-64955"	390.71	219.2
"tcruzi-64976"	165.03	128.12
"tcruzi-65199"	125.92	101.26
"tcruzi-65573"	5911.63	5917.49
"tcruzi-66494"	357.38	223.29
"tcruzi-66836"	22575.41	17165.81
"tcruzi-67343"	10764.04	7444.1
"tcruzi-67378"	2552.84	2602.11
"tcruzi-67593"	8740.15	2003.12
"tcruzi-67667"	167.91	131.24
"tcruzi-67704"	610.53	360.19
"tcruzi-67848"	140.99	177
"tcruzi-67909"	443.41	347.09
"tcruzi-68068"	295.02	182.8
"tcruzi-68531"	22814.64	18108.79
"tcruzi-70105"	9074.19	5647.82
"tcruzi-70624"	76.88	61.09
"tcruzi-71241"	1035.35	795.8
"tcruzi-71274"	23430.09	17745.14
"tcruzi-71377"	23383.93	17652.81
"tcruzi-71407"	28148.31	19773.93
"tcruzi-71409"	28344.46	18462.32
"tcruzi-71410"	29073.46	19830.35
"tcruzi-71411"	30649.51	22709.99
"tcruzi-71414"	27287.57	19444.55
"tcruzi-71415"	27895.76	19733.24
"tcruzi-71421"	24978.06	17587.65
"tcruzi-71427"	22676.08	15363.02
"tcruzi-71429"	9210.19	6852.56
"tcruzi-71462"	21784.74	15900.44
"tcruzi-71463"	26872.79	18415.26
"tcruzi-71481"	24779.96	15696.32
"tcruzi-71483"	24343.73	18634.92
"tcruzi-71485"	24576.1	17540.08
"tcruzi-71511"	22507.96	12954.31
"tcruzi-71622"	12134.99	6591.32
"tcruzi-71719"	440.52	173.58
"tcruzi-71876"	98.39	195.14
"tcruzi-72255"	22322.62	19545.59
"tcruzi-72396"	111.81	84.12
"tcruzi-72410"	185.09	173.61
"tcruzi-72534"	18526.5	14536.84
"tcruzi-72698"	105.5	83.7
"tcruzi-73948"	288.15	228.85
"tcruzi-74192"	605.33	553.35
"tcruzi-74319"	27569.39	22494.27
"tcruzi-74391"	4274.68	3894.62
"tcruzi-74476"	446.35	284.42
"tcruzi-74985"	12907.29	4197.36
"tcruzi-75010"	140	97.53
"tcruzi-75044"	480.92	145.27
"tcruzi-75268"	163.69	61.95
"tcruzi-75920"	3272.52	1864.46
"tcruzi-75981"	8953.06	7349.67
"tcruzi-75983"	20168.53	14800.32
"tcruzi-75984"	19802.87	16049.1
"tcruzi-75986"	16242.43	11721.7
"tcruzi-75987"	16594.73	9811.6
"tcruzi-75988"	22023.41	15928.42
"tcruzi-76077"	84.99	84.73
"tcruzi-76388"	119.24	223.03
"tcruzi-76452"	320.33	362.96
"tcruzi-76876"	447.39	247.1
"tcruzi-77190"	8679.4	5173.91
"tcruzi-77323"	563.87	369.42
"tcruzi-77405"	27692.51	20273.89
"tcruzi-77431"	5388.21	4392.34
"tcruzi-77490"	7920.26	5104.67
"tcruzi-77491"	4377.97	2534.99
"tcruzi-77962"	198.44	109.74
"tcruzi-79190"	1782.01	1564.84
"tcruzi-79287"	750.14	735.82
"tcruzi-79379"	123.63	101.32
"tcruzi-79409"	659.88	466.34
"tcruzi-79551"	18634.04	16369.03
"tcruzi-79619"	83.55	91.57
"tcruzi-79912"	20184.42	11724.73
"tcruzi-80393"	6282.23	6587.53
"tcruzi-80403"	7899.83	4495.02
"tcruzi-80405"	15064.61	8922.74
"tcruzi-80406"	17159.89	12206.27
"tcruzi-80823"	8610.57	4997.89
"tcruzi-80967"	15275.13	11265.79
"tcruzi-81150"	141.35	57.12
"tcruzi-81274"	7905.87	6871.83
"tcruzi-81280"	244.48	302.8
"tcruzi-81406"	91.63	70.44
"tcruzi-81881"	209.72	116.3
"tcruzi-82118"	663.8	351.55
"tcruzi-82233"	1112.34	859.4
"tcruzi-82382"	124.01	81.06
"tcruzi-82547"	24724.14	17328.57
"tcruzi-82569"	25484.44	19191.6
"tcruzi-82653"	93.57	130.57
"tcruzi-82728"	475.16	356.43
"tcruzi-82729"	2841.91	2153.23
"tcruzi-82730"	42.85	60.15
"tcruzi-82732"	11915.06	7605.92
"tcruzi-82734"	386.71	275.03
"tcruzi-82736"	23552.62	18324.26
"tcruzi-82737"	24982.83	19069.71
"tcruzi-82738"	21946.8	16511.85
"tcruzi-82740"	20706.85	15861.79
"tcruzi-82741"	19884.06	11964.26
"tcruzi-82742"	18567.05	12693.93
"tcruzi-82746"	21180.49	15048.84
"tcruzi-82757"	343.39	241.68
"tcruzi-82768"	80.36	85
"tcruzi-82836"	305.84	568.9
"tcruzi-82918"	1971.62	1563.96
"tcruzi-82919"	967.07	918.88
"tcruzi-82961"	2300.89	2048.33
"tcruzi-82975"	7759.82	7949.3
"tcruzi-82979"	9046.25	7908.35
"tcruzi-83039"	2707.56	680.73
"tcruzi-83047"	2146.38	1328.69
"tcruzi-83083"	989.31	746.32
"tcruzi-83158"	24595.85	17280.65
"tcruzi-83159"	35797.87	23738.26
"tcruzi-83161"	50740.1	28626.31
"tcruzi-83162"	41082.82	26093.02
"tcruzi-83165"	44196.99	30099.12
"tcruzi-83166"	42333.36	29361.17
"tcruzi-83167"	45412.76	28225.99
"tcruzi-83168"	41544.46	30788.44
"tcruzi-83169"	45762.82	29799.99
"tcruzi-83170"	36433.01	26782.88
"tcruzi-83174"	20993.59	16330.26
"tcruzi-83182"	253.53	232.19
"tcruzi-83184"	35833.48	27853.02
"tcruzi-83185"	35149.17	22932.78
"tcruzi-83186"	34847.98	25081.3
"tcruzi-83187"	22759.45	15506.64
"tcruzi-83188"	25956.78	15612.83
"tcruzi-83197"	7996.73	7317.62
"tcruzi-83204"	40849.05	29446.29
"tcruzi-83205"	39289.45	27737.53
"tcruzi-83206"	38367.04	28681.01
"tcruzi-83207"	42302.62	27937.6
"tcruzi-83208"	45009.37	28100.48
"tcruzi-83209"	38189.56	27010.08
"tcruzi-83248"	18676.93	12020.15
"tcruzi-83249"	16498.1	12088.92
"tcruzi-83257"	16423.6	11388.57
"tcruzi-83258"	16401.7	12193.3
"tcruzi-83262"	17692.62	11707.29
"tcruzi-83263"	19464.46	13780.13
"tcruzi-83264"	16919.96	13223.58
"tcruzi-83266"	19824.74	13326.34
"tcruzi-83267"	736.72	524.67
"tcruzi-83288"	232.55	92.2
"tcruzi-83311"	20114.14	15518.64
"tcruzi-83312"	878.58	1096.19
"tcruzi-83313"	7145.01	5097.38
"tcruzi-83314"	18714.15	13671.34
"tcruzi-83374"	1302.3	1110.94
"tcruzi-83377"	16835.81	11583.25
"tcruzi-83508"	289.88	313.45
"tcruzi-83812"	453.25	320.81
"tcruzi-84007"	7196.72	4046.01
"tcruzi-84029"	141.38	144.9
"tcruzi-84036"	435.44	742.2
"tcruzi-84056"	18969.67	10935.71
"tcruzi-84057"	7681.49	6936.99
"tcruzi-84059"	9463.41	7891.08
"tcruzi-84077"	2257.63	1271.49
"tcruzi-84116"	119.04	80.07
"tcruzi-84131"	7496.71	4600.58
"tcruzi-84132"	3624.26	4071.49
"tcruzi-84134"	20815.17	13651.22
"tcruzi-84135"	11661.14	9052.03
"tcruzi-84136"	15972.9	11471.56
"tcruzi-84148"	179.82	112.46
"tcruzi-84208"	133.04	169.96
"tcruzi-84218"	43.82	26.08
"tcruzi-84349"	87.47	83.98
"tcruzi-84441"	45.99	38.72
"tcruzi-84444"	22798.85	19518.96
"tcruzi-84508"	207.45	97.39
"tcruzi-84920"	1571.58	1106.79
"tcruzi-84980"	2534.24	1798.16
"tcruzi-85909"	439.91	139.06
"tcruzi-85984"	22822.74	14524.82
"tcruzi-86073"	2352.88	823.38
"tcruzi-86160"	12485.03	8562.55
"tcruzi-86265"	27634.51	21222.52
"tcruzi-86311"	87.3	84.73
"tcruzi-86386"	83.27	56.95
"tcruzi-86404"	1431.44	762.22
"tcruzi-86449"	247.29	198.44
"tcruzi-86597"	1742.28	1345.68
"tcruzi-86717"	379.85	385.95
"tcruzi-86937"	428.39	284.32
"tcruzi-87181"	1723.48	895.91
"tcruzi-87259"	287.08	242
"tcruzi-87313"	15014.36	10982.13
"tcruzi-87333"	22547.96	14203.44
"tcruzi-87646"	23050.94	18625.3
"tcruzi-87710"	64.07	109.21
"tcruzi-87932"	196.72	156.3
"tcruzi-88043"	107.64	181.48
"tcruzi-88139"	22926.17	17672.35
"tcruzi-88140"	13014.46	10812.41
"tcruzi-88521"	304.77	479.65
"tcruzi-88865"	585.28	253.38
"tcruzi-89148"	5849.59	8700.6
"tcruzi-89591"	309.09	166
