"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-2256"	1418.6	1166.09
"tcruzi-2273"	1878.72	1053.12
"tcruzi-2487"	12544.93	9346.61
"tcruzi-2488"	13104.08	10162.7
"tcruzi-2489"	11933.52	9943.22
"tcruzi-2806"	158.89	39.37
"tcruzi-2807"	355.64	279.99
"tcruzi-2808"	321.56	316.12
"tcruzi-2810"	513.97	292.59
"tcruzi-2813"	250.53	113.52
"tcruzi-2833"	449.46	303.54
"tcruzi-2834"	76.5	32.88
"tcruzi-2845"	112.22	103.99
"tcruzi-2846"	341.52	280.14
"tcruzi-2847"	302.88	232.16
"tcruzi-2848"	118.45	80.93
"tcruzi-3054"	257.31	176.26
"tcruzi-3125"	72.48	63.71
"tcruzi-3190"	24.8	33.67
"tcruzi-3283"	119.1	75.56
"tcruzi-3337"	157.75	74.79
"tcruzi-3340"	629.65	267.28
"tcruzi-3354"	282.74	172.1
"tcruzi-3378"	881.54	403.39
"tcruzi-3379"	403.22	184.95
"tcruzi-3412"	803.21	412.17
"tcruzi-3413"	765.07	317.76
"tcruzi-3414"	1435.8	632.09
"tcruzi-3415"	1090.26	324.52
"tcruzi-3515"	701.56	255.68
"tcruzi-3866"	150.63	87.3
"tcruzi-4163"	99.36	90.83
"tcruzi-4310"	22.43	11.06
"tcruzi-4502"	142.01	120.78
"tcruzi-4589"	219.4	202.58
"tcruzi-4686"	1618.97	831.6
"tcruzi-4710"	102.5	54.87
"tcruzi-4824"	257.58	171.71
"tcruzi-4864"	142.37	77.01
"tcruzi-5098"	2684.84	1905.28
"tcruzi-5482"	90.52	58.27
"tcruzi-5590"	184.24	87.62
"tcruzi-5818"	20641.1	14931.41
"tcruzi-6271"	53.71	44.31
"tcruzi-6280"	327.17	130.49
"tcruzi-6346"	106.78	89.74
"tcruzi-6537"	144.08	132.39
"tcruzi-6546"	10883.3	8313.84
"tcruzi-6677"	47.25	31.74
"tcruzi-6944"	46.48	18.09
"tcruzi-7130"	621.44	352.98
"tcruzi-7171"	105.43	79.92
"tcruzi-7756"	173.41	108.89
"tcruzi-8024"	3943.66	2851.66
"tcruzi-8276"	472.79	290.22
"tcruzi-8366"	95.21	55.6
"tcruzi-8506"	45.7	57
"tcruzi-8532"	56.39	67.37
"tcruzi-8741"	73.66	38.86
"tcruzi-8849"	17806.04	10064.63
"tcruzi-8850"	16453.71	11395.4
"tcruzi-8851"	18718.4	11368.8
"tcruzi-8852"	10897.87	5171.76
"tcruzi-8855"	13020.45	8203.08
"tcruzi-8856"	11128.48	8464.95
"tcruzi-8861"	15993.88	10298.43
"tcruzi-8867"	10244.32	7994.09
"tcruzi-8868"	4975.83	3397.05
"tcruzi-8882"	6083.64	3799.65
"tcruzi-8883"	11688.06	6968.14
"tcruzi-8892"	17808.06	9925.68
"tcruzi-8893"	14266.09	9802.58
"tcruzi-8894"	14784.54	9290.6
"tcruzi-8909"	12653.84	8802.77
"tcruzi-8920"	5211.66	3862.46
"tcruzi-9169"	76.87	36.08
"tcruzi-9219"	2551.75	2641.05
"tcruzi-9352"	953.84	529.4
"tcruzi-9354"	876.93	703.21
"tcruzi-9355"	735.46	431.17
"tcruzi-9357"	446.39	344.08
"tcruzi-9358"	801.75	715.88
"tcruzi-9359"	904.85	449.7
"tcruzi-9519"	246.86	190.07
"tcruzi-9520"	163.33	188.36
"tcruzi-9667"	123.22	76.5
"tcruzi-9710"	156.19	79.87
"tcruzi-9922"	347.43	161.22
"tcruzi-9956"	1607.61	920.21
"tcruzi-9973"	223.92	204.12
"tcruzi-9991"	86.41	42.23
"tcruzi-10046"	272.02	108.39
"tcruzi-10070"	4540.75	3529.59
"tcruzi-10242"	22.48	18.09
"tcruzi-10480"	896.13	318.51
"tcruzi-10541"	344.3	256.44
"tcruzi-10742"	117.82	108.09
"tcruzi-10745"	10877.79	12727.69
"tcruzi-10754"	21639.57	17141.42
"tcruzi-10756"	6282.48	4255.31
"tcruzi-10757"	20957.13	16194.38
"tcruzi-10759"	20071.24	14990.11
"tcruzi-10760"	385.84	238.43
"tcruzi-10761"	6357.05	5076.87
"tcruzi-10763"	21761.71	15191.92
"tcruzi-10766"	6998.81	4341.75
"tcruzi-10767"	497.65	273.35
"tcruzi-10768"	4847.8	4477.17
"tcruzi-10769"	132.04	120.64
"tcruzi-10771"	6616.96	4731.67
"tcruzi-10772"	18590.5	18512.35
"tcruzi-10773"	6904.79	5499.72
"tcruzi-10774"	922.4	659.72
"tcruzi-10820"	1120.17	668.31
"tcruzi-10821"	20127.54	15176.19
"tcruzi-11128"	522.21	417.8
"tcruzi-11131"	297.98	261.16
"tcruzi-11132"	2011.67	2621.03
"tcruzi-11136"	495.27	229.21
"tcruzi-11137"	384.52	277.98
"tcruzi-11140"	483.31	394.04
"tcruzi-11144"	1163.75	436.36
"tcruzi-11145"	1042.94	399.46
"tcruzi-11146"	1640.31	605.08
"tcruzi-11147"	1609.92	693.07
"tcruzi-11148"	1594.99	963.49
"tcruzi-11149"	2316.93	1041.18
"tcruzi-11150"	2931.05	1494.01
"tcruzi-11151"	2367.07	1046.87
"tcruzi-11157"	787.75	372.59
"tcruzi-11178"	312.3	258.45
"tcruzi-11245"	1015.74	697.67
"tcruzi-11312"	711.1	169.07
"tcruzi-12409"	951.9	458.32
"tcruzi-12502"	183.55	160.65
"tcruzi-12555"	9.02	13.89
"tcruzi-12764"	1693.12	1414.75
"tcruzi-13102"	6729.42	5906.84
"tcruzi-13103"	6689.34	6639.24
"tcruzi-13104"	10381.63	9128.72
"tcruzi-13105"	7254.17	6045.49
"tcruzi-13130"	58.52	27.52
"tcruzi-13195"	1242.38	686.67
"tcruzi-13422"	828.39	800.07
"tcruzi-13545"	282.92	155.1
"tcruzi-13784"	182.65	112.19
"tcruzi-14422"	47.16	27.44
"tcruzi-14563"	1766.81	1400.36
"tcruzi-14742"	3295.98	2327.31
"tcruzi-14861"	161.13	143.63
"tcruzi-14935"	425.24	130.52
"tcruzi-14937"	820.92	354.74
"tcruzi-14938"	679.85	429.58
"tcruzi-14940"	1180.56	626.46
"tcruzi-14943"	790.46	310.43
"tcruzi-15075"	208.84	128.77
"tcruzi-15082"	77.28	48.35
"tcruzi-15129"	309.25	128.52
"tcruzi-15130"	469.17	286.33
"tcruzi-15131"	536.91	316.51
"tcruzi-15132"	199.59	137.73
"tcruzi-15156"	8384.03	5332.63
"tcruzi-15268"	728.05	387.92
"tcruzi-15700"	162.01	179.19
"tcruzi-15943"	53.63	25.03
"tcruzi-16134"	7.72	9.9
"tcruzi-16200"	62.13	24.49
"tcruzi-16203"	133.68	47.19
"tcruzi-16239"	51.41	34.06
"tcruzi-16415"	41.56	17.98
"tcruzi-16428"	524.63	298.63
"tcruzi-16605"	182.14	70.61
"tcruzi-16666"	2579.05	1906.48
"tcruzi-16729"	406.91	205.58
"tcruzi-16730"	1841.84	1478.24
"tcruzi-16731"	2002.24	1731.44
"tcruzi-16755"	2053.96	1490.83
"tcruzi-16756"	2402.12	2244.99
"tcruzi-17175"	71.36	47.32
"tcruzi-17209"	414.31	225.03
"tcruzi-17591"	4007.4	3802.17
"tcruzi-17603"	34.26	12.25
"tcruzi-18141"	385.92	145.6
"tcruzi-18183"	141.13	98.39
"tcruzi-18231"	228.13	137.21
"tcruzi-18550"	126.86	58.23
"tcruzi-18584"	320.53	159.07
"tcruzi-18636"	503.9	325.36
"tcruzi-18676"	195.68	97.19
"tcruzi-18716"	71.74	40.85
"tcruzi-18835"	1300.13	532.23
"tcruzi-18836"	591.93	168.14
"tcruzi-19006"	1480.22	803.73
"tcruzi-19007"	975.31	806.25
"tcruzi-19008"	2598.89	1163.89
"tcruzi-19009"	1674.73	606.14
"tcruzi-19154"	30.53	16.79
"tcruzi-19212"	2696.59	1828.8
"tcruzi-19213"	15946.24	11421.1
"tcruzi-19215"	16339.3	10600.27
"tcruzi-19217"	17159.66	10482.93
"tcruzi-19218"	14820.88	10447.8
"tcruzi-19219"	18805.93	10704.9
"tcruzi-19433"	424.24	127.9
"tcruzi-19508"	1310.73	976.32
"tcruzi-19509"	14827.47	9108.66
"tcruzi-19511"	12283.37	9659.42
"tcruzi-19861"	14531.78	9684.13
"tcruzi-19914"	24031.3	17823.71
"tcruzi-19981"	143.23	58.74
"tcruzi-19989"	854.9	346.29
"tcruzi-20076"	317.31	159.22
"tcruzi-20096"	228.89	145.44
"tcruzi-20238"	94.18	41.19
"tcruzi-20695"	1308.27	592.79
"tcruzi-20696"	520.83	102.13
"tcruzi-20788"	58.58	32.6
"tcruzi-20944"	34.76	24.14
"tcruzi-21075"	329.55	226.45
"tcruzi-21216"	89.97	30.39
"tcruzi-21226"	2246.52	1817.94
"tcruzi-21227"	2575.6	2176.08
"tcruzi-21230"	2468	2246.34
"tcruzi-21232"	1431.14	569.62
"tcruzi-21233"	828.51	784.09
"tcruzi-21234"	514.35	464.71
"tcruzi-21242"	739.17	488.76
"tcruzi-21443"	15.58	14.27
"tcruzi-21980"	85.13	29.24
"tcruzi-22029"	70.54	21.5
"tcruzi-23355"	255.29	164.37
"tcruzi-23924"	42.8	25.84
"tcruzi-23949"	403.97	224.17
"tcruzi-24291"	111.39	47.48
"tcruzi-24344"	26.98	30.27
"tcruzi-24353"	18.03	13.5
"tcruzi-24360"	458.71	203.75
"tcruzi-24479"	3804.34	2949.24
"tcruzi-24578"	14049.48	12053.56
"tcruzi-25355"	9.37	19.59
"tcruzi-25728"	477.31	297.59
"tcruzi-25947"	2523.3	1123.93
"tcruzi-26281"	1049.11	623.4
"tcruzi-26492"	256.45	217.64
"tcruzi-26522"	253.83	203.93
"tcruzi-27102"	581.57	418.23
"tcruzi-27158"	968.67	431.84
"tcruzi-27706"	1568.39	861.15
"tcruzi-27761"	690.86	530.99
"tcruzi-27849"	103.44	81.5
"tcruzi-27860"	12517.33	9187.89
"tcruzi-27861"	2249.97	2276.06
"tcruzi-27908"	610.46	549.2
"tcruzi-28359"	212.25	131.24
"tcruzi-28450"	634.16	335.65
"tcruzi-28587"	1754.2	1272.7
"tcruzi-28720"	172.97	132.66
"tcruzi-28791"	18484.61	13128.91
"tcruzi-28955"	505.26	227.19
"tcruzi-28999"	3819.55	2299.06
"tcruzi-29000"	18000.72	13531.63
"tcruzi-29001"	18186.17	11875
"tcruzi-29002"	16410.65	11408.7
"tcruzi-29006"	16581.42	12747.98
"tcruzi-29008"	625.66	322.69
"tcruzi-29319"	949.39	625.73
"tcruzi-29520"	279.32	216.69
"tcruzi-29826"	1217.51	674.23
"tcruzi-29827"	887.44	693.89
"tcruzi-29830"	741.32	525.38
"tcruzi-30153"	24.84	14.23
"tcruzi-30285"	42.96	29.75
"tcruzi-30410"	3807.39	2261.12
"tcruzi-30480"	201.81	110.98
"tcruzi-30583"	30.5	24.06
"tcruzi-31072"	214.48	106.88
"tcruzi-31530"	1929.02	1089.98
"tcruzi-31542"	65.66	32.75
"tcruzi-31713"	221.99	100.02
"tcruzi-31714"	388.74	104.38
"tcruzi-31715"	579.46	216.35
"tcruzi-31716"	314.43	113.82
"tcruzi-31717"	104.92	48.47
"tcruzi-31739"	88.08	136.35
"tcruzi-31837"	1526.5	859.68
"tcruzi-31838"	1958.15	1204.98
"tcruzi-31839"	3489.39	2055.25
"tcruzi-31946"	69.29	42.94
"tcruzi-32249"	92.03	28.84
"tcruzi-33271"	4066.22	3846.81
"tcruzi-33376"	46.25	18.13
"tcruzi-33581"	5940.39	3293.32
"tcruzi-33833"	117.24	48.18
"tcruzi-34178"	100.1	37.43
"tcruzi-34211"	269.61	230.74
"tcruzi-34501"	181.24	159.65
"tcruzi-34583"	30.64	11.67
"tcruzi-34652"	321.4	221.27
"tcruzi-34693"	210.16	158.05
"tcruzi-34838"	25.84	6.55
"tcruzi-34974"	36.4	36.77
"tcruzi-35497"	52.95	38.85
"tcruzi-35787"	137.09	93.59
"tcruzi-35799"	202.69	252.63
"tcruzi-36112"	90.39	30.72
"tcruzi-36668"	608.1	480.98
"tcruzi-36669"	420.74	343.58
"tcruzi-37159"	108.18	76.72
"tcruzi-37356"	89.15	172.03
"tcruzi-37392"	245.59	150.83
"tcruzi-37634"	232.08	129.66
"tcruzi-37731"	84.78	62.65
"tcruzi-37733"	2083.67	1470.86
"tcruzi-37734"	2851.09	2062.07
"tcruzi-37763"	35.49	13.6
"tcruzi-37926"	40.83	40.25
"tcruzi-38082"	87.61	38.68
"tcruzi-38113"	53.31	18.11
"tcruzi-38471"	293.6	265.79
"tcruzi-38740"	47.64	23.8
"tcruzi-38819"	20691.51	16160.11
"tcruzi-39390"	64.86	50.6
"tcruzi-39871"	180.21	72.58
"tcruzi-40278"	459.61	361.84
"tcruzi-41099"	83.98	35.32
"tcruzi-41161"	31.26	37.32
"tcruzi-41226"	126.4	158.48
"tcruzi-41531"	65.24	64.29
"tcruzi-43316"	61.3	42.85
"tcruzi-43361"	79.19	113.81
"tcruzi-43732"	68.03	22.52
"tcruzi-43830"	32.47	21.8
"tcruzi-44266"	494.15	515.88
"tcruzi-44464"	26.33	16.46
"tcruzi-44513"	34.56	38.33
"tcruzi-44541"	290.02	217.8
"tcruzi-44558"	17689.04	16516.1
"tcruzi-44760"	22962.85	18093.81
"tcruzi-44795"	9646.45	7256.73
"tcruzi-44797"	24468.01	17198.46
"tcruzi-44798"	23355.85	16972.43
"tcruzi-44799"	24491.78	19443.74
"tcruzi-44810"	22617.19	18517.11
"tcruzi-44811"	154.53	107.99
"tcruzi-44812"	14568.98	9526.37
"tcruzi-44816"	21965.36	18548.87
"tcruzi-44817"	23671.72	18266.68
"tcruzi-44818"	24289.85	18032.12
"tcruzi-44821"	17149.79	11171.08
"tcruzi-44822"	777.31	447.11
"tcruzi-44823"	13636.17	9774.49
"tcruzi-44824"	6845.04	4282.94
"tcruzi-44838"	76.03	67.3
"tcruzi-44843"	102.87	43.22
"tcruzi-44872"	10156.53	8490.76
"tcruzi-44873"	16513.63	14030.69
"tcruzi-44874"	23672.75	18445.66
"tcruzi-44875"	22951.1	16682.36
"tcruzi-44876"	15108.8	13090.21
"tcruzi-44877"	1994.83	785.68
"tcruzi-44932"	245.46	126.46
"tcruzi-45774"	134.65	149.2
"tcruzi-45917"	145.27	45.72
"tcruzi-46144"	21	8.66
"tcruzi-46823"	40.82	49.79
"tcruzi-47464"	278.26	151.39
"tcruzi-47475"	341.49	183.32
"tcruzi-47905"	778.65	275.38
"tcruzi-47906"	565.67	303.92
"tcruzi-47907"	629.82	359.83
"tcruzi-47908"	822.56	459.76
"tcruzi-47909"	549.68	325.4
"tcruzi-48294"	179.5	192.17
"tcruzi-48314"	10142.96	9369.05
"tcruzi-48506"	35.46	20.65
"tcruzi-48927"	7438.46	5843.23
"tcruzi-48928"	3221.29	2255.62
"tcruzi-48929"	20663.83	14930.2
"tcruzi-49571"	188.41	99
"tcruzi-49700"	42.33	36.66
"tcruzi-50068"	154.72	224.99
"tcruzi-50375"	24.03	8.89
"tcruzi-51108"	50.42	29.75
"tcruzi-51486"	53.48	54.57
"tcruzi-52015"	23.53	31
"tcruzi-52045"	3989.09	2933.79
"tcruzi-52414"	142.17	47.04
"tcruzi-52604"	31.64	53.07
"tcruzi-52862"	75.46	75.5
"tcruzi-53216"	80.05	62.75
"tcruzi-53309"	335.94	276.39
"tcruzi-53366"	40.17	28.76
"tcruzi-54125"	779.71	766.35
"tcruzi-54183"	105.46	150.54
"tcruzi-54244"	1369.93	1239.26
"tcruzi-54363"	3399.87	3897.81
"tcruzi-54482"	81.79	164.27
"tcruzi-54689"	3239.18	2461.56
"tcruzi-54766"	46.2	17.99
"tcruzi-55114"	5779.76	4819.17
"tcruzi-55492"	30.76	11.54
"tcruzi-55914"	368.14	196.4
"tcruzi-56352"	23.78	16.57
"tcruzi-56373"	74.88	45.18
"tcruzi-56560"	34.27	36.04
"tcruzi-56702"	59.51	30.84
"tcruzi-56806"	121.79	68.4
"tcruzi-57788"	29.2	23.27
"tcruzi-58068"	4915.2	4030.6
"tcruzi-58560"	184.07	137.08
"tcruzi-58779"	4980.23	4251.96
"tcruzi-58887"	5571.15	4543.34
"tcruzi-58921"	5668.77	5449.87
"tcruzi-59502"	42.47	39.27
"tcruzi-59506"	506.05	253.62
"tcruzi-59799"	201.56	177.12
"tcruzi-60219"	118.49	30.42
"tcruzi-60664"	82.4	27.44
"tcruzi-60782"	5528.63	4874.46
"tcruzi-61606"	531.21	483.98
"tcruzi-61981"	47.55	75.58
"tcruzi-61989"	311.58	309.29
"tcruzi-62230"	39.65	45.75
"tcruzi-62651"	45.63	25.21
"tcruzi-62713"	3565.95	2629.9
"tcruzi-62909"	97.44	34.75
"tcruzi-62949"	194.98	159.12
"tcruzi-63185"	81.9	18.08
"tcruzi-63391"	146.81	121.53
"tcruzi-63767"	168.85	223.32
"tcruzi-64000"	533.52	497.42
"tcruzi-64442"	112.28	116.67
"tcruzi-64892"	37.62	24.64
"tcruzi-64955"	113.77	44.57
"tcruzi-64976"	30.03	28.03
"tcruzi-65199"	3420.88	2587.8
"tcruzi-65573"	1881.96	1431.36
"tcruzi-66494"	87.37	44.06
"tcruzi-66836"	657.21	397.78
"tcruzi-67343"	486.01	284.65
"tcruzi-67378"	480.24	468.06
"tcruzi-67593"	46.85	23
"tcruzi-67667"	53.1	40.52
"tcruzi-67704"	161.73	52.63
"tcruzi-67848"	16.16	23.7
"tcruzi-67909"	37.74	15.68
"tcruzi-68068"	93.39	44.69
"tcruzi-68531"	499.67	529.18
"tcruzi-70105"	723.49	698.02
"tcruzi-70624"	91.44	22.08
"tcruzi-71241"	76.68	35.11
"tcruzi-71274"	9427.43	7427.14
"tcruzi-71377"	8891.24	5939.08
"tcruzi-71407"	13185.01	7325.95
"tcruzi-71409"	13776.89	8098.74
"tcruzi-71410"	11642.89	8238.77
"tcruzi-71411"	8796.9	6759.9
"tcruzi-71414"	9422.45	3475.57
"tcruzi-71415"	10224.45	4519.96
"tcruzi-71421"	14342.31	6613.35
"tcruzi-71427"	9462.68	3880.79
"tcruzi-71429"	4345.09	3526.33
"tcruzi-71462"	4031.8	2124.51
"tcruzi-71463"	9014.73	5385.63
"tcruzi-71481"	12441.66	7937.28
"tcruzi-71483"	12461.64	7280.15
"tcruzi-71485"	12071.57	6414.29
"tcruzi-71511"	10003.03	5028.65
"tcruzi-71622"	5454.41	4160.4
"tcruzi-71719"	59.49	20.66
"tcruzi-71876"	44.44	27.24
"tcruzi-72255"	4642.54	4486.37
"tcruzi-72396"	57.24	61.45
"tcruzi-72410"	222.05	83.9
"tcruzi-72534"	7062.95	6770.69
"tcruzi-72698"	30.61	16.14
"tcruzi-73948"	54.34	30.64
"tcruzi-74192"	91.13	157.08
"tcruzi-74319"	506.08	415.04
"tcruzi-74391"	660.97	1024.9
"tcruzi-74476"	3376.62	3146.38
"tcruzi-74985"	1322.27	654.09
"tcruzi-75010"	184.91	112.11
"tcruzi-75044"	36.47	16.11
"tcruzi-75268"	44.9	27.75
"tcruzi-75920"	79	41.85
"tcruzi-75981"	209.78	129.54
"tcruzi-75983"	467.01	308.34
"tcruzi-75984"	378.75	226.71
"tcruzi-75986"	128.59	101.87
"tcruzi-75987"	326.08	172.77
"tcruzi-75988"	297.04	130.4
"tcruzi-76077"	38.23	15.34
"tcruzi-76388"	36.93	23.52
"tcruzi-76452"	116.11	73.57
"tcruzi-76876"	75.44	42.13
"tcruzi-77190"	83.55	51.4
"tcruzi-77323"	38.13	36.12
"tcruzi-77405"	2121.89	1423.57
"tcruzi-77431"	154.02	98.58
"tcruzi-77490"	94.82	62.65
"tcruzi-77491"	244.8	189.24
"tcruzi-77962"	60.11	33.13
"tcruzi-79190"	74.09	14.78
"tcruzi-79287"	136.17	68.24
"tcruzi-79379"	867.49	661.89
"tcruzi-79409"	204.34	173.2
"tcruzi-79551"	88.8	63.05
"tcruzi-79619"	46.36	63.64
"tcruzi-79912"	243.46	170.48
"tcruzi-80393"	2196.66	1538.18
"tcruzi-80403"	158.86	61.67
"tcruzi-80405"	385.36	359.62
"tcruzi-80406"	202.49	153.93
"tcruzi-80823"	189.39	68.35
"tcruzi-80967"	329.5	288.66
"tcruzi-81150"	19.38	21.2
"tcruzi-81274"	172.51	114.07
"tcruzi-81280"	123.06	252.01
"tcruzi-81406"	43.31	46.59
"tcruzi-81881"	86.63	50.59
"tcruzi-82118"	155.3	46.88
"tcruzi-82233"	213.32	179.03
"tcruzi-82382"	69.01	54.18
"tcruzi-82547"	42.22	14.19
"tcruzi-82569"	568.74	495
"tcruzi-82653"	69.58	38.38
"tcruzi-82728"	241.3	156.28
"tcruzi-82729"	2639.28	1629.63
"tcruzi-82730"	19.42	13.48
"tcruzi-82732"	755.87	993.78
"tcruzi-82734"	72.04	32.12
"tcruzi-82736"	4093.17	3366.36
"tcruzi-82737"	5707.07	3694.19
"tcruzi-82738"	5183.48	3674.75
"tcruzi-82740"	3396.57	1847.91
"tcruzi-82741"	2951.72	1958.14
"tcruzi-82742"	3475.76	2404.34
"tcruzi-82746"	2295.12	2591.82
"tcruzi-82757"	196.72	1048.07
"tcruzi-82768"	49.27	48.16
"tcruzi-82836"	160.3	153.57
"tcruzi-82918"	460.29	1084.86
"tcruzi-82919"	1418.13	643.2
"tcruzi-82961"	329.88	59.43
"tcruzi-82975"	68.56	81.24
"tcruzi-82979"	421.17	202.17
"tcruzi-83039"	54.93	50.83
"tcruzi-83047"	219.69	72.98
"tcruzi-83083"	266.82	202.97
"tcruzi-83158"	9239.25	8574.44
"tcruzi-83159"	18504.68	13994.06
"tcruzi-83161"	25295.55	19108.08
"tcruzi-83162"	20731.31	17314.69
"tcruzi-83165"	25087.33	20961.75
"tcruzi-83166"	24602.67	18966.54
"tcruzi-83167"	22250.29	16273.06
"tcruzi-83168"	24108.53	18603.74
"tcruzi-83169"	25511.74	20718.02
"tcruzi-83170"	25033.35	18016.83
"tcruzi-83174"	16160.39	11507.77
"tcruzi-83182"	306.93	233.39
"tcruzi-83184"	17260.13	10553.65
"tcruzi-83185"	20715.18	8981.38
"tcruzi-83186"	15934.94	9544.53
"tcruzi-83187"	139.13	27.93
"tcruzi-83188"	760.18	259.71
"tcruzi-83197"	857.32	431.86
"tcruzi-83204"	16174.36	11213.52
"tcruzi-83205"	16753.55	10110.08
"tcruzi-83206"	13970.43	9305.9
"tcruzi-83207"	18780.87	11232.21
"tcruzi-83208"	18017.37	11365.57
"tcruzi-83209"	11597.82	7237.99
"tcruzi-83248"	8257.99	7542.54
"tcruzi-83249"	7970.29	6525.73
"tcruzi-83257"	8001.99	7061.52
"tcruzi-83258"	8676.75	6425.65
"tcruzi-83262"	10826.11	7983.39
"tcruzi-83263"	11323.43	9681.81
"tcruzi-83264"	11201.12	8263.9
"tcruzi-83266"	9619.67	6705.2
"tcruzi-83267"	563.28	601.86
"tcruzi-83288"	29.33	36.46
"tcruzi-83311"	404.55	303.59
"tcruzi-83312"	106.53	69.67
"tcruzi-83313"	291.61	148.8
"tcruzi-83314"	597.06	359.68
"tcruzi-83374"	168.77	118.69
"tcruzi-83377"	141.68	117.81
"tcruzi-83508"	25.04	9.44
"tcruzi-83812"	1755.96	1374.91
"tcruzi-84007"	1476.66	978.61
"tcruzi-84029"	127.45	132.14
"tcruzi-84036"	49.13	124.09
"tcruzi-84056"	1826.07	1472.15
"tcruzi-84057"	877.23	411.53
"tcruzi-84059"	656.06	433.63
"tcruzi-84077"	27.94	20.94
"tcruzi-84116"	269.28	156.06
"tcruzi-84131"	318.27	459.77
"tcruzi-84132"	126.54	88.49
"tcruzi-84134"	1835.48	1302.46
"tcruzi-84135"	649.07	386.78
"tcruzi-84136"	1083.37	1282.87
"tcruzi-84148"	254.12	217.64
"tcruzi-84208"	2871.04	2073.88
"tcruzi-84218"	33.23	17.94
"tcruzi-84349"	44.67	22.17
"tcruzi-84441"	29.31	20.22
"tcruzi-84444"	5610.71	5133.08
"tcruzi-84508"	146.25	148.53
"tcruzi-84920"	662.02	1265.58
"tcruzi-84980"	5328.42	4689.18
"tcruzi-85909"	456.29	397.03
"tcruzi-85984"	80.42	34.14
"tcruzi-86073"	264.79	139.14
"tcruzi-86160"	49.69	22.09
"tcruzi-86265"	1084.44	616.07
"tcruzi-86311"	2535.77	2252.97
"tcruzi-86386"	38.02	4.42
"tcruzi-86404"	211.82	127.86
"tcruzi-86449"	66.04	54.45
"tcruzi-86597"	141.45	85.36
"tcruzi-86717"	87.44	82.93
"tcruzi-86937"	54.45	28.06
"tcruzi-87181"	149.01	325.48
"tcruzi-87259"	10055.48	7960.93
"tcruzi-87313"	224.19	413.12
"tcruzi-87333"	405.11	355.86
"tcruzi-87646"	2164.99	1932.4
"tcruzi-87710"	52.13	41.98
"tcruzi-87932"	86.5	99.65
"tcruzi-88043"	67.44	22.51
"tcruzi-88139"	10305.8	6145.54
"tcruzi-88140"	5921.52	3251.4
"tcruzi-88521"	112.98	79.58
"tcruzi-88865"	66.39	73.84
"tcruzi-89148"	94.73	57.94
"tcruzi-89591"	85.25	44.26
"tcruzi-89672"	210.18	59.86
"tcruzi-89877"	232.42	207.72
"tcruzi-89887"	75.64	14.31
"tcruzi-89923"	1043.37	539.66
"tcruzi-89942"	43.88	28.85
"tcruzi-89948"	226.61	143.72
"tcruzi-89951"	40.14	41.21
"tcruzi-89954"	4222.2	3302.05
"tcruzi-89955"	4725.28	3283.39
"tcruzi-89957"	4709.63	3075.86
"tcruzi-89959"	1981.32	963.51
"tcruzi-89960"	2480.15	1851.85
"tcruzi-89961"	2344.96	1277.57
"tcruzi-89965"	1393.47	782.39
"tcruzi-90464"	596.44	1096.02
"tcruzi-90608"	237.28	107.46
"tcruzi-90782"	59.23	33.63
"tcruzi-91160"	22.32	18.21
"tcruzi-91461"	611.41	568.5
