"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-10745"	22539.16	16933.1
"tcruzi-10754"	34565.43	23337.41
"tcruzi-10756"	21471.52	15957.4
"tcruzi-10757"	32817.61	24428.72
"tcruzi-10759"	35243.09	22509.85
"tcruzi-10760"	890.31	712.31
"tcruzi-10761"	11118.95	7777.83
"tcruzi-10763"	33911.97	23472.75
"tcruzi-10766"	18005.99	12633.3
"tcruzi-10767"	1916.41	1578.09
"tcruzi-10768"	15892.84	9749.36
"tcruzi-10769"	333.22	196.41
"tcruzi-10771"	21290.65	16911.11
"tcruzi-10772"	33531.57	24615.06
"tcruzi-10773"	16518.18	9447.22
"tcruzi-10774"	1179.84	631.77
"tcruzi-10820"	1062.52	657.21
"tcruzi-10821"	33916.75	23025.7
"tcruzi-11128"	1017.6	409.47
"tcruzi-11131"	1558.8	794.18
"tcruzi-11132"	2864.42	1433.29
"tcruzi-11136"	1854.39	875.28
"tcruzi-11137"	1983.23	896.71
"tcruzi-11140"	1763.67	994.92
"tcruzi-11144"	2267.08	1618.11
"tcruzi-11145"	2130.02	983.29
"tcruzi-11146"	2211.42	1085.83
"tcruzi-11147"	2314.9	1471.24
"tcruzi-11148"	2348.46	1490.41
"tcruzi-11149"	2145.71	957.59
"tcruzi-11150"	2780.9	1384.94
"tcruzi-11151"	2510.62	1467.75
"tcruzi-11157"	516.07	178
"tcruzi-11178"	877.38	280.17
"tcruzi-11245"	834.41	192.92
"tcruzi-11312"	361.54	115
"tcruzi-12409"	845.67	359.63
"tcruzi-12502"	224.08	145.61
"tcruzi-12555"	27.04	5.1
"tcruzi-12764"	276.1	96.15
"tcruzi-13102"	6938.82	5612.24
"tcruzi-13103"	7304.66	5380.09
"tcruzi-13104"	12295.37	9102.18
"tcruzi-13105"	3372.85	4335.7
"tcruzi-13130"	67.28	39.87
"tcruzi-13195"	1133.92	446.07
"tcruzi-13422"	1203.89	600.39
"tcruzi-13545"	15042.15	6675.65
"tcruzi-13784"	1045.85	591.06
"tcruzi-14422"	56.06	30
"tcruzi-14563"	292.56	170.23
"tcruzi-14742"	22976.61	19884.88
"tcruzi-14861"	376.57	192.83
"tcruzi-14935"	721.07	226.86
"tcruzi-14937"	1188.53	460.54
"tcruzi-14938"	3089.46	524.61
"tcruzi-14940"	2009.67	572.08
"tcruzi-14943"	1706.98	612.05
"tcruzi-15075"	388.05	218.92
"tcruzi-15082"	154.81	55.37
"tcruzi-15129"	341.81	181.8
"tcruzi-15130"	671.7	234.12
"tcruzi-15131"	1031.11	325.98
"tcruzi-15132"	1017.47	304.21
"tcruzi-15156"	15327.4	9599.37
"tcruzi-15268"	1431.35	519.83
"tcruzi-15700"	325.83	241.77
"tcruzi-15943"	132.72	67.55
"tcruzi-16134"	28.16	24.2
"tcruzi-16200"	205.57	136.21
"tcruzi-16203"	188.87	100.96
"tcruzi-16239"	73.49	37.97
"tcruzi-16415"	833.88	577.69
"tcruzi-16428"	493.16	384.87
"tcruzi-16605"	278.01	271.66
"tcruzi-16666"	18774.46	14869.03
"tcruzi-16729"	686.83	301.44
"tcruzi-16730"	5256.96	4345.77
"tcruzi-16731"	5969.37	4144.83
"tcruzi-16755"	5363.55	4627.61
"tcruzi-16756"	6322.62	5181.82
"tcruzi-17175"	151.48	116.32
"tcruzi-17209"	390.63	229.99
"tcruzi-17591"	7211.83	5728.79
"tcruzi-17603"	46.26	26.98
"tcruzi-18141"	885.27	486.42
"tcruzi-18183"	302.93	166.72
"tcruzi-18231"	227.61	167.91
"tcruzi-18550"	336	212.2
"tcruzi-18584"	416.18	229.18
"tcruzi-18636"	519.27	348.08
"tcruzi-18676"	1692.33	846.78
"tcruzi-18716"	350.62	90.33
"tcruzi-18835"	2793.21	1358.99
"tcruzi-18836"	2586.65	1096.86
"tcruzi-19006"	1802.59	1142.43
"tcruzi-19007"	1524.55	999.57
"tcruzi-19008"	2260.53	1281.03
"tcruzi-19009"	1594.65	927.87
"tcruzi-19154"	65.08	31.98
"tcruzi-19212"	2678.16	2187.59
"tcruzi-19213"	12555.62	8906.77
"tcruzi-19215"	9810.99	8803.91
"tcruzi-19217"	12981.16	5891.78
"tcruzi-19218"	11965.75	6429.46
"tcruzi-19219"	13768.74	6901.74
"tcruzi-19433"	510.44	214.1
"tcruzi-19508"	3227.57	1816.09
"tcruzi-19509"	4333.98	3509.4
"tcruzi-19511"	4922.76	3239.95
"tcruzi-19861"	18671.88	15232.54
"tcruzi-19914"	39995.3	26927.81
"tcruzi-19981"	123.28	56.48
"tcruzi-19989"	296.95	242.52
"tcruzi-20076"	138.55	95.56
"tcruzi-20096"	110.86	103.25
"tcruzi-20238"	231.02	74.12
"tcruzi-20695"	3250.05	625.89
"tcruzi-20696"	446.15	128.73
"tcruzi-20788"	158.64	175.5
"tcruzi-20944"	34.9	52.44
"tcruzi-21075"	656.05	359.76
"tcruzi-21216"	134.18	68.66
"tcruzi-21226"	15153.11	8059.7
"tcruzi-21227"	12720.76	9222.07
"tcruzi-21230"	7753.54	9111.12
"tcruzi-21232"	8753.26	5673.76
"tcruzi-21233"	7868.8	4023.66
"tcruzi-21234"	6350.23	3564.19
"tcruzi-21242"	8007.95	6587.08
"tcruzi-21443"	38.6	19.58
"tcruzi-21980"	77.04	81.5
"tcruzi-22029"	1172.63	732.16
"tcruzi-23355"	91.57	51.99
"tcruzi-23924"	69.1	24.57
"tcruzi-23949"	552.19	424.91
"tcruzi-24291"	384.7	164.64
"tcruzi-24344"	41.82	21.29
"tcruzi-24353"	17.73	17.72
"tcruzi-24360"	10606.71	7734.97
"tcruzi-24479"	297.28	89.08
"tcruzi-24578"	13561.49	11437.13
"tcruzi-25355"	39.48	27.14
"tcruzi-25728"	148.32	68.42
"tcruzi-25947"	5250.62	1687.8
"tcruzi-26281"	295.76	136.01
"tcruzi-26492"	440.12	226.31
"tcruzi-26522"	141.73	106.27
"tcruzi-27102"	762.23	393.02
"tcruzi-27158"	2018.23	551.73
"tcruzi-27706"	2425.68	1477.78
"tcruzi-27761"	557.41	154.47
"tcruzi-27849"	211.82	118.78
"tcruzi-27860"	14017.07	10861.51
"tcruzi-27861"	1038.27	1001.73
"tcruzi-27908"	9932.97	7084.93
"tcruzi-28359"	703.82	300.87
"tcruzi-28450"	931.25	408.8
"tcruzi-28587"	8868.3	5801.11
"tcruzi-28720"	296.48	127.82
"tcruzi-28791"	17332.01	13196.3
"tcruzi-28955"	2018	870.89
"tcruzi-28999"	1723.83	1301.35
"tcruzi-29000"	18290.49	12333.21
"tcruzi-29001"	18466.09	12966.27
"tcruzi-29002"	9543.22	6582.93
"tcruzi-29006"	19800.31	12473.97
"tcruzi-29008"	844.24	476.62
"tcruzi-29319"	579.93	241.73
"tcruzi-29520"	675.66	374.53
"tcruzi-29826"	2347.12	1185.34
"tcruzi-29827"	2785.95	1560.79
"tcruzi-29830"	1730.64	1366.68
"tcruzi-30153"	86.51	41.7
"tcruzi-30285"	91.98	118.46
"tcruzi-30410"	19354.68	11991.64
"tcruzi-30480"	355.44	119.06
"tcruzi-30583"	77.03	40.15
"tcruzi-31072"	237.41	112.86
"tcruzi-31530"	676.89	286.86
"tcruzi-31542"	98.39	37.09
"tcruzi-31713"	204.29	81.03
"tcruzi-31714"	508.46	297.37
"tcruzi-31715"	364.49	94.34
"tcruzi-31716"	493.18	248.83
"tcruzi-31717"	215.87	91.29
"tcruzi-31739"	67.27	79.33
"tcruzi-31837"	15326.67	10934.71
"tcruzi-31838"	19004.41	16035.57
"tcruzi-31839"	25993.99	16794.86
"tcruzi-31946"	114.79	43.36
"tcruzi-32249"	87.23	95.15
"tcruzi-33271"	4355.13	3256.86
"tcruzi-33376"	22.77	21.44
"tcruzi-33581"	602.61	326.17
"tcruzi-33833"	133.98	90.44
"tcruzi-34178"	160.28	117.41
"tcruzi-34211"	434.05	318.14
"tcruzi-34501"	1223.35	862.43
"tcruzi-34583"	45.79	28.4
"tcruzi-34652"	386.84	319.77
"tcruzi-34693"	340.18	190.74
"tcruzi-34838"	43.95	19.43
"tcruzi-34974"	106.7	132.81
"tcruzi-35497"	106.29	53.25
"tcruzi-35787"	248.7	196.38
"tcruzi-35799"	396.58	268.92
"tcruzi-36112"	211.23	108.6
"tcruzi-36668"	255.77	200.79
"tcruzi-36669"	311.46	208.28
"tcruzi-37159"	777.85	716.01
"tcruzi-37356"	185.93	163.45
"tcruzi-37392"	311.89	224.62
"tcruzi-37634"	553.89	216.9
"tcruzi-37731"	150.53	128.23
"tcruzi-37733"	20474.17	15924.7
"tcruzi-37734"	25101.29	18244.29
"tcruzi-37763"	197.57	101.46
"tcruzi-37926"	72.53	51.55
"tcruzi-38082"	157.54	93.19
"tcruzi-38113"	76.57	52.92
"tcruzi-38471"	125.19	133.04
"tcruzi-38740"	1792.22	612.87
"tcruzi-38819"	39343.1	25074.97
"tcruzi-39390"	562.69	310.94
"tcruzi-39871"	77.14	38.17
"tcruzi-40278"	192.58	95.14
"tcruzi-41099"	100.51	107.45
"tcruzi-41161"	112.72	79.55
"tcruzi-41226"	195.42	148.58
"tcruzi-41531"	92.49	141.75
"tcruzi-43316"	8396.85	7049.65
"tcruzi-43361"	116.99	88.53
"tcruzi-43732"	136.55	94.83
"tcruzi-43830"	3043.58	2397.03
"tcruzi-44266"	411.36	289.86
"tcruzi-44464"	43.58	20.32
"tcruzi-44513"	88.94	54.69
"tcruzi-44541"	461.63	234.87
"tcruzi-44558"	28767.04	20395.47
"tcruzi-44760"	44425.69	25730.96
"tcruzi-44795"	31108.55	22964.69
"tcruzi-44797"	37804.43	24796.28
"tcruzi-44798"	39130.83	24670.66
"tcruzi-44799"	47268.14	27518.77
"tcruzi-44810"	39202.58	27058.47
"tcruzi-44811"	727.04	462.63
"tcruzi-44812"	27441.67	20510.39
"tcruzi-44816"	44185.22	26150.17
"tcruzi-44817"	40940.49	27876.71
"tcruzi-44818"	37024.68	24572.21
"tcruzi-44821"	31330.34	21007.51
"tcruzi-44822"	1529.07	894.01
"tcruzi-44823"	26577.66	21880.33
"tcruzi-44824"	16647.63	9859.33
"tcruzi-44838"	206	152.26
"tcruzi-44843"	160.27	90.68
"tcruzi-44872"	32313.14	20401.7
"tcruzi-44873"	28547.99	16120.42
"tcruzi-44874"	43334.93	27158.39
"tcruzi-44875"	34518.99	22889.35
"tcruzi-44876"	32932.49	20593.44
"tcruzi-44877"	1222.34	692.4
"tcruzi-44932"	361.53	160.11
"tcruzi-45774"	492.83	226.06
"tcruzi-45917"	200.12	92.6
"tcruzi-46144"	49.09	18.63
"tcruzi-46823"	46.03	35.57
"tcruzi-47464"	469.68	484.5
"tcruzi-47475"	23571.02	16177.96
"tcruzi-47905"	24374.59	17776.48
"tcruzi-47906"	23479.17	19037.48
"tcruzi-47907"	23406.58	14676.17
"tcruzi-47908"	23343.63	19319.31
"tcruzi-47909"	13854.27	8976.1
"tcruzi-48294"	67.33	42.26
"tcruzi-48314"	818.05	690.51
"tcruzi-48506"	74.25	116.94
"tcruzi-48927"	23269.02	15973.69
"tcruzi-48928"	5416.84	3419.62
"tcruzi-48929"	36492.07	24598.5
"tcruzi-49571"	2193.17	1288.39
"tcruzi-49700"	37.12	50.51
"tcruzi-50068"	208.01	238.05
"tcruzi-50375"	53.57	17.96
"tcruzi-51108"	74.22	17.46
"tcruzi-51486"	60.21	55
"tcruzi-52015"	173.33	28.09
"tcruzi-52045"	6847.87	6425.73
"tcruzi-52414"	554.91	474.4
"tcruzi-52604"	80.23	66.55
"tcruzi-52862"	236.56	219.64
"tcruzi-53216"	123.84	155.16
"tcruzi-53309"	96.97	125.53
"tcruzi-53366"	75.51	47.33
"tcruzi-54125"	2074.46	1496.54
"tcruzi-54183"	142.35	150.25
"tcruzi-54244"	11304.01	7081.45
"tcruzi-54363"	186.77	91.21
"tcruzi-54482"	392.09	365.75
"tcruzi-54689"	3174.55	1997.71
"tcruzi-54766"	77.75	42.04
"tcruzi-55114"	5934.02	4662.64
"tcruzi-55492"	39.32	27.61
"tcruzi-55914"	681.41	687.84
"tcruzi-56352"	337.6	252.35
"tcruzi-56373"	131.37	79.4
"tcruzi-56560"	74.85	51.65
"tcruzi-56702"	44.9	47.51
"tcruzi-56806"	210.24	122.17
"tcruzi-57788"	56.38	18.95
"tcruzi-58068"	11125.94	6995.69
"tcruzi-58560"	90.54	59.39
"tcruzi-58779"	9111.79	7133.73
"tcruzi-58887"	9532.26	6033.01
"tcruzi-58921"	7021.29	6165.23
"tcruzi-59502"	167.29	103.14
"tcruzi-59506"	459.5	300.86
"tcruzi-59799"	88.06	82.34
"tcruzi-60219"	137.49	116.34
"tcruzi-60664"	89.65	70.06
"tcruzi-60782"	8842.79	6220.01
"tcruzi-61606"	258	156.16
"tcruzi-61981"	84.14	89.25
"tcruzi-61989"	527.72	586.24
"tcruzi-62230"	10410.13	7187.95
"tcruzi-62651"	50.72	47.39
"tcruzi-62713"	101.68	123.06
"tcruzi-62909"	209.45	111.59
"tcruzi-62949"	133.04	119.4
"tcruzi-63185"	63.76	26.53
"tcruzi-63391"	61.36	52.39
"tcruzi-63767"	228.41	147.77
"tcruzi-64000"	44.99	37.05
"tcruzi-64442"	94.19	135.66
"tcruzi-64892"	49.28	18.4
"tcruzi-64955"	176.91	113.46
"tcruzi-64976"	74.69	24.24
"tcruzi-65199"	113.68	79.79
"tcruzi-65573"	17176.86	14157.36
"tcruzi-66494"	229.68	77.24
"tcruzi-66836"	208.37	232.44
"tcruzi-67343"	3677.42	1844.36
"tcruzi-67378"	796.07	629.46
"tcruzi-67593"	139.61	58.26
"tcruzi-67667"	110.35	106.66
"tcruzi-67704"	399.85	302.53
"tcruzi-67848"	115.4	74.15
"tcruzi-67909"	96.47	43.17
"tcruzi-68068"	188.91	52.37
"tcruzi-68531"	15691.22	13383.97
"tcruzi-70105"	373.42	200.29
"tcruzi-70624"	66.3	30.65
"tcruzi-71241"	251.77	170.12
"tcruzi-71274"	30793.21	23246.21
"tcruzi-71377"	1431.9	937.61
"tcruzi-71407"	14847	8607.12
"tcruzi-71409"	12928.58	8586.88
"tcruzi-71410"	11198.71	6802.89
"tcruzi-71411"	11984.46	7145.24
"tcruzi-71414"	17430.38	7598.94
"tcruzi-71415"	12584.51	8438.48
"tcruzi-71421"	1558	1043.43
"tcruzi-71427"	1147.2	634.16
"tcruzi-71429"	489.44	350.2
"tcruzi-71462"	1018.19	508.61
"tcruzi-71463"	8756.69	6852.86
"tcruzi-71481"	1736.96	1671.28
"tcruzi-71483"	1278.08	861.29
"tcruzi-71485"	1062.25	828.73
"tcruzi-71511"	1270.96	1155.62
"tcruzi-71622"	145.92	153.96
"tcruzi-71719"	73.78	83.68
"tcruzi-71876"	102.96	69.46
"tcruzi-72255"	8250.79	7529.81
"tcruzi-72396"	111.32	100.2
"tcruzi-72410"	302.07	134.74
"tcruzi-72534"	28824.12	22749.25
"tcruzi-72698"	43.72	36.43
"tcruzi-73948"	105.1	53.13
"tcruzi-74192"	502.79	519.94
"tcruzi-74319"	19196	13392.96
"tcruzi-74391"	902.96	698.95
"tcruzi-74476"	275.06	130.47
"tcruzi-74985"	7129.88	2389.65
"tcruzi-75010"	5940.46	1878.22
"tcruzi-75044"	146.43	31.55
"tcruzi-75268"	49.26	38.6
"tcruzi-75920"	92.5	27.44
"tcruzi-75981"	560.78	623.85
"tcruzi-75983"	477.87	361.32
"tcruzi-75984"	138.31	125.08
"tcruzi-75986"	230.11	268.27
"tcruzi-75987"	397.2	442.23
"tcruzi-75988"	136.52	78.61
"tcruzi-76077"	46.96	28.73
"tcruzi-76388"	28.89	37.58
"tcruzi-76452"	185.27	117.16
"tcruzi-76876"	163.84	71.27
"tcruzi-77190"	101.58	332.2
"tcruzi-77323"	52.68	27.09
"tcruzi-77405"	4292.38	2081.12
"tcruzi-77431"	267.14	228.34
"tcruzi-77490"	411.72	614.43
"tcruzi-77491"	441.86	408.85
"tcruzi-77962"	129.59	89.28
"tcruzi-79190"	89.9	50.99
"tcruzi-79287"	128.08	113.68
"tcruzi-79379"	803.97	574.42
"tcruzi-79409"	219.73	169.83
"tcruzi-79551"	247.08	154.66
"tcruzi-79619"	124.14	80.6
"tcruzi-79912"	561.16	164.21
"tcruzi-80393"	11767.01	7627.91
"tcruzi-80403"	800.91	269.43
"tcruzi-80405"	1466.42	845.9
"tcruzi-80406"	534.49	486.12
"tcruzi-80823"	157.25	67.32
"tcruzi-80967"	1032.6	618.3
"tcruzi-81150"	61.42	19.39
"tcruzi-81274"	916.55	689.5
"tcruzi-81280"	490.48	291.34
"tcruzi-81406"	100.44	83.66
"tcruzi-81881"	484.67	281.52
"tcruzi-82118"	221.48	178.51
"tcruzi-82233"	297.68	224.03
"tcruzi-82382"	142.07	69.64
"tcruzi-82547"	148.09	83.45
"tcruzi-82569"	861.51	384.47
"tcruzi-82653"	105.27	127.73
"tcruzi-82728"	536.04	483.9
"tcruzi-82729"	2397.88	1412.57
"tcruzi-82730"	49.62	37.28
"tcruzi-82732"	3550.27	1490.85
"tcruzi-82734"	134.71	86.03
"tcruzi-82736"	16858.13	8871.35
"tcruzi-82737"	14377.52	9470.99
"tcruzi-82738"	19409.37	8999.21
"tcruzi-82740"	13274.06	8192.15
"tcruzi-82741"	12392.9	6984.36
"tcruzi-82742"	12834.89	8070.22
"tcruzi-82746"	10773.8	6584.51
"tcruzi-82757"	474.19	395.31
"tcruzi-82768"	105.73	74.84
"tcruzi-82836"	4385.11	5101.19
"tcruzi-82918"	2043.3	1343.58
"tcruzi-82919"	3174.13	1502.09
"tcruzi-82961"	2831.81	896.36
"tcruzi-82975"	143.59	133.34
"tcruzi-82979"	6941.86	5380.25
"tcruzi-83039"	142.48	77.2
"tcruzi-83047"	331.6	207.05
"tcruzi-83083"	476.67	278.85
"tcruzi-83158"	34761.37	22531.12
"tcruzi-83159"	25450.08	17868.41
"tcruzi-83161"	40075.14	25234.77
"tcruzi-83162"	44816.46	27692.08
"tcruzi-83165"	40448.37	29228.3
"tcruzi-83166"	46116.59	30213.15
"tcruzi-83167"	38213.52	26263.03
"tcruzi-83168"	45079.56	28258.69
"tcruzi-83169"	45672.9	24912.71
"tcruzi-83170"	38940.52	26354.23
"tcruzi-83174"	27328.43	20049.91
"tcruzi-83182"	687.76	342.68
"tcruzi-83184"	33150.3	21123.87
"tcruzi-83185"	32870.18	13367.4
"tcruzi-83186"	31829.39	19216.11
"tcruzi-83187"	197.2	93.07
"tcruzi-83188"	1627.97	722.4
"tcruzi-83197"	8614.74	3969.26
"tcruzi-83204"	31321.95	22029.72
"tcruzi-83205"	34034.21	23312.52
"tcruzi-83206"	29345.12	16635.06
"tcruzi-83207"	32369.77	22673.52
"tcruzi-83208"	32703.32	20221.5
"tcruzi-83209"	20212.44	9621.2
"tcruzi-83248"	2896.87	2616.08
"tcruzi-83249"	1693.72	1213.97
"tcruzi-83257"	3096.08	2333
"tcruzi-83258"	1991.96	1501.62
"tcruzi-83262"	3891.53	2706.8
"tcruzi-83263"	4583.53	2850.36
"tcruzi-83264"	2065.83	1504.53
"tcruzi-83266"	3937.12	2624.12
"tcruzi-83267"	1071.68	965.8
"tcruzi-83288"	171.57	97.26
"tcruzi-83311"	506.11	367.97
"tcruzi-83312"	1502.07	782.67
"tcruzi-83313"	1743.62	975.47
"tcruzi-83314"	1845.31	1337.12
"tcruzi-83374"	1084.33	666.16
"tcruzi-83377"	666.2	1075.35
"tcruzi-83508"	29.8	14.29
"tcruzi-83812"	1038.12	1130.85
"tcruzi-84007"	454.04	233.29
"tcruzi-84029"	191.67	191.47
"tcruzi-84036"	521.81	377.63
"tcruzi-84056"	4538.65	2824.37
"tcruzi-84057"	2566.48	1833.9
"tcruzi-84059"	2454.19	1591.16
"tcruzi-84077"	80.09	57.82
"tcruzi-84116"	21728	7031.25
"tcruzi-84131"	762.39	406.59
"tcruzi-84132"	218	196.01
"tcruzi-84134"	3724.86	3101.49
"tcruzi-84135"	2892.65	1559.34
"tcruzi-84136"	4488.82	3052.28
"tcruzi-84148"	566.54	267.49
"tcruzi-84208"	228.59	143.31
"tcruzi-84218"	60.44	34.06
"tcruzi-84349"	82.22	51.59
"tcruzi-84441"	19.96	17.45
"tcruzi-84444"	12813.17	11720.76
"tcruzi-84508"	290.62	167.47
"tcruzi-84920"	2808.96	1431.19
"tcruzi-84980"	4508.64	3245.05
"tcruzi-85909"	3959.38	3074.16
"tcruzi-85984"	152.79	71.76
"tcruzi-86073"	207.1	108.2
"tcruzi-86160"	5341.71	2636.45
"tcruzi-86265"	1062.74	923.06
"tcruzi-86311"	3548.88	4607.52
"tcruzi-86386"	56.55	26
"tcruzi-86404"	238.9	160.28
"tcruzi-86449"	114.25	127.12
"tcruzi-86597"	364.02	196.71
"tcruzi-86717"	312.61	273.72
"tcruzi-86937"	110.56	91.08
"tcruzi-87181"	208.86	727.64
"tcruzi-87259"	503.25	176.77
"tcruzi-87313"	823.13	810.44
"tcruzi-87333"	859.99	357
"tcruzi-87646"	3005.35	1402.89
"tcruzi-87710"	116.52	118.94
"tcruzi-87932"	240.16	134.17
"tcruzi-88043"	103.3	112.16
"tcruzi-88139"	32697.37	18196.14
"tcruzi-88140"	14436.74	6658.58
"tcruzi-88521"	153.14	184.6
"tcruzi-88865"	364.76	166.87
"tcruzi-89148"	120.89	76.83
"tcruzi-89591"	140.67	36.59
"tcruzi-89672"	218.58	136.77
"tcruzi-89877"	626.89	813.23
"tcruzi-89887"	105.41	91.54
"tcruzi-89923"	857.11	370.78
"tcruzi-89942"	83.32	66.66
"tcruzi-89948"	1192.59	280.91
"tcruzi-89951"	143.04	63.02
"tcruzi-89954"	17542.73	11289.85
"tcruzi-89955"	18850.91	13427.03
"tcruzi-89957"	20722.7	11448.84
"tcruzi-89959"	13967.93	6084.49
"tcruzi-89960"	13892.56	10258.46
"tcruzi-89961"	13954.13	8344.77
"tcruzi-89965"	9852.63	5614.83
