"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3866"	1017.35	844.32
"tcruzi-4163"	690.78	799.01
"tcruzi-4310"	68.53	87.06
"tcruzi-4502"	712.58	879.1
"tcruzi-4589"	13126.41	10500.03
"tcruzi-4686"	27072.39	20612.86
"tcruzi-4710"	845.11	861.3
"tcruzi-4824"	2540.72	2108.54
"tcruzi-4864"	2616.18	1391.76
"tcruzi-5098"	20008.65	17690.49
"tcruzi-5482"	461.9	258.02
"tcruzi-5590"	1479.53	1298.45
"tcruzi-5818"	28513.28	25482.3
"tcruzi-6271"	369.52	210.89
"tcruzi-6280"	311.2	280.53
"tcruzi-6346"	555.25	473.18
"tcruzi-6537"	373.86	277.28
"tcruzi-6546"	694.34	391.5
"tcruzi-6677"	80.93	87.69
"tcruzi-6944"	109.14	200.87
"tcruzi-7130"	10754.37	8253.57
"tcruzi-7171"	14533.68	10230.74
"tcruzi-7756"	4836.47	5081.95
"tcruzi-8024"	738.91	534.21
"tcruzi-8276"	10241.18	7636.09
"tcruzi-8366"	138.45	183.34
"tcruzi-8506"	543.88	273.71
"tcruzi-8532"	434.97	309.17
"tcruzi-8741"	631.7	493.16
"tcruzi-8849"	28091.68	21841.03
"tcruzi-8850"	27803.66	23589.7
"tcruzi-8851"	27819.59	20670.38
"tcruzi-8852"	25764.2	18724.32
"tcruzi-8855"	23881.19	19671.78
"tcruzi-8856"	24440.59	19368.52
"tcruzi-8861"	24969.01	18226.25
"tcruzi-8867"	21155.05	19890.3
"tcruzi-8868"	6558.74	3636.05
"tcruzi-8882"	23757.98	18094.77
"tcruzi-8883"	28652.27	22167.45
"tcruzi-8892"	26474.53	19638.04
"tcruzi-8893"	18065.12	16668.19
"tcruzi-8894"	21003.09	16248.08
"tcruzi-8909"	21540.22	19730.56
"tcruzi-8920"	2122.28	940.67
"tcruzi-9169"	21652.07	18109.85
"tcruzi-9219"	1143.02	764.88
"tcruzi-9352"	22874.9	14595.24
"tcruzi-9354"	20806.83	14750.73
"tcruzi-9355"	19225.35	11123.55
"tcruzi-9357"	13159.66	10017.77
"tcruzi-9358"	15983.22	13003.06
"tcruzi-9359"	19388.7	13275.21
"tcruzi-9519"	4830.44	3953.35
"tcruzi-9520"	2270.78	1466.01
"tcruzi-9667"	2502.03	2278
"tcruzi-9710"	2413.46	2364.21
"tcruzi-9922"	1135.94	636.43
"tcruzi-9956"	7006.82	3623.39
"tcruzi-9973"	10523	8944.24
"tcruzi-9991"	929.13	844.19
"tcruzi-10046"	670.75	354.07
"tcruzi-10070"	21879.07	17556.25
"tcruzi-10242"	283.96	562.22
"tcruzi-10480"	2805.34	1260.66
"tcruzi-10541"	1213.62	991.73
"tcruzi-10742"	212.19	118.05
"tcruzi-10745"	20440.26	20019.05
"tcruzi-10754"	31871.77	27299.99
"tcruzi-10756"	25866.65	21998.74
"tcruzi-10757"	32472.66	24792.66
"tcruzi-10759"	29625.14	25013.39
"tcruzi-10760"	1381.35	1156.31
"tcruzi-10761"	27745.68	22042.06
"tcruzi-10763"	29923.74	25101.59
"tcruzi-10766"	19784.92	17026.8
"tcruzi-10767"	12447.66	10968.58
"tcruzi-10768"	26106.13	21877.79
"tcruzi-10769"	242.55	213.13
"tcruzi-10771"	25910.67	22218.51
"tcruzi-10772"	29424.08	25639.56
"tcruzi-10773"	14731.37	11428.55
"tcruzi-10774"	10684.64	8352.92
"tcruzi-10820"	10951.7	10599.98
"tcruzi-10821"	31040.24	26009.26
"tcruzi-11128"	830.73	950.89
"tcruzi-11131"	990.61	1640.71
"tcruzi-11132"	2145.29	1799.21
"tcruzi-11136"	3108.4	4079.11
"tcruzi-11137"	4860.54	5009.05
"tcruzi-11140"	7091.03	8354.63
"tcruzi-11144"	7668.95	4521.07
"tcruzi-11145"	6209.04	4848.33
"tcruzi-11146"	10224.32	7157.6
"tcruzi-11147"	8376.49	6328.41
"tcruzi-11148"	23888.16	18694.53
"tcruzi-11149"	7078.92	6445.82
"tcruzi-11150"	17340.5	12853.87
"tcruzi-11151"	25295.2	17538.71
"tcruzi-11157"	2470.95	1478.63
"tcruzi-11178"	2016.8	3335.42
"tcruzi-11245"	3824.67	2143.29
"tcruzi-11312"	1695.25	1214.88
"tcruzi-12409"	2489.73	1788.77
"tcruzi-12502"	1248.27	832.23
"tcruzi-12555"	492.61	271.63
"tcruzi-12764"	1630.69	1103.35
"tcruzi-13102"	12585.74	13540.27
"tcruzi-13103"	12691.62	11523.64
"tcruzi-13104"	16524.73	13015.46
"tcruzi-13105"	15580.84	12024.25
"tcruzi-13130"	100.9	83.43
"tcruzi-13195"	8098.91	4056.89
"tcruzi-13422"	3734.64	2858.97
"tcruzi-13545"	4044.64	2458.82
"tcruzi-13784"	25748.54	21906.3
"tcruzi-14422"	57.77	80.49
"tcruzi-14563"	15977.13	16056.38
"tcruzi-14742"	7612.66	6760.3
"tcruzi-14861"	1711.32	601.94
"tcruzi-14935"	8997.2	6045.92
"tcruzi-14937"	15358.59	10746.31
"tcruzi-14938"	20268.05	18302.97
"tcruzi-14940"	26831.8	21395.8
"tcruzi-14943"	22008.43	17346.78
"tcruzi-15075"	325.14	395.48
"tcruzi-15082"	245.12	303.4
"tcruzi-15129"	11721.99	6911.7
"tcruzi-15130"	14597.56	9101.04
"tcruzi-15131"	19900.73	14521.03
"tcruzi-15132"	14140	10753.4
"tcruzi-15156"	19913.29	14126.76
"tcruzi-15268"	5147.87	1962.26
"tcruzi-15700"	2228.16	880.88
"tcruzi-15943"	612.65	607.7
"tcruzi-16134"	87.65	68.13
"tcruzi-16200"	4474.43	2363.81
"tcruzi-16203"	496.62	307.03
"tcruzi-16239"	358.19	719.63
"tcruzi-16415"	567.79	688.26
"tcruzi-16428"	15928.96	13212.92
"tcruzi-16605"	3815.7	2780.43
"tcruzi-16666"	17512.18	15366.24
"tcruzi-16729"	3019.86	2702.79
"tcruzi-16730"	20246.83	18480.2
"tcruzi-16731"	18875.54	17177.01
"tcruzi-16755"	21040.5	16933.35
"tcruzi-16756"	21784.02	17143.23
"tcruzi-17175"	17656.17	11834.27
"tcruzi-17209"	2003.19	1815.62
"tcruzi-17591"	22198.21	18023.42
"tcruzi-17603"	178.72	99.29
"tcruzi-18141"	943.71	412
"tcruzi-18183"	2354.72	1581.38
"tcruzi-18231"	8965.82	3254.42
"tcruzi-18550"	18733.89	14290.97
"tcruzi-18584"	2647.68	928.98
"tcruzi-18636"	1119.62	427.17
"tcruzi-18676"	11395.92	7552.05
"tcruzi-18716"	5815.31	4921.56
"tcruzi-18835"	18240.06	10521.29
"tcruzi-18836"	12473.78	9241.95
"tcruzi-19006"	23430.49	19966.1
"tcruzi-19007"	21649.02	19113.81
"tcruzi-19008"	25303.85	21538.02
"tcruzi-19009"	22664.89	20084.34
"tcruzi-19154"	58.65	54.36
"tcruzi-19212"	17787.98	13638.15
"tcruzi-19213"	22912.97	18426.56
"tcruzi-19215"	22315.68	17295.78
"tcruzi-19217"	21856.72	17861.39
"tcruzi-19218"	22481.49	18105.26
"tcruzi-19219"	22576.7	19093.1
"tcruzi-19433"	16443.86	17046.82
"tcruzi-19508"	16855.57	13700.93
"tcruzi-19509"	24260.2	19203.47
"tcruzi-19511"	20984	18476.81
"tcruzi-19861"	19512.84	15017.91
"tcruzi-19914"	34495.72	28277.62
"tcruzi-19981"	27322.49	20811.2
"tcruzi-19989"	5321.7	3647.66
"tcruzi-20076"	5717.17	4847.23
"tcruzi-20096"	13871.53	5956.55
"tcruzi-20238"	483.63	196.33
"tcruzi-20695"	8276.28	3617.42
"tcruzi-20696"	27548.83	22561.13
"tcruzi-20788"	2019.25	1048.4
"tcruzi-20944"	220.12	182.7
"tcruzi-21075"	3144.18	1859.1
"tcruzi-21216"	603.98	591.85
"tcruzi-21226"	1784.19	1161.07
"tcruzi-21227"	3118.42	2395.26
"tcruzi-21230"	3242.66	2198.9
"tcruzi-21232"	1489.16	876.38
"tcruzi-21233"	1824.66	962.83
"tcruzi-21234"	999.51	1049.85
"tcruzi-21242"	1248.81	676.04
"tcruzi-21443"	51.97	89.89
"tcruzi-21980"	202.44	287.56
"tcruzi-22029"	1110.08	842.89
"tcruzi-23355"	1007.22	754.8
"tcruzi-23924"	208.3	246.7
"tcruzi-23949"	548.76	329.03
"tcruzi-24291"	5457.31	4043
"tcruzi-24344"	131.43	175.85
"tcruzi-24353"	1627.93	922.43
"tcruzi-24360"	2027.08	2246.99
"tcruzi-24479"	893.23	855.48
"tcruzi-24578"	24872.46	20128.56
"tcruzi-25355"	86.7	74.49
"tcruzi-25728"	263.99	250.68
"tcruzi-25947"	19031.58	10588.58
"tcruzi-26281"	1709.89	1534.73
"tcruzi-26492"	1001.53	904.64
"tcruzi-26522"	1128.98	783.1
"tcruzi-27102"	18649.34	12299.86
"tcruzi-27158"	5199.57	2156.41
"tcruzi-27706"	22407.17	12847.53
"tcruzi-27761"	9720.28	8581.23
"tcruzi-27849"	2382	2807.57
"tcruzi-27860"	21189.37	15764.34
"tcruzi-27861"	16116.46	13306.44
"tcruzi-27908"	19527.83	17904.62
"tcruzi-28359"	3589.04	2518.69
"tcruzi-28450"	17408.28	6666.61
"tcruzi-28587"	10395.19	6492.79
"tcruzi-28720"	4495.55	3606.86
"tcruzi-28791"	24522.58	21648.07
"tcruzi-28955"	21589.86	18874.1
"tcruzi-28999"	19784.95	19072.16
"tcruzi-29000"	23028.29	20503.11
"tcruzi-29001"	24468.8	21122.63
"tcruzi-29002"	23196.7	20376.01
"tcruzi-29006"	23639.4	20909.36
"tcruzi-29008"	12792.83	9988.11
"tcruzi-29319"	5507.73	2670.26
"tcruzi-29520"	1491.24	974.84
"tcruzi-29826"	8581.4	7842.88
"tcruzi-29827"	12400.94	10087.69
"tcruzi-29830"	13470.02	12168.75
"tcruzi-30153"	367.37	187.55
"tcruzi-30285"	350.98	297.37
"tcruzi-30410"	18098.22	16173.1
"tcruzi-30480"	2842.92	1810.06
"tcruzi-30583"	202.99	126.94
"tcruzi-31072"	5022.01	1781.23
"tcruzi-31530"	5424.08	3212.43
"tcruzi-31542"	533.89	847.13
"tcruzi-31713"	2893.97	2602.37
"tcruzi-31714"	4655.61	2592.58
"tcruzi-31715"	23826.04	18002.23
"tcruzi-31716"	22054.09	17533.03
"tcruzi-31717"	1697.65	693.13
"tcruzi-31739"	186.67	147.59
"tcruzi-31837"	25614.14	20170.65
"tcruzi-31838"	25652.09	20288.74
"tcruzi-31839"	28767.13	18681.17
"tcruzi-31946"	135.22	164.21
"tcruzi-32249"	176.41	194.35
"tcruzi-33271"	24703.45	20904.26
"tcruzi-33376"	88.32	96.73
"tcruzi-33581"	25302.93	21619.69
"tcruzi-33833"	200.98	268.89
"tcruzi-34178"	518.29	790.6
"tcruzi-34211"	172.45	96.9
"tcruzi-34501"	263.07	202.03
"tcruzi-34583"	64.8	43.36
"tcruzi-34652"	271.42	200.39
"tcruzi-34693"	749.63	991.55
"tcruzi-34838"	60.5	36.52
"tcruzi-34974"	1073.41	588.28
"tcruzi-35497"	75.56	116.12
"tcruzi-35787"	535.62	664.39
"tcruzi-35799"	6608.75	6921.15
"tcruzi-36112"	192.05	160.05
"tcruzi-36668"	24416.79	21825.27
"tcruzi-36669"	19501.34	18339.7
"tcruzi-37159"	325.4	216.99
"tcruzi-37356"	206.8	109.05
"tcruzi-37392"	226.32	176.44
"tcruzi-37634"	616.66	394.66
"tcruzi-37731"	882.24	1204.13
"tcruzi-37733"	27342.37	19780.44
"tcruzi-37734"	24432.26	18760.39
"tcruzi-37763"	93.74	94.51
"tcruzi-37926"	101.17	85.64
"tcruzi-38082"	2006.82	3037.95
"tcruzi-38113"	3687.1	3901.16
"tcruzi-38471"	19422.8	14539.38
"tcruzi-38740"	365.27	486.82
"tcruzi-38819"	31378.58	26993.15
"tcruzi-39390"	543.33	353.79
"tcruzi-39871"	5944	6646.93
"tcruzi-40278"	20162.9	17680.5
"tcruzi-41099"	370.82	243.18
"tcruzi-41161"	91.54	87.11
"tcruzi-41226"	2071.11	1113.29
"tcruzi-41531"	8073.74	10730.11
"tcruzi-43316"	16117.8	13281.9
"tcruzi-43361"	179.21	100.23
"tcruzi-43732"	913.97	733.34
"tcruzi-43830"	206.02	117.41
"tcruzi-44266"	1796.92	1384.12
"tcruzi-44464"	205.87	72.32
"tcruzi-44513"	580.51	487.46
"tcruzi-44541"	155.5	161.55
"tcruzi-44558"	25573	23301.01
"tcruzi-44760"	36024.76	28455.6
"tcruzi-44795"	27584.35	24177.19
"tcruzi-44797"	36905.65	31811.41
"tcruzi-44798"	35676.39	29716.62
"tcruzi-44799"	35360.62	30586.59
"tcruzi-44810"	33731.08	27286.37
"tcruzi-44811"	322.32	285.62
"tcruzi-44812"	30815.34	25753.43
"tcruzi-44816"	34233.89	27376.4
"tcruzi-44817"	32002.84	26682.36
"tcruzi-44818"	31485.02	26844.08
"tcruzi-44821"	31149.01	25430.15
"tcruzi-44822"	24624.28	19522.61
"tcruzi-44823"	32627.79	24467.92
"tcruzi-44824"	26041.66	23816.61
"tcruzi-44838"	184.02	150.48
"tcruzi-44843"	125.69	151.78
"tcruzi-44872"	27078.02	25046.64
"tcruzi-44873"	30349.6	22170.17
"tcruzi-44874"	32537.68	26916.08
"tcruzi-44875"	32807.17	26586.93
"tcruzi-44876"	24715.1	22365.14
"tcruzi-44877"	25404.97	22583.1
"tcruzi-44932"	176.2	158.27
"tcruzi-45774"	376.8	175.59
"tcruzi-45917"	67.51	57.48
"tcruzi-46144"	64.77	70.86
"tcruzi-46823"	181	234.65
"tcruzi-47464"	249.01	437.44
"tcruzi-47475"	20828.46	18294.77
"tcruzi-47905"	9123.62	8566.53
"tcruzi-47906"	11706.78	10254.94
"tcruzi-47907"	21808.29	17541.42
"tcruzi-47908"	22199.28	19066.03
"tcruzi-47909"	985.28	707.75
"tcruzi-48294"	201.87	148.81
"tcruzi-48314"	307.87	656.93
"tcruzi-48506"	479.41	316.3
"tcruzi-48927"	23298.54	20956.32
"tcruzi-48928"	21852.03	18239.29
"tcruzi-48929"	33300.34	27595.26
"tcruzi-49571"	999	641.29
"tcruzi-49700"	91.1	121.79
"tcruzi-50068"	137.39	138.67
"tcruzi-50375"	47.03	31.85
"tcruzi-51108"	575.7	374.15
"tcruzi-51486"	302.48	156.69
"tcruzi-52015"	261.1	284.64
"tcruzi-52045"	19746.79	15115.62
"tcruzi-52414"	228.15	222.59
"tcruzi-52604"	136.26	138.44
"tcruzi-52862"	595.53	449.28
"tcruzi-53216"	223.38	256.69
"tcruzi-53309"	136	145.99
"tcruzi-53366"	218.1	308.42
"tcruzi-54125"	9611.95	8662.41
"tcruzi-54183"	325.44	170.63
"tcruzi-54244"	19347.6	14159.39
"tcruzi-54363"	1140.19	774.34
"tcruzi-54482"	625.92	580.79
"tcruzi-54689"	33378.66	22891.51
"tcruzi-54766"	57.88	30.45
"tcruzi-55114"	19284.38	15369.78
"tcruzi-55492"	51.97	47.96
"tcruzi-55914"	571.99	841.27
"tcruzi-56352"	137.66	135.52
"tcruzi-56373"	104.2	133.04
"tcruzi-56560"	89.9	116.19
"tcruzi-56702"	195.72	125.55
"tcruzi-56806"	335.69	280.59
"tcruzi-57788"	187.08	104.1
"tcruzi-58068"	19524.09	18027.01
"tcruzi-58560"	810.59	302.79
"tcruzi-58779"	18357.73	17894.23
"tcruzi-58887"	17938.51	16725.73
"tcruzi-58921"	18462.84	15479.07
"tcruzi-59502"	1023.12	785.86
"tcruzi-59506"	28979.74	24087.8
"tcruzi-59799"	586.67	362.26
"tcruzi-60219"	532.36	389.28
"tcruzi-60664"	155.05	186.15
"tcruzi-60782"	17579.71	16206.24
"tcruzi-61606"	685.72	572.7
"tcruzi-61981"	1443.47	1063.53
"tcruzi-61989"	29129.02	24714.36
"tcruzi-62230"	688.04	384.65
"tcruzi-62651"	176.14	230.74
"tcruzi-62713"	273.14	326.71
"tcruzi-62909"	2516.08	1726.75
"tcruzi-62949"	163.86	174.59
"tcruzi-63185"	1792.81	1160.95
"tcruzi-63391"	19292.11	11830.87
"tcruzi-63767"	185.07	254.98
"tcruzi-64000"	165.87	165.99
"tcruzi-64442"	286.85	136.16
"tcruzi-64892"	276.32	218.45
"tcruzi-64955"	2627.8	2017.3
"tcruzi-64976"	3698.42	2660.85
"tcruzi-65199"	100.73	110.09
"tcruzi-65573"	14028.24	16805.38
"tcruzi-66494"	288.39	231.8
"tcruzi-66836"	22234.92	17515.62
"tcruzi-67343"	16041.27	10494.96
"tcruzi-67378"	6778.7	5978.97
"tcruzi-67593"	128.66	108.67
"tcruzi-67667"	267.07	168.69
"tcruzi-67704"	368.84	292.55
"tcruzi-67848"	225.04	183.07
"tcruzi-67909"	1090.65	1151.73
"tcruzi-68068"	241.26	85.03
"tcruzi-68531"	20218.19	17172.97
"tcruzi-70105"	540.53	328.34
"tcruzi-70624"	141.9	74.14
"tcruzi-71241"	386.01	194.11
"tcruzi-71274"	28555.63	24898.69
"tcruzi-71377"	19242.56	14961.25
"tcruzi-71407"	26214.34	21157.5
"tcruzi-71409"	27747.74	21387.7
"tcruzi-71410"	25187.86	18038.44
"tcruzi-71411"	24834.74	21202.73
"tcruzi-71414"	22464.69	19730.27
"tcruzi-71415"	24687.37	18549.73
"tcruzi-71421"	21369.86	17984.2
"tcruzi-71427"	16597.43	14085.36
"tcruzi-71429"	2261.58	1406.34
"tcruzi-71462"	18247.14	13744.72
"tcruzi-71463"	24759.01	20241.67
"tcruzi-71481"	21805.24	19237.36
"tcruzi-71483"	21185.99	15296.16
"tcruzi-71485"	15962.49	11743.47
"tcruzi-71511"	21605.88	18321.44
"tcruzi-71622"	227.41	169.54
"tcruzi-71719"	345.22	162.02
"tcruzi-71876"	1986.99	2032.11
"tcruzi-72255"	18261.69	15572.74
"tcruzi-72396"	223.12	326.34
"tcruzi-72410"	1360.1	844.41
"tcruzi-72534"	27589.26	23378.59
"tcruzi-72698"	53.63	56.74
"tcruzi-73948"	24561.54	19189.46
"tcruzi-74192"	342.02	251.39
"tcruzi-74319"	20460.27	16853.13
"tcruzi-74391"	4483.43	6789.75
"tcruzi-74476"	1501.22	1113.87
"tcruzi-74985"	206.68	305.23
"tcruzi-75010"	194.81	171.11
"tcruzi-75044"	279.74	156.55
"tcruzi-75268"	40.32	29.47
"tcruzi-75920"	318.35	347.27
"tcruzi-75981"	9266.6	6504.98
"tcruzi-75983"	17614.27	11622.48
"tcruzi-75984"	13933.43	10478.71
"tcruzi-75986"	6360.85	5619.54
"tcruzi-75987"	10332.74	7504.33
"tcruzi-75988"	8815.16	7250.26
"tcruzi-76077"	66.51	98.3
"tcruzi-76388"	185.95	147.17
"tcruzi-76452"	14771.87	5759
"tcruzi-76876"	5234.84	2857.03
"tcruzi-77190"	9178.98	7103.11
"tcruzi-77323"	72.29	81.46
"tcruzi-77405"	396.92	318.7
"tcruzi-77431"	201.43	133.5
"tcruzi-77490"	644.42	968.74
"tcruzi-77491"	359.83	228.44
"tcruzi-77962"	979.82	633.39
"tcruzi-79190"	350.93	222.75
"tcruzi-79287"	435.78	319.96
"tcruzi-79379"	284.51	138.64
"tcruzi-79409"	241.08	178.51
"tcruzi-79551"	1399.98	1493.8
"tcruzi-79619"	97.45	137.12
"tcruzi-79912"	547.32	340.8
"tcruzi-80393"	11896.54	13848.85
"tcruzi-80403"	7239.51	2828.94
"tcruzi-80405"	17809.2	15445.25
"tcruzi-80406"	21170.55	17457.06
"tcruzi-80823"	14511.96	7769.07
"tcruzi-80967"	15250.58	16883.54
"tcruzi-81150"	70.02	49.41
"tcruzi-81274"	264.36	205.92
"tcruzi-81280"	403.44	291.35
"tcruzi-81406"	88.56	82.89
"tcruzi-81881"	577.51	269.1
"tcruzi-82118"	2644.01	1314.89
"tcruzi-82233"	448.18	326.79
"tcruzi-82382"	196.97	183.94
"tcruzi-82547"	1341.79	895.14
"tcruzi-82569"	26557.91	23987.85
"tcruzi-82653"	136.34	87.65
"tcruzi-82728"	512.05	515.54
"tcruzi-82729"	1784.88	1532.81
"tcruzi-82730"	94.37	88.35
"tcruzi-82732"	1075.94	870.56
"tcruzi-82734"	833.33	461.26
"tcruzi-82736"	2061.44	1610.92
"tcruzi-82737"	2873.34	1660.94
"tcruzi-82738"	2174.56	1382.89
"tcruzi-82740"	1187.77	1081.72
"tcruzi-82741"	1316.63	1113.8
"tcruzi-82742"	1141.79	730.81
"tcruzi-82746"	853.15	613.45
"tcruzi-82757"	302.64	202.94
"tcruzi-82768"	88.37	91.37
"tcruzi-82836"	8284.98	8562.72
"tcruzi-82918"	377.02	274.31
"tcruzi-82919"	1335.18	1130.07
"tcruzi-82961"	588.26	650.93
"tcruzi-82975"	7185.32	8207.05
"tcruzi-82979"	2140.25	1601.02
"tcruzi-83039"	311.4	330.96
"tcruzi-83047"	532.06	264.75
"tcruzi-83083"	688.09	1051.31
"tcruzi-83158"	29425.64	25178.71
"tcruzi-83159"	30479.82	24861.17
"tcruzi-83161"	38188.96	28341.8
"tcruzi-83162"	38206.27	30152.45
"tcruzi-83165"	37148.83	30415.04
"tcruzi-83166"	38141.18	28698.02
"tcruzi-83167"	33413.24	28068.77
"tcruzi-83168"	36019.09	27180.41
"tcruzi-83169"	33060.03	26892.47
"tcruzi-83170"	38560.19	29159.94
"tcruzi-83174"	31375.18	24734.86
"tcruzi-83182"	595.34	244.52
"tcruzi-83184"	32298.58	26366.96
"tcruzi-83185"	32587.26	25344.19
"tcruzi-83186"	31031.79	24491.33
"tcruzi-83187"	21845.93	16272.05
"tcruzi-83188"	30803.25	20984.58
"tcruzi-83197"	953.71	1643.68
"tcruzi-83204"	33178.43	28076.13
"tcruzi-83205"	31786.13	28114.35
"tcruzi-83206"	30897.83	26649.3
"tcruzi-83207"	34854.96	27476.54
"tcruzi-83208"	32887.68	26691.74
"tcruzi-83209"	33189.47	24577.65
"tcruzi-83248"	15639.42	13710.98
"tcruzi-83249"	16827.16	12680.33
"tcruzi-83257"	14519.28	13124.51
"tcruzi-83258"	16612.56	13138.58
"tcruzi-83262"	17776.75	15941.16
"tcruzi-83263"	19906.67	14164.42
"tcruzi-83264"	16565.54	13121.38
"tcruzi-83266"	15786.56	14062.31
"tcruzi-83267"	2387.01	1911.9
"tcruzi-83288"	205.19	125.25
"tcruzi-83311"	22245.21	19382.43
"tcruzi-83312"	2438.59	3389.34
"tcruzi-83313"	8957.89	7263.23
"tcruzi-83314"	21573.73	18607.74
"tcruzi-83374"	609.3	270.49
"tcruzi-83377"	6961.4	9431.65
"tcruzi-83508"	125.5	93.87
"tcruzi-83812"	1033.94	509.16
"tcruzi-84007"	493.92	416
"tcruzi-84029"	1183.81	744.25
"tcruzi-84036"	832.83	410.06
"tcruzi-84056"	2281.4	1008.14
"tcruzi-84057"	716.14	527.61
"tcruzi-84059"	481.98	346.45
"tcruzi-84077"	997.36	653.94
"tcruzi-84116"	392.02	234.61
"tcruzi-84131"	492.1	812.12
"tcruzi-84132"	549.35	555.97
"tcruzi-84134"	1305.01	985.87
"tcruzi-84135"	627.7	326.22
"tcruzi-84136"	685.27	485
"tcruzi-84148"	2215.96	1073.44
"tcruzi-84208"	359.82	250.75
"tcruzi-84218"	55.82	52.07
"tcruzi-84349"	153.3	91.17
"tcruzi-84441"	63.76	44.88
"tcruzi-84444"	21026.39	15186.42
"tcruzi-84508"	170.28	167.78
"tcruzi-84920"	1645.83	1561.61
"tcruzi-84980"	28890.21	23151.1
"tcruzi-85909"	928.84	427.2
"tcruzi-85984"	1878.48	1406.33
"tcruzi-86073"	394.27	286.85
"tcruzi-86160"	143.86	150.64
"tcruzi-86265"	28856.88	24623.56
"tcruzi-86311"	14344.91	11394.98
"tcruzi-86386"	258.72	135.14
"tcruzi-86404"	472.62	324.28
"tcruzi-86449"	205.78	346.14
"tcruzi-86597"	1316.93	621.3
"tcruzi-86717"	404.92	275.79
"tcruzi-86937"	1018.71	580.45
"tcruzi-87181"	419.95	280.46
"tcruzi-87259"	962.54	1093.44
"tcruzi-87313"	24664.73	16539.39
"tcruzi-87333"	27351.02	18880.01
"tcruzi-87646"	13671.58	13205.21
"tcruzi-87710"	112.81	167.79
"tcruzi-87932"	386	256.39
"tcruzi-88043"	211.25	160.75
"tcruzi-88139"	26258.39	23235.42
"tcruzi-88140"	20181.59	18915.68
"tcruzi-88521"	341.15	533.23
"tcruzi-88865"	355.38	297.86
"tcruzi-89148"	8935.5	8950.35
