"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-8366"	151.8	168.34
"tcruzi-8506"	287.12	182.62
"tcruzi-8532"	238.32	169.57
"tcruzi-8741"	228.93	113.45
"tcruzi-8849"	8973.04	4857.24
"tcruzi-8850"	7574.38	4447.55
"tcruzi-8851"	11445.96	6837.45
"tcruzi-8852"	9094.51	4286.58
"tcruzi-8855"	7237.74	3215.47
"tcruzi-8856"	4780.9	2165.69
"tcruzi-8861"	25233.95	17685.22
"tcruzi-8867"	10312.25	6250.6
"tcruzi-8868"	3943.05	1616.41
"tcruzi-8882"	20921.22	14619.59
"tcruzi-8883"	8110.11	3592.4
"tcruzi-8892"	30839.28	20127.29
"tcruzi-8893"	24594.55	16404.35
"tcruzi-8894"	30484.8	18965.93
"tcruzi-8909"	15504.89	8503.72
"tcruzi-8920"	1737.22	560.19
"tcruzi-9169"	712.6	384.82
"tcruzi-9219"	379.01	239.57
"tcruzi-9352"	1360.99	841.11
"tcruzi-9354"	1277.46	1166.3
"tcruzi-9355"	866.31	616.38
"tcruzi-9357"	481.34	483.4
"tcruzi-9358"	1005.54	1171.57
"tcruzi-9359"	1155.39	571.33
"tcruzi-9519"	6435.26	3499.72
"tcruzi-9520"	766.46	734.05
"tcruzi-9667"	410.09	188.07
"tcruzi-9710"	4021.47	2920.89
"tcruzi-9922"	1262.47	396.47
"tcruzi-9956"	1696.23	521.17
"tcruzi-9973"	1116.55	1874.24
"tcruzi-9991"	71.44	108.88
"tcruzi-10046"	551.44	565.83
"tcruzi-10070"	1866.19	1959.92
"tcruzi-10242"	76.9	59.15
"tcruzi-10480"	2515.93	1153.39
"tcruzi-10541"	2492.9	1294.6
"tcruzi-10742"	372.32	250.76
"tcruzi-10745"	12984.65	16672.77
"tcruzi-10754"	35313.74	30328.02
"tcruzi-10756"	23466.54	17870.2
"tcruzi-10757"	35885.8	29777.91
"tcruzi-10759"	32326.99	28552.52
"tcruzi-10760"	1230.9	620.13
"tcruzi-10761"	35440	26777.08
"tcruzi-10763"	37780.09	25975.68
"tcruzi-10766"	12839.65	9868.79
"tcruzi-10767"	1908.86	810.4
"tcruzi-10768"	32279.15	28168
"tcruzi-10769"	1266.55	346.43
"tcruzi-10771"	23889.49	15602.32
"tcruzi-10772"	24233.24	26518.55
"tcruzi-10773"	35677.74	27315.63
"tcruzi-10774"	1102.7	618.36
"tcruzi-10820"	2528.81	1796.94
"tcruzi-10821"	36335.55	30702.36
"tcruzi-11128"	1598.51	755.56
"tcruzi-11131"	980.03	733
"tcruzi-11132"	2351.97	1522.98
"tcruzi-11136"	1368.66	749.27
"tcruzi-11137"	1263.23	1105.77
"tcruzi-11140"	4738.13	3033.8
"tcruzi-11144"	1722.64	763.1
"tcruzi-11145"	1490.9	718.22
"tcruzi-11146"	3471.16	1423.44
"tcruzi-11147"	2076.18	1010.05
"tcruzi-11148"	20284.5	14829.65
"tcruzi-11149"	6040.71	2408.72
"tcruzi-11150"	22662.45	11483.46
"tcruzi-11151"	20236.8	19114.08
"tcruzi-11157"	1876.95	950.4
"tcruzi-11178"	1358.37	823.86
"tcruzi-11245"	1417.97	620.26
"tcruzi-11312"	677.1	299.22
"tcruzi-12409"	2038.53	1078.1
"tcruzi-12502"	635.07	412.55
"tcruzi-12555"	44.84	81.26
"tcruzi-12764"	1225.3	400.18
"tcruzi-13102"	9841.06	15599.09
"tcruzi-13103"	17428.09	16480.34
"tcruzi-13104"	23919.33	18753.33
"tcruzi-13105"	24342.31	17491.32
"tcruzi-13130"	107.78	46.22
"tcruzi-13195"	694.65	262.27
"tcruzi-13422"	2735.75	1752.11
"tcruzi-13545"	987.18	265.08
"tcruzi-13784"	1086.47	553.05
"tcruzi-14422"	76.81	68.44
"tcruzi-14563"	8410.98	8526.78
"tcruzi-14742"	19825.14	14330.14
"tcruzi-14861"	1719.26	632.58
"tcruzi-14935"	2060.55	655.57
"tcruzi-14937"	4222.86	1349.04
"tcruzi-14938"	2768.29	1096.71
"tcruzi-14940"	9721.17	2975.17
"tcruzi-14943"	5729.01	2266.66
"tcruzi-15075"	1672.26	1536.3
"tcruzi-15082"	319.93	282.59
"tcruzi-15129"	6226.81	2758.57
"tcruzi-15130"	6651.44	1767.98
"tcruzi-15131"	7911.94	4517.8
"tcruzi-15132"	5420.56	4350.94
"tcruzi-15156"	7943	2641.38
"tcruzi-15268"	542.37	474.22
"tcruzi-15700"	340.05	305.08
"tcruzi-15943"	508.12	464.59
"tcruzi-16134"	87.61	79.2
"tcruzi-16200"	595.45	279.09
"tcruzi-16203"	724.76	391.39
"tcruzi-16239"	200.32	174.62
"tcruzi-16415"	217.26	109.15
"tcruzi-16428"	2873.91	689.49
"tcruzi-16605"	4746.67	2073.93
"tcruzi-16666"	13378.46	8087.08
"tcruzi-16729"	319.19	118.85
"tcruzi-16730"	24915.98	20262.31
"tcruzi-16731"	23540.32	20658.41
"tcruzi-16755"	25146.95	20881.78
"tcruzi-16756"	27275.52	20851.74
"tcruzi-17175"	20306.17	17453.33
"tcruzi-17209"	1089.76	1263.16
"tcruzi-17591"	1531.54	1102.05
"tcruzi-17603"	75.08	75.16
"tcruzi-18141"	357.59	266.91
"tcruzi-18183"	486.1	297.89
"tcruzi-18231"	1121.6	1386.11
"tcruzi-18550"	8932.79	9090.69
"tcruzi-18584"	561	165.1
"tcruzi-18636"	154.88	173.35
"tcruzi-18676"	1303.73	721.3
"tcruzi-18716"	1891.06	903.81
"tcruzi-18835"	10729.34	4582.88
"tcruzi-18836"	7715.24	2833.8
"tcruzi-19006"	33037.59	24127.46
"tcruzi-19007"	20937.62	21114.2
"tcruzi-19008"	33653.41	23648.32
"tcruzi-19009"	29417.03	21194.7
"tcruzi-19154"	35.32	57.8
"tcruzi-19212"	8590.93	6874.77
"tcruzi-19213"	38954.95	26450.2
"tcruzi-19215"	34716.61	24670.99
"tcruzi-19217"	31166.73	22685.13
"tcruzi-19218"	30928.19	24088.45
"tcruzi-19219"	33218.71	26694.98
"tcruzi-19433"	3618.75	3711.89
"tcruzi-19508"	13769.2	7049.29
"tcruzi-19509"	35883.32	26251.07
"tcruzi-19511"	31236.72	25120.87
"tcruzi-19861"	10730.85	6223.45
"tcruzi-19914"	47271.32	34357.57
"tcruzi-19981"	8635.71	7956.1
"tcruzi-19989"	1360.73	673.68
"tcruzi-20076"	621.13	298.7
"tcruzi-20096"	591.1	432.14
"tcruzi-20238"	411.46	153.83
"tcruzi-20695"	2112.24	678.78
"tcruzi-20696"	10481.81	6964.1
"tcruzi-20788"	573.07	169.43
"tcruzi-20944"	89.4	82.4
"tcruzi-21075"	1094.7	682.66
"tcruzi-21216"	741.83	489.99
"tcruzi-21226"	1337.5	1098.93
"tcruzi-21227"	1485.81	1068.79
"tcruzi-21230"	2516.69	1388.32
"tcruzi-21232"	1853.35	1032.08
"tcruzi-21233"	1387.24	750.38
"tcruzi-21234"	738.93	594.82
"tcruzi-21242"	1402.1	650.95
"tcruzi-21443"	42.73	56.5
"tcruzi-21980"	176.16	360.09
"tcruzi-22029"	303.2	174.73
"tcruzi-23355"	801.54	591.87
"tcruzi-23924"	258.95	115.32
"tcruzi-23949"	249.73	168.31
"tcruzi-24291"	644.19	218.85
"tcruzi-24344"	80.12	62.11
"tcruzi-24353"	69.18	56.06
"tcruzi-24360"	845.1	675.2
"tcruzi-24479"	467.89	244.78
"tcruzi-24578"	34491.28	27336.77
"tcruzi-25355"	55.24	57.37
"tcruzi-25728"	262.34	132.87
"tcruzi-25947"	10387.26	4061.17
"tcruzi-26281"	1575.58	952.23
"tcruzi-26492"	3214.99	1445.75
"tcruzi-26522"	3418	1867.03
"tcruzi-27102"	2529.95	1263.88
"tcruzi-27158"	266.72	412.05
"tcruzi-27706"	2252.07	1120.2
"tcruzi-27761"	1885.17	743.02
"tcruzi-27849"	322.8	217.23
"tcruzi-27860"	31537.6	23647.78
"tcruzi-27861"	23294.98	20624
"tcruzi-27908"	9706.44	12569.01
"tcruzi-28359"	858.4	506.84
"tcruzi-28450"	1417.99	868.82
"tcruzi-28587"	3755.05	2292.33
"tcruzi-28720"	2213.65	1271.5
"tcruzi-28791"	42263.26	28404.97
"tcruzi-28955"	12417.67	10752.64
"tcruzi-28999"	8854.11	7203.33
"tcruzi-29000"	38351.71	29497.03
"tcruzi-29001"	34121.24	27975.87
"tcruzi-29002"	43820.39	33161.27
"tcruzi-29006"	32594.24	27460.51
"tcruzi-29008"	931.04	538.21
"tcruzi-29319"	2058.99	1825.75
"tcruzi-29520"	483.22	491.27
"tcruzi-29826"	5219.55	3905.96
"tcruzi-29827"	6627.16	3890.96
"tcruzi-29830"	7682.96	3378.2
"tcruzi-30153"	108.04	71.64
"tcruzi-30285"	586.1	241.1
"tcruzi-30410"	14301.38	9311.75
"tcruzi-30480"	1157.69	517.03
"tcruzi-30583"	106.77	56.25
"tcruzi-31072"	905.83	232.42
"tcruzi-31530"	918.78	445.5
"tcruzi-31542"	94.5	74.72
"tcruzi-31713"	398.55	242.17
"tcruzi-31714"	939.48	204.17
"tcruzi-31715"	21487.8	13476.77
"tcruzi-31716"	20031.05	12558.43
"tcruzi-31717"	195.93	184.75
"tcruzi-31739"	119.01	85.8
"tcruzi-31837"	17383.8	11832.86
"tcruzi-31838"	19901.99	12839.33
"tcruzi-31839"	26383.15	21977.23
"tcruzi-31946"	90.01	95.89
"tcruzi-32249"	132.99	74
"tcruzi-33271"	3481.52	3957.7
"tcruzi-33376"	49.51	54.02
"tcruzi-33581"	33118.5	25894.39
"tcruzi-33833"	149.06	129.85
"tcruzi-34178"	293.14	230.57
"tcruzi-34211"	59	85.88
"tcruzi-34501"	220.75	143.56
"tcruzi-34583"	54.2	56.28
"tcruzi-34652"	117.16	91.63
"tcruzi-34693"	166	137.03
"tcruzi-34838"	72.23	46.93
"tcruzi-34974"	178.82	200.79
"tcruzi-35497"	140.02	84.46
"tcruzi-35787"	287.37	220.57
"tcruzi-35799"	440.16	423.51
"tcruzi-36112"	215.45	104.81
"tcruzi-36668"	1124.9	732.74
"tcruzi-36669"	669.18	411.94
"tcruzi-37159"	384.07	188.19
"tcruzi-37356"	208.57	118.08
"tcruzi-37392"	514.02	446.64
"tcruzi-37634"	346.13	275.29
"tcruzi-37731"	181.48	107.55
"tcruzi-37733"	27994.8	15033.53
"tcruzi-37734"	27962.32	20031.19
"tcruzi-37763"	49.28	56.66
"tcruzi-37926"	77.56	110.36
"tcruzi-38082"	193.56	153.98
"tcruzi-38113"	274.46	164.45
"tcruzi-38471"	516.02	426.92
"tcruzi-38740"	179.81	111.35
"tcruzi-38819"	46259.77	30613.43
"tcruzi-39390"	146.81	140.68
"tcruzi-39871"	7169.71	4294.44
"tcruzi-40278"	543.89	461.91
"tcruzi-41099"	24571.45	20152.48
"tcruzi-41161"	121.35	86.46
"tcruzi-41226"	352.36	177.97
"tcruzi-41531"	374.62	698.13
"tcruzi-43316"	14025.58	14451.63
"tcruzi-43361"	883.5	732.24
"tcruzi-43732"	187.9	112.59
"tcruzi-43830"	761.52	1171.05
"tcruzi-44266"	484.88	296.01
"tcruzi-44464"	69.23	71.53
"tcruzi-44513"	123.69	106.4
"tcruzi-44541"	98.67	110.52
"tcruzi-44558"	24133.32	26969.53
"tcruzi-44760"	36609.69	33717.89
"tcruzi-44795"	25323.05	24456.33
"tcruzi-44797"	43339.31	31761.66
"tcruzi-44798"	46839.54	31940.07
"tcruzi-44799"	39281.34	34430.97
"tcruzi-44810"	33876.6	33126.36
"tcruzi-44811"	338.38	174.6
"tcruzi-44812"	41249.8	32588.58
"tcruzi-44816"	36769.37	31835.2
"tcruzi-44817"	35236.55	32767.04
"tcruzi-44818"	29556.49	32301.24
"tcruzi-44821"	34990.98	29068.97
"tcruzi-44822"	1841.36	1438.08
"tcruzi-44823"	38309.7	31103.74
"tcruzi-44824"	39805.97	32108.73
"tcruzi-44838"	281.99	213.71
"tcruzi-44843"	147.92	130.93
"tcruzi-44872"	24408.6	22814.33
"tcruzi-44873"	26288.35	20082.5
"tcruzi-44874"	40628.17	31866.6
"tcruzi-44875"	41495.54	32680.46
"tcruzi-44876"	37115.47	32037.86
"tcruzi-44877"	1788.79	1324.17
"tcruzi-44932"	138.55	74.68
"tcruzi-45774"	187.93	104.42
"tcruzi-45917"	55.94	85.61
"tcruzi-46144"	32.32	47.26
"tcruzi-46823"	102.93	99.94
"tcruzi-47464"	598.65	330.95
"tcruzi-47475"	6016.26	3828.41
"tcruzi-47905"	296.48	270.51
"tcruzi-47906"	428.06	176.18
"tcruzi-47907"	12294.02	11538.55
"tcruzi-47908"	14912.08	7759.49
"tcruzi-47909"	337.88	192.75
"tcruzi-48294"	1143.95	787.36
"tcruzi-48314"	362.67	260.13
"tcruzi-48506"	146.71	70.61
"tcruzi-48927"	4510.17	4834.35
"tcruzi-48928"	2580.51	2302.54
"tcruzi-48929"	41252.84	32603.77
"tcruzi-49571"	2700.08	1851.45
"tcruzi-49700"	80.06	82.69
"tcruzi-50068"	185.94	105.61
"tcruzi-50375"	25.25	27.71
"tcruzi-51108"	254.36	190.66
"tcruzi-51486"	309.35	190.72
"tcruzi-52015"	521.49	214.31
"tcruzi-52045"	22674.24	16973.14
"tcruzi-52414"	238.17	130.98
"tcruzi-52604"	252.34	371.77
"tcruzi-52862"	317.13	230.75
"tcruzi-53216"	273.32	186.16
"tcruzi-53309"	144.81	148.59
"tcruzi-53366"	174.02	134.76
"tcruzi-54125"	1620.52	2257.12
"tcruzi-54183"	150.82	118.71
"tcruzi-54244"	5011.55	3244.42
"tcruzi-54363"	587.18	407.63
"tcruzi-54482"	184.65	100.94
"tcruzi-54689"	1839.28	1276.87
"tcruzi-54766"	86.19	53.75
"tcruzi-55114"	1608.22	1180.65
"tcruzi-55492"	95.66	67.47
"tcruzi-55914"	172.06	120.37
"tcruzi-56352"	93.04	106.34
"tcruzi-56373"	120.66	109.22
"tcruzi-56560"	123.97	64.68
"tcruzi-56702"	124.18	77.57
"tcruzi-56806"	262.51	225.45
"tcruzi-57788"	95.3	117
"tcruzi-58068"	26531.7	19661.29
"tcruzi-58560"	149.46	117.53
"tcruzi-58779"	24456.13	19392.58
"tcruzi-58887"	20011.42	19696.03
"tcruzi-58921"	23507.38	21870.31
"tcruzi-59502"	18779.08	15233.57
"tcruzi-59506"	16537.33	14437.38
"tcruzi-59799"	168.15	138.49
"tcruzi-60219"	102.24	66.99
"tcruzi-60664"	213.7	114.33
"tcruzi-60782"	26110.79	20876.39
"tcruzi-61606"	366.67	321.82
"tcruzi-61981"	11548.93	7487.69
"tcruzi-61989"	26918.66	27174.84
"tcruzi-62230"	154.89	54
"tcruzi-62651"	135.45	95.06
"tcruzi-62713"	140.98	95.25
"tcruzi-62909"	5789.16	3853.42
"tcruzi-62949"	135.62	100.87
"tcruzi-63185"	156.62	129.17
"tcruzi-63391"	387.09	247.48
"tcruzi-63767"	977.38	805.37
"tcruzi-64000"	179.28	150.7
"tcruzi-64442"	90.27	92.25
"tcruzi-64892"	534.03	577.08
"tcruzi-64955"	1602.86	927.67
"tcruzi-64976"	76.22	49.68
"tcruzi-65199"	525.44	179.59
"tcruzi-65573"	5260.18	5128.89
"tcruzi-66494"	120.38	134.33
"tcruzi-66836"	729.36	585.28
"tcruzi-67343"	125.95	95.71
"tcruzi-67378"	219.37	177.54
"tcruzi-67593"	60.03	48.93
"tcruzi-67667"	299.03	140.92
"tcruzi-67704"	157.39	150.06
"tcruzi-67848"	117.28	64.56
"tcruzi-67909"	99.26	69.65
"tcruzi-68068"	345.72	233.94
"tcruzi-68531"	1167.28	957.77
"tcruzi-70105"	212.9	290.5
"tcruzi-70624"	223.92	92.66
"tcruzi-71241"	158.68	75.67
"tcruzi-71274"	30451.28	25194.68
"tcruzi-71377"	16748.2	13668.21
"tcruzi-71407"	2148.71	2056.92
"tcruzi-71409"	2314.62	1814.89
"tcruzi-71410"	1913.32	1604.2
"tcruzi-71411"	1215.9	1098.75
"tcruzi-71414"	956.24	859.6
"tcruzi-71415"	1333.61	797.18
"tcruzi-71421"	20194.97	15658.68
"tcruzi-71427"	5330.31	5274.89
"tcruzi-71429"	182.28	134.05
"tcruzi-71462"	13223.57	10677.33
"tcruzi-71463"	1574.06	1183.02
"tcruzi-71481"	21652.99	12818.71
"tcruzi-71483"	20975.69	16391.93
"tcruzi-71485"	21891.36	13851.13
"tcruzi-71511"	4990.19	4008.81
"tcruzi-71622"	206.39	156.05
"tcruzi-71719"	278	128.83
"tcruzi-71876"	130.41	101.99
"tcruzi-72255"	21820.25	17857.11
"tcruzi-72396"	184.03	213.73
"tcruzi-72410"	360.32	238.98
"tcruzi-72534"	26973.81	24866.56
"tcruzi-72698"	48.4	42.32
"tcruzi-73948"	312.19	294.83
"tcruzi-74192"	347.24	162.52
"tcruzi-74319"	19590.96	16776.98
"tcruzi-74391"	1775.87	2406.65
"tcruzi-74476"	407.26	315.4
"tcruzi-74985"	90.7	132.97
"tcruzi-75010"	120.77	60.92
"tcruzi-75044"	632.54	277.62
"tcruzi-75268"	54.89	37.9
"tcruzi-75920"	171.2	102.57
"tcruzi-75981"	477.18	311.1
"tcruzi-75983"	563.65	396.64
"tcruzi-75984"	1825.36	1309.74
"tcruzi-75986"	179.57	232.17
"tcruzi-75987"	379.43	220.9
"tcruzi-75988"	1695.27	1009.9
"tcruzi-76077"	210.79	179.62
"tcruzi-76388"	187.35	109.26
"tcruzi-76452"	363.75	166.99
"tcruzi-76876"	1904.57	1506.55
"tcruzi-77190"	4550.19	3847.49
"tcruzi-77323"	62.59	70.26
"tcruzi-77405"	437.06	262.02
"tcruzi-77431"	149.76	130.89
"tcruzi-77490"	382.36	515.84
"tcruzi-77491"	421.71	438.17
"tcruzi-77962"	169.29	148.38
"tcruzi-79190"	192.14	88.56
"tcruzi-79287"	379.88	474.3
"tcruzi-79379"	829.99	761.71
"tcruzi-79409"	157.75	120.74
"tcruzi-79551"	4974.02	3481.37
"tcruzi-79619"	67.23	83.91
"tcruzi-79912"	133.36	153.39
"tcruzi-80393"	9816.15	7046.95
"tcruzi-80403"	641.56	193.99
"tcruzi-80405"	7561.04	6595.99
"tcruzi-80406"	8562.81	8205.26
"tcruzi-80823"	2247.15	439.99
"tcruzi-80967"	6581.32	7000.71
"tcruzi-81150"	64.68	33.47
"tcruzi-81274"	11565.98	7028.29
"tcruzi-81280"	340.56	110.99
"tcruzi-81406"	60.53	71.7
"tcruzi-81881"	26651.17	18849.1
"tcruzi-82118"	2766.27	768.81
"tcruzi-82233"	300.56	191.06
"tcruzi-82382"	80.84	71.85
"tcruzi-82547"	8256	5214.5
"tcruzi-82569"	28534.42	26571.53
"tcruzi-82653"	103.77	96.74
"tcruzi-82728"	562.71	709.7
"tcruzi-82729"	1411.97	657.89
"tcruzi-82730"	30.83	50.87
"tcruzi-82732"	722.45	509.52
"tcruzi-82734"	172.79	107.21
"tcruzi-82736"	1813.08	1408.88
"tcruzi-82737"	2235.36	1328.39
"tcruzi-82738"	1646.68	1424.46
"tcruzi-82740"	1598.49	1207.54
"tcruzi-82741"	1240.65	1124.66
"tcruzi-82742"	1328.5	851.52
"tcruzi-82746"	795.15	726.14
"tcruzi-82757"	400.38	222.91
"tcruzi-82768"	66.45	117.02
"tcruzi-82836"	1464.71	2909.79
"tcruzi-82918"	348.91	237.8
"tcruzi-82919"	446.77	367.73
"tcruzi-82961"	601.85	338.97
"tcruzi-82975"	753.4	1613.87
"tcruzi-82979"	5778.99	5008.77
"tcruzi-83039"	142.8	156.62
"tcruzi-83047"	105.02	98.25
"tcruzi-83083"	774.44	561.15
"tcruzi-83158"	30641.37	28465.73
"tcruzi-83159"	27043.98	22829.33
"tcruzi-83161"	46704.95	33686.09
"tcruzi-83162"	37694.02	32256.71
"tcruzi-83165"	41891.73	33542.3
"tcruzi-83166"	44113.12	35365.31
"tcruzi-83167"	43276.65	31386.5
"tcruzi-83168"	46414.39	34646.04
"tcruzi-83169"	37941.28	32486.76
"tcruzi-83170"	45415.01	34701.42
"tcruzi-83174"	51766.09	33382.2
"tcruzi-83182"	388.81	295.38
"tcruzi-83184"	32708.1	26502.57
"tcruzi-83185"	36989.81	26996.64
"tcruzi-83186"	34400.49	27747.29
"tcruzi-83187"	1199	769.16
"tcruzi-83188"	3789.72	1019.41
"tcruzi-83197"	4311.11	3665.3
"tcruzi-83204"	47219.54	32646.88
"tcruzi-83205"	39895.92	33800.75
"tcruzi-83206"	41773.57	31271.72
"tcruzi-83207"	60028.25	35040.07
"tcruzi-83208"	44815.66	34772.97
"tcruzi-83209"	42961.63	32014.55
"tcruzi-83248"	17677.3	16448.88
"tcruzi-83249"	27164.78	22663.93
"tcruzi-83257"	20094.53	16862.45
"tcruzi-83258"	25701.55	20436.04
"tcruzi-83262"	23929.21	19944.09
"tcruzi-83263"	19447.82	22351.71
"tcruzi-83264"	27151.32	20410.23
"tcruzi-83266"	19751.73	14671.05
"tcruzi-83267"	513.27	379.78
"tcruzi-83288"	84.72	410.68
"tcruzi-83311"	25915.58	17203.83
"tcruzi-83312"	952.75	515.44
"tcruzi-83313"	5098.68	4481.21
"tcruzi-83314"	19624.56	16576.71
"tcruzi-83374"	554.59	288.57
"tcruzi-83377"	2186.52	2789.6
"tcruzi-83508"	77.01	62.56
"tcruzi-83812"	347.94	240.1
"tcruzi-84007"	157.41	172.78
"tcruzi-84029"	166.61	90.81
"tcruzi-84036"	664.22	690.8
"tcruzi-84056"	498.48	433.25
"tcruzi-84057"	312.84	308.17
"tcruzi-84059"	187.87	149.75
"tcruzi-84077"	1146.86	480.1
"tcruzi-84116"	1657.55	2530.21
"tcruzi-84131"	1441.8	822.58
"tcruzi-84132"	1770.76	730.07
"tcruzi-84134"	1683.34	1194.14
"tcruzi-84135"	1146.95	530.39
"tcruzi-84136"	914.08	574.33
"tcruzi-84148"	144.9	351.66
"tcruzi-84208"	10416.59	8646.99
"tcruzi-84218"	43.4	50.83
"tcruzi-84349"	59.86	72.65
"tcruzi-84441"	33.91	50.2
"tcruzi-84444"	2298.29	1511.8
"tcruzi-84508"	90.93	101.37
"tcruzi-84920"	301.97	272.91
"tcruzi-84980"	5015.34	5327.87
"tcruzi-85909"	200.26	117.76
"tcruzi-85984"	3641.66	3239.73
"tcruzi-86073"	360.01	216.92
"tcruzi-86160"	41.32	61.8
"tcruzi-86265"	36491.69	28434.27
"tcruzi-86311"	5598.32	3766
"tcruzi-86386"	85.99	58.07
"tcruzi-86404"	2724.85	1428.29
"tcruzi-86449"	117.38	84.36
"tcruzi-86597"	248.83	155.25
"tcruzi-86717"	777.58	806.21
"tcruzi-86937"	1254.98	787.66
"tcruzi-87181"	5125.03	6753.33
"tcruzi-87259"	450.04	348.23
"tcruzi-87313"	17500.53	14395.72
"tcruzi-87333"	1027.56	650.97
"tcruzi-87646"	22355.05	20633.81
"tcruzi-87710"	102.97	105.18
"tcruzi-87932"	247.12	218.33
"tcruzi-88043"	122.49	130.16
"tcruzi-88139"	11835.1	8069.86
"tcruzi-88140"	2987.27	1327.89
"tcruzi-88521"	315.92	206.69
"tcruzi-88865"	275.23	252.21
"tcruzi-89148"	415.07	1897.61
"tcruzi-89591"	327.43	155.28
"tcruzi-89672"	274	252.73
"tcruzi-89877"	942.58	538.77
"tcruzi-89887"	432.22	207.2
"tcruzi-89923"	570.22	332.36
"tcruzi-89942"	45.31	73.02
"tcruzi-89948"	427.71	341.35
"tcruzi-89951"	110.74	115.86
"tcruzi-89954"	1968.06	1657.88
