"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-4163"	251.48	160.46
"tcruzi-4310"	28.63	12.06
"tcruzi-4502"	62.03	27.44
"tcruzi-4589"	5376.48	4043.04
"tcruzi-4686"	14159.3	10141.56
"tcruzi-4710"	78.46	63.14
"tcruzi-4824"	214.02	78.18
"tcruzi-4864"	67.93	39.14
"tcruzi-5098"	8461.64	8494.49
"tcruzi-5482"	63.99	82.44
"tcruzi-5590"	299.56	173.83
"tcruzi-5818"	24294.38	19126.14
"tcruzi-6271"	85.19	45.95
"tcruzi-6280"	282.9	154.79
"tcruzi-6346"	1601.85	1070.58
"tcruzi-6537"	300.98	129.12
"tcruzi-6546"	1852.41	1341.04
"tcruzi-6677"	53.48	32.04
"tcruzi-6944"	52.56	28.1
"tcruzi-7130"	4507.93	2585.89
"tcruzi-7171"	2657.27	1916.58
"tcruzi-7756"	161.07	71.63
"tcruzi-8024"	66.36	55.98
"tcruzi-8276"	3069.18	1216.53
"tcruzi-8366"	135.83	64.8
"tcruzi-8506"	90.79	82.74
"tcruzi-8532"	105.96	48.74
"tcruzi-8741"	155.68	30.92
"tcruzi-8849"	4810.07	3685.85
"tcruzi-8850"	5477.74	3426.98
"tcruzi-8851"	3628.41	3208.97
"tcruzi-8852"	2387.98	1656.52
"tcruzi-8855"	4179.16	2241.46
"tcruzi-8856"	3991.64	2244.52
"tcruzi-8861"	1628	742.28
"tcruzi-8867"	1411.07	853.98
"tcruzi-8868"	587.1	423.4
"tcruzi-8882"	741.99	362.03
"tcruzi-8883"	2738.84	2223.86
"tcruzi-8892"	1437.25	674.17
"tcruzi-8893"	1164.21	686.72
"tcruzi-8894"	1253.27	513.41
"tcruzi-8909"	917.23	544.38
"tcruzi-8920"	485.01	210.68
"tcruzi-9169"	70.14	21.41
"tcruzi-9219"	89.05	54.26
"tcruzi-9352"	513.41	298.31
"tcruzi-9354"	6408.62	4319.95
"tcruzi-9355"	6436.86	4023.02
"tcruzi-9357"	1816.57	1603.93
"tcruzi-9358"	4692.8	2808.81
"tcruzi-9359"	5221.93	2992.99
"tcruzi-9519"	3307.68	2964.84
"tcruzi-9520"	3945.62	2837.06
"tcruzi-9667"	247.29	108.18
"tcruzi-9710"	166.24	126.99
"tcruzi-9922"	201.65	39.85
"tcruzi-9956"	281.86	109.77
"tcruzi-9973"	104.93	51.64
"tcruzi-9991"	52.2	60.06
"tcruzi-10046"	366.74	124.82
"tcruzi-10070"	444.54	293.28
"tcruzi-10242"	29.84	10.04
"tcruzi-10480"	199.1	77.51
"tcruzi-10541"	214.8	92.17
"tcruzi-10742"	34.04	15.79
"tcruzi-10745"	14622.33	13672.22
"tcruzi-10754"	28884.85	20580.79
"tcruzi-10756"	847.4	993.76
"tcruzi-10757"	25402.26	18215.72
"tcruzi-10759"	26616.93	19314.51
"tcruzi-10760"	328.9	111.74
"tcruzi-10761"	4362.82	2649.08
"tcruzi-10763"	26778.18	20926.13
"tcruzi-10766"	6854.17	4439.85
"tcruzi-10767"	786.17	480.58
"tcruzi-10768"	5200.68	3911.38
"tcruzi-10769"	210.59	163.58
"tcruzi-10771"	498.51	383.5
"tcruzi-10772"	25559.5	18260.64
"tcruzi-10773"	6866.64	3907.83
"tcruzi-10774"	281.38	146.44
"tcruzi-10820"	597.47	314.19
"tcruzi-10821"	27771.5	18206.86
"tcruzi-11128"	444.01	263.81
"tcruzi-11131"	72.89	51.22
"tcruzi-11132"	285.07	199
"tcruzi-11136"	154.58	97.8
"tcruzi-11137"	173.25	108.69
"tcruzi-11140"	134.76	98.68
"tcruzi-11144"	225.81	212.18
"tcruzi-11145"	232.52	102.65
"tcruzi-11146"	220.95	127.05
"tcruzi-11147"	206.78	104.18
"tcruzi-11148"	370	92.1
"tcruzi-11149"	395.05	142.23
"tcruzi-11150"	1127.04	652.74
"tcruzi-11151"	407.52	139.36
"tcruzi-11157"	134.05	40.79
"tcruzi-11178"	128.43	96.72
"tcruzi-11245"	248.47	158.24
"tcruzi-11312"	220.52	105.8
"tcruzi-12409"	496.94	154.87
"tcruzi-12502"	125.24	52.12
"tcruzi-12555"	21.88	10.68
"tcruzi-12764"	72.44	9.05
"tcruzi-13102"	1051.4	952.95
"tcruzi-13103"	1249.66	978.37
"tcruzi-13104"	1859.61	1450.21
"tcruzi-13105"	1074.27	993.82
"tcruzi-13130"	43.74	35.25
"tcruzi-13195"	1364.72	438.67
"tcruzi-13422"	847.14	380.9
"tcruzi-13545"	541.38	301.48
"tcruzi-13784"	6036.68	2364.28
"tcruzi-14422"	40.65	26.09
"tcruzi-14563"	266.1	165.11
"tcruzi-14742"	66.58	32.2
"tcruzi-14861"	96.08	70.85
"tcruzi-14935"	231.62	65.78
"tcruzi-14937"	446.89	87.69
"tcruzi-14938"	1643.02	1025.15
"tcruzi-14940"	1504.88	919.88
"tcruzi-14943"	1091.12	932.48
"tcruzi-15075"	417.41	186.87
"tcruzi-15082"	78.49	83.55
"tcruzi-15129"	93.59	53.51
"tcruzi-15130"	840.8	648.47
"tcruzi-15131"	1004.39	833.65
"tcruzi-15132"	864.96	543.52
"tcruzi-15156"	232.51	180.26
"tcruzi-15268"	1222.65	333.27
"tcruzi-15700"	293.84	190.33
"tcruzi-15943"	107.53	56.19
"tcruzi-16134"	28.01	19.9
"tcruzi-16200"	114.16	49.55
"tcruzi-16203"	190.56	123.62
"tcruzi-16239"	61.36	55.38
"tcruzi-16415"	142.18	62.39
"tcruzi-16428"	263.08	157.91
"tcruzi-16605"	169.59	139.94
"tcruzi-16666"	11535.73	7587.02
"tcruzi-16729"	1310.17	253.63
"tcruzi-16730"	1360.31	1294.28
"tcruzi-16731"	1627.77	1691.23
"tcruzi-16755"	1371.61	1347.29
"tcruzi-16756"	2104.61	1875.48
"tcruzi-17175"	108.06	42.57
"tcruzi-17209"	524.4	145.23
"tcruzi-17591"	360.79	368.84
"tcruzi-17603"	20.54	9.22
"tcruzi-18141"	495.95	192.23
"tcruzi-18183"	68.83	36.04
"tcruzi-18231"	77.85	92.24
"tcruzi-18550"	74.93	53.94
"tcruzi-18584"	529.94	202.44
"tcruzi-18636"	216.49	121.7
"tcruzi-18676"	165.72	87.89
"tcruzi-18716"	133.01	82.06
"tcruzi-18835"	597.99	161.97
"tcruzi-18836"	462.53	149.84
"tcruzi-19006"	136.34	157.19
"tcruzi-19007"	152.54	94.54
"tcruzi-19008"	242.28	96.01
"tcruzi-19009"	204.06	84.4
"tcruzi-19154"	24.5	9.6
"tcruzi-19212"	562.15	596.28
"tcruzi-19213"	2585.22	1625.78
"tcruzi-19215"	2178.23	1762.42
"tcruzi-19217"	3128.6	1854.2
"tcruzi-19218"	2502.29	1443.85
"tcruzi-19219"	3320.06	1834.66
"tcruzi-19433"	273.17	163.37
"tcruzi-19508"	660.28	440.79
"tcruzi-19509"	1813.9	1715.17
"tcruzi-19511"	1816.97	1340.93
"tcruzi-19861"	825.64	179.56
"tcruzi-19914"	38312.13	30054.91
"tcruzi-19981"	545.57	451.25
"tcruzi-19989"	118.82	69
"tcruzi-20076"	100.27	83.93
"tcruzi-20096"	59.42	42.26
"tcruzi-20238"	168.59	81.53
"tcruzi-20695"	670.79	318
"tcruzi-20696"	153.56	52.26
"tcruzi-20788"	127.43	78.32
"tcruzi-20944"	40.41	15.36
"tcruzi-21075"	218.82	143.08
"tcruzi-21216"	58.72	31.8
"tcruzi-21226"	1473.11	766.52
"tcruzi-21227"	1062.82	842.41
"tcruzi-21230"	967.72	740.56
"tcruzi-21232"	842.18	524.12
"tcruzi-21233"	664.3	500.33
"tcruzi-21234"	641.45	455.13
"tcruzi-21242"	407.92	199.46
"tcruzi-21443"	29.9	8.18
"tcruzi-21980"	59.58	52.39
"tcruzi-22029"	73.08	53.7
"tcruzi-23355"	134.94	90.48
"tcruzi-23924"	73.42	29.5
"tcruzi-23949"	324.99	282.04
"tcruzi-24291"	185.91	73.84
"tcruzi-24344"	14.64	29.23
"tcruzi-24353"	27.83	12.8
"tcruzi-24360"	161	136.16
"tcruzi-24479"	62.71	42.06
"tcruzi-24578"	2512.91	1951.79
"tcruzi-25355"	22.72	6.14
"tcruzi-25728"	243.31	64.76
"tcruzi-25947"	672.46	206.05
"tcruzi-26281"	334.64	206.81
"tcruzi-26492"	62.93	28.23
"tcruzi-26522"	34.34	13.98
"tcruzi-27102"	700.11	539.91
"tcruzi-27158"	1631.08	269.71
"tcruzi-27706"	1837.42	827.42
"tcruzi-27761"	257.46	95
"tcruzi-27849"	37.7	43.38
"tcruzi-27860"	2272.78	1988.08
"tcruzi-27861"	1099.4	857.53
"tcruzi-27908"	399.86	422.47
"tcruzi-28359"	96.86	48.32
"tcruzi-28450"	233.48	123.73
"tcruzi-28587"	277	71.99
"tcruzi-28720"	49.4	22.02
"tcruzi-28791"	3253.04	2762.48
"tcruzi-28955"	250.28	111.51
"tcruzi-28999"	819.87	639.09
"tcruzi-29000"	3200.3	2374.91
"tcruzi-29001"	2969.81	1708.75
"tcruzi-29002"	2982.74	2093.35
"tcruzi-29006"	3129.39	2059.78
"tcruzi-29008"	75.48	38.27
"tcruzi-29319"	621.16	268.27
"tcruzi-29520"	160.19	83.72
"tcruzi-29826"	512.45	267.1
"tcruzi-29827"	543.29	219.84
"tcruzi-29830"	314.97	243.92
"tcruzi-30153"	46.55	38.19
"tcruzi-30285"	62.04	20.92
"tcruzi-30410"	12284.36	10335.89
"tcruzi-30480"	418.31	89.87
"tcruzi-30583"	90.41	22.55
"tcruzi-31072"	298.82	73.63
"tcruzi-31530"	312.64	97.32
"tcruzi-31542"	50.53	22.81
"tcruzi-31713"	13685.75	10840.39
"tcruzi-31714"	14566.17	12263.14
"tcruzi-31715"	14950.38	12432.31
"tcruzi-31716"	15401.58	12155.84
"tcruzi-31717"	74.57	50.62
"tcruzi-31739"	76.23	58.53
"tcruzi-31837"	5066.33	4521.49
"tcruzi-31838"	5738.79	4223.99
"tcruzi-31839"	9605.67	6243.52
"tcruzi-31946"	57.34	48.4
"tcruzi-32249"	36.81	22.71
"tcruzi-33271"	7526.06	5279.11
"tcruzi-33376"	25.93	11.59
"tcruzi-33581"	296.67	229.51
"tcruzi-33833"	89.03	71.81
"tcruzi-34178"	81.19	52.32
"tcruzi-34211"	419.62	349.98
"tcruzi-34501"	217.28	159.17
"tcruzi-34583"	13.01	26.61
"tcruzi-34652"	257.33	325.41
"tcruzi-34693"	451.4	176.97
"tcruzi-34838"	19.08	9.37
"tcruzi-34974"	77.12	72.46
"tcruzi-35497"	47.75	37.22
"tcruzi-35787"	49.86	54.94
"tcruzi-35799"	65.04	43.36
"tcruzi-36112"	519.77	207.59
"tcruzi-36668"	99.91	54.98
"tcruzi-36669"	54.22	29.97
"tcruzi-37159"	103.59	31.71
"tcruzi-37356"	126.27	55.16
"tcruzi-37392"	262.37	92.91
"tcruzi-37634"	50.52	37.95
"tcruzi-37731"	127.16	93.72
"tcruzi-37733"	6157.19	5060.78
"tcruzi-37734"	9523.03	6031.21
"tcruzi-37763"	32	23.97
"tcruzi-37926"	40.6	35.86
"tcruzi-38082"	127.15	132.18
"tcruzi-38113"	499.94	379.04
"tcruzi-38471"	626.21	411.69
"tcruzi-38740"	326.07	166.43
"tcruzi-38819"	33307.94	24213.23
"tcruzi-39390"	375.61	318.81
"tcruzi-39871"	411.5	296.36
"tcruzi-40278"	179.03	55.29
"tcruzi-41099"	100.14	17.03
"tcruzi-41161"	34.17	34.1
"tcruzi-41226"	57.6	84.78
"tcruzi-41531"	50.62	45.35
"tcruzi-43316"	280.3	263.42
"tcruzi-43361"	278.09	198.29
"tcruzi-43732"	41.68	23.58
"tcruzi-43830"	200.71	119.67
"tcruzi-44266"	322.75	206.27
"tcruzi-44464"	21.98	30.45
"tcruzi-44513"	23.02	30.83
"tcruzi-44541"	531.26	194.59
"tcruzi-44558"	24953.78	22752.66
"tcruzi-44760"	39284.8	27665.88
"tcruzi-44795"	9063.94	8301.41
"tcruzi-44797"	37766.72	24021.2
"tcruzi-44798"	38184.27	27726.14
"tcruzi-44799"	53142.87	27047.69
"tcruzi-44810"	35337.81	25553.97
"tcruzi-44811"	96.9	72.53
"tcruzi-44812"	14774.06	10419.13
"tcruzi-44816"	35795.18	25311.16
"tcruzi-44817"	40122.01	27744.75
"tcruzi-44818"	28909.76	20408.18
"tcruzi-44821"	19671.24	17006.17
"tcruzi-44822"	1081.04	741.89
"tcruzi-44823"	15426.29	10876.06
"tcruzi-44824"	6234.55	5441.18
"tcruzi-44838"	67.64	52.26
"tcruzi-44843"	82.38	91.04
"tcruzi-44872"	9004.92	7332.28
"tcruzi-44873"	20922.31	13376.97
"tcruzi-44874"	41737.7	28484.74
"tcruzi-44875"	27479.19	20686.84
"tcruzi-44876"	28007.56	20300.23
"tcruzi-44877"	773.82	452.97
"tcruzi-44932"	329.81	191.78
"tcruzi-45774"	213.01	315.3
"tcruzi-45917"	162.27	74.12
"tcruzi-46144"	26.73	22.23
"tcruzi-46823"	48.82	19.7
"tcruzi-47464"	236.08	124.35
"tcruzi-47475"	514.43	564.55
"tcruzi-47905"	14175.01	10544.57
"tcruzi-47906"	14235.01	12117.13
"tcruzi-47907"	13819.69	11159.12
"tcruzi-47908"	14876.93	11815.1
"tcruzi-47909"	114.7	72.13
"tcruzi-48294"	156.87	81.9
"tcruzi-48314"	1770.18	1286.82
"tcruzi-48506"	56.48	35.27
"tcruzi-48927"	7787.87	4307.75
"tcruzi-48928"	1786.14	909.82
"tcruzi-48929"	29052.53	21011.71
"tcruzi-49571"	207.45	262.16
"tcruzi-49700"	20.58	19.35
"tcruzi-50068"	298.37	277.82
"tcruzi-50375"	18.94	14.16
"tcruzi-51108"	106.59	56.43
"tcruzi-51486"	105.77	159.03
"tcruzi-52015"	59.19	15.83
"tcruzi-52045"	8383.91	6314.76
"tcruzi-52414"	133.01	75.71
"tcruzi-52604"	47.47	21.09
"tcruzi-52862"	98.63	69.89
"tcruzi-53216"	274.52	234.55
"tcruzi-53309"	31.87	27.46
"tcruzi-53366"	48.5	27.85
"tcruzi-54125"	1198.98	1097.9
"tcruzi-54183"	101.81	112.27
"tcruzi-54244"	7120.91	6378.43
"tcruzi-54363"	64.93	12.03
"tcruzi-54482"	825.41	635.33
"tcruzi-54689"	6266.64	3192.91
"tcruzi-54766"	60.37	14.64
"tcruzi-55114"	530.72	342.59
"tcruzi-55492"	15.18	18.64
"tcruzi-55914"	241.81	179.13
"tcruzi-56352"	32.27	18.79
"tcruzi-56373"	76.75	69.22
"tcruzi-56560"	51.62	30.32
"tcruzi-56702"	106.31	49.19
"tcruzi-56806"	65.63	48.8
"tcruzi-57788"	51.66	31.95
"tcruzi-58068"	10714.81	8925.5
"tcruzi-58560"	44.03	20.14
"tcruzi-58779"	8762.65	8684.61
"tcruzi-58887"	8497.26	6847.31
"tcruzi-58921"	6070.31	5232.86
"tcruzi-59502"	42.83	38
"tcruzi-59506"	78.54	82.24
"tcruzi-59799"	195.15	115.22
"tcruzi-60219"	26.09	27.19
"tcruzi-60664"	51.67	38.26
"tcruzi-60782"	6596.82	4978.32
"tcruzi-61606"	26.87	26.81
"tcruzi-61981"	72.71	52.36
"tcruzi-61989"	76.58	33.78
"tcruzi-62230"	40.4	12.17
"tcruzi-62651"	39.69	28.85
"tcruzi-62713"	29.01	21.59
"tcruzi-62909"	203.49	99.85
"tcruzi-62949"	39.2	16.82
"tcruzi-63185"	32.35	20.3
"tcruzi-63391"	43.8	14.67
"tcruzi-63767"	131.46	136.43
"tcruzi-64000"	32.28	19.83
"tcruzi-64442"	152.81	139.33
"tcruzi-64892"	40.24	18.54
"tcruzi-64955"	60.86	60.84
"tcruzi-64976"	25.46	24.41
"tcruzi-65199"	65.81	46.48
"tcruzi-65573"	11109.83	8795.76
"tcruzi-66494"	93.13	56.78
"tcruzi-66836"	1527.96	1017.74
"tcruzi-67343"	264.14	154.34
"tcruzi-67378"	75.92	49.62
"tcruzi-67593"	19.83	22.6
"tcruzi-67667"	103.96	79.46
"tcruzi-67704"	208.73	57.24
"tcruzi-67848"	397.24	396.24
"tcruzi-67909"	36.82	21.69
"tcruzi-68068"	177.62	66.79
"tcruzi-68531"	415	550.87
"tcruzi-70105"	1932.2	878.48
"tcruzi-70624"	73.06	21.46
"tcruzi-71241"	34.81	21.18
"tcruzi-71274"	9714.32	8320.26
"tcruzi-71377"	417.22	303.35
"tcruzi-71407"	3739.97	2873.48
"tcruzi-71409"	3581.02	2826.57
"tcruzi-71410"	3576.96	2438.08
"tcruzi-71411"	3644.55	2187.2
"tcruzi-71414"	2964.24	1674.9
"tcruzi-71415"	2389.06	2126.54
"tcruzi-71421"	690.95	476.56
"tcruzi-71427"	758.03	377.89
"tcruzi-71429"	385.47	458.79
"tcruzi-71462"	439.17	237.36
"tcruzi-71463"	2560.06	1866.32
"tcruzi-71481"	824.69	628.32
"tcruzi-71483"	649.08	377.29
"tcruzi-71485"	561.84	298.2
"tcruzi-71511"	533.33	419.06
"tcruzi-71622"	433.39	230.98
"tcruzi-71719"	33.13	18.82
"tcruzi-71876"	41.45	10.39
"tcruzi-72255"	7962.33	7314.75
"tcruzi-72396"	72.73	56.36
"tcruzi-72410"	118.17	79.99
"tcruzi-72534"	3590.04	3712.77
"tcruzi-72698"	24.18	18.39
"tcruzi-73948"	27.59	30.33
"tcruzi-74192"	88.42	57.93
"tcruzi-74319"	5057.38	4110.77
"tcruzi-74391"	2020.9	1734.42
"tcruzi-74476"	74.16	32.6
"tcruzi-74985"	385.8	185.71
"tcruzi-75010"	299.32	249.95
"tcruzi-75044"	31.55	19.83
"tcruzi-75268"	10.38	11.73
"tcruzi-75920"	32.53	17.4
"tcruzi-75981"	432.26	312.99
"tcruzi-75983"	7157.94	4625.3
"tcruzi-75984"	6371.88	4103.43
"tcruzi-75986"	2462.19	1877.55
"tcruzi-75987"	5484.48	3564.71
"tcruzi-75988"	5116.98	3700.3
"tcruzi-76077"	23.38	26.66
"tcruzi-76388"	21.7	14.09
"tcruzi-76452"	90.55	42.26
"tcruzi-76876"	62.64	29.63
"tcruzi-77190"	422.7	456.11
"tcruzi-77323"	28.31	18.03
"tcruzi-77405"	319.13	152.99
"tcruzi-77431"	5136.69	4650.26
"tcruzi-77490"	3539.5	2781.56
"tcruzi-77491"	4649.64	3010.76
"tcruzi-77962"	33.32	33.75
"tcruzi-79190"	102.18	56.37
"tcruzi-79287"	36.89	22.32
"tcruzi-79379"	1132.92	580.35
"tcruzi-79409"	341.39	113.69
"tcruzi-79551"	119.61	86.11
"tcruzi-79619"	54	54.36
"tcruzi-79912"	40.16	20.77
"tcruzi-80393"	9241.43	7481.25
"tcruzi-80403"	744.17	159.18
"tcruzi-80405"	99.59	44.21
"tcruzi-80406"	100.5	92.81
"tcruzi-80823"	177.88	50.03
"tcruzi-80967"	160.36	64.52
"tcruzi-81150"	26.94	8
"tcruzi-81274"	90.8	31.2
"tcruzi-81280"	129.32	68.09
"tcruzi-81406"	47.5	36.08
"tcruzi-81881"	101.81	67.69
"tcruzi-82118"	89.5	44.91
"tcruzi-82233"	204.55	148.02
"tcruzi-82382"	58.33	32.19
"tcruzi-82547"	79.82	48.67
"tcruzi-82569"	112.13	84.7
"tcruzi-82653"	63.29	42.55
"tcruzi-82728"	62.41	25.06
"tcruzi-82729"	733.18	315.75
"tcruzi-82730"	35.96	20.6
"tcruzi-82732"	884.9	768.34
"tcruzi-82734"	49.13	25.51
"tcruzi-82736"	3220.64	2050.44
"tcruzi-82737"	3256.22	2304.96
"tcruzi-82738"	2936.72	2024.98
"tcruzi-82740"	2861.5	1901.01
"tcruzi-82741"	3225.47	1492.48
"tcruzi-82742"	2808.63	1815.27
"tcruzi-82746"	927.48	1193.81
"tcruzi-82757"	228.43	153.71
"tcruzi-82768"	29.13	56.77
"tcruzi-82836"	96.29	54.81
"tcruzi-82918"	174.05	132.08
"tcruzi-82919"	1105.19	637.14
"tcruzi-82961"	214.94	73.36
"tcruzi-82975"	77.07	60.95
"tcruzi-82979"	273.51	128.62
"tcruzi-83039"	30.82	26.92
"tcruzi-83047"	290.87	130.51
"tcruzi-83083"	217.81	78.29
"tcruzi-83158"	18882.95	11582.27
"tcruzi-83159"	26370.89	20701.43
"tcruzi-83161"	48811.09	26366.5
"tcruzi-83162"	40688.6	24877.4
"tcruzi-83165"	41983.02	30015.63
"tcruzi-83166"	42944.3	27707.87
"tcruzi-83167"	42922.7	27170.7
"tcruzi-83168"	47871.66	28099.56
"tcruzi-83169"	35557.96	25932.57
"tcruzi-83170"	34230.58	22682.48
"tcruzi-83174"	36572.24	26293.21
"tcruzi-83182"	211.2	146.29
"tcruzi-83184"	22248.44	13270.72
"tcruzi-83185"	26102.09	13668.42
"tcruzi-83186"	22175.72	11248
"tcruzi-83187"	317.77	116.53
"tcruzi-83188"	1861.42	729.4
"tcruzi-83197"	370.15	234.26
"tcruzi-83204"	19257.39	14056.75
"tcruzi-83205"	20613.78	12341.06
"tcruzi-83206"	18227.01	11196.45
"tcruzi-83207"	20350.63	13511.22
"tcruzi-83208"	19330.05	12175.62
"tcruzi-83209"	9137.54	4902.17
"tcruzi-83248"	1946.26	1435.1
"tcruzi-83249"	2076.34	1598.5
"tcruzi-83257"	1893.74	1512.95
"tcruzi-83258"	1987.91	1560.6
"tcruzi-83262"	2426.42	1712.15
"tcruzi-83263"	2554.51	2015.35
"tcruzi-83264"	2837.85	1980.53
"tcruzi-83266"	1999.4	1485.84
"tcruzi-83267"	71.74	133.11
"tcruzi-83288"	51.89	31.01
"tcruzi-83311"	171.91	73.45
"tcruzi-83312"	129.54	60.07
"tcruzi-83313"	490.13	263.18
"tcruzi-83314"	146.22	108.64
"tcruzi-83374"	113.78	186.59
"tcruzi-83377"	84.97	39.89
"tcruzi-83508"	22.49	13.79
"tcruzi-83812"	177.22	533.48
"tcruzi-84007"	978.77	453.2
"tcruzi-84029"	148.44	145.88
"tcruzi-84036"	143.55	93.49
"tcruzi-84056"	824.53	687.41
"tcruzi-84057"	654.84	587.07
"tcruzi-84059"	444.73	279.98
"tcruzi-84077"	46.6	38.83
"tcruzi-84116"	420.66	194.08
"tcruzi-84131"	190.02	171.34
"tcruzi-84132"	110.72	60.06
"tcruzi-84134"	761.2	679.71
"tcruzi-84135"	742.15	574.5
"tcruzi-84136"	539.69	360.47
"tcruzi-84148"	357.65	207.75
"tcruzi-84208"	75.6	91.83
"tcruzi-84218"	18.46	24.96
"tcruzi-84349"	53.73	30.99
"tcruzi-84441"	43.46	14.86
"tcruzi-84444"	571.43	402.17
"tcruzi-84508"	235.89	118.54
"tcruzi-84920"	473.67	810.1
"tcruzi-84980"	12699.55	7944.87
"tcruzi-85909"	692.75	496.6
"tcruzi-85984"	161.27	110.51
"tcruzi-86073"	53.63	31.06
"tcruzi-86160"	43.89	35.53
"tcruzi-86265"	142.7	130.74
"tcruzi-86311"	573.15	532.41
"tcruzi-86386"	34.83	15.78
"tcruzi-86404"	1021.4	748.17
"tcruzi-86449"	45.33	37.52
"tcruzi-86597"	637.32	413.73
"tcruzi-86717"	153.85	176.54
"tcruzi-86937"	40.09	16.57
"tcruzi-87181"	183.96	167.25
"tcruzi-87259"	219.48	200.02
"tcruzi-87313"	172.25	140.42
"tcruzi-87333"	96	85.08
"tcruzi-87646"	685.98	509.02
"tcruzi-87710"	59.67	59.85
"tcruzi-87932"	104.2	1191.29
"tcruzi-88043"	53.69	53.05
"tcruzi-88139"	11570.16	5384.36
"tcruzi-88140"	2500.22	823.99
"tcruzi-88521"	106.5	133.73
"tcruzi-88865"	77.83	63.32
"tcruzi-89148"	78.47	33.95
"tcruzi-89591"	82.29	23.29
"tcruzi-89672"	192.64	99.98
"tcruzi-89877"	106.44	47.94
"tcruzi-89887"	139.14	47.74
"tcruzi-89923"	351.27	228.07
"tcruzi-89942"	28.73	23.26
"tcruzi-89948"	168.33	66.49
"tcruzi-89951"	35.63	43.35
"tcruzi-89954"	1731.7	1206.03
"tcruzi-89955"	1766.92	1310.9
"tcruzi-89957"	1796.88	992.19
"tcruzi-89959"	947.26	584.79
"tcruzi-89960"	1469.33	902.7
"tcruzi-89961"	1363.64	574.37
"tcruzi-89965"	237.4	108.42
"tcruzi-90464"	70.55	55.45
"tcruzi-90608"	92.68	67.14
"tcruzi-90782"	72.42	59.28
"tcruzi-91160"	28.63	18.32
"tcruzi-91461"	85.78	67.78
"tcruzi-91692"	283.67	102.4
"tcruzi-91723"	44.38	33.72
"tcruzi-91729"	55.56	19.4
"tcruzi-91738"	24716.73	16479.96
"tcruzi-91763"	36194.5	26389.34
