"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-9956"	2082.75	1068.25
"tcruzi-9973"	1055.58	1303.23
"tcruzi-9991"	488.62	331.58
"tcruzi-10046"	119.94	170.91
"tcruzi-10070"	3419.4	3114.43
"tcruzi-10242"	55.74	63.41
"tcruzi-10480"	1720.36	1040.09
"tcruzi-10541"	3399.76	1658.25
"tcruzi-10742"	429.5	188.34
"tcruzi-10745"	18165.65	20310.1
"tcruzi-10754"	37395.15	30957.85
"tcruzi-10756"	29037.14	22575.16
"tcruzi-10757"	43722.86	30778.47
"tcruzi-10759"	43284.51	28754.5
"tcruzi-10760"	2449.57	1418.16
"tcruzi-10761"	23370.31	19382.45
"tcruzi-10763"	33029.29	25415.58
"tcruzi-10766"	20696.29	13170.34
"tcruzi-10767"	1211.06	555.04
"tcruzi-10768"	24238.83	17745.36
"tcruzi-10769"	188.66	160.93
"tcruzi-10771"	30296.07	20886.07
"tcruzi-10772"	37056.94	29232.73
"tcruzi-10773"	33384.99	24334.05
"tcruzi-10774"	1632.6	622.22
"tcruzi-10820"	3440.69	2827.19
"tcruzi-10821"	43620.43	31071.63
"tcruzi-11128"	4926.55	2481.26
"tcruzi-11131"	4300.42	1874.76
"tcruzi-11132"	7497.35	4415.59
"tcruzi-11136"	8493.41	4211.06
"tcruzi-11137"	11715.6	5123.85
"tcruzi-11140"	9983.48	5903.56
"tcruzi-11144"	8961.23	4129.3
"tcruzi-11145"	11461.43	4932.21
"tcruzi-11146"	11137.75	5406.73
"tcruzi-11147"	10586.05	5424.75
"tcruzi-11148"	29784.02	22179.07
"tcruzi-11149"	8740.18	5927.86
"tcruzi-11150"	28109.82	17343.72
"tcruzi-11151"	33411.86	21207.92
"tcruzi-11157"	2592.62	2037.87
"tcruzi-11178"	6109.31	2499.54
"tcruzi-11245"	3787.57	2217.07
"tcruzi-11312"	637.38	285.88
"tcruzi-12409"	8528.83	4296.52
"tcruzi-12502"	389.97	196.78
"tcruzi-12555"	64.33	59.16
"tcruzi-12764"	1330.38	541.12
"tcruzi-13102"	19043.86	13980.33
"tcruzi-13103"	18721.33	13694.96
"tcruzi-13104"	21674.86	18402.35
"tcruzi-13105"	19254.16	15354.7
"tcruzi-13130"	151.28	64.9
"tcruzi-13195"	1137.98	722.51
"tcruzi-13422"	3128.56	1134.52
"tcruzi-13545"	350.06	278.73
"tcruzi-13784"	3286.02	1802.09
"tcruzi-14422"	83.79	69.73
"tcruzi-14563"	1724.48	1330.29
"tcruzi-14742"	8791.44	6967.49
"tcruzi-14861"	2072.66	1084.28
"tcruzi-14935"	8686.14	3111.52
"tcruzi-14937"	2362.35	2693.92
"tcruzi-14938"	10740.83	3312.21
"tcruzi-14940"	7506.39	4817.83
"tcruzi-14943"	6158.66	2811.33
"tcruzi-15075"	618.66	425.55
"tcruzi-15082"	91.94	126.77
"tcruzi-15129"	9666.56	4669.91
"tcruzi-15130"	5356.82	2178.8
"tcruzi-15131"	10318.78	7337.35
"tcruzi-15132"	6479.3	5206.88
"tcruzi-15156"	4847.58	2013.48
"tcruzi-15268"	222.74	288.91
"tcruzi-15700"	631.5	321.47
"tcruzi-15943"	213	104.5
"tcruzi-16134"	65.06	53.48
"tcruzi-16200"	172.36	151.58
"tcruzi-16203"	353.55	186.13
"tcruzi-16239"	55.68	97.33
"tcruzi-16415"	249.58	135.75
"tcruzi-16428"	1345.62	854.33
"tcruzi-16605"	261.01	179.02
"tcruzi-16666"	32790.86	24468.65
"tcruzi-16729"	136.53	160.32
"tcruzi-16730"	6693.22	4584.5
"tcruzi-16731"	7867.98	5945.35
"tcruzi-16755"	6863.48	4411.01
"tcruzi-16756"	8622.3	6313.5
"tcruzi-17175"	1459.36	702.8
"tcruzi-17209"	15133.26	9088.35
"tcruzi-17591"	3393.24	2622.39
"tcruzi-17603"	75.51	83.15
"tcruzi-18141"	284.08	249.09
"tcruzi-18183"	1387.97	782.58
"tcruzi-18231"	3794.87	1541.83
"tcruzi-18550"	16945.8	9555.7
"tcruzi-18584"	350.6	200.5
"tcruzi-18636"	128.6	265.99
"tcruzi-18676"	15472.67	8176.87
"tcruzi-18716"	1208.33	757.46
"tcruzi-18835"	8231.09	3585.18
"tcruzi-18836"	8504.24	4940.85
"tcruzi-19006"	34900.44	21705.1
"tcruzi-19007"	30688.86	21857.25
"tcruzi-19008"	37738.29	26265.42
"tcruzi-19009"	34662.02	23154.28
"tcruzi-19154"	48.67	48.61
"tcruzi-19212"	6200.05	3797.94
"tcruzi-19213"	33596.56	21356.25
"tcruzi-19215"	34301.71	23361.97
"tcruzi-19217"	33057.17	23627.89
"tcruzi-19218"	30819.22	21110.36
"tcruzi-19219"	34532.81	25813.94
"tcruzi-19433"	27272.57	22832.04
"tcruzi-19508"	14591.27	9615.91
"tcruzi-19509"	29251.13	23003.34
"tcruzi-19511"	30513.77	22598.38
"tcruzi-19861"	271.11	183.13
"tcruzi-19914"	44536.22	31921.48
"tcruzi-19981"	23075.6	23649.82
"tcruzi-19989"	5794.35	2637.32
"tcruzi-20076"	5417.47	1233.3
"tcruzi-20096"	1230.44	804.13
"tcruzi-20238"	156.51	138.1
"tcruzi-20695"	3595.75	2361.34
"tcruzi-20696"	35731.4	26705.58
"tcruzi-20788"	254.85	165.31
"tcruzi-20944"	110.71	100.91
"tcruzi-21075"	2315.62	1602.9
"tcruzi-21216"	1663.17	115.84
"tcruzi-21226"	2026.89	851.4
"tcruzi-21227"	1860.74	1552.02
"tcruzi-21230"	1032.12	735.22
"tcruzi-21232"	5283.69	7110.98
"tcruzi-21233"	1511.42	1464.1
"tcruzi-21234"	950.81	689.14
"tcruzi-21242"	3198.3	1938.52
"tcruzi-21443"	79.33	74.12
"tcruzi-21980"	138.33	185.75
"tcruzi-22029"	1000.6	295.19
"tcruzi-23355"	305.35	349.76
"tcruzi-23924"	97.85	82.5
"tcruzi-23949"	246.13	68.54
"tcruzi-24291"	350.56	143.95
"tcruzi-24344"	137.68	74.3
"tcruzi-24353"	223.88	92.11
"tcruzi-24360"	844.12	336.34
"tcruzi-24479"	905.13	240.66
"tcruzi-24578"	28730.83	23117.78
"tcruzi-25355"	42.71	66.19
"tcruzi-25728"	569.93	352.08
"tcruzi-25947"	9796.22	3552.34
"tcruzi-26281"	3208.09	3119.57
"tcruzi-26492"	1483.7	1257.35
"tcruzi-26522"	3450.69	2686.85
"tcruzi-27102"	1103.67	868.94
"tcruzi-27158"	150.64	403.39
"tcruzi-27706"	5943.11	3272.53
"tcruzi-27761"	5496.73	2819.38
"tcruzi-27849"	2712.73	1703.28
"tcruzi-27860"	28065.3	21840.18
"tcruzi-27861"	22267.31	18366.18
"tcruzi-27908"	17564.73	14600.43
"tcruzi-28359"	1683.87	644.41
"tcruzi-28450"	3319.16	2294.78
"tcruzi-28587"	8130.27	8913.79
"tcruzi-28720"	1988.06	872.98
"tcruzi-28791"	34721.51	24466.69
"tcruzi-28955"	4608.91	4318.96
"tcruzi-28999"	13304.8	9173.63
"tcruzi-29000"	36442.62	26654.09
"tcruzi-29001"	35004.44	26578.73
"tcruzi-29002"	37316.56	26808.19
"tcruzi-29006"	36493.3	26190.36
"tcruzi-29008"	511	306.91
"tcruzi-29319"	1826.95	1081.74
"tcruzi-29520"	679.47	596.48
"tcruzi-29826"	7261.17	4727.28
"tcruzi-29827"	7785.23	4741.13
"tcruzi-29830"	6921.08	4145.98
"tcruzi-30153"	109.53	70.57
"tcruzi-30285"	250.34	183.33
"tcruzi-30410"	34542.29	23170.49
"tcruzi-30480"	493.66	395.18
"tcruzi-30583"	91.48	102.5
"tcruzi-31072"	392.15	279.73
"tcruzi-31530"	3744.73	1396.26
"tcruzi-31542"	131.76	77.93
"tcruzi-31713"	551.58	307.52
"tcruzi-31714"	540.19	265.05
"tcruzi-31715"	1388.78	828.27
"tcruzi-31716"	1225.11	765.96
"tcruzi-31717"	273.44	185.01
"tcruzi-31739"	160.54	112.95
"tcruzi-31837"	25182.12	20177.17
"tcruzi-31838"	32952.1	20534.92
"tcruzi-31839"	32761.03	26352.7
"tcruzi-31946"	96.71	161.88
"tcruzi-32249"	144.13	102.65
"tcruzi-33271"	19978.33	13134.01
"tcruzi-33376"	56.9	97.58
"tcruzi-33581"	2617.67	1578.54
"tcruzi-33833"	177.7	163.89
"tcruzi-34178"	202.09	141.95
"tcruzi-34211"	108.89	83.26
"tcruzi-34501"	662.25	502.3
"tcruzi-34583"	37.06	30.59
"tcruzi-34652"	78.42	59.67
"tcruzi-34693"	114.07	89.23
"tcruzi-34838"	48.74	40.84
"tcruzi-34974"	287.43	253.26
"tcruzi-35497"	138.24	101.1
"tcruzi-35787"	1342.58	762.59
"tcruzi-35799"	3693.45	3255.47
"tcruzi-36112"	174.91	94.79
"tcruzi-36668"	3899.85	2765.25
"tcruzi-36669"	2082.68	1461.03
"tcruzi-37159"	141.71	81.4
"tcruzi-37356"	273.48	189.35
"tcruzi-37392"	383.9	337.56
"tcruzi-37634"	317.19	232.37
"tcruzi-37731"	97.75	78.88
"tcruzi-37733"	33541.71	24970.14
"tcruzi-37734"	36799.35	26364.42
"tcruzi-37763"	107.09	55.61
"tcruzi-37926"	92.32	84.61
"tcruzi-38082"	177.74	143.44
"tcruzi-38113"	130.37	117.71
"tcruzi-38471"	2229.21	1839.25
"tcruzi-38740"	166.85	151.48
"tcruzi-38819"	42550.4	32137.39
"tcruzi-39390"	1366.18	1104.52
"tcruzi-39871"	532.18	279.46
"tcruzi-40278"	2617.14	1768.16
"tcruzi-41099"	190.83	101.29
"tcruzi-41161"	108.51	82.58
"tcruzi-41226"	2861.64	1175.58
"tcruzi-41531"	699.3	892.7
"tcruzi-43316"	22828.38	20398.03
"tcruzi-43361"	289.26	174.28
"tcruzi-43732"	104.27	100.15
"tcruzi-43830"	25768.42	21267.06
"tcruzi-44266"	2298.39	1209.86
"tcruzi-44464"	455.14	271.34
"tcruzi-44513"	71.93	66.21
"tcruzi-44541"	163.23	166.78
"tcruzi-44558"	27689.48	27201.3
"tcruzi-44760"	44750.08	32497.32
"tcruzi-44795"	31649.04	26284.22
"tcruzi-44797"	38472.76	30503.53
"tcruzi-44798"	43356.73	31879.75
"tcruzi-44799"	45742.64	32613.72
"tcruzi-44810"	46891.16	31712.78
"tcruzi-44811"	995.1	720.13
"tcruzi-44812"	29863.14	23203.71
"tcruzi-44816"	47640.23	31496
"tcruzi-44817"	43135.53	31921.49
"tcruzi-44818"	39160.93	31994.82
"tcruzi-44821"	29436.2	25192.09
"tcruzi-44822"	3204.02	1986.59
"tcruzi-44823"	30860.86	23134.48
"tcruzi-44824"	26420.05	19376.61
"tcruzi-44838"	290.65	152.63
"tcruzi-44843"	114.05	145.03
"tcruzi-44872"	31427.03	25275.69
"tcruzi-44873"	26880.68	21584.16
"tcruzi-44874"	41115.36	34579.75
"tcruzi-44875"	37926.86	34004.45
"tcruzi-44876"	39128.04	29110.13
"tcruzi-44877"	3591.82	2424.51
"tcruzi-44932"	111.89	170.07
"tcruzi-45774"	512.69	318.21
"tcruzi-45917"	59.17	40.9
"tcruzi-46144"	35.59	27.5
"tcruzi-46823"	147.2	126.19
"tcruzi-47464"	306.04	205.64
"tcruzi-47475"	14270.37	9949.56
"tcruzi-47905"	352.17	236.25
"tcruzi-47906"	318.89	237.93
"tcruzi-47907"	994.31	609.21
"tcruzi-47908"	1025.36	565.7
"tcruzi-47909"	380.19	204.14
"tcruzi-48294"	107.67	80.11
"tcruzi-48314"	1261.56	1251.18
"tcruzi-48506"	247.32	133.54
"tcruzi-48927"	12584.81	10526.66
"tcruzi-48928"	6186.68	4549.95
"tcruzi-48929"	41571.82	32059.54
"tcruzi-49571"	13722.92	8362.35
"tcruzi-49700"	184.09	158.33
"tcruzi-50068"	1007.66	524.87
"tcruzi-50375"	29.4	20.23
"tcruzi-51108"	200.12	177.95
"tcruzi-51486"	340.2	213.01
"tcruzi-52015"	104.43	67.43
"tcruzi-52045"	20509.99	12570.08
"tcruzi-52414"	348.63	269.83
"tcruzi-52604"	4256.97	2048.68
"tcruzi-52862"	315.81	274.34
"tcruzi-53216"	165.27	183.87
"tcruzi-53309"	111.05	82.95
"tcruzi-53366"	123.18	105.51
"tcruzi-54125"	19676.78	19324.81
"tcruzi-54183"	168.39	100.85
"tcruzi-54244"	26384.94	19918.24
"tcruzi-54363"	232.91	182.93
"tcruzi-54482"	175.7	101.47
"tcruzi-54689"	13286.1	6992.53
"tcruzi-54766"	48.45	47.75
"tcruzi-55114"	9824.54	7423.36
"tcruzi-55492"	94.41	57.63
"tcruzi-55914"	203.78	127.16
"tcruzi-56352"	505.06	277.22
"tcruzi-56373"	159.44	134.97
"tcruzi-56560"	135.44	104.21
"tcruzi-56702"	248.53	96.28
"tcruzi-56806"	196.47	220.21
"tcruzi-57788"	182.73	130.39
"tcruzi-58068"	24410.97	17985.64
"tcruzi-58560"	202.61	81.11
"tcruzi-58779"	24160.67	18570.64
"tcruzi-58887"	22962.17	17339.81
"tcruzi-58921"	25590.78	17937.38
"tcruzi-59502"	2569.22	1846.78
"tcruzi-59506"	1506.07	991.8
"tcruzi-59799"	323.27	242.77
"tcruzi-60219"	136.13	105.96
"tcruzi-60664"	722.53	676.61
"tcruzi-60782"	25161.51	20248.33
"tcruzi-61606"	1314.11	1158.34
"tcruzi-61981"	17051.7	12373.24
"tcruzi-61989"	1546.84	1018.31
"tcruzi-62230"	7084.6	2327.29
"tcruzi-62651"	126.01	115.31
"tcruzi-62713"	179.59	146.62
"tcruzi-62909"	14872.2	10371.06
"tcruzi-62949"	90	95.05
"tcruzi-63185"	130.88	114.11
"tcruzi-63391"	156.82	83.47
"tcruzi-63767"	107.14	64.71
"tcruzi-64000"	249.56	134.91
"tcruzi-64442"	321.35	146.15
"tcruzi-64892"	169.22	127.45
"tcruzi-64955"	435.22	400.51
"tcruzi-64976"	113.3	48.81
"tcruzi-65199"	216.11	96.68
"tcruzi-65573"	21977.97	21204.03
"tcruzi-66494"	1301	441.93
"tcruzi-66836"	3492.6	2079.26
"tcruzi-67343"	5546.91	4039.91
"tcruzi-67378"	752.82	576.29
"tcruzi-67593"	68.03	108.86
"tcruzi-67667"	220.54	112.79
"tcruzi-67704"	235.55	265.74
"tcruzi-67848"	331.99	219.93
"tcruzi-67909"	198.88	120.32
"tcruzi-68068"	253.99	151.51
"tcruzi-68531"	22612.54	18143.74
"tcruzi-70105"	1069.35	1086.7
"tcruzi-70624"	856.55	495.3
"tcruzi-71241"	1261.01	636.88
"tcruzi-71274"	32295.87	23065.4
"tcruzi-71377"	20373.82	14430.82
"tcruzi-71407"	2508.49	2829.15
"tcruzi-71409"	2373.42	2821.11
"tcruzi-71410"	2166.37	2518.52
"tcruzi-71411"	616.38	627.94
"tcruzi-71414"	757.9	641.11
"tcruzi-71415"	761.64	656.42
"tcruzi-71421"	24941.73	18743.55
"tcruzi-71427"	6492.13	5217.06
"tcruzi-71429"	157.97	110.12
"tcruzi-71462"	14525.29	12869.39
"tcruzi-71463"	1005.22	1264.7
"tcruzi-71481"	22412.93	15870.34
"tcruzi-71483"	23559.9	18537.75
"tcruzi-71485"	24667.18	17823.73
"tcruzi-71511"	6819.02	5065.73
"tcruzi-71622"	319.63	321.95
"tcruzi-71719"	167.55	78.13
"tcruzi-71876"	88.52	65.68
"tcruzi-72255"	22717.53	15156.57
"tcruzi-72396"	116.48	150.35
"tcruzi-72410"	255.57	192.03
"tcruzi-72534"	28016.4	19732.84
"tcruzi-72698"	53.03	35.73
"tcruzi-73948"	643.17	355.93
"tcruzi-74192"	349.07	219.5
"tcruzi-74319"	9989.2	6732.15
"tcruzi-74391"	8203.63	9043.8
"tcruzi-74476"	202.86	125.47
"tcruzi-74985"	193.08	230.06
"tcruzi-75010"	107.9	72.93
"tcruzi-75044"	383.82	380.68
"tcruzi-75268"	87.29	52.64
"tcruzi-75920"	229.57	177.79
"tcruzi-75981"	696.97	317.56
"tcruzi-75983"	292.43	261
"tcruzi-75984"	228.31	174.82
"tcruzi-75986"	209.32	160.03
"tcruzi-75987"	210.46	109.96
"tcruzi-75988"	200.84	131.49
"tcruzi-76077"	96.02	76.61
"tcruzi-76388"	90.24	139.1
"tcruzi-76452"	3981.84	1518.45
"tcruzi-76876"	353.58	227.98
"tcruzi-77190"	4312.54	2793.74
"tcruzi-77323"	110.93	166.83
"tcruzi-77405"	517.71	436.94
"tcruzi-77431"	378.58	173.79
"tcruzi-77490"	358.61	228.49
"tcruzi-77491"	257.6	260.18
"tcruzi-77962"	201.69	97.07
"tcruzi-79190"	261.62	204.33
"tcruzi-79287"	3693.85	3505.13
"tcruzi-79379"	176.78	280.72
"tcruzi-79409"	804.35	506.61
"tcruzi-79551"	17151.53	11472.62
"tcruzi-79619"	89.37	104.39
"tcruzi-79912"	393.65	262.1
"tcruzi-80393"	21507.17	13710.3
"tcruzi-80403"	1006.73	475.05
"tcruzi-80405"	5325.5	2706.02
"tcruzi-80406"	3120.09	2310.72
"tcruzi-80823"	330.27	283.3
"tcruzi-80967"	1813.53	2318.13
"tcruzi-81150"	57.58	28.62
"tcruzi-81274"	397.53	153.24
"tcruzi-81280"	781.94	567.52
"tcruzi-81406"	72.51	120.49
"tcruzi-81881"	287.01	159.94
"tcruzi-82118"	449.7	169.99
"tcruzi-82233"	337.54	190.91
"tcruzi-82382"	157.36	162.99
"tcruzi-82547"	16399.58	11210.75
"tcruzi-82569"	1765.15	1280.39
"tcruzi-82653"	245.67	314.68
"tcruzi-82728"	590.54	493.29
"tcruzi-82729"	1263.83	1134.4
"tcruzi-82730"	73.34	90.19
"tcruzi-82732"	484.8	269.16
"tcruzi-82734"	251.76	250.4
"tcruzi-82736"	546.17	368.57
"tcruzi-82737"	697.49	420.53
"tcruzi-82738"	397.52	341.15
"tcruzi-82740"	757.84	568.81
"tcruzi-82741"	594.72	451.67
"tcruzi-82742"	692.24	420.45
"tcruzi-82746"	724.08	493.48
"tcruzi-82757"	565.07	321.21
"tcruzi-82768"	169.41	79.92
"tcruzi-82836"	610.73	405.53
"tcruzi-82918"	361.89	298.49
"tcruzi-82919"	545.63	342.87
"tcruzi-82961"	812.31	496.93
"tcruzi-82975"	642.36	1025.46
"tcruzi-82979"	1530.04	1131.07
"tcruzi-83039"	236.37	150.18
"tcruzi-83047"	122.46	106.55
"tcruzi-83083"	693.91	217.55
"tcruzi-83158"	32102.84	19357.5
"tcruzi-83159"	30666.72	24413.15
"tcruzi-83161"	42724.91	31890.75
"tcruzi-83162"	47143.04	33376.29
"tcruzi-83165"	45914.19	31714.89
"tcruzi-83166"	45337.32	32849.51
"tcruzi-83167"	42015.53	33469.31
"tcruzi-83168"	46328.56	32192.17
"tcruzi-83169"	41414.02	33222.42
"tcruzi-83170"	47795.51	34761.15
"tcruzi-83174"	41345.37	29925.74
"tcruzi-83182"	1995.26	1075.16
"tcruzi-83184"	31627.81	21107.31
"tcruzi-83185"	31693.49	20323.72
"tcruzi-83186"	31421.42	19256.61
"tcruzi-83187"	1015.66	304.79
"tcruzi-83188"	2349.72	831.57
"tcruzi-83197"	817.07	862.45
"tcruzi-83204"	31463.47	21522.44
"tcruzi-83205"	34156.14	24769.32
"tcruzi-83206"	31949.78	23094.23
"tcruzi-83207"	34862.18	21263.28
"tcruzi-83208"	33020.66	23412.58
"tcruzi-83209"	29005.05	18921.01
"tcruzi-83248"	25659.35	17648.3
"tcruzi-83249"	24781.6	18739.28
"tcruzi-83257"	24934.07	16408.65
"tcruzi-83258"	24805.33	18798.49
"tcruzi-83262"	27256.7	12570.4
"tcruzi-83263"	31823.56	21416.05
"tcruzi-83264"	29326.03	22293.62
"tcruzi-83266"	27076.6	18626.18
"tcruzi-83267"	1612.43	1149.11
"tcruzi-83288"	166.58	218.84
"tcruzi-83311"	26928.33	17104.34
"tcruzi-83312"	3524.68	2609.12
"tcruzi-83313"	12366.5	8193.69
"tcruzi-83314"	26276.82	19873.22
"tcruzi-83374"	588.43	239.66
"tcruzi-83377"	6064.5	4754.84
"tcruzi-83508"	61.63	37.24
"tcruzi-83812"	215.44	153.03
"tcruzi-84007"	355.17	305.64
"tcruzi-84029"	173.07	123.74
"tcruzi-84036"	353.89	303.16
"tcruzi-84056"	290.5	211.42
"tcruzi-84057"	163.51	124.68
"tcruzi-84059"	380.43	340.78
"tcruzi-84077"	361.15	84.18
"tcruzi-84116"	105.69	90.74
"tcruzi-84131"	1683.14	945.09
"tcruzi-84132"	759.79	423.67
"tcruzi-84134"	751.34	494.74
"tcruzi-84135"	625.27	456.35
"tcruzi-84136"	1029.29	700.24
"tcruzi-84148"	422.51	408.73
"tcruzi-84208"	2202.25	1450.19
"tcruzi-84218"	68.95	60.51
"tcruzi-84349"	85.71	99.32
"tcruzi-84441"	118.2	88.04
"tcruzi-84444"	3508.56	2811.05
"tcruzi-84508"	1656.4	628.18
"tcruzi-84920"	221.04	164.87
"tcruzi-84980"	24126.77	15663.31
"tcruzi-85909"	327.1	190.22
"tcruzi-85984"	17819.97	13603.96
"tcruzi-86073"	320.02	148.05
"tcruzi-86160"	130.9	110.93
"tcruzi-86265"	2223.79	1369.28
"tcruzi-86311"	276.63	180.87
"tcruzi-86386"	52.02	85.25
"tcruzi-86404"	1387.75	751.33
"tcruzi-86449"	617.69	556.49
"tcruzi-86597"	1809.83	1176.4
"tcruzi-86717"	279.57	244.79
"tcruzi-86937"	203.15	163.77
"tcruzi-87181"	12550.22	6460.3
"tcruzi-87259"	609.36	403.88
"tcruzi-87313"	7909.85	4398.86
"tcruzi-87333"	2235.58	1172.39
"tcruzi-87646"	27370.01	19866.03
"tcruzi-87710"	79.83	77.4
"tcruzi-87932"	212.8	155.28
"tcruzi-88043"	452.65	832.76
"tcruzi-88139"	18772.45	14043.17
"tcruzi-88140"	7660.73	2493.96
"tcruzi-88521"	498.7	469.27
"tcruzi-88865"	1302.16	1441.85
"tcruzi-89148"	298.98	957.54
"tcruzi-89591"	406.22	351.21
"tcruzi-89672"	87.3	158.53
"tcruzi-89877"	873.62	736.57
"tcruzi-89887"	650.6	271.95
"tcruzi-89923"	3615.46	2352.76
"tcruzi-89942"	106.43	80.55
"tcruzi-89948"	2939.99	1874.11
