"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-2254"	12775.39	7036.43
"tcruzi-2255"	6596.38	4892.99
"tcruzi-2256"	10539.28	2846.59
"tcruzi-2273"	11912.45	2465.9
"tcruzi-2487"	950.19	520.55
"tcruzi-2488"	1351.79	649.61
"tcruzi-2489"	1037.78	455.1
"tcruzi-2806"	1044.7	241.07
"tcruzi-2807"	1147.48	147.23
"tcruzi-2808"	913.18	268.08
"tcruzi-2810"	762.58	1284.99
"tcruzi-2813"	334.81	631.42
"tcruzi-2833"	167.18	74.52
"tcruzi-2834"	95.31	96.68
"tcruzi-2845"	923.04	177.81
"tcruzi-2846"	707.24	565.71
"tcruzi-2847"	583.95	726.75
"tcruzi-2848"	355.21	588.95
"tcruzi-3054"	711.72	122.49
"tcruzi-3125"	144.76	46.07
"tcruzi-3190"	135.31	177.95
"tcruzi-3283"	298.52	169.64
"tcruzi-3337"	616.98	146.54
"tcruzi-3340"	1348.55	146.91
"tcruzi-3354"	1072.73	369.3
"tcruzi-3378"	1859.34	521.98
"tcruzi-3379"	1741.36	314.36
"tcruzi-3412"	1619.94	414.64
"tcruzi-3413"	1600.73	439.84
"tcruzi-3414"	917.3	406.57
"tcruzi-3415"	1373.68	697.56
"tcruzi-3515"	2262.91	305.65
"tcruzi-3866"	226.28	40.23
"tcruzi-4163"	117.05	73.74
"tcruzi-4310"	44.96	35.98
"tcruzi-4502"	235.69	71.62
"tcruzi-4589"	5025.33	6216.58
"tcruzi-4686"	30321.98	27061.71
"tcruzi-4710"	144	80.41
"tcruzi-4824"	1090.08	290.26
"tcruzi-4864"	252.76	100.8
"tcruzi-5098"	26987.2	26081.76
"tcruzi-5482"	115.46	74.72
"tcruzi-5590"	393.37	103.43
"tcruzi-5818"	38069.01	33064.46
"tcruzi-6271"	87.59	64.47
"tcruzi-6280"	37.94	48.66
"tcruzi-6346"	178.03	97.64
"tcruzi-6537"	60.05	23.47
"tcruzi-6546"	248.59	166.15
"tcruzi-6677"	14.25	38.45
"tcruzi-6944"	14152.32	19588.98
"tcruzi-7130"	1940.3	1709.04
"tcruzi-7171"	423.14	138.23
"tcruzi-7756"	4431.08	5210.61
"tcruzi-8024"	265.05	112.39
"tcruzi-8276"	1143.45	1748.18
"tcruzi-8366"	66.68	36.45
"tcruzi-8506"	82.95	124.89
"tcruzi-8532"	63.43	67.92
"tcruzi-8741"	2923.8	3197.45
"tcruzi-8849"	24455.71	28376.96
"tcruzi-8850"	27972.94	28697.55
"tcruzi-8851"	21459.45	31263.12
"tcruzi-8852"	24914.03	25217.19
"tcruzi-8855"	18486.36	26297.03
"tcruzi-8856"	20139.78	28390.68
"tcruzi-8861"	15858.86	25338.08
"tcruzi-8867"	13925.09	24131.24
"tcruzi-8868"	998.48	1532.78
"tcruzi-8882"	5413.05	12285.05
"tcruzi-8883"	20218.75	26172.51
"tcruzi-8892"	16942.81	25438.67
"tcruzi-8893"	11428.3	21600.49
"tcruzi-8894"	19465.01	21193.58
"tcruzi-8909"	11924.21	20553.36
"tcruzi-8920"	659.74	249.42
"tcruzi-9169"	58.85	77.64
"tcruzi-9219"	79.43	55.68
"tcruzi-9352"	670.56	394.94
"tcruzi-9354"	860.15	3955.8
"tcruzi-9355"	2345.25	2802.5
"tcruzi-9357"	599.63	3941.94
"tcruzi-9358"	1640.64	6412.8
"tcruzi-9359"	5329.11	6942.72
"tcruzi-9519"	443.2	1781.63
"tcruzi-9520"	306.75	1544.61
"tcruzi-9667"	687.1	104.85
"tcruzi-9710"	202.55	236.94
"tcruzi-9922"	229.77	90.9
"tcruzi-9956"	6929.33	4122.98
"tcruzi-9973"	2053.28	1246.91
"tcruzi-9991"	530.31	133.54
"tcruzi-10046"	153.89	82.69
"tcruzi-10070"	15859.84	15487.83
"tcruzi-10242"	19.91	32.02
"tcruzi-10480"	4010.22	1840.87
"tcruzi-10541"	3644.13	1881.02
"tcruzi-10742"	110.33	61.7
"tcruzi-10745"	21494.93	24162.57
"tcruzi-10754"	42675.5	32858.84
"tcruzi-10756"	31202.41	30387.95
"tcruzi-10757"	41687.99	33884.81
"tcruzi-10759"	41729.62	32946.91
"tcruzi-10760"	793.76	273.86
"tcruzi-10761"	34646.14	24316.12
"tcruzi-10763"	34422.44	30456.13
"tcruzi-10766"	37249.82	28870.59
"tcruzi-10767"	25225.53	23898.25
"tcruzi-10768"	33557.35	28208.85
"tcruzi-10769"	78.04	78.27
"tcruzi-10771"	34599.41	29046.82
"tcruzi-10772"	40187.24	34570.64
"tcruzi-10773"	35145.78	28043
"tcruzi-10774"	23294.52	20458.32
"tcruzi-10820"	21095.81	20365.32
"tcruzi-10821"	40783.67	34045.63
"tcruzi-11128"	5168.65	1771.87
"tcruzi-11131"	1566.7	1144.8
"tcruzi-11132"	3506.67	4019.37
"tcruzi-11136"	4622.76	496.87
"tcruzi-11137"	4709.45	655.83
"tcruzi-11140"	3014.47	1254.6
"tcruzi-11144"	6878.48	1105.39
"tcruzi-11145"	7130.48	706.29
"tcruzi-11146"	8298.21	2671.36
"tcruzi-11147"	7541.13	1536.56
"tcruzi-11148"	7205.47	3181.92
"tcruzi-11149"	9148.17	5279.64
"tcruzi-11150"	12566.33	3803.1
"tcruzi-11151"	9009.46	3492.88
"tcruzi-11157"	4902.01	1963.59
"tcruzi-11178"	6308.58	1020.45
"tcruzi-11245"	9637.74	3629.52
"tcruzi-11312"	1407.48	289.46
"tcruzi-12409"	3206.82	734.21
"tcruzi-12502"	202.33	85.17
"tcruzi-12555"	62.45	42.88
"tcruzi-12764"	1310.44	530.48
"tcruzi-13102"	634.2	303.15
"tcruzi-13103"	523.83	300.59
"tcruzi-13104"	1087.93	529.8
"tcruzi-13105"	456.65	300.21
"tcruzi-13130"	49.29	33
"tcruzi-13195"	2394.74	407.79
"tcruzi-13422"	4241.83	1510.6
"tcruzi-13545"	654.29	220.97
"tcruzi-13784"	4472.98	3960.54
"tcruzi-14422"	46.49	45.37
"tcruzi-14563"	225.85	83.3
"tcruzi-14742"	869.87	674.73
"tcruzi-14861"	4732.68	3791.19
"tcruzi-14935"	6305.63	585.62
"tcruzi-14937"	6622.84	1398.02
"tcruzi-14938"	4890.61	1031.23
"tcruzi-14940"	9486.83	5252.3
"tcruzi-14943"	8709.25	4319.63
"tcruzi-15075"	225.08	72.46
"tcruzi-15082"	66.87	61.18
"tcruzi-15129"	4274.49	1029.44
"tcruzi-15130"	2076.09	1501.56
"tcruzi-15131"	5814.71	2831.51
"tcruzi-15132"	4198.64	1589.14
"tcruzi-15156"	7589.49	5849.58
"tcruzi-15268"	553.11	58.39
"tcruzi-15700"	146.72	89.73
"tcruzi-15943"	153	51.62
"tcruzi-16134"	32.27	29.31
"tcruzi-16200"	266.3	130.04
"tcruzi-16203"	166.39	213.33
"tcruzi-16239"	44.46	51.09
"tcruzi-16415"	74.75	47.17
"tcruzi-16428"	310.75	105.51
"tcruzi-16605"	1460.98	978.4
"tcruzi-16666"	12515.59	14610.61
"tcruzi-16729"	63.25	71.37
"tcruzi-16730"	3167.76	4360.18
"tcruzi-16731"	2643.9	3522.11
"tcruzi-16755"	3681.75	4239.4
"tcruzi-16756"	3288.84	3267.87
"tcruzi-17175"	294.08	68.94
"tcruzi-17209"	125.64	77.88
"tcruzi-17591"	18242.86	21835.82
"tcruzi-17603"	38.9	73.06
"tcruzi-18141"	190.69	128.24
"tcruzi-18183"	874.49	935
"tcruzi-18231"	1533.68	649.01
"tcruzi-18550"	534.18	219.68
"tcruzi-18584"	270.63	166.77
"tcruzi-18636"	108.37	229.47
"tcruzi-18676"	1346.46	887.13
"tcruzi-18716"	976.36	1003.74
"tcruzi-18835"	2001.75	1240.58
"tcruzi-18836"	1297.64	773.77
"tcruzi-19006"	2754.02	1263.76
"tcruzi-19007"	2032.81	933.19
"tcruzi-19008"	2028.85	1090.31
"tcruzi-19009"	2316.64	1124.23
"tcruzi-19154"	22.81	22.69
"tcruzi-19212"	250.38	192.35
"tcruzi-19213"	882.45	723.37
"tcruzi-19215"	716.21	696.8
"tcruzi-19217"	1041.2	804.13
"tcruzi-19218"	1361.28	702.61
"tcruzi-19219"	1393.36	818.04
"tcruzi-19433"	886.21	262.78
"tcruzi-19508"	392.1	229.02
"tcruzi-19509"	628.81	526.73
"tcruzi-19511"	461.1	422.06
"tcruzi-19861"	10305.15	11578.6
"tcruzi-19914"	57841.43	30338.82
"tcruzi-19981"	144.93	78.66
"tcruzi-19989"	1100.4	346.6
"tcruzi-20076"	881.81	123.81
"tcruzi-20096"	260	140.37
"tcruzi-20238"	140.75	97.54
"tcruzi-20695"	2458.89	601.85
"tcruzi-20696"	602.47	216.65
"tcruzi-20788"	86.47	88.24
"tcruzi-20944"	31.95	50.61
"tcruzi-21075"	206.51	66.49
"tcruzi-21216"	48.88	43.28
"tcruzi-21226"	19207.49	23976.91
"tcruzi-21227"	11723.1	13802.61
"tcruzi-21230"	12895.08	15569.94
"tcruzi-21232"	13222.44	17576.79
"tcruzi-21233"	14499.36	13677.88
"tcruzi-21234"	10379.14	10707.18
"tcruzi-21242"	1554.88	1303.14
"tcruzi-21443"	25.99	41.36
"tcruzi-21980"	28.1	46.75
"tcruzi-22029"	360.89	109.52
"tcruzi-23355"	679.56	221.53
"tcruzi-23924"	72.63	69.69
"tcruzi-23949"	59.86	121.21
"tcruzi-24291"	247.65	82.04
"tcruzi-24344"	26.39	39.21
"tcruzi-24353"	73.27	32.19
"tcruzi-24360"	2469.48	2936.75
"tcruzi-24479"	212.94	81.75
"tcruzi-24578"	7046.63	3233.18
"tcruzi-25355"	19.53	41.87
"tcruzi-25728"	101.3	48.07
"tcruzi-25947"	8049.63	4541.91
"tcruzi-26281"	282.22	96.15
"tcruzi-26492"	500.17	207.46
"tcruzi-26522"	578.16	136.53
"tcruzi-27102"	3352.68	2023.25
"tcruzi-27158"	3348.1	145.72
"tcruzi-27706"	12153.82	10936.66
"tcruzi-27761"	2810.61	1211.09
"tcruzi-27849"	98.77	67.33
"tcruzi-27860"	1460.9	1386.03
"tcruzi-27861"	651.26	327.83
"tcruzi-27908"	246	135.6
"tcruzi-28359"	786.77	689.5
"tcruzi-28450"	2142.91	1060.48
"tcruzi-28587"	2124.16	1241.21
"tcruzi-28720"	1411.72	462.11
"tcruzi-28791"	2381.73	2329.24
"tcruzi-28955"	522.64	707.44
"tcruzi-28999"	2649.03	887.38
"tcruzi-29000"	2160.06	1302.5
"tcruzi-29001"	4064.28	1093.71
"tcruzi-29002"	1200.81	1432.96
"tcruzi-29006"	2150.6	952.13
"tcruzi-29008"	1187.92	371.63
"tcruzi-29319"	203.93	660.71
"tcruzi-29520"	145.87	104.16
"tcruzi-29826"	7321.19	4428.02
"tcruzi-29827"	4751.7	3999.16
"tcruzi-29830"	2746.87	3702.68
"tcruzi-30153"	27.9	28.03
"tcruzi-30285"	106.14	302.68
"tcruzi-30410"	26047.2	24646.03
"tcruzi-30480"	1658.71	417.71
"tcruzi-30583"	47.94	40.12
"tcruzi-31072"	137.11	90.82
"tcruzi-31530"	8638.49	4985.01
"tcruzi-31542"	107.34	33.79
"tcruzi-31713"	2805.08	3422.3
"tcruzi-31714"	3173.28	3695.35
"tcruzi-31715"	3732.07	3804.13
"tcruzi-31716"	3237.77	3676.06
"tcruzi-31717"	121.97	58.36
"tcruzi-31739"	36.26	59.03
"tcruzi-31837"	4031.41	3915.39
"tcruzi-31838"	5966.23	4952.52
"tcruzi-31839"	12385.93	13837.91
"tcruzi-31946"	42.44	45.05
"tcruzi-32249"	34.45	59.32
"tcruzi-33271"	5237.67	6843.28
"tcruzi-33376"	52.59	31.26
"tcruzi-33581"	262.17	135.06
"tcruzi-33833"	76.81	98.38
"tcruzi-34178"	34.16	72.15
"tcruzi-34211"	48.32	52.07
"tcruzi-34501"	53.25	107.95
"tcruzi-34583"	22.06	51.34
"tcruzi-34652"	31.94	63.58
"tcruzi-34693"	29.18	66.03
"tcruzi-34838"	26.48	26.77
"tcruzi-34974"	54.19	64.4
"tcruzi-35497"	22.6	36.97
"tcruzi-35787"	62.14	79.77
"tcruzi-35799"	251.6	270.35
"tcruzi-36112"	49.53	38.36
"tcruzi-36668"	518.94	1191.8
"tcruzi-36669"	397.05	229.62
"tcruzi-37159"	42.07	45.01
"tcruzi-37356"	42.05	57.52
"tcruzi-37392"	87.81	51.21
"tcruzi-37634"	131.2	101.13
"tcruzi-37731"	18.67	76.67
"tcruzi-37733"	6377.08	7398.28
"tcruzi-37734"	14114.95	14167.7
"tcruzi-37763"	30.53	60.31
"tcruzi-37926"	30.38	39.81
"tcruzi-38082"	55.65	75.79
"tcruzi-38113"	29.95	58.8
"tcruzi-38471"	855.32	973.85
"tcruzi-38740"	34.32	29.3
"tcruzi-38819"	45713.34	39630.93
"tcruzi-39390"	44.99	66.49
"tcruzi-39871"	52.44	43.49
"tcruzi-40278"	727.32	1921.7
"tcruzi-41099"	31.46	53.18
"tcruzi-41161"	42.29	55.84
"tcruzi-41226"	111.82	154.5
"tcruzi-41531"	78.48	55.92
"tcruzi-43316"	3109.69	4506.48
"tcruzi-43361"	51.83	57.8
"tcruzi-43732"	26.75	32.12
"tcruzi-43830"	2141.84	3697.88
"tcruzi-44266"	86.28	144.62
"tcruzi-44464"	22.81	34.81
"tcruzi-44513"	17.25	35.79
"tcruzi-44541"	27.96	45.96
"tcruzi-44558"	33784.74	26042.39
"tcruzi-44760"	48812.54	38965.32
"tcruzi-44795"	35387.62	35039.49
"tcruzi-44797"	42061.15	38823.81
"tcruzi-44798"	49097.56	42051.26
"tcruzi-44799"	53942.93	48773.75
"tcruzi-44810"	43281.04	39479.47
"tcruzi-44811"	100.01	73.44
"tcruzi-44812"	39443.51	35638.89
"tcruzi-44816"	44211.84	37031.46
"tcruzi-44817"	44781.11	38445.9
"tcruzi-44818"	40677.5	37706.42
"tcruzi-44821"	44980.24	40895.61
"tcruzi-44822"	31000.56	28828.53
"tcruzi-44823"	38716.29	35076.87
"tcruzi-44824"	40539.19	34136.99
"tcruzi-44838"	15.12	44.21
"tcruzi-44843"	29.37	59.8
"tcruzi-44872"	33927.09	34556.6
"tcruzi-44873"	30555.29	26989.11
"tcruzi-44874"	52056.71	45066.73
"tcruzi-44875"	44566.94	40378.51
"tcruzi-44876"	38115.24	37580.02
"tcruzi-44877"	32965.57	29150.99
"tcruzi-44932"	44.07	60.98
"tcruzi-45774"	27.3	87.64
"tcruzi-45917"	34.86	35.82
"tcruzi-46144"	19.87	11.35
"tcruzi-46823"	47.51	40.18
"tcruzi-47464"	419.11	723.62
"tcruzi-47475"	7212.99	9384.9
"tcruzi-47905"	3977.2	4686.38
"tcruzi-47906"	3885.21	5002.17
"tcruzi-47907"	4228.96	5364.75
"tcruzi-47908"	4643.72	4811.57
"tcruzi-47909"	735.75	816.99
"tcruzi-48294"	33.44	52.09
"tcruzi-48314"	192.3	180.79
"tcruzi-48506"	44.28	44.54
"tcruzi-48927"	32686.37	30535.88
"tcruzi-48928"	25649.17	24036.77
"tcruzi-48929"	48971.7	40789.47
"tcruzi-49571"	149.98	96.6
"tcruzi-49700"	18.98	38.34
"tcruzi-50068"	30.83	66.52
"tcruzi-50375"	12.9	42.54
"tcruzi-51108"	24.01	32.82
"tcruzi-51486"	62.13	69.36
"tcruzi-52015"	17.46	28.16
"tcruzi-52045"	4457.03	10092.54
"tcruzi-52414"	77.33	84.93
"tcruzi-52604"	36.1	39.28
"tcruzi-52862"	309.18	501.75
"tcruzi-53216"	50.41	46.6
"tcruzi-53309"	34.32	47.42
"tcruzi-53366"	14829.79	17830.28
"tcruzi-54125"	1495.49	1573.3
"tcruzi-54183"	1822.75	2525.02
"tcruzi-54244"	7905.09	9904.85
"tcruzi-54363"	69.72	66.48
"tcruzi-54482"	97.44	79.99
"tcruzi-54689"	2158.78	2631.84
"tcruzi-54766"	23.02	35.76
"tcruzi-55114"	24271.8	26161.34
"tcruzi-55492"	35.9	41.74
"tcruzi-55914"	1378.95	3082.54
"tcruzi-56352"	57.25	101.68
"tcruzi-56373"	93.59	94.47
"tcruzi-56560"	46.51	69.42
"tcruzi-56702"	46.8	64.3
"tcruzi-56806"	59.2	63.21
"tcruzi-57788"	34.97	42.36
"tcruzi-58068"	9357.59	14688.2
"tcruzi-58560"	25.52	42.89
"tcruzi-58779"	7227.87	16190.91
"tcruzi-58887"	7919.79	14623.8
"tcruzi-58921"	9002.35	12962.14
"tcruzi-59502"	62.98	102.05
"tcruzi-59506"	41.32	78.03
"tcruzi-59799"	4132.91	7671.54
"tcruzi-60219"	18.31	43.23
"tcruzi-60664"	18.11	45.44
"tcruzi-60782"	9153.43	13833.91
"tcruzi-61606"	179.82	236.29
"tcruzi-61981"	157.86	181.66
"tcruzi-61989"	49.14	70.28
"tcruzi-62230"	13867.4	13808.68
"tcruzi-62651"	35.5	36.79
"tcruzi-62713"	53.45	184.88
"tcruzi-62909"	218.37	351.18
"tcruzi-62949"	55.33	63.46
"tcruzi-63185"	20.8	56.37
"tcruzi-63391"	938.27	1171.74
"tcruzi-63767"	64.03	58.99
"tcruzi-64000"	30.51	30.35
"tcruzi-64442"	1253	1063.85
"tcruzi-64892"	30.57	52.83
"tcruzi-64955"	76.45	140.42
"tcruzi-64976"	34.92	40.08
"tcruzi-65199"	46.16	53.82
"tcruzi-65573"	13103.11	7261.99
"tcruzi-66494"	36.43	62.14
"tcruzi-66836"	1840.47	2664.3
"tcruzi-67343"	1470.77	3820.37
"tcruzi-67378"	612.31	543.61
"tcruzi-67593"	4520.57	4680.83
"tcruzi-67667"	131.65	107.19
"tcruzi-67704"	57.94	70.34
"tcruzi-67848"	36.38	31.31
"tcruzi-67909"	34.73	51.4
"tcruzi-68068"	31.92	61.23
"tcruzi-68531"	46.62	47.93
"tcruzi-70105"	138.5	147.97
"tcruzi-70624"	81.57	80.4
"tcruzi-71241"	33.76	46.84
"tcruzi-71274"	38507.62	36234.62
"tcruzi-71377"	19627.63	20915.94
"tcruzi-71407"	27677.58	27385.52
"tcruzi-71409"	28691.88	28891.86
"tcruzi-71410"	26963.7	27311.73
"tcruzi-71411"	24592.24	26406.26
"tcruzi-71414"	24475.67	26000.42
"tcruzi-71415"	25119.3	28077.06
"tcruzi-71421"	27407.71	28238.72
"tcruzi-71427"	20399.38	24378.14
"tcruzi-71429"	494.95	813.64
"tcruzi-71462"	7005.48	13039.81
"tcruzi-71463"	23909.57	25360.21
"tcruzi-71481"	21430.67	23444.83
"tcruzi-71483"	21141.35	21666.58
"tcruzi-71485"	16597.62	22327.05
"tcruzi-71511"	18383.85	21981.19
"tcruzi-71622"	5.85	41.9
"tcruzi-71719"	10.04	35.26
"tcruzi-71876"	28.91	31.58
"tcruzi-72255"	8149.9	13851.78
"tcruzi-72396"	37.6	80.41
"tcruzi-72410"	50.41	86.4
"tcruzi-72534"	33430.24	31292.43
"tcruzi-72698"	12.64	31.26
"tcruzi-73948"	1228.17	1622.65
"tcruzi-74192"	71.62	98.98
"tcruzi-74319"	31358.54	29803.55
"tcruzi-74391"	1946.54	3566.19
"tcruzi-74476"	53.85	76.87
"tcruzi-74985"	72.32	462.54
"tcruzi-75010"	48.24	65.71
"tcruzi-75044"	23.8	25.59
"tcruzi-75268"	22.29	32.56
"tcruzi-75920"	27.31	46.58
"tcruzi-75981"	75.32	218.2
"tcruzi-75983"	1400.71	3406.55
"tcruzi-75984"	1066.66	3281.6
"tcruzi-75986"	789.37	4039
"tcruzi-75987"	1739.06	5714.96
"tcruzi-75988"	2099.59	6857.99
"tcruzi-76077"	21.62	44.7
"tcruzi-76388"	26.8	49.15
"tcruzi-76452"	75.25	38.38
"tcruzi-76876"	60.01	93.45
"tcruzi-77190"	2707.56	4720.25
"tcruzi-77323"	22.15	48.18
"tcruzi-77405"	6751.04	9413.08
"tcruzi-77431"	91.36	85.52
"tcruzi-77490"	297.1	1672.48
"tcruzi-77491"	408.5	1816.19
"tcruzi-77962"	69.32	64.61
"tcruzi-79190"	29.91	20.31
"tcruzi-79287"	61.45	112.49
"tcruzi-79379"	950.37	546.57
"tcruzi-79409"	98.61	75.74
"tcruzi-79551"	249.63	281.89
"tcruzi-79619"	33.53	46.54
"tcruzi-79912"	81.64	397.3
"tcruzi-80393"	21055.78	27113.07
"tcruzi-80403"	114.8	350.41
"tcruzi-80405"	309.4	560.44
"tcruzi-80406"	2106.85	383.06
"tcruzi-80823"	137.81	113.19
"tcruzi-80967"	149.23	95.04
"tcruzi-81150"	35.21	58.42
"tcruzi-81274"	144.16	301.32
"tcruzi-81280"	76.51	71.47
"tcruzi-81406"	40.75	52.53
"tcruzi-81881"	53.34	64.9
"tcruzi-82118"	65.01	71.16
"tcruzi-82233"	164.32	150.63
"tcruzi-82382"	100.05	68.97
"tcruzi-82547"	205.29	224.14
"tcruzi-82569"	96.28	96.63
"tcruzi-82653"	47.31	57.5
"tcruzi-82728"	182.57	105.82
"tcruzi-82729"	1354.6	1041.29
"tcruzi-82730"	19.12	30.15
"tcruzi-82732"	179.87	144.42
"tcruzi-82734"	373.65	68.4
"tcruzi-82736"	23354.07	23273.8
"tcruzi-82737"	24596.65	22914.69
"tcruzi-82738"	21360.99	24180.9
"tcruzi-82740"	23496.8	22827.89
"tcruzi-82741"	22503.75	22214.79
"tcruzi-82742"	22461.72	22035.71
"tcruzi-82746"	7275.42	11602.78
"tcruzi-82757"	3702.62	3842.84
"tcruzi-82768"	57.82	23.68
"tcruzi-82836"	205.98	124.66
"tcruzi-82918"	193.68	163.35
"tcruzi-82919"	510.52	237.12
"tcruzi-82961"	1950.54	498.8
"tcruzi-82975"	140.2	157.61
"tcruzi-82979"	2304.04	1429.94
"tcruzi-83039"	54.73	53.88
"tcruzi-83047"	91.29	66.27
"tcruzi-83083"	400.21	188.17
"tcruzi-83158"	33991.88	34033.33
"tcruzi-83159"	38158.69	28628.77
"tcruzi-83161"	49671.2	44131.56
"tcruzi-83162"	40269.01	41565.81
"tcruzi-83165"	40870.86	42042.12
"tcruzi-83166"	58070.58	45597.94
"tcruzi-83167"	51145.82	43556.57
"tcruzi-83168"	52808.65	51923.87
"tcruzi-83169"	38678.41	42645.72
"tcruzi-83170"	52602.46	41493.87
"tcruzi-83174"	46428.8	45597.89
"tcruzi-83182"	107.21	142.78
"tcruzi-83184"	38238.98	36937.99
"tcruzi-83185"	37368.71	40004.68
"tcruzi-83186"	41567.48	37644.27
"tcruzi-83187"	22692.67	22991.81
"tcruzi-83188"	27636.83	28600.65
"tcruzi-83197"	1322.09	1312.93
"tcruzi-83204"	39443.86	37182.12
"tcruzi-83205"	39086.58	36722.85
"tcruzi-83206"	38681.11	36304.29
"tcruzi-83207"	38689.07	41218.71
"tcruzi-83208"	44710.55	39155.56
"tcruzi-83209"	36718.62	33095.91
"tcruzi-83248"	623.52	371.08
"tcruzi-83249"	420.92	273.02
"tcruzi-83257"	525.65	429.92
"tcruzi-83258"	439.46	318.08
"tcruzi-83262"	473.52	344.13
"tcruzi-83263"	629.36	490.09
"tcruzi-83264"	366.44	252.08
"tcruzi-83266"	455.65	385.57
"tcruzi-83267"	166.59	169.14
"tcruzi-83288"	74.85	59.03
"tcruzi-83311"	243.1	261.3
"tcruzi-83312"	233.76	181.73
"tcruzi-83313"	207.95	180.73
"tcruzi-83314"	369.59	251.48
"tcruzi-83374"	165.1	132.61
"tcruzi-83377"	198.09	93.31
"tcruzi-83508"	23.38	24.4
"tcruzi-83812"	112.72	116.45
"tcruzi-84007"	163.7	126.3
"tcruzi-84029"	143.9	87.46
"tcruzi-84036"	111.45	86.67
"tcruzi-84056"	8854.24	9767.44
"tcruzi-84057"	7599.24	9800.84
"tcruzi-84059"	2182.46	4433.38
"tcruzi-84077"	91.23	86.48
"tcruzi-84116"	84.19	68.43
"tcruzi-84131"	575.05	449.42
"tcruzi-84132"	205.49	161.52
"tcruzi-84134"	8992.99	10874.22
"tcruzi-84135"	8483.2	10174.84
"tcruzi-84136"	5371.83	4966.84
"tcruzi-84148"	364.89	138.34
"tcruzi-84208"	76.4	59.67
"tcruzi-84218"	38.05	57.56
"tcruzi-84349"	33.4	75.95
"tcruzi-84441"	18.62	29.18
"tcruzi-84444"	10148.92	9434.37
"tcruzi-84508"	63.81	99.41
"tcruzi-84920"	2334.31	4361.53
"tcruzi-84980"	11460.25	13232
"tcruzi-85909"	57.99	103.59
"tcruzi-85984"	243.95	316.24
"tcruzi-86073"	62.34	116.01
"tcruzi-86160"	7990.36	10502.02
"tcruzi-86265"	208.66	106.21
"tcruzi-86311"	721.33	518.08
"tcruzi-86386"	28.88	41.67
"tcruzi-86404"	109.1	199.71
"tcruzi-86449"	29.49	44.94
"tcruzi-86597"	96.19	66.82
"tcruzi-86717"	822.54	598.98
"tcruzi-86937"	56.88	66.34
"tcruzi-87181"	127.06	104.8
"tcruzi-87259"	114.38	140.21
"tcruzi-87313"	481.48	217.81
"tcruzi-87333"	1051.04	1267.08
"tcruzi-87646"	81.86	52.54
"tcruzi-87710"	44.27	84.42
"tcruzi-87932"	66.88	51.09
"tcruzi-88043"	32.4	66.6
"tcruzi-88139"	36034.45	35598.68
"tcruzi-88140"	24492.07	27712.29
"tcruzi-88521"	105.27	112.78
"tcruzi-88865"	61.79	54.42
"tcruzi-89148"	191.28	171.3
"tcruzi-89591"	1018.83	2093.75
"tcruzi-89672"	131.47	103.75
"tcruzi-89877"	115.12	64.48
"tcruzi-89887"	201.24	73.04
"tcruzi-89923"	1631.43	1602.74
"tcruzi-89942"	51.76	42.56
"tcruzi-89948"	75.37	68.01
"tcruzi-89951"	23.33	29.23
"tcruzi-89954"	23990.1	23156.59
"tcruzi-89955"	25325.17	25096.41
"tcruzi-89957"	25298.12	18741.61
"tcruzi-89959"	18539.49	20018.32
