"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-11151"	24619.57	20865.52
"tcruzi-11157"	2838.62	1579.89
"tcruzi-11178"	2514.37	1677.18
"tcruzi-11245"	4156.05	1556.49
"tcruzi-11312"	1532.41	410.52
"tcruzi-12409"	1337.71	762.88
"tcruzi-12502"	441.52	352.52
"tcruzi-12555"	74.23	89.89
"tcruzi-12764"	6493.6	7175.14
"tcruzi-13102"	15330.2	13525.8
"tcruzi-13103"	16043.31	13523.48
"tcruzi-13104"	20348.02	18033.08
"tcruzi-13105"	14941.97	15082.39
"tcruzi-13130"	123.86	141.74
"tcruzi-13195"	3949.36	3141.75
"tcruzi-13422"	2879.48	1231.61
"tcruzi-13545"	2412.48	1560.6
"tcruzi-13784"	2233.36	1389.28
"tcruzi-14422"	157.36	168
"tcruzi-14563"	24142.48	16779.54
"tcruzi-14742"	14988.91	15396.14
"tcruzi-14861"	497.83	390.67
"tcruzi-14935"	6641.3	3203.74
"tcruzi-14937"	11288.91	4515.64
"tcruzi-14938"	19882.48	17215.27
"tcruzi-14940"	43833.28	27663.94
"tcruzi-14943"	31751.04	30241.09
"tcruzi-15075"	2207.39	853.53
"tcruzi-15082"	151.14	197.62
"tcruzi-15129"	4074.55	1556.64
"tcruzi-15130"	21226.51	19196
"tcruzi-15131"	29884.17	25742.23
"tcruzi-15132"	27879.37	25512.4
"tcruzi-15156"	17504.87	19689.15
"tcruzi-15268"	2883.18	462.35
"tcruzi-15700"	368.23	336.45
"tcruzi-15943"	301.21	345.77
"tcruzi-16134"	68.37	88.03
"tcruzi-16200"	503.85	243.01
"tcruzi-16203"	363.3	357.98
"tcruzi-16239"	138.21	124.37
"tcruzi-16415"	28401.71	28778.52
"tcruzi-16428"	30267.32	27238.87
"tcruzi-16605"	876.09	413.92
"tcruzi-16666"	1926.05	1880.58
"tcruzi-16729"	454.88	344.83
"tcruzi-16730"	19067.58	22566.13
"tcruzi-16731"	19649.21	21031
"tcruzi-16755"	21852.41	21961.31
"tcruzi-16756"	24180.48	24515.75
"tcruzi-17175"	1084.53	379.57
"tcruzi-17209"	24441.98	21493.33
"tcruzi-17591"	30296.68	30266.65
"tcruzi-17603"	153.64	87.05
"tcruzi-18141"	1792.67	482.73
"tcruzi-18183"	2416.44	1383.79
"tcruzi-18231"	5893.7	2017.25
"tcruzi-18550"	948.24	1326.31
"tcruzi-18584"	3421.23	538.6
"tcruzi-18636"	570.59	467.93
"tcruzi-18676"	28751.41	23927.18
"tcruzi-18716"	5511.4	5569.47
"tcruzi-18835"	27598.02	27239.41
"tcruzi-18836"	22359.38	21526.29
"tcruzi-19006"	23301.02	19466.01
"tcruzi-19007"	20873.31	20272.63
"tcruzi-19008"	26633.74	24721.97
"tcruzi-19009"	23243.47	20936.91
"tcruzi-19154"	1254.51	656.68
"tcruzi-19212"	3904.75	4627.91
"tcruzi-19213"	25619.15	28814.75
"tcruzi-19215"	27330.06	28248.74
"tcruzi-19217"	29039.41	30459.47
"tcruzi-19218"	27891.07	29524.51
"tcruzi-19219"	29444.97	30787.4
"tcruzi-19433"	13830	12024.95
"tcruzi-19508"	5770.92	9877.53
"tcruzi-19509"	21125.3	28011.75
"tcruzi-19511"	18869.8	26195.3
"tcruzi-19861"	23208.35	23788
"tcruzi-19914"	38711.19	35398.54
"tcruzi-19981"	15233.23	17615.76
"tcruzi-19989"	861.09	570.67
"tcruzi-20076"	782.35	311.48
"tcruzi-20096"	473.75	252.58
"tcruzi-20238"	871.06	603.33
"tcruzi-20695"	5033.28	1424.36
"tcruzi-20696"	19892.88	20461.16
"tcruzi-20788"	601.08	341.33
"tcruzi-20944"	129.35	128.89
"tcruzi-21075"	823.36	918.47
"tcruzi-21216"	356	217.46
"tcruzi-21226"	19124.2	23022.52
"tcruzi-21227"	12520.77	21612.8
"tcruzi-21230"	13435.27	20187.12
"tcruzi-21232"	11552.22	17056.54
"tcruzi-21233"	13538.48	16614.74
"tcruzi-21234"	7821.79	12051.36
"tcruzi-21242"	1244.84	781.16
"tcruzi-21443"	50.59	55.27
"tcruzi-21980"	239.02	138.04
"tcruzi-22029"	26272.27	27438.24
"tcruzi-23355"	579	292.87
"tcruzi-23924"	185.15	127.1
"tcruzi-23949"	317.45	248.86
"tcruzi-24291"	1472.83	582.78
"tcruzi-24344"	354.52	179.39
"tcruzi-24353"	1232.78	465.67
"tcruzi-24360"	14140.88	10883.05
"tcruzi-24479"	21369.99	21990.2
"tcruzi-24578"	28995.13	27781.6
"tcruzi-25355"	49.68	85.5
"tcruzi-25728"	426.68	281.76
"tcruzi-25947"	17252.88	6297.51
"tcruzi-26281"	632.43	533.54
"tcruzi-26492"	1050.08	446.61
"tcruzi-26522"	1072.42	1007.75
"tcruzi-27102"	8227.46	4399.81
"tcruzi-27158"	7054.39	1099.19
"tcruzi-27706"	35941.62	36301.63
"tcruzi-27761"	3030.43	3462.06
"tcruzi-27849"	728.95	674.12
"tcruzi-27860"	25164.97	24918.43
"tcruzi-27861"	7777.12	10130.17
"tcruzi-27908"	12126.56	20049.36
"tcruzi-28359"	2438.78	1555.78
"tcruzi-28450"	3196.21	1689.93
"tcruzi-28587"	4746.23	3175.9
"tcruzi-28720"	4230.97	3235.82
"tcruzi-28791"	32246.44	30388.03
"tcruzi-28955"	1844.07	6237.61
"tcruzi-28999"	10784.25	16011.24
"tcruzi-29000"	26393.98	30189.92
"tcruzi-29001"	30503.7	30234.01
"tcruzi-29002"	26207.31	28860.1
"tcruzi-29006"	27150.79	28623.93
"tcruzi-29008"	3050.04	2155.46
"tcruzi-29319"	6700.73	2857.81
"tcruzi-29520"	500.19	295.99
"tcruzi-29826"	7921.65	7553.69
"tcruzi-29827"	7241.02	12890.86
"tcruzi-29830"	3544.54	15515.16
"tcruzi-30153"	293.68	250.5
"tcruzi-30285"	154.67	190.51
"tcruzi-30410"	17397.23	15692.16
"tcruzi-30480"	1065.16	614.54
"tcruzi-30583"	111.23	123.06
"tcruzi-31072"	912.57	460.47
"tcruzi-31530"	10947.3	3676.93
"tcruzi-31542"	610.39	124.41
"tcruzi-31713"	3175.68	1007.15
"tcruzi-31714"	4659.52	1769.06
"tcruzi-31715"	8998.86	3516.01
"tcruzi-31716"	6300.16	2240.48
"tcruzi-31717"	1296.16	395.49
"tcruzi-31739"	219.7	159.73
"tcruzi-31837"	26915.09	24654.27
"tcruzi-31838"	27896.02	24565.09
"tcruzi-31839"	27184.52	27715.6
"tcruzi-31946"	179.84	155.53
"tcruzi-32249"	236.15	231.08
"tcruzi-33271"	502.55	572.57
"tcruzi-33376"	73.85	85.16
"tcruzi-33581"	41173.8	33904.48
"tcruzi-33833"	17808.61	15336.16
"tcruzi-34178"	339.01	409.16
"tcruzi-34211"	140.25	193.78
"tcruzi-34501"	437.74	513.08
"tcruzi-34583"	51.55	82.96
"tcruzi-34652"	148.2	160.08
"tcruzi-34693"	92.1	161.33
"tcruzi-34838"	101.21	161.5
"tcruzi-34974"	16397.26	13384.89
"tcruzi-35497"	280.47	271.66
"tcruzi-35787"	542.54	601.57
"tcruzi-35799"	10044.76	7637.58
"tcruzi-36112"	412.07	421.37
"tcruzi-36668"	29111.66	23453.18
"tcruzi-36669"	20633.96	23031.3
"tcruzi-37159"	23437.27	24668.81
"tcruzi-37356"	263.95	213.06
"tcruzi-37392"	382.76	379.8
"tcruzi-37634"	406.93	546.77
"tcruzi-37731"	178.98	175.87
"tcruzi-37733"	30793.94	29711.34
"tcruzi-37734"	29337.48	29594.07
"tcruzi-37763"	90.96	233.47
"tcruzi-37926"	173.78	134.99
"tcruzi-38082"	1254.17	1224.83
"tcruzi-38113"	2785.92	2651.66
"tcruzi-38471"	23265.95	24106.71
"tcruzi-38740"	217.2	185.97
"tcruzi-38819"	41596.08	37041.34
"tcruzi-39390"	201.26	209.21
"tcruzi-39871"	292.89	219.18
"tcruzi-40278"	27029.66	24332.69
"tcruzi-41099"	680.17	584.62
"tcruzi-41161"	105.64	91.38
"tcruzi-41226"	366.23	355.22
"tcruzi-41531"	228.91	226.77
"tcruzi-43316"	15613.11	19500.32
"tcruzi-43361"	6520.77	5942.19
"tcruzi-43732"	224.42	272.09
"tcruzi-43830"	4843.23	8429.85
"tcruzi-44266"	580.26	422.72
"tcruzi-44464"	139.57	119.2
"tcruzi-44513"	438.61	359.99
"tcruzi-44541"	192.71	1309.19
"tcruzi-44558"	29026.83	22293.93
"tcruzi-44760"	41369.25	37705.2
"tcruzi-44795"	40925.72	40088.62
"tcruzi-44797"	34663.41	38630.57
"tcruzi-44798"	40173.89	39339.85
"tcruzi-44799"	47857.05	40244.98
"tcruzi-44810"	35637.55	36311.91
"tcruzi-44811"	11266.57	17737.73
"tcruzi-44812"	39264.65	33287.51
"tcruzi-44816"	39612.59	37019.98
"tcruzi-44817"	42604.03	38942.84
"tcruzi-44818"	39989.35	35719
"tcruzi-44821"	41471.49	39429.6
"tcruzi-44822"	36681.57	34120.43
"tcruzi-44823"	45985.28	36702.39
"tcruzi-44824"	41769.32	35642.91
"tcruzi-44838"	628.88	789.35
"tcruzi-44843"	2442.94	1884.86
"tcruzi-44872"	32902.91	34285.11
"tcruzi-44873"	26138.86	29436.37
"tcruzi-44874"	38671.27	36767.34
"tcruzi-44875"	40624.09	34186.95
"tcruzi-44876"	35781.66	34798.75
"tcruzi-44877"	35000.29	31284.28
"tcruzi-44932"	172.07	254.03
"tcruzi-45774"	1200.13	2256.3
"tcruzi-45917"	74.63	100.2
"tcruzi-46144"	368.13	333.38
"tcruzi-46823"	174.82	192.43
"tcruzi-47464"	9154.13	8179.64
"tcruzi-47475"	3061.22	3882.18
"tcruzi-47905"	8871.45	11476.59
"tcruzi-47906"	9676.86	15914.17
"tcruzi-47907"	6986.13	10969.47
"tcruzi-47908"	10074.08	12845.04
"tcruzi-47909"	1455.15	2218.49
"tcruzi-48294"	127.63	120.97
"tcruzi-48314"	875.5	3329.07
"tcruzi-48506"	150.71	187.81
"tcruzi-48927"	8734.43	7257.97
"tcruzi-48928"	6781.49	4576.51
"tcruzi-48929"	32725.17	31104.2
"tcruzi-49571"	21825.17	21982.25
"tcruzi-49700"	116.39	125.78
"tcruzi-50068"	88.03	143.73
"tcruzi-50375"	55.69	65.08
"tcruzi-51108"	242.45	201.85
"tcruzi-51486"	669.53	642.43
"tcruzi-52015"	265.02	233.07
"tcruzi-52045"	21659.29	23029.1
"tcruzi-52414"	239.33	305.5
"tcruzi-52604"	134.62	191.01
"tcruzi-52862"	948.45	1045.56
"tcruzi-53216"	204.65	161.28
"tcruzi-53309"	150.21	131.96
"tcruzi-53366"	7166.81	6220.85
"tcruzi-54125"	1180.51	1076.51
"tcruzi-54183"	139.52	239.04
"tcruzi-54244"	2057.61	2274.13
"tcruzi-54363"	502.55	507.26
"tcruzi-54482"	185.18	165.99
"tcruzi-54689"	3446.02	3299.37
"tcruzi-54766"	175.88	180.15
"tcruzi-55114"	28925.28	30565.03
"tcruzi-55492"	58.28	79.49
"tcruzi-55914"	7459.22	9036.84
"tcruzi-56352"	233.76	142.87
"tcruzi-56373"	108.29	110.29
"tcruzi-56560"	138.48	177.85
"tcruzi-56702"	200.75	151.38
"tcruzi-56806"	311.63	376.92
"tcruzi-57788"	129.76	161.11
"tcruzi-58068"	24473.75	24636.69
"tcruzi-58560"	223.88	177.83
"tcruzi-58779"	22270.24	24751
"tcruzi-58887"	20541.43	23067.56
"tcruzi-58921"	21977.38	23873.12
"tcruzi-59502"	4531.36	4810.25
"tcruzi-59506"	7243.57	9023.68
"tcruzi-59799"	253.17	145.64
"tcruzi-60219"	145.24	235.48
"tcruzi-60664"	268.05	248.2
"tcruzi-60782"	21816.69	23679.18
"tcruzi-61606"	3321.89	3597.47
"tcruzi-61981"	27470.34	26233.8
"tcruzi-61989"	8514.18	10113.84
"tcruzi-62230"	16961.98	25268.86
"tcruzi-62651"	222.57	207.23
"tcruzi-62713"	6530.16	10363.73
"tcruzi-62909"	26770.27	29483.73
"tcruzi-62949"	229.75	209.51
"tcruzi-63185"	19817.67	26666.47
"tcruzi-63391"	223.26	237.56
"tcruzi-63767"	143.08	101.04
"tcruzi-64000"	949.94	439.77
"tcruzi-64442"	178.26	182.86
"tcruzi-64892"	22468.72	25500.65
"tcruzi-64955"	497.38	389.56
"tcruzi-64976"	86.82	173.75
"tcruzi-65199"	20292.29	22582.58
"tcruzi-65573"	2311.34	1150.69
"tcruzi-66494"	199	270.73
"tcruzi-66836"	37429.15	29805.36
"tcruzi-67343"	16012.22	18835.45
"tcruzi-67378"	31031.75	25765.58
"tcruzi-67593"	4134.04	7283.54
"tcruzi-67667"	381.4	292.02
"tcruzi-67704"	246.55	239.57
"tcruzi-67848"	284.36	689.52
"tcruzi-67909"	360.43	305.3
"tcruzi-68068"	224.28	255.76
"tcruzi-68531"	265.02	520.25
"tcruzi-70105"	300.42	298.6
"tcruzi-70624"	531.72	526.88
"tcruzi-71241"	310.81	309.67
"tcruzi-71274"	27740.94	30729.73
"tcruzi-71377"	2631.57	4524.2
"tcruzi-71407"	20126.51	24462.62
"tcruzi-71409"	23454.19	25954.7
"tcruzi-71410"	21013.65	22146.71
"tcruzi-71411"	21433.91	22715.22
"tcruzi-71414"	19583.5	23969.14
"tcruzi-71415"	21246.07	26627.26
"tcruzi-71421"	5841.47	7475.24
"tcruzi-71427"	1922.43	3275.53
"tcruzi-71429"	1310.55	2386.63
"tcruzi-71462"	9006.37	14917.09
"tcruzi-71463"	21382.98	23607.42
"tcruzi-71481"	11442.26	14677.32
"tcruzi-71483"	3099.94	5084.73
"tcruzi-71485"	1235.8	2404.72
"tcruzi-71511"	10350.31	17292.66
"tcruzi-71622"	167.16	246.38
"tcruzi-71719"	89.26	159.57
"tcruzi-71876"	125.19	148.93
"tcruzi-72255"	22271.4	23641.09
"tcruzi-72396"	80	122.65
"tcruzi-72410"	343.74	581.32
"tcruzi-72534"	32311.8	29244.36
"tcruzi-72698"	118.34	105.24
"tcruzi-73948"	2904.11	2403.66
"tcruzi-74192"	18358.12	15347.25
"tcruzi-74319"	29135.95	28854.51
"tcruzi-74391"	3391.92	3076.14
"tcruzi-74476"	884.7	863.69
"tcruzi-74985"	632.07	1226.91
"tcruzi-75010"	164.74	172.8
"tcruzi-75044"	187.78	154.64
"tcruzi-75268"	153.16	125.77
"tcruzi-75920"	21536.11	18697.2
"tcruzi-75981"	7692.27	13005.76
"tcruzi-75983"	30032.23	29237.14
"tcruzi-75984"	30201.4	30698.53
"tcruzi-75986"	9102.81	25552.06
"tcruzi-75987"	21441.86	27813.89
"tcruzi-75988"	25015.8	28167.14
"tcruzi-76077"	76.35	119.58
"tcruzi-76388"	194.85	160.61
"tcruzi-76452"	21405.25	18240.96
"tcruzi-76876"	594.45	523.87
"tcruzi-77190"	17308.89	18979.2
"tcruzi-77323"	229.92	256.52
"tcruzi-77405"	14099.13	16581.12
"tcruzi-77431"	5377.09	1780.82
"tcruzi-77490"	25165.65	22677.67
"tcruzi-77491"	25066.16	30661.16
"tcruzi-77962"	1012.43	706.93
"tcruzi-79190"	291.45	240.9
"tcruzi-79287"	4108.76	3915.5
"tcruzi-79379"	1009.5	2041.15
"tcruzi-79409"	312.09	385.04
"tcruzi-79551"	26653.29	28979.48
"tcruzi-79619"	101.08	160.66
"tcruzi-79912"	9438.13	11857.09
"tcruzi-80393"	12344.39	11648.4
"tcruzi-80403"	983.8	2809.25
"tcruzi-80405"	1162.17	2728.89
"tcruzi-80406"	3368.76	5821.52
"tcruzi-80823"	7043.05	11571.75
"tcruzi-80967"	1312.29	2046.52
"tcruzi-81150"	57.31	114.24
"tcruzi-81274"	26372.02	24899.35
"tcruzi-81280"	595.69	446.04
"tcruzi-81406"	159.48	113.71
"tcruzi-81881"	980.46	683.7
"tcruzi-82118"	3681.75	2028.29
"tcruzi-82233"	1512.52	576.16
"tcruzi-82382"	85.3	123.26
"tcruzi-82547"	29260.86	25595.76
"tcruzi-82569"	11454.74	13846.65
"tcruzi-82653"	129.81	127.11
"tcruzi-82728"	1091.16	534.3
"tcruzi-82729"	4258.28	2488.86
"tcruzi-82730"	98.83	171.62
"tcruzi-82732"	2491.93	1102.21
"tcruzi-82734"	3695.9	3881.12
"tcruzi-82736"	34502.17	34413.77
"tcruzi-82737"	37424.05	36604.59
"tcruzi-82738"	34741.93	36044.63
"tcruzi-82740"	34025.11	35201.08
"tcruzi-82741"	33485.22	32765.4
"tcruzi-82742"	33486.63	33813.08
"tcruzi-82746"	28431.73	30686.53
"tcruzi-82757"	534.17	423.8
"tcruzi-82768"	121.47	60.94
"tcruzi-82836"	865.69	1164.99
"tcruzi-82918"	1001.94	2239.2
"tcruzi-82919"	2932.5	3256.83
"tcruzi-82961"	12506.89	13567.57
"tcruzi-82975"	422	563.56
"tcruzi-82979"	1618.66	1060.76
"tcruzi-83039"	275.5	281.58
"tcruzi-83047"	486.81	383.9
"tcruzi-83083"	494.11	461.45
"tcruzi-83158"	32830.74	33461.16
"tcruzi-83159"	28994.68	25335.47
"tcruzi-83161"	37434.64	35458.95
"tcruzi-83162"	33114.2	36948.96
"tcruzi-83165"	36543.18	37936.31
"tcruzi-83166"	41956.59	37729.79
"tcruzi-83167"	38898.55	37352.49
"tcruzi-83168"	41324.79	34243.55
"tcruzi-83169"	33708.72	33625.56
"tcruzi-83170"	36688.61	35094.49
"tcruzi-83174"	35422.67	37137.61
"tcruzi-83182"	329.16	279.68
"tcruzi-83184"	37157.33	35406.09
"tcruzi-83185"	33087.43	33098.16
"tcruzi-83186"	37086.6	37527.23
"tcruzi-83187"	559.09	308.81
"tcruzi-83188"	4454.79	7718.58
"tcruzi-83197"	1491.02	1294.31
"tcruzi-83204"	36951.88	37736.11
"tcruzi-83205"	39713.65	41034.04
"tcruzi-83206"	39736.42	37730.2
"tcruzi-83207"	37039.98	46225.26
"tcruzi-83208"	42327.53	37717.33
"tcruzi-83209"	29748.21	28728.26
"tcruzi-83248"	20456.05	22496.22
"tcruzi-83249"	19200.45	22890.41
"tcruzi-83257"	19378.96	22684.34
"tcruzi-83258"	18551.61	21475.76
"tcruzi-83262"	21108.91	23747.14
"tcruzi-83263"	25517.85	23850.8
"tcruzi-83264"	21322.04	22348.4
"tcruzi-83266"	22760.76	22297.33
"tcruzi-83267"	1273.87	1054.37
"tcruzi-83288"	1441.58	549.6
"tcruzi-83311"	15412.93	18730.74
"tcruzi-83312"	20677.55	18686.06
"tcruzi-83313"	20630.56	16916.69
"tcruzi-83314"	21750.34	19552.99
"tcruzi-83374"	20995.53	16478.01
"tcruzi-83377"	306.33	315.11
"tcruzi-83508"	58.66	84.97
"tcruzi-83812"	1012.79	1182.59
"tcruzi-84007"	4932.05	4868.38
"tcruzi-84029"	608.23	291.03
"tcruzi-84036"	6888	9968.91
"tcruzi-84056"	23568.41	23221.35
"tcruzi-84057"	20703.36	23076.07
"tcruzi-84059"	13274.75	15932.54
"tcruzi-84077"	8098.26	7942.82
"tcruzi-84116"	654.91	802.8
"tcruzi-84131"	2162.74	1264.18
"tcruzi-84132"	1470.58	1404.65
"tcruzi-84134"	28402.49	26312.18
"tcruzi-84135"	23353.1	25460.08
"tcruzi-84136"	19655.86	16282.37
"tcruzi-84148"	1942.71	249.2
"tcruzi-84208"	7544.15	6751.11
"tcruzi-84218"	42.36	107.91
"tcruzi-84349"	98.36	143.45
"tcruzi-84441"	133.55	172.39
"tcruzi-84444"	34067.02	30190.53
"tcruzi-84508"	18690.21	11911.04
"tcruzi-84920"	717.36	430.3
"tcruzi-84980"	1599.1	2506.62
"tcruzi-85909"	13508.45	4218.3
"tcruzi-85984"	31916.5	28224.98
"tcruzi-86073"	776.63	556.08
"tcruzi-86160"	6071.68	17333.97
"tcruzi-86265"	14536.88	17694.57
"tcruzi-86311"	4784.27	2801.33
"tcruzi-86386"	73.76	100.86
"tcruzi-86404"	10555.44	12618.2
"tcruzi-86449"	633.93	448.94
"tcruzi-86597"	2574.58	1416.08
"tcruzi-86717"	3158.87	2015.28
"tcruzi-86937"	733.13	852.97
"tcruzi-87181"	7485.22	8191.74
"tcruzi-87259"	789.32	527.13
"tcruzi-87313"	4923.57	3966.79
"tcruzi-87333"	28053.56	28121.63
"tcruzi-87646"	2202.48	1846.75
"tcruzi-87710"	248.3	248.21
"tcruzi-87932"	336.22	295.24
"tcruzi-88043"	142.94	175.36
"tcruzi-88139"	36778.06	37850.92
"tcruzi-88140"	26435.43	27292.44
"tcruzi-88521"	441.97	399.5
