"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-16731"	8814.59	12513.22
"tcruzi-16755"	10379.85	12898.26
"tcruzi-16756"	9060.29	12122.06
"tcruzi-17175"	247.43	112.95
"tcruzi-17209"	117.15	166.94
"tcruzi-17591"	13733.05	16431.38
"tcruzi-17603"	39.99	97.44
"tcruzi-18141"	342.1	140.61
"tcruzi-18183"	22138.53	25982.26
"tcruzi-18231"	506.26	198.07
"tcruzi-18550"	426.55	1445.82
"tcruzi-18584"	105.43	76.86
"tcruzi-18636"	124.95	114.88
"tcruzi-18676"	4881.19	6091.87
"tcruzi-18716"	30.2	66.81
"tcruzi-18835"	10870.16	8379.77
"tcruzi-18836"	6814.97	6748.22
"tcruzi-19006"	2504.82	2064.24
"tcruzi-19007"	1811.18	2737.72
"tcruzi-19008"	3560.57	3504.54
"tcruzi-19009"	2273.4	2549.22
"tcruzi-19154"	25.51	23.91
"tcruzi-19212"	1791.49	2764.34
"tcruzi-19213"	26977.83	23831.72
"tcruzi-19215"	27953.97	26845.76
"tcruzi-19217"	27666.48	29271.4
"tcruzi-19218"	27995.13	27711.12
"tcruzi-19219"	28510.07	29697.29
"tcruzi-19433"	397.52	271.93
"tcruzi-19508"	9900.29	16865.04
"tcruzi-19509"	28502.12	27067.55
"tcruzi-19511"	25962.59	26902.55
"tcruzi-19861"	10551.64	9207.75
"tcruzi-19914"	59401.72	40096.11
"tcruzi-19981"	323.58	392.22
"tcruzi-19989"	83.97	73.86
"tcruzi-20076"	9732.41	11926.15
"tcruzi-20096"	100.98	80.23
"tcruzi-20238"	103.79	100.85
"tcruzi-20695"	13752.74	12980.55
"tcruzi-20696"	452.28	336.72
"tcruzi-20788"	30.75	52.72
"tcruzi-20944"	28.43	29.93
"tcruzi-21075"	14833.98	17837.73
"tcruzi-21216"	58.33	53.4
"tcruzi-21226"	1219.1	3026.9
"tcruzi-21227"	10982.66	13302.41
"tcruzi-21230"	9050.15	12390.29
"tcruzi-21232"	745.13	628.99
"tcruzi-21233"	10258.45	12775.81
"tcruzi-21234"	7752.94	9878.04
"tcruzi-21242"	22920.24	19303.1
"tcruzi-21443"	25.47	37.81
"tcruzi-21980"	36.21	45.87
"tcruzi-22029"	1206.28	1385.7
"tcruzi-23355"	756.23	1301.17
"tcruzi-23924"	57.93	57.02
"tcruzi-23949"	70.51	91.37
"tcruzi-24291"	88.09	41.92
"tcruzi-24344"	14.12	19.6
"tcruzi-24353"	26.5	41.19
"tcruzi-24360"	2861.88	3681.62
"tcruzi-24479"	67.03	63.36
"tcruzi-24578"	25932.94	25533.07
"tcruzi-25355"	21.9	26.6
"tcruzi-25728"	50.99	44.63
"tcruzi-25947"	3678.82	3281.78
"tcruzi-26281"	16783.77	18101.38
"tcruzi-26492"	116.5	83.31
"tcruzi-26522"	27.82	48.26
"tcruzi-27102"	413.38	437.94
"tcruzi-27158"	1310.37	339.38
"tcruzi-27706"	17820.69	18583.33
"tcruzi-27761"	92.4	71.41
"tcruzi-27849"	20778.05	22444.64
"tcruzi-27860"	26174.04	23797.7
"tcruzi-27861"	12109.16	15736.95
"tcruzi-27908"	13805.47	18568.45
"tcruzi-28359"	462.62	171.47
"tcruzi-28450"	25490.83	30130.53
"tcruzi-28587"	10040.5	10265.97
"tcruzi-28720"	110.31	144.03
"tcruzi-28791"	27282.92	28234.15
"tcruzi-28955"	5076.18	11378.47
"tcruzi-28999"	905.55	3094.69
"tcruzi-29000"	27311.11	30849.97
"tcruzi-29001"	33904.65	28860.18
"tcruzi-29002"	27938.51	31134.99
"tcruzi-29006"	25231.27	29153.54
"tcruzi-29008"	183.87	107.88
"tcruzi-29319"	703.36	391.47
"tcruzi-29520"	42.44	49.58
"tcruzi-29826"	2016.39	3056.67
"tcruzi-29827"	357.26	3192.59
"tcruzi-29830"	286.13	8099.63
"tcruzi-30153"	18.95	36.14
"tcruzi-30285"	242.64	120.09
"tcruzi-30410"	21828.55	23677.34
"tcruzi-30480"	183.26	69.18
"tcruzi-30583"	35.68	30.72
"tcruzi-31072"	95.15	80.94
"tcruzi-31530"	917.15	393.24
"tcruzi-31542"	39.61	36.04
"tcruzi-31713"	1512.76	1689.77
"tcruzi-31714"	1882.22	1871.58
"tcruzi-31715"	2594.91	2185.29
"tcruzi-31716"	2112.65	2597
"tcruzi-31717"	329.13	65536
"tcruzi-31739"	38.85	96.4
"tcruzi-31837"	14226.6	12369.46
"tcruzi-31838"	19960.82	16687.36
"tcruzi-31839"	26940.08	25271.17
"tcruzi-31946"	56.87	48.46
"tcruzi-32249"	13.55	39.79
"tcruzi-33271"	22895.91	25234.33
"tcruzi-33376"	8.23	23.06
"tcruzi-33581"	25213.98	23271.09
"tcruzi-33833"	90.85	131.17
"tcruzi-34178"	33.91	69.98
"tcruzi-34211"	78.35	112.51
"tcruzi-34501"	68.97	72.86
"tcruzi-34583"	32.94	27.44
"tcruzi-34652"	53.56	60.41
"tcruzi-34693"	138.79	149.86
"tcruzi-34838"	30.78	39.3
"tcruzi-34974"	82.45	77.87
"tcruzi-35497"	42.66	75.27
"tcruzi-35787"	3165.25	4614.34
"tcruzi-35799"	735.82	1222.9
"tcruzi-36112"	29.64	47.19
"tcruzi-36668"	19936.92	24951.29
"tcruzi-36669"	9835.03	7025.87
"tcruzi-37159"	723.53	1017.64
"tcruzi-37356"	38.58	54.63
"tcruzi-37392"	1948.92	2922.03
"tcruzi-37634"	51.23	73.45
"tcruzi-37731"	273.15	309.46
"tcruzi-37733"	21025.59	20628.72
"tcruzi-37734"	31536.26	25434.78
"tcruzi-37763"	14.06	35.68
"tcruzi-37926"	31.05	58.45
"tcruzi-38082"	954.24	1019.76
"tcruzi-38113"	805.11	896.57
"tcruzi-38471"	20022.63	7529.71
"tcruzi-38740"	380.82	2191.78
"tcruzi-38819"	52934.14	51768.84
"tcruzi-39390"	44.7	93.86
"tcruzi-39871"	104.55	106.96
"tcruzi-40278"	17725.51	21561.43
"tcruzi-41099"	47.3	84.73
"tcruzi-41161"	36.13	40.38
"tcruzi-41226"	118.85	176.14
"tcruzi-41531"	46.41	99.65
"tcruzi-43316"	12091.46	11020.6
"tcruzi-43361"	44.64	22.27
"tcruzi-43732"	70.77	54.21
"tcruzi-43830"	1387.02	2105.04
"tcruzi-44266"	201.59	113.31
"tcruzi-44464"	25.62	30.83
"tcruzi-44513"	16.67	38.7
"tcruzi-44541"	42.32	58.6
"tcruzi-44558"	36388.65	31573.36
"tcruzi-44760"	61425.94	48327.4
"tcruzi-44795"	48625.94	50687.36
"tcruzi-44797"	58632.57	57376.11
"tcruzi-44798"	56079.01	57213.83
"tcruzi-44799"	59825.28	58428.57
"tcruzi-44810"	50931.04	51421.42
"tcruzi-44811"	47.82	84.86
"tcruzi-44812"	46166.76	37029.89
"tcruzi-44816"	54540	50237.96
"tcruzi-44817"	53946.53	54004.08
"tcruzi-44818"	52850.61	54672.18
"tcruzi-44821"	43098.26	42029.28
"tcruzi-44822"	26832.13	26830.94
"tcruzi-44823"	41577.07	38021.97
"tcruzi-44824"	37701.83	36228.44
"tcruzi-44838"	14.28	49.74
"tcruzi-44843"	37.28	42.4
"tcruzi-44872"	39412.19	42900.19
"tcruzi-44873"	34331.65	36019.59
"tcruzi-44874"	55107.79	55305.54
"tcruzi-44875"	51509.88	51901.79
"tcruzi-44876"	39128.09	47161.38
"tcruzi-44877"	25657.11	24550.75
"tcruzi-44932"	45.97	44.84
"tcruzi-45774"	115.31	136.13
"tcruzi-45917"	16.02	20.91
"tcruzi-46144"	13.99	19.7
"tcruzi-46823"	16.51	43.91
"tcruzi-47464"	2705.44	4221.79
"tcruzi-47475"	770.32	3248.7
"tcruzi-47905"	5254.02	6872.17
"tcruzi-47906"	4551.78	7195.55
"tcruzi-47907"	6589.95	8468.65
"tcruzi-47908"	7062.43	7586.7
"tcruzi-47909"	1658.38	2434.94
"tcruzi-48294"	25.75	30.44
"tcruzi-48314"	41.57	52.49
"tcruzi-48506"	39.87	45.66
"tcruzi-48927"	30759.46	33111.29
"tcruzi-48928"	21139.01	20315.17
"tcruzi-48929"	57391.64	50828.92
"tcruzi-49571"	753.96	981.62
"tcruzi-49700"	25.09	36.37
"tcruzi-50068"	32.07	74.7
"tcruzi-50375"	9.76	32.67
"tcruzi-51108"	17.65	40.37
"tcruzi-51486"	203.72	506.39
"tcruzi-52015"	16.27	35.84
"tcruzi-52045"	13780.03	18224.05
"tcruzi-52414"	45.72	55.99
"tcruzi-52604"	19.42	39.81
"tcruzi-52862"	114.72	83.59
"tcruzi-53216"	191.61	206.43
"tcruzi-53309"	38.46	48.57
"tcruzi-53366"	1052.84	1286.67
"tcruzi-54125"	6037.65	7274.16
"tcruzi-54183"	222.06	228.32
"tcruzi-54244"	19282.39	20043.72
"tcruzi-54363"	69.32	96.03
"tcruzi-54482"	229.79	246.58
"tcruzi-54689"	7487.46	8600.67
"tcruzi-54766"	25.04	43.29
"tcruzi-55114"	17373.65	20515.57
"tcruzi-55492"	34.1	17.62
"tcruzi-55914"	176	3203.03
"tcruzi-56352"	66.57	69.37
"tcruzi-56373"	75.97	108.87
"tcruzi-56560"	29	50.42
"tcruzi-56702"	27.06	73.69
"tcruzi-56806"	26.62	38.78
"tcruzi-57788"	25.12	60.13
"tcruzi-58068"	15879.18	19462.56
"tcruzi-58560"	80.88	101.59
"tcruzi-58779"	14787.83	20656.84
"tcruzi-58887"	16275.87	19091.31
"tcruzi-58921"	19336.06	21862.68
"tcruzi-59502"	37.68	54.79
"tcruzi-59506"	2283.67	4622.09
"tcruzi-59799"	204.35	230.45
"tcruzi-60219"	23.96	28.81
"tcruzi-60664"	33.55	49.13
"tcruzi-60782"	19289.9	22150.54
"tcruzi-61606"	38.68	68.76
"tcruzi-61981"	157.41	136.28
"tcruzi-61989"	8351.52	13532.17
"tcruzi-62230"	2312.95	2827.21
"tcruzi-62651"	19.4	57.41
"tcruzi-62713"	38.52	48.98
"tcruzi-62909"	161.82	236.65
"tcruzi-62949"	52.58	80.03
"tcruzi-63185"	20.82	35.6
"tcruzi-63391"	46.89	71.22
"tcruzi-63767"	61.91	60.82
"tcruzi-64000"	252.34	499.22
"tcruzi-64442"	130.34	233.27
"tcruzi-64892"	13.58	35.61
"tcruzi-64955"	44.73	85.38
"tcruzi-64976"	39.89	64.6
"tcruzi-65199"	39.86	61.66
"tcruzi-65573"	20164.36	13869.49
"tcruzi-66494"	31.38	62.27
"tcruzi-66836"	26854.98	25855.16
"tcruzi-67343"	6696.35	6858.78
"tcruzi-67378"	563.67	1135.62
"tcruzi-67593"	88.45	317.43
"tcruzi-67667"	61.14	56.82
"tcruzi-67704"	47.25	56.71
"tcruzi-67848"	18.35	33.23
"tcruzi-67909"	76.31	69.94
"tcruzi-68068"	30.08	45.05
"tcruzi-68531"	532.42	3895.47
"tcruzi-70105"	598.18	905.79
"tcruzi-70624"	18.6	23.21
"tcruzi-71241"	35.99	34.23
"tcruzi-71274"	48165.89	45692.35
"tcruzi-71377"	29855.6	28232.42
"tcruzi-71407"	32082.42	32131.26
"tcruzi-71409"	34457.95	34390.43
"tcruzi-71410"	32561.47	32326.89
"tcruzi-71411"	29048.7	31568.27
"tcruzi-71414"	29892.65	31637.51
"tcruzi-71415"	30682.03	32458.68
"tcruzi-71421"	33812.61	31458.92
"tcruzi-71427"	27653.35	31530.27
"tcruzi-71429"	6198.07	7412.35
"tcruzi-71462"	24654.29	28244.31
"tcruzi-71463"	31544.39	31474.39
"tcruzi-71481"	26218.62	28290.53
"tcruzi-71483"	30344.24	27332.39
"tcruzi-71485"	25307.65	27176.96
"tcruzi-71511"	26037.34	28111.08
"tcruzi-71622"	5068.77	6294.27
"tcruzi-71719"	25.33	48.4
"tcruzi-71876"	11.9	42.98
"tcruzi-72255"	14822.85	20817.19
"tcruzi-72396"	45.91	65.67
"tcruzi-72410"	37.4	113
"tcruzi-72534"	41045.72	44522.32
"tcruzi-72698"	1.58	35.05
"tcruzi-73948"	27836.94	30871.05
"tcruzi-74192"	273.81	408.57
"tcruzi-74319"	28490.9	30153.69
"tcruzi-74391"	1924.46	2347.28
"tcruzi-74476"	179.02	221.44
"tcruzi-74985"	2922.73	5472.32
"tcruzi-75010"	43.42	40.16
"tcruzi-75044"	30.53	33.69
"tcruzi-75268"	13.7	35.57
"tcruzi-75920"	414.41	866.83
"tcruzi-75981"	7578.86	12079.6
"tcruzi-75983"	6445.26	8575.05
"tcruzi-75984"	5309.19	11002.49
"tcruzi-75986"	5702.19	17914.25
"tcruzi-75987"	12337.99	21938.69
"tcruzi-75988"	14786.52	23226.33
"tcruzi-76077"	33.45	46.01
"tcruzi-76388"	31.69	50.02
"tcruzi-76452"	91.29	122.03
"tcruzi-76876"	43.27	65.69
"tcruzi-77190"	279.47	460.01
"tcruzi-77323"	22.33	65.64
"tcruzi-77405"	15987.7	18388.52
"tcruzi-77431"	605.4	655
"tcruzi-77490"	11919.21	22781.04
"tcruzi-77491"	15988.09	23470.89
"tcruzi-77962"	37.57	62.55
"tcruzi-79190"	37.09	32.18
"tcruzi-79287"	30.29	109.61
"tcruzi-79379"	2532.8	1715.14
"tcruzi-79409"	75.17	102.83
"tcruzi-79551"	180.99	165.69
"tcruzi-79619"	64.12	48.57
"tcruzi-79912"	5386.27	6264.71
"tcruzi-80393"	17574.67	24240.26
"tcruzi-80403"	126.69	852.7
"tcruzi-80405"	118.83	1690.6
"tcruzi-80406"	7817.67	9239.6
"tcruzi-80823"	97.42	139.73
"tcruzi-80967"	8687.94	7689.46
"tcruzi-81150"	22.57	45.68
"tcruzi-81274"	1209.03	1220.45
"tcruzi-81280"	1281.75	2421.18
"tcruzi-81406"	38.86	43.8
"tcruzi-81881"	91.91	69.59
"tcruzi-82118"	192.77	139.67
"tcruzi-82233"	107.31	172.4
"tcruzi-82382"	37.12	48.9
"tcruzi-82547"	135.96	203.32
"tcruzi-82569"	24241.58	24423.91
"tcruzi-82653"	35.66	58.98
"tcruzi-82728"	73.58	68.94
"tcruzi-82729"	1658.93	1828.17
"tcruzi-82730"	46.34	23.24
"tcruzi-82732"	1390.1	2055.44
"tcruzi-82734"	134.56	140.34
"tcruzi-82736"	5617.12	6895.58
"tcruzi-82737"	6912.27	7252.41
"tcruzi-82738"	5778.71	6882.92
"tcruzi-82740"	5636.93	6219.71
"tcruzi-82741"	6105.47	6379.46
"tcruzi-82742"	5242.08	5773.29
"tcruzi-82746"	1459.89	1977.56
"tcruzi-82757"	479.76	632.19
"tcruzi-82768"	31.95	56.79
"tcruzi-82836"	50.03	73.93
"tcruzi-82918"	120.75	264.91
"tcruzi-82919"	135.83	153.92
"tcruzi-82961"	529.39	414.55
"tcruzi-82975"	53.29	86.35
"tcruzi-82979"	1841.28	2485.81
"tcruzi-83039"	58.02	53.41
"tcruzi-83047"	64.51	111.11
"tcruzi-83083"	118	130.09
"tcruzi-83158"	43716	47989.38
"tcruzi-83159"	49127.86	35719.72
"tcruzi-83161"	51367.08	53652.82
"tcruzi-83162"	50172.82	51823.88
"tcruzi-83165"	52214.34	56710.2
"tcruzi-83166"	63933	58197.86
"tcruzi-83167"	56525.85	50693.23
"tcruzi-83168"	54991.73	60113.67
"tcruzi-83169"	49010.9	59379.33
"tcruzi-83170"	59329.13	48072.04
"tcruzi-83174"	39930.46	53871.39
"tcruzi-83182"	72.42	124.94
"tcruzi-83184"	35931.05	38208.51
"tcruzi-83185"	37956.93	47495.72
"tcruzi-83186"	40356.33	40620.28
"tcruzi-83187"	17695.7	19376.96
"tcruzi-83188"	21213.7	24985.84
"tcruzi-83197"	2222.41	1281.37
"tcruzi-83204"	36090.52	49031.67
"tcruzi-83205"	48403.5	50673.64
"tcruzi-83206"	42788.11	37138.01
"tcruzi-83207"	36647.03	42410.2
"tcruzi-83208"	44153.73	49114.16
"tcruzi-83209"	33886.73	34752.24
"tcruzi-83248"	1214.78	2900.29
"tcruzi-83249"	12268.98	13399.52
"tcruzi-83257"	1251.38	3647.73
"tcruzi-83258"	14503.89	17611.01
"tcruzi-83262"	1243.87	3269.25
"tcruzi-83263"	1270.84	5085.65
"tcruzi-83264"	11522.21	19603.16
"tcruzi-83266"	693.66	1824.11
"tcruzi-83267"	77.02	99.42
"tcruzi-83288"	38.04	35.15
"tcruzi-83311"	826.51	724.43
"tcruzi-83312"	2104.47	2328.29
"tcruzi-83313"	6281.46	9469.83
"tcruzi-83314"	2478.91	2716.33
"tcruzi-83374"	141.36	111.05
"tcruzi-83377"	255.72	312.65
"tcruzi-83508"	16.08	27.96
"tcruzi-83812"	62.38	152.91
"tcruzi-84007"	1254.29	2469.52
"tcruzi-84029"	60.19	72.58
"tcruzi-84036"	2234.16	2717.56
"tcruzi-84056"	4318.34	3811.85
"tcruzi-84057"	3358.38	3101.74
"tcruzi-84059"	2773.17	2364.08
"tcruzi-84077"	43.04	63.43
"tcruzi-84116"	1154.83	1808.66
"tcruzi-84131"	95.83	188.35
"tcruzi-84132"	134.1	199.42
"tcruzi-84134"	4089.17	3624.28
"tcruzi-84135"	2873.69	2988.92
"tcruzi-84136"	3940.51	3418.96
"tcruzi-84148"	81.34	195.16
"tcruzi-84208"	68.06	81.62
"tcruzi-84218"	54.1	26.51
"tcruzi-84349"	37.81	61.4
"tcruzi-84441"	20.62	26.45
"tcruzi-84444"	17645.76	19625.94
"tcruzi-84508"	172.32	205.63
"tcruzi-84920"	140.38	203.43
"tcruzi-84980"	26626.02	28204.4
"tcruzi-85909"	143.39	120.88
"tcruzi-85984"	295.07	256.08
"tcruzi-86073"	60.44	81.59
"tcruzi-86160"	504.59	1261.88
"tcruzi-86265"	31100.49	27043.75
"tcruzi-86311"	1626	1616.58
"tcruzi-86386"	27.32	29.9
"tcruzi-86404"	38.3	128.67
"tcruzi-86449"	77.5	59.09
"tcruzi-86597"	580.75	624.59
"tcruzi-86717"	221.7	311.31
"tcruzi-86937"	12.06	71.4
"tcruzi-87181"	4819.62	5659.27
"tcruzi-87259"	48.6	49.99
"tcruzi-87313"	861.89	985.85
"tcruzi-87333"	15023.81	20455.21
"tcruzi-87646"	9938.97	8316.06
"tcruzi-87710"	16.59	52.1
"tcruzi-87932"	27.15	56.94
"tcruzi-88043"	46.19	62.75
"tcruzi-88139"	34616.03	37226.43
"tcruzi-88140"	18660.57	29727.9
"tcruzi-88521"	86.1	94.56
"tcruzi-88865"	4949.94	5827.53
"tcruzi-89148"	94.6	91.14
"tcruzi-89591"	50.85	83.22
"tcruzi-89672"	109.04	93.05
"tcruzi-89877"	39.99	63.55
"tcruzi-89887"	5392.16	5609.72
"tcruzi-89923"	20667.86	23587.72
"tcruzi-89942"	12.3	39.74
"tcruzi-89948"	21055.02	24524.59
