"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-72410"	22.36	16.87
"tcruzi-72534"	24222.81	20461.9
"tcruzi-72698"	18.13	40.7
"tcruzi-73948"	4000.75	3105.54
"tcruzi-74192"	42.94	43.5
"tcruzi-74319"	22155.86	18247.58
"tcruzi-74391"	479.18	369.9
"tcruzi-74476"	19.44	26.76
"tcruzi-74985"	152.56	106.05
"tcruzi-75010"	25.01	28.16
"tcruzi-75044"	15.29	33.11
"tcruzi-75268"	19.45	21.27
"tcruzi-75920"	4009.95	3628.45
"tcruzi-75981"	178.03	114.23
"tcruzi-75983"	119.89	125.32
"tcruzi-75984"	102.12	86.51
"tcruzi-75986"	40.52	47.43
"tcruzi-75987"	64.47	80.58
"tcruzi-75988"	58.34	65.01
"tcruzi-76077"	25.91	19.02
"tcruzi-76388"	23.51	28.57
"tcruzi-76452"	18.4	57.99
"tcruzi-76876"	18.82	32.23
"tcruzi-77190"	591.28	248.19
"tcruzi-77323"	6.34	27.62
"tcruzi-77405"	3815.46	2604.85
"tcruzi-77431"	46.69	29.14
"tcruzi-77490"	67.24	77.22
"tcruzi-77491"	76.3	89.08
"tcruzi-77962"	38.25	41.02
"tcruzi-79190"	26.92	19.61
"tcruzi-79287"	53.72	41.92
"tcruzi-79379"	32.14	32.05
"tcruzi-79409"	81.89	79.66
"tcruzi-79551"	889.19	671.38
"tcruzi-79619"	36.96	49.14
"tcruzi-79912"	1150.06	803.13
"tcruzi-80393"	3620.61	2703.67
"tcruzi-80403"	56.07	40.23
"tcruzi-80405"	49.07	58.68
"tcruzi-80406"	112.71	80.41
"tcruzi-80823"	42.31	27.5
"tcruzi-80967"	66.68	113.31
"tcruzi-81150"	12.11	32.51
"tcruzi-81274"	1123.43	708.51
"tcruzi-81280"	46.57	47.92
"tcruzi-81406"	29.17	44.95
"tcruzi-81881"	64.39	75.74
"tcruzi-82118"	17.5	43.97
"tcruzi-82233"	106.86	59.26
"tcruzi-82382"	40.69	38.44
"tcruzi-82547"	1022.12	700.69
"tcruzi-82569"	14535.39	7417.19
"tcruzi-82653"	19.55	45.61
"tcruzi-82728"	164.04	224.06
"tcruzi-82729"	189.66	169.93
"tcruzi-82730"	6.89	6.76
"tcruzi-82732"	343.51	236.86
"tcruzi-82734"	24.57	14.3
"tcruzi-82736"	146.99	141.98
"tcruzi-82737"	409.67	293.6
"tcruzi-82738"	155.06	114.61
"tcruzi-82740"	86.56	103.54
"tcruzi-82741"	256.16	197.39
"tcruzi-82742"	122.09	122.94
"tcruzi-82746"	172.18	171.49
"tcruzi-82757"	90.11	70.36
"tcruzi-82768"	27.58	44.85
"tcruzi-82836"	24.12	31.33
"tcruzi-82918"	143.6	115.08
"tcruzi-82919"	173.62	128.17
"tcruzi-82961"	80.39	62.68
"tcruzi-82975"	32.09	50.93
"tcruzi-82979"	1594.03	1418.3
"tcruzi-83039"	23.68	42.59
"tcruzi-83047"	40.26	62.13
"tcruzi-83083"	356.67	296.06
"tcruzi-83158"	29569.06	25081.13
"tcruzi-83159"	1265.77	725.38
"tcruzi-83161"	24328.92	12461.72
"tcruzi-83162"	22986.84	14638.02
"tcruzi-83165"	26660.97	19255.71
"tcruzi-83166"	26844.06	22040.04
"tcruzi-83167"	24231.48	19796.25
"tcruzi-83168"	26591.69	20364.93
"tcruzi-83169"	1641.33	1061.08
"tcruzi-83170"	4043.3	2217.41
"tcruzi-83174"	1151.05	873.53
"tcruzi-83182"	90.28	79.41
"tcruzi-83184"	1643.33	793.19
"tcruzi-83185"	2502.86	926.07
"tcruzi-83186"	1841.95	776.56
"tcruzi-83187"	59.42	51.13
"tcruzi-83188"	271.13	211.43
"tcruzi-83197"	1762.92	1602.34
"tcruzi-83204"	881.43	530.68
"tcruzi-83205"	1507.14	864.66
"tcruzi-83206"	1030.84	790.04
"tcruzi-83207"	1212.32	735.88
"tcruzi-83208"	1120.1	1124
"tcruzi-83209"	775.84	361.22
"tcruzi-83248"	252.75	272.71
"tcruzi-83249"	611.22	436.34
"tcruzi-83257"	357.39	287.22
"tcruzi-83258"	624.38	563.66
"tcruzi-83262"	420.65	365.74
"tcruzi-83263"	369.16	443.41
"tcruzi-83264"	557.63	487.66
"tcruzi-83266"	393.75	186.69
"tcruzi-83267"	125.34	108.59
"tcruzi-83288"	11.84	35.3
"tcruzi-83311"	862.79	672.02
"tcruzi-83312"	631.86	241.64
"tcruzi-83313"	631.12	370.32
"tcruzi-83314"	1190.82	1055.62
"tcruzi-83374"	27.92	38.78
"tcruzi-83377"	40.39	47.33
"tcruzi-83508"	14.12	22.53
"tcruzi-83812"	63.75	77.88
"tcruzi-84007"	60.67	67.32
"tcruzi-84029"	487.72	38.13
"tcruzi-84036"	58.38	66.89
"tcruzi-84056"	122.02	163.37
"tcruzi-84057"	78.11	109.6
"tcruzi-84059"	50.74	58.18
"tcruzi-84077"	191.26	95.5
"tcruzi-84116"	993.72	1366.92
"tcruzi-84131"	71.07	70.82
"tcruzi-84132"	69.08	83.1
"tcruzi-84134"	84.34	67.53
"tcruzi-84135"	66.54	62.47
"tcruzi-84136"	89.99	77.54
"tcruzi-84148"	38.77	52.18
"tcruzi-84208"	32.62	79.22
"tcruzi-84218"	14.79	37.86
"tcruzi-84349"	26.96	49.24
"tcruzi-84441"	12.84	24.65
"tcruzi-84444"	1993.48	2009.95
"tcruzi-84508"	19.02	34.11
"tcruzi-84920"	41.38	43.22
"tcruzi-84980"	485.56	359.65
"tcruzi-85909"	41.99	37.21
"tcruzi-85984"	1099.33	785.51
"tcruzi-86073"	40.52	48.84
"tcruzi-86160"	15.22	37.73
"tcruzi-86265"	10141.02	6755.76
"tcruzi-86311"	30.67	45.17
"tcruzi-86386"	11.35	29.97
"tcruzi-86404"	65.29	20.63
"tcruzi-86449"	34.22	46.6
"tcruzi-86597"	32.53	59.74
"tcruzi-86717"	45.96	40.17
"tcruzi-86937"	49.9	46.93
"tcruzi-87181"	1190.53	658.27
"tcruzi-87259"	763.39	649.73
"tcruzi-87313"	214.68	159.41
"tcruzi-87333"	12662.84	11244.61
"tcruzi-87646"	7756.96	3198.61
"tcruzi-87710"	11.13	37.36
"tcruzi-87932"	25.25	30.2
"tcruzi-88043"	33.9	44.11
"tcruzi-88139"	1283.27	780.05
"tcruzi-88140"	325.29	366.66
"tcruzi-88521"	121.17	131.48
"tcruzi-88865"	42.29	17.86
"tcruzi-89148"	41.39	72.01
"tcruzi-89591"	49.38	94.1
"tcruzi-89672"	38.86	46.38
"tcruzi-89877"	195.8	166.78
"tcruzi-89887"	86.01	100.16
"tcruzi-89923"	25874.01	21466.5
"tcruzi-89942"	25.72	40.17
"tcruzi-89948"	24484.88	21858.07
"tcruzi-89951"	16	20.65
"tcruzi-89954"	200.7	87.91
"tcruzi-89955"	23111.42	22086.52
"tcruzi-89957"	13257.12	12745.01
"tcruzi-89959"	79.29	86.38
"tcruzi-89960"	24420.78	20796.19
"tcruzi-89961"	5895	8116.74
"tcruzi-89965"	21071.03	20552.29
"tcruzi-90464"	13.61	20.93
"tcruzi-90608"	67.78	50.54
"tcruzi-90782"	18.4	55.58
"tcruzi-91160"	28.18	28.39
"tcruzi-91461"	81.86	84.69
"tcruzi-91692"	50.51	46.78
"tcruzi-91723"	27.67	32.82
"tcruzi-91729"	9.74	29.63
"tcruzi-91738"	3202.65	4875.88
"tcruzi-91763"	13916.01	13928.82
"tcruzi-91770"	27844.73	24619.94
