"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-4502"	23.44	29.59
"tcruzi-4589"	204.16	280.34
"tcruzi-4686"	236.47	401.36
"tcruzi-4710"	1291.48	837.32
"tcruzi-4824"	65.99	99.99
"tcruzi-4864"	40.43	52.73
"tcruzi-5098"	749.4	873.36
"tcruzi-5482"	45.2	27.19
"tcruzi-5590"	32.19	63.87
"tcruzi-5818"	11993.08	9870.18
"tcruzi-6271"	25.08	6.43
"tcruzi-6280"	37.9	36.66
"tcruzi-6346"	5628.85	3168.86
"tcruzi-6537"	86.88	73.36
"tcruzi-6546"	87.15	33.5
"tcruzi-6677"	7.4	16.98
"tcruzi-6944"	27.14	17.25
"tcruzi-7130"	103.67	44.99
"tcruzi-7171"	95.97	30.01
"tcruzi-7756"	33.35	47.94
"tcruzi-8024"	26.02	42.23
"tcruzi-8276"	99.13	74.69
"tcruzi-8366"	36.86	34.54
"tcruzi-8506"	22.99	11.75
"tcruzi-8532"	31.44	32.25
"tcruzi-8741"	25.9	13.57
"tcruzi-8849"	31832.73	22498.82
"tcruzi-8850"	33062.61	22613.1
"tcruzi-8851"	32248.07	23086.3
"tcruzi-8852"	29637.93	21712.77
"tcruzi-8855"	31151.71	22613.59
"tcruzi-8856"	32445.01	20874.26
"tcruzi-8861"	26012.16	17997.11
"tcruzi-8867"	25515.14	14054.65
"tcruzi-8868"	214.9	320.5
"tcruzi-8882"	13354.92	11422.71
"tcruzi-8883"	26637.84	18037.87
"tcruzi-8892"	23254.88	17080.91
"tcruzi-8893"	20306.01	16298.83
"tcruzi-8894"	20781.97	14248.08
"tcruzi-8909"	19159.42	14175.84
"tcruzi-8920"	21.89	19.67
"tcruzi-9169"	3146.47	2150.41
"tcruzi-9219"	35.95	23.22
"tcruzi-9352"	119.16	131.64
"tcruzi-9354"	204.52	93.8
"tcruzi-9355"	87.56	74.75
"tcruzi-9357"	54.32	74.58
"tcruzi-9358"	83.63	92.24
"tcruzi-9359"	53.29	41.46
"tcruzi-9519"	67.41	59.56
"tcruzi-9520"	49.1	52.72
"tcruzi-9667"	3123.09	2126.34
"tcruzi-9710"	50.23	109.39
"tcruzi-9922"	25.77	34.55
"tcruzi-9956"	45.61	99.21
"tcruzi-9973"	358.72	681.42
"tcruzi-9991"	73.01	88.5
"tcruzi-10046"	203.57	54.98
"tcruzi-10070"	12977.63	9202.32
"tcruzi-10242"	19.39	26.37
"tcruzi-10480"	332.76	447.87
"tcruzi-10541"	723.82	381.81
"tcruzi-10742"	135.86	38.34
"tcruzi-10745"	4370.54	2800.27
"tcruzi-10754"	9584.89	10285.55
"tcruzi-10756"	6586.64	6475.59
"tcruzi-10757"	9633.53	8202.19
"tcruzi-10759"	9501.65	8428.31
"tcruzi-10760"	345.14	172.75
"tcruzi-10761"	2182.98	1880.48
"tcruzi-10763"	13444.08	12232.68
"tcruzi-10766"	1459.71	1341.28
"tcruzi-10767"	219.08	319.82
"tcruzi-10768"	3155.1	2386.81
"tcruzi-10769"	43.43	54.1
"tcruzi-10771"	6742	6961.13
"tcruzi-10772"	15885.51	16115.14
"tcruzi-10773"	364.43	652.44
"tcruzi-10774"	502.8	394.73
"tcruzi-10820"	175.08	311.06
"tcruzi-10821"	14991.1	11142.31
"tcruzi-11128"	5838.33	2331.79
"tcruzi-11131"	2490.11	2270.44
"tcruzi-11132"	3308.51	3970.92
"tcruzi-11136"	7685.05	4952.5
"tcruzi-11137"	8737.62	4907.12
"tcruzi-11140"	4526.67	4781.25
"tcruzi-11144"	7000.94	4348.33
"tcruzi-11145"	9758.91	4511.86
"tcruzi-11146"	5788.32	4764.25
"tcruzi-11147"	5315.7	4109.4
"tcruzi-11148"	5569.97	6666.58
"tcruzi-11149"	5836.89	7557.37
"tcruzi-11150"	25639.45	20233.41
"tcruzi-11151"	9444.56	8614.18
"tcruzi-11157"	2098.97	3135.74
"tcruzi-11178"	3644.5	3238.48
"tcruzi-11245"	2547.14	3822.86
"tcruzi-11312"	361.45	421.34
"tcruzi-12409"	413.95	264.12
"tcruzi-12502"	50.19	56.3
"tcruzi-12555"	18.72	16.06
"tcruzi-12764"	147.59	126.3
"tcruzi-13102"	11410.71	8822.88
"tcruzi-13103"	9999.9	9533.49
"tcruzi-13104"	19181.87	13941.18
"tcruzi-13105"	12896.4	14826.74
"tcruzi-13130"	36.39	50.82
"tcruzi-13195"	82.44	76.92
"tcruzi-13422"	245.18	214.56
"tcruzi-13545"	340.22	168.22
"tcruzi-13784"	323.54	164.94
"tcruzi-14422"	106.3	115.3
"tcruzi-14563"	25719.69	23709.8
"tcruzi-14742"	237.31	226.74
"tcruzi-14861"	43.6	30.77
"tcruzi-14935"	308.9	109.95
"tcruzi-14937"	145.52	189.36
"tcruzi-14938"	524.26	374.47
"tcruzi-14940"	147.6	460.39
"tcruzi-14943"	166.22	442.59
"tcruzi-15075"	45.61	37.19
"tcruzi-15082"	54.14	77.02
"tcruzi-15129"	72.23	50.85
"tcruzi-15130"	39.6	107.53
"tcruzi-15131"	88.42	209.56
"tcruzi-15132"	94.97	149.07
"tcruzi-15156"	69.6	53.83
"tcruzi-15268"	62.43	35.21
"tcruzi-15700"	30.84	13.85
"tcruzi-15943"	20.65	12.67
"tcruzi-16134"	29.67	13.3
"tcruzi-16200"	54.39	54.41
"tcruzi-16203"	26.47	50.42
"tcruzi-16239"	76.07	42.5
"tcruzi-16415"	12.14	18.76
"tcruzi-16428"	27206.79	17487.72
"tcruzi-16605"	33.67	30
"tcruzi-16666"	167.5	151.65
"tcruzi-16729"	49.23	32.01
"tcruzi-16730"	15887.65	16912.18
"tcruzi-16731"	15272.46	15004.9
"tcruzi-16755"	16333.56	14925.72
"tcruzi-16756"	17231.94	14728.23
"tcruzi-17175"	42.25	45.79
"tcruzi-17209"	1625.73	984.05
"tcruzi-17591"	14579.63	13680.05
"tcruzi-17603"	48.72	27.13
"tcruzi-18141"	53.95	78.11
"tcruzi-18183"	835.45	1025.03
"tcruzi-18231"	56.27	93.23
"tcruzi-18550"	104.94	70.2
"tcruzi-18584"	338.31	339.68
"tcruzi-18636"	33.43	27.42
"tcruzi-18676"	2920.77	2305.45
"tcruzi-18716"	33.19	45.91
"tcruzi-18835"	6478.92	3535.46
"tcruzi-18836"	8751.33	6272.64
"tcruzi-19006"	2474.14	1973.15
"tcruzi-19007"	2799.43	1367.64
"tcruzi-19008"	3379.64	2192.88
"tcruzi-19009"	5203.85	3573.14
"tcruzi-19154"	30.82	18.15
"tcruzi-19212"	178.46	230.17
"tcruzi-19213"	26146.65	15864.62
"tcruzi-19215"	20825.1	13560.59
"tcruzi-19217"	27337.69	15293.48
"tcruzi-19218"	24021.22	12782.22
"tcruzi-19219"	27312.45	16571.48
"tcruzi-19433"	824.17	895.24
"tcruzi-19508"	3275.14	1142.34
"tcruzi-19509"	30003.5	21316.35
"tcruzi-19511"	28360.23	17048.64
"tcruzi-19861"	63.93	56.64
"tcruzi-19914"	36642.59	24969.2
"tcruzi-19981"	4941.78	3432.85
"tcruzi-19989"	469.24	426.88
"tcruzi-20076"	375.57	210.6
"tcruzi-20096"	39.85	61.34
"tcruzi-20238"	28.18	45.91
"tcruzi-20695"	432.08	229.65
"tcruzi-20696"	4071.09	3448.98
"tcruzi-20788"	48.35	53.2
"tcruzi-20944"	21.59	24.8
"tcruzi-21075"	135.37	59.57
"tcruzi-21216"	20.97	20.54
"tcruzi-21226"	85.24	61.28
"tcruzi-21227"	39.35	26.53
"tcruzi-21230"	91.5	35.6
"tcruzi-21232"	72.44	94.66
"tcruzi-21233"	56.83	37.68
"tcruzi-21234"	61.13	36.03
"tcruzi-21242"	98.73	44.74
"tcruzi-21443"	24.76	25.36
"tcruzi-21980"	35.85	34.97
"tcruzi-22029"	54.73	33.42
"tcruzi-23355"	51.5	122.46
"tcruzi-23924"	55.59	32.19
"tcruzi-23949"	75.52	39.08
"tcruzi-24291"	32.11	73.9
"tcruzi-24344"	49.45	27.85
"tcruzi-24353"	20.86	19.3
"tcruzi-24360"	1053.15	605.47
"tcruzi-24479"	43.66	25.1
"tcruzi-24578"	23966.31	16357.13
"tcruzi-25355"	16.23	20.36
"tcruzi-25728"	79.34	52.31
"tcruzi-25947"	517.51	651.66
"tcruzi-26281"	63.89	53.9
"tcruzi-26492"	38.5	47.11
"tcruzi-26522"	23.7	26.6
"tcruzi-27102"	958.17	1479.68
"tcruzi-27158"	159.78	730.43
"tcruzi-27706"	1465.99	1197.98
"tcruzi-27761"	1212.89	918.37
"tcruzi-27849"	1773.96	1033.85
"tcruzi-27860"	18648.37	18371.99
"tcruzi-27861"	4321.84	5882.6
"tcruzi-27908"	885.26	1452.45
"tcruzi-28359"	492.49	346.41
"tcruzi-28450"	127.02	151.63
"tcruzi-28587"	278.39	336.63
"tcruzi-28720"	73.48	103.27
"tcruzi-28791"	26948.78	21151.19
"tcruzi-28955"	256.1	449.75
"tcruzi-28999"	1741.81	2011.3
"tcruzi-29000"	26495.83	20545.07
"tcruzi-29001"	24719.65	20840.49
"tcruzi-29002"	31607.85	26079.8
"tcruzi-29006"	26408.98	19575.3
"tcruzi-29008"	895.99	1010.09
"tcruzi-29319"	119.56	106.43
"tcruzi-29520"	132.65	120.25
"tcruzi-29826"	1391.84	2060.65
"tcruzi-29827"	3007.81	3276.11
"tcruzi-29830"	2704.83	3975.18
"tcruzi-30153"	14.48	27.14
"tcruzi-30285"	38.28	46.96
"tcruzi-30410"	812.02	809.43
"tcruzi-30480"	118.45	207.26
"tcruzi-30583"	25.02	46.19
"tcruzi-31072"	62.49	69.28
"tcruzi-31530"	2262.76	1002.77
"tcruzi-31542"	42.36	18.08
"tcruzi-31713"	77.44	48.58
"tcruzi-31714"	129.74	136.71
"tcruzi-31715"	45.19	76.74
"tcruzi-31716"	137.82	143.35
"tcruzi-31717"	71.28	53.68
"tcruzi-31739"	37.31	35.64
"tcruzi-31837"	19191.76	14251.18
"tcruzi-31838"	23786.48	19110.99
"tcruzi-31839"	20013.59	16856.45
"tcruzi-31946"	41.99	45.69
"tcruzi-32249"	25.04	27.94
"tcruzi-33271"	179.17	92.88
"tcruzi-33376"	29.38	22.99
"tcruzi-33581"	49518.06	31525.6
"tcruzi-33833"	24.04	59.2
"tcruzi-34178"	11.99	27.63
"tcruzi-34211"	88.19	44.13
"tcruzi-34501"	291.78	756.55
"tcruzi-34583"	35.58	25.59
"tcruzi-34652"	44.64	30.15
"tcruzi-34693"	31.74	45.92
"tcruzi-34838"	23.35	20.03
"tcruzi-34974"	34.74	47.04
"tcruzi-35497"	40.33	34.58
"tcruzi-35787"	41.92	41.78
"tcruzi-35799"	41.1	111.45
"tcruzi-36112"	31.98	29.12
"tcruzi-36668"	64.45	129.18
"tcruzi-36669"	54.62	106.97
"tcruzi-37159"	29.98	37.37
"tcruzi-37356"	39.72	51.44
"tcruzi-37392"	51.66	18.74
"tcruzi-37634"	358.92	187.91
"tcruzi-37731"	34.8	40.26
"tcruzi-37733"	28889.42	17930.63
"tcruzi-37734"	19453.56	13260.9
"tcruzi-37763"	19.82	18.13
"tcruzi-37926"	34.19	29.86
"tcruzi-38082"	58.65	44.68
"tcruzi-38113"	31.55	17.1
"tcruzi-38471"	71.61	68.23
"tcruzi-38740"	36.34	39.48
"tcruzi-38819"	27726.43	24862.56
"tcruzi-39390"	43.85	44.29
"tcruzi-39871"	880.04	1079.63
"tcruzi-40278"	83.7	122.65
"tcruzi-41099"	37.01	42.33
"tcruzi-41161"	35.89	40.96
"tcruzi-41226"	50.62	57.99
"tcruzi-41531"	46.2	43.42
"tcruzi-43316"	8353.97	9581.45
"tcruzi-43361"	68.9	67.3
"tcruzi-43732"	55.76	43.9
"tcruzi-43830"	6331.07	6506.03
"tcruzi-44266"	62.17	31.23
"tcruzi-44464"	17.74	24.44
"tcruzi-44513"	261.44	283.5
"tcruzi-44541"	42.52	45.42
"tcruzi-44558"	16489.73	13957.01
"tcruzi-44760"	30460.79	22282.65
"tcruzi-44795"	14060.9	14491.53
"tcruzi-44797"	29684.96	23544.68
"tcruzi-44798"	28070.31	23085.6
"tcruzi-44799"	36562.46	29332.9
"tcruzi-44810"	29302.2	22923.48
"tcruzi-44811"	71.08	32.43
"tcruzi-44812"	23960.19	19658.16
"tcruzi-44816"	31597.78	21862.57
"tcruzi-44817"	31235.17	23664.57
"tcruzi-44818"	19659.25	14113.15
"tcruzi-44821"	16248.7	14268.24
"tcruzi-44822"	279.9	285.95
"tcruzi-44823"	22017.53	21620.38
"tcruzi-44824"	5410.22	5980.26
"tcruzi-44838"	48.59	33.94
"tcruzi-44843"	52.43	45.74
"tcruzi-44872"	14764.32	10202.6
"tcruzi-44873"	9408.55	7601.87
"tcruzi-44874"	31911.01	23168.84
"tcruzi-44875"	9664.43	9582.21
"tcruzi-44876"	624.85	1411.72
"tcruzi-44877"	243.88	283.4
"tcruzi-44932"	52.54	34.86
"tcruzi-45774"	901.53	478
"tcruzi-45917"	30.06	28.41
"tcruzi-46144"	21.41	16.67
"tcruzi-46823"	10.98	14.55
"tcruzi-47464"	790.24	1163.18
"tcruzi-47475"	28608.75	21529.56
"tcruzi-47905"	59.52	65.1
"tcruzi-47906"	125.61	83.29
"tcruzi-47907"	77.8	95.54
"tcruzi-47908"	163.43	123.96
"tcruzi-47909"	51.13	40.37
"tcruzi-48294"	263.87	282.92
"tcruzi-48314"	64.55	23.22
"tcruzi-48506"	44.37	55
"tcruzi-48927"	267.96	473.87
"tcruzi-48928"	134.08	208.33
"tcruzi-48929"	15197	12479.16
"tcruzi-49571"	1963.05	1442.04
"tcruzi-49700"	30.11	27.07
"tcruzi-50068"	48.82	26.82
"tcruzi-50375"	39.88	10.69
"tcruzi-51108"	54.1	39.58
"tcruzi-51486"	13.13	24.21
"tcruzi-52015"	47.87	31.62
"tcruzi-52045"	8374.37	11415.35
"tcruzi-52414"	40.83	32.67
"tcruzi-52604"	16.74	13.16
"tcruzi-52862"	59.01	53.57
"tcruzi-53216"	54.43	18.41
"tcruzi-53309"	1356.27	1940.44
"tcruzi-53366"	26.71	29.73
"tcruzi-54125"	62.59	48.65
"tcruzi-54183"	37.34	52.25
"tcruzi-54244"	57.1	58.5
"tcruzi-54363"	19.82	34.68
"tcruzi-54482"	14.76	24.98
"tcruzi-54689"	86.85	48
"tcruzi-54766"	245.45	186.99
"tcruzi-55114"	21294.38	19107.3
"tcruzi-55492"	33.4	49.27
"tcruzi-55914"	33.66	20.25
"tcruzi-56352"	23.32	22.12
"tcruzi-56373"	58.31	55.2
"tcruzi-56560"	37.19	47.96
"tcruzi-56702"	28.85	25.7
"tcruzi-56806"	4293.62	2397.56
"tcruzi-57788"	15.76	19.08
"tcruzi-58068"	15144.62	13677.95
"tcruzi-58560"	768.63	577.51
"tcruzi-58779"	13696.01	13739.81
"tcruzi-58887"	12154.21	11884.97
"tcruzi-58921"	15138.68	15519.58
"tcruzi-59502"	114.21	64.59
"tcruzi-59506"	1909.33	1294.91
"tcruzi-59799"	34.36	59.53
"tcruzi-60219"	32.32	29.94
"tcruzi-60664"	28.23	47.07
"tcruzi-60782"	12237.23	13029.42
"tcruzi-61606"	58.7	132.46
"tcruzi-61981"	72.66	70.27
"tcruzi-61989"	1378.01	892.11
"tcruzi-62230"	28.63	43.96
"tcruzi-62651"	16.29	10.82
"tcruzi-62713"	30.48	24.89
"tcruzi-62909"	127.91	118.47
"tcruzi-62949"	830.84	938.44
"tcruzi-63185"	23.15	23.31
"tcruzi-63391"	32.12	54.93
"tcruzi-63767"	24.94	27.23
"tcruzi-64000"	40.83	15.99
"tcruzi-64442"	41.39	34.84
"tcruzi-64892"	14.89	31.62
"tcruzi-64955"	39.16	37.47
"tcruzi-64976"	14.88	31.33
"tcruzi-65199"	8.04	31.27
"tcruzi-65573"	131.82	251.51
"tcruzi-66494"	33.72	9.86
"tcruzi-66836"	83.79	107.14
"tcruzi-67343"	625.96	373.98
"tcruzi-67378"	371.06	651.86
"tcruzi-67593"	14.95	15.73
"tcruzi-67667"	36.91	31.81
"tcruzi-67704"	29.7	21.78
"tcruzi-67848"	34.58	40.54
"tcruzi-67909"	31.83	6.77
"tcruzi-68068"	40.63	22.94
"tcruzi-68531"	1999.29	2682.91
"tcruzi-70105"	75.01	45.07
"tcruzi-70624"	27.51	31.73
"tcruzi-71241"	23.53	22.49
"tcruzi-71274"	19093.61	19376.04
"tcruzi-71377"	21871.92	15639.24
"tcruzi-71407"	29000.05	20892.73
"tcruzi-71409"	29761.36	19311.79
"tcruzi-71410"	30617.95	20404.96
"tcruzi-71411"	30359.17	19220.12
"tcruzi-71414"	31178.39	17669.73
"tcruzi-71415"	26022.72	17509.47
"tcruzi-71421"	20240.54	11417.37
"tcruzi-71427"	16089.71	8273.36
"tcruzi-71429"	122.23	131.03
"tcruzi-71462"	10349.68	8642.13
"tcruzi-71463"	27027.63	18160.83
"tcruzi-71481"	21666.28	14576.21
"tcruzi-71483"	21082.82	15317.12
"tcruzi-71485"	18307.13	12772.7
"tcruzi-71511"	13486.63	9851.09
"tcruzi-71622"	26.87	28.03
"tcruzi-71719"	25.26	32.43
"tcruzi-71876"	27.05	26.39
"tcruzi-72255"	10010.66	11070.95
"tcruzi-72396"	85.34	147.5
"tcruzi-72410"	54.25	29.1
"tcruzi-72534"	16073.33	14621.15
"tcruzi-72698"	21.37	19.86
"tcruzi-73948"	2881.58	967.07
"tcruzi-74192"	841.49	827.64
"tcruzi-74319"	35084.91	26916.06
"tcruzi-74391"	114.18	193.35
"tcruzi-74476"	36.53	22.13
"tcruzi-74985"	740.07	382.24
"tcruzi-75010"	36.81	33.19
"tcruzi-75044"	47.76	29.79
"tcruzi-75268"	23.45	27.8
"tcruzi-75920"	41.19	19.66
"tcruzi-75981"	190.99	99.26
"tcruzi-75983"	119.99	154.82
"tcruzi-75984"	71.13	40
"tcruzi-75986"	45.25	70.3
"tcruzi-75987"	64.96	151.55
"tcruzi-75988"	19.08	22.09
"tcruzi-76077"	23.7	26.31
"tcruzi-76388"	33.44	29.91
"tcruzi-76452"	99.94	56.57
"tcruzi-76876"	31.19	27.97
"tcruzi-77190"	3136.5	2552.31
"tcruzi-77323"	10.12	30.51
"tcruzi-77405"	13351.65	9377.33
"tcruzi-77431"	35.93	23.67
"tcruzi-77490"	48.63	80.52
"tcruzi-77491"	89.88	140.69
"tcruzi-77962"	36.45	47.22
"tcruzi-79190"	5278.54	5324.04
"tcruzi-79287"	81.25	108.28
"tcruzi-79379"	31.83	46.13
"tcruzi-79409"	49.28	64.1
"tcruzi-79551"	64.68	126.56
"tcruzi-79619"	41.2	43.77
"tcruzi-79912"	40.58	34.85
"tcruzi-80393"	2611.5	1656.52
"tcruzi-80403"	51.29	122.57
"tcruzi-80405"	246.33	426.03
"tcruzi-80406"	237.67	231.09
"tcruzi-80823"	27.31	34.59
"tcruzi-80967"	57.03	67.5
"tcruzi-81150"	22.63	22.62
"tcruzi-81274"	3555.91	3467.36
"tcruzi-81280"	63.88	34.26
"tcruzi-81406"	23.97	30.89
"tcruzi-81881"	53.52	78.51
"tcruzi-82118"	17.28	27.96
"tcruzi-82233"	72.08	132.72
"tcruzi-82382"	13.51	17.97
"tcruzi-82547"	103.54	162.75
"tcruzi-82569"	5776.04	2431.82
"tcruzi-82653"	35.45	31.89
"tcruzi-82728"	49.41	48.9
"tcruzi-82729"	68.95	51.39
"tcruzi-82730"	17.99	21.54
"tcruzi-82732"	78.41	45.01
"tcruzi-82734"	23.92	30.22
"tcruzi-82736"	89.22	56.28
"tcruzi-82737"	119.33	80.08
"tcruzi-82738"	69.97	36.38
"tcruzi-82740"	75.66	61.32
"tcruzi-82741"	76.76	78.43
"tcruzi-82742"	79.98	56.45
"tcruzi-82746"	71.08	51.22
"tcruzi-82757"	50.09	34.07
"tcruzi-82768"	13.6	24.08
"tcruzi-82836"	61.28	101.76
"tcruzi-82918"	517.33	363.01
"tcruzi-82919"	167.2	140.59
"tcruzi-82961"	390.6	275.15
"tcruzi-82975"	70.93	66.78
"tcruzi-82979"	353.34	174.51
"tcruzi-83039"	62.4	51.03
"tcruzi-83047"	99.56	47.29
"tcruzi-83083"	82.58	28.16
"tcruzi-83158"	27836.07	19360.5
"tcruzi-83159"	17944.74	12633.06
"tcruzi-83161"	32388.55	24792.41
"tcruzi-83162"	32400.3	22632.87
"tcruzi-83165"	35221.08	26876.67
"tcruzi-83166"	33725.49	29236.81
"tcruzi-83167"	35222.28	25437.33
"tcruzi-83168"	34343.24	28310.32
"tcruzi-83169"	20115.74	10961.69
"tcruzi-83170"	26098.2	19379.64
"tcruzi-83174"	2120.98	1990.23
"tcruzi-83182"	52.79	53.91
"tcruzi-83184"	23780.71	21261.36
"tcruzi-83185"	27503.12	17495.11
"tcruzi-83186"	25434.12	15709.82
"tcruzi-83187"	170	127.61
"tcruzi-83188"	437.89	267.23
"tcruzi-83197"	151.14	99.31
"tcruzi-83204"	33935.21	23269.91
"tcruzi-83205"	34284.77	24273.14
"tcruzi-83206"	27169.28	20262.08
"tcruzi-83207"	26540.2	22027.02
"tcruzi-83208"	35470.35	20928.91
"tcruzi-83209"	5375.97	3320.14
"tcruzi-83248"	285.89	220.76
"tcruzi-83249"	1058.85	2253.51
"tcruzi-83257"	219.57	445.84
"tcruzi-83258"	1733.53	2515.07
"tcruzi-83262"	224.99	341.8
"tcruzi-83263"	348.02	347.71
"tcruzi-83264"	1255.27	2168.95
"tcruzi-83266"	186.85	163.03
"tcruzi-83267"	53.32	66.21
"tcruzi-83288"	40.87	53.36
"tcruzi-83311"	1092.47	972.76
"tcruzi-83312"	1433.04	1682.6
"tcruzi-83313"	6831.79	4357.35
"tcruzi-83314"	2520.46	1923.71
"tcruzi-83374"	4389.45	3629.26
"tcruzi-83377"	48.46	36.85
"tcruzi-83508"	13.46	13.12
"tcruzi-83812"	72.48	47.31
"tcruzi-84007"	34.18	41.17
"tcruzi-84029"	24.65	49.68
"tcruzi-84036"	43.52	69.57
"tcruzi-84056"	42.37	45.24
"tcruzi-84057"	67.69	63.95
"tcruzi-84059"	60.29	48.66
"tcruzi-84077"	34.04	21.01
"tcruzi-84116"	184.4	45.52
"tcruzi-84131"	39.61	54.13
"tcruzi-84132"	38.11	60.36
"tcruzi-84134"	48.84	68.13
"tcruzi-84135"	63.54	52.49
"tcruzi-84136"	68.96	76.32
"tcruzi-84148"	56.84	54.47
"tcruzi-84208"	57.67	55.74
"tcruzi-84218"	18.85	46.55
"tcruzi-84349"	45.57	28.15
"tcruzi-84441"	26.36	28.75
"tcruzi-84444"	8935.05	10562.82
"tcruzi-84508"	1253.1	210.71
"tcruzi-84920"	68.37	38.04
"tcruzi-84980"	200.12	146.27
"tcruzi-85909"	48.72	47.02
"tcruzi-85984"	215.92	169.84
"tcruzi-86073"	30.41	41.13
"tcruzi-86160"	29.94	35.22
"tcruzi-86265"	9548.58	8226.41
"tcruzi-86311"	170.82	232.93
"tcruzi-86386"	24.26	17.54
"tcruzi-86404"	131.97	66.44
"tcruzi-86449"	36.65	79.33
"tcruzi-86597"	25.37	90.3
"tcruzi-86717"	209.56	544.5
"tcruzi-86937"	72.96	36.25
"tcruzi-87181"	37.36	65.45
"tcruzi-87259"	15.01	14.61
"tcruzi-87313"	153.92	139.12
"tcruzi-87333"	70.49	97.88
"tcruzi-87646"	27365.71	23688.76
"tcruzi-87710"	28.73	36.78
"tcruzi-87932"	19.17	62.91
"tcruzi-88043"	23.29	28.51
"tcruzi-88139"	506.78	738.21
"tcruzi-88140"	450.03	324
"tcruzi-88521"	86.68	77.04
"tcruzi-88865"	14.03	7.6
"tcruzi-89148"	57.36	43.75
"tcruzi-89591"	34.46	33.21
"tcruzi-89672"	68.54	35.22
"tcruzi-89877"	72.65	61.87
"tcruzi-89887"	32.95	53.79
"tcruzi-89923"	138.25	102.05
"tcruzi-89942"	22.38	25.82
"tcruzi-89948"	97.54	41.36
"tcruzi-89951"	32.04	26.35
"tcruzi-89954"	33.14	45.57
"tcruzi-89955"	62.3	51.86
"tcruzi-89957"	69.57	62.62
"tcruzi-89959"	142.3	182.71
"tcruzi-89960"	39.77	42.09
"tcruzi-89961"	76.82	43.56
"tcruzi-89965"	45.34	44.61
"tcruzi-90464"	115.31	112.9
"tcruzi-90608"	65.15	33.29
"tcruzi-90782"	37.16	42.82
"tcruzi-91160"	39.31	54.04
"tcruzi-91461"	65.41	113.39
"tcruzi-91692"	30.25	40.77
"tcruzi-91723"	34.57	27.36
