"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-2489"	20682.17	17420.22
"tcruzi-2806"	13045.95	7545.33
"tcruzi-2807"	27266.21	17720.34
"tcruzi-2808"	28057.65	25302.57
"tcruzi-2810"	26260.17	26034.22
"tcruzi-2813"	26522.89	26556.13
"tcruzi-2833"	11300.32	8791.17
"tcruzi-2834"	1248.27	341.6
"tcruzi-2845"	7918.27	3334.43
"tcruzi-2846"	3149.44	962.92
"tcruzi-2847"	2351.16	1349.33
"tcruzi-2848"	961.22	896.08
"tcruzi-3054"	1583.13	683.4
"tcruzi-3125"	854.03	172.92
"tcruzi-3190"	214.69	86.25
"tcruzi-3283"	1743.9	1141.13
"tcruzi-3337"	12112.25	7246.01
"tcruzi-3340"	7716.57	961.62
"tcruzi-3354"	5917.57	2669.68
"tcruzi-3378"	10810.65	4361.65
"tcruzi-3379"	6887.11	3275.25
"tcruzi-3412"	24806.39	20018.59
"tcruzi-3413"	22421.6	20376.42
"tcruzi-3414"	25938.71	25482.48
"tcruzi-3415"	22078.81	20690.44
"tcruzi-3515"	15310.21	5863.61
"tcruzi-3866"	4276.96	584.24
"tcruzi-4163"	2626.35	262.8
"tcruzi-4310"	149.12	46.39
"tcruzi-4502"	1896.68	746.37
"tcruzi-4589"	5652.27	2332.67
"tcruzi-4686"	32020.86	32075.31
"tcruzi-4710"	23343.6	17460.49
"tcruzi-4824"	28968.12	29756.09
"tcruzi-4864"	419.27	122.17
"tcruzi-5098"	28554.99	25683.87
"tcruzi-5482"	443.71	280.72
"tcruzi-5590"	13480.08	2697.06
"tcruzi-5818"	47997.01	36702.03
"tcruzi-6271"	556.63	121.08
"tcruzi-6280"	218.96	89.64
"tcruzi-6346"	1662.56	342.98
"tcruzi-6537"	487.57	127.25
"tcruzi-6546"	450.79	116.28
"tcruzi-6677"	177.99	74.01
"tcruzi-6944"	910.8	111.19
"tcruzi-7130"	10339.64	1514.31
"tcruzi-7171"	2488.89	942.83
"tcruzi-7756"	1375.87	498.19
"tcruzi-8024"	205.77	57.7
"tcruzi-8276"	2550.91	555.23
"tcruzi-8366"	193.42	97.55
"tcruzi-8506"	545.64	262.07
"tcruzi-8532"	337.48	117.17
"tcruzi-8741"	501.33	189.99
"tcruzi-8849"	26022.8	28846.8
"tcruzi-8850"	29578.09	28017.82
"tcruzi-8851"	20181.44	26231.71
"tcruzi-8852"	26684.3	23334.57
"tcruzi-8855"	21216.57	26816.77
"tcruzi-8856"	21331.4	26883.71
"tcruzi-8861"	17474.37	18547.65
"tcruzi-8867"	16785.68	20221.21
"tcruzi-8868"	5435.24	1416.02
"tcruzi-8882"	13121.67	10968.5
"tcruzi-8883"	22196.29	22628.6
"tcruzi-8892"	19455.9	15968.29
"tcruzi-8893"	19776.39	19785.5
"tcruzi-8894"	23974.64	13387.45
"tcruzi-8909"	18967.18	21184.98
"tcruzi-8920"	5245.81	896.44
"tcruzi-9169"	14748.11	20074.64
"tcruzi-9219"	667.32	160.1
"tcruzi-9352"	10078.22	3944.91
"tcruzi-9354"	8120.87	4229.9
"tcruzi-9355"	9001.71	3644.17
"tcruzi-9357"	2216.94	1993.07
"tcruzi-9358"	5092.95	2994.03
"tcruzi-9359"	4759.92	2204.5
"tcruzi-9519"	3343.29	3205.65
"tcruzi-9520"	4985.16	3301.99
"tcruzi-9667"	3519.09	428.36
"tcruzi-9710"	28138.91	23160.63
"tcruzi-9922"	2797.94	304.39
"tcruzi-9956"	4153.17	619.28
"tcruzi-9973"	11396.96	8149.74
"tcruzi-9991"	765.78	130.75
"tcruzi-10046"	860.56	203.23
"tcruzi-10070"	32192.01	23544.06
"tcruzi-10242"	67.97	48.35
"tcruzi-10480"	4351.83	1165.31
"tcruzi-10541"	9326.79	1705.02
"tcruzi-10742"	832.97	431.22
"tcruzi-10745"	28010.37	26195.68
"tcruzi-10754"	50460.48	34248.11
"tcruzi-10756"	33617.23	27063.84
"tcruzi-10757"	44902.43	33397.33
"tcruzi-10759"	46889.25	32477.4
"tcruzi-10760"	3307.12	1796.8
"tcruzi-10761"	36517.22	33758.83
"tcruzi-10763"	42026.84	35189.94
"tcruzi-10766"	39615.05	29704.85
"tcruzi-10767"	28640.07	19918.52
"tcruzi-10768"	41855.46	31802.46
"tcruzi-10769"	700.18	211.81
"tcruzi-10771"	32759.5	30268.51
"tcruzi-10772"	45401.6	42441.64
"tcruzi-10773"	40296.45	29055.61
"tcruzi-10774"	28205.2	21023.84
"tcruzi-10820"	20357.91	15937.41
"tcruzi-10821"	49139.25	32632.25
"tcruzi-11128"	19009.05	16653.43
"tcruzi-11131"	2911.98	3035.79
"tcruzi-11132"	6049.05	3984.52
"tcruzi-11136"	10707.26	4387.86
"tcruzi-11137"	12039.15	4577.96
"tcruzi-11140"	6271.97	5527.11
"tcruzi-11144"	11515.72	4649.05
"tcruzi-11145"	12486.22	5145.54
"tcruzi-11146"	10595.16	4127.56
"tcruzi-11147"	12258.24	4546.71
"tcruzi-11148"	20983.41	17894.36
"tcruzi-11149"	8619.16	4274.75
"tcruzi-11150"	16747.4	8415.45
"tcruzi-11151"	22275.85	15888.65
"tcruzi-11157"	2880.49	730.01
"tcruzi-11178"	6602.1	2065.56
"tcruzi-11245"	3295.3	520.49
"tcruzi-11312"	1196.91	217.67
"tcruzi-12409"	5768.95	1348.51
"tcruzi-12502"	1026.18	220.15
"tcruzi-12555"	208.29	51.27
"tcruzi-12764"	1907.8	633.02
"tcruzi-13102"	17961.8	14679.83
"tcruzi-13103"	18089.23	14999.17
"tcruzi-13104"	19586.34	15682.38
"tcruzi-13105"	13816.11	11058.91
"tcruzi-13130"	127.98	107.46
"tcruzi-13195"	8367.16	1610.99
"tcruzi-13422"	7474.71	1184.61
"tcruzi-13545"	1955.81	467.02
"tcruzi-13784"	3661.23	1134.85
"tcruzi-14422"	116.16	85.23
"tcruzi-14563"	3296.3	971.47
"tcruzi-14742"	20402.32	13686.53
"tcruzi-14861"	626.31	163.72
"tcruzi-14935"	14487.15	6107.46
"tcruzi-14937"	20585.53	21546.86
"tcruzi-14938"	24957.34	23955.74
"tcruzi-14940"	22982.84	24584.72
"tcruzi-14943"	24649.04	23201.06
"tcruzi-15075"	15306.72	6904.82
"tcruzi-15082"	88.65	107.45
"tcruzi-15129"	6730.07	1796.37
"tcruzi-15130"	3642.67	1477.52
"tcruzi-15131"	7710.95	2456.87
"tcruzi-15132"	7689.86	2984.86
"tcruzi-15156"	23744.28	16713.16
"tcruzi-15268"	3249.28	599.97
"tcruzi-15700"	398.52	78.2
"tcruzi-15943"	522.38	224.92
"tcruzi-16134"	71.71	48.4
"tcruzi-16200"	4101.93	1531.68
"tcruzi-16203"	598.21	184.63
"tcruzi-16239"	498.56	113.04
"tcruzi-16415"	323.47	120.17
"tcruzi-16428"	1882.49	387.77
"tcruzi-16605"	968.65	406.06
"tcruzi-16666"	4422.28	1551.72
"tcruzi-16729"	1403.19	404.09
"tcruzi-16730"	18752.73	18692.88
"tcruzi-16731"	22014.6	21897.36
"tcruzi-16755"	19910.31	15520.75
"tcruzi-16756"	21605.13	15846.92
"tcruzi-17175"	1995.81	240.46
"tcruzi-17209"	21491.2	19377.37
"tcruzi-17591"	28132.96	21042.66
"tcruzi-17603"	65.22	65.08
"tcruzi-18141"	1566.29	284.82
"tcruzi-18183"	7780.47	2406.68
"tcruzi-18231"	9595.08	1547.77
"tcruzi-18550"	10762.59	7801.57
"tcruzi-18584"	4673.02	835.54
"tcruzi-18636"	202.27	162.98
"tcruzi-18676"	7385.31	4818.61
"tcruzi-18716"	2000.03	490.28
"tcruzi-18835"	12292.14	5022.39
"tcruzi-18836"	11634.15	4970.27
"tcruzi-19006"	22032.78	17295.5
"tcruzi-19007"	24943.18	20926.17
"tcruzi-19008"	28465.03	25267.66
"tcruzi-19009"	24236.69	21050.27
"tcruzi-19154"	97.24	56.7
"tcruzi-19212"	18826.9	17199.71
"tcruzi-19213"	25419.18	21611.38
"tcruzi-19215"	24468.79	20602.79
"tcruzi-19217"	28616.8	27433.1
"tcruzi-19218"	26635.15	24953.69
"tcruzi-19219"	28847.54	27701.21
"tcruzi-19433"	10267.16	4257.08
"tcruzi-19508"	19879.6	11250.48
"tcruzi-19509"	21892.35	20854.22
"tcruzi-19511"	22261.79	19946.51
"tcruzi-19861"	23144.45	23301.47
"tcruzi-19914"	52022.61	41751.13
"tcruzi-19981"	882.16	269.32
"tcruzi-19989"	844.06	273
"tcruzi-20076"	1140.84	223.43
"tcruzi-20096"	411.03	127.61
"tcruzi-20238"	407.08	167.51
"tcruzi-20695"	23541.18	27248.87
"tcruzi-20696"	8338.41	3193.57
"tcruzi-20788"	809.91	179.39
"tcruzi-20944"	81.72	29.65
"tcruzi-21075"	23374.62	29397.51
"tcruzi-21216"	676.04	161.47
"tcruzi-21226"	18820.54	19248.66
"tcruzi-21227"	21866.35	23509.44
"tcruzi-21230"	18507.21	23050.41
"tcruzi-21232"	905.01	499.99
"tcruzi-21233"	574.15	365.23
"tcruzi-21234"	1189.86	290.27
"tcruzi-21242"	26745.52	27331.24
"tcruzi-21443"	63.26	41.17
"tcruzi-21980"	214.73	79.15
"tcruzi-22029"	4635.93	1136.22
"tcruzi-23355"	448.04	143.35
"tcruzi-23924"	830.89	75.88
"tcruzi-23949"	208.05	103.38
"tcruzi-24291"	2806.85	268
"tcruzi-24344"	509.02	105.64
"tcruzi-24353"	1093.02	243.79
"tcruzi-24360"	12065.92	5321.7
"tcruzi-24479"	2584.18	673.28
"tcruzi-24578"	25212.56	22729.84
"tcruzi-25355"	38.13	39.9
"tcruzi-25728"	1375.52	102.87
"tcruzi-25947"	16348.75	5005.81
"tcruzi-26281"	29151.53	27257.66
"tcruzi-26492"	1448.46	381.3
"tcruzi-26522"	2016.92	346
"tcruzi-27102"	6920.64	1977.59
"tcruzi-27158"	2211.02	285.34
"tcruzi-27706"	23728.5	15948.01
"tcruzi-27761"	7207.56	3736.99
"tcruzi-27849"	22401.14	15208.06
"tcruzi-27860"	23308.56	21301.45
"tcruzi-27861"	11955.68	8346.87
"tcruzi-27908"	22376.88	17413.82
"tcruzi-28359"	3929.52	1067.02
"tcruzi-28450"	31247.22	31113.62
"tcruzi-28587"	7294.15	2808.01
"tcruzi-28720"	2555.21	427.53
"tcruzi-28791"	30864.98	28265.66
"tcruzi-28955"	7832.45	11715.68
"tcruzi-28999"	23806.34	22104.08
"tcruzi-29000"	27463.96	30392.2
"tcruzi-29001"	29770.92	26593.7
"tcruzi-29002"	22462.03	21762.65
"tcruzi-29006"	28611.95	28903.63
"tcruzi-29008"	2205.15	588.88
"tcruzi-29319"	4153.56	6327.92
"tcruzi-29520"	232.18	103.14
"tcruzi-29826"	11960.53	4804.48
"tcruzi-29827"	8760.33	5456.5
"tcruzi-29830"	4951.9	4293.58
"tcruzi-30153"	151.67	73.53
"tcruzi-30285"	86.31	138.84
"tcruzi-30410"	29656.09	26044.69
"tcruzi-30480"	1593.51	324.45
"tcruzi-30583"	98.99	51.94
"tcruzi-31072"	698.89	142.94
"tcruzi-31530"	18420.38	5130.93
"tcruzi-31542"	1406.38	228.48
"tcruzi-31713"	12911.39	10431.44
"tcruzi-31714"	13605.54	10132.62
"tcruzi-31715"	15346.14	8365.49
"tcruzi-31716"	17344.32	12048.76
"tcruzi-31717"	998.04	198.71
"tcruzi-31739"	94.62	107.4
"tcruzi-31837"	8690.11	3795.21
"tcruzi-31838"	17419.88	6554.85
"tcruzi-31839"	24195.3	15709.79
"tcruzi-31946"	106.78	67.33
"tcruzi-32249"	114.14	78.57
"tcruzi-33271"	1988.54	1065.42
"tcruzi-33376"	51.36	53.72
"tcruzi-33581"	5682.63	2410.71
"tcruzi-33833"	202.85	115.05
"tcruzi-34178"	293.15	251.95
"tcruzi-34211"	1960.78	474.1
"tcruzi-34501"	416.71	526.3
"tcruzi-34583"	81.06	36.67
"tcruzi-34652"	81.08	92.52
"tcruzi-34693"	118.59	68.9
"tcruzi-34838"	46.72	32.36
"tcruzi-34974"	504.83	312.19
"tcruzi-35497"	109.56	68.85
"tcruzi-35787"	795.44	650.91
"tcruzi-35799"	5744.28	2293.47
"tcruzi-36112"	234.49	113.21
"tcruzi-36668"	26389.41	30101.43
"tcruzi-36669"	28057.86	28622.43
"tcruzi-37159"	252.85	81.84
"tcruzi-37356"	139.28	75.94
"tcruzi-37392"	581.46	196.48
"tcruzi-37634"	772.74	461.13
"tcruzi-37731"	194.16	82.59
"tcruzi-37733"	11827.93	4938.3
"tcruzi-37734"	24303.51	14190.81
"tcruzi-37763"	66.38	50.47
"tcruzi-37926"	66.56	43.54
"tcruzi-38082"	434.72	238.74
"tcruzi-38113"	161.95	140.82
"tcruzi-38471"	26780.54	22867.18
"tcruzi-38740"	279.89	366.72
"tcruzi-38819"	45595.21	35212.72
"tcruzi-39390"	83	56.49
"tcruzi-39871"	771.42	433.44
"tcruzi-40278"	26560.34	26655.76
"tcruzi-41099"	206.13	126.06
"tcruzi-41161"	77.64	67.59
"tcruzi-41226"	317.94	227.66
"tcruzi-41531"	12747.6	8459.4
"tcruzi-43316"	13350.31	8825.67
"tcruzi-43361"	927.4	387.07
"tcruzi-43732"	751.14	2180.48
"tcruzi-43830"	921.47	581.47
"tcruzi-44266"	311.5	169.06
"tcruzi-44464"	79.88	77.28
"tcruzi-44513"	137.45	71.79
"tcruzi-44541"	87.58	73.46
"tcruzi-44558"	33419.12	34179.4
"tcruzi-44760"	55156.58	40731.45
"tcruzi-44795"	33122.08	32193.56
"tcruzi-44797"	35751.43	38981.78
"tcruzi-44798"	55399.83	40597.53
"tcruzi-44799"	57935.59	51226.16
"tcruzi-44810"	46713.78	34311.38
"tcruzi-44811"	753.7	397.61
"tcruzi-44812"	45582.56	42517.44
"tcruzi-44816"	49395.7	34164.05
"tcruzi-44817"	41830.98	38491.75
"tcruzi-44818"	50586.77	41289.22
"tcruzi-44821"	44260.16	37674.4
"tcruzi-44822"	29866.83	28067.27
"tcruzi-44823"	38722.67	32784.47
"tcruzi-44824"	44534.04	36032.28
"tcruzi-44838"	111.29	70.39
"tcruzi-44843"	121.29	211.59
"tcruzi-44872"	36372.93	33740.36
"tcruzi-44873"	26885	24129.42
"tcruzi-44874"	50268.23	40918.75
"tcruzi-44875"	40689.38	39115.84
"tcruzi-44876"	48089.63	39582.08
"tcruzi-44877"	32626.04	28305.07
"tcruzi-44932"	119.46	100.56
"tcruzi-45774"	231.24	94.92
"tcruzi-45917"	138.05	65.43
"tcruzi-46144"	53.86	25.92
"tcruzi-46823"	162.4	61
"tcruzi-47464"	329.64	105.36
"tcruzi-47475"	251.02	118.57
"tcruzi-47905"	15081	11643.55
"tcruzi-47906"	15374.08	10524.22
"tcruzi-47907"	20833.91	15584.59
"tcruzi-47908"	20065.61	13667.68
"tcruzi-47909"	317.11	215.49
"tcruzi-48294"	190.7	155.86
"tcruzi-48314"	163.25	73.56
"tcruzi-48506"	173.27	60.98
"tcruzi-48927"	35179.94	31963.24
"tcruzi-48928"	24888.85	21702.64
"tcruzi-48929"	49901.63	38633.77
"tcruzi-49571"	440.6	196.18
"tcruzi-49700"	67.34	53.06
"tcruzi-50068"	115.35	91.72
"tcruzi-50375"	39.51	28.82
"tcruzi-51108"	218.66	84.59
"tcruzi-51486"	285.36	112.38
"tcruzi-52015"	231.31	70.7
"tcruzi-52045"	14429.26	13485.03
"tcruzi-52414"	174.45	99.58
"tcruzi-52604"	218.56	136.03
"tcruzi-52862"	220.72	118.13
"tcruzi-53216"	1077.27	251.11
"tcruzi-53309"	288.33	123.45
"tcruzi-53366"	125.81	67.85
"tcruzi-54125"	1204.36	576.06
"tcruzi-54183"	680.59	216.43
"tcruzi-54244"	3978.26	1442.3
"tcruzi-54363"	4770.59	1354.28
"tcruzi-54482"	1187.69	540.91
"tcruzi-54689"	2067.89	843.14
"tcruzi-54766"	62.05	47.08
"tcruzi-55114"	31398.67	24209.19
"tcruzi-55492"	82.61	37.19
"tcruzi-55914"	1501.64	1123.55
"tcruzi-56352"	4078.08	1235.51
"tcruzi-56373"	161.17	145.03
"tcruzi-56560"	72.95	95.66
"tcruzi-56702"	292.42	111.6
"tcruzi-56806"	304.85	194.35
"tcruzi-57788"	161.37	89.92
"tcruzi-58068"	21390.6	22097.02
"tcruzi-58560"	87.04	77.42
"tcruzi-58779"	23182.41	22929.02
"tcruzi-58887"	20980.62	20928.19
"tcruzi-58921"	22290.51	20105.43
"tcruzi-59502"	8633	6718.32
"tcruzi-59506"	4414.08	2401.58
"tcruzi-59799"	1969.74	381.13
"tcruzi-60219"	129.79	85.35
"tcruzi-60664"	152.89	68.68
"tcruzi-60782"	22253.81	20042.56
"tcruzi-61606"	7548.42	5060.26
"tcruzi-61981"	29351.19	18946.78
"tcruzi-61989"	4634.96	2079.87
"tcruzi-62230"	745.68	134.25
"tcruzi-62651"	150.95	105.79
"tcruzi-62713"	247.44	113.27
"tcruzi-62909"	25587.62	19616.83
"tcruzi-62949"	770.12	426.63
"tcruzi-63185"	149.27	85.37
"tcruzi-63391"	397.98	143.7
"tcruzi-63767"	74.66	60.09
"tcruzi-64000"	149.4	84.86
"tcruzi-64442"	370.92	138.04
"tcruzi-64892"	76.31	54.72
"tcruzi-64955"	466.84	179.83
"tcruzi-64976"	49.13	33.57
"tcruzi-65199"	104.24	47.43
"tcruzi-65573"	4869.41	3629.42
"tcruzi-66494"	252.28	111.91
"tcruzi-66836"	28504.79	25509.52
"tcruzi-67343"	6539.86	2540.02
"tcruzi-67378"	5922.95	4356.27
"tcruzi-67593"	75.61	39.61
"tcruzi-67667"	362.91	185.49
"tcruzi-67704"	1421.43	1027.22
"tcruzi-67848"	283.58	61.96
"tcruzi-67909"	1032.59	349.95
"tcruzi-68068"	276.03	151.34
"tcruzi-68531"	189.25	129.93
"tcruzi-70105"	401.95	191.94
"tcruzi-70624"	361.07	269.04
"tcruzi-71241"	131.51	71.92
"tcruzi-71274"	39638.47	35153.07
"tcruzi-71377"	25406.83	18233.87
"tcruzi-71407"	28141.48	23707.45
"tcruzi-71409"	28440.53	25279.43
"tcruzi-71410"	27485.07	25014.72
"tcruzi-71411"	27386.6	24204.05
"tcruzi-71414"	27874.44	23739.85
"tcruzi-71415"	26346.04	25064.46
"tcruzi-71421"	24983.65	22595.46
"tcruzi-71427"	23264.83	21124.73
"tcruzi-71429"	1212.9	522.73
"tcruzi-71462"	17063.83	12614.2
"tcruzi-71463"	26134.74	22423.37
"tcruzi-71481"	25414.26	16605.97
"tcruzi-71483"	23001.3	14426.57
"tcruzi-71485"	21972.93	11350.01
"tcruzi-71511"	23629.41	19220.55
"tcruzi-71622"	107.72	51.63
"tcruzi-71719"	103.77	46.59
"tcruzi-71876"	84.09	42.81
"tcruzi-72255"	21221.9	18220.15
"tcruzi-72396"	149.38	62.68
"tcruzi-72410"	302.63	250.81
"tcruzi-72534"	32910.33	29106.21
"tcruzi-72698"	56.64	22.06
"tcruzi-73948"	31968.35	22993.41
"tcruzi-74192"	424.56	110.76
"tcruzi-74319"	21426.16	11507.89
"tcruzi-74391"	17108.35	15777.79
"tcruzi-74476"	346.54	116.66
"tcruzi-74985"	4559.63	3489.24
"tcruzi-75010"	104.61	87.39
"tcruzi-75044"	90.76	53.49
"tcruzi-75268"	65.99	23.25
"tcruzi-75920"	173.4	81.58
"tcruzi-75981"	7590.69	4147.82
"tcruzi-75983"	7690.84	3422.93
"tcruzi-75984"	7218.45	3177.23
"tcruzi-75986"	2016.64	2390.57
"tcruzi-75987"	4259.98	3091
"tcruzi-75988"	4294.21	2271.62
"tcruzi-76077"	87.94	51.73
"tcruzi-76388"	53.63	62.07
"tcruzi-76452"	216.71	117.33
"tcruzi-76876"	394.82	231.36
"tcruzi-77190"	616.81	171.88
"tcruzi-77323"	96.6	55.09
"tcruzi-77405"	2379.01	880.18
"tcruzi-77431"	263.05	97.38
"tcruzi-77490"	2664.41	2674.55
"tcruzi-77491"	5068.8	3393.43
"tcruzi-77962"	225.55	93.75
"tcruzi-79190"	243	69.42
"tcruzi-79287"	3861.92	2141.46
"tcruzi-79379"	335.86	70.25
"tcruzi-79409"	478.23	261.63
"tcruzi-79551"	27437.21	24367.43
"tcruzi-79619"	74.8	62.05
"tcruzi-79912"	407.1	69.43
"tcruzi-80393"	28976.32	24981.47
"tcruzi-80403"	2042.07	7958.84
"tcruzi-80405"	6450.93	13505.52
"tcruzi-80406"	9266.05	13584.36
"tcruzi-80823"	746.4	166.36
"tcruzi-80967"	9750.01	13615.31
"tcruzi-81150"	40.59	17.53
"tcruzi-81274"	273.54	95.56
"tcruzi-81280"	247.07	132.73
"tcruzi-81406"	85.07	84.6
"tcruzi-81881"	970.53	482.92
"tcruzi-82118"	591.39	78.86
"tcruzi-82233"	303.86	185.37
"tcruzi-82382"	84.33	52.9
"tcruzi-82547"	28615.89	21450.4
"tcruzi-82569"	7462.85	3164.17
"tcruzi-82653"	73.99	42.32
"tcruzi-82728"	1054.67	398.05
"tcruzi-82729"	28020.86	28058.08
"tcruzi-82730"	59.01	64.47
"tcruzi-82732"	29654.41	32739.83
"tcruzi-82734"	760.08	120.06
"tcruzi-82736"	15698.95	22991.26
"tcruzi-82737"	30506.21	31155.01
"tcruzi-82738"	27244.44	27931.95
"tcruzi-82740"	1651.22	717.36
"tcruzi-82741"	1064.2	426.87
"tcruzi-82742"	1051.66	435.26
"tcruzi-82746"	29002.89	29379.75
"tcruzi-82757"	11289.48	9454.21
"tcruzi-82768"	58.23	87.68
"tcruzi-82836"	408.78	248.15
"tcruzi-82918"	3474.63	2470.77
"tcruzi-82919"	7606.54	3195.73
"tcruzi-82961"	1203.61	507.05
"tcruzi-82975"	3711.77	7778.39
"tcruzi-82979"	1006.51	249.6
"tcruzi-83039"	255.92	143.78
"tcruzi-83047"	169.1	303.27
"tcruzi-83083"	1428.23	726.55
"tcruzi-83158"	34398	32548.66
"tcruzi-83159"	35439.71	32541.46
"tcruzi-83161"	42646.28	41517.62
"tcruzi-83162"	44438.07	36836.59
"tcruzi-83165"	44145.9	39332.37
"tcruzi-83166"	52158.31	39878.25
"tcruzi-83167"	56990.35	37215.31
"tcruzi-83168"	52432.81	46005.08
"tcruzi-83169"	37938.1	42216.8
"tcruzi-83170"	45496.38	39009.28
"tcruzi-83174"	36111.48	31765.79
"tcruzi-83182"	529.06	427.49
"tcruzi-83184"	40849.87	36400.33
"tcruzi-83185"	42675.67	39573.35
"tcruzi-83186"	46799.8	36257.28
"tcruzi-83187"	32652.47	27539.41
"tcruzi-83188"	32663	28717.01
"tcruzi-83197"	583.58	461.54
"tcruzi-83204"	40365.68	37566.12
"tcruzi-83205"	47423.32	40403.48
"tcruzi-83206"	42476.81	41229.42
"tcruzi-83207"	42208.81	38475.81
"tcruzi-83208"	54309.99	42004.66
"tcruzi-83209"	37755.73	38164.49
"tcruzi-83248"	27223.58	22185.37
"tcruzi-83249"	14343.85	9532.91
"tcruzi-83257"	23362.24	22807.39
"tcruzi-83258"	13987.75	10219.12
"tcruzi-83262"	29425.38	26189.52
"tcruzi-83263"	30989.87	30670.06
"tcruzi-83264"	15486.18	14111.35
"tcruzi-83266"	26800.13	27084.73
"tcruzi-83267"	941.58	424.78
"tcruzi-83288"	65.94	84.66
"tcruzi-83311"	19610.96	14191.54
"tcruzi-83312"	2258.28	1090.98
"tcruzi-83313"	5831.71	4159.24
"tcruzi-83314"	21359.88	18722.96
"tcruzi-83374"	902.29	233.09
"tcruzi-83377"	18115.36	13209.41
"tcruzi-83508"	52.89	61.07
"tcruzi-83812"	2702.41	399.18
"tcruzi-84007"	1513.19	237.3
"tcruzi-84029"	155.68	106.35
"tcruzi-84036"	270.85	217.97
"tcruzi-84056"	553.94	325.1
"tcruzi-84057"	277.66	261.22
"tcruzi-84059"	983.44	285.53
"tcruzi-84077"	7489.46	4379.23
"tcruzi-84116"	164.47	133.32
"tcruzi-84131"	483.48	188.31
"tcruzi-84132"	489.53	229.67
"tcruzi-84134"	695.47	290.73
"tcruzi-84135"	614.78	201.37
"tcruzi-84136"	1147.34	529.74
"tcruzi-84148"	903.98	118.67
"tcruzi-84208"	28619.39	17967.18
"tcruzi-84218"	20.79	41.67
"tcruzi-84349"	57.61	73.14
"tcruzi-84441"	28.27	52.7
"tcruzi-84444"	31151.08	22954.96
"tcruzi-84508"	21483.27	20094.26
"tcruzi-84920"	2040.17	444.93
"tcruzi-84980"	2675.32	1334.3
"tcruzi-85909"	12841.44	120.64
"tcruzi-85984"	30354.1	23793.07
"tcruzi-86073"	482.61	258.23
"tcruzi-86160"	113.63	77.77
"tcruzi-86265"	8225.14	3578.94
"tcruzi-86311"	5942.88	1549.4
"tcruzi-86386"	62.01	37.88
"tcruzi-86404"	783.99	729.52
"tcruzi-86449"	139.7	86.38
"tcruzi-86597"	895.81	354.17
"tcruzi-86717"	564.84	164.56
"tcruzi-86937"	451.51	218.12
"tcruzi-87181"	978.21	152.58
"tcruzi-87259"	271.63	123.73
"tcruzi-87313"	19040.55	14706.01
"tcruzi-87333"	30636.18	31241.56
"tcruzi-87646"	25070.78	19737.63
"tcruzi-87710"	142.29	134.68
"tcruzi-87932"	1274.57	528.96
"tcruzi-88043"	93.89	50.2
"tcruzi-88139"	36148.93	34781.21
"tcruzi-88140"	27662.6	28651.69
"tcruzi-88521"	196.03	221.77
"tcruzi-88865"	372.5	153.07
"tcruzi-89148"	12929.66	10564.56
"tcruzi-89591"	247.2	115.96
"tcruzi-89672"	231.63	133.75
