"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-10769"	17.08	52.04
"tcruzi-10771"	3767.75	2617.47
"tcruzi-10772"	15133.96	13021.63
"tcruzi-10773"	4576.84	4123.25
"tcruzi-10774"	108.04	119.38
"tcruzi-10820"	190.2	145.91
"tcruzi-10821"	15268.98	12797.27
"tcruzi-11128"	633.82	232.19
"tcruzi-11131"	81.64	57.84
"tcruzi-11132"	510	223.64
"tcruzi-11136"	364.68	218.76
"tcruzi-11137"	697.12	668.03
"tcruzi-11140"	2584.07	1737.3
"tcruzi-11144"	686.89	236.95
"tcruzi-11145"	794.1	460.41
"tcruzi-11146"	2648.24	995.47
"tcruzi-11147"	1174.58	375.7
"tcruzi-11148"	1665.89	1318.92
"tcruzi-11149"	1036.81	372.99
"tcruzi-11150"	1121.77	407.3
"tcruzi-11151"	3937.31	3523.37
"tcruzi-11157"	156.07	65.87
"tcruzi-11178"	70.32	61.02
"tcruzi-11245"	244.84	115.44
"tcruzi-11312"	73.51	49.86
"tcruzi-12409"	296.32	62.6
"tcruzi-12502"	57.49	54
"tcruzi-12555"	33.16	29.71
"tcruzi-12764"	22.05	32.09
"tcruzi-13102"	6187.77	5979.59
"tcruzi-13103"	7279.56	7234.69
"tcruzi-13104"	13797.67	10998.79
"tcruzi-13105"	8018.07	5243.52
"tcruzi-13130"	38.01	41.84
"tcruzi-13195"	113.46	91.13
"tcruzi-13422"	245.58	176.22
"tcruzi-13545"	152.97	77.98
"tcruzi-13784"	232.87	109.94
"tcruzi-14422"	21.86	15.33
"tcruzi-14563"	11504.09	12449.39
"tcruzi-14742"	40.06	48.29
"tcruzi-14861"	31.16	28.81
"tcruzi-14935"	233.33	29.19
"tcruzi-14937"	655.43	603.04
"tcruzi-14938"	1370.71	1278.14
"tcruzi-14940"	2240.07	1836.62
"tcruzi-14943"	1721.28	1336.73
"tcruzi-15075"	29.11	31.36
"tcruzi-15082"	76.86	63.88
"tcruzi-15129"	96.33	37.14
"tcruzi-15130"	990.74	1083.2
"tcruzi-15131"	1771.59	1819.46
"tcruzi-15132"	1262.43	1257.23
"tcruzi-15156"	161.13	92.95
"tcruzi-15268"	39.34	45.75
"tcruzi-15700"	36.14	24.72
"tcruzi-15943"	45.13	39.17
"tcruzi-16134"	16.76	33.93
"tcruzi-16200"	48.35	42.47
"tcruzi-16203"	26.53	24.07
"tcruzi-16239"	13.35	32.01
"tcruzi-16415"	31.16	40.47
"tcruzi-16428"	12773.91	9011.49
"tcruzi-16605"	38.94	46.4
"tcruzi-16666"	5333.4	3357.82
"tcruzi-16729"	29	43.29
"tcruzi-16730"	7821.99	5925.15
"tcruzi-16731"	6887.27	5652.78
"tcruzi-16755"	7314.89	5899.87
"tcruzi-16756"	7380.1	5755.48
"tcruzi-17175"	47.39	37.08
"tcruzi-17209"	40.16	35.15
"tcruzi-17591"	2800.24	2087.99
"tcruzi-17603"	23.67	23.7
"tcruzi-18141"	49.89	38.58
"tcruzi-18183"	66.88	78.87
"tcruzi-18231"	60.1	55.68
"tcruzi-18550"	77.52	202.66
"tcruzi-18584"	100.98	49.02
"tcruzi-18636"	45.6	40.37
"tcruzi-18676"	164.25	89.84
"tcruzi-18716"	23.8	31.18
"tcruzi-18835"	1112.01	584.06
"tcruzi-18836"	667.09	225.42
"tcruzi-19006"	4372.55	3166
"tcruzi-19007"	3447.23	3421.51
"tcruzi-19008"	6359.14	4541.28
"tcruzi-19009"	4891.98	3503.57
"tcruzi-19154"	28.98	30.07
"tcruzi-19212"	1939.18	2607.04
"tcruzi-19213"	14649.52	9452.63
"tcruzi-19215"	13541.08	9341.54
"tcruzi-19217"	17410.4	11687.15
"tcruzi-19218"	17528.29	10367.82
"tcruzi-19219"	18665.58	11983.46
"tcruzi-19433"	980.12	1485.1
"tcruzi-19508"	332.25	198.08
"tcruzi-19509"	9076.24	5420.17
"tcruzi-19511"	8900.83	6989.33
"tcruzi-19861"	106.13	52.11
"tcruzi-19914"	28300.28	24678.1
"tcruzi-19981"	24779.02	21587.89
"tcruzi-19989"	52.3	44.81
"tcruzi-20076"	2027.98	1684.15
"tcruzi-20096"	20.72	41.79
"tcruzi-20238"	41.37	23.47
"tcruzi-20695"	1377.95	770.27
"tcruzi-20696"	2791.77	2579.81
"tcruzi-20788"	58.63	32.83
"tcruzi-20944"	35.01	36.61
"tcruzi-21075"	1914.58	1343.47
"tcruzi-21216"	96.65	24.44
"tcruzi-21226"	6078.26	5177.76
"tcruzi-21227"	4443.65	4945.85
"tcruzi-21230"	4745.39	5185.18
"tcruzi-21232"	2626.23	2256.28
"tcruzi-21233"	2114.14	2543.8
"tcruzi-21234"	701.2	2133.9
"tcruzi-21242"	3895.28	2587.93
"tcruzi-21443"	20.4	15.39
"tcruzi-21980"	49.17	78.2
"tcruzi-22029"	238.03	62.2
"tcruzi-23355"	33.69	31.78
"tcruzi-23924"	16.51	41.24
"tcruzi-23949"	48.32	29.67
"tcruzi-24291"	70.63	38.19
"tcruzi-24344"	26.15	28.96
"tcruzi-24353"	40.15	33.7
"tcruzi-24360"	151.36	73.33
"tcruzi-24479"	58.67	34.26
"tcruzi-24578"	13974.46	10904.55
"tcruzi-25355"	10.98	42.62
"tcruzi-25728"	21.23	35.82
"tcruzi-25947"	293.37	199.58
"tcruzi-26281"	166.47	142.93
"tcruzi-26492"	88.4	64.63
"tcruzi-26522"	70.36	26.82
"tcruzi-27102"	280.04	215.73
"tcruzi-27158"	44.91	44.86
"tcruzi-27706"	223.42	73.95
"tcruzi-27761"	152.5	48.02
"tcruzi-27849"	38.32	31.22
"tcruzi-27860"	18078.26	13785.82
"tcruzi-27861"	242.38	284.23
"tcruzi-27908"	191.83	209.27
"tcruzi-28359"	77.74	81.02
"tcruzi-28450"	219.86	67.43
"tcruzi-28587"	84.72	49.47
"tcruzi-28720"	85.65	60.88
"tcruzi-28791"	22521.35	16936.68
"tcruzi-28955"	2225.73	2089.88
"tcruzi-28999"	1423.84	1299.86
"tcruzi-29000"	21663.18	16928.71
"tcruzi-29001"	21558.22	17322.23
"tcruzi-29002"	18216.5	13790.09
"tcruzi-29006"	18285.43	15137.07
"tcruzi-29008"	116.89	52.36
"tcruzi-29319"	58.95	79.21
"tcruzi-29520"	246.94	175.28
"tcruzi-29826"	223.87	106.6
"tcruzi-29827"	322.97	144.04
"tcruzi-29830"	347.94	189.36
"tcruzi-30153"	11.86	16.51
"tcruzi-30285"	27.38	20.01
"tcruzi-30410"	13020.6	9494.01
"tcruzi-30480"	124.03	60.23
"tcruzi-30583"	9.19	28.64
"tcruzi-31072"	239.06	90.71
"tcruzi-31530"	606.23	224.61
"tcruzi-31542"	37.6	31.62
"tcruzi-31713"	77.69	64.8
"tcruzi-31714"	126.7	65.25
"tcruzi-31715"	277.66	203.08
"tcruzi-31716"	278.51	236.12
"tcruzi-31717"	44.9	32.5
"tcruzi-31739"	17.83	34.64
"tcruzi-31837"	7669.54	3839.72
"tcruzi-31838"	9978.82	7188.56
"tcruzi-31839"	27518.07	19357.45
"tcruzi-31946"	17.9	44.44
"tcruzi-32249"	19.01	29.68
"tcruzi-33271"	1960.57	2288.3
"tcruzi-33376"	18.62	22.37
"tcruzi-33581"	24421.55	18839.24
"tcruzi-33833"	58.78	71.94
"tcruzi-34178"	43.09	40.27
"tcruzi-34211"	27.44	24.38
"tcruzi-34501"	44.88	48.41
"tcruzi-34583"	24.24	19.3
"tcruzi-34652"	33.81	32.45
"tcruzi-34693"	39.65	58.8
"tcruzi-34838"	18.03	19.75
"tcruzi-34974"	24.76	28.77
"tcruzi-35497"	49.29	35.72
"tcruzi-35787"	25.43	37.37
"tcruzi-35799"	40.78	36.44
"tcruzi-36112"	22.93	23.58
"tcruzi-36668"	4013.42	3435.86
"tcruzi-36669"	2384.85	1764.7
"tcruzi-37159"	54.82	27.71
"tcruzi-37356"	33.2	46.9
"tcruzi-37392"	28.48	42.87
"tcruzi-37634"	552.08	320.66
"tcruzi-37731"	21.1	41.4
"tcruzi-37733"	13558.35	8122.78
"tcruzi-37734"	28170.56	20241.79
"tcruzi-37763"	30.01	17.94
"tcruzi-37926"	15.95	23.75
"tcruzi-38082"	10.4	28.34
"tcruzi-38113"	15.07	28.5
"tcruzi-38471"	1812.46	1614.81
"tcruzi-38740"	18.74	11.91
"tcruzi-38819"	22908.53	20055.92
"tcruzi-39390"	146.45	179.22
"tcruzi-39871"	42.31	61.49
"tcruzi-40278"	2851.54	2329.67
"tcruzi-41099"	485.47	388.55
"tcruzi-41161"	30.28	25.2
"tcruzi-41226"	25.42	47.4
"tcruzi-41531"	416.5	953.94
"tcruzi-43316"	6274.55	7268.28
"tcruzi-43361"	33.72	37.84
"tcruzi-43732"	5.45	32.61
"tcruzi-43830"	4775.17	6035.8
"tcruzi-44266"	37.97	34.67
"tcruzi-44464"	26.52	16.48
"tcruzi-44513"	22.97	7.7
"tcruzi-44541"	19.36	30.29
"tcruzi-44558"	12004.4	15174.59
"tcruzi-44760"	26214.38	23049.44
"tcruzi-44795"	6935.02	5829.75
"tcruzi-44797"	29946.13	21960.56
"tcruzi-44798"	25568.77	19209.41
"tcruzi-44799"	29741.04	26445.87
"tcruzi-44810"	27104.81	25450.71
"tcruzi-44811"	57.86	44.31
"tcruzi-44812"	9777.91	10071.43
"tcruzi-44816"	24189.12	21254.08
"tcruzi-44817"	24742.99	20191.34
"tcruzi-44818"	19000.42	16761.49
"tcruzi-44821"	15007.08	12462.73
"tcruzi-44822"	464.66	286.5
"tcruzi-44823"	10082.98	8684.28
"tcruzi-44824"	2425.93	2026.79
"tcruzi-44838"	34.33	27.81
"tcruzi-44843"	23.28	26.03
"tcruzi-44872"	6275.51	6134.74
"tcruzi-44873"	12244.52	8841.74
"tcruzi-44874"	27929.8	23118.69
"tcruzi-44875"	19821.68	14786.72
"tcruzi-44876"	11733.44	14958.03
"tcruzi-44877"	519.99	315.78
"tcruzi-44932"	43.06	39.01
"tcruzi-45774"	31.59	35.53
"tcruzi-45917"	19.4	33.48
"tcruzi-46144"	17.19	20.82
"tcruzi-46823"	23.22	21.02
"tcruzi-47464"	580.09	328.2
"tcruzi-47475"	4750.19	3350.88
"tcruzi-47905"	33.4	17.31
"tcruzi-47906"	72.36	35.15
"tcruzi-47907"	182.06	135.84
"tcruzi-47908"	159.64	114.81
"tcruzi-47909"	92.25	146.52
"tcruzi-48294"	21	20.54
"tcruzi-48314"	24.69	31.7
"tcruzi-48506"	24.52	49.17
"tcruzi-48927"	6904.37	7093.05
"tcruzi-48928"	678.68	422.54
"tcruzi-48929"	18718.3	14532.92
"tcruzi-49571"	87.79	118.46
"tcruzi-49700"	17.82	19.55
"tcruzi-50068"	43.09	86.24
"tcruzi-50375"	9.12	41.89
"tcruzi-51108"	31.21	26.77
"tcruzi-51486"	10.7	24.77
"tcruzi-52015"	7.71	24.17
"tcruzi-52045"	6056.76	4679.58
"tcruzi-52414"	84.79	113.12
"tcruzi-52604"	57.92	92.87
"tcruzi-52862"	51.88	59.07
"tcruzi-53216"	23.85	38.72
"tcruzi-53309"	18.42	37.36
"tcruzi-53366"	17.79	22.79
"tcruzi-54125"	834.34	522.43
"tcruzi-54183"	54.87	44.59
"tcruzi-54244"	2077.36	1906.92
"tcruzi-54363"	57.33	58.45
"tcruzi-54482"	20.08	44.04
"tcruzi-54689"	346.88	293.41
"tcruzi-54766"	13.47	31.07
"tcruzi-55114"	4185.43	3306.01
"tcruzi-55492"	20.91	25.93
"tcruzi-55914"	49.16	37.93
"tcruzi-56352"	29.86	23.96
"tcruzi-56373"	64.71	57.9
"tcruzi-56560"	35.38	27.97
"tcruzi-56702"	16.75	10.48
"tcruzi-56806"	1834.14	1306.88
"tcruzi-57788"	22.05	43.71
"tcruzi-58068"	6971.8	5599.67
"tcruzi-58560"	63.67	54.01
"tcruzi-58779"	7949.93	5495.32
"tcruzi-58887"	7597.02	6300.27
"tcruzi-58921"	8734.91	6630.25
"tcruzi-59502"	320.27	250.96
"tcruzi-59506"	4734.2	2749.36
"tcruzi-59799"	925.93	493.66
"tcruzi-60219"	24.59	29.27
"tcruzi-60664"	151.69	90.84
"tcruzi-60782"	6651.02	5570.08
"tcruzi-61606"	14.74	13.79
"tcruzi-61981"	345.35	214.52
"tcruzi-61989"	7427.19	7065.47
"tcruzi-62230"	11550.46	7379.71
"tcruzi-62651"	18.49	40.49
"tcruzi-62713"	50.81	56.27
"tcruzi-62909"	346.51	215.44
"tcruzi-62949"	18.91	23.12
"tcruzi-63185"	29.68	16.57
"tcruzi-63391"	13.18	24.01
"tcruzi-63767"	31.93	73.07
"tcruzi-64000"	15.21	21.99
"tcruzi-64442"	130.37	127.62
"tcruzi-64892"	21.65	23.53
"tcruzi-64955"	65.11	35.11
"tcruzi-64976"	26.95	31.86
"tcruzi-65199"	20.14	28.05
"tcruzi-65573"	2750.35	3083.27
"tcruzi-66494"	21.5	32.05
"tcruzi-66836"	3043.05	2663.19
"tcruzi-67343"	551.4	455.91
"tcruzi-67378"	40.05	104.71
"tcruzi-67593"	20.91	21.36
"tcruzi-67667"	16.97	36.9
"tcruzi-67704"	32.19	29.3
"tcruzi-67848"	21.96	18.85
"tcruzi-67909"	19.94	23.64
"tcruzi-68068"	46.91	35.34
"tcruzi-68531"	57.8	85.79
"tcruzi-70105"	32.95	35.57
"tcruzi-70624"	26.55	29.6
"tcruzi-71241"	14.87	26.99
"tcruzi-71274"	6133.05	5687.17
"tcruzi-71377"	2707.04	2125.91
"tcruzi-71407"	700.61	539.24
"tcruzi-71409"	594.41	601.9
"tcruzi-71410"	626.07	495.46
"tcruzi-71411"	399.98	448.65
"tcruzi-71414"	428.17	318.94
"tcruzi-71415"	254.44	184.62
"tcruzi-71421"	2198.18	1686
"tcruzi-71427"	141.37	111.28
"tcruzi-71429"	35.24	32.14
"tcruzi-71462"	747.75	712.53
"tcruzi-71463"	322.76	298.46
"tcruzi-71481"	4225.25	2313.83
"tcruzi-71483"	3915.21	2855.19
"tcruzi-71485"	3660.05	2257.64
"tcruzi-71511"	190.63	198.89
"tcruzi-71622"	14.6	23.95
"tcruzi-71719"	38.97	35.94
"tcruzi-71876"	23.3	37.71
"tcruzi-72255"	6508.75	5117.81
"tcruzi-72396"	9.97	35.74
"tcruzi-72410"	50.48	47.04
"tcruzi-72534"	5176.89	5336.13
"tcruzi-72698"	26.19	25.64
"tcruzi-73948"	29.67	31.64
"tcruzi-74192"	32.37	33.05
"tcruzi-74319"	1820.03	1474.66
"tcruzi-74391"	212.6	199.5
"tcruzi-74476"	47.37	30.69
"tcruzi-74985"	34.64	39.01
"tcruzi-75010"	34.53	45.05
"tcruzi-75044"	55.49	32.66
"tcruzi-75268"	26.46	15.27
"tcruzi-75920"	41.65	38.76
"tcruzi-75981"	348.47	216.92
"tcruzi-75983"	5910.66	3853.21
"tcruzi-75984"	4745.72	3759.05
"tcruzi-75986"	2342.55	2104.8
"tcruzi-75987"	4478.56	2706.6
"tcruzi-75988"	3372.59	2699.04
"tcruzi-76077"	24.03	9.87
"tcruzi-76388"	24.03	25.33
"tcruzi-76452"	34.06	34.11
"tcruzi-76876"	107.14	60.96
"tcruzi-77190"	21621.11	17463.14
"tcruzi-77323"	11.54	41.08
"tcruzi-77405"	67.35	38.21
"tcruzi-77431"	30.63	39.78
"tcruzi-77490"	3098.63	2316.1
"tcruzi-77491"	3192.21	2187.06
"tcruzi-77962"	28	33.78
"tcruzi-79190"	58.28	44.36
"tcruzi-79287"	34.76	56.54
"tcruzi-79379"	42.45	35.3
"tcruzi-79409"	67.63	67.85
"tcruzi-79551"	326.44	234.54
"tcruzi-79619"	40.07	43.46
"tcruzi-79912"	68.71	29.64
"tcruzi-80393"	7384.11	5129.33
"tcruzi-80403"	75.33	55.31
"tcruzi-80405"	5012.15	3910.4
"tcruzi-80406"	2526.18	2276.53
"tcruzi-80823"	79.22	53.79
"tcruzi-80967"	1754.6	2632.05
"tcruzi-81150"	17.23	22.21
"tcruzi-81274"	477.02	255.6
"tcruzi-81280"	64.99	29.2
"tcruzi-81406"	27.14	28.99
"tcruzi-81881"	471.69	268.94
"tcruzi-82118"	59.2	44.22
"tcruzi-82233"	105.3	94.24
"tcruzi-82382"	28.95	50.75
"tcruzi-82547"	366.7	264.08
"tcruzi-82569"	12885.97	9619.19
"tcruzi-82653"	23.93	24.13
"tcruzi-82728"	58.5	62.81
"tcruzi-82729"	2327.85	1566.75
"tcruzi-82730"	15.76	29.7
"tcruzi-82732"	3178.72	3322.65
"tcruzi-82734"	20.87	23.48
"tcruzi-82736"	6356.7	5460.88
"tcruzi-82737"	7141.87	5579.75
"tcruzi-82738"	6636.79	4917.12
"tcruzi-82740"	4570.99	3101.18
"tcruzi-82741"	4211.48	3152.34
"tcruzi-82742"	4380.18	3659.58
"tcruzi-82746"	3300.6	2565.61
"tcruzi-82757"	64.71	71.55
"tcruzi-82768"	23.13	27.16
"tcruzi-82836"	657.23	952.49
"tcruzi-82918"	42.91	49.06
"tcruzi-82919"	70.43	63.39
"tcruzi-82961"	85.91	53.08
"tcruzi-82975"	565.73	1493.17
"tcruzi-82979"	96.26	61.27
"tcruzi-83039"	25.1	23.85
"tcruzi-83047"	34.39	38.68
"tcruzi-83083"	212.15	196.25
"tcruzi-83158"	6609.06	5751.26
"tcruzi-83159"	12840.85	9986.93
"tcruzi-83161"	29615.45	21907.71
"tcruzi-83162"	28726.56	20247.26
"tcruzi-83165"	30445.07	23551.21
"tcruzi-83166"	33928.41	25144.38
"tcruzi-83167"	28918.71	22111.34
"tcruzi-83168"	31137.9	22317.3
"tcruzi-83169"	20278.71	14094.92
"tcruzi-83170"	21875.26	18183.78
"tcruzi-83174"	13285.27	12118.51
"tcruzi-83182"	77.51	62.42
"tcruzi-83184"	16647.19	11046.57
"tcruzi-83185"	19338.71	9604.78
"tcruzi-83186"	17187.25	12537.42
"tcruzi-83187"	234.2	167.63
"tcruzi-83188"	611.96	391.84
"tcruzi-83197"	122.6	128.65
"tcruzi-83204"	12371.87	8494.5
"tcruzi-83205"	15466.37	11556.01
"tcruzi-83206"	12682.51	9005.28
"tcruzi-83207"	16270.26	10554.42
"tcruzi-83208"	15934.47	11951.83
"tcruzi-83209"	3348.44	2079.68
"tcruzi-83248"	8589.79	7279.63
"tcruzi-83249"	645.3	981.45
"tcruzi-83257"	8090.5	6045.93
"tcruzi-83258"	901.23	1140.21
"tcruzi-83262"	9470.34	7550.65
"tcruzi-83263"	9187.84	8606.65
"tcruzi-83264"	643.39	1073.02
"tcruzi-83266"	9689.6	7215.98
"tcruzi-83267"	33.26	42.76
"tcruzi-83288"	19.61	19.71
"tcruzi-83311"	1502.54	1269.01
"tcruzi-83312"	58.69	84.1
"tcruzi-83313"	162.59	190.64
"tcruzi-83314"	4351.57	3575.3
"tcruzi-83374"	33.77	28.74
"tcruzi-83377"	3194.19	3093.52
"tcruzi-83508"	22.31	21.02
"tcruzi-83812"	31.61	32.29
"tcruzi-84007"	248.05	183.3
"tcruzi-84029"	59.97	46.35
"tcruzi-84036"	132.09	74.08
"tcruzi-84056"	2484.4	2826.4
"tcruzi-84057"	373.83	312.48
"tcruzi-84059"	257.97	448.18
"tcruzi-84077"	147	51.54
"tcruzi-84116"	347.99	134.11
"tcruzi-84131"	291.37	183.21
"tcruzi-84132"	437.26	479.57
"tcruzi-84134"	2810.05	2392.08
"tcruzi-84135"	454.43	200.1
"tcruzi-84136"	1130.12	1224.37
"tcruzi-84148"	44.22	61.39
"tcruzi-84208"	62.34	62.47
"tcruzi-84218"	19.14	33.03
"tcruzi-84349"	29.25	30.68
"tcruzi-84441"	56.33	75.5
"tcruzi-84444"	6959.93	3048.62
"tcruzi-84508"	28.56	46.23
"tcruzi-84920"	65.14	67.48
"tcruzi-84980"	1555.82	910.12
"tcruzi-85909"	674.16	357.97
"tcruzi-85984"	387.96	315.6
"tcruzi-86073"	43.49	27.01
"tcruzi-86160"	236.14	253.5
"tcruzi-86265"	12952.94	10686.9
"tcruzi-86311"	54.45	26.91
"tcruzi-86386"	29.26	33.51
"tcruzi-86404"	219.87	84.33
"tcruzi-86449"	23.23	39.69
"tcruzi-86597"	27.93	51.53
"tcruzi-86717"	56.4	42.16
"tcruzi-86937"	99.63	66.85
"tcruzi-87181"	37.71	41.04
"tcruzi-87259"	16.54	23.73
"tcruzi-87313"	3150.81	3138.48
"tcruzi-87333"	1733.7	1507.74
"tcruzi-87646"	1115.86	339
"tcruzi-87710"	22.4	32.82
"tcruzi-87932"	42.73	25.89
"tcruzi-88043"	29.44	30.7
"tcruzi-88139"	12713.8	8656.83
"tcruzi-88140"	1313.21	748.64
"tcruzi-88521"	184.84	143.85
"tcruzi-88865"	60.17	54.61
"tcruzi-89148"	744.9	1112.17
"tcruzi-89591"	23.98	26.62
"tcruzi-89672"	35.54	23.23
"tcruzi-89877"	71.31	69.39
"tcruzi-89887"	1224.59	1466.61
"tcruzi-89923"	1882.18	1402
"tcruzi-89942"	19.21	28.8
"tcruzi-89948"	4060.62	2636.66
"tcruzi-89951"	20.61	33.56
"tcruzi-89954"	6442.61	5629.04
"tcruzi-89955"	7848.74	5868.8
"tcruzi-89957"	7850.57	6274.91
"tcruzi-89959"	3994.95	2854.87
"tcruzi-89960"	5150.87	4444.15
"tcruzi-89961"	5474.91	3536.61
"tcruzi-89965"	3209.65	2459.13
"tcruzi-90464"	130.91	153.21
"tcruzi-90608"	50	53.14
"tcruzi-90782"	32.44	22.36
"tcruzi-91160"	31.88	21.97
"tcruzi-91461"	5686.32	5199.94
