"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3125"	254.57	345.49
"tcruzi-3190"	58.14	15.82
"tcruzi-3283"	177.16	148.02
"tcruzi-3337"	21153.32	8425.16
"tcruzi-3340"	201.31	725.06
"tcruzi-3354"	7103	895.91
"tcruzi-3378"	10280.66	4884.15
"tcruzi-3379"	6226.45	2125.3
"tcruzi-3412"	28950.21	15903.12
"tcruzi-3413"	30321.18	19272.07
"tcruzi-3414"	28004.36	17380.97
"tcruzi-3415"	30597.05	18871.87
"tcruzi-3515"	12326.56	1626.94
"tcruzi-3866"	495.64	412.67
"tcruzi-4163"	232.01	223.91
"tcruzi-4310"	50.21	22.57
"tcruzi-4502"	340.31	243.12
"tcruzi-4589"	5575.63	844.16
"tcruzi-4686"	5221.59	3577.54
"tcruzi-4710"	832.36	140.07
"tcruzi-4824"	882.14	262.52
"tcruzi-4864"	447.11	129.44
"tcruzi-5098"	17763.37	19583.79
"tcruzi-5482"	315.43	99.83
"tcruzi-5590"	880.37	394.71
"tcruzi-5818"	27091.89	28832.49
"tcruzi-6271"	161.77	60.34
"tcruzi-6280"	134.66	19.86
"tcruzi-6346"	177.96	247.11
"tcruzi-6537"	304.55	122.5
"tcruzi-6546"	169.57	131.52
"tcruzi-6677"	20.16	26.38
"tcruzi-6944"	416.78	215.99
"tcruzi-7130"	19837.61	3364.57
"tcruzi-7171"	2972.2	677.11
"tcruzi-7756"	218.69	66.28
"tcruzi-8024"	276.17	211.78
"tcruzi-8276"	6772.82	470.27
"tcruzi-8366"	303.46	53.28
"tcruzi-8506"	126.3	42.97
"tcruzi-8532"	168.86	63.79
"tcruzi-8741"	83.47	31.09
"tcruzi-8849"	8467.26	2069.45
"tcruzi-8850"	9130.49	2750.23
"tcruzi-8851"	7873.61	2179.08
"tcruzi-8852"	5750.87	1414.34
"tcruzi-8855"	10986.01	1768.29
"tcruzi-8856"	6651.53	1611.51
"tcruzi-8861"	30777.85	14410.37
"tcruzi-8867"	26066.72	9388.31
"tcruzi-8868"	9166.8	662.31
"tcruzi-8882"	16234.65	5493.06
"tcruzi-8883"	5303.19	1556.81
"tcruzi-8892"	28645.07	15429.77
"tcruzi-8893"	31990.38	11249.63
"tcruzi-8894"	29892.99	13505.35
"tcruzi-8909"	31224.41	11278.08
"tcruzi-8920"	939.79	534.97
"tcruzi-9169"	155.89	91.47
"tcruzi-9219"	569.41	91
"tcruzi-9352"	16734.46	26508.71
"tcruzi-9354"	25795.07	23882.17
"tcruzi-9355"	26499.98	29656.67
"tcruzi-9357"	23959.62	32888.02
"tcruzi-9358"	23981.16	21242.24
"tcruzi-9359"	22815.94	29783.25
"tcruzi-9519"	7291.99	3252.39
"tcruzi-9520"	6538.64	3154.35
"tcruzi-9667"	1390.34	473.08
"tcruzi-9710"	224.71	142.02
"tcruzi-9922"	490.99	518.97
"tcruzi-9956"	5384.4	1996.34
"tcruzi-9973"	2847.55	3295.52
"tcruzi-9991"	412.82	151.45
"tcruzi-10046"	154.93	72.41
"tcruzi-10070"	20684.6	3923.45
"tcruzi-10242"	47.85	11.53
"tcruzi-10480"	4934.61	1525.85
"tcruzi-10541"	432.66	1795.18
"tcruzi-10742"	55.69	21.29
"tcruzi-10745"	15223.43	14569.38
"tcruzi-10754"	27846.47	30756.95
"tcruzi-10756"	23438.48	17174.55
"tcruzi-10757"	25858.44	32722.68
"tcruzi-10759"	25131.64	31582.86
"tcruzi-10760"	995.38	606.96
"tcruzi-10761"	24386.35	30905.24
"tcruzi-10763"	27206.26	26960.78
"tcruzi-10766"	25231.41	32049.09
"tcruzi-10767"	15220.79	17501.02
"tcruzi-10768"	26013.95	30115.39
"tcruzi-10769"	208.68	75.34
"tcruzi-10771"	22852.23	16800.91
"tcruzi-10772"	29900.8	28396.43
"tcruzi-10773"	17492.32	25695.61
"tcruzi-10774"	18893.98	13874.46
"tcruzi-10820"	4917.88	3069.08
"tcruzi-10821"	28400.68	30732.46
"tcruzi-11128"	1037.41	2429.33
"tcruzi-11131"	1403.95	2061.42
"tcruzi-11132"	11923.97	3609.5
"tcruzi-11136"	11618.55	5438.78
"tcruzi-11137"	12915.71	6497.99
"tcruzi-11140"	17820.56	11584.17
"tcruzi-11144"	14094.29	5113.66
"tcruzi-11145"	13295.46	5883.57
"tcruzi-11146"	16959.41	8733.32
"tcruzi-11147"	15637.43	6545.66
"tcruzi-11148"	21639.85	16249.63
"tcruzi-11149"	5559.9	3956.81
"tcruzi-11150"	7787.66	8308.89
"tcruzi-11151"	23712.27	18831.93
"tcruzi-11157"	1543.26	1207.48
"tcruzi-11178"	2696.94	1662.81
"tcruzi-11245"	1389.12	1453.55
"tcruzi-11312"	167.51	253.64
"tcruzi-12409"	1225.44	1660
"tcruzi-12502"	584.78	156.93
"tcruzi-12555"	22.71	17.88
"tcruzi-12764"	1716.28	461.26
"tcruzi-13102"	16480.52	15641.48
"tcruzi-13103"	14034.7	16827.78
"tcruzi-13104"	18271.89	20674.53
"tcruzi-13105"	14718.86	15556.64
"tcruzi-13130"	58.5	72.03
"tcruzi-13195"	4924.41	3917.3
"tcruzi-13422"	1310.89	1372.45
"tcruzi-13545"	146.32	82.76
"tcruzi-13784"	3003.3	557.29
"tcruzi-14422"	52.27	25.15
"tcruzi-14563"	8739.42	15961.74
"tcruzi-14742"	23813.29	11423.14
"tcruzi-14861"	164.09	83.92
"tcruzi-14935"	1398.16	1032.24
"tcruzi-14937"	16377.64	10095.1
"tcruzi-14938"	21008.24	16979.68
"tcruzi-14940"	24377.95	24144.17
"tcruzi-14943"	25511	22523.9
"tcruzi-15075"	61	40.36
"tcruzi-15082"	25.37	65.38
"tcruzi-15129"	572.95	252.19
"tcruzi-15130"	14680.43	14497.61
"tcruzi-15131"	23953.53	24024.44
"tcruzi-15132"	24943.59	19308.32
"tcruzi-15156"	14708.08	8662.28
"tcruzi-15268"	138.2	61.24
"tcruzi-15700"	123.21	73.52
"tcruzi-15943"	126.33	53.24
"tcruzi-16134"	24.11	20.85
"tcruzi-16200"	113.35	72.68
"tcruzi-16203"	78.53	50.49
"tcruzi-16239"	24.21	40.75
"tcruzi-16415"	208.21	35.58
"tcruzi-16428"	28606.34	20260.81
"tcruzi-16605"	279.03	64.5
"tcruzi-16666"	21087.01	18460.87
"tcruzi-16729"	769.45	66.21
"tcruzi-16730"	3354.21	3719.5
"tcruzi-16731"	5479.99	3878.81
"tcruzi-16755"	3555.19	3371.02
"tcruzi-16756"	5536.82	4264.27
"tcruzi-17175"	16647.51	3211.31
"tcruzi-17209"	7287.22	1671.22
"tcruzi-17591"	20210.92	4289.44
"tcruzi-17603"	72.79	12.27
"tcruzi-18141"	341.87	153.88
"tcruzi-18183"	5575.27	1199.09
"tcruzi-18231"	4471.97	1554.83
"tcruzi-18550"	23925.24	7102.22
"tcruzi-18584"	314.77	218.38
"tcruzi-18636"	292.26	34.07
"tcruzi-18676"	13337.94	2231.63
"tcruzi-18716"	361.65	162.14
"tcruzi-18835"	12467.77	5926.53
"tcruzi-18836"	10822.53	2819.2
"tcruzi-19006"	27254.75	20442.45
"tcruzi-19007"	31099.86	18084.7
"tcruzi-19008"	29366.76	20064.11
"tcruzi-19009"	26665.31	18321.1
"tcruzi-19154"	16.48	7
"tcruzi-19212"	22919.17	16041.48
"tcruzi-19213"	30008.45	32305.61
"tcruzi-19215"	29300.24	32592.7
"tcruzi-19217"	31843.29	31769.08
"tcruzi-19218"	29846.79	30289.87
"tcruzi-19219"	33095.32	25525.68
"tcruzi-19433"	771.84	197.12
"tcruzi-19508"	21831.11	9461.96
"tcruzi-19509"	28306.08	25523.04
"tcruzi-19511"	24689.76	25010.21
"tcruzi-19861"	24357.93	19156.89
"tcruzi-19914"	34089.98	42570.31
"tcruzi-19981"	24315.71	3216.28
"tcruzi-19989"	3205.72	1346.95
"tcruzi-20076"	2768.68	819.73
"tcruzi-20096"	1093.79	436.74
"tcruzi-20238"	94.02	49.2
"tcruzi-20695"	3358.21	1427.24
"tcruzi-20696"	16981.83	3114.15
"tcruzi-20788"	89.82	71.6
"tcruzi-20944"	28.89	22.34
"tcruzi-21075"	2877.25	318.78
"tcruzi-21216"	295.42	193.93
"tcruzi-21226"	1516.41	94.97
"tcruzi-21227"	1046.32	407.61
"tcruzi-21230"	1484.01	623.93
"tcruzi-21232"	1030.66	307.86
"tcruzi-21233"	601.37	247.81
"tcruzi-21234"	586.59	315.45
"tcruzi-21242"	486.52	179.49
"tcruzi-21443"	12.35	19
"tcruzi-21980"	32.08	52.05
"tcruzi-22029"	1718.16	477.41
"tcruzi-23355"	166.11	109.43
"tcruzi-23924"	26.96	25.8
"tcruzi-23949"	83.25	41.24
"tcruzi-24291"	593.56	189.53
"tcruzi-24344"	346.13	17.06
"tcruzi-24353"	49.23	31.99
"tcruzi-24360"	431.01	154.51
"tcruzi-24479"	2234.68	686.92
"tcruzi-24578"	28514.2	27762.66
"tcruzi-25355"	58.04	32.13
"tcruzi-25728"	761.09	112.76
"tcruzi-25947"	10959.93	5020.03
"tcruzi-26281"	2261.04	516.72
"tcruzi-26492"	535	402.13
"tcruzi-26522"	1312.57	428.85
"tcruzi-27102"	4114.07	1162.59
"tcruzi-27158"	194.86	79.18
"tcruzi-27706"	4178.44	1342.55
"tcruzi-27761"	3408.03	1145.12
"tcruzi-27849"	606.9	179.03
"tcruzi-27860"	21659.75	26172.23
"tcruzi-27861"	14475.15	10446.28
"tcruzi-27908"	2498.09	1063.93
"tcruzi-28359"	1015.02	691.54
"tcruzi-28450"	1197.18	524.42
"tcruzi-28587"	11293.04	4101.52
"tcruzi-28720"	1147.28	351.25
"tcruzi-28791"	28616.48	31182.32
"tcruzi-28955"	10731.96	7956.77
"tcruzi-28999"	21585.93	17318.22
"tcruzi-29000"	27366.54	34001.31
"tcruzi-29001"	26696.46	34619.44
"tcruzi-29002"	25558.99	30850.33
"tcruzi-29006"	27838.51	33271.17
"tcruzi-29008"	1255.99	402.04
"tcruzi-29319"	232.85	131.63
"tcruzi-29520"	464.88	79.6
"tcruzi-29826"	8960.81	2369.54
"tcruzi-29827"	19323.93	4371.36
"tcruzi-29830"	19380.01	4987.37
"tcruzi-30153"	62.58	29.51
"tcruzi-30285"	261.81	43.78
"tcruzi-30410"	18100.66	20041.28
"tcruzi-30480"	648.28	293.46
"tcruzi-30583"	30.34	38.83
"tcruzi-31072"	371.27	108.04
"tcruzi-31530"	1740.62	2817.23
"tcruzi-31542"	78.84	148.84
"tcruzi-31713"	800.42	463.05
"tcruzi-31714"	932.57	513.45
"tcruzi-31715"	1912.51	898.53
"tcruzi-31716"	1904.51	718.42
"tcruzi-31717"	167.33	113.08
"tcruzi-31739"	114.28	86.55
"tcruzi-31837"	23997.65	7267.61
"tcruzi-31838"	27560.01	7831.95
"tcruzi-31839"	30207.01	15272.92
"tcruzi-31946"	48.06	75.42
"tcruzi-32249"	51.86	17
"tcruzi-33271"	27138.45	17950.32
"tcruzi-33376"	70.56	18.43
"tcruzi-33581"	34703.42	22441.61
"tcruzi-33833"	75.86	70.26
"tcruzi-34178"	32.17	33.86
"tcruzi-34211"	35.03	38.26
"tcruzi-34501"	224.68	146.96
"tcruzi-34583"	23.21	21.82
"tcruzi-34652"	66.52	45.09
"tcruzi-34693"	49.18	70.32
"tcruzi-34838"	12.04	32.67
"tcruzi-34974"	51.09	52.05
"tcruzi-35497"	180.16	52.3
"tcruzi-35787"	134.1	34.77
"tcruzi-35799"	133.43	58.9
"tcruzi-36112"	284.81	20.62
"tcruzi-36668"	27589.1	35411.66
"tcruzi-36669"	26744.02	30525.94
"tcruzi-37159"	61.4	31.41
"tcruzi-37356"	191.5	60.55
"tcruzi-37392"	232.04	96.3
"tcruzi-37634"	162.5	54.24
"tcruzi-37731"	83.87	27.04
"tcruzi-37733"	29205.39	10273.21
"tcruzi-37734"	29588.19	16791.03
"tcruzi-37763"	45.73	35.12
"tcruzi-37926"	42.94	34.04
"tcruzi-38082"	148.9	28.43
"tcruzi-38113"	207.95	36.36
"tcruzi-38471"	23716.38	32635.39
"tcruzi-38740"	58.47	30.83
"tcruzi-38819"	26392.54	38647.77
"tcruzi-39390"	190.41	95.76
"tcruzi-39871"	1801.35	243.18
"tcruzi-40278"	26272	31400.63
"tcruzi-41099"	28408.02	3317.37
"tcruzi-41161"	26.62	47.71
"tcruzi-41226"	108.13	40.56
"tcruzi-41531"	11484.68	5077.51
"tcruzi-43316"	10897.05	7786.93
"tcruzi-43361"	450.4	142.84
"tcruzi-43732"	139.14	14.98
"tcruzi-43830"	11864.43	5113.55
"tcruzi-44266"	214.1	30.67
"tcruzi-44464"	37.61	11.55
"tcruzi-44513"	241.26	66.75
"tcruzi-44541"	90.38	33.94
"tcruzi-44558"	19052.95	19566.09
"tcruzi-44760"	32615.11	38867.95
"tcruzi-44795"	26148.74	28169.48
"tcruzi-44797"	33354.78	38696.05
"tcruzi-44798"	29466.33	36812.33
"tcruzi-44799"	37162.48	38423.58
"tcruzi-44810"	31978.84	34068.1
"tcruzi-44811"	85.22	46.65
"tcruzi-44812"	29909.71	39063.88
"tcruzi-44816"	29995.22	36679.26
"tcruzi-44817"	34227.02	38941.34
"tcruzi-44818"	30628.68	35795.89
"tcruzi-44821"	27759.86	33811.87
"tcruzi-44822"	20828.84	23968.61
"tcruzi-44823"	30657.8	39572.49
"tcruzi-44824"	26467.69	34523.38
"tcruzi-44838"	40.92	23.53
"tcruzi-44843"	33.84	32.87
"tcruzi-44872"	23841.22	28699.79
"tcruzi-44873"	29936.8	20310.02
"tcruzi-44874"	31462.24	43469.55
"tcruzi-44875"	28321.16	36529.18
"tcruzi-44876"	26537.02	32734.16
"tcruzi-44877"	20340.96	25555.84
"tcruzi-44932"	78.19	29.35
"tcruzi-45774"	164.97	57.38
"tcruzi-45917"	28.8	43.17
"tcruzi-46144"	26.3	16.22
"tcruzi-46823"	17.6	15.5
"tcruzi-47464"	445.26	152.24
"tcruzi-47475"	8586.38	1390.22
"tcruzi-47905"	9822.35	2107.01
"tcruzi-47906"	12254.29	2135.7
"tcruzi-47907"	11398.01	2066.1
"tcruzi-47908"	14281.16	2048.24
"tcruzi-47909"	8285.96	1351.88
"tcruzi-48294"	52.16	18.14
"tcruzi-48314"	84.39	36.8
"tcruzi-48506"	1208.82	195.79
"tcruzi-48927"	15287.35	14570.39
"tcruzi-48928"	14551.85	8416.36
"tcruzi-48929"	28191.24	34152.61
"tcruzi-49571"	6861	1350.35
"tcruzi-49700"	39.03	20.4
"tcruzi-50068"	57.2	49.1
"tcruzi-50375"	17.75	25.15
"tcruzi-51108"	43.6	39.92
"tcruzi-51486"	68.3	28.36
"tcruzi-52015"	24.63	38.86
"tcruzi-52045"	20190	8971.93
"tcruzi-52414"	7027.92	1335.23
"tcruzi-52604"	74.26	41.95
"tcruzi-52862"	129.21	70.71
"tcruzi-53216"	64.7	29.68
"tcruzi-53309"	88.78	52.21
"tcruzi-53366"	872.85	307.46
"tcruzi-54125"	16352.04	9399.8
"tcruzi-54183"	44.76	26.48
"tcruzi-54244"	19875.09	7663.28
"tcruzi-54363"	223.19	40.09
"tcruzi-54482"	344.57	100.97
"tcruzi-54689"	27218.78	4384.8
"tcruzi-54766"	61.07	18.21
"tcruzi-55114"	26961.75	5654.37
"tcruzi-55492"	10.25	16.16
"tcruzi-55914"	140.74	27.55
"tcruzi-56352"	76.15	20.9
"tcruzi-56373"	68.09	87.29
"tcruzi-56560"	24.13	43.48
"tcruzi-56702"	51.56	13.72
"tcruzi-56806"	95.93	17.14
"tcruzi-57788"	65.51	20.02
"tcruzi-58068"	19331.61	11113.98
"tcruzi-58560"	38.44	28.21
"tcruzi-58779"	18176.54	11399.93
"tcruzi-58887"	16104.43	10671.88
"tcruzi-58921"	18964.69	12032.33
"tcruzi-59502"	29331.15	3366.65
"tcruzi-59506"	18238.39	8437.05
"tcruzi-59799"	327.53	54.09
"tcruzi-60219"	66.11	29.27
"tcruzi-60664"	67.89	25.31
"tcruzi-60782"	20947.31	11439.66
"tcruzi-61606"	3171.97	437.67
"tcruzi-61981"	24348.78	2043.33
"tcruzi-61989"	19378.44	13491.08
"tcruzi-62230"	33.07	11.09
"tcruzi-62651"	71.85	45.28
"tcruzi-62713"	69.23	21.41
"tcruzi-62909"	75.78	36.94
"tcruzi-62949"	43.58	45.86
"tcruzi-63185"	39.75	29.52
"tcruzi-63391"	45	16.99
"tcruzi-63767"	70.56	43.57
"tcruzi-64000"	82.67	17.03
"tcruzi-64442"	256.89	120.13
"tcruzi-64892"	38.25	14.12
"tcruzi-64955"	200.4	71.59
"tcruzi-64976"	28.34	19.38
"tcruzi-65199"	168.46	33.33
"tcruzi-65573"	12080.42	6269.54
"tcruzi-66494"	55.77	36.74
"tcruzi-66836"	28762.59	38014.43
"tcruzi-67343"	4774.11	733.91
"tcruzi-67378"	3804.09	77.14
"tcruzi-67593"	31.31	30.56
"tcruzi-67667"	106.31	26.86
"tcruzi-67704"	147.46	62.55
"tcruzi-67848"	73.29	26.16
"tcruzi-67909"	77.72	39.78
"tcruzi-68068"	51.74	56.24
"tcruzi-68531"	71.73	59.88
"tcruzi-70105"	3371.15	666.65
"tcruzi-70624"	36.66	20.94
"tcruzi-71241"	48.3	24.16
"tcruzi-71274"	25154.73	29030.93
"tcruzi-71377"	12413.89	5134.88
"tcruzi-71407"	2029.76	754.38
"tcruzi-71409"	2489.85	940.22
"tcruzi-71410"	1647.99	552.43
"tcruzi-71411"	779.26	172.24
"tcruzi-71414"	873.29	258.43
"tcruzi-71415"	1187.93	289.24
"tcruzi-71421"	30827.44	10746.01
"tcruzi-71427"	30608.6	9243.6
"tcruzi-71429"	111.02	19.18
"tcruzi-71462"	12938.32	3612.19
"tcruzi-71463"	1152.44	389.72
"tcruzi-71481"	29010.59	10812.41
"tcruzi-71483"	31940.61	10641.64
"tcruzi-71485"	30205.73	10801.28
"tcruzi-71511"	27058.91	9469.93
"tcruzi-71622"	47.25	21.75
"tcruzi-71719"	77.75	17.3
"tcruzi-71876"	34.54	31.52
"tcruzi-72255"	19360.91	11383.08
"tcruzi-72396"	32.78	40.53
"tcruzi-72410"	134.19	17.55
"tcruzi-72534"	24573.62	23582.49
"tcruzi-72698"	29.76	12.68
"tcruzi-73948"	36.97	23.9
"tcruzi-74192"	1934.63	213.1
"tcruzi-74319"	7264.65	1363.8
"tcruzi-74391"	2655.83	1309.02
"tcruzi-74476"	686.46	120.57
"tcruzi-74985"	15480.9	3325.26
"tcruzi-75010"	54.15	26.24
"tcruzi-75044"	108.38	23.58
"tcruzi-75268"	30	17.27
"tcruzi-75920"	123.6	28.71
"tcruzi-75981"	8366.51	2437.05
"tcruzi-75983"	12504.52	10323.11
"tcruzi-75984"	10866.04	13327.24
"tcruzi-75986"	8963.15	6414.35
"tcruzi-75987"	9961.3	4778.47
"tcruzi-75988"	9162.89	8119.16
"tcruzi-76077"	65.2	22.67
"tcruzi-76388"	182.04	46.48
"tcruzi-76452"	13513.43	1069.62
"tcruzi-76876"	102.91	38.11
"tcruzi-77190"	26291.04	3291.46
"tcruzi-77323"	27.9	24.51
"tcruzi-77405"	14718.9	2285.39
"tcruzi-77431"	80.47	38.81
"tcruzi-77490"	293.53	106.35
"tcruzi-77491"	282.2	100.59
"tcruzi-77962"	10201.48	245.2
"tcruzi-79190"	629.98	95.13
"tcruzi-79287"	2119.98	351.29
"tcruzi-79379"	538.13	63.5
"tcruzi-79409"	44.55	81.68
"tcruzi-79551"	1136.05	80.13
"tcruzi-79619"	20.63	59.74
"tcruzi-79912"	40.17	22.8
"tcruzi-80393"	20465.52	17679.63
"tcruzi-80403"	3998.55	400.47
"tcruzi-80405"	21114.41	13319.44
"tcruzi-80406"	7803.99	9351
"tcruzi-80823"	84.1	56.29
"tcruzi-80967"	5143.91	6928.14
"tcruzi-81150"	51.57	44.01
"tcruzi-81274"	90.92	37.05
"tcruzi-81280"	109.04	54.85
"tcruzi-81406"	33.31	39.56
"tcruzi-81881"	33056.27	4240.78
"tcruzi-82118"	75.21	62.95
"tcruzi-82233"	84.76	123.24
"tcruzi-82382"	23.83	24.51
"tcruzi-82547"	16261.31	1428.41
"tcruzi-82569"	30241.89	18864.13
"tcruzi-82653"	31.53	19.07
"tcruzi-82728"	124.26	111.25
"tcruzi-82729"	539.52	66.67
"tcruzi-82730"	29.71	47.23
"tcruzi-82732"	241.83	77.22
"tcruzi-82734"	125.84	105.25
"tcruzi-82736"	541.73	79.36
"tcruzi-82737"	368.76	75.85
"tcruzi-82738"	488.63	106.86
"tcruzi-82740"	405.57	72.29
"tcruzi-82741"	382.18	83.34
"tcruzi-82742"	316.93	72.35
"tcruzi-82746"	309.07	109.02
"tcruzi-82757"	159.48	76.1
"tcruzi-82768"	34.36	21.34
"tcruzi-82836"	5165.98	2340.27
"tcruzi-82918"	5937.52	1303.38
"tcruzi-82919"	12873.27	1518.4
"tcruzi-82961"	458.18	149.24
"tcruzi-82975"	2147.59	2858.55
"tcruzi-82979"	1147.22	263.95
"tcruzi-83039"	38.58	45.43
"tcruzi-83047"	69.58	48.04
"tcruzi-83083"	1595.02	970.52
"tcruzi-83158"	26394.71	29996.43
"tcruzi-83159"	30195.93	22489.18
"tcruzi-83161"	35417.65	45398.94
"tcruzi-83162"	31370.23	37822.72
"tcruzi-83165"	37452.84	42720.97
"tcruzi-83166"	33181.13	52996.39
"tcruzi-83167"	32019.24	34475.34
"tcruzi-83168"	33014.89	45351.29
"tcruzi-83169"	31503.95	36042.19
"tcruzi-83170"	27054.86	52687.72
"tcruzi-83174"	27018.47	38901.4
"tcruzi-83182"	118.99	58.18
"tcruzi-83184"	30852.42	39210.45
"tcruzi-83185"	33998.92	34985.57
"tcruzi-83186"	30996.93	36474.34
"tcruzi-83187"	21045.13	18403.76
"tcruzi-83188"	26792.2	24552.27
"tcruzi-83197"	974.24	295.78
"tcruzi-83204"	31288.16	39338.95
"tcruzi-83205"	33607.11	40419.11
"tcruzi-83206"	33576.45	40946.34
"tcruzi-83207"	32642.85	44546.42
"tcruzi-83208"	34159.09	39067.79
"tcruzi-83209"	31938.05	30282.29
"tcruzi-83248"	21227.5	16938.62
"tcruzi-83249"	20119.74	9852.1
"tcruzi-83257"	21399.9	20886.19
"tcruzi-83258"	20902.7	11785.8
"tcruzi-83262"	22360.05	20811.82
"tcruzi-83263"	24511.07	17989.6
"tcruzi-83264"	21693.04	12510.41
"tcruzi-83266"	22423.94	17474.51
"tcruzi-83267"	4076.21	594.78
"tcruzi-83288"	66.09	31.38
"tcruzi-83311"	20360.33	13449.45
"tcruzi-83312"	3340.71	646.89
"tcruzi-83313"	4320.4	3251.56
"tcruzi-83314"	26302.31	16218.99
"tcruzi-83374"	719.86	93.02
"tcruzi-83377"	2400.16	1707.58
"tcruzi-83508"	9.11	28.33
"tcruzi-83812"	1335.44	227
"tcruzi-84007"	6429.63	3160.39
"tcruzi-84029"	110.68	65.61
"tcruzi-84036"	59.53	53.12
"tcruzi-84056"	82.92	43.06
"tcruzi-84057"	87.21	53.84
"tcruzi-84059"	63.26	69.66
"tcruzi-84077"	46.17	37.15
"tcruzi-84116"	90.88	65.83
"tcruzi-84131"	64.86	46.94
"tcruzi-84132"	70.75	42.43
"tcruzi-84134"	97.7	68.76
"tcruzi-84135"	108.75	41.57
"tcruzi-84136"	103.57	44.17
"tcruzi-84148"	69.44	37
"tcruzi-84208"	54.06	36.93
"tcruzi-84218"	14.82	29.26
"tcruzi-84349"	17.64	49.42
"tcruzi-84441"	26.82	32.8
"tcruzi-84444"	24530.45	5068.74
"tcruzi-84508"	45.25	47.99
"tcruzi-84920"	859.51	183.5
"tcruzi-84980"	21251.55	13409.18
"tcruzi-85909"	99.98	60.08
"tcruzi-85984"	19878.61	1774.64
"tcruzi-86073"	36.29	23.29
"tcruzi-86160"	36.27	35.55
"tcruzi-86265"	29834.47	21995.96
"tcruzi-86311"	9091.1	1501.8
"tcruzi-86386"	13.76	28.74
"tcruzi-86404"	2211	246.61
"tcruzi-86449"	30.83	52.64
"tcruzi-86597"	50.1	51.41
"tcruzi-86717"	717.28	126.4
"tcruzi-86937"	120.84	53.61
"tcruzi-87181"	10923.09	1444.27
"tcruzi-87259"	202.58	64
"tcruzi-87313"	24938.58	13236.57
"tcruzi-87333"	28149.1	26622.93
"tcruzi-87646"	17722.23	3988.84
"tcruzi-87710"	50.59	38.63
"tcruzi-87932"	40.37	42.21
"tcruzi-88043"	40.68	26.98
"tcruzi-88139"	16081.75	18997.99
"tcruzi-88140"	13344.93	8079.54
"tcruzi-88521"	38.77	93.52
"tcruzi-88865"	304.72	128.76
"tcruzi-89148"	10179.52	5213.11
"tcruzi-89591"	161.29	27.59
"tcruzi-89672"	50.57	52.37
"tcruzi-89877"	81.33	54.1
"tcruzi-89887"	174.34	67.32
"tcruzi-89923"	381.88	56.37
"tcruzi-89942"	29.4	35.92
"tcruzi-89948"	220.34	38.16
"tcruzi-89951"	28.82	55.58
