"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-29000"	24661.53	18724.23
"tcruzi-29001"	23716.62	16805.72
"tcruzi-29002"	23315.98	16976.53
"tcruzi-29006"	23992.49	17067.98
"tcruzi-29008"	4594.68	3373.13
"tcruzi-29319"	313.24	139.69
"tcruzi-29520"	167.99	174.97
"tcruzi-29826"	23350.4	14235.18
"tcruzi-29827"	5771.15	3948.87
"tcruzi-29830"	20146	16240.42
"tcruzi-30153"	57.11	31.4
"tcruzi-30285"	81.44	98.83
"tcruzi-30410"	11887.57	8459.51
"tcruzi-30480"	4509.63	2243.6
"tcruzi-30583"	54.82	28.71
"tcruzi-31072"	357.36	114.36
"tcruzi-31530"	1870.12	964.91
"tcruzi-31542"	89.22	93.09
"tcruzi-31713"	2536.99	1547.73
"tcruzi-31714"	2812.1	1494.11
"tcruzi-31715"	3167.48	1657.25
"tcruzi-31716"	2552.2	1453.87
"tcruzi-31717"	116.38	111.96
"tcruzi-31739"	62.55	63.15
"tcruzi-31837"	9620.53	6791.43
"tcruzi-31838"	12730.16	9375.91
"tcruzi-31839"	24361.38	18944.3
"tcruzi-31946"	67.54	102.66
"tcruzi-32249"	69.4	65.83
"tcruzi-33271"	2701.83	1943.75
"tcruzi-33376"	37.64	37.87
"tcruzi-33581"	27425.52	19511.53
"tcruzi-33833"	134.54	150.92
"tcruzi-34178"	145.27	118.28
"tcruzi-34211"	48.18	49.8
"tcruzi-34501"	6117.26	7362.4
"tcruzi-34583"	34.74	29.61
"tcruzi-34652"	161.64	93.2
"tcruzi-34693"	83	60.66
"tcruzi-34838"	33.93	45.58
"tcruzi-34974"	84.7	79.53
"tcruzi-35497"	77.17	84.42
"tcruzi-35787"	1576.2	1735
"tcruzi-35799"	4165.2	3026.61
"tcruzi-36112"	69.9	78.44
"tcruzi-36668"	634.52	379.64
"tcruzi-36669"	266.58	247.88
"tcruzi-37159"	102.15	71.98
"tcruzi-37356"	62.79	49.25
"tcruzi-37392"	216.51	115.66
"tcruzi-37634"	10259.86	6261.32
"tcruzi-37731"	49.8	56.71
"tcruzi-37733"	15093	11509.09
"tcruzi-37734"	27239.71	21184.91
"tcruzi-37763"	91.44	41.38
"tcruzi-37926"	72.33	98.87
"tcruzi-38082"	61.03	70.86
"tcruzi-38113"	48.64	50.63
"tcruzi-38471"	330.1	155.37
"tcruzi-38740"	90.52	68.12
"tcruzi-38819"	31968.58	23148.67
"tcruzi-39390"	132.86	106.41
"tcruzi-39871"	138.64	83.71
"tcruzi-40278"	325.11	142.43
"tcruzi-41099"	161.13	69.77
"tcruzi-41161"	85.26	53.02
"tcruzi-41226"	168.76	96.3
"tcruzi-41531"	382.26	655.82
"tcruzi-43316"	9083.02	10193.18
"tcruzi-43361"	8439.96	6281.85
"tcruzi-43732"	256.07	123.24
"tcruzi-43830"	4069.69	3813.27
"tcruzi-44266"	216.35	203.43
"tcruzi-44464"	66.45	52.07
"tcruzi-44513"	44.29	39.28
"tcruzi-44541"	44.72	34.26
"tcruzi-44558"	22855.4	21872.01
"tcruzi-44760"	33659.82	24739.21
"tcruzi-44795"	31791.03	23088.51
"tcruzi-44797"	30936.26	27807.63
"tcruzi-44798"	33659.78	26375.07
"tcruzi-44799"	35359.66	26496.35
"tcruzi-44810"	32108.71	25700.59
"tcruzi-44811"	548.54	280.63
"tcruzi-44812"	30777.98	24009.63
"tcruzi-44816"	34234.43	23717.28
"tcruzi-44817"	33356.66	25034.61
"tcruzi-44818"	31233.35	23691.05
"tcruzi-44821"	28561.61	24845.34
"tcruzi-44822"	22868.45	17512.18
"tcruzi-44823"	27863.62	21472.03
"tcruzi-44824"	25078.89	21232.86
"tcruzi-44838"	98.94	68.63
"tcruzi-44843"	311.24	350.93
"tcruzi-44872"	29588.15	21952.18
"tcruzi-44873"	23349.02	17868.73
"tcruzi-44874"	33390.54	25490.24
"tcruzi-44875"	33113.73	22811.94
"tcruzi-44876"	27666.34	21116.08
"tcruzi-44877"	22744.28	16541.95
"tcruzi-44932"	123.6	61.56
"tcruzi-45774"	82.13	71.28
"tcruzi-45917"	69.15	52.91
"tcruzi-46144"	45.59	25.75
"tcruzi-46823"	33.11	32.81
"tcruzi-47464"	6573.91	4673.16
"tcruzi-47475"	23900.33	14621.4
"tcruzi-47905"	2213.55	1429.34
"tcruzi-47906"	3112.35	1919.01
"tcruzi-47907"	2831.65	2171.64
"tcruzi-47908"	3318.68	2137.12
"tcruzi-47909"	919.74	586.17
"tcruzi-48294"	106.24	169.46
"tcruzi-48314"	710.51	600.73
"tcruzi-48506"	72.99	53.65
"tcruzi-48927"	21967.21	16993.9
"tcruzi-48928"	18793.5	12820.1
"tcruzi-48929"	32584.16	24173.46
"tcruzi-49571"	1012.8	801.7
"tcruzi-49700"	181.61	211.18
"tcruzi-50068"	81.34	54.36
"tcruzi-50375"	38.67	12.55
"tcruzi-51108"	209.53	116.84
"tcruzi-51486"	135.61	113.15
"tcruzi-52015"	78.43	116.04
"tcruzi-52045"	3248.5	2981.57
"tcruzi-52414"	177.01	139
"tcruzi-52604"	39.48	25.09
"tcruzi-52862"	670.27	313.46
"tcruzi-53216"	125.82	114.73
"tcruzi-53309"	153.74	118.75
"tcruzi-53366"	143.36	79.39
"tcruzi-54125"	2730.74	2627.06
"tcruzi-54183"	172.43	90.24
"tcruzi-54244"	9390.11	5758.22
"tcruzi-54363"	379.83	205.54
"tcruzi-54482"	615.73	723.47
"tcruzi-54689"	1421.86	727.14
"tcruzi-54766"	31.73	30.43
"tcruzi-55114"	27232.82	20746.18
"tcruzi-55492"	37.11	41.8
"tcruzi-55914"	972.37	1684.09
"tcruzi-56352"	70.63	60.44
"tcruzi-56373"	84.66	93.84
"tcruzi-56560"	37.56	80.16
"tcruzi-56702"	44.71	73.15
"tcruzi-56806"	17321.83	10215.25
"tcruzi-57788"	224.3	238.54
"tcruzi-58068"	5824.15	4366.99
"tcruzi-58560"	56.93	74.3
"tcruzi-58779"	5435.34	3772.63
"tcruzi-58887"	3509.76	3827.53
"tcruzi-58921"	4127.15	4599.35
"tcruzi-59502"	127	96.21
"tcruzi-59506"	570.01	313.04
"tcruzi-59799"	450.51	430.31
"tcruzi-60219"	76.2	71.86
"tcruzi-60664"	93.74	74.22
"tcruzi-60782"	4334.9	4755.09
"tcruzi-61606"	337.84	502.69
"tcruzi-61981"	83.35	70.6
"tcruzi-61989"	1709.38	1281.28
"tcruzi-62230"	954.13	591.35
"tcruzi-62651"	67.62	68.31
"tcruzi-62713"	393.9	429.44
"tcruzi-62909"	95.57	88.22
"tcruzi-62949"	354.75	335.48
"tcruzi-63185"	41.7	33.45
"tcruzi-63391"	56.04	32.08
"tcruzi-63767"	112.39	51.49
"tcruzi-64000"	58.1	15.1
"tcruzi-64442"	93.7	76.57
"tcruzi-64892"	112.11	82.46
"tcruzi-64955"	589.96	366.73
"tcruzi-64976"	86.81	58.36
"tcruzi-65199"	119.38	97.64
"tcruzi-65573"	9631.15	7451.5
"tcruzi-66494"	144.69	253.14
"tcruzi-66836"	618.44	342.51
"tcruzi-67343"	10864.99	6737.85
"tcruzi-67378"	8615.32	6932.46
"tcruzi-67593"	68.02	43.03
"tcruzi-67667"	67.51	115.92
"tcruzi-67704"	287.74	443.22
"tcruzi-67848"	85.23	61.61
"tcruzi-67909"	241.41	212.7
"tcruzi-68068"	148.93	52.25
"tcruzi-68531"	6898.5	6814.24
"tcruzi-70105"	2295.3	1480.47
"tcruzi-70624"	67.95	58.8
"tcruzi-71241"	97.77	79.07
"tcruzi-71274"	27921.59	20242.78
"tcruzi-71377"	22498.56	13640.36
"tcruzi-71407"	17876.31	8725.86
"tcruzi-71409"	16997.57	9217.67
"tcruzi-71410"	16638.97	8861.02
"tcruzi-71411"	13957.36	8820.4
"tcruzi-71414"	13527.77	6452.55
"tcruzi-71415"	14776.75	7266.72
"tcruzi-71421"	28602.83	19333.17
"tcruzi-71427"	26396.54	15950.18
"tcruzi-71429"	379.95	174.22
"tcruzi-71462"	13250.57	7053.61
"tcruzi-71463"	12954.96	6929.98
"tcruzi-71481"	28076.55	18051.25
"tcruzi-71483"	29085.8	20374.46
"tcruzi-71485"	31319.14	19104.36
"tcruzi-71511"	26627.26	16732.52
"tcruzi-71622"	80.01	47.74
"tcruzi-71719"	67.39	54.99
"tcruzi-71876"	67.98	62.83
"tcruzi-72255"	4685.75	4322.95
"tcruzi-72396"	72.55	59.7
"tcruzi-72410"	233.56	178.78
"tcruzi-72534"	27218.18	20138
"tcruzi-72698"	46.25	43.19
"tcruzi-73948"	133.98	96.64
"tcruzi-74192"	174.08	105.45
"tcruzi-74319"	5586.09	2689.11
"tcruzi-74391"	13938.47	10890.82
"tcruzi-74476"	590.85	412.8
"tcruzi-74985"	76.16	34.92
"tcruzi-75010"	88.11	40.35
"tcruzi-75044"	97.37	27.82
"tcruzi-75268"	24.94	39.4
"tcruzi-75920"	155.93	120.32
"tcruzi-75981"	1304.85	1534.66
"tcruzi-75983"	3807.29	3336.73
"tcruzi-75984"	309.88	178.94
"tcruzi-75986"	1904.48	1863.57
"tcruzi-75987"	2493.87	2853.4
"tcruzi-75988"	247.45	153.1
"tcruzi-76077"	60.2	38.43
"tcruzi-76388"	52.47	117.9
"tcruzi-76452"	763.46	985.48
"tcruzi-76876"	427	325.61
"tcruzi-77190"	190.14	139.98
"tcruzi-77323"	45.34	38.11
"tcruzi-77405"	19094.94	10991.92
"tcruzi-77431"	117.32	103.99
"tcruzi-77490"	2329.1	2927.45
"tcruzi-77491"	3113.72	4169.34
"tcruzi-77962"	106.73	67.64
"tcruzi-79190"	401.22	183.01
"tcruzi-79287"	621.71	566.64
"tcruzi-79379"	43.36	55.26
"tcruzi-79409"	366.52	152.62
"tcruzi-79551"	168.04	124.7
"tcruzi-79619"	91.95	90.61
"tcruzi-79912"	2562.67	919.48
"tcruzi-80393"	12321.96	8464.11
"tcruzi-80403"	9151.08	2372.5
"tcruzi-80405"	16088.8	11912.74
"tcruzi-80406"	4593.06	2714.35
"tcruzi-80823"	1587.34	1111.54
"tcruzi-80967"	4123.16	2788.36
"tcruzi-81150"	38.06	36.58
"tcruzi-81274"	917.3	615.86
"tcruzi-81280"	190.17	189.59
"tcruzi-81406"	60.15	53.83
"tcruzi-81881"	123.43	110.46
"tcruzi-82118"	245.33	34.22
"tcruzi-82233"	159.46	156.98
"tcruzi-82382"	61.7	34.9
"tcruzi-82547"	90.3	18.71
"tcruzi-82569"	5029.13	2537.31
"tcruzi-82653"	52.07	61.05
"tcruzi-82728"	187.92	132.15
"tcruzi-82729"	475.72	231.9
"tcruzi-82730"	46.71	61.41
"tcruzi-82732"	681.44	288.66
"tcruzi-82734"	68.2	54.86
"tcruzi-82736"	827.5	383.26
"tcruzi-82737"	1008.37	577.15
"tcruzi-82738"	913.56	346.54
"tcruzi-82740"	690.9	532.41
"tcruzi-82741"	748.99	459.14
"tcruzi-82742"	594.54	221.26
"tcruzi-82746"	183.29	127.59
"tcruzi-82757"	323.95	151.68
"tcruzi-82768"	43.88	79.88
"tcruzi-82836"	163.2	118.51
"tcruzi-82918"	23464.19	16439.14
"tcruzi-82919"	28144.55	16979.09
"tcruzi-82961"	1139.08	945.06
"tcruzi-82975"	674.33	884.24
"tcruzi-82979"	285.02	162.52
"tcruzi-83039"	190.75	221.68
"tcruzi-83047"	309.57	833.17
"tcruzi-83083"	550.13	549.39
"tcruzi-83158"	28058.57	20100.75
"tcruzi-83159"	26293.92	21404.15
"tcruzi-83161"	34208.31	23699.16
"tcruzi-83162"	31861.4	22260.25
"tcruzi-83165"	35227.22	25768.05
"tcruzi-83166"	33725.41	24878.47
"tcruzi-83167"	30919.63	24611.38
"tcruzi-83168"	36396.86	25945.11
"tcruzi-83169"	32823.77	24888.51
"tcruzi-83170"	31194.93	23327.28
"tcruzi-83174"	25587.5	20386.49
"tcruzi-83182"	256.31	194.35
"tcruzi-83184"	29674.93	22504.4
"tcruzi-83185"	29721.21	24054.38
"tcruzi-83186"	29028.98	22582.71
"tcruzi-83187"	23125.94	16228.77
"tcruzi-83188"	24227.23	19253.56
"tcruzi-83197"	528.54	377.55
"tcruzi-83204"	32517.29	25409.95
"tcruzi-83205"	31111.46	23780
"tcruzi-83206"	30082.3	21433.71
"tcruzi-83207"	32312.14	24837.58
"tcruzi-83208"	29932.35	23017.99
"tcruzi-83209"	28402.23	20119.01
"tcruzi-83248"	20000.64	14019.24
"tcruzi-83249"	12217.97	8184.67
"tcruzi-83257"	18966.22	13619.54
"tcruzi-83258"	11171.13	9352.05
"tcruzi-83262"	21376.28	16156.53
"tcruzi-83263"	22097.82	16382.46
"tcruzi-83264"	12275.39	9366.68
"tcruzi-83266"	21693.58	14549.04
"tcruzi-83267"	1438.41	830.42
"tcruzi-83288"	85.21	100.01
"tcruzi-83311"	11529.76	9516.04
"tcruzi-83312"	1402.6	967.35
"tcruzi-83313"	3467.31	2408.92
"tcruzi-83314"	11414.83	8223.09
"tcruzi-83374"	259.82	90.84
"tcruzi-83377"	4356.29	3593.61
"tcruzi-83508"	58.33	35.52
"tcruzi-83812"	157.2	134.68
"tcruzi-84007"	929.55	628.26
"tcruzi-84029"	91.3	97.38
"tcruzi-84036"	139.58	219.07
"tcruzi-84056"	286.7	256.48
"tcruzi-84057"	194.57	194.01
"tcruzi-84059"	161.78	204.8
"tcruzi-84077"	43.45	56
"tcruzi-84116"	74.83	124.3
"tcruzi-84131"	120.85	121.23
"tcruzi-84132"	105.57	96.67
"tcruzi-84134"	198.14	188.5
"tcruzi-84135"	244.85	173.59
"tcruzi-84136"	308.98	191.02
"tcruzi-84148"	178.36	103.11
"tcruzi-84208"	79.26	88.67
"tcruzi-84218"	32.02	39.87
"tcruzi-84349"	52.72	23.35
"tcruzi-84441"	48.63	24.62
"tcruzi-84444"	24519.39	20738.95
"tcruzi-84508"	101.59	48.37
"tcruzi-84920"	400.62	262.39
"tcruzi-84980"	3075.18	2068.54
"tcruzi-85909"	114.92	91.91
"tcruzi-85984"	371.37	205.83
"tcruzi-86073"	101.22	104.33
"tcruzi-86160"	120.79	50.9
"tcruzi-86265"	11079.49	5429.13
"tcruzi-86311"	51.7	65.09
"tcruzi-86386"	37.8	42.18
"tcruzi-86404"	20514.11	13152.15
"tcruzi-86449"	78.54	83.56
"tcruzi-86597"	101.28	116.75
"tcruzi-86717"	157.26	99.06
"tcruzi-86937"	90.49	73.34
"tcruzi-87181"	236.61	173.78
"tcruzi-87259"	265.35	137.74
"tcruzi-87313"	5950.07	4893.45
"tcruzi-87333"	913.3	299.94
"tcruzi-87646"	109.31	136.22
"tcruzi-87710"	86.86	134.24
"tcruzi-87932"	658.49	481.29
"tcruzi-88043"	57.64	95.18
"tcruzi-88139"	23237.36	17827.13
"tcruzi-88140"	21433.86	16379.17
"tcruzi-88521"	536.08	696.04
"tcruzi-88865"	185.39	154.74
"tcruzi-89148"	504.32	734.2
"tcruzi-89591"	272.32	151.12
"tcruzi-89672"	182.26	107.67
"tcruzi-89877"	243.99	152.01
"tcruzi-89887"	114.68	126.44
"tcruzi-89923"	310.95	143.91
"tcruzi-89942"	43.94	35.03
"tcruzi-89948"	968.99	439.15
"tcruzi-89951"	58.55	47.09
"tcruzi-89954"	840.15	519.87
"tcruzi-89955"	800.83	418.49
"tcruzi-89957"	971.11	440.33
"tcruzi-89959"	742.54	490.94
