"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-19154"	24.56	25.05
"tcruzi-19212"	5687.25	5621.36
"tcruzi-19213"	32955.04	24820.76
"tcruzi-19215"	29948.63	23969.17
"tcruzi-19217"	37187.64	23769.23
"tcruzi-19218"	37016.18	24858.91
"tcruzi-19219"	43124.92	27908.04
"tcruzi-19433"	1379.85	826.78
"tcruzi-19508"	9301.52	6610.8
"tcruzi-19509"	18885.53	14970.12
"tcruzi-19511"	18837.8	12323.87
"tcruzi-19861"	21709.55	16336.79
"tcruzi-19914"	55004.93	33818.43
"tcruzi-19981"	4889.28	2479.79
"tcruzi-19989"	4745.13	2448.22
"tcruzi-20076"	8621.75	5001.72
"tcruzi-20096"	1825.71	1094.17
"tcruzi-20238"	1730.64	1793.97
"tcruzi-20695"	7236.89	1692.57
"tcruzi-20696"	2756.94	910.29
"tcruzi-20788"	988.92	425.66
"tcruzi-20944"	65.38	70.51
"tcruzi-21075"	1306.49	717.53
"tcruzi-21216"	464.94	317.95
"tcruzi-21226"	1334.67	635.12
"tcruzi-21227"	1073.16	699.9
"tcruzi-21230"	1355.39	1037.79
"tcruzi-21232"	835.55	751.13
"tcruzi-21233"	1144.32	507.2
"tcruzi-21234"	1055.1	523.59
"tcruzi-21242"	1415.59	758.57
"tcruzi-21443"	75.22	25.1
"tcruzi-21980"	141.9	152.19
"tcruzi-22029"	709.87	422.06
"tcruzi-23355"	1330.13	887.56
"tcruzi-23924"	173.88	87.45
"tcruzi-23949"	877.07	405
"tcruzi-24291"	542.9	256.9
"tcruzi-24344"	141.21	75.16
"tcruzi-24353"	177.99	108.87
"tcruzi-24360"	1332.55	491.14
"tcruzi-24479"	6574.13	5506.43
"tcruzi-24578"	30589.3	26013.21
"tcruzi-25355"	60.19	36.34
"tcruzi-25728"	306.22	329.35
"tcruzi-25947"	15109.55	7408.59
"tcruzi-26281"	1244.78	458.49
"tcruzi-26492"	636.58	591.5
"tcruzi-26522"	876.03	420.12
"tcruzi-27102"	8425.15	6738.1
"tcruzi-27158"	5168.14	1369.07
"tcruzi-27706"	10242.88	5282.19
"tcruzi-27761"	6130.75	2883.18
"tcruzi-27849"	1365.57	708.74
"tcruzi-27860"	26550.61	22593.89
"tcruzi-27861"	9738.8	6682.19
"tcruzi-27908"	4606.24	4169.86
"tcruzi-28359"	2400.1	1054.75
"tcruzi-28450"	2664.57	1803.2
"tcruzi-28587"	13737.08	11410.47
"tcruzi-28720"	2308.9	1301.99
"tcruzi-28791"	39620.3	28461.13
"tcruzi-28955"	4428.53	5827.08
"tcruzi-28999"	9375.31	8592.74
"tcruzi-29000"	38859.34	28377.98
"tcruzi-29001"	40624.67	25829.65
"tcruzi-29002"	28116.53	20650.45
"tcruzi-29006"	40762.47	27314.83
"tcruzi-29008"	2468.51	921.09
"tcruzi-29319"	1087.75	839.6
"tcruzi-29520"	999.3	562.27
"tcruzi-29826"	2995.45	1541.86
"tcruzi-29827"	2834.75	1504.95
"tcruzi-29830"	2286.12	1632.62
"tcruzi-30153"	321.91	259.15
"tcruzi-30285"	338.65	182.85
"tcruzi-30410"	27631.93	20274.39
"tcruzi-30480"	1758.82	829.21
"tcruzi-30583"	98.27	97.42
"tcruzi-31072"	1376.97	605.31
"tcruzi-31530"	8496.33	3477.68
"tcruzi-31542"	281.01	167.49
"tcruzi-31713"	3824.6	1486.65
"tcruzi-31714"	3490.67	1639.36
"tcruzi-31715"	12154.3	8309.57
"tcruzi-31716"	10310.67	7778.91
"tcruzi-31717"	1910.6	335.12
"tcruzi-31739"	129.78	89.76
"tcruzi-31837"	27212.31	20758.54
"tcruzi-31838"	30470.97	22310.03
"tcruzi-31839"	42116.21	27217.6
"tcruzi-31946"	66.63	133.81
"tcruzi-32249"	250.37	192.44
"tcruzi-33271"	13613.62	6796.68
"tcruzi-33376"	56.87	63.6
"tcruzi-33581"	3503.61	1651.25
"tcruzi-33833"	325.73	211.43
"tcruzi-34178"	417.79	489.55
"tcruzi-34211"	288.25	178.66
"tcruzi-34501"	886.16	373.45
"tcruzi-34583"	38.7	23.98
"tcruzi-34652"	404.44	281.1
"tcruzi-34693"	541.48	665.99
"tcruzi-34838"	43.34	69.18
"tcruzi-34974"	427.7	285.49
"tcruzi-35497"	95.02	138.78
"tcruzi-35787"	666.79	357.21
"tcruzi-35799"	340.04	222.57
"tcruzi-36112"	826.98	336.12
"tcruzi-36668"	29382.8	23052.94
"tcruzi-36669"	22404.17	16637.51
"tcruzi-37159"	116.08	85.63
"tcruzi-37356"	214.61	280.77
"tcruzi-37392"	961.49	620.65
"tcruzi-37634"	717.82	605.01
"tcruzi-37731"	677.16	504.55
"tcruzi-37733"	34426.02	24503.44
"tcruzi-37734"	46133.5	27016.44
"tcruzi-37763"	195.19	68.09
"tcruzi-37926"	73.22	47.5
"tcruzi-38082"	1911.86	1227.23
"tcruzi-38113"	1968.61	1449.14
"tcruzi-38471"	10086.63	7974.96
"tcruzi-38740"	1587.32	1169.53
"tcruzi-38819"	53344.43	34878.34
"tcruzi-39390"	1805.75	1231.98
"tcruzi-39871"	1300.75	535.79
"tcruzi-40278"	22768.21	17334.54
"tcruzi-41099"	4009.56	1993.04
"tcruzi-41161"	78.89	124.12
"tcruzi-41226"	605.5	238.48
"tcruzi-41531"	2205.8	2104.99
"tcruzi-43316"	3461.76	3916.92
"tcruzi-43361"	3305.52	2825.85
"tcruzi-43732"	882.26	503.76
"tcruzi-43830"	134.78	153.82
"tcruzi-44266"	1684.31	1102.91
"tcruzi-44464"	105.18	45.62
"tcruzi-44513"	743.47	344.41
"tcruzi-44541"	385.42	274.34
"tcruzi-44558"	38098.95	31690.99
"tcruzi-44760"	60993.49	34153.26
"tcruzi-44795"	38198.5	27990.34
"tcruzi-44797"	45267.33	34273.29
"tcruzi-44798"	56826.42	34113.91
"tcruzi-44799"	65380.14	36160.2
"tcruzi-44810"	59784.39	34579.09
"tcruzi-44811"	578.14	312.7
"tcruzi-44812"	45158.05	29643.91
"tcruzi-44816"	60022.04	32576.28
"tcruzi-44817"	56857.67	36568.83
"tcruzi-44818"	54056.71	32432.59
"tcruzi-44821"	43158.76	30174.57
"tcruzi-44822"	22406.48	14334.26
"tcruzi-44823"	42487.24	27267.9
"tcruzi-44824"	38340.04	24813.71
"tcruzi-44838"	379.33	235.53
"tcruzi-44843"	218.03	178.53
"tcruzi-44872"	41096.43	28394.73
"tcruzi-44873"	30921.56	23511.36
"tcruzi-44874"	52890.11	34209.95
"tcruzi-44875"	56699.92	34115.73
"tcruzi-44876"	52150.76	30810.48
"tcruzi-44877"	23381.05	16151.24
"tcruzi-44932"	471.59	193.56
"tcruzi-45774"	299.74	291.36
"tcruzi-45917"	260.93	85.62
"tcruzi-46144"	44.73	27.38
"tcruzi-46823"	241.14	154.66
"tcruzi-47464"	2403.8	1907.39
"tcruzi-47475"	22024.44	16044.52
"tcruzi-47905"	1801.93	1038.59
"tcruzi-47906"	1301.41	1091.83
"tcruzi-47907"	8640.31	5413.04
"tcruzi-47908"	7716.5	5552.97
"tcruzi-47909"	1075.31	701.75
"tcruzi-48294"	330.98	552.74
"tcruzi-48314"	618.65	595.49
"tcruzi-48506"	711.68	288.61
"tcruzi-48927"	32291.39	21726.97
"tcruzi-48928"	8302.45	6839.9
"tcruzi-48929"	58644.87	34243.83
"tcruzi-49571"	2099.76	1809.35
"tcruzi-49700"	745.32	562.13
"tcruzi-50068"	299.09	213.65
"tcruzi-50375"	79.8	23.75
"tcruzi-51108"	1043.17	853.07
"tcruzi-51486"	625.56	575.9
"tcruzi-52015"	122.94	89.88
"tcruzi-52045"	25980.65	20945.03
"tcruzi-52414"	589.07	482.39
"tcruzi-52604"	255.02	204.64
"tcruzi-52862"	4229.46	3368.83
"tcruzi-53216"	1484.63	1434.42
"tcruzi-53309"	134.89	156.66
"tcruzi-53366"	142.05	54.65
"tcruzi-54125"	818.8	862.6
"tcruzi-54183"	232.1	282.34
"tcruzi-54244"	3915.81	4535.56
"tcruzi-54363"	789.26	375.29
"tcruzi-54482"	487.58	354.08
"tcruzi-54689"	8176.72	3726.32
"tcruzi-54766"	80.09	19.86
"tcruzi-55114"	19412.3	16385.44
"tcruzi-55492"	49.46	19.12
"tcruzi-55914"	912.21	626.71
"tcruzi-56352"	111.91	107.82
"tcruzi-56373"	135.57	159.87
"tcruzi-56560"	163.56	185.03
"tcruzi-56702"	1084.57	429.12
"tcruzi-56806"	713.2	301.01
"tcruzi-57788"	230.22	180.5
"tcruzi-58068"	24935.04	21340.77
"tcruzi-58560"	220.9	166.81
"tcruzi-58779"	24900.26	20762.08
"tcruzi-58887"	26794.07	22016.65
"tcruzi-58921"	26599.84	22570.9
"tcruzi-59502"	3650.79	2182.61
"tcruzi-59506"	1960.62	1187.44
"tcruzi-59799"	480.49	257.26
"tcruzi-60219"	222.92	138.48
"tcruzi-60664"	307.49	297.09
"tcruzi-60782"	27379.94	23591.33
"tcruzi-61606"	549.97	391.44
"tcruzi-61981"	2754.56	1923.66
"tcruzi-61989"	1355.48	1184.63
"tcruzi-62230"	184.75	176.81
"tcruzi-62651"	218.85	200.22
"tcruzi-62713"	358.59	237.98
"tcruzi-62909"	2800.9	2113.79
"tcruzi-62949"	208.02	332.72
"tcruzi-63185"	491.22	313.54
"tcruzi-63391"	416.02	149.77
"tcruzi-63767"	191.83	189.19
"tcruzi-64000"	270.43	278.11
"tcruzi-64442"	469.2	397.05
"tcruzi-64892"	977.97	477.61
"tcruzi-64955"	2541.08	1360.52
"tcruzi-64976"	683	745.36
"tcruzi-65199"	5328.49	4659.85
"tcruzi-65573"	9730.78	8074.25
"tcruzi-66494"	239.9	239.62
"tcruzi-66836"	29272.32	21767.8
"tcruzi-67343"	10046.92	4548.4
"tcruzi-67378"	782.3	1021.34
"tcruzi-67593"	113.48	62.02
"tcruzi-67667"	623.73	407.21
"tcruzi-67704"	381.78	212.41
"tcruzi-67848"	217.26	176.41
"tcruzi-67909"	192.87	97.38
"tcruzi-68068"	666.23	279.72
"tcruzi-68531"	3093.31	2931.16
"tcruzi-70105"	658.68	405.64
"tcruzi-70624"	483.58	353.49
"tcruzi-71241"	180.42	223.05
"tcruzi-71274"	43491.67	29006.76
"tcruzi-71377"	38598.8	25369.67
"tcruzi-71407"	37472.02	24095.65
"tcruzi-71409"	38331.87	25440.32
"tcruzi-71410"	44547.8	23405.01
"tcruzi-71411"	38561.72	25112.51
"tcruzi-71414"	39988.48	24481.54
"tcruzi-71415"	35178.77	23619.83
"tcruzi-71421"	36465.34	24254.32
"tcruzi-71427"	36467.87	23208.05
"tcruzi-71429"	1914.14	1358.44
"tcruzi-71462"	32994.76	21054.21
"tcruzi-71463"	35724.58	23804.49
"tcruzi-71481"	31473.59	21741.64
"tcruzi-71483"	34691.08	21071.17
"tcruzi-71485"	31064.08	21052.96
"tcruzi-71511"	23377.62	15349.68
"tcruzi-71622"	530.09	413.41
"tcruzi-71719"	187.82	27.59
"tcruzi-71876"	52.87	52.51
"tcruzi-72255"	25122.45	22270.48
"tcruzi-72396"	300.68	195.19
"tcruzi-72410"	592.06	456.53
"tcruzi-72534"	34634.07	26679.97
"tcruzi-72698"	35.09	53.79
"tcruzi-73948"	209.67	167.35
"tcruzi-74192"	340.16	246.86
"tcruzi-74319"	29151.58	22420.57
"tcruzi-74391"	11336.65	9212.82
"tcruzi-74476"	2087.58	1479.11
"tcruzi-74985"	3152.11	2992.94
"tcruzi-75010"	790.61	347.8
"tcruzi-75044"	248.65	161.52
"tcruzi-75268"	48.01	29.94
"tcruzi-75920"	1331.11	855.42
"tcruzi-75981"	13520.17	6951.72
"tcruzi-75983"	17992.32	9396.53
"tcruzi-75984"	16288.63	9855.93
"tcruzi-75986"	5762.04	3712.09
"tcruzi-75987"	5661.39	4424.48
"tcruzi-75988"	7179.18	4745.05
"tcruzi-76077"	105.45	147.54
"tcruzi-76388"	391.63	106.46
"tcruzi-76452"	937.87	308.05
"tcruzi-76876"	599.71	654.2
"tcruzi-77190"	1877.48	1881.27
"tcruzi-77323"	256.34	341.47
"tcruzi-77405"	16114.5	10496.87
"tcruzi-77431"	749.34	315.9
"tcruzi-77490"	433.04	351.25
"tcruzi-77491"	400.75	346.84
"tcruzi-77962"	548.79	306.67
"tcruzi-79190"	381.8	146.16
"tcruzi-79287"	756.7	841.66
"tcruzi-79379"	619.55	365.77
"tcruzi-79409"	591.83	408.04
"tcruzi-79551"	2571.55	2047.69
"tcruzi-79619"	80.98	67.97
"tcruzi-79912"	16144.67	9246.6
"tcruzi-80393"	26067.28	18889.81
"tcruzi-80403"	6871.89	1148.64
"tcruzi-80405"	3560.11	4029.98
"tcruzi-80406"	2643.37	2579.52
"tcruzi-80823"	848.61	461.94
"tcruzi-80967"	2587.78	3060.68
"tcruzi-81150"	55.53	110.72
"tcruzi-81274"	2221.18	1684.79
"tcruzi-81280"	2431.78	1911.31
"tcruzi-81406"	719.94	482.45
"tcruzi-81881"	4646.09	2820.19
"tcruzi-82118"	447.78	138.35
"tcruzi-82233"	487.61	375.52
"tcruzi-82382"	106.1	100.76
"tcruzi-82547"	2535.21	1969.84
"tcruzi-82569"	2724.18	1509.44
"tcruzi-82653"	76.16	133.08
"tcruzi-82728"	1501.08	910.11
"tcruzi-82729"	1985.34	1589.26
"tcruzi-82730"	51.15	14.04
"tcruzi-82732"	2329.66	1244.35
"tcruzi-82734"	701.54	441.75
"tcruzi-82736"	2351.46	1082.25
"tcruzi-82737"	3261.39	1892.39
"tcruzi-82738"	2727.45	1950.51
"tcruzi-82740"	2071.5	1378.83
"tcruzi-82741"	1703.31	1046.43
"tcruzi-82742"	1680.56	1147.34
"tcruzi-82746"	1963.4	1420.89
"tcruzi-82757"	3804.57	2150.92
"tcruzi-82768"	89.31	78.67
"tcruzi-82836"	1403.98	1125.73
"tcruzi-82918"	1119.78	798.86
"tcruzi-82919"	2415.06	1309.6
"tcruzi-82961"	1734.34	1045.03
"tcruzi-82975"	926.7	1786.84
"tcruzi-82979"	21889.3	15755.26
"tcruzi-83039"	350.95	198.65
"tcruzi-83047"	981.77	569.76
"tcruzi-83083"	1597.32	1088.45
"tcruzi-83158"	43032.91	28298.98
"tcruzi-83159"	37087.86	24857.41
"tcruzi-83161"	61546.28	35390.27
"tcruzi-83162"	61461.26	35166.03
"tcruzi-83165"	57505.06	38055.83
"tcruzi-83166"	55519.03	35370.04
"tcruzi-83167"	60429.82	32411.43
"tcruzi-83168"	54468	36421.67
"tcruzi-83169"	58460.7	34996.78
"tcruzi-83170"	57859.74	35794.46
"tcruzi-83174"	50896.88	33614.63
"tcruzi-83182"	1276.27	1082.49
"tcruzi-83184"	57271.46	32414.07
"tcruzi-83185"	45288.92	29989.83
"tcruzi-83186"	54986.79	29638.88
"tcruzi-83187"	16332.02	7219.72
"tcruzi-83188"	26891.22	16130.73
"tcruzi-83197"	15560.8	9372.3
"tcruzi-83204"	51975.55	34134.28
"tcruzi-83205"	63953.21	32199.63
"tcruzi-83206"	47221.14	30590.96
"tcruzi-83207"	53230.18	33699.49
"tcruzi-83208"	54566.38	30566.71
"tcruzi-83209"	41996.96	26191.27
"tcruzi-83248"	17761.61	13764.49
"tcruzi-83249"	11502.9	9716.82
"tcruzi-83257"	17844.91	13462.6
"tcruzi-83258"	14380.28	10173.08
"tcruzi-83262"	20313.31	14684.64
"tcruzi-83263"	21750.23	17699.71
"tcruzi-83264"	14268.39	10833.22
"tcruzi-83266"	19008.05	16915.85
"tcruzi-83267"	1081.89	768.97
"tcruzi-83288"	115.78	173.72
"tcruzi-83311"	12320.48	10155.41
"tcruzi-83312"	1058.13	756.84
"tcruzi-83313"	1868.16	1210.98
"tcruzi-83314"	18085.03	15892.11
"tcruzi-83374"	943.89	602.4
"tcruzi-83377"	7323.02	5803.71
"tcruzi-83508"	65.73	12.43
"tcruzi-83812"	1698.18	1130.99
"tcruzi-84007"	502.32	257.19
"tcruzi-84029"	268.21	152.65
"tcruzi-84036"	544.1	401.38
"tcruzi-84056"	488.39	253.51
"tcruzi-84057"	263.23	240.12
"tcruzi-84059"	474.17	242.85
"tcruzi-84077"	214.49	207.33
"tcruzi-84116"	4797.49	1883.82
"tcruzi-84131"	299.44	202.75
"tcruzi-84132"	194.81	217.93
"tcruzi-84134"	322	219.69
"tcruzi-84135"	224.69	138.06
"tcruzi-84136"	597.92	342.25
"tcruzi-84148"	568.72	205.41
"tcruzi-84208"	1195.63	782.43
"tcruzi-84218"	46.37	31.23
"tcruzi-84349"	124.79	80.97
"tcruzi-84441"	67.55	50.92
"tcruzi-84444"	7150.92	6123.2
"tcruzi-84508"	1550.14	1527.27
"tcruzi-84920"	2235.87	1742.14
"tcruzi-84980"	19965.23	11534.05
"tcruzi-85909"	5556.19	6041.98
"tcruzi-85984"	2654.95	1770.45
"tcruzi-86073"	603.04	515.34
"tcruzi-86160"	121.43	205.06
"tcruzi-86265"	2754.54	2100.68
"tcruzi-86311"	862.1	1058.15
"tcruzi-86386"	72.94	59.46
"tcruzi-86404"	6885.69	5215.33
"tcruzi-86449"	274.07	162.05
"tcruzi-86597"	935.32	500.66
"tcruzi-86717"	291.99	399.49
"tcruzi-86937"	499.95	394.58
"tcruzi-87181"	536.93	836.4
"tcruzi-87259"	1246.81	555.23
"tcruzi-87313"	10824.49	8536.37
"tcruzi-87333"	23126.09	18479.96
"tcruzi-87646"	29117.92	24729.97
"tcruzi-87710"	367.2	532.71
"tcruzi-87932"	691.36	483.44
"tcruzi-88043"	214.88	246.19
"tcruzi-88139"	37625.44	25539.5
"tcruzi-88140"	19983.6	11204.55
"tcruzi-88521"	248.92	207.96
"tcruzi-88865"	242.88	167.6
"tcruzi-89148"	1224.5	2989.68
