"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3283"	9151.94	2149.75
"tcruzi-3337"	16919.68	14101.84
"tcruzi-3340"	7161.86	501.64
"tcruzi-3354"	10120.89	8258.29
"tcruzi-3378"	23019.69	20201.99
"tcruzi-3379"	18795.76	14658.95
"tcruzi-3412"	22448.89	17434.33
"tcruzi-3413"	24036.93	19459.06
"tcruzi-3414"	24343.68	18408.24
"tcruzi-3415"	24546.19	18441.4
"tcruzi-3515"	11142.89	5205.79
"tcruzi-3866"	4380.27	757.81
"tcruzi-4163"	1260.55	230.84
"tcruzi-4310"	68.95	52.52
"tcruzi-4502"	4461.92	1939.98
"tcruzi-4589"	12743.13	12217.87
"tcruzi-4686"	26411.11	22013.27
"tcruzi-4710"	7801.39	3229.81
"tcruzi-4824"	11172.78	3920.9
"tcruzi-4864"	2463.81	819.5
"tcruzi-5098"	25681.43	18657.22
"tcruzi-5482"	727.43	420.09
"tcruzi-5590"	10605.92	3613.62
"tcruzi-5818"	26040.98	19544.51
"tcruzi-6271"	2099.99	1690.13
"tcruzi-6280"	112.61	72.31
"tcruzi-6346"	2537.1	1338.28
"tcruzi-6537"	1259.02	292.32
"tcruzi-6546"	764.58	282.5
"tcruzi-6677"	68.56	56.81
"tcruzi-6944"	275.74	105.41
"tcruzi-7130"	21334.59	15450.69
"tcruzi-7171"	2919.95	3153.54
"tcruzi-7756"	3447.09	2731.73
"tcruzi-8024"	585.58	160.38
"tcruzi-8276"	11327.53	7758.63
"tcruzi-8366"	414.22	215.13
"tcruzi-8506"	195.97	248.99
"tcruzi-8532"	478.72	323.54
"tcruzi-8741"	5084.22	3446.71
"tcruzi-8849"	24518.83	19865.91
"tcruzi-8850"	24867.16	18410.52
"tcruzi-8851"	17929.36	19903.71
"tcruzi-8852"	27663.48	21241.11
"tcruzi-8855"	21227.28	18131.82
"tcruzi-8856"	24365.29	19449.87
"tcruzi-8861"	21249.98	22987.01
"tcruzi-8867"	23728.89	21256.14
"tcruzi-8868"	6567.68	4709.87
"tcruzi-8882"	18323.89	20940.78
"tcruzi-8883"	23049.71	19872.91
"tcruzi-8892"	21721.71	24727.36
"tcruzi-8893"	21715.51	19415.97
"tcruzi-8894"	24227.51	21368.71
"tcruzi-8909"	23608.35	20991.48
"tcruzi-8920"	7010.7	2881.29
"tcruzi-9169"	968.35	1962.11
"tcruzi-9219"	3117.8	696.77
"tcruzi-9352"	21982.22	19799.15
"tcruzi-9354"	23249.26	16798.4
"tcruzi-9355"	21170.2	16902.31
"tcruzi-9357"	25908.92	18982.53
"tcruzi-9358"	24593.36	18554.65
"tcruzi-9359"	24907.23	19740.13
"tcruzi-9519"	3262.44	10626.59
"tcruzi-9520"	7355.84	13226.79
"tcruzi-9667"	6874.45	1077.24
"tcruzi-9710"	23324.44	21239.13
"tcruzi-9922"	4223.25	478.4
"tcruzi-9956"	4474.57	916.49
"tcruzi-9973"	4592.8	4875.6
"tcruzi-9991"	819.63	185
"tcruzi-10046"	1555	218.26
"tcruzi-10070"	9869.73	6500.52
"tcruzi-10242"	106.54	69.8
"tcruzi-10480"	2546.74	1028.2
"tcruzi-10541"	21550.89	4708.31
"tcruzi-10742"	249.32	158.76
"tcruzi-10745"	20000.73	14225.61
"tcruzi-10754"	26730.63	19601.64
"tcruzi-10756"	28075.53	21138.24
"tcruzi-10757"	26276.94	18532.36
"tcruzi-10759"	27490.55	20551.62
"tcruzi-10760"	3928.1	3208.88
"tcruzi-10761"	35783.77	24892.53
"tcruzi-10763"	23952.18	18729.63
"tcruzi-10766"	32979.36	23650.47
"tcruzi-10767"	32380.55	19087.72
"tcruzi-10768"	30854.41	21805.15
"tcruzi-10769"	195.26	157.51
"tcruzi-10771"	27779.92	21079.29
"tcruzi-10772"	23409.05	20885.09
"tcruzi-10773"	20561.6	16949.11
"tcruzi-10774"	29364.39	22759.28
"tcruzi-10820"	24170.64	18328.85
"tcruzi-10821"	26655.83	19751.06
"tcruzi-11128"	3104.05	2609.12
"tcruzi-11131"	1622.96	5994.08
"tcruzi-11132"	3735.58	9605.3
"tcruzi-11136"	13970.98	9903.59
"tcruzi-11137"	15306.79	13939.04
"tcruzi-11140"	16425.96	17301.44
"tcruzi-11144"	19651.14	16562.42
"tcruzi-11145"	21336.11	15627.89
"tcruzi-11146"	22722.99	17634.82
"tcruzi-11147"	22073.75	15660.76
"tcruzi-11148"	19950.58	15673.52
"tcruzi-11149"	14445.37	10142.6
"tcruzi-11150"	23991.05	19936.77
"tcruzi-11151"	24780.43	18651.67
"tcruzi-11157"	4097.76	3074.99
"tcruzi-11178"	3201.25	2691.88
"tcruzi-11245"	5575.89	2272.5
"tcruzi-11312"	804.23	86.65
"tcruzi-12409"	4761.79	1269.58
"tcruzi-12502"	701.86	172.64
"tcruzi-12555"	80.98	57.83
"tcruzi-12764"	1481.21	641.68
"tcruzi-13102"	14533.86	8521.37
"tcruzi-13103"	15330.8	9017.03
"tcruzi-13104"	15702.89	9856.73
"tcruzi-13105"	17121.86	10988.29
"tcruzi-13130"	207.15	78.17
"tcruzi-13195"	3693.05	838.88
"tcruzi-13422"	8641.17	2841.16
"tcruzi-13545"	4160.68	324.23
"tcruzi-13784"	8402.48	5170.14
"tcruzi-14422"	54.02	99.25
"tcruzi-14563"	24592.93	12198.89
"tcruzi-14742"	18808.89	14979.02
"tcruzi-14861"	8626.52	2396.84
"tcruzi-14935"	19529.48	8332.65
"tcruzi-14937"	14762.32	11525.31
"tcruzi-14938"	17321.21	11511.4
"tcruzi-14940"	24277.68	19075.48
"tcruzi-14943"	15153.54	12592.98
"tcruzi-15075"	4667.53	2723.22
"tcruzi-15082"	148.07	158.39
"tcruzi-15129"	12858.6	3994.39
"tcruzi-15130"	13484.53	9015.93
"tcruzi-15131"	23430.32	17167.17
"tcruzi-15132"	14758.17	10786.64
"tcruzi-15156"	19987.03	16085.73
"tcruzi-15268"	786.95	207.39
"tcruzi-15700"	674.61	283.41
"tcruzi-15943"	185.17	137.19
"tcruzi-16134"	70.56	98.22
"tcruzi-16200"	892.53	313.65
"tcruzi-16203"	298.63	207.89
"tcruzi-16239"	26586.64	20204.93
"tcruzi-16415"	133.01	86.81
"tcruzi-16428"	25546.05	21118.97
"tcruzi-16605"	703.14	203.93
"tcruzi-16666"	24454.83	19954.87
"tcruzi-16729"	342.08	439.47
"tcruzi-16730"	25168.78	21246.82
"tcruzi-16731"	22950.89	20058.44
"tcruzi-16755"	23583.99	19375.58
"tcruzi-16756"	25648.34	19603.16
"tcruzi-17175"	1308.54	250.12
"tcruzi-17209"	3445.45	1582.83
"tcruzi-17591"	7262.56	5914.31
"tcruzi-17603"	92.4	61.84
"tcruzi-18141"	2925.49	350.01
"tcruzi-18183"	11457.49	3211.73
"tcruzi-18231"	15241.64	2242.14
"tcruzi-18550"	15906.47	10836.29
"tcruzi-18584"	5052.71	526.37
"tcruzi-18636"	662.8	1460.7
"tcruzi-18676"	10828.77	9377.34
"tcruzi-18716"	4927.72	866.92
"tcruzi-18835"	22060.26	16989.85
"tcruzi-18836"	18021.06	14670.53
"tcruzi-19006"	24715.4	19662.07
"tcruzi-19007"	21360.77	19019.62
"tcruzi-19008"	26714.6	20635.15
"tcruzi-19009"	24750.53	18725.01
"tcruzi-19154"	59.76	29.95
"tcruzi-19212"	16020.92	12692.2
"tcruzi-19213"	24252.19	18048.97
"tcruzi-19215"	25026.28	18530.15
"tcruzi-19217"	20247.37	15864.69
"tcruzi-19218"	22979.25	16634.05
"tcruzi-19219"	23982.97	16556.94
"tcruzi-19433"	14725.03	12842.56
"tcruzi-19508"	19294.5	16173.09
"tcruzi-19509"	23529.11	17314.66
"tcruzi-19511"	22556.75	14929.54
"tcruzi-19861"	355.86	169.8
"tcruzi-19914"	27928.72	21308.05
"tcruzi-19981"	26853.57	20143.06
"tcruzi-19989"	6233.01	2968.59
"tcruzi-20076"	17634.94	9836.93
"tcruzi-20096"	2340.52	466.79
"tcruzi-20238"	297.54	170.4
"tcruzi-20695"	10608.06	9072.77
"tcruzi-20696"	19794.27	13988.08
"tcruzi-20788"	1436.82	317.13
"tcruzi-20944"	302.99	380.17
"tcruzi-21075"	10471.79	6898.99
"tcruzi-21216"	6695.59	6452.71
"tcruzi-21226"	17505.88	12606.23
"tcruzi-21227"	10864.06	10001.36
"tcruzi-21230"	7974.73	7705.04
"tcruzi-21232"	9786.2	11556.1
"tcruzi-21233"	9644.33	8168.85
"tcruzi-21234"	12419.5	9180.77
"tcruzi-21242"	19731.65	15054.3
"tcruzi-21443"	65.74	61.89
"tcruzi-21980"	248.53	76.16
"tcruzi-22029"	4246.33	865.36
"tcruzi-23355"	1202.03	817.4
"tcruzi-23924"	152.64	91.81
"tcruzi-23949"	255.47	119.81
"tcruzi-24291"	19309.84	12275.41
"tcruzi-24344"	150.83	91.99
"tcruzi-24353"	375.69	110.42
"tcruzi-24360"	8229.7	2163.81
"tcruzi-24479"	7141.22	1721.59
"tcruzi-24578"	25041.91	18904.38
"tcruzi-25355"	53.7	50.57
"tcruzi-25728"	1181.91	118.34
"tcruzi-25947"	20125.55	10000.78
"tcruzi-26281"	16697.99	8721.04
"tcruzi-26492"	2732.52	601.25
"tcruzi-26522"	4561.09	1858.15
"tcruzi-27102"	15504.36	10730.17
"tcruzi-27158"	2961.13	511.02
"tcruzi-27706"	23264.42	17511.5
"tcruzi-27761"	26931.94	7861.36
"tcruzi-27849"	9599.63	4316.21
"tcruzi-27860"	19921.69	12766.31
"tcruzi-27861"	23375.6	16829.26
"tcruzi-27908"	19207.89	14684.51
"tcruzi-28359"	11132.73	3655.23
"tcruzi-28450"	15272.93	5355.05
"tcruzi-28587"	21199.12	14982.67
"tcruzi-28720"	9383.39	3550.51
"tcruzi-28791"	23797.86	16696.8
"tcruzi-28955"	7593.49	9008.75
"tcruzi-28999"	21428.46	19898.56
"tcruzi-29000"	21987.99	15571.99
"tcruzi-29001"	22582.14	15372.03
"tcruzi-29002"	22603.24	15699.14
"tcruzi-29006"	23018.21	15232.46
"tcruzi-29008"	13567.61	4374.83
"tcruzi-29319"	2612.88	2458.01
"tcruzi-29520"	10008.26	5334.66
"tcruzi-29826"	13197.48	10222.05
"tcruzi-29827"	7819.2	11698.16
"tcruzi-29830"	11486.12	19179.68
"tcruzi-30153"	102.18	62.88
"tcruzi-30285"	184.34	261.04
"tcruzi-30410"	25175.84	19444.76
"tcruzi-30480"	1443.51	456.74
"tcruzi-30583"	195.87	60.3
"tcruzi-31072"	774.88	169.21
"tcruzi-31530"	21378.91	4533.44
"tcruzi-31542"	22348.89	16699.29
"tcruzi-31713"	23653.23	15355.11
"tcruzi-31714"	19094.79	11778.8
"tcruzi-31715"	14981.99	7448.47
"tcruzi-31716"	13356.34	7767.18
"tcruzi-31717"	3189.25	415.15
"tcruzi-31739"	156.71	176.31
"tcruzi-31837"	29291.61	19094.08
"tcruzi-31838"	29538.41	22475.74
"tcruzi-31839"	24900.06	18468.55
"tcruzi-31946"	170.53	151.17
"tcruzi-32249"	193.4	130.22
"tcruzi-33271"	23290.77	18339.59
"tcruzi-33376"	51.43	53
"tcruzi-33581"	30687.89	23462.93
"tcruzi-33833"	335.8	137.52
"tcruzi-34178"	212.45	216.33
"tcruzi-34211"	7586.29	4140.46
"tcruzi-34501"	117.58	461.15
"tcruzi-34583"	71.17	59.61
"tcruzi-34652"	82.11	83.76
"tcruzi-34693"	244.4	177.68
"tcruzi-34838"	24.31	34.24
"tcruzi-34974"	108.68	130.08
"tcruzi-35497"	118.43	91.31
"tcruzi-35787"	1658.53	769.01
"tcruzi-35799"	601.82	348.01
"tcruzi-36112"	247.37	179.94
"tcruzi-36668"	24511.96	18702.23
"tcruzi-36669"	23868.76	21256.44
"tcruzi-37159"	375.2	271.11
"tcruzi-37356"	85.41	77.98
"tcruzi-37392"	722.58	335.68
"tcruzi-37634"	231.8	267.48
"tcruzi-37731"	74.04	89.92
"tcruzi-37733"	28138.04	21480.9
"tcruzi-37734"	26168.61	20528.81
"tcruzi-37763"	163.18	231.29
"tcruzi-37926"	58.65	76.24
"tcruzi-38082"	235.94	204.87
"tcruzi-38113"	254.59	205.74
"tcruzi-38471"	27413.68	20453.21
"tcruzi-38740"	229.11	218.8
"tcruzi-38819"	27148.17	20424.11
"tcruzi-39390"	329.8	228.33
"tcruzi-39871"	4851.84	3344.82
"tcruzi-40278"	26821.12	18635.58
"tcruzi-41099"	366.13	276.27
"tcruzi-41161"	63.68	67.27
"tcruzi-41226"	551.42	276.09
"tcruzi-41531"	2688.99	3974.75
"tcruzi-43316"	18558.96	9587.96
"tcruzi-43361"	10199.64	7399.18
"tcruzi-43732"	314.39	303.75
"tcruzi-43830"	19444.77	16199.16
"tcruzi-44266"	505.8	491.81
"tcruzi-44464"	55.97	43.24
"tcruzi-44513"	196.59	189.6
"tcruzi-44541"	83.94	81.76
"tcruzi-44558"	23750.87	17659.99
"tcruzi-44760"	26554.11	21451.18
"tcruzi-44795"	29688.64	22266.31
"tcruzi-44797"	23198	20865.35
"tcruzi-44798"	25772.64	20465.36
"tcruzi-44799"	28038.88	23300.9
"tcruzi-44810"	29121.77	21892.67
"tcruzi-44811"	1318.72	909.69
"tcruzi-44812"	34066.29	21946.03
"tcruzi-44816"	28648.8	21149.62
"tcruzi-44817"	24290.5	20858.55
"tcruzi-44818"	24374.43	20348.27
"tcruzi-44821"	27687.33	21557.62
"tcruzi-44822"	32181.12	25249.27
"tcruzi-44823"	31198.3	23781.6
"tcruzi-44824"	32332.38	23406.49
"tcruzi-44838"	807.43	1140.61
"tcruzi-44843"	73.34	145.75
"tcruzi-44872"	30990	22594.82
"tcruzi-44873"	19059.73	15950.75
"tcruzi-44874"	24690.06	20608.51
"tcruzi-44875"	26564.42	21003.75
"tcruzi-44876"	22694.67	17823.36
"tcruzi-44877"	31746.73	24014.43
"tcruzi-44932"	92.59	126.15
"tcruzi-45774"	435.86	298.23
"tcruzi-45917"	8848.44	5947.57
"tcruzi-46144"	28.79	26.82
"tcruzi-46823"	87.18	63.83
"tcruzi-47464"	15178.2	13425.7
"tcruzi-47475"	2976.88	4466.1
"tcruzi-47905"	26120.23	20946.07
"tcruzi-47906"	27721.33	21827.77
"tcruzi-47907"	28129.21	21430.11
"tcruzi-47908"	29624.53	21373.52
"tcruzi-47909"	31284.69	19801.14
"tcruzi-48294"	528.83	200.14
"tcruzi-48314"	182.44	230.89
"tcruzi-48506"	132.18	153.79
"tcruzi-48927"	23537.34	16676.3
"tcruzi-48928"	25649.03	19281.15
"tcruzi-48929"	27596.19	21034.06
"tcruzi-49571"	18096.6	14438.27
"tcruzi-49700"	47.86	41.32
"tcruzi-50068"	165.87	118.47
"tcruzi-50375"	618.15	34.52
"tcruzi-51108"	188.05	110.09
"tcruzi-51486"	158.85	134.3
"tcruzi-52015"	199.58	287.71
"tcruzi-52045"	18189.69	18164.57
"tcruzi-52414"	181.65	176.68
"tcruzi-52604"	937.52	681.05
"tcruzi-52862"	417.07	238.52
"tcruzi-53216"	251.44	197.29
"tcruzi-53309"	156.15	179.51
"tcruzi-53366"	346.92	124.25
"tcruzi-54125"	26446.27	22818.75
"tcruzi-54183"	1122.39	375.58
"tcruzi-54244"	17917.09	20573.14
"tcruzi-54363"	1257.31	849.22
"tcruzi-54482"	826.15	899.1
"tcruzi-54689"	18633.17	13701.37
"tcruzi-54766"	70.99	87.3
"tcruzi-55114"	10915.95	8111.94
"tcruzi-55492"	64.73	52.88
"tcruzi-55914"	406.94	260.22
"tcruzi-56352"	383.02	251.21
"tcruzi-56373"	79	66.38
"tcruzi-56560"	117.91	65.58
"tcruzi-56702"	125.19	89.8
"tcruzi-56806"	294.21	301.49
"tcruzi-57788"	104.4	57.15
"tcruzi-58068"	22737.98	18843.25
"tcruzi-58560"	444.57	331.12
"tcruzi-58779"	23195.31	20197.73
"tcruzi-58887"	23242.48	19214.95
"tcruzi-58921"	25083.51	20416.93
"tcruzi-59502"	7141.53	9422.37
"tcruzi-59506"	21276.6	18115.53
"tcruzi-59799"	4610.27	3141.05
"tcruzi-60219"	87.64	81.07
"tcruzi-60664"	177.19	144.27
"tcruzi-60782"	25410.33	20525.97
"tcruzi-61606"	11486.07	8866.23
"tcruzi-61981"	27146.44	22393.32
"tcruzi-61989"	28367.46	23208.67
"tcruzi-62230"	83.74	80.37
"tcruzi-62651"	113	134.56
"tcruzi-62713"	155.49	109.51
"tcruzi-62909"	27537.18	22500.39
"tcruzi-62949"	6109.82	2778.57
"tcruzi-63185"	111.58	110.34
"tcruzi-63391"	21395.01	18745.97
"tcruzi-63767"	91.83	124.49
"tcruzi-64000"	1027.6	791.44
"tcruzi-64442"	557.69	306.51
"tcruzi-64892"	175.01	137.52
"tcruzi-64955"	1128.85	732.28
"tcruzi-64976"	447.99	486.69
"tcruzi-65199"	142.77	97.33
"tcruzi-65573"	19427.98	15575.26
"tcruzi-66494"	142.47	125.42
"tcruzi-66836"	25150.93	19722.32
"tcruzi-67343"	15295.11	11735.57
"tcruzi-67378"	896.36	1348.15
"tcruzi-67593"	101.37	72.2
"tcruzi-67667"	130.91	149.93
"tcruzi-67704"	446.24	273.66
"tcruzi-67848"	111.66	130.48
"tcruzi-67909"	1163.35	1152.91
"tcruzi-68068"	131.09	120.26
"tcruzi-68531"	393.79	428.7
"tcruzi-70105"	20232.14	10448.37
"tcruzi-70624"	837.73	829.9
"tcruzi-71241"	190.66	130.21
"tcruzi-71274"	36292.7	24483.05
"tcruzi-71377"	27623.59	20724.43
"tcruzi-71407"	25112.16	19417.87
"tcruzi-71409"	25725.31	19204.55
"tcruzi-71410"	26394.83	18592.94
"tcruzi-71411"	25889.23	19535.3
"tcruzi-71414"	23970.31	17040.51
"tcruzi-71415"	25044.57	18868.2
"tcruzi-71421"	27392.34	19928.53
"tcruzi-71427"	25099.84	19074.04
"tcruzi-71429"	813.12	722.02
"tcruzi-71462"	23700.64	17872.55
"tcruzi-71463"	26106.02	19230.99
"tcruzi-71481"	27714.59	22520.18
"tcruzi-71483"	28863.32	22510.47
"tcruzi-71485"	31062.31	21155.84
"tcruzi-71511"	24072.36	19772.99
"tcruzi-71622"	519.01	422.63
"tcruzi-71719"	82.7	64.57
"tcruzi-71876"	64.6	61.66
"tcruzi-72255"	24546.76	20870.55
"tcruzi-72396"	85.68	74.34
"tcruzi-72410"	272.98	288.63
"tcruzi-72534"	35460.39	27388.28
"tcruzi-72698"	31.37	47.71
"tcruzi-73948"	5118.6	4110.74
"tcruzi-74192"	2478.81	3073.6
"tcruzi-74319"	20513.29	15318.24
"tcruzi-74391"	8627.29	8812.97
"tcruzi-74476"	2127.42	1169.32
"tcruzi-74985"	128.39	146.54
"tcruzi-75010"	185.42	171.33
"tcruzi-75044"	137.95	126.2
"tcruzi-75268"	42.32	27.45
"tcruzi-75920"	117.32	137.25
"tcruzi-75981"	28403.66	20547.31
"tcruzi-75983"	26367.82	18473.32
"tcruzi-75984"	24035.46	17158.73
"tcruzi-75986"	22795.05	20922.97
"tcruzi-75987"	25185.19	23186.63
"tcruzi-75988"	27728.56	19737.96
"tcruzi-76077"	100.34	62.97
"tcruzi-76388"	116.93	179
"tcruzi-76452"	174.47	144.76
"tcruzi-76876"	305.47	239.56
"tcruzi-77190"	26198.73	21069.06
"tcruzi-77323"	2880.1	3995.81
"tcruzi-77405"	113.46	126.21
"tcruzi-77431"	153.68	121.91
"tcruzi-77490"	294.02	1677.63
"tcruzi-77491"	2173.47	6028.9
"tcruzi-77962"	410.92	351.03
"tcruzi-79190"	1030.4	228.31
"tcruzi-79287"	4040.24	3257.11
"tcruzi-79379"	189.39	231.16
"tcruzi-79409"	265.92	134.89
"tcruzi-79551"	26501.83	22651.89
"tcruzi-79619"	106.11	79.42
"tcruzi-79912"	117.96	124.27
"tcruzi-80393"	23503.86	18588.01
"tcruzi-80403"	1515.14	7950.33
"tcruzi-80405"	6870.98	14653.58
"tcruzi-80406"	11781.12	11131.41
"tcruzi-80823"	437.25	213.24
"tcruzi-80967"	8826.6	8585.24
"tcruzi-81150"	83.84	104.9
"tcruzi-81274"	16082.73	13759.57
"tcruzi-81280"	353.72	262
"tcruzi-81406"	85.81	366.03
"tcruzi-81881"	222.34	201.02
"tcruzi-82118"	299.19	137.08
"tcruzi-82233"	221.65	136.54
"tcruzi-82382"	130.53	108.78
"tcruzi-82547"	27088.94	21680.46
"tcruzi-82569"	26853.88	20910.62
"tcruzi-82653"	44.11	103.96
"tcruzi-82728"	812.28	1145.36
"tcruzi-82729"	6342.11	9034.91
"tcruzi-82730"	101.65	172.18
"tcruzi-82732"	2784.24	1129.01
"tcruzi-82734"	419.91	170.11
"tcruzi-82736"	23711.99	19698.08
"tcruzi-82737"	23892.68	17578.01
"tcruzi-82738"	24224.23	18647.12
"tcruzi-82740"	22737.47	18539
"tcruzi-82741"	22792.9	16223.81
"tcruzi-82742"	22087.35	15919.5
"tcruzi-82746"	19744.26	15354.7
"tcruzi-82757"	2467.9	1062.01
"tcruzi-82768"	43.5	67.06
"tcruzi-82836"	5631.15	5188.4
"tcruzi-82918"	3820.12	6987.29
"tcruzi-82919"	7062.91	4967.78
"tcruzi-82961"	639.83	833.09
"tcruzi-82975"	1201.59	7798.62
"tcruzi-82979"	2665.61	2845.58
"tcruzi-83039"	603.42	680.34
"tcruzi-83047"	225.96	153.35
"tcruzi-83083"	1937.36	825.45
"tcruzi-83158"	30765.83	22766.44
"tcruzi-83159"	23082.97	15896.83
"tcruzi-83161"	26917.42	21683.69
"tcruzi-83162"	24557.06	21706.53
"tcruzi-83165"	27996.97	22912.97
"tcruzi-83166"	29312.12	23617.93
"tcruzi-83167"	28624.21	21589.98
"tcruzi-83168"	27775.86	23373.69
"tcruzi-83169"	24676.3	21544.92
"tcruzi-83170"	29260.79	23219.38
"tcruzi-83174"	25989.9	19809.36
"tcruzi-83182"	4147.12	6787.61
"tcruzi-83184"	29029.43	22419.6
"tcruzi-83185"	26851.5	21696.16
"tcruzi-83186"	29690.62	22285.77
"tcruzi-83187"	33536.21	25080.9
"tcruzi-83188"	30409.99	26489.73
"tcruzi-83197"	3321.95	3679.7
"tcruzi-83204"	29705.63	22183.1
"tcruzi-83205"	27922.26	22989.51
"tcruzi-83206"	27052.38	22487.28
"tcruzi-83207"	30518.68	23517.05
"tcruzi-83208"	28518.35	21954.96
"tcruzi-83209"	35233.04	25769.58
"tcruzi-83248"	23573.25	19281.7
"tcruzi-83249"	25309.01	19452.45
"tcruzi-83257"	22709.84	15786.84
"tcruzi-83258"	24254.12	18895.44
"tcruzi-83262"	23797.67	18665.28
"tcruzi-83263"	25836.55	19226.9
"tcruzi-83264"	24018.37	19415.81
"tcruzi-83266"	22565.63	17997.48
"tcruzi-83267"	1171.42	484.97
"tcruzi-83288"	132.07	88.04
"tcruzi-83311"	23361.16	19155.23
"tcruzi-83312"	10073.77	7303.3
"tcruzi-83313"	19154.3	15106.94
"tcruzi-83314"	22902.99	16027.48
"tcruzi-83374"	1964.7	2322.1
"tcruzi-83377"	5190.68	4118.15
"tcruzi-83508"	71.24	45.01
"tcruzi-83812"	4502.79	2962.3
"tcruzi-84007"	16129.58	12577.13
"tcruzi-84029"	126.07	115
"tcruzi-84036"	303.35	221.19
"tcruzi-84056"	11238.64	7398.39
"tcruzi-84057"	4590.22	7420.07
"tcruzi-84059"	7532.36	5673.44
"tcruzi-84077"	9986.42	2817.46
"tcruzi-84116"	257.31	165.55
"tcruzi-84131"	1081.19	609.88
"tcruzi-84132"	295.37	247.66
"tcruzi-84134"	10513.16	8811.33
"tcruzi-84135"	9327.02	9125.4
"tcruzi-84136"	15977.95	10401.4
"tcruzi-84148"	296.72	177.49
"tcruzi-84208"	16095.06	12025.29
"tcruzi-84218"	30.89	53.6
"tcruzi-84349"	56.87	100.56
"tcruzi-84441"	46.04	78.88
"tcruzi-84444"	13898.68	8501.36
"tcruzi-84508"	484.68	475.24
"tcruzi-84920"	576.39	434
"tcruzi-84980"	21360.6	17011.25
"tcruzi-85909"	4226.6	2551.32
"tcruzi-85984"	27042.25	23186
"tcruzi-86073"	3508.54	2558.21
"tcruzi-86160"	108.71	78.31
"tcruzi-86265"	28694.44	22538.94
"tcruzi-86311"	3070.55	2189.64
"tcruzi-86386"	82.7	60.8
"tcruzi-86404"	22639.06	21133.18
"tcruzi-86449"	95.53	88.36
"tcruzi-86597"	115.15	137.42
"tcruzi-86717"	339.07	182.34
"tcruzi-86937"	149.31	284.1
"tcruzi-87181"	870.43	247.74
"tcruzi-87259"	275.72	199.48
"tcruzi-87313"	17066.39	12435.45
"tcruzi-87333"	27268.84	20891
"tcruzi-87646"	24922	20967.59
"tcruzi-87710"	129.47	77.11
"tcruzi-87932"	3769.83	1901.56
"tcruzi-88043"	72.47	113.24
"tcruzi-88139"	22568.33	17736.44
"tcruzi-88140"	25767.48	19323.37
"tcruzi-88521"	294.98	633.21
