"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-10757"	9316.82	8354.34
"tcruzi-10759"	8549.46	7588.08
"tcruzi-10760"	70	76.86
"tcruzi-10761"	681.43	388.24
"tcruzi-10763"	9418.31	5385.6
"tcruzi-10766"	967.64	601.77
"tcruzi-10767"	186.43	235.93
"tcruzi-10768"	1026.27	448.8
"tcruzi-10769"	40.15	46.09
"tcruzi-10771"	1371.86	1572.96
"tcruzi-10772"	10144.41	7838.84
"tcruzi-10773"	2355.22	2289.81
"tcruzi-10774"	133.83	137.83
"tcruzi-10820"	103.08	116.07
"tcruzi-10821"	9368.32	8866.04
"tcruzi-11128"	113.06	272.65
"tcruzi-11131"	65.52	260.92
"tcruzi-11132"	380.75	488.07
"tcruzi-11136"	209.77	370.27
"tcruzi-11137"	187.39	491.29
"tcruzi-11140"	204.47	409.84
"tcruzi-11144"	292.2	571.31
"tcruzi-11145"	384.07	474.63
"tcruzi-11146"	340.64	463.25
"tcruzi-11147"	341.66	524.82
"tcruzi-11148"	292.64	621.61
"tcruzi-11149"	539.25	834.86
"tcruzi-11150"	1583.63	1594.12
"tcruzi-11151"	597.38	844.88
"tcruzi-11157"	281.06	270.42
"tcruzi-11178"	141.34	408.08
"tcruzi-11245"	280.27	479.7
"tcruzi-11312"	55.96	58.67
"tcruzi-12409"	121.3	250.85
"tcruzi-12502"	24.57	25.32
"tcruzi-12555"	10.16	25.92
"tcruzi-12764"	64.41	84.51
"tcruzi-13102"	612.54	607.8
"tcruzi-13103"	622.28	578.4
"tcruzi-13104"	902.65	696.18
"tcruzi-13105"	528.81	605.79
"tcruzi-13130"	23.25	36.11
"tcruzi-13195"	95.13	31.67
"tcruzi-13422"	140.99	222.4
"tcruzi-13545"	108.64	40.08
"tcruzi-13784"	182.86	76.32
"tcruzi-14422"	16.39	18.81
"tcruzi-14563"	106.12	82.58
"tcruzi-14742"	56.96	47.78
"tcruzi-14861"	54.6	101.4
"tcruzi-14935"	169.96	114.38
"tcruzi-14937"	130.51	37.81
"tcruzi-14938"	228.89	54.17
"tcruzi-14940"	202.14	131.78
"tcruzi-14943"	215.93	48.87
"tcruzi-15075"	44.33	33.49
"tcruzi-15082"	64.45	70.5
"tcruzi-15129"	108.46	90.52
"tcruzi-15130"	107.77	25.18
"tcruzi-15131"	110.47	88.54
"tcruzi-15132"	118.92	51.4
"tcruzi-15156"	89.27	30.28
"tcruzi-15268"	36.35	27.52
"tcruzi-15700"	26.63	39.18
"tcruzi-15943"	13.24	14.05
"tcruzi-16134"	26.86	11.37
"tcruzi-16200"	21.18	47.84
"tcruzi-16203"	19.39	50.37
"tcruzi-16239"	380.72	453.86
"tcruzi-16415"	8.29	12.39
"tcruzi-16428"	135.95	112.34
"tcruzi-16605"	66.01	39.76
"tcruzi-16666"	1729.59	3181.95
"tcruzi-16729"	41.87	15.64
"tcruzi-16730"	4836.19	6659.95
"tcruzi-16731"	4683.11	5724.25
"tcruzi-16755"	5042.87	6762.52
"tcruzi-16756"	5408.37	6603.42
"tcruzi-17175"	759.25	633.53
"tcruzi-17209"	8870.08	889.47
"tcruzi-17591"	2796.66	3457.24
"tcruzi-17603"	7.17	19.29
"tcruzi-18141"	835.57	108.18
"tcruzi-18183"	53.39	72.44
"tcruzi-18231"	27.49	83.92
"tcruzi-18550"	31.62	48.22
"tcruzi-18584"	22.33	22.75
"tcruzi-18636"	36.32	36.13
"tcruzi-18676"	30.47	29.17
"tcruzi-18716"	30.81	28.2
"tcruzi-18835"	457.43	482.19
"tcruzi-18836"	419.58	406.61
"tcruzi-19006"	60.04	82.76
"tcruzi-19007"	53.89	53.8
"tcruzi-19008"	47.21	30.35
"tcruzi-19009"	60.7	63.61
"tcruzi-19154"	20.69	14.62
"tcruzi-19212"	106.44	405.84
"tcruzi-19213"	1026.14	1187.68
"tcruzi-19215"	1197.52	1281.48
"tcruzi-19217"	1425.67	1237.2
"tcruzi-19218"	1028.66	1084.13
"tcruzi-19219"	1419.44	1244.67
"tcruzi-19433"	275.61	275.73
"tcruzi-19508"	594.1	747.38
"tcruzi-19509"	1042.48	1141.86
"tcruzi-19511"	1080.19	1045.26
"tcruzi-19861"	24.76	46.05
"tcruzi-19914"	19579.77	21327
"tcruzi-19981"	71.01	67.68
"tcruzi-19989"	29.13	60.21
"tcruzi-20076"	70.68	77.97
"tcruzi-20096"	12.84	34.45
"tcruzi-20238"	50.22	46.6
"tcruzi-20695"	325.26	43.51
"tcruzi-20696"	58.85	119.04
"tcruzi-20788"	22.33	20.28
"tcruzi-20944"	22.98	25.09
"tcruzi-21075"	45.56	55.54
"tcruzi-21216"	20.36	43.82
"tcruzi-21226"	256.96	231.99
"tcruzi-21227"	300.67	34.23
"tcruzi-21230"	214.95	37.71
"tcruzi-21232"	280.79	135.28
"tcruzi-21233"	111.38	50.83
"tcruzi-21234"	147.1	58.3
"tcruzi-21242"	325.37	137.39
"tcruzi-21443"	23.73	9.7
"tcruzi-21980"	8.16	23.99
"tcruzi-22029"	17.35	40.73
"tcruzi-23355"	27.83	58.1
"tcruzi-23924"	21.77	29.11
"tcruzi-23949"	25.16	39.93
"tcruzi-24291"	102.57	156.95
"tcruzi-24344"	23.66	30.83
"tcruzi-24353"	9.78	22.17
"tcruzi-24360"	37.85	51.14
"tcruzi-24479"	16.56	51.32
"tcruzi-24578"	1229.38	1322.4
"tcruzi-25355"	15.2	15.49
"tcruzi-25728"	56.83	73.05
"tcruzi-25947"	462.89	353.78
"tcruzi-26281"	39.73	84.09
"tcruzi-26492"	25.71	53.48
"tcruzi-26522"	31.73	42.72
"tcruzi-27102"	46.51	76.14
"tcruzi-27158"	96.79	43.36
"tcruzi-27706"	264.66	254.08
"tcruzi-27761"	173.57	137.1
"tcruzi-27849"	20.26	19.59
"tcruzi-27860"	1223.14	935.75
"tcruzi-27861"	476.95	533.61
"tcruzi-27908"	456.77	902.89
"tcruzi-28359"	242.23	405.71
"tcruzi-28450"	127.11	108.94
"tcruzi-28587"	47.1	36.86
"tcruzi-28720"	58.66	62.48
"tcruzi-28791"	1613	1141.73
"tcruzi-28955"	55.08	85.81
"tcruzi-28999"	354	597.95
"tcruzi-29000"	1469.03	1372.08
"tcruzi-29001"	1350.7	1355.69
"tcruzi-29002"	1233.23	1005.63
"tcruzi-29006"	1517.61	1263.87
"tcruzi-29008"	18.67	53.17
"tcruzi-29319"	46.26	41.11
"tcruzi-29520"	20.51	20.6
"tcruzi-29826"	299.46	424.25
"tcruzi-29827"	315.09	570.04
"tcruzi-29830"	240.23	477.88
"tcruzi-30153"	11.13	20.41
"tcruzi-30285"	9.94	38.83
"tcruzi-30410"	1716.65	1610.71
"tcruzi-30480"	86.66	48.97
"tcruzi-30583"	17.45	32.29
"tcruzi-31072"	20.29	24.52
"tcruzi-31530"	172.25	209.18
"tcruzi-31542"	44.01	26.58
"tcruzi-31713"	60.96	58
"tcruzi-31714"	74.38	68.41
"tcruzi-31715"	62.78	68.07
"tcruzi-31716"	61.12	69.56
"tcruzi-31717"	23.5	21.2
"tcruzi-31739"	44.24	30.58
"tcruzi-31837"	2996.71	3497.47
"tcruzi-31838"	4355.3	4016.99
"tcruzi-31839"	9485.4	5005.38
"tcruzi-31946"	37.09	41.99
"tcruzi-32249"	19.37	8.91
"tcruzi-33271"	1106.64	1317.98
"tcruzi-33376"	25.03	26.03
"tcruzi-33581"	144.15	182.82
"tcruzi-33833"	40.98	50.46
"tcruzi-34178"	26.43	34.18
"tcruzi-34211"	27.37	39.37
"tcruzi-34501"	60.15	49.04
"tcruzi-34583"	3.93	17.15
"tcruzi-34652"	25.03	24.52
"tcruzi-34693"	46.7	62.59
"tcruzi-34838"	12.7	28.42
"tcruzi-34974"	38.1	29.03
"tcruzi-35497"	9.29	37.87
"tcruzi-35787"	27.89	36.16
"tcruzi-35799"	24.51	18.28
"tcruzi-36112"	40.59	87.28
"tcruzi-36668"	180.54	213.63
"tcruzi-36669"	52.09	84.34
"tcruzi-37159"	12.01	11.83
"tcruzi-37356"	40.4	58.03
"tcruzi-37392"	26.66	114.52
"tcruzi-37634"	21.99	23.29
"tcruzi-37731"	33.06	33.56
"tcruzi-37733"	5044.79	5774.02
"tcruzi-37734"	9472.35	8036.71
"tcruzi-37763"	15.28	18.44
"tcruzi-37926"	25.47	26.25
"tcruzi-38082"	16.54	13.15
"tcruzi-38113"	18.21	18.35
"tcruzi-38471"	27.93	83.53
"tcruzi-38740"	28.71	10.85
"tcruzi-38819"	13935.19	14011.22
"tcruzi-39390"	17.88	31.09
"tcruzi-39871"	21.21	20.57
"tcruzi-40278"	64.28	82.09
"tcruzi-41099"	68.34	62.83
"tcruzi-41161"	29.09	18.75
"tcruzi-41226"	25.55	32.6
"tcruzi-41531"	24.88	32.31
"tcruzi-43316"	110.14	167.95
"tcruzi-43361"	25.44	20.73
"tcruzi-43732"	18.42	21.43
"tcruzi-43830"	102.7	127.33
"tcruzi-44266"	46.62	30.71
"tcruzi-44464"	17.38	18.59
"tcruzi-44513"	28.59	32.54
"tcruzi-44541"	25.78	13.55
"tcruzi-44558"	7370.84	2866.78
"tcruzi-44760"	17974.1	16071.85
"tcruzi-44795"	6023.23	6546.04
"tcruzi-44797"	18287.1	16196.63
"tcruzi-44798"	17683.43	16738.13
"tcruzi-44799"	22398.13	18951.88
"tcruzi-44810"	18221.68	12354.7
"tcruzi-44811"	21.79	24.96
"tcruzi-44812"	3535.47	3170.49
"tcruzi-44816"	16171.06	15303.15
"tcruzi-44817"	16499.97	16146.68
"tcruzi-44818"	11508.41	10712.31
"tcruzi-44821"	4070.58	4956.84
"tcruzi-44822"	190.69	236.3
"tcruzi-44823"	4565.58	4729.61
"tcruzi-44824"	1241.9	1339.93
"tcruzi-44838"	12.58	16.33
"tcruzi-44843"	40.13	36.17
"tcruzi-44872"	6270.52	6650.83
"tcruzi-44873"	7277.24	544.78
"tcruzi-44874"	17180.38	18119.54
"tcruzi-44875"	10958.84	11405.26
"tcruzi-44876"	3603.52	3090.81
"tcruzi-44877"	179.4	136.95
"tcruzi-44932"	31.54	24.84
"tcruzi-45774"	32.58	47.17
"tcruzi-45917"	13.34	7.48
"tcruzi-46144"	10.18	11.25
"tcruzi-46823"	12.53	29.54
"tcruzi-47464"	40.2	46.89
"tcruzi-47475"	365.12	375.98
"tcruzi-47905"	49.69	101.52
"tcruzi-47906"	39.94	77.38
"tcruzi-47907"	161.54	242.98
"tcruzi-47908"	67.98	54.64
"tcruzi-47909"	24.62	16.74
"tcruzi-48294"	6.19	21.62
"tcruzi-48314"	13.53	17.64
"tcruzi-48506"	20.66	16.28
"tcruzi-48927"	790.67	801.02
"tcruzi-48928"	336.18	130.56
"tcruzi-48929"	10119.22	10574.21
"tcruzi-49571"	277.97	251.58
"tcruzi-49700"	9.8	11.13
"tcruzi-50068"	20.68	32.57
"tcruzi-50375"	7.45	5.58
"tcruzi-51108"	22.27	19.99
"tcruzi-51486"	4.52	21.8
"tcruzi-52015"	23.43	16
"tcruzi-52045"	5201.17	6030.22
"tcruzi-52414"	9.9	24.89
"tcruzi-52604"	13.2	30.43
"tcruzi-52862"	61.58	52.94
"tcruzi-53216"	38.99	30.32
"tcruzi-53309"	38.71	42.9
"tcruzi-53366"	21.37	22.3
"tcruzi-54125"	449.76	495.33
"tcruzi-54183"	20.56	28.17
"tcruzi-54244"	945.15	78.27
"tcruzi-54363"	11.15	24.32
"tcruzi-54482"	28.84	52.3
"tcruzi-54689"	186.53	41.72
"tcruzi-54766"	22.52	7.23
"tcruzi-55114"	4293.09	4606.35
"tcruzi-55492"	22.46	17.04
"tcruzi-55914"	20.89	44.47
"tcruzi-56352"	17.71	30.58
"tcruzi-56373"	48.5	48.54
"tcruzi-56560"	13.92	14.83
"tcruzi-56702"	62.03	68.16
"tcruzi-56806"	27.15	17.13
"tcruzi-57788"	13.83	12.79
"tcruzi-58068"	6404.03	6340.01
"tcruzi-58560"	16.83	24.51
"tcruzi-58779"	6802.62	7760.18
"tcruzi-58887"	6427.8	7703.92
"tcruzi-58921"	7356.96	8654.3
"tcruzi-59502"	137.35	125.46
"tcruzi-59506"	40.17	40.97
"tcruzi-59799"	24.98	29.81
"tcruzi-60219"	26.86	32.91
"tcruzi-60664"	10.59	24.63
"tcruzi-60782"	7748.86	9015.99
"tcruzi-61606"	38.03	33.98
"tcruzi-61981"	194.53	184.13
"tcruzi-61989"	21	43.61
"tcruzi-62230"	12.34	23.43
"tcruzi-62651"	8.31	9.39
"tcruzi-62713"	17.75	13.02
"tcruzi-62909"	190.46	185.09
"tcruzi-62949"	26.91	26.35
"tcruzi-63185"	16.64	16.89
"tcruzi-63391"	11.96	37.52
"tcruzi-63767"	24.78	35.63
"tcruzi-64000"	16.47	13.14
"tcruzi-64442"	29.6	31.66
"tcruzi-64892"	3.42	16.58
"tcruzi-64955"	40.58	51.06
"tcruzi-64976"	27.8	28.88
"tcruzi-65199"	17.64	20.81
"tcruzi-65573"	2078.85	514.91
"tcruzi-66494"	70.72	42.81
"tcruzi-66836"	64.29	85.66
"tcruzi-67343"	672.82	271.96
"tcruzi-67378"	17.43	25.28
"tcruzi-67593"	15.84	28.32
"tcruzi-67667"	15.63	31.52
"tcruzi-67704"	25.39	43.8
"tcruzi-67848"	11.73	13.82
"tcruzi-67909"	11.79	12.17
"tcruzi-68068"	27.1	32.78
"tcruzi-68531"	18.13	39.68
"tcruzi-70105"	170.83	42.99
"tcruzi-70624"	24.27	12.62
"tcruzi-71241"	22.42	28.44
"tcruzi-71274"	6198.27	7368.87
"tcruzi-71377"	375.67	407.1
"tcruzi-71407"	139.02	138.01
"tcruzi-71409"	53.53	86.53
"tcruzi-71410"	118.36	71.37
"tcruzi-71411"	85.37	31.95
"tcruzi-71414"	104.59	72.78
"tcruzi-71415"	55.44	76.68
"tcruzi-71421"	227.82	265.14
"tcruzi-71427"	39.82	44.59
"tcruzi-71429"	37.43	36.44
"tcruzi-71462"	144.46	220.03
"tcruzi-71463"	65.53	76.64
"tcruzi-71481"	330.06	336.51
"tcruzi-71483"	409.82	345.67
"tcruzi-71485"	297.03	270.25
"tcruzi-71511"	28.92	29.23
"tcruzi-71622"	10.96	12.2
"tcruzi-71719"	25.32	16.55
"tcruzi-71876"	15.73	11.71
"tcruzi-72255"	6749.14	8183.45
"tcruzi-72396"	19.28	41.34
"tcruzi-72410"	27.17	36.71
"tcruzi-72534"	4676.79	4811.36
"tcruzi-72698"	17.03	1.61
"tcruzi-73948"	23.26	14.8
"tcruzi-74192"	17.51	27.67
"tcruzi-74319"	10234.49	10347.39
"tcruzi-74391"	127.55	108.55
"tcruzi-74476"	22.31	25.93
"tcruzi-74985"	27.95	20.62
"tcruzi-75010"	874.66	71.99
"tcruzi-75044"	12.92	25.8
"tcruzi-75268"	15.82	12.84
"tcruzi-75920"	17.82	24.48
"tcruzi-75981"	54.87	20.6
"tcruzi-75983"	210.08	121.54
"tcruzi-75984"	284.36	224.79
"tcruzi-75986"	25.08	67.57
"tcruzi-75987"	60.07	30.22
"tcruzi-75988"	11.09	23.98
"tcruzi-76077"	11.83	48.11
"tcruzi-76388"	17.56	22.23
"tcruzi-76452"	41.94	13.52
"tcruzi-76876"	35.19	26.86
"tcruzi-77190"	15.75	21.96
"tcruzi-77323"	11.34	18.94
"tcruzi-77405"	34.82	54.85
"tcruzi-77431"	45.68	23.15
"tcruzi-77490"	36.11	39.36
"tcruzi-77491"	20.89	30.63
"tcruzi-77962"	36.32	13.99
"tcruzi-79190"	21.5	14.41
"tcruzi-79287"	38.88	36.76
"tcruzi-79379"	204.54	48.81
"tcruzi-79409"	99.18	50.31
"tcruzi-79551"	231.73	140.41
"tcruzi-79619"	40.36	35.97
"tcruzi-79912"	20.06	27.57
"tcruzi-80393"	1477.78	1735.92
"tcruzi-80403"	65.7	27.09
"tcruzi-80405"	47.61	39.52
"tcruzi-80406"	67.25	99.46
"tcruzi-80823"	24.35	27.77
"tcruzi-80967"	88.34	41.45
"tcruzi-81150"	31.1	20.04
"tcruzi-81274"	20.94	14.58
"tcruzi-81280"	50.1	121.97
"tcruzi-81406"	35.02	49.72
"tcruzi-81881"	111.47	101.27
"tcruzi-82118"	15.22	48.2
"tcruzi-82233"	86.62	66.74
"tcruzi-82382"	17.1	20.31
"tcruzi-82547"	183.67	180.25
"tcruzi-82569"	35.71	44.95
"tcruzi-82653"	18.44	33.9
"tcruzi-82728"	11.01	21.26
"tcruzi-82729"	20.94	11.97
"tcruzi-82730"	15.15	14.85
"tcruzi-82732"	21.05	41.23
"tcruzi-82734"	16.7	28.14
"tcruzi-82736"	54.53	33.07
"tcruzi-82737"	74.42	37.44
"tcruzi-82738"	63.91	60.57
"tcruzi-82740"	65.6	57.51
"tcruzi-82741"	70.51	44.8
"tcruzi-82742"	37.75	34.7
"tcruzi-82746"	33.24	39.33
"tcruzi-82757"	15.48	37.6
"tcruzi-82768"	20.89	38.23
"tcruzi-82836"	14.4	48.43
"tcruzi-82918"	48.04	29.2
"tcruzi-82919"	28.4	47.44
"tcruzi-82961"	36.06	47.6
"tcruzi-82975"	23.5	52.92
"tcruzi-82979"	60.64	50.24
"tcruzi-83039"	44.2	44.39
"tcruzi-83047"	44.46	19.88
"tcruzi-83083"	47.41	61.84
"tcruzi-83158"	8370.45	7650.7
"tcruzi-83159"	9996.28	1483.71
"tcruzi-83161"	21909.39	20118.52
"tcruzi-83162"	19536.08	18797.57
"tcruzi-83165"	21679.35	19208.26
"tcruzi-83166"	21837.6	22226.22
"tcruzi-83167"	21288.19	20432.82
"tcruzi-83168"	22729.95	20465.23
"tcruzi-83169"	12871.78	12196.32
"tcruzi-83170"	14883.55	14544.37
"tcruzi-83174"	3820.94	3510.12
"tcruzi-83182"	20.22	27.23
"tcruzi-83184"	4450.31	4251.87
"tcruzi-83185"	6264.1	5228.94
"tcruzi-83186"	4843.78	6453.97
"tcruzi-83187"	44.73	38.57
"tcruzi-83188"	84.97	88.9
"tcruzi-83197"	41.27	87.96
"tcruzi-83204"	4024.61	4383.22
"tcruzi-83205"	4038.42	4258.09
"tcruzi-83206"	3781.67	3796.25
"tcruzi-83207"	5505.36	4800.72
"tcruzi-83208"	3864.35	4209.56
"tcruzi-83209"	1224.97	600.12
"tcruzi-83248"	578.21	503.56
"tcruzi-83249"	683.97	749.98
"tcruzi-83257"	582.5	507.21
"tcruzi-83258"	701.11	683.69
"tcruzi-83262"	542.48	569.83
"tcruzi-83263"	602.79	416.69
"tcruzi-83264"	821.21	743.51
"tcruzi-83266"	304.25	319.51
"tcruzi-83267"	21.57	23.06
"tcruzi-83288"	27.31	19.81
"tcruzi-83311"	48.67	43.32
"tcruzi-83312"	23.81	51.45
"tcruzi-83313"	402.34	505.57
"tcruzi-83314"	37.92	33.65
"tcruzi-83374"	10.28	34.77
"tcruzi-83377"	58.69	52.76
"tcruzi-83508"	13.27	20.74
"tcruzi-83812"	12.1	34.12
"tcruzi-84007"	100.13	35.63
"tcruzi-84029"	77.24	70.56
"tcruzi-84036"	25.95	26.23
"tcruzi-84056"	61.32	69.01
"tcruzi-84057"	57.37	46.25
"tcruzi-84059"	47.27	46.54
"tcruzi-84077"	36.74	43.04
"tcruzi-84116"	38.08	55.59
"tcruzi-84131"	45.02	65.16
"tcruzi-84132"	40.87	47.97
"tcruzi-84134"	60.81	65.37
"tcruzi-84135"	75.47	64.37
"tcruzi-84136"	46.47	30.96
"tcruzi-84148"	67.19	44.06
"tcruzi-84208"	31.86	37.62
"tcruzi-84218"	7.68	20.26
"tcruzi-84349"	42.08	40.06
"tcruzi-84441"	12.51	8.14
"tcruzi-84444"	3001.96	2901.51
"tcruzi-84508"	21.28	19.79
"tcruzi-84920"	30.94	17
"tcruzi-84980"	371.76	187.67
"tcruzi-85909"	809.08	174.94
"tcruzi-85984"	206.39	208.63
"tcruzi-86073"	15.82	14.97
"tcruzi-86160"	18.71	36.95
"tcruzi-86265"	44.49	43.13
"tcruzi-86311"	57.9	63.91
"tcruzi-86386"	8.8	23.27
"tcruzi-86404"	43.77	28.65
"tcruzi-86449"	32.51	34.14
"tcruzi-86597"	26.18	23.53
"tcruzi-86717"	20.57	44.4
"tcruzi-86937"	19.66	8.74
"tcruzi-87181"	256.44	265.87
"tcruzi-87259"	22.67	35.75
"tcruzi-87313"	71.52	109.47
"tcruzi-87333"	74.26	42.65
"tcruzi-87646"	45.61	85.2
"tcruzi-87710"	61.72	48.53
"tcruzi-87932"	18.2	13.92
"tcruzi-88043"	29.38	17.22
"tcruzi-88139"	1488.84	1630.1
"tcruzi-88140"	538.27	153.44
"tcruzi-88521"	70.68	87.71
"tcruzi-88865"	13.13	10.61
"tcruzi-89148"	34.29	41.33
"tcruzi-89591"	30.15	35.35
"tcruzi-89672"	13.61	24.65
"tcruzi-89877"	27.94	27.19
"tcruzi-89887"	26.97	30.11
"tcruzi-89923"	43.26	39.37
"tcruzi-89942"	13.07	51.61
"tcruzi-89948"	21.39	33.1
"tcruzi-89951"	16.75	19.21
"tcruzi-89954"	24.83	63.95
"tcruzi-89955"	91.54	71.09
"tcruzi-89957"	53.53	36.3
"tcruzi-89959"	38.35	22.79
"tcruzi-89960"	62.96	64.88
"tcruzi-89961"	33.7	28.97
"tcruzi-89965"	16.09	30.64
"tcruzi-90464"	11.09	28.99
"tcruzi-90608"	25.01	22.5
"tcruzi-90782"	19.77	21.51
"tcruzi-91160"	18.11	22.54
"tcruzi-91461"	35.78	19.4
"tcruzi-91692"	49.24	40.7
"tcruzi-91723"	18.56	19.2
"tcruzi-91729"	20.17	28.61
"tcruzi-91738"	6652.87	1012.84
"tcruzi-91763"	16891.3	17482.73
"tcruzi-91770"	6248.84	6941.38
"tcruzi-91772"	15987.07	15648.2
"tcruzi-91774"	15916.81	14477.29
"tcruzi-91775"	27.75	30.36
"tcruzi-91776"	3724.49	3556.29
"tcruzi-91778"	17561.14	17007.37
"tcruzi-91779"	12075.41	10016.76
"tcruzi-91782"	3070.72	3277.87
"tcruzi-91783"	246.17	217.53
"tcruzi-91784"	3630.84	3845.82
