"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-13102"	977.6	1336.24
"tcruzi-13103"	1611.34	1870.38
"tcruzi-13104"	3478.89	3051.2
"tcruzi-13105"	2001.82	2313.46
"tcruzi-13130"	74.96	95.31
"tcruzi-13195"	2080.74	287.27
"tcruzi-13422"	2759.29	2691.28
"tcruzi-13545"	16273.33	4034.65
"tcruzi-13784"	1739.24	1198.33
"tcruzi-14422"	55.08	45.17
"tcruzi-14563"	22389.17	11792.45
"tcruzi-14742"	11594.08	6812.43
"tcruzi-14861"	1182.56	1536.75
"tcruzi-14935"	2468.14	772.72
"tcruzi-14937"	18145.35	5027.42
"tcruzi-14938"	19763.87	6079.51
"tcruzi-14940"	21120.97	11594.81
"tcruzi-14943"	17604.31	9635.28
"tcruzi-15075"	587.66	116.5
"tcruzi-15082"	284.4	303.32
"tcruzi-15129"	2111.58	986.46
"tcruzi-15130"	14123.7	1782.44
"tcruzi-15131"	20605.09	7961.23
"tcruzi-15132"	9315.26	5126.84
"tcruzi-15156"	3541.69	1628.89
"tcruzi-15268"	2881.92	355.44
"tcruzi-15700"	217.23	273.62
"tcruzi-15943"	267.77	108.01
"tcruzi-16134"	48.08	32.03
"tcruzi-16200"	370.33	293.79
"tcruzi-16203"	243.44	159.25
"tcruzi-16239"	85.59	70.21
"tcruzi-16415"	423.89	248.07
"tcruzi-16428"	18533.88	13926.98
"tcruzi-16605"	575.63	167.04
"tcruzi-16666"	575.87	749.19
"tcruzi-16729"	1999.93	84.44
"tcruzi-16730"	1374.35	799.85
"tcruzi-16731"	2125.29	1749.17
"tcruzi-16755"	1525.13	803.36
"tcruzi-16756"	1082.75	694.05
"tcruzi-17175"	10057.52	5942.67
"tcruzi-17209"	1577.38	354.52
"tcruzi-17591"	23979.55	21849.46
"tcruzi-17603"	41.52	30.18
"tcruzi-18141"	176.22	132.46
"tcruzi-18183"	910.28	615.55
"tcruzi-18231"	1976.95	1536.75
"tcruzi-18550"	546.67	481.8
"tcruzi-18584"	266.22	192.67
"tcruzi-18636"	419.89	90.3
"tcruzi-18676"	635.97	526.97
"tcruzi-18716"	1306.35	850.01
"tcruzi-18835"	921.14	877.25
"tcruzi-18836"	970.04	716.74
"tcruzi-19006"	1329.94	747.79
"tcruzi-19007"	2147.85	1142.27
"tcruzi-19008"	1030.95	714.65
"tcruzi-19009"	1262.19	773.51
"tcruzi-19154"	34.57	22.9
"tcruzi-19212"	301.47	248.05
"tcruzi-19213"	978.49	1342.28
"tcruzi-19215"	1635.07	1983.32
"tcruzi-19217"	2124.41	2235.14
"tcruzi-19218"	1667.66	2034.51
"tcruzi-19219"	1611.55	2246.42
"tcruzi-19433"	401.46	258.37
"tcruzi-19508"	434.88	564.35
"tcruzi-19509"	773.21	1027.97
"tcruzi-19511"	1563	2659.53
"tcruzi-19861"	20121.84	11277.52
"tcruzi-19914"	6857.25	6213.03
"tcruzi-19981"	17003.48	16031.12
"tcruzi-19989"	2165.44	2313.27
"tcruzi-20076"	2124.53	1778.74
"tcruzi-20096"	788.62	695.38
"tcruzi-20238"	171.52	97.47
"tcruzi-20695"	20481.69	11671.6
"tcruzi-20696"	729.7	506.17
"tcruzi-20788"	731.62	456.83
"tcruzi-20944"	59.04	76.98
"tcruzi-21075"	19846.86	11492.66
"tcruzi-21216"	295.92	189.66
"tcruzi-21226"	336.96	314.64
"tcruzi-21227"	20146.36	10101.69
"tcruzi-21230"	13555.16	4802.19
"tcruzi-21232"	584.2	302.14
"tcruzi-21233"	17717.05	3717.56
"tcruzi-21234"	6374.13	1775.61
"tcruzi-21242"	24369.67	15638.93
"tcruzi-21443"	40.24	59.71
"tcruzi-21980"	46.25	55.07
"tcruzi-22029"	1075.16	1250.07
"tcruzi-23355"	413.05	499.82
"tcruzi-23924"	55.13	98.91
"tcruzi-23949"	317.14	112.92
"tcruzi-24291"	121.95	1642.53
"tcruzi-24344"	83.07	95
"tcruzi-24353"	118.04	77.23
"tcruzi-24360"	1398.32	1268.65
"tcruzi-24479"	755.52	763.41
"tcruzi-24578"	2953.55	1886.51
"tcruzi-25355"	45.34	36.65
"tcruzi-25728"	1350.04	1383.57
"tcruzi-25947"	3384.31	1828.37
"tcruzi-26281"	24616.55	17969.54
"tcruzi-26492"	680.05	565.38
"tcruzi-26522"	812.45	442.24
"tcruzi-27102"	1869.57	1237.32
"tcruzi-27158"	1841.08	135.59
"tcruzi-27706"	7008.17	4981.27
"tcruzi-27761"	5692.1	2430.56
"tcruzi-27849"	493.23	533.34
"tcruzi-27860"	2783.78	1838.66
"tcruzi-27861"	869.79	783.13
"tcruzi-27908"	1535.25	1139.77
"tcruzi-28359"	4611.07	4122.3
"tcruzi-28450"	24610.57	15853.16
"tcruzi-28587"	7996.92	2734.34
"tcruzi-28720"	2327.4	2336.74
"tcruzi-28791"	3204.82	2159.89
"tcruzi-28955"	337.05	406.97
"tcruzi-28999"	1216.84	1217.07
"tcruzi-29000"	3662.72	3516.6
"tcruzi-29001"	3541.72	4178.46
"tcruzi-29002"	3079.71	3661.76
"tcruzi-29006"	7272.13	5940.12
"tcruzi-29008"	7833.47	6585.65
"tcruzi-29319"	1178.83	256.15
"tcruzi-29520"	330.83	396.12
"tcruzi-29826"	2854.96	2718.11
"tcruzi-29827"	3170.2	3474.06
"tcruzi-29830"	2328.58	2212.77
"tcruzi-30153"	68.07	64.87
"tcruzi-30285"	87.84	108.85
"tcruzi-30410"	3915.92	2804.08
"tcruzi-30480"	1814.92	1132.91
"tcruzi-30583"	38.24	45.06
"tcruzi-31072"	518.32	405.76
"tcruzi-31530"	2697.23	3439.86
"tcruzi-31542"	190.05	168.14
"tcruzi-31713"	4760.73	5739.58
"tcruzi-31714"	6097.33	5807.88
"tcruzi-31715"	8076.7	6110.98
"tcruzi-31716"	6033.31	5913.09
"tcruzi-31717"	356.99	167.7
"tcruzi-31739"	213.94	77.16
"tcruzi-31837"	2148.39	1577.72
"tcruzi-31838"	4462.59	3571.17
"tcruzi-31839"	10229.68	7634.31
"tcruzi-31946"	110.32	95.12
"tcruzi-32249"	68.04	74.47
"tcruzi-33271"	615.13	946.95
"tcruzi-33376"	30.14	21.05
"tcruzi-33581"	26122.37	22081.19
"tcruzi-33833"	91.57	66.36
"tcruzi-34178"	108.29	151.04
"tcruzi-34211"	156.68	41.27
"tcruzi-34501"	192.34	263.44
"tcruzi-34583"	97.61	54.16
"tcruzi-34652"	82.36	73.48
"tcruzi-34693"	110.5	84.51
"tcruzi-34838"	36.26	36.45
"tcruzi-34974"	191.26	244.72
"tcruzi-35497"	74.44	127.27
"tcruzi-35787"	424.76	256.08
"tcruzi-35799"	206.85	202.17
"tcruzi-36112"	124.45	210.54
"tcruzi-36668"	22943.99	19159.43
"tcruzi-36669"	23484.76	17642.41
"tcruzi-37159"	199.69	253.71
"tcruzi-37356"	848.34	1372.68
"tcruzi-37392"	607.31	718.55
"tcruzi-37634"	2594.26	2467.64
"tcruzi-37731"	1141.68	1008.73
"tcruzi-37733"	3176.53	3260.94
"tcruzi-37734"	9381.1	8982.7
"tcruzi-37763"	59.07	79.85
"tcruzi-37926"	28.89	94.53
"tcruzi-38082"	3565.8	3346.64
"tcruzi-38113"	404.73	777.88
"tcruzi-38471"	23460.89	16453.41
"tcruzi-38740"	72.01	145.75
"tcruzi-38819"	5452.86	4760.84
"tcruzi-39390"	215.5	345.64
"tcruzi-39871"	2345.67	1438.26
"tcruzi-40278"	23359.45	16900.01
"tcruzi-41099"	553.72	551.14
"tcruzi-41161"	106.65	132.22
"tcruzi-41226"	390.9	215.42
"tcruzi-41531"	84.6	122.98
"tcruzi-43316"	15440.76	9650.14
"tcruzi-43361"	202.12	133.52
"tcruzi-43732"	99.76	95.92
"tcruzi-43830"	9486.79	10510.45
"tcruzi-44266"	428.76	253.82
"tcruzi-44464"	19.82	36.93
"tcruzi-44513"	32.56	76.26
"tcruzi-44541"	108.07	50.92
"tcruzi-44558"	4965.79	3258.69
"tcruzi-44760"	5719.75	5262.42
"tcruzi-44795"	2731.07	2722.98
"tcruzi-44797"	5074.73	4008.96
"tcruzi-44798"	5584.48	5055.05
"tcruzi-44799"	6763.8	5869.19
"tcruzi-44810"	6592.1	5174.92
"tcruzi-44811"	732.39	1180.53
"tcruzi-44812"	3922.25	4235.24
"tcruzi-44816"	6109.29	5228.41
"tcruzi-44817"	6346.14	5298.35
"tcruzi-44818"	4645.47	4531.12
"tcruzi-44821"	3642.43	3586.72
"tcruzi-44822"	616.45	994.64
"tcruzi-44823"	3292.05	3367.22
"tcruzi-44824"	1632.32	1866.06
"tcruzi-44838"	58.66	71.14
"tcruzi-44843"	92.38	154.65
"tcruzi-44872"	2419.83	2786.84
"tcruzi-44873"	3330.46	1874.86
"tcruzi-44874"	6156.95	5636.59
"tcruzi-44875"	4129.19	3733.5
"tcruzi-44876"	4889.49	4151.91
"tcruzi-44877"	441.68	665.08
"tcruzi-44932"	1876.25	92.94
"tcruzi-45774"	169.64	130.11
"tcruzi-45917"	89.87	95.25
"tcruzi-46144"	55.14	88.82
"tcruzi-46823"	183.88	306.19
"tcruzi-47464"	337.04	769.27
"tcruzi-47475"	25070.49	21359.74
"tcruzi-47905"	3476.49	4870.53
"tcruzi-47906"	4381.1	4874.12
"tcruzi-47907"	5296.44	5992.61
"tcruzi-47908"	4751.55	5710.62
"tcruzi-47909"	282.46	117.63
"tcruzi-48294"	170.34	155.99
"tcruzi-48314"	262.67	315.36
"tcruzi-48506"	1792.12	2169.8
"tcruzi-48927"	715.31	1610.04
"tcruzi-48928"	251.76	683
"tcruzi-48929"	3873.92	4046.69
"tcruzi-49571"	8344.06	6982.52
"tcruzi-49700"	50.35	74.63
"tcruzi-50068"	102.31	75.29
"tcruzi-50375"	25.54	22.76
"tcruzi-51108"	391.82	283.75
"tcruzi-51486"	129.85	97.19
"tcruzi-52015"	53.59	51.91
"tcruzi-52045"	23986.54	21037.67
"tcruzi-52414"	2528.57	7724.16
"tcruzi-52604"	98.5	126.43
"tcruzi-52862"	139.97	250.85
"tcruzi-53216"	222.01	325.39
"tcruzi-53309"	102.06	82.01
"tcruzi-53366"	112.24	229.98
"tcruzi-54125"	217	177.34
"tcruzi-54183"	1347.49	1117.27
"tcruzi-54244"	319.18	132
"tcruzi-54363"	163.35	144.47
"tcruzi-54482"	94.99	142.15
"tcruzi-54689"	315.05	430.87
"tcruzi-54766"	84.45	43.1
"tcruzi-55114"	24065.71	19916.96
"tcruzi-55492"	26.58	83.51
"tcruzi-55914"	106.19	74.94
"tcruzi-56352"	89.2	92.84
"tcruzi-56373"	50.31	71.18
"tcruzi-56560"	61.93	107.28
"tcruzi-56702"	165.01	161.02
"tcruzi-56806"	3013.19	2761.1
"tcruzi-57788"	273.54	596.29
"tcruzi-58068"	21794.76	22554.93
"tcruzi-58560"	1344.38	1089.54
"tcruzi-58779"	22613.43	26002.65
"tcruzi-58887"	21767.76	24076.89
"tcruzi-58921"	23169	23867.72
"tcruzi-59502"	2100.98	1653.52
"tcruzi-59506"	11088.26	10228.87
"tcruzi-59799"	2668.43	2535.06
"tcruzi-60219"	45.19	115.02
"tcruzi-60664"	88.74	78.16
"tcruzi-60782"	26175.61	25652.39
"tcruzi-61606"	1916.77	1762.31
"tcruzi-61981"	4762.3	3431.72
"tcruzi-61989"	15202.07	13267.56
"tcruzi-62230"	706.89	828.41
"tcruzi-62651"	402.19	450.4
"tcruzi-62713"	124.9	70.86
"tcruzi-62909"	3947.56	3992.81
"tcruzi-62949"	115.42	230.11
"tcruzi-63185"	170.18	256.46
"tcruzi-63391"	96.3	59.32
"tcruzi-63767"	76.03	61.89
"tcruzi-64000"	356.9	304.78
"tcruzi-64442"	618.21	519.27
"tcruzi-64892"	1836.3	1152.01
"tcruzi-64955"	211.7	118.81
"tcruzi-64976"	42.22	60.2
"tcruzi-65199"	187.37	167.13
"tcruzi-65573"	568.69	247.53
"tcruzi-66494"	388.59	176.62
"tcruzi-66836"	23833.23	16628.49
"tcruzi-67343"	12753.8	6465.63
"tcruzi-67378"	1265.12	899.93
"tcruzi-67593"	67.5	96.22
"tcruzi-67667"	180.33	86.46
"tcruzi-67704"	767.14	169.63
"tcruzi-67848"	120.36	131.54
"tcruzi-67909"	118.08	124.16
"tcruzi-68068"	149.18	137.22
"tcruzi-68531"	1015.51	1019.14
"tcruzi-70105"	17154.88	6814.14
"tcruzi-70624"	186.7	56.29
"tcruzi-71241"	71.12	114.35
"tcruzi-71274"	3767.7	3513.39
"tcruzi-71377"	3975.52	3969.28
"tcruzi-71407"	3636.47	4218.48
"tcruzi-71409"	3321.26	4146.33
"tcruzi-71410"	4165.27	3693.95
"tcruzi-71411"	2659.09	2900.55
"tcruzi-71414"	2650.23	2546.86
"tcruzi-71415"	2042.5	2365.99
"tcruzi-71421"	996.58	1186.07
"tcruzi-71427"	914.4	836.27
"tcruzi-71429"	261.53	319.3
"tcruzi-71462"	1521.57	2432.84
"tcruzi-71463"	2075.7	2941.81
"tcruzi-71481"	2105.34	2780.5
"tcruzi-71483"	1092.16	1157.3
"tcruzi-71485"	1223.76	1261.15
"tcruzi-71511"	2151.83	2391.45
"tcruzi-71622"	339.61	198.97
"tcruzi-71719"	77.07	78.51
"tcruzi-71876"	50.95	46.29
"tcruzi-72255"	22599.7	24213.02
"tcruzi-72396"	130.26	90.12
"tcruzi-72410"	153.29	161.09
"tcruzi-72534"	2189.55	1874.93
"tcruzi-72698"	61.8	25.53
"tcruzi-73948"	270.94	339.64
"tcruzi-74192"	295.34	451.28
"tcruzi-74319"	22222.33	15496.74
"tcruzi-74391"	150.53	444.3
"tcruzi-74476"	230.93	162.13
"tcruzi-74985"	18485.99	4781.38
"tcruzi-75010"	150.41	91.61
"tcruzi-75044"	151.17	147.43
"tcruzi-75268"	47.55	39.79
"tcruzi-75920"	642.05	571.56
"tcruzi-75981"	740.7	203.74
"tcruzi-75983"	298.46	615.15
"tcruzi-75984"	278.93	155.38
"tcruzi-75986"	209.81	332.56
"tcruzi-75987"	688.33	431.14
"tcruzi-75988"	711.13	674.37
"tcruzi-76077"	103.73	287.55
"tcruzi-76388"	149.43	216.22
"tcruzi-76452"	10724.87	8200.55
"tcruzi-76876"	163.52	240.38
"tcruzi-77190"	14203.39	13547.5
"tcruzi-77323"	292.65	228.57
"tcruzi-77405"	329.39	386.69
"tcruzi-77431"	125.42	149.15
"tcruzi-77490"	292.57	265.44
"tcruzi-77491"	732.54	538.92
"tcruzi-77962"	975.91	756.52
"tcruzi-79190"	212.79	164.42
"tcruzi-79287"	278.23	174.24
"tcruzi-79379"	103.21	89.94
"tcruzi-79409"	194.42	159.84
"tcruzi-79551"	6030.69	5097.31
"tcruzi-79619"	61.11	114.3
"tcruzi-79912"	115.88	141.69
"tcruzi-80393"	2439.33	2379.3
"tcruzi-80403"	1083.99	2086.1
"tcruzi-80405"	206.6	330.35
"tcruzi-80406"	508.07	292.95
"tcruzi-80823"	579.87	621.03
"tcruzi-80967"	160.24	157.03
"tcruzi-81150"	52.28	38.36
"tcruzi-81274"	17101.3	14323.19
"tcruzi-81280"	413.72	447.33
"tcruzi-81406"	100.96	93.21
"tcruzi-81881"	246.29	139.41
"tcruzi-82118"	143.71	202.77
"tcruzi-82233"	835.46	458.69
"tcruzi-82382"	68	119.24
"tcruzi-82547"	4269.38	2518.38
"tcruzi-82569"	18615.07	16701.02
"tcruzi-82653"	81.33	71.44
"tcruzi-82728"	168.83	159.49
"tcruzi-82729"	1345.66	792.95
"tcruzi-82730"	58.01	61.23
"tcruzi-82732"	521.68	582.92
"tcruzi-82734"	193.41	197.32
"tcruzi-82736"	306.69	215.33
"tcruzi-82737"	1844.07	1140
"tcruzi-82738"	447.04	239.25
"tcruzi-82740"	397.28	321.38
"tcruzi-82741"	886.79	766.55
"tcruzi-82742"	296.09	227.72
"tcruzi-82746"	1646.86	1538.57
"tcruzi-82757"	448.23	999.42
"tcruzi-82768"	63.88	77.54
"tcruzi-82836"	110.23	222.08
"tcruzi-82918"	372.25	425.53
"tcruzi-82919"	521.4	511.58
"tcruzi-82961"	434.21	411.49
"tcruzi-82975"	143.78	136.48
"tcruzi-82979"	7004.35	5676.13
"tcruzi-83039"	79.94	106.9
"tcruzi-83047"	150.9	67.33
"tcruzi-83083"	245.59	216.14
"tcruzi-83158"	2526.28	1862.02
"tcruzi-83159"	3196.69	2556.44
"tcruzi-83161"	5185.65	4172.73
"tcruzi-83162"	4588.9	4286.23
"tcruzi-83165"	5276.31	3876.75
"tcruzi-83166"	6614.55	5809.31
"tcruzi-83167"	6156.82	6333.44
"tcruzi-83168"	6694.72	6495.73
"tcruzi-83169"	3431.46	3435.76
"tcruzi-83170"	4209.21	4142.64
"tcruzi-83174"	3590.98	3660.46
"tcruzi-83182"	123.37	165.08
"tcruzi-83184"	1862.62	1948.77
"tcruzi-83185"	2040.61	1671.03
"tcruzi-83186"	3219.86	3977.8
"tcruzi-83187"	301.54	344.25
"tcruzi-83188"	346.35	568.42
"tcruzi-83197"	5422.63	6182.87
"tcruzi-83204"	1633.82	2422.26
"tcruzi-83205"	5426.46	5736.85
"tcruzi-83206"	2994.66	3489.86
"tcruzi-83207"	1611.82	2173.25
"tcruzi-83208"	3553.65	3702.35
"tcruzi-83209"	742.58	756.01
"tcruzi-83248"	693.17	660.09
"tcruzi-83249"	442.89	386.02
"tcruzi-83257"	1176.68	1112.12
"tcruzi-83258"	298.01	417.95
"tcruzi-83262"	2691.1	2459.01
"tcruzi-83263"	876.72	1009.01
"tcruzi-83264"	945.84	798.6
"tcruzi-83266"	8477.28	8286.58
"tcruzi-83267"	8892.47	7794.78
"tcruzi-83288"	307.25	357.56
"tcruzi-83311"	400.46	143.06
"tcruzi-83312"	317.1	160.94
"tcruzi-83313"	306.32	413.79
"tcruzi-83314"	641.2	500.05
"tcruzi-83374"	263.05	364.96
"tcruzi-83377"	112.31	81.55
"tcruzi-83508"	36.75	50.91
"tcruzi-83812"	85.35	90.3
"tcruzi-84007"	2994.32	1572.4
"tcruzi-84029"	236.83	160.42
"tcruzi-84036"	121.76	151.49
"tcruzi-84056"	208.96	134.18
"tcruzi-84057"	320.07	97.7
"tcruzi-84059"	216.43	78.66
"tcruzi-84077"	460.33	1530.68
"tcruzi-84116"	20466.4	4137.96
"tcruzi-84131"	403.5	371.7
"tcruzi-84132"	227.01	173.31
"tcruzi-84134"	452.31	200.43
"tcruzi-84135"	352.13	85.32
"tcruzi-84136"	649.47	142.18
"tcruzi-84148"	258.81	85.72
"tcruzi-84208"	723.41	513.68
"tcruzi-84218"	12.11	31.97
"tcruzi-84349"	75.64	55.63
"tcruzi-84441"	50.44	41.43
"tcruzi-84444"	25435.58	19821.93
"tcruzi-84508"	151.87	59.52
"tcruzi-84920"	535.38	453.54
"tcruzi-84980"	548.54	826.46
"tcruzi-85909"	156.57	129.26
"tcruzi-85984"	6175.76	5280.88
"tcruzi-86073"	354.77	727.59
"tcruzi-86160"	60.84	66.37
"tcruzi-86265"	20240.44	16397.85
"tcruzi-86311"	104.92	107.65
"tcruzi-86386"	509.4	664.93
"tcruzi-86404"	1129.01	940.04
"tcruzi-86449"	139.75	203.62
"tcruzi-86597"	84.21	137.25
"tcruzi-86717"	461.15	620.8
"tcruzi-86937"	245.74	973.14
"tcruzi-87181"	13138.45	10866.92
"tcruzi-87259"	307.19	172.56
"tcruzi-87313"	184.14	269.71
"tcruzi-87333"	24692.49	9199.14
"tcruzi-87646"	194.14	240.47
"tcruzi-87710"	86.3	94.97
"tcruzi-87932"	1967	1948.25
"tcruzi-88043"	66.33	75.95
"tcruzi-88139"	1689.49	2245.75
"tcruzi-88140"	365.86	570.63
"tcruzi-88521"	473.83	460.69
"tcruzi-88865"	881.67	588.06
"tcruzi-89148"	89.63	141.96
"tcruzi-89591"	285.03	472.22
"tcruzi-89672"	176.09	68.48
"tcruzi-89877"	181.05	212.88
"tcruzi-89887"	214.84	148.1
"tcruzi-89923"	25824.87	19010.6
"tcruzi-89942"	134.4	121.19
"tcruzi-89948"	26614.8	19493.91
"tcruzi-89951"	99.6	116.36
"tcruzi-89954"	389.3	267.98
"tcruzi-89955"	26284.8	18136.23
"tcruzi-89957"	26733.34	18851.87
