"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-10767"	1263.35	1214.69
"tcruzi-10768"	22072.19	14806.24
"tcruzi-10769"	161.22	127.91
"tcruzi-10771"	24151.81	22315.44
"tcruzi-10772"	26265.92	21345.19
"tcruzi-10773"	6741.55	5508.57
"tcruzi-10774"	1828.56	1142.41
"tcruzi-10820"	4799.16	3782.04
"tcruzi-10821"	26630.37	19964.54
"tcruzi-11128"	605.02	432.59
"tcruzi-11131"	484.99	661.9
"tcruzi-11132"	573.79	1048.01
"tcruzi-11136"	1005.63	586.78
"tcruzi-11137"	1092.4	658.23
"tcruzi-11140"	440.76	678.99
"tcruzi-11144"	1306.45	990.41
"tcruzi-11145"	1262.51	713.13
"tcruzi-11146"	1295.92	948.07
"tcruzi-11147"	942.39	1028.79
"tcruzi-11148"	401.97	826.95
"tcruzi-11149"	745.72	1663.22
"tcruzi-11150"	6145.96	4439.86
"tcruzi-11151"	400.7	954.16
"tcruzi-11157"	334.65	888.2
"tcruzi-11178"	975.16	1141.65
"tcruzi-11245"	1254.22	1917.72
"tcruzi-11312"	625.68	578.69
"tcruzi-12409"	227.66	196.36
"tcruzi-12502"	178.98	147.21
"tcruzi-12555"	45.36	55.73
"tcruzi-12764"	227.52	377.7
"tcruzi-13102"	12152.71	9761.63
"tcruzi-13103"	9062.24	8167.04
"tcruzi-13104"	15689.76	12492.08
"tcruzi-13105"	10441.73	11434.88
"tcruzi-13130"	39.91	66.26
"tcruzi-13195"	1540.09	1328.54
"tcruzi-13422"	23636.75	19175.5
"tcruzi-13545"	397.84	337.88
"tcruzi-13784"	5881.69	3899.53
"tcruzi-14422"	73.5	72.67
"tcruzi-14563"	846.17	256.4
"tcruzi-14742"	285.87	249.38
"tcruzi-14861"	246.88	135.14
"tcruzi-14935"	3703.36	1923.45
"tcruzi-14937"	682.47	1028.85
"tcruzi-14938"	3965.3	1395.7
"tcruzi-14940"	1298.22	2624.09
"tcruzi-14943"	1152.27	2794.67
"tcruzi-15075"	164.44	80.07
"tcruzi-15082"	71.19	88.61
"tcruzi-15129"	676.86	678.6
"tcruzi-15130"	248.54	196.74
"tcruzi-15131"	794.12	1351.81
"tcruzi-15132"	826.72	771.53
"tcruzi-15156"	203.31	194.88
"tcruzi-15268"	145.12	156
"tcruzi-15700"	124.15	55.59
"tcruzi-15943"	713.51	504.87
"tcruzi-16134"	24.68	19.78
"tcruzi-16200"	108.81	97.27
"tcruzi-16203"	375.91	176.04
"tcruzi-16239"	111.08	129.8
"tcruzi-16415"	77.61	46.24
"tcruzi-16428"	396.73	367.58
"tcruzi-16605"	246.41	203.93
"tcruzi-16666"	8649.13	7553.72
"tcruzi-16729"	929.71	228.65
"tcruzi-16730"	19856.66	18453.49
"tcruzi-16731"	20887.51	17894.82
"tcruzi-16755"	19701.32	18790.3
"tcruzi-16756"	18757.82	18865.65
"tcruzi-17175"	154.58	192.94
"tcruzi-17209"	137.82	86.58
"tcruzi-17591"	13246.06	12284.06
"tcruzi-17603"	61.19	47.69
"tcruzi-18141"	183.12	224.95
"tcruzi-18183"	690.7	614.47
"tcruzi-18231"	236.32	298.24
"tcruzi-18550"	133.46	123.38
"tcruzi-18584"	137.66	244.19
"tcruzi-18636"	97.7	104.51
"tcruzi-18676"	178.8	186.77
"tcruzi-18716"	808.78	541.51
"tcruzi-18835"	2839.86	3711.46
"tcruzi-18836"	3643.9	3144.6
"tcruzi-19006"	260.01	234.64
"tcruzi-19007"	315.95	159.52
"tcruzi-19008"	290.6	212.59
"tcruzi-19009"	356.35	214.05
"tcruzi-19154"	50.11	27.24
"tcruzi-19212"	361.8	282.46
"tcruzi-19213"	20199.9	14449.33
"tcruzi-19215"	18739.85	13135.94
"tcruzi-19217"	22966.02	12689.34
"tcruzi-19218"	23208.39	12820.1
"tcruzi-19219"	22218.14	13900.62
"tcruzi-19433"	6339.83	3326.02
"tcruzi-19508"	2131.85	966.96
"tcruzi-19509"	22925.59	18275.78
"tcruzi-19511"	25039.67	19083.45
"tcruzi-19861"	217.14	214.95
"tcruzi-19914"	25554.26	21208.37
"tcruzi-19981"	26639.91	20064.52
"tcruzi-19989"	1460.05	1625.39
"tcruzi-20076"	1920.21	1362.59
"tcruzi-20096"	162.5	260.49
"tcruzi-20238"	2670.68	208.96
"tcruzi-20695"	7379.08	4513.58
"tcruzi-20696"	24316.51	19566.95
"tcruzi-20788"	593.57	789.28
"tcruzi-20944"	61.17	56.76
"tcruzi-21075"	1043.67	995.41
"tcruzi-21216"	808.28	493.55
"tcruzi-21226"	6612.33	5676.33
"tcruzi-21227"	3996.81	5623.49
"tcruzi-21230"	5575.11	5727.67
"tcruzi-21232"	5464.53	4364.43
"tcruzi-21233"	2342.84	1941.24
"tcruzi-21234"	2535.3	2063.85
"tcruzi-21242"	860.94	765.92
"tcruzi-21443"	54.5	45.04
"tcruzi-21980"	69.53	57.19
"tcruzi-22029"	97.48	109.45
"tcruzi-23355"	200.88	246.76
"tcruzi-23924"	63.31	65.57
"tcruzi-23949"	151.18	142.32
"tcruzi-24291"	83.11	115.47
"tcruzi-24344"	67	33.68
"tcruzi-24353"	64.32	62.78
"tcruzi-24360"	288.16	261.97
"tcruzi-24479"	227.54	148.16
"tcruzi-24578"	21876.15	18868.74
"tcruzi-25355"	35.36	40.72
"tcruzi-25728"	71.3	61.5
"tcruzi-25947"	7742.62	6991.27
"tcruzi-26281"	156.55	218.29
"tcruzi-26492"	198.54	122.85
"tcruzi-26522"	61.24	57.99
"tcruzi-27102"	1704.74	2212.9
"tcruzi-27158"	131.65	102.8
"tcruzi-27706"	7174.73	7358.65
"tcruzi-27761"	3177.69	2447.48
"tcruzi-27849"	282.05	298.33
"tcruzi-27860"	17690.8	14484.02
"tcruzi-27861"	8789.34	7856.52
"tcruzi-27908"	11656.29	12110.24
"tcruzi-28359"	2014.64	1381.29
"tcruzi-28450"	472.05	348.09
"tcruzi-28587"	255.79	227.03
"tcruzi-28720"	336.26	247.38
"tcruzi-28791"	25091.88	21590.61
"tcruzi-28955"	196.15	166.87
"tcruzi-28999"	478.34	679.11
"tcruzi-29000"	25008.85	17546.14
"tcruzi-29001"	25162.61	18449.88
"tcruzi-29002"	26672.86	21351.51
"tcruzi-29006"	23907.05	17569.07
"tcruzi-29008"	1088.65	888.37
"tcruzi-29319"	279.78	551.05
"tcruzi-29520"	20509.79	19727.75
"tcruzi-29826"	1254.68	1730.95
"tcruzi-29827"	1015.64	1600.9
"tcruzi-29830"	431.34	1351.94
"tcruzi-30153"	51.34	49.45
"tcruzi-30285"	288.38	310.96
"tcruzi-30410"	14686.06	9575.42
"tcruzi-30480"	243.49	351.27
"tcruzi-30583"	56.26	63.45
"tcruzi-31072"	566.04	296.04
"tcruzi-31530"	4061.79	2576.95
"tcruzi-31542"	162.41	247.59
"tcruzi-31713"	7328.73	4620.07
"tcruzi-31714"	6797.43	4467.02
"tcruzi-31715"	13014.59	12088.15
"tcruzi-31716"	11875.28	13405.2
"tcruzi-31717"	135.31	116.76
"tcruzi-31739"	140.57	97.9
"tcruzi-31837"	27689.11	18435.35
"tcruzi-31838"	28888.93	20295.44
"tcruzi-31839"	29977.86	19218.24
"tcruzi-31946"	80.44	82.81
"tcruzi-32249"	85.62	56.56
"tcruzi-33271"	18243.28	14582.7
"tcruzi-33376"	41.11	28.27
"tcruzi-33581"	1235.08	1191.48
"tcruzi-33833"	80.35	102.08
"tcruzi-34178"	98.71	105.08
"tcruzi-34211"	123.98	90.4
"tcruzi-34501"	331.2	202.45
"tcruzi-34583"	40.21	25.5
"tcruzi-34652"	80.15	68.71
"tcruzi-34693"	1112.33	1418.07
"tcruzi-34838"	60.74	32.4
"tcruzi-34974"	98.07	94.92
"tcruzi-35497"	48.65	46.13
"tcruzi-35787"	273.44	315.27
"tcruzi-35799"	773.93	1452.6
"tcruzi-36112"	430.92	187.57
"tcruzi-36668"	327.54	407.47
"tcruzi-36669"	205.93	183.8
"tcruzi-37159"	54.97	47.29
"tcruzi-37356"	71.1	67.57
"tcruzi-37392"	214.24	234.89
"tcruzi-37634"	124.24	99.24
"tcruzi-37731"	56.23	85.45
"tcruzi-37733"	26145.1	20111.97
"tcruzi-37734"	29666.82	20932.13
"tcruzi-37763"	25.64	67.71
"tcruzi-37926"	44.64	42.4
"tcruzi-38082"	214.47	220.71
"tcruzi-38113"	196.68	114.15
"tcruzi-38471"	101.91	92.91
"tcruzi-38740"	229.62	240.26
"tcruzi-38819"	24255.77	19505.84
"tcruzi-39390"	114.61	102.79
"tcruzi-39871"	70.74	53.79
"tcruzi-40278"	126.56	120.16
"tcruzi-41099"	200.06	137.75
"tcruzi-41161"	57.09	53.37
"tcruzi-41226"	2862.88	1175.29
"tcruzi-41531"	64.53	68.77
"tcruzi-43316"	7462.71	7910.05
"tcruzi-43361"	166.87	65.19
"tcruzi-43732"	462.45	312.28
"tcruzi-43830"	577.46	601.27
"tcruzi-44266"	1048.4	607.81
"tcruzi-44464"	80.09	36.22
"tcruzi-44513"	345.03	156.77
"tcruzi-44541"	124.68	83.5
"tcruzi-44558"	22006.05	18298.42
"tcruzi-44760"	29403.56	21838.03
"tcruzi-44795"	27022.84	21276.83
"tcruzi-44797"	26698.62	21870.3
"tcruzi-44798"	26573.57	21197.04
"tcruzi-44799"	29192.92	22308.14
"tcruzi-44810"	25683.82	19833.4
"tcruzi-44811"	356.23	278.54
"tcruzi-44812"	22282.25	18108.37
"tcruzi-44816"	27336.62	19518.03
"tcruzi-44817"	26759.45	19306.26
"tcruzi-44818"	26166.14	20852.17
"tcruzi-44821"	23004.11	17443.53
"tcruzi-44822"	3276.02	2197.71
"tcruzi-44823"	22883.63	16859.31
"tcruzi-44824"	21091.99	18991.44
"tcruzi-44838"	379.83	1010.09
"tcruzi-44843"	97.96	105.12
"tcruzi-44872"	24647.67	19302.95
"tcruzi-44873"	18740.89	15276.22
"tcruzi-44874"	25262.98	20516.97
"tcruzi-44875"	22461.48	19369.59
"tcruzi-44876"	8930.47	7766.59
"tcruzi-44877"	2508.89	1535.51
"tcruzi-44932"	144.93	60.14
"tcruzi-45774"	280.83	130.57
"tcruzi-45917"	43.95	45.35
"tcruzi-46144"	27.71	29.98
"tcruzi-46823"	105.44	88.4
"tcruzi-47464"	537.34	326.92
"tcruzi-47475"	21860.28	17127.23
"tcruzi-47905"	10742.16	7804.52
"tcruzi-47906"	9494.55	7231.2
"tcruzi-47907"	16174.33	12960.81
"tcruzi-47908"	13197.01	11539.96
"tcruzi-47909"	1455.64	1139.2
"tcruzi-48294"	81.08	54.52
"tcruzi-48314"	700.78	562.4
"tcruzi-48506"	62.42	87.6
"tcruzi-48927"	6086.09	3782.4
"tcruzi-48928"	5182.84	3102.44
"tcruzi-48929"	26868.18	21591.57
"tcruzi-49571"	358.13	183.94
"tcruzi-49700"	88.37	71.02
"tcruzi-50068"	106.21	86.33
"tcruzi-50375"	40.21	35.33
"tcruzi-51108"	222.62	107.47
"tcruzi-51486"	176.15	178.23
"tcruzi-52015"	68.27	66.96
"tcruzi-52045"	19209.59	18728.54
"tcruzi-52414"	237.26	124.51
"tcruzi-52604"	153.12	129.21
"tcruzi-52862"	180.93	182.35
"tcruzi-53216"	101.56	108.59
"tcruzi-53309"	92.61	83.95
"tcruzi-53366"	71.67	85.64
"tcruzi-54125"	2443.78	1717.71
"tcruzi-54183"	139.24	64.24
"tcruzi-54244"	7716.36	6457.57
"tcruzi-54363"	561.39	406.22
"tcruzi-54482"	90.72	90.97
"tcruzi-54689"	10354.52	8830.06
"tcruzi-54766"	38.39	37.51
"tcruzi-55114"	15871.95	13801.86
"tcruzi-55492"	57.22	65.06
"tcruzi-55914"	565.98	417.46
"tcruzi-56352"	250.14	122.51
"tcruzi-56373"	106.62	82.2
"tcruzi-56560"	41.72	68.25
"tcruzi-56702"	115.35	70.84
"tcruzi-56806"	155.13	77.41
"tcruzi-57788"	63.17	89.68
"tcruzi-58068"	21855.88	18242.64
"tcruzi-58560"	71.49	78.88
"tcruzi-58779"	22425.39	19762.3
"tcruzi-58887"	21065.37	19766.59
"tcruzi-58921"	19871.11	19449.24
"tcruzi-59502"	272.06	200.02
"tcruzi-59506"	231.75	317.9
"tcruzi-59799"	165.47	136.99
"tcruzi-60219"	138.74	119.52
"tcruzi-60664"	55.74	46.24
"tcruzi-60782"	20037.54	20344.71
"tcruzi-61606"	1992.05	1307.18
"tcruzi-61981"	382.39	212.72
"tcruzi-61989"	222.23	213.1
"tcruzi-62230"	291.07	229.45
"tcruzi-62651"	751.68	809.19
"tcruzi-62713"	168.98	109.9
"tcruzi-62909"	279.14	377.92
"tcruzi-62949"	102.38	69.29
"tcruzi-63185"	127.28	106.67
"tcruzi-63391"	155.67	111.79
"tcruzi-63767"	194.41	130.1
"tcruzi-64000"	59.68	46.97
"tcruzi-64442"	84.9	96.92
"tcruzi-64892"	105.03	102.48
"tcruzi-64955"	629.44	377.77
"tcruzi-64976"	65.8	40.42
"tcruzi-65199"	76.32	57.9
"tcruzi-65573"	10097	7659.59
"tcruzi-66494"	99.44	108.69
"tcruzi-66836"	295.87	183.89
"tcruzi-67343"	80.98	91.96
"tcruzi-67378"	1054.64	684.06
"tcruzi-67593"	49.36	40.06
"tcruzi-67667"	184.53	106.77
"tcruzi-67704"	558.22	482.35
"tcruzi-67848"	108.65	103.72
"tcruzi-67909"	210.4	186.19
"tcruzi-68068"	254.95	69.45
"tcruzi-68531"	179.61	917.18
"tcruzi-70105"	1034.92	329.59
"tcruzi-70624"	100.17	92.15
"tcruzi-71241"	86.28	80.03
"tcruzi-71274"	25454.74	20824.34
"tcruzi-71377"	21344.89	16126.18
"tcruzi-71407"	21116.8	14358.56
"tcruzi-71409"	20253.06	16571.21
"tcruzi-71410"	20520.02	15323.41
"tcruzi-71411"	23077.1	16941.64
"tcruzi-71414"	22643.35	15384.2
"tcruzi-71415"	19278.44	16330.99
"tcruzi-71421"	23335.64	18435.06
"tcruzi-71427"	17968.04	12517
"tcruzi-71429"	2238.15	1834.37
"tcruzi-71462"	20077.49	16327.85
"tcruzi-71463"	21806.39	18467.34
"tcruzi-71481"	19531.96	12236.55
"tcruzi-71483"	22264.9	15281.18
"tcruzi-71485"	24456.91	17772.92
"tcruzi-71511"	12940.25	9746.14
"tcruzi-71622"	1046.17	762.27
"tcruzi-71719"	156.71	50.87
"tcruzi-71876"	54.02	25.99
"tcruzi-72255"	19778.29	17562.02
"tcruzi-72396"	74.47	82.06
"tcruzi-72410"	171.02	131.79
"tcruzi-72534"	22447.01	20243.18
"tcruzi-72698"	64.71	57.41
"tcruzi-73948"	168.27	101.25
"tcruzi-74192"	186.02	84.75
"tcruzi-74319"	881.96	631.06
"tcruzi-74391"	1423.22	1440.59
"tcruzi-74476"	826.73	483.42
"tcruzi-74985"	78.24	59.54
"tcruzi-75010"	150.47	93.66
"tcruzi-75044"	99.43	42.75
"tcruzi-75268"	52.7	29.6
"tcruzi-75920"	2220.44	1884.86
"tcruzi-75981"	8649.47	6269.19
"tcruzi-75983"	398.73	278.98
"tcruzi-75984"	611.59	408.28
"tcruzi-75986"	2045.86	1594.48
"tcruzi-75987"	1639.73	899.29
"tcruzi-75988"	1819.63	1424.5
"tcruzi-76077"	52.91	42.79
"tcruzi-76388"	126.44	99.88
"tcruzi-76452"	2155.95	910.69
"tcruzi-76876"	1257.74	753.37
"tcruzi-77190"	1091.53	802.03
"tcruzi-77323"	73.78	86.09
"tcruzi-77405"	1829.62	832.13
"tcruzi-77431"	135.89	202.11
"tcruzi-77490"	278.42	159.78
"tcruzi-77491"	115.93	174.13
"tcruzi-77962"	90.32	89.45
"tcruzi-79190"	177.76	139.36
"tcruzi-79287"	575.6	416.17
"tcruzi-79379"	99.7	57.75
"tcruzi-79409"	791.57	606.67
"tcruzi-79551"	359.47	378.77
"tcruzi-79619"	114.18	123.87
"tcruzi-79912"	1188.04	439.65
"tcruzi-80393"	7515.69	5494.45
"tcruzi-80403"	1798.37	365.36
"tcruzi-80405"	141.78	96.67
"tcruzi-80406"	411.42	222.49
"tcruzi-80823"	600.51	558.48
"tcruzi-80967"	223.35	180.02
"tcruzi-81150"	23.67	22.13
"tcruzi-81274"	112.41	43.63
"tcruzi-81280"	156.93	196.6
"tcruzi-81406"	83.3	74.54
"tcruzi-81881"	296.82	103.71
"tcruzi-82118"	292.8	159.91
"tcruzi-82233"	214.15	159.53
"tcruzi-82382"	40.54	56.28
"tcruzi-82547"	189.83	80.62
"tcruzi-82569"	533.73	366.46
"tcruzi-82653"	52.7	48.06
"tcruzi-82728"	1408.32	1329.44
"tcruzi-82729"	3128.94	3600.23
"tcruzi-82730"	35.63	19.93
"tcruzi-82732"	534.27	296.02
"tcruzi-82734"	3893.24	1775.61
"tcruzi-82736"	6385.43	3551.66
"tcruzi-82737"	5678.42	4843.86
"tcruzi-82738"	7675.91	3522.31
"tcruzi-82740"	1726.02	976.77
"tcruzi-82741"	2020.51	984.74
"tcruzi-82742"	2223.1	1567.04
"tcruzi-82746"	704.13	343.31
"tcruzi-82757"	162.26	105.86
"tcruzi-82768"	57.62	63.01
"tcruzi-82836"	92.27	82.38
"tcruzi-82918"	178.12	113.87
"tcruzi-82919"	215.78	177.95
"tcruzi-82961"	245.97	125.94
"tcruzi-82975"	104.38	70
"tcruzi-82979"	214.95	238.79
"tcruzi-83039"	129.96	68.72
"tcruzi-83047"	133.99	53.04
"tcruzi-83083"	407.54	119.25
"tcruzi-83158"	26419.89	18540.99
"tcruzi-83159"	22794.9	19676.73
"tcruzi-83161"	27834.25	20637.41
"tcruzi-83162"	27914.97	20495.41
"tcruzi-83165"	27939.65	22568.32
"tcruzi-83166"	26797.44	22547.18
"tcruzi-83167"	27061.43	21525.51
"tcruzi-83168"	23164.4	22681.71
"tcruzi-83169"	28582.13	21515.46
"tcruzi-83170"	28770.81	21900.21
"tcruzi-83174"	11114.19	8262.09
"tcruzi-83182"	207.64	116.31
"tcruzi-83184"	23118	16505.11
"tcruzi-83185"	23678.73	16800.5
"tcruzi-83186"	24105.22	16430.18
"tcruzi-83187"	1896.23	810.89
"tcruzi-83188"	2052.99	742.42
"tcruzi-83197"	254.57	152.52
"tcruzi-83204"	23040.25	17370.13
"tcruzi-83205"	24054.15	19652.73
"tcruzi-83206"	22822.62	17552.93
"tcruzi-83207"	23303.49	18522.85
"tcruzi-83208"	25283.12	18559.84
"tcruzi-83209"	24136.91	15630.07
"tcruzi-83248"	479.7	401.77
"tcruzi-83249"	6377.97	5934.05
"tcruzi-83257"	376.8	396.9
"tcruzi-83258"	5442.71	5962.58
"tcruzi-83262"	866.17	1448.63
"tcruzi-83263"	731.1	512.02
"tcruzi-83264"	5252.85	4846.07
"tcruzi-83266"	450.01	558.68
"tcruzi-83267"	398.89	379.21
"tcruzi-83288"	76.4	115.04
"tcruzi-83311"	144.78	108.1
"tcruzi-83312"	121.92	112.42
"tcruzi-83313"	682.85	608.21
"tcruzi-83314"	174.87	139.25
"tcruzi-83374"	127.81	88.45
"tcruzi-83377"	2017.89	2417.08
"tcruzi-83508"	26.1	30.72
"tcruzi-83812"	562.83	350.69
"tcruzi-84007"	520.53	211.1
"tcruzi-84029"	91.54	70.99
"tcruzi-84036"	9673.15	8070.91
"tcruzi-84056"	1381.4	1670.76
"tcruzi-84057"	324.13	446.92
"tcruzi-84059"	329.53	231.09
"tcruzi-84077"	50.46	58.57
"tcruzi-84116"	180.34	84.59
"tcruzi-84131"	861.57	586.04
"tcruzi-84132"	120.84	140.05
"tcruzi-84134"	1160.74	1431.8
"tcruzi-84135"	523.59	344.2
"tcruzi-84136"	529.18	343.48
"tcruzi-84148"	644.43	100.86
"tcruzi-84208"	77.89	69.2
"tcruzi-84218"	35.72	16.79
"tcruzi-84349"	51.24	50.75
"tcruzi-84441"	61.2	38.39
"tcruzi-84444"	20249.37	15728.35
"tcruzi-84508"	228.29	118.41
"tcruzi-84920"	548.75	280.42
"tcruzi-84980"	21223.93	14249.52
"tcruzi-85909"	241.32	174.91
"tcruzi-85984"	462.95	309.32
"tcruzi-86073"	90.78	85.12
"tcruzi-86160"	57.42	30.87
"tcruzi-86265"	546.1	572.16
"tcruzi-86311"	68.52	158.18
"tcruzi-86386"	50.05	47.55
"tcruzi-86404"	391.25	177.12
"tcruzi-86449"	112.92	97.43
"tcruzi-86597"	194.38	150.89
"tcruzi-86717"	201.57	130.3
"tcruzi-86937"	1070.88	731.75
"tcruzi-87181"	141.66	124.41
"tcruzi-87259"	146.15	121.87
"tcruzi-87313"	589.11	469.07
"tcruzi-87333"	1670.63	2189.11
"tcruzi-87646"	484.09	307.15
"tcruzi-87710"	114.9	96.16
"tcruzi-87932"	223.13	132.43
"tcruzi-88043"	125.6	73.07
"tcruzi-88139"	8262.71	4383.16
"tcruzi-88140"	4491.59	2168.27
"tcruzi-88521"	165.56	137.61
"tcruzi-88865"	208.4	145.05
"tcruzi-89148"	84.01	62.17
"tcruzi-89591"	144.59	103.37
"tcruzi-89672"	125.6	68.91
"tcruzi-89877"	1970.23	1832.66
"tcruzi-89887"	57.42	78.9
"tcruzi-89923"	5098.45	4400.76
"tcruzi-89942"	18.47	45.43
"tcruzi-89948"	360.04	188.82
"tcruzi-89951"	5577.37	3575.78
"tcruzi-89954"	7194.69	4918.61
"tcruzi-89955"	7403.66	6183.26
"tcruzi-89957"	8176.62	4912.45
"tcruzi-89959"	2506.12	1344
"tcruzi-89960"	3274.16	1475.73
"tcruzi-89961"	2957.56	1443.48
"tcruzi-89965"	650.86	409.14
