"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3378"	1283.25	834.39
"tcruzi-3379"	1392.11	1323.8
"tcruzi-3412"	624.21	351.29
"tcruzi-3413"	557.91	399.45
"tcruzi-3414"	566.95	420.84
"tcruzi-3415"	443.13	356.31
"tcruzi-3515"	1523.61	778.19
"tcruzi-3866"	385.66	304.71
"tcruzi-4163"	108.49	138.53
"tcruzi-4310"	110.23	86.83
"tcruzi-4502"	687.58	519.92
"tcruzi-4589"	582.78	655.2
"tcruzi-4686"	1255.77	982.26
"tcruzi-4710"	700.82	1701.77
"tcruzi-4824"	1010.61	567.6
"tcruzi-4864"	308.79	196.29
"tcruzi-5098"	7335.61	7233.36
"tcruzi-5482"	152.83	137.26
"tcruzi-5590"	857.63	658.23
"tcruzi-5818"	48866.28	32931.25
"tcruzi-6271"	177.99	129.64
"tcruzi-6280"	1219.41	193.22
"tcruzi-6346"	211.44	254.28
"tcruzi-6537"	255.54	182.44
"tcruzi-6546"	186.84	221.6
"tcruzi-6677"	72.37	50.86
"tcruzi-6944"	50.23	86.31
"tcruzi-7130"	2814.38	2004.73
"tcruzi-7171"	815.17	1146.54
"tcruzi-7756"	226.29	268.75
"tcruzi-8024"	310	331.98
"tcruzi-8276"	312.06	292.22
"tcruzi-8366"	111.18	200.35
"tcruzi-8506"	100.76	119.65
"tcruzi-8532"	497.89	428.3
"tcruzi-8741"	1506.2	2027.85
"tcruzi-8849"	7164.63	3203.43
"tcruzi-8850"	9711.9	3532.37
"tcruzi-8851"	5687.31	2756.64
"tcruzi-8852"	6805.49	3833.84
"tcruzi-8855"	8138.48	3790.31
"tcruzi-8856"	9190.04	2843.8
"tcruzi-8861"	6830.15	3156.31
"tcruzi-8867"	10381.01	3147.13
"tcruzi-8868"	4235.54	1986.14
"tcruzi-8882"	7164.63	2894.56
"tcruzi-8883"	5973.83	2703.38
"tcruzi-8892"	8947.61	4447.88
"tcruzi-8893"	10545.96	5712.71
"tcruzi-8894"	9162.67	3659.38
"tcruzi-8909"	8751.62	4999.32
"tcruzi-8920"	1023.68	850.75
"tcruzi-9169"	727.1	1211.26
"tcruzi-9219"	291.78	185.46
"tcruzi-9352"	34717.57	21487.63
"tcruzi-9354"	27570.37	16826.8
"tcruzi-9355"	29834.48	23879.63
"tcruzi-9357"	24610.65	23483.14
"tcruzi-9358"	31842.66	18021.96
"tcruzi-9359"	32990.3	24573.56
"tcruzi-9519"	10209.16	9065.41
"tcruzi-9520"	8203.09	4946.16
"tcruzi-9667"	574.01	517.83
"tcruzi-9710"	732.94	766.13
"tcruzi-9922"	431.35	674.94
"tcruzi-9956"	6020.43	4741.67
"tcruzi-9973"	1536.73	1261.55
"tcruzi-9991"	631.2	1402.02
"tcruzi-10046"	117.09	162.27
"tcruzi-10070"	1714.1	2669.62
"tcruzi-10242"	64.13	72.7
"tcruzi-10480"	236.49	186.29
"tcruzi-10541"	648.22	968.5
"tcruzi-10742"	132.31	99.37
"tcruzi-10745"	23748.25	16194.12
"tcruzi-10754"	53355.35	24686.95
"tcruzi-10756"	10391.9	11366.5
"tcruzi-10757"	49517.05	26963.41
"tcruzi-10759"	54043.23	26149.98
"tcruzi-10760"	715.85	469.77
"tcruzi-10761"	28375.61	19479.64
"tcruzi-10763"	52541.56	29225.54
"tcruzi-10766"	30050.33	22019.57
"tcruzi-10767"	11219.12	10015.01
"tcruzi-10768"	32111.37	24369.37
"tcruzi-10769"	61.05	186.15
"tcruzi-10771"	10390.82	10657.94
"tcruzi-10772"	56822.85	28543.53
"tcruzi-10773"	8576.71	5429.91
"tcruzi-10774"	9649.39	12069.24
"tcruzi-10820"	566.09	1070.2
"tcruzi-10821"	48083.28	25955.15
"tcruzi-11128"	223	583.96
"tcruzi-11131"	249.52	241.21
"tcruzi-11132"	560.35	265.7
"tcruzi-11136"	837.48	416.34
"tcruzi-11137"	867.14	547.06
"tcruzi-11140"	613.6	577.73
"tcruzi-11144"	1752.04	297.72
"tcruzi-11145"	1448.71	481.86
"tcruzi-11146"	968.42	420.17
"tcruzi-11147"	1003.6	403.98
"tcruzi-11148"	513.29	277.06
"tcruzi-11149"	562.83	303.64
"tcruzi-11150"	1824.41	2113.5
"tcruzi-11151"	678.54	383.39
"tcruzi-11157"	436.33	213
"tcruzi-11178"	490.99	569.22
"tcruzi-11245"	467.61	349.68
"tcruzi-11312"	153.44	231.07
"tcruzi-12409"	408.65	852.89
"tcruzi-12502"	445.42	90.94
"tcruzi-12555"	30.02	42.17
"tcruzi-12764"	690.01	356.4
"tcruzi-13102"	1023.37	1363.77
"tcruzi-13103"	785.57	1695.48
"tcruzi-13104"	1514.78	2078.3
"tcruzi-13105"	717.54	1767.08
"tcruzi-13130"	19.43	44.13
"tcruzi-13195"	2576.55	6163.09
"tcruzi-13422"	4247.87	2505.31
"tcruzi-13545"	155.46	173.79
"tcruzi-13784"	3133.44	1869.76
"tcruzi-14422"	1911.66	2083.03
"tcruzi-14563"	187.82	1543.56
"tcruzi-14742"	115.44	245.52
"tcruzi-14861"	80.09	103.45
"tcruzi-14935"	1977.9	954.03
"tcruzi-14937"	666.48	893.33
"tcruzi-14938"	1600.43	1636.93
"tcruzi-14940"	2162.37	3393.25
"tcruzi-14943"	1652.11	3208.94
"tcruzi-15075"	81.6	167.35
"tcruzi-15082"	44.03	84.38
"tcruzi-15129"	2042.16	2520.65
"tcruzi-15130"	784.4	976.15
"tcruzi-15131"	849.14	2818.33
"tcruzi-15132"	1531.59	3091.34
"tcruzi-15156"	1313.37	2022.81
"tcruzi-15268"	68.01	225
"tcruzi-15700"	140.85	158.1
"tcruzi-15943"	139.28	171.9
"tcruzi-16134"	33.99	49.17
"tcruzi-16200"	79.5	74.98
"tcruzi-16203"	135.35	226.47
"tcruzi-16239"	43.99	107.82
"tcruzi-16415"	788.12	694.03
"tcruzi-16428"	3528.49	3591.57
"tcruzi-16605"	214.56	383.02
"tcruzi-16666"	5143.26	5711.57
"tcruzi-16729"	236.65	258.8
"tcruzi-16730"	1340.86	1996.48
"tcruzi-16731"	1398.22	3346.43
"tcruzi-16755"	1423.69	2916.78
"tcruzi-16756"	705.75	1883.41
"tcruzi-17175"	94.66	190.87
"tcruzi-17209"	250.65	258.87
"tcruzi-17591"	1564.78	2252.46
"tcruzi-17603"	33.5	52.09
"tcruzi-18141"	104.55	185.94
"tcruzi-18183"	382.31	1203.61
"tcruzi-18231"	172.02	554.78
"tcruzi-18550"	471.43	513.07
"tcruzi-18584"	594.66	1832.02
"tcruzi-18636"	50.99	130.44
"tcruzi-18676"	273.84	319.56
"tcruzi-18716"	77.28	138.78
"tcruzi-18835"	2406.82	1724.94
"tcruzi-18836"	2685.73	2146.54
"tcruzi-19006"	817.3	515.93
"tcruzi-19007"	1420.02	761.16
"tcruzi-19008"	772.15	604.49
"tcruzi-19009"	870.46	737.01
"tcruzi-19154"	81.15	148.98
"tcruzi-19212"	396.08	695.64
"tcruzi-19213"	3720.31	3459.61
"tcruzi-19215"	2813.98	3277.13
"tcruzi-19217"	5154.9	3976.99
"tcruzi-19218"	4776.05	3344.58
"tcruzi-19219"	4773.37	3894.28
"tcruzi-19433"	1215.74	742.35
"tcruzi-19508"	1208.6	1395.5
"tcruzi-19509"	2909.4	3039.93
"tcruzi-19511"	2576.49	3314.99
"tcruzi-19861"	7780.03	9874.84
"tcruzi-19914"	61794.52	34675.2
"tcruzi-19981"	2500.62	968.75
"tcruzi-19989"	2736.58	2406.01
"tcruzi-20076"	5033.08	3015.54
"tcruzi-20096"	1506.58	954.09
"tcruzi-20238"	93.54	132.77
"tcruzi-20695"	1129.11	966.56
"tcruzi-20696"	1237.79	620.31
"tcruzi-20788"	240.52	174.37
"tcruzi-20944"	207.91	429.8
"tcruzi-21075"	549.28	700.55
"tcruzi-21216"	1948.81	2463.54
"tcruzi-21226"	1734.18	1442.48
"tcruzi-21227"	745.95	877.19
"tcruzi-21230"	721.41	940.66
"tcruzi-21232"	954.26	1614.86
"tcruzi-21233"	424.62	595.27
"tcruzi-21234"	478.36	504.44
"tcruzi-21242"	999.19	534.32
"tcruzi-21443"	49.47	74.11
"tcruzi-21980"	51.97	138.23
"tcruzi-22029"	771.24	1237.15
"tcruzi-23355"	184.28	192.22
"tcruzi-23924"	37.93	123.01
"tcruzi-23949"	97.32	311.6
"tcruzi-24291"	89.45	278.83
"tcruzi-24344"	62.46	95.22
"tcruzi-24353"	122.65	373.3
"tcruzi-24360"	3444.21	4631.15
"tcruzi-24479"	295.83	353.29
"tcruzi-24578"	2508.11	2403.26
"tcruzi-25355"	34.32	37.85
"tcruzi-25728"	134.23	273.58
"tcruzi-25947"	1212.58	862.79
"tcruzi-26281"	416.52	472.01
"tcruzi-26492"	302.44	896.32
"tcruzi-26522"	522.53	451.01
"tcruzi-27102"	988.15	591.23
"tcruzi-27158"	89.35	144.52
"tcruzi-27706"	2706.64	1959.46
"tcruzi-27761"	5021.13	1740.56
"tcruzi-27849"	920.4	1432.84
"tcruzi-27860"	4488.06	2700.19
"tcruzi-27861"	2507.19	1976.92
"tcruzi-27908"	22578.93	23665.76
"tcruzi-28359"	1148.94	427.32
"tcruzi-28450"	1576.37	1642.03
"tcruzi-28587"	329.3	441.11
"tcruzi-28720"	1174.43	1307.36
"tcruzi-28791"	4275.28	4030.78
"tcruzi-28955"	670.85	803.49
"tcruzi-28999"	2353.69	2758.35
"tcruzi-29000"	4053.81	3782.39
"tcruzi-29001"	4657.26	4539.25
"tcruzi-29002"	5577.01	5162.82
"tcruzi-29006"	4727.69	4213.85
"tcruzi-29008"	2307.09	1601.85
"tcruzi-29319"	124.48	195.78
"tcruzi-29520"	333.62	191.65
"tcruzi-29826"	1418.81	661.74
"tcruzi-29827"	1769.77	977.22
"tcruzi-29830"	1354.13	1010.52
"tcruzi-30153"	44.15	62.14
"tcruzi-30285"	36.62	69.01
"tcruzi-30410"	10880.03	10433.25
"tcruzi-30480"	216.61	251.9
"tcruzi-30583"	7.81	51.2
"tcruzi-31072"	586.24	276.78
"tcruzi-31530"	3876.97	3730.84
"tcruzi-31542"	84.79	327.52
"tcruzi-31713"	422.74	579.09
"tcruzi-31714"	474.26	549.44
"tcruzi-31715"	564.49	644.05
"tcruzi-31716"	455.13	599.49
"tcruzi-31717"	112.13	138.61
"tcruzi-31739"	42.66	74.2
"tcruzi-31837"	144.71	447.65
"tcruzi-31838"	236.75	595.35
"tcruzi-31839"	733.07	1748.2
"tcruzi-31946"	51.88	97.53
"tcruzi-32249"	85.68	96.83
"tcruzi-33271"	5705.34	8590.83
"tcruzi-33376"	41.55	49
"tcruzi-33581"	5409.51	5206.29
"tcruzi-33833"	63.59	101.42
"tcruzi-34178"	156.23	205.57
"tcruzi-34211"	39.76	110.48
"tcruzi-34501"	209.91	192.09
"tcruzi-34583"	18.91	41.66
"tcruzi-34652"	96	288.03
"tcruzi-34693"	51.1	106.48
"tcruzi-34838"	30.36	21.75
"tcruzi-34974"	83.25	165.44
"tcruzi-35497"	48.78	109.31
"tcruzi-35787"	421.81	463.56
"tcruzi-35799"	347.68	403.49
"tcruzi-36112"	136.2	94.17
"tcruzi-36668"	1214.85	1868.25
"tcruzi-36669"	2468.38	4300.54
"tcruzi-37159"	685.16	908.79
"tcruzi-37356"	75.73	66.98
"tcruzi-37392"	126.2	155.53
"tcruzi-37634"	81.9	72.45
"tcruzi-37731"	52.33	137.52
"tcruzi-37733"	201.29	315.55
"tcruzi-37734"	628.12	1188.37
"tcruzi-37763"	55.04	71.43
"tcruzi-37926"	30.14	67.51
"tcruzi-38082"	192.37	534.44
"tcruzi-38113"	109.48	457.11
"tcruzi-38471"	1860.93	2750.82
"tcruzi-38740"	57.82	105.1
"tcruzi-38819"	55778.55	34170.54
"tcruzi-39390"	127.01	135.18
"tcruzi-39871"	291.05	683.7
"tcruzi-40278"	2733.54	4078.32
"tcruzi-41099"	100.24	150.99
"tcruzi-41161"	77.68	99.36
"tcruzi-41226"	414.18	330.9
"tcruzi-41531"	76.62	180.34
"tcruzi-43316"	2912.52	6983.55
"tcruzi-43361"	96.74	100.73
"tcruzi-43732"	119.77	57.39
"tcruzi-43830"	3141.68	5724.13
"tcruzi-44266"	291.51	267.76
"tcruzi-44464"	59.19	67.12
"tcruzi-44513"	68.4	60.03
"tcruzi-44541"	85.26	214.58
"tcruzi-44558"	22683.83	18218.15
"tcruzi-44760"	54805.64	33278.09
"tcruzi-44795"	19910.97	21353.26
"tcruzi-44797"	51945.43	32414.21
"tcruzi-44798"	56982.58	33247.96
"tcruzi-44799"	56933.35	36115.92
"tcruzi-44810"	56230.46	33767.03
"tcruzi-44811"	309.42	345.34
"tcruzi-44812"	51691.41	31385.58
"tcruzi-44816"	51670.23	30862.08
"tcruzi-44817"	56231.01	35358.04
"tcruzi-44818"	52215.12	32647.24
"tcruzi-44821"	45417.48	34093.44
"tcruzi-44822"	24704.14	28073.19
"tcruzi-44823"	47317.96	32607.99
"tcruzi-44824"	46954.39	32388.49
"tcruzi-44838"	120.02	140.42
"tcruzi-44843"	143.41	361.83
"tcruzi-44872"	20027.39	20352.52
"tcruzi-44873"	43119.83	19169.58
"tcruzi-44874"	58640.69	36807.99
"tcruzi-44875"	52949.72	36639.8
"tcruzi-44876"	18157.81	15196.57
"tcruzi-44877"	22224.25	25084.16
"tcruzi-44932"	85.44	202.21
"tcruzi-45774"	187.22	167.62
"tcruzi-45917"	34.66	67.02
"tcruzi-46144"	13.06	43.25
"tcruzi-46823"	72.59	137.28
"tcruzi-47464"	125.1	275.98
"tcruzi-47475"	8550.8	13061.49
"tcruzi-47905"	10061.33	13683.73
"tcruzi-47906"	7609.98	9489.41
"tcruzi-47907"	12165.55	17257.78
"tcruzi-47908"	10114.62	12992.56
"tcruzi-47909"	11066.55	5766.09
"tcruzi-48294"	165.19	131.84
"tcruzi-48314"	222.83	313.82
"tcruzi-48506"	84.7	137.31
"tcruzi-48927"	2034.61	4277.07
"tcruzi-48928"	734.23	1625.4
"tcruzi-48929"	55261.08	34810.52
"tcruzi-49571"	8184.57	14402.1
"tcruzi-49700"	36.11	42.47
"tcruzi-50068"	61.9	80.08
"tcruzi-50375"	22.43	21.8
"tcruzi-51108"	1689.67	1007.76
"tcruzi-51486"	225.04	611.11
"tcruzi-52015"	249.41	706.73
"tcruzi-52045"	1085.74	2229.34
"tcruzi-52414"	806.16	324.62
"tcruzi-52604"	620.44	550
"tcruzi-52862"	94.91	211.13
"tcruzi-53216"	118.72	116.21
"tcruzi-53309"	145.97	791.95
"tcruzi-53366"	87.28	96.75
"tcruzi-54125"	491.6	1274.72
"tcruzi-54183"	113.74	198.54
"tcruzi-54244"	1675.67	1841.46
"tcruzi-54363"	122.24	136.82
"tcruzi-54482"	86.84	393.85
"tcruzi-54689"	2016.88	1844.15
"tcruzi-54766"	107.39	157.26
"tcruzi-55114"	2153.88	3035.74
"tcruzi-55492"	65.44	68.98
"tcruzi-55914"	1643.81	3317.09
"tcruzi-56352"	203.31	184.43
"tcruzi-56373"	83.63	112.13
"tcruzi-56560"	63.79	102.77
"tcruzi-56702"	44.95	37.94
"tcruzi-56806"	122.21	87.22
"tcruzi-57788"	116.65	138.83
"tcruzi-58068"	2699.89	5482.53
"tcruzi-58560"	50.68	149.34
"tcruzi-58779"	2391.43	6133.06
"tcruzi-58887"	3467.63	5860.58
"tcruzi-58921"	3919.43	7450.53
"tcruzi-59502"	176.89	236.2
"tcruzi-59506"	2315.56	3138.06
"tcruzi-59799"	103.74	155.99
"tcruzi-60219"	18.74	73.63
"tcruzi-60664"	151.84	162.65
"tcruzi-60782"	3977.94	6746.87
"tcruzi-61606"	123.26	86.59
"tcruzi-61981"	270.82	247.04
"tcruzi-61989"	3518.51	8004.84
"tcruzi-62230"	1389.23	1658.43
"tcruzi-62651"	52.09	101.63
"tcruzi-62713"	650.61	1223.13
"tcruzi-62909"	499.84	503.9
"tcruzi-62949"	195.6	792.99
"tcruzi-63185"	133.21	276.36
"tcruzi-63391"	178.13	126.57
"tcruzi-63767"	106.51	257.91
"tcruzi-64000"	106.53	44.16
"tcruzi-64442"	91.59	145.92
"tcruzi-64892"	30.13	86.98
"tcruzi-64955"	120.36	198.55
"tcruzi-64976"	28.36	66.01
"tcruzi-65199"	824.3	391.08
"tcruzi-65573"	1313.02	3366.45
"tcruzi-66494"	72.59	87.72
"tcruzi-66836"	4006.96	5748.63
"tcruzi-67343"	238.48	434.17
"tcruzi-67378"	97.98	118.3
"tcruzi-67593"	17.17	48.1
"tcruzi-67667"	64.75	124.8
"tcruzi-67704"	71.33	168.21
"tcruzi-67848"	200.6	271.1
"tcruzi-67909"	529.95	522.72
"tcruzi-68068"	105.61	99.43
"tcruzi-68531"	34542.61	29868.37
"tcruzi-70105"	864.15	598.62
"tcruzi-70624"	73.17	65.67
"tcruzi-71241"	297.56	249.44
"tcruzi-71274"	21780.8	22029.67
"tcruzi-71377"	696.97	809.98
"tcruzi-71407"	575.23	1003.03
"tcruzi-71409"	528.02	808.79
"tcruzi-71410"	467.2	504.84
"tcruzi-71411"	492.71	515.82
"tcruzi-71414"	375.24	457.67
"tcruzi-71415"	444.44	682.25
"tcruzi-71421"	906.54	882.28
"tcruzi-71427"	461.33	535.61
"tcruzi-71429"	348.79	458.75
"tcruzi-71462"	320.72	715.2
"tcruzi-71463"	514.49	726.77
"tcruzi-71481"	1067.08	1242.06
"tcruzi-71483"	1242.55	1063.69
"tcruzi-71485"	823.32	912.41
"tcruzi-71511"	689.31	847.18
"tcruzi-71622"	256.24	199.77
"tcruzi-71719"	259.03	152.84
"tcruzi-71876"	87.66	110.63
"tcruzi-72255"	3542.66	6517.37
"tcruzi-72396"	82.92	124.31
"tcruzi-72410"	142.08	215.21
"tcruzi-72534"	19002.98	20244.45
"tcruzi-72698"	33.67	27.93
"tcruzi-73948"	200.49	967.76
"tcruzi-74192"	76.23	197.57
"tcruzi-74319"	2419.29	2260.18
"tcruzi-74391"	642.09	1521.26
"tcruzi-74476"	140.51	151.06
"tcruzi-74985"	1517.85	481.36
"tcruzi-75010"	137.79	227.52
"tcruzi-75044"	401.18	194.74
"tcruzi-75268"	333.75	188.6
"tcruzi-75920"	84.22	107.37
"tcruzi-75981"	6310.79	6043.18
"tcruzi-75983"	8135.99	6262.7
"tcruzi-75984"	7050.51	5676.91
"tcruzi-75986"	4611.43	5938.33
"tcruzi-75987"	5421.02	7218.82
"tcruzi-75988"	7907.86	8409.55
"tcruzi-76077"	294.01	267.8
"tcruzi-76388"	87.9	86.44
"tcruzi-76452"	167.25	177.6
"tcruzi-76876"	70.85	215.68
"tcruzi-77190"	217.51	426.05
"tcruzi-77323"	99.24	376.49
"tcruzi-77405"	239.51	292.78
"tcruzi-77431"	59.74	146.12
"tcruzi-77490"	6372.67	7423.83
"tcruzi-77491"	6302.53	6123.18
"tcruzi-77962"	97.04	89.62
"tcruzi-79190"	552.3	467.77
"tcruzi-79287"	138.86	130.93
"tcruzi-79379"	42.13	72.41
"tcruzi-79409"	163.31	160.18
"tcruzi-79551"	428.29	509.84
"tcruzi-79619"	21.96	100.42
"tcruzi-79912"	101.6	157.15
"tcruzi-80393"	8846.7	8324.1
"tcruzi-80403"	404.88	355.67
"tcruzi-80405"	97.61	97.52
"tcruzi-80406"	156.41	251.13
"tcruzi-80823"	1392.51	1286.88
"tcruzi-80967"	128.63	483.2
"tcruzi-81150"	50.99	75.41
"tcruzi-81274"	1183.07	1459.91
"tcruzi-81280"	479.45	651.96
"tcruzi-81406"	91.62	81.76
"tcruzi-81881"	131.89	91.51
"tcruzi-82118"	571	675.35
"tcruzi-82233"	84.78	173.71
"tcruzi-82382"	27.61	58.09
"tcruzi-82547"	349.29	345.07
"tcruzi-82569"	1238.29	1867.54
"tcruzi-82653"	31.7	79.97
"tcruzi-82728"	630.19	1114
"tcruzi-82729"	2508.68	980.83
"tcruzi-82730"	38.16	79.91
"tcruzi-82732"	557.24	379.94
"tcruzi-82734"	222.81	561.93
"tcruzi-82736"	961.26	820.46
"tcruzi-82737"	1086.21	816.12
"tcruzi-82738"	1210.97	939.3
"tcruzi-82740"	1238.05	1430.95
"tcruzi-82741"	674.99	632.54
"tcruzi-82742"	705.5	429.96
"tcruzi-82746"	482.01	253.88
"tcruzi-82757"	169.04	251.8
"tcruzi-82768"	78.73	63.28
"tcruzi-82836"	128.21	141.76
"tcruzi-82918"	125.75	115.89
"tcruzi-82919"	194.93	134.17
"tcruzi-82961"	149.43	119.72
"tcruzi-82975"	58.79	144.16
"tcruzi-82979"	385.52	476.85
"tcruzi-83039"	214.95	149.91
"tcruzi-83047"	128.27	192.73
"tcruzi-83083"	207.23	118.54
"tcruzi-83158"	24085.87	23087.86
"tcruzi-83159"	35650.85	27228.11
"tcruzi-83161"	49037.58	33261.46
"tcruzi-83162"	59525.69	35056.52
"tcruzi-83165"	61435.15	35545.85
"tcruzi-83166"	51807.84	37548
"tcruzi-83167"	53591.21	35070.23
"tcruzi-83168"	55029.62	39942.64
"tcruzi-83169"	62325.72	36390.13
"tcruzi-83170"	55076.29	35386.8
"tcruzi-83174"	21305.92	14364.76
"tcruzi-83182"	104.52	230.7
"tcruzi-83184"	42807.93	30585.39
"tcruzi-83185"	48002.72	33418.91
"tcruzi-83186"	37494.64	30047.14
"tcruzi-83187"	15484.13	20608.38
"tcruzi-83188"	25155.84	26465.6
"tcruzi-83197"	138.69	191.12
"tcruzi-83204"	40779.65	34202.35
"tcruzi-83205"	54341.76	34410.87
"tcruzi-83206"	53125.39	24032.64
"tcruzi-83207"	51368.36	32957.83
"tcruzi-83208"	41197.95	31996.75
"tcruzi-83209"	45236.5	31136.09
"tcruzi-83248"	769.67	1006.05
"tcruzi-83249"	953.67	1263.62
"tcruzi-83257"	993.52	1262.24
"tcruzi-83258"	1255.56	1453.74
"tcruzi-83262"	690.63	1078.82
"tcruzi-83263"	1047.57	1453.18
"tcruzi-83264"	1494.22	1633.59
"tcruzi-83266"	1135.97	1193.69
"tcruzi-83267"	195.86	133.32
"tcruzi-83288"	37.31	159.72
"tcruzi-83311"	123.28	154.68
"tcruzi-83312"	88.16	87.24
"tcruzi-83313"	623.45	1025.35
"tcruzi-83314"	129.7	190.81
"tcruzi-83374"	117.28	144.13
"tcruzi-83377"	76.86	75.46
"tcruzi-83508"	49.69	56.11
"tcruzi-83812"	156.46	171.27
"tcruzi-84007"	4414.16	7077.95
"tcruzi-84029"	173.03	198.26
"tcruzi-84036"	200.44	367.44
"tcruzi-84056"	153.44	434.11
"tcruzi-84057"	204.5	182.37
"tcruzi-84059"	124.7	225.8
"tcruzi-84077"	549.76	649.21
"tcruzi-84116"	86.75	169.03
"tcruzi-84131"	516.82	741.29
"tcruzi-84132"	394.53	679.46
"tcruzi-84134"	436.03	868.3
"tcruzi-84135"	677.28	342.99
"tcruzi-84136"	785.42	432.34
"tcruzi-84148"	127.69	207.36
"tcruzi-84208"	37.5	117.97
"tcruzi-84218"	23.25	37.92
"tcruzi-84349"	11.99	92.87
"tcruzi-84441"	21.46	53.6
"tcruzi-84444"	1999.8	2797.57
"tcruzi-84508"	109.9	124.57
"tcruzi-84920"	323.77	192.39
"tcruzi-84980"	5808.69	6367.37
"tcruzi-85909"	81.38	190.94
"tcruzi-85984"	393.6	436.25
"tcruzi-86073"	247.73	214.2
"tcruzi-86160"	60.22	73.93
"tcruzi-86265"	1751.66	1899.93
"tcruzi-86311"	75.16	93.62
"tcruzi-86386"	32.44	69.62
"tcruzi-86404"	235.74	305.87
"tcruzi-86449"	36.28	118.17
"tcruzi-86597"	495.47	298.68
"tcruzi-86717"	77.46	113.2
"tcruzi-86937"	123.42	220.49
"tcruzi-87181"	13049.69	15171.37
"tcruzi-87259"	210.57	252.74
"tcruzi-87313"	526.86	522.77
"tcruzi-87333"	1891.18	2567.57
"tcruzi-87646"	1462.77	2945.41
"tcruzi-87710"	39.98	99.59
"tcruzi-87932"	281.1	500.23
"tcruzi-88043"	40.26	71.63
"tcruzi-88139"	4451.75	5983.5
"tcruzi-88140"	2142.07	1969.83
"tcruzi-88521"	87.43	138.02
"tcruzi-88865"	147.96	312.03
"tcruzi-89148"	81.23	223.95
"tcruzi-89591"	87.58	107.71
"tcruzi-89672"	147.14	187.81
"tcruzi-89877"	1310.19	2061.77
"tcruzi-89887"	744.08	195.94
"tcruzi-89923"	1217.37	838.07
"tcruzi-89942"	19.73	86.9
"tcruzi-89948"	443.3	627.35
"tcruzi-89951"	219.73	280.53
"tcruzi-89954"	1117.7	1038.01
"tcruzi-89955"	923.26	920.22
"tcruzi-89957"	729.01	946.78
"tcruzi-89959"	1801.15	2140.75
"tcruzi-89960"	712.42	842.84
"tcruzi-89961"	619.51	799.71
"tcruzi-89965"	388	293.14
"tcruzi-90464"	316.1	397.05
"tcruzi-90608"	195.14	154.27
