"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-79409"	413.22	253.79
"tcruzi-79551"	213.51	237.08
"tcruzi-79619"	127.45	72.68
"tcruzi-79912"	1516.45	1217.18
"tcruzi-80393"	2532.33	1902.35
"tcruzi-80403"	310.74	196.44
"tcruzi-80405"	815.29	871.68
"tcruzi-80406"	815.29	585.27
"tcruzi-80823"	781.13	1052.4
"tcruzi-80967"	638.08	438.46
"tcruzi-81150"	43.95	66.39
"tcruzi-81274"	11152.11	9737.27
"tcruzi-81280"	1490.26	1147.7
"tcruzi-81406"	72.01	85.98
"tcruzi-81881"	779.05	818.28
"tcruzi-82118"	932.87	332.31
"tcruzi-82233"	396.53	317.5
"tcruzi-82382"	118.69	124.39
"tcruzi-82547"	358.29	304.17
"tcruzi-82569"	2208.19	1402.26
"tcruzi-82653"	112.09	101.78
"tcruzi-82728"	2504.21	2752.04
"tcruzi-82729"	2745.08	2283.6
"tcruzi-82730"	71.12	39.43
"tcruzi-82732"	2789.83	2092.54
"tcruzi-82734"	2667.56	1849.21
"tcruzi-82736"	34593.75	25270.28
"tcruzi-82737"	32706.51	24646.02
"tcruzi-82738"	35223.39	23379.69
"tcruzi-82740"	32796.79	24286.77
"tcruzi-82741"	33818.3	23040.49
"tcruzi-82742"	31260.52	22789.16
"tcruzi-82746"	22089.71	17532.69
"tcruzi-82757"	1894.14	1686.82
"tcruzi-82768"	117.59	201.95
"tcruzi-82836"	812.23	518.07
"tcruzi-82918"	2960.21	2494.21
"tcruzi-82919"	3004.95	2083.58
"tcruzi-82961"	1826.76	1513.05
"tcruzi-82975"	161.02	259.05
"tcruzi-82979"	2013.76	1125.41
"tcruzi-83039"	307.37	353.07
"tcruzi-83047"	1288.99	586.35
"tcruzi-83083"	1771.87	1146.92
"tcruzi-83158"	30609.78	22543.37
"tcruzi-83159"	31186.15	25967.14
"tcruzi-83161"	40845.62	30181.05
"tcruzi-83162"	49900.08	25524.51
"tcruzi-83165"	54541.24	24004.88
"tcruzi-83166"	46066.1	32243.93
"tcruzi-83167"	43315.47	30962.98
"tcruzi-83168"	43415.89	31916.06
"tcruzi-83169"	51105.9	33614.89
"tcruzi-83170"	43860.29	32004.64
"tcruzi-83174"	10174.41	10423.18
"tcruzi-83182"	1516.7	1790.8
"tcruzi-83184"	11402.35	6559.88
"tcruzi-83185"	16236.56	9552.34
"tcruzi-83186"	14496.03	8442.4
"tcruzi-83187"	626.97	290.57
"tcruzi-83188"	1680	1284.76
"tcruzi-83197"	2976.87	2090.3
"tcruzi-83204"	10102.95	7959.28
"tcruzi-83205"	10302.97	6993.89
"tcruzi-83206"	7269.49	5422.07
"tcruzi-83207"	16325.54	13986.52
"tcruzi-83208"	18625.05	12164.92
"tcruzi-83209"	8262.67	5805.55
"tcruzi-83248"	540.87	560.91
"tcruzi-83249"	606.57	577.76
"tcruzi-83257"	694.92	503.36
"tcruzi-83258"	705.72	707.57
"tcruzi-83262"	1128.07	650.92
"tcruzi-83263"	2180.98	1552.77
"tcruzi-83264"	2568.06	1556.33
"tcruzi-83266"	1049.2	677.5
"tcruzi-83267"	1605.32	1735.34
"tcruzi-83288"	136.45	172.84
"tcruzi-83311"	853.02	585.61
"tcruzi-83312"	1158.1	1130.98
"tcruzi-83313"	1268.54	732.17
"tcruzi-83314"	1070.04	833.07
"tcruzi-83374"	758.77	653.46
"tcruzi-83377"	597.8	277.57
"tcruzi-83508"	56.49	33.15
"tcruzi-83812"	2187.31	5742.05
"tcruzi-84007"	488.94	295.97
"tcruzi-84029"	357.82	258.46
"tcruzi-84036"	2676.7	2255.28
"tcruzi-84056"	12311.95	9067.77
"tcruzi-84057"	12914.03	6928.04
"tcruzi-84059"	7673.38	5650.08
"tcruzi-84077"	96.2	140.3
"tcruzi-84116"	470.82	252.08
"tcruzi-84131"	533.34	339.31
"tcruzi-84132"	565.65	520.57
"tcruzi-84134"	15402.8	11004.87
"tcruzi-84135"	13848.91	8875
"tcruzi-84136"	10508.11	8883.98
"tcruzi-84148"	471.97	258.95
"tcruzi-84208"	209.35	178.31
"tcruzi-84218"	68.94	55.57
"tcruzi-84349"	74.3	111.47
"tcruzi-84441"	77	48.8
"tcruzi-84444"	24642.49	22239.25
"tcruzi-84508"	348.86	209.3
"tcruzi-84920"	1449.66	3547.23
"tcruzi-84980"	5319.66	3873.13
"tcruzi-85909"	2822.28	1131.7
"tcruzi-85984"	611.34	305.7
"tcruzi-86073"	373.14	345.28
"tcruzi-86160"	279.32	307.51
"tcruzi-86265"	2422.46	2093.54
"tcruzi-86311"	2496.76	1842.04
"tcruzi-86386"	78.25	78.3
"tcruzi-86404"	827.16	435.09
"tcruzi-86449"	282.1	191.39
"tcruzi-86597"	785.71	785.93
"tcruzi-86717"	261.69	1147.36
"tcruzi-86937"	322.07	283.32
"tcruzi-87181"	910.24	976.78
"tcruzi-87259"	360.37	377.48
"tcruzi-87313"	972.44	909.58
"tcruzi-87333"	4724.79	2903.89
"tcruzi-87646"	19696.54	19301.64
"tcruzi-87710"	155.17	168.11
"tcruzi-87932"	405.9	568.11
"tcruzi-88043"	159.19	147.45
"tcruzi-88139"	10430.42	6704.04
"tcruzi-88140"	4217.06	2066.97
"tcruzi-88521"	359.58	437.2
"tcruzi-88865"	656.28	321.59
"tcruzi-89148"	146.69	109.33
