"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-2833"	429.68	163.34
"tcruzi-2834"	61.59	52.04
"tcruzi-2845"	163.94	73.67
"tcruzi-2846"	925.9	1243.47
"tcruzi-2847"	1315.19	1382.43
"tcruzi-2848"	181.73	87.13
"tcruzi-3054"	190.3	69.26
"tcruzi-3125"	129.7	170.31
"tcruzi-3190"	20.02	7.06
"tcruzi-3283"	192.2	47.59
"tcruzi-3337"	145.1	140.26
"tcruzi-3340"	547.62	245.7
"tcruzi-3354"	481.97	308.78
"tcruzi-3378"	4938.97	3861.02
"tcruzi-3379"	3374.26	1796.03
"tcruzi-3412"	1546.49	1144.41
"tcruzi-3413"	2074.57	1165.93
"tcruzi-3414"	2187.75	1329.32
"tcruzi-3415"	1677.87	1466.06
"tcruzi-3515"	275.56	107.81
"tcruzi-3866"	45.69	48.05
"tcruzi-4163"	210.56	97.78
"tcruzi-4310"	25.79	28.32
"tcruzi-4502"	38.91	18.09
"tcruzi-4589"	4499.1	3328.78
"tcruzi-4686"	5943.46	4428.18
"tcruzi-4710"	67.95	20.69
"tcruzi-4824"	474.95	663.53
"tcruzi-4864"	99.08	53.79
"tcruzi-5098"	12353.04	12461.13
"tcruzi-5482"	158.63	90.35
"tcruzi-5590"	160.62	98.61
"tcruzi-5818"	28776.83	21595.73
"tcruzi-6271"	66.02	42.48
"tcruzi-6280"	428.77	191.15
"tcruzi-6346"	308.19	119.23
"tcruzi-6537"	53.67	26.77
"tcruzi-6546"	87.02	20.31
"tcruzi-6677"	21.67	21.27
"tcruzi-6944"	33.52	35.28
"tcruzi-7130"	8402.3	2914.3
"tcruzi-7171"	773.63	706.74
"tcruzi-7756"	103.65	50.89
"tcruzi-8024"	88.4	47.59
"tcruzi-8276"	5045.01	1807.81
"tcruzi-8366"	131.73	54.39
"tcruzi-8506"	145.57	78.03
"tcruzi-8532"	129.95	85.71
"tcruzi-8741"	81.21	28.95
"tcruzi-8849"	1421.39	1183.35
"tcruzi-8850"	1571.37	1003.22
"tcruzi-8851"	1595.52	1159.86
"tcruzi-8852"	1015.12	770.87
"tcruzi-8855"	1464.59	1049.83
"tcruzi-8856"	1139.27	980.41
"tcruzi-8861"	1354.02	816.79
"tcruzi-8867"	924.02	748.79
"tcruzi-8868"	235.27	94.59
"tcruzi-8882"	665.93	535.06
"tcruzi-8883"	1034.66	845.12
"tcruzi-8892"	1455.79	1193.77
"tcruzi-8893"	1068.39	765.03
"tcruzi-8894"	980.18	737.7
"tcruzi-8909"	731.82	441.1
"tcruzi-8920"	63.36	89.45
"tcruzi-9169"	142.94	47.31
"tcruzi-9219"	74.2	26.52
"tcruzi-9352"	214.84	194.73
"tcruzi-9354"	345.03	156.36
"tcruzi-9355"	232.03	156.12
"tcruzi-9357"	115	108.29
"tcruzi-9358"	155.99	194.7
"tcruzi-9359"	186.85	161.2
"tcruzi-9519"	345.92	222.69
"tcruzi-9520"	183.3	164.25
"tcruzi-9667"	99.18	77.53
"tcruzi-9710"	1881.2	1225.53
"tcruzi-9922"	214.59	172.66
"tcruzi-9956"	239.63	114.66
"tcruzi-9973"	92.25	141.94
"tcruzi-9991"	95.92	84.6
"tcruzi-10046"	364.06	251.01
"tcruzi-10070"	183.72	115.79
"tcruzi-10242"	43.06	40.99
"tcruzi-10480"	298.22	328.29
"tcruzi-10541"	106.25	156.54
"tcruzi-10742"	28.34	21.84
"tcruzi-10745"	17723.08	12790.12
"tcruzi-10754"	29670.91	22584.92
"tcruzi-10756"	11963.69	9339.86
"tcruzi-10757"	28002.8	22962.55
"tcruzi-10759"	27964.02	20884.67
"tcruzi-10760"	183.08	178.38
"tcruzi-10761"	13567.26	10876.98
"tcruzi-10763"	30457.38	22967.57
"tcruzi-10766"	14883.18	10716.4
"tcruzi-10767"	1669.64	1625.03
"tcruzi-10768"	12489.54	10593
"tcruzi-10769"	176.3	135.51
"tcruzi-10771"	11030.01	8920.35
"tcruzi-10772"	26701.55	22612.5
"tcruzi-10773"	9096.97	7806.02
"tcruzi-10774"	1416.97	1096.69
"tcruzi-10820"	3329.47	1940.49
"tcruzi-10821"	29949.82	22264.73
"tcruzi-11128"	660.32	571.66
"tcruzi-11131"	357.01	292.19
"tcruzi-11132"	866.1	587.5
"tcruzi-11136"	658.8	384.32
"tcruzi-11137"	1071.46	626.83
"tcruzi-11140"	839.42	706.18
"tcruzi-11144"	836.05	504.03
"tcruzi-11145"	858	791.31
"tcruzi-11146"	1191.57	850.48
"tcruzi-11147"	978.89	1171.95
"tcruzi-11148"	1147.93	878.94
"tcruzi-11149"	798.4	470.53
"tcruzi-11150"	5401.21	4206.28
"tcruzi-11151"	1981.99	1551.16
"tcruzi-11157"	188.42	103.46
"tcruzi-11178"	434.9	449.93
"tcruzi-11245"	300.91	99.54
"tcruzi-11312"	215.8	130.05
"tcruzi-12409"	620.63	381.92
"tcruzi-12502"	78.66	87.59
"tcruzi-12555"	20.78	17.34
"tcruzi-12764"	2474.92	2344
"tcruzi-13102"	3215.16	3114.45
"tcruzi-13103"	3226.89	3228.4
"tcruzi-13104"	5234.05	5050.87
"tcruzi-13105"	2778.97	3445.66
"tcruzi-13130"	36.66	48.5
"tcruzi-13195"	1151.55	424.94
"tcruzi-13422"	229.88	104.47
"tcruzi-13545"	438.1	238.46
"tcruzi-13784"	2395.78	1516.56
"tcruzi-14422"	32.83	13.61
"tcruzi-14563"	2096.54	1517.07
"tcruzi-14742"	66.05	53.22
"tcruzi-14861"	203.82	125.82
"tcruzi-14935"	221.01	113.75
"tcruzi-14937"	2410.29	2905.26
"tcruzi-14938"	2842.83	2236.64
"tcruzi-14940"	2625.67	2878.54
"tcruzi-14943"	272.96	177.16
"tcruzi-15075"	430.89	250.18
"tcruzi-15082"	99.32	57.51
"tcruzi-15129"	126.73	80.1
"tcruzi-15130"	1393.64	1264.77
"tcruzi-15131"	1988.03	2085.3
"tcruzi-15132"	177.17	88.9
"tcruzi-15156"	4809.24	3653.18
"tcruzi-15268"	1305.4	594.11
"tcruzi-15700"	212.54	109.3
"tcruzi-15943"	36.69	25.21
"tcruzi-16134"	19.52	6.82
"tcruzi-16200"	74.28	53.09
"tcruzi-16203"	80.93	91.34
"tcruzi-16239"	68.42	82.86
"tcruzi-16415"	111.96	24.3
"tcruzi-16428"	358.37	147.56
"tcruzi-16605"	156.29	59.64
"tcruzi-16666"	16017.29	14426.53
"tcruzi-16729"	661.48	231.56
"tcruzi-16730"	208.02	208.3
"tcruzi-16731"	362.08	192.03
"tcruzi-16755"	272.45	186.39
"tcruzi-16756"	279.79	198.88
"tcruzi-17175"	184	124.06
"tcruzi-17209"	622.79	204.68
"tcruzi-17591"	103.5	104.94
"tcruzi-17603"	33.55	6.75
"tcruzi-18141"	447.61	239.34
"tcruzi-18183"	130.31	132.17
"tcruzi-18231"	102.49	126.92
"tcruzi-18550"	194.71	114.51
"tcruzi-18584"	531.75	264.98
"tcruzi-18636"	357.08	246.68
"tcruzi-18676"	638.7	344.24
"tcruzi-18716"	107.45	55.4
"tcruzi-18835"	4582.35	2834.12
"tcruzi-18836"	4408.28	2020.49
"tcruzi-19006"	2190.69	1908.78
"tcruzi-19007"	2035.18	1590.44
"tcruzi-19008"	2526.54	1758.62
"tcruzi-19009"	1948.86	1356.51
"tcruzi-19154"	15.9	20.03
"tcruzi-19212"	1984.53	2191.6
"tcruzi-19213"	7865.78	6427.83
"tcruzi-19215"	7257.56	6430.17
"tcruzi-19217"	8675.37	5673.69
"tcruzi-19218"	8083.65	5511.52
"tcruzi-19219"	10404.22	6740.09
"tcruzi-19433"	213.21	102.81
"tcruzi-19508"	3026.48	1971.69
"tcruzi-19509"	6399.82	6043.26
"tcruzi-19511"	6345.95	4946.44
"tcruzi-19861"	8070.29	5645.72
"tcruzi-19914"	33349	27112.35
"tcruzi-19981"	220.79	27.37
"tcruzi-19989"	247.89	168.6
"tcruzi-20076"	224.9	91.31
"tcruzi-20096"	65.63	197.59
"tcruzi-20238"	123	61.52
"tcruzi-20695"	3469.81	3569.27
"tcruzi-20696"	256.47	135.26
"tcruzi-20788"	104.49	57.87
"tcruzi-20944"	40.8	17.04
"tcruzi-21075"	3227.12	3526.25
"tcruzi-21216"	282.56	209.63
"tcruzi-21226"	641.62	371.69
"tcruzi-21227"	3139.37	3893.32
"tcruzi-21230"	453.55	828.86
"tcruzi-21232"	499.11	367.12
"tcruzi-21233"	2574.13	3157.66
"tcruzi-21234"	591.13	406.74
"tcruzi-21242"	4201.74	5366.57
"tcruzi-21443"	18.57	11.78
"tcruzi-21980"	25.77	19.44
"tcruzi-22029"	106.38	44.21
"tcruzi-23355"	69.75	77.98
"tcruzi-23924"	47.11	29.86
"tcruzi-23949"	440.36	260.38
"tcruzi-24291"	394.04	409.63
"tcruzi-24344"	50.91	23.78
"tcruzi-24353"	27.48	24.7
"tcruzi-24360"	135.96	61.86
"tcruzi-24479"	59.56	31.15
"tcruzi-24578"	6102.78	5845.62
"tcruzi-25355"	39.99	23.25
"tcruzi-25728"	57.35	42.42
"tcruzi-25947"	380.56	311.19
"tcruzi-26281"	4126.7	3547.91
"tcruzi-26492"	53.8	50.46
"tcruzi-26522"	50.66	21.78
"tcruzi-27102"	974.87	648.43
"tcruzi-27158"	1408.27	658.35
"tcruzi-27706"	434.84	274.49
"tcruzi-27761"	134.19	303.69
"tcruzi-27849"	72.49	75.08
"tcruzi-27860"	5709.33	5798.72
"tcruzi-27861"	2184.55	2344
"tcruzi-27908"	83.17	81.64
"tcruzi-28359"	47.85	27.25
"tcruzi-28450"	10120.67	8468.86
"tcruzi-28587"	106.96	73.17
"tcruzi-28720"	129.05	112.21
"tcruzi-28791"	8937.98	7870.37
"tcruzi-28955"	1820.85	1147.66
"tcruzi-28999"	1849.49	1630.65
"tcruzi-29000"	8918.8	6632.08
"tcruzi-29001"	8635.54	6542.3
"tcruzi-29002"	7632.48	5942.93
"tcruzi-29006"	9237.75	6866.18
"tcruzi-29008"	230.25	99.14
"tcruzi-29319"	531.57	246.21
"tcruzi-29520"	528.31	46.32
"tcruzi-29826"	508.1	435.01
"tcruzi-29827"	846.61	645.61
"tcruzi-29830"	598.48	729.36
"tcruzi-30153"	30.68	16.14
"tcruzi-30285"	28.18	84.96
"tcruzi-30410"	15684.75	12756.58
"tcruzi-30480"	137.69	102.78
"tcruzi-30583"	40.16	71.46
"tcruzi-31072"	253.8	188.56
"tcruzi-31530"	544.87	547.25
"tcruzi-31542"	85.42	41.7
"tcruzi-31713"	485	280.41
"tcruzi-31714"	559.06	323.94
"tcruzi-31715"	544.78	393.05
"tcruzi-31716"	507.86	393.49
"tcruzi-31717"	153.81	60.85
"tcruzi-31739"	104.77	86.77
"tcruzi-31837"	143.3	121.15
"tcruzi-31838"	2221.27	180.7
"tcruzi-31839"	440.23	349.67
"tcruzi-31946"	61.76	52.34
"tcruzi-32249"	43.62	2.51
"tcruzi-33271"	6110.62	5481.66
"tcruzi-33376"	30.43	34.38
"tcruzi-33581"	1520.84	752.24
"tcruzi-33833"	150.91	78.2
"tcruzi-34178"	89.47	41.99
"tcruzi-34211"	469.16	589.47
"tcruzi-34501"	119.23	88.87
"tcruzi-34583"	34.15	21.69
"tcruzi-34652"	349.29	209.35
"tcruzi-34693"	520.14	189.54
"tcruzi-34838"	22.57	17.39
"tcruzi-34974"	204.53	63.67
"tcruzi-35497"	42.08	29.3
"tcruzi-35787"	56.02	29.54
"tcruzi-35799"	162.95	127.57
"tcruzi-36112"	104.34	81.23
"tcruzi-36668"	4732.06	4455.03
"tcruzi-36669"	2633.42	2255.29
"tcruzi-37159"	30.04	28
"tcruzi-37356"	69.67	118.92
"tcruzi-37392"	118.37	186.88
"tcruzi-37634"	82.06	16.17
"tcruzi-37731"	45.79	71.53
"tcruzi-37733"	224.59	137.19
"tcruzi-37734"	399.34	203.45
"tcruzi-37763"	49.3	10.05
"tcruzi-37926"	44.65	30.2
"tcruzi-38082"	97.37	90.19
"tcruzi-38113"	43.82	24.65
"tcruzi-38471"	3312.63	3666.38
"tcruzi-38740"	3725.46	2201.6
"tcruzi-38819"	28574.14	25774.35
"tcruzi-39390"	40.91	39.58
"tcruzi-39871"	65.8	60.99
"tcruzi-40278"	3653.56	3503.54
"tcruzi-41099"	151.58	137.13
"tcruzi-41161"	96.99	47.51
"tcruzi-41226"	168.65	60.91
"tcruzi-41531"	47.77	57.39
"tcruzi-43316"	62.95	60.1
"tcruzi-43361"	45.11	21.86
"tcruzi-43732"	45.17	20.92
"tcruzi-43830"	46.47	35.78
"tcruzi-44266"	132.15	54.14
"tcruzi-44464"	36.77	20.53
"tcruzi-44513"	19.99	22.95
"tcruzi-44541"	784.44	301.03
"tcruzi-44558"	25565.49	22724.99
"tcruzi-44760"	33471.7	24804.25
"tcruzi-44795"	19765.61	14479.82
"tcruzi-44797"	35019.29	28484.06
"tcruzi-44798"	33452.91	24691.62
"tcruzi-44799"	39937.42	26418.6
"tcruzi-44810"	31808.29	25540.88
"tcruzi-44811"	125.51	27.74
"tcruzi-44812"	21825.84	16412.75
"tcruzi-44816"	33172.82	24556.07
"tcruzi-44817"	32076.16	24776
"tcruzi-44818"	32193.08	24835.31
"tcruzi-44821"	25135.32	18769.04
"tcruzi-44822"	3984.43	3340.35
"tcruzi-44823"	20717.66	16642.07
"tcruzi-44824"	15604.83	11720.76
"tcruzi-44838"	20.02	42.14
"tcruzi-44843"	178.47	77.12
"tcruzi-44872"	19236.42	14483.93
"tcruzi-44873"	21067.58	18708.87
"tcruzi-44874"	33870.24	25860.18
"tcruzi-44875"	29583.98	25147.3
"tcruzi-44876"	18113.44	15358.83
"tcruzi-44877"	3581.54	2712.85
"tcruzi-44932"	507.15	201.5
"tcruzi-45774"	328.88	347.11
"tcruzi-45917"	209.68	63.15
"tcruzi-46144"	27.85	9.05
"tcruzi-46823"	24.73	16.47
"tcruzi-47464"	259.68	217.02
"tcruzi-47475"	752.43	508.75
"tcruzi-47905"	559.3	339.81
"tcruzi-47906"	485.42	464.96
"tcruzi-47907"	515.34	397.88
"tcruzi-47908"	416.51	351.22
"tcruzi-47909"	102.03	120.08
"tcruzi-48294"	32.85	36.61
"tcruzi-48314"	60.97	16.63
"tcruzi-48506"	33.31	19.96
"tcruzi-48927"	12861.34	9185.07
"tcruzi-48928"	5664.55	4202.18
"tcruzi-48929"	30817.63	24063.7
"tcruzi-49571"	459.66	367.04
"tcruzi-49700"	34.74	29.57
"tcruzi-50068"	379.34	390.82
"tcruzi-50375"	48.42	7.06
"tcruzi-51108"	45.3	23.76
"tcruzi-51486"	42.34	24.06
"tcruzi-52015"	20.13	15.39
"tcruzi-52045"	1470.25	1446.72
"tcruzi-52414"	55.17	47.21
"tcruzi-52604"	51.94	29.04
"tcruzi-52862"	164.75	181.94
"tcruzi-53216"	54.27	35.18
"tcruzi-53309"	21.43	31.53
"tcruzi-53366"	43.06	38.41
"tcruzi-54125"	5923.25	6107.57
"tcruzi-54183"	127.31	142.65
"tcruzi-54244"	11833.34	11744.58
"tcruzi-54363"	200.86	90.53
"tcruzi-54482"	55.4	78.82
"tcruzi-54689"	1894.84	1614.79
"tcruzi-54766"	22.11	19.5
"tcruzi-55114"	229.57	207.02
"tcruzi-55492"	11.72	37.83
"tcruzi-55914"	114.81	103.19
"tcruzi-56352"	348.53	165.78
"tcruzi-56373"	61.47	54.55
"tcruzi-56560"	31.61	45.76
"tcruzi-56702"	34.75	25.79
"tcruzi-56806"	65.23	35.78
"tcruzi-57788"	30.81	15.2
"tcruzi-58068"	1461.75	1441.96
"tcruzi-58560"	422.5	223.73
"tcruzi-58779"	920.11	1113.82
"tcruzi-58887"	887.66	963.39
"tcruzi-58921"	1057.56	1224.66
"tcruzi-59502"	449.02	418.61
"tcruzi-59506"	293.77	159.06
"tcruzi-59799"	270.16	191.19
"tcruzi-60219"	336.44	269.02
"tcruzi-60664"	52.45	75.21
"tcruzi-60782"	1104.59	1378.3
"tcruzi-61606"	174.66	168.61
"tcruzi-61981"	1599.09	1390.56
"tcruzi-61989"	248.55	254.17
"tcruzi-62230"	38.69	15.25
"tcruzi-62651"	27.48	20.81
"tcruzi-62713"	699.3	608.04
"tcruzi-62909"	1885.49	1453.08
"tcruzi-62949"	52.13	69.67
"tcruzi-63185"	36.88	21.24
"tcruzi-63391"	67.46	22.32
"tcruzi-63767"	273.78	230.32
"tcruzi-64000"	744.08	414.11
"tcruzi-64442"	201	117.61
"tcruzi-64892"	21.1	19.27
"tcruzi-64955"	622.05	297.27
"tcruzi-64976"	41.21	53.03
"tcruzi-65199"	1096.8	1095.14
"tcruzi-65573"	14045.51	12523.19
"tcruzi-66494"	101.59	46.01
"tcruzi-66836"	4072.66	3374.59
"tcruzi-67343"	127.07	59.02
"tcruzi-67378"	42.1	56.16
"tcruzi-67593"	24.53	17.22
"tcruzi-67667"	89.76	78.38
"tcruzi-67704"	198.47	103.6
"tcruzi-67848"	46.83	270.46
"tcruzi-67909"	53.45	22.42
"tcruzi-68068"	163.46	31.73
"tcruzi-68531"	33.17	25.03
"tcruzi-70105"	4301.79	2215.23
"tcruzi-70624"	59.97	45.29
"tcruzi-71241"	36.53	28.7
"tcruzi-71274"	20108.21	17395.56
"tcruzi-71377"	649.45	504
"tcruzi-71407"	1281.61	854.33
"tcruzi-71409"	1181.81	925.55
"tcruzi-71410"	1149.47	776.88
"tcruzi-71411"	1089.43	622.96
"tcruzi-71414"	1116.47	644.86
"tcruzi-71415"	908.78	604.06
"tcruzi-71421"	1311.99	682.3
"tcruzi-71427"	628.17	295.09
"tcruzi-71429"	115.71	76.09
"tcruzi-71462"	499.33	203.32
"tcruzi-71463"	607.57	614.76
"tcruzi-71481"	867.28	664.47
"tcruzi-71483"	971.91	694.63
"tcruzi-71485"	726.71	432.51
"tcruzi-71511"	358.65	321.49
"tcruzi-71622"	87.58	20.88
"tcruzi-71719"	92.77	91.27
"tcruzi-71876"	33.51	50.7
"tcruzi-72255"	1012.49	1189.91
"tcruzi-72396"	71.1	64.21
"tcruzi-72410"	100.39	25.08
"tcruzi-72534"	13341.67	13992.44
"tcruzi-72698"	29.32	20.94
"tcruzi-73948"	29.5	25.22
"tcruzi-74192"	133.95	211.68
"tcruzi-74319"	1819.87	1440.4
"tcruzi-74391"	2407.67	2577.53
"tcruzi-74476"	77.09	55.58
"tcruzi-74985"	3816.15	2811.5
"tcruzi-75010"	351.44	165.59
"tcruzi-75044"	64.8	38.33
"tcruzi-75268"	25.22	16.48
"tcruzi-75920"	1610.7	968.32
"tcruzi-75981"	414.82	309.06
"tcruzi-75983"	183.95	85.53
"tcruzi-75984"	170.14	93.55
"tcruzi-75986"	118.89	79.42
"tcruzi-75987"	96.71	99.41
"tcruzi-75988"	79.49	73.65
"tcruzi-76077"	42.22	20.39
"tcruzi-76388"	28.73	24.81
"tcruzi-76452"	57.64	37.74
"tcruzi-76876"	40.83	15.52
"tcruzi-77190"	51.67	55.03
"tcruzi-77323"	26.37	15.66
"tcruzi-77405"	280.85	181.12
"tcruzi-77431"	131.72	144.49
"tcruzi-77490"	268.55	224.95
"tcruzi-77491"	113.66	115.67
"tcruzi-77962"	59	34.11
"tcruzi-79190"	57.49	13.17
"tcruzi-79287"	28.73	23.14
"tcruzi-79379"	1350.82	892.49
"tcruzi-79409"	359.32	159.07
"tcruzi-79551"	1948.56	1645.29
"tcruzi-79619"	30.87	28.04
"tcruzi-79912"	61.63	55.35
"tcruzi-80393"	12595.6	9283.61
"tcruzi-80403"	1115.92	136.45
"tcruzi-80405"	846.35	914.85
"tcruzi-80406"	994.98	849.85
"tcruzi-80823"	315.38	85.71
"tcruzi-80967"	551.94	562.7
"tcruzi-81150"	29.51	12.62
"tcruzi-81274"	83.12	63.01
"tcruzi-81280"	120.76	118.78
"tcruzi-81406"	92.4	86.39
"tcruzi-81881"	135.42	138.21
"tcruzi-82118"	89.59	106.9
"tcruzi-82233"	268.29	167.36
"tcruzi-82382"	86.69	62.63
"tcruzi-82547"	1905.17	1637.49
"tcruzi-82569"	347.1	248.14
"tcruzi-82653"	77.96	77.64
"tcruzi-82728"	272.83	227.21
"tcruzi-82729"	1081.14	1189.32
"tcruzi-82730"	28.74	41.66
"tcruzi-82732"	1173.94	1658.33
"tcruzi-82734"	67.89	68.73
"tcruzi-82736"	936.8	605.82
"tcruzi-82737"	1553.17	1585.03
"tcruzi-82738"	2028.5	3451.11
"tcruzi-82740"	460.26	450.69
"tcruzi-82741"	855.98	789.1
"tcruzi-82742"	535.85	922.61
"tcruzi-82746"	633.47	1331.01
"tcruzi-82757"	638.86	1096.59
"tcruzi-82768"	111.32	87.07
"tcruzi-82836"	88.91	69.77
"tcruzi-82918"	980.17	960.51
"tcruzi-82919"	1656.17	780.09
"tcruzi-82961"	549	782.41
"tcruzi-82975"	73.41	124.69
"tcruzi-82979"	663.91	371.72
"tcruzi-83039"	59.46	32.35
"tcruzi-83047"	248.43	151.05
"tcruzi-83083"	284.12	484.71
"tcruzi-83158"	21212.92	17352.37
"tcruzi-83159"	23565.09	21592.29
"tcruzi-83161"	37560.88	26940.38
"tcruzi-83162"	33642.81	25379.57
"tcruzi-83165"	38293.2	28683.07
"tcruzi-83166"	36492.67	28204.68
"tcruzi-83167"	34461	25573.39
"tcruzi-83168"	35121.22	26881.73
"tcruzi-83169"	33071.48	26154.91
"tcruzi-83170"	34854.69	27482.29
"tcruzi-83174"	19122.53	17393.31
"tcruzi-83182"	223.55	138
"tcruzi-83184"	26209.44	20361.62
"tcruzi-83185"	28729.26	19644.79
"tcruzi-83186"	26648.58	17446.88
"tcruzi-83187"	1848.33	981.64
"tcruzi-83188"	5350.64	3118.2
"tcruzi-83197"	858.73	462.09
"tcruzi-83204"	22519.85	19858.76
"tcruzi-83205"	24905.89	18572.65
"tcruzi-83206"	21594.57	16922.25
"tcruzi-83207"	25031.91	21288.84
"tcruzi-83208"	26368.32	18477.98
"tcruzi-83209"	20727.2	13246.23
"tcruzi-83248"	1382.15	1306.3
"tcruzi-83249"	1490.61	1701.97
"tcruzi-83257"	1606.5	1328.39
"tcruzi-83258"	1755.03	1730.56
"tcruzi-83262"	2034.49	1536.85
"tcruzi-83263"	2085.49	1543.23
"tcruzi-83264"	1930.6	1314.5
"tcruzi-83266"	1859.97	1230.83
"tcruzi-83267"	136.46	277.36
"tcruzi-83288"	54.99	35.08
"tcruzi-83311"	410.71	420.29
"tcruzi-83312"	367.71	295.7
"tcruzi-83313"	4360.82	2972.02
"tcruzi-83314"	1438.54	1298.08
"tcruzi-83374"	827.35	522.29
"tcruzi-83377"	411.57	554
"tcruzi-83508"	33.02	11.72
"tcruzi-83812"	1107.35	344.12
"tcruzi-84007"	2204.76	1266.24
"tcruzi-84029"	1535.75	1579.73
"tcruzi-84036"	110.97	178.6
"tcruzi-84056"	181.76	154.77
"tcruzi-84057"	224.54	176.19
"tcruzi-84059"	438.97	184.83
"tcruzi-84077"	164.54	210.95
"tcruzi-84116"	392.56	204.08
"tcruzi-84131"	292.98	253.28
"tcruzi-84132"	83.17	95.13
"tcruzi-84134"	159.21	117.83
"tcruzi-84135"	202.02	81.8
"tcruzi-84136"	309.54	292.31
"tcruzi-84148"	394.97	210.69
"tcruzi-84208"	115.37	58.83
"tcruzi-84218"	21.96	11.01
"tcruzi-84349"	47.22	41.54
"tcruzi-84441"	37.36	18.34
"tcruzi-84444"	103.14	136.48
"tcruzi-84508"	329.48	161.23
"tcruzi-84920"	1369.82	1262.87
"tcruzi-84980"	6644.59	5302.06
"tcruzi-85909"	883.52	762.99
"tcruzi-85984"	2532.84	1733.91
"tcruzi-86073"	33.9	48.1
"tcruzi-86160"	77.76	34.73
"tcruzi-86265"	320.14	387.54
"tcruzi-86311"	894.67	833.61
"tcruzi-86386"	22.38	14.51
"tcruzi-86404"	243.76	96.76
"tcruzi-86449"	87.45	51.91
"tcruzi-86597"	87.56	51.95
"tcruzi-86717"	44.59	81.38
"tcruzi-86937"	34.9	37.04
"tcruzi-87181"	77.98	405.72
"tcruzi-87259"	80.28	72.35
"tcruzi-87313"	1237.73	1296.67
"tcruzi-87333"	2885.09	2932.25
"tcruzi-87646"	17740.32	15993.94
"tcruzi-87710"	76.72	46.11
"tcruzi-87932"	127.35	109.02
"tcruzi-88043"	107.89	62.79
"tcruzi-88139"	16336.05	11574.95
"tcruzi-88140"	9095.21	3969.6
"tcruzi-88521"	114.42	90.56
"tcruzi-88865"	76.68	53.22
"tcruzi-89148"	84.68	117.73
"tcruzi-89591"	58.32	162.37
"tcruzi-89672"	193.35	105.26
"tcruzi-89877"	140.84	114.68
"tcruzi-89887"	46.53	38.75
"tcruzi-89923"	8595	7718.52
"tcruzi-89942"	33.06	20.39
"tcruzi-89948"	8077.86	6907.36
"tcruzi-89951"	29.56	12.55
"tcruzi-89954"	278.38	205.88
"tcruzi-89955"	8939.7	7946.05
"tcruzi-89957"	5989.77	6527.63
"tcruzi-89959"	177.39	153.01
"tcruzi-89960"	7865.67	6379.03
"tcruzi-89961"	4147.64	4612.84
"tcruzi-89965"	8079.14	6728.63
"tcruzi-90464"	59.71	41.45
"tcruzi-90608"	95.42	127.98
"tcruzi-90782"	155.21	67.83
"tcruzi-91160"	41.15	32.65
"tcruzi-91461"	1004.07	879.28
"tcruzi-91692"	83.22	91.74
"tcruzi-91723"	42.17	12.2
