"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-19009"	876.1	516.95
"tcruzi-19154"	44.39	50.47
"tcruzi-19212"	733.94	635.03
"tcruzi-19213"	8570.74	5599.18
"tcruzi-19215"	13105.23	9796.27
"tcruzi-19217"	17402.89	8849.47
"tcruzi-19218"	15667.8	9711.5
"tcruzi-19219"	14305.45	9106.67
"tcruzi-19433"	1719.07	2574.1
"tcruzi-19508"	1463.08	998.26
"tcruzi-19509"	10573.63	9908.8
"tcruzi-19511"	19282.76	12928.64
"tcruzi-19861"	17494.8	15174.57
"tcruzi-19914"	31679.36	24123.39
"tcruzi-19981"	22370.58	14885.78
"tcruzi-19989"	913.55	987.6
"tcruzi-20076"	10229.47	8557.7
"tcruzi-20096"	551.28	885.18
"tcruzi-20238"	342.92	204.54
"tcruzi-20695"	2164.21	1939.84
"tcruzi-20696"	7335.21	8273.69
"tcruzi-20788"	539.25	629.27
"tcruzi-20944"	101.45	133.05
"tcruzi-21075"	2220.42	2073.26
"tcruzi-21216"	547.22	423.73
"tcruzi-21226"	1200.5	554.8
"tcruzi-21227"	716.65	802.38
"tcruzi-21230"	508.89	1157.6
"tcruzi-21232"	703.12	1148.65
"tcruzi-21233"	482.12	862.5
"tcruzi-21234"	973.81	771.89
"tcruzi-21242"	713.79	583.84
"tcruzi-21443"	132.96	76.63
"tcruzi-21980"	161.6	170.11
"tcruzi-22029"	591.81	470.74
"tcruzi-23355"	475.49	573.58
"tcruzi-23924"	149.06	137.64
"tcruzi-23949"	372.13	150.06
"tcruzi-24291"	1110.58	1272.04
"tcruzi-24344"	436.57	326.99
"tcruzi-24353"	433.81	360.2
"tcruzi-24360"	12998.36	8994.28
"tcruzi-24479"	1091.21	881.65
"tcruzi-24578"	6916.39	8997.53
"tcruzi-25355"	88.53	49.26
"tcruzi-25728"	1418.21	1035.64
"tcruzi-25947"	3686.87	3804.17
"tcruzi-26281"	555.52	772.61
"tcruzi-26492"	1188.76	1086.92
"tcruzi-26522"	950.35	1501.83
"tcruzi-27102"	4027.31	6165.53
"tcruzi-27158"	779.26	412.32
"tcruzi-27706"	7717.39	6965.6
"tcruzi-27761"	8352.13	5887.97
"tcruzi-27849"	732.13	551.8
"tcruzi-27860"	16290.45	15221.57
"tcruzi-27861"	2260.81	2891.71
"tcruzi-27908"	7537.48	7906.84
"tcruzi-28359"	5866.8	3319.74
"tcruzi-28450"	1435.13	1679.56
"tcruzi-28587"	7090.11	7006.9
"tcruzi-28720"	1621.16	1894.05
"tcruzi-28791"	17799.37	18915.87
"tcruzi-28955"	2975.69	3803.71
"tcruzi-28999"	4404.51	5990.61
"tcruzi-29000"	18577.07	15386.53
"tcruzi-29001"	20852	18492.92
"tcruzi-29002"	21199.12	17512.92
"tcruzi-29006"	17582.39	13737.53
"tcruzi-29008"	2918.87	3667.01
"tcruzi-29319"	1433.55	1321.55
"tcruzi-29520"	607.54	620.26
"tcruzi-29826"	3164.32	4696.51
"tcruzi-29827"	2534.01	2771.55
"tcruzi-29830"	2152.2	3060.03
"tcruzi-30153"	152.42	168.88
"tcruzi-30285"	290.22	212.52
"tcruzi-30410"	10367.31	8317.72
"tcruzi-30480"	3740.1	1776.91
"tcruzi-30583"	106.86	169.12
"tcruzi-31072"	998.07	890.26
"tcruzi-31530"	2259.19	1360.8
"tcruzi-31542"	383.74	419.37
"tcruzi-31713"	800.11	377.44
"tcruzi-31714"	450.39	340.23
"tcruzi-31715"	881.74	793.46
"tcruzi-31716"	451.55	435.28
"tcruzi-31717"	1726.99	887.11
"tcruzi-31739"	142.11	421.63
"tcruzi-31837"	6802.31	4743.51
"tcruzi-31838"	11464.55	7989.79
"tcruzi-31839"	23198.72	17785.65
"tcruzi-31946"	105.88	132.23
"tcruzi-32249"	321.75	186.56
"tcruzi-33271"	3380.88	2798.86
"tcruzi-33376"	93.1	38.45
"tcruzi-33581"	27004.31	20252.45
"tcruzi-33833"	100.59	154.34
"tcruzi-34178"	224.6	234.43
"tcruzi-34211"	148.76	84.02
"tcruzi-34501"	315	241.81
"tcruzi-34583"	61.23	58.69
"tcruzi-34652"	131.31	63.24
"tcruzi-34693"	107.92	99.96
"tcruzi-34838"	60.74	32.16
"tcruzi-34974"	262.35	246.85
"tcruzi-35497"	164.86	104.82
"tcruzi-35787"	808.93	1245.05
"tcruzi-35799"	215.75	231.96
"tcruzi-36112"	533.04	292.56
"tcruzi-36668"	715.02	487.42
"tcruzi-36669"	242.41	166.42
"tcruzi-37159"	267.67	198.2
"tcruzi-37356"	147.16	108.1
"tcruzi-37392"	1064.94	526.84
"tcruzi-37634"	6222.52	2578
"tcruzi-37731"	131.82	111.61
"tcruzi-37733"	8674.95	6243.39
"tcruzi-37734"	31340.41	22744.3
"tcruzi-37763"	261.98	523.25
"tcruzi-37926"	130.07	96.36
"tcruzi-38082"	234.1	156.67
"tcruzi-38113"	203.92	160.15
"tcruzi-38471"	199.78	167.32
"tcruzi-38740"	633.62	404.12
"tcruzi-38819"	30055.77	23421.46
"tcruzi-39390"	473.28	438.98
"tcruzi-39871"	667.38	463.53
"tcruzi-40278"	402.76	225.24
"tcruzi-41099"	179.92	122.15
"tcruzi-41161"	118.63	86.46
"tcruzi-41226"	306.34	183.68
"tcruzi-41531"	191	158.83
"tcruzi-43316"	17567.11	12335.43
"tcruzi-43361"	221.48	162.16
"tcruzi-43732"	448.62	215.18
"tcruzi-43830"	20613.09	14787.69
"tcruzi-44266"	431.18	237.46
"tcruzi-44464"	59.42	55.85
"tcruzi-44513"	603.24	401.73
"tcruzi-44541"	6861.66	2646.28
"tcruzi-44558"	26310.87	22230.67
"tcruzi-44760"	32669.3	24887.23
"tcruzi-44795"	26331.85	21242.09
"tcruzi-44797"	30286.77	24285.51
"tcruzi-44798"	30945.34	23897.58
"tcruzi-44799"	33973.9	25593.74
"tcruzi-44810"	30669.8	23485.01
"tcruzi-44811"	289.89	146.38
"tcruzi-44812"	29290.58	22013.16
"tcruzi-44816"	32707.7	23009.27
"tcruzi-44817"	30815.68	24110.96
"tcruzi-44818"	31998.3	24348.13
"tcruzi-44821"	29079.53	23160.48
"tcruzi-44822"	26141.56	21537.85
"tcruzi-44823"	29226.96	22147.58
"tcruzi-44824"	30881.43	22743.16
"tcruzi-44838"	104.43	64.89
"tcruzi-44843"	137.32	127.26
"tcruzi-44872"	26898.85	20847.49
"tcruzi-44873"	25726.47	14787.76
"tcruzi-44874"	30163.58	24499.44
"tcruzi-44875"	31842.83	24654.33
"tcruzi-44876"	26008.71	20195.85
"tcruzi-44877"	26578.44	18757.74
"tcruzi-44932"	1280.06	129.81
"tcruzi-45774"	276.17	127.15
"tcruzi-45917"	64.9	65.24
"tcruzi-46144"	45.5	32.63
"tcruzi-46823"	108.99	62.74
"tcruzi-47464"	341.91	131.55
"tcruzi-47475"	22680.09	17636.26
"tcruzi-47905"	347.59	211.47
"tcruzi-47906"	242.74	158.58
"tcruzi-47907"	735.98	386.73
"tcruzi-47908"	969.59	325.5
"tcruzi-47909"	290.21	215.43
"tcruzi-48294"	111.74	127.94
"tcruzi-48314"	1422.39	753.04
"tcruzi-48506"	166.42	96.36
"tcruzi-48927"	6992.13	5860.93
"tcruzi-48928"	5037.49	2774.24
"tcruzi-48929"	30927.32	24859.3
"tcruzi-49571"	8473.56	3983.52
"tcruzi-49700"	115.31	78.13
"tcruzi-50068"	186.18	120.24
"tcruzi-50375"	45.46	39.38
"tcruzi-51108"	212.97	148.67
"tcruzi-51486"	158.66	101.87
"tcruzi-52015"	163	88.66
"tcruzi-52045"	10508.36	11958.57
"tcruzi-52414"	378.21	421.43
"tcruzi-52604"	200.04	214.98
"tcruzi-52862"	273.83	300.55
"tcruzi-53216"	234.21	101.02
"tcruzi-53309"	143.6	212.34
"tcruzi-53366"	282.81	265.96
"tcruzi-54125"	1231.46	858.13
"tcruzi-54183"	192.7	101.94
"tcruzi-54244"	4129.23	3708.75
"tcruzi-54363"	797.1	483.08
"tcruzi-54482"	449.06	328.6
"tcruzi-54689"	2932.5	2778.98
"tcruzi-54766"	148.66	86.38
"tcruzi-55114"	24899.94	20550.13
"tcruzi-55492"	55.92	44
"tcruzi-55914"	2397.32	2070.93
"tcruzi-56352"	245.15	185.43
"tcruzi-56373"	264.6	112.89
"tcruzi-56560"	97.1	77.72
"tcruzi-56702"	119.57	124.96
"tcruzi-56806"	9213.46	3554.99
"tcruzi-57788"	189.95	124.26
"tcruzi-58068"	18792.71	12829.48
"tcruzi-58560"	96.83	82.76
"tcruzi-58779"	14184.4	12502.17
"tcruzi-58887"	8679.2	11566.79
"tcruzi-58921"	11085.08	13614.87
"tcruzi-59502"	779.2	751.08
"tcruzi-59506"	14962.02	9885.92
"tcruzi-59799"	171.48	113.64
"tcruzi-60219"	507.12	420.32
"tcruzi-60664"	154.62	151.03
"tcruzi-60782"	15318.48	13774.16
"tcruzi-61606"	1459.06	1270.6
"tcruzi-61981"	2579.69	2420.83
"tcruzi-61989"	24669.98	16662.03
"tcruzi-62230"	2573.28	1805.96
"tcruzi-62651"	160.37	103.24
"tcruzi-62713"	471.61	327.82
"tcruzi-62909"	5734.74	3830.15
"tcruzi-62949"	187.39	113.62
"tcruzi-63185"	881.75	586.24
"tcruzi-63391"	127.23	79.34
"tcruzi-63767"	405.55	342.27
"tcruzi-64000"	164.68	84.7
"tcruzi-64442"	444.53	336.27
"tcruzi-64892"	4076.69	2359.69
"tcruzi-64955"	5786.6	2709.34
"tcruzi-64976"	2436.64	1749.84
"tcruzi-65199"	1882.2	1101.16
"tcruzi-65573"	5788.38	5670.41
"tcruzi-66494"	245.33	312.82
"tcruzi-66836"	516.61	149.57
"tcruzi-67343"	11813	8108.39
"tcruzi-67378"	227.86	146.75
"tcruzi-67593"	94.75	150.02
"tcruzi-67667"	353.87	170.58
"tcruzi-67704"	291.47	222.07
"tcruzi-67848"	427.54	396.01
"tcruzi-67909"	147.77	103.49
"tcruzi-68068"	285.19	91.62
"tcruzi-68531"	527.29	761.69
"tcruzi-70105"	1365.26	766.98
"tcruzi-70624"	166.38	73.83
"tcruzi-71241"	564.69	724.46
"tcruzi-71274"	27512.72	21825.43
"tcruzi-71377"	2074.49	1612.1
"tcruzi-71407"	3454.6	2783.93
"tcruzi-71409"	2563.21	2044.99
"tcruzi-71410"	2279.45	1550.1
"tcruzi-71411"	2104.97	1677.25
"tcruzi-71414"	994.37	592
"tcruzi-71415"	987.8	886.46
"tcruzi-71421"	20018.32	15746.15
"tcruzi-71427"	1965.36	1665.94
"tcruzi-71429"	346.33	231.83
"tcruzi-71462"	1782	1765.57
"tcruzi-71463"	842.97	828.98
"tcruzi-71481"	21236.83	13459.7
"tcruzi-71483"	22138.52	14520.74
"tcruzi-71485"	20297.35	14117.07
"tcruzi-71511"	1579.35	1510.95
"tcruzi-71622"	330.41	238.68
"tcruzi-71719"	264.49	107.41
"tcruzi-71876"	75.65	97.43
"tcruzi-72255"	9900.82	13360.2
"tcruzi-72396"	208.55	238.42
"tcruzi-72410"	263.24	127.09
"tcruzi-72534"	26633.64	19752.81
"tcruzi-72698"	98.57	44.54
"tcruzi-73948"	1029.95	488.91
"tcruzi-74192"	190.34	95.6
"tcruzi-74319"	25049.83	19347.79
"tcruzi-74391"	9106.82	9616.57
"tcruzi-74476"	516.03	337.28
"tcruzi-74985"	8686.87	4007
"tcruzi-75010"	167.62	77.53
"tcruzi-75044"	123.51	69.28
"tcruzi-75268"	375.74	172.97
"tcruzi-75920"	1482.78	1450.45
"tcruzi-75981"	419.03	327.77
"tcruzi-75983"	366.54	203.94
"tcruzi-75984"	283.49	136.92
"tcruzi-75986"	172.99	142.88
"tcruzi-75987"	282.02	208.37
"tcruzi-75988"	294.91	150.2
"tcruzi-76077"	126.71	142.23
"tcruzi-76388"	145.36	89.09
"tcruzi-76452"	341.24	151.08
"tcruzi-76876"	838.44	626.34
"tcruzi-77190"	17136.66	11565.36
"tcruzi-77323"	123.38	69.47
"tcruzi-77405"	3233.77	1449.02
"tcruzi-77431"	277.02	258.25
"tcruzi-77490"	289.72	200.1
"tcruzi-77491"	352.73	392.79
"tcruzi-77962"	125.38	64.81
"tcruzi-79190"	215.44	82.26
"tcruzi-79287"	2281.74	1779.58
"tcruzi-79379"	163.36	124.38
"tcruzi-79409"	318.68	222.03
"tcruzi-79551"	3741.33	3267.56
"tcruzi-79619"	78.21	116.12
"tcruzi-79912"	216.86	133.86
"tcruzi-80393"	10364.33	7378.29
"tcruzi-80403"	6625.11	2664.78
"tcruzi-80405"	242.96	401.74
"tcruzi-80406"	949.04	671.9
"tcruzi-80823"	1253.4	1203.25
"tcruzi-80967"	3708.4	3007.89
"tcruzi-81150"	77.05	39.07
"tcruzi-81274"	7696.6	4967.02
"tcruzi-81280"	298.5	187.8
"tcruzi-81406"	65.33	79.55
"tcruzi-81881"	225.65	162.06
"tcruzi-82118"	341.81	145.28
"tcruzi-82233"	303.08	261.26
"tcruzi-82382"	111.96	81.21
"tcruzi-82547"	2721.07	1840.94
"tcruzi-82569"	21990.76	14739.1
"tcruzi-82653"	90.53	70.78
"tcruzi-82728"	929.83	790.11
"tcruzi-82729"	675.04	502.21
"tcruzi-82730"	82.4	88.94
"tcruzi-82732"	1323.22	720.99
"tcruzi-82734"	760.67	607.5
"tcruzi-82736"	1030.29	635.21
"tcruzi-82737"	1013.56	814.5
"tcruzi-82738"	1086.11	647.19
"tcruzi-82740"	694.35	562.62
"tcruzi-82741"	951.06	590.3
"tcruzi-82742"	943.06	572.14
"tcruzi-82746"	764.66	589.77
"tcruzi-82757"	439.46	251.54
"tcruzi-82768"	127.5	160.17
"tcruzi-82836"	265.96	455.87
"tcruzi-82918"	320.99	229.91
"tcruzi-82919"	841.58	424.77
"tcruzi-82961"	1254.5	856.09
"tcruzi-82975"	396.78	547.06
"tcruzi-82979"	1057.27	750.33
"tcruzi-83039"	3075.56	2942.29
"tcruzi-83047"	299.74	224.29
"tcruzi-83083"	350.1	244.21
"tcruzi-83158"	27584.33	20431.57
"tcruzi-83159"	28741.05	20829.88
"tcruzi-83161"	34396.3	25319.49
"tcruzi-83162"	32705.82	25440.63
"tcruzi-83165"	34654.8	25947.62
"tcruzi-83166"	31448.1	24566.21
"tcruzi-83167"	31804.9	23724.58
"tcruzi-83168"	32262.58	24493.96
"tcruzi-83169"	33038.52	27364.8
"tcruzi-83170"	32322.66	23270.41
"tcruzi-83174"	26359.47	22297.71
"tcruzi-83182"	563.27	364.42
"tcruzi-83184"	29405.56	21956
"tcruzi-83185"	30502.2	23270.8
"tcruzi-83186"	30299.62	21462.84
"tcruzi-83187"	28933.04	19911.54
"tcruzi-83188"	29202.79	20186.13
"tcruzi-83197"	464.94	320.02
"tcruzi-83204"	29138.39	23984.83
"tcruzi-83205"	29081.02	23603.38
"tcruzi-83206"	28779.72	23222.67
"tcruzi-83207"	30749.4	23920
"tcruzi-83208"	31193.15	23893.14
"tcruzi-83209"	32443.62	23355.66
"tcruzi-83248"	766.59	514.48
"tcruzi-83249"	1009.68	615.77
"tcruzi-83257"	386.24	306.34
"tcruzi-83258"	618.15	520.84
"tcruzi-83262"	654.49	473.37
"tcruzi-83263"	688.52	516.74
"tcruzi-83264"	823.81	648.16
"tcruzi-83266"	384.66	295.65
"tcruzi-83267"	687.79	604.69
"tcruzi-83288"	155.39	136.89
"tcruzi-83311"	625.72	449.02
"tcruzi-83312"	297.32	166.21
"tcruzi-83313"	800.08	574.52
"tcruzi-83314"	481.02	170.41
"tcruzi-83374"	363.35	207.91
"tcruzi-83377"	292.92	205.9
"tcruzi-83508"	51.66	56.76
"tcruzi-83812"	1656.42	1249.59
"tcruzi-84007"	1595.12	1091.34
"tcruzi-84029"	191.18	169.49
"tcruzi-84036"	457.66	459.04
"tcruzi-84056"	602.36	504.16
"tcruzi-84057"	215.17	260.46
"tcruzi-84059"	286.7	177.53
"tcruzi-84077"	2264.67	1150.95
"tcruzi-84116"	600.98	178.42
"tcruzi-84131"	687.73	319.45
"tcruzi-84132"	517.98	362.55
"tcruzi-84134"	628.59	449.19
"tcruzi-84135"	461.78	406.23
"tcruzi-84136"	492.99	328.2
"tcruzi-84148"	2425.73	330
"tcruzi-84208"	10287.86	8257.81
"tcruzi-84218"	19.75	23.94
"tcruzi-84349"	89.49	74.07
"tcruzi-84441"	70.47	41.41
"tcruzi-84444"	23920.71	20584.06
"tcruzi-84508"	13519.77	5748.19
"tcruzi-84920"	4145.38	2256.02
"tcruzi-84980"	6042.75	3674.86
"tcruzi-85909"	496.21	230.61
"tcruzi-85984"	4266.74	3320.48
"tcruzi-86073"	186.56	230.09
"tcruzi-86160"	196.35	156.26
"tcruzi-86265"	20638.16	17848.7
"tcruzi-86311"	6425.94	4985.29
"tcruzi-86386"	84.25	65.81
"tcruzi-86404"	524.44	337.57
"tcruzi-86449"	680.83	335.79
"tcruzi-86597"	282.37	220.13
"tcruzi-86717"	512.77	812.06
"tcruzi-86937"	404.82	214.42
"tcruzi-87181"	297.06	238.55
"tcruzi-87259"	678.37	995.22
"tcruzi-87313"	1061.56	666.62
"tcruzi-87333"	394.39	339.89
"tcruzi-87646"	181	220.96
"tcruzi-87710"	201.86	250.49
"tcruzi-87932"	602.91	329.77
"tcruzi-88043"	189.11	178.23
"tcruzi-88139"	6586.13	4747.23
"tcruzi-88140"	4764.36	1320.94
"tcruzi-88521"	811.62	541.04
"tcruzi-88865"	255.18	201.4
"tcruzi-89148"	161.62	116.11
"tcruzi-89591"	373.53	236.06
"tcruzi-89672"	288.01	241.08
"tcruzi-89877"	973.62	305.32
"tcruzi-89887"	343.35	255.78
"tcruzi-89923"	402.78	209.37
"tcruzi-89942"	125.21	118.34
"tcruzi-89948"	444.65	247.73
"tcruzi-89951"	242.11	184.11
"tcruzi-89954"	467.17	278.42
"tcruzi-89955"	780.53	238.69
"tcruzi-89957"	578.9	246.03
"tcruzi-89959"	700.47	396.12
