"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-18141"	116.09	110.11
"tcruzi-18183"	643.67	211.2
"tcruzi-18231"	684.27	358.78
"tcruzi-18550"	235.91	108.86
"tcruzi-18584"	338.09	139.28
"tcruzi-18636"	105.61	119.67
"tcruzi-18676"	144.76	120.33
"tcruzi-18716"	501.72	264.58
"tcruzi-18835"	1957.81	1174.31
"tcruzi-18836"	1489.08	1518.25
"tcruzi-19006"	376.74	193.57
"tcruzi-19007"	692.96	272.73
"tcruzi-19008"	220.76	201.91
"tcruzi-19009"	342.3	236.46
"tcruzi-19154"	14.36	47.13
"tcruzi-19212"	138.12	217.58
"tcruzi-19213"	3609.35	6076.48
"tcruzi-19215"	3252.74	6188.74
"tcruzi-19217"	5223.73	11036.82
"tcruzi-19218"	4586.57	7127.45
"tcruzi-19219"	5936.34	9589.65
"tcruzi-19433"	393.72	414.43
"tcruzi-19508"	441.48	956.91
"tcruzi-19509"	6011.63	12151.15
"tcruzi-19511"	8453.66	12506.63
"tcruzi-19861"	22821.35	27754.99
"tcruzi-19914"	40804.11	54275.77
"tcruzi-19981"	17151.02	20405.53
"tcruzi-19989"	292.53	339.73
"tcruzi-20076"	14553.68	16084.74
"tcruzi-20096"	69.35	101.47
"tcruzi-20238"	86.25	97.26
"tcruzi-20695"	2780.4	1770.53
"tcruzi-20696"	16985.22	18230.87
"tcruzi-20788"	94.35	47.63
"tcruzi-20944"	25.91	37.78
"tcruzi-21075"	412.08	332.68
"tcruzi-21216"	589.13	1170.45
"tcruzi-21226"	5194.44	6366.56
"tcruzi-21227"	1645.96	2722.11
"tcruzi-21230"	1121.63	2361.31
"tcruzi-21232"	1524.58	3624.49
"tcruzi-21233"	922.19	1061.12
"tcruzi-21234"	690.24	1654.15
"tcruzi-21242"	474.57	446.36
"tcruzi-21443"	24.97	34.16
"tcruzi-21980"	72.91	57.8
"tcruzi-22029"	887.75	1133.48
"tcruzi-23355"	63.11	40.39
"tcruzi-23924"	47.37	39.71
"tcruzi-23949"	106.21	87.32
"tcruzi-24291"	75.04	74.75
"tcruzi-24344"	30.41	39.88
"tcruzi-24353"	83.4	82.54
"tcruzi-24360"	4912.33	5807.07
"tcruzi-24479"	346.84	213.66
"tcruzi-24578"	6185.93	8700.35
"tcruzi-25355"	39.89	22.9
"tcruzi-25728"	83.08	82.61
"tcruzi-25947"	3943.93	2100.07
"tcruzi-26281"	414.23	296.99
"tcruzi-26492"	170.26	149.3
"tcruzi-26522"	120.29	217.98
"tcruzi-27102"	2896.94	1186.53
"tcruzi-27158"	4026.93	110.04
"tcruzi-27706"	31889.21	29512.84
"tcruzi-27761"	1534.38	1753.14
"tcruzi-27849"	76.67	69.8
"tcruzi-27860"	6029.49	8875.68
"tcruzi-27861"	548.19	1385.4
"tcruzi-27908"	10547.43	17161.21
"tcruzi-28359"	618.95	283.95
"tcruzi-28450"	643.4	540.65
"tcruzi-28587"	3447.95	6180.12
"tcruzi-28720"	390.21	223.74
"tcruzi-28791"	3852.04	12137.83
"tcruzi-28955"	102.59	134.32
"tcruzi-28999"	519.76	421.51
"tcruzi-29000"	4748.58	15636.06
"tcruzi-29001"	8291.75	13833.31
"tcruzi-29002"	7554.28	19511.17
"tcruzi-29006"	5797.21	15821.07
"tcruzi-29008"	312.16	192.03
"tcruzi-29319"	1734.58	402.89
"tcruzi-29520"	58.39	50.37
"tcruzi-29826"	1874.29	2075.42
"tcruzi-29827"	959.77	1532.25
"tcruzi-29830"	406.91	1027.69
"tcruzi-30153"	37.34	31.4
"tcruzi-30285"	94.41	158.94
"tcruzi-30410"	32128.66	32127.09
"tcruzi-30480"	499.92	374.74
"tcruzi-30583"	61.44	48.02
"tcruzi-31072"	129.89	80.99
"tcruzi-31530"	3969.99	1422.22
"tcruzi-31542"	89.86	64.22
"tcruzi-31713"	2040.57	2570.15
"tcruzi-31714"	1772.74	2803.94
"tcruzi-31715"	1509	472.94
"tcruzi-31716"	727.93	579.04
"tcruzi-31717"	408.47	206.24
"tcruzi-31739"	79.47	112.56
"tcruzi-31837"	3109.11	2997.67
"tcruzi-31838"	6592.09	5024.31
"tcruzi-31839"	16598.39	21162.61
"tcruzi-31946"	51.75	62.39
"tcruzi-32249"	49.34	74.43
"tcruzi-33271"	13302.74	18181.52
"tcruzi-33376"	15.43	28.34
"tcruzi-33581"	19281.54	18918.09
"tcruzi-33833"	72.69	116.88
"tcruzi-34178"	66.72	59.91
"tcruzi-34211"	43.96	48.47
"tcruzi-34501"	35.04	105.44
"tcruzi-34583"	46.79	39.23
"tcruzi-34652"	65.39	55.46
"tcruzi-34693"	57.53	79.16
"tcruzi-34838"	12.87	37.85
"tcruzi-34974"	52.95	87.9
"tcruzi-35497"	30.96	53.67
"tcruzi-35787"	304.2	637.38
"tcruzi-35799"	184.58	89.84
"tcruzi-36112"	461.83	1118.11
"tcruzi-36668"	3078.88	8959.34
"tcruzi-36669"	1112.9	4764.53
"tcruzi-37159"	426.84	658.83
"tcruzi-37356"	38.93	57.81
"tcruzi-37392"	95.08	112.33
"tcruzi-37634"	28.26	68.31
"tcruzi-37731"	34.45	56.27
"tcruzi-37733"	4237.56	4971.76
"tcruzi-37734"	14139.57	20866.18
"tcruzi-37763"	29.25	26.04
"tcruzi-37926"	41.1	56.85
"tcruzi-38082"	36	67.15
"tcruzi-38113"	34.53	47.7
"tcruzi-38471"	3536.2	4094.54
"tcruzi-38740"	19.56	50.21
"tcruzi-38819"	47926.23	51106.59
"tcruzi-39390"	30.98	104.9
"tcruzi-39871"	30.19	59.88
"tcruzi-40278"	1862.69	5338.61
"tcruzi-41099"	44.32	30.12
"tcruzi-41161"	29.42	74.36
"tcruzi-41226"	58.48	91.07
"tcruzi-41531"	54.74	49.26
"tcruzi-43316"	313.95	492.33
"tcruzi-43361"	398.13	500.33
"tcruzi-43732"	42.88	27.31
"tcruzi-43830"	258.43	350.7
"tcruzi-44266"	178.85	146.65
"tcruzi-44464"	55.51	31.65
"tcruzi-44513"	50.63	41.47
"tcruzi-44541"	52.08	45.72
"tcruzi-44558"	31338.42	40188.76
"tcruzi-44760"	50449.16	53669.44
"tcruzi-44795"	38902.69	40769.53
"tcruzi-44797"	36011.23	51822.26
"tcruzi-44798"	41448.3	51416.72
"tcruzi-44799"	54118.79	57488.62
"tcruzi-44810"	50022.34	49719.55
"tcruzi-44811"	95.65	100.45
"tcruzi-44812"	40492.27	59319.01
"tcruzi-44816"	51700.83	50405.3
"tcruzi-44817"	44343.31	55629.79
"tcruzi-44818"	47360.8	55017.27
"tcruzi-44821"	40397.25	52508.99
"tcruzi-44822"	29340.21	35518.13
"tcruzi-44823"	48242.67	52715.94
"tcruzi-44824"	47918.36	52257.79
"tcruzi-44838"	27.41	50.79
"tcruzi-44843"	37.33	46.84
"tcruzi-44872"	36575.76	41085.53
"tcruzi-44873"	28885.13	31326.97
"tcruzi-44874"	47357.88	52374.47
"tcruzi-44875"	42852	47954.34
"tcruzi-44876"	39446.82	40691.7
"tcruzi-44877"	21734.41	27459.35
"tcruzi-44932"	44.94	81.03
"tcruzi-45774"	60.78	66.58
"tcruzi-45917"	41.01	19.09
"tcruzi-46144"	23.98	46.03
"tcruzi-46823"	34.51	54.46
"tcruzi-47464"	48.73	79.77
"tcruzi-47475"	6573.08	8144.55
"tcruzi-47905"	6350.34	12053.17
"tcruzi-47906"	5246.06	11308.87
"tcruzi-47907"	4326.52	7175.16
"tcruzi-47908"	3923.66	8048.92
"tcruzi-47909"	46.71	77.47
"tcruzi-48294"	10.44	34.13
"tcruzi-48314"	7842.52	10422.99
"tcruzi-48506"	19.11	42.73
"tcruzi-48927"	34874.61	36052.82
"tcruzi-48928"	22421.92	24439.39
"tcruzi-48929"	42364.91	51786.48
"tcruzi-49571"	1976.63	2210.97
"tcruzi-49700"	87.68	119.45
"tcruzi-50068"	35.56	64.35
"tcruzi-50375"	30.56	41.81
"tcruzi-51108"	66.35	33.86
"tcruzi-51486"	48.76	76.09
"tcruzi-52015"	25.33	40.5
"tcruzi-52045"	14117.65	20945.51
"tcruzi-52414"	91.29	113.37
"tcruzi-52604"	34.39	46.99
"tcruzi-52862"	69.19	72.96
"tcruzi-53216"	33.33	111.48
"tcruzi-53309"	34.1	50.48
"tcruzi-53366"	50.35	54.67
"tcruzi-54125"	4171.98	4939.36
"tcruzi-54183"	396.92	635.26
"tcruzi-54244"	12091.91	17199.86
"tcruzi-54363"	52.24	82.14
"tcruzi-54482"	447.11	131.4
"tcruzi-54689"	4057.35	1779.78
"tcruzi-54766"	18.66	44.63
"tcruzi-55114"	1368.8	1477.33
"tcruzi-55492"	30.01	52.85
"tcruzi-55914"	3795.01	5593.12
"tcruzi-56352"	59.8	36.86
"tcruzi-56373"	41.76	89.09
"tcruzi-56560"	34.86	56.68
"tcruzi-56702"	220.09	230.71
"tcruzi-56806"	21.07	46.64
"tcruzi-57788"	60.63	62.11
"tcruzi-58068"	17726.06	23810.41
"tcruzi-58560"	36.09	64.92
"tcruzi-58779"	17863.61	24858.71
"tcruzi-58887"	16690.66	21708.06
"tcruzi-58921"	18290.07	21574.49
"tcruzi-59502"	31.17	68.68
"tcruzi-59506"	344.97	349.12
"tcruzi-59799"	1245.69	4722.27
"tcruzi-60219"	154.25	183.76
"tcruzi-60664"	42.79	59.68
"tcruzi-60782"	20073.05	25354.59
"tcruzi-61606"	25.63	64.16
"tcruzi-61981"	201.66	204.06
"tcruzi-61989"	328.98	385.35
"tcruzi-62230"	23.94	46.26
"tcruzi-62651"	36.96	32.93
"tcruzi-62713"	18.64	3593.79
"tcruzi-62909"	187.63	333.95
"tcruzi-62949"	34.95	62.64
"tcruzi-63185"	26.86	41.84
"tcruzi-63391"	112.74	178.69
"tcruzi-63767"	52.6	100.67
"tcruzi-64000"	27.21	19.09
"tcruzi-64442"	154.13	65.1
"tcruzi-64892"	42.77	48.89
"tcruzi-64955"	278.56	298.97
"tcruzi-64976"	13.24	39.26
"tcruzi-65199"	20.04	42.97
"tcruzi-65573"	19109.45	14705.49
"tcruzi-66494"	111.02	1541.09
"tcruzi-66836"	6242.08	7903.46
"tcruzi-67343"	542.41	568.84
"tcruzi-67378"	300.24	1243.16
"tcruzi-67593"	51.85	69.89
"tcruzi-67667"	52.09	50.58
"tcruzi-67704"	23.26	61.18
"tcruzi-67848"	44.45	39.82
"tcruzi-67909"	47.34	63.67
"tcruzi-68068"	46.13	76.3
"tcruzi-68531"	7078.68	19926.01
"tcruzi-70105"	5713.43	4948.47
"tcruzi-70624"	35.94	35.51
"tcruzi-71241"	33.11	46.06
"tcruzi-71274"	35968.55	41171.66
"tcruzi-71377"	29753.46	32092.34
"tcruzi-71407"	32507.22	38635.52
"tcruzi-71409"	36168.33	40306.99
"tcruzi-71410"	36635.9	37863.65
"tcruzi-71411"	33850.88	35958.96
"tcruzi-71414"	35658.09	38384.54
"tcruzi-71415"	30661.15	40230.9
"tcruzi-71421"	30832.48	39798.62
"tcruzi-71427"	30717.34	37395.5
"tcruzi-71429"	1243.56	1762.7
"tcruzi-71462"	31032.56	36599.61
"tcruzi-71463"	33292.75	35485.5
"tcruzi-71481"	29612.93	32070.27
"tcruzi-71483"	28985.96	31118.96
"tcruzi-71485"	26760.03	31775.37
"tcruzi-71511"	25056.94	33675.03
"tcruzi-71622"	811.14	881.36
"tcruzi-71719"	33.71	43.83
"tcruzi-71876"	30.45	33.09
"tcruzi-72255"	16901.31	23535.02
"tcruzi-72396"	20.95	38.22
"tcruzi-72410"	27.86	54.76
"tcruzi-72534"	34739.39	34842.34
"tcruzi-72698"	26.43	22.21
"tcruzi-73948"	2083.07	2262.87
"tcruzi-74192"	146.82	262.86
"tcruzi-74319"	28507.7	30162.44
"tcruzi-74391"	3027.74	1373.95
"tcruzi-74476"	43.4	82.44
"tcruzi-74985"	16156.72	24780.27
"tcruzi-75010"	36.32	42.13
"tcruzi-75044"	35.9	57.71
"tcruzi-75268"	19.43	34.69
"tcruzi-75920"	40.54	34.25
"tcruzi-75981"	205.1	734.96
"tcruzi-75983"	13356.88	17714.14
"tcruzi-75984"	955.71	3098.07
"tcruzi-75986"	60.56	287.12
"tcruzi-75987"	6942.81	13066.69
"tcruzi-75988"	787.74	2667.83
"tcruzi-76077"	34.64	39.99
"tcruzi-76388"	16.4	30.54
"tcruzi-76452"	1017.4	1052.75
"tcruzi-76876"	243.3	257.47
"tcruzi-77190"	42.65	60.5
"tcruzi-77323"	47.41	243.9
"tcruzi-77405"	2191.72	2296.28
"tcruzi-77431"	59.82	58.06
"tcruzi-77490"	682.17	2677.59
"tcruzi-77491"	8380.89	14143.44
"tcruzi-77962"	54.38	57.58
"tcruzi-79190"	55.71	42.62
"tcruzi-79287"	76.68	119.08
"tcruzi-79379"	61.24	44.3
"tcruzi-79409"	98.4	130.54
"tcruzi-79551"	231.05	371.3
"tcruzi-79619"	40.26	82.02
"tcruzi-79912"	33.32	53.59
"tcruzi-80393"	36443.73	43019.65
"tcruzi-80403"	283.89	1080.5
"tcruzi-80405"	52.83	488.1
"tcruzi-80406"	246.35	234.35
"tcruzi-80823"	98.88	93.92
"tcruzi-80967"	119.15	115.76
"tcruzi-81150"	25.16	39.24
"tcruzi-81274"	736.03	719.4
"tcruzi-81280"	49.7	90.11
"tcruzi-81406"	93.63	130.54
"tcruzi-81881"	51.75	35.1
"tcruzi-82118"	35.36	48.91
"tcruzi-82233"	139.38	157.84
"tcruzi-82382"	25.62	44.56
"tcruzi-82547"	147.93	253.17
"tcruzi-82569"	727.55	809.72
"tcruzi-82653"	16.64	46
"tcruzi-82728"	46.87	54.74
"tcruzi-82729"	1807.14	3106.46
"tcruzi-82730"	35.59	48.83
"tcruzi-82732"	371.05	453.49
"tcruzi-82734"	972.09	1352.17
"tcruzi-82736"	28213.68	30011.67
"tcruzi-82737"	27274.96	28913.44
"tcruzi-82738"	28391.25	28702.87
"tcruzi-82740"	24350.94	26657.24
"tcruzi-82741"	22891.69	25929.86
"tcruzi-82742"	23263.96	24293.31
"tcruzi-82746"	17567.88	23062.41
"tcruzi-82757"	86.91	90.5
"tcruzi-82768"	55.68	63.23
"tcruzi-82836"	44.78	54.29
"tcruzi-82918"	393.99	590.82
"tcruzi-82919"	318.27	402.01
"tcruzi-82961"	217.01	120.83
"tcruzi-82975"	82.87	63.57
"tcruzi-82979"	364.39	189.36
"tcruzi-83039"	46.76	79.24
"tcruzi-83047"	107.51	96.57
"tcruzi-83083"	139.61	121.45
"tcruzi-83158"	39284.08	42793.91
"tcruzi-83159"	32432.7	30636.53
"tcruzi-83161"	42163.25	61143.94
"tcruzi-83162"	43568.33	58114.35
"tcruzi-83165"	46494.62	55659.62
"tcruzi-83166"	50887.41	58385.37
"tcruzi-83167"	52693.78	45200.73
"tcruzi-83168"	44459.62	57557.77
"tcruzi-83169"	43214.56	54744.18
"tcruzi-83170"	50096.79	47445.83
"tcruzi-83174"	39502.49	56998.4
"tcruzi-83182"	339.62	189.24
"tcruzi-83184"	49228	54550.4
"tcruzi-83185"	35418	54644.25
"tcruzi-83186"	50161.3	57218.58
"tcruzi-83187"	12356.91	12954.84
"tcruzi-83188"	15848.98	25524.22
"tcruzi-83197"	489.5	324.02
"tcruzi-83204"	38658.1	55964.76
"tcruzi-83205"	45168.74	56016.17
"tcruzi-83206"	42527.61	50592.36
"tcruzi-83207"	45029.68	58464.55
"tcruzi-83208"	43085.97	60584.33
"tcruzi-83209"	40471.43	48913.53
"tcruzi-83248"	226.02	240.4
"tcruzi-83249"	1396.54	3013.86
"tcruzi-83257"	160.12	273.35
"tcruzi-83258"	1493.57	3361.77
"tcruzi-83262"	121.07	278.35
"tcruzi-83263"	465.19	447.61
"tcruzi-83264"	2899.18	5299.98
"tcruzi-83266"	106	260.68
"tcruzi-83267"	317.44	136.99
"tcruzi-83288"	60.52	59.59
"tcruzi-83311"	57.89	65.34
"tcruzi-83312"	83.3	98.36
"tcruzi-83313"	439.69	395.25
"tcruzi-83314"	84.98	105.76
"tcruzi-83374"	95.74	84.06
"tcruzi-83377"	46.18	48.95
"tcruzi-83508"	23.09	30.37
"tcruzi-83812"	48.87	106.82
"tcruzi-84007"	2182.32	4606.62
"tcruzi-84029"	44.41	83.87
"tcruzi-84036"	1290.03	1593.57
"tcruzi-84056"	13432.31	14254.05
"tcruzi-84057"	8502.7	11622.4
"tcruzi-84059"	9426.29	11778.2
"tcruzi-84077"	65.68	122.53
"tcruzi-84116"	280.57	689.21
"tcruzi-84131"	1619.32	4086.57
"tcruzi-84132"	110.32	115.67
"tcruzi-84134"	11809.87	15061.82
"tcruzi-84135"	7975.19	12619.47
"tcruzi-84136"	11396.47	15435.69
"tcruzi-84148"	73.99	66.81
"tcruzi-84208"	29.38	67.41
"tcruzi-84218"	32.88	63.96
"tcruzi-84349"	22.03	46.11
"tcruzi-84441"	18.31	41.91
"tcruzi-84444"	1419.73	1484.09
"tcruzi-84508"	104.59	279.03
"tcruzi-84920"	350.01	145.31
"tcruzi-84980"	13168.41	15450.41
"tcruzi-85909"	89.06	139.22
"tcruzi-85984"	279.06	376.53
"tcruzi-86073"	36.44	48.56
"tcruzi-86160"	23.05	54.22
"tcruzi-86265"	808.28	791.18
"tcruzi-86311"	5975.58	3172.91
"tcruzi-86386"	28.72	32.21
"tcruzi-86404"	203.27	2280.4
"tcruzi-86449"	37.8	69.99
"tcruzi-86597"	105.84	119.62
"tcruzi-86717"	104.2	130.1
"tcruzi-86937"	18.96	23.5
"tcruzi-87181"	1411.49	1448.8
"tcruzi-87259"	61.23	89.24
"tcruzi-87313"	174.8	162.69
"tcruzi-87333"	2869.57	4385.64
"tcruzi-87646"	15.75	41.22
"tcruzi-87710"	66.51	39.78
"tcruzi-87932"	146.75	90.48
"tcruzi-88043"	32.47	43.93
"tcruzi-88139"	44145.71	51620.92
"tcruzi-88140"	19929.47	27791.73
"tcruzi-88521"	59.13	120.77
"tcruzi-88865"	27.49	54.03
"tcruzi-89148"	50.53	83
"tcruzi-89591"	46.13	69.02
"tcruzi-89672"	63.11	81.63
"tcruzi-89877"	107.43	118.68
"tcruzi-89887"	6414.52	5087.51
"tcruzi-89923"	268.8	451.1
"tcruzi-89942"	28.42	34.28
"tcruzi-89948"	307.84	373.37
"tcruzi-89951"	34.63	38.79
"tcruzi-89954"	13827.2	16212.85
"tcruzi-89955"	14271.74	16391.72
"tcruzi-89957"	16695.06	18535.17
"tcruzi-89959"	8415.9	10533.64
