"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-9354"	896.87	429.88
"tcruzi-9355"	850.03	345.78
"tcruzi-9357"	514.24	235.62
"tcruzi-9358"	810.74	400.98
"tcruzi-9359"	825.41	437.45
"tcruzi-9519"	1018.75	604.46
"tcruzi-9520"	668.82	411.32
"tcruzi-9667"	1297.62	506
"tcruzi-9710"	186.54	115.79
"tcruzi-9922"	474.33	109.62
"tcruzi-9956"	2384.28	913.92
"tcruzi-9973"	203.71	136.18
"tcruzi-9991"	198.98	100.32
"tcruzi-10046"	164.28	141.04
"tcruzi-10070"	24376.84	16230.38
"tcruzi-10242"	40.39	19.76
"tcruzi-10480"	1309.75	614.6
"tcruzi-10541"	1504.21	1227.7
"tcruzi-10742"	290.3	166.57
"tcruzi-10745"	1558.1	1944.63
"tcruzi-10754"	3718.93	2051.07
"tcruzi-10756"	1337.59	875.32
"tcruzi-10757"	3861.14	2017.22
"tcruzi-10759"	3251.99	1698.5
"tcruzi-10760"	824.6	408.47
"tcruzi-10761"	1755.66	967.93
"tcruzi-10763"	3281.93	2190.3
"tcruzi-10766"	2103.53	965.9
"tcruzi-10767"	784.62	427.64
"tcruzi-10768"	1933.18	1167.47
"tcruzi-10769"	143.83	101.37
"tcruzi-10771"	1198.89	666.85
"tcruzi-10772"	3724.28	2541.98
"tcruzi-10773"	2354.33	1203.05
"tcruzi-10774"	707.08	293.79
"tcruzi-10820"	1404.31	678.68
"tcruzi-10821"	3825.45	2117.26
"tcruzi-11128"	942.1	535.5
"tcruzi-11131"	485.77	256.36
"tcruzi-11132"	1964.71	690.91
"tcruzi-11136"	1386.1	626.4
"tcruzi-11137"	1193.58	523.08
"tcruzi-11140"	1168.64	736.89
"tcruzi-11144"	2501.37	805.13
"tcruzi-11145"	1808.38	743.42
"tcruzi-11146"	2344.09	800.71
"tcruzi-11147"	2493.04	773.53
"tcruzi-11148"	1780.72	565.35
"tcruzi-11149"	3331.55	1196.16
"tcruzi-11150"	3853.81	1238.4
"tcruzi-11151"	3490.45	990.81
"tcruzi-11157"	929.37	320.97
"tcruzi-11178"	248.52	302.59
"tcruzi-11245"	2051.44	514.36
"tcruzi-11312"	343.82	286.96
"tcruzi-12409"	1534.55	734.35
"tcruzi-12502"	227.09	143.62
"tcruzi-12555"	41.73	11.48
"tcruzi-12764"	2797.25	1454.61
"tcruzi-13102"	12862.37	7871.85
"tcruzi-13103"	12503.64	9009.71
"tcruzi-13104"	20630.32	13191.05
"tcruzi-13105"	15023.64	8944.41
"tcruzi-13130"	375.26	314.73
"tcruzi-13195"	2725.9	825.28
"tcruzi-13422"	880.06	266.86
"tcruzi-13545"	272.33	205.28
"tcruzi-13784"	1021.57	465.7
"tcruzi-14422"	49	33.05
"tcruzi-14563"	3212.57	1652.81
"tcruzi-14742"	11308.53	8465.42
"tcruzi-14861"	681.31	453.08
"tcruzi-14935"	2043.71	415.78
"tcruzi-14937"	1948.69	426.38
"tcruzi-14938"	1398	332.31
"tcruzi-14940"	3956	832.1
"tcruzi-14943"	3326.62	816.83
"tcruzi-15075"	1263.49	154.67
"tcruzi-15082"	98.51	156.36
"tcruzi-15129"	915.62	339.36
"tcruzi-15130"	430.78	125.63
"tcruzi-15131"	920.12	187.59
"tcruzi-15132"	666.47	195.96
"tcruzi-15156"	881.15	228
"tcruzi-15268"	354.46	168.38
"tcruzi-15700"	276.24	140.12
"tcruzi-15943"	215.55	205.69
"tcruzi-16134"	37.03	22.81
"tcruzi-16200"	202.99	138.06
"tcruzi-16203"	314.88	226.01
"tcruzi-16239"	51.31	63.46
"tcruzi-16415"	117.97	52.44
"tcruzi-16428"	18262.62	11731.33
"tcruzi-16605"	744.09	343.28
"tcruzi-16666"	1221.26	814.74
"tcruzi-16729"	147.14	148.39
"tcruzi-16730"	4501.2	3317.94
"tcruzi-16731"	4362.37	3716.03
"tcruzi-16755"	4369.93	3324
"tcruzi-16756"	5195.9	3849.96
"tcruzi-17175"	188.57	137.76
"tcruzi-17209"	5035.09	4327.43
"tcruzi-17591"	21335.65	16512.59
"tcruzi-17603"	50.07	22.7
"tcruzi-18141"	153.51	68.86
"tcruzi-18183"	4668.01	1122.57
"tcruzi-18231"	2167.92	537.36
"tcruzi-18550"	494.08	366.57
"tcruzi-18584"	413.97	192.32
"tcruzi-18636"	233.12	90.99
"tcruzi-18676"	1517.2	772.19
"tcruzi-18716"	579.45	420.34
"tcruzi-18835"	5526.74	1686.52
"tcruzi-18836"	3973.26	1227.25
"tcruzi-19006"	3164.98	925.48
"tcruzi-19007"	2704.91	932.07
"tcruzi-19008"	2347.86	861.21
"tcruzi-19009"	2686.35	860.49
"tcruzi-19154"	37.35	10.04
"tcruzi-19212"	2474.31	1789.42
"tcruzi-19213"	25322.66	12625.54
"tcruzi-19215"	21381.42	12657.96
"tcruzi-19217"	28792.83	14151.67
"tcruzi-19218"	26857.68	10942.54
"tcruzi-19219"	30331.83	16409.82
"tcruzi-19433"	961.51	389.73
"tcruzi-19508"	10952.49	4341.38
"tcruzi-19509"	26579.03	12365.26
"tcruzi-19511"	23029.34	12686.89
"tcruzi-19861"	333.55	133.46
"tcruzi-19914"	4386.11	2549.67
"tcruzi-19981"	302.79	112
"tcruzi-19989"	558.5	296.56
"tcruzi-20076"	359.12	92.18
"tcruzi-20096"	336.7	225.56
"tcruzi-20238"	155.3	104.6
"tcruzi-20695"	2102.45	522.86
"tcruzi-20696"	1103.75	438.31
"tcruzi-20788"	736.24	441.68
"tcruzi-20944"	56.92	50.02
"tcruzi-21075"	645.83	333.51
"tcruzi-21216"	246.46	88.82
"tcruzi-21226"	617.06	286.54
"tcruzi-21227"	461.03	346.08
"tcruzi-21230"	644.13	510.92
"tcruzi-21232"	742.14	415.91
"tcruzi-21233"	430.24	228.51
"tcruzi-21234"	285.72	190.57
"tcruzi-21242"	641.51	438.77
"tcruzi-21443"	47.13	35.36
"tcruzi-21980"	67.17	56.69
"tcruzi-22029"	186.92	98.22
"tcruzi-23355"	359.58	191.63
"tcruzi-23924"	60.06	78.79
"tcruzi-23949"	222.77	147.91
"tcruzi-24291"	469.72	181.99
"tcruzi-24344"	92.96	50.58
"tcruzi-24353"	116.8	45.27
"tcruzi-24360"	946.35	445.02
"tcruzi-24479"	1036.26	280.4
"tcruzi-24578"	25128.84	14918.43
"tcruzi-25355"	56.06	54.02
"tcruzi-25728"	251.61	96.68
"tcruzi-25947"	11870.65	3201.41
"tcruzi-26281"	1105.33	532.45
"tcruzi-26492"	492.27	356.37
"tcruzi-26522"	682.29	220.01
"tcruzi-27102"	3161.21	1786.86
"tcruzi-27158"	134.17	156.1
"tcruzi-27706"	2514.36	700.5
"tcruzi-27761"	1820.8	351.25
"tcruzi-27849"	853.07	537.97
"tcruzi-27860"	23554.21	16852.11
"tcruzi-27861"	11843.52	6553.86
"tcruzi-27908"	729.15	390.01
"tcruzi-28359"	630.23	140.5
"tcruzi-28450"	2171.96	818.74
"tcruzi-28587"	1928.27	871.97
"tcruzi-28720"	720.5	283.68
"tcruzi-28791"	32435.8	20921.34
"tcruzi-28955"	590.27	436.96
"tcruzi-28999"	6598.87	4018.74
"tcruzi-29000"	29036.42	18393.55
"tcruzi-29001"	30998.8	14429.78
"tcruzi-29002"	29648.64	17522.62
"tcruzi-29006"	28840.59	9598.99
"tcruzi-29008"	550.89	282.86
"tcruzi-29319"	651.07	223.99
"tcruzi-29520"	352.94	162.39
"tcruzi-29826"	3068.91	851.92
"tcruzi-29827"	3239.8	1087.21
"tcruzi-29830"	2140.01	1391.72
"tcruzi-30153"	77.39	68.85
"tcruzi-30285"	195.2	140.06
"tcruzi-30410"	2487.78	1299.69
"tcruzi-30480"	319.47	135.83
"tcruzi-30583"	70.91	20.13
"tcruzi-31072"	237.5	88.71
"tcruzi-31530"	2373.35	1249.01
"tcruzi-31542"	115.27	73.49
"tcruzi-31713"	716.71	425.57
"tcruzi-31714"	987.24	533.7
"tcruzi-31715"	1038.38	549.91
"tcruzi-31716"	2487.38	924.38
"tcruzi-31717"	207.91	189.04
"tcruzi-31739"	91.97	63.74
"tcruzi-31837"	9323.04	5783.22
"tcruzi-31838"	14092.78	9275.12
"tcruzi-31839"	29741.75	20681.21
"tcruzi-31946"	102.53	6465
"tcruzi-32249"	201.71	142.89
"tcruzi-33271"	1263.97	901.87
"tcruzi-33376"	42.83	20.26
"tcruzi-33581"	21048.45	12822.1
"tcruzi-33833"	204.72	286.32
"tcruzi-34178"	168.55	110.02
"tcruzi-34211"	62.6	88.56
"tcruzi-34501"	541.41	280.52
"tcruzi-34583"	56.89	18.09
"tcruzi-34652"	188.57	96.75
"tcruzi-34693"	159.04	157.2
"tcruzi-34838"	42.95	38.37
"tcruzi-34974"	333.18	367.47
"tcruzi-35497"	88.22	89.31
"tcruzi-35787"	219	137.61
"tcruzi-35799"	778.85	431.02
"tcruzi-36112"	151.57	68.49
"tcruzi-36668"	680.88	447.91
"tcruzi-36669"	291.88	223.69
"tcruzi-37159"	111.26	117.31
"tcruzi-37356"	67.82	28.04
"tcruzi-37392"	737.18	367.47
"tcruzi-37634"	350.96	204.9
"tcruzi-37731"	86.68	116.4
"tcruzi-37733"	17436.33	11244.79
"tcruzi-37734"	29749.59	17412.47
"tcruzi-37763"	214.72	108.44
"tcruzi-37926"	75.37	70.87
"tcruzi-38082"	279.29	134.22
"tcruzi-38113"	88.48	57.9
"tcruzi-38471"	148.12	186.03
"tcruzi-38740"	116.72	89.07
"tcruzi-38819"	3131.99	1954.98
"tcruzi-39390"	275.9	163.86
"tcruzi-39871"	309.84	192.64
"tcruzi-40278"	264.12	257.23
"tcruzi-41099"	145.97	92.76
"tcruzi-41161"	157.78	135.67
"tcruzi-41226"	325.93	168.58
"tcruzi-41531"	115.08	140.76
"tcruzi-43316"	943.11	706.91
"tcruzi-43361"	266.46	279.48
"tcruzi-43732"	281.52	224.33
"tcruzi-43830"	100.65	76.45
"tcruzi-44266"	466.69	230.06
"tcruzi-44464"	51.83	36
"tcruzi-44513"	91.72	38.15
"tcruzi-44541"	173.13	141.52
"tcruzi-44558"	2224.53	2110.17
"tcruzi-44760"	3145.98	2340.51
"tcruzi-44795"	1548.56	1021.62
"tcruzi-44797"	3591.67	2098.9
"tcruzi-44798"	3908.74	2499.17
"tcruzi-44799"	4190.78	2794.43
"tcruzi-44810"	3515.47	2254.7
"tcruzi-44811"	359.53	282.15
"tcruzi-44812"	2459.5	1724.88
"tcruzi-44816"	3573.91	2317.6
"tcruzi-44817"	3340.16	2382.11
"tcruzi-44818"	3428.8	2097.05
"tcruzi-44821"	2458.42	1503.93
"tcruzi-44822"	578.02	306.44
"tcruzi-44823"	2333.2	1607.81
"tcruzi-44824"	1606.04	1050.78
"tcruzi-44838"	165.79	122.76
"tcruzi-44843"	101.57	80.63
"tcruzi-44872"	1456.28	962.7
"tcruzi-44873"	2409.83	1520.8
"tcruzi-44874"	3592.52	2319.25
"tcruzi-44875"	3389.44	1967.34
"tcruzi-44876"	3042.36	2462.97
"tcruzi-44877"	719.87	371.81
"tcruzi-44932"	178.38	145.27
"tcruzi-45774"	112.49	129.73
"tcruzi-45917"	94.51	50.82
"tcruzi-46144"	31.89	49.17
"tcruzi-46823"	90.85	45.39
"tcruzi-47464"	442.19	361.6
"tcruzi-47475"	17297.49	10916.49
"tcruzi-47905"	731.97	342.61
"tcruzi-47906"	825.25	468.7
"tcruzi-47907"	855.78	584.47
"tcruzi-47908"	967.88	619.47
"tcruzi-47909"	427.91	293.66
"tcruzi-48294"	105.95	119.2
"tcruzi-48314"	178.58	133.61
"tcruzi-48506"	298.57	141.41
"tcruzi-48927"	1501.73	932.65
"tcruzi-48928"	1194.55	498.62
"tcruzi-48929"	3343.4	2246.2
"tcruzi-49571"	859.63	552.44
"tcruzi-49700"	79.18	79.78
"tcruzi-50068"	159.48	151.47
"tcruzi-50375"	32.47	16.7
"tcruzi-51108"	241.41	181.64
"tcruzi-51486"	343.01	202.48
"tcruzi-52015"	183.36	111.22
"tcruzi-52045"	4953.71	3760.83
"tcruzi-52414"	221.2	212.48
"tcruzi-52604"	75.08	94.31
"tcruzi-52862"	356.82	276.81
"tcruzi-53216"	334.06	169.02
"tcruzi-53309"	126.05	70.31
"tcruzi-53366"	134.28	93.6
"tcruzi-54125"	780.57	622.29
"tcruzi-54183"	112.92	88.15
"tcruzi-54244"	839.86	609.95
"tcruzi-54363"	187.42	116.02
"tcruzi-54482"	118.08	43.59
"tcruzi-54689"	709.02	418.96
"tcruzi-54766"	91.74	61.78
"tcruzi-55114"	24464.22	17677.14
"tcruzi-55492"	61.11	27.32
"tcruzi-55914"	631.9	392.49
"tcruzi-56352"	65.31	57.5
"tcruzi-56373"	47.01	39.69
"tcruzi-56560"	113.35	111.45
"tcruzi-56702"	47.54	61.58
"tcruzi-56806"	227.65	138.2
"tcruzi-57788"	68.84	24.41
"tcruzi-58068"	6621.74	4392.93
"tcruzi-58560"	194.27	121.67
"tcruzi-58779"	6051.51	4411.4
"tcruzi-58887"	5421.8	4170.6
"tcruzi-58921"	5706.78	4733.47
"tcruzi-59502"	96.02	71.22
"tcruzi-59506"	567.52	377.72
"tcruzi-59799"	210.45	133.92
"tcruzi-60219"	73.32	48.77
"tcruzi-60664"	92.9	76.25
"tcruzi-60782"	5934.23	4333.06
"tcruzi-61606"	3431.11	5869.41
"tcruzi-61981"	132.23	63.31
"tcruzi-61989"	452.21	409.74
"tcruzi-62230"	438.43	145.29
"tcruzi-62651"	83.54	59.9
"tcruzi-62713"	228.9	236.42
"tcruzi-62909"	142.03	111.08
"tcruzi-62949"	158.37	122.88
"tcruzi-63185"	198.49	119.81
"tcruzi-63391"	108.57	91.87
"tcruzi-63767"	113.15	70.37
"tcruzi-64000"	139.62	114.43
"tcruzi-64442"	130.09	142.29
"tcruzi-64892"	142.89	115.22
"tcruzi-64955"	267.78	208.46
"tcruzi-64976"	93.04	78.8
"tcruzi-65199"	5482.67	2663.79
"tcruzi-65573"	1231.45	905.27
"tcruzi-66494"	314.26	271.1
"tcruzi-66836"	336.19	387.49
"tcruzi-67343"	4007.23	1381.09
"tcruzi-67378"	180.03	141.51
"tcruzi-67593"	73.94	81.75
"tcruzi-67667"	273.87	181.73
"tcruzi-67704"	418.37	337.58
"tcruzi-67848"	55.65	51.33
"tcruzi-67909"	170.92	93.52
"tcruzi-68068"	204.25	133.2
"tcruzi-68531"	626	605.46
"tcruzi-70105"	366.13	270.41
"tcruzi-70624"	465.98	211.34
"tcruzi-71241"	283.44	184.1
"tcruzi-71274"	1550.81	974.71
"tcruzi-71377"	4542.49	2599.27
"tcruzi-71407"	11916.85	4234.35
"tcruzi-71409"	11790.78	4510.32
"tcruzi-71410"	11947.82	4144.28
"tcruzi-71411"	12087.55	5631.76
"tcruzi-71414"	13991.66	3880.1
"tcruzi-71415"	14077.66	5229.43
"tcruzi-71421"	6233.42	2403.63
"tcruzi-71427"	4668.9	1542.35
"tcruzi-71429"	1254.88	543.43
"tcruzi-71462"	3245.36	1432.59
"tcruzi-71463"	9020.67	3362.51
"tcruzi-71481"	5673.13	2665.02
"tcruzi-71483"	4538.17	2664.67
"tcruzi-71485"	3397.45	1839
"tcruzi-71511"	3940.99	2316.3
"tcruzi-71622"	384.65	279.18
"tcruzi-71719"	187.06	108.33
"tcruzi-71876"	261.2	212.27
"tcruzi-72255"	5403.14	4331.93
"tcruzi-72396"	67.96	46.87
"tcruzi-72410"	378.88	284.94
"tcruzi-72534"	887.19	707.3
"tcruzi-72698"	37.95	15.8
"tcruzi-73948"	222.01	84.95
"tcruzi-74192"	2015.15	1383.89
"tcruzi-74319"	184.6	134.08
"tcruzi-74391"	515.95	377.84
"tcruzi-74476"	386.7	129.93
"tcruzi-74985"	264.55	186.64
"tcruzi-75010"	145.67	86.9
"tcruzi-75044"	68.74	57.01
"tcruzi-75268"	18.95	15.72
"tcruzi-75920"	99.71	49.23
"tcruzi-75981"	540.57	334.02
"tcruzi-75983"	348.44	178.32
"tcruzi-75984"	363.13	189.53
"tcruzi-75986"	122	82.56
"tcruzi-75987"	165.18	136.37
"tcruzi-75988"	297.7	155.31
"tcruzi-76077"	93.09	35.84
"tcruzi-76388"	60.7	67.48
"tcruzi-76452"	152.18	115.31
"tcruzi-76876"	192.74	217.47
"tcruzi-77190"	88.1	45.56
"tcruzi-77323"	87.19	82.54
"tcruzi-77405"	182.66	151.7
"tcruzi-77431"	179.46	144.24
"tcruzi-77490"	287.5	186.19
"tcruzi-77491"	197.61	145.81
"tcruzi-77962"	89.17	50.38
"tcruzi-79190"	1269.24	449.48
"tcruzi-79287"	7460.38	6007.76
"tcruzi-79379"	99.18	112.77
"tcruzi-79409"	136.41	116.47
"tcruzi-79551"	134.85	128.95
"tcruzi-79619"	75.31	54.76
"tcruzi-79912"	349.8	185.76
"tcruzi-80393"	1616.59	840.06
"tcruzi-80403"	234.9	107.35
"tcruzi-80405"	368.92	339.26
"tcruzi-80406"	463.63	290.64
"tcruzi-80823"	483.26	462.03
"tcruzi-80967"	288.95	249.39
"tcruzi-81150"	43.94	26.52
"tcruzi-81274"	264.37	252.89
"tcruzi-81280"	500.89	277.75
"tcruzi-81406"	88.39	57.66
"tcruzi-81881"	162.12	81.89
"tcruzi-82118"	197.15	112.62
"tcruzi-82233"	165.3	95.96
"tcruzi-82382"	68.8	35.88
"tcruzi-82547"	153.47	134.5
"tcruzi-82569"	1051.3	578.18
"tcruzi-82653"	64.54	58.78
"tcruzi-82728"	669.34	466.65
"tcruzi-82729"	741.25	311.1
"tcruzi-82730"	36.76	35.72
"tcruzi-82732"	609.72	346.6
"tcruzi-82734"	118.98	76.19
"tcruzi-82736"	417.62	208.74
"tcruzi-82737"	560.08	257.15
"tcruzi-82738"	474.67	244.83
"tcruzi-82740"	807.17	424.63
"tcruzi-82741"	529.28	242.18
"tcruzi-82742"	437.63	206.43
"tcruzi-82746"	457.91	258.82
"tcruzi-82757"	797.61	561.53
"tcruzi-82768"	126.09	186.97
"tcruzi-82836"	217.52	179.02
"tcruzi-82918"	547.63	365.14
"tcruzi-82919"	1124.61	687.64
"tcruzi-82961"	784.42	329.68
"tcruzi-82975"	104.89	84.91
"tcruzi-82979"	1321.92	662.37
"tcruzi-83039"	124.04	146.25
"tcruzi-83047"	145.43	103.64
"tcruzi-83083"	730.53	405.94
"tcruzi-83158"	1738.05	1147.02
"tcruzi-83159"	2722.6	1694.69
"tcruzi-83161"	3638.38	1845.36
"tcruzi-83162"	3169.07	1841.05
"tcruzi-83165"	3876.55	2156.22
"tcruzi-83166"	3757.22	2377.25
"tcruzi-83167"	3732.45	2343.34
"tcruzi-83168"	4222.54	2603.72
"tcruzi-83169"	3536.11	2002.32
"tcruzi-83170"	3248.76	1900.6
"tcruzi-83174"	3598.18	2131.68
"tcruzi-83182"	807.4	575.58
"tcruzi-83184"	2953.02	1410.1
"tcruzi-83185"	3089.98	1477.1
"tcruzi-83186"	3064.94	1728.14
"tcruzi-83187"	210.14	51.77
"tcruzi-83188"	876.9	634.11
"tcruzi-83197"	1559.93	985.44
"tcruzi-83204"	3072.37	1619.5
"tcruzi-83205"	3080.37	2006.47
"tcruzi-83206"	2417.29	1491.02
"tcruzi-83207"	2878.29	1725.16
"tcruzi-83208"	2958.29	1831.8
"tcruzi-83209"	2022.72	1006.81
"tcruzi-83248"	6502.54	4894.94
"tcruzi-83249"	7403.63	4191.47
"tcruzi-83257"	6337.72	3835.62
"tcruzi-83258"	7292.63	4441.98
"tcruzi-83262"	8983.31	4692.76
"tcruzi-83263"	14603.26	9189.51
"tcruzi-83264"	9896.28	4932.31
"tcruzi-83266"	7678.02	4774.95
"tcruzi-83267"	2429.27	3301.2
"tcruzi-83288"	90.12	50.19
"tcruzi-83311"	987.79	766.61
"tcruzi-83312"	557.57	331.58
"tcruzi-83313"	1117.32	691.05
"tcruzi-83314"	505.07	390.31
"tcruzi-83374"	9282.83	4893.11
"tcruzi-83377"	965.92	1186.67
"tcruzi-83508"	29.61	16.28
"tcruzi-83812"	957.53	792.62
"tcruzi-84007"	185.82	162.61
"tcruzi-84029"	189.24	103.52
"tcruzi-84036"	90.57	100.89
"tcruzi-84056"	197.62	137.06
"tcruzi-84057"	132.75	160.32
"tcruzi-84059"	254.89	230.75
"tcruzi-84077"	46.86	43.21
"tcruzi-84116"	167.36	113.36
"tcruzi-84131"	173.35	202.09
"tcruzi-84132"	169.31	164.43
"tcruzi-84134"	125.66	125.03
"tcruzi-84135"	113.64	98.68
"tcruzi-84136"	379.32	220.89
"tcruzi-84148"	146.83	183.25
"tcruzi-84208"	341.18	283.81
"tcruzi-84218"	26.85	31.82
"tcruzi-84349"	42.32	42.83
"tcruzi-84441"	42.57	26.45
"tcruzi-84444"	21080.08	16403.97
"tcruzi-84508"	4621.45	2874.3
"tcruzi-84920"	424.98	198.34
"tcruzi-84980"	1489.76	1024.44
"tcruzi-85909"	142.17	180
"tcruzi-85984"	240.8	125.5
"tcruzi-86073"	208.45	126.45
"tcruzi-86160"	105.5	85.12
"tcruzi-86265"	1467.05	455.92
"tcruzi-86311"	468.72	396.89
"tcruzi-86386"	37.43	26.58
"tcruzi-86404"	584.87	403.96
"tcruzi-86449"	96.65	113.81
"tcruzi-86597"	188.76	146.05
"tcruzi-86717"	311.32	317.64
"tcruzi-86937"	228.47	114.19
"tcruzi-87181"	568.49	447.63
"tcruzi-87259"	519.7	465.74
"tcruzi-87313"	298.05	326.41
"tcruzi-87333"	258.61	166.27
"tcruzi-87646"	16404.33	11701.09
"tcruzi-87710"	246.16	214.37
"tcruzi-87932"	439.91	276.48
"tcruzi-88043"	46.25	58.53
"tcruzi-88139"	1990.02	933.46
"tcruzi-88140"	1363.21	986.36
"tcruzi-88521"	224.29	251.33
"tcruzi-88865"	804.46	622.48
"tcruzi-89148"	342.81	294.47
"tcruzi-89591"	652.88	473.24
"tcruzi-89672"	117.64	126.85
"tcruzi-89877"	416.04	292.44
"tcruzi-89887"	174.37	84.07
"tcruzi-89923"	500.22	267.28
"tcruzi-89942"	60.75	29
"tcruzi-89948"	817.79	307.9
"tcruzi-89951"	114.7	79.26
"tcruzi-89954"	435.97	199.73
"tcruzi-89955"	500.26	173.35
"tcruzi-89957"	556.59	304.6
"tcruzi-89959"	686.94	314.46
"tcruzi-89960"	424.92	291.42
"tcruzi-89961"	792.26	521.42
"tcruzi-89965"	303.47	227.51
"tcruzi-90464"	211.27	175.67
"tcruzi-90608"	742.17	516.05
"tcruzi-90782"	498.6	235.06
"tcruzi-91160"	72.99	60.56
"tcruzi-91461"	1082.65	1181.35
"tcruzi-91692"	272.33	131.47
"tcruzi-91723"	115.3	59.53
"tcruzi-91729"	72.82	32.7
