"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-10773"	23868.77	13644.36
"tcruzi-10774"	4723.37	3217.29
"tcruzi-10820"	25009.66	18399.15
"tcruzi-10821"	27254.04	21049.63
"tcruzi-11128"	637.15	833.8
"tcruzi-11131"	429.23	480.49
"tcruzi-11132"	1254.46	650.11
"tcruzi-11136"	550.84	543.84
"tcruzi-11137"	745.58	686.14
"tcruzi-11140"	589.01	424.04
"tcruzi-11144"	1328.29	548.93
"tcruzi-11145"	1280.98	564.91
"tcruzi-11146"	1800.84	508.9
"tcruzi-11147"	1743.78	930.69
"tcruzi-11148"	998.31	724.04
"tcruzi-11149"	3023.46	1069.87
"tcruzi-11150"	2533.83	1174.14
"tcruzi-11151"	1654.95	821.2
"tcruzi-11157"	681.18	360.62
"tcruzi-11178"	492.64	598.16
"tcruzi-11245"	1940.34	977.89
"tcruzi-11312"	371.23	155.78
"tcruzi-12409"	5061.93	3184.14
"tcruzi-12502"	720.1	317.67
"tcruzi-12555"	33.97	31.61
"tcruzi-12764"	322.27	166.7
"tcruzi-13102"	673.94	498.73
"tcruzi-13103"	389.09	511.09
"tcruzi-13104"	1052.82	755.94
"tcruzi-13105"	528.57	776.46
"tcruzi-13130"	90.46	40.74
"tcruzi-13195"	386.88	142.98
"tcruzi-13422"	480.56	334.3
"tcruzi-13545"	196.76	128.65
"tcruzi-13784"	785.96	462.19
"tcruzi-14422"	66.28	35.08
"tcruzi-14563"	1530.57	1176.27
"tcruzi-14742"	19050.67	13372.9
"tcruzi-14861"	1197.93	806.85
"tcruzi-14935"	947.4	507.97
"tcruzi-14937"	5551.18	3455.25
"tcruzi-14938"	4893.25	2801.72
"tcruzi-14940"	10281.45	6611.43
"tcruzi-14943"	6271.55	4925.33
"tcruzi-15075"	452.84	287.42
"tcruzi-15082"	68.57	73.39
"tcruzi-15129"	1191.08	658.01
"tcruzi-15130"	9089.85	5002.55
"tcruzi-15131"	13165.31	9047.61
"tcruzi-15132"	9475.48	7447.38
"tcruzi-15156"	13101.79	3878.79
"tcruzi-15268"	129.09	90.84
"tcruzi-15700"	251.01	251.87
"tcruzi-15943"	170.64	104.22
"tcruzi-16134"	50.92	43.73
"tcruzi-16200"	697.19	368.39
"tcruzi-16203"	238.2	115.69
"tcruzi-16239"	64.62	36.5
"tcruzi-16415"	78.47	48.8
"tcruzi-16428"	1112.93	669.24
"tcruzi-16605"	229.77	200.37
"tcruzi-16666"	14951.48	12340.07
"tcruzi-16729"	293.13	63.79
"tcruzi-16730"	165.73	134.74
"tcruzi-16731"	255.95	201.69
"tcruzi-16755"	262.47	164.73
"tcruzi-16756"	190.02	157.06
"tcruzi-17175"	139.35	123.74
"tcruzi-17209"	56.3	81.62
"tcruzi-17591"	22558.83	17899.97
"tcruzi-17603"	47.87	49.05
"tcruzi-18141"	164.13	75.17
"tcruzi-18183"	687.03	432.43
"tcruzi-18231"	539.51	399.95
"tcruzi-18550"	87.25	84.3
"tcruzi-18584"	134.3	111.61
"tcruzi-18636"	279.36	98.68
"tcruzi-18676"	281.94	224.01
"tcruzi-18716"	183.33	128.24
"tcruzi-18835"	1668.28	601.94
"tcruzi-18836"	984.76	426.3
"tcruzi-19006"	464.85	246.83
"tcruzi-19007"	598.05	221.84
"tcruzi-19008"	529.48	243.68
"tcruzi-19009"	330.4	203.01
"tcruzi-19154"	28.69	32.71
"tcruzi-19212"	319.7	221.01
"tcruzi-19213"	1629.18	912.54
"tcruzi-19215"	1568.07	789.72
"tcruzi-19217"	1710.42	1117.71
"tcruzi-19218"	1660.29	821.32
"tcruzi-19219"	2057.45	1184.04
"tcruzi-19433"	446.42	367.55
"tcruzi-19508"	653.01	451.29
"tcruzi-19509"	1538.71	921.75
"tcruzi-19511"	1370.87	1030.92
"tcruzi-19861"	20087.37	10854.22
"tcruzi-19914"	35543.28	23783.14
"tcruzi-19981"	17823.5	13016.02
"tcruzi-19989"	341.18	309.22
"tcruzi-20076"	310.88	311.92
"tcruzi-20096"	279.94	232.5
"tcruzi-20238"	186.69	71.36
"tcruzi-20695"	5099.29	2385.36
"tcruzi-20696"	19559.67	14349.74
"tcruzi-20788"	133.17	78.72
"tcruzi-20944"	44.81	52.66
"tcruzi-21075"	2324.61	1410.46
"tcruzi-21216"	205.94	171.22
"tcruzi-21226"	376.51	196.16
"tcruzi-21227"	1725.59	1970.64
"tcruzi-21230"	501.54	419.98
"tcruzi-21232"	399.37	331.86
"tcruzi-21233"	6364.81	6224.78
"tcruzi-21234"	1838.93	2456.69
"tcruzi-21242"	3937.21	2320.22
"tcruzi-21443"	27.25	40.91
"tcruzi-21980"	118.37	73.23
"tcruzi-22029"	218.69	139.05
"tcruzi-23355"	1029.83	1113.44
"tcruzi-23924"	51.4	106.4
"tcruzi-23949"	117.93	89.46
"tcruzi-24291"	169.89	110.82
"tcruzi-24344"	72	21.83
"tcruzi-24353"	90.34	70.9
"tcruzi-24360"	405.05	380.69
"tcruzi-24479"	301.19	87.41
"tcruzi-24578"	2128.09	1073.31
"tcruzi-25355"	68.41	37.46
"tcruzi-25728"	148.79	95.01
"tcruzi-25947"	3910.63	1511.33
"tcruzi-26281"	3526.96	2127.13
"tcruzi-26492"	240.34	179.9
"tcruzi-26522"	120.61	97.9
"tcruzi-27102"	422.82	287.45
"tcruzi-27158"	138.56	80.72
"tcruzi-27706"	1590.93	737.09
"tcruzi-27761"	511.05	290.57
"tcruzi-27849"	1633.23	1404.06
"tcruzi-27860"	1347.59	865.79
"tcruzi-27861"	714.62	559.97
"tcruzi-27908"	145.73	298.94
"tcruzi-28359"	807.73	628.72
"tcruzi-28450"	4161.65	1770.76
"tcruzi-28587"	5159.23	4742.68
"tcruzi-28720"	569.78	376.82
"tcruzi-28791"	1714.6	1344.81
"tcruzi-28955"	495.22	411.28
"tcruzi-28999"	416.28	375.9
"tcruzi-29000"	1773.58	1248.99
"tcruzi-29001"	1959.1	1041.47
"tcruzi-29002"	1728.24	1079.19
"tcruzi-29006"	2542.51	1439.12
"tcruzi-29008"	2182.23	1336.69
"tcruzi-29319"	385.09	229.5
"tcruzi-29520"	1105.28	601.69
"tcruzi-29826"	1383.3	717.3
"tcruzi-29827"	1424.13	894.37
"tcruzi-29830"	841.71	595.1
"tcruzi-30153"	89.25	49.49
"tcruzi-30285"	89.12	82.67
"tcruzi-30410"	20916.14	11987.48
"tcruzi-30480"	442.7	228.28
"tcruzi-30583"	54.63	40.31
"tcruzi-31072"	345.22	134.85
"tcruzi-31530"	649.35	427.11
"tcruzi-31542"	102.43	54.19
"tcruzi-31713"	17635.11	12345.33
"tcruzi-31714"	20703.46	13074.6
"tcruzi-31715"	22468.45	13719.67
"tcruzi-31716"	19238.7	13838.78
"tcruzi-31717"	121.59	62.44
"tcruzi-31739"	74.77	77.61
"tcruzi-31837"	4407.56	3368.21
"tcruzi-31838"	6448.4	4457.34
"tcruzi-31839"	17273.42	11131.34
"tcruzi-31946"	75.97	67.71
"tcruzi-32249"	135.12	119.35
"tcruzi-33271"	1483.11	1034.95
"tcruzi-33376"	49.08	29.02
"tcruzi-33581"	6260.6	3132.21
"tcruzi-33833"	114.37	102.88
"tcruzi-34178"	99.85	79.92
"tcruzi-34211"	66.75	39.94
"tcruzi-34501"	169.84	115.17
"tcruzi-34583"	34.56	57.05
"tcruzi-34652"	103.44	60.59
"tcruzi-34693"	75.49	57.26
"tcruzi-34838"	43.62	35.3
"tcruzi-34974"	114.95	142.77
"tcruzi-35497"	70.34	38.94
"tcruzi-35787"	354.58	229.25
"tcruzi-35799"	168.59	123.19
"tcruzi-36112"	141.48	71.68
"tcruzi-36668"	6810.27	3217.91
"tcruzi-36669"	4712.76	3331.8
"tcruzi-37159"	62.83	90.12
"tcruzi-37356"	91.75	38.24
"tcruzi-37392"	443.46	377.48
"tcruzi-37634"	2355.73	756.87
"tcruzi-37731"	123.93	71.83
"tcruzi-37733"	9859.36	5850.22
"tcruzi-37734"	19808.14	13176.39
"tcruzi-37763"	45.16	42.23
"tcruzi-37926"	56.47	45.29
"tcruzi-38082"	231.68	232.87
"tcruzi-38113"	198.53	181.09
"tcruzi-38471"	4443.18	2329.22
"tcruzi-38740"	209.81	207.72
"tcruzi-38819"	27824.13	22133.48
"tcruzi-39390"	154.23	217.88
"tcruzi-39871"	461.52	280.26
"tcruzi-40278"	5725.11	3735.14
"tcruzi-41099"	102.13	91.06
"tcruzi-41161"	70.55	60.02
"tcruzi-41226"	7478.16	3602.77
"tcruzi-41531"	93.19	99.45
"tcruzi-43316"	5986.09	6564.98
"tcruzi-43361"	187.84	299.64
"tcruzi-43732"	491.3	392.4
"tcruzi-43830"	4150.74	4801.71
"tcruzi-44266"	714.63	678.73
"tcruzi-44464"	58.52	42.28
"tcruzi-44513"	77.44	45.71
"tcruzi-44541"	66.69	32.54
"tcruzi-44558"	19981.28	18374.27
"tcruzi-44760"	27104.54	24176.32
"tcruzi-44795"	24400.22	17954.98
"tcruzi-44797"	32402.73	24798.33
"tcruzi-44798"	31659.22	23843.24
"tcruzi-44799"	29152.52	25143.05
"tcruzi-44810"	27199.92	22793.45
"tcruzi-44811"	228.55	191.82
"tcruzi-44812"	31261.32	24091.12
"tcruzi-44816"	27870.47	22464.04
"tcruzi-44817"	28902.13	22248.82
"tcruzi-44818"	27246.39	21243.24
"tcruzi-44821"	33364.86	24030.51
"tcruzi-44822"	21251.2	14761.18
"tcruzi-44823"	29206.63	23183.76
"tcruzi-44824"	30420.65	23471.3
"tcruzi-44838"	92.68	156.02
"tcruzi-44843"	78.34	74.14
"tcruzi-44872"	24152.73	18251.62
"tcruzi-44873"	19264.43	14909.04
"tcruzi-44874"	30964.46	23327.77
"tcruzi-44875"	30073.77	21036.91
"tcruzi-44876"	24161.37	19340.79
"tcruzi-44877"	20678.07	16052.53
"tcruzi-44932"	112.07	28.95
"tcruzi-45774"	146.33	80.01
"tcruzi-45917"	129.16	169.61
"tcruzi-46144"	33.67	38.48
"tcruzi-46823"	105.61	58.28
"tcruzi-47464"	176.64	92.78
"tcruzi-47475"	14389.05	9594.68
"tcruzi-47905"	18632	12545.5
"tcruzi-47906"	17874.06	12009.92
"tcruzi-47907"	18240.39	12829.18
"tcruzi-47908"	19061.4	13797.3
"tcruzi-47909"	443.3	258.47
"tcruzi-48294"	255.48	232.61
"tcruzi-48314"	384.27	277.67
"tcruzi-48506"	95.75	89.95
"tcruzi-48927"	30121.22	24311.18
"tcruzi-48928"	30211.94	22970.22
"tcruzi-48929"	30164.06	22338.16
"tcruzi-49571"	1213.61	1187.45
"tcruzi-49700"	44.39	46.09
"tcruzi-50068"	148.77	54.42
"tcruzi-50375"	30.5	21.74
"tcruzi-51108"	76.78	51.57
"tcruzi-51486"	203.27	171.56
"tcruzi-52015"	75.52	44.62
"tcruzi-52045"	5280.03	4809.7
"tcruzi-52414"	118.41	148.76
"tcruzi-52604"	153.62	77.49
"tcruzi-52862"	247.02	144.92
"tcruzi-53216"	474.21	336.1
"tcruzi-53309"	130.57	97.99
"tcruzi-53366"	195.16	167.81
"tcruzi-54125"	756.06	605.35
"tcruzi-54183"	179.73	115.74
"tcruzi-54244"	9589.66	4984.98
"tcruzi-54363"	385.28	247.1
"tcruzi-54482"	399.1	332.05
"tcruzi-54689"	1585.66	1140.64
"tcruzi-54766"	31.83	47.08
"tcruzi-55114"	23506.05	16708.62
"tcruzi-55492"	73.26	113.77
"tcruzi-55914"	224.39	217.72
"tcruzi-56352"	126.85	65.7
"tcruzi-56373"	87.11	82.41
"tcruzi-56560"	74.16	91.33
"tcruzi-56702"	1198.66	276.68
"tcruzi-56806"	1032.19	631.97
"tcruzi-57788"	100.65	59.65
"tcruzi-58068"	5856.16	4172.11
"tcruzi-58560"	57.06	50.38
"tcruzi-58779"	6679.55	4928.93
"tcruzi-58887"	5041.21	6202.47
"tcruzi-58921"	7217.4	7238.56
"tcruzi-59502"	2515.22	1770.43
"tcruzi-59506"	4191.96	3326.04
"tcruzi-59799"	1159.88	472.64
"tcruzi-60219"	284.6	131.08
"tcruzi-60664"	116.89	123.56
"tcruzi-60782"	7055.48	6934.94
"tcruzi-61606"	291.56	279.58
"tcruzi-61981"	21627.89	14334.84
"tcruzi-61989"	3337.07	3293.73
"tcruzi-62230"	8251.31	4477.04
"tcruzi-62651"	77.49	54.5
"tcruzi-62713"	118.97	35.24
"tcruzi-62909"	22519.42	14894.8
"tcruzi-62949"	153.42	113.97
"tcruzi-63185"	79.02	72
"tcruzi-63391"	137.58	73.34
"tcruzi-63767"	165.28	95.54
"tcruzi-64000"	211.5	251.7
"tcruzi-64442"	312.62	226.56
"tcruzi-64892"	108.04	88.53
"tcruzi-64955"	469.83	312.89
"tcruzi-64976"	175.43	74.43
"tcruzi-65199"	93.62	61.31
"tcruzi-65573"	10757.69	12167.27
"tcruzi-66494"	2782.7	102.3
"tcruzi-66836"	10473.41	7051.57
"tcruzi-67343"	5166.4	2922.26
"tcruzi-67378"	690	430.28
"tcruzi-67593"	101.87	63.1
"tcruzi-67667"	1680.7	907.94
"tcruzi-67704"	105.99	96.72
"tcruzi-67848"	101.2	67.38
"tcruzi-67909"	197.72	122.29
"tcruzi-68068"	146.78	125.31
"tcruzi-68531"	51.15	65.97
"tcruzi-70105"	217.84	90.4
"tcruzi-70624"	1346.96	615.62
"tcruzi-71241"	165.17	118.25
"tcruzi-71274"	24479.17	16312.59
"tcruzi-71377"	7498.01	4433.9
"tcruzi-71407"	12906.21	7848.38
"tcruzi-71409"	14750.24	6547.05
"tcruzi-71410"	11084.95	6910.65
"tcruzi-71411"	11978	6740.75
"tcruzi-71414"	8210.68	4132.8
"tcruzi-71415"	11165.93	4208.44
"tcruzi-71421"	8136.32	4326.49
"tcruzi-71427"	3894.45	2309.18
"tcruzi-71429"	183.43	100.4
"tcruzi-71462"	4164.79	2663.91
"tcruzi-71463"	8390.87	4182.76
"tcruzi-71481"	8774.91	4314.91
"tcruzi-71483"	7546.16	4827
"tcruzi-71485"	6136.08	3986.63
"tcruzi-71511"	9537.37	5146.32
"tcruzi-71622"	280.15	259.81
"tcruzi-71719"	307.75	262.81
"tcruzi-71876"	55.48	66.01
"tcruzi-72255"	4387.43	5456.47
"tcruzi-72396"	103.85	177.37
"tcruzi-72410"	396.18	257.33
"tcruzi-72534"	20009.84	16768.12
"tcruzi-72698"	313.48	282.17
"tcruzi-73948"	4747.07	2147.9
"tcruzi-74192"	3879.01	2443.58
"tcruzi-74319"	24260.97	20337.28
"tcruzi-74391"	8253.94	8334.8
"tcruzi-74476"	782.86	527.48
"tcruzi-74985"	1357.93	921.77
"tcruzi-75010"	78.27	73.79
"tcruzi-75044"	74.13	41.57
"tcruzi-75268"	28.54	29.18
"tcruzi-75920"	331.79	212.15
"tcruzi-75981"	2325.1	1629.42
"tcruzi-75983"	421.17	257.9
"tcruzi-75984"	708.44	597.96
"tcruzi-75986"	6062.47	4404.54
"tcruzi-75987"	12631.19	7265.42
"tcruzi-75988"	14202.03	10388.73
"tcruzi-76077"	83.39	65.22
"tcruzi-76388"	71.8	84.98
"tcruzi-76452"	3786.66	1671.35
"tcruzi-76876"	314.67	327.11
"tcruzi-77190"	337.86	197.24
"tcruzi-77323"	247.02	192.62
"tcruzi-77405"	234.51	153.64
"tcruzi-77431"	84.51	96.15
"tcruzi-77490"	12309.85	7010.72
"tcruzi-77491"	11885.56	7288.85
"tcruzi-77962"	164.21	117.55
"tcruzi-79190"	3616.49	1939.37
"tcruzi-79287"	286.62	244.15
"tcruzi-79379"	96.62	46.99
"tcruzi-79409"	191.18	125.59
"tcruzi-79551"	20390.92	14005.66
"tcruzi-79619"	65.49	116.19
"tcruzi-79912"	95.82	92.01
"tcruzi-80393"	13925.6	9231.12
"tcruzi-80403"	10365.57	3669.57
"tcruzi-80405"	227.69	164.15
"tcruzi-80406"	301.33	206.43
"tcruzi-80823"	149.2	126.1
"tcruzi-80967"	273.48	247.35
"tcruzi-81150"	76.18	40.52
"tcruzi-81274"	1417.87	1188.16
"tcruzi-81280"	212.32	228.99
"tcruzi-81406"	49.85	51.77
"tcruzi-81881"	200.7	120.94
"tcruzi-82118"	381.16	458.15
"tcruzi-82233"	211.82	178.07
"tcruzi-82382"	59.34	67.14
"tcruzi-82547"	18924.51	14156.78
"tcruzi-82569"	8966.01	6334.27
"tcruzi-82653"	54.1	48.25
"tcruzi-82728"	395.22	290.13
"tcruzi-82729"	334.07	236.46
"tcruzi-82730"	40.43	50.74
"tcruzi-82732"	250.89	166.91
"tcruzi-82734"	148.43	89.25
"tcruzi-82736"	330.58	218.6
"tcruzi-82737"	459.98	222.97
"tcruzi-82738"	340.5	206.6
"tcruzi-82740"	463.04	272.15
"tcruzi-82741"	501.55	377.5
"tcruzi-82742"	339.11	198.72
"tcruzi-82746"	575.82	456.37
"tcruzi-82757"	279.7	161.38
"tcruzi-82768"	80.2	72.87
"tcruzi-82836"	428.98	358.5
"tcruzi-82918"	248.85	253.24
"tcruzi-82919"	536.36	281.66
"tcruzi-82961"	289.11	210.93
"tcruzi-82975"	127.76	79.37
"tcruzi-82979"	377.09	377.73
"tcruzi-83039"	141.45	140.35
"tcruzi-83047"	165.34	87.16
"tcruzi-83083"	372.28	166.97
"tcruzi-83158"	23311.71	13365.49
"tcruzi-83159"	27416.22	18363.33
"tcruzi-83161"	30810.88	21962.89
"tcruzi-83162"	31563.87	21018.73
"tcruzi-83165"	30820.5	24419.79
"tcruzi-83166"	31079.09	25492.66
"tcruzi-83167"	32992.12	23275.12
"tcruzi-83168"	34844.91	24276.23
"tcruzi-83169"	30632.64	19176.62
"tcruzi-83170"	33228.08	23234.6
"tcruzi-83174"	24455.21	11929.55
"tcruzi-83182"	196.27	135.01
"tcruzi-83184"	31107.27	23043.44
"tcruzi-83185"	32786.35	23756.28
"tcruzi-83186"	30018.84	23019.94
"tcruzi-83187"	18390.43	8940.64
"tcruzi-83188"	25610.76	10818.62
"tcruzi-83197"	609.75	344.7
"tcruzi-83204"	34272.03	25787.68
"tcruzi-83205"	31991.66	25378.85
"tcruzi-83206"	31547.55	23657.7
"tcruzi-83207"	32789.96	23978.03
"tcruzi-83208"	30729.83	25007.09
"tcruzi-83209"	29396.01	21882.45
"tcruzi-83248"	549.8	469.46
"tcruzi-83249"	841.91	648.98
"tcruzi-83257"	442.41	290.2
"tcruzi-83258"	538.76	570.62
"tcruzi-83262"	559.07	344.31
"tcruzi-83263"	794.55	458.14
"tcruzi-83264"	740.91	687.57
"tcruzi-83266"	905.98	582.76
"tcruzi-83267"	2518.41	1720
"tcruzi-83288"	238.83	115.72
"tcruzi-83311"	234.56	145.68
"tcruzi-83312"	274.24	149.87
"tcruzi-83313"	462.77	345.08
"tcruzi-83314"	277.09	226.45
"tcruzi-83374"	1460.39	1010.21
"tcruzi-83377"	138.81	132.7
"tcruzi-83508"	62.79	33.65
"tcruzi-83812"	377.96	219.04
"tcruzi-84007"	865.26	785.28
"tcruzi-84029"	299.49	145.05
"tcruzi-84036"	409.28	461.79
"tcruzi-84056"	169.27	140.8
"tcruzi-84057"	129.42	135.69
"tcruzi-84059"	112.7	151.17
"tcruzi-84077"	2017.43	924.63
"tcruzi-84116"	225.8	180.78
"tcruzi-84131"	249.26	195.16
"tcruzi-84132"	383.55	324.63
"tcruzi-84134"	445.03	239.05
"tcruzi-84135"	362.01	209.37
"tcruzi-84136"	1534.41	784.52
"tcruzi-84148"	1384.87	408.34
"tcruzi-84208"	1429.07	1420.46
"tcruzi-84218"	30.89	41.94
"tcruzi-84349"	67.65	66.19
"tcruzi-84441"	81.39	35.67
"tcruzi-84444"	23042.38	17806.69
"tcruzi-84508"	125.24	42.69
"tcruzi-84920"	472.86	451.04
"tcruzi-84980"	1238.59	604.95
"tcruzi-85909"	216.68	112.06
"tcruzi-85984"	21044.4	15662.63
"tcruzi-86073"	403.79	372.6
"tcruzi-86160"	1503.84	1541.78
"tcruzi-86265"	24348.91	19457.59
"tcruzi-86311"	64.27	52.89
"tcruzi-86386"	45.72	55.54
"tcruzi-86404"	394.82	297.6
"tcruzi-86449"	124.48	133.68
"tcruzi-86597"	249.31	160.53
"tcruzi-86717"	6124.24	4100.87
"tcruzi-86937"	148.41	101.89
"tcruzi-87181"	189.61	118.73
"tcruzi-87259"	318.56	97.85
"tcruzi-87313"	327.53	300.32
"tcruzi-87333"	5540.58	2982.37
"tcruzi-87646"	304.9	265.95
"tcruzi-87710"	52.48	50.77
"tcruzi-87932"	161.32	169.53
"tcruzi-88043"	47.86	58.03
"tcruzi-88139"	31422.21	23849.93
"tcruzi-88140"	30997.98	22167.6
"tcruzi-88521"	198.03	185.68
"tcruzi-88865"	122.04	99.78
"tcruzi-89148"	137.72	78.61
"tcruzi-89591"	247.48	101.17
"tcruzi-89672"	91.04	65.56
"tcruzi-89877"	395.8	306.46
"tcruzi-89887"	112.51	53.7
"tcruzi-89923"	3015.52	1410.3
"tcruzi-89942"	150.25	152.1
"tcruzi-89948"	2229.61	1272.1
"tcruzi-89951"	76.63	94.2
"tcruzi-89954"	284.21	173.9
"tcruzi-89955"	3134.44	1479.71
"tcruzi-89957"	522.01	220.28
"tcruzi-89959"	376.42	294.99
"tcruzi-89960"	9002.3	5300.43
"tcruzi-89961"	5005.65	2904.42
"tcruzi-89965"	2516.97	1337.99
