"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-2489"	1196.42	652.06
"tcruzi-2806"	1398.05	1006.01
"tcruzi-2807"	1381.59	1188.45
"tcruzi-2808"	2899.94	1344.93
"tcruzi-2810"	2359.34	1568.02
"tcruzi-2813"	1819.74	1615.2
"tcruzi-2833"	141.89	188.55
"tcruzi-2834"	121.03	83.39
"tcruzi-2845"	759.46	800.4
"tcruzi-2846"	890.71	351.38
"tcruzi-2847"	1243.15	815.4
"tcruzi-2848"	696.1	442.23
"tcruzi-3054"	1213.25	581.74
"tcruzi-3125"	163.46	83.58
"tcruzi-3190"	71.29	39.89
"tcruzi-3283"	406.17	242.43
"tcruzi-3337"	200.95	233.02
"tcruzi-3340"	898.51	829.78
"tcruzi-3354"	2716.77	1122.43
"tcruzi-3378"	4202.54	2232.22
"tcruzi-3379"	2581.6	985.45
"tcruzi-3412"	1093.4	449.23
"tcruzi-3413"	1169.66	628.97
"tcruzi-3414"	2151.2	1142.63
"tcruzi-3415"	943.41	481.84
"tcruzi-3515"	16794.25	10607
"tcruzi-3866"	448.88	256.04
"tcruzi-4163"	202.65	143.77
"tcruzi-4310"	33.1	37.34
"tcruzi-4502"	1013.52	455.68
"tcruzi-4589"	2628.93	1859.09
"tcruzi-4686"	687.72	243.94
"tcruzi-4710"	559.46	191.84
"tcruzi-4824"	3411.15	2058.33
"tcruzi-4864"	374.19	211.85
"tcruzi-5098"	5525.62	3352.58
"tcruzi-5482"	95.65	60.37
"tcruzi-5590"	11910.1	8896.88
"tcruzi-5818"	9524.15	8484.48
"tcruzi-6271"	277.23	263.67
"tcruzi-6280"	28.35	29.18
"tcruzi-6346"	420.9	377.74
"tcruzi-6537"	914.63	508.04
"tcruzi-6546"	878.56	501.58
"tcruzi-6677"	12.32	21.63
"tcruzi-6944"	40.78	48.89
"tcruzi-7130"	2714.73	1001.07
"tcruzi-7171"	701.56	254.04
"tcruzi-7756"	634.79	434.63
"tcruzi-8024"	320.63	137.06
"tcruzi-8276"	317.23	629.35
"tcruzi-8366"	219.85	138.06
"tcruzi-8506"	49.09	39.21
"tcruzi-8532"	125.91	85.12
"tcruzi-8741"	309.75	142.69
"tcruzi-8849"	5595	2662.89
"tcruzi-8850"	6440.4	2800.39
"tcruzi-8851"	6212.29	2874.73
"tcruzi-8852"	4431.1	2072.67
"tcruzi-8855"	5420.76	2166.83
"tcruzi-8856"	5176.21	1798.68
"tcruzi-8861"	6501.59	2914.71
"tcruzi-8867"	3734.23	1469.72
"tcruzi-8868"	1999.95	835.64
"tcruzi-8882"	4555.26	2203.07
"tcruzi-8883"	4662.9	2065.39
"tcruzi-8892"	7613.49	3570.77
"tcruzi-8893"	6878.24	3303.94
"tcruzi-8894"	6123.15	3909.58
"tcruzi-8909"	3619.7	2003.4
"tcruzi-8920"	1650.53	682.81
"tcruzi-9169"	178.64	100.83
"tcruzi-9219"	204.21	108.72
"tcruzi-9352"	1651.93	980.39
"tcruzi-9354"	1780.49	931.39
"tcruzi-9355"	1721.56	1021.84
"tcruzi-9357"	5371.71	4069.12
"tcruzi-9358"	10591.56	7744.51
"tcruzi-9359"	9825.53	7526.65
"tcruzi-9519"	13332.45	10942.33
"tcruzi-9520"	10065.03	7127.25
"tcruzi-9667"	862.33	592.53
"tcruzi-9710"	952.99	566.56
"tcruzi-9922"	320.69	144.95
"tcruzi-9956"	2199.67	1685.47
"tcruzi-9973"	116.59	144.35
"tcruzi-9991"	57.65	171.13
"tcruzi-10046"	53.08	75.56
"tcruzi-10070"	3172.39	2774.02
"tcruzi-10242"	18.5	39.13
"tcruzi-10480"	600.17	322.35
"tcruzi-10541"	1040.68	552.54
"tcruzi-10742"	76.11	40.31
"tcruzi-10745"	2310.96	2726.85
"tcruzi-10754"	10822.33	8764.87
"tcruzi-10756"	6360.71	5113.96
"tcruzi-10757"	10674.15	7135.68
"tcruzi-10759"	10952.37	7231.06
"tcruzi-10760"	893.74	388.17
"tcruzi-10761"	822.37	610.4
"tcruzi-10763"	13798.99	9455.82
"tcruzi-10766"	2514.75	1118.79
"tcruzi-10767"	342.91	185.1
"tcruzi-10768"	2228.96	1154.78
"tcruzi-10769"	144.28	92.16
"tcruzi-10771"	6329.4	4673.68
"tcruzi-10772"	11997.25	9092.19
"tcruzi-10773"	595.66	590.53
"tcruzi-10774"	459.38	118.08
"tcruzi-10820"	586.1	371.51
"tcruzi-10821"	13287.47	9652.29
"tcruzi-11128"	832.21	572.66
"tcruzi-11131"	697.02	725.16
"tcruzi-11132"	1832.41	1835.77
"tcruzi-11136"	1081.91	517.79
"tcruzi-11137"	1454.45	753.62
"tcruzi-11140"	1005.41	749.2
"tcruzi-11144"	2232.2	689.33
"tcruzi-11145"	2002.74	802.87
"tcruzi-11146"	2151.72	693.19
"tcruzi-11147"	2174.14	754.45
"tcruzi-11148"	1396.72	627.33
"tcruzi-11149"	2297.12	1024.59
"tcruzi-11150"	4446.96	1452.07
"tcruzi-11151"	2984.12	1151.35
"tcruzi-11157"	414.99	405.22
"tcruzi-11178"	1015.39	800.35
"tcruzi-11245"	1495.05	992.92
"tcruzi-11312"	49.35	65.44
"tcruzi-12409"	3686.18	1481.39
"tcruzi-12502"	237.92	134.1
"tcruzi-12555"	30.67	33.01
"tcruzi-12764"	1081.11	385.43
"tcruzi-13102"	538.04	257.93
"tcruzi-13103"	420.08	281
"tcruzi-13104"	1061.55	650.05
"tcruzi-13105"	356.92	281.46
"tcruzi-13130"	44.18	49.66
"tcruzi-13195"	291	533.09
"tcruzi-13422"	1191.81	626.07
"tcruzi-13545"	228.86	176.14
"tcruzi-13784"	414.96	330.78
"tcruzi-14422"	48.37	42.4
"tcruzi-14563"	4649.27	3957.67
"tcruzi-14742"	17300.87	10379.66
"tcruzi-14861"	302.58	166.22
"tcruzi-14935"	2227.12	1017.14
"tcruzi-14937"	1668.36	1987.34
"tcruzi-14938"	2584.74	2596.81
"tcruzi-14940"	4570.43	2884.45
"tcruzi-14943"	4382.55	4080.97
"tcruzi-15075"	117.01	126.42
"tcruzi-15082"	59.5	98.74
"tcruzi-15129"	1195.42	590.98
"tcruzi-15130"	276.9	267.26
"tcruzi-15131"	3267.87	2618.93
"tcruzi-15132"	2161.42	2088.79
"tcruzi-15156"	507.68	262.32
"tcruzi-15268"	81.02	166.01
"tcruzi-15700"	119.07	53.91
"tcruzi-15943"	92.03	53.06
"tcruzi-16134"	10.76	28.89
"tcruzi-16200"	130.45	102.45
"tcruzi-16203"	92.34	46.51
"tcruzi-16239"	44.56	54.42
"tcruzi-16415"	75.12	44.63
"tcruzi-16428"	1040.51	762.01
"tcruzi-16605"	282.85	285.02
"tcruzi-16666"	8682.99	5941
"tcruzi-16729"	107.65	121.64
"tcruzi-16730"	3308.78	2364.95
"tcruzi-16731"	3022.15	2384.51
"tcruzi-16755"	3535.02	2434.43
"tcruzi-16756"	3232.5	2005.98
"tcruzi-17175"	1618.92	1205.77
"tcruzi-17209"	16082.44	12048.69
"tcruzi-17591"	3639.61	2928.2
"tcruzi-17603"	39.72	38.49
"tcruzi-18141"	97.42	92.16
"tcruzi-18183"	2233.22	1163.49
"tcruzi-18231"	2492.45	1135
"tcruzi-18550"	244.65	182.56
"tcruzi-18584"	1576.93	680.94
"tcruzi-18636"	52.07	186.03
"tcruzi-18676"	3407.79	1455.94
"tcruzi-18716"	642.73	568.02
"tcruzi-18835"	8279.54	3328.92
"tcruzi-18836"	5103.85	2247.18
"tcruzi-19006"	2076.24	694.91
"tcruzi-19007"	1625.21	794.47
"tcruzi-19008"	4126.29	2064.76
"tcruzi-19009"	2579.18	818.9
"tcruzi-19154"	19.16	18.82
"tcruzi-19212"	84.79	119.94
"tcruzi-19213"	927.07	471.27
"tcruzi-19215"	766.2	406.57
"tcruzi-19217"	1086.68	661.73
"tcruzi-19218"	769.28	427.33
"tcruzi-19219"	1120.92	912.05
"tcruzi-19433"	11350.01	9324.16
"tcruzi-19508"	207.25	268.31
"tcruzi-19509"	2121.37	1100.89
"tcruzi-19511"	1065.23	638.69
"tcruzi-19861"	124.02	145.45
"tcruzi-19914"	24479.84	20321.88
"tcruzi-19981"	16099.61	13106.97
"tcruzi-19989"	227.5	182.72
"tcruzi-20076"	3017.72	1893.5
"tcruzi-20096"	123.68	111.83
"tcruzi-20238"	85.1	36.14
"tcruzi-20695"	3456.33	2528.2
"tcruzi-20696"	8440.65	6580.01
"tcruzi-20788"	144.74	141.3
"tcruzi-20944"	42.38	29.27
"tcruzi-21075"	908.25	1080.98
"tcruzi-21216"	177.51	93.43
"tcruzi-21226"	509.17	456.39
"tcruzi-21227"	561.74	618.94
"tcruzi-21230"	715.7	798.72
"tcruzi-21232"	78.61	78.07
"tcruzi-21233"	151.14	115.31
"tcruzi-21234"	204.8	174.69
"tcruzi-21242"	1191.65	1019.45
"tcruzi-21443"	17.7	25.92
"tcruzi-21980"	20.85	39.82
"tcruzi-22029"	2404.73	1356.53
"tcruzi-23355"	288.42	297.53
"tcruzi-23924"	45.72	54.04
"tcruzi-23949"	58.7	72.7
"tcruzi-24291"	168.85	96.89
"tcruzi-24344"	33.83	34.44
"tcruzi-24353"	107.3	45.56
"tcruzi-24360"	455.1	228.05
"tcruzi-24479"	1319.04	670.78
"tcruzi-24578"	5452.65	3652.43
"tcruzi-25355"	17.36	31.74
"tcruzi-25728"	108.2	116.95
"tcruzi-25947"	9138.84	5846.56
"tcruzi-26281"	1935.28	1716.2
"tcruzi-26492"	787.15	532.09
"tcruzi-26522"	1319.97	704.78
"tcruzi-27102"	1337.83	1754.33
"tcruzi-27158"	62.76	148.41
"tcruzi-27706"	1606.74	617.72
"tcruzi-27761"	1441.46	794.8
"tcruzi-27849"	90.67	49.05
"tcruzi-27860"	356.87	277.48
"tcruzi-27861"	350.62	197.29
"tcruzi-27908"	530.49	444.85
"tcruzi-28359"	1195.81	764.72
"tcruzi-28450"	5383.76	3360.18
"tcruzi-28587"	8026.09	5884.58
"tcruzi-28720"	1463.97	1092.09
"tcruzi-28791"	1144.57	917.78
"tcruzi-28955"	194.96	205.55
"tcruzi-28999"	625.64	591.93
"tcruzi-29000"	1512.92	1055.91
"tcruzi-29001"	1596.8	884.88
"tcruzi-29002"	864.63	762.42
"tcruzi-29006"	1417.37	823.59
"tcruzi-29008"	1100.07	899.66
"tcruzi-29319"	590.81	487.19
"tcruzi-29520"	152.89	109.14
"tcruzi-29826"	1192.24	687.01
"tcruzi-29827"	2914.09	2385.26
"tcruzi-29830"	2676.68	1613.6
"tcruzi-30153"	17.28	15.32
"tcruzi-30285"	44.1	37.58
"tcruzi-30410"	3966.24	2644.96
"tcruzi-30480"	195.05	183.08
"tcruzi-30583"	34.74	41.06
"tcruzi-31072"	87.89	63.01
"tcruzi-31530"	8338.87	4016.93
"tcruzi-31542"	266.19	236.98
"tcruzi-31713"	172.95	128.08
"tcruzi-31714"	731.33	676.73
"tcruzi-31715"	689.14	347.12
"tcruzi-31716"	446.42	304.57
"tcruzi-31717"	186.78	133.46
"tcruzi-31739"	54.17	44.55
"tcruzi-31837"	6753.89	3137.1
"tcruzi-31838"	8931.02	5904.11
"tcruzi-31839"	21733.84	17332.63
"tcruzi-31946"	47.84	45.29
"tcruzi-32249"	62.25	32.44
"tcruzi-33271"	474.59	233.08
"tcruzi-33376"	19.42	34.86
"tcruzi-33581"	7796.44	5842.61
"tcruzi-33833"	43.39	53.85
"tcruzi-34178"	32.87	24.36
"tcruzi-34211"	59.98	37.35
"tcruzi-34501"	81.97	107.36
"tcruzi-34583"	43.92	35.31
"tcruzi-34652"	41.08	23.99
"tcruzi-34693"	288.19	380.05
"tcruzi-34838"	21.91	26.21
"tcruzi-34974"	36.65	89.99
"tcruzi-35497"	42.25	50.19
"tcruzi-35787"	158.17	86.43
"tcruzi-35799"	8309	7204.87
"tcruzi-36112"	38.79	55.89
"tcruzi-36668"	2364.56	2257
"tcruzi-36669"	1158.33	897.72
"tcruzi-37159"	48.65	45.37
"tcruzi-37356"	32.31	33.8
"tcruzi-37392"	53.46	55.74
"tcruzi-37634"	85.22	57.56
"tcruzi-37731"	21.56	51.2
"tcruzi-37733"	10605.5	6602.04
"tcruzi-37734"	22740.23	16887.6
"tcruzi-37763"	32.2	24.56
"tcruzi-37926"	15.31	41.72
"tcruzi-38082"	27.09	34.89
"tcruzi-38113"	17.96	27.13
"tcruzi-38471"	340.19	366.03
"tcruzi-38740"	37.55	22.11
"tcruzi-38819"	19532.78	16091.42
"tcruzi-39390"	43.75	42.75
"tcruzi-39871"	2556.72	1701.84
"tcruzi-40278"	772.53	563.83
"tcruzi-41099"	332.87	237.05
"tcruzi-41161"	34.34	45.42
"tcruzi-41226"	55.87	43.96
"tcruzi-41531"	27.33	38.16
"tcruzi-43316"	23539.4	22071.4
"tcruzi-43361"	54.84	50.48
"tcruzi-43732"	21.93	20.63
"tcruzi-43830"	24876.01	20675.81
"tcruzi-44266"	57.51	53.77
"tcruzi-44464"	20.12	25.45
"tcruzi-44513"	35.83	42.81
"tcruzi-44541"	46.44	42.61
"tcruzi-44558"	11718.06	11549.38
"tcruzi-44760"	22335.2	18255.89
"tcruzi-44795"	17318.99	14118.75
"tcruzi-44797"	23481.66	15452.83
"tcruzi-44798"	24024.83	18758.49
"tcruzi-44799"	24326.61	19610.08
"tcruzi-44810"	21987.67	15796.84
"tcruzi-44811"	27.9	39.63
"tcruzi-44812"	1804.1	1415.41
"tcruzi-44816"	22690.35	17919.23
"tcruzi-44817"	22319.86	17804.07
"tcruzi-44818"	14066.04	10827.6
"tcruzi-44821"	3108.79	2135.21
"tcruzi-44822"	131.64	49.07
"tcruzi-44823"	2561.92	1464.61
"tcruzi-44824"	1252.51	910.91
"tcruzi-44838"	43.62	35.23
"tcruzi-44843"	41.7	28.01
"tcruzi-44872"	16026.57	13789.06
"tcruzi-44873"	11262.99	5186.51
"tcruzi-44874"	21408.65	18335.47
"tcruzi-44875"	14870.25	9676.15
"tcruzi-44876"	1326.75	6327.6
"tcruzi-44877"	204.61	53.76
"tcruzi-44932"	45.51	44.4
"tcruzi-45774"	143.91	88.26
"tcruzi-45917"	23.5	30.89
"tcruzi-46144"	19.2	10.16
"tcruzi-46823"	226.6	238.55
"tcruzi-47464"	7898.32	3921.53
"tcruzi-47475"	1392.47	441.18
"tcruzi-47905"	25.6	30.64
"tcruzi-47906"	29.31	25.82
"tcruzi-47907"	359.79	196.49
"tcruzi-47908"	341.95	240.67
"tcruzi-47909"	67.33	60.58
"tcruzi-48294"	85.08	271.06
"tcruzi-48314"	47.07	50.31
"tcruzi-48506"	204.59	136.47
"tcruzi-48927"	1185.66	1046.76
"tcruzi-48928"	497.93	159.33
"tcruzi-48929"	17678.84	12783.94
"tcruzi-49571"	1221.68	844.02
"tcruzi-49700"	14.4	23.76
"tcruzi-50068"	47.42	39.45
"tcruzi-50375"	23.15	30.37
"tcruzi-51108"	30.98	110.32
"tcruzi-51486"	106.63	251.85
"tcruzi-52015"	22.17	20.02
"tcruzi-52045"	11391.67	9470.5
"tcruzi-52414"	30.9	27.47
"tcruzi-52604"	60.29	63.73
"tcruzi-52862"	73.76	47.65
"tcruzi-53216"	44.69	44.78
"tcruzi-53309"	51.02	58.12
"tcruzi-53366"	15.07	31.27
"tcruzi-54125"	400.84	378.88
"tcruzi-54183"	29.83	53.91
"tcruzi-54244"	4177.63	2267.81
"tcruzi-54363"	93.96	53.6
"tcruzi-54482"	62.33	46.29
"tcruzi-54689"	727.44	162.56
"tcruzi-54766"	28.1	25.57
"tcruzi-55114"	3730.34	2963.61
"tcruzi-55492"	12.06	14.67
"tcruzi-55914"	59.95	45.28
"tcruzi-56352"	50.18	41.56
"tcruzi-56373"	49.07	40.47
"tcruzi-56560"	28.65	38.7
"tcruzi-56702"	19.05	19.99
"tcruzi-56806"	63.15	56.7
"tcruzi-57788"	321.27	222.8
"tcruzi-58068"	12679.19	10098.53
"tcruzi-58560"	44.12	51.7
"tcruzi-58779"	12593.63	11221.06
"tcruzi-58887"	11766.69	8003.38
"tcruzi-58921"	11083.16	8559.8
"tcruzi-59502"	183.08	132.43
"tcruzi-59506"	5813.09	4436.37
"tcruzi-59799"	40.24	41.27
"tcruzi-60219"	65.39	82.92
"tcruzi-60664"	19.7	33.59
"tcruzi-60782"	11599.89	9499.95
"tcruzi-61606"	93.33	102.91
"tcruzi-61981"	577.45	379.67
"tcruzi-61989"	5226.36	4314.57
"tcruzi-62230"	5927.64	4148.99
"tcruzi-62651"	44.01	50.01
"tcruzi-62713"	49.95	26.57
"tcruzi-62909"	940.69	553.83
"tcruzi-62949"	46.25	48.77
"tcruzi-63185"	16.45	32.02
"tcruzi-63391"	22.71	24.79
"tcruzi-63767"	42.36	61.35
"tcruzi-64000"	21.57	31.56
"tcruzi-64442"	40.84	14.54
"tcruzi-64892"	602	191.38
"tcruzi-64955"	45.28	40.07
"tcruzi-64976"	30.75	25.61
"tcruzi-65199"	35.93	34.93
"tcruzi-65573"	4435.95	5518.45
"tcruzi-66494"	25.37	45.88
"tcruzi-66836"	5380.67	2884.48
"tcruzi-67343"	1600.46	1016.51
"tcruzi-67378"	1083.4	812.51
"tcruzi-67593"	84.7	30.33
"tcruzi-67667"	51.74	33.32
"tcruzi-67704"	26.48	23.21
"tcruzi-67848"	43.75	32.06
"tcruzi-67909"	44.82	15.85
"tcruzi-68068"	37.8	49.01
"tcruzi-68531"	55	31.13
"tcruzi-70105"	34.04	39.95
"tcruzi-70624"	23.44	26.77
"tcruzi-71241"	30.85	41.13
"tcruzi-71274"	18103.88	12989.43
"tcruzi-71377"	2141.41	1236.21
"tcruzi-71407"	1263.49	609.4
"tcruzi-71409"	1296.76	692.62
"tcruzi-71410"	1391.62	582.64
"tcruzi-71411"	668.98	306.8
"tcruzi-71414"	1012.55	466.71
"tcruzi-71415"	928.7	439.01
"tcruzi-71421"	1426.05	1135.3
"tcruzi-71427"	453.59	266.81
"tcruzi-71429"	38.14	40.4
"tcruzi-71462"	1205.06	736.6
"tcruzi-71463"	783.7	481.47
"tcruzi-71481"	1895.3	1020.19
"tcruzi-71483"	1928.23	1141.2
"tcruzi-71485"	1486.51	786.77
"tcruzi-71511"	706.6	420.37
"tcruzi-71622"	47.4	32.89
"tcruzi-71719"	28.84	22.89
"tcruzi-71876"	26.66	35.54
"tcruzi-72255"	12625.63	8967.65
"tcruzi-72396"	47.63	54.64
"tcruzi-72410"	56.41	33.69
"tcruzi-72534"	11872.38	9298.74
"tcruzi-72698"	15.97	33.47
"tcruzi-73948"	366.31	200.77
"tcruzi-74192"	159.74	74.48
"tcruzi-74319"	3744.74	2578.33
"tcruzi-74391"	572.36	411.87
"tcruzi-74476"	332.96	278.99
"tcruzi-74985"	30.99	28.47
"tcruzi-75010"	19.79	25.6
"tcruzi-75044"	35.6	23.62
"tcruzi-75268"	24.91	29.84
"tcruzi-75920"	33.03	28.19
"tcruzi-75981"	1168.74	580.7
"tcruzi-75983"	615.21	501.65
"tcruzi-75984"	671.11	426.17
"tcruzi-75986"	6658.38	5099.31
"tcruzi-75987"	11143.22	7154.46
"tcruzi-75988"	8643.02	5627.45
"tcruzi-76077"	25.29	21.69
"tcruzi-76388"	40.01	36.71
"tcruzi-76452"	682.68	798.43
"tcruzi-76876"	55.68	38.96
"tcruzi-77190"	12333.96	9837.61
"tcruzi-77323"	36.5	43.1
"tcruzi-77405"	6239.74	4323.09
"tcruzi-77431"	52.43	42.38
"tcruzi-77490"	12330.57	9490.93
"tcruzi-77491"	11393.77	6356
"tcruzi-77962"	39.92	40.83
"tcruzi-79190"	50.96	24.6
"tcruzi-79287"	99.07	127.8
"tcruzi-79379"	325.85	247.36
"tcruzi-79409"	108.22	67.23
"tcruzi-79551"	724.81	504
"tcruzi-79619"	51.04	53.5
"tcruzi-79912"	35.72	56.05
"tcruzi-80393"	2640.97	2062.88
"tcruzi-80403"	153.12	64.78
"tcruzi-80405"	101.26	134.02
"tcruzi-80406"	137.69	113.27
"tcruzi-80823"	38.52	40.74
"tcruzi-80967"	98.74	93.58
"tcruzi-81150"	14.61	33.96
"tcruzi-81274"	127.23	74.29
"tcruzi-81280"	48.4	49.07
"tcruzi-81406"	30.8	70.45
"tcruzi-81881"	54.22	41.91
"tcruzi-82118"	33.83	47.48
"tcruzi-82233"	107.11	82.05
"tcruzi-82382"	40.02	28.91
"tcruzi-82547"	744.07	481.62
"tcruzi-82569"	5926.21	4355.16
"tcruzi-82653"	24.46	31.9
"tcruzi-82728"	73.09	64.72
"tcruzi-82729"	905.25	726.98
"tcruzi-82730"	27.12	37.29
"tcruzi-82732"	761.87	624.52
"tcruzi-82734"	36.93	51.02
"tcruzi-82736"	728.12	469.8
"tcruzi-82737"	885.83	736.33
"tcruzi-82738"	779.07	573.62
"tcruzi-82740"	183.15	191.86
"tcruzi-82741"	165.77	39.15
"tcruzi-82742"	271.82	199.64
"tcruzi-82746"	445.3	583.46
"tcruzi-82757"	362.67	145.96
"tcruzi-82768"	28.94	35.15
"tcruzi-82836"	36.29	46.95
"tcruzi-82918"	351.33	205.93
"tcruzi-82919"	299.26	166.27
"tcruzi-82961"	815.24	431.34
"tcruzi-82975"	31.3	60.16
"tcruzi-82979"	144.47	83.77
"tcruzi-83039"	72.89	54.8
"tcruzi-83047"	23.9	79.74
"tcruzi-83083"	123.79	97.24
"tcruzi-83158"	19290.92	13091.64
"tcruzi-83159"	16244.21	12164.62
"tcruzi-83161"	25496.28	16903.21
"tcruzi-83162"	22607.46	17128.88
"tcruzi-83165"	25423.34	17150.26
"tcruzi-83166"	25681.05	18854.42
"tcruzi-83167"	24701.72	20387.5
"tcruzi-83168"	26101.52	21201.03
"tcruzi-83169"	20929.86	13244.75
"tcruzi-83170"	22513.51	14965.89
"tcruzi-83174"	2199.77	8421.16
"tcruzi-83182"	65.65	85.36
"tcruzi-83184"	4920.26	2019.34
"tcruzi-83185"	5111.65	2618.16
"tcruzi-83186"	5479.8	2057.05
"tcruzi-83187"	93.81	39.49
"tcruzi-83188"	537.17	232.68
"tcruzi-83197"	186.69	137.68
"tcruzi-83204"	1858.17	1684.56
"tcruzi-83205"	2536.37	1867.1
"tcruzi-83206"	1872.5	1404.18
"tcruzi-83207"	2698.62	2039.78
"tcruzi-83208"	2778.58	2128.57
"tcruzi-83209"	2319.47	1076
"tcruzi-83248"	101.9	65.78
"tcruzi-83249"	101.77	73.49
"tcruzi-83257"	75.72	49.62
"tcruzi-83258"	95.69	60.45
"tcruzi-83262"	220.18	92.67
"tcruzi-83263"	259.86	155.02
"tcruzi-83264"	1204.99	380.33
"tcruzi-83266"	375.7	276.55
"tcruzi-83267"	968.4	699.4
"tcruzi-83288"	100.58	86.46
"tcruzi-83311"	203.36	117.82
"tcruzi-83312"	151.59	119.71
"tcruzi-83313"	248.95	189.1
"tcruzi-83314"	282.47	167.82
"tcruzi-83374"	197.59	128.13
"tcruzi-83377"	42.39	53.98
"tcruzi-83508"	33.14	17.01
"tcruzi-83812"	167.71	190.49
"tcruzi-84007"	69.82	63.59
"tcruzi-84029"	38.31	28.87
"tcruzi-84036"	54.06	67.68
"tcruzi-84056"	87.85	99.34
"tcruzi-84057"	57.95	78.97
"tcruzi-84059"	112.62	173.01
"tcruzi-84077"	178.07	124.39
"tcruzi-84116"	36.11	30.98
"tcruzi-84131"	1400.23	903.17
"tcruzi-84132"	401.71	581.48
"tcruzi-84134"	373.39	273.85
"tcruzi-84135"	225.6	161.21
"tcruzi-84136"	2321.48	701.36
"tcruzi-84148"	46.43	47.88
"tcruzi-84208"	291.44	293.74
"tcruzi-84218"	13.34	31.14
"tcruzi-84349"	27.56	43.99
"tcruzi-84441"	32.57	24.25
"tcruzi-84444"	3367.72	2999.8
"tcruzi-84508"	44.98	42.05
"tcruzi-84920"	221.88	127.83
"tcruzi-84980"	430.65	333.34
"tcruzi-85909"	842.52	612.97
"tcruzi-85984"	739.08	524.45
"tcruzi-86073"	32.73	56.36
"tcruzi-86160"	2482.51	2016.06
"tcruzi-86265"	6189.61	5829.6
"tcruzi-86311"	576.66	390.31
"tcruzi-86386"	22	34.57
"tcruzi-86404"	217.13	118.03
"tcruzi-86449"	45.69	51.43
"tcruzi-86597"	110.31	159.43
"tcruzi-86717"	79.13	66.19
"tcruzi-86937"	22.97	40.43
"tcruzi-87181"	215.81	211.96
"tcruzi-87259"	78.91	89.63
"tcruzi-87313"	409.93	172.19
"tcruzi-87333"	3081.9	1573.04
"tcruzi-87646"	19910.25	14229.28
"tcruzi-87710"	93.22	50.38
"tcruzi-87932"	1307.84	221.22
"tcruzi-88043"	23.95	47.12
"tcruzi-88139"	1956.06	1500.33
"tcruzi-88140"	651.52	270.24
"tcruzi-88521"	104.28	61.04
"tcruzi-88865"	258.56	245.77
"tcruzi-89148"	71.4	52.25
"tcruzi-89591"	78.56	57.68
"tcruzi-89672"	25.45	49.33
"tcruzi-89877"	79.63	98.16
"tcruzi-89887"	3043.85	2095.68
"tcruzi-89923"	770.71	614.39
"tcruzi-89942"	28.95	57.17
"tcruzi-89948"	928.48	728.33
"tcruzi-89951"	19.04	32.72
"tcruzi-89954"	560.28	414.14
"tcruzi-89955"	840.54	745
"tcruzi-89957"	946.21	754.16
"tcruzi-89959"	46.77	61.95
"tcruzi-89960"	108.74	75.37
"tcruzi-89961"	95.19	80.07
"tcruzi-89965"	474.62	430.21
"tcruzi-90464"	203.74	125.77
"tcruzi-90608"	190.54	83.28
"tcruzi-90782"	52.3	44.79
"tcruzi-91160"	21.92	28.36
"tcruzi-91461"	69.37	54.54
