"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-13103"	26509.45	15168.81
"tcruzi-13104"	27499.24	20203.52
"tcruzi-13105"	22729.05	11297.24
"tcruzi-13130"	100.41	48.27
"tcruzi-13195"	5834.14	894.02
"tcruzi-13422"	4957.41	695.75
"tcruzi-13545"	29133.48	16731.17
"tcruzi-13784"	34470.55	10158.95
"tcruzi-14422"	79.79	25.32
"tcruzi-14563"	1036.48	173.21
"tcruzi-14742"	27049.36	14872.48
"tcruzi-14861"	532.21	73.17
"tcruzi-14935"	3915.77	566.22
"tcruzi-14937"	31543.2	4042.16
"tcruzi-14938"	33810.58	5225.9
"tcruzi-14940"	41755.26	6730.92
"tcruzi-14943"	41847.68	5362.92
"tcruzi-15075"	1414.96	207.31
"tcruzi-15082"	446.47	76.02
"tcruzi-15129"	2883.6	268.67
"tcruzi-15130"	26823.91	2967.56
"tcruzi-15131"	43079.14	5329.43
"tcruzi-15132"	30361.16	3310.11
"tcruzi-15156"	5283.56	289.89
"tcruzi-15268"	809.47	104.49
"tcruzi-15700"	156.5	31.19
"tcruzi-15943"	294.75	26.4
"tcruzi-16134"	53.87	14.13
"tcruzi-16200"	419.72	24.58
"tcruzi-16203"	383.56	51.12
"tcruzi-16239"	23228.33	2430.99
"tcruzi-16415"	361.26	55.03
"tcruzi-16428"	5020.53	440.62
"tcruzi-16605"	2257.51	109.46
"tcruzi-16666"	31527.11	18804.07
"tcruzi-16729"	1930.25	136.08
"tcruzi-16730"	36247.68	13727
"tcruzi-16731"	37309.29	11925.01
"tcruzi-16755"	34052.49	13753.36
"tcruzi-16756"	36527.73	12833.66
"tcruzi-17175"	4056.18	399.92
"tcruzi-17209"	1550.64	278.17
"tcruzi-17591"	4780.98	370.98
"tcruzi-17603"	99.73	37.82
"tcruzi-18141"	1837.92	122.94
"tcruzi-18183"	1853.73	146.96
"tcruzi-18231"	5369.25	268.28
"tcruzi-18550"	29254.04	3074.11
"tcruzi-18584"	534.74	95.54
"tcruzi-18636"	1027.23	56.07
"tcruzi-18676"	30390.72	6722.52
"tcruzi-18716"	1040.09	105.54
"tcruzi-18835"	25249.85	5562.47
"tcruzi-18836"	15959.2	2541.61
"tcruzi-19006"	63556.66	15879.86
"tcruzi-19007"	47994.06	18405.2
"tcruzi-19008"	60810.28	26797.76
"tcruzi-19009"	50762.54	15831.01
"tcruzi-19154"	44.99	9.9
"tcruzi-19212"	20271.46	3856.18
"tcruzi-19213"	52715.22	28662.91
"tcruzi-19215"	50078.02	27271.1
"tcruzi-19217"	60194.68	33418.15
"tcruzi-19218"	58320.99	32376.86
"tcruzi-19219"	60766.55	31827.15
"tcruzi-19433"	1107.64	98.34
"tcruzi-19508"	30454.69	8073.15
"tcruzi-19509"	33273.7	11932.71
"tcruzi-19511"	40821.66	18305.97
"tcruzi-19861"	517.54	81.1
"tcruzi-19914"	64093.91	56970.95
"tcruzi-19981"	1604.02	121.58
"tcruzi-19989"	1282.88	94.62
"tcruzi-20076"	2613.78	260.68
"tcruzi-20096"	397.59	48.32
"tcruzi-20238"	209	35.44
"tcruzi-20695"	32879.24	5491.38
"tcruzi-20696"	1125.8	119.04
"tcruzi-20788"	256.04	34.74
"tcruzi-20944"	56.61	24.86
"tcruzi-21075"	38883.79	8933.15
"tcruzi-21216"	1502.97	208.15
"tcruzi-21226"	50964.3	18388.8
"tcruzi-21227"	34154.65	9442.96
"tcruzi-21230"	34813.54	11852.51
"tcruzi-21232"	21096.6	6020.22
"tcruzi-21233"	29779.76	6923.29
"tcruzi-21234"	25968.59	4404.03
"tcruzi-21242"	60594.4	17969.87
"tcruzi-21443"	54.02	36.49
"tcruzi-21980"	61.56	30.65
"tcruzi-22029"	3033.03	167.65
"tcruzi-23355"	548.17	20.49
"tcruzi-23924"	97.28	18
"tcruzi-23949"	443.94	54.98
"tcruzi-24291"	19109.91	1742.72
"tcruzi-24344"	151.41	41.47
"tcruzi-24353"	641.83	26.17
"tcruzi-24360"	3695.62	304.49
"tcruzi-24479"	3652.96	300.15
"tcruzi-24578"	50078.6	25390.4
"tcruzi-25355"	195.25	19.14
"tcruzi-25728"	586.49	45.99
"tcruzi-25947"	19135.22	2103.19
"tcruzi-26281"	50329.68	5660.38
"tcruzi-26492"	1599.54	71.16
"tcruzi-26522"	3183.27	231.64
"tcruzi-27102"	9770.62	607.56
"tcruzi-27158"	1600.72	110.28
"tcruzi-27706"	55834.37	24719.57
"tcruzi-27761"	9510.13	2164.59
"tcruzi-27849"	1525.91	140.13
"tcruzi-27860"	43123.8	24416.31
"tcruzi-27861"	14581.16	1547.97
"tcruzi-27908"	13720.13	1269.12
"tcruzi-28359"	4185.01	1239.95
"tcruzi-28450"	46730.66	8677.86
"tcruzi-28587"	19566.45	6312.74
"tcruzi-28720"	4194.54	311.94
"tcruzi-28791"	63299.3	32624.32
"tcruzi-28955"	50371.72	24725.05
"tcruzi-28999"	38264.77	8464.5
"tcruzi-29000"	63005.18	31250.84
"tcruzi-29001"	64456.86	32589.72
"tcruzi-29002"	51819.03	18753.55
"tcruzi-29006"	58807.62	32538.35
"tcruzi-29008"	2361.63	103.32
"tcruzi-29319"	4306.51	546.83
"tcruzi-29520"	728.96	63.55
"tcruzi-29826"	41723.06	10771.77
"tcruzi-29827"	12126.81	1182.79
"tcruzi-29830"	15321.16	1808.86
"tcruzi-30153"	121.29	11.06
"tcruzi-30285"	288.13	36.22
"tcruzi-30410"	56568.85	22087.92
"tcruzi-30480"	4933.2	450.02
"tcruzi-30583"	65.03	23.35
"tcruzi-31072"	2675.95	153.46
"tcruzi-31530"	3236.2	827.65
"tcruzi-31542"	208.7	46.09
"tcruzi-31713"	10521.9	1684.22
"tcruzi-31714"	10811.46	1894.24
"tcruzi-31715"	34934.61	9424.19
"tcruzi-31716"	31941.01	8783.73
"tcruzi-31717"	1344.23	78.15
"tcruzi-31739"	68.78	23
"tcruzi-31837"	34452.63	5925.39
"tcruzi-31838"	41064.39	8046.4
"tcruzi-31839"	50547.92	17910.76
"tcruzi-31946"	111.37	45.52
"tcruzi-32249"	238.19	26.8
"tcruzi-33271"	34140.87	16220.04
"tcruzi-33376"	58.11	31.33
"tcruzi-33581"	6383.91	479.76
"tcruzi-33833"	163.22	95.49
"tcruzi-34178"	140.51	24.06
"tcruzi-34211"	69.33	41.8
"tcruzi-34501"	172.32	44.84
"tcruzi-34583"	49.44	26.58
"tcruzi-34652"	135.89	24.54
"tcruzi-34693"	91.91	50.97
"tcruzi-34838"	53.76	16.83
"tcruzi-34974"	76.03	35.28
"tcruzi-35497"	56.26	34.04
"tcruzi-35787"	915.88	87.32
"tcruzi-35799"	327.78	60.71
"tcruzi-36112"	83.22	30.91
"tcruzi-36668"	59683.26	10550.19
"tcruzi-36669"	46232	6141.72
"tcruzi-37159"	540.05	43.95
"tcruzi-37356"	79.81	28.55
"tcruzi-37392"	341.93	112.34
"tcruzi-37634"	4453.42	472.51
"tcruzi-37731"	109.24	38.78
"tcruzi-37733"	40120.72	8353.41
"tcruzi-37734"	57075.54	20159.71
"tcruzi-37763"	191.7	21.24
"tcruzi-37926"	68.28	33.37
"tcruzi-38082"	183.87	34.61
"tcruzi-38113"	202.72	17.59
"tcruzi-38471"	41599.44	4956.81
"tcruzi-38740"	259.97	20.8
"tcruzi-38819"	64788.2	39957.55
"tcruzi-39390"	60.65	39.28
"tcruzi-39871"	712.6	56.52
"tcruzi-40278"	42200.06	6778.91
"tcruzi-41099"	78.04	24.62
"tcruzi-41161"	73.56	25.01
"tcruzi-41226"	1711.61	136.71
"tcruzi-41531"	11791.89	1700.82
"tcruzi-43316"	17186.13	3515.64
"tcruzi-43361"	4323.29	144.91
"tcruzi-43732"	591.02	44.63
"tcruzi-43830"	16491.33	2105.48
"tcruzi-44266"	1386.79	147.35
"tcruzi-44464"	125.12	7.42
"tcruzi-44513"	96.03	30.22
"tcruzi-44541"	456.41	25.92
"tcruzi-44558"	48845.19	23672.85
"tcruzi-44760"	64329.54	47099.58
"tcruzi-44795"	64171.54	35845.2
"tcruzi-44797"	62850.9	43869.24
"tcruzi-44798"	65029.98	43390.8
"tcruzi-44799"	65493.97	53134.62
"tcruzi-44810"	65386.11	49550.71
"tcruzi-44811"	266.32	45.29
"tcruzi-44812"	60961.42	27282.93
"tcruzi-44816"	63736.75	46931.17
"tcruzi-44817"	64985.59	49991.88
"tcruzi-44818"	63370.28	44745.88
"tcruzi-44821"	62650.86	33042.79
"tcruzi-44822"	47190.4	19010.48
"tcruzi-44823"	62161.95	31926.32
"tcruzi-44824"	61670.63	27433.79
"tcruzi-44838"	68.14	16.16
"tcruzi-44843"	58.83	24.06
"tcruzi-44872"	60674.66	36380.79
"tcruzi-44873"	55826.23	20491.97
"tcruzi-44874"	64490.06	48063.92
"tcruzi-44875"	65533.22	41862.21
"tcruzi-44876"	62488.01	32956.2
"tcruzi-44877"	16597.42	3667.14
"tcruzi-44932"	89.15	28.54
"tcruzi-45774"	356.95	78.38
"tcruzi-45917"	36.44	28.25
"tcruzi-46144"	35.93	23.54
"tcruzi-46823"	46.04	18.09
"tcruzi-47464"	1255.15	116.36
"tcruzi-47475"	1706.25	259.11
"tcruzi-47905"	19876.45	2534.94
"tcruzi-47906"	18459.48	2442.05
"tcruzi-47907"	36277.31	9378.32
"tcruzi-47908"	34008.96	8936.78
"tcruzi-47909"	4385.44	383.57
"tcruzi-48294"	138.91	29.95
"tcruzi-48314"	26374.62	3089.87
"tcruzi-48506"	445.97	57.31
"tcruzi-48927"	39743.14	20327.18
"tcruzi-48928"	27434.27	9774.3
"tcruzi-48929"	65334.45	42384.53
"tcruzi-49571"	1146.83	158.26
"tcruzi-49700"	71.83	28.87
"tcruzi-50068"	122.11	25.09
"tcruzi-50375"	39.51	22.5
"tcruzi-51108"	93.69	30.83
"tcruzi-51486"	262.98	40.11
"tcruzi-52015"	48.85	23.41
"tcruzi-52045"	30043.17	9577.73
"tcruzi-52414"	113.08	26.41
"tcruzi-52604"	73.46	32.15
"tcruzi-52862"	533.48	84.11
"tcruzi-53216"	180.68	27.26
"tcruzi-53309"	216.05	51.87
"tcruzi-53366"	107.1	21.96
"tcruzi-54125"	20641.38	6177.61
"tcruzi-54183"	8312.67	845.84
"tcruzi-54244"	32230.18	14308.28
"tcruzi-54363"	1300.64	63.43
"tcruzi-54482"	464.61	80.26
"tcruzi-54689"	43152.7	11362.73
"tcruzi-54766"	49.56	24.22
"tcruzi-55114"	7588.4	795.75
"tcruzi-55492"	30.22	25.61
"tcruzi-55914"	480.6	48.03
"tcruzi-56352"	2162.23	69.75
"tcruzi-56373"	140.1	63.25
"tcruzi-56560"	36.92	16.83
"tcruzi-56702"	94.27	27.27
"tcruzi-56806"	5548.04	508.54
"tcruzi-57788"	1749.29	144.86
"tcruzi-58068"	34916.62	12020.24
"tcruzi-58560"	75.12	30.38
"tcruzi-58779"	35450.36	13638.89
"tcruzi-58887"	35831.48	15106.19
"tcruzi-58921"	39468.79	16746.09
"tcruzi-59502"	6440.47	673
"tcruzi-59506"	2122.5	125.78
"tcruzi-59799"	21836.95	3912.73
"tcruzi-60219"	140.7	33.39
"tcruzi-60664"	164.99	26.35
"tcruzi-60782"	41692.12	14497.57
"tcruzi-61606"	248.88	26.79
"tcruzi-61981"	18988.91	1696.63
"tcruzi-61989"	1503	115.6
"tcruzi-62230"	109.17	32.99
"tcruzi-62651"	193.35	34.93
"tcruzi-62713"	261.29	31.44
"tcruzi-62909"	17105.54	1518.51
"tcruzi-62949"	108.52	12.91
"tcruzi-63185"	49.59	12.94
"tcruzi-63391"	74.92	24.61
"tcruzi-63767"	131.89	38.52
"tcruzi-64000"	104.74	28.3
"tcruzi-64442"	3370.91	583.44
"tcruzi-64892"	140.2	43.09
"tcruzi-64955"	389.04	28.67
"tcruzi-64976"	53.15	16.65
"tcruzi-65199"	132.22	26.38
"tcruzi-65573"	24009.65	17491.94
"tcruzi-66494"	120.1	20.4
"tcruzi-66836"	53100.32	8643.09
"tcruzi-67343"	1587.73	94.48
"tcruzi-67378"	16347.88	1897.04
"tcruzi-67593"	28.15	29.18
"tcruzi-67667"	103.73	34.89
"tcruzi-67704"	133.15	43.84
"tcruzi-67848"	94.76	31.01
"tcruzi-67909"	217.34	36.49
"tcruzi-68068"	143.68	53.27
"tcruzi-68531"	3533.3	398.44
"tcruzi-70105"	15151.1	3354.92
"tcruzi-70624"	388.15	27.67
"tcruzi-71241"	98.05	21.19
"tcruzi-71274"	61025.41	34973.44
"tcruzi-71377"	26207.05	5837.81
"tcruzi-71407"	6234.59	615.39
"tcruzi-71409"	6670.17	579.38
"tcruzi-71410"	5595.71	633.59
"tcruzi-71411"	3207.44	365.02
"tcruzi-71414"	3584.29	330.78
"tcruzi-71415"	3193.57	270.97
"tcruzi-71421"	20897.95	3902.47
"tcruzi-71427"	5515.43	544.34
"tcruzi-71429"	124.73	13.67
"tcruzi-71462"	11972.1	2194.28
"tcruzi-71463"	2601.12	217.4
"tcruzi-71481"	30029.6	5468.09
"tcruzi-71483"	31871.49	6380.07
"tcruzi-71485"	29871.74	6088.78
"tcruzi-71511"	7315.68	631.37
"tcruzi-71622"	85.56	12.75
"tcruzi-71719"	91.22	24.47
"tcruzi-71876"	69.38	19.09
"tcruzi-72255"	38246.23	13078.98
"tcruzi-72396"	70.58	27.02
"tcruzi-72410"	200.83	48.07
"tcruzi-72534"	60499.52	32941.65
"tcruzi-72698"	43.17	10.2
"tcruzi-73948"	181.68	42.33
"tcruzi-74192"	633.98	59.97
"tcruzi-74319"	18902.64	1534.87
"tcruzi-74391"	12009.74	1968.9
"tcruzi-74476"	393.12	79.88
"tcruzi-74985"	5143.95	302.45
"tcruzi-75010"	87.43	20.65
"tcruzi-75044"	136.68	22
"tcruzi-75268"	39.23	20.12
"tcruzi-75920"	278.34	28.3
"tcruzi-75981"	24029.16	3833.64
"tcruzi-75983"	26528.57	3056.07
"tcruzi-75984"	24298.47	2256.68
"tcruzi-75986"	17802.79	1549.91
"tcruzi-75987"	24519.02	2858.56
"tcruzi-75988"	26570.72	2575.76
"tcruzi-76077"	133.64	50.32
"tcruzi-76388"	58.44	22.4
"tcruzi-76452"	140.99	31.22
"tcruzi-76876"	446.78	50.75
"tcruzi-77190"	649.87	50.61
"tcruzi-77323"	70.96	25.1
"tcruzi-77405"	6483.35	659.52
"tcruzi-77431"	74.1	42.84
"tcruzi-77490"	20929.87	1522.11
"tcruzi-77491"	23615.02	2239
"tcruzi-77962"	324.23	44.16
"tcruzi-79190"	93.01	31.18
"tcruzi-79287"	460.66	36.13
"tcruzi-79379"	127.66	46.16
"tcruzi-79409"	322.21	90.85
"tcruzi-79551"	21189.92	1930.17
"tcruzi-79619"	46.19	44.35
"tcruzi-79912"	308.8	43.24
"tcruzi-80393"	39880.45	15978.22
"tcruzi-80403"	9797.57	1030.06
"tcruzi-80405"	19516.71	5534.18
"tcruzi-80406"	54558.58	19445.26
"tcruzi-80823"	494.34	47.82
"tcruzi-80967"	55435.22	18236.32
"tcruzi-81150"	61.78	30.68
"tcruzi-81274"	28748.11	6778.27
"tcruzi-81280"	252.34	55.62
"tcruzi-81406"	77.43	37.2
"tcruzi-81881"	151.52	29.19
"tcruzi-82118"	355.91	45.89
"tcruzi-82233"	258	100.12
"tcruzi-82382"	45.72	29.36
"tcruzi-82547"	18259.08	1860.14
"tcruzi-82569"	2395.15	272.43
"tcruzi-82653"	44.11	39.3
"tcruzi-82728"	692.56	79.51
"tcruzi-82729"	32403.92	6060.9
"tcruzi-82730"	73.7	20.31
"tcruzi-82732"	42623.27	10021.23
"tcruzi-82734"	593.66	69.81
"tcruzi-82736"	47369.04	19031.73
"tcruzi-82737"	55444.73	21142.86
"tcruzi-82738"	53718.89	18608.08
"tcruzi-82740"	34227.71	10160.07
"tcruzi-82741"	36648.37	12040.86
"tcruzi-82742"	33499.61	10014.76
"tcruzi-82746"	43202.18	13637.8
"tcruzi-82757"	405.31	108.06
"tcruzi-82768"	384.29	50.36
"tcruzi-82836"	6016.85	604.19
"tcruzi-82918"	22889.86	4282.97
"tcruzi-82919"	9438.9	1515
"tcruzi-82961"	1341.55	306.54
"tcruzi-82975"	6147.4	1109.93
"tcruzi-82979"	283.07	72.7
"tcruzi-83039"	194.05	25.79
"tcruzi-83047"	366.56	65.29
"tcruzi-83083"	1479.11	350.3
"tcruzi-83158"	61191.99	40996.02
"tcruzi-83159"	60572.1	31505.32
"tcruzi-83161"	64685.21	54652.05
"tcruzi-83162"	63858.39	52994.52
"tcruzi-83165"	64692.36	59462.18
"tcruzi-83166"	64980.52	56905.76
"tcruzi-83167"	63922.28	51859.15
"tcruzi-83168"	64984.67	51049.5
"tcruzi-83169"	62849.92	53641.5
"tcruzi-83170"	64595.95	47647.23
"tcruzi-83174"	65105.25	40066.08
"tcruzi-83182"	265.78	77.41
"tcruzi-83184"	56361.55	36461.55
"tcruzi-83185"	62939.36	38488.06
"tcruzi-83186"	63149.73	38098.72
"tcruzi-83187"	7272.64	934.65
"tcruzi-83188"	31773.32	6419.18
"tcruzi-83197"	576.78	224.5
"tcruzi-83204"	61455.56	32098.14
"tcruzi-83205"	61472.45	35877.98
"tcruzi-83206"	60947.58	32808.99
"tcruzi-83207"	63583.62	37131.15
"tcruzi-83208"	65197.54	37149.45
"tcruzi-83209"	63348.43	26728.66
"tcruzi-83248"	47343.91	24210.43
"tcruzi-83249"	17482.76	4653.76
"tcruzi-83257"	45837.93	27060.39
"tcruzi-83258"	19144.1	4662.12
"tcruzi-83262"	50952.15	25892.94
"tcruzi-83263"	59377.83	26856.2
"tcruzi-83264"	25226.38	6107.04
"tcruzi-83266"	60069.85	25897.61
"tcruzi-83267"	295.74	27.71
"tcruzi-83288"	130.29	28.16
"tcruzi-83311"	36458.75	5988.72
"tcruzi-83312"	7887.36	1478.83
"tcruzi-83313"	10272.95	3031.94
"tcruzi-83314"	39979.62	18234.59
"tcruzi-83374"	1469.15	120.8
"tcruzi-83377"	33788.35	9324.61
"tcruzi-83508"	52.37	26.39
"tcruzi-83812"	177.43	72.04
"tcruzi-84007"	8525.03	1328.46
"tcruzi-84029"	191.9	22.26
"tcruzi-84036"	612.3	61.19
"tcruzi-84056"	26206.37	8376.73
"tcruzi-84057"	13107.6	2551.3
"tcruzi-84059"	19715.67	5776.01
"tcruzi-84077"	3267.69	73.98
"tcruzi-84116"	456.15	62.56
"tcruzi-84131"	8185.65	750.57
"tcruzi-84132"	9696.12	1394.13
"tcruzi-84134"	30496.17	9300.26
"tcruzi-84135"	15647.79	2598.54
"tcruzi-84136"	25956.28	8306.86
"tcruzi-84148"	1175.17	142.72
"tcruzi-84208"	633.41	108.55
"tcruzi-84218"	60.22	25.44
"tcruzi-84349"	54.5	36.21
"tcruzi-84441"	51.8	21.78
"tcruzi-84444"	2460.96	449.04
"tcruzi-84508"	10912.41	2651.71
"tcruzi-84920"	4475.06	512.4
"tcruzi-84980"	46073.46	20047.94
"tcruzi-85909"	413.42	128.79
"tcruzi-85984"	20843.91	2075.57
"tcruzi-86073"	285.45	31.37
"tcruzi-86160"	97.84	30.57
"tcruzi-86265"	4421.56	313.52
"tcruzi-86311"	74.29	60.83
"tcruzi-86386"	131.92	22.79
"tcruzi-86404"	26048.42	2242.93
"tcruzi-86449"	430.16	60.69
"tcruzi-86597"	200.92	28.3
"tcruzi-86717"	1198.7	87.01
"tcruzi-86937"	147.05	23.43
"tcruzi-87181"	40777.78	18141.49
"tcruzi-87259"	269.27	26.51
"tcruzi-87313"	34047.09	9451.84
"tcruzi-87333"	43338.94	6089.68
"tcruzi-87646"	31639.35	6453.08
"tcruzi-87710"	50.69	42.47
"tcruzi-87932"	317.6	40.08
"tcruzi-88043"	139.81	32.01
"tcruzi-88139"	62080.5	30781.7
"tcruzi-88140"	59322.17	24172.54
"tcruzi-88521"	666.8	84.56
"tcruzi-88865"	473.7	73.14
"tcruzi-89148"	4925.07	2570.2
"tcruzi-89591"	334.26	74.67
"tcruzi-89672"	85.52	38.01
"tcruzi-89877"	484.29	73.99
"tcruzi-89887"	409.57	44.76
