"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-33376"	36.65	47.21
"tcruzi-33581"	33883.78	25568.78
"tcruzi-33833"	96.05	121.18
"tcruzi-34178"	141.8	138.06
"tcruzi-34211"	4513.35	3190.84
"tcruzi-34501"	252.94	184.71
"tcruzi-34583"	40.66	62.85
"tcruzi-34652"	70.25	82.88
"tcruzi-34693"	151.98	182.09
"tcruzi-34838"	66.7	36.8
"tcruzi-34974"	94.54	88.01
"tcruzi-35497"	40.36	138.69
"tcruzi-35787"	363.48	322.28
"tcruzi-35799"	23383.56	18771.4
"tcruzi-36112"	704.14	461.08
"tcruzi-36668"	24688.08	17774.88
"tcruzi-36669"	15392.87	14203.74
"tcruzi-37159"	127.1	64.12
"tcruzi-37356"	100.78	79.44
"tcruzi-37392"	182.86	120.6
"tcruzi-37634"	145.89	58.65
"tcruzi-37731"	137.23	240.45
"tcruzi-37733"	25991.35	17925.61
"tcruzi-37734"	30168.84	22119.19
"tcruzi-37763"	210.36	119.38
"tcruzi-37926"	67.56	62.62
"tcruzi-38082"	327.24	473.15
"tcruzi-38113"	282.09	300.14
"tcruzi-38471"	15197.39	14431.23
"tcruzi-38740"	72.86	62.58
"tcruzi-38819"	36984.51	28440.43
"tcruzi-39390"	282.96	241.72
"tcruzi-39871"	461.66	375.91
"tcruzi-40278"	19067.57	14837.25
"tcruzi-41099"	236.2	137.37
"tcruzi-41161"	62.21	67.65
"tcruzi-41226"	2920.91	1083.39
"tcruzi-41531"	962.85	1646.07
"tcruzi-43316"	17450.48	13745.33
"tcruzi-43361"	157.75	135.23
"tcruzi-43732"	60.58	49.01
"tcruzi-43830"	14461.91	9920.89
"tcruzi-44266"	2458.63	1309.81
"tcruzi-44464"	43.65	40.66
"tcruzi-44513"	658.78	397.52
"tcruzi-44541"	414.27	133.68
"tcruzi-44558"	23746.57	23191.45
"tcruzi-44760"	40292.38	29626.74
"tcruzi-44795"	35116.43	27586.39
"tcruzi-44797"	35147.5	29330.21
"tcruzi-44798"	39726.91	28688.86
"tcruzi-44799"	41494.26	28586.06
"tcruzi-44810"	36308.37	27845.55
"tcruzi-44811"	226.35	177.55
"tcruzi-44812"	36333.27	27838.19
"tcruzi-44816"	37846.7	27612.11
"tcruzi-44817"	39266.28	29783.83
"tcruzi-44818"	35124.03	29040.01
"tcruzi-44821"	40466.91	29245.52
"tcruzi-44822"	34163.07	26432.93
"tcruzi-44823"	38006.65	28070.94
"tcruzi-44824"	37079.94	28087.36
"tcruzi-44838"	87.17	51.59
"tcruzi-44843"	120.29	60.9
"tcruzi-44872"	33603.85	23767.16
"tcruzi-44873"	23766.19	17536.8
"tcruzi-44874"	36699.86	27122.51
"tcruzi-44875"	36428.17	27630.9
"tcruzi-44876"	32112.77	24797.38
"tcruzi-44877"	32166.31	22714.52
"tcruzi-44932"	164.37	52.66
"tcruzi-45774"	268.88	168.02
"tcruzi-45917"	68.91	54
"tcruzi-46144"	45.29	31.71
"tcruzi-46823"	210.2	163.36
"tcruzi-47464"	804.57	458.45
"tcruzi-47475"	1291.51	618.18
"tcruzi-47905"	804.89	640.13
"tcruzi-47906"	909.81	596.84
"tcruzi-47907"	1005.22	601.11
"tcruzi-47908"	1130.37	1180.39
"tcruzi-47909"	1062.85	888.29
"tcruzi-48294"	165.82	73.69
"tcruzi-48314"	23998.65	18163.74
"tcruzi-48506"	123.49	81.32
"tcruzi-48927"	34740.28	25654.26
"tcruzi-48928"	33026.98	25668.29
"tcruzi-48929"	36346.7	27451.82
"tcruzi-49571"	245.05	186.92
"tcruzi-49700"	55.68	33.3
"tcruzi-50068"	160.26	224.8
"tcruzi-50375"	28.34	43.47
"tcruzi-51108"	68.87	39.15
"tcruzi-51486"	292.81	226.37
"tcruzi-52015"	290.42	209.45
"tcruzi-52045"	12534.54	14205.76
"tcruzi-52414"	1009.1	636.88
"tcruzi-52604"	83.88	49.62
"tcruzi-52862"	311.28	322.82
"tcruzi-53216"	215.38	215.07
"tcruzi-53309"	72.34	90.09
"tcruzi-53366"	110.9	85.16
"tcruzi-54125"	9628.63	8573.93
"tcruzi-54183"	158.48	113.27
"tcruzi-54244"	20904.12	16371.56
"tcruzi-54363"	5308.79	5171.73
"tcruzi-54482"	626.23	509.14
"tcruzi-54689"	5708.43	4174.18
"tcruzi-54766"	52.6	45.39
"tcruzi-55114"	24104.65	18623.41
"tcruzi-55492"	38.94	51.37
"tcruzi-55914"	25903.76	20058.39
"tcruzi-56352"	124.82	83.67
"tcruzi-56373"	104.59	89.46
"tcruzi-56560"	59.54	142.59
"tcruzi-56702"	815.73	235.1
"tcruzi-56806"	213.04	121.24
"tcruzi-57788"	92.59	84.24
"tcruzi-58068"	23541.85	20253.53
"tcruzi-58560"	101.34	73.92
"tcruzi-58779"	21721.34	18623.77
"tcruzi-58887"	13105.99	17316.94
"tcruzi-58921"	17676.14	19465.26
"tcruzi-59502"	173.65	130.59
"tcruzi-59506"	11064.7	7156.02
"tcruzi-59799"	477.82	279.25
"tcruzi-60219"	74.68	42.79
"tcruzi-60664"	87.86	89.43
"tcruzi-60782"	21037.84	21033.98
"tcruzi-61606"	967.38	1038.28
"tcruzi-61981"	220.66	118.72
"tcruzi-61989"	12962.7	12056.24
"tcruzi-62230"	58.03	43.27
"tcruzi-62651"	107.85	98.91
"tcruzi-62713"	25969.49	20134.02
"tcruzi-62909"	393.13	182.64
"tcruzi-62949"	135.07	107.32
"tcruzi-63185"	1155.46	1170.19
"tcruzi-63391"	4891.1	1368.36
"tcruzi-63767"	364.93	261.41
"tcruzi-64000"	107.82	61.72
"tcruzi-64442"	81.67	92.59
"tcruzi-64892"	872.48	1472.41
"tcruzi-64955"	177.36	183.96
"tcruzi-64976"	118	23.58
"tcruzi-65199"	16594.67	12111.49
"tcruzi-65573"	17999.48	14485.42
"tcruzi-66494"	218.29	430.69
"tcruzi-66836"	21827.72	17614.16
"tcruzi-67343"	3719.93	2550.28
"tcruzi-67378"	33957.09	22512.06
"tcruzi-67593"	39.96	50.26
"tcruzi-67667"	297.87	147.8
"tcruzi-67704"	391.03	677.81
"tcruzi-67848"	72.76	60.24
"tcruzi-67909"	350.25	136.37
"tcruzi-68068"	150.47	82.36
"tcruzi-68531"	238.47	357.24
"tcruzi-70105"	13188.63	9984.39
"tcruzi-70624"	230.17	105.88
"tcruzi-71241"	157.5	72.35
"tcruzi-71274"	28932.87	19457.49
"tcruzi-71377"	35234.54	25983.67
"tcruzi-71407"	35069.29	26989.24
"tcruzi-71409"	38410.83	30073.48
"tcruzi-71410"	38704.28	28281.16
"tcruzi-71411"	36910.25	28118.24
"tcruzi-71414"	35527.56	26729.53
"tcruzi-71415"	39540.89	27232.42
"tcruzi-71421"	36786.18	24923.94
"tcruzi-71427"	31097.17	22081.15
"tcruzi-71429"	4167.97	2105.78
"tcruzi-71462"	30441.66	21709.65
"tcruzi-71463"	35641.59	26554.59
"tcruzi-71481"	34208.9	25114.06
"tcruzi-71483"	35896.88	25916.58
"tcruzi-71485"	33235.67	23433.53
"tcruzi-71511"	32199.67	21784.76
"tcruzi-71622"	1488.23	613.67
"tcruzi-71719"	170.45	79.32
"tcruzi-71876"	50.28	53.2
"tcruzi-72255"	15356.68	28794.68
"tcruzi-72396"	89.51	126.86
"tcruzi-72410"	123.49	72.95
"tcruzi-72534"	33693.31	24935.99
"tcruzi-72698"	75.07	38.72
"tcruzi-73948"	30315.96	24010.34
"tcruzi-74192"	255.21	77.68
"tcruzi-74319"	26072.66	22817.64
"tcruzi-74391"	4194.01	4683.07
"tcruzi-74476"	9025.58	6544.63
"tcruzi-74985"	672.17	728.76
"tcruzi-75010"	113.18	80.05
"tcruzi-75044"	67.55	54.34
"tcruzi-75268"	45.82	16.8
"tcruzi-75920"	290.83	224.67
"tcruzi-75981"	4290.26	2740.97
"tcruzi-75983"	7415.84	5264.27
"tcruzi-75984"	7391.22	4433.45
"tcruzi-75986"	2923.5	1945.48
"tcruzi-75987"	3972.72	2987.25
"tcruzi-75988"	4382.8	2844.92
"tcruzi-76077"	101.01	107.84
"tcruzi-76388"	62.01	82.28
"tcruzi-76452"	327.96	141.41
"tcruzi-76876"	369.83	292.13
"tcruzi-77190"	134	94.63
"tcruzi-77323"	99.22	62.53
"tcruzi-77405"	32440.23	23708.86
"tcruzi-77431"	154.81	170.44
"tcruzi-77490"	907.09	661.2
"tcruzi-77491"	561.85	395.79
"tcruzi-77962"	147.21	154.36
"tcruzi-79190"	1322.21	309.1
"tcruzi-79287"	1645.45	1446.38
"tcruzi-79379"	106.11	111.57
"tcruzi-79409"	181.98	206.17
"tcruzi-79551"	2269.92	1688.17
"tcruzi-79619"	39.97	64.39
"tcruzi-79912"	30543.58	24423.66
"tcruzi-80393"	16507.95	10495.26
"tcruzi-80403"	823.02	282.56
"tcruzi-80405"	7588.65	5541.26
"tcruzi-80406"	8031.44	6572.96
"tcruzi-80823"	978.85	306.05
"tcruzi-80967"	5348.41	4126.73
"tcruzi-81150"	66.23	33.46
"tcruzi-81274"	14020.87	8368.42
"tcruzi-81280"	169.27	109.27
"tcruzi-81406"	49.38	36.96
"tcruzi-81881"	306.73	112.1
"tcruzi-82118"	248.59	157.26
"tcruzi-82233"	186.38	256.21
"tcruzi-82382"	52.64	43.39
"tcruzi-82547"	245.43	80.76
"tcruzi-82569"	20901.19	14019.04
"tcruzi-82653"	71	39.75
"tcruzi-82728"	292.17	298.17
"tcruzi-82729"	2706.41	1984.65
"tcruzi-82730"	72.18	51.23
"tcruzi-82732"	1060.68	478.19
"tcruzi-82734"	180.31	148.96
"tcruzi-82736"	5418.76	3311.41
"tcruzi-82737"	7404.63	3387.64
"tcruzi-82738"	7013.86	4589.16
"tcruzi-82740"	851.46	430.84
"tcruzi-82741"	1133.86	504.92
"tcruzi-82742"	2494.15	1791.51
"tcruzi-82746"	19665.03	12547.73
"tcruzi-82757"	247.49	185.41
"tcruzi-82768"	69.53	62.91
"tcruzi-82836"	1580.29	1584.33
"tcruzi-82918"	1473.76	908.25
"tcruzi-82919"	2675.34	1626.44
"tcruzi-82961"	818.13	451.83
"tcruzi-82975"	1895.62	2206.3
"tcruzi-82979"	6797.94	5759.82
"tcruzi-83039"	112.2	86.33
"tcruzi-83047"	81.81	98.36
"tcruzi-83083"	743.12	670.67
"tcruzi-83158"	32387.29	22668.64
"tcruzi-83159"	28967.44	21052.28
"tcruzi-83161"	40483.42	28405.91
"tcruzi-83162"	38306.85	28329
"tcruzi-83165"	39469.26	29310.62
"tcruzi-83166"	38297.12	30586.44
"tcruzi-83167"	36875.11	28991.75
"tcruzi-83168"	39082.93	29150.52
"tcruzi-83169"	39559.19	27876.53
"tcruzi-83170"	39830.92	29393.32
"tcruzi-83174"	36575.57	28790.33
"tcruzi-83182"	154.66	105.71
"tcruzi-83184"	38240.95	27314.91
"tcruzi-83185"	39710.55	28144.77
"tcruzi-83186"	38133.53	28414.73
"tcruzi-83187"	31621.24	22137.58
"tcruzi-83188"	35477.04	25224.57
"tcruzi-83197"	2789.75	2045.58
"tcruzi-83204"	37557.86	28778.68
"tcruzi-83205"	38046.85	28848.87
"tcruzi-83206"	35229.13	26872.31
"tcruzi-83207"	39374.38	29510.02
"tcruzi-83208"	39141.77	28151.11
"tcruzi-83209"	36573.26	27929.9
"tcruzi-83248"	20580.35	16333.64
"tcruzi-83249"	14121.39	11297.43
"tcruzi-83257"	20181.49	15276.78
"tcruzi-83258"	16938.35	12951.53
"tcruzi-83262"	23874.99	18631.56
"tcruzi-83263"	24363.36	19037.65
"tcruzi-83264"	19192.49	13518.09
"tcruzi-83266"	22883.21	17331.28
"tcruzi-83267"	1243.68	926.17
"tcruzi-83288"	99.38	62.85
"tcruzi-83311"	16710.87	12338.5
"tcruzi-83312"	711.14	530.95
"tcruzi-83313"	1860.63	1363.43
"tcruzi-83314"	21041.04	15954.06
"tcruzi-83374"	205.74	85.66
"tcruzi-83377"	7089.5	5700.91
"tcruzi-83508"	31.59	19.47
"tcruzi-83812"	602.84	368.69
"tcruzi-84007"	10095.9	9586.69
"tcruzi-84029"	165.58	137.45
"tcruzi-84036"	291.4	232.1
"tcruzi-84056"	467.5	772.09
"tcruzi-84057"	605.71	347.17
"tcruzi-84059"	2524.23	2465.23
"tcruzi-84077"	215.76	302.27
"tcruzi-84116"	690.22	244.54
"tcruzi-84131"	940.77	604.45
"tcruzi-84132"	603.32	550.64
"tcruzi-84134"	448.79	395.35
"tcruzi-84135"	356.62	242.8
"tcruzi-84136"	5202.17	7243.02
"tcruzi-84148"	384.91	359.3
"tcruzi-84208"	1378.48	1376.9
"tcruzi-84218"	44.31	40.73
"tcruzi-84349"	61.88	49.22
"tcruzi-84441"	75.6	74.42
"tcruzi-84444"	19449.54	18865.35
"tcruzi-84508"	114.78	86.88
"tcruzi-84920"	955.87	603.94
"tcruzi-84980"	25331.45	17886.82
"tcruzi-85909"	756.46	449.3
"tcruzi-85984"	294.79	126.07
"tcruzi-86073"	215.97	131.88
"tcruzi-86160"	108.98	91.12
"tcruzi-86265"	22222.52	16984.96
"tcruzi-86311"	967.57	722.61
"tcruzi-86386"	71.68	53.34
"tcruzi-86404"	473.66	285.18
"tcruzi-86449"	118.85	100.51
"tcruzi-86597"	562.83	389.33
"tcruzi-86717"	202.25	119.81
"tcruzi-86937"	1637.97	1344.16
"tcruzi-87181"	140.41	114.5
"tcruzi-87259"	679.45	1117.9
"tcruzi-87313"	12372.75	11201.55
"tcruzi-87333"	22125.51	19042.93
"tcruzi-87646"	7950.3	8392.93
"tcruzi-87710"	108	107.78
"tcruzi-87932"	170.21	202.79
"tcruzi-88043"	79.02	90.52
"tcruzi-88139"	36712.38	26883.64
"tcruzi-88140"	36588.87	25762.28
"tcruzi-88521"	176.18	159.97
"tcruzi-88865"	180.42	226.61
"tcruzi-89148"	1250.01	2042.35
"tcruzi-89591"	229.31	190.17
"tcruzi-89672"	84.08	88.84
"tcruzi-89877"	355.26	383.02
"tcruzi-89887"	255.28	153.97
