"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-27158"	57.1	59.95
"tcruzi-27706"	634.24	297.58
"tcruzi-27761"	199.08	82.58
"tcruzi-27849"	51.86	45.94
"tcruzi-27860"	16824.62	9549.73
"tcruzi-27861"	3920.16	4294.63
"tcruzi-27908"	259.51	676.81
"tcruzi-28359"	170.15	80.82
"tcruzi-28450"	134.01	164.88
"tcruzi-28587"	118.54	78.93
"tcruzi-28720"	80.99	39.5
"tcruzi-28791"	14268.65	16654.2
"tcruzi-28955"	584.16	2616.92
"tcruzi-28999"	1482.19	1662.38
"tcruzi-29000"	16190.82	20423.01
"tcruzi-29001"	22042	19853.61
"tcruzi-29002"	17835.75	23227.81
"tcruzi-29006"	17730.05	20101.8
"tcruzi-29008"	109.73	65.59
"tcruzi-29319"	72.19	77.45
"tcruzi-29520"	152.38	128.81
"tcruzi-29826"	5136.91	5511.78
"tcruzi-29827"	5135.76	8392.13
"tcruzi-29830"	2255.14	7582.55
"tcruzi-30153"	5.89	31.93
"tcruzi-30285"	109.73	100.36
"tcruzi-30410"	3167.37	2308.29
"tcruzi-30480"	53.25	63.35
"tcruzi-30583"	19.26	33.85
"tcruzi-31072"	32	47.97
"tcruzi-31530"	383.86	106.13
"tcruzi-31542"	48.06	39.13
"tcruzi-31713"	268.43	186.69
"tcruzi-31714"	180.92	135.22
"tcruzi-31715"	201.73	146.3
"tcruzi-31716"	212.13	143.56
"tcruzi-31717"	70.68	32.82
"tcruzi-31739"	32.08	48.15
"tcruzi-31837"	9838.97	6765.84
"tcruzi-31838"	13820.9	14669.73
"tcruzi-31839"	25437.02	22406.59
"tcruzi-31946"	25.43	45.2
"tcruzi-32249"	31.8	49.53
"tcruzi-33271"	2623.39	1774.65
"tcruzi-33376"	22.19	20.87
"tcruzi-33581"	26026.9	25401.99
"tcruzi-33833"	39.97	94.03
"tcruzi-34178"	39.53	41.06
"tcruzi-34211"	47.7	47.38
"tcruzi-34501"	30.22	172.35
"tcruzi-34583"	34.74	29.42
"tcruzi-34652"	29.72	42.44
"tcruzi-34693"	77.75	85.25
"tcruzi-34838"	12.45	43.94
"tcruzi-34974"	53.21	70.61
"tcruzi-35497"	40.8	33.18
"tcruzi-35787"	37.35	60.42
"tcruzi-35799"	85.79	74.94
"tcruzi-36112"	34.23	43.33
"tcruzi-36668"	132.08	123.68
"tcruzi-36669"	45.25	104.34
"tcruzi-37159"	46.43	59.3
"tcruzi-37356"	35.27	49.99
"tcruzi-37392"	74.03	88.58
"tcruzi-37634"	29.21	28.2
"tcruzi-37731"	23.4	39.83
"tcruzi-37733"	15606.22	10776.78
"tcruzi-37734"	26975.97	24026.26
"tcruzi-37763"	11.89	28.75
"tcruzi-37926"	24.47	46.29
"tcruzi-38082"	30.16	33.7
"tcruzi-38113"	27.63	40.45
"tcruzi-38471"	61.39	78.17
"tcruzi-38740"	579.76	61.63
"tcruzi-38819"	30268.61	24042.76
"tcruzi-39390"	45	83.07
"tcruzi-39871"	3601.76	1878.55
"tcruzi-40278"	107.77	92.12
"tcruzi-41099"	17.95	58.25
"tcruzi-41161"	27.9	37.84
"tcruzi-41226"	70.34	56.27
"tcruzi-41531"	659.11	632.88
"tcruzi-43316"	5608.66	4391.59
"tcruzi-43361"	309.89	178.99
"tcruzi-43732"	262.61	60.77
"tcruzi-43830"	3587.87	3319.89
"tcruzi-44266"	65.76	35.66
"tcruzi-44464"	7.93	34.6
"tcruzi-44513"	46.01	25.55
"tcruzi-44541"	44.02	38.44
"tcruzi-44558"	24674.2	19251.82
"tcruzi-44760"	31178.84	25737.36
"tcruzi-44795"	12810.48	11972.44
"tcruzi-44797"	23572.77	25007.94
"tcruzi-44798"	28187.89	23162.16
"tcruzi-44799"	33762.68	28569.91
"tcruzi-44810"	30724.66	24723.45
"tcruzi-44811"	22.96	47.64
"tcruzi-44812"	21126.84	19762.88
"tcruzi-44816"	30683.24	23404.67
"tcruzi-44817"	19576.3	25213.54
"tcruzi-44818"	27631.41	25707.51
"tcruzi-44821"	20298.64	17295.38
"tcruzi-44822"	3049.27	3096.68
"tcruzi-44823"	20314.2	19211.74
"tcruzi-44824"	18646.03	17585.13
"tcruzi-44838"	23.44	42.33
"tcruzi-44843"	21.37	66.58
"tcruzi-44872"	11952.78	11602.72
"tcruzi-44873"	20452.05	14699.03
"tcruzi-44874"	28903.15	25007.21
"tcruzi-44875"	25425.91	23865.42
"tcruzi-44876"	22471.34	20670.43
"tcruzi-44877"	3069.89	2799.22
"tcruzi-44932"	29.79	44.73
"tcruzi-45774"	59.44	48.31
"tcruzi-45917"	66.62	36.46
"tcruzi-46144"	16.99	35.29
"tcruzi-46823"	36.79	19.82
"tcruzi-47464"	345.5	234.29
"tcruzi-47475"	54.48	85.67
"tcruzi-47905"	552.15	394.4
"tcruzi-47906"	537.1	441.81
"tcruzi-47907"	709.04	540.13
"tcruzi-47908"	565.03	543.69
"tcruzi-47909"	402.15	268.43
"tcruzi-48294"	30.6	42.66
"tcruzi-48314"	23.49	34.98
"tcruzi-48506"	36.14	36.18
"tcruzi-48927"	2728.01	2513.39
"tcruzi-48928"	1625.23	1551.68
"tcruzi-48929"	26901.74	25282.18
"tcruzi-49571"	106.55	62.18
"tcruzi-49700"	7.66	33.17
"tcruzi-50068"	24.1	42.28
"tcruzi-50375"	31.35	31.46
"tcruzi-51108"	26.33	44.25
"tcruzi-51486"	31.92	49.46
"tcruzi-52015"	16.57	21.53
"tcruzi-52045"	2544.52	3057.09
"tcruzi-52414"	26.53	48.3
"tcruzi-52604"	54.37	33.03
"tcruzi-52862"	57.52	83.2
"tcruzi-53216"	35.21	66.82
"tcruzi-53309"	24.19	38.79
"tcruzi-53366"	29.52	36.1
"tcruzi-54125"	817.21	524.65
"tcruzi-54183"	72.14	102.09
"tcruzi-54244"	1928.81	1249.07
"tcruzi-54363"	28.49	74.33
"tcruzi-54482"	87.17	98.88
"tcruzi-54689"	316.85	216.87
"tcruzi-54766"	18	20.56
"tcruzi-55114"	411.9	377.86
"tcruzi-55492"	27.42	38.54
"tcruzi-55914"	31.87	56.65
"tcruzi-56352"	13.58	39.21
"tcruzi-56373"	42.85	53.88
"tcruzi-56560"	33.9	44.83
"tcruzi-56702"	26.42	42.09
"tcruzi-56806"	26.65	46.99
"tcruzi-57788"	23.33	31.45
"tcruzi-58068"	5820.96	5595.92
"tcruzi-58560"	22.51	42.04
"tcruzi-58779"	6220.92	6810.05
"tcruzi-58887"	8187.71	6906.25
"tcruzi-58921"	8612.79	6420.54
"tcruzi-59502"	353.72	361.71
"tcruzi-59506"	20739.07	16262.13
"tcruzi-59799"	89.32	87.83
"tcruzi-60219"	28.2	41.34
"tcruzi-60664"	18.49	46.12
"tcruzi-60782"	6221.41	5935.97
"tcruzi-61606"	32.06	60.92
"tcruzi-61981"	1292.5	926.38
"tcruzi-61989"	20368.75	17377.68
"tcruzi-62230"	249.67	189.58
"tcruzi-62651"	31.51	35.42
"tcruzi-62713"	58.01	89.85
"tcruzi-62909"	1175.8	938.31
"tcruzi-62949"	35.16	48.84
"tcruzi-63185"	21.03	20.53
"tcruzi-63391"	55.99	62.36
"tcruzi-63767"	47.98	52.18
"tcruzi-64000"	9.01	35.2
"tcruzi-64442"	56.93	80.05
"tcruzi-64892"	25.01	40.88
"tcruzi-64955"	49.34	47.96
"tcruzi-64976"	20.35	28.53
"tcruzi-65199"	283.64	270.79
"tcruzi-65573"	3349.27	2464.93
"tcruzi-66494"	30.46	42.75
"tcruzi-66836"	133.08	107.43
"tcruzi-67343"	88.74	86.29
"tcruzi-67378"	62.81	165.26
"tcruzi-67593"	17.91	18.68
"tcruzi-67667"	38.51	61.36
"tcruzi-67704"	25.4	35.52
"tcruzi-67848"	25.96	40.84
"tcruzi-67909"	20.86	35.28
"tcruzi-68068"	62.53	51.26
"tcruzi-68531"	26.11	59.86
"tcruzi-70105"	636.22	494.1
"tcruzi-70624"	32.03	54.92
"tcruzi-71241"	26.24	36.67
"tcruzi-71274"	13925.53	13099.42
"tcruzi-71377"	10145.63	9861.67
"tcruzi-71407"	1158.82	975.65
"tcruzi-71409"	885.46	872.79
"tcruzi-71410"	797.83	713.48
"tcruzi-71411"	985.26	665.34
"tcruzi-71414"	851.48	655.07
"tcruzi-71415"	590.11	540.02
"tcruzi-71421"	6011.79	5036.71
"tcruzi-71427"	1901.18	1943.97
"tcruzi-71429"	36.49	54.71
"tcruzi-71462"	7795.05	7517.36
"tcruzi-71463"	494.14	523.47
"tcruzi-71481"	6079.28	6260.11
"tcruzi-71483"	7072.58	6875.98
"tcruzi-71485"	6224.97	5674.87
"tcruzi-71511"	2096.33	1882.85
"tcruzi-71622"	26.4	29.41
"tcruzi-71719"	6.97	36.29
"tcruzi-71876"	34.34	26.84
"tcruzi-72255"	7106.71	5839.05
"tcruzi-72396"	35.95	44.79
"tcruzi-72410"	27.33	32.98
"tcruzi-72534"	8512.93	6296.24
"tcruzi-72698"	23.4	31.37
"tcruzi-73948"	24.26	39.46
"tcruzi-74192"	54.26	74.84
"tcruzi-74319"	9075.43	6671.5
"tcruzi-74391"	458.45	579.6
"tcruzi-74476"	53.81	60.97
"tcruzi-74985"	2286.24	2283.33
"tcruzi-75010"	30.83	51.38
"tcruzi-75044"	14.41	35.14
"tcruzi-75268"	18.84	32.44
"tcruzi-75920"	30.95	53.3
"tcruzi-75981"	128.82	216.87
"tcruzi-75983"	76.19	192.52
"tcruzi-75984"	140.21	276.28
"tcruzi-75986"	113.61	134.32
"tcruzi-75987"	55.64	119.44
"tcruzi-75988"	154.09	214.38
"tcruzi-76077"	21.8	32.23
"tcruzi-76388"	21.62	22.16
"tcruzi-76452"	182.07	176.33
"tcruzi-76876"	14.35	33.22
"tcruzi-77190"	890.27	882.51
"tcruzi-77323"	14.9	26.39
"tcruzi-77405"	5888.55	4843.52
"tcruzi-77431"	45.66	70.81
"tcruzi-77490"	31.28	121.11
"tcruzi-77491"	57.97	94.77
"tcruzi-77962"	23.43	36.95
"tcruzi-79190"	16.13	38.12
"tcruzi-79287"	32.66	73
"tcruzi-79379"	39.4	46.5
"tcruzi-79409"	76.36	95.91
"tcruzi-79551"	1212.84	1255.5
"tcruzi-79619"	36.72	46.12
"tcruzi-79912"	31.01	47.06
"tcruzi-80393"	1786.3	2236.39
"tcruzi-80403"	57.35	175.74
"tcruzi-80405"	546.72	2138.09
"tcruzi-80406"	1026.18	2229.11
"tcruzi-80823"	69.92	60.67
"tcruzi-80967"	1356.04	1737.24
"tcruzi-81150"	21.21	47
"tcruzi-81274"	19.62	38.44
"tcruzi-81280"	60.51	105.24
"tcruzi-81406"	32.04	42.63
"tcruzi-81881"	33.25	52.02
"tcruzi-82118"	45.09	40.45
"tcruzi-82233"	127.3	106.57
"tcruzi-82382"	34.92	44.6
"tcruzi-82547"	929.49	1236.47
"tcruzi-82569"	25429.97	21112.48
"tcruzi-82653"	30	47.19
"tcruzi-82728"	48.7	63.89
"tcruzi-82729"	50.12	47.1
"tcruzi-82730"	22.54	24.87
"tcruzi-82732"	65.49	106.62
"tcruzi-82734"	18.35	49.79
"tcruzi-82736"	1537.07	1155.74
"tcruzi-82737"	1160.8	1050.28
"tcruzi-82738"	1553.66	1273.48
"tcruzi-82740"	1128.93	827.09
"tcruzi-82741"	1135.54	670.48
"tcruzi-82742"	835.14	780.69
"tcruzi-82746"	669.79	492.81
"tcruzi-82757"	341.09	243.7
"tcruzi-82768"	21.37	38.59
"tcruzi-82836"	541.83	201.17
"tcruzi-82918"	87.3	283.29
"tcruzi-82919"	454.96	448.02
"tcruzi-82961"	1809.31	1543.56
"tcruzi-82975"	228.8	997.58
"tcruzi-82979"	382.27	269.46
"tcruzi-83039"	57.26	70.93
"tcruzi-83047"	62.07	76.15
"tcruzi-83083"	408.81	244.2
"tcruzi-83158"	14629.07	15156.71
"tcruzi-83159"	19066.65	18720.87
"tcruzi-83161"	25453.88	26182.52
"tcruzi-83162"	23251.91	27591.57
"tcruzi-83165"	28819.05	29574.53
"tcruzi-83166"	33220.17	29439.48
"tcruzi-83167"	29849.45	27329.49
"tcruzi-83168"	32485.15	28663.46
"tcruzi-83169"	25274.98	27175.86
"tcruzi-83170"	30443.19	27731.84
"tcruzi-83174"	20684.71	19250.47
"tcruzi-83182"	34.34	60.59
"tcruzi-83184"	15246.53	19461.05
"tcruzi-83185"	16491.7	19076.25
"tcruzi-83186"	20651.92	19513.71
"tcruzi-83187"	1557.33	1097.92
"tcruzi-83188"	1814.85	2961.01
"tcruzi-83197"	1762.43	1507.35
"tcruzi-83204"	20874.71	20718.19
"tcruzi-83205"	26912.95	23034.26
"tcruzi-83206"	22363.47	20381.05
"tcruzi-83207"	16789.8	17943.04
"tcruzi-83208"	25471.57	24313.24
"tcruzi-83209"	17186.01	19719.67
"tcruzi-83248"	2381.68	1856
"tcruzi-83249"	2472.28	1596.71
"tcruzi-83257"	2162.78	1280.38
"tcruzi-83258"	1855.11	2210.83
"tcruzi-83262"	2389.06	2152.23
"tcruzi-83263"	2891.36	2479.98
"tcruzi-83264"	1864.75	3951.79
"tcruzi-83266"	2012.6	1745.47
"tcruzi-83267"	58.66	57.14
"tcruzi-83288"	24.01	41.42
"tcruzi-83311"	3110.58	2583.58
"tcruzi-83312"	5434.08	4837.12
"tcruzi-83313"	9714.96	8703.77
"tcruzi-83314"	9528.11	7578.13
"tcruzi-83374"	146.31	99.52
"tcruzi-83377"	585.96	350.18
"tcruzi-83508"	17.2	16.31
"tcruzi-83812"	50.31	81.53
"tcruzi-84007"	273.73	208.04
"tcruzi-84029"	25.9	42.58
"tcruzi-84036"	37.48	70.36
"tcruzi-84056"	362.38	229.42
"tcruzi-84057"	205.59	178.25
"tcruzi-84059"	231.47	155.73
"tcruzi-84077"	116.07	176.88
"tcruzi-84116"	261.57	408.66
"tcruzi-84131"	83.56	94.61
"tcruzi-84132"	50.12	72.73
"tcruzi-84134"	312.42	186.46
"tcruzi-84135"	239.01	135.5
"tcruzi-84136"	318.46	220.28
"tcruzi-84148"	45.88	52.84
"tcruzi-84208"	30.16	61.29
"tcruzi-84218"	21.99	27.93
"tcruzi-84349"	16.51	39.12
"tcruzi-84441"	29.61	37.9
"tcruzi-84444"	441.72	384.95
"tcruzi-84508"	52.73	65.34
"tcruzi-84920"	116.13	131.17
"tcruzi-84980"	2686.72	1632.17
"tcruzi-85909"	58.93	72.68
"tcruzi-85984"	1547.5	1315.42
"tcruzi-86073"	15.48	35.7
"tcruzi-86160"	49.13	65.46
"tcruzi-86265"	25210.29	19044.89
"tcruzi-86311"	51.55	72.66
"tcruzi-86386"	30.5	49.49
"tcruzi-86404"	1479.59	4752.27
"tcruzi-86449"	54.54	60.05
"tcruzi-86597"	34.88	48.98
"tcruzi-86717"	35.47	41.36
"tcruzi-86937"	71.73	42.35
"tcruzi-87181"	65.13	39.58
"tcruzi-87259"	17.66	72.21
"tcruzi-87313"	3408.47	2193.64
"tcruzi-87333"	104.29	79.74
"tcruzi-87646"	7685.75	6097.98
"tcruzi-87710"	64.08	34.32
"tcruzi-87932"	33.82	37.41
"tcruzi-88043"	20.61	40.46
"tcruzi-88139"	3322.44	3451.55
"tcruzi-88140"	1378.4	1511.24
"tcruzi-88521"	50.34	104.43
"tcruzi-88865"	26.71	33.03
"tcruzi-89148"	480.33	753.04
"tcruzi-89591"	61.42	47.15
"tcruzi-89672"	29.15	52.93
"tcruzi-89877"	33.25	60.38
"tcruzi-89887"	85.15	85.43
"tcruzi-89923"	66.48	46.33
"tcruzi-89942"	10.1	30.29
"tcruzi-89948"	55.1	120.72
"tcruzi-89951"	4.68	31.85
"tcruzi-89954"	1297.8	1103.21
"tcruzi-89955"	1369.93	1134
"tcruzi-89957"	1565.92	1164.64
"tcruzi-89959"	939.67	574.62
"tcruzi-89960"	1278.11	956.11
"tcruzi-89961"	885.71	824.69
"tcruzi-89965"	674.97	514.06
"tcruzi-90464"	113.8	110.2
"tcruzi-90608"	79.85	73.91
"tcruzi-90782"	30.74	39.98
"tcruzi-91160"	38.01	41.92
"tcruzi-91461"	1195.54	1104.11
"tcruzi-91692"	45.36	38.13
"tcruzi-91723"	25.56	42.43
