"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3337"	1679.42	1479.94
"tcruzi-3340"	7305.18	1136.32
"tcruzi-3354"	22131.17	18416.16
"tcruzi-3378"	23592.22	18094.37
"tcruzi-3379"	11823.53	11821.26
"tcruzi-3412"	8858.3	8209.03
"tcruzi-3413"	11577.6	12743.4
"tcruzi-3414"	25100.53	21300.63
"tcruzi-3415"	8781.73	8467.69
"tcruzi-3515"	29828.86	27730.57
"tcruzi-3866"	2663.22	753.36
"tcruzi-4163"	1408.43	322.86
"tcruzi-4310"	98.39	90.44
"tcruzi-4502"	7675.79	5759.79
"tcruzi-4589"	2612.33	3360.33
"tcruzi-4686"	9258.09	10061.59
"tcruzi-4710"	3140.04	1614.75
"tcruzi-4824"	6303.42	3017.63
"tcruzi-4864"	1289.66	691.93
"tcruzi-5098"	10973.69	6939.56
"tcruzi-5482"	962.55	351.14
"tcruzi-5590"	1826.18	377.78
"tcruzi-5818"	32754.86	27614.85
"tcruzi-6271"	178.22	143.8
"tcruzi-6280"	158.16	159.85
"tcruzi-6346"	398.62	203.77
"tcruzi-6537"	321.29	254.18
"tcruzi-6546"	575.07	353.98
"tcruzi-6677"	92.31	61.27
"tcruzi-6944"	310.89	240.33
"tcruzi-7130"	6782.25	2463.85
"tcruzi-7171"	5409.22	5260.15
"tcruzi-7756"	518.4	309.91
"tcruzi-8024"	164.22	80.02
"tcruzi-8276"	2876.11	3251.17
"tcruzi-8366"	319.77	141.95
"tcruzi-8506"	222.41	152.71
"tcruzi-8532"	417.46	288.11
"tcruzi-8741"	3453.69	2254.82
"tcruzi-8849"	14822.42	14286.9
"tcruzi-8850"	18267.44	16555.69
"tcruzi-8851"	10129.36	11388.37
"tcruzi-8852"	9646.63	6627.3
"tcruzi-8855"	9875.4	10029.83
"tcruzi-8856"	8582	8791.33
"tcruzi-8861"	7309.24	7630.66
"tcruzi-8867"	8081.29	9742.36
"tcruzi-8868"	2038.58	1138.49
"tcruzi-8882"	6040.48	4472.05
"tcruzi-8883"	8439.39	5835.2
"tcruzi-8892"	13553.08	13381.98
"tcruzi-8893"	11172.02	11554.48
"tcruzi-8894"	15090.75	8655.12
"tcruzi-8909"	11050.75	13487.03
"tcruzi-8920"	1552.46	572.18
"tcruzi-9169"	535.52	313.25
"tcruzi-9219"	806.81	634.21
"tcruzi-9352"	3614.85	2442.19
"tcruzi-9354"	721.83	1746.96
"tcruzi-9355"	3289.55	2912.09
"tcruzi-9357"	175.01	1232.46
"tcruzi-9358"	710.03	5405.19
"tcruzi-9359"	12860.01	12791.68
"tcruzi-9519"	621.27	8012.84
"tcruzi-9520"	598.59	5253.52
"tcruzi-9667"	2138.03	717.66
"tcruzi-9710"	1706.25	1530.5
"tcruzi-9922"	516.01	191.06
"tcruzi-9956"	3408.98	2689.69
"tcruzi-9973"	561.52	416.3
"tcruzi-9991"	586.7	205.41
"tcruzi-10046"	639.34	156
"tcruzi-10070"	31821.52	27511.76
"tcruzi-10242"	74.46	53.4
"tcruzi-10480"	2827.65	1139.33
"tcruzi-10541"	11437.12	4498.67
"tcruzi-10742"	894.63	439.03
"tcruzi-10745"	19085.75	19128.03
"tcruzi-10754"	33102.33	28112.19
"tcruzi-10756"	18237.42	14198.84
"tcruzi-10757"	31767.82	25313.58
"tcruzi-10759"	30220.09	26940.1
"tcruzi-10760"	2286.41	1495.21
"tcruzi-10761"	18173.6	14061.29
"tcruzi-10763"	29337.12	25126.92
"tcruzi-10766"	22418.14	15485.62
"tcruzi-10767"	4275.51	2063.67
"tcruzi-10768"	22106.63	17441.68
"tcruzi-10769"	468.13	258.04
"tcruzi-10771"	17872.38	15409.06
"tcruzi-10772"	34807.1	30606.86
"tcruzi-10773"	25900.16	19253.24
"tcruzi-10774"	2800.15	1277.19
"tcruzi-10820"	5083.09	2807.03
"tcruzi-10821"	32484.33	27454.07
"tcruzi-11128"	3045.17	1864.59
"tcruzi-11131"	1358.48	1981.59
"tcruzi-11132"	2383.16	2746.08
"tcruzi-11136"	14831.46	10544.65
"tcruzi-11137"	14218.56	13386.4
"tcruzi-11140"	5600.07	20202.7
"tcruzi-11144"	20104.65	15505.84
"tcruzi-11145"	22331.84	17674.23
"tcruzi-11146"	22252.13	15721.48
"tcruzi-11147"	19544.08	12885.39
"tcruzi-11148"	4812.84	4097.11
"tcruzi-11149"	8922.66	6453.34
"tcruzi-11150"	25275.37	22326.57
"tcruzi-11151"	8597.55	7163.54
"tcruzi-11157"	2531.24	1639.44
"tcruzi-11178"	4927.41	2692.33
"tcruzi-11245"	3919.99	1597.44
"tcruzi-11312"	763.1	152.87
"tcruzi-12409"	2271.25	1162.85
"tcruzi-12502"	505.32	372.21
"tcruzi-12555"	91.77	45.61
"tcruzi-12764"	3637.78	2262.47
"tcruzi-13102"	12441.62	10243.66
"tcruzi-13103"	12356.37	10422.93
"tcruzi-13104"	15568.31	12603.63
"tcruzi-13105"	15683.57	14133.47
"tcruzi-13130"	6927.38	4363.53
"tcruzi-13195"	5836.69	1981.77
"tcruzi-13422"	9106.08	3731.39
"tcruzi-13545"	890.78	367.04
"tcruzi-13784"	16737.26	13098.1
"tcruzi-14422"	60.14	93.7
"tcruzi-14563"	27353.98	19312.48
"tcruzi-14742"	19835.31	18347.1
"tcruzi-14861"	3028.22	647.28
"tcruzi-14935"	12273.89	5238.15
"tcruzi-14937"	5286.37	826.81
"tcruzi-14938"	10670.5	4731.49
"tcruzi-14940"	7288.25	1753.25
"tcruzi-14943"	5832.61	2973.34
"tcruzi-15075"	14419.93	13595.43
"tcruzi-15082"	148.16	160.77
"tcruzi-15129"	9798.07	3557.82
"tcruzi-15130"	1927.05	561.14
"tcruzi-15131"	9714.74	4062.97
"tcruzi-15132"	9776.15	5780.08
"tcruzi-15156"	9928.6	6791.56
"tcruzi-15268"	3042.18	458.47
"tcruzi-15700"	515.27	209.24
"tcruzi-15943"	4298.96	3593.15
"tcruzi-16134"	65.37	278.6
"tcruzi-16200"	453.11	270.84
"tcruzi-16203"	291.78	191.49
"tcruzi-16239"	390.01	195.58
"tcruzi-16415"	1082.13	760.18
"tcruzi-16428"	29643.8	26643.84
"tcruzi-16605"	913.21	474.91
"tcruzi-16666"	21113.61	19158.81
"tcruzi-16729"	577.29	617.66
"tcruzi-16730"	9815.94	5806.74
"tcruzi-16731"	13288.6	8467.01
"tcruzi-16755"	11041.05	5823.08
"tcruzi-16756"	9877.83	6242.01
"tcruzi-17175"	10577.49	5872.42
"tcruzi-17209"	12162.47	8253.1
"tcruzi-17591"	28700.55	25246.91
"tcruzi-17603"	82.26	65.92
"tcruzi-18141"	2280.64	648.45
"tcruzi-18183"	3257.41	795.52
"tcruzi-18231"	4875.29	1207.82
"tcruzi-18550"	1554.61	1236.06
"tcruzi-18584"	500.41	289.12
"tcruzi-18636"	168.47	227.38
"tcruzi-18676"	24908	22245.83
"tcruzi-18716"	752.21	453.3
"tcruzi-18835"	21642.88	19593.52
"tcruzi-18836"	13982.67	12829.56
"tcruzi-19006"	6217.28	6001.82
"tcruzi-19007"	9358.51	8861.65
"tcruzi-19008"	26744.57	23948.84
"tcruzi-19009"	11674.19	11025.18
"tcruzi-19154"	37.09	48.46
"tcruzi-19212"	848.6	844.13
"tcruzi-19213"	21569.08	19409.3
"tcruzi-19215"	20697.17	18264.32
"tcruzi-19217"	24051.75	23322.59
"tcruzi-19218"	23195.67	20913.27
"tcruzi-19219"	24957.71	23202.35
"tcruzi-19433"	32165.78	30273.19
"tcruzi-19508"	3449.94	6878.95
"tcruzi-19509"	23597.96	22238.2
"tcruzi-19511"	24174.04	23025.27
"tcruzi-19861"	10729.09	10275.58
"tcruzi-19914"	38745.84	33507.72
"tcruzi-19981"	30909.61	27147.59
"tcruzi-19989"	444.74	219.2
"tcruzi-20076"	30643.2	27049.42
"tcruzi-20096"	243.84	178.61
"tcruzi-20238"	259.44	101.74
"tcruzi-20695"	4912.57	4337.9
"tcruzi-20696"	35242.29	32294.94
"tcruzi-20788"	2316.15	1088.43
"tcruzi-20944"	98.75	201.77
"tcruzi-21075"	3058.64	4023.17
"tcruzi-21216"	675.35	345.68
"tcruzi-21226"	4814.53	5473.9
"tcruzi-21227"	2032.88	1692.28
"tcruzi-21230"	1389.9	1651.11
"tcruzi-21232"	3910.82	9045.18
"tcruzi-21233"	1346.66	1189.75
"tcruzi-21234"	1009.92	1091.09
"tcruzi-21242"	1100.55	406.88
"tcruzi-21443"	61.77	48.42
"tcruzi-21980"	113.34	78.01
"tcruzi-22029"	2353.73	1360.6
"tcruzi-23355"	435.99	299.15
"tcruzi-23924"	236.77	121.89
"tcruzi-23949"	340.02	343.62
"tcruzi-24291"	1373.15	318.19
"tcruzi-24344"	184.26	118.93
"tcruzi-24353"	333.16	123.09
"tcruzi-24360"	2677.81	868.5
"tcruzi-24479"	1766.01	985.41
"tcruzi-24578"	22267.74	19271.35
"tcruzi-25355"	76.33	48.22
"tcruzi-25728"	571.77	142.34
"tcruzi-25947"	16273.53	9035.65
"tcruzi-26281"	4989.35	2330.44
"tcruzi-26492"	1703.66	753.88
"tcruzi-26522"	5031.81	3595.4
"tcruzi-27102"	1111.99	699.15
"tcruzi-27158"	3624.16	200.51
"tcruzi-27706"	10368.6	4497.32
"tcruzi-27761"	3717.83	3355.02
"tcruzi-27849"	392.34	207.02
"tcruzi-27860"	18128.98	17362.28
"tcruzi-27861"	10260.63	9839.27
"tcruzi-27908"	1968.19	1328.75
"tcruzi-28359"	4905.91	2697.37
"tcruzi-28450"	993.04	701.69
"tcruzi-28587"	5738.93	5077.44
"tcruzi-28720"	6813.37	4538.03
"tcruzi-28791"	24174.16	21471.08
"tcruzi-28955"	377.84	516.13
"tcruzi-28999"	877.76	891.28
"tcruzi-29000"	23792.86	24557.22
"tcruzi-29001"	25153.21	22790.22
"tcruzi-29002"	26047.83	26214.67
"tcruzi-29006"	22750.87	23028.84
"tcruzi-29008"	633.96	379.22
"tcruzi-29319"	16479.35	12443.1
"tcruzi-29520"	374.35	228.55
"tcruzi-29826"	7015.76	5049.94
"tcruzi-29827"	6411.45	9270.8
"tcruzi-29830"	2973.29	9346.1
"tcruzi-30153"	611.47	283.18
"tcruzi-30285"	286.03	237.04
"tcruzi-30410"	14861.39	11378.7
"tcruzi-30480"	1900.71	902
"tcruzi-30583"	59.22	67.99
"tcruzi-31072"	1194.81	420.93
"tcruzi-31530"	8289.14	3786.5
"tcruzi-31542"	618.74	225.51
"tcruzi-31713"	2370.57	995.25
"tcruzi-31714"	2447.51	1173.44
"tcruzi-31715"	2353.39	700.27
"tcruzi-31716"	1634.59	912.15
"tcruzi-31717"	1826.52	606.25
"tcruzi-31739"	78.02	60.29
"tcruzi-31837"	24531.53	23131.33
"tcruzi-31838"	28263.71	24815.04
"tcruzi-31839"	29797.62	27663.5
"tcruzi-31946"	105.23	89.55
"tcruzi-32249"	251.64	179.72
"tcruzi-33271"	5032.5	2949.56
"tcruzi-33376"	54.27	79.25
"tcruzi-33581"	45299.42	36369.86
"tcruzi-33833"	126.44	122.66
"tcruzi-34178"	103.05	113.85
"tcruzi-34211"	70.38	88.23
"tcruzi-34501"	140.06	281.61
"tcruzi-34583"	81.65	63.17
"tcruzi-34652"	118.43	80.32
"tcruzi-34693"	69.13	88.87
"tcruzi-34838"	68.93	56.79
"tcruzi-34974"	114.74	103.71
"tcruzi-35497"	78.54	75.28
"tcruzi-35787"	221.18	261.83
"tcruzi-35799"	501.26	306.84
"tcruzi-36112"	190.55	123.17
"tcruzi-36668"	354.16	351.78
"tcruzi-36669"	126.64	301.78
"tcruzi-37159"	145.29	113.3
"tcruzi-37356"	133.67	128.92
"tcruzi-37392"	293	239.47
"tcruzi-37634"	964.39	1096.53
"tcruzi-37731"	60.54	101.64
"tcruzi-37733"	26395.94	22058.92
"tcruzi-37734"	30989.09	27809.02
"tcruzi-37763"	134.81	84.92
"tcruzi-37926"	68.42	61.14
"tcruzi-38082"	255.69	228.7
"tcruzi-38113"	185.64	166.38
"tcruzi-38471"	252.58	184.63
"tcruzi-38740"	3917.37	1424.61
"tcruzi-38819"	34120.07	29839.32
"tcruzi-39390"	211.73	215.82
"tcruzi-39871"	1193.85	1132.35
"tcruzi-40278"	156.01	336.27
"tcruzi-41099"	170.26	200.65
"tcruzi-41161"	55.9	56.3
"tcruzi-41226"	300.36	189.92
"tcruzi-41531"	115.62	96.21
"tcruzi-43316"	14611.6	14679.38
"tcruzi-43361"	203.19	111.26
"tcruzi-43732"	3488.62	2219.02
"tcruzi-43830"	12840.9	13626
"tcruzi-44266"	368.54	289.63
"tcruzi-44464"	115.67	82.09
"tcruzi-44513"	98.51	101.29
"tcruzi-44541"	106.98	59.57
"tcruzi-44558"	24129.78	26310.31
"tcruzi-44760"	39074.81	33443.61
"tcruzi-44795"	27033	26039.68
"tcruzi-44797"	29151.92	32185.86
"tcruzi-44798"	34531.59	32455.12
"tcruzi-44799"	40340.97	37760.54
"tcruzi-44810"	35609.09	31897.3
"tcruzi-44811"	215.72	226.02
"tcruzi-44812"	30305.39	26430.88
"tcruzi-44816"	36267.12	31178.71
"tcruzi-44817"	36295	32746.89
"tcruzi-44818"	35484.08	30897.08
"tcruzi-44821"	28170.11	27518.44
"tcruzi-44822"	5939.09	4867.92
"tcruzi-44823"	28459.42	25783.98
"tcruzi-44824"	23210.13	20699.54
"tcruzi-44838"	159.29	181.98
"tcruzi-44843"	89.03	103.73
"tcruzi-44872"	28072.64	25693.13
"tcruzi-44873"	21584.31	11226.09
"tcruzi-44874"	37145.66	33070.48
"tcruzi-44875"	33877.16	31508.69
"tcruzi-44876"	29936.45	27880.05
"tcruzi-44877"	4899.64	2962.54
"tcruzi-44932"	401.12	215.46
"tcruzi-45774"	164.09	107.55
"tcruzi-45917"	64.43	61.14
"tcruzi-46144"	20.72	74.65
"tcruzi-46823"	120.18	94.14
"tcruzi-47464"	1677.43	1568.98
"tcruzi-47475"	19957.37	20788.61
"tcruzi-47905"	327.03	200.22
"tcruzi-47906"	319.55	208
"tcruzi-47907"	239.32	153.8
"tcruzi-47908"	207.14	166.41
"tcruzi-47909"	248.61	158.09
"tcruzi-48294"	159.02	90.13
"tcruzi-48314"	329.23	345.33
"tcruzi-48506"	157.54	113.72
"tcruzi-48927"	24482.75	22742.1
"tcruzi-48928"	7530.89	5100.31
"tcruzi-48929"	33124.71	30418.48
"tcruzi-49571"	25163.38	20886.45
"tcruzi-49700"	67.17	84.65
"tcruzi-50068"	138.42	119.66
"tcruzi-50375"	25.87	25.37
"tcruzi-51108"	274.77	94.64
"tcruzi-51486"	115.25	179.58
"tcruzi-52015"	130.61	133.12
"tcruzi-52045"	5883.14	10864.04
"tcruzi-52414"	298.29	265.8
"tcruzi-52604"	178.95	373.77
"tcruzi-52862"	235.47	152.69
"tcruzi-53216"	155.08	142.75
"tcruzi-53309"	86.68	103.07
"tcruzi-53366"	214.72	181.99
"tcruzi-54125"	793.27	877.99
"tcruzi-54183"	272.03	153.46
"tcruzi-54244"	11489.91	11946.1
"tcruzi-54363"	500.71	405.58
"tcruzi-54482"	343.48	257.87
"tcruzi-54689"	12316.98	9110.43
"tcruzi-54766"	56.45	37.7
"tcruzi-55114"	28455.58	26546.77
"tcruzi-55492"	66.57	53.79
"tcruzi-55914"	172.37	189.64
"tcruzi-56352"	144.85	56.22
"tcruzi-56373"	94.25	102.63
"tcruzi-56560"	76.39	51.79
"tcruzi-56702"	84.48	81.32
"tcruzi-56806"	1817.12	1521.29
"tcruzi-57788"	298.71	209.88
"tcruzi-58068"	11212.76	12520.82
"tcruzi-58560"	61.43	122.57
"tcruzi-58779"	11277.65	14314.16
"tcruzi-58887"	8545.7	11856.46
"tcruzi-58921"	6570.84	6210.12
"tcruzi-59502"	721.74	677.31
"tcruzi-59506"	24600.48	20516.82
"tcruzi-59799"	517.41	286.25
"tcruzi-60219"	67.27	74.42
"tcruzi-60664"	112.55	96.79
"tcruzi-60782"	6719.6	6745.5
"tcruzi-61606"	1089.07	1197.78
"tcruzi-61981"	1361.56	941.87
"tcruzi-61989"	28471.63	25400.98
"tcruzi-62230"	50.63	65.51
"tcruzi-62651"	152.22	146.37
"tcruzi-62713"	129.17	110.62
"tcruzi-62909"	1880.32	1798.59
"tcruzi-62949"	111.5	94.11
"tcruzi-63185"	320.71	186.18
"tcruzi-63391"	298.94	410.09
"tcruzi-63767"	108.66	88.35
"tcruzi-64000"	129.94	112.17
"tcruzi-64442"	313.2	116.4
"tcruzi-64892"	285.9	190.53
"tcruzi-64955"	248.47	134.87
"tcruzi-64976"	62.21	88.05
"tcruzi-65199"	95.5	97.51
"tcruzi-65573"	18918.05	10040.43
"tcruzi-66494"	115.6	100.66
"tcruzi-66836"	690.34	712.77
"tcruzi-67343"	15993.44	14735.03
"tcruzi-67378"	1928.15	1268.85
"tcruzi-67593"	46.6	186.44
"tcruzi-67667"	256.2	141.88
"tcruzi-67704"	8.43	1072.73
"tcruzi-67848"	109.18	121.93
"tcruzi-67909"	293.74	346.85
"tcruzi-68068"	178.66	129.84
"tcruzi-68531"	230.55	689.8
"tcruzi-70105"	189.54	167.73
"tcruzi-70624"	2972.93	2252.88
"tcruzi-71241"	92.76	121.8
"tcruzi-71274"	29257.84	26479.81
"tcruzi-71377"	12874.51	10423.78
"tcruzi-71407"	15336.87	11544.01
"tcruzi-71409"	13666.08	12198.23
"tcruzi-71410"	13562.52	12675.74
"tcruzi-71411"	10624.06	9137.77
"tcruzi-71414"	12000.07	10232.75
"tcruzi-71415"	7834.12	7746.38
"tcruzi-71421"	9035.58	8546.7
"tcruzi-71427"	7892.24	9535.45
"tcruzi-71429"	109.39	145.8
"tcruzi-71462"	3578.98	3527.13
"tcruzi-71463"	4893.75	4275.88
"tcruzi-71481"	10231.07	8453.04
"tcruzi-71483"	8189.8	6448.13
"tcruzi-71485"	6064.65	5476.92
"tcruzi-71511"	10782.59	11730.5
"tcruzi-71622"	116.37	105.05
"tcruzi-71719"	885.32	550.84
"tcruzi-71876"	117.3	79.06
"tcruzi-72255"	9470.29	10955.6
"tcruzi-72396"	96.05	84.14
"tcruzi-72410"	144.02	126.78
"tcruzi-72534"	27609.3	24511.44
"tcruzi-72698"	29.36	53.34
"tcruzi-73948"	320.81	292.03
"tcruzi-74192"	228.54	159.91
"tcruzi-74319"	28611.23	24470.09
"tcruzi-74391"	1823	1648.97
"tcruzi-74476"	1620.1	840.75
"tcruzi-74985"	4410.64	5817.76
"tcruzi-75010"	111.59	94.06
"tcruzi-75044"	107.28	65.46
"tcruzi-75268"	26.59	40.93
"tcruzi-75920"	185.23	122.18
"tcruzi-75981"	5416.94	2076.4
"tcruzi-75983"	450.53	1668.07
"tcruzi-75984"	809.8	4547.93
"tcruzi-75986"	370.8	3261.17
"tcruzi-75987"	432.4	3596.16
"tcruzi-75988"	2684.69	16524.62
"tcruzi-76077"	113.08	103.52
"tcruzi-76388"	98.6	106.9
"tcruzi-76452"	260.83	146.1
"tcruzi-76876"	206.57	129.99
"tcruzi-77190"	9897.37	13911.91
"tcruzi-77323"	75.41	80.25
"tcruzi-77405"	15449.35	15950.74
"tcruzi-77431"	317.3	186.08
"tcruzi-77490"	397.89	6204.69
"tcruzi-77491"	386.65	4123.12
"tcruzi-77962"	145.25	117.41
"tcruzi-79190"	214.19	127.42
"tcruzi-79287"	1938.57	1830.46
"tcruzi-79379"	87.32	81.25
"tcruzi-79409"	219.99	183.05
"tcruzi-79551"	2061.14	2137.29
"tcruzi-79619"	101.51	71.57
"tcruzi-79912"	569.74	502.16
"tcruzi-80393"	10395.5	12424.67
"tcruzi-80403"	405.41	1202.95
"tcruzi-80405"	222.39	388.22
"tcruzi-80406"	1979.87	1275.43
"tcruzi-80823"	2522.47	1310.83
"tcruzi-80967"	530.87	464.23
"tcruzi-81150"	30.2	43.77
"tcruzi-81274"	14902.93	14810.77
"tcruzi-81280"	216.34	222.86
"tcruzi-81406"	66.22	87.14
"tcruzi-81881"	214.2	205.57
"tcruzi-82118"	453.15	184.41
"tcruzi-82233"	386.31	216.09
"tcruzi-82382"	58.12	100.44
"tcruzi-82547"	897.29	837.22
"tcruzi-82569"	32498.67	28733.34
"tcruzi-82653"	51	66.13
"tcruzi-82728"	220.82	181.13
"tcruzi-82729"	2784.13	2712.3
"tcruzi-82730"	69.9	160.46
"tcruzi-82732"	3735.67	3411.78
"tcruzi-82734"	1186.69	684.43
"tcruzi-82736"	4941.64	3962.62
"tcruzi-82737"	3674.37	2945.59
"tcruzi-82738"	4543.76	3926.67
"tcruzi-82740"	1674.48	1751.64
"tcruzi-82741"	1482.21	1702.87
"tcruzi-82742"	1949.46	1221.09
"tcruzi-82746"	517.24	355.35
"tcruzi-82757"	354.5	363.12
"tcruzi-82768"	96.5	72.95
"tcruzi-82836"	352.53	124.06
"tcruzi-82918"	335.98	267.64
"tcruzi-82919"	1199.39	610.31
"tcruzi-82961"	565.68	413.48
"tcruzi-82975"	213.04	319.14
"tcruzi-82979"	595.72	369.14
"tcruzi-83039"	123	154.82
"tcruzi-83047"	149.37	140.6
"tcruzi-83083"	326.56	239.96
"tcruzi-83158"	28963.71	26519.64
"tcruzi-83159"	29421.46	22172.63
"tcruzi-83161"	33921.8	33742.95
"tcruzi-83162"	36265.08	33505.21
"tcruzi-83165"	35035.72	34952
"tcruzi-83166"	38094.86	33273.01
"tcruzi-83167"	38358.65	32222.82
"tcruzi-83168"	37408.14	35747.69
"tcruzi-83169"	33178.29	32027.13
"tcruzi-83170"	35646.14	32406.21
"tcruzi-83174"	30883.49	29509.14
"tcruzi-83182"	264.01	222.6
"tcruzi-83184"	32985.27	25939.49
"tcruzi-83185"	28863.42	28700.08
"tcruzi-83186"	29736.01	27171.03
"tcruzi-83187"	1644.42	944.93
"tcruzi-83188"	1804.49	810.32
"tcruzi-83197"	485.34	369.2
"tcruzi-83204"	32070.75	28710.67
"tcruzi-83205"	34094.4	30564.67
"tcruzi-83206"	33462.71	30451.12
"tcruzi-83207"	32175.05	30075.09
"tcruzi-83208"	36410.86	32221.85
"tcruzi-83209"	22761.45	23454.36
"tcruzi-83248"	5108.76	7218.86
"tcruzi-83249"	19316.3	18948.43
"tcruzi-83257"	4496.83	6312.69
"tcruzi-83258"	20224.45	17332.83
"tcruzi-83262"	5539.65	8573.48
"tcruzi-83263"	9264.26	9050.58
"tcruzi-83264"	20605.4	19716.39
"tcruzi-83266"	1245.15	2806.33
"tcruzi-83267"	334.31	199.55
"tcruzi-83288"	116.28	74.39
"tcruzi-83311"	1916.87	1745.15
"tcruzi-83312"	1450.04	1525.06
"tcruzi-83313"	9527.41	12297.57
"tcruzi-83314"	3488.91	3269.65
"tcruzi-83374"	546.35	476.99
"tcruzi-83377"	209.97	190.58
"tcruzi-83508"	43.17	47
"tcruzi-83812"	590.42	295.1
"tcruzi-84007"	269.62	136.4
"tcruzi-84029"	321.71	114.32
"tcruzi-84036"	9296.32	6566.1
"tcruzi-84056"	599.38	505.73
"tcruzi-84057"	204.38	228.51
"tcruzi-84059"	371.17	215.91
"tcruzi-84077"	150.7	154.22
"tcruzi-84116"	87.43	113.79
"tcruzi-84131"	552.66	429.59
"tcruzi-84132"	510.33	458.04
"tcruzi-84134"	602.19	467.57
"tcruzi-84135"	392.48	313.74
"tcruzi-84136"	1029.01	424.96
"tcruzi-84148"	941.05	642.9
"tcruzi-84208"	26769.74	21913.65
"tcruzi-84218"	29.76	36.95
"tcruzi-84349"	65.88	84.19
"tcruzi-84441"	78.96	65.35
"tcruzi-84444"	28198.01	26810.81
"tcruzi-84508"	1051.06	346.13
"tcruzi-84920"	1610.86	853.72
"tcruzi-84980"	9009.17	7133.86
"tcruzi-85909"	836.86	564.52
"tcruzi-85984"	1889.08	1543.07
"tcruzi-86073"	266.77	182.17
"tcruzi-86160"	156.63	111.55
"tcruzi-86265"	30501.19	26992.08
"tcruzi-86311"	62.31	70.35
"tcruzi-86386"	55.18	50.26
"tcruzi-86404"	490.59	479.11
"tcruzi-86449"	205.79	178.68
"tcruzi-86597"	414.39	352.48
"tcruzi-86717"	523.43	325.89
"tcruzi-86937"	238.67	321.27
"tcruzi-87181"	22095.63	17234.73
"tcruzi-87259"	309.92	352.21
"tcruzi-87313"	1294.11	694.27
"tcruzi-87333"	316.88	237.38
"tcruzi-87646"	17747.97	14912.51
"tcruzi-87710"	129.47	146.35
"tcruzi-87932"	161.73	118.59
"tcruzi-88043"	91.86	92.03
"tcruzi-88139"	31544.43	32134.35
"tcruzi-88140"	8554.69	5955.03
"tcruzi-88521"	228.23	269.47
"tcruzi-88865"	274.99	208.39
"tcruzi-89148"	115.76	177
"tcruzi-89591"	196.82	147.1
"tcruzi-89672"	215.68	122.87
"tcruzi-89877"	260.06	159.55
"tcruzi-89887"	27936.25	21452.54
"tcruzi-89923"	3927.41	3552.55
"tcruzi-89942"	208.04	367.35
