"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-10070"	1420.95	1099.59
"tcruzi-10242"	32.06	21.62
"tcruzi-10480"	148.55	33.11
"tcruzi-10541"	124.01	85.72
"tcruzi-10742"	36.51	14.16
"tcruzi-10745"	21971.43	15887.52
"tcruzi-10754"	46517.15	31761.14
"tcruzi-10756"	36089.39	25970.06
"tcruzi-10757"	41550.89	30644.27
"tcruzi-10759"	44274.03	31846.66
"tcruzi-10760"	38.46	76.67
"tcruzi-10761"	31929.92	23003.22
"tcruzi-10763"	52365.34	33076.6
"tcruzi-10766"	30797.76	25670
"tcruzi-10767"	3593.17	4181.38
"tcruzi-10768"	32235.42	26935.22
"tcruzi-10769"	58.82	18.35
"tcruzi-10771"	34865.77	26038.87
"tcruzi-10772"	49784.32	30286.9
"tcruzi-10773"	26515.24	21640.81
"tcruzi-10774"	1739.33	3303.74
"tcruzi-10820"	143.45	268.87
"tcruzi-10821"	46392.93	33448.87
"tcruzi-11128"	287.37	208.38
"tcruzi-11131"	139.65	74.88
"tcruzi-11132"	474.46	162.51
"tcruzi-11136"	357.54	201.5
"tcruzi-11137"	274.69	294.57
"tcruzi-11140"	634.51	422.95
"tcruzi-11144"	606.11	270.54
"tcruzi-11145"	661.71	356.52
"tcruzi-11146"	738.56	374.14
"tcruzi-11147"	619.3	234.75
"tcruzi-11148"	2530.83	1729.14
"tcruzi-11149"	586.43	175.52
"tcruzi-11150"	6154.93	5186.92
"tcruzi-11151"	3473.49	2332.59
"tcruzi-11157"	190.82	66.99
"tcruzi-11178"	110.52	135.5
"tcruzi-11245"	392.62	244.48
"tcruzi-11312"	123.37	84.05
"tcruzi-12409"	120.03	140.47
"tcruzi-12502"	30.6	21.45
"tcruzi-12555"	18.06	15.48
"tcruzi-12764"	97.89	83.34
"tcruzi-13102"	5126.21	4722.63
"tcruzi-13103"	6012.72	4997.43
"tcruzi-13104"	9229.88	7065.48
"tcruzi-13105"	6175.05	5001
"tcruzi-13130"	52.18	22.66
"tcruzi-13195"	76.42	102.84
"tcruzi-13422"	149.6	169.82
"tcruzi-13545"	65.76	31.33
"tcruzi-13784"	1341.32	1243.66
"tcruzi-14422"	28.78	11.18
"tcruzi-14563"	2683.57	2838.49
"tcruzi-14742"	16427.51	9916.54
"tcruzi-14861"	60.07	56.99
"tcruzi-14935"	109.92	143.48
"tcruzi-14937"	8574.38	5874.06
"tcruzi-14938"	9734.53	6310.17
"tcruzi-14940"	10800.4	8874.09
"tcruzi-14943"	7996.16	6932.61
"tcruzi-15075"	123.65	188.12
"tcruzi-15082"	44.04	46.6
"tcruzi-15129"	197.64	212.63
"tcruzi-15130"	4308.86	2969.15
"tcruzi-15131"	6729.28	5957.41
"tcruzi-15132"	2375.84	2549.93
"tcruzi-15156"	136.34	75.2
"tcruzi-15268"	55.16	31.09
"tcruzi-15700"	44.67	49.81
"tcruzi-15943"	29.07	46.3
"tcruzi-16134"	29.26	37.04
"tcruzi-16200"	48.57	67.53
"tcruzi-16203"	66.23	28.09
"tcruzi-16239"	30.72	15.47
"tcruzi-16415"	29.59	14.31
"tcruzi-16428"	3464.77	2674.49
"tcruzi-16605"	52.83	28.61
"tcruzi-16666"	8698.48	5787.91
"tcruzi-16729"	83.24	43.09
"tcruzi-16730"	3346.08	2773.45
"tcruzi-16731"	2842.51	2629.35
"tcruzi-16755"	3226.64	2690.71
"tcruzi-16756"	3185.01	2773.75
"tcruzi-17175"	189.75	181.64
"tcruzi-17209"	116.18	140.69
"tcruzi-17591"	990.12	801.56
"tcruzi-17603"	27.4	14.34
"tcruzi-18141"	59.83	28.39
"tcruzi-18183"	36.13	15.25
"tcruzi-18231"	38.22	18.24
"tcruzi-18550"	1529.27	1267
"tcruzi-18584"	35.79	31.27
"tcruzi-18636"	49.54	31.51
"tcruzi-18676"	529.79	272
"tcruzi-18716"	52.69	21.32
"tcruzi-18835"	4904.11	3674.62
"tcruzi-18836"	4195.14	2688.4
"tcruzi-19006"	4250.56	2931.74
"tcruzi-19007"	4145.28	3523.83
"tcruzi-19008"	4462.67	3354.67
"tcruzi-19009"	4007.63	2736.77
"tcruzi-19154"	25.02	11.24
"tcruzi-19212"	1896.06	1003.71
"tcruzi-19213"	13826.38	11148.62
"tcruzi-19215"	14213.51	10333.27
"tcruzi-19217"	19630.22	13805.38
"tcruzi-19218"	17522.81	12573.25
"tcruzi-19219"	19929.01	12106.19
"tcruzi-19433"	109.97	63
"tcruzi-19508"	3268.38	2232.86
"tcruzi-19509"	13381.4	10342.78
"tcruzi-19511"	12312.3	11623.05
"tcruzi-19861"	74.65	32.8
"tcruzi-19914"	62700.68	39510.54
"tcruzi-19981"	1201.47	1061.17
"tcruzi-19989"	108.68	43.07
"tcruzi-20076"	103.02	80.68
"tcruzi-20096"	55.57	39.83
"tcruzi-20238"	33.99	26.41
"tcruzi-20695"	9171.33	8324.25
"tcruzi-20696"	161.17	155.18
"tcruzi-20788"	35.85	29.79
"tcruzi-20944"	26.57	20.71
"tcruzi-21075"	7377.84	6007.44
"tcruzi-21216"	141.42	106.87
"tcruzi-21226"	411.16	345.32
"tcruzi-21227"	6196.75	5300.86
"tcruzi-21230"	4135.36	4052.18
"tcruzi-21232"	191.83	77.05
"tcruzi-21233"	3911.13	3631.62
"tcruzi-21234"	980.59	1237.97
"tcruzi-21242"	14550.76	12127.76
"tcruzi-21443"	22.57	22.6
"tcruzi-21980"	32.66	25.72
"tcruzi-22029"	78.34	29.78
"tcruzi-23355"	36.8	17.08
"tcruzi-23924"	39.16	15.74
"tcruzi-23949"	43.74	32.87
"tcruzi-24291"	426.48	418.67
"tcruzi-24344"	36.57	28.03
"tcruzi-24353"	34.46	26.94
"tcruzi-24360"	2400.03	2169.59
"tcruzi-24479"	52.82	50.67
"tcruzi-24578"	11808.17	8500.82
"tcruzi-25355"	27.57	8.18
"tcruzi-25728"	38.66	30.39
"tcruzi-25947"	1623.19	1034.11
"tcruzi-26281"	13378.71	9042.16
"tcruzi-26492"	33.52	24.94
"tcruzi-26522"	72.71	41
"tcruzi-27102"	73.26	20.98
"tcruzi-27158"	45.43	25.52
"tcruzi-27706"	979.12	1982.03
"tcruzi-27761"	149.83	213.3
"tcruzi-27849"	23.1	25.34
"tcruzi-27860"	13776.41	10422.35
"tcruzi-27861"	3300.16	2837.99
"tcruzi-27908"	734.23	704.4
"tcruzi-28359"	299.45	225.43
"tcruzi-28450"	20295.96	16267.71
"tcruzi-28587"	1416.65	1096.85
"tcruzi-28720"	38.87	27.77
"tcruzi-28791"	19276.1	14910.26
"tcruzi-28955"	302.47	172.96
"tcruzi-28999"	2103.83	1263.11
"tcruzi-29000"	18883.26	14359.17
"tcruzi-29001"	18098.7	13620.33
"tcruzi-29002"	18305.83	13983.63
"tcruzi-29006"	18488.21	14531.43
"tcruzi-29008"	67.73	37.67
"tcruzi-29319"	286.8	319.72
"tcruzi-29520"	39.96	37.69
"tcruzi-29826"	224.3	110.41
"tcruzi-29827"	254.69	158.96
"tcruzi-29830"	321.86	175.16
"tcruzi-30153"	23.84	24.14
"tcruzi-30285"	41.86	32.92
"tcruzi-30410"	15981.26	12655.04
"tcruzi-30480"	353.03	247.71
"tcruzi-30583"	23.14	28.06
"tcruzi-31072"	29.72	39.55
"tcruzi-31530"	210.88	153.42
"tcruzi-31542"	24.02	55.02
"tcruzi-31713"	311.46	318.37
"tcruzi-31714"	288.31	325.9
"tcruzi-31715"	475.5	367.03
"tcruzi-31716"	567.63	538.03
"tcruzi-31717"	34.43	37.53
"tcruzi-31739"	39.47	24.32
"tcruzi-31837"	3125.19	2263.94
"tcruzi-31838"	3784.58	3259.93
"tcruzi-31839"	11349.61	8515.49
"tcruzi-31946"	29.74	32.78
"tcruzi-32249"	39.73	26.19
"tcruzi-33271"	3094.82	3137.74
"tcruzi-33376"	49.38	16.98
"tcruzi-33581"	25447.4	20695.71
"tcruzi-33833"	84.96	47.13
"tcruzi-34178"	34.96	48.63
"tcruzi-34211"	51.41	38.39
"tcruzi-34501"	44.66	30.82
"tcruzi-34583"	28.53	9.73
"tcruzi-34652"	45.89	17.18
"tcruzi-34693"	68.39	54.09
"tcruzi-34838"	44.52	15.05
"tcruzi-34974"	44.71	31.27
"tcruzi-35497"	45.75	42.22
"tcruzi-35787"	36.7	9.51
"tcruzi-35799"	42.23	25.94
"tcruzi-36112"	21.06	33.57
"tcruzi-36668"	18723.97	15216.71
"tcruzi-36669"	13020.81	9664.72
"tcruzi-37159"	28.25	18.63
"tcruzi-37356"	36.58	34.4
"tcruzi-37392"	50.07	35.79
"tcruzi-37634"	1418.6	1015.95
"tcruzi-37731"	31.68	28.05
"tcruzi-37733"	4919.76	3400.44
"tcruzi-37734"	12160.74	8662.24
"tcruzi-37763"	55.68	42.92
"tcruzi-37926"	30.31	23.97
"tcruzi-38082"	35.5	10.46
"tcruzi-38113"	45.67	28.43
"tcruzi-38471"	12654.86	10353.27
"tcruzi-38740"	29.92	13.74
"tcruzi-38819"	55168.76	33814.28
"tcruzi-39390"	30.6	17.2
"tcruzi-39871"	812.2	1689.23
"tcruzi-40278"	14429.97	11862.37
"tcruzi-41099"	41.96	19.98
"tcruzi-41161"	31.71	24.3
"tcruzi-41226"	27.14	44.33
"tcruzi-41531"	43.71	25.63
"tcruzi-43316"	4472.95	4227.16
"tcruzi-43361"	278.68	211.77
"tcruzi-43732"	34.14	18.42
"tcruzi-43830"	3803.43	3008.77
"tcruzi-44266"	32.03	26.59
"tcruzi-44464"	30.05	16.66
"tcruzi-44513"	38.64	23.08
"tcruzi-44541"	32.51	28.38
"tcruzi-44558"	28061.94	20728.16
"tcruzi-44760"	57210.64	38572.05
"tcruzi-44795"	44493.78	31147.72
"tcruzi-44797"	56224.69	33783
"tcruzi-44798"	54148.29	34017.3
"tcruzi-44799"	59380.45	40992.66
"tcruzi-44810"	55671.67	36424.82
"tcruzi-44811"	28.25	39.86
"tcruzi-44812"	47496.31	31301.89
"tcruzi-44816"	50978.3	35592.83
"tcruzi-44817"	60054.81	38795.89
"tcruzi-44818"	55610.37	36995.74
"tcruzi-44821"	45105.41	31994.02
"tcruzi-44822"	17182.23	12983.33
"tcruzi-44823"	47090.65	31367.91
"tcruzi-44824"	39226.13	30808.85
"tcruzi-44838"	39.35	22.28
"tcruzi-44843"	39.32	33.97
"tcruzi-44872"	40276.63	30583.16
"tcruzi-44873"	34730.7	21903.83
"tcruzi-44874"	56979.32	38029.86
"tcruzi-44875"	54936.1	35870.54
"tcruzi-44876"	46913.09	33407.24
"tcruzi-44877"	15847.96	13935.54
"tcruzi-44932"	43.23	32.62
"tcruzi-45774"	43.7	31.86
"tcruzi-45917"	32.49	12.95
"tcruzi-46144"	40.39	19.14
"tcruzi-46823"	31.75	30.99
"tcruzi-47464"	1199.1	1062.69
"tcruzi-47475"	3408.54	2705.88
"tcruzi-47905"	567.65	409.48
"tcruzi-47906"	528.95	363.63
"tcruzi-47907"	753.18	850.54
"tcruzi-47908"	747.54	703.94
"tcruzi-47909"	44.45	27.92
"tcruzi-48294"	92.27	131.65
"tcruzi-48314"	24.34	16.16
"tcruzi-48506"	37.23	29.64
"tcruzi-48927"	4652.78	5940.28
"tcruzi-48928"	1514.11	1222.48
"tcruzi-48929"	56559.52	35580.52
"tcruzi-49571"	61.54	44.66
"tcruzi-49700"	27.15	28
"tcruzi-50068"	34.39	26.54
"tcruzi-50375"	13.24	12.99
"tcruzi-51108"	46.9	42.69
"tcruzi-51486"	49.04	37.84
"tcruzi-52015"	51.48	24.93
"tcruzi-52045"	4178.26	3535.95
"tcruzi-52414"	26.84	25.57
"tcruzi-52604"	31.93	38.04
"tcruzi-52862"	39.95	40.89
"tcruzi-53216"	33.79	21.61
"tcruzi-53309"	43.9	36.01
"tcruzi-53366"	37.53	23.36
"tcruzi-54125"	135.41	149.66
"tcruzi-54183"	55.19	32.35
"tcruzi-54244"	4405.94	3033.23
"tcruzi-54363"	73.82	13.51
"tcruzi-54482"	56.41	44.52
"tcruzi-54689"	3189.46	2889.58
"tcruzi-54766"	32.47	20.95
"tcruzi-55114"	1671.84	1434.77
"tcruzi-55492"	27.08	11.15
"tcruzi-55914"	52.07	30.71
"tcruzi-56352"	35.75	19.09
"tcruzi-56373"	81.06	67.32
"tcruzi-56560"	23.39	27.11
"tcruzi-56702"	37.1	29.75
"tcruzi-56806"	2062.34	1693.05
"tcruzi-57788"	29.81	23.81
"tcruzi-58068"	4626.48	3847.21
"tcruzi-58560"	26.56	14.86
"tcruzi-58779"	5160.07	4360.67
"tcruzi-58887"	5323.21	4294.15
"tcruzi-58921"	5329.45	4959.09
"tcruzi-59502"	369.3	251.92
"tcruzi-59506"	31269.22	25051.16
"tcruzi-59799"	99.07	94.47
"tcruzi-60219"	19.63	24.93
"tcruzi-60664"	24.06	33.9
"tcruzi-60782"	5578.06	4592.39
"tcruzi-61606"	41.82	25.36
"tcruzi-61981"	837.03	569.32
"tcruzi-61989"	27083.06	23365.71
"tcruzi-62230"	31.8	124.49
"tcruzi-62651"	28.46	15.26
"tcruzi-62713"	35.19	25.74
"tcruzi-62909"	1109.95	653.18
"tcruzi-62949"	30.31	18.5
"tcruzi-63185"	27.05	12.17
"tcruzi-63391"	43.69	19.54
"tcruzi-63767"	26.67	20.81
"tcruzi-64000"	36.28	22.31
"tcruzi-64442"	51.85	47.22
"tcruzi-64892"	22.56	19.3
"tcruzi-64955"	34.13	28.1
"tcruzi-64976"	21.96	41.05
"tcruzi-65199"	33.55	28.42
"tcruzi-65573"	4894.43	5219.26
"tcruzi-66494"	35.78	14.4
"tcruzi-66836"	17154.77	13378.04
"tcruzi-67343"	40.46	22.37
"tcruzi-67378"	34.26	23.5
"tcruzi-67593"	32.95	28.19
"tcruzi-67667"	42.52	32.33
"tcruzi-67704"	61.12	36.69
"tcruzi-67848"	36.56	19.97
"tcruzi-67909"	55.43	29.16
"tcruzi-68068"	50.53	28.9
"tcruzi-68531"	840.76	745.51
"tcruzi-70105"	59.86	35.32
"tcruzi-70624"	39.25	21.7
"tcruzi-71241"	46.77	15.43
"tcruzi-71274"	39079.48	30334.16
"tcruzi-71377"	496.52	396.4
"tcruzi-71407"	98.72	60.92
"tcruzi-71409"	82.49	51.32
"tcruzi-71410"	92.92	50.09
"tcruzi-71411"	86.29	44.26
"tcruzi-71414"	89.27	33.76
"tcruzi-71415"	80.63	50.97
"tcruzi-71421"	325.4	330.67
"tcruzi-71427"	98.81	110.16
"tcruzi-71429"	29.57	22.37
"tcruzi-71462"	206.4	206.37
"tcruzi-71463"	91.01	46.91
"tcruzi-71481"	581.23	438.05
"tcruzi-71483"	570.51	544.01
"tcruzi-71485"	544.8	374.36
"tcruzi-71511"	136.21	120.02
"tcruzi-71622"	32.57	24.63
"tcruzi-71719"	43.52	26.31
"tcruzi-71876"	36.53	17.98
"tcruzi-72255"	5427.18	4509.47
"tcruzi-72396"	28.07	15.76
"tcruzi-72410"	154.77	158.58
"tcruzi-72534"	36624.08	28699.5
"tcruzi-72698"	40.18	32.12
"tcruzi-73948"	22.19	20.03
"tcruzi-74192"	33.4	43.79
"tcruzi-74319"	93.44	66.03
"tcruzi-74391"	444.93	330.83
"tcruzi-74476"	39.55	39.48
"tcruzi-74985"	52.09	34.34
"tcruzi-75010"	24.37	42.87
"tcruzi-75044"	19.61	9.6
"tcruzi-75268"	46.46	28.09
"tcruzi-75920"	54.19	24.54
"tcruzi-75981"	287.4	242.09
"tcruzi-75983"	671.97	383.9
"tcruzi-75984"	278.33	185.34
"tcruzi-75986"	91.89	91.72
"tcruzi-75987"	320.61	256.98
"tcruzi-75988"	147.98	138.85
"tcruzi-76077"	24.43	24.65
"tcruzi-76388"	37.68	9.57
"tcruzi-76452"	93.65	71.57
"tcruzi-76876"	44.3	32.15
"tcruzi-77190"	1257.33	986.42
"tcruzi-77323"	34.62	13.95
"tcruzi-77405"	4066.3	3656.91
"tcruzi-77431"	33.52	29.67
"tcruzi-77490"	79.11	106.25
"tcruzi-77491"	338.43	209.68
"tcruzi-77962"	49.29	42.28
"tcruzi-79190"	28.22	33.28
"tcruzi-79287"	47.88	24.19
"tcruzi-79379"	56.19	34.91
"tcruzi-79409"	142.93	85
"tcruzi-79551"	1087.35	782.28
"tcruzi-79619"	55.2	25.04
"tcruzi-79912"	2870.64	2866.73
"tcruzi-80393"	9938.98	6274.23
"tcruzi-80403"	78.09	45.92
"tcruzi-80405"	589.39	275.32
"tcruzi-80406"	494.68	163.42
"tcruzi-80823"	58.18	27.24
"tcruzi-80967"	101.87	80.68
"tcruzi-81150"	28.14	25.81
"tcruzi-81274"	61.67	51.76
"tcruzi-81280"	38.83	49.27
"tcruzi-81406"	41.91	21.48
"tcruzi-81881"	41.18	34.34
"tcruzi-82118"	62.6	39.26
"tcruzi-82233"	103.41	88.12
"tcruzi-82382"	27.84	20.51
"tcruzi-82547"	882.85	683.23
"tcruzi-82569"	33666.66	30560.5
"tcruzi-82653"	34.69	29.75
"tcruzi-82728"	45.88	36.5
"tcruzi-82729"	1837.31	3097.05
"tcruzi-82730"	24.43	33.63
"tcruzi-82732"	1585	2841.65
"tcruzi-82734"	39.82	32.42
"tcruzi-82736"	4529.82	3736.92
"tcruzi-82737"	6480.25	5762.78
"tcruzi-82738"	4754.61	3967.59
"tcruzi-82740"	2258.12	1600.22
"tcruzi-82741"	2679.57	2226.72
"tcruzi-82742"	1934.21	1051.95
"tcruzi-82746"	1739.1	2927.74
"tcruzi-82757"	81.46	73.16
"tcruzi-82768"	41.92	31.11
"tcruzi-82836"	145.06	67.25
"tcruzi-82918"	78.59	86.05
"tcruzi-82919"	167.87	83.55
"tcruzi-82961"	314.68	156.54
"tcruzi-82975"	90.39	66.48
"tcruzi-82979"	101.77	77.37
"tcruzi-83039"	21.95	26.82
"tcruzi-83047"	82.25	50.78
"tcruzi-83083"	89.01	52.27
"tcruzi-83158"	48164.14	33433.81
"tcruzi-83159"	39012.67	25150.53
"tcruzi-83161"	56139.34	38186.77
"tcruzi-83162"	56381.14	36168.41
"tcruzi-83165"	60564.75	41892.57
"tcruzi-83166"	59227.47	37987.66
"tcruzi-83167"	56020.55	36295.1
"tcruzi-83168"	64001.99	37894.09
"tcruzi-83169"	60792.35	42282
"tcruzi-83170"	59092.87	36398.28
"tcruzi-83174"	45974.02	32359.78
"tcruzi-83182"	57.19	32.54
"tcruzi-83184"	40475.01	31708.61
"tcruzi-83185"	44853.08	32890.13
"tcruzi-83186"	40095.53	31325.52
"tcruzi-83187"	1420.87	2195.67
"tcruzi-83188"	10735.86	13049.18
"tcruzi-83197"	405.12	477.89
"tcruzi-83204"	48721.62	32117.31
"tcruzi-83205"	51307.6	33149.55
"tcruzi-83206"	40963.86	31307.02
"tcruzi-83207"	54148.47	35103.29
"tcruzi-83208"	55322.65	33578.94
"tcruzi-83209"	35589.1	30134.59
"tcruzi-83248"	3496.9	3098.49
"tcruzi-83249"	3552.3	3550.05
"tcruzi-83257"	3667.99	3261.64
"tcruzi-83258"	3620.06	3152.4
"tcruzi-83262"	4297.96	3376.98
"tcruzi-83263"	4437.25	3752.92
"tcruzi-83264"	4613.15	4256.66
"tcruzi-83266"	3576.21	2970.39
"tcruzi-83267"	110.49	63.11
"tcruzi-83288"	35.82	26.18
"tcruzi-83311"	2212.39	1642.92
"tcruzi-83312"	111.14	75.87
"tcruzi-83313"	4082.17	3012.43
"tcruzi-83314"	3732.49	2623.85
"tcruzi-83374"	48.45	19.89
"tcruzi-83377"	50.73	38.05
"tcruzi-83508"	17.04	18.12
"tcruzi-83812"	141.86	47.92
"tcruzi-84007"	37.86	57.29
"tcruzi-84029"	42.51	26.17
"tcruzi-84036"	80.5	89.53
"tcruzi-84056"	221.86	145.96
"tcruzi-84057"	152.32	92.37
"tcruzi-84059"	193.42	94.95
"tcruzi-84077"	450.29	215.83
"tcruzi-84116"	29.77	30.97
"tcruzi-84131"	71.67	82.84
"tcruzi-84132"	71.6	66.03
"tcruzi-84134"	203.69	217.14
"tcruzi-84135"	101.71	135
"tcruzi-84136"	493.24	123.98
"tcruzi-84148"	60.87	43.53
"tcruzi-84208"	1484.49	1367.09
"tcruzi-84218"	27.99	10.67
"tcruzi-84349"	31.08	25.4
"tcruzi-84441"	67.96	30.54
"tcruzi-84444"	1846.58	1700.97
"tcruzi-84508"	58.3	23.6
"tcruzi-84920"	208.22	133
"tcruzi-84980"	4496.75	4084.57
"tcruzi-85909"	78.04	63.63
"tcruzi-85984"	938	806.16
"tcruzi-86073"	68.11	15.54
"tcruzi-86160"	36.58	9.12
"tcruzi-86265"	38359.12	29797.14
"tcruzi-86311"	51.59	49.61
"tcruzi-86386"	49.1	8.98
"tcruzi-86404"	796.41	634.53
"tcruzi-86449"	40.35	32.95
"tcruzi-86597"	39.73	59.94
"tcruzi-86717"	36.45	35.97
"tcruzi-86937"	74.24	136.02
"tcruzi-87181"	560	630.07
"tcruzi-87259"	27.2	12.67
"tcruzi-87313"	688.02	334.64
"tcruzi-87333"	10454.29	9039.14
"tcruzi-87646"	22713.34	20697.22
"tcruzi-87710"	35.28	39.32
"tcruzi-87932"	72.56	44.32
"tcruzi-88043"	39.75	31.29
"tcruzi-88139"	9014.03	7529.4
"tcruzi-88140"	2722	2790.33
"tcruzi-88521"	75.4	76.9
"tcruzi-88865"	42.53	38.81
"tcruzi-89148"	35.43	26.16
"tcruzi-89591"	34.9	17.38
"tcruzi-89672"	34.5	16.48
"tcruzi-89877"	43.81	44.21
"tcruzi-89887"	29.2	33.2
"tcruzi-89923"	18047.4	12659.77
"tcruzi-89942"	20.91	33.53
"tcruzi-89948"	16665.51	13024.58
"tcruzi-89951"	25.21	27.88
"tcruzi-89954"	3914.31	2055.26
"tcruzi-89955"	18149.76	15691.04
"tcruzi-89957"	14206.88	11053.12
"tcruzi-89959"	871.48	767.41
"tcruzi-89960"	13533.35	10703.09
"tcruzi-89961"	6170.27	4430.57
"tcruzi-89965"	13460.42	11461.42
"tcruzi-90464"	65.4	73.61
"tcruzi-90608"	70.66	31.41
"tcruzi-90782"	45.18	43.28
"tcruzi-91160"	22.43	12.17
"tcruzi-91461"	228.86	114.83
"tcruzi-91692"	55.49	26.43
