"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-14938"	8039.05	3762.31
"tcruzi-14940"	11903.5	7283.97
"tcruzi-14943"	7757.39	5988.61
"tcruzi-15075"	477.15	96.33
"tcruzi-15082"	78.67	89.53
"tcruzi-15129"	1377.61	598.83
"tcruzi-15130"	6308.23	833.81
"tcruzi-15131"	8556.3	4375.68
"tcruzi-15132"	5327.63	4261.79
"tcruzi-15156"	20107.62	8273.39
"tcruzi-15268"	141.01	83.47
"tcruzi-15700"	126.76	226.96
"tcruzi-15943"	132.99	136.84
"tcruzi-16134"	49.55	31.28
"tcruzi-16200"	366.7	311.44
"tcruzi-16203"	163.02	190.22
"tcruzi-16239"	62.57	79.14
"tcruzi-16415"	218.23	259.51
"tcruzi-16428"	321.15	145.6
"tcruzi-16605"	261.46	215.61
"tcruzi-16666"	15640.96	19308.8
"tcruzi-16729"	1343.79	223.54
"tcruzi-16730"	20421.12	20144.15
"tcruzi-16731"	20465.26	20135.22
"tcruzi-16755"	21955.64	18950.26
"tcruzi-16756"	22844.82	18959.94
"tcruzi-17175"	209.23	295.35
"tcruzi-17209"	111.29	69.93
"tcruzi-17591"	26878.81	22370.48
"tcruzi-17603"	85.93	48.74
"tcruzi-18141"	296.29	128.31
"tcruzi-18183"	14621.68	12141.71
"tcruzi-18231"	468.66	551.8
"tcruzi-18550"	3303.85	3712.13
"tcruzi-18584"	138.7	62.51
"tcruzi-18636"	70.43	84.15
"tcruzi-18676"	8812.96	9192.14
"tcruzi-18716"	141.92	195.71
"tcruzi-18835"	8107.38	9071.49
"tcruzi-18836"	8147.17	10766.24
"tcruzi-19006"	8065.79	6722.16
"tcruzi-19007"	7232.5	7501.82
"tcruzi-19008"	8196.81	9144.35
"tcruzi-19009"	8642.16	10300.74
"tcruzi-19154"	19.13	28.05
"tcruzi-19212"	5399.47	5681.39
"tcruzi-19213"	23424.4	20235.02
"tcruzi-19215"	21850.58	19816.06
"tcruzi-19217"	22420.67	21645.68
"tcruzi-19218"	21313.39	19438.97
"tcruzi-19219"	23221.81	20643.57
"tcruzi-19433"	24336.49	21697.8
"tcruzi-19508"	6650.13	8308.33
"tcruzi-19509"	22942.95	20866.14
"tcruzi-19511"	22495.95	19970.19
"tcruzi-19861"	21818.39	7883.24
"tcruzi-19914"	35063.89	26151.89
"tcruzi-19981"	25667.04	23003.66
"tcruzi-19989"	1570.19	1477.58
"tcruzi-20076"	4080.49	2386.66
"tcruzi-20096"	476.37	417.5
"tcruzi-20238"	247.43	151.18
"tcruzi-20695"	4258.24	3217.94
"tcruzi-20696"	28324.01	23142.29
"tcruzi-20788"	878.81	651.21
"tcruzi-20944"	54.41	72.08
"tcruzi-21075"	5088.02	4316.01
"tcruzi-21216"	370.42	898.03
"tcruzi-21226"	12493.89	14467.01
"tcruzi-21227"	9797.59	6907.77
"tcruzi-21230"	9292.69	7007.19
"tcruzi-21232"	2633.88	2521.45
"tcruzi-21233"	1593.9	448.77
"tcruzi-21234"	1222.36	586.36
"tcruzi-21242"	3014.86	3092.1
"tcruzi-21443"	31.69	28.15
"tcruzi-21980"	81.17	110.49
"tcruzi-22029"	485.59	678.57
"tcruzi-23355"	465.49	438.79
"tcruzi-23924"	89.66	120.27
"tcruzi-23949"	126.91	125.47
"tcruzi-24291"	91.86	177.43
"tcruzi-24344"	47.63	79.08
"tcruzi-24353"	109.71	85.66
"tcruzi-24360"	970.51	1035.93
"tcruzi-24479"	318.09	407.18
"tcruzi-24578"	23616.68	21348.68
"tcruzi-25355"	47.76	58.86
"tcruzi-25728"	137.51	118.46
"tcruzi-25947"	12561.28	12463.84
"tcruzi-26281"	522.63	933.81
"tcruzi-26492"	213.54	206.51
"tcruzi-26522"	108.17	55.83
"tcruzi-27102"	2840.81	2190.44
"tcruzi-27158"	574.39	106.56
"tcruzi-27706"	14084.19	11387.76
"tcruzi-27761"	3225.89	1640.16
"tcruzi-27849"	15471.97	10096.88
"tcruzi-27860"	24071.4	20906.82
"tcruzi-27861"	5594.03	6611.88
"tcruzi-27908"	17538.55	19447.32
"tcruzi-28359"	2557.75	2040.32
"tcruzi-28450"	1498.51	1197.18
"tcruzi-28587"	1236.46	436.1
"tcruzi-28720"	393.43	410.13
"tcruzi-28791"	28066.43	22775.79
"tcruzi-28955"	4138.31	5591.33
"tcruzi-28999"	6462.58	6853.64
"tcruzi-29000"	25721.57	22610.22
"tcruzi-29001"	22380.18	21910.84
"tcruzi-29002"	26247.95	23100.52
"tcruzi-29006"	23784.53	21791.53
"tcruzi-29008"	775.34	766.22
"tcruzi-29319"	573.68	73.89
"tcruzi-29520"	272.79	288.73
"tcruzi-29826"	10771.96	12150.42
"tcruzi-29827"	11754.89	12196.71
"tcruzi-29830"	14585.13	14258.24
"tcruzi-30153"	37.62	36.37
"tcruzi-30285"	190.26	151.94
"tcruzi-30410"	25769.65	20611.04
"tcruzi-30480"	659.71	523.09
"tcruzi-30583"	37.92	78.91
"tcruzi-31072"	534.95	508.36
"tcruzi-31530"	2192.95	2859.34
"tcruzi-31542"	151.98	140.85
"tcruzi-31713"	23593.97	21179.19
"tcruzi-31714"	23965.88	21212.12
"tcruzi-31715"	24941.51	21252.17
"tcruzi-31716"	27359.95	23364.34
"tcruzi-31717"	253.59	142.8
"tcruzi-31739"	202.22	94.1
"tcruzi-31837"	20893.87	10421.84
"tcruzi-31838"	23698	19705.56
"tcruzi-31839"	24475.9	17313.13
"tcruzi-31946"	81.95	143.98
"tcruzi-32249"	41.95	76.37
"tcruzi-33271"	21643.66	20283.51
"tcruzi-33376"	14.79	36.96
"tcruzi-33581"	14915.45	10677.93
"tcruzi-33833"	67.98	141.98
"tcruzi-34178"	223.9	339.54
"tcruzi-34211"	78.86	71.79
"tcruzi-34501"	194.9	189.14
"tcruzi-34583"	39.83	34.03
"tcruzi-34652"	121.6	112.07
"tcruzi-34693"	569.83	1148.46
"tcruzi-34838"	28.4	40.36
"tcruzi-34974"	111.09	154.66
"tcruzi-35497"	95.51	225.05
"tcruzi-35787"	1677.78	1402.22
"tcruzi-35799"	6728.78	9633.57
"tcruzi-36112"	255.64	799.27
"tcruzi-36668"	13773.92	12054.14
"tcruzi-36669"	9151.48	10602.96
"tcruzi-37159"	232.26	285.8
"tcruzi-37356"	48.74	87.55
"tcruzi-37392"	186.76	196.98
"tcruzi-37634"	173.22	214.22
"tcruzi-37731"	86.64	90.99
"tcruzi-37733"	23456.94	20660.22
"tcruzi-37734"	22224.97	19133.24
"tcruzi-37763"	38.85	55.57
"tcruzi-37926"	62.96	89.26
"tcruzi-38082"	416.14	601.88
"tcruzi-38113"	220.97	423.7
"tcruzi-38471"	7151.88	8315.15
"tcruzi-38740"	221.46	373.49
"tcruzi-38819"	37778.08	28992.56
"tcruzi-39390"	747.42	1233.09
"tcruzi-39871"	3822.85	3997.79
"tcruzi-40278"	11677.92	11421.76
"tcruzi-41099"	60.04	74.81
"tcruzi-41161"	136.34	57.48
"tcruzi-41226"	820.16	515.69
"tcruzi-41531"	758.35	1280.94
"tcruzi-43316"	18943.75	15178.08
"tcruzi-43361"	9365.07	6886.21
"tcruzi-43732"	347.33	552.3
"tcruzi-43830"	23725.41	20503.51
"tcruzi-44266"	696.84	455.91
"tcruzi-44464"	38.5	34.81
"tcruzi-44513"	41.03	68.66
"tcruzi-44541"	109.64	90.97
"tcruzi-44558"	26562.93	19175.77
"tcruzi-44760"	36445.81	27683.11
"tcruzi-44795"	29690.61	27345.04
"tcruzi-44797"	36573.54	26194.44
"tcruzi-44798"	36955.04	28733.82
"tcruzi-44799"	36620.52	29883.89
"tcruzi-44810"	34817.02	27201.85
"tcruzi-44811"	686.16	774.34
"tcruzi-44812"	33434.03	29301.54
"tcruzi-44816"	35926.08	26278.48
"tcruzi-44817"	39591.05	29025.87
"tcruzi-44818"	34738.91	30708.39
"tcruzi-44821"	35107.46	29624.37
"tcruzi-44822"	26701.55	24767.17
"tcruzi-44823"	35068.57	27237.96
"tcruzi-44824"	32259.01	28061.36
"tcruzi-44838"	45.61	109.1
"tcruzi-44843"	126.85	244.36
"tcruzi-44872"	28539.81	26646.49
"tcruzi-44873"	32384.66	20452.09
"tcruzi-44874"	38885.07	30432.2
"tcruzi-44875"	35406.33	31022.81
"tcruzi-44876"	32063.15	27039.8
"tcruzi-44877"	25672	24106.61
"tcruzi-44932"	95.07	59.37
"tcruzi-45774"	167.7	144.85
"tcruzi-45917"	41.67	63.97
"tcruzi-46144"	16.83	22.36
"tcruzi-46823"	77.34	136.62
"tcruzi-47464"	9843.22	13112.54
"tcruzi-47475"	21582.7	19962.66
"tcruzi-47905"	22219.18	20478.46
"tcruzi-47906"	22637.78	20469.12
"tcruzi-47907"	23691.25	20028.84
"tcruzi-47908"	21873.26	21074.88
"tcruzi-47909"	1829.33	1274.99
"tcruzi-48294"	100.11	124.32
"tcruzi-48314"	254.2	274.15
"tcruzi-48506"	86.2	225.31
"tcruzi-48927"	32382.14	28064.49
"tcruzi-48928"	31073.49	27261.21
"tcruzi-48929"	36629.38	28385.83
"tcruzi-49571"	1403.78	3456.15
"tcruzi-49700"	60.57	77.36
"tcruzi-50068"	599.05	185.82
"tcruzi-50375"	37.12	33
"tcruzi-51108"	292.47	372.38
"tcruzi-51486"	319.2	645.59
"tcruzi-52015"	94	77.79
"tcruzi-52045"	16802.67	12279.69
"tcruzi-52414"	118.47	303.47
"tcruzi-52604"	62.11	138.55
"tcruzi-52862"	280.66	313.15
"tcruzi-53216"	81.22	131.4
"tcruzi-53309"	133.6	153.47
"tcruzi-53366"	73.1	138.18
"tcruzi-54125"	6946.63	8742.7
"tcruzi-54183"	17089.08	12067.08
"tcruzi-54244"	15304.16	11686.04
"tcruzi-54363"	188.36	126.87
"tcruzi-54482"	2212.87	2528.51
"tcruzi-54689"	13126.87	12832.06
"tcruzi-54766"	92.64	30.5
"tcruzi-55114"	26441.81	22628.21
"tcruzi-55492"	34.36	30.09
"tcruzi-55914"	68.1	90.51
"tcruzi-56352"	44.36	83.64
"tcruzi-56373"	91.71	103.34
"tcruzi-56560"	71.7	94.81
"tcruzi-56702"	229.33	212.59
"tcruzi-56806"	90.76	175.58
"tcruzi-57788"	48.36	80.27
"tcruzi-58068"	19214.93	14355.7
"tcruzi-58560"	1920.47	1239.53
"tcruzi-58779"	19937.83	17195.68
"tcruzi-58887"	20520.71	17243.92
"tcruzi-58921"	20641.69	17234.84
"tcruzi-59502"	9212.89	9209.08
"tcruzi-59506"	9854.11	7311.29
"tcruzi-59799"	12549.17	10900.92
"tcruzi-60219"	54.15	86.87
"tcruzi-60664"	117.55	113.38
"tcruzi-60782"	20117.38	16857.32
"tcruzi-61606"	2892.31	1678.88
"tcruzi-61981"	12137.82	11267.58
"tcruzi-61989"	7553.23	8135.57
"tcruzi-62230"	18489.17	14869.14
"tcruzi-62651"	101.53	113.27
"tcruzi-62713"	78	65.48
"tcruzi-62909"	17858.56	16875.65
"tcruzi-62949"	213.47	66.36
"tcruzi-63185"	230.51	598.5
"tcruzi-63391"	13542.73	13141.06
"tcruzi-63767"	105.57	109.36
"tcruzi-64000"	99.07	96.42
"tcruzi-64442"	8417.21	4442.67
"tcruzi-64892"	776.29	997.77
"tcruzi-64955"	862.58	622.22
"tcruzi-64976"	110.87	77
"tcruzi-65199"	169.71	260.67
"tcruzi-65573"	15097.98	8095.9
"tcruzi-66494"	124.46	65.85
"tcruzi-66836"	12379.5	12295.02
"tcruzi-67343"	17414.56	13048.11
"tcruzi-67378"	10503.87	11970.35
"tcruzi-67593"	95.24	134.9
"tcruzi-67667"	171.82	141.24
"tcruzi-67704"	829.61	698.67
"tcruzi-67848"	42.58	73.44
"tcruzi-67909"	1036.72	1517
"tcruzi-68068"	147.18	123.58
"tcruzi-68531"	115.47	336.93
"tcruzi-70105"	12874.64	5622.6
"tcruzi-70624"	786.72	892.91
"tcruzi-71241"	80.01	80.32
"tcruzi-71274"	29402.18	25921.28
"tcruzi-71377"	25916.21	21928.79
"tcruzi-71407"	26853.27	24456.69
"tcruzi-71409"	28002.48	25483.03
"tcruzi-71410"	28692.64	24835.4
"tcruzi-71411"	26719.76	24284.19
"tcruzi-71414"	27408.96	24593.62
"tcruzi-71415"	27750.43	24043.11
"tcruzi-71421"	26012.93	22217.9
"tcruzi-71427"	25693.86	22979.79
"tcruzi-71429"	13646.46	14894.27
"tcruzi-71462"	27942.07	26802.67
"tcruzi-71463"	28028.68	23739.27
"tcruzi-71481"	26715.84	22385.91
"tcruzi-71483"	24941.82	21107.24
"tcruzi-71485"	24978.49	22803.21
"tcruzi-71511"	26116.97	22319.47
"tcruzi-71622"	15365.66	15668.77
"tcruzi-71719"	349.51	265.66
"tcruzi-71876"	59.63	43.41
"tcruzi-72255"	18923.29	16870.57
"tcruzi-72396"	62.45	109.93
"tcruzi-72410"	387.02	391.82
"tcruzi-72534"	27803.38	23763.28
"tcruzi-72698"	25.79	53.26
"tcruzi-73948"	17713.63	14257.85
"tcruzi-74192"	516.39	1328.1
"tcruzi-74319"	21512.47	18108.41
"tcruzi-74391"	13144.58	16037.69
"tcruzi-74476"	168.81	117.33
"tcruzi-74985"	6086.55	4209.18
"tcruzi-75010"	127.85	46.81
"tcruzi-75044"	84.14	61.34
"tcruzi-75268"	31.27	33.44
"tcruzi-75920"	203.55	236.55
"tcruzi-75981"	7106.58	3796.55
"tcruzi-75983"	16789.38	7729.36
"tcruzi-75984"	19543.28	9259.05
"tcruzi-75986"	13442.25	11722.51
"tcruzi-75987"	16198.05	8023.07
"tcruzi-75988"	18639.7	12936.79
"tcruzi-76077"	79.57	67.83
"tcruzi-76388"	66.28	71.9
"tcruzi-76452"	12444.71	11900.68
"tcruzi-76876"	598.75	629.02
"tcruzi-77190"	1747.15	2113.87
"tcruzi-77323"	105.12	415.41
"tcruzi-77405"	133.65	208.88
"tcruzi-77431"	144.67	151.64
"tcruzi-77490"	15508	10813.15
"tcruzi-77491"	13510.67	8384.67
"tcruzi-77962"	299.37	210.25
"tcruzi-79190"	6343.61	4745.08
"tcruzi-79287"	755.91	340.56
"tcruzi-79379"	85.19	80.43
"tcruzi-79409"	230.67	151.45
"tcruzi-79551"	17583.9	14670.71
"tcruzi-79619"	52.77	76.42
"tcruzi-79912"	168.39	277.21
"tcruzi-80393"	16558.46	19327.8
"tcruzi-80403"	15086.23	13962.53
"tcruzi-80405"	8688.36	9503.19
"tcruzi-80406"	3385.43	4783.83
"tcruzi-80823"	474	391.93
"tcruzi-80967"	2953.61	5463.03
"tcruzi-81150"	24.45	30.37
"tcruzi-81274"	7070.72	8775.56
"tcruzi-81280"	173.73	190.76
"tcruzi-81406"	51.87	68.75
"tcruzi-81881"	231.4	385.5
"tcruzi-82118"	493	586.7
"tcruzi-82233"	206.93	187.92
"tcruzi-82382"	48.44	71.67
"tcruzi-82547"	12391.54	8100.89
"tcruzi-82569"	9700.67	8510.14
"tcruzi-82653"	104.55	64.48
"tcruzi-82728"	379.93	247.78
"tcruzi-82729"	1725.99	1616.01
"tcruzi-82730"	38.98	111.89
"tcruzi-82732"	8170.09	8962.42
"tcruzi-82734"	411	347.15
"tcruzi-82736"	15398.33	14294.75
"tcruzi-82737"	17536.26	15160.42
"tcruzi-82738"	14253.46	14104.44
"tcruzi-82740"	5244.35	6574.13
"tcruzi-82741"	3886.03	5426.75
"tcruzi-82742"	4486.34	4760.75
"tcruzi-82746"	4329.66	5899.31
"tcruzi-82757"	2647.96	3074.43
"tcruzi-82768"	89.33	65.9
"tcruzi-82836"	200.95	235.38
"tcruzi-82918"	8123.39	10231.9
"tcruzi-82919"	4519.54	7140.07
"tcruzi-82961"	5173.2	6749.58
"tcruzi-82975"	912.91	1412.58
"tcruzi-82979"	5183.51	4234.81
"tcruzi-83039"	148.62	213.3
"tcruzi-83047"	198.81	91.81
"tcruzi-83083"	486.94	953.45
"tcruzi-83158"	31593.52	26452.96
"tcruzi-83159"	32616.22	16716.94
"tcruzi-83161"	36572.83	28407.85
"tcruzi-83162"	34593.39	26556.98
"tcruzi-83165"	38671.65	29674.24
"tcruzi-83166"	40928.72	29607.29
"tcruzi-83167"	37176.15	26907.16
"tcruzi-83168"	37019.31	30246.43
"tcruzi-83169"	37666.06	31185.36
"tcruzi-83170"	34346.41	27229.8
"tcruzi-83174"	34176.92	28322.46
"tcruzi-83182"	436.12	477.87
"tcruzi-83184"	33735.53	26258.24
"tcruzi-83185"	36496.25	20781.74
"tcruzi-83186"	33901.99	28101.78
"tcruzi-83187"	23810.29	21928.35
"tcruzi-83188"	27091.39	22139.01
"tcruzi-83197"	2713.41	2963.56
"tcruzi-83204"	35477.62	28596.37
"tcruzi-83205"	35143.03	28103.4
"tcruzi-83206"	35710.98	30183.2
"tcruzi-83207"	38456	29953.05
"tcruzi-83208"	36256.07	29152.04
"tcruzi-83209"	32930.06	26060.97
"tcruzi-83248"	16936.12	14073.66
"tcruzi-83249"	18730.03	14564.51
"tcruzi-83257"	17028.76	15734.89
"tcruzi-83258"	16455.2	15491.46
"tcruzi-83262"	19436.61	17314.34
"tcruzi-83263"	19324.99	16715.95
"tcruzi-83264"	17873.87	16424.08
"tcruzi-83266"	16414.59	16017.7
"tcruzi-83267"	407.58	315.62
"tcruzi-83288"	83.36	78.31
"tcruzi-83311"	5279.37	5345.43
"tcruzi-83312"	7001.55	9735.49
"tcruzi-83313"	7389.21	7904.55
"tcruzi-83314"	7579.33	8237.45
"tcruzi-83374"	3131.54	4911.39
"tcruzi-83377"	2713.46	2892.44
"tcruzi-83508"	24.99	18.9
"tcruzi-83812"	335.99	431.63
"tcruzi-84007"	14644.2	11163.07
"tcruzi-84029"	98.63	88.69
"tcruzi-84036"	127.05	136.79
"tcruzi-84056"	5371.49	1226.92
"tcruzi-84057"	797.86	80.27
"tcruzi-84059"	1049.81	144.83
"tcruzi-84077"	48.2	74.48
"tcruzi-84116"	105.33	95.1
"tcruzi-84131"	1184.26	637.23
"tcruzi-84132"	1223.57	1793.84
"tcruzi-84134"	4612.49	2307.28
"tcruzi-84135"	622.67	155.08
"tcruzi-84136"	2129.64	642.12
"tcruzi-84148"	208.64	78.39
"tcruzi-84208"	599.24	322.5
"tcruzi-84218"	12.71	31.54
"tcruzi-84349"	53.27	102.72
"tcruzi-84441"	25.87	40.35
"tcruzi-84444"	25318.2	20641.61
"tcruzi-84508"	87.55	83.86
"tcruzi-84920"	12801.94	9460.21
"tcruzi-84980"	18973.56	17357.65
"tcruzi-85909"	21076.3	8751.27
"tcruzi-85984"	15814.85	14606.27
"tcruzi-86073"	109.95	179.7
"tcruzi-86160"	667.82	1738.53
"tcruzi-86265"	12295.15	10737.55
"tcruzi-86311"	50.53	88.66
"tcruzi-86386"	46.27	53.01
"tcruzi-86404"	171.57	175.37
"tcruzi-86449"	57.48	58.32
"tcruzi-86597"	408.39	286
"tcruzi-86717"	175.8	168.17
"tcruzi-86937"	136.68	197.32
"tcruzi-87181"	240.41	171.03
"tcruzi-87259"	2597.35	1930.11
"tcruzi-87313"	7966.59	7437.4
"tcruzi-87333"	6945.23	3662.75
"tcruzi-87646"	15200.42	14681.12
"tcruzi-87710"	73.44	84.79
"tcruzi-87932"	108.13	125.21
"tcruzi-88043"	78.13	99.52
"tcruzi-88139"	34850.81	27092.01
"tcruzi-88140"	31198.2	28153.22
"tcruzi-88521"	247.26	245.75
"tcruzi-88865"	177.44	284.15
"tcruzi-89148"	343.08	1916.36
"tcruzi-89591"	159.18	141.91
"tcruzi-89672"	250.15	124.56
"tcruzi-89877"	128.83	131.55
