"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3412"	13397.16	8763.92
"tcruzi-3413"	14215.01	9034.53
"tcruzi-3414"	18569.15	13538.77
"tcruzi-3415"	16729.56	9932.41
"tcruzi-3515"	13081.84	10049.67
"tcruzi-3866"	672.12	374.38
"tcruzi-4163"	161.76	110.74
"tcruzi-4310"	58.42	37.35
"tcruzi-4502"	187.45	148.64
"tcruzi-4589"	23803.69	20934.08
"tcruzi-4686"	47448.11	32100.51
"tcruzi-4710"	316.42	246.29
"tcruzi-4824"	4810.81	4478.31
"tcruzi-4864"	598.35	487.05
"tcruzi-5098"	53925.32	36294.74
"tcruzi-5482"	457.02	348.85
"tcruzi-5590"	3434.78	3176.31
"tcruzi-5818"	64759.43	54115.34
"tcruzi-6271"	176.84	89.75
"tcruzi-6280"	215.05	97.37
"tcruzi-6346"	1080.01	1145.86
"tcruzi-6537"	277.36	153.86
"tcruzi-6546"	409.71	305.21
"tcruzi-6677"	129.31	73.66
"tcruzi-6944"	75.9	118.53
"tcruzi-7130"	9405.21	9911.84
"tcruzi-7171"	3128.65	1119.46
"tcruzi-7756"	1355.55	1464.76
"tcruzi-8024"	583.15	296.64
"tcruzi-8276"	5252.78	4751.46
"tcruzi-8366"	135.71	239.9
"tcruzi-8506"	205.49	149.76
"tcruzi-8532"	710.79	571.86
"tcruzi-8741"	751.75	465.47
"tcruzi-8849"	12853.97	10528.32
"tcruzi-8850"	12454.1	9735.78
"tcruzi-8851"	12393.79	10068.62
"tcruzi-8852"	7423.65	6551.25
"tcruzi-8855"	8936.33	7415.02
"tcruzi-8856"	8129.45	6231.01
"tcruzi-8861"	44615.77	31820.69
"tcruzi-8867"	19255.55	15399.28
"tcruzi-8868"	2557.83	2568.88
"tcruzi-8882"	36414.26	28692.75
"tcruzi-8883"	10182.01	8633.7
"tcruzi-8892"	35439.19	32091.09
"tcruzi-8893"	39221.02	30896.24
"tcruzi-8894"	46450.2	31136.01
"tcruzi-8909"	16392.88	15240.04
"tcruzi-8920"	1640.91	1859.42
"tcruzi-9169"	381.99	670.68
"tcruzi-9219"	367.45	346.17
"tcruzi-9352"	29491.93	25762.09
"tcruzi-9354"	25720.99	25801.55
"tcruzi-9355"	28035.45	23217.79
"tcruzi-9357"	21591.41	19233.88
"tcruzi-9358"	22717.03	21301.69
"tcruzi-9359"	25581.71	20292.84
"tcruzi-9519"	1378.32	899.51
"tcruzi-9520"	1147.17	671.62
"tcruzi-9667"	959.72	1027.41
"tcruzi-9710"	1265.11	772.42
"tcruzi-9922"	672.26	368.02
"tcruzi-9956"	1548.95	1159.11
"tcruzi-9973"	1162.46	1252.88
"tcruzi-9991"	71.91	77.68
"tcruzi-10046"	18162.91	14219.81
"tcruzi-10070"	34598.15	27458.95
"tcruzi-10242"	50.42	50.46
"tcruzi-10480"	784.96	471
"tcruzi-10541"	524.61	243.86
"tcruzi-10742"	387.14	169.13
"tcruzi-10745"	38860.52	27414.96
"tcruzi-10754"	62429.61	58832.44
"tcruzi-10756"	54860.5	35827.46
"tcruzi-10757"	59870.09	49119.49
"tcruzi-10759"	62035.73	46933.08
"tcruzi-10760"	2067.72	1012.28
"tcruzi-10761"	56371.86	35849.12
"tcruzi-10763"	64502.08	53359.03
"tcruzi-10766"	57278.31	37601.83
"tcruzi-10767"	31207.47	23611.87
"tcruzi-10768"	57705.37	37662.54
"tcruzi-10769"	140.34	103.63
"tcruzi-10771"	58022.35	38274.5
"tcruzi-10772"	63663.81	50390.27
"tcruzi-10773"	50449.8	31653.17
"tcruzi-10774"	20136.4	19192.11
"tcruzi-10820"	46920.45	36160.59
"tcruzi-10821"	60954.94	48400.43
"tcruzi-11128"	1640.4	929.1
"tcruzi-11131"	899.02	721.83
"tcruzi-11132"	1945.69	1182.52
"tcruzi-11136"	2813.34	1980.19
"tcruzi-11137"	2858.48	2161.47
"tcruzi-11140"	3406.67	3493.36
"tcruzi-11144"	3759.71	2092.14
"tcruzi-11145"	3796.55	2004.31
"tcruzi-11146"	6034.14	3281.35
"tcruzi-11147"	3418.95	2003.43
"tcruzi-11148"	7788.59	5833.64
"tcruzi-11149"	5421.84	3052.32
"tcruzi-11150"	6965.54	4195.52
"tcruzi-11151"	11825.13	7661.7
"tcruzi-11157"	3248	1503.43
"tcruzi-11178"	821.64	669.9
"tcruzi-11245"	2389.62	1344.19
"tcruzi-11312"	912.21	624.18
"tcruzi-12409"	802.04	687.17
"tcruzi-12502"	223.89	122.32
"tcruzi-12555"	38.3	37.36
"tcruzi-12764"	417.57	290.69
"tcruzi-13102"	16341.46	13793.68
"tcruzi-13103"	15514.48	13594.18
"tcruzi-13104"	19528.03	18770.84
"tcruzi-13105"	20865.55	18374.59
"tcruzi-13130"	123.48	87.64
"tcruzi-13195"	2556.32	2715.96
"tcruzi-13422"	1581.96	1491.26
"tcruzi-13545"	1225.52	1118.31
"tcruzi-13784"	7595.95	4953.6
"tcruzi-14422"	79.88	76.5
"tcruzi-14563"	24406.6	21859.79
"tcruzi-14742"	291.76	161.35
"tcruzi-14861"	236	164.07
"tcruzi-14935"	11335.7	8621.72
"tcruzi-14937"	25939.86	14946.43
"tcruzi-14938"	26111.08	17826.45
"tcruzi-14940"	29824.58	23009.31
"tcruzi-14943"	18518.13	13827.12
"tcruzi-15075"	726.76	490.62
"tcruzi-15082"	2905.63	2483.95
"tcruzi-15129"	3332.6	2937.62
"tcruzi-15130"	22093.25	10563.74
"tcruzi-15131"	23845.01	20591.71
"tcruzi-15132"	5215.2	5406.52
"tcruzi-15156"	23675.03	16184.01
"tcruzi-15268"	369.35	325.72
"tcruzi-15700"	368.95	228.13
"tcruzi-15943"	370.44	179.04
"tcruzi-16134"	65.19	29.42
"tcruzi-16200"	304.77	226.89
"tcruzi-16203"	244.53	153.37
"tcruzi-16239"	159.46	163.96
"tcruzi-16415"	2145.78	1185.88
"tcruzi-16428"	24095.34	22520.68
"tcruzi-16605"	831.74	191.49
"tcruzi-16666"	28922.66	24220.89
"tcruzi-16729"	5743.01	646.49
"tcruzi-16730"	31707.18	24773.79
"tcruzi-16731"	30668.78	24772.95
"tcruzi-16755"	30131.81	23178.99
"tcruzi-16756"	31398.42	23403.88
"tcruzi-17175"	1079.41	744.3
"tcruzi-17209"	1123.46	518.97
"tcruzi-17591"	34157.82	28214.63
"tcruzi-17603"	103.47	83.95
"tcruzi-18141"	356.59	192.07
"tcruzi-18183"	979.85	863.17
"tcruzi-18231"	4017.78	2409.3
"tcruzi-18550"	1740.91	1174.29
"tcruzi-18584"	472.18	347.06
"tcruzi-18636"	1077.52	227.93
"tcruzi-18676"	1458.83	1442.51
"tcruzi-18716"	304.35	202.21
"tcruzi-18835"	7047.47	5559.44
"tcruzi-18836"	4487.75	3588.45
"tcruzi-19006"	15873.36	9945.44
"tcruzi-19007"	15803.14	10406.1
"tcruzi-19008"	21523.11	14900.52
"tcruzi-19009"	16804.86	11579.34
"tcruzi-19154"	54.86	34.25
"tcruzi-19212"	11610.36	7422.92
"tcruzi-19213"	30062.63	22673.22
"tcruzi-19215"	28522.25	21074.18
"tcruzi-19217"	34521.76	26310.82
"tcruzi-19218"	30651.05	25010.49
"tcruzi-19219"	37093.02	25105.15
"tcruzi-19433"	5610.25	4726.33
"tcruzi-19508"	2282.3	1132.84
"tcruzi-19509"	34954.63	26705.95
"tcruzi-19511"	28226.34	23668.47
"tcruzi-19861"	30188.44	23330.54
"tcruzi-19914"	64369.02	65303.81
"tcruzi-19981"	28569.86	23355.75
"tcruzi-19989"	733.89	771.22
"tcruzi-20076"	561.23	493.02
"tcruzi-20096"	435.48	285.93
"tcruzi-20238"	1229.29	1129.84
"tcruzi-20695"	3552.7	4403.39
"tcruzi-20696"	30489.65	22023.79
"tcruzi-20788"	336.25	239.27
"tcruzi-20944"	61.53	92.16
"tcruzi-21075"	1363.64	1038.84
"tcruzi-21216"	204.13	195.09
"tcruzi-21226"	26979.94	25721.57
"tcruzi-21227"	26399.7	16871.83
"tcruzi-21230"	26407.68	14689.15
"tcruzi-21232"	20323.38	15233.49
"tcruzi-21233"	17503.3	13646.24
"tcruzi-21234"	13678.89	9313.98
"tcruzi-21242"	29714.14	20718.26
"tcruzi-21443"	73.7	58.21
"tcruzi-21980"	54.45	85.57
"tcruzi-22029"	472.72	280.63
"tcruzi-23355"	459.83	309
"tcruzi-23924"	93.33	115.91
"tcruzi-23949"	522.54	131.52
"tcruzi-24291"	323.94	205.45
"tcruzi-24344"	82.82	51.5
"tcruzi-24353"	109.74	71.73
"tcruzi-24360"	21942.52	19035.57
"tcruzi-24479"	292.6	292.1
"tcruzi-24578"	32833.36	23656.45
"tcruzi-25355"	71.05	49.36
"tcruzi-25728"	143.05	130.51
"tcruzi-25947"	23002.29	15828.66
"tcruzi-26281"	392.37	299.79
"tcruzi-26492"	297.32	251
"tcruzi-26522"	136.14	96.57
"tcruzi-27102"	1868.26	1072.83
"tcruzi-27158"	342.45	265.04
"tcruzi-27706"	16498.56	15812.96
"tcruzi-27761"	1717.49	970.15
"tcruzi-27849"	337.93	244.82
"tcruzi-27860"	29454.23	22040.79
"tcruzi-27861"	5505.49	3753.1
"tcruzi-27908"	21698.83	16803
"tcruzi-28359"	2419.64	1683.49
"tcruzi-28450"	6562.96	4675.01
"tcruzi-28587"	1880.32	995.63
"tcruzi-28720"	992.69	718.92
"tcruzi-28791"	45847.81	30615
"tcruzi-28955"	4604.63	989.57
"tcruzi-28999"	11363.95	8046.55
"tcruzi-29000"	36266.97	29978.98
"tcruzi-29001"	33715.15	28663.73
"tcruzi-29002"	48897.94	31396.45
"tcruzi-29006"	37468.39	29760.06
"tcruzi-29008"	887.62	654.49
"tcruzi-29319"	1695.24	1506.38
"tcruzi-29520"	569.7	621.68
"tcruzi-29826"	2219.14	1135.11
"tcruzi-29827"	2246.74	1430.24
"tcruzi-29830"	2025.93	1407.55
"tcruzi-30153"	222.68	184.78
"tcruzi-30285"	266.66	195.12
"tcruzi-30410"	50810.01	36002.15
"tcruzi-30480"	1625.14	1151.86
"tcruzi-30583"	58.69	53.24
"tcruzi-31072"	457.85	332.58
"tcruzi-31530"	906.83	371.48
"tcruzi-31542"	95.29	84.11
"tcruzi-31713"	1153.01	709.04
"tcruzi-31714"	1929.72	1258.05
"tcruzi-31715"	1780.42	1010.02
"tcruzi-31716"	1323.83	774.44
"tcruzi-31717"	293.16	182.46
"tcruzi-31739"	87.66	68.09
"tcruzi-31837"	24413.38	20202.39
"tcruzi-31838"	28165.17	23405.52
"tcruzi-31839"	33888.45	27764.22
"tcruzi-31946"	83.82	103.95
"tcruzi-32249"	128.99	127.77
"tcruzi-33271"	29108.29	27241.88
"tcruzi-33376"	80.3	39.62
"tcruzi-33581"	39911.36	33932.97
"tcruzi-33833"	243.87	130.14
"tcruzi-34178"	271.94	201.01
"tcruzi-34211"	83.85	71.16
"tcruzi-34501"	584.82	461.5
"tcruzi-34583"	42.69	42.48
"tcruzi-34652"	159.57	75.37
"tcruzi-34693"	96.81	48.18
"tcruzi-34838"	50.32	32.17
"tcruzi-34974"	1935.81	2281.64
"tcruzi-35497"	105.32	81.69
"tcruzi-35787"	567.1	486.91
"tcruzi-35799"	5025.57	3911.71
"tcruzi-36112"	275.23	119.62
"tcruzi-36668"	29468.9	21296.62
"tcruzi-36669"	19413.79	15132.68
"tcruzi-37159"	214.42	298.79
"tcruzi-37356"	159.43	124.66
"tcruzi-37392"	889.72	952.64
"tcruzi-37634"	487.98	256.84
"tcruzi-37731"	192.84	125.01
"tcruzi-37733"	31396.23	23696.96
"tcruzi-37734"	33868.47	27000.57
"tcruzi-37763"	94.9	60.28
"tcruzi-37926"	76.27	50.68
"tcruzi-38082"	1448.74	1255.61
"tcruzi-38113"	2183.57	1355.75
"tcruzi-38471"	19390.35	13228.47
"tcruzi-38740"	3538.58	3753.51
"tcruzi-38819"	65450.41	48994.62
"tcruzi-39390"	164.38	138.94
"tcruzi-39871"	10422.73	9249.21
"tcruzi-40278"	20632.86	16571.91
"tcruzi-41099"	301.94	205.16
"tcruzi-41161"	122.07	94.85
"tcruzi-41226"	4930.91	4297.24
"tcruzi-41531"	3151.51	2585.46
"tcruzi-43316"	20738.35	16171.62
"tcruzi-43361"	149.51	83.37
"tcruzi-43732"	4151.72	3606.7
"tcruzi-43830"	17227.48	15657.19
"tcruzi-44266"	10278.26	6534.98
"tcruzi-44464"	228.43	124.77
"tcruzi-44513"	980.02	828.12
"tcruzi-44541"	127.83	130.71
"tcruzi-44558"	55777.61	26567.45
"tcruzi-44760"	62871.44	60626.53
"tcruzi-44795"	60760.28	43686.9
"tcruzi-44797"	65303.85	54670.77
"tcruzi-44798"	63556.21	56578.69
"tcruzi-44799"	65144.38	60708.08
"tcruzi-44810"	65536	53800.84
"tcruzi-44811"	516.28	301.99
"tcruzi-44812"	58569.26	41343.8
"tcruzi-44816"	63739.01	53481.19
"tcruzi-44817"	62335.03	55833.72
"tcruzi-44818"	61488.94	53351.94
"tcruzi-44821"	63974.36	56581.1
"tcruzi-44822"	40354.89	29064.35
"tcruzi-44823"	65319.2	52508.02
"tcruzi-44824"	62347.8	53341.71
"tcruzi-44838"	130.6	83.88
"tcruzi-44843"	59.36	58.12
"tcruzi-44872"	58488.95	41448.65
"tcruzi-44873"	64661.95	33764.24
"tcruzi-44874"	62008.42	58271.13
"tcruzi-44875"	64150.57	50358.35
"tcruzi-44876"	60479.82	52375.23
"tcruzi-44877"	39792.86	30573.53
"tcruzi-44932"	192.28	143.31
"tcruzi-45774"	185.54	120.35
"tcruzi-45917"	50.87	35
"tcruzi-46144"	47.91	37.2
"tcruzi-46823"	62.92	63.07
"tcruzi-47464"	748.03	416.22
"tcruzi-47475"	20314.61	14551.69
"tcruzi-47905"	1782.97	1479.26
"tcruzi-47906"	2421.34	2141.33
"tcruzi-47907"	2337.3	2190.88
"tcruzi-47908"	3155.03	3287.89
"tcruzi-47909"	714.39	579.94
"tcruzi-48294"	288.12	189.38
"tcruzi-48314"	393.03	295.58
"tcruzi-48506"	103.37	93.36
"tcruzi-48927"	54311.51	40776.54
"tcruzi-48928"	41156.32	36695.38
"tcruzi-48929"	62630.88	56311.09
"tcruzi-49571"	583.19	518.51
"tcruzi-49700"	133.97	92.36
"tcruzi-50068"	135.63	94.23
"tcruzi-50375"	47.41	24.71
"tcruzi-51108"	197.15	183.86
"tcruzi-51486"	307.01	181.9
"tcruzi-52015"	1510.33	726.12
"tcruzi-52045"	30478.22	22606.14
"tcruzi-52414"	120.25	98.39
"tcruzi-52604"	208.5	205.34
"tcruzi-52862"	811.47	826.44
"tcruzi-53216"	168.33	174.38
"tcruzi-53309"	123.44	100.18
"tcruzi-53366"	144.25	119.66
"tcruzi-54125"	10215.12	8741.87
"tcruzi-54183"	346.76	364.2
"tcruzi-54244"	23217.58	18451.8
"tcruzi-54363"	271.15	208.85
"tcruzi-54482"	472.23	417.96
"tcruzi-54689"	13098.61	11991.24
"tcruzi-54766"	177.18	148.48
"tcruzi-55114"	38470.25	29884.98
"tcruzi-55492"	64.87	66.17
"tcruzi-55914"	7182.56	6052.15
"tcruzi-56352"	122	72.38
"tcruzi-56373"	144.73	135.05
"tcruzi-56560"	214.58	136.4
"tcruzi-56702"	204.64	123.68
"tcruzi-56806"	486.67	286.84
"tcruzi-57788"	161.55	110.24
"tcruzi-58068"	29598.25	23761.24
"tcruzi-58560"	162.04	103.5
"tcruzi-58779"	29999.27	23975.83
"tcruzi-58887"	29213.16	24709.4
"tcruzi-58921"	31426.43	24774.9
"tcruzi-59502"	460.95	350.52
"tcruzi-59506"	32039.17	27153.78
"tcruzi-59799"	722.72	707.39
"tcruzi-60219"	179.49	245.51
"tcruzi-60664"	152.85	66
"tcruzi-60782"	30528.22	23758.73
"tcruzi-61606"	1965.61	3178.61
"tcruzi-61981"	1373.29	800.91
"tcruzi-61989"	44737.51	31415.28
"tcruzi-62230"	136.24	111.3
"tcruzi-62651"	127.38	176.19
"tcruzi-62713"	260.6	317.95
"tcruzi-62909"	1264.04	777.43
"tcruzi-62949"	678.45	479.55
"tcruzi-63185"	306.68	338.22
"tcruzi-63391"	91.48	57.63
"tcruzi-63767"	1494.66	950.67
"tcruzi-64000"	1739.36	1267.83
"tcruzi-64442"	1664.61	1541.31
"tcruzi-64892"	102.61	79.21
"tcruzi-64955"	518.34	562.36
"tcruzi-64976"	53.83	64.83
"tcruzi-65199"	251.76	134.54
"tcruzi-65573"	14954.9	20498.13
"tcruzi-66494"	428.62	299.78
"tcruzi-66836"	26100.55	23102.27
"tcruzi-67343"	9391.44	10230.02
"tcruzi-67378"	349.73	230.14
"tcruzi-67593"	88.19	89.98
"tcruzi-67667"	345.52	170.88
"tcruzi-67704"	626.95	591.17
"tcruzi-67848"	235.53	133.1
"tcruzi-67909"	695.36	353.16
"tcruzi-68068"	165.53	140.68
"tcruzi-68531"	31605.01	21930.9
"tcruzi-70105"	8285.76	6491.44
"tcruzi-70624"	640.49	374.71
"tcruzi-71241"	156.21	122.8
"tcruzi-71274"	58722.41	42979.81
"tcruzi-71377"	41028.83	30658.83
"tcruzi-71407"	6102.21	4152.08
"tcruzi-71409"	5934.08	3745.31
"tcruzi-71410"	5456.67	3533.18
"tcruzi-71411"	2807.42	1967.27
"tcruzi-71414"	2908.69	2328.26
"tcruzi-71415"	3906.62	1983.36
"tcruzi-71421"	34951.01	28805.43
"tcruzi-71427"	7487.88	6049.86
"tcruzi-71429"	318.89	203.09
"tcruzi-71462"	30407.06	24253.25
"tcruzi-71463"	3542.19	2023.37
"tcruzi-71481"	41417.43	30488.86
"tcruzi-71483"	44659.38	31401.34
"tcruzi-71485"	42828.14	32374.46
"tcruzi-71511"	8172.12	5972.31
"tcruzi-71622"	272.35	205.07
"tcruzi-71719"	186.43	129.15
"tcruzi-71876"	85.45	78.19
"tcruzi-72255"	31702.95	24009.57
"tcruzi-72396"	122.3	81.21
"tcruzi-72410"	286.26	198.38
"tcruzi-72534"	63978.07	49871.25
"tcruzi-72698"	61.92	36.29
"tcruzi-73948"	708.07	462.58
"tcruzi-74192"	441.71	262.81
"tcruzi-74319"	19932.02	13661.1
"tcruzi-74391"	45298.05	32919.37
"tcruzi-74476"	317.86	322.5
"tcruzi-74985"	16264.14	10397.54
"tcruzi-75010"	119.81	85.45
"tcruzi-75044"	532.56	402.34
"tcruzi-75268"	104.41	94.03
"tcruzi-75920"	201	172.06
"tcruzi-75981"	600.88	588.63
"tcruzi-75983"	741	815.03
"tcruzi-75984"	823.04	1010.26
"tcruzi-75986"	155.55	113.06
"tcruzi-75987"	354.27	192.01
"tcruzi-75988"	324.2	250.66
"tcruzi-76077"	91.16	58.98
"tcruzi-76388"	145.03	90.41
"tcruzi-76452"	425.26	345.97
"tcruzi-76876"	1249.17	784.53
"tcruzi-77190"	1207.48	888.03
"tcruzi-77323"	193.45	126.55
"tcruzi-77405"	303.28	277.28
"tcruzi-77431"	585.07	607.96
"tcruzi-77490"	225.28	221.87
"tcruzi-77491"	252.06	249.62
"tcruzi-77962"	232.99	216.97
"tcruzi-79190"	206.52	231.22
"tcruzi-79287"	655.82	602.89
"tcruzi-79379"	118.99	77.77
"tcruzi-79409"	207.6	182
"tcruzi-79551"	1311.45	1058.43
"tcruzi-79619"	47.24	50.38
"tcruzi-79912"	285.58	155.76
"tcruzi-80393"	56791.13	37299.51
"tcruzi-80403"	30867.06	20443.87
"tcruzi-80405"	8527.08	3929.91
"tcruzi-80406"	2262.16	919.45
"tcruzi-80823"	870.26	385.38
"tcruzi-80967"	2587.74	1015.21
"tcruzi-81150"	208.59	56.56
"tcruzi-81274"	20705.29	20044.7
"tcruzi-81280"	1419.54	1001.66
"tcruzi-81406"	94.48	87.03
"tcruzi-81881"	570.27	283.07
"tcruzi-82118"	164.41	129.74
"tcruzi-82233"	272.26	227.6
"tcruzi-82382"	104.18	63.64
"tcruzi-82547"	1134.06	795.4
"tcruzi-82569"	38054.49	34539.23
"tcruzi-82653"	76.27	67.87
"tcruzi-82728"	315.08	232.26
"tcruzi-82729"	5868.81	5036.68
"tcruzi-82730"	74.96	69.83
"tcruzi-82732"	981.93	760.85
"tcruzi-82734"	241.33	195.2
"tcruzi-82736"	35829.36	28544.93
"tcruzi-82737"	39821.82	30128.84
"tcruzi-82738"	31579.9	28715.09
"tcruzi-82740"	35277.71	26108.91
"tcruzi-82741"	30876.56	24886.28
"tcruzi-82742"	31158.66	25293.77
"tcruzi-82746"	30579.17	24375.1
"tcruzi-82757"	500.73	529.43
"tcruzi-82768"	96.57	46.42
"tcruzi-82836"	2912.51	1513.31
"tcruzi-82918"	271.13	172.22
"tcruzi-82919"	327.46	265.43
"tcruzi-82961"	363.99	276.44
"tcruzi-82975"	1060.64	809.67
"tcruzi-82979"	491.66	354.9
"tcruzi-83039"	144.19	125.51
"tcruzi-83047"	198.07	159.81
"tcruzi-83083"	437.05	303.84
"tcruzi-83158"	61722.93	48377.91
"tcruzi-83159"	61796.66	40071.03
"tcruzi-83161"	64304.59	57629.21
"tcruzi-83162"	62205.98	58683.09
"tcruzi-83165"	64403.14	60096.17
"tcruzi-83166"	65536	62936.75
"tcruzi-83167"	61131.72	57871.94
"tcruzi-83168"	63655.85	49709.88
"tcruzi-83169"	65161	56941.56
"tcruzi-83170"	64378.48	40250.4
"tcruzi-83174"	63085.64	50759.94
"tcruzi-83182"	274.38	250.65
"tcruzi-83184"	58816.05	50189.43
"tcruzi-83185"	64011.47	56120.73
"tcruzi-83186"	62896.17	47364.16
"tcruzi-83187"	40498.69	28006.72
"tcruzi-83188"	50551.58	31785.91
"tcruzi-83197"	376.33	386.01
"tcruzi-83204"	65536	58273.63
"tcruzi-83205"	60891.02	54610.65
"tcruzi-83206"	58877.7	50369.06
"tcruzi-83207"	64723.79	49418.44
"tcruzi-83208"	65060.85	57224.46
"tcruzi-83209"	65501.51	52906.17
"tcruzi-83248"	12421.63	11681.61
"tcruzi-83249"	19946.42	17893.47
"tcruzi-83257"	14994.87	12697.53
"tcruzi-83258"	20089.08	20356.2
"tcruzi-83262"	15059.87	13462.64
"tcruzi-83263"	17411.62	16214.57
"tcruzi-83264"	20070.21	19044.35
"tcruzi-83266"	17558.62	14411.92
"tcruzi-83267"	443.73	327.59
"tcruzi-83288"	88.31	84.87
"tcruzi-83311"	2681.47	2712.03
"tcruzi-83312"	538.04	563.71
"tcruzi-83313"	976.77	845.52
"tcruzi-83314"	13397.34	10023.19
"tcruzi-83374"	305.77	167.16
"tcruzi-83377"	586.91	550.45
"tcruzi-83508"	34.28	40.84
"tcruzi-83812"	485.33	597.17
"tcruzi-84007"	4955.9	6146.26
"tcruzi-84029"	189.43	130.87
"tcruzi-84036"	262.72	214.99
"tcruzi-84056"	20222.39	17960.52
"tcruzi-84057"	15041.92	12245.6
"tcruzi-84059"	11294.55	11274.08
"tcruzi-84077"	176.97	93.91
"tcruzi-84116"	8068.23	9367.35
"tcruzi-84131"	310.73	348.57
"tcruzi-84132"	229.54	175.97
"tcruzi-84134"	21388.16	17918.19
"tcruzi-84135"	11900.48	13840.16
"tcruzi-84136"	16261.52	15109.64
"tcruzi-84148"	2104.6	638.92
"tcruzi-84208"	359.94	436.25
"tcruzi-84218"	37.35	43
"tcruzi-84349"	78.1	49.36
"tcruzi-84441"	56.75	51.18
"tcruzi-84444"	31802.53	26615.63
"tcruzi-84508"	115.68	47.19
"tcruzi-84920"	2200.83	1887.97
"tcruzi-84980"	24179.74	20560.6
"tcruzi-85909"	160.62	113.24
"tcruzi-85984"	1435.65	1001.01
"tcruzi-86073"	193.38	146.69
"tcruzi-86160"	89.17	64.45
"tcruzi-86265"	45138.52	33299.69
"tcruzi-86311"	77.93	70.45
"tcruzi-86386"	84.45	45.98
"tcruzi-86404"	421.49	406.15
"tcruzi-86449"	101.29	118.13
"tcruzi-86597"	378	234.69
"tcruzi-86717"	744.56	591.85
"tcruzi-86937"	190.63	125.6
"tcruzi-87181"	330.32	248.95
"tcruzi-87259"	429.83	335.66
"tcruzi-87313"	7217.54	5858.57
"tcruzi-87333"	24858.14	19095.79
"tcruzi-87646"	2757.05	2265.6
"tcruzi-87710"	283.11	424.78
"tcruzi-87932"	243.73	196.23
"tcruzi-88043"	90.35	73.26
"tcruzi-88139"	63401.14	45936.23
"tcruzi-88140"	56421.93	37378.87
"tcruzi-88521"	467.94	319.69
"tcruzi-88865"	4630.24	4409.69
"tcruzi-89148"	3732.72	2231.88
"tcruzi-89591"	175.83	193.81
"tcruzi-89672"	161.21	102.72
"tcruzi-89877"	525.79	378.1
"tcruzi-89887"	136.88	106.28
"tcruzi-89923"	6657.54	5431.67
"tcruzi-89942"	55.25	47.95
