"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-8276"	88.68	304.65
"tcruzi-8366"	47.77	57.34
"tcruzi-8506"	30.14	38.92
"tcruzi-8532"	32882.85	12284.63
"tcruzi-8741"	46.29	50.31
"tcruzi-8849"	3738.36	2261.5
"tcruzi-8850"	3182.47	1221.73
"tcruzi-8851"	3929.2	1935.58
"tcruzi-8852"	3031.3	1760.53
"tcruzi-8855"	2980.25	1183.15
"tcruzi-8856"	1707.3	1444.4
"tcruzi-8861"	1753.27	627.11
"tcruzi-8867"	400.32	209.92
"tcruzi-8868"	666.06	272.34
"tcruzi-8882"	2516.2	1514.12
"tcruzi-8883"	3129.62	1745.91
"tcruzi-8892"	3105.07	2040.94
"tcruzi-8893"	1495.94	1155.8
"tcruzi-8894"	953.8	2043.1
"tcruzi-8909"	949.76	651.4
"tcruzi-8920"	496.87	435.56
"tcruzi-9169"	57.23	50.45
"tcruzi-9219"	60.8	57.88
"tcruzi-9352"	3015.26	1747.44
"tcruzi-9354"	2654.32	1429.6
"tcruzi-9355"	2500.65	1593.31
"tcruzi-9357"	574.86	582.62
"tcruzi-9358"	823.86	903.3
"tcruzi-9359"	1088.59	1003.59
"tcruzi-9519"	337.38	394.11
"tcruzi-9520"	740.08	654.32
"tcruzi-9667"	1907.02	1648.96
"tcruzi-9710"	247.09	106.09
"tcruzi-9922"	110.12	70.07
"tcruzi-9956"	1373.32	1211.14
"tcruzi-9973"	151.42	205.99
"tcruzi-9991"	72.98	97.34
"tcruzi-10046"	78.01	105.7
"tcruzi-10070"	5948.39	3946.8
"tcruzi-10242"	19.42	37.54
"tcruzi-10480"	2313.97	1579.85
"tcruzi-10541"	705.96	845.54
"tcruzi-10742"	23.86	66.6
"tcruzi-10745"	12572.19	10036.52
"tcruzi-10754"	28331.14	18936.93
"tcruzi-10756"	15663.04	9875.99
"tcruzi-10757"	27317.87	19051.1
"tcruzi-10759"	27229.97	18711.51
"tcruzi-10760"	200.6	89.73
"tcruzi-10761"	12415.95	7382.74
"tcruzi-10763"	29419.53	20290.81
"tcruzi-10766"	15635.34	6720.85
"tcruzi-10767"	929.29	416.19
"tcruzi-10768"	10048.19	8611.21
"tcruzi-10769"	26.56	61.47
"tcruzi-10771"	16111.01	9060.12
"tcruzi-10772"	28084.23	14972.24
"tcruzi-10773"	24999.95	16968
"tcruzi-10774"	376.26	202.12
"tcruzi-10820"	449.94	563.21
"tcruzi-10821"	27222.89	17209.75
"tcruzi-11128"	731.27	552.97
"tcruzi-11131"	237.65	659.3
"tcruzi-11132"	1330.03	1020.64
"tcruzi-11136"	506.87	498.55
"tcruzi-11137"	682.38	407.25
"tcruzi-11140"	1816.23	1020.52
"tcruzi-11144"	769.03	335.98
"tcruzi-11145"	659.43	434.37
"tcruzi-11146"	1897.84	1076.32
"tcruzi-11147"	1204.27	646.33
"tcruzi-11148"	1571.62	1346.16
"tcruzi-11149"	2970.29	2470.1
"tcruzi-11150"	3463.2	2695.17
"tcruzi-11151"	3306.7	2167.23
"tcruzi-11157"	704.68	1064.86
"tcruzi-11178"	264.7	280.19
"tcruzi-11245"	1141.82	1326.43
"tcruzi-11312"	291.74	217.61
"tcruzi-12409"	917.67	718.96
"tcruzi-12502"	104.51	179.8
"tcruzi-12555"	18.13	49.96
"tcruzi-12764"	297.46	92.26
"tcruzi-13102"	1996.66	1882.44
"tcruzi-13103"	1876.12	1563.94
"tcruzi-13104"	3025.47	2472.96
"tcruzi-13105"	402.11	349.81
"tcruzi-13130"	54.02	43.35
"tcruzi-13195"	346.59	360.39
"tcruzi-13422"	728.05	644.56
"tcruzi-13545"	168.56	156.53
"tcruzi-13784"	171.45	82.95
"tcruzi-14422"	42.44	32.4
"tcruzi-14563"	19114.13	21491.04
"tcruzi-14742"	3999.18	1947.73
"tcruzi-14861"	82.67	85.89
"tcruzi-14935"	223.49	141.21
"tcruzi-14937"	8560.21	6732.55
"tcruzi-14938"	10521.66	11087.73
"tcruzi-14940"	10518.25	6693.79
"tcruzi-14943"	7837.59	6217.34
"tcruzi-15075"	44.85	57.97
"tcruzi-15082"	66.73	85.04
"tcruzi-15129"	149.08	172.44
"tcruzi-15130"	4192.74	3623.31
"tcruzi-15131"	5031.32	4313.06
"tcruzi-15132"	4646.34	3564.87
"tcruzi-15156"	233.91	169.19
"tcruzi-15268"	53.85	82.61
"tcruzi-15700"	627.23	486.39
"tcruzi-15943"	32.86	33.63
"tcruzi-16134"	19.22	38.73
"tcruzi-16200"	71.46	55.61
"tcruzi-16203"	69.96	74.42
"tcruzi-16239"	170.47	211.9
"tcruzi-16415"	43.9	48.18
"tcruzi-16428"	35978.66	22490.79
"tcruzi-16605"	107.2	88.42
"tcruzi-16666"	6555.88	3597.16
"tcruzi-16729"	63.45	61.22
"tcruzi-16730"	11500.46	9191.37
"tcruzi-16731"	11372.48	9532
"tcruzi-16755"	11351.38	9145.32
"tcruzi-16756"	12999.36	10163.86
"tcruzi-17175"	54.87	54.56
"tcruzi-17209"	69.85	45.18
"tcruzi-17591"	5450.19	3893.41
"tcruzi-17603"	31.48	39.94
"tcruzi-18141"	59.01	86.75
"tcruzi-18183"	795.73	595.61
"tcruzi-18231"	805.11	577.83
"tcruzi-18550"	103.68	101.06
"tcruzi-18584"	182.43	194.76
"tcruzi-18636"	83.68	69.38
"tcruzi-18676"	243.04	138.97
"tcruzi-18716"	87.84	123.75
"tcruzi-18835"	2358.19	1210.28
"tcruzi-18836"	1065.98	413.69
"tcruzi-19006"	3791.42	1931.17
"tcruzi-19007"	2376.6	1652.44
"tcruzi-19008"	4530.05	2675.79
"tcruzi-19009"	3715.02	1799.48
"tcruzi-19154"	21.54	8.43
"tcruzi-19212"	649.21	494.64
"tcruzi-19213"	4310.09	3029.88
"tcruzi-19215"	4571.83	2810.23
"tcruzi-19217"	4703.91	3532.46
"tcruzi-19218"	4682.5	2835.41
"tcruzi-19219"	5349.01	3591.21
"tcruzi-19433"	162.35	151.56
"tcruzi-19508"	90.7	84.72
"tcruzi-19509"	1560.92	1028.08
"tcruzi-19511"	735.66	710.05
"tcruzi-19861"	149.5	115.71
"tcruzi-19914"	34859.05	21879.84
"tcruzi-19981"	364.31	302.16
"tcruzi-19989"	127.44	109.52
"tcruzi-20076"	78.4	76.81
"tcruzi-20096"	77.67	149.42
"tcruzi-20238"	79.18	35.22
"tcruzi-20695"	6914.95	6169.85
"tcruzi-20696"	666.72	708.39
"tcruzi-20788"	130.07	129.23
"tcruzi-20944"	29.01	49.46
"tcruzi-21075"	6611.06	5229.17
"tcruzi-21216"	54.68	60.36
"tcruzi-21226"	22876.16	14034.1
"tcruzi-21227"	15551.12	9893.26
"tcruzi-21230"	13389.79	11024.4
"tcruzi-21232"	14015.35	7696.47
"tcruzi-21233"	16148.68	8257.84
"tcruzi-21234"	6676.37	8111.74
"tcruzi-21242"	19409.22	11477.04
"tcruzi-21443"	24.4	19.62
"tcruzi-21980"	40.18	53.81
"tcruzi-22029"	884.18	643.47
"tcruzi-23355"	114.81	146.68
"tcruzi-23924"	50.96	63.25
"tcruzi-23949"	2694.46	6366.21
"tcruzi-24291"	89.42	104.94
"tcruzi-24344"	24.61	24.25
"tcruzi-24353"	42.97	35.65
"tcruzi-24360"	128.23	55.6
"tcruzi-24479"	550.81	371.67
"tcruzi-24578"	6992.42	5532.03
"tcruzi-25355"	38.18	30
"tcruzi-25728"	64.26	66.32
"tcruzi-25947"	6558.66	3918.41
"tcruzi-26281"	8172.43	5841.29
"tcruzi-26492"	635.66	553.62
"tcruzi-26522"	163.49	189.32
"tcruzi-27102"	3386.91	2986.4
"tcruzi-27158"	148.89	782.47
"tcruzi-27706"	1460.13	712.2
"tcruzi-27761"	1146.58	762.87
"tcruzi-27849"	50.46	35.29
"tcruzi-27860"	4040.13	2977.98
"tcruzi-27861"	116.67	168.33
"tcruzi-27908"	14658.86	11636.54
"tcruzi-28359"	241.8	135.46
"tcruzi-28450"	13012.32	7701.83
"tcruzi-28587"	1333.53	1120.12
"tcruzi-28720"	279.29	228.12
"tcruzi-28791"	6514.94	4842.66
"tcruzi-28955"	248.59	246.03
"tcruzi-28999"	527.11	587.31
"tcruzi-29000"	5472.72	4204.05
"tcruzi-29001"	4614.1	3384.15
"tcruzi-29002"	1873.83	1406.03
"tcruzi-29006"	5204.2	3820.4
"tcruzi-29008"	203.33	191.38
"tcruzi-29319"	296.7	361
"tcruzi-29520"	79.63	60.24
"tcruzi-29826"	1079.19	1057.53
"tcruzi-29827"	1392.03	1087.55
"tcruzi-29830"	1642.17	817.7
"tcruzi-30153"	15.91	32.76
"tcruzi-30285"	25.36	48.81
"tcruzi-30410"	7470.65	4412.88
"tcruzi-30480"	235.99	254.24
"tcruzi-30583"	28.42	21.79
"tcruzi-31072"	57.76	49.93
"tcruzi-31530"	849.15	466.16
"tcruzi-31542"	64.51	46.66
"tcruzi-31713"	62.19	107.43
"tcruzi-31714"	200.96	175.65
"tcruzi-31715"	2456.62	1625.36
"tcruzi-31716"	2625.42	1210.56
"tcruzi-31717"	77.99	89.86
"tcruzi-31739"	16.74	45.25
"tcruzi-31837"	6683.18	4727.14
"tcruzi-31838"	10167.76	6652.24
"tcruzi-31839"	21453.38	14042.02
"tcruzi-31946"	56.54	70.57
"tcruzi-32249"	29.05	39.57
"tcruzi-33271"	212.17	119.28
"tcruzi-33376"	36.64	22.62
"tcruzi-33581"	36040.53	24904.27
"tcruzi-33833"	277.89	166.83
"tcruzi-34178"	1696.67	1345.71
"tcruzi-34211"	22.88	23.67
"tcruzi-34501"	653.57	411.93
"tcruzi-34583"	18.85	28.28
"tcruzi-34652"	28.68	47.17
"tcruzi-34693"	50.92	69.9
"tcruzi-34838"	16.74	18.94
"tcruzi-34974"	23950.53	13487.02
"tcruzi-35497"	80.53	55.03
"tcruzi-35787"	69.73	85.25
"tcruzi-35799"	117.61	81.89
"tcruzi-36112"	44.49	59.88
"tcruzi-36668"	24857.04	15483.25
"tcruzi-36669"	12951.47	6224.48
"tcruzi-37159"	65.97	44.36
"tcruzi-37356"	78.5	99.22
"tcruzi-37392"	174.05	111.95
"tcruzi-37634"	121.3	125.74
"tcruzi-37731"	77.02	61.02
"tcruzi-37733"	16987.4	7557.75
"tcruzi-37734"	23529.58	15161.02
"tcruzi-37763"	24.79	22.47
"tcruzi-37926"	28.62	49.58
"tcruzi-38082"	100.78	93.52
"tcruzi-38113"	325.37	207.92
"tcruzi-38471"	6530.47	4962.27
"tcruzi-38740"	118.78	82.54
"tcruzi-38819"	29354.57	19761.92
"tcruzi-39390"	31.73	40.28
"tcruzi-39871"	335.83	195.38
"tcruzi-40278"	8899.04	4957.29
"tcruzi-41099"	73.09	55.83
"tcruzi-41161"	37.13	63.74
"tcruzi-41226"	45.99	72.6
"tcruzi-41531"	28.58	71.43
"tcruzi-43316"	13702.42	10495.75
"tcruzi-43361"	30.79	44.73
"tcruzi-43732"	51.13	53.94
"tcruzi-43830"	1871.01	1468.3
"tcruzi-44266"	43.43	64.76
"tcruzi-44464"	22.5	23.18
"tcruzi-44513"	197.17	108.3
"tcruzi-44541"	47.42	43.11
"tcruzi-44558"	21049.02	13096.5
"tcruzi-44760"	27328.11	20070.06
"tcruzi-44795"	22804.23	15500.19
"tcruzi-44797"	31450.74	19414.24
"tcruzi-44798"	31476.53	21076.75
"tcruzi-44799"	32210.7	20452.03
"tcruzi-44810"	28886.05	20609.22
"tcruzi-44811"	46.37	41.08
"tcruzi-44812"	26745.65	17908.43
"tcruzi-44816"	31456.57	19784.57
"tcruzi-44817"	30589.23	20054.76
"tcruzi-44818"	30537.71	19274.44
"tcruzi-44821"	24489	16515.52
"tcruzi-44822"	3399.65	1018.33
"tcruzi-44823"	26108.9	15673.67
"tcruzi-44824"	22145.19	12469.72
"tcruzi-44838"	29.82	17.94
"tcruzi-44843"	34.65	62.59
"tcruzi-44872"	20827.29	16385.7
"tcruzi-44873"	23810.6	12602.73
"tcruzi-44874"	31440.21	21704.81
"tcruzi-44875"	31529.79	20332.44
"tcruzi-44876"	29063.73	19883.82
"tcruzi-44877"	3229.12	1009.64
"tcruzi-44932"	56.19	30.14
"tcruzi-45774"	182.95	118.83
"tcruzi-45917"	31.16	17.72
"tcruzi-46144"	26.09	18.4
"tcruzi-46823"	75.07	82.32
"tcruzi-47464"	20204.92	12905.44
"tcruzi-47475"	2963.98	1857.66
"tcruzi-47905"	88.74	83.82
"tcruzi-47906"	153.44	93.87
"tcruzi-47907"	1990.22	1474.59
"tcruzi-47908"	2100.39	1272.3
"tcruzi-47909"	155.59	72.36
"tcruzi-48294"	15.6	29.72
"tcruzi-48314"	81.55	73.11
"tcruzi-48506"	77.38	67.2
"tcruzi-48927"	6982.55	5787.93
"tcruzi-48928"	2518.02	1506.47
"tcruzi-48929"	30454.05	19311.38
"tcruzi-49571"	1983.91	1189.72
"tcruzi-49700"	18.47	23.21
"tcruzi-50068"	43.9	39.88
"tcruzi-50375"	23.65	27.54
"tcruzi-51108"	282.95	222.92
"tcruzi-51486"	38.3	38.63
"tcruzi-52015"	82.56	61.63
"tcruzi-52045"	23048.16	16827.28
"tcruzi-52414"	39.29	37.06
"tcruzi-52604"	26.6	31.85
"tcruzi-52862"	26.61	54.83
"tcruzi-53216"	29.07	63.61
"tcruzi-53309"	91.73	63.39
"tcruzi-53366"	24.56	37.55
"tcruzi-54125"	323.19	411.35
"tcruzi-54183"	96.85	80.84
"tcruzi-54244"	2729.33	1645.43
"tcruzi-54363"	44.82	31.55
"tcruzi-54482"	76.53	28.26
"tcruzi-54689"	130.11	128.52
"tcruzi-54766"	48.88	27.85
"tcruzi-55114"	6644.4	4563.17
"tcruzi-55492"	31	42.23
"tcruzi-55914"	68.6	45.05
"tcruzi-56352"	57.49	37.17
"tcruzi-56373"	64.01	36.08
"tcruzi-56560"	34.3	43.75
"tcruzi-56702"	45.71	27.89
"tcruzi-56806"	123.61	80.38
"tcruzi-57788"	25.21	25.65
"tcruzi-58068"	23060.08	16377.6
"tcruzi-58560"	25.16	40.57
"tcruzi-58779"	21676.88	14911.17
"tcruzi-58887"	18650.03	12543.39
"tcruzi-58921"	10437.53	9617.81
"tcruzi-59502"	49.41	40.02
"tcruzi-59506"	11966.07	6649.13
"tcruzi-59799"	199.54	127.94
"tcruzi-60219"	29.68	30.67
"tcruzi-60664"	32.89	33.79
"tcruzi-60782"	13918.62	9410.18
"tcruzi-61606"	24.94	85.72
"tcruzi-61981"	59.13	42.06
"tcruzi-61989"	10943.11	5951.85
"tcruzi-62230"	144.6	61.17
"tcruzi-62651"	40.01	40.64
"tcruzi-62713"	31.22	50.16
"tcruzi-62909"	97.39	69.66
"tcruzi-62949"	44.46	39.53
"tcruzi-63185"	47.69	32.95
"tcruzi-63391"	19.8	46.19
"tcruzi-63767"	30.96	29.43
"tcruzi-64000"	66.27	39.44
"tcruzi-64442"	60.48	79.59
"tcruzi-64892"	25.73	35.04
"tcruzi-64955"	36.52	66.64
"tcruzi-64976"	32.77	33.21
"tcruzi-65199"	34.55	69.13
"tcruzi-65573"	2863.36	3947.47
"tcruzi-66494"	53.72	16.31
"tcruzi-66836"	11437.66	6523.36
"tcruzi-67343"	1434.46	864.48
"tcruzi-67378"	629.7	450.75
"tcruzi-67593"	19.63	21.14
"tcruzi-67667"	47.8	58.26
"tcruzi-67704"	29187.49	22835.81
"tcruzi-67848"	47.45	45.48
"tcruzi-67909"	34246.14	25403.06
"tcruzi-68068"	57.32	33.49
"tcruzi-68531"	18265.54	14225.89
"tcruzi-70105"	48.16	67.16
"tcruzi-70624"	70.37	36.83
"tcruzi-71241"	68.78	87.94
"tcruzi-71274"	21909.1	12853.45
"tcruzi-71377"	797.33	582.79
"tcruzi-71407"	1699.77	952.54
"tcruzi-71409"	1881.49	742.62
"tcruzi-71410"	1328.77	791.41
"tcruzi-71411"	1204.54	826.57
"tcruzi-71414"	1145.76	882.19
"tcruzi-71415"	1888.36	813.11
"tcruzi-71421"	516.3	232.72
"tcruzi-71427"	239.04	107.97
"tcruzi-71429"	68.34	99.11
"tcruzi-71462"	808.84	456.11
"tcruzi-71463"	1830.53	860.58
"tcruzi-71481"	705.06	478.92
"tcruzi-71483"	413.59	652.76
"tcruzi-71485"	469.82	221.59
"tcruzi-71511"	313.37	168.17
"tcruzi-71622"	34.29	26.27
"tcruzi-71719"	25.98	34.38
"tcruzi-71876"	45.71	46.07
"tcruzi-72255"	17399.41	14821.79
"tcruzi-72396"	42.01	47.4
"tcruzi-72410"	83.25	59.6
"tcruzi-72534"	14248.18	11047.13
"tcruzi-72698"	28.04	31.78
"tcruzi-73948"	26.94	40.05
"tcruzi-74192"	101.72	39.08
"tcruzi-74319"	20635.33	12187.35
"tcruzi-74391"	630.25	363.19
"tcruzi-74476"	65.88	68.84
"tcruzi-74985"	47.44	50.22
"tcruzi-75010"	23.47	52.59
"tcruzi-75044"	63.19	54.97
"tcruzi-75268"	118.42	29.33
"tcruzi-75920"	102.17	88.27
"tcruzi-75981"	2612.52	1597.15
"tcruzi-75983"	2345.69	1288.21
"tcruzi-75984"	1260.3	558.18
"tcruzi-75986"	92.49	126.25
"tcruzi-75987"	1082.94	730.74
"tcruzi-75988"	552.67	319.44
"tcruzi-76077"	22.06	43.59
"tcruzi-76388"	31.84	37.71
"tcruzi-76452"	79.46	45.42
"tcruzi-76876"	44.33	53.12
"tcruzi-77190"	412.83	314.31
"tcruzi-77323"	50.8	57.55
"tcruzi-77405"	50.76	54.67
"tcruzi-77431"	36.24	65.26
"tcruzi-77490"	138.34	141.87
"tcruzi-77491"	944.45	674.8
"tcruzi-77962"	111.4	86.21
"tcruzi-79190"	2406.73	1360.71
"tcruzi-79287"	87.89	172.98
"tcruzi-79379"	26.08	55.35
"tcruzi-79409"	110.79	49.19
"tcruzi-79551"	94.27	51.28
"tcruzi-79619"	74.89	66.77
"tcruzi-79912"	28.41	49.38
"tcruzi-80393"	4102.64	2849.65
"tcruzi-80403"	255.65	93.9
"tcruzi-80405"	293.42	233.18
"tcruzi-80406"	702.97	245.31
"tcruzi-80823"	178.54	108.67
"tcruzi-80967"	62.19	57.39
"tcruzi-81150"	25	22.35
"tcruzi-81274"	856.74	547.2
"tcruzi-81280"	155.34	136.8
"tcruzi-81406"	21.46	40.18
"tcruzi-81881"	40.81	49.66
"tcruzi-82118"	90.33	78.29
"tcruzi-82233"	207.53	102.44
"tcruzi-82382"	26.59	51.22
"tcruzi-82547"	74.87	51.22
"tcruzi-82569"	21976.08	10603.26
"tcruzi-82653"	56.53	56.97
"tcruzi-82728"	97.36	100.54
"tcruzi-82729"	11109.03	6352.6
"tcruzi-82730"	28.84	24.01
"tcruzi-82732"	5715.42	3349.71
"tcruzi-82734"	81.06	108.2
"tcruzi-82736"	23201.38	15452.75
"tcruzi-82737"	27840.22	14659.11
"tcruzi-82738"	25421.04	14881.07
"tcruzi-82740"	22910.03	13311.73
"tcruzi-82741"	23798.54	14703.9
"tcruzi-82742"	24482.07	14467.84
"tcruzi-82746"	19295.72	10528.93
"tcruzi-82757"	169.19	142.93
"tcruzi-82768"	45.73	32.9
"tcruzi-82836"	67.38	94.79
"tcruzi-82918"	228.12	136.17
"tcruzi-82919"	297.04	226.99
"tcruzi-82961"	411.15	207.68
"tcruzi-82975"	92.23	85.17
"tcruzi-82979"	287.36	272.32
"tcruzi-83039"	51.86	65.15
"tcruzi-83047"	116.16	71.57
"tcruzi-83083"	142.05	140.38
"tcruzi-83158"	21003.61	13097.99
"tcruzi-83159"	25213.61	14949.73
"tcruzi-83161"	32161.44	19313.02
"tcruzi-83162"	33363	18714.27
"tcruzi-83165"	33269.37	21869.38
"tcruzi-83166"	33045.07	20326.39
"tcruzi-83167"	30566.43	20687.35
"tcruzi-83168"	34171.54	22158.18
"tcruzi-83169"	33015.58	21337.58
"tcruzi-83170"	29709.28	21619.39
"tcruzi-83174"	31410.62	20651.23
"tcruzi-83182"	71.17	62.81
"tcruzi-83184"	22565.89	12360.02
"tcruzi-83185"	22506.87	16484.55
"tcruzi-83186"	22747.08	10557.85
"tcruzi-83187"	393.14	100.67
"tcruzi-83188"	2231.97	583.69
"tcruzi-83197"	497.34	254.3
"tcruzi-83204"	26872.63	16930.77
"tcruzi-83205"	25847.54	15663.74
"tcruzi-83206"	20811.33	13083.84
"tcruzi-83207"	26045.11	16373.65
"tcruzi-83208"	25685.64	16900.8
"tcruzi-83209"	17857.9	7685.04
"tcruzi-83248"	986.32	1136.67
"tcruzi-83249"	125.95	106.11
"tcruzi-83257"	1106.11	1098.62
"tcruzi-83258"	127.23	105.15
"tcruzi-83262"	1216.32	1120.83
"tcruzi-83263"	1384.5	1296.63
"tcruzi-83264"	299.3	156.09
"tcruzi-83266"	731.19	381.13
"tcruzi-83267"	198.79	132.85
"tcruzi-83288"	46.22	59.95
"tcruzi-83311"	179	87.82
"tcruzi-83312"	180.79	148.82
"tcruzi-83313"	308.4	291.28
"tcruzi-83314"	3007.69	1919.59
"tcruzi-83374"	104.87	76.83
"tcruzi-83377"	62.46	58.43
"tcruzi-83508"	28.07	34.47
"tcruzi-83812"	48.6	50.76
"tcruzi-84007"	42.12	41.64
"tcruzi-84029"	56.82	93.11
"tcruzi-84036"	349.01	211.16
"tcruzi-84056"	6628.34	3452.17
"tcruzi-84057"	7239.2	3189.93
"tcruzi-84059"	1735.42	2649.63
"tcruzi-84077"	37.26	23.32
"tcruzi-84116"	46.79	37.31
"tcruzi-84131"	478.82	463.58
"tcruzi-84132"	112.12	83.07
"tcruzi-84134"	6679.91	3721.44
"tcruzi-84135"	6443.1	3850.76
"tcruzi-84136"	5151.85	3921.53
"tcruzi-84148"	49.05	52.72
"tcruzi-84208"	59.41	44.18
"tcruzi-84218"	34.24	49.46
"tcruzi-84349"	51.08	23.05
"tcruzi-84441"	11.16	32.8
"tcruzi-84444"	6737.96	5253.02
"tcruzi-84508"	34.9	66.31
"tcruzi-84920"	137.92	89.76
"tcruzi-84980"	244.74	132.72
"tcruzi-85909"	475.88	910.8
"tcruzi-85984"	169.63	140.92
"tcruzi-86073"	52.72	54.43
"tcruzi-86160"	62.7	44.7
"tcruzi-86265"	27036.72	17184.09
"tcruzi-86311"	106.71	116.16
"tcruzi-86386"	19.48	50.12
"tcruzi-86404"	134.05	69.13
"tcruzi-86449"	71.66	87.05
"tcruzi-86597"	549.1	1045.92
"tcruzi-86717"	78.1	156.92
"tcruzi-86937"	127.3	80.97
"tcruzi-87181"	2647.75	1551.97
"tcruzi-87259"	176.64	166.55
"tcruzi-87313"	290.29	227.83
"tcruzi-87333"	10734.24	8882.61
"tcruzi-87646"	721.16	597.42
"tcruzi-87710"	58.14	55.56
"tcruzi-87932"	60.64	45.53
"tcruzi-88043"	28.26	85.89
"tcruzi-88139"	15081.09	8907.13
"tcruzi-88140"	4236.73	2091.73
"tcruzi-88521"	128.72	100.99
"tcruzi-88865"	243.88	147.65
"tcruzi-89148"	75.59	84.54
"tcruzi-89591"	93.23	49.19
"tcruzi-89672"	75.75	51.28
"tcruzi-89877"	63.16	48.29
"tcruzi-89887"	189.88	63.21
"tcruzi-89923"	12382.32	7174
"tcruzi-89942"	48.64	42.04
"tcruzi-89948"	9454.46	6556.61
"tcruzi-89951"	26	26.65
"tcruzi-89954"	24065.89	15882.46
"tcruzi-89955"	28795.76	18093.92
"tcruzi-89957"	24020.48	18465.98
"tcruzi-89959"	16961.34	11620.17
"tcruzi-89960"	22515.52	16586.47
"tcruzi-89961"	22668.47	15904.58
"tcruzi-89965"	19910.69	11600.5
"tcruzi-90464"	35.7	34.07
"tcruzi-90608"	114.68	80.99
