"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-6546"	172.48	175.22
"tcruzi-6677"	37.75	44.36
"tcruzi-6944"	67.37	91.58
"tcruzi-7130"	11509.55	5549.83
"tcruzi-7171"	3087.26	5832.39
"tcruzi-7756"	1235.29	1525.3
"tcruzi-8024"	366.97	194.66
"tcruzi-8276"	9746.04	1641.64
"tcruzi-8366"	133.64	130.34
"tcruzi-8506"	127.33	90.8
"tcruzi-8532"	125.98	92
"tcruzi-8741"	81.84	80.92
"tcruzi-8849"	3299.59	2967.18
"tcruzi-8850"	3203.58	2585.67
"tcruzi-8851"	3443.88	2298.55
"tcruzi-8852"	2472.02	1573.74
"tcruzi-8855"	2852.68	1717.45
"tcruzi-8856"	5918.17	4149.79
"tcruzi-8861"	17366.75	14981.06
"tcruzi-8867"	12134.65	11906.74
"tcruzi-8868"	1023.61	808.88
"tcruzi-8882"	9013.13	10317.8
"tcruzi-8883"	5124.96	3378.47
"tcruzi-8892"	21235.86	16460.21
"tcruzi-8893"	21007.07	17832.98
"tcruzi-8894"	21953.58	18555.86
"tcruzi-8909"	20154.98	18900.03
"tcruzi-8920"	1857.53	1755.8
"tcruzi-9169"	90.37	69.87
"tcruzi-9219"	142.12	135.54
"tcruzi-9352"	1128.01	979.3
"tcruzi-9354"	2150.83	1431.49
"tcruzi-9355"	1611.54	1403.21
"tcruzi-9357"	1007.47	1058.87
"tcruzi-9358"	1764.46	1336.5
"tcruzi-9359"	1186.35	1231.71
"tcruzi-9519"	20538.57	16589
"tcruzi-9520"	17205.09	10198.1
"tcruzi-9667"	832.91	318.53
"tcruzi-9710"	3478.29	2614.51
"tcruzi-9922"	442.63	690.86
"tcruzi-9956"	4269.32	2961.01
"tcruzi-9973"	1336.73	1294.52
"tcruzi-9991"	357.7	298.35
"tcruzi-10046"	83.37	39.26
"tcruzi-10070"	28295.01	23949.35
"tcruzi-10242"	46.01	62.68
"tcruzi-10480"	1265.83	954.56
"tcruzi-10541"	1144.65	1288.96
"tcruzi-10742"	143.62	209.36
"tcruzi-10745"	21022.5	13892.15
"tcruzi-10754"	26998.78	21417.65
"tcruzi-10756"	24957.56	23494.96
"tcruzi-10757"	27728.42	20809.21
"tcruzi-10759"	24903.06	19737.84
"tcruzi-10760"	488.4	692.27
"tcruzi-10761"	9386.17	6262.7
"tcruzi-10763"	25958.99	18115.34
"tcruzi-10766"	10053.06	6995.49
"tcruzi-10767"	2826.33	3273.54
"tcruzi-10768"	7177.4	5796.01
"tcruzi-10769"	106.71	91.95
"tcruzi-10771"	26028.22	23050.75
"tcruzi-10772"	28500.96	25472.03
"tcruzi-10773"	20291.31	16945.82
"tcruzi-10774"	2998.73	2466.96
"tcruzi-10820"	7979.38	7454.68
"tcruzi-10821"	26170.6	21375.6
"tcruzi-11128"	1517.72	1636.71
"tcruzi-11131"	1213.31	797.2
"tcruzi-11132"	2695.44	2083.14
"tcruzi-11136"	1575.19	1117.67
"tcruzi-11137"	1972.39	1154.61
"tcruzi-11140"	1576.23	1280.02
"tcruzi-11144"	1373.9	833.94
"tcruzi-11145"	1572.13	1066.47
"tcruzi-11146"	2330.84	1014.41
"tcruzi-11147"	1726.1	1047.17
"tcruzi-11148"	2714.74	2368.07
"tcruzi-11149"	3123.72	1708.66
"tcruzi-11150"	5071.61	3739.46
"tcruzi-11151"	2910.31	2427.79
"tcruzi-11157"	1291.19	784.36
"tcruzi-11178"	1661.24	1290.26
"tcruzi-11245"	2487.62	1274.68
"tcruzi-11312"	604.01	445.53
"tcruzi-12409"	1763.58	1295.83
"tcruzi-12502"	542.16	373.55
"tcruzi-12555"	64.79	30.85
"tcruzi-12764"	461.49	364.21
"tcruzi-13102"	8737.09	7370.1
"tcruzi-13103"	9613.21	7479.44
"tcruzi-13104"	9884.06	9394.05
"tcruzi-13105"	11734.86	8859.28
"tcruzi-13130"	75.86	73.37
"tcruzi-13195"	448.12	154.22
"tcruzi-13422"	2369.95	2820.14
"tcruzi-13545"	120.19	116.12
"tcruzi-13784"	21690.69	21548.56
"tcruzi-14422"	50.56	65.57
"tcruzi-14563"	24809.49	16035.69
"tcruzi-14742"	91.57	62.8
"tcruzi-14861"	397.1	667.47
"tcruzi-14935"	1299.97	541.07
"tcruzi-14937"	1179.86	458.8
"tcruzi-14938"	2833.42	1162.57
"tcruzi-14940"	3991.69	1564.57
"tcruzi-14943"	7178.4	5331.94
"tcruzi-15075"	46.52	50.66
"tcruzi-15082"	99.76	105.68
"tcruzi-15129"	390.17	222.83
"tcruzi-15130"	799.74	440.37
"tcruzi-15131"	1951.83	853.15
"tcruzi-15132"	4801.44	3443.89
"tcruzi-15156"	25533.15	16423.34
"tcruzi-15268"	270.08	65.76
"tcruzi-15700"	102.17	82.78
"tcruzi-15943"	96.18	52.41
"tcruzi-16134"	20.6	19.8
"tcruzi-16200"	155.29	192.72
"tcruzi-16203"	128.97	213.66
"tcruzi-16239"	57.42	41.46
"tcruzi-16415"	74.88	95.56
"tcruzi-16428"	22962.8	22547.69
"tcruzi-16605"	126.44	84.75
"tcruzi-16666"	17198.13	17823.77
"tcruzi-16729"	203.8	72.62
"tcruzi-16730"	2099.57	6319.53
"tcruzi-16731"	6860.97	12297.22
"tcruzi-16755"	2005.24	5976.56
"tcruzi-16756"	6272.46	12034.53
"tcruzi-17175"	57.48	71.11
"tcruzi-17209"	129.44	39.45
"tcruzi-17591"	30157.34	23800.56
"tcruzi-17603"	26.47	21.45
"tcruzi-18141"	155.28	57.53
"tcruzi-18183"	764.26	548.2
"tcruzi-18231"	719	389.26
"tcruzi-18550"	603.84	515.26
"tcruzi-18584"	244.9	93.64
"tcruzi-18636"	66.61	49.26
"tcruzi-18676"	796.05	714.69
"tcruzi-18716"	165.75	93.17
"tcruzi-18835"	2352.83	1669.45
"tcruzi-18836"	2348.01	1792.17
"tcruzi-19006"	1976.82	1257.22
"tcruzi-19007"	1512.33	1593.07
"tcruzi-19008"	2234.56	1804.93
"tcruzi-19009"	1910.16	1708.75
"tcruzi-19154"	29.27	77.32
"tcruzi-19212"	259.23	250.92
"tcruzi-19213"	12432.56	14785.34
"tcruzi-19215"	7972.88	11876.82
"tcruzi-19217"	9799.73	13598.96
"tcruzi-19218"	6964.21	11601.66
"tcruzi-19219"	8079.68	11567.27
"tcruzi-19433"	19151.67	17881.06
"tcruzi-19508"	571.26	886.47
"tcruzi-19509"	15654.61	16048.69
"tcruzi-19511"	14571.2	14701.62
"tcruzi-19861"	21953.35	18880.97
"tcruzi-19914"	30001.56	25291.66
"tcruzi-19981"	18912.78	19239.93
"tcruzi-19989"	1365.98	1321.2
"tcruzi-20076"	1627.4	712.08
"tcruzi-20096"	137.79	161.93
"tcruzi-20238"	88.75	104.68
"tcruzi-20695"	2581.64	1135.61
"tcruzi-20696"	16952.34	18490.18
"tcruzi-20788"	196.64	95.18
"tcruzi-20944"	47.44	62.07
"tcruzi-21075"	651.11	333.55
"tcruzi-21216"	371.41	194.83
"tcruzi-21226"	189.55	123.64
"tcruzi-21227"	364.07	237.66
"tcruzi-21230"	4186.38	2859.26
"tcruzi-21232"	344.54	261.32
"tcruzi-21233"	370.98	143.71
"tcruzi-21234"	4579.88	2266.39
"tcruzi-21242"	711.84	516.62
"tcruzi-21443"	47.58	27.08
"tcruzi-21980"	55.11	66.84
"tcruzi-22029"	675.42	794.93
"tcruzi-23355"	323.86	212.65
"tcruzi-23924"	41.26	69.59
"tcruzi-23949"	74.93	51.95
"tcruzi-24291"	121.87	216.65
"tcruzi-24344"	86.28	60.54
"tcruzi-24353"	54.84	125.52
"tcruzi-24360"	958.78	344.54
"tcruzi-24479"	1268.8	939.44
"tcruzi-24578"	14233.92	14143.38
"tcruzi-25355"	41.23	45.15
"tcruzi-25728"	396.21	296.46
"tcruzi-25947"	11635.72	8258.66
"tcruzi-26281"	1008.43	756.92
"tcruzi-26492"	425.27	281.87
"tcruzi-26522"	338.55	183.82
"tcruzi-27102"	4569.79	2312.4
"tcruzi-27158"	681.94	92.15
"tcruzi-27706"	3588.4	3354.89
"tcruzi-27761"	2903.21	844.64
"tcruzi-27849"	536.06	435.99
"tcruzi-27860"	14693.04	12979.67
"tcruzi-27861"	3717.26	4916.2
"tcruzi-27908"	1834.96	1588.3
"tcruzi-28359"	1453.68	837.76
"tcruzi-28450"	4225.51	4209.36
"tcruzi-28587"	1533.2	270.67
"tcruzi-28720"	1713.36	1012.09
"tcruzi-28791"	20146.28	18014.85
"tcruzi-28955"	792.56	660.05
"tcruzi-28999"	2620.85	1730.79
"tcruzi-29000"	18166.87	18314.03
"tcruzi-29001"	15676.32	15462.15
"tcruzi-29002"	21471.24	18780.98
"tcruzi-29006"	16082.44	17565.72
"tcruzi-29008"	1075.17	524.36
"tcruzi-29319"	91.11	85.67
"tcruzi-29520"	546.81	241.22
"tcruzi-29826"	3405.81	2113.12
"tcruzi-29827"	4061.13	2909.74
"tcruzi-29830"	2537.04	1804.28
"tcruzi-30153"	63.04	28.09
"tcruzi-30285"	70.75	93.96
"tcruzi-30410"	18844.42	16554.93
"tcruzi-30480"	517.19	192.33
"tcruzi-30583"	54.87	76.41
"tcruzi-31072"	471.11	461.68
"tcruzi-31530"	3599.32	4083.86
"tcruzi-31542"	72.84	101.37
"tcruzi-31713"	1002.21	1389.9
"tcruzi-31714"	815.99	1140.4
"tcruzi-31715"	2577.59	4552.42
"tcruzi-31716"	2920.35	4876.66
"tcruzi-31717"	136.46	59.3
"tcruzi-31739"	41.78	56.88
"tcruzi-31837"	24123.42	16201.26
"tcruzi-31838"	25264.93	21672.76
"tcruzi-31839"	25712.48	20224.02
"tcruzi-31946"	50.38	48.45
"tcruzi-32249"	63.96	54.77
"tcruzi-33271"	22321.81	18091.4
"tcruzi-33376"	18.36	27.73
"tcruzi-33581"	31378.31	22043.6
"tcruzi-33833"	99.17	96.64
"tcruzi-34178"	73.04	80.94
"tcruzi-34211"	33.71	53.92
"tcruzi-34501"	227	282.53
"tcruzi-34583"	17.75	31.64
"tcruzi-34652"	54.8	41.61
"tcruzi-34693"	67.04	70.84
"tcruzi-34838"	22.23	60.86
"tcruzi-34974"	170.12	225.24
"tcruzi-35497"	46.08	73.77
"tcruzi-35787"	474.35	439.17
"tcruzi-35799"	3570.85	5467.54
"tcruzi-36112"	153.5	203.94
"tcruzi-36668"	2689.65	3303.46
"tcruzi-36669"	1338.99	2452.54
"tcruzi-37159"	54.99	46.77
"tcruzi-37356"	41.48	62.87
"tcruzi-37392"	199.07	260.04
"tcruzi-37634"	126.61	147.97
"tcruzi-37731"	48.69	73.02
"tcruzi-37733"	23987.57	21963.17
"tcruzi-37734"	24099.5	20971.84
"tcruzi-37763"	86.93	183.8
"tcruzi-37926"	43.58	48.03
"tcruzi-38082"	85.27	71.35
"tcruzi-38113"	91.56	50.45
"tcruzi-38471"	2188.91	2453.11
"tcruzi-38740"	87.29	425.84
"tcruzi-38819"	27717.76	26353.57
"tcruzi-39390"	154.66	134.64
"tcruzi-39871"	181.33	311.36
"tcruzi-40278"	2029.02	2472.4
"tcruzi-41099"	102.88	109.85
"tcruzi-41161"	39.15	81.66
"tcruzi-41226"	86.82	83.29
"tcruzi-41531"	78.26	116.63
"tcruzi-43316"	16435.64	14234.8
"tcruzi-43361"	144.35	297.72
"tcruzi-43732"	195.17	599.52
"tcruzi-43830"	14355.62	13349.18
"tcruzi-44266"	1780.38	1580.04
"tcruzi-44464"	29.51	35.9
"tcruzi-44513"	55.09	74.52
"tcruzi-44541"	38.22	38.01
"tcruzi-44558"	21816.09	18842.22
"tcruzi-44760"	28789.57	26439.61
"tcruzi-44795"	27569.84	24855.45
"tcruzi-44797"	29759.97	14618.2
"tcruzi-44798"	28564.31	26712.13
"tcruzi-44799"	30347.42	31537.75
"tcruzi-44810"	29032.68	23232.68
"tcruzi-44811"	70.8	116.03
"tcruzi-44812"	15809.96	14320.15
"tcruzi-44816"	27804.22	23755.81
"tcruzi-44817"	28903.5	25992.28
"tcruzi-44818"	28694.18	24806.17
"tcruzi-44821"	20976.64	19016.76
"tcruzi-44822"	6449.96	9176.45
"tcruzi-44823"	17972.08	18014.99
"tcruzi-44824"	14081.54	15168.02
"tcruzi-44838"	85.71	88.9
"tcruzi-44843"	70.68	75.05
"tcruzi-44872"	27424.5	24359.3
"tcruzi-44873"	23468.06	13517.46
"tcruzi-44874"	29725.67	28104.42
"tcruzi-44875"	29266.35	28049.12
"tcruzi-44876"	21605.94	19496.96
"tcruzi-44877"	8105.14	10386.39
"tcruzi-44932"	71.25	64.31
"tcruzi-45774"	74.02	60.26
"tcruzi-45917"	43.31	105.55
"tcruzi-46144"	21.54	38.63
"tcruzi-46823"	48.4	58.83
"tcruzi-47464"	1597.44	2247.61
"tcruzi-47475"	23378.45	22324.03
"tcruzi-47905"	14889.65	15263.71
"tcruzi-47906"	15773.15	16942.14
"tcruzi-47907"	17187.88	10147.11
"tcruzi-47908"	17967.47	18883.76
"tcruzi-47909"	10447.9	7164.92
"tcruzi-48294"	2163.15	1647.6
"tcruzi-48314"	238.15	188.22
"tcruzi-48506"	73.24	90.99
"tcruzi-48927"	14777.85	15552.98
"tcruzi-48928"	13205.87	11464.54
"tcruzi-48929"	27956.93	24929.71
"tcruzi-49571"	24634.25	21373.19
"tcruzi-49700"	36.09	38.31
"tcruzi-50068"	64.81	56.43
"tcruzi-50375"	14.56	21.73
"tcruzi-51108"	46.62	70.38
"tcruzi-51486"	79.58	456.69
"tcruzi-52015"	100.91	78.64
"tcruzi-52045"	15555.49	15846.37
"tcruzi-52414"	203.15	257.52
"tcruzi-52604"	60.82	103.15
"tcruzi-52862"	86.67	81.52
"tcruzi-53216"	103.37	47.57
"tcruzi-53309"	100.48	68.46
"tcruzi-53366"	53.12	86.07
"tcruzi-54125"	5299.64	7252.34
"tcruzi-54183"	658.22	678.7
"tcruzi-54244"	16936.39	12938.27
"tcruzi-54363"	162.95	102.08
"tcruzi-54482"	166.66	196.34
"tcruzi-54689"	14214.63	12944.96
"tcruzi-54766"	34.97	67.69
"tcruzi-55114"	25825.14	23464.42
"tcruzi-55492"	20.23	46.5
"tcruzi-55914"	180.4	127.24
"tcruzi-56352"	62.12	68.95
"tcruzi-56373"	67.53	90.17
"tcruzi-56560"	43.34	59.34
"tcruzi-56702"	160.88	302.13
"tcruzi-56806"	84.33	90.18
"tcruzi-57788"	39.66	45.96
"tcruzi-58068"	18438.83	17819.57
"tcruzi-58560"	34.42	61.87
"tcruzi-58779"	18074.82	19218.48
"tcruzi-58887"	18581.13	16339.9
"tcruzi-58921"	17290.3	16609.49
"tcruzi-59502"	1075.28	1262.18
"tcruzi-59506"	5506.55	5059.56
"tcruzi-59799"	1143.8	879.75
"tcruzi-60219"	59.12	91.53
"tcruzi-60664"	90.97	86.21
"tcruzi-60782"	19248.98	18002.43
"tcruzi-61606"	87.69	139.1
"tcruzi-61981"	2241.76	1808.76
"tcruzi-61989"	2156.94	3356.67
"tcruzi-62230"	40.35	73.79
"tcruzi-62651"	61.69	96.6
"tcruzi-62713"	269.57	137.82
"tcruzi-62909"	3235.27	3043.27
"tcruzi-62949"	90.73	110.96
"tcruzi-63185"	37.32	27.6
"tcruzi-63391"	170.86	140.02
"tcruzi-63767"	89.88	64.13
"tcruzi-64000"	231.43	229.96
"tcruzi-64442"	426.87	449.18
"tcruzi-64892"	38.35	32.9
"tcruzi-64955"	218.55	178.79
"tcruzi-64976"	23.92	48.41
"tcruzi-65199"	175.83	76.06
"tcruzi-65573"	21182.43	9219.42
"tcruzi-66494"	151.11	159.23
"tcruzi-66836"	2214.34	1996.2
"tcruzi-67343"	15063.45	11870.83
"tcruzi-67378"	159.71	157.32
"tcruzi-67593"	41.68	40.91
"tcruzi-67667"	93.45	86.07
"tcruzi-67704"	131.18	72.16
"tcruzi-67848"	138.95	101.68
"tcruzi-67909"	103.19	88.11
"tcruzi-68068"	156.75	90.9
"tcruzi-68531"	73.99	79.23
"tcruzi-70105"	854	83.82
"tcruzi-70624"	58.11	76.25
"tcruzi-71241"	51.14	67.73
"tcruzi-71274"	25512.57	25135.75
"tcruzi-71377"	8511.49	9981.5
"tcruzi-71407"	1959.42	1781.86
"tcruzi-71409"	1960	1700.12
"tcruzi-71410"	1691.86	1665.62
"tcruzi-71411"	1299.46	1169.24
"tcruzi-71414"	1349.09	1318.18
"tcruzi-71415"	3537.89	4133.61
"tcruzi-71421"	12366.41	14367.47
"tcruzi-71427"	7031.08	10496.73
"tcruzi-71429"	2315.9	2411.4
"tcruzi-71462"	5296.94	6722.05
"tcruzi-71463"	3022.25	3073.06
"tcruzi-71481"	15013.36	16255.69
"tcruzi-71483"	8131.84	16706.46
"tcruzi-71485"	16502.41	17161.5
"tcruzi-71511"	9784.89	11688.08
"tcruzi-71622"	1520.37	1825.47
"tcruzi-71719"	85.23	276.49
"tcruzi-71876"	48.03	98.76
"tcruzi-72255"	17888.25	15246.41
"tcruzi-72396"	43.22	58.37
"tcruzi-72410"	106.92	82.18
"tcruzi-72534"	25308.9	23560.51
"tcruzi-72698"	21.92	79.26
"tcruzi-73948"	83.07	53.36
"tcruzi-74192"	109.77	251.88
"tcruzi-74319"	13012.91	10659.2
"tcruzi-74391"	15213.82	12050.07
"tcruzi-74476"	122.27	81.39
"tcruzi-74985"	6552.42	3596.34
"tcruzi-75010"	79.65	51.67
"tcruzi-75044"	52.07	61.26
"tcruzi-75268"	60.72	69.81
"tcruzi-75920"	288.41	193.81
"tcruzi-75981"	434.05	264.46
"tcruzi-75983"	1390.09	925.15
"tcruzi-75984"	947.52	464.43
"tcruzi-75986"	608.83	748.19
"tcruzi-75987"	733.52	634.46
"tcruzi-75988"	745.06	770.76
"tcruzi-76077"	87.45	95.17
"tcruzi-76388"	92.33	92.95
"tcruzi-76452"	3057.76	2935.34
"tcruzi-76876"	195.24	131.44
"tcruzi-77190"	355.42	848.45
"tcruzi-77323"	66.23	92.3
"tcruzi-77405"	12439.67	13949.16
"tcruzi-77431"	108.8	78.12
"tcruzi-77490"	8573.06	6986.77
"tcruzi-77491"	8819.51	6070.05
"tcruzi-77962"	100.87	86.82
"tcruzi-79190"	64.14	116.27
"tcruzi-79287"	867.68	795.92
"tcruzi-79379"	611.25	135.51
"tcruzi-79409"	124.65	61.34
"tcruzi-79551"	3335.11	2802.26
"tcruzi-79619"	62.83	68.24
"tcruzi-79912"	3689.8	8808.88
"tcruzi-80393"	20821.08	18791.22
"tcruzi-80403"	11255.42	13662.32
"tcruzi-80405"	256.46	249.55
"tcruzi-80406"	347.82	247.47
"tcruzi-80823"	110.05	82.49
"tcruzi-80967"	196.45	228.33
"tcruzi-81150"	19.57	41.51
"tcruzi-81274"	5125.63	5190.36
"tcruzi-81280"	93.09	199.66
"tcruzi-81406"	49.39	52.83
"tcruzi-81881"	101.4	88.05
"tcruzi-82118"	186.28	462.43
"tcruzi-82233"	123.21	149.36
"tcruzi-82382"	42.46	61.6
"tcruzi-82547"	2969.67	1663.49
"tcruzi-82569"	2440.03	2366.83
"tcruzi-82653"	82.69	58.83
"tcruzi-82728"	114.9	210.47
"tcruzi-82729"	380.46	473.92
"tcruzi-82730"	31.54	34.13
"tcruzi-82732"	409.54	602.42
"tcruzi-82734"	388.01	328.75
"tcruzi-82736"	235.26	306.36
"tcruzi-82737"	435.08	706.11
"tcruzi-82738"	226.08	236.83
"tcruzi-82740"	372.35	326.84
"tcruzi-82741"	272.51	292.62
"tcruzi-82742"	184.2	206.24
"tcruzi-82746"	581.26	692.84
"tcruzi-82757"	253.99	351.43
"tcruzi-82768"	36.83	51.93
"tcruzi-82836"	121.09	192.03
"tcruzi-82918"	220.19	265.51
"tcruzi-82919"	269.39	418.13
"tcruzi-82961"	290.58	376.26
"tcruzi-82975"	123.56	147.04
"tcruzi-82979"	233.22	156.11
"tcruzi-83039"	60.19	75.07
"tcruzi-83047"	174.16	35.54
"tcruzi-83083"	188.97	128.94
"tcruzi-83158"	27670.04	25953.42
"tcruzi-83159"	27022.77	18800.61
"tcruzi-83161"	27657	25814.41
"tcruzi-83162"	29632.88	27384.59
"tcruzi-83165"	29694.45	24936.16
"tcruzi-83166"	26187.04	25937.52
"tcruzi-83167"	30078.47	25813.17
"tcruzi-83168"	31721.91	28677.34
"tcruzi-83169"	30788.96	26578.4
"tcruzi-83170"	28507.74	24896.18
"tcruzi-83174"	24020.75	19461.17
"tcruzi-83182"	137.17	106.02
"tcruzi-83184"	21465.97	17919.49
"tcruzi-83185"	21649.27	12308.95
"tcruzi-83186"	19746.05	18815.72
"tcruzi-83187"	5935.13	11083.62
"tcruzi-83188"	7120.89	11221.96
"tcruzi-83197"	405.73	479.9
"tcruzi-83204"	21360.74	18454.09
"tcruzi-83205"	19843.48	19142.19
"tcruzi-83206"	18928.23	16796.46
"tcruzi-83207"	20112.66	18453.56
"tcruzi-83208"	18820.2	17087.38
"tcruzi-83209"	14052.2	11648.07
"tcruzi-83248"	551.41	228.71
"tcruzi-83249"	3404.91	2642.81
"tcruzi-83257"	477.8	610.4
"tcruzi-83258"	3834.12	4507.59
"tcruzi-83262"	458.95	550.89
"tcruzi-83263"	941.51	870.5
"tcruzi-83264"	3710.73	5415.73
"tcruzi-83266"	452.76	482.32
"tcruzi-83267"	166.5	158.36
"tcruzi-83288"	79.96	130.14
"tcruzi-83311"	945.71	731.84
"tcruzi-83312"	566.73	410.79
"tcruzi-83313"	948.04	996.19
"tcruzi-83314"	1136.68	1260.19
"tcruzi-83374"	155.55	250.99
"tcruzi-83377"	143.18	105.08
"tcruzi-83508"	41.74	36.83
"tcruzi-83812"	63.54	63.93
"tcruzi-84007"	491.73	228.97
"tcruzi-84029"	63.9	97.54
"tcruzi-84036"	208.85	278.79
"tcruzi-84056"	116.89	95.12
"tcruzi-84057"	72.62	54.21
"tcruzi-84059"	186.24	86.59
"tcruzi-84077"	1074.29	2413.25
"tcruzi-84116"	101.56	78.3
"tcruzi-84131"	98.05	81.91
"tcruzi-84132"	102.2	166.55
"tcruzi-84134"	99.77	78.45
"tcruzi-84135"	78.96	61.29
"tcruzi-84136"	228.6	107.27
"tcruzi-84148"	75.83	67.8
"tcruzi-84208"	133.13	62.51
"tcruzi-84218"	34.6	43.92
"tcruzi-84349"	67.09	122.89
"tcruzi-84441"	37.28	58.18
"tcruzi-84444"	24689.47	22440.22
"tcruzi-84508"	25.48	42.03
"tcruzi-84920"	1276.23	1129.37
"tcruzi-84980"	20305.16	16527.08
"tcruzi-85909"	115.86	46.06
"tcruzi-85984"	3236.11	3231.02
"tcruzi-86073"	60.67	121.13
"tcruzi-86160"	31.99	24.61
"tcruzi-86265"	2569.54	4205.17
"tcruzi-86311"	11504.29	10048.33
"tcruzi-86386"	35.07	31.05
"tcruzi-86404"	273.7	431.86
"tcruzi-86449"	128.47	36.99
"tcruzi-86597"	412.43	254.35
"tcruzi-86717"	304.99	234.24
"tcruzi-86937"	119.83	143.2
"tcruzi-87181"	21295.73	20174.36
"tcruzi-87259"	274.21	287.84
"tcruzi-87313"	584.55	448.8
"tcruzi-87333"	2434.54	1819.41
"tcruzi-87646"	23459.13	20132.07
"tcruzi-87710"	91.38	171.27
"tcruzi-87932"	70.74	80.09
"tcruzi-88043"	102.56	89.4
"tcruzi-88139"	15917.82	14121.45
"tcruzi-88140"	12430.74	13211.54
"tcruzi-88521"	156.01	149.07
"tcruzi-88865"	56.87	101.5
"tcruzi-89148"	112.84	99.33
"tcruzi-89591"	132.11	418.64
"tcruzi-89672"	74.06	64.83
"tcruzi-89877"	163.59	186.27
"tcruzi-89887"	1533.22	1543.53
"tcruzi-89923"	994.16	1182.53
"tcruzi-89942"	20.14	50.88
"tcruzi-89948"	965.33	1485.74
"tcruzi-89951"	194.61	156.71
"tcruzi-89954"	208.08	245.37
"tcruzi-89955"	1000.55	1101.29
