"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-14937"	21027.27	6529.02
"tcruzi-14938"	15180.51	2872.51
"tcruzi-14940"	4095.95	2357.58
"tcruzi-14943"	4936.06	3049.32
"tcruzi-15075"	810.1	76.43
"tcruzi-15082"	81.41	109.44
"tcruzi-15129"	2864.53	1866.85
"tcruzi-15130"	8939.37	1804.07
"tcruzi-15131"	5877.45	2204.48
"tcruzi-15132"	5271.9	3828.97
"tcruzi-15156"	4498.54	1416.81
"tcruzi-15268"	368.66	64.98
"tcruzi-15700"	185.79	235.77
"tcruzi-15943"	333.45	397.27
"tcruzi-16134"	21.77	30.25
"tcruzi-16200"	273.87	592.02
"tcruzi-16203"	1508.11	1815.04
"tcruzi-16239"	53.6	55.68
"tcruzi-16415"	533.65	50.71
"tcruzi-16428"	3873.31	3698.54
"tcruzi-16605"	254.32	73.54
"tcruzi-16666"	11018.44	7875.39
"tcruzi-16729"	99.95	82.17
"tcruzi-16730"	14277.71	11950.27
"tcruzi-16731"	11376.69	12978.32
"tcruzi-16755"	13330.62	9728.78
"tcruzi-16756"	12731.99	9187.02
"tcruzi-17175"	3144.61	2424.04
"tcruzi-17209"	155.96	54.57
"tcruzi-17591"	5298.75	5161.27
"tcruzi-17603"	59.1	82.61
"tcruzi-18141"	122.03	77.54
"tcruzi-18183"	208.28	174.7
"tcruzi-18231"	971.82	725.48
"tcruzi-18550"	1178.25	1445.92
"tcruzi-18584"	182.83	107.29
"tcruzi-18636"	62.26	67.59
"tcruzi-18676"	3845.28	3095.61
"tcruzi-18716"	260.97	249.37
"tcruzi-18835"	2627.25	1530.12
"tcruzi-18836"	8819.21	8398.11
"tcruzi-19006"	8835.96	3898.4
"tcruzi-19007"	2842.5	1743.9
"tcruzi-19008"	2726.5	1941.02
"tcruzi-19009"	9171.5	5883.69
"tcruzi-19154"	16.31	28.5
"tcruzi-19212"	591.51	594.91
"tcruzi-19213"	219.16	333.51
"tcruzi-19215"	421.17	519.43
"tcruzi-19217"	770.69	575.35
"tcruzi-19218"	614.79	740.06
"tcruzi-19219"	500.46	572.37
"tcruzi-19433"	1497.1	1616.84
"tcruzi-19508"	147.78	272
"tcruzi-19509"	255.01	235.02
"tcruzi-19511"	306.78	513.69
"tcruzi-19861"	7717.82	4407.98
"tcruzi-19914"	29743.07	27889.64
"tcruzi-19981"	6711.61	6251.28
"tcruzi-19989"	685.05	1974.81
"tcruzi-20076"	9420.41	8592.31
"tcruzi-20096"	184.52	243.18
"tcruzi-20238"	135.52	136.35
"tcruzi-20695"	956.05	193.26
"tcruzi-20696"	6356.01	5429.2
"tcruzi-20788"	307.61	387.35
"tcruzi-20944"	51.77	62
"tcruzi-21075"	860.08	146.37
"tcruzi-21216"	99.36	98.04
"tcruzi-21226"	3415.09	3591.83
"tcruzi-21227"	2444.71	1873.75
"tcruzi-21230"	2468.3	1632.26
"tcruzi-21232"	1622.92	543.16
"tcruzi-21233"	1859.69	370.3
"tcruzi-21234"	1398.17	480.97
"tcruzi-21242"	1264.82	706.52
"tcruzi-21443"	44.48	40.22
"tcruzi-21980"	64.42	37.47
"tcruzi-22029"	240.56	779.85
"tcruzi-23355"	341.79	514.78
"tcruzi-23924"	77.67	132.27
"tcruzi-23949"	135.66	68.47
"tcruzi-24291"	106.04	265.86
"tcruzi-24344"	63.68	79.46
"tcruzi-24353"	68.56	94.76
"tcruzi-24360"	5899.78	6426.54
"tcruzi-24479"	1215.81	1349.63
"tcruzi-24578"	2021.06	1361.36
"tcruzi-25355"	54.53	64.48
"tcruzi-25728"	348.11	451.07
"tcruzi-25947"	4851.99	6654.98
"tcruzi-26281"	652.78	704.29
"tcruzi-26492"	86.2	177.12
"tcruzi-26522"	273.77	762.46
"tcruzi-27102"	173.31	159.4
"tcruzi-27158"	87.8	59.93
"tcruzi-27706"	814.76	691.43
"tcruzi-27761"	580.43	524.79
"tcruzi-27849"	239.9	137.29
"tcruzi-27860"	1234.97	975.06
"tcruzi-27861"	165.07	286.45
"tcruzi-27908"	1498.06	1878.14
"tcruzi-28359"	563.75	637.06
"tcruzi-28450"	658.75	784.96
"tcruzi-28587"	248.65	81.76
"tcruzi-28720"	352.95	366.41
"tcruzi-28791"	1830.68	1057.09
"tcruzi-28955"	688.9	562.71
"tcruzi-28999"	155.9	221.14
"tcruzi-29000"	1603.77	1336.46
"tcruzi-29001"	1294.22	1585.06
"tcruzi-29002"	1785.77	1455.63
"tcruzi-29006"	1750.54	989.85
"tcruzi-29008"	421.92	521.89
"tcruzi-29319"	627.88	81.46
"tcruzi-29520"	1636.99	2065.06
"tcruzi-29826"	443.72	664.49
"tcruzi-29827"	1760.66	1948.11
"tcruzi-29830"	1665.41	1678.13
"tcruzi-30153"	554.55	977.18
"tcruzi-30285"	89.67	73.07
"tcruzi-30410"	17937.69	12514.81
"tcruzi-30480"	225.04	124.52
"tcruzi-30583"	55.5	67.48
"tcruzi-31072"	329.44	383.31
"tcruzi-31530"	432.58	1056.68
"tcruzi-31542"	78.23	173.98
"tcruzi-31713"	18267.29	18764.85
"tcruzi-31714"	21048.18	21377.55
"tcruzi-31715"	24253.77	22451.45
"tcruzi-31716"	22787.29	23636.16
"tcruzi-31717"	102.91	94.95
"tcruzi-31739"	75.62	119.19
"tcruzi-31837"	7256.57	6778.87
"tcruzi-31838"	9100.37	7621.91
"tcruzi-31839"	19228.11	10922.11
"tcruzi-31946"	106.7	105.12
"tcruzi-32249"	49.51	61.42
"tcruzi-33271"	4983.36	3277.52
"tcruzi-33376"	33.55	49.16
"tcruzi-33581"	5788.21	4478.99
"tcruzi-33833"	179.63	173.91
"tcruzi-34178"	183.54	176.08
"tcruzi-34211"	94.07	55.4
"tcruzi-34501"	2266.6	808.65
"tcruzi-34583"	36.15	35.64
"tcruzi-34652"	126.25	51.08
"tcruzi-34693"	201.28	200.74
"tcruzi-34838"	35.54	39.73
"tcruzi-34974"	886.33	669.22
"tcruzi-35497"	70.87	135.85
"tcruzi-35787"	142.09	124.42
"tcruzi-35799"	235.76	211.54
"tcruzi-36112"	317.63	456.42
"tcruzi-36668"	13658.84	5909.24
"tcruzi-36669"	1811.02	2340.43
"tcruzi-37159"	109.91	187.81
"tcruzi-37356"	368.22	494.83
"tcruzi-37392"	2974.17	556.64
"tcruzi-37634"	277.92	234.98
"tcruzi-37731"	98.61	114.16
"tcruzi-37733"	8429.41	8375.22
"tcruzi-37734"	19339.36	20186.14
"tcruzi-37763"	33.28	43.09
"tcruzi-37926"	169.54	200.23
"tcruzi-38082"	452.13	296.07
"tcruzi-38113"	259.18	326.94
"tcruzi-38471"	430.68	533.05
"tcruzi-38740"	155.14	269.63
"tcruzi-38819"	28686.17	24244.4
"tcruzi-39390"	172.17	144.67
"tcruzi-39871"	1665.52	2374.52
"tcruzi-40278"	814.03	1112.6
"tcruzi-41099"	398.41	287.64
"tcruzi-41161"	115.86	72.35
"tcruzi-41226"	362.48	495.98
"tcruzi-41531"	64.14	151.39
"tcruzi-43316"	7833.73	7579.07
"tcruzi-43361"	295.6	421.77
"tcruzi-43732"	328.24	599.48
"tcruzi-43830"	4268.08	5671.27
"tcruzi-44266"	425.64	453.12
"tcruzi-44464"	31.61	46.66
"tcruzi-44513"	95	197.12
"tcruzi-44541"	129.72	84.39
"tcruzi-44558"	23088.15	11135.4
"tcruzi-44760"	33522.46	26884.27
"tcruzi-44795"	29941.7	29116.65
"tcruzi-44797"	28535.47	15135.39
"tcruzi-44798"	27631.03	25253.98
"tcruzi-44799"	31511.23	26469.1
"tcruzi-44810"	28929.28	23796.74
"tcruzi-44811"	316.87	297.6
"tcruzi-44812"	18951.54	19557.21
"tcruzi-44816"	29834.8	23428.94
"tcruzi-44817"	30681.24	27049.28
"tcruzi-44818"	27960.59	25734.17
"tcruzi-44821"	22281.44	21557.66
"tcruzi-44822"	806.2	906.24
"tcruzi-44823"	17806.82	16621.95
"tcruzi-44824"	13149.49	12658.17
"tcruzi-44838"	54.83	67.52
"tcruzi-44843"	64.21	55.02
"tcruzi-44872"	26469.01	26988.61
"tcruzi-44873"	20099.83	7374.58
"tcruzi-44874"	30805.97	27168.13
"tcruzi-44875"	27919.14	26074.25
"tcruzi-44876"	14258.82	14275.66
"tcruzi-44877"	515.07	832.7
"tcruzi-44932"	113.09	67.59
"tcruzi-45774"	750.11	193.58
"tcruzi-45917"	26.71	41.75
"tcruzi-46144"	229.41	848.66
"tcruzi-46823"	175.75	154.21
"tcruzi-47464"	768.7	1156.92
"tcruzi-47475"	1816.75	2740
"tcruzi-47905"	21019.5	21347.57
"tcruzi-47906"	19781.27	19459.32
"tcruzi-47907"	23883.01	21761.6
"tcruzi-47908"	22419.35	21971.66
"tcruzi-47909"	1222.39	562.04
"tcruzi-48294"	193.83	211.98
"tcruzi-48314"	317.45	218.69
"tcruzi-48506"	55.31	130.1
"tcruzi-48927"	16317.01	16747.55
"tcruzi-48928"	6460.15	8224.4
"tcruzi-48929"	26731.78	25938.57
"tcruzi-49571"	1158.53	1260.14
"tcruzi-49700"	70.8	71.6
"tcruzi-50068"	70.64	66.62
"tcruzi-50375"	109.28	34.67
"tcruzi-51108"	1001.1	1195.29
"tcruzi-51486"	71.08	116.77
"tcruzi-52015"	74.22	140.87
"tcruzi-52045"	12892.06	13366.2
"tcruzi-52414"	180.54	204.87
"tcruzi-52604"	79.86	222.03
"tcruzi-52862"	438.54	211.62
"tcruzi-53216"	1069.31	977.21
"tcruzi-53309"	65.63	128.13
"tcruzi-53366"	83.56	230.6
"tcruzi-54125"	5203.11	2257.95
"tcruzi-54183"	147.58	207.59
"tcruzi-54244"	8970.63	1719.88
"tcruzi-54363"	350.51	132.94
"tcruzi-54482"	40.91	122.89
"tcruzi-54689"	3390.16	2785.42
"tcruzi-54766"	71.9	128.7
"tcruzi-55114"	6879.13	6577.42
"tcruzi-55492"	44.4	42.39
"tcruzi-55914"	7364.68	7418.95
"tcruzi-56352"	361.63	587.92
"tcruzi-56373"	78.98	84.86
"tcruzi-56560"	45.78	59.42
"tcruzi-56702"	146.44	198.75
"tcruzi-56806"	243.91	293.91
"tcruzi-57788"	78.2	108.83
"tcruzi-58068"	14759.37	18157.74
"tcruzi-58560"	62.48	55.99
"tcruzi-58779"	19090.79	21382.78
"tcruzi-58887"	20533.72	21309.91
"tcruzi-58921"	21554.45	21348.34
"tcruzi-59502"	3571.24	6505.69
"tcruzi-59506"	2489.96	3249.08
"tcruzi-59799"	578.73	605.75
"tcruzi-60219"	195.53	154.79
"tcruzi-60664"	118.82	70.52
"tcruzi-60782"	18510.46	19578.83
"tcruzi-61606"	336.61	195.53
"tcruzi-61981"	13174.38	11030.66
"tcruzi-61989"	1200.02	1403.7
"tcruzi-62230"	90.77	142.93
"tcruzi-62651"	208.22	274.75
"tcruzi-62713"	5142.86	5517.45
"tcruzi-62909"	10335.75	10141.34
"tcruzi-62949"	87.79	124.88
"tcruzi-63185"	89.66	121.32
"tcruzi-63391"	65.02	61.79
"tcruzi-63767"	143.73	41.09
"tcruzi-64000"	173.31	213.69
"tcruzi-64442"	121.51	119.84
"tcruzi-64892"	113.38	89.39
"tcruzi-64955"	506.42	146.41
"tcruzi-64976"	65.2	72.36
"tcruzi-65199"	430.58	598.47
"tcruzi-65573"	17295.87	1956.08
"tcruzi-66494"	1037.54	134.65
"tcruzi-66836"	884.84	1223.02
"tcruzi-67343"	3533.22	1884.45
"tcruzi-67378"	1469.85	1211.26
"tcruzi-67593"	53.94	45
"tcruzi-67667"	131.98	113.18
"tcruzi-67704"	1489.9	1060.75
"tcruzi-67848"	159.41	261.11
"tcruzi-67909"	183.44	323.31
"tcruzi-68068"	87.12	107.99
"tcruzi-68531"	103.76	144.89
"tcruzi-70105"	1465.47	121.29
"tcruzi-70624"	129.61	145.81
"tcruzi-71241"	267.44	211.2
"tcruzi-71274"	30144.65	26829.75
"tcruzi-71377"	941.79	1074.32
"tcruzi-71407"	1155.82	1704.4
"tcruzi-71409"	657.97	1462.08
"tcruzi-71410"	983.62	2052.4
"tcruzi-71411"	1164.92	1811.03
"tcruzi-71414"	1206.17	2014.75
"tcruzi-71415"	954.62	1739.66
"tcruzi-71421"	928.21	2425.33
"tcruzi-71427"	801.09	2038.16
"tcruzi-71429"	286.22	1036.97
"tcruzi-71462"	1212.69	2257.05
"tcruzi-71463"	863.67	1863.62
"tcruzi-71481"	607.63	957.12
"tcruzi-71483"	1377.59	1767.51
"tcruzi-71485"	658.92	1513.98
"tcruzi-71511"	1632.29	1675.87
"tcruzi-71622"	240.26	215.15
"tcruzi-71719"	64.03	123.13
"tcruzi-71876"	104.09	103.06
"tcruzi-72255"	20355.88	20741.37
"tcruzi-72396"	46.79	53.8
"tcruzi-72410"	153.19	214.05
"tcruzi-72534"	30848.2	26137.15
"tcruzi-72698"	25.81	32.22
"tcruzi-73948"	287.28	460.06
"tcruzi-74192"	136.45	399.32
"tcruzi-74319"	25532.66	19686.37
"tcruzi-74391"	4024.07	5011.97
"tcruzi-74476"	213.14	134.97
"tcruzi-74985"	5495.22	633.81
"tcruzi-75010"	132	55.98
"tcruzi-75044"	119.79	261.93
"tcruzi-75268"	31.41	92.93
"tcruzi-75920"	212.68	218.33
"tcruzi-75981"	30529.51	19497.72
"tcruzi-75983"	17687.57	7563.29
"tcruzi-75984"	13827.61	9064.99
"tcruzi-75986"	609.88	525.14
"tcruzi-75987"	1319.99	692.57
"tcruzi-75988"	509.18	395.6
"tcruzi-76077"	347.4	89.67
"tcruzi-76388"	55.09	65.99
"tcruzi-76452"	411.8	420.79
"tcruzi-76876"	282.38	293.33
"tcruzi-77190"	5730.22	5243.68
"tcruzi-77323"	85.79	685.01
"tcruzi-77405"	3216.14	2862.17
"tcruzi-77431"	212.93	122.04
"tcruzi-77490"	699.73	452.31
"tcruzi-77491"	891.42	446.54
"tcruzi-77962"	97.02	109.09
"tcruzi-79190"	359.6	291.67
"tcruzi-79287"	130.43	198.43
"tcruzi-79379"	72.64	62.07
"tcruzi-79409"	361.54	208.34
"tcruzi-79551"	15103.74	14086.85
"tcruzi-79619"	61.99	79.34
"tcruzi-79912"	255.2	321.06
"tcruzi-80393"	12001.12	12440.66
"tcruzi-80403"	2589.75	4229.39
"tcruzi-80405"	418.17	245.59
"tcruzi-80406"	210.15	249.2
"tcruzi-80823"	1605.55	1315.79
"tcruzi-80967"	274.47	310.24
"tcruzi-81150"	76.83	54.12
"tcruzi-81274"	4859.23	5506.59
"tcruzi-81280"	2151.34	584.96
"tcruzi-81406"	52.23	69.37
"tcruzi-81881"	386.87	409.97
"tcruzi-82118"	174.81	270.15
"tcruzi-82233"	211.76	187.33
"tcruzi-82382"	52.09	71.4
"tcruzi-82547"	13335.37	9652.54
"tcruzi-82569"	3402.33	2857.98
"tcruzi-82653"	74.12	82.96
"tcruzi-82728"	1750.98	1670.6
"tcruzi-82729"	295.91	374.55
"tcruzi-82730"	101.7	42.09
"tcruzi-82732"	257.44	210.49
"tcruzi-82734"	201.34	292.14
"tcruzi-82736"	4636.43	4132.73
"tcruzi-82737"	4555.14	4472.02
"tcruzi-82738"	4766.78	4473.7
"tcruzi-82740"	4619.38	4099.63
"tcruzi-82741"	4642.31	4367.35
"tcruzi-82742"	4702.83	4197.58
"tcruzi-82746"	3869.41	4053.42
"tcruzi-82757"	228.31	245.32
"tcruzi-82768"	217.34	128.44
"tcruzi-82836"	254.35	566.93
"tcruzi-82918"	1804.14	864.53
"tcruzi-82919"	9824.93	7717.43
"tcruzi-82961"	466.33	725.49
"tcruzi-82975"	105.45	125.86
"tcruzi-82979"	351.11	695
"tcruzi-83039"	163.9	261.19
"tcruzi-83047"	246.19	50.13
"tcruzi-83083"	273.03	673.29
"tcruzi-83158"	29119.71	26592.54
"tcruzi-83159"	23514.33	9268.26
"tcruzi-83161"	28878.49	25564.16
"tcruzi-83162"	32068.84	26754.61
"tcruzi-83165"	30055.81	24366.88
"tcruzi-83166"	28595.56	24707.36
"tcruzi-83167"	30615.15	25850.35
"tcruzi-83168"	29374.36	27984.59
"tcruzi-83169"	30615.35	26916.7
"tcruzi-83170"	29377.03	25642.69
"tcruzi-83174"	14818.75	12379.73
"tcruzi-83182"	56.75	97.52
"tcruzi-83184"	21870.39	20727.01
"tcruzi-83185"	19840.05	17470.93
"tcruzi-83186"	24670.58	22011.41
"tcruzi-83187"	137.34	176.74
"tcruzi-83188"	328.18	498.58
"tcruzi-83197"	574.41	1130.48
"tcruzi-83204"	18182.85	16499.45
"tcruzi-83205"	22192.26	20337.39
"tcruzi-83206"	21547.92	20568.85
"tcruzi-83207"	16960.51	17096.72
"tcruzi-83208"	21259.01	20438.43
"tcruzi-83209"	9546	9260.73
"tcruzi-83248"	547.48	1875.65
"tcruzi-83249"	333.3	569.64
"tcruzi-83257"	471.36	1121.83
"tcruzi-83258"	305.77	636.33
"tcruzi-83262"	851.2	1474.02
"tcruzi-83263"	1271.84	1608.63
"tcruzi-83264"	710.59	861.77
"tcruzi-83266"	630.11	743.84
"tcruzi-83267"	568.53	1999.66
"tcruzi-83288"	159.91	234.62
"tcruzi-83311"	6598.73	3306.13
"tcruzi-83312"	212.91	260.49
"tcruzi-83313"	237.03	186.04
"tcruzi-83314"	387.63	469.02
"tcruzi-83374"	158.55	187.9
"tcruzi-83377"	325.25	584.94
"tcruzi-83508"	14.24	39.15
"tcruzi-83812"	106.18	114.78
"tcruzi-84007"	4263.57	414.79
"tcruzi-84029"	103.64	130.25
"tcruzi-84036"	26061.85	17526.72
"tcruzi-84056"	4000.65	897.09
"tcruzi-84057"	4388.2	881.74
"tcruzi-84059"	3741.04	193.12
"tcruzi-84077"	2015.59	5881.23
"tcruzi-84116"	254.96	71.39
"tcruzi-84131"	210.17	92.88
"tcruzi-84132"	124.37	111.6
"tcruzi-84134"	2594.88	733.57
"tcruzi-84135"	2654.78	481.59
"tcruzi-84136"	3131.6	626.97
"tcruzi-84148"	467.66	65.65
"tcruzi-84208"	813.54	564.88
"tcruzi-84218"	18.85	56.94
"tcruzi-84349"	50.34	62.11
"tcruzi-84441"	69.42	40.99
"tcruzi-84444"	6423.88	5431.69
"tcruzi-84508"	75.9	67.04
"tcruzi-84920"	209.07	191.1
"tcruzi-84980"	6769.74	3748.46
"tcruzi-85909"	570.25	214.33
"tcruzi-85984"	15561.6	15271.99
"tcruzi-86073"	167.63	347.8
"tcruzi-86160"	87.28	73.59
"tcruzi-86265"	4607.03	2764.78
"tcruzi-86311"	7670.19	4953.71
"tcruzi-86386"	48.38	57.95
"tcruzi-86404"	1883.08	914.99
"tcruzi-86449"	250.26	237.94
"tcruzi-86597"	100.27	79.99
"tcruzi-86717"	129.48	256.66
"tcruzi-86937"	266.03	212.53
"tcruzi-87181"	2820.7	3533.86
"tcruzi-87259"	232.54	252.87
"tcruzi-87313"	328.83	328.97
"tcruzi-87333"	2693.97	1654.12
"tcruzi-87646"	12652.06	14733.09
"tcruzi-87710"	79.83	52.53
"tcruzi-87932"	219.78	262.85
"tcruzi-88043"	49.59	79.23
"tcruzi-88139"	15521.43	19910.37
"tcruzi-88140"	5366.47	7079.41
"tcruzi-88521"	467.56	429.61
"tcruzi-88865"	251.51	229.71
"tcruzi-89148"	222.81	315.61
"tcruzi-89591"	124.18	132.53
"tcruzi-89672"	180.7	44.57
"tcruzi-89877"	796.33	1069.34
"tcruzi-89887"	8600.21	9627.2
"tcruzi-89923"	442.73	494.49
"tcruzi-89942"	165.67	261.04
"tcruzi-89948"	487.01	314.79
"tcruzi-89951"	258.08	205.97
"tcruzi-89954"	3711	4245.25
"tcruzi-89955"	4962.47	4143.91
"tcruzi-89957"	4818.4	3498.52
"tcruzi-89959"	3123.49	3096.21
"tcruzi-89960"	4659.01	4111.76
"tcruzi-89961"	4367.34	4571.35
"tcruzi-89965"	1116.06	1091.89
"tcruzi-90464"	1808.53	2454.25
