"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-7756"	487.23	32.42
"tcruzi-8024"	43.03	29.86
"tcruzi-8276"	1577.06	46.74
"tcruzi-8366"	16.3	32.6
"tcruzi-8506"	33.22	31.71
"tcruzi-8532"	41.17	27.87
"tcruzi-8741"	251.01	59.65
"tcruzi-8849"	2283.11	348.56
"tcruzi-8850"	2489.81	340.74
"tcruzi-8851"	2604.46	293.67
"tcruzi-8852"	1014.9	114.1
"tcruzi-8855"	1465.26	189.1
"tcruzi-8856"	1384.63	138
"tcruzi-8861"	2138.72	194.38
"tcruzi-8867"	1039.62	64.56
"tcruzi-8868"	349.63	64.57
"tcruzi-8882"	1241.53	163.71
"tcruzi-8883"	1488.44	145.58
"tcruzi-8892"	1999.97	334.51
"tcruzi-8893"	1959.35	134.56
"tcruzi-8894"	1943.1	167.47
"tcruzi-8909"	598.91	142.98
"tcruzi-8920"	298.64	52.09
"tcruzi-9169"	446.45	72.68
"tcruzi-9219"	467.42	162.01
"tcruzi-9352"	2554.14	435.31
"tcruzi-9354"	2860.24	233.74
"tcruzi-9355"	2748	367.48
"tcruzi-9357"	1311.7	143.99
"tcruzi-9358"	2632.49	253.52
"tcruzi-9359"	2907.9	248.12
"tcruzi-9519"	2573.33	191.26
"tcruzi-9520"	1937.66	162.59
"tcruzi-9667"	311.76	57.46
"tcruzi-9710"	65.63	16.13
"tcruzi-9922"	63.28	29.4
"tcruzi-9956"	293.79	148.32
"tcruzi-9973"	82.97	83.59
"tcruzi-9991"	7.33	29.56
"tcruzi-10046"	179.84	34.17
"tcruzi-10070"	129.04	107.84
"tcruzi-10242"	19.2	10.44
"tcruzi-10480"	79.47	35.04
"tcruzi-10541"	75.32	34.7
"tcruzi-10742"	9.75	22.88
"tcruzi-10745"	3137	413.25
"tcruzi-10754"	9890.89	987.97
"tcruzi-10756"	7868.49	1192.88
"tcruzi-10757"	9838.8	1077.46
"tcruzi-10759"	10656.45	1103.47
"tcruzi-10760"	139.41	32.83
"tcruzi-10761"	2255.91	209.08
"tcruzi-10763"	7878.75	1413.28
"tcruzi-10766"	1845.43	276.13
"tcruzi-10767"	255.6	77.84
"tcruzi-10768"	2585.98	294.03
"tcruzi-10769"	17.47	47.98
"tcruzi-10771"	7889.3	1354.94
"tcruzi-10772"	9224.07	1343.68
"tcruzi-10773"	1771.57	190.39
"tcruzi-10774"	116.45	43.11
"tcruzi-10820"	81.76	48.26
"tcruzi-10821"	11102.44	1112.01
"tcruzi-11128"	115.14	55.62
"tcruzi-11131"	227.33	61.44
"tcruzi-11132"	510.68	110.42
"tcruzi-11136"	762.07	134.59
"tcruzi-11137"	763.08	107.79
"tcruzi-11140"	1080.21	170.17
"tcruzi-11144"	1993.31	156.15
"tcruzi-11145"	1691.7	156.66
"tcruzi-11146"	1913.69	168.9
"tcruzi-11147"	1681.94	151.01
"tcruzi-11148"	2627.14	523.57
"tcruzi-11149"	2514.43	102.31
"tcruzi-11150"	1837.48	393.7
"tcruzi-11151"	3327.11	612.77
"tcruzi-11157"	86.77	40.15
"tcruzi-11178"	43.36	27.21
"tcruzi-11245"	147.56	73.8
"tcruzi-11312"	33.1	38.55
"tcruzi-12409"	98.75	59.22
"tcruzi-12502"	102.52	33.86
"tcruzi-12555"	12.76	18.28
"tcruzi-12764"	62.68	27.2
"tcruzi-13102"	3710.66	677.97
"tcruzi-13103"	1732.84	700.98
"tcruzi-13104"	5145.76	949.95
"tcruzi-13105"	1670.07	660.56
"tcruzi-13130"	28.56	43.92
"tcruzi-13195"	416.68	22.01
"tcruzi-13422"	62.65	23.98
"tcruzi-13545"	3378.31	38.16
"tcruzi-13784"	431.7	47.54
"tcruzi-14422"	55.9	21.47
"tcruzi-14563"	115.25	56.85
"tcruzi-14742"	5254.98	319.35
"tcruzi-14861"	470.63	93.68
"tcruzi-14935"	4889.37	598.86
"tcruzi-14937"	3783.3	59.01
"tcruzi-14938"	5769.72	133.79
"tcruzi-14940"	5644.92	475.46
"tcruzi-14943"	4897.4	494.61
"tcruzi-15075"	85.18	30.31
"tcruzi-15082"	80.21	54.84
"tcruzi-15129"	5952.3	646.84
"tcruzi-15130"	2767.89	49.15
"tcruzi-15131"	5736.42	201.64
"tcruzi-15132"	5729.66	291.45
"tcruzi-15156"	1230.51	64.65
"tcruzi-15268"	49.86	42.81
"tcruzi-15700"	66.4	21.6
"tcruzi-15943"	34.32	31.68
"tcruzi-16134"	8.43	19.44
"tcruzi-16200"	73.22	19.63
"tcruzi-16203"	58.87	28.14
"tcruzi-16239"	16.08	31.07
"tcruzi-16415"	39.15	27.91
"tcruzi-16428"	444.47	54.97
"tcruzi-16605"	453.74	39.36
"tcruzi-16666"	7941.61	1248.37
"tcruzi-16729"	96.61	31.67
"tcruzi-16730"	656.95	109.67
"tcruzi-16731"	362	54.16
"tcruzi-16755"	537.16	79.3
"tcruzi-16756"	467	64.16
"tcruzi-17175"	456.7	148.71
"tcruzi-17209"	2003.08	63.42
"tcruzi-17591"	563.54	154.18
"tcruzi-17603"	13.81	9.85
"tcruzi-18141"	258.65	33.43
"tcruzi-18183"	333.97	134.57
"tcruzi-18231"	581.61	179.48
"tcruzi-18550"	554.42	131.92
"tcruzi-18584"	16.45	32.11
"tcruzi-18636"	55.25	31.23
"tcruzi-18676"	1077.45	153.53
"tcruzi-18716"	46.95	18.89
"tcruzi-18835"	1939.36	224.49
"tcruzi-18836"	1435.26	176.5
"tcruzi-19006"	6167.97	612.62
"tcruzi-19007"	6067.21	569.47
"tcruzi-19008"	7882.23	707.51
"tcruzi-19009"	6595.99	686.72
"tcruzi-19154"	13.14	16.61
"tcruzi-19212"	166.53	105.5
"tcruzi-19213"	11016.97	1417.7
"tcruzi-19215"	8146.7	1203.26
"tcruzi-19217"	16030.66	1371.09
"tcruzi-19218"	14769.54	1172.78
"tcruzi-19219"	16077.72	1370.88
"tcruzi-19433"	388.57	78.29
"tcruzi-19508"	538.24	223.81
"tcruzi-19509"	7943.45	906.93
"tcruzi-19511"	5960.77	781.75
"tcruzi-19861"	1575	51.61
"tcruzi-19914"	20514.7	2517.64
"tcruzi-19981"	7518.93	988.96
"tcruzi-19989"	86.18	66.31
"tcruzi-20076"	49.55	14.05
"tcruzi-20096"	38.37	40.64
"tcruzi-20238"	63.34	34.12
"tcruzi-20695"	714.74	77.67
"tcruzi-20696"	237.81	48
"tcruzi-20788"	49.27	18.04
"tcruzi-20944"	8.86	30.12
"tcruzi-21075"	439.81	46.22
"tcruzi-21216"	59.12	38.58
"tcruzi-21226"	158.25	87.43
"tcruzi-21227"	109.38	57.55
"tcruzi-21230"	127.01	33.12
"tcruzi-21232"	356.11	36.21
"tcruzi-21233"	45.4	23.92
"tcruzi-21234"	49.35	38.6
"tcruzi-21242"	427.75	76.28
"tcruzi-21443"	30.12	25.84
"tcruzi-21980"	35.91	51.02
"tcruzi-22029"	355.25	108.3
"tcruzi-23355"	56.04	23.89
"tcruzi-23924"	18.55	17.6
"tcruzi-23949"	76.2	27.67
"tcruzi-24291"	156.48	112.88
"tcruzi-24344"	27.14	33.43
"tcruzi-24353"	92.84	60.44
"tcruzi-24360"	512.16	72.65
"tcruzi-24479"	51.27	8.25
"tcruzi-24578"	10803.78	1586.04
"tcruzi-25355"	15.77	8.2
"tcruzi-25728"	29.36	30.88
"tcruzi-25947"	6442.4	976.44
"tcruzi-26281"	124.58	80.02
"tcruzi-26492"	92.2	93.38
"tcruzi-26522"	94.22	49.14
"tcruzi-27102"	102.09	34.83
"tcruzi-27158"	34.7	36.3
"tcruzi-27706"	491.42	79.21
"tcruzi-27761"	242.68	50.18
"tcruzi-27849"	33.86	36.8
"tcruzi-27860"	1729.06	929.97
"tcruzi-27861"	154.78	425.75
"tcruzi-27908"	373.33	79.86
"tcruzi-28359"	1246.66	135.02
"tcruzi-28450"	360.32	63.75
"tcruzi-28587"	213.31	45.73
"tcruzi-28720"	146.22	48.05
"tcruzi-28791"	2534.5	1691.38
"tcruzi-28955"	479.17	476.25
"tcruzi-28999"	528.32	303.73
"tcruzi-29000"	3664.75	1500.03
"tcruzi-29001"	2873.6	1326.92
"tcruzi-29002"	4593.68	1083.01
"tcruzi-29006"	4111.91	1529.56
"tcruzi-29008"	381.71	95.58
"tcruzi-29319"	80.68	24.33
"tcruzi-29520"	454.41	45.25
"tcruzi-29826"	513.69	133.46
"tcruzi-29827"	832.25	215.06
"tcruzi-29830"	1229.63	171.51
"tcruzi-30153"	45.46	40.54
"tcruzi-30285"	26.47	30.3
"tcruzi-30410"	10182	1229.71
"tcruzi-30480"	176.31	30.94
"tcruzi-30583"	13.95	23.94
"tcruzi-31072"	404.84	34.21
"tcruzi-31530"	919.5	408.76
"tcruzi-31542"	31.42	28.1
"tcruzi-31713"	977.94	150.25
"tcruzi-31714"	1203.58	184.73
"tcruzi-31715"	1933.63	291.02
"tcruzi-31716"	1787.59	179.65
"tcruzi-31717"	459.8	74.02
"tcruzi-31739"	16.98	31.08
"tcruzi-31837"	5749.02	776.65
"tcruzi-31838"	7401.35	1017.32
"tcruzi-31839"	17550.63	1548.45
"tcruzi-31946"	12.45	21.32
"tcruzi-32249"	13.41	30.68
"tcruzi-33271"	1087.1	146.32
"tcruzi-33376"	30.72	34.33
"tcruzi-33581"	1056.28	62.51
"tcruzi-33833"	28.45	23.4
"tcruzi-34178"	23.4	25.42
"tcruzi-34211"	22.17	35.76
"tcruzi-34501"	36.69	27.24
"tcruzi-34583"	12.88	12.4
"tcruzi-34652"	47.22	25.47
"tcruzi-34693"	28.13	55.13
"tcruzi-34838"	20.04	24.5
"tcruzi-34974"	20.82	32.76
"tcruzi-35497"	29.11	46.44
"tcruzi-35787"	46.46	9.11
"tcruzi-35799"	50.34	49.69
"tcruzi-36112"	21.09	29.96
"tcruzi-36668"	3910.91	1103.5
"tcruzi-36669"	1437.45	228.92
"tcruzi-37159"	43.84	14.93
"tcruzi-37356"	72.35	41.56
"tcruzi-37392"	185.77	54.12
"tcruzi-37634"	96.87	16.48
"tcruzi-37731"	34.26	34.23
"tcruzi-37733"	10490.07	1293.38
"tcruzi-37734"	19908.51	2534.7
"tcruzi-37763"	16.25	28.52
"tcruzi-37926"	17.14	33.02
"tcruzi-38082"	74.23	45.8
"tcruzi-38113"	71.88	17.7
"tcruzi-38471"	178.19	51.49
"tcruzi-38740"	41.54	34.16
"tcruzi-38819"	15672.33	1834.67
"tcruzi-39390"	46.51	13.67
"tcruzi-39871"	57.6	34.18
"tcruzi-40278"	903.84	234.61
"tcruzi-41099"	190.24	37.37
"tcruzi-41161"	24.37	11.59
"tcruzi-41226"	79.97	30.61
"tcruzi-41531"	70.71	58.91
"tcruzi-43316"	3000.04	580.08
"tcruzi-43361"	29.96	16.12
"tcruzi-43732"	39.1	23.37
"tcruzi-43830"	3111.34	595.45
"tcruzi-44266"	220.16	34.81
"tcruzi-44464"	18.6	22.88
"tcruzi-44513"	372.22	90.18
"tcruzi-44541"	32.42	29.1
"tcruzi-44558"	6803.78	677.8
"tcruzi-44760"	16923.12	1971.8
"tcruzi-44795"	16854.59	2259.01
"tcruzi-44797"	18651.57	1953.03
"tcruzi-44798"	18528.26	1894.59
"tcruzi-44799"	18868.42	1711.79
"tcruzi-44810"	16020.29	1636.93
"tcruzi-44811"	57.79	24.21
"tcruzi-44812"	3611.45	596.35
"tcruzi-44816"	16887.12	1887.33
"tcruzi-44817"	17828.98	1899.29
"tcruzi-44818"	12253.72	1579.31
"tcruzi-44821"	5875.57	1380.27
"tcruzi-44822"	250.6	79.71
"tcruzi-44823"	4323.59	504.83
"tcruzi-44824"	2570.45	321.66
"tcruzi-44838"	11.79	22.41
"tcruzi-44843"	17.13	39.93
"tcruzi-44872"	15935.54	2292.45
"tcruzi-44873"	13134.34	285.74
"tcruzi-44874"	18990.3	1893.02
"tcruzi-44875"	10949.24	1594.44
"tcruzi-44876"	4461.83	409.6
"tcruzi-44877"	487.62	115.53
"tcruzi-44932"	24.49	30.53
"tcruzi-45774"	56.99	34.49
"tcruzi-45917"	12.14	16.76
"tcruzi-46144"	19.28	32.79
"tcruzi-46823"	27.02	12.73
"tcruzi-47464"	32.97	23.25
"tcruzi-47475"	1057.05	172.13
"tcruzi-47905"	89.48	35.72
"tcruzi-47906"	126.9	29.39
"tcruzi-47907"	132.02	14.82
"tcruzi-47908"	171.61	24.5
"tcruzi-47909"	108.21	18.11
"tcruzi-48294"	192.37	67.85
"tcruzi-48314"	102.75	18.35
"tcruzi-48506"	143.82	35.15
"tcruzi-48927"	1363.62	479.61
"tcruzi-48928"	180.13	98.86
"tcruzi-48929"	12119.56	1634.15
"tcruzi-49571"	4914.61	781.55
"tcruzi-49700"	24.99	24.45
"tcruzi-50068"	37.34	26.23
"tcruzi-50375"	10.16	8.5
"tcruzi-51108"	47.31	36.83
"tcruzi-51486"	127.4	28.29
"tcruzi-52015"	12.75	20.37
"tcruzi-52045"	1163.85	224.69
"tcruzi-52414"	30.87	21.51
"tcruzi-52604"	23.22	28.82
"tcruzi-52862"	41.43	47.51
"tcruzi-53216"	60.38	35.13
"tcruzi-53309"	10.61	24.33
"tcruzi-53366"	23.99	22.36
"tcruzi-54125"	1868.85	486.39
"tcruzi-54183"	33.55	22.31
"tcruzi-54244"	6108.3	249.25
"tcruzi-54363"	109.99	21.6
"tcruzi-54482"	26.31	14.13
"tcruzi-54689"	667.7	64.01
"tcruzi-54766"	63.67	22.81
"tcruzi-55114"	1089.37	171.32
"tcruzi-55492"	12.5	27.11
"tcruzi-55914"	165.88	28.83
"tcruzi-56352"	41.87	44.76
"tcruzi-56373"	25.75	29.34
"tcruzi-56560"	36.04	15.38
"tcruzi-56702"	74.28	13.69
"tcruzi-56806"	90.51	30.8
"tcruzi-57788"	202.58	24.69
"tcruzi-58068"	1560.2	264.62
"tcruzi-58560"	22.35	27.19
"tcruzi-58779"	1599.22	405.64
"tcruzi-58887"	1739.56	290.03
"tcruzi-58921"	1566.11	280.79
"tcruzi-59502"	52	16.64
"tcruzi-59506"	120.49	75.04
"tcruzi-59799"	344.92	22.44
"tcruzi-60219"	30.44	30.47
"tcruzi-60664"	24.67	30.75
"tcruzi-60782"	1447.28	330.36
"tcruzi-61606"	90.11	37.22
"tcruzi-61981"	82.42	20.38
"tcruzi-61989"	98.42	59.25
"tcruzi-62230"	1498.07	240.43
"tcruzi-62651"	36.93	27.66
"tcruzi-62713"	66.67	28.12
"tcruzi-62909"	33.38	5.09
"tcruzi-62949"	50.7	42.48
"tcruzi-63185"	21.17	20.88
"tcruzi-63391"	93.33	40.47
"tcruzi-63767"	13.92	17.85
"tcruzi-64000"	24.5	24.6
"tcruzi-64442"	18.92	19.89
"tcruzi-64892"	26.22	24.15
"tcruzi-64955"	70.44	32.19
"tcruzi-64976"	30.46	26.92
"tcruzi-65199"	38.23	24.44
"tcruzi-65573"	3330.19	408.3
"tcruzi-66494"	14.6	18.9
"tcruzi-66836"	3233.93	287.61
"tcruzi-67343"	604.03	81.13
"tcruzi-67378"	128.34	56.38
"tcruzi-67593"	26.32	24.26
"tcruzi-67667"	38.99	52.98
"tcruzi-67704"	33.21	22.73
"tcruzi-67848"	25.54	12.26
"tcruzi-67909"	47.94	31.55
"tcruzi-68068"	45.61	41.6
"tcruzi-68531"	272.34	68
"tcruzi-70105"	114.34	23.64
"tcruzi-70624"	84.34	24.19
"tcruzi-71241"	18.92	21.24
"tcruzi-71274"	18339.76	2336.59
"tcruzi-71377"	2691.43	208.49
"tcruzi-71407"	1871.71	210.24
"tcruzi-71409"	2155.55	188.2
"tcruzi-71410"	2364.73	283.15
"tcruzi-71411"	1092.24	52.81
"tcruzi-71414"	1081.63	119.68
"tcruzi-71415"	1022.68	105.59
"tcruzi-71421"	2082.74	200.68
"tcruzi-71427"	632.06	64.43
"tcruzi-71429"	134.82	42.09
"tcruzi-71462"	840.4	110.28
"tcruzi-71463"	985.05	148.28
"tcruzi-71481"	2315.88	173.86
"tcruzi-71483"	2422.03	162.57
"tcruzi-71485"	1498.43	198.75
"tcruzi-71511"	150.92	24.21
"tcruzi-71622"	392.97	46.72
"tcruzi-71719"	30.16	39.05
"tcruzi-71876"	30.3	17.58
"tcruzi-72255"	1620.52	281.29
"tcruzi-72396"	28.63	33.43
"tcruzi-72410"	92.81	12.5
"tcruzi-72534"	10929.16	1908.19
"tcruzi-72698"	19.9	14.27
"tcruzi-73948"	37.6	23.12
"tcruzi-74192"	34.8	46.01
"tcruzi-74319"	100.95	39.92
"tcruzi-74391"	150.51	66.24
"tcruzi-74476"	185.56	18.64
"tcruzi-74985"	2543.02	86.31
"tcruzi-75010"	191.22	22.31
"tcruzi-75044"	89.45	36.8
"tcruzi-75268"	35.36	27.93
"tcruzi-75920"	74.89	33.95
"tcruzi-75981"	530.56	71.85
"tcruzi-75983"	366.35	33.19
"tcruzi-75984"	132.76	21.54
"tcruzi-75986"	36.34	31.15
"tcruzi-75987"	97.34	42.7
"tcruzi-75988"	90.93	28.35
"tcruzi-76077"	17.76	36.28
"tcruzi-76388"	31.51	43.23
"tcruzi-76452"	152.16	50.19
"tcruzi-76876"	92.11	29.96
"tcruzi-77190"	8708.9	1128.61
"tcruzi-77323"	55.46	28.56
"tcruzi-77405"	450.39	178.65
"tcruzi-77431"	28.36	15
"tcruzi-77490"	71.04	55.72
"tcruzi-77491"	47.21	13.4
"tcruzi-77962"	78.93	16.81
"tcruzi-79190"	39.61	26.88
"tcruzi-79287"	96.43	52.19
"tcruzi-79379"	32.09	22.25
"tcruzi-79409"	47.61	78.69
"tcruzi-79551"	33.98	17.74
"tcruzi-79619"	46.11	29.99
"tcruzi-79912"	72.92	30.15
"tcruzi-80393"	11839.3	1156.28
"tcruzi-80403"	32.15	42.23
"tcruzi-80405"	812	288.2
"tcruzi-80406"	239.11	288.01
"tcruzi-80823"	39.49	37.28
"tcruzi-80967"	220.48	251.23
"tcruzi-81150"	33.85	25.8
"tcruzi-81274"	112.89	37.11
"tcruzi-81280"	43.97	44.08
"tcruzi-81406"	36.62	38
"tcruzi-81881"	200.32	21.94
"tcruzi-82118"	48.61	36.26
"tcruzi-82233"	63.53	96.74
"tcruzi-82382"	15.55	17.83
"tcruzi-82547"	56.33	14.76
"tcruzi-82569"	162.03	36.22
"tcruzi-82653"	16.19	29.02
"tcruzi-82728"	58.64	65.74
"tcruzi-82729"	154.42	31.66
"tcruzi-82730"	23.76	10.69
"tcruzi-82732"	906.56	74.88
"tcruzi-82734"	46.76	27.58
"tcruzi-82736"	216.96	42.39
"tcruzi-82737"	272.76	42.83
"tcruzi-82738"	278.53	48.62
"tcruzi-82740"	267.56	81.34
"tcruzi-82741"	227.46	53.04
"tcruzi-82742"	216.58	36.3
"tcruzi-82746"	211.04	50.97
"tcruzi-82757"	121.63	48.81
"tcruzi-82768"	32.89	23.71
"tcruzi-82836"	51.63	33.15
"tcruzi-82918"	276.41	51.29
"tcruzi-82919"	825.27	141.64
"tcruzi-82961"	893.65	102.58
"tcruzi-82975"	52.75	39.86
"tcruzi-82979"	498.08	200.38
"tcruzi-83039"	26.35	18.39
"tcruzi-83047"	37.85	24.08
"tcruzi-83083"	158.74	45.43
"tcruzi-83158"	20869.71	2532.26
"tcruzi-83159"	13140.25	587.44
"tcruzi-83161"	19945.29	2045.03
"tcruzi-83162"	17572.68	1868.88
"tcruzi-83165"	20021.59	2084.17
"tcruzi-83166"	18916.82	2208.72
"tcruzi-83167"	18273.01	2168.19
"tcruzi-83168"	18171.34	2227.42
"tcruzi-83169"	16964.61	1604.5
"tcruzi-83170"	16344.68	1500.76
"tcruzi-83174"	8093.57	653.33
"tcruzi-83182"	40.99	38.79
"tcruzi-83184"	8599.4	1407.34
"tcruzi-83185"	9848.33	1284.65
"tcruzi-83186"	8208.94	1502.53
"tcruzi-83187"	183.86	111.87
"tcruzi-83188"	1806.18	160.12
"tcruzi-83197"	939.79	303.3
"tcruzi-83204"	4863.83	887.15
"tcruzi-83205"	6932.19	1131.13
"tcruzi-83206"	4997.43	853.05
"tcruzi-83207"	6813.57	934.27
"tcruzi-83208"	4936.98	1065.03
"tcruzi-83209"	3608.38	364.41
"tcruzi-83248"	2928.2	361.56
"tcruzi-83249"	1795.75	293.98
"tcruzi-83257"	3135.18	602.56
"tcruzi-83258"	2097.37	436.38
"tcruzi-83262"	3203.28	556.77
"tcruzi-83263"	3353.9	613.92
"tcruzi-83264"	1982.19	517.12
"tcruzi-83266"	3562.74	796.74
"tcruzi-83267"	314.5	52.92
"tcruzi-83288"	25.83	55.99
"tcruzi-83311"	1219.75	417.75
"tcruzi-83312"	306.44	98.17
"tcruzi-83313"	852.4	198.29
"tcruzi-83314"	3132.18	452.45
"tcruzi-83374"	127.44	32.02
"tcruzi-83377"	61.82	71.37
"tcruzi-83508"	12.05	7
"tcruzi-83812"	245.03	49.5
"tcruzi-84007"	157.17	48.25
"tcruzi-84029"	43.78	56.5
"tcruzi-84036"	47.55	28.7
"tcruzi-84056"	58.78	57.2
"tcruzi-84057"	53.55	56.75
"tcruzi-84059"	25.55	22.44
"tcruzi-84077"	23.28	27.4
"tcruzi-84116"	112.97	31.57
"tcruzi-84131"	42.18	30.61
"tcruzi-84132"	40.84	61.12
"tcruzi-84134"	65.53	46.18
"tcruzi-84135"	39.05	45.78
"tcruzi-84136"	80.16	38.85
"tcruzi-84148"	65.82	29.92
"tcruzi-84208"	38.32	40.31
"tcruzi-84218"	23.57	23.72
"tcruzi-84349"	49.36	46.53
"tcruzi-84441"	10.86	8.84
"tcruzi-84444"	113.56	31.04
"tcruzi-84508"	14.44	31.97
"tcruzi-84920"	161.7	64.57
"tcruzi-84980"	939.06	117.96
"tcruzi-85909"	166.42	24.19
"tcruzi-85984"	47.68	21.93
"tcruzi-86073"	46.97	25.33
"tcruzi-86160"	356.68	84.51
"tcruzi-86265"	798.1	41.97
"tcruzi-86311"	41.81	27.19
"tcruzi-86386"	29.64	17.62
"tcruzi-86404"	40.5	22.7
"tcruzi-86449"	19.04	33.64
"tcruzi-86597"	41.86	44.85
"tcruzi-86717"	34.58	42.74
"tcruzi-86937"	32.11	16.01
"tcruzi-87181"	1781.84	116.79
"tcruzi-87259"	39.03	20
"tcruzi-87313"	721.68	158.64
"tcruzi-87333"	2205.8	291.8
"tcruzi-87646"	11126.16	1859.16
"tcruzi-87710"	29.67	19.38
"tcruzi-87932"	50.65	21.43
"tcruzi-88043"	13.46	42.13
"tcruzi-88139"	3216.68	755.2
"tcruzi-88140"	590.77	140.03
"tcruzi-88521"	60.48	63.01
"tcruzi-88865"	64.73	19.5
"tcruzi-89148"	70.63	65.27
"tcruzi-89591"	95.65	29.95
"tcruzi-89672"	22.58	24.02
"tcruzi-89877"	102.78	59.89
"tcruzi-89887"	28.1	30.28
"tcruzi-89923"	206.2	39.43
"tcruzi-89942"	23.5	23.89
"tcruzi-89948"	524.01	49.62
"tcruzi-89951"	27.57	15.42
"tcruzi-89954"	233.89	46.19
"tcruzi-89955"	214.63	32.05
"tcruzi-89957"	156.76	40.08
"tcruzi-89959"	252.84	83.95
"tcruzi-89960"	81.99	36.31
"tcruzi-89961"	121.9	34.29
"tcruzi-89965"	96.87	45.95
"tcruzi-90464"	118.61	14.95
"tcruzi-90608"	49.73	27.36
"tcruzi-90782"	19.92	28.36
"tcruzi-91160"	78.82	26.1
"tcruzi-91461"	1106.72	222.2
"tcruzi-91692"	163.67	42.17
"tcruzi-91723"	31.33	35.47
"tcruzi-91729"	379.02	144.89
"tcruzi-91738"	3504.5	275.06
"tcruzi-91763"	16093.04	1900.14
"tcruzi-91770"	13938.31	2328.89
"tcruzi-91772"	14003	1730.53
"tcruzi-91774"	13288.59	1470.06
"tcruzi-91775"	69.79	29.65
"tcruzi-91776"	2938.78	518.11
