"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-9710"	6560.57	4747.4
"tcruzi-9922"	244.32	111.31
"tcruzi-9956"	529.99	301.87
"tcruzi-9973"	161.4	156.74
"tcruzi-9991"	38	61.43
"tcruzi-10046"	10647.62	4834.37
"tcruzi-10070"	27096.02	22104.52
"tcruzi-10242"	36.34	32.21
"tcruzi-10480"	178.84	143.19
"tcruzi-10541"	162.56	129.58
"tcruzi-10742"	103.32	52.99
"tcruzi-10745"	13744.71	13468.9
"tcruzi-10754"	30531.37	22437.05
"tcruzi-10756"	26848.09	20985.08
"tcruzi-10757"	30084.74	22409.8
"tcruzi-10759"	30071.38	22338.36
"tcruzi-10760"	504.71	354.87
"tcruzi-10761"	7075.17	5883.8
"tcruzi-10763"	32300.2	23564.76
"tcruzi-10766"	9043.83	6081.06
"tcruzi-10767"	1121.14	688.92
"tcruzi-10768"	9072.81	5469.59
"tcruzi-10769"	82.78	105.49
"tcruzi-10771"	26830.06	21194.18
"tcruzi-10772"	29833.86	23744.42
"tcruzi-10773"	8268.95	5928.48
"tcruzi-10774"	577.88	359.32
"tcruzi-10820"	519.39	409.64
"tcruzi-10821"	31975.72	23166.46
"tcruzi-11128"	336.53	190.53
"tcruzi-11131"	196.02	174.72
"tcruzi-11132"	1027.96	496.58
"tcruzi-11136"	706.01	635.42
"tcruzi-11137"	811.23	573.78
"tcruzi-11140"	1904.74	1136.6
"tcruzi-11144"	939.89	601.51
"tcruzi-11145"	1051.85	684.75
"tcruzi-11146"	1094.8	514.92
"tcruzi-11147"	1006.56	680.96
"tcruzi-11148"	2719.51	2013.67
"tcruzi-11149"	692.25	463.67
"tcruzi-11150"	13905.44	7511.28
"tcruzi-11151"	3660.72	2544.99
"tcruzi-11157"	131.49	91.84
"tcruzi-11178"	124.1	76.01
"tcruzi-11245"	170.41	95.92
"tcruzi-11312"	127.5	94.86
"tcruzi-12409"	353.88	195.56
"tcruzi-12502"	115.22	64.2
"tcruzi-12555"	15.24	32.29
"tcruzi-12764"	89.28	34.56
"tcruzi-13102"	13174.76	11214.14
"tcruzi-13103"	14008.88	10808.83
"tcruzi-13104"	20474.39	17614.44
"tcruzi-13105"	16626.37	12697.46
"tcruzi-13130"	32	34.3
"tcruzi-13195"	562.77	177.45
"tcruzi-13422"	2237.22	1764.91
"tcruzi-13545"	146.12	103.07
"tcruzi-13784"	7596.71	3117.06
"tcruzi-14422"	46.86	37.12
"tcruzi-14563"	426.99	471.78
"tcruzi-14742"	95.15	67.97
"tcruzi-14861"	304.68	195.64
"tcruzi-14935"	1079.04	432.66
"tcruzi-14937"	16432.06	12888.87
"tcruzi-14938"	21040.34	19733.92
"tcruzi-14940"	26205.33	17435.37
"tcruzi-14943"	3093.14	2022.07
"tcruzi-15075"	72.29	64.26
"tcruzi-15082"	93.92	82.8
"tcruzi-15129"	553.56	366.1
"tcruzi-15130"	14530.58	8567.46
"tcruzi-15131"	9555.35	8263.14
"tcruzi-15132"	498.72	709.59
"tcruzi-15156"	28643.79	25185.65
"tcruzi-15268"	143.1	246.38
"tcruzi-15700"	197.81	116.87
"tcruzi-15943"	81.04	76.49
"tcruzi-16134"	16.72	51.32
"tcruzi-16200"	116.86	95.33
"tcruzi-16203"	196.95	172.44
"tcruzi-16239"	4882.65	4953.68
"tcruzi-16415"	55.93	54.09
"tcruzi-16428"	296.56	175.51
"tcruzi-16605"	187.38	139.51
"tcruzi-16666"	20255.87	13639.33
"tcruzi-16729"	78.96	61.07
"tcruzi-16730"	1701.37	1154.73
"tcruzi-16731"	1379.88	1116.97
"tcruzi-16755"	1493.06	1234.63
"tcruzi-16756"	1644.66	1360.94
"tcruzi-17175"	66.1	51.05
"tcruzi-17209"	214.38	141.51
"tcruzi-17591"	26138.44	18954.69
"tcruzi-17603"	46.16	31.4
"tcruzi-18141"	81.23	67.4
"tcruzi-18183"	139.43	95.58
"tcruzi-18231"	417.25	223.88
"tcruzi-18550"	1494.42	1276.13
"tcruzi-18584"	116.06	67.22
"tcruzi-18636"	109.6	92.5
"tcruzi-18676"	2634.99	2033.84
"tcruzi-18716"	144.73	77.15
"tcruzi-18835"	4208.24	2001.31
"tcruzi-18836"	4072.29	1668.83
"tcruzi-19006"	11495.64	4766.87
"tcruzi-19007"	9487.25	5255.58
"tcruzi-19008"	11704.38	6781.53
"tcruzi-19009"	10057.49	5180.48
"tcruzi-19154"	23.37	45.15
"tcruzi-19212"	1978.99	1675.57
"tcruzi-19213"	29117.47	18521
"tcruzi-19215"	27486.9	18243.98
"tcruzi-19217"	26032.96	17787.72
"tcruzi-19218"	25039.94	16425.56
"tcruzi-19219"	32349.5	19853.88
"tcruzi-19433"	368.88	450.41
"tcruzi-19508"	2432.24	1660.58
"tcruzi-19509"	26980.18	19862.67
"tcruzi-19511"	25970.8	19488.71
"tcruzi-19861"	32728.67	26172.59
"tcruzi-19914"	43880.25	29087.58
"tcruzi-19981"	358.12	334.06
"tcruzi-19989"	163.86	108.58
"tcruzi-20076"	114.41	97.99
"tcruzi-20096"	48.01	77.26
"tcruzi-20238"	94.7	51.57
"tcruzi-20695"	463.14	222.06
"tcruzi-20696"	831.93	597.47
"tcruzi-20788"	195.93	197.87
"tcruzi-20944"	42.9	40.02
"tcruzi-21075"	406.36	280.91
"tcruzi-21216"	104.34	82.79
"tcruzi-21226"	13026.84	7783.08
"tcruzi-21227"	9850.07	5242.76
"tcruzi-21230"	7217.25	3779.95
"tcruzi-21232"	6560.47	2269.78
"tcruzi-21233"	6144.79	1886.48
"tcruzi-21234"	1696.25	2083.59
"tcruzi-21242"	1438.95	616.47
"tcruzi-21443"	35.84	35.09
"tcruzi-21980"	60.25	69.37
"tcruzi-22029"	193.85	65.74
"tcruzi-23355"	66.35	54
"tcruzi-23924"	28.02	64.89
"tcruzi-23949"	124.76	64.92
"tcruzi-24291"	56.7	62.62
"tcruzi-24344"	45.36	32.1
"tcruzi-24353"	95.31	46
"tcruzi-24360"	370.08	291.53
"tcruzi-24479"	83.07	80.77
"tcruzi-24578"	26034.31	18754.82
"tcruzi-25355"	27.14	41.86
"tcruzi-25728"	987.17	320.93
"tcruzi-25947"	2713.02	649.5
"tcruzi-26281"	350.89	248.44
"tcruzi-26492"	235.04	202.8
"tcruzi-26522"	32.53	27.54
"tcruzi-27102"	386.75	258.61
"tcruzi-27158"	70.01	141.96
"tcruzi-27706"	480.23	285.34
"tcruzi-27761"	194.66	89.94
"tcruzi-27849"	43.19	43.41
"tcruzi-27860"	26079.61	19667.81
"tcruzi-27861"	3821.45	5033.84
"tcruzi-27908"	4953.89	6315.65
"tcruzi-28359"	71.91	71.46
"tcruzi-28450"	999.75	987.25
"tcruzi-28587"	94.05	95.24
"tcruzi-28720"	692.39	279.83
"tcruzi-28791"	29888.48	22942.98
"tcruzi-28955"	386.8	289.43
"tcruzi-28999"	1765.76	1311.96
"tcruzi-29000"	32089.15	24696.21
"tcruzi-29001"	27834.25	19247.88
"tcruzi-29002"	30531.45	23615.61
"tcruzi-29006"	28891.96	22404.51
"tcruzi-29008"	286.67	226.51
"tcruzi-29319"	190.02	95.55
"tcruzi-29520"	3251.42	1976.92
"tcruzi-29826"	684.47	396.15
"tcruzi-29827"	1156.99	852.92
"tcruzi-29830"	3611.05	1663.99
"tcruzi-30153"	28.01	30.04
"tcruzi-30285"	44.5	58
"tcruzi-30410"	8610.48	6076.51
"tcruzi-30480"	107.42	78.76
"tcruzi-30583"	46.08	62.21
"tcruzi-31072"	143.9	117.31
"tcruzi-31530"	620.13	326.74
"tcruzi-31542"	40.86	42.48
"tcruzi-31713"	241.37	152.67
"tcruzi-31714"	364.35	172.04
"tcruzi-31715"	9076.73	5064.07
"tcruzi-31716"	8852.71	4333.24
"tcruzi-31717"	99.21	64.94
"tcruzi-31739"	93.13	53.98
"tcruzi-31837"	5783.8	4051.43
"tcruzi-31838"	12253.01	8042.83
"tcruzi-31839"	21905.71	14980.79
"tcruzi-31946"	53.85	50.97
"tcruzi-32249"	62.29	49.94
"tcruzi-33271"	10551.22	6345.79
"tcruzi-33376"	38.97	30.51
"tcruzi-33581"	1652.36	981.41
"tcruzi-33833"	117.25	59.7
"tcruzi-34178"	129.38	110.2
"tcruzi-34211"	40.72	60.78
"tcruzi-34501"	187.55	111
"tcruzi-34583"	18.85	24.33
"tcruzi-34652"	125.03	126.81
"tcruzi-34693"	534.2	793.56
"tcruzi-34838"	38.39	49.63
"tcruzi-34974"	93.65	68.76
"tcruzi-35497"	60.38	75.69
"tcruzi-35787"	145.16	155.25
"tcruzi-35799"	186.25	103.3
"tcruzi-36112"	107.09	81.1
"tcruzi-36668"	22285.95	26689.8
"tcruzi-36669"	24046.09	19763.96
"tcruzi-37159"	74.6	40
"tcruzi-37356"	83.91	69.66
"tcruzi-37392"	154.08	137.01
"tcruzi-37634"	82.7	72.61
"tcruzi-37731"	61.96	59.88
"tcruzi-37733"	13421.27	6446.11
"tcruzi-37734"	22597.07	13424.26
"tcruzi-37763"	62.67	58.82
"tcruzi-37926"	44.21	30.28
"tcruzi-38082"	337.99	154.83
"tcruzi-38113"	56.69	66.47
"tcruzi-38471"	25034.67	20163.5
"tcruzi-38740"	46.94	73.06
"tcruzi-38819"	38628.64	26496.99
"tcruzi-39390"	149.84	110.22
"tcruzi-39871"	59.75	70.22
"tcruzi-40278"	27168.66	21590.13
"tcruzi-41099"	64.72	99.68
"tcruzi-41161"	46.1	60.18
"tcruzi-41226"	346.68	269.07
"tcruzi-41531"	176.04	143.48
"tcruzi-43316"	19264.67	14934.69
"tcruzi-43361"	66.98	73.32
"tcruzi-43732"	51.41	36.97
"tcruzi-43830"	13590.22	12400.19
"tcruzi-44266"	218.11	109.88
"tcruzi-44464"	45.12	38.97
"tcruzi-44513"	41.73	58.71
"tcruzi-44541"	83.96	101.66
"tcruzi-44558"	24423.98	20331.78
"tcruzi-44760"	42112.88	30791.29
"tcruzi-44795"	28084.26	22740.47
"tcruzi-44797"	44581.25	28125.04
"tcruzi-44798"	40186.38	30574.55
"tcruzi-44799"	44873.15	33001.05
"tcruzi-44810"	41276.52	28743.05
"tcruzi-44811"	317.9	259.67
"tcruzi-44812"	14987.66	11161.8
"tcruzi-44816"	43192.07	27833.78
"tcruzi-44817"	39301.18	28679.14
"tcruzi-44818"	34155.6	27675.71
"tcruzi-44821"	21041.99	18710.6
"tcruzi-44822"	3125.27	2143.77
"tcruzi-44823"	16517.04	10185.11
"tcruzi-44824"	8091.93	5611.33
"tcruzi-44838"	155.46	54.27
"tcruzi-44843"	78	40.26
"tcruzi-44872"	25360.07	23301.39
"tcruzi-44873"	26699.45	17403.62
"tcruzi-44874"	41927.96	31048.62
"tcruzi-44875"	36044.34	25897.04
"tcruzi-44876"	11324.23	22136.04
"tcruzi-44877"	2954.37	2084.55
"tcruzi-44932"	85.64	112.4
"tcruzi-45774"	100.26	138.56
"tcruzi-45917"	27.21	46.97
"tcruzi-46144"	40.01	38.94
"tcruzi-46823"	62.77	61.58
"tcruzi-47464"	113.01	84.44
"tcruzi-47475"	32220.29	25438.38
"tcruzi-47905"	3628.65	2454.34
"tcruzi-47906"	6681.82	4397.08
"tcruzi-47907"	20899.72	15468.14
"tcruzi-47908"	20836.98	16243.4
"tcruzi-47909"	249.58	128.3
"tcruzi-48294"	2382.58	2772.82
"tcruzi-48314"	629.33	504.63
"tcruzi-48506"	134.1	63.86
"tcruzi-48927"	7959.57	9732.09
"tcruzi-48928"	1065.25	778.12
"tcruzi-48929"	37083.55	25838.18
"tcruzi-49571"	27717.43	24772.39
"tcruzi-49700"	70.59	60.52
"tcruzi-50068"	100.55	110.5
"tcruzi-50375"	29.99	28.38
"tcruzi-51108"	62.27	40.44
"tcruzi-51486"	41.39	55.6
"tcruzi-52015"	160.22	76.58
"tcruzi-52045"	13039.46	8393.67
"tcruzi-52414"	140.21	125.8
"tcruzi-52604"	31.86	34.43
"tcruzi-52862"	73.24	93.6
"tcruzi-53216"	114.3	70.51
"tcruzi-53309"	154.6	81.86
"tcruzi-53366"	66.04	61.87
"tcruzi-54125"	815.59	1227.54
"tcruzi-54183"	76.1	71.18
"tcruzi-54244"	11487.12	7079.76
"tcruzi-54363"	220.37	128.46
"tcruzi-54482"	134.06	127.7
"tcruzi-54689"	5722.07	3465.24
"tcruzi-54766"	129.7	111.49
"tcruzi-55114"	24439.73	20539.88
"tcruzi-55492"	55.73	29.75
"tcruzi-55914"	572.96	371.74
"tcruzi-56352"	66.92	45.63
"tcruzi-56373"	77.05	84.96
"tcruzi-56560"	136.49	110.83
"tcruzi-56702"	104.53	226.03
"tcruzi-56806"	90.69	42.97
"tcruzi-57788"	39.46	29.82
"tcruzi-58068"	17500.52	11088.75
"tcruzi-58560"	142.65	111.28
"tcruzi-58779"	17634.89	10910.83
"tcruzi-58887"	14291.85	9504.62
"tcruzi-58921"	10976.61	8224.28
"tcruzi-59502"	1724.83	1109.72
"tcruzi-59506"	178.7	123.73
"tcruzi-59799"	153.67	116.74
"tcruzi-60219"	39.01	64.52
"tcruzi-60664"	47.01	32.22
"tcruzi-60782"	10967.91	7677.5
"tcruzi-61606"	115.57	110.63
"tcruzi-61981"	8288.22	6007.5
"tcruzi-61989"	216.43	173.98
"tcruzi-62230"	212.05	120.6
"tcruzi-62651"	98.7	81.24
"tcruzi-62713"	275.67	331.14
"tcruzi-62909"	334.01	223.06
"tcruzi-62949"	225.21	215.47
"tcruzi-63185"	124.23	89.57
"tcruzi-63391"	129.66	114.14
"tcruzi-63767"	390.94	440.96
"tcruzi-64000"	61.22	79.7
"tcruzi-64442"	71.82	63.46
"tcruzi-64892"	123.12	58.74
"tcruzi-64955"	328.11	165.47
"tcruzi-64976"	85.23	100.41
"tcruzi-65199"	76.86	62.29
"tcruzi-65573"	13186.82	11035.28
"tcruzi-66494"	312.59	157.77
"tcruzi-66836"	31173.17	21190.65
"tcruzi-67343"	11373.75	6823.49
"tcruzi-67378"	609.54	376.5
"tcruzi-67593"	29.73	38.7
"tcruzi-67667"	185.72	101.57
"tcruzi-67704"	80.53	61.18
"tcruzi-67848"	42.71	48.21
"tcruzi-67909"	100.85	39.47
"tcruzi-68068"	159.41	105.51
"tcruzi-68531"	44.02	57.44
"tcruzi-70105"	660.85	361.41
"tcruzi-70624"	176.14	91.01
"tcruzi-71241"	65.48	75.29
"tcruzi-71274"	32295.87	24499.41
"tcruzi-71377"	8395.65	5110.31
"tcruzi-71407"	4529.63	2143.49
"tcruzi-71409"	5940.27	2305.28
"tcruzi-71410"	2413.69	1204.64
"tcruzi-71411"	2539.95	1392.01
"tcruzi-71414"	2114.32	1127.14
"tcruzi-71415"	2746.39	886.55
"tcruzi-71421"	6743.84	4699.17
"tcruzi-71427"	537.54	422.35
"tcruzi-71429"	315.72	146.44
"tcruzi-71462"	4372.01	2903.38
"tcruzi-71463"	685.67	508.72
"tcruzi-71481"	7893.13	4991.1
"tcruzi-71483"	8295.26	5194.61
"tcruzi-71485"	8376.81	5325.23
"tcruzi-71511"	683.98	495.33
"tcruzi-71622"	137.26	69.89
"tcruzi-71719"	43.61	33.73
"tcruzi-71876"	67.1	65.89
"tcruzi-72255"	14376.54	8481.22
"tcruzi-72396"	311.06	224.82
"tcruzi-72410"	329.07	179.9
"tcruzi-72534"	29931.4	21812.52
"tcruzi-72698"	29.66	23.67
"tcruzi-73948"	466.22	228
"tcruzi-74192"	150.51	175.79
"tcruzi-74319"	7685.17	5704.74
"tcruzi-74391"	419.68	429.62
"tcruzi-74476"	292.16	185.79
"tcruzi-74985"	9137.1	4133.02
"tcruzi-75010"	79.16	36.36
"tcruzi-75044"	141.7	78.69
"tcruzi-75268"	26.93	52.62
"tcruzi-75920"	91.38	81.73
"tcruzi-75981"	5254.35	3774.42
"tcruzi-75983"	27020.76	19214.77
"tcruzi-75984"	13046.54	6508.25
"tcruzi-75986"	1727.02	1541.59
"tcruzi-75987"	27725.66	17992.46
"tcruzi-75988"	6346.28	4054.72
"tcruzi-76077"	26.21	34.21
"tcruzi-76388"	41.96	49.59
"tcruzi-76452"	96.24	72.98
"tcruzi-76876"	513.7	312.96
"tcruzi-77190"	236.81	158.14
"tcruzi-77323"	6056.72	6019.76
"tcruzi-77405"	161.71	115.73
"tcruzi-77431"	104.55	96.35
"tcruzi-77490"	542.91	528.99
"tcruzi-77491"	28175.68	20028.25
"tcruzi-77962"	79.4	58.52
"tcruzi-79190"	89.34	37.43
"tcruzi-79287"	132.4	134.54
"tcruzi-79379"	83.66	54.13
"tcruzi-79409"	206.7	146.07
"tcruzi-79551"	8048.37	5512.13
"tcruzi-79619"	68.88	98.36
"tcruzi-79912"	170.07	101.48
"tcruzi-80393"	5420.73	3948.35
"tcruzi-80403"	569.23	141.31
"tcruzi-80405"	699.09	578.81
"tcruzi-80406"	246.87	192.67
"tcruzi-80823"	197.9	103.54
"tcruzi-80967"	162.35	179.5
"tcruzi-81150"	34.25	32.05
"tcruzi-81274"	60.61	53.75
"tcruzi-81280"	235.2	157.86
"tcruzi-81406"	699.77	267.28
"tcruzi-81881"	151.07	109.76
"tcruzi-82118"	103.11	64.21
"tcruzi-82233"	151.28	115.88
"tcruzi-82382"	47.47	127.62
"tcruzi-82547"	9136.04	5865.54
"tcruzi-82569"	137.47	70.63
"tcruzi-82653"	43.4	65.94
"tcruzi-82728"	112.53	69.55
"tcruzi-82729"	248.2	153.59
"tcruzi-82730"	33.55	37.97
"tcruzi-82732"	1712.61	1163.58
"tcruzi-82734"	335.82	183.14
"tcruzi-82736"	29466.22	21536.61
"tcruzi-82737"	36256.21	22894.7
"tcruzi-82738"	30397.82	21007.06
"tcruzi-82740"	27800.66	17819.64
"tcruzi-82741"	24780.98	9311.11
"tcruzi-82742"	21196.48	12081.04
"tcruzi-82746"	1985.49	823.79
"tcruzi-82757"	288.94	170.48
"tcruzi-82768"	47.04	43.27
"tcruzi-82836"	182.1	160.31
"tcruzi-82918"	479.51	369.43
"tcruzi-82919"	737.87	490.39
"tcruzi-82961"	262.58	165.62
"tcruzi-82975"	102.36	114.92
"tcruzi-82979"	442.89	235.95
"tcruzi-83039"	78.17	46.24
"tcruzi-83047"	138.92	79.15
"tcruzi-83083"	286.08	186.64
"tcruzi-83158"	30919.94	22436.84
"tcruzi-83159"	28788.83	19872.26
"tcruzi-83161"	47608.41	28498.68
"tcruzi-83162"	49146.06	27207.15
"tcruzi-83165"	50549.34	32081.07
"tcruzi-83166"	51660.32	29939.95
"tcruzi-83167"	50981.32	29364.01
"tcruzi-83168"	51220.79	33061.49
"tcruzi-83169"	38721.38	25774.49
"tcruzi-83170"	37539.17	28869.5
"tcruzi-83174"	23731.71	23988.84
"tcruzi-83182"	309.46	141.3
"tcruzi-83184"	27812.19	13881.74
"tcruzi-83185"	19929.58	12903.23
"tcruzi-83186"	27054.59	15361.67
"tcruzi-83187"	906.72	290.48
"tcruzi-83188"	2583.29	703.27
"tcruzi-83197"	453.37	366.85
"tcruzi-83204"	24763.32	13371.45
"tcruzi-83205"	29216.9	18294.97
"tcruzi-83206"	22410.85	15172.89
"tcruzi-83207"	25831.17	12948.42
"tcruzi-83208"	23530	17652
"tcruzi-83209"	8979.05	3690.66
"tcruzi-83248"	2712.61	1962.42
"tcruzi-83249"	11751.62	9358.44
"tcruzi-83257"	2889	2248.68
"tcruzi-83258"	14178	10763.95
"tcruzi-83262"	2606.35	2004.95
"tcruzi-83263"	2657.99	2260.14
"tcruzi-83264"	11305.96	9258.98
"tcruzi-83266"	2539.64	1947.55
"tcruzi-83267"	506.81	379.11
"tcruzi-83288"	38.91	55.59
"tcruzi-83311"	2282.66	1466.02
"tcruzi-83312"	410.24	285.01
"tcruzi-83313"	2686.92	1367.75
"tcruzi-83314"	3148.15	2401.64
"tcruzi-83374"	1172.1	619.54
"tcruzi-83377"	123.04	119.93
"tcruzi-83508"	33.68	31.97
"tcruzi-83812"	135.83	105.95
"tcruzi-84007"	151	117.08
"tcruzi-84029"	84.12	71.97
"tcruzi-84036"	2538.02	2241.51
"tcruzi-84056"	9797.3	5372.28
"tcruzi-84057"	3804.98	1290.21
"tcruzi-84059"	718.6	319.34
"tcruzi-84077"	153.15	60.43
"tcruzi-84116"	9225.76	5116.28
"tcruzi-84131"	223.01	170.7
"tcruzi-84132"	259.76	207.79
"tcruzi-84134"	9995.15	8329.19
"tcruzi-84135"	5260.49	1958.38
"tcruzi-84136"	938.56	514.39
"tcruzi-84148"	143.06	88.61
"tcruzi-84208"	87.15	74.62
"tcruzi-84218"	20.04	32.64
"tcruzi-84349"	74.21	29.51
"tcruzi-84441"	32.16	40.34
"tcruzi-84444"	27191.49	23488.28
"tcruzi-84508"	67.56	70.96
"tcruzi-84920"	119.7	83.71
"tcruzi-84980"	23781.72	14271.11
"tcruzi-85909"	117.87	88.95
"tcruzi-85984"	9639.49	6421.75
"tcruzi-86073"	85.17	83.71
"tcruzi-86160"	32.31	30.23
"tcruzi-86265"	279.99	173.82
"tcruzi-86311"	39.96	39.74
"tcruzi-86386"	40.88	23.84
"tcruzi-86404"	231.77	115.72
"tcruzi-86449"	52.63	167.44
"tcruzi-86597"	59.59	67.53
"tcruzi-86717"	176.67	94.88
"tcruzi-86937"	99.12	78.97
"tcruzi-87181"	30280.24	22851.28
"tcruzi-87259"	845.52	604.46
"tcruzi-87313"	268.44	291.84
"tcruzi-87333"	22434.79	18265.17
"tcruzi-87646"	30638.56	24312.49
"tcruzi-87710"	72.18	61.22
"tcruzi-87932"	134.74	89.01
"tcruzi-88043"	56.28	42.24
"tcruzi-88139"	19979.99	13371.78
"tcruzi-88140"	1536.77	667.52
"tcruzi-88521"	231.48	357.04
"tcruzi-88865"	69.93	85.31
"tcruzi-89148"	143.88	203.36
"tcruzi-89591"	293.94	148.52
"tcruzi-89672"	108.63	79.36
"tcruzi-89877"	112.53	94.71
"tcruzi-89887"	78.39	51.47
"tcruzi-89923"	242.76	166.13
"tcruzi-89942"	31.85	22.6
"tcruzi-89948"	502.19	500
"tcruzi-89951"	350.16	291.22
"tcruzi-89954"	41463.11	28695.8
"tcruzi-89955"	47377.59	29113.91
"tcruzi-89957"	37213.81	26411.5
"tcruzi-89959"	30698.59	20053.69
"tcruzi-89960"	32058.99	21055.98
"tcruzi-89961"	29824.23	19504.68
"tcruzi-89965"	17290.91	7519.51
"tcruzi-90464"	3271.97	2307.76
