"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-5098"	21202.88	20199.24
"tcruzi-5482"	87.08	60.47
"tcruzi-5590"	99.37	92.45
"tcruzi-5818"	58880.89	40942.59
"tcruzi-6271"	44.04	20.38
"tcruzi-6280"	54.12	29.65
"tcruzi-6346"	73.28	78.91
"tcruzi-6537"	126.88	183.66
"tcruzi-6546"	41.63	59.59
"tcruzi-6677"	30.31	14.34
"tcruzi-6944"	90.67	22.33
"tcruzi-7130"	6999.85	7271.11
"tcruzi-7171"	845.57	687.85
"tcruzi-7756"	99.81	121.83
"tcruzi-8024"	51.38	44.3
"tcruzi-8276"	4377.07	2388.84
"tcruzi-8366"	51.53	26.88
"tcruzi-8506"	73.64	38
"tcruzi-8532"	898.18	943.51
"tcruzi-8741"	49.08	53.97
"tcruzi-8849"	2492.93	2288.57
"tcruzi-8850"	2889.19	2250.83
"tcruzi-8851"	2113.06	2327.08
"tcruzi-8852"	1656.35	1439.29
"tcruzi-8855"	2123.52	2144.18
"tcruzi-8856"	2294.29	1659.87
"tcruzi-8861"	13172.87	12292.05
"tcruzi-8867"	5724.73	4884.46
"tcruzi-8868"	249.9	332.38
"tcruzi-8882"	5402.83	5324.23
"tcruzi-8883"	1014.46	924.25
"tcruzi-8892"	16751.99	13708.68
"tcruzi-8893"	13699.56	13455.5
"tcruzi-8894"	13372.01	12925.87
"tcruzi-8909"	7568.18	7397.37
"tcruzi-8920"	91.6	97.16
"tcruzi-9169"	69.44	75.94
"tcruzi-9219"	88.29	73.71
"tcruzi-9352"	13272.16	12879.98
"tcruzi-9354"	13637.82	12166.91
"tcruzi-9355"	10858.63	9780.77
"tcruzi-9357"	7996.28	8204.07
"tcruzi-9358"	11973.35	9982.84
"tcruzi-9359"	11233.44	9558.12
"tcruzi-9519"	2172.83	1861.47
"tcruzi-9520"	2023.58	1716.39
"tcruzi-9667"	84.36	81.25
"tcruzi-9710"	1414.24	1209.7
"tcruzi-9922"	2278.45	1706.03
"tcruzi-9956"	429.57	564.29
"tcruzi-9973"	1218.02	580.85
"tcruzi-9991"	52.56	51.26
"tcruzi-10046"	114.06	94.97
"tcruzi-10070"	3975.41	4557.18
"tcruzi-10242"	31.68	23.49
"tcruzi-10480"	236.05	144.29
"tcruzi-10541"	220.98	123.35
"tcruzi-10742"	50.3	26.66
"tcruzi-10745"	33365.02	19902.92
"tcruzi-10754"	54341.51	36116.42
"tcruzi-10756"	34657.4	26001.16
"tcruzi-10757"	51507.29	34920.69
"tcruzi-10759"	53235.97	35991.92
"tcruzi-10760"	164.22	221.41
"tcruzi-10761"	22229.22	21350.49
"tcruzi-10763"	59834.67	42191.72
"tcruzi-10766"	25386.75	22682.88
"tcruzi-10767"	6847.81	6541.38
"tcruzi-10768"	26724.46	24227.15
"tcruzi-10769"	48.29	18.99
"tcruzi-10771"	29983.69	26860.25
"tcruzi-10772"	52772.92	33948.24
"tcruzi-10773"	27673.38	24583.51
"tcruzi-10774"	4667.12	5022.62
"tcruzi-10820"	1687.68	3341.95
"tcruzi-10821"	58220.53	37553.15
"tcruzi-11128"	3424.64	2294.25
"tcruzi-11131"	7046.34	7952.02
"tcruzi-11132"	22897.85	17183.82
"tcruzi-11136"	31172.09	24051.44
"tcruzi-11137"	35081.12	28928.79
"tcruzi-11140"	45939.82	31276.82
"tcruzi-11144"	43666.09	30675.42
"tcruzi-11145"	52800.94	30636.73
"tcruzi-11146"	55929.88	32505.74
"tcruzi-11147"	53849.45	32104.4
"tcruzi-11148"	37206.89	28196.05
"tcruzi-11149"	30886.4	24949.72
"tcruzi-11150"	49289.33	32795.43
"tcruzi-11151"	46765.67	32219.99
"tcruzi-11157"	16467.44	11124.6
"tcruzi-11178"	274.4	175.67
"tcruzi-11245"	221.63	145.49
"tcruzi-11312"	75.42	76.72
"tcruzi-12409"	355.14	285.24
"tcruzi-12502"	202.91	79.15
"tcruzi-12555"	43.37	20.11
"tcruzi-12764"	285.96	175.78
"tcruzi-13102"	20985.38	19263.34
"tcruzi-13103"	22361.15	18695.12
"tcruzi-13104"	24075.07	22340.1
"tcruzi-13105"	21206.83	18706.25
"tcruzi-13130"	121.36	191.94
"tcruzi-13195"	2111.53	2555.38
"tcruzi-13422"	1086.87	1124.38
"tcruzi-13545"	107.93	84.54
"tcruzi-13784"	2023.81	1676.32
"tcruzi-14422"	51.29	17.01
"tcruzi-14563"	6808.39	8781.04
"tcruzi-14742"	22957.59	20659.12
"tcruzi-14861"	164.13	124.73
"tcruzi-14935"	795.36	904.72
"tcruzi-14937"	25447.33	16410.97
"tcruzi-14938"	25368.66	19032.28
"tcruzi-14940"	32424.75	26825.96
"tcruzi-14943"	25963.89	21190.1
"tcruzi-15075"	226.93	225.98
"tcruzi-15082"	41.33	80.81
"tcruzi-15129"	764.59	813.56
"tcruzi-15130"	23304.59	15364.54
"tcruzi-15131"	30581.86	25259.36
"tcruzi-15132"	22765.23	20916.58
"tcruzi-15156"	1648.24	1329.91
"tcruzi-15268"	97.88	57.75
"tcruzi-15700"	95.08	83.74
"tcruzi-15943"	99.27	88.87
"tcruzi-16134"	30.29	26.84
"tcruzi-16200"	60.08	46.91
"tcruzi-16203"	60.99	35.11
"tcruzi-16239"	35.98	27.55
"tcruzi-16415"	41.17	35.44
"tcruzi-16428"	7775.17	8237.86
"tcruzi-16605"	112.22	132.33
"tcruzi-16666"	25822.27	21731.18
"tcruzi-16729"	97.38	40.72
"tcruzi-16730"	1750.93	1745.75
"tcruzi-16731"	1400.69	1601.89
"tcruzi-16755"	1842.58	1753.28
"tcruzi-16756"	1525.85	1447.7
"tcruzi-17175"	652.32	875.79
"tcruzi-17209"	122.33	155.31
"tcruzi-17591"	3751.71	3995.72
"tcruzi-17603"	38.9	30.03
"tcruzi-18141"	198.06	149.16
"tcruzi-18183"	369.48	431.66
"tcruzi-18231"	721.56	901.32
"tcruzi-18550"	32139.86	26233.27
"tcruzi-18584"	114.06	222.21
"tcruzi-18636"	415.87	100.19
"tcruzi-18676"	6671.66	4034.05
"tcruzi-18716"	202.53	197.34
"tcruzi-18835"	8120.51	5501.91
"tcruzi-18836"	4151.22	2394.24
"tcruzi-19006"	52399.15	35138.7
"tcruzi-19007"	53294.32	32069.03
"tcruzi-19008"	59812.29	37437.55
"tcruzi-19009"	52287.46	32729.32
"tcruzi-19154"	39.31	13.21
"tcruzi-19212"	5771.9	4459.87
"tcruzi-19213"	41889.01	32933.64
"tcruzi-19215"	48811.89	32750.22
"tcruzi-19217"	58237.25	37176.79
"tcruzi-19218"	51744.14	31989.4
"tcruzi-19219"	62839.75	37217.95
"tcruzi-19433"	5598.89	4829.95
"tcruzi-19508"	14843.34	12952.46
"tcruzi-19509"	43299.17	30282.48
"tcruzi-19511"	40237.38	32082.53
"tcruzi-19861"	2135.03	2213.28
"tcruzi-19914"	64655.47	49166.59
"tcruzi-19981"	27436.65	21372.89
"tcruzi-19989"	46.98	56.36
"tcruzi-20076"	894.4	915.35
"tcruzi-20096"	69.33	36.07
"tcruzi-20238"	57.95	57.87
"tcruzi-20695"	19814.8	17389.63
"tcruzi-20696"	7572.94	6543.04
"tcruzi-20788"	36.69	46.56
"tcruzi-20944"	65.03	93.98
"tcruzi-21075"	20425.48	20434.37
"tcruzi-21216"	148.19	142.26
"tcruzi-21226"	715.43	560
"tcruzi-21227"	19434.47	16161.98
"tcruzi-21230"	13794.81	10491.28
"tcruzi-21232"	191.66	285.57
"tcruzi-21233"	13471.21	15001.39
"tcruzi-21234"	9450.46	7628.54
"tcruzi-21242"	30981.4	25800.82
"tcruzi-21443"	25.1	32.06
"tcruzi-21980"	25.34	21.03
"tcruzi-22029"	48.5	82.73
"tcruzi-23355"	68.63	76.59
"tcruzi-23924"	39.84	27.84
"tcruzi-23949"	141.36	82.58
"tcruzi-24291"	100.96	67.2
"tcruzi-24344"	53.09	61.06
"tcruzi-24353"	78.99	59
"tcruzi-24360"	897.97	604.6
"tcruzi-24479"	338.27	399.02
"tcruzi-24578"	41603.65	30390.68
"tcruzi-25355"	48.37	34.11
"tcruzi-25728"	97.3	86.47
"tcruzi-25947"	1776.87	1839
"tcruzi-26281"	28056.02	23395.34
"tcruzi-26492"	155.93	126.8
"tcruzi-26522"	211.51	178.93
"tcruzi-27102"	952.24	802.51
"tcruzi-27158"	134.09	101.93
"tcruzi-27706"	3225.05	3923.66
"tcruzi-27761"	2141.36	1737.63
"tcruzi-27849"	4214.6	1387.14
"tcruzi-27860"	37931.57	28185.26
"tcruzi-27861"	11776.02	7385.77
"tcruzi-27908"	10007.64	9041.66
"tcruzi-28359"	443.55	442.39
"tcruzi-28450"	41016.34	30706.39
"tcruzi-28587"	16420.14	14606.23
"tcruzi-28720"	361.59	390.81
"tcruzi-28791"	58920.14	38792.29
"tcruzi-28955"	9003.58	5747.12
"tcruzi-28999"	10626.97	7888.16
"tcruzi-29000"	53196.11	36571.04
"tcruzi-29001"	54620.63	30918.52
"tcruzi-29002"	48942.79	33869.74
"tcruzi-29006"	56898.1	34358.47
"tcruzi-29008"	788.86	386.86
"tcruzi-29319"	426.63	283.01
"tcruzi-29520"	127.38	89.14
"tcruzi-29826"	18134.55	14664.61
"tcruzi-29827"	42767.4	32653.82
"tcruzi-29830"	47040.21	32317.15
"tcruzi-30153"	40.1	29.59
"tcruzi-30285"	100.83	37.21
"tcruzi-30410"	23680.36	20003.29
"tcruzi-30480"	408.87	452.46
"tcruzi-30583"	36.13	27.42
"tcruzi-31072"	174.15	163.65
"tcruzi-31530"	2126.65	855.9
"tcruzi-31542"	34.98	59.25
"tcruzi-31713"	544.82	501.71
"tcruzi-31714"	355.57	326.1
"tcruzi-31715"	835.88	542.47
"tcruzi-31716"	397.22	260
"tcruzi-31717"	245.22	299.4
"tcruzi-31739"	48.6	24.01
"tcruzi-31837"	9813.62	8568.62
"tcruzi-31838"	14354.86	12997.42
"tcruzi-31839"	33291.15	25699.13
"tcruzi-31946"	55.24	57.12
"tcruzi-32249"	58.6	34.04
"tcruzi-33271"	17992.43	17292.28
"tcruzi-33376"	46.42	21.79
"tcruzi-33581"	18506.81	16801.72
"tcruzi-33833"	96.18	74.54
"tcruzi-34178"	50.71	42.2
"tcruzi-34211"	42.73	20.32
"tcruzi-34501"	72.14	37.7
"tcruzi-34583"	44.8	24.92
"tcruzi-34652"	81.83	39.23
"tcruzi-34693"	50.07	37.15
"tcruzi-34838"	37.47	16.57
"tcruzi-34974"	61.47	52.15
"tcruzi-35497"	45.53	34.03
"tcruzi-35787"	121.12	101.78
"tcruzi-35799"	93.9	37.93
"tcruzi-36112"	33.38	23.91
"tcruzi-36668"	43412.59	28626.61
"tcruzi-36669"	31594.28	26152.96
"tcruzi-37159"	48.47	36.25
"tcruzi-37356"	32.59	34.66
"tcruzi-37392"	81.41	80.72
"tcruzi-37634"	335.21	342.08
"tcruzi-37731"	35.46	31.77
"tcruzi-37733"	20442.75	18315.86
"tcruzi-37734"	32138.27	26096.42
"tcruzi-37763"	54.22	61.6
"tcruzi-37926"	42.56	28.54
"tcruzi-38082"	39.73	26.24
"tcruzi-38113"	56.33	35.88
"tcruzi-38471"	29651.3	24015.06
"tcruzi-38740"	59.27	89.72
"tcruzi-38819"	61666.94	41256.47
"tcruzi-39390"	44.77	30.45
"tcruzi-39871"	38.18	23.9
"tcruzi-40278"	33449.23	27205.83
"tcruzi-41099"	3025.47	2816.23
"tcruzi-41161"	54.35	31.5
"tcruzi-41226"	1189.06	1130.1
"tcruzi-41531"	4413.36	2775.08
"tcruzi-43316"	11465.29	10915.53
"tcruzi-43361"	28.53	25.44
"tcruzi-43732"	31.31	30.54
"tcruzi-43830"	11588.47	9457.17
"tcruzi-44266"	2242.9	2036.36
"tcruzi-44464"	48.53	28.49
"tcruzi-44513"	135.53	78.61
"tcruzi-44541"	63.46	49.97
"tcruzi-44558"	48622.64	26088.61
"tcruzi-44760"	61926.99	48005.3
"tcruzi-44795"	45378.73	33454.97
"tcruzi-44797"	58283.54	39407.94
"tcruzi-44798"	63664.6	45556.63
"tcruzi-44799"	64915.74	50567.02
"tcruzi-44810"	59223.99	43211.15
"tcruzi-44811"	56.19	68.81
"tcruzi-44812"	59888.93	33947.15
"tcruzi-44816"	60194.72	42408.57
"tcruzi-44817"	65199.65	51758.38
"tcruzi-44818"	63496.17	49313.68
"tcruzi-44821"	52433.09	34244.74
"tcruzi-44822"	8847.01	8375.96
"tcruzi-44823"	48665.1	35518.35
"tcruzi-44824"	36079.32	29469.63
"tcruzi-44838"	37.05	19.63
"tcruzi-44843"	44.14	40.81
"tcruzi-44872"	50771.93	35431.63
"tcruzi-44873"	49142.34	31151.22
"tcruzi-44874"	64361.14	53030.86
"tcruzi-44875"	62840.76	50037.83
"tcruzi-44876"	45481.17	31768.11
"tcruzi-44877"	8462.36	7889.47
"tcruzi-44932"	48.16	36.32
"tcruzi-45774"	53.82	53.58
"tcruzi-45917"	45.18	37.87
"tcruzi-46144"	47.12	12.74
"tcruzi-46823"	33.31	23.03
"tcruzi-47464"	44.05	54.25
"tcruzi-47475"	27363.61	22019.8
"tcruzi-47905"	58.63	31.43
"tcruzi-47906"	81.6	57.15
"tcruzi-47907"	50.89	51.07
"tcruzi-47908"	66.86	45.34
"tcruzi-47909"	93.47	58.26
"tcruzi-48294"	90.42	148.11
"tcruzi-48314"	43.05	19.33
"tcruzi-48506"	30.23	13.21
"tcruzi-48927"	21902.95	21638.54
"tcruzi-48928"	4977.02	9099.98
"tcruzi-48929"	64962.82	42183.03
"tcruzi-49571"	25967.51	22892.15
"tcruzi-49700"	41.56	44.6
"tcruzi-50068"	45.25	65.77
"tcruzi-50375"	36.29	24
"tcruzi-51108"	61.06	33.37
"tcruzi-51486"	52.94	25.34
"tcruzi-52015"	53.69	35.36
"tcruzi-52045"	606.25	657.84
"tcruzi-52414"	20.26	22.56
"tcruzi-52604"	30.06	33.38
"tcruzi-52862"	54	54.36
"tcruzi-53216"	38.14	35.51
"tcruzi-53309"	45.03	39.52
"tcruzi-53366"	37.36	14.15
"tcruzi-54125"	7518.28	8737.47
"tcruzi-54183"	37.09	20.02
"tcruzi-54244"	19213.06	13651.98
"tcruzi-54363"	99.5	57.68
"tcruzi-54482"	36.73	50.23
"tcruzi-54689"	1598.8	1779.27
"tcruzi-54766"	25.81	18.84
"tcruzi-55114"	5978.49	6374.98
"tcruzi-55492"	50.38	48.12
"tcruzi-55914"	60.62	34.11
"tcruzi-56352"	33.27	18.09
"tcruzi-56373"	81.03	82.92
"tcruzi-56560"	45.52	17.6
"tcruzi-56702"	51.58	22.81
"tcruzi-56806"	843.49	564.97
"tcruzi-57788"	26.05	36.57
"tcruzi-58068"	1211.91	1316.07
"tcruzi-58560"	52.39	47.04
"tcruzi-58779"	2401.03	2178.53
"tcruzi-58887"	2380.33	2186.91
"tcruzi-58921"	1339.77	1408.33
"tcruzi-59502"	4188.23	3949.83
"tcruzi-59506"	5165.66	5023.5
"tcruzi-59799"	57.26	65.6
"tcruzi-60219"	42.04	40.57
"tcruzi-60664"	40.18	35.7
"tcruzi-60782"	501.77	706.83
"tcruzi-61606"	101.23	106.31
"tcruzi-61981"	4375.65	3460.38
"tcruzi-61989"	4027.88	4573.48
"tcruzi-62230"	69.22	23.88
"tcruzi-62651"	84.38	63.75
"tcruzi-62713"	47.87	15.81
"tcruzi-62909"	1417.53	1208.19
"tcruzi-62949"	51.3	36.36
"tcruzi-63185"	23.73	24.46
"tcruzi-63391"	36.76	26.34
"tcruzi-63767"	65.4	51.09
"tcruzi-64000"	42.52	21.61
"tcruzi-64442"	67.22	68.07
"tcruzi-64892"	189.56	524.82
"tcruzi-64955"	79.02	34.93
"tcruzi-64976"	34.9	30.94
"tcruzi-65199"	29.52	20.02
"tcruzi-65573"	13034.22	15805.44
"tcruzi-66494"	34.25	41.72
"tcruzi-66836"	35452.09	31219.32
"tcruzi-67343"	1050.25	1194.7
"tcruzi-67378"	40.93	49.15
"tcruzi-67593"	33.76	33.17
"tcruzi-67667"	38.72	62.91
"tcruzi-67704"	579.83	811.22
"tcruzi-67848"	52.11	42.57
"tcruzi-67909"	422.3	272.01
"tcruzi-68068"	70.26	35.26
"tcruzi-68531"	10668.54	9965.79
"tcruzi-70105"	1394.91	1631.43
"tcruzi-70624"	32.85	39.13
"tcruzi-71241"	60.81	49.9
"tcruzi-71274"	51921.53	34484.13
"tcruzi-71377"	6698.35	6023.02
"tcruzi-71407"	738.26	639.5
"tcruzi-71409"	850.63	702.14
"tcruzi-71410"	572.52	519.33
"tcruzi-71411"	199.1	189.98
"tcruzi-71414"	230.14	192.52
"tcruzi-71415"	506.76	289.24
"tcruzi-71421"	10312.54	9225.66
"tcruzi-71427"	3655.48	3374.25
"tcruzi-71429"	34.4	20.52
"tcruzi-71462"	4407.18	3835.55
"tcruzi-71463"	478.65	425.1
"tcruzi-71481"	12670.97	10755.56
"tcruzi-71483"	12750.13	11576.13
"tcruzi-71485"	12921.27	10354.72
"tcruzi-71511"	4498.62	4052.61
"tcruzi-71622"	32.91	35.39
"tcruzi-71719"	43.6	34.73
"tcruzi-71876"	47.72	39.01
"tcruzi-72255"	1982.2	1525.35
"tcruzi-72396"	25.43	25.51
"tcruzi-72410"	73.39	49.44
"tcruzi-72534"	45699.13	32313.77
"tcruzi-72698"	49.77	26.3
"tcruzi-73948"	67.69	53.65
"tcruzi-74192"	82.09	96.81
"tcruzi-74319"	8093.3	7067.65
"tcruzi-74391"	4339.63	6399.43
"tcruzi-74476"	87.19	68.26
"tcruzi-74985"	453.54	221.68
"tcruzi-75010"	59.57	52.84
"tcruzi-75044"	68.71	72.75
"tcruzi-75268"	29.55	24.29
"tcruzi-75920"	68.65	38.94
"tcruzi-75981"	12399.76	11973.01
"tcruzi-75983"	12925.01	11692.15
"tcruzi-75984"	10701.05	9463.36
"tcruzi-75986"	8757.24	8433.29
"tcruzi-75987"	10971.89	9417.94
"tcruzi-75988"	9839.14	8823.08
"tcruzi-76077"	53.61	54.21
"tcruzi-76388"	45.58	29.68
"tcruzi-76452"	46.9	32.38
"tcruzi-76876"	61.28	42.39
"tcruzi-77190"	25486.79	20580.15
"tcruzi-77323"	30.52	20.61
"tcruzi-77405"	7284.01	8252.68
"tcruzi-77431"	41.12	40.09
"tcruzi-77490"	2065.67	1705.2
"tcruzi-77491"	1502.15	1215.4
"tcruzi-77962"	31.89	41.62
"tcruzi-79190"	41.46	25.75
"tcruzi-79287"	104.28	37.11
"tcruzi-79379"	45.77	30.72
"tcruzi-79409"	173.27	113.47
"tcruzi-79551"	1500.88	1242.12
"tcruzi-79619"	26.47	52.16
"tcruzi-79912"	33.84	33.68
"tcruzi-80393"	24103	18571.06
"tcruzi-80403"	2518.12	1231.29
"tcruzi-80405"	20364.95	15423.54
"tcruzi-80406"	7043.32	2500.14
"tcruzi-80823"	668.53	547.98
"tcruzi-80967"	2409.14	1872.21
"tcruzi-81150"	39.46	42.55
"tcruzi-81274"	672.69	1055.58
"tcruzi-81280"	860.75	812.07
"tcruzi-81406"	45.55	45.01
"tcruzi-81881"	4271.9	3803.15
"tcruzi-82118"	812.12	877.79
"tcruzi-82233"	164.48	182.99
"tcruzi-82382"	50.62	37.33
"tcruzi-82547"	3371.68	3071.79
"tcruzi-82569"	15137.58	14948.78
"tcruzi-82653"	62.01	10.96
"tcruzi-82728"	144.34	175.77
"tcruzi-82729"	1914.56	1493.19
"tcruzi-82730"	34.18	39.97
"tcruzi-82732"	1528.77	2024.97
"tcruzi-82734"	340.59	537.98
"tcruzi-82736"	1524.42	1470.03
"tcruzi-82737"	2216.35	2478.97
"tcruzi-82738"	1779.64	1893.91
"tcruzi-82740"	1145.17	1194.91
"tcruzi-82741"	1599.66	1520.57
"tcruzi-82742"	2098.45	2538.69
"tcruzi-82746"	1572.82	2109.31
"tcruzi-82757"	344.79	234.74
"tcruzi-82768"	63.06	29.86
"tcruzi-82836"	140.91	140.73
"tcruzi-82918"	11346.63	13180.79
"tcruzi-82919"	19078.91	15756.99
"tcruzi-82961"	1528.49	1003.8
"tcruzi-82975"	2886.81	1621.17
"tcruzi-82979"	783.13	475.84
"tcruzi-83039"	75.59	76.69
"tcruzi-83047"	100.98	98
"tcruzi-83083"	325.59	249.73
"tcruzi-83158"	54681.38	35942.55
"tcruzi-83159"	57445.94	36541.31
"tcruzi-83161"	64759.21	47247.41
"tcruzi-83162"	62811.29	50151.56
"tcruzi-83165"	62955.33	49285.34
"tcruzi-83166"	64297	48376.43
"tcruzi-83167"	62642.71	48880.03
"tcruzi-83168"	65190.02	49038.59
"tcruzi-83169"	62603.62	51618.8
"tcruzi-83170"	59283.29	48543.96
"tcruzi-83174"	49815.58	36582.34
"tcruzi-83182"	121.42	121.64
"tcruzi-83184"	57465.29	35410.15
"tcruzi-83185"	60837.71	37497.46
"tcruzi-83186"	52501.33	35168.23
"tcruzi-83187"	4012.2	3622.76
"tcruzi-83188"	17190.09	14134.72
"tcruzi-83197"	1711.54	1125.78
"tcruzi-83204"	60271.63	37939.97
"tcruzi-83205"	56071.69	39205.52
"tcruzi-83206"	50081.19	35456.23
"tcruzi-83207"	57673.64	40040.53
"tcruzi-83208"	56570.57	38876.44
"tcruzi-83209"	37121.98	31573.89
"tcruzi-83248"	19323.67	16290.35
"tcruzi-83249"	6036.37	6369.29
"tcruzi-83257"	19061.2	17245.93
"tcruzi-83258"	5980.85	5874.15
"tcruzi-83262"	20447.81	17529.44
"tcruzi-83263"	27423.5	24495.87
"tcruzi-83264"	20539.48	17898.89
"tcruzi-83266"	28296.62	22025.21
"tcruzi-83267"	14384.36	10517.32
"tcruzi-83288"	44.08	44.59
"tcruzi-83311"	47304.35	32379.93
"tcruzi-83312"	2519.45	1817.95
"tcruzi-83313"	3780.06	2851.39
"tcruzi-83314"	41767.56	30996.66
"tcruzi-83374"	265.56	231.74
"tcruzi-83377"	6564.26	5696.6
"tcruzi-83508"	31.94	21.71
"tcruzi-83812"	133.64	92.35
"tcruzi-84007"	3309.51	4413.35
"tcruzi-84029"	101.51	49.77
"tcruzi-84036"	284.53	328.97
"tcruzi-84056"	757.61	753.52
"tcruzi-84057"	757.49	643.79
"tcruzi-84059"	857.21	753.83
"tcruzi-84077"	684.58	348.01
"tcruzi-84116"	160.76	84.83
"tcruzi-84131"	915.77	674.63
"tcruzi-84132"	1045.76	1402.89
"tcruzi-84134"	648.4	573.15
"tcruzi-84135"	730.1	591.92
"tcruzi-84136"	802.59	854.03
"tcruzi-84148"	154.84	144.54
"tcruzi-84208"	395.73	341.63
"tcruzi-84218"	48.77	23.97
"tcruzi-84349"	42.81	40.52
"tcruzi-84441"	30.27	9.94
"tcruzi-84444"	5148.56	5278.28
"tcruzi-84508"	89.2	60.36
"tcruzi-84920"	468.92	378.44
"tcruzi-84980"	3842.12	4680.65
"tcruzi-85909"	48.83	65.45
"tcruzi-85984"	2144.89	2050.35
"tcruzi-86073"	39.83	46.15
"tcruzi-86160"	47.39	35.42
"tcruzi-86265"	18832.37	18199.2
"tcruzi-86311"	37.81	54.49
"tcruzi-86386"	37.94	29.44
"tcruzi-86404"	408.21	426.15
"tcruzi-86449"	54.53	45.27
"tcruzi-86597"	200.84	209.89
"tcruzi-86717"	331.16	256.34
"tcruzi-86937"	145.5	130.7
"tcruzi-87181"	12485.92	12330.24
"tcruzi-87259"	98.07	60.13
"tcruzi-87313"	17752.17	14084.45
"tcruzi-87333"	30748.98	24038.3
"tcruzi-87646"	5206.65	5917.03
"tcruzi-87710"	60.83	43.14
"tcruzi-87932"	81.87	69.39
"tcruzi-88043"	38.4	35.16
"tcruzi-88139"	34776.47	28772.93
"tcruzi-88140"	15663.48	17137.48
"tcruzi-88521"	97.04	124.37
"tcruzi-88865"	114.82	87.08
"tcruzi-89148"	1115.44	1756.72
"tcruzi-89591"	99.77	71.8
"tcruzi-89672"	124.56	65.62
"tcruzi-89877"	34.69	29.56
"tcruzi-89887"	455.3	535.37
"tcruzi-89923"	33224.97	25206.9
"tcruzi-89942"	48.26	33.06
"tcruzi-89948"	32928.09	28858.22
"tcruzi-89951"	178.79	162.62
"tcruzi-89954"	916.02	832.4
