"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-11151"	6266.05	1824.39
"tcruzi-11157"	3505.24	1050.5
"tcruzi-11178"	3340.76	375.2
"tcruzi-11245"	6397.02	1419.6
"tcruzi-11312"	1140.19	189.36
"tcruzi-12409"	4473.87	2643.16
"tcruzi-12502"	345.85	220.66
"tcruzi-12555"	79.03	39.98
"tcruzi-12764"	1119.64	337.57
"tcruzi-13102"	4256.07	5081.3
"tcruzi-13103"	5403.85	7445.31
"tcruzi-13104"	12109.9	10456.93
"tcruzi-13105"	9710.86	7716.07
"tcruzi-13130"	110.99	111.79
"tcruzi-13195"	3863.03	428.45
"tcruzi-13422"	5094.06	822.2
"tcruzi-13545"	2258.93	647.91
"tcruzi-13784"	5836.26	6986.36
"tcruzi-14422"	45.18	69.81
"tcruzi-14563"	17867.52	11133.31
"tcruzi-14742"	25138.3	21753.74
"tcruzi-14861"	4016.82	2202.16
"tcruzi-14935"	6485.02	1010.98
"tcruzi-14937"	7863.36	1187.68
"tcruzi-14938"	5952.38	2333.52
"tcruzi-14940"	10814.56	3430.09
"tcruzi-14943"	7847.39	2058.51
"tcruzi-15075"	127.04	83.63
"tcruzi-15082"	83.84	78.1
"tcruzi-15129"	2986.61	770.53
"tcruzi-15130"	2657.64	1370.74
"tcruzi-15131"	3607.99	642.04
"tcruzi-15132"	2593.03	486.85
"tcruzi-15156"	1846.04	325.38
"tcruzi-15268"	660.67	66.83
"tcruzi-15700"	249.11	85.02
"tcruzi-15943"	530.02	358.63
"tcruzi-16134"	55.61	56.08
"tcruzi-16200"	440.12	205.09
"tcruzi-16203"	232.89	164.38
"tcruzi-16239"	84.92	88.75
"tcruzi-16415"	282.36	169.11
"tcruzi-16428"	15262.93	14103.45
"tcruzi-16605"	271.09	163.55
"tcruzi-16666"	7505.8	6229.15
"tcruzi-16729"	1882.72	317.13
"tcruzi-16730"	17758.61	13518.72
"tcruzi-16731"	14673.88	13447.96
"tcruzi-16755"	18957.18	13787.78
"tcruzi-16756"	17280.32	12310.96
"tcruzi-17175"	869.88	123.16
"tcruzi-17209"	772.5	335.08
"tcruzi-17591"	25737.69	22992.8
"tcruzi-17603"	59.31	69.79
"tcruzi-18141"	802.39	117.01
"tcruzi-18183"	717.01	416.71
"tcruzi-18231"	3249.11	247.67
"tcruzi-18550"	300.79	118.23
"tcruzi-18584"	745.73	149.24
"tcruzi-18636"	268.74	144.34
"tcruzi-18676"	691.65	423.06
"tcruzi-18716"	595.91	242.76
"tcruzi-18835"	7958.62	1270.03
"tcruzi-18836"	5025.22	793.77
"tcruzi-19006"	2120.71	912.95
"tcruzi-19007"	1476.74	1103.72
"tcruzi-19008"	2487.13	1545.94
"tcruzi-19009"	2450.37	1064.68
"tcruzi-19154"	72.82	74.75
"tcruzi-19212"	1098.4	578.7
"tcruzi-19213"	3993.45	2396.84
"tcruzi-19215"	6661.22	7379.01
"tcruzi-19217"	8177.03	10542.33
"tcruzi-19218"	5872.19	7351.94
"tcruzi-19219"	7933.03	8408.1
"tcruzi-19433"	12894.81	17774.95
"tcruzi-19508"	997.13	619.89
"tcruzi-19509"	5140.77	5912.61
"tcruzi-19511"	8208.02	10553.38
"tcruzi-19861"	459.06	180.11
"tcruzi-19914"	36109.65	31244.86
"tcruzi-19981"	25073.72	23839.18
"tcruzi-19989"	2923.41	1033.32
"tcruzi-20076"	1256.27	195.53
"tcruzi-20096"	1311	377.15
"tcruzi-20238"	361.89	159.81
"tcruzi-20695"	7385.16	1414.36
"tcruzi-20696"	24845.63	22031.09
"tcruzi-20788"	358.66	134.01
"tcruzi-20944"	63.17	87.94
"tcruzi-21075"	3977.33	5323.05
"tcruzi-21216"	527.96	106.23
"tcruzi-21226"	18731.76	18491.85
"tcruzi-21227"	14584.14	15911.95
"tcruzi-21230"	16734.78	14952.65
"tcruzi-21232"	6656.95	7804.24
"tcruzi-21233"	5608.61	6274.06
"tcruzi-21234"	4711.62	5527.98
"tcruzi-21242"	8003.01	5500.24
"tcruzi-21443"	65.2	76.67
"tcruzi-21980"	543.74	408.06
"tcruzi-22029"	489.21	184.6
"tcruzi-23355"	723.27	237.3
"tcruzi-23924"	141.25	129.72
"tcruzi-23949"	275.4	97.67
"tcruzi-24291"	520.14	76.68
"tcruzi-24344"	60.33	45.24
"tcruzi-24353"	172.6	55.29
"tcruzi-24360"	814.96	723.7
"tcruzi-24479"	482.46	145.36
"tcruzi-24578"	13034.77	7592.71
"tcruzi-25355"	53.75	59.88
"tcruzi-25728"	1156.91	171.22
"tcruzi-25947"	20729.94	4887.03
"tcruzi-26281"	5904.34	2682.98
"tcruzi-26492"	2947.87	832.72
"tcruzi-26522"	3601.93	1306.09
"tcruzi-27102"	5137.06	2079.71
"tcruzi-27158"	1340.08	91.08
"tcruzi-27706"	13682.44	6977.56
"tcruzi-27761"	2858.5	920.96
"tcruzi-27849"	256.05	223.69
"tcruzi-27860"	12701.98	10979.29
"tcruzi-27861"	821	576.81
"tcruzi-27908"	9205.15	8477.63
"tcruzi-28359"	2321.9	479.79
"tcruzi-28450"	2614.01	1740.91
"tcruzi-28587"	19622.36	14524.84
"tcruzi-28720"	1900.38	530.4
"tcruzi-28791"	19718.4	14750.58
"tcruzi-28955"	953.54	850.37
"tcruzi-28999"	2473.94	718.07
"tcruzi-29000"	18727.24	14362.41
"tcruzi-29001"	18223.77	15458.31
"tcruzi-29002"	20701.02	17038.67
"tcruzi-29006"	16710.99	14027.69
"tcruzi-29008"	1091.69	342.85
"tcruzi-29319"	2707.9	228.49
"tcruzi-29520"	149.76	189.3
"tcruzi-29826"	6051.72	2051.07
"tcruzi-29827"	4570.58	2850.83
"tcruzi-29830"	2606.6	3806.02
"tcruzi-30153"	94.49	54.36
"tcruzi-30285"	79.18	203.54
"tcruzi-30410"	10452.04	7400.8
"tcruzi-30480"	4754.55	2501.63
"tcruzi-30583"	100.66	41.73
"tcruzi-31072"	345.19	191.67
"tcruzi-31530"	5711.73	2099.96
"tcruzi-31542"	229.94	100.62
"tcruzi-31713"	9652.8	11432.36
"tcruzi-31714"	15281.71	14733.74
"tcruzi-31715"	10812.46	7439.03
"tcruzi-31716"	12747.49	10761.11
"tcruzi-31717"	761.21	185.75
"tcruzi-31739"	127.94	103.46
"tcruzi-31837"	29969.76	24330.25
"tcruzi-31838"	31381.29	25974.39
"tcruzi-31839"	27809.57	24181.01
"tcruzi-31946"	87.17	95.6
"tcruzi-32249"	122.55	85.41
"tcruzi-33271"	15224.74	11219.66
"tcruzi-33376"	40.56	52.34
"tcruzi-33581"	35105.3	27194.02
"tcruzi-33833"	163.86	138.89
"tcruzi-34178"	231.21	173.46
"tcruzi-34211"	18241.77	13855.84
"tcruzi-34501"	142.3	6152.3
"tcruzi-34583"	51.5	56.5
"tcruzi-34652"	119.22	87.05
"tcruzi-34693"	63.52	72.39
"tcruzi-34838"	73.14	58.46
"tcruzi-34974"	117.25	128.13
"tcruzi-35497"	103.5	84.15
"tcruzi-35787"	274.34	233.36
"tcruzi-35799"	312.35	193.96
"tcruzi-36112"	115.74	116.14
"tcruzi-36668"	3667.4	3498.74
"tcruzi-36669"	240.66	464.36
"tcruzi-37159"	194.28	100.64
"tcruzi-37356"	88.34	87.54
"tcruzi-37392"	6761.55	3861.02
"tcruzi-37634"	13532.78	12051.02
"tcruzi-37731"	167.14	137.49
"tcruzi-37733"	30993.74	27945.83
"tcruzi-37734"	28281.41	21477.72
"tcruzi-37763"	106.62	91.69
"tcruzi-37926"	103.74	97.49
"tcruzi-38082"	191.12	159.18
"tcruzi-38113"	134.58	124.01
"tcruzi-38471"	351.43	309.7
"tcruzi-38740"	499.89	213.73
"tcruzi-38819"	32458.72	26405.94
"tcruzi-39390"	123.11	115.19
"tcruzi-39871"	443.47	588.27
"tcruzi-40278"	280.65	747.67
"tcruzi-41099"	137.23	114.91
"tcruzi-41161"	85.67	134.37
"tcruzi-41226"	315.74	277.12
"tcruzi-41531"	182.19	134.68
"tcruzi-43316"	9488.53	8645.34
"tcruzi-43361"	1563.33	1222.03
"tcruzi-43732"	1110.53	174.52
"tcruzi-43830"	11957.2	11336.15
"tcruzi-44266"	421.86	374.67
"tcruzi-44464"	73.27	73.33
"tcruzi-44513"	341.79	289.08
"tcruzi-44541"	127.35	87.25
"tcruzi-44558"	26369.82	22945.69
"tcruzi-44760"	33991.47	31473.86
"tcruzi-44795"	28960.64	26083.37
"tcruzi-44797"	33574.27	30613.27
"tcruzi-44798"	32690.73	30483.49
"tcruzi-44799"	40178.9	36770.98
"tcruzi-44810"	32812.21	29101.97
"tcruzi-44811"	238.4	203.1
"tcruzi-44812"	30091.33	24887.66
"tcruzi-44816"	32216.76	29441.1
"tcruzi-44817"	32480.46	30535.93
"tcruzi-44818"	29764.47	28427.47
"tcruzi-44821"	29865.21	27145.61
"tcruzi-44822"	20341.35	16954.42
"tcruzi-44823"	29804.85	22930.74
"tcruzi-44824"	28866.93	24290.71
"tcruzi-44838"	128.98	154.74
"tcruzi-44843"	134.02	154.78
"tcruzi-44872"	27653.87	27953.06
"tcruzi-44873"	22548.2	21173.23
"tcruzi-44874"	34780.02	31717.74
"tcruzi-44875"	28593.98	27064.79
"tcruzi-44876"	24516.08	22767.7
"tcruzi-44877"	20795.62	17065.14
"tcruzi-44932"	144.97	102.98
"tcruzi-45774"	266.68	208.29
"tcruzi-45917"	64.48	96.45
"tcruzi-46144"	38.14	50.55
"tcruzi-46823"	149.17	102.88
"tcruzi-47464"	3190.65	2937.73
"tcruzi-47475"	28804.07	24448.74
"tcruzi-47905"	16317.06	16092.93
"tcruzi-47906"	18479.86	16662.76
"tcruzi-47907"	15212.71	15073.66
"tcruzi-47908"	19077.04	15918.95
"tcruzi-47909"	279.29	254.52
"tcruzi-48294"	296.33	248.66
"tcruzi-48314"	284.04	246.08
"tcruzi-48506"	504.29	298.66
"tcruzi-48927"	27428.35	24948.77
"tcruzi-48928"	25658.54	21779.95
"tcruzi-48929"	29569.02	29012.1
"tcruzi-49571"	24070.24	22528.03
"tcruzi-49700"	121.36	75.67
"tcruzi-50068"	3011.54	1844.35
"tcruzi-50375"	42.91	33.36
"tcruzi-51108"	210.71	161.41
"tcruzi-51486"	207.41	365.94
"tcruzi-52015"	136.87	145.28
"tcruzi-52045"	15879.62	18456.55
"tcruzi-52414"	605.23	434.46
"tcruzi-52604"	44.47	78.66
"tcruzi-52862"	127.21	143.69
"tcruzi-53216"	235.68	132.56
"tcruzi-53309"	127.37	180.5
"tcruzi-53366"	3565.97	3477.16
"tcruzi-54125"	5450.95	3612.29
"tcruzi-54183"	25757.99	25726.37
"tcruzi-54244"	4111.69	3458.79
"tcruzi-54363"	275.21	153.7
"tcruzi-54482"	944.61	952.58
"tcruzi-54689"	6005.14	3857.61
"tcruzi-54766"	43.05	57.59
"tcruzi-55114"	28422.24	23700.57
"tcruzi-55492"	44.22	37.43
"tcruzi-55914"	294.66	827.49
"tcruzi-56352"	62.82	130.53
"tcruzi-56373"	96.72	91.75
"tcruzi-56560"	74.63	112.16
"tcruzi-56702"	88.98	94.61
"tcruzi-56806"	16157.6	13828.75
"tcruzi-57788"	70.58	97.19
"tcruzi-58068"	20927.8	19037.76
"tcruzi-58560"	151.98	132.4
"tcruzi-58779"	19089.29	19342.4
"tcruzi-58887"	17533.5	17937.34
"tcruzi-58921"	19924.04	17949.26
"tcruzi-59502"	106.09	120.98
"tcruzi-59506"	6417	8084.97
"tcruzi-59799"	26247.27	23866.9
"tcruzi-60219"	72.16	37.01
"tcruzi-60664"	139.71	115.13
"tcruzi-60782"	19761.68	20478.5
"tcruzi-61606"	548.66	429.03
"tcruzi-61981"	92.85	115.77
"tcruzi-61989"	8183.78	9398.57
"tcruzi-62230"	27301.21	22181.5
"tcruzi-62651"	84.11	75.17
"tcruzi-62713"	155.39	265.34
"tcruzi-62909"	192.18	141.54
"tcruzi-62949"	230.38	163.3
"tcruzi-63185"	99.53	90.87
"tcruzi-63391"	106.88	66.42
"tcruzi-63767"	259.01	219.46
"tcruzi-64000"	170.42	146.24
"tcruzi-64442"	19554.21	14613.13
"tcruzi-64892"	972.83	651.52
"tcruzi-64955"	287.02	314.87
"tcruzi-64976"	39.74	58.24
"tcruzi-65199"	184.28	104.69
"tcruzi-65573"	5764.05	5322.26
"tcruzi-66494"	220.58	145.57
"tcruzi-66836"	773.82	1046.25
"tcruzi-67343"	4754.17	5430.55
"tcruzi-67378"	1400.1	7071.7
"tcruzi-67593"	12034.89	8929.24
"tcruzi-67667"	246.97	149.18
"tcruzi-67704"	183.57	151.68
"tcruzi-67848"	74.47	66.02
"tcruzi-67909"	305.76	332.86
"tcruzi-68068"	146.4	125.96
"tcruzi-68531"	63.15	57.65
"tcruzi-70105"	3168.5	3071.34
"tcruzi-70624"	422.96	286.97
"tcruzi-71241"	137.22	224.77
"tcruzi-71274"	31990.32	25853
"tcruzi-71377"	13144.77	10663.53
"tcruzi-71407"	16378.28	13315.68
"tcruzi-71409"	16716.22	14589.13
"tcruzi-71410"	14009.81	12840.66
"tcruzi-71411"	16724.34	17072.77
"tcruzi-71414"	15669.15	15118.77
"tcruzi-71415"	16329.29	14442.13
"tcruzi-71421"	14178.11	12861.4
"tcruzi-71427"	11928.48	12667.05
"tcruzi-71429"	1694.71	1789.55
"tcruzi-71462"	7089.78	7575.47
"tcruzi-71463"	18319.83	15684.85
"tcruzi-71481"	15306.97	12681.5
"tcruzi-71483"	14605.14	10394.64
"tcruzi-71485"	9831.51	10246.31
"tcruzi-71511"	13458.18	12568.4
"tcruzi-71622"	399.49	390.29
"tcruzi-71719"	83.96	73.54
"tcruzi-71876"	52.32	71.26
"tcruzi-72255"	17472.74	17849.14
"tcruzi-72396"	102.66	94.28
"tcruzi-72410"	244.98	181.41
"tcruzi-72534"	28093.19	24232.46
"tcruzi-72698"	42.89	55.8
"tcruzi-73948"	103.05	95.27
"tcruzi-74192"	299.19	449.24
"tcruzi-74319"	26998.81	23492.04
"tcruzi-74391"	10698.11	9724.9
"tcruzi-74476"	188.76	238.87
"tcruzi-74985"	171.48	111.25
"tcruzi-75010"	130.44	130.49
"tcruzi-75044"	57.91	46.98
"tcruzi-75268"	55.98	78.93
"tcruzi-75920"	922.65	309.55
"tcruzi-75981"	1521.12	3172.82
"tcruzi-75983"	8673.91	12825.47
"tcruzi-75984"	8465.48	9469.13
"tcruzi-75986"	579.02	3077.29
"tcruzi-75987"	861.64	3695.28
"tcruzi-75988"	1043.31	978.46
"tcruzi-76077"	164.04	137.19
"tcruzi-76388"	94.1	87.2
"tcruzi-76452"	1001.73	436.88
"tcruzi-76876"	475.4	407.94
"tcruzi-77190"	19324.24	18737.76
"tcruzi-77323"	2306.06	2321.88
"tcruzi-77405"	25654.24	22665.08
"tcruzi-77431"	247.6	173.89
"tcruzi-77490"	188.6	2845.37
"tcruzi-77491"	287.42	2372.44
"tcruzi-77962"	4361.08	5396.77
"tcruzi-79190"	238.33	162.55
"tcruzi-79287"	669.96	752.92
"tcruzi-79379"	79.38	104.37
"tcruzi-79409"	285.37	265.8
"tcruzi-79551"	188.79	289.8
"tcruzi-79619"	108.41	89.5
"tcruzi-79912"	1024.34	1580.15
"tcruzi-80393"	10223.07	9014.24
"tcruzi-80403"	1852.38	7801.22
"tcruzi-80405"	251.64	435.17
"tcruzi-80406"	1315.48	799.96
"tcruzi-80823"	1698.72	242.21
"tcruzi-80967"	852.37	767.73
"tcruzi-81150"	47.18	44.85
"tcruzi-81274"	1469.71	1705.77
"tcruzi-81280"	412.16	306.82
"tcruzi-81406"	36.64	65.32
"tcruzi-81881"	177.42	179.69
"tcruzi-82118"	2235.44	426.71
"tcruzi-82233"	275.87	199.07
"tcruzi-82382"	68.39	66.01
"tcruzi-82547"	134.12	123.54
"tcruzi-82569"	19887.1	17876.89
"tcruzi-82653"	35.18	69.25
"tcruzi-82728"	1716.49	1145.77
"tcruzi-82729"	2892.38	1587.15
"tcruzi-82730"	65.43	55.29
"tcruzi-82732"	3754.37	3489.26
"tcruzi-82734"	1095.38	164.97
"tcruzi-82736"	20944.1	18052.54
"tcruzi-82737"	23635.47	18304.07
"tcruzi-82738"	20231.83	17728.4
"tcruzi-82740"	11985.28	8126.67
"tcruzi-82741"	8757.43	7549.44
"tcruzi-82742"	9996.29	7863.92
"tcruzi-82746"	4678.51	4777.56
"tcruzi-82757"	2203.54	1288.02
"tcruzi-82768"	47.53	97.15
"tcruzi-82836"	315.46	159.8
"tcruzi-82918"	333.55	1154.23
"tcruzi-82919"	583.91	325.27
"tcruzi-82961"	766.98	464.19
"tcruzi-82975"	188.59	305.55
"tcruzi-82979"	1775.09	2137.22
"tcruzi-83039"	379.16	353.7
"tcruzi-83047"	204.16	622.36
"tcruzi-83083"	518.22	308.19
"tcruzi-83158"	29298.55	28524.84
"tcruzi-83159"	29370.18	26079.29
"tcruzi-83161"	33338.92	32554.58
"tcruzi-83162"	32451.46	30885.94
"tcruzi-83165"	34406.95	34417.99
"tcruzi-83166"	39823.71	31866.13
"tcruzi-83167"	36167.33	30430.88
"tcruzi-83168"	37429.2	34523.46
"tcruzi-83169"	29418.15	30475.08
"tcruzi-83170"	35115.26	30482.28
"tcruzi-83174"	26077.23	23591.05
"tcruzi-83182"	191.59	195.34
"tcruzi-83184"	28169.67	24838.79
"tcruzi-83185"	27724.81	28367.14
"tcruzi-83186"	30842.72	25142.52
"tcruzi-83187"	19543.54	15243.3
"tcruzi-83188"	23843.62	16835.23
"tcruzi-83197"	755.33	372.69
"tcruzi-83204"	30176.03	26389.99
"tcruzi-83205"	30389.62	26224.34
"tcruzi-83206"	29959.13	22747.57
"tcruzi-83207"	30707.66	26589.18
"tcruzi-83208"	30708.3	26648.1
"tcruzi-83209"	24109.11	18535.34
"tcruzi-83248"	724.66	546.46
"tcruzi-83249"	512.77	249.45
"tcruzi-83257"	758.36	486.39
"tcruzi-83258"	509	335.25
"tcruzi-83262"	885.59	518.47
"tcruzi-83263"	845.8	577.04
"tcruzi-83264"	556.89	416.89
"tcruzi-83266"	842.3	766.81
"tcruzi-83267"	383.14	257.21
"tcruzi-83288"	73.84	71.29
"tcruzi-83311"	339.19	182.89
"tcruzi-83312"	440.4	326.05
"tcruzi-83313"	784.21	640.56
"tcruzi-83314"	1063.02	757.26
"tcruzi-83374"	469.96	277.61
"tcruzi-83377"	319.08	242.67
"tcruzi-83508"	28.65	41.96
"tcruzi-83812"	299.69	207.41
"tcruzi-84007"	1026.07	1894.87
"tcruzi-84029"	137.79	120.95
"tcruzi-84036"	341.37	333.53
"tcruzi-84056"	11814.25	9327.32
"tcruzi-84057"	1416.67	1138.27
"tcruzi-84059"	700.98	1050.3
"tcruzi-84077"	62.29	70.97
"tcruzi-84116"	749.33	572.49
"tcruzi-84131"	328.56	242.14
"tcruzi-84132"	550.16	564.52
"tcruzi-84134"	10027.05	9665.8
"tcruzi-84135"	929.01	1275.04
"tcruzi-84136"	1837.69	1137.19
"tcruzi-84148"	178.98	131.54
"tcruzi-84208"	176.94	193.92
"tcruzi-84218"	25.3	53.82
"tcruzi-84349"	116.39	95.67
"tcruzi-84441"	59.02	56.15
"tcruzi-84444"	23572.34	15612.17
"tcruzi-84508"	153.78	175.72
"tcruzi-84920"	28352.64	24378.44
"tcruzi-84980"	6030.71	4720.45
"tcruzi-85909"	12720.39	5758.68
"tcruzi-85984"	282.11	156.45
"tcruzi-86073"	233.42	172.23
"tcruzi-86160"	16973.78	18913.46
"tcruzi-86265"	24538.89	17392.89
"tcruzi-86311"	78.26	76.7
"tcruzi-86386"	61.3	49.6
"tcruzi-86404"	2174.04	2721.97
"tcruzi-86449"	155.79	146.97
"tcruzi-86597"	4355	730.89
"tcruzi-86717"	493.3	198.61
"tcruzi-86937"	562.85	331.31
"tcruzi-87181"	20947.92	17985.55
"tcruzi-87259"	1129.15	494.07
"tcruzi-87313"	2177.78	1012.82
"tcruzi-87333"	4131.15	1458.1
"tcruzi-87646"	13481.9	10085.21
"tcruzi-87710"	68.12	95.9
"tcruzi-87932"	381.76	226.81
"tcruzi-88043"	83.48	101.44
"tcruzi-88139"	27474.13	25717.46
"tcruzi-88140"	26719.94	23772.15
"tcruzi-88521"	533.85	965.46
"tcruzi-88865"	287.08	197.5
"tcruzi-89148"	239.24	172.1
"tcruzi-89591"	3220.69	2133.08
"tcruzi-89672"	129.63	142.42
"tcruzi-89877"	2291.31	1214.75
"tcruzi-89887"	417.11	90.78
"tcruzi-89923"	2435.28	2599.59
"tcruzi-89942"	123.83	86.58
