"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3354"	1236.33	672.48
"tcruzi-3378"	3062.06	1684.82
"tcruzi-3379"	1591.46	862.43
"tcruzi-3412"	1854.18	1047.09
"tcruzi-3413"	1638.92	800.04
"tcruzi-3414"	1736.33	1003.16
"tcruzi-3415"	1777.37	808.12
"tcruzi-3515"	1818.6	1789.43
"tcruzi-3866"	255.56	144.85
"tcruzi-4163"	92.72	104.46
"tcruzi-4310"	70.57	92.87
"tcruzi-4502"	230.48	143.42
"tcruzi-4589"	1099.39	754.72
"tcruzi-4686"	2520.5	1894.57
"tcruzi-4710"	393.21	291.73
"tcruzi-4824"	4120.78	3134.41
"tcruzi-4864"	565.41	515.9
"tcruzi-5098"	2541.19	1386
"tcruzi-5482"	412.86	305.48
"tcruzi-5590"	716.9	447.42
"tcruzi-5818"	15310.28	13167.23
"tcruzi-6271"	272.42	168.79
"tcruzi-6280"	159.82	95.3
"tcruzi-6346"	479.15	426.14
"tcruzi-6537"	157.06	145.78
"tcruzi-6546"	622.81	364.76
"tcruzi-6677"	324.47	491.29
"tcruzi-6944"	217.17	178.27
"tcruzi-7130"	524.39	268.07
"tcruzi-7171"	746.67	649.43
"tcruzi-7756"	424.52	240.53
"tcruzi-8024"	287.29	203.61
"tcruzi-8276"	457.11	613.06
"tcruzi-8366"	257.7	302.52
"tcruzi-8506"	234.33	157
"tcruzi-8532"	402.38	357.98
"tcruzi-8741"	415.27	269.74
"tcruzi-8849"	25950.28	13885.05
"tcruzi-8850"	25071.7	16970.98
"tcruzi-8851"	26114.74	18111.76
"tcruzi-8852"	16174.4	8631.97
"tcruzi-8855"	19521.6	11138.32
"tcruzi-8856"	18251.37	10258.44
"tcruzi-8861"	21154.66	12075.79
"tcruzi-8867"	16820.21	10927.45
"tcruzi-8868"	963	759.83
"tcruzi-8882"	14944.74	9457.76
"tcruzi-8883"	21391.38	12650.39
"tcruzi-8892"	22118.21	13088.14
"tcruzi-8893"	18347.79	12249.67
"tcruzi-8894"	20132.42	12272.95
"tcruzi-8909"	15904.97	10758.8
"tcruzi-8920"	312.69	272.74
"tcruzi-9169"	317.72	215.06
"tcruzi-9219"	663.67	302.45
"tcruzi-9352"	1412.13	1106.4
"tcruzi-9354"	841.31	521.77
"tcruzi-9355"	727.61	280.02
"tcruzi-9357"	386.41	362.37
"tcruzi-9358"	633.47	489.41
"tcruzi-9359"	738.27	359.03
"tcruzi-9519"	880.58	648.95
"tcruzi-9520"	525.3	442.06
"tcruzi-9667"	326.31	192.79
"tcruzi-9710"	319.68	153.04
"tcruzi-9922"	568.64	192.6
"tcruzi-9956"	1153.27	824.41
"tcruzi-9973"	140.16	269.5
"tcruzi-9991"	94.11	201.56
"tcruzi-10046"	240.61	322.58
"tcruzi-10070"	13971.89	9581.41
"tcruzi-10242"	68.86	72.32
"tcruzi-10480"	1344.56	586.3
"tcruzi-10541"	1030.95	507.44
"tcruzi-10742"	631.73	595.01
"tcruzi-10745"	6682.61	9445.4
"tcruzi-10754"	22012.92	14533.48
"tcruzi-10756"	1194.33	1630.31
"tcruzi-10757"	18143.71	13854.19
"tcruzi-10759"	16971.99	10637.96
"tcruzi-10760"	6147.87	5214.18
"tcruzi-10761"	6000.73	3922.36
"tcruzi-10763"	17860.32	11531.94
"tcruzi-10766"	20875.68	14901.91
"tcruzi-10767"	1330.55	864.96
"tcruzi-10768"	10276.97	6988.18
"tcruzi-10769"	260.83	203.08
"tcruzi-10771"	1140.33	1612.86
"tcruzi-10772"	17306.71	12776.44
"tcruzi-10773"	1827.08	1448.51
"tcruzi-10774"	1117.69	717.08
"tcruzi-10820"	729.93	754.54
"tcruzi-10821"	21175.4	13985.8
"tcruzi-11128"	992.11	644.98
"tcruzi-11131"	482.42	447.53
"tcruzi-11132"	1404.26	920.53
"tcruzi-11136"	1485.31	860.99
"tcruzi-11137"	976.68	684.81
"tcruzi-11140"	1007.58	691.54
"tcruzi-11144"	1716.64	1046.65
"tcruzi-11145"	1893.77	1541.58
"tcruzi-11146"	1902.4	808.07
"tcruzi-11147"	2409.2	1209.55
"tcruzi-11148"	2048.36	1198.98
"tcruzi-11149"	1719.93	1504.99
"tcruzi-11150"	6748.45	3421.28
"tcruzi-11151"	2164.05	1040.3
"tcruzi-11157"	1055.43	865.73
"tcruzi-11178"	593.16	396.47
"tcruzi-11245"	4143.44	2514.5
"tcruzi-11312"	732.31	304.85
"tcruzi-12409"	1238.81	821.43
"tcruzi-12502"	493.26	404.35
"tcruzi-12555"	93.77	72.42
"tcruzi-12764"	649.44	314.13
"tcruzi-13102"	3038.49	2492.68
"tcruzi-13103"	2613.23	2355.81
"tcruzi-13104"	4432.8	3282.29
"tcruzi-13105"	2885.16	2361.2
"tcruzi-13130"	51.98	52.74
"tcruzi-13195"	208.54	507.24
"tcruzi-13422"	5501.96	3402.31
"tcruzi-13545"	2794.91	2326.83
"tcruzi-13784"	2239.25	1579.53
"tcruzi-14422"	82.95	53.77
"tcruzi-14563"	449.01	364.41
"tcruzi-14742"	3436.37	2720.95
"tcruzi-14861"	460	320.17
"tcruzi-14935"	672.49	260.19
"tcruzi-14937"	671.94	2792.1
"tcruzi-14938"	1414.95	2417.3
"tcruzi-14940"	2096.87	2839.5
"tcruzi-14943"	2730.12	3753.44
"tcruzi-15075"	173	160.75
"tcruzi-15082"	83.51	153.55
"tcruzi-15129"	1095.75	544.5
"tcruzi-15130"	854.86	1633.34
"tcruzi-15131"	2246.11	3215.05
"tcruzi-15132"	1900	2155.13
"tcruzi-15156"	299.95	159.84
"tcruzi-15268"	237.92	246.3
"tcruzi-15700"	474.73	200.5
"tcruzi-15943"	219.34	79.23
"tcruzi-16134"	41.66	36.46
"tcruzi-16200"	356.08	236.63
"tcruzi-16203"	297.07	230.95
"tcruzi-16239"	122.53	87.57
"tcruzi-16415"	4260.91	3119.77
"tcruzi-16428"	514.44	277.32
"tcruzi-16605"	435.73	389.78
"tcruzi-16666"	1350.94	994.41
"tcruzi-16729"	278.12	172.13
"tcruzi-16730"	1192.41	839.28
"tcruzi-16731"	2223.98	1333.68
"tcruzi-16755"	1083.7	794.84
"tcruzi-16756"	2170.77	1780.66
"tcruzi-17175"	1170.14	729.34
"tcruzi-17209"	240.21	233.09
"tcruzi-17591"	12038.83	9707.26
"tcruzi-17603"	63.11	73.91
"tcruzi-18141"	194.52	135.83
"tcruzi-18183"	609.22	362.08
"tcruzi-18231"	537.72	422.18
"tcruzi-18550"	404.97	258.19
"tcruzi-18584"	346.26	247.11
"tcruzi-18636"	218.97	155.77
"tcruzi-18676"	1372.65	723.13
"tcruzi-18716"	1198.31	1033.63
"tcruzi-18835"	2530.37	1072.14
"tcruzi-18836"	2240.73	673.41
"tcruzi-19006"	2225.79	1007.76
"tcruzi-19007"	1633.37	1099.26
"tcruzi-19008"	2672.41	1070.43
"tcruzi-19009"	1636.53	701.45
"tcruzi-19154"	208.82	288.9
"tcruzi-19212"	554.3	433.37
"tcruzi-19213"	5908.12	4734.58
"tcruzi-19215"	5963.89	4741.88
"tcruzi-19217"	7296.37	4321.45
"tcruzi-19218"	6892.17	3848.32
"tcruzi-19219"	7710.51	4238.42
"tcruzi-19433"	696.51	480.42
"tcruzi-19508"	2264.48	1665.79
"tcruzi-19509"	5762.77	4506.52
"tcruzi-19511"	6202.35	4819.82
"tcruzi-19861"	6148.72	8502.16
"tcruzi-19914"	31198.22	19422.58
"tcruzi-19981"	495.05	504.56
"tcruzi-19989"	901.87	988.65
"tcruzi-20076"	299.73	153.62
"tcruzi-20096"	175.4	200.59
"tcruzi-20238"	128.44	145.6
"tcruzi-20695"	1532.39	784.08
"tcruzi-20696"	619.52	273.6
"tcruzi-20788"	576.1	307.17
"tcruzi-20944"	73.76	43.25
"tcruzi-21075"	1086.53	715.89
"tcruzi-21216"	179.23	147.45
"tcruzi-21226"	2339.68	1494.91
"tcruzi-21227"	1630.95	1221.99
"tcruzi-21230"	1532.88	1231.8
"tcruzi-21232"	1277.22	1625.28
"tcruzi-21233"	2195.55	1710.73
"tcruzi-21234"	1199.15	1257.2
"tcruzi-21242"	2757.79	1630.89
"tcruzi-21443"	40.73	23.13
"tcruzi-21980"	90.04	99.35
"tcruzi-22029"	3509.08	2413.37
"tcruzi-23355"	387.86	183.32
"tcruzi-23924"	79.1	137.56
"tcruzi-23949"	260.24	94.91
"tcruzi-24291"	111.35	93.51
"tcruzi-24344"	73.66	40.26
"tcruzi-24353"	89.72	59.3
"tcruzi-24360"	1345.23	900.85
"tcruzi-24479"	345.61	132.33
"tcruzi-24578"	6891.41	5069.58
"tcruzi-25355"	52.33	24.28
"tcruzi-25728"	213.97	182.44
"tcruzi-25947"	4282.6	2257.26
"tcruzi-26281"	535.19	372.3
"tcruzi-26492"	465.32	383.64
"tcruzi-26522"	229	164.8
"tcruzi-27102"	1631.54	1056.02
"tcruzi-27158"	245.86	343.16
"tcruzi-27706"	1269.49	513.1
"tcruzi-27761"	392.46	227.33
"tcruzi-27849"	824.86	340.38
"tcruzi-27860"	6258.63	4048.98
"tcruzi-27861"	3164.08	3255.06
"tcruzi-27908"	2246.16	2582.47
"tcruzi-28359"	186.6	139.05
"tcruzi-28450"	10690.18	6582.34
"tcruzi-28587"	1742.75	1671.88
"tcruzi-28720"	746.51	473.51
"tcruzi-28791"	17411.56	13374.98
"tcruzi-28955"	1117.13	1213.12
"tcruzi-28999"	1501.7	880.09
"tcruzi-29000"	20041.71	12737.02
"tcruzi-29001"	7560.33	4548.95
"tcruzi-29002"	17478.36	11294.08
"tcruzi-29006"	19025.97	14943.01
"tcruzi-29008"	835.64	538.67
"tcruzi-29319"	1575.76	577.88
"tcruzi-29520"	2605.79	1522.98
"tcruzi-29826"	1604.39	1295.07
"tcruzi-29827"	5323.24	6572.62
"tcruzi-29830"	4482.92	5935.3
"tcruzi-30153"	109.31	41.65
"tcruzi-30285"	441.07	343.77
"tcruzi-30410"	2247.58	1397.52
"tcruzi-30480"	570.03	960.95
"tcruzi-30583"	59.04	36.82
"tcruzi-31072"	541.06	152.23
"tcruzi-31530"	1538.41	888.79
"tcruzi-31542"	126.1	206.82
"tcruzi-31713"	321.02	252.65
"tcruzi-31714"	392.96	309.72
"tcruzi-31715"	336.02	128.31
"tcruzi-31716"	388.04	241.02
"tcruzi-31717"	149.97	128.83
"tcruzi-31739"	108.82	143.18
"tcruzi-31837"	14904.45	9267.86
"tcruzi-31838"	16772.33	12218.32
"tcruzi-31839"	25340.85	17694.98
"tcruzi-31946"	96.18	85.6
"tcruzi-32249"	120.37	143.41
"tcruzi-33271"	2974.23	2209.05
"tcruzi-33376"	43.63	45.66
"tcruzi-33581"	1026.97	527.82
"tcruzi-33833"	952.27	1409.71
"tcruzi-34178"	297.65	265.41
"tcruzi-34211"	326.5	341.39
"tcruzi-34501"	20226.33	15770.01
"tcruzi-34583"	50.03	37.28
"tcruzi-34652"	153.04	74.54
"tcruzi-34693"	131.45	131.66
"tcruzi-34838"	64.06	37.76
"tcruzi-34974"	105.64	134.87
"tcruzi-35497"	155.81	152.99
"tcruzi-35787"	530.31	455.07
"tcruzi-35799"	933.49	555.35
"tcruzi-36112"	537.05	275
"tcruzi-36668"	847.66	494.1
"tcruzi-36669"	678.79	307.14
"tcruzi-37159"	2650.62	2337.69
"tcruzi-37356"	443.75	281.06
"tcruzi-37392"	1273.49	770.37
"tcruzi-37634"	2097.39	2190.42
"tcruzi-37731"	243.83	403.44
"tcruzi-37733"	24033.24	14491.14
"tcruzi-37734"	28064.98	17712.36
"tcruzi-37763"	119.32	78.75
"tcruzi-37926"	194.01	229.64
"tcruzi-38082"	427.12	426.87
"tcruzi-38113"	431.88	316.1
"tcruzi-38471"	249.73	262.46
"tcruzi-38740"	215.08	165.98
"tcruzi-38819"	26697.17	17183.1
"tcruzi-39390"	519.76	330.75
"tcruzi-39871"	255.87	169.87
"tcruzi-40278"	279.3	229.2
"tcruzi-41099"	1564.52	946.54
"tcruzi-41161"	65.2	59.08
"tcruzi-41226"	828.95	410.55
"tcruzi-41531"	139.15	93.3
"tcruzi-43316"	1281.63	961.98
"tcruzi-43361"	2882.22	2520.02
"tcruzi-43732"	156.62	131.77
"tcruzi-43830"	256.36	159.41
"tcruzi-44266"	888.95	629.64
"tcruzi-44464"	58.07	55.95
"tcruzi-44513"	167.29	83.52
"tcruzi-44541"	201.86	298.2
"tcruzi-44558"	20484.27	18381.9
"tcruzi-44760"	28553.1	19344.89
"tcruzi-44795"	19331.09	12350.22
"tcruzi-44797"	28733.54	20298.48
"tcruzi-44798"	16690.42	20216.63
"tcruzi-44799"	29588.95	21484.89
"tcruzi-44810"	29451.12	19648.21
"tcruzi-44811"	869.72	463.92
"tcruzi-44812"	26823.02	19316.55
"tcruzi-44816"	28830.65	19407.33
"tcruzi-44817"	27465.68	19030.03
"tcruzi-44818"	23639.29	15393.4
"tcruzi-44821"	19947.78	20861.88
"tcruzi-44822"	7023.24	4683.08
"tcruzi-44823"	24941.7	17995.45
"tcruzi-44824"	20267.33	11855.45
"tcruzi-44838"	298.63	188.12
"tcruzi-44843"	153.33	234.17
"tcruzi-44872"	18645.47	13270.73
"tcruzi-44873"	17661.52	10549.25
"tcruzi-44874"	29970.93	19914.34
"tcruzi-44875"	26603.19	16186.97
"tcruzi-44876"	14214.92	11675.62
"tcruzi-44877"	5694.58	3700.19
"tcruzi-44932"	143.12	131.23
"tcruzi-45774"	153.49	179.73
"tcruzi-45917"	59.75	82.22
"tcruzi-46144"	31.91	20.3
"tcruzi-46823"	254.43	212.97
"tcruzi-47464"	312.59	254.69
"tcruzi-47475"	16205.9	9376.47
"tcruzi-47905"	280.78	158.18
"tcruzi-47906"	5430.46	3507.8
"tcruzi-47907"	325.99	242.99
"tcruzi-47908"	350.25	224.9
"tcruzi-47909"	409.73	350.78
"tcruzi-48294"	223.49	178.58
"tcruzi-48314"	549.95	543.63
"tcruzi-48506"	146.16	116.07
"tcruzi-48927"	3816.65	3156.3
"tcruzi-48928"	1987.29	1570.9
"tcruzi-48929"	17875.1	16201.08
"tcruzi-49571"	1315.27	1276.81
"tcruzi-49700"	1056.05	1293.63
"tcruzi-50068"	205.08	171.99
"tcruzi-50375"	45.53	24.52
"tcruzi-51108"	227.53	157.03
"tcruzi-51486"	576.19	326.83
"tcruzi-52015"	355.8	269.27
"tcruzi-52045"	6276.73	4955.68
"tcruzi-52414"	578.4	432.1
"tcruzi-52604"	116.78	75.8
"tcruzi-52862"	456.8	281.25
"tcruzi-53216"	415.25	252.21
"tcruzi-53309"	108.47	114.75
"tcruzi-53366"	9919.1	8499.48
"tcruzi-54125"	718.83	504.32
"tcruzi-54183"	90.65	109.79
"tcruzi-54244"	933.64	684.37
"tcruzi-54363"	490.48	271.69
"tcruzi-54482"	243.32	203.99
"tcruzi-54689"	1691.92	915.88
"tcruzi-54766"	298.1	200.85
"tcruzi-55114"	14329.89	10172.57
"tcruzi-55492"	43.17	21.22
"tcruzi-55914"	771.57	587.78
"tcruzi-56352"	216.84	166.14
"tcruzi-56373"	112.96	53.54
"tcruzi-56560"	144.81	158.18
"tcruzi-56702"	269.74	82.7
"tcruzi-56806"	1731.73	1981.47
"tcruzi-57788"	115.9	90.4
"tcruzi-58068"	7035.8	5017.25
"tcruzi-58560"	146.19	135.87
"tcruzi-58779"	5303.16	4224.84
"tcruzi-58887"	4522.92	4076.82
"tcruzi-58921"	4950.52	3884.86
"tcruzi-59502"	609.91	190.94
"tcruzi-59506"	650.65	479.47
"tcruzi-59799"	271.05	192.78
"tcruzi-60219"	131.95	97.73
"tcruzi-60664"	123.33	102.13
"tcruzi-60782"	5334.4	4299.63
"tcruzi-61606"	1130.63	992.79
"tcruzi-61981"	142.91	116.51
"tcruzi-61989"	707.43	511.62
"tcruzi-62230"	115.38	85.05
"tcruzi-62651"	181.67	190.35
"tcruzi-62713"	326.43	326.8
"tcruzi-62909"	234.8	201.71
"tcruzi-62949"	192.79	94.84
"tcruzi-63185"	242.81	261.78
"tcruzi-63391"	139.83	80.41
"tcruzi-63767"	313.2	148.12
"tcruzi-64000"	160.88	125.56
"tcruzi-64442"	88.36	131.19
"tcruzi-64892"	236.9	266.73
"tcruzi-64955"	349.69	242.49
"tcruzi-64976"	82.98	49.3
"tcruzi-65199"	212.95	116.16
"tcruzi-65573"	1272.29	1124.42
"tcruzi-66494"	319.73	491.1
"tcruzi-66836"	2613.06	3633.2
"tcruzi-67343"	1336.95	1067.4
"tcruzi-67378"	4523.66	5533.27
"tcruzi-67593"	77.6	75.54
"tcruzi-67667"	624.66	599.83
"tcruzi-67704"	471.28	329.18
"tcruzi-67848"	141.65	133.83
"tcruzi-67909"	337.85	231.76
"tcruzi-68068"	222.65	176.93
"tcruzi-68531"	2009.07	2446.11
"tcruzi-70105"	578.63	1013.77
"tcruzi-70624"	363.19	171.89
"tcruzi-71241"	141.6	113.02
"tcruzi-71274"	21013.78	13017.61
"tcruzi-71377"	17089	11204.04
"tcruzi-71407"	21205.4	11895.82
"tcruzi-71409"	22376.1	9880.5
"tcruzi-71410"	20137.2	10681.39
"tcruzi-71411"	12811.18	7333.42
"tcruzi-71414"	11639.66	6884.24
"tcruzi-71415"	11094.56	4099.85
"tcruzi-71421"	17226.19	8658.48
"tcruzi-71427"	9855.33	4712.22
"tcruzi-71429"	881.07	390.18
"tcruzi-71462"	7971.6	5218.85
"tcruzi-71463"	18185.74	6714.81
"tcruzi-71481"	17464.57	9209.07
"tcruzi-71483"	16546.22	8715.93
"tcruzi-71485"	15508.35	8099.41
"tcruzi-71511"	11768.35	6380.22
"tcruzi-71622"	389.85	317.74
"tcruzi-71719"	97.31	70.53
"tcruzi-71876"	72.83	66.94
"tcruzi-72255"	5280.68	4197.23
"tcruzi-72396"	123.35	123.53
"tcruzi-72410"	398.55	332.88
"tcruzi-72534"	12768.34	10609.42
"tcruzi-72698"	56.36	30.39
"tcruzi-73948"	562.72	368.72
"tcruzi-74192"	581.61	574.53
"tcruzi-74319"	3541.76	2694.91
"tcruzi-74391"	754.39	831.76
"tcruzi-74476"	593.42	306.46
"tcruzi-74985"	1342.75	2111.29
"tcruzi-75010"	195.59	158.72
"tcruzi-75044"	82.22	51.77
"tcruzi-75268"	59.2	53.41
"tcruzi-75920"	29824.1	21480.08
"tcruzi-75981"	5038.78	4010.56
"tcruzi-75983"	4904.58	4463.94
"tcruzi-75984"	614.4	736.88
"tcruzi-75986"	2835.54	3493.22
"tcruzi-75987"	4416.68	4787.41
"tcruzi-75988"	635.4	624.38
"tcruzi-76077"	97.45	110.21
"tcruzi-76388"	119.69	179.26
"tcruzi-76452"	4638.76	3670.07
"tcruzi-76876"	466.08	312.63
"tcruzi-77190"	703.23	517.15
"tcruzi-77323"	73	82.01
"tcruzi-77405"	5457.28	2641.21
"tcruzi-77431"	8693.5	5496.38
"tcruzi-77490"	3417.83	4468.68
"tcruzi-77491"	4632.06	5937.47
"tcruzi-77962"	301.28	262.42
"tcruzi-79190"	246.07	109.23
"tcruzi-79287"	1916.93	1385.31
"tcruzi-79379"	168.57	392.17
"tcruzi-79409"	168.29	139.11
"tcruzi-79551"	246	181.36
"tcruzi-79619"	136.27	133.39
"tcruzi-79912"	679.95	454.26
"tcruzi-80393"	1986.44	1135.83
"tcruzi-80403"	828.44	259.71
"tcruzi-80405"	429.6	382.07
"tcruzi-80406"	583.46	477.97
"tcruzi-80823"	333.73	390.39
"tcruzi-80967"	926.12	1342.75
"tcruzi-81150"	44.43	24.95
"tcruzi-81274"	2953.67	2460.62
"tcruzi-81280"	1332.72	671.82
"tcruzi-81406"	77.97	44.43
"tcruzi-81881"	2017.85	1090.8
"tcruzi-82118"	257.1	117.49
"tcruzi-82233"	222.06	167.37
"tcruzi-82382"	69.66	83.13
"tcruzi-82547"	271.54	194.82
"tcruzi-82569"	762.91	524.88
"tcruzi-82653"	51.19	54.06
"tcruzi-82728"	926.84	979.26
"tcruzi-82729"	1886.74	923.51
"tcruzi-82730"	70.17	58.62
"tcruzi-82732"	769.77	393.13
"tcruzi-82734"	207.45	163.94
"tcruzi-82736"	3031.75	1891.86
"tcruzi-82737"	3507.93	2095.42
"tcruzi-82738"	2763.35	1944.45
"tcruzi-82740"	3072.61	2149.38
"tcruzi-82741"	3229.38	2029.9
"tcruzi-82742"	3024.13	1577.5
"tcruzi-82746"	2600.96	1531.74
"tcruzi-82757"	722.08	545.82
"tcruzi-82768"	73.26	121.43
"tcruzi-82836"	258.33	190.83
"tcruzi-82918"	5857.88	5303.62
"tcruzi-82919"	593.25	425.75
"tcruzi-82961"	2386.7	1677.38
"tcruzi-82975"	347.97	1009.71
"tcruzi-82979"	1041.52	700.21
"tcruzi-83039"	2105.57	2393.05
"tcruzi-83047"	306.28	805.92
"tcruzi-83083"	710.54	482.99
"tcruzi-83158"	7867.57	3946.09
"tcruzi-83159"	15143.83	6777.5
"tcruzi-83161"	30098.59	14830.27
"tcruzi-83162"	26975.64	13772.07
"tcruzi-83165"	30045.9	19949.81
"tcruzi-83166"	32498.77	19565.53
"tcruzi-83167"	28741.08	16332.64
"tcruzi-83168"	29437.38	20116.22
"tcruzi-83169"	22164.71	10285.94
"tcruzi-83170"	24954.55	13841.12
"tcruzi-83174"	7384.85	3271.79
"tcruzi-83182"	537.31	583.43
"tcruzi-83184"	27606.49	14000.34
"tcruzi-83185"	24698.5	15094.99
"tcruzi-83186"	27050.36	17512.61
"tcruzi-83187"	789.94	364.42
"tcruzi-83188"	2781.65	967.13
"tcruzi-83197"	1389.15	987.39
"tcruzi-83204"	25333.04	11906.9
"tcruzi-83205"	21844.68	12780.56
"tcruzi-83206"	18051.03	10759.22
"tcruzi-83207"	24744.75	11595.64
"tcruzi-83208"	23368.78	14722.05
"tcruzi-83209"	15297.86	5358.6
"tcruzi-83248"	1064.58	1138.4
"tcruzi-83249"	3339.79	2694.97
"tcruzi-83257"	1185.51	785.68
"tcruzi-83258"	3566.63	2751.27
"tcruzi-83262"	1472.08	862.98
"tcruzi-83263"	1371.43	1072.89
"tcruzi-83264"	3865.58	2660.87
"tcruzi-83266"	1089.85	865.82
"tcruzi-83267"	938.46	767.96
"tcruzi-83288"	280.33	754.4
"tcruzi-83311"	569.95	468.14
"tcruzi-83312"	830.88	677.26
"tcruzi-83313"	1936.19	1409.59
"tcruzi-83314"	1035.56	831.74
"tcruzi-83374"	592.27	277.5
"tcruzi-83377"	249.31	171.88
"tcruzi-83508"	48.27	20.32
"tcruzi-83812"	480.73	300.51
"tcruzi-84007"	334.06	617.96
"tcruzi-84029"	135.65	112.03
"tcruzi-84036"	643.25	602.33
"tcruzi-84056"	800.04	797.07
"tcruzi-84057"	339.98	558.48
"tcruzi-84059"	864.35	680.4
"tcruzi-84077"	67.67	237.31
"tcruzi-84116"	185.01	113.55
"tcruzi-84131"	459.85	442.71
"tcruzi-84132"	268.49	224.71
"tcruzi-84134"	781.21	692.47
"tcruzi-84135"	948.04	564.21
"tcruzi-84136"	1748.4	1472.51
"tcruzi-84148"	322.7	417.84
"tcruzi-84208"	2116.61	1830.41
"tcruzi-84218"	32.95	39.07
"tcruzi-84349"	80.23	35.84
"tcruzi-84441"	47.87	48.74
"tcruzi-84444"	15951.75	11918.36
"tcruzi-84508"	251.41	249.4
"tcruzi-84920"	362.53	104.57
"tcruzi-84980"	2696.02	1690.24
"tcruzi-85909"	196.69	216.9
"tcruzi-85984"	405.61	440.61
"tcruzi-86073"	232.46	184.1
"tcruzi-86160"	93.66	76.63
"tcruzi-86265"	908.01	602.71
"tcruzi-86311"	161.43	216.84
"tcruzi-86386"	42.24	47.73
"tcruzi-86404"	10259.42	5574.74
"tcruzi-86449"	141.2	117.3
"tcruzi-86597"	635.19	517.76
"tcruzi-86717"	260.37	250.36
"tcruzi-86937"	239.21	630.13
"tcruzi-87181"	505.63	478.7
"tcruzi-87259"	378.51	318.48
"tcruzi-87313"	507.88	518.47
"tcruzi-87333"	391.25	174.38
"tcruzi-87646"	576.07	700.73
"tcruzi-87710"	395.5	601.75
"tcruzi-87932"	510.37	139.09
"tcruzi-88043"	86.61	81.79
"tcruzi-88139"	5487.58	3794.67
"tcruzi-88140"	2594.03	1500.08
"tcruzi-88521"	2333.97	2935.71
"tcruzi-88865"	399.72	198.59
"tcruzi-89148"	109.72	145.73
"tcruzi-89591"	317.45	139.28
"tcruzi-89672"	167.83	134.91
"tcruzi-89877"	1458.8	1804.93
"tcruzi-89887"	128.58	62.29
"tcruzi-89923"	1597.39	847.59
"tcruzi-89942"	50.41	98.33
"tcruzi-89948"	834.47	545.71
"tcruzi-89951"	191.13	98.47
"tcruzi-89954"	2963.84	1712.91
"tcruzi-89955"	3453.63	2124.32
"tcruzi-89957"	3372.11	2003.25
"tcruzi-89959"	3084.71	1971.22
"tcruzi-89960"	3635.22	2696.58
"tcruzi-89961"	3339.94	1945.55
