"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-10769"	185.11	84.22
"tcruzi-10771"	5942.58	5048.66
"tcruzi-10772"	23974.87	22723.47
"tcruzi-10773"	6841.65	6334.65
"tcruzi-10774"	1980.52	798.64
"tcruzi-10820"	5929.26	4633.27
"tcruzi-10821"	27529.68	24026.18
"tcruzi-11128"	3345.18	644.02
"tcruzi-11131"	1601.84	870.75
"tcruzi-11132"	3959.13	2423.91
"tcruzi-11136"	1859.07	620.84
"tcruzi-11137"	2107.42	657.15
"tcruzi-11140"	3194.43	1093.9
"tcruzi-11144"	3134.91	1305.6
"tcruzi-11145"	3500.14	1139.31
"tcruzi-11146"	6013.11	1868.84
"tcruzi-11147"	4655.28	1526.03
"tcruzi-11148"	7026.87	1891.25
"tcruzi-11149"	9292.09	2725.05
"tcruzi-11150"	12112.69	3292.42
"tcruzi-11151"	8255.82	2743.26
"tcruzi-11157"	3750.07	1187.78
"tcruzi-11178"	2272.08	411.03
"tcruzi-11245"	4995.85	1266.5
"tcruzi-11312"	1299.41	155.58
"tcruzi-12409"	4163.74	2299.81
"tcruzi-12502"	550.37	208.6
"tcruzi-12555"	99.8	76.08
"tcruzi-12764"	3930.52	1900.74
"tcruzi-13102"	4393.84	8540.94
"tcruzi-13103"	9948.23	7730.44
"tcruzi-13104"	16191.51	12114.61
"tcruzi-13105"	13061.56	9718.62
"tcruzi-13130"	84.27	119.37
"tcruzi-13195"	3879.24	1125.64
"tcruzi-13422"	4031.98	1245.7
"tcruzi-13545"	1121.67	183.51
"tcruzi-13784"	7086.63	5579.82
"tcruzi-14422"	210.1	78.43
"tcruzi-14563"	2849.81	2707.58
"tcruzi-14742"	576.86	196.58
"tcruzi-14861"	1101.62	328.42
"tcruzi-14935"	11605.78	8010.9
"tcruzi-14937"	13870.78	8231.76
"tcruzi-14938"	12995.33	9608.91
"tcruzi-14940"	19042.61	14400.95
"tcruzi-14943"	20122.77	14378.07
"tcruzi-15075"	213.93	58.97
"tcruzi-15082"	83.13	92.04
"tcruzi-15129"	2427.51	1267.81
"tcruzi-15130"	4727.09	2729.25
"tcruzi-15131"	5995.67	4955.64
"tcruzi-15132"	2822.68	3390.17
"tcruzi-15156"	16031.04	12665.83
"tcruzi-15268"	730.28	133.56
"tcruzi-15700"	358.92	179.79
"tcruzi-15943"	258.81	137.96
"tcruzi-16134"	23.61	30
"tcruzi-16200"	733.74	153.51
"tcruzi-16203"	276.74	149.76
"tcruzi-16239"	185.89	144.09
"tcruzi-16415"	690.76	442.88
"tcruzi-16428"	1801.73	1168.89
"tcruzi-16605"	855.49	252.61
"tcruzi-16666"	17498.06	13726.56
"tcruzi-16729"	314.45	58.01
"tcruzi-16730"	7225.45	4287.22
"tcruzi-16731"	4171.81	2920.29
"tcruzi-16755"	9133.31	5141.79
"tcruzi-16756"	6104.83	3479.67
"tcruzi-17175"	493.57	111.79
"tcruzi-17209"	309.94	126.06
"tcruzi-17591"	5365.57	4127.31
"tcruzi-17603"	95.3	64.13
"tcruzi-18141"	763.17	189.27
"tcruzi-18183"	1548.43	512.46
"tcruzi-18231"	1723.93	481.05
"tcruzi-18550"	355.93	207.47
"tcruzi-18584"	772.41	173.49
"tcruzi-18636"	2233.74	847.52
"tcruzi-18676"	1106.3	594.78
"tcruzi-18716"	253.28	159.24
"tcruzi-18835"	4116.49	1161.24
"tcruzi-18836"	1875.27	992.65
"tcruzi-19006"	2638.62	1014.87
"tcruzi-19007"	1426.92	863.69
"tcruzi-19008"	2447.43	1259.59
"tcruzi-19009"	2410.51	976.69
"tcruzi-19154"	23.33	19.89
"tcruzi-19212"	2384.43	1472.73
"tcruzi-19213"	21073.1	16621.47
"tcruzi-19215"	20486.5	16855.99
"tcruzi-19217"	18949.27	16380.48
"tcruzi-19218"	19491.83	15770.2
"tcruzi-19219"	17256.56	19697.57
"tcruzi-19433"	19111.37	21542.32
"tcruzi-19508"	7734.72	6704.7
"tcruzi-19509"	20705.36	17894.4
"tcruzi-19511"	17490.57	15772.25
"tcruzi-19861"	20521.24	14307.98
"tcruzi-19914"	35430	33918.84
"tcruzi-19981"	21476.03	18169.31
"tcruzi-19989"	1575.06	688.26
"tcruzi-20076"	1051.88	364.25
"tcruzi-20096"	628.06	339.27
"tcruzi-20238"	176.11	138.81
"tcruzi-20695"	9691.36	7703.3
"tcruzi-20696"	22264.38	19338.09
"tcruzi-20788"	460.81	162.69
"tcruzi-20944"	54.51	81.58
"tcruzi-21075"	12406.78	8077.36
"tcruzi-21216"	1604.79	875.87
"tcruzi-21226"	24774.49	23967.95
"tcruzi-21227"	18149.57	15864.35
"tcruzi-21230"	19019.27	17736.55
"tcruzi-21232"	18159.18	11826.51
"tcruzi-21233"	12737.75	10453.91
"tcruzi-21234"	7100.63	7764.42
"tcruzi-21242"	18710.81	15868.96
"tcruzi-21443"	28.7	81.85
"tcruzi-21980"	51.64	76.06
"tcruzi-22029"	1324.95	715.48
"tcruzi-23355"	2146.08	897.93
"tcruzi-23924"	197.85	63.61
"tcruzi-23949"	1179.44	112.67
"tcruzi-24291"	797	127.74
"tcruzi-24344"	68.04	63.63
"tcruzi-24353"	271.32	102.85
"tcruzi-24360"	1233.04	291.89
"tcruzi-24479"	848.76	295.64
"tcruzi-24578"	21226.89	17424.46
"tcruzi-25355"	62.41	52.9
"tcruzi-25728"	380.48	107.96
"tcruzi-25947"	7845.47	2917.3
"tcruzi-26281"	5309.96	4112.16
"tcruzi-26492"	1508.36	606.76
"tcruzi-26522"	1515.65	815.92
"tcruzi-27102"	6553.02	5703.82
"tcruzi-27158"	370.33	130.87
"tcruzi-27706"	2822.94	1067.42
"tcruzi-27761"	1449.14	981.52
"tcruzi-27849"	621.04	532.22
"tcruzi-27860"	19199.89	16231.87
"tcruzi-27861"	12290.65	11028.39
"tcruzi-27908"	22148.97	25597.43
"tcruzi-28359"	1050.64	661.03
"tcruzi-28450"	12223.14	10591.55
"tcruzi-28587"	2473.57	1226.51
"tcruzi-28720"	2495.26	1041.19
"tcruzi-28791"	23547.88	17412.35
"tcruzi-28955"	1252.07	638.44
"tcruzi-28999"	3587.74	2380
"tcruzi-29000"	22010.15	17861.53
"tcruzi-29001"	21457.15	18684.53
"tcruzi-29002"	21797.51	19117.14
"tcruzi-29006"	21323.24	18307.34
"tcruzi-29008"	1586.89	784.69
"tcruzi-29319"	2252.04	633.6
"tcruzi-29520"	826.52	228.63
"tcruzi-29826"	5643.77	1346.83
"tcruzi-29827"	7098.82	2725.49
"tcruzi-29830"	6618.44	2211.26
"tcruzi-30153"	201.07	67.8
"tcruzi-30285"	86.85	82.9
"tcruzi-30410"	24938	23171.06
"tcruzi-30480"	1366.86	314.99
"tcruzi-30583"	102.9	62.27
"tcruzi-31072"	1464.33	283.8
"tcruzi-31530"	7842.27	1412.09
"tcruzi-31542"	390.58	100.09
"tcruzi-31713"	8274.04	5430.18
"tcruzi-31714"	7833.85	5886.2
"tcruzi-31715"	10111.49	7212.73
"tcruzi-31716"	7032.89	6006.73
"tcruzi-31717"	476.09	143.54
"tcruzi-31739"	465.43	719.63
"tcruzi-31837"	19759.38	18464.94
"tcruzi-31838"	23688.53	21238.59
"tcruzi-31839"	26497.36	23379.69
"tcruzi-31946"	65.73	58.85
"tcruzi-32249"	91.41	65.27
"tcruzi-33271"	8480.06	8045.16
"tcruzi-33376"	31.63	46.55
"tcruzi-33581"	1615.83	1006.39
"tcruzi-33833"	199.4	185.43
"tcruzi-34178"	167.67	146.89
"tcruzi-34211"	88.26	46.41
"tcruzi-34501"	1957.8	1894.28
"tcruzi-34583"	13.45	23.49
"tcruzi-34652"	73.25	64.99
"tcruzi-34693"	81.7	91.6
"tcruzi-34838"	34.63	28.56
"tcruzi-34974"	146.41	120.03
"tcruzi-35497"	162.74	65.41
"tcruzi-35787"	428.16	377.69
"tcruzi-35799"	1185.63	1329.27
"tcruzi-36112"	162.64	61.85
"tcruzi-36668"	15663.5	13359.14
"tcruzi-36669"	10486.94	9903.87
"tcruzi-37159"	533.9	407.7
"tcruzi-37356"	115.27	56.27
"tcruzi-37392"	172.12	186.04
"tcruzi-37634"	156.22	210.6
"tcruzi-37731"	100.15	88.22
"tcruzi-37733"	25838.74	18970.37
"tcruzi-37734"	26965.36	24694.81
"tcruzi-37763"	66.47	63.72
"tcruzi-37926"	45.43	59.02
"tcruzi-38082"	1737.04	1416.98
"tcruzi-38113"	344.71	308.63
"tcruzi-38471"	3562.95	3819.24
"tcruzi-38740"	366.36	278.06
"tcruzi-38819"	36702.22	29698.11
"tcruzi-39390"	74.96	67.69
"tcruzi-39871"	63.78	65.48
"tcruzi-40278"	5152.94	5614.12
"tcruzi-41099"	182.59	113.44
"tcruzi-41161"	45.39	72.8
"tcruzi-41226"	171.16	87.32
"tcruzi-41531"	88.45	100.85
"tcruzi-43316"	21393.45	23553.57
"tcruzi-43361"	101.04	102.98
"tcruzi-43732"	568.57	445.83
"tcruzi-43830"	22070.23	23633.38
"tcruzi-44266"	154.84	169.64
"tcruzi-44464"	48.76	77.99
"tcruzi-44513"	64.62	87.18
"tcruzi-44541"	59.78	64.96
"tcruzi-44558"	28614.86	18629.1
"tcruzi-44760"	33657.01	29694.9
"tcruzi-44795"	8689.09	8298.05
"tcruzi-44797"	39268.61	33979.41
"tcruzi-44798"	34383.5	32865.6
"tcruzi-44799"	35541.18	29287.49
"tcruzi-44810"	37210.16	33570.79
"tcruzi-44811"	213.22	151.81
"tcruzi-44812"	28262.78	24836.9
"tcruzi-44816"	35375.77	28372.82
"tcruzi-44817"	33805.01	29484.47
"tcruzi-44818"	28403.96	30438.7
"tcruzi-44821"	19886.64	16153.58
"tcruzi-44822"	1065.11	541.73
"tcruzi-44823"	20376.27	17042.29
"tcruzi-44824"	14734.78	8165.36
"tcruzi-44838"	1648.99	1965.53
"tcruzi-44843"	136.72	107.16
"tcruzi-44872"	12918.98	11792.87
"tcruzi-44873"	22259.61	18887.83
"tcruzi-44874"	33532.42	33982.42
"tcruzi-44875"	28265.2	24860.54
"tcruzi-44876"	16255.44	21433.52
"tcruzi-44877"	2589.16	1601.04
"tcruzi-44932"	63.29	64.1
"tcruzi-45774"	178.37	94.36
"tcruzi-45917"	59.18	78.83
"tcruzi-46144"	22.93	17.51
"tcruzi-46823"	2281.35	1888.13
"tcruzi-47464"	3288.5	2251.14
"tcruzi-47475"	2065.35	1966.34
"tcruzi-47905"	7957.96	6152.18
"tcruzi-47906"	6647.13	5554.29
"tcruzi-47907"	8071.38	5604.77
"tcruzi-47908"	6192.23	1429.51
"tcruzi-47909"	281.61	102.84
"tcruzi-48294"	66.39	101.08
"tcruzi-48314"	7149.67	4579.72
"tcruzi-48506"	80.56	70.91
"tcruzi-48927"	13590.96	10648.82
"tcruzi-48928"	11140.15	7393.15
"tcruzi-48929"	30135.29	25870.98
"tcruzi-49571"	374.48	351.25
"tcruzi-49700"	69.94	43.19
"tcruzi-50068"	60.21	65.32
"tcruzi-50375"	13.38	35.43
"tcruzi-51108"	21.8	46.33
"tcruzi-51486"	48.22	41.19
"tcruzi-52015"	94.55	63.27
"tcruzi-52045"	9806.24	8503.55
"tcruzi-52414"	65.59	86.69
"tcruzi-52604"	33.68	33.12
"tcruzi-52862"	167.32	125.64
"tcruzi-53216"	100.22	70.38
"tcruzi-53309"	65.07	79.23
"tcruzi-53366"	84.33	66.01
"tcruzi-54125"	6395.87	5233.17
"tcruzi-54183"	78.6	71.9
"tcruzi-54244"	11780.61	7200.19
"tcruzi-54363"	884.49	1109.52
"tcruzi-54482"	837.61	333.51
"tcruzi-54689"	4112.22	3665.5
"tcruzi-54766"	93.2	56.61
"tcruzi-55114"	6661.05	5595.4
"tcruzi-55492"	54.24	359.88
"tcruzi-55914"	180.94	99.41
"tcruzi-56352"	94.81	59.86
"tcruzi-56373"	96.42	90.16
"tcruzi-56560"	157.65	91.85
"tcruzi-56702"	31.35	39.82
"tcruzi-56806"	117.76	159.79
"tcruzi-57788"	32.98	61.98
"tcruzi-58068"	12148.63	9936.97
"tcruzi-58560"	1432.04	878.33
"tcruzi-58779"	12378.21	8901.42
"tcruzi-58887"	9173.98	7606.33
"tcruzi-58921"	10833.48	9732.67
"tcruzi-59502"	1577.57	1053.96
"tcruzi-59506"	268.72	417.89
"tcruzi-59799"	186.74	116.82
"tcruzi-60219"	58.95	37.41
"tcruzi-60664"	87.72	77.11
"tcruzi-60782"	9920.55	8846.43
"tcruzi-61606"	8326.21	8360.08
"tcruzi-61981"	4798.18	3281.39
"tcruzi-61989"	568.74	423.73
"tcruzi-62230"	69.83	87.19
"tcruzi-62651"	67.23	74.35
"tcruzi-62713"	131.9	113.11
"tcruzi-62909"	4960.26	3578.08
"tcruzi-62949"	176.2	63.35
"tcruzi-63185"	104.2	114.13
"tcruzi-63391"	96.97	93.69
"tcruzi-63767"	51.13	74.34
"tcruzi-64000"	76.82	70.8
"tcruzi-64442"	80.4	86.72
"tcruzi-64892"	62.04	65.36
"tcruzi-64955"	129.73	139.75
"tcruzi-64976"	64	38.4
"tcruzi-65199"	54.57	46.67
"tcruzi-65573"	14060.46	11589.83
"tcruzi-66494"	167.06	151.94
"tcruzi-66836"	9210.25	9462.51
"tcruzi-67343"	4842.39	3729.73
"tcruzi-67378"	709.53	649.77
"tcruzi-67593"	28.28	86.02
"tcruzi-67667"	131.56	76.28
"tcruzi-67704"	117.26	97.44
"tcruzi-67848"	50.39	59.59
"tcruzi-67909"	50.49	73.7
"tcruzi-68068"	157.64	82.39
"tcruzi-68531"	2086.11	2888.55
"tcruzi-70105"	6212.99	4748.48
"tcruzi-70624"	569.69	449.14
"tcruzi-71241"	238.18	187.05
"tcruzi-71274"	8690.32	6519.48
"tcruzi-71377"	31469.2	26826.66
"tcruzi-71407"	8309.97	6485.19
"tcruzi-71409"	9828.58	7244.01
"tcruzi-71410"	9523.87	8214.06
"tcruzi-71411"	6448.78	4806.91
"tcruzi-71414"	7369.6	5733.67
"tcruzi-71415"	6948.7	5350.22
"tcruzi-71421"	32665.04	29057.78
"tcruzi-71427"	19076.53	21239.83
"tcruzi-71429"	153.09	74.4
"tcruzi-71462"	22503.32	24015.72
"tcruzi-71463"	6685.74	5775.78
"tcruzi-71481"	34686	28772.22
"tcruzi-71483"	33950.04	30367.24
"tcruzi-71485"	29673.53	29114.64
"tcruzi-71511"	25720.54	21799.9
"tcruzi-71622"	152.89	106.36
"tcruzi-71719"	65.45	51.81
"tcruzi-71876"	280.84	289.75
"tcruzi-72255"	9636.97	7124.29
"tcruzi-72396"	87.73	80.31
"tcruzi-72410"	253.08	194.48
"tcruzi-72534"	6266.31	5793.85
"tcruzi-72698"	34.5	51.5
"tcruzi-73948"	270.66	224.79
"tcruzi-74192"	256.11	204.71
"tcruzi-74319"	10984.63	8062.53
"tcruzi-74391"	4548.82	3767.35
"tcruzi-74476"	909.06	763.95
"tcruzi-74985"	3833.72	3656.58
"tcruzi-75010"	147.08	105.03
"tcruzi-75044"	155.63	93.81
"tcruzi-75268"	77.21	49.76
"tcruzi-75920"	112.25	115.88
"tcruzi-75981"	13650.11	12228.9
"tcruzi-75983"	20079.51	14654.85
"tcruzi-75984"	16417.33	15330.74
"tcruzi-75986"	9182.92	10088.11
"tcruzi-75987"	20513.82	16279.75
"tcruzi-75988"	14091.88	12955.15
"tcruzi-76077"	64.77	70.73
"tcruzi-76388"	105.02	119.28
"tcruzi-76452"	572.57	514.93
"tcruzi-76876"	172.71	147.95
"tcruzi-77190"	433.16	300.39
"tcruzi-77323"	49.08	89.83
"tcruzi-77405"	12381.6	9441.29
"tcruzi-77431"	117.49	115.68
"tcruzi-77490"	15834.29	13687.03
"tcruzi-77491"	18816.42	15302.23
"tcruzi-77962"	136.8	100.7
"tcruzi-79190"	141.1	70.94
"tcruzi-79287"	5214.58	3865.81
"tcruzi-79379"	100.88	94.82
"tcruzi-79409"	104.27	72.2
"tcruzi-79551"	5411.65	3943.1
"tcruzi-79619"	40.92	57.35
"tcruzi-79912"	74.5	231.13
"tcruzi-80393"	14494.07	12166.35
"tcruzi-80403"	2713.37	897.96
"tcruzi-80405"	431.39	369.48
"tcruzi-80406"	517.58	263.37
"tcruzi-80823"	247.19	129.28
"tcruzi-80967"	275.68	255.05
"tcruzi-81150"	34.25	46.53
"tcruzi-81274"	16332.79	16031.78
"tcruzi-81280"	148.48	189.03
"tcruzi-81406"	41.65	60.38
"tcruzi-81881"	185.41	124.17
"tcruzi-82118"	169.65	136.25
"tcruzi-82233"	148.46	119.12
"tcruzi-82382"	56.58	75.13
"tcruzi-82547"	4955.09	3550.12
"tcruzi-82569"	665.04	572.36
"tcruzi-82653"	88.68	42.47
"tcruzi-82728"	265.97	201.63
"tcruzi-82729"	10988.1	13086.47
"tcruzi-82730"	42.48	76.14
"tcruzi-82732"	17340.07	19683.38
"tcruzi-82734"	177.62	130.42
"tcruzi-82736"	27211.04	25166.96
"tcruzi-82737"	29432	29707.62
"tcruzi-82738"	25352.58	26992.56
"tcruzi-82740"	14901.48	11534.82
"tcruzi-82741"	8905.04	11942.08
"tcruzi-82742"	11237.67	14129.94
"tcruzi-82746"	11546.31	13566.87
"tcruzi-82757"	510.02	271.82
"tcruzi-82768"	68.92	79.07
"tcruzi-82836"	227.33	137.65
"tcruzi-82918"	958.43	541.34
"tcruzi-82919"	328.87	220.71
"tcruzi-82961"	374.65	245.72
"tcruzi-82975"	207.99	171.41
"tcruzi-82979"	6839.16	6439.08
"tcruzi-83039"	198.18	174.89
"tcruzi-83047"	166.78	117.22
"tcruzi-83083"	304.76	170.73
"tcruzi-83158"	8609.9	5587.02
"tcruzi-83159"	23140.99	15377.54
"tcruzi-83161"	35507.96	23875.94
"tcruzi-83162"	29614.19	21634.35
"tcruzi-83165"	32675.45	28252.98
"tcruzi-83166"	37380.98	30537.15
"tcruzi-83167"	31699.96	26329.46
"tcruzi-83168"	36567.89	29197.45
"tcruzi-83169"	24824.52	20343.38
"tcruzi-83170"	30797.25	23480.85
"tcruzi-83174"	21289.77	16664.1
"tcruzi-83182"	1092.67	663.08
"tcruzi-83184"	20526.27	11343.11
"tcruzi-83185"	18986.84	10688
"tcruzi-83186"	22045.24	14729.09
"tcruzi-83187"	2485.17	1599.67
"tcruzi-83188"	2389.11	893.31
"tcruzi-83197"	7102.34	7072.73
"tcruzi-83204"	20327.69	8778.75
"tcruzi-83205"	22865.63	16092.23
"tcruzi-83206"	20926.81	14624
"tcruzi-83207"	20348.48	13442.82
"tcruzi-83208"	20527.19	16750.87
"tcruzi-83209"	13975.58	7107.88
"tcruzi-83248"	1050.3	1361.19
"tcruzi-83249"	10499.99	9713.65
"tcruzi-83257"	1622.43	1240.32
"tcruzi-83258"	9886.46	9734.91
"tcruzi-83262"	879.72	944.97
"tcruzi-83263"	694.28	1294.2
"tcruzi-83264"	9028.68	10022.45
"tcruzi-83266"	519.95	410.95
"tcruzi-83267"	646.61	506.13
"tcruzi-83288"	59.11	83.48
"tcruzi-83311"	1052.89	844.74
"tcruzi-83312"	266.49	301.55
"tcruzi-83313"	475.69	800.13
"tcruzi-83314"	930.79	813.57
"tcruzi-83374"	288.67	189.42
"tcruzi-83377"	109.18	65.75
"tcruzi-83508"	21.64	32.6
"tcruzi-83812"	804.58	830.08
"tcruzi-84007"	2226.52	1966.57
"tcruzi-84029"	126.11	79.4
"tcruzi-84036"	1225	1126.51
"tcruzi-84056"	17834.01	14738.01
"tcruzi-84057"	8184.36	6151.13
"tcruzi-84059"	9683.09	4393.25
"tcruzi-84077"	2459.59	1109.9
"tcruzi-84116"	289.25	226.28
"tcruzi-84131"	4755.96	5164.5
"tcruzi-84132"	15554.98	14271.79
"tcruzi-84134"	16692.86	16918.27
"tcruzi-84135"	5547.59	5268.51
"tcruzi-84136"	14182.59	9489.45
"tcruzi-84148"	114.06	83.63
"tcruzi-84208"	90	54.68
"tcruzi-84218"	42.13	43.69
"tcruzi-84349"	155.72	107.34
"tcruzi-84441"	28.92	60.61
"tcruzi-84444"	7580.25	5355.39
"tcruzi-84508"	91.27	83.33
"tcruzi-84920"	113.13	82.02
"tcruzi-84980"	13713.7	9856.1
"tcruzi-85909"	286.49	123.65
"tcruzi-85984"	5738.64	4497.29
"tcruzi-86073"	195.62	200.74
"tcruzi-86160"	45.5	50.8
"tcruzi-86265"	1123.66	803.25
"tcruzi-86311"	1349.19	990.09
"tcruzi-86386"	31.14	70.01
"tcruzi-86404"	257.3	145.91
"tcruzi-86449"	59.02	96.08
"tcruzi-86597"	132.57	116.1
"tcruzi-86717"	264.43	249.38
"tcruzi-86937"	137.15	112.78
"tcruzi-87181"	2601.49	3205.17
"tcruzi-87259"	225.05	175.58
"tcruzi-87313"	495.73	277.79
"tcruzi-87333"	9722.88	9563.27
"tcruzi-87646"	24341.96	21194.92
"tcruzi-87710"	78.22	84.96
"tcruzi-87932"	168.93	98.51
"tcruzi-88043"	120.48	54.01
"tcruzi-88139"	14297.61	10828.8
"tcruzi-88140"	6123.09	3815.32
"tcruzi-88521"	706.42	579.95
"tcruzi-88865"	301.9	171.94
"tcruzi-89148"	132.97	117.49
"tcruzi-89591"	130.98	117.33
"tcruzi-89672"	86.53	76.63
"tcruzi-89877"	268.12	219.69
"tcruzi-89887"	232.13	126.11
"tcruzi-89923"	12954.67	10873.5
"tcruzi-89942"	68.6	65.45
