"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3354"	309.63	107.37
"tcruzi-3378"	495.3	161.53
"tcruzi-3379"	396.17	191.99
"tcruzi-3412"	1314.47	898.69
"tcruzi-3413"	1516.75	1085.64
"tcruzi-3414"	1749.68	1449.03
"tcruzi-3415"	1703.62	1121.15
"tcruzi-3515"	1810.16	1819.29
"tcruzi-3866"	146.27	82.18
"tcruzi-4163"	131.44	24.3
"tcruzi-4310"	43.03	18.02
"tcruzi-4502"	55.11	62.75
"tcruzi-4589"	378.73	416.97
"tcruzi-4686"	3375.7	6847.06
"tcruzi-4710"	199.11	148.29
"tcruzi-4824"	143.37	100.7
"tcruzi-4864"	49.71	42.24
"tcruzi-5098"	6724.75	5133.23
"tcruzi-5482"	85.41	51.29
"tcruzi-5590"	1456.13	1308
"tcruzi-5818"	8966.83	7959.29
"tcruzi-6271"	56.18	76.09
"tcruzi-6280"	55.35	49.72
"tcruzi-6346"	140.98	161.29
"tcruzi-6537"	120.04	82.21
"tcruzi-6546"	241.83	190.94
"tcruzi-6677"	39.9	34.74
"tcruzi-6944"	56.27	56.92
"tcruzi-7130"	2416.53	2226.17
"tcruzi-7171"	199.31	118.37
"tcruzi-7756"	82.16	66.04
"tcruzi-8024"	119.19	90.37
"tcruzi-8276"	1715.72	981.56
"tcruzi-8366"	106.95	60.97
"tcruzi-8506"	59.98	32.79
"tcruzi-8532"	77.74	72.25
"tcruzi-8741"	69.62	53.41
"tcruzi-8849"	5048.96	3959.81
"tcruzi-8850"	5472.49	4306.22
"tcruzi-8851"	5174.35	4227.96
"tcruzi-8852"	2497.23	2528.66
"tcruzi-8855"	5249.88	3771.97
"tcruzi-8856"	5317.75	3596.37
"tcruzi-8861"	3712.92	2624.32
"tcruzi-8867"	3189.33	2377.44
"tcruzi-8868"	385.84	367.27
"tcruzi-8882"	1121.45	845.27
"tcruzi-8883"	3195.43	2664.49
"tcruzi-8892"	2293.33	2134.29
"tcruzi-8893"	2438.02	1855.13
"tcruzi-8894"	1954.57	1928.58
"tcruzi-8909"	2234.74	2021.95
"tcruzi-8920"	420.9	366.52
"tcruzi-9169"	106.43	80.17
"tcruzi-9219"	126.87	73.76
"tcruzi-9352"	280.81	229.15
"tcruzi-9354"	392.56	177.71
"tcruzi-9355"	310.64	193.83
"tcruzi-9357"	1205.71	1463.08
"tcruzi-9358"	2618.13	2963.64
"tcruzi-9359"	3959.39	3762.19
"tcruzi-9519"	1737.98	2185.53
"tcruzi-9520"	2211.22	2415.81
"tcruzi-9667"	240.04	215.31
"tcruzi-9710"	589.74	484.91
"tcruzi-9922"	120.81	86.98
"tcruzi-9956"	161.6	225.11
"tcruzi-9973"	28.99	37.69
"tcruzi-9991"	23.08	38.02
"tcruzi-10046"	52.15	39.67
"tcruzi-10070"	1160.87	1127.08
"tcruzi-10242"	28.98	12.78
"tcruzi-10480"	165.38	84.29
"tcruzi-10541"	949.36	782.23
"tcruzi-10742"	29.82	33.06
"tcruzi-10745"	5339.75	3252.89
"tcruzi-10754"	10343.25	8209.14
"tcruzi-10756"	5585.9	5067.02
"tcruzi-10757"	9788.57	8351.36
"tcruzi-10759"	5780.91	4385.92
"tcruzi-10760"	200.23	155.78
"tcruzi-10761"	633.35	323.01
"tcruzi-10763"	8425.84	7871.78
"tcruzi-10766"	3551.85	2887.79
"tcruzi-10767"	2692.39	2453.27
"tcruzi-10768"	2981.93	2632.92
"tcruzi-10769"	77.41	88.4
"tcruzi-10771"	5966.99	5085.61
"tcruzi-10772"	10383.9	8088.84
"tcruzi-10773"	4540.52	3882.1
"tcruzi-10774"	2891.72	2419.84
"tcruzi-10820"	100.88	125.33
"tcruzi-10821"	12341.99	10018.21
"tcruzi-11128"	633.01	480.56
"tcruzi-11131"	138.15	78.91
"tcruzi-11132"	406.22	288.89
"tcruzi-11136"	1770.37	1311.88
"tcruzi-11137"	1875.45	1437.21
"tcruzi-11140"	2281.68	1645.71
"tcruzi-11144"	3130.46	2034.17
"tcruzi-11145"	2772.7	2065.14
"tcruzi-11146"	2567.08	1707.55
"tcruzi-11147"	2860.81	1416.43
"tcruzi-11148"	1189.32	521.18
"tcruzi-11149"	1778.19	821.11
"tcruzi-11150"	2271.51	1706.94
"tcruzi-11151"	2445.55	1278.18
"tcruzi-11157"	895.69	519.02
"tcruzi-11178"	119.93	154.04
"tcruzi-11245"	149.88	139.7
"tcruzi-11312"	56.33	70.36
"tcruzi-12409"	321.43	251.18
"tcruzi-12502"	180.35	75.2
"tcruzi-12555"	33.27	23.25
"tcruzi-12764"	206.03	83.5
"tcruzi-13102"	509.72	539.92
"tcruzi-13103"	969.29	699.38
"tcruzi-13104"	1585.07	1419.8
"tcruzi-13105"	327.22	185.14
"tcruzi-13130"	42.8	42.16
"tcruzi-13195"	168.92	201.16
"tcruzi-13422"	208.75	144.08
"tcruzi-13545"	82.97	85.69
"tcruzi-13784"	349.8	353.48
"tcruzi-14422"	60.26	31.25
"tcruzi-14563"	835.62	1605.85
"tcruzi-14742"	7170.17	6735.6
"tcruzi-14861"	604.19	1061.39
"tcruzi-14935"	976.4	896.85
"tcruzi-14937"	1458.58	797.36
"tcruzi-14938"	1230.43	1045.22
"tcruzi-14940"	1336.31	1270.32
"tcruzi-14943"	1038.01	1224.36
"tcruzi-15075"	51.41	54.57
"tcruzi-15082"	40.05	63.95
"tcruzi-15129"	377.95	300.2
"tcruzi-15130"	380.35	322.23
"tcruzi-15131"	522.37	639.98
"tcruzi-15132"	465.53	662.65
"tcruzi-15156"	105.72	109.15
"tcruzi-15268"	73.29	50.52
"tcruzi-15700"	114.51	68.41
"tcruzi-15943"	47.04	36.77
"tcruzi-16134"	29.55	12.17
"tcruzi-16200"	161.53	82.42
"tcruzi-16203"	73.65	68.48
"tcruzi-16239"	37.72	23.69
"tcruzi-16415"	61.82	49.25
"tcruzi-16428"	225.69	169.91
"tcruzi-16605"	111.46	93.22
"tcruzi-16666"	7189.86	5921.99
"tcruzi-16729"	316.17	85.03
"tcruzi-16730"	2620.79	2530.67
"tcruzi-16731"	2699.5	2311.31
"tcruzi-16755"	2948.08	2712.3
"tcruzi-16756"	2935.39	2530.92
"tcruzi-17175"	220.17	108.04
"tcruzi-17209"	53.32	121.43
"tcruzi-17591"	1202.22	1012.44
"tcruzi-17603"	27.38	35.29
"tcruzi-18141"	85.16	56.51
"tcruzi-18183"	302.49	111.73
"tcruzi-18231"	400.23	312.99
"tcruzi-18550"	250.93	332.89
"tcruzi-18584"	92.82	71.49
"tcruzi-18636"	104.24	67.7
"tcruzi-18676"	777.82	540.95
"tcruzi-18716"	329.38	296.33
"tcruzi-18835"	1613.6	936.35
"tcruzi-18836"	932.62	691.74
"tcruzi-19006"	2051.9	1141.58
"tcruzi-19007"	1923.1	1305.26
"tcruzi-19008"	1996.34	1325.96
"tcruzi-19009"	1769.55	1114.94
"tcruzi-19154"	31.68	23.74
"tcruzi-19212"	174.46	58.91
"tcruzi-19213"	2509.3	1817.53
"tcruzi-19215"	3190.61	2467.92
"tcruzi-19217"	4036.96	2930.15
"tcruzi-19218"	3993.91	2830.93
"tcruzi-19219"	4094.15	3195.06
"tcruzi-19433"	2437.54	2579.08
"tcruzi-19508"	116.31	97.39
"tcruzi-19509"	697.4	381.17
"tcruzi-19511"	1003.3	682.49
"tcruzi-19861"	113.68	116.9
"tcruzi-19914"	26042.12	22345.84
"tcruzi-19981"	14543.76	11740.9
"tcruzi-19989"	107.69	122.41
"tcruzi-20076"	197.33	184.57
"tcruzi-20096"	74.55	39.82
"tcruzi-20238"	93.62	58.65
"tcruzi-20695"	366.09	827.97
"tcruzi-20696"	7696.9	7256.99
"tcruzi-20788"	127.26	102.41
"tcruzi-20944"	30.48	33.97
"tcruzi-21075"	131.67	110.33
"tcruzi-21216"	77.99	94.21
"tcruzi-21226"	251.11	163.87
"tcruzi-21227"	327.82	92.84
"tcruzi-21230"	242.27	153.02
"tcruzi-21232"	90.78	114.76
"tcruzi-21233"	179.17	103.97
"tcruzi-21234"	118.98	55.97
"tcruzi-21242"	316.25	172.15
"tcruzi-21443"	39.62	20.75
"tcruzi-21980"	49.89	20.98
"tcruzi-22029"	163.37	140.63
"tcruzi-23355"	49.82	42.98
"tcruzi-23924"	32.09	21.08
"tcruzi-23949"	66.24	37.47
"tcruzi-24291"	53.5	54.16
"tcruzi-24344"	34.56	33.71
"tcruzi-24353"	55.27	17.45
"tcruzi-24360"	309.37	148.14
"tcruzi-24479"	273.21	228.47
"tcruzi-24578"	2733.57	1742.2
"tcruzi-25355"	37.93	30.05
"tcruzi-25728"	34.7	74.76
"tcruzi-25947"	1790.3	1982.32
"tcruzi-26281"	151.46	125.48
"tcruzi-26492"	48.28	54.64
"tcruzi-26522"	68.88	62.64
"tcruzi-27102"	212.49	286.53
"tcruzi-27158"	127.17	82.62
"tcruzi-27706"	6150.37	5001.63
"tcruzi-27761"	680.77	570.73
"tcruzi-27849"	89.17	101.75
"tcruzi-27860"	1939.98	1606.9
"tcruzi-27861"	86.06	75.66
"tcruzi-27908"	3642.57	3124.52
"tcruzi-28359"	694.75	401.42
"tcruzi-28450"	253	170.82
"tcruzi-28587"	1191.31	1117.17
"tcruzi-28720"	97.09	89.97
"tcruzi-28791"	2522.5	2029.34
"tcruzi-28955"	418.01	296.97
"tcruzi-28999"	232.65	119.22
"tcruzi-29000"	2244.29	1919.75
"tcruzi-29001"	2448.97	2387.34
"tcruzi-29002"	491.88	460.57
"tcruzi-29006"	2493.29	1836.68
"tcruzi-29008"	111.31	71.75
"tcruzi-29319"	205.34	214.53
"tcruzi-29520"	45.65	39.14
"tcruzi-29826"	303.92	168.39
"tcruzi-29827"	853.39	582.26
"tcruzi-29830"	1803.29	1138.56
"tcruzi-30153"	35.71	26.55
"tcruzi-30285"	36.13	41.63
"tcruzi-30410"	7333.14	5632.58
"tcruzi-30480"	97.73	115.03
"tcruzi-30583"	32.68	50.95
"tcruzi-31072"	197.62	163.86
"tcruzi-31530"	1204.38	830.14
"tcruzi-31542"	29.93	27.22
"tcruzi-31713"	1848.74	1827.68
"tcruzi-31714"	1647.33	1943.18
"tcruzi-31715"	2340.23	2349.01
"tcruzi-31716"	2078.5	2521
"tcruzi-31717"	77.82	50.61
"tcruzi-31739"	54.38	28.23
"tcruzi-31837"	8234.3	7376.1
"tcruzi-31838"	10952.32	9835.03
"tcruzi-31839"	15620.5	17460.55
"tcruzi-31946"	44.55	37.07
"tcruzi-32249"	32.77	29.07
"tcruzi-33271"	1252.56	1010.7
"tcruzi-33376"	20.92	35.6
"tcruzi-33581"	3946.11	3133.45
"tcruzi-33833"	45.69	53.79
"tcruzi-34178"	42.91	17.5
"tcruzi-34211"	35.11	27.8
"tcruzi-34501"	83.87	90.64
"tcruzi-34583"	26.92	11.51
"tcruzi-34652"	59.85	37.13
"tcruzi-34693"	167.49	187.11
"tcruzi-34838"	23.21	17.47
"tcruzi-34974"	36.84	49.74
"tcruzi-35497"	40.59	49.62
"tcruzi-35787"	61.17	35.58
"tcruzi-35799"	149.54	271.66
"tcruzi-36112"	67.09	28.95
"tcruzi-36668"	115.22	104.45
"tcruzi-36669"	213.17	182.98
"tcruzi-37159"	44.33	45.49
"tcruzi-37356"	36.42	30.67
"tcruzi-37392"	171.34	134.51
"tcruzi-37634"	60.22	65.37
"tcruzi-37731"	38.06	22.84
"tcruzi-37733"	14934.23	10361.14
"tcruzi-37734"	21375.6	19129.3
"tcruzi-37763"	28.89	33.41
"tcruzi-37926"	21.72	17.43
"tcruzi-38082"	42.92	46.76
"tcruzi-38113"	36.77	30.89
"tcruzi-38471"	93.59	55.14
"tcruzi-38740"	57.04	33.88
"tcruzi-38819"	21417.7	18717.38
"tcruzi-39390"	44.96	27.81
"tcruzi-39871"	431.24	549.25
"tcruzi-40278"	225.4	183.62
"tcruzi-41099"	558.8	511.45
"tcruzi-41161"	26.24	25.72
"tcruzi-41226"	86.68	100.3
"tcruzi-41531"	66.5	47.12
"tcruzi-43316"	5995.12	5157.81
"tcruzi-43361"	53.66	32.27
"tcruzi-43732"	84.36	69.93
"tcruzi-43830"	5372.79	4038.5
"tcruzi-44266"	146.87	151.52
"tcruzi-44464"	40.01	17.8
"tcruzi-44513"	40.38	20.24
"tcruzi-44541"	42.89	40.74
"tcruzi-44558"	8778.26	8205.91
"tcruzi-44760"	22794.36	17869.74
"tcruzi-44795"	15248.82	10528.5
"tcruzi-44797"	22953.23	20473.94
"tcruzi-44798"	21892.57	18287.37
"tcruzi-44799"	24661.77	21059.26
"tcruzi-44810"	19809.49	15136.83
"tcruzi-44811"	49.25	46
"tcruzi-44812"	2151.21	1570.61
"tcruzi-44816"	20934.78	16911.5
"tcruzi-44817"	21755.51	15543.21
"tcruzi-44818"	13227.62	10756.24
"tcruzi-44821"	5106.27	4728.7
"tcruzi-44822"	2847.07	2676.92
"tcruzi-44823"	5153.37	3666.1
"tcruzi-44824"	3216.67	2686.06
"tcruzi-44838"	79.5	48.76
"tcruzi-44843"	141.04	108.03
"tcruzi-44872"	14754.23	11542.53
"tcruzi-44873"	9922.18	5388.43
"tcruzi-44874"	23520.23	19878.32
"tcruzi-44875"	12927.71	11239.39
"tcruzi-44876"	7941.2	6131.54
"tcruzi-44877"	3446.15	3153.05
"tcruzi-44932"	47.45	43.05
"tcruzi-45774"	116.39	82.42
"tcruzi-45917"	37.02	24.71
"tcruzi-46144"	35.66	12.84
"tcruzi-46823"	31.15	38.8
"tcruzi-47464"	181.41	196.85
"tcruzi-47475"	9131.89	7702.78
"tcruzi-47905"	2440.94	2275.26
"tcruzi-47906"	1954.68	1737.64
"tcruzi-47907"	3644.74	3152.04
"tcruzi-47908"	2918.91	2856.56
"tcruzi-47909"	56.09	40.99
"tcruzi-48294"	11.3	45.57
"tcruzi-48314"	66.01	59.13
"tcruzi-48506"	61.02	65.84
"tcruzi-48927"	946.72	1010.35
"tcruzi-48928"	288.93	254.94
"tcruzi-48929"	15376.73	13045.3
"tcruzi-49571"	3185.99	2905.11
"tcruzi-49700"	21.25	29.49
"tcruzi-50068"	40.64	27.2
"tcruzi-50375"	30.3	20.91
"tcruzi-51108"	51.77	55.14
"tcruzi-51486"	44.2	24.38
"tcruzi-52015"	23.06	26.77
"tcruzi-52045"	9194.78	8303.98
"tcruzi-52414"	29.61	32.43
"tcruzi-52604"	27.17	36.33
"tcruzi-52862"	60.03	39.6
"tcruzi-53216"	33.44	22.35
"tcruzi-53309"	33.86	26.06
"tcruzi-53366"	58.22	57.56
"tcruzi-54125"	1628.49	1656.74
"tcruzi-54183"	42.55	28.94
"tcruzi-54244"	4336.76	3738.26
"tcruzi-54363"	58.43	34.85
"tcruzi-54482"	114.69	138.63
"tcruzi-54689"	1083.5	812.92
"tcruzi-54766"	19.77	26.58
"tcruzi-55114"	1255.64	1226.84
"tcruzi-55492"	51.79	22.9
"tcruzi-55914"	57.76	30.77
"tcruzi-56352"	29.29	32.96
"tcruzi-56373"	50.77	31.62
"tcruzi-56560"	26.53	17.89
"tcruzi-56702"	176.08	101.68
"tcruzi-56806"	61.86	104
"tcruzi-57788"	355.18	425.68
"tcruzi-58068"	11162.35	9459.6
"tcruzi-58560"	31.98	37.08
"tcruzi-58779"	13153.58	10139.11
"tcruzi-58887"	12041.3	10419.35
"tcruzi-58921"	14649.92	12441.04
"tcruzi-59502"	100.14	70.06
"tcruzi-59506"	3140.79	3249.41
"tcruzi-59799"	51.37	41.19
"tcruzi-60219"	32.73	32.37
"tcruzi-60664"	30.56	29.43
"tcruzi-60782"	13570.52	11588.82
"tcruzi-61606"	187.82	229.57
"tcruzi-61981"	259.91	224.92
"tcruzi-61989"	3980.8	3057.7
"tcruzi-62230"	500.1	550.15
"tcruzi-62651"	67.61	44.82
"tcruzi-62713"	478.44	292.93
"tcruzi-62909"	375.28	268.79
"tcruzi-62949"	51.63	15.25
"tcruzi-63185"	53.34	34.54
"tcruzi-63391"	44.18	33.48
"tcruzi-63767"	47.94	27.55
"tcruzi-64000"	43.02	22.86
"tcruzi-64442"	39.76	28.4
"tcruzi-64892"	16.59	33.85
"tcruzi-64955"	81.16	55.48
"tcruzi-64976"	72.58	40.68
"tcruzi-65199"	100.02	58.39
"tcruzi-65573"	4072.35	4970.22
"tcruzi-66494"	39.95	29.18
"tcruzi-66836"	333.71	439.16
"tcruzi-67343"	260.18	271.88
"tcruzi-67378"	5158.61	4187.02
"tcruzi-67593"	259.66	156.1
"tcruzi-67667"	53.85	44.6
"tcruzi-67704"	43.44	38.8
"tcruzi-67848"	35.83	24.96
"tcruzi-67909"	27.39	47.83
"tcruzi-68068"	118.94	53.69
"tcruzi-68531"	904.22	821.95
"tcruzi-70105"	677.17	646.62
"tcruzi-70624"	55.62	39.33
"tcruzi-71241"	32.98	20.04
"tcruzi-71274"	14778.98	11488.79
"tcruzi-71377"	1522.48	1063.82
"tcruzi-71407"	4086.35	2880.99
"tcruzi-71409"	4437.58	3207.95
"tcruzi-71410"	4591.68	3291.35
"tcruzi-71411"	3118.96	2532.59
"tcruzi-71414"	4368.76	3241.55
"tcruzi-71415"	3877.67	2760.49
"tcruzi-71421"	2760.34	2056.36
"tcruzi-71427"	1816.34	1349.88
"tcruzi-71429"	66.14	55.54
"tcruzi-71462"	541.13	471.33
"tcruzi-71463"	2265.25	1865.28
"tcruzi-71481"	1590.26	1260.22
"tcruzi-71483"	1692.24	1484.58
"tcruzi-71485"	1226.85	932.61
"tcruzi-71511"	1326.63	1157.32
"tcruzi-71622"	44.67	34.79
"tcruzi-71719"	30.78	22.2
"tcruzi-71876"	36.35	26.34
"tcruzi-72255"	12975.07	9980.76
"tcruzi-72396"	32.72	10.91
"tcruzi-72410"	43.03	40.01
"tcruzi-72534"	11387.35	8009.8
"tcruzi-72698"	25.74	29.26
"tcruzi-73948"	17.93	39.59
"tcruzi-74192"	62.1	34.66
"tcruzi-74319"	3392.86	2789.96
"tcruzi-74391"	111.01	75.21
"tcruzi-74476"	70.8	35.23
"tcruzi-74985"	66.54	40.13
"tcruzi-75010"	40.57	31.16
"tcruzi-75044"	28.09	17.69
"tcruzi-75268"	11.75	17.31
"tcruzi-75920"	140.96	119.45
"tcruzi-75981"	144.8	126.26
"tcruzi-75983"	83.32	94.3
"tcruzi-75984"	110	73.14
"tcruzi-75986"	1263.47	1480.16
"tcruzi-75987"	2474.67	3022.66
"tcruzi-75988"	4630.69	4309.31
"tcruzi-76077"	46.2	22.6
"tcruzi-76388"	53.94	27.75
"tcruzi-76452"	368.69	351.85
"tcruzi-76876"	53.17	23.89
"tcruzi-77190"	2601.32	2085.49
"tcruzi-77323"	47.92	42.79
"tcruzi-77405"	38.46	94.08
"tcruzi-77431"	61.62	76.36
"tcruzi-77490"	1881.2	2242.44
"tcruzi-77491"	2105.06	3145.81
"tcruzi-77962"	77.68	48.78
"tcruzi-79190"	43.54	11.85
"tcruzi-79287"	178.47	140.1
"tcruzi-79379"	49.28	35.44
"tcruzi-79409"	176.88	140.88
"tcruzi-79551"	343.72	293.42
"tcruzi-79619"	33.06	48.6
"tcruzi-79912"	52.62	54.94
"tcruzi-80393"	9040.53	5446.86
"tcruzi-80403"	138.13	28.28
"tcruzi-80405"	142	76.63
"tcruzi-80406"	181.21	56.93
"tcruzi-80823"	38.96	47.57
"tcruzi-80967"	194.95	152.18
"tcruzi-81150"	17.1	37.88
"tcruzi-81274"	776.54	798.51
"tcruzi-81280"	88.76	113.22
"tcruzi-81406"	34.32	18.11
"tcruzi-81881"	56.21	31.11
"tcruzi-82118"	47.36	40.18
"tcruzi-82233"	141.75	76.89
"tcruzi-82382"	38.12	21.3
"tcruzi-82547"	327.76	249.09
"tcruzi-82569"	4445.22	4407.54
"tcruzi-82653"	47.68	36.03
"tcruzi-82728"	45.01	53.06
"tcruzi-82729"	1888.93	1050.16
"tcruzi-82730"	30.79	36.78
"tcruzi-82732"	190.28	103.05
"tcruzi-82734"	37.09	35.5
"tcruzi-82736"	330.39	218.67
"tcruzi-82737"	290	230.5
"tcruzi-82738"	300.31	145.89
"tcruzi-82740"	211.77	138.28
"tcruzi-82741"	243.02	130.53
"tcruzi-82742"	164.94	109.6
"tcruzi-82746"	141.13	154.47
"tcruzi-82757"	199.19	155.2
"tcruzi-82768"	38.33	32.12
"tcruzi-82836"	128.64	53.67
"tcruzi-82918"	119.44	102.04
"tcruzi-82919"	471.25	308.2
"tcruzi-82961"	314.65	182.33
"tcruzi-82975"	37.77	53.72
"tcruzi-82979"	167.23	78.11
"tcruzi-83039"	76.51	51.21
"tcruzi-83047"	109.4	66.76
"tcruzi-83083"	111.26	63.62
"tcruzi-83158"	13943.81	11070.91
"tcruzi-83159"	6756.02	5180.43
"tcruzi-83161"	23308.34	18309.22
"tcruzi-83162"	20372.17	17510.93
"tcruzi-83165"	23299.92	20744.56
"tcruzi-83166"	24895.22	20094.37
"tcruzi-83167"	21567.65	15211.24
"tcruzi-83168"	22715.39	19588.34
"tcruzi-83169"	11377.29	9915.57
"tcruzi-83170"	14336.45	11058.71
"tcruzi-83174"	6441.01	4895.17
"tcruzi-83182"	38.05	50.75
"tcruzi-83184"	2995.7	2269.23
"tcruzi-83185"	6206.48	6553.03
"tcruzi-83186"	3704.3	3084.63
"tcruzi-83187"	71.77	43.16
"tcruzi-83188"	4171.01	4076.69
"tcruzi-83197"	195.06	170.14
"tcruzi-83204"	3123.32	2356.88
"tcruzi-83205"	2958.59	2346.9
"tcruzi-83206"	2463.27	2052.83
"tcruzi-83207"	6693.67	5237.64
"tcruzi-83208"	3493.18	2303.88
"tcruzi-83209"	5119.64	4310.27
"tcruzi-83248"	358.96	140.84
"tcruzi-83249"	82.23	46.51
"tcruzi-83257"	351.79	188.81
"tcruzi-83258"	97.89	25.74
"tcruzi-83262"	597.04	235.73
"tcruzi-83263"	341.14	209.26
"tcruzi-83264"	156.74	72.43
"tcruzi-83266"	200.41	94.31
"tcruzi-83267"	73.99	60.64
"tcruzi-83288"	37.03	17.21
"tcruzi-83311"	771.39	573.95
"tcruzi-83312"	133.82	68.38
"tcruzi-83313"	84.69	75.89
"tcruzi-83314"	1181.82	822.19
"tcruzi-83374"	87.64	41.41
"tcruzi-83377"	108.82	27.28
"tcruzi-83508"	21.54	39.46
"tcruzi-83812"	267.12	329.44
"tcruzi-84007"	174.14	190.15
"tcruzi-84029"	55.58	37.13
"tcruzi-84036"	35.16	42.39
"tcruzi-84056"	198.26	120.18
"tcruzi-84057"	142.32	132.53
"tcruzi-84059"	79.52	94.35
"tcruzi-84077"	42.39	31.01
"tcruzi-84116"	76.51	50.47
"tcruzi-84131"	323.28	248.49
"tcruzi-84132"	78.8	119.83
"tcruzi-84134"	169.98	89.67
"tcruzi-84135"	97.26	95.7
"tcruzi-84136"	196.32	321.49
"tcruzi-84148"	85.34	64.01
"tcruzi-84208"	40.35	52.01
"tcruzi-84218"	40.35	19.16
"tcruzi-84349"	39.87	35.56
"tcruzi-84441"	42.21	13.82
"tcruzi-84444"	1396.26	1418.45
"tcruzi-84508"	36.85	29.12
"tcruzi-84920"	99.97	70.06
"tcruzi-84980"	1836.64	1334.29
"tcruzi-85909"	165.8	285.93
"tcruzi-85984"	426.66	353.21
"tcruzi-86073"	52.82	50.83
"tcruzi-86160"	285.21	307.35
"tcruzi-86265"	5676.21	5201.82
"tcruzi-86311"	51.13	45.54
"tcruzi-86386"	20.4	29.47
"tcruzi-86404"	138.65	542.65
"tcruzi-86449"	58.64	47.42
"tcruzi-86597"	46.47	12.99
"tcruzi-86717"	48.46	43.51
"tcruzi-86937"	27.23	47.99
"tcruzi-87181"	2858.37	2272.57
"tcruzi-87259"	34.06	39.66
"tcruzi-87313"	417.39	214.06
"tcruzi-87333"	116.93	57.03
"tcruzi-87646"	9355.2	10410.67
"tcruzi-87710"	31.65	41.3
"tcruzi-87932"	40.12	32.83
"tcruzi-88043"	55.61	45.34
"tcruzi-88139"	2535.47	2670.39
"tcruzi-88140"	3597.6	3631.13
"tcruzi-88521"	65.29	83.38
"tcruzi-88865"	2411.38	2122.49
"tcruzi-89148"	36.15	53.18
"tcruzi-89591"	217.11	331.32
"tcruzi-89672"	43.14	38.34
"tcruzi-89877"	39.97	53.41
"tcruzi-89887"	40.48	48.22
"tcruzi-89923"	817.87	1141.96
"tcruzi-89942"	30.61	41.87
"tcruzi-89948"	131.04	70.96
"tcruzi-89951"	32.49	24.76
"tcruzi-89954"	281.33	168.29
"tcruzi-89955"	258.3	172.02
"tcruzi-89957"	300.31	145.8
"tcruzi-89959"	116.6	78.34
"tcruzi-89960"	170.09	79.7
"tcruzi-89961"	178.76	55.58
"tcruzi-89965"	120.56	109.42
"tcruzi-90464"	50.38	50.79
"tcruzi-90608"	590.38	597.64
"tcruzi-90782"	29.8	31.42
"tcruzi-91160"	82.32	73.81
"tcruzi-91461"	229.14	63.05
"tcruzi-91692"	51.34	64.09
